original_idx,word1,word2,preference,cv_pred,fold
38262,instrumentation,systems,-1.6875,-0.9814925,6
38264,instrumentation,technologies,3.78125,1.6516999,6
38267,instrumentation,vocal,0.625,2.9458928,6
38269,insulation,ventilation,-2.71875,2.1076717,6
38693,interiors,textiles,-3.90625,2.7666392,6
38721,interpretation,language,-3.5,-3.4107642,6
38722,interpretation,legislation,-4.375,0.55827343,6
38727,interpretation,music,-0.8125,1.3230951,6
38730,interpretation,observation,1.09375,-0.07435796,6
38735,interpretation,prediction,-0.75,-2.9494276,6
38742,interpretation,representation,-0.0625,-2.0765371,6
38745,interpretation,speculation,-3.625,-2.387922,6
38751,interpretation,tradition,-1.40625,0.59708107,6
38809,interval,ratio,2.6875,2.6437953,6
38924,invasions,occupation,-0.5625,-0.28899658,6
39165,ions,nutrients,-2.4375,2.1681473,6
39288,itunes,music,-4.84375,-0.65968823,6
39852,ladies,lions,0.375,2.9453137,6
39978,language,music,0.625,3.352106,6
39984,language,observation,4.0625,2.7863731,6
40012,language,representation,5.59375,1.1531873,6
40013,language,rhetoric,6.59375,6.3940954,6
40016,language,runtime,-2.71875,3.808728,6
40025,language,spatial,2.40625,4.29839,6
40030,language,syntax,6.40625,4.2704015,6
40032,language,systems,1.875,2.6925662,6
40047,language,tradition,5.125,6.388347,6
40054,language,variation,4.8125,1.8970178,6
40058,language,vocal,5.59375,7.7876887,6
40228,lawsuits,legislation,-0.6875,-0.40226215,6
40230,lawsuits,litigation,-0.34375,-3.6173272,6
40493,legislation,litigation,-0.1875,-1.9001685,6
40499,legislation,procedures,2.59375,-1.7668079,6
40502,legislation,proposals,4.21875,2.0660734,6
40506,legislation,rulings,-2.125,-5.216877,6
40512,legislation,systems,-1.8125,-0.45115614,6
41028,likeness,music,-0.875,-3.2824974,6
41064,lineage,sac,-3.25,3.3172028,6
41065,lineage,tradition,0.25,0.25904068,6
41068,linen,textiles,0.53125,-0.18615556,6
41087,lions,packers,5.0625,0.3582864,6
41149,litigation,mediation,0.09375,4.7279086,6
41157,litigation,transactions,-3.28125,3.2482467,6
41953,manhood,masculinity,15.46875,2.1288857,6
41956,manipulation,misrepresentation,9.125,4.2955875,6
41959,manipulation,observation,3.3125,4.977019,6
41963,manipulation,representation,4.4375,3.2534554,6
41966,manipulation,speculation,0.53125,3.2853453,6
42001,manual,photos,-3.90625,4.0730333,6
42177,martyrdom,sikhism,-7.375,-4.4218483,6
42184,masculinity,patriarchy,-3.90625,1.0821218,6
42305,matins,vespers,2.0625,-3.5335073,6
42497,mediation,peacemaking,3.96875,-2.7185652,6
42498,mediation,reconciliation,6.875,-0.40471512,6
42513,meditation,music,-2.6875,-2.2561452,6
42529,meditation,therapy,3.9375,-0.20457423,6
44024,multiple,systems,-2.0625,-4.493618,6
44116,music,past,8.9375,5.6334414,6
44124,music,petipa,-0.375,-0.18436623,6
44126,music,philanthropy,2.78125,3.6550484,6
44129,music,photos,2.40625,3.3690305,6
44156,music,pubs,-1.46875,0.25768733,6
44170,music,relationships,3.125,0.3366582,6
44176,music,rhetoric,2.625,2.9514513,6
44184,music,scenography,-1.65625,-1.7688538,6
44189,music,serialism,1.125,0.989898,6
44196,music,societies,-3.9375,-1.3787603,6
44198,music,soloists,6.15625,-0.11120486,6
44199,music,soprano,0.90625,3.1098688,6
44237,music,therapy,6.46875,5.253114,6
44243,music,tradition,6.5,0.1126914,6
44250,music,trumpeter,1.46875,4.604289,6
44261,music,vocal,7.671875,3.4567466,6
44264,music,websites,2.78125,-0.34155297,6
44270,music,year,3.90625,3.4442215,6
44942,notoriety,publicity,6.78125,1.4534931,6
45624,opportunity,potential,-2.5625,3.8524504,6
45634,opportunity,threat,2.375,1.5278502,6
45970,oswestry,welshpool,4.9375,-0.33408153,6
46273,ovulation,pregnancy,-4.96875,-1.1367706,6
46588,passers,tourists,5.8125,-1.9606662,6
46860,peasants,warriors,-1.34375,-2.4262574,6
47242,perseverance,tenacity,-8.21875,-3.7471266,6
47403,pfa,year,-2.59375,-0.75728124,6
47422,pharmacology,systems,-0.75,0.17662883,6
47567,photos,specifications,6.4375,-1.0621209,6
47568,photos,specs,5.8125,-2.607328,6
47709,pitfalls,potential,-0.875,0.7255269,6
48375,potential,versatility,-1.03125,-5.7265654,6
48880,procedures,specifications,2.46875,-0.62258404,6
48884,procedures,technologies,4.96875,0.33857334,6
49434,prospectors,trappers,-3.46875,-2.3492203,6
49636,publicity,speculation,-0.15625,-0.0044851303,6
49657,pubs,takeaways,2.1875,2.574237,6
49961,ratings,specifications,1.5,-0.7142471,6
49962,ratings,viewer,-2.40625,-0.31399494,6
50271,recruitment,transportation,-4.375,0.46081963,6
50359,reformers,writers,0.3125,-0.88291705,6
50542,relationships,systems,-5.59375,1.3399572,6
50544,relationships,transactions,-3.09375,2.4706185,6
50752,representation,rhetoric,-0.0625,4.140903,6
51112,retailer,wholesaler,-1.28125,1.8119185,6
51403,rulers,warriors,-0.875,0.15559542,6
52008,sewage,systems,6.46875,2.6831398,6
52247,societies,systems,0.0625,0.41842347,6
52276,solitudes,sufferings,-1.65625,-2.1989558,6
52329,soprano,vocal,3.0625,2.0867271,6
52377,spas,tubs,3.90625,-2.6883497,6
52403,specifications,technologies,4.0,0.44150782,6
52554,stochastic,systems,-4.21875,-2.0448687,6
52830,supremacy,uniformity,-4.875,0.25043964,6
52924,systems,transportation,3.75,1.0382887,6
52937,systems,websites,5.5,-2.6237462,6
52939,systems,wireless,3.5625,3.3190563,6
52994,tea,textiles,-1.03125,0.8518941,6
53306,tournament,year,2.15625,2.8078566,6
53530,versatility,vocal,0.15625,5.278166,6
53561,viewer,year,2.53125,5.1553955,6
53644,werewolves,zombies,4.0,0.022439491,6
231,abolitionist,physician,-7.78125,-0.85194576,7
594,accident,surgery,1.9375,-1.3951339,7
821,accountants,others,4.75,1.0110137,7
976,achievements,contribution,1.3125,-2.1052835,7
981,achievements,developments,4.1875,-5.1889524,7
989,achievements,history,-3.515625,-5.306611,7
1005,achievements,perspectives,2.46875,-3.812708,7
1007,achievements,policies,2.125,-6.7605867,7
1008,achievements,popularity,-3.8125,-4.9952583,7
1013,achievements,recognitions,-0.0625,-5.3826914,7
1014,achievements,representations,3.8125,-4.726677,7
1022,achievements,success,4.1875,-1.1024716,7
1023,achievements,successes,5.46875,-2.5102696,7
1614,actor,announcer,-1.53125,1.167639,7
1615,actor,art,5.796875,3.4705963,7
1625,actor,chef,-2.71875,-0.4619522,7
1638,actor,drama,4.78125,1.2609212,7
1651,actor,motivational,2.6875,3.7239888,7
1655,actor,physician,-2.875,2.5662842,7
1664,actor,resident,-2.125,3.0001159,7
1668,actor,spokesperson,0.28125,1.122151,7
1669,actor,sportscaster,0.875,-1.3205389,7
2005,additions,alternations,-0.5,-2.099192,7
2006,additions,amendments,-0.125,2.4599848,7
2034,additions,subtractions,2.0625,1.6233494,7
2208,admirers,followers,-1.34375,2.9372416,7
2480,advertisers,agencies,9.59375,1.4855915,7
2489,advertisers,manufacturers,-0.84375,1.7720549,7
2992,agencies,associations,-3.25,-3.0644367,7
3020,agencies,individuals,-3.96875,-0.10312253,7
3026,agencies,intelligence,-8.21875,-3.5828726,7
3037,agencies,manufacturers,-11.125,-0.4453983,7
3039,agencies,members,-7.8125,-3.4050708,7
3048,agencies,organisations,-7.125,-2.756826,7
3051,agencies,others,-5.59375,-1.5970517,7
3055,agencies,policies,-3.5,-4.6324244,7
3056,agencies,policy,-8.84375,-4.077566,7
3599,allocation,utilization,2.78125,1.9398745,7
3851,amenities,economy,-2.03125,3.57354,7
3855,amenities,history,-1.25,3.3054857,7
3865,amenities,recreation,0.3125,1.9390666,7
4363,ancestors,descendants,4.4375,-0.6641049,7
4371,ancestors,history,5.0,1.2997829,7
4373,ancestors,members,5.9375,-1.5047911,7
4375,ancestors,others,1.21875,-0.9908097,7
4628,annotation,classification,-5.8125,-4.9353657,7
4657,announcer,sportscaster,-2.875,-1.3549194,7
4750,anthropology,demographics,-0.25,0.99578416,7
5538,aprons,runways,-11.40625,-0.86205035,7
5594,archaeology,art,0.0625,-0.47858626,7
5603,archaeology,exploration,-0.21875,-2.342773,7
5612,archaeology,languages,0.5625,-3.9167657,7
5614,archaeology,medieval,-0.59375,2.7149034,7
6024,arguments,belief,1.34375,-2.519436,7
6025,arguments,beliefs,-1.09375,-0.870247,7
6036,arguments,history,-0.15625,-3.0523627,7
6094,armament,artillery,4.40625,0.10700837,7
6102,armament,propulsion,0.75,1.4341381,7
6110,armament,weapons,-2.59375,0.40372312,7
6111,armaments,artillery,2.625,0.5169159,7
6254,art,artifacts,-3.5,3.5924327,7
6257,art,assets,1.09375,3.3169174,7
6263,art,basketball,-2.78125,-1.4281864,7
6265,art,belief,0.46875,3.8784125,7
6266,art,beliefs,1.15625,1.1689095,7
6271,art,buddhism,1.46875,-2.8576367,7
6310,art,composition,-0.21875,0.6010694,7
6312,art,concepts,1.46875,2.360246,7
6325,art,crimes,-1.46875,-1.1721075,7
6332,art,custom,4.65625,1.2989115,7
6334,art,dealer,-2.84375,-0.84933686,7
6337,art,decadence,-4.40625,-0.60554016,7
6340,art,descriptions,-3.46875,1.5830269,7
6349,art,directors,-2.15625,0.17895046,7
6352,art,documentation,-2.6875,-0.67480385,7
6355,art,drama,-1.46875,-0.18985057,7
6361,art,economy,0.125,0.9465085,7
6384,art,fiction,0.78125,-2.4231637,7
6393,art,functionalist,2.53125,-2.032508,7
6401,art,genres,2.90625,-2.7246447,7
6403,art,globalization,2.625,0.6808792,7
6413,art,heiress,-3.84375,-3.5424948,7
6424,art,ideology,-2.875,-2.8693995,7
6432,art,innovation,5.03125,-1.7464445,7
6436,art,installations,3.03125,3.0878062,7
6438,art,intelligence,3.75,1.4880946,7
6451,art,languages,-5.125,-3.4748464,7
6452,art,legends,-1.78125,-0.895359,7
6464,art,manufacturer,-2.40625,4.2547746,7
6466,art,maths,-1.1875,-0.80724317,7
6467,art,mechanics,-2.78125,-2.16976,7
6468,art,medieval,-5.4375,1.6148479,7
6493,art,novels,-6.5,-1.840811,7
6502,art,others,-2.0625,-1.1806278,7
6513,art,perspectives,1.65625,1.6938334,7
6514,art,philanthropists,-4.875,-0.1492961,7
6522,art,physician,-2.125,-2.0033193,7
6525,art,policy,2.5,-2.6658463,7
6551,art,recreation,-0.65625,-0.19724366,7
6565,art,romanesque,-7.875,-4.8301616,7
6566,art,sales,1.15625,1.4608915,7
6568,art,scenes,1.90625,-1.6368358,7
6576,art,shipowner,-9.8125,-2.9884253,7
6597,art,symbolism,2.6875,3.5733457,7
6615,art,today,6.3125,2.8372395,7
6702,artifacts,concepts,1.125,-0.26176292,7
6704,artifacts,documentation,-2.90625,-3.0561726,7
6710,artifacts,findings,-5.75,-1.9467914,7
6715,artifacts,history,-0.1875,-3.6736631,7
6751,artifacts,weapons,-3.125,-5.3393116,7
6760,artillery,battery,-2.21875,0.78197455,7
6766,artillery,communications,-0.46875,-1.0429941,7
6777,artillery,flamethrowers,-7.46875,2.9157953,7
6782,artillery,gunboats,-7.09375,1.8631382,7
6791,artillery,intelligence,5.59375,-1.0355756,7
6821,artillery,weapons,-3.34375,-1.5660661,7
7326,assets,assumption,-5.84375,-2.4773297,7
7341,assets,entry,-4.40625,-2.5716143,7
7355,assets,individuals,-0.1875,-1.4060425,7
7359,assets,installations,-4.5,-1.140653,7
7362,assets,members,-0.0625,-4.324135,7
7363,assets,membership,-5.78125,-7.428142,7
7370,assets,possessions,-2.9375,-5.34704,7
7376,assets,savings,-5.84375,-5.9187016,7
7388,assiduity,success,8.1875,-0.19806159,7
7512,associations,beliefs,1.84375,4.0365973,7
7545,associations,history,-1.71875,3.5690775,7
7546,associations,individuals,1.65625,4.2991514,7
7552,associations,manufacturers,-7.78125,3.8015063,7
7555,associations,members,-2.15625,0.82959056,7
7556,associations,membership,0.0625,-0.8781891,7
7563,associations,organisations,-1.28125,1.8271172,7
7565,associations,others,-2.8125,2.3313572,7
7573,associations,symbolism,-3.25,4.5730824,7
7584,assumption,theft,-0.6875,-0.18967476,7
7672,astrophysics,mechanics,0.96875,-2.5062551,7
7987,attitude,determination,8.6875,-0.8518491,7
8005,attitude,perceptions,7.15625,2.4658847,7
8009,attitude,policy,0.03125,-2.365119,7
8010,attitude,propulsion,2.71875,1.4528866,7
8577,avars,lombards,0.59375,-5.5979195,7
8819,bacteria,microorganisms,4.78125,1.7698928,7
9013,baptist,physician,0.625,1.2194815,7
9128,basketball,futsal,11.65625,-1.6227763,7
9135,basketball,playground,-5.5,-0.1974653,7
9226,battery,terminal,-0.75,1.0973136,7
9227,battery,theft,-3.25,-0.5869441,7
9688,belief,beliefs,-3.46875,2.0300512,7
9693,belief,determination,3.71875,-3.155261,7
9701,belief,history,-2.4375,-1.7425053,7
9706,belief,languages,-9.34375,-5.176954,7
9724,belief,symbolism,-1.1875,2.9531069,7
9731,beliefs,concepts,0.15625,0.80791736,7
9741,beliefs,findings,-5.3125,-0.08084941,7
9744,beliefs,history,0.375,-0.976405,7
9746,beliefs,identities,-1.125,-1.2589757,7
9754,beliefs,languages,-5.46875,-4.1228905,7
9756,beliefs,legends,-1.5,-1.3033425,7
9760,beliefs,membership,-4.25,-2.2507362,7
9781,beliefs,perceptions,-0.96875,2.2227545,7
9783,beliefs,perspectives,-2.09375,-0.26167846,7
9791,beliefs,superstition,4.5,1.0414321,7
9792,beliefs,symbolism,-1.96875,3.3144138,7
9845,benevolence,liberality,-0.125,-1.0564721,7
9892,bibles,treatises,0.25,4.103211,7
9981,biochemistry,pharmacy,-3.25,2.2931082,7
10037,biogeography,diversity,9.46875,-0.16136424,7
10041,biogeography,extinction,3.1875,2.05039,7
10042,biogeography,history,1.875,-0.6028477,7
10130,biologists,others,-1.53125,-0.3948983,7
10345,blessings,guidance,1.625,0.98895013,7
10611,bowsprit,masts,-5.25,-0.01833433,7
10946,buddhism,buddhists,-3.03125,0.88502437,7
10957,buddhism,history,-0.625,2.4078002,7
10961,buddhism,paganism,-2.25,0.5169691,7
10978,buddhists,catholics,5.09375,0.94209296,7
10979,buddhists,followers,2.25,-1.259294,7
10980,buddhists,others,1.0625,-0.70849097,7
11252,bureaucrats,businessmen,-6.5,-3.1715422,7
11254,bureaucrats,craftsmen,5.40625,-2.6590216,7
11261,bureaucrats,members,-12.4375,-1.3750526,7
11559,businessmen,craftsmen,4.3125,2.4974406,7
11582,businessmen,manufacturers,-6.25,2.646094,7
11583,businessmen,members,-1.28125,1.1465354,7
11588,businessmen,others,-3.015625,1.7133807,7
11590,businessmen,philanthropists,-6.0,-0.68192554,7
11605,businessmen,traders,-1.8125,-1.4047079,7
11606,businessmen,tradesmen,-6.5625,-0.6742331,7
11774,caliphs,princes,-0.5625,-2.8190463,7
11902,cancellation,history,0.75,-0.058321267,7
12391,cardiology,surgery,2.875,2.6738966,7
12614,cassius,piper,3.9375,-1.7733897,7
12700,catholics,methodists,4.625,1.6432855,7
12703,catholics,others,0.0,0.60586905,7
12705,catholics,presbyterians,5.96875,1.6414008,7
12715,cattle,economy,2.75,5.095746,7
12740,cattle,swine,-0.5625,3.126035,7
12743,cattle,vegetables,6.453125,5.4727097,7
12919,cellars,corridors,-2.53125,-1.5335666,7
12921,cellars,garrets,1.34375,1.7383268,7
13955,cinematographers,directors,0.40625,-0.2200458,7
14371,civilizations,history,-1.84375,-1.7414683,7
14372,civilizations,languages,-6.875,-6.2143693,7
14374,civilizations,regions,-0.125,-0.89832497,7
14492,classification,composition,3.4375,4.022519,7
14499,classification,descriptions,1.84375,3.4528875,7
14504,classification,differentiation,2.3125,8.474876,7
14519,classification,languages,-2.53125,-0.9826903,7
14540,classification,segmentation,-4.25,0.44234473,7
14748,climates,ecosystems,-2.34375,1.6591216,7
14751,climates,regions,-2.5,2.8172402,7
14752,climates,vegetation,1.75,-0.6261749,7
14815,coachbuilder,manufacturer,-5.03125,8.335143,7
15093,collaborators,informers,5.5,1.354404,7
15095,collaborators,members,0.8125,0.95063853,7
15097,collaborators,nazis,2.84375,2.171291,7
15559,comedians,directors,2.25,3.6292071,7
15560,comedians,entertainers,3.125,0.7501602,7
15566,comedians,others,9.46875,4.1772656,7
15836,commercialization,innovation,1.0,-0.34183472,7
15839,commercialization,privatization,7.84375,1.2924297,7
15958,commitments,policies,-0.90625,-3.3848743,7
15961,commitments,responsibilities,2.3125,1.4462816,7
16215,communications,documentation,0.03125,-0.42786163,7
16216,communications,drama,5.4375,1.1773983,7
16217,communications,economy,-3.71875,1.4210331,7
16218,communications,electricity,0.96875,-0.10975671,7
16230,communications,guidance,6.6875,0.057837605,7
16231,communications,history,3.5625,1.6698036,7
16236,communications,innovation,4.40625,0.5054461,7
16258,communications,others,-2.96875,2.0482197,7
16276,communications,recreation,-0.375,-0.6734731,7
16292,communications,spokesperson,-1.28125,1.9396453,7
16301,communications,terminal,3.15625,3.4935987,7
16311,communications,ways,6.859375,2.6369631,7
16312,communications,weapons,-1.0625,-0.17939293,7
16900,competency,composition,-6.625,-1.6780715,7
16904,competency,professionalism,-5.40625,-0.29311347,7
17141,completion,generation,-1.5,-0.021813035,7
17158,completion,success,4.0625,6.577838,7
17298,component,manufacturers,0.8125,-0.52310836,7
17374,composition,context,0.8125,4.0704484,7
17385,composition,diversity,0.5625,-1.7556207,7
17401,composition,history,-0.375,1.0177264,7
17410,composition,integrity,-2.21875,1.6641153,7
17419,composition,membership,0.59375,-1.3691103,7
17442,composition,purity,2.59375,0.119181156,7
17452,composition,responsibilities,2.46875,2.9730973,7
17472,composition,volume,-0.6875,3.4215496,7
17653,concepts,developments,1.15625,-2.1377954,7
17664,concepts,findings,-2.59375,-1.4602983,7
17668,concepts,history,2.125,-2.932046,7
17676,concepts,innovation,2.34375,-2.6427317,7
17689,concepts,mechanics,-6.71875,-5.5733995,7
17700,concepts,perceptions,0.1875,1.2905613,7
17702,concepts,perspectives,3.96875,-1.5514868,7
17705,concepts,policies,2.40625,-2.9811215,7
17717,concepts,representations,1.125,-2.2920809,7
17741,concepts,things,-0.3125,-1.5695945,7
18136,connection,history,-3.0,-2.0930974,7
18567,constituents,members,-1.59375,-1.211437,7
19114,contempt,sedition,-8.9375,-6.1573815,7
19134,context,framework,-8.5,-0.13330817,7
19225,contraband,weapons,-6.78125,-3.9301715,7
19296,contribution,history,-0.96875,-0.9015602,7
19304,contribution,popularity,-2.78125,-4.772571,7
19310,contribution,success,5.9375,-0.0917964,7
19502,convenience,pharmacy,-1.71875,0.14907324,7
19694,convictions,crimes,1.34375,0.5936774,7
20032,corridors,platform,-7.4375,1.0584579,7
20183,councillors,mayors,-4.71875,-0.3859444,7
20184,councillors,members,1.09375,-0.96073693,7
20471,craftsmen,entertainers,-6.65625,-1.7855353,7
20477,craftsmen,manufacturers,-11.1875,1.5915048,7
20482,craftsmen,others,-0.71875,1.3471423,7
20498,craftsmen,traders,-8.21875,-1.9940684,7
20809,credibility,exposure,-3.71875,2.328567,7
20813,credibility,independence,-3.3125,-0.79323804,7
20814,credibility,integrity,-7.03125,1.8465421,7
20818,credibility,popularity,-7.96875,-0.2976936,7
20826,credibility,success,0.34375,0.8570399,7
20877,crimes,history,-1.15625,0.21071976,7
20882,crimes,individuals,-4.28125,4.063821,7
20894,crimes,offenses,-3.28125,0.9108517,7
20895,crimes,others,-0.21875,1.2430557,7
21219,cropper,others,5.78125,2.7010827,7
21424,custom,history,-1.9375,0.89088523,7
21435,custom,specialty,1.15625,3.3489995,7
21608,dairy,vegetables,-10.4375,-2.433728,7
21610,dairy,wool,1.03125,-0.02552092,7
21804,dealer,importer,-1.21875,-1.50822,7
21813,dealer,sales,4.625,3.4196053,7
21816,dealer,speculator,-3.6875,0.41954112,7
21817,dealer,user,-1.34375,-2.5058126,7
22153,decadence,symbolism,5.96875,3.3499365,7
22464,defenders,inhabitants,-6.40625,1.6054114,7
22470,defenders,promoters,1.1875,4.466094,7
22473,defenders,receivers,0.625,-0.5792369,7
22872,demographics,economy,0.78125,-0.5350496,7
22875,demographics,history,11.15625,-1.6436945,7
22878,demographics,languages,-0.25,-3.312952,7
22880,demographics,marriage,1.4375,-2.769836,7
22884,demographics,regions,1.78125,-0.60234916,7
22908,demolition,history,5.0,1.0413855,7
22945,demonstration,sales,-2.28125,-0.9822586,7
23275,deputies,mayors,-1.5,0.61309254,7
23276,deputies,members,0.4375,0.7029387,7
23311,descendants,followers,1.96875,-1.2129753,7
23318,descendants,marriage,-4.03125,-0.38600832,7
23319,descendants,marriages,-1.40625,2.114294,7
23322,descendants,others,2.125,3.1622193,7
23400,descriptions,engravings,6.25,0.48379436,7
23419,descriptions,representations,4.625,0.19953454,7
23755,deterioration,erosion,-5.09375,1.8788819,7
23761,determination,differentiation,-7.59375,4.4915323,7
23772,determination,generalship,-7.875,1.4058123,7
23780,determination,independence,-2.375,1.5879875,7
23783,determination,innovation,-3.59375,0.37056923,7
23784,determination,integrity,-4.125,3.1405056,7
23804,determination,success,-0.875,1.9734459,7
23921,developments,findings,-6.96875,0.10812074,7
23923,developments,history,-3.65625,0.7378226,7
23940,developments,perspectives,1.125,2.8038943,7
23942,developments,policies,0.375,-1.1210555,7
23943,developments,policy,-5.21875,-2.088035,7
23951,developments,subdivisions,-3.8125,1.8095932,7
23952,developments,success,3.25,1.8520771,7
24142,didactics,history,-1.0625,-0.47869748,7
24201,differentiation,diversity,5.40625,-0.98254293,7
24266,diffusion,equation,-1.1875,-0.9991951,7
24268,diffusion,generation,-2.78125,-2.5144224,7
24270,diffusion,innovation,3.625,-0.71214294,7
24275,diffusion,popularity,-1.21875,-2.1882124,7
24614,directors,entertainers,-2.90625,-4.516694,7
24626,directors,members,1.109375,-0.34552622,7
24627,directors,membership,-0.5,-2.047415,7
24632,directors,others,1.46875,-0.19944339,7
24633,directors,overseers,-2.53125,1.0812265,7
24640,directors,presidents,9.53125,2.7889402,7
24644,directors,promoters,-1.65625,-0.27853364,7
24648,directors,shareholders,-2.09375,-1.8124235,7
24650,directors,stockholders,2.5625,-3.65242,7
24683,disabilities,others,0.375,0.49188763,7
24831,discrepancies,priorities,7.5625,0.37594113,7
25390,diversity,globalization,-4.125,1.4749886,7
25393,diversity,history,-0.875,0.53120756,7
25397,diversity,inbreeding,4.6875,-0.10906088,7
25399,diversity,independence,-1.75,-0.7981533,7
25402,diversity,innovation,3.625,0.29111332,7
25404,diversity,integrity,-3.375,1.5584744,7
25422,diversity,pluralism,-4.46875,-1.5705066,7
25423,diversity,policy,-4.90625,-2.004653,7
25430,diversity,professionalism,-0.9375,0.6915946,7
25446,diversity,specificity,-3.09375,0.8416838,7
25452,diversity,success,2.65625,4.3430157,7
25462,diversity,vegetation,-2.625,0.37585896,7
25464,diversity,volume,4.03125,5.7288485,7
25656,documentation,exploration,4.71875,-0.70521986,7
25658,documentation,guidance,3.125,-1.2538763,7
25660,documentation,history,1.21875,1.138396,7
25670,documentation,manuals,0.34375,-1.074046,7
25694,documentation,user,7.21875,-2.202842,7
25906,drama,fiction,3.15625,-1.3654394,7
25910,drama,history,1.71875,-0.5081886,7
25918,drama,languages,-1.28125,-3.9055884,7
25926,drama,novels,-0.875,-0.2341615,7
26522,economy,globalization,5.90625,2.2778008,7
26527,economy,ideology,-1.5625,-3.8852675,7
26529,economy,independence,2.03125,-2.349094,7
26535,economy,innovation,5.71875,-1.6059158,7
26612,ecosystems,vegetation,-6.34375,-1.4186702,7
26620,editions,history,1.59375,3.5596013,7
26622,editions,languages,-0.28125,-0.43359613,7
26629,editions,selections,2.375,0.971482,7
26956,elasticity,mechanics,-4.53125,4.469106,7
27027,electricity,generation,1.03125,-0.70041525,7
27028,electricity,irrigation,1.0625,1.3730233,7
27031,electricity,mechanics,-5.8125,-0.24009371,7
27036,electricity,propulsion,3.6875,2.7086215,7
27070,electrons,quarks,8.96875,0.50884414,7
27259,embezzlement,sedition,-8.25,0.930339,7
27260,embezzlement,theft,1.5,4.981007,7
27973,enthusiasts,gamers,-11.4375,-2.7693899,7
27979,enthusiasts,manufacturers,-8.65625,-0.5740179,7
27980,enthusiasts,members,-4.40625,-4.483018,7
27982,enthusiasts,others,-6.34375,-2.36146,7
28087,entry,exploration,0.5,-1.4649603,7
28091,entry,nomination,-4.03125,0.18729389,7
28099,entry,residency,-3.5625,0.78439915,7
28104,entry,theft,-0.5,1.3542467,7
28370,era,forty,5.0,5.1343923,7
28372,era,none,4.15625,-0.042324364,7
28376,era,today,3.09375,-1.355654,7
28389,erosion,exposure,2.5,-0.9033693,7
28407,erosion,vegetation,-2.375,-3.8770864,7
29290,excavators,loaders,-0.46875,-5.2723837,7
29894,exploration,history,-3.875,3.3035126,7
29899,exploration,innovation,1.46875,2.4768217,7
29926,exploration,spaceflight,-2.4375,1.5541515,7
29932,exploration,utilization,1.90625,4.5276213,7
30006,exposure,popularity,1.1875,-1.6712096,7
30016,exposure,sales,-3.8125,0.27654466,7
30018,exposure,success,1.5,1.6875272,7
30185,extinction,history,-1.9375,-2.485411,7
30260,fabric,integrity,-7.03125,-2.0631402,7
30267,fabric,wool,-5.375,0.36382297,7
30269,fabrication,fiction,-1.1875,0.38952637,7
30671,faithfulness,integrity,1.4375,3.5636168,7
30880,fascism,ideology,4.03125,-2.6323285,7
30897,fatalities,hundreds,6.6875,6.447084,7
31212,fiction,novels,-6.671875,-0.08800411,7
31229,fiction,thriller,-0.59375,0.10659838,7
31388,findings,policy,2.25,-3.181572,7
31392,findings,suggestions,7.59375,3.7563548,7
31422,firefighters,members,0.46875,-0.40042424,7
31424,firefighters,others,0.75,-0.03663051,7
31426,firefighters,policemen,-1.84375,-1.4027394,7
31710,followers,members,0.40625,-2.2915406,7
31712,followers,others,-1.5625,0.9197477,7
31717,followers,retainers,-1.28125,-0.95658016,7
31776,footpaths,streets,-8.09375,-1.3947926,7
31977,fortresses,regions,2.84375,0.10499233,7
32067,framework,history,5.53125,1.8011065,7
32073,framework,platform,-0.125,-4.6015816,7
32074,framework,policies,5.625,-0.3703161,7
32075,framework,policy,2.96875,-0.79224074,7
32231,freeways,streets,-10.1875,-1.9544421,7
32481,functionality,integrity,-1.15625,2.4629838,7
32495,functionality,user,0.0625,1.562959,7
32664,gamers,reviewers,-1.03125,-0.20953292,7
32813,genealogy,history,-0.40625,0.992201,7
32819,generation,irrigation,2.3125,-0.058668017,7
32826,generation,others,-3.71875,1.8350899,7
32830,generation,propulsion,0.03125,4.488801,7
32833,generation,recreation,-1.8125,2.1744952,7
32841,generation,utilization,0.9375,4.164644,7
32942,genres,history,-1.03125,0.8979404,7
32945,genres,languages,-5.5,-0.68216896,7
32959,genres,scenes,1.03125,3.6302142,7
32970,gentlemen,others,-1.28125,0.76555026,7
33199,globalization,history,-0.90625,-1.3698077,7
33205,globalization,innovation,3.875,-2.0543137,7
33217,globalization,privatization,-0.125,-1.9684541,7
33954,grosjean,webber,-2.46875,-3.947743,7
33978,growers,shippers,-2.6875,-1.2418145,7
34174,guidance,intelligence,5.59375,-3.0654469,7
34197,guidance,policies,7.28125,-3.2033124,7
34198,guidance,policy,0.0625,-3.0413952,7
34202,guidance,propulsion,7.6875,1.0940957,7
34219,guidance,suggestions,4.4375,2.7941978,7
34326,gynecology,surgery,-0.8125,-1.8768353,7
34328,gypsies,others,2.859375,3.7855313,7
34422,hangar,platform,-1.9375,-2.4552307,7
34423,hangar,terminal,0.4375,2.654204,7
34953,history,identities,-0.78125,-0.44281983,7
34955,history,ideology,-6.3125,-4.1370125,7
34963,history,independence,1.8125,-0.32118,7
34966,history,inhabitants,-2.6875,-2.520969,7
34967,history,innovation,6.3125,-0.9668833,7
34973,history,integrity,-1.96875,1.417237,7
34992,history,lexicography,3.90625,-1.4920087,7
35004,history,marriage,-2.65625,-2.3613458,7
35006,history,maths,1.0625,0.26770842,7
