original_idx,word1,word2,preference,cv_pred,fold
129517,greg,saskia,-2.84375,-6.6728854,5
129520,greg,suggestions,-1.8125,-0.91304445,5
129521,greg,thornley,2.40625,-2.5597694,5
129887,grinstead,lewes,-2.3125,-1.4105759,5
130277,groupings,interactions,6.28125,2.9065874,5
130457,growl,screech,-2.625,-1.0441298,5
130641,grubs,slugs,1.875,0.2544738,5
131108,guiding,scouting,-0.5,-4.828003,5
131381,gunner,pilot,-4.0,-1.8342435,5
131538,gurgling,rippling,2.90625,1.0846121,5
131594,gustus,harvey,4.75,-0.5483471,5
131626,guy,lee,9.65625,6.9930887,5
131650,guys,haircuts,3.53125,-0.5841094,5
131660,guys,vehicle,-2.0625,-3.4733462,5
131762,haberdashery,hardware,-5.625,-0.9740583,5
131876,had,hand,-8.75,-9.120436,5
131889,had,hold,-6.34375,-8.582513,5
131937,had,ley,-4.21875,-4.152014,5
131942,had,lighted,-5.65625,-4.041168,5
131960,had,married,-3.8125,-6.8740683,5
131962,had,mask,-11.125,-5.868074,5
131983,had,name,-12.1875,-9.808071,5
132012,had,passed,-2.0,-2.627514,5
132014,had,philadelphia,-8.1875,-6.2626295,5
132017,had,pilot,-8.5625,-11.27318,5
132026,had,plot,-6.3125,-7.4499855,5
132041,had,race,-13.375,-8.828458,5
132046,had,rap,-1.96875,-3.570609,5
132057,had,reich,-8.78125,-7.0916247,5
132074,had,robbery,-5.5,-4.5308576,5
132118,had,shift,-6.8125,-8.174657,5
132125,had,shot,-5.875,-5.2194643,5
132176,had,suspect,-7.59375,-6.850221,5
132203,had,top,-6.78125,-9.477406,5
132212,had,travel,-6.09375,-4.410774,5
132221,had,tv,-9.59375,-10.612225,5
132228,had,untied,-1.5625,-4.822057,5
132229,had,upset,-5.15625,-4.2848625,5
132240,had,visit,-9.40625,-5.4446406,5
132242,had,walk,-8.8125,-6.8289247,5
132250,had,wedded,-6.625,-2.2210789,5
132256,had,winch,-19.09375,-4.376465,5
132267,had,yardale,-6.25,-8.950955,5
132270,had,youtube,-10.09375,-6.093438,5
132338,haha,ribit,-1.90625,-5.184396,5
132849,haloarchaea,oxidizers,-10.625,-0.2830274,5
132890,halted,spent,-1.90625,2.206193,5
133092,hammers,hatchets,5.0625,1.8331392,5
133103,hammers,screws,5.90625,0.6180129,5
133135,hampshire,west,-1.875,3.0924888,5
133163,hanafis,shafi,6.96875,1.3396727,5
133177,hand,handkerchief,-0.75,-0.75422597,5
133183,hand,hook,0.1875,0.034291208,5
133187,hand,jbox,-6.09375,-2.5435233,5
133191,hand,khrushchev,-3.0625,-0.6296377,5
133202,hand,lookin,-3.34375,2.395082,5
133239,hand,pistol,3.015625,2.8764977,5
133253,hand,pushes,7.4375,6.0006566,5
133280,hand,screws,1.3125,0.25986862,5
133286,hand,slams,-1.34375,0.205414,5
133289,hand,smears,-2.9375,-2.1129367,5
133305,hand,stunts,-7.9375,-1.525578,5
133329,hand,wand,4.90625,3.4057803,5
133336,hand,woman,0.71875,0.15143919,5
133727,hanging,passed,6.5625,3.8615417,5
133781,hannemen,king,-8.625,-3.7751753,5
133832,happen,hope,-0.3125,-0.61959404,5
133994,harbours,mines,-2.46875,1.2078358,5
134127,hares,rabbits,-0.625,-1.8162594,5
134329,harriet,peter,-0.9375,-0.3953894,5
134507,harvard,pennsylvania,-10.4375,-6.128006,5
134532,harvey,jack,0.3125,1.3287079,5
134537,harvey,story,0.09375,-0.54195285,5
135024,hath,helper,-8.0625,-2.0671592,5
135039,hath,ship,-8.1875,-6.7022085,5
135662,hawkman,superman,1.0625,2.257327,5
136139,healed,purified,0.5,3.413484,5
136141,healed,succoured,6.53125,3.4794059,5
136441,hearing,kiosk,-6.15625,-1.2157404,5
136749,heave,yard,0.4375,-2.4905732,5
136783,heavies,snipers,-2.25,0.828792,5
137173,heliotrope,roses,-10.9375,-0.20326483,5
137226,helmsman,pilot,2.3125,-1.9336281,5
137230,help,hold,0.34375,-0.8649845,5
137233,help,honesty,2.71875,-0.5188899,5
137244,help,inspiration,-2.8125,0.9610584,5
137249,help,involvement,2.65625,1.3678093,5
137254,help,kill,1.90625,3.277598,5
137256,help,kitchen,-4.1875,-2.1846066,5
137257,help,klaue,2.21875,1.3383745,5
137294,help,night,-1.34375,-1.932358,5
137295,help,nursery,-0.5625,-0.579532,5
137308,help,piano,-7.421875,-1.0215394,5
137342,help,save,1.84375,1.9045978,5
137346,help,schools,-0.75,-5.5020056,5
137356,help,ship,-4.3125,-2.9084094,5
137381,help,suggestions,4.65625,3.42738,5
137398,help,tomorrow,7.0625,5.8839602,5
137408,help,visit,0.15625,2.6857727,5
137424,help,yard,-2.0625,-4.2217135,5
137470,helper,thread,3.1875,0.92099833,5
137703,heralds,pursuivants,1.71875,0.88909036,5
137801,heretics,infidels,0.0625,0.28266478,5
137802,heretics,nonbelievers,8.875,2.2437418,5
137805,heretics,witches,2.28125,2.6487012,5
137819,herm,jethou,0.0,0.7830345,5
137949,hertzberg,meir,-2.0625,-0.11925441,5
138012,hetty,thursday,2.4375,1.3023138,5
138051,hibernation,inactivity,6.5,-2.102652,5
138054,hiccup,ignoring,1.25,3.189972,5
138667,hiragana,katakana,-2.03125,-2.4538946,5
138815,historians,mythologists,6.78125,4.0301437,5
138821,historians,statisticians,2.625,0.5763987,5
139274,hold,keep,5.5,5.7152267,5
139299,hold,placed,7.0,5.8128366,5
139582,holland,poland,4.25,-2.2845829,5
139946,honesty,simplicity,-4.40625,-0.7471628,5
139949,honesty,strength,-4.53125,-1.3541486,5
140041,honkasalo,pekka,9.25,0.055236876,5
140196,hood,jack,3.875,1.3434387,5
140199,hood,king,-2.0,-3.5058048,5
140242,hook,latch,-0.6875,1.8098404,5
140251,hook,times,4.03125,5.5038366,5
140258,hooked,night,-5.53125,-2.456499,5
140350,hope,inspiration,-6.15625,0.07509053,5
140352,hope,intelligence,-1.78125,-2.1448958,5
140360,hope,life,-5.4375,-1.5024763,5
140370,hope,motion,-3.34375,1.9439932,5
140371,hope,muck,-6.03125,-1.1227896,5
140372,hope,night,-5.03125,-3.4827454,5
140391,hope,reward,-6.4375,-0.45862907,5
140398,hope,strength,-4.484375,-0.1113835,5
140439,hopes,loves,-0.6875,3.1818137,5
141027,hostlers,mechanicians,-3.5,1.3730034,5
141399,houseplants,rice,5.28125,0.993232,5
141767,huff,keith,-1.28125,-1.9969691,5
142583,hurrying,path,-2.34375,0.09824009,5
142587,hurrying,shouting,6.078125,2.9417946,5
142592,hurt,instep,-3.8125,2.4953132,5
142594,hurt,kill,1.0625,4.0785966,5
142602,hurt,marines,-10.9375,-0.2563042,5
142639,hurt,sulked,2.5625,2.520124,5
142909,hyperactivity,inattention,-3.40625,0.74748385,5
143187,ida,pushes,3.65625,2.7898076,5
143311,identification,name,2.59375,2.6617548,5
143487,ihara,san,6.40625,5.176134,5
143664,illustrations,lithographs,-3.0,-1.0519388,5
143669,illustrations,portrait,-5.4375,0.26865673,5
143670,illustrations,portraits,-4.78125,0.1639581,5
143673,illustrations,story,-4.0,-4.0072117,5
143799,imaging,radiology,-2.84375,-5.0435977,5
143800,imaging,test,6.09375,-3.6731632,5
143891,immunity,pyrokinesis,11.5,1.8151189,5
143893,immunity,strength,6.15625,-0.3068682,5
144321,included,needle,-9.25,-4.567479,5
144764,inducement,reward,-0.03125,-1.8719437,5
144925,infanzones,knights,-0.53125,-2.4093766,5
145194,ingalill,lamm,-6.0625,-1.3114479,5
145226,ingratitude,unthankfulness,-3.6875,0.03270653,5
145468,inquiring,sedate,-4.25,-0.447694,5
145696,instances,sayings,-2.75,-0.40030062,5
145697,instances,stories,-5.46875,0.2997056,5
146001,intelligence,vivacity,-6.625,0.7001215,5
146448,intrigue,mystery,-5.1875,-3.7770257,5
146451,intrigue,sorcery,7.34375,-0.2756651,5
146509,inv,looks,-3.40625,-3.4368346,5
146755,involvement,travel,1.65625,1.9491783,5
146767,iodide,phosphorus,-3.4375,-0.6188507,5
146790,ios,mac,4.5,1.5383736,5
146954,irma,nap,2.8125,-4.1750584,5
147019,ironing,starching,2.78125,3.5879269,5
147089,isaac,lamptey,6.375,2.6621804,5
147093,isaac,pip,6.65625,4.1613703,5
147096,isaac,vaughn,2.65625,2.0476704,5
147189,island,king,-3.46875,0.48186052,5
147199,island,micronesia,9.125,4.671712,5
147205,island,newfoundland,-1.375,4.405082,5
147215,island,planning,4.4375,4.9462376,5
147237,island,travel,6.8125,8.035075,5
147240,island,vicinity,-3.09375,3.032018,5
147242,island,west,5.96875,5.6154175,5
147560,iva,merle,2.0,2.7978806,5
147599,ivy,moss,-1.875,0.61671203,5
147608,ivy,roses,-5.875,-1.7863269,5
147610,ivy,snake,-1.3125,-1.7662036,5
147676,jack,jimmy,0.96875,0.32957882,5
147677,jack,jo,5.8125,6.3864813,5
147678,jack,joanna,0.28125,0.24880457,5
147690,jack,lee,3.6875,3.077575,5
147691,jack,liam,-6.75,-2.0913298,5
147692,jack,life,0.28125,-4.5486093,5
147706,jack,margot,-0.9375,0.9200323,5
147718,jack,miko,3.375,-2.1005805,5
147728,jack,name,-4.15625,-3.6918287,5
147731,jack,navy,-2.625,-3.1915512,5
147736,jack,nonsense,2.875,-2.5670507,5
147770,jack,ship,-5.40625,-6.6946383,5
147777,jack,splugger,-9.75,-2.5252438,5
147794,jack,undulations,-8.78125,-3.155469,5
147796,jack,vehicle,-7.03125,-5.262748,5
147797,jack,vera,-2.0625,-1.3470144,5
147891,jacks,marines,-0.59375,-0.28632915,5
148451,janitor,messenger,7.375,-0.7463005,5
148601,jarrow,monk,-1.6875,2.619408,5
148785,je,tv,-8.78125,-6.0660386,5
149600,jimmy,sara,-1.875,1.5910224,5
149609,jimmy,vent,4.125,3.2544632,5
149611,jimmy,wagon,-7.3125,-5.8518033,5
149753,jobs,life,1.96875,0.13703239,5
149772,jobs,scholarships,-0.71875,0.50143087,5
149773,jobs,schools,-3.515625,-3.7432404,5
149777,jobs,studies,1.96875,0.6407474,5
150547,jose,oliveira,2.6875,-2.1403236,5
150550,jose,san,1.46875,0.8822577,5
150596,josephine,name,-5.3125,0.23308116,5
150597,josephine,napoleon,3.9375,0.70195496,5
151165,julie,peter,-0.65625,-3.7442431,5
151173,julie,story,-6.84375,-4.5952244,5
151177,julie,twila,-4.28125,-3.4647164,5
151481,jupiter,snake,-4.25,-0.49866366,5
151614,juventus,lazio,-0.3125,-1.7482884,5
151729,kaleidoscopic,movements,10.09375,1.1621587,5
152257,keep,kill,-3.78125,-2.8005595,5
152270,keep,married,-2.15625,-2.2219827,5
152282,keep,paid,-0.375,1.1271802,5
152286,keep,plot,-3.59375,-5.559399,5
152309,keep,schooling,-2.15625,-7.60675,5
152310,keep,schoolmaster,-8.0625,-6.4786396,5
152316,keep,shift,-2.0,-4.2859087,5
152350,keep,walk,-3.1875,-3.7132688,5
152355,keep,win,-1.15625,-0.043079913,5
152453,keith,name,-1.9375,-1.3874053,5
152771,kettering,leamington,-4.65625,-1.7957723,5
152958,khoikhoi,san,2.125,1.0240626,5
153263,kill,mask,-7.6875,-2.1767526,5
153268,kill,plunder,-2.71875,-1.8311291,5
153285,kill,soar,0.90625,0.080405235,5
153295,kill,throat,0.3125,-4.093106,5
153604,kindred,repaired,-5.96875,-0.38817483,5
153627,king,lords,-0.78125,-0.21053576,5
153635,king,martha,5.4375,4.331047,5
153639,king,merle,2.625,4.184348,5
153656,king,peterborough,2.28125,0.31742376,5
153666,king,queen,6.8125,-0.37459567,5
153688,king,stories,5.5,3.4852166,5
153705,king,visitors,1.65625,3.4877667,5
153809,kingsville,west,2.96875,0.6057823,5
153848,kirishima,san,4.8125,3.2599437,5
153863,kirkcaldy,west,-2.8125,1.0193642,5
154023,kitchen,meows,-2.09375,1.7487243,5
154030,kitchen,orchard,4.65625,2.3154533,5
154032,kitchen,pantries,9.84375,3.8598301,5
154049,kitchen,shot,3.40625,2.8102822,5
154083,kitten,looks,4.34375,1.709652,5
154436,knights,lords,-0.796875,0.8331996,5
154931,kootenai,mountain,-1.28125,-4.0102787,5
155037,kremlin,polyak,11.5625,0.51481265,5
155407,labourer,maker,6.34375,0.59499097,5
155465,lack,obesity,-7.71875,-1.8291576,5
156547,lash,rod,3.53125,2.7209244,5
156576,latch,window,-3.6875,-3.9190106,5
157335,laxmi,tihar,7.84375,2.609973,5
157464,le,rice,-6.0,-3.6960676,5
157699,leaking,strained,9.71875,4.796359,5
157737,leanne,rachel,5.125,-0.6935548,5
157985,leash,thong,3.5,4.566249,5
157988,leather,meat,7.34375,-3.3821847,5
157993,leather,soap,8.28125,-1.2242787,5
157995,leather,throat,10.359375,0.6546984,5
158242,lecture,visit,3.40625,2.7143326,5
158279,led,organized,-7.78125,-4.7944274,5
158280,led,participated,-5.84375,-3.2106678,5
158324,lee,mask,-8.875,-3.4411578,5
158341,lee,peter,-0.40625,-3.4094481,5
158361,lee,valley,-8.96875,-6.3187222,5
158789,lemme,name,-12.125,-4.12214,5
158975,leonardo,winslet,-1.25,0.39592063,5
159556,levers,pries,-4.875,1.9353539,5
159559,levers,valves,-2.71875,3.3545902,5
159708,libert,rios,1.125,-2.083869,5
159788,libya,mauritania,0.78125,-2.0013115,5
159795,libya,west,5.0625,-1.5160971,5
159827,lichen,moss,-6.0625,0.34841132,5
160049,life,loves,1.4375,2.280366,5
160054,life,magic,-0.9375,0.47726095,5
160069,life,modes,0.09375,0.23529369,5
160072,life,mood,-3.25,-0.09919068,5
160074,life,motion,1.9375,4.2487526,5
160080,life,name,1.75,-1.6054543,5
160101,life,pistol,-4.28125,3.088778,5
160104,life,platform,-7.75,-1.4540825,5
160112,life,portraits,-3.3125,2.5420804,5
160113,life,posterity,3.75,0.9473716,5
160151,life,satiety,1.53125,3.5311193,5
160154,life,schools,-6.40625,-3.5139961,5
160159,life,ship,-10.53125,-1.8508626,5
160175,life,strength,0.71875,1.4258265,5
160177,life,studies,-0.9375,1.1364405,5
160196,life,times,6.28125,3.311652,5
160197,life,tneedajob,-4.75,1.0816303,5
160202,life,travel,3.1875,5.900428,5
160212,life,vertebrates,3.375,2.254015,5
160217,life,vivacity,-1.65625,0.991163,5
160238,life,writings,3.875,-0.7610043,5
160494,lighted,passed,3.4375,3.2225845,5
160495,lighted,placed,4.75,2.903559,5
160498,lighted,shadowed,6.84375,2.5569282,5
160649,lilacs,tulips,0.1875,-1.4402263,5
160657,lill,sandra,-5.90625,-1.8245366,5
160721,lime,mud,-5.4375,-1.7994734,5
160723,lime,plaster,-5.03125,-4.0874643,5
160727,lime,seltzer,-3.46875,-1.283475,5
160732,lime,tangerine,6.0625,-2.3032565,5
161054,linksys,opentv,9.25,0.85965204,5
161211,lisa,name,-5.1875,-0.39366597,5
161212,lisa,night,-0.0625,2.1450417,5
161216,lisa,peter,0.65625,2.399498,5
161217,lisa,rachel,-3.53125,-0.041788816,5
161509,lithuanians,ukrainians,-4.1875,1.2528684,5
161656,liver,peppers,-1.90625,-5.386734,5
161658,liver,removeth,-2.78125,0.5758436,5
161660,liver,throat,0.3125,-1.8883392,5
162777,looks,motion,-2.0,1.0490344,5
162778,looks,mountain,-5.9375,-5.5832386,5
162788,looks,page,-5.59375,-3.2357924,5
162829,looks,rises,0.5,-0.86250365,5
162838,looks,setee,-3.25,-0.4623814,5
162847,looks,sideways,-1.5,-1.5202839,5
162861,looks,straws,0.125,-2.2946534,5
162902,looks,window,-7.8125,-6.4816823,5
163038,lorelai,rory,-3.78125,0.81499434,5
163244,lot,zipzapzuds,3.625,-2.5988626,5
163416,lounged,napped,0.46875,1.6041528,5
163645,loves,pardons,0.78125,-1.7142389,5
163646,loves,pities,0.28125,-3.5916376,5
163657,loves,years,-0.1875,-1.6992874,5
163873,lug,robbers,8.71875,1.1156061,5
163946,lumber,soap,7.5625,-0.61633325,5
164042,lupin,peter,11.96875,1.1087282,5
164295,mabalacat,san,-1.21875,3.1024866,5
164314,mac,tilford,5.3125,-2.0390732,5
164316,mac,unix,-0.84375,-1.7914507,5
164356,machado,peter,0.875,-2.5134602,5
164430,machines,modems,-5.75,-1.0801816,5
164434,machines,objects,-0.5,1.1318535,5
164443,machines,televisions,-1.125,0.9402086,5
164449,machines,weapons,0.25,-0.4042837,5
164451,machines,weren,12.5625,6.7850366,5
164452,machines,writings,-0.125,-1.3258159,5
164523,madame,story,-2.5,-3.0986223,5
164527,madame,zoo,0.5625,-1.5834982,5
164954,magic,mystery,2.484375,-0.8341845,5
164959,magic,photoshop,-6.875,-0.5431866,5
164972,magic,superstitions,3.46875,0.16845104,5
164981,magic,witchcraft,1.15625,-2.8270674,5
165107,mahogany,styles,-1.8125,-1.3283069,5
165195,mailaddress,name,-1.5,2.908589,5
165266,maintaining,setting,0.5,1.5114293,5
166317,maniacs,robbers,14.4375,4.080927,5
166340,manipulation,physiotherapy,3.1875,0.26733172,5
166362,manliness,strength,3.0625,4.149893,5
166526,manure,topsoil,-6.0,0.38838804,5
166770,margaritas,mississippi,1.5625,-0.21397333,5
166887,marilla,rachel,-0.9375,-1.7909468,5
166897,marina,orchard,-6.03125,1.7297486,5
166928,marines,navy,-0.25,0.5525348,5
167334,marshall,township,-5.40625,-4.790033,5
167370,martha,peter,-0.15625,-0.41598505,5
167428,martini,times,-4.5625,0.6967104,5
167609,mash,sausages,-3.4375,-0.880703,5
167619,mask,name,-1.375,-1.005312,5
167623,mask,pistol,-4.40625,3.5445235,5
167659,mass,monk,-6.09375,-2.2498367,5
167665,mass,persecution,-2.15625,2.4243612,5
167687,mass,temperature,-1.4375,-4.35707,5
167887,matching,suit,-5.21875,2.5666373,5
168029,mathematics,studies,2.65625,-1.1351461,5
168031,mathematics,suggestions,5.1875,3.1195133,5
168460,mccallum,vaughn,1.9375,-1.5966877,5
168723,meat,pastries,7.90625,8.66263,5
168739,meat,rice,3.625,2.8999164,5
168748,meat,sausages,0.9375,6.3767357,5
168756,meat,skins,0.125,3.3126445,5
168983,medicines,strode,4.625,1.3153613,5
168985,medicines,suggestions,8.65625,3.6138175,5
169048,meena,puri,3.96875,4.2181773,5
169153,megastars,superstars,2.625,1.5780249,5
169209,meliorate,refine,10.6875,3.1883962,5
170185,mi,suk,10.15625,1.3841784,5
170767,milkman,runner,1.25,1.8194802,5
170819,millions,visitors,-5.0,-0.9023093,5
170863,mime,tomorrow,14.40625,8.320581,5
171226,minoring,studies,-3.0625,-1.5823952,5
171299,mircea,perkins,-2.34375,-3.2448688,5
171300,mire,muck,1.78125,-0.07129502,5
171301,mire,mud,-2.375,-0.087959886,5
171589,mississippi,west,3.59375,0.7021059,5
171836,moans,slams,-0.09375,-1.273411,5
172060,moir,virtue,2.875,-0.033743262,5
172132,molluscs,vertebrates,-1.21875,0.68161494,5
172452,monica,san,5.71875,3.446937,5
172464,monique,rachel,-1.6875,-0.88478136,5
172736,moor,mountain,-0.3125,-4.90931,5
172740,moor,valley,-7.40625,-5.249303,5
172767,mopalmo,musong,3.0625,-0.18912995,5
172973,mortis,summons,-0.875,2.3765082,5
173045,moss,mud,-7.46875,-0.74715054,5
173049,moss,roses,-2.125,-0.6545673,5
173062,moss,weeds,-8.0,-1.1775876,5
173385,motion,producer,-7.25,-6.5924835,5
173392,motion,shot,-0.15625,-1.4294579,5
173564,mountain,musing,-3.0625,2.48131,5
173574,mountain,runner,2.03125,2.5411158,5
173587,mountain,valley,-0.1875,-0.16116029,5
173588,mountain,west,5.5,4.160704,5
173719,mouser,pee,0.6875,1.4312508,5
173975,movements,styles,-4.8125,-2.0026278,5
174482,muck,mud,-4.984375,-0.71864444,5
174483,muck,night,2.5625,-1.9653478,5
174491,muck,wendy,2.53125,-2.3254642,5
174509,mud,rust,4.0625,2.888733,5
174512,mud,scoop,3.46875,1.6017148,5
174518,mud,slush,-3.5,-3.6334558,5
174528,mud,vegetation,0.375,-1.751615,5
174531,mud,weeds,2.5625,-0.509903,5
174780,mums,tots,3.9375,2.202606,5
174942,murphy,rosenthal,-3.34375,0.7072699,5
174958,murrow,nicknamed,-1.25,0.31325442,5
175036,mush,slush,-0.40625,-4.1986856,5
175450,mystery,story,-0.09375,-1.1947327,5
175452,mystery,suspense,-1.0625,4.2649264,5
175457,mystery,thriller,0.28125,2.9348195,5
175593,name,path,1.84375,1.6053426,5
175610,name,race,4.90625,2.9401228,5
175633,name,surname,8.15625,-0.80447507,5
175635,name,taunting,0.5625,-0.97874784,5
175641,name,thou,14.65625,7.85807,5
175781,nannup,yallingup,-8.9375,-4.036901,5
175894,nascar,owner,-4.65625,-3.6250875,5
175895,nascar,race,-2.65625,-0.1702081,5
175896,nascar,racer,0.5,-1.3963425,5
176115,naval,rotc,7.9375,1.2674152,5
176137,navy,owner,-2.03125,-5.7349396,5
176169,nbc,wjz,1.0,0.59975445,5
176356,needle,poked,5.21875,2.1944005,5
176362,needle,thread,5.125,2.3372326,5
176372,needles,thread,1.5625,2.4762986,5
176420,neglected,slighted,3.65625,-1.9311265,5
176426,neglected,wretched,-4.53125,2.4294152,5
176476,neighbour,thou,5.75,6.962043,5
176728,neurobiologist,shimomura,4.59375,1.1308203,5
176762,nevada,pennsylvania,-4.5625,-6.7739897,5
176763,nevada,san,1.75,3.4345815,5
176765,nevada,utah,3.375,-1.325125,5
176795,newfoundland,nova,9.1875,0.11052719,5
176894,newsreader,reporter,-0.6875,0.052937865,5
176947,nicer,politer,-6.40625,-5.957924,5
177076,night,pee,10.0625,2.009986,5
177079,night,plasters,3.5,-0.58446974,5
177088,night,scope,-3.21875,1.1899458,5
177091,night,seduces,11.75,2.9686203,5
177103,night,studies,0.84375,1.6118534,5
177110,night,thickening,2.75,4.9149094,5
177124,night,wanders,-0.125,1.0013083,5
177247,nitrates,phosphorus,-1.28125,-2.716037,5
177260,nits,toyah,-4.90625,-3.1417909,5
177276,noah,peter,0.0,3.8390055,5
177566,nonsense,tricks,0.90625,0.98528814,5
177572,noodles,rice,-0.90625,-2.1264873,5
177825,nostrils,throat,2.8125,-0.74473536,5
178157,nurseries,schools,6.0625,-1.0527828,5
178161,nursery,parlor,0.96875,2.8646069,5
178166,nursery,schools,-3.25,-3.859833,5
178186,nursing,petting,2.46875,3.3850427,5
178188,nursing,schools,2.1875,-3.1083274,5
178189,nursing,surgery,1.5625,-0.21764874,5
178332,oat,rice,-4.15625,-5.8071733,5
178352,obafemi,viduka,-2.03125,0.15109643,5
178465,objects,pushes,4.40625,4.3244705,5
178489,objects,wand,5.375,3.592458,5
178491,objects,weapons,-2.5625,-2.8024786,5
178492,objects,witches,-6.40625,-0.74542093,5
178582,obstetrics,surgery,-1.28125,-2.5641742,5
179111,oina,riya,0.21875,-1.6972921,5
179496,operated,tramway,3.25,-3.566654,5
179538,ophiuchus,scorpius,3.1875,1.468717,5
179594,opportunity,qualifications,1.40625,-0.22379354,5
179643,optimisation,stochastic,0.875,0.4595821,5
179713,orangutan,rice,10.65625,-2.168995,5
179731,orchard,spiciness,3.15625,-2.335976,5
179881,organisation,planning,5.109375,3.8792343,5
180001,originality,strength,-0.375,1.074347,5
180021,orkney,west,4.625,0.785031,5
180024,orlando,san,-0.46875,4.045821,5
180414,output,trends,-2.34375,-3.4332557,5
180617,owner,possession,1.90625,4.766224,5
180904,pads,stamps,-8.53125,0.876583,5
180920,page,pushes,7.59375,6.465995,5
180927,page,sergey,3.0,1.2413012,5
180930,page,tiktok,4.09375,-0.05892682,5
180931,page,top,-1.21875,1.846635,5
180962,pahor,rebula,-12.5625,0.6735312,5
180973,paid,suit,-3.375,-5.056123,5
180975,paid,supplied,1.0625,-1.7744108,5
182143,participated,racer,-9.0,-5.1595373,5
182181,partner,producer,-2.625,-0.35252893,5
182376,passed,socket,-6.46875,-6.7710114,5
182380,passed,ted,-1.4375,-1.2305564,5
182387,passed,whoosh,-2.1875,-5.0028496,5
182480,passy,philadelphia,-3.9375,-3.0459666,5
182600,path,pries,-4.09375,1.9668078,5
182898,paused,placed,2.875,2.5376177,5
182905,paused,scanned,5.75,3.7716818,5
182925,paused,uttered,4.59375,0.76047087,5
183355,peep,window,-6.015625,-1.9763662,5
183536,pennsylvania,railroad,-0.0625,-1.023803,5
183541,pennsylvania,west,10.578125,6.0804224,5
184294,peter,story,-3.0625,-1.9839474,5
184304,peter,travel,0.5625,3.559399,5
184309,peter,wendy,-7.53125,-4.203622,5
184316,petersburg,yekaterinburg,14.375,3.0186186,5
184455,philadelphia,pittsburgh,-0.5625,2.8242147,5
184466,philadelphia,west,6.25,2.6051955,5
184831,piano,storyteller,6.96875,-0.934751,5
185202,pierrot,tv,-4.1875,1.8384749,5
185282,pilar,san,-9.96875,5.989664,5
185437,pinched,sharpened,4.8125,-0.7315826,5
185617,pirates,raiders,-3.25,-0.8592685,5
185618,pirates,robbers,3.875,3.8168507,5
185625,pirates,wenches,-1.9375,3.1459262,5
185868,placed,selected,-1.5,-1.9656707,5
185892,placed,woven,-2.78125,-2.5641897,5
186145,planning,setting,1.53125,-0.23719728,5
186570,player,tennis,-0.71875,1.6077235,5
186571,player,top,2.6875,1.3352563,5
186577,player,woman,-0.875,-0.868323,5
186745,playwrights,theatres,1.96875,2.0878782,5
186861,ploobis,queen,0.25,-1.5618262,5
186868,plot,story,1.28125,-0.6813249,5
187363,poland,yugoslavia,-8.25,-0.116107225,5
187364,poland,zealand,-11.84375,-3.8829236,5
187527,polishing,splitting,-9.53125,-0.08055276,5
187723,ponds,pooles,-3.1875,-1.6944621,5
187727,ponds,rice,-0.03125,-4.271048,5
188017,portraits,statues,5.71875,0.1663107,5
188117,possessed,unalarmed,-1.75,-1.2344139,5
188574,practicality,simplicity,1.28125,-0.28072488,5
188686,prate,thou,6.625,6.395345,5
188871,prefixes,suffixes,3.625,-0.68906987,5
189599,privy,surayud,-8.90625,-0.98781455,5
189814,producer,reporter,-0.78125,2.5990865,5
189829,producer,turtles,4.75,2.74103,5
190337,prostate,throat,-1.4375,-1.0047135,5
190780,publishing,stories,4.09375,-3.4936938,5
191304,pushes,wand,-0.65625,-2.6907568,5
191724,quail,vanish,-2.78125,1.7123578,5
191804,quarantines,travel,5.59375,4.2587876,5
191807,quarrel,thou,7.21875,3.813188,5
191839,quartet,trio,-4.75,1.0587226,5
191843,quavers,sausages,-5.46875,0.094797015,5
191863,queen,ship,2.546875,1.0370493,5
191872,queen,tomorrow,13.21875,7.4581165,5
191879,queen,wal,14.625,6.761249,5
192067,rabbits,roses,2.5625,2.7443488,5
192108,race,west,-2.71875,0.29619217,5
192329,raiders,rebels,-8.78125,1.0256579,5
192865,rapping,shouting,2.28125,0.9388024,5
193178,reaching,shouting,2.78125,-4.1487374,5
193201,reactor,weapons,-3.4375,-0.4351648,5
193411,reared,whinnied,2.1875,2.2659168,5
193474,rebellions,revolts,-3.0,-0.72413486,5
194215,regards,thanks,-0.5625,2.4096045,5
194392,reins,shouting,5.09375,4.3666487,5
194445,relashed,repainted,-0.34375,-0.3088915,5
194530,released,supplied,-3.40625,-2.3541102,5
194539,released,vindicated,-1.6875,-3.0282297,5
194862,repainted,repaired,-3.46875,-0.42642128,5
194883,repaired,strengthened,3.25,1.484044,5
195013,reporter,tv,-1.3125,-1.2221944,5
196819,robbery,theft,-2.625,0.390517,5
196985,rocket,snipers,-8.5625,0.20964283,5
197058,rod,stretch,-2.875,-0.91721845,5
197106,roger,springer,-0.875,-3.5023944,5
197110,roger,stories,-4.34375,-1.1259828,5
197697,roses,swans,0.84375,0.9269971,5
197701,roses,tulips,-0.59375,-0.27763355,5
197967,rubs,times,-0.125,3.8077111,5
198005,rufus,wainwright,2.90625,-1.5874621,5
198216,runner,shot,4.3125,3.0440388,5
198350,rushing,shouting,-1.25,-1.0081733,5
198402,rustle,whirl,4.0625,5.080054,5
198748,sail,ship,-11.53125,-4.188113,5
198762,sail,yard,-4.1875,-2.4525232,5
