word1,word2,preference,pls_pred
ethane,tholins,-1.0302734,0.20244718
ethernet,scsi,0.049194336,-0.28715816
ethernet,usb,11.357422,0.26191613
ethers,fluoride,0.98046875,0.06456652
ethers,thioethers,-0.77734375,0.028288774
ethically,responsibly,-1.1918945,-0.017742097
ethicist,scholar,3.9172974,-0.16853899
ethiopian,ethiopian,2.164795,-0.0008869851
ethiopian,guyanese,-1.5506592,-0.48326844
ethiopian,kenyan,2.6499023,-0.59364
ethiopian,somali,1.934082,-0.18584412
ethiopian,somalian,-1.5097656,-0.56229883
ethiopian,sudanese,-1.5385742,-0.4122354
ethiopian,tanzanian,0.7736664,-0.64610785
ethiopian,yemeni,-2.6748047,0.017651595
ethmoid,maxillary,2.6728249,-0.31381986
ethmoid,sphenoid,-6.4330444,-0.38069433
ethnically,racially,3.084961,0.8148668
ethnically,ritually,1.2770996,0.59172857
ethnicities,ethnicities,2.4990234,-0.0008869851
ethnicities,migration,-0.27148438,-0.2016893
ethnicities,nationalities,-4.011963,-0.23378414
ethnocentric,unilateral,12.7734375,-0.071036205
ethnocentrism,eurocentrism,-0.5127125,0.25183785
ethnocentrism,universalism,2.8135986,-0.41395745
ethnocultural,sociocultural,-0.46203613,-0.3769643
ethnographer,ethnologist,4.4765625,0.091550045
ethnographer,ethnomusicologist,4.8291016,-0.51969796
ethnographer,folklorist,-4.227539,-0.70135
ethnographer,missionary,-1.6257687,0.17759508
ethnographer,mountaineer,-5.695801,-0.43242633
ethnographer,musicologist,0.3569336,-0.3743875
ethnographer,naturalist,-0.3623047,-0.22231719
ethnographer,photographer,-0.765625,-0.2673863
ethnographer,playwright,1.7695312,0.1800962
ethnographer,policeman,-1.8928223,0.06828455
ethnographer,sociologist,-0.73828125,-0.669678
ethnography,fieldwork,-3.7818832,-0.12989861
ethnologist,filmmaker,-0.6484375,-0.2805282
ethnologist,folklorist,0.9433594,-0.7937869
ethnologist,germanist,-2.2792969,-0.1880922
ethnologist,mathematician,-5.9123535,-0.022738636
ethnologist,missionaries,-2.7614746,0.0067536086
ethnologist,missionary,2.0117188,0.08515792
ethnologist,naturalist,2.450552,-0.31475416
ethnologist,philologist,0.34866333,-0.50686914
ethnologist,sociologist,2.1984863,-0.7621148
ethnologist,translator,5.611328,-0.49721578
ethnomusicologist,folklorist,0.5574951,-0.18253891
ethnomusicologist,musician,-0.6155243,0.29277465
ethnomusicologist,musicologist,2.8173218,0.14442335
ethnomusicologist,scholar,0.1328125,0.28051293
ethnonym,localization,-1.3137817,0.1222995
ethos,foundation,0.9306946,-0.2817966
ethos,litotes,-1.5460205,-0.49552733
ethoxide,methoxide,3.216835,-0.42687583
ethoxy,methoxy,1.1699219,-0.92575705
etiological,progression,-1.4091797,-0.07898943
etiology,pathogenesis,-6.5078125,-0.2719482
etiology,pathophysiology,-1.1586914,-0.3513989
etl,streaming,-2.5361328,-0.55036414
etomidate,propofol,-4.4643555,0.1874341
etrog,lulav,0.8925781,-0.077595465
etymological,explanatory,-0.35546875,-0.51992434
etymological,idiomatic,3.1992188,-0.3544491
etymological,lexicographic,2.6103516,-0.42909884
etymologies,logo,-0.66101074,-0.78250235
eucharist,eucharistic,1.2531357,-0.13883075
eucharist,priesthood,-2.766449,0.45136052
eucharistic,marian,1.7996368,0.28807306
eucharistic,tracery,0.32629395,0.492332
euchromatin,heterochromatin,0.6956787,-0.16047376
euclidean,floored,-6.3876953,-0.26468936
euclidean,hyperbolic,-0.41931152,0.11757752
euclidean,reflexive,-2.0634766,0.23693487
euclidean,truncated,-4.4746094,0.03281656
eugenicist,ichthyologist,-1.0043945,0.22518834
eugenicist,philanthropist,4.8148956,0.14364967
eugenicist,supporter,0.9902344,0.05482918
eugenicist,zoologist,-1.6680298,-0.5914724
eulogy,obituary,-1.8567963,0.111310855
euphonium,flute,-0.8173828,-0.3018174
euphonium,marimba,1.434082,-0.55247736
euphonium,mellophone,-2.369873,-0.037678123
euphonium,trombone,2.6015625,-0.15972145
euphoric,transcending,-2.3781738,-0.118795104
euripides,sophocles,1.4394531,-0.0014263168
eurovision,withdrawal,0.8781738,0.11102912
eurypterids,trilobites,3.034668,0.082355715
eustatic,tectonic,2.0419922,-0.26951298
eutrophic,hypertrophic,1.8476562,-0.27682775
eutrophic,mesotrophic,-0.50878906,0.33444214
eutrophication,sedimentation,1.4945068,-0.39232332
eutrophication,silting,-8.599365,-0.7083738
eutrophication,urbanization,-1.1138611,-0.27003402
eval,quotation,-3.0839844,-0.0932114
evaluating,reporting,2.604004,-0.0033419877
evaluative,prescriptive,-2.7792969,-0.63998276
evanescent,propagating,2.564209,-0.52846694
evangelicalism,fundamentalism,-2.6463623,0.0031133667
evangelicals,fundamentalists,-3.1347656,0.109080814
evangelism,ministry,0.7574463,-0.36642927
evangelist,hymnwriter,2.427002,-0.3602761
evangelist,missionary,-0.49300098,0.22839515
evangelist,pastor,-3.1992188,0.032114796
evangelist,philanthropist,1.0307617,0.08631858
evangelist,prohibitionist,1.5229492,0.7310042
evangelist,reformer,1.4272461,-0.33729878
evangelist,saint,2.1191406,-0.41625488
evangelist,scholar,-0.3857422,-0.18749791
evangelist,suffragist,-1.6733398,-0.19226788
evangelist,translator,1.4970703,-0.35397848
evangelist,zionist,0.3984375,-0.24479008
evangelistic,formative,0.88671875,-0.21858098
evangelized,evangelizing,-0.9121094,0.037158273
evaporated,excreted,-0.94921875,-0.41185433
evapotranspiration,seepage,-1.2286987,0.1044894
evasions,violations,3.659912,0.16654101
event,exegesis,-1.7207031,0.8166743
event,outcomes,1.0618896,0.68108463
event,thematic,-7.9956703,0.3505444
event,venue,1.2382812,0.4516576
eventing,showjumping,5.5220337,0.58224547
eventual,sparring,-0.092285156,0.137321
eviction,nomination,-1.0810547,-0.032901704
eviction,rebranding,0.4245758,-0.45719126
eviction,relocation,-3.7636719,-0.18287788
evictions,foreclosures,3.1777344,-0.090644404
evictions,sackings,-4.9921875,-0.49188572
evidentiary,probabilistic,-1.3134155,0.27072614
eviscerated,scaled,-0.66796875,-0.40057784
evocative,involving,-1.4394531,0.039342634
evocative,nostalgic,2.1328125,0.14538151
evoked,transmitted,-5.5884094,-0.06670162
evolves,expands,-1.0749512,0.23508298
ex,rao,0.099609375,0.6885213
exacerbate,exasperate,-3.494629,-0.03250725
exacerbating,remitting,-5.3009033,-0.19092283
exactions,takings,-0.12011719,0.05782161
exactness,fuzziness,-3.09375,-0.12306492
exactness,literalness,-1.2655029,-0.08034505
exaggerations,falsehoods,-11.511719,-0.21092702
exaggerations,untruths,5.0035305,0.03308922
exam,textbooks,-0.21203613,0.17567247
examining,promotional,0.58496094,0.26222664
examining,result,7.043457,-0.061973065
excavated,researched,1.6386719,-0.52070165
excavated,stabilized,0.90625,-0.58031076
excavated,surveyed,1.2588959,-1.0512717
excavating,grading,-7.1689453,-0.43390906
excavations,explorations,4.81958,-0.12021227
excavations,fieldwork,-0.73291016,-0.40085006
excavations,finds,0.7807617,-1.1046574
excavations,museum,3.4802246,-0.53818834
excavations,rediscovery,3.5527344,-0.7184505
excavations,remains,2.1538086,-0.6880366
excavations,researches,2.9631348,-0.65284204
excavations,sampling,-1.7099609,-0.7111978
excel,persevere,3.253479,-0.601472
excerpt,exegesis,-2.1386719,0.3221436
excerpt,refashion,0.21484375,0.16933425
excerpt,resume,1.2008018,-0.25876325
excerpt,segment,1.4179688,-0.24824029
excerpt,synopsis,-0.76660156,0.19812053
excerpt,variant,4.140259,0.101691484
excerpt,website,1.2753906,-0.045626953
excerpts,overview,0.9390106,-0.25900406
excerpts,portions,7.2769775,0.05410328
excerpts,quotes,5.505615,0.4025702
excerpts,summaries,0.66015625,0.10049674
excerpts,synopses,2.3239746,-0.14164189
excerpts,trailers,-3.300293,-0.0504077
excerpts,transcripts,0.0,0.15410809
excision,incision,3.0175781,-0.19106881
excision,infibulation,5.3790894,0.32932776
excision,ligation,1.8350067,0.021284074
excitability,hypersensitivity,2.65979,-0.08198253
excitation,propagation,1.9980469,0.05186989
excite,provoke,0.85302734,0.7171973
excluded,marginalised,2.0615234,-0.18387488
excluded,obscured,0.42260742,-0.20015676
excluded,spared,0.1875,-0.072871566
excluded,undermined,-0.7246094,0.10343264
exclusion,expulsion,-3.6875,-0.4744528
exclusion,indictments,2.1972656,-0.6140038
exclusion,marginalization,-0.25683594,-0.55171895
exclusion,misrepresentation,-1.4082031,-0.64567995
exclusion,objection,0.69555664,-0.31112263
exclusion,suspension,-1.1397705,-0.37414795
exclusions,expulsions,0.33556747,-0.1775811
exclusions,inclusions,4.8792725,-0.17523158
exclusions,selections,5.1995697,-0.01574118
exclusives,inclusives,1.2094727,-0.10789558
exclusives,originals,3.9632568,-0.009483289
exclusivity,inclusiveness,1.4453125,0.11379768
excommunicated,ostracized,4.0131836,0.05565929
excommunication,expulsion,3.0269775,0.18087226
excommunication,readmission,-2.3598633,0.37791827
excommunication,reinstatement,2.8046875,0.21308121
excommunication,spiritualism,-10.791992,0.19250286
excommunication,unfrocking,-7.0190887,-0.022556689
excreted,metabolized,2.6898193,0.3452164
excretions,secretions,3.3967285,-0.26099092
excursionists,holidaymakers,-1.4902344,-0.075770244
excursionists,vacationists,0.06700134,-0.27522847
executable,sequential,1.6159668,0.30909944
executes,terminates,-2.8046875,0.29148245
executives,practitioners,0.96484375,0.025833435
executives,shareholders,8.090332,0.09079212
exegesis,hermeneutics,0.09895325,-0.14389297
exegesis,liturgy,-0.2508545,-0.0061234534
exegesis,polemics,1.1464844,-0.57999605
exegesis,scripture,0.640625,-0.42515823
exegesis,theosophy,0.18177032,-0.4227796
exegetical,hermeneutical,-0.21264648,0.38413015
exegetical,scholastic,-0.6230469,0.099653035
exempt,missionary,-2.290472,0.14833324
exemption,sanctuary,3.3690948,0.15494166
exfiltration,infiltration,-0.61328125,-0.20971869
exfoliate,moisturize,-1.5107422,0.012193311
exhalation,inhalation,1.7868385,-0.12443183
exhaled,inhaled,-2.0939941,0.06730029
exhaling,inhaling,0.9423828,0.20576447
exhaust,inlet,-7.8530273,0.24801442
exhaust,intake,-0.42671204,0.07639375
exhaust,oxidizer,-0.17480469,0.15335175
exhaust,tachometer,1.1582031,-0.13250965
exhaust,tailpipe,1.0405273,0.1430124
exhibit,terrarium,1.5484772,0.36638796
exhibiting,visiting,2.420456,-0.012753639
exhibitionism,voyeurism,5.201172,-0.08841245
exhibitionists,voyeurs,4.2148438,-0.29899266
exhibitors,stalls,2.8847656,0.023204606
exhibitors,vendors,-0.6933594,-0.093780436
exhumation,reburial,0.5175781,0.095032915
exhumation,removals,-0.10144043,-0.070377365
exhumation,uplift,-0.40625,-0.27074713
exhumed,reburied,0.57421875,0.16281882
exiles,runaways,0.27301025,0.5216719
existent,nonexistent,2.0292969,0.104650095
existentialism,hemingway,-0.46362305,-0.043796346
existentialism,phenomenology,2.7666016,0.014311604
existentialist,neorealist,8.298828,0.21297622
existentialist,nihilist,-3.9069824,0.71428764
existentialist,nihilistic,4.455078,0.57850444
existentialist,phenomenological,0.38085938,0.23128563
existentialists,mystics,-0.6170044,0.17948395
exists,moreover,-0.3461914,0.23844369
exists,vanishes,-2.3694792,0.39765155
exiting,merging,3.0029297,0.46765414
exodus,expulsion,-1.769043,-0.1833781
exoneration,incarceration,-3.609375,-0.06369861
exoneration,inclosure,3.0625,-0.2489399
exoneration,retrial,0.86834717,-0.19701242
exophthalmos,proptosis,-1.7851562,0.15526626
exorcism,hypnotherapy,2.2070312,0.25549054
exorcist,hermit,2.6464844,0.11369109
exorcist,translator,1.248291,-0.15194002
exoticism,regionalism,5.472046,-0.38740355
expandable,modular,-2.1342773,0.021262653
expands,intensifies,0.4081726,0.18161286
expands,recovers,1.5307617,-0.46033686
expands,refills,1.1694336,-0.018917253
expanse,utilisation,0.36035156,-0.0057860464
expansionism,irredentism,1.3017578,0.13098434
expansionist,irredentist,1.9072266,0.120013796
expansions,franchise,-2.8692017,0.67025155
expansions,generalizations,12.134766,0.4676655
expansions,realignments,-1.5894547,0.4765808
expansions,rebuilds,1.736145,-0.07431057
expansions,reforms,-1.1177902,0.11939958
expansions,relocations,0.2529297,0.27183098
expansions,remakes,0.3353424,0.41704112
expansions,revisions,-6.46875,0.2990473
expansions,sequel,3.4921875,0.031975478
expansions,sequels,3.7879639,0.23783481
expansions,spinoffs,-8.451172,0.48868093
expansions,terminations,-2.645996,0.11393416
expansions,update,1.9061279,0.6210185
expansions,variants,-1.8896484,0.6262885
expatriate,immigrant,1.4230576,0.3167077
expatriate,journalist,8.399414,-0.19969271
expatriates,migrants,-3.9652405,-0.001934465
expatriation,repatriation,-4.098775,0.11213653
expats,migrants,-2.277832,0.15846923
expats,techies,0.3642578,0.31770283
expectancies,payroll,1.5820312,0.0016034544
expectorant,humectant,6.1662064,-0.20079459
expedient,expeditious,-5.8234863,0.12259683
expedient,optimal,1.5874557,0.59382033
expedients,shifts,1.4904175,0.14346075
expeditionary,specialized,1.7148438,-0.15704212
expeditious,facilitated,0.7149048,0.058855563
expeditious,serial,0.060546875,0.07131009
expendable,recoverable,-6.6728516,0.19353426
expertly,movingly,-1.7060547,-0.15876332
expertly,unobtrusively,-7.986328,0.21202447
expiation,propitiation,1.046875,0.21780561
expiration,extension,4.442627,0.3041901
expiration,strike,0.9609375,0.07299869
expiry,inception,-1.9570312,-0.18697628
expiry,repeal,-1.0898438,0.12329803
expiry,revocation,3.5273438,-0.107745335
explanatory,illustrative,4.7868347,0.16826694
explanatory,investigative,5.5619507,0.26881105
explanatory,predictive,-2.649414,0.048574783
explanatory,preface,0.477417,0.6315976
explicate,implicate,1.2900391,-0.07340452
exploitative,hierarchical,3.2734375,0.07852006
exploitative,sensationalist,0.5839844,-0.011725187
exploitative,sensationalistic,1.0908203,-0.07652561
exploits,glitches,-0.911808,-0.14925039
exploits,hacks,1.3486328,-0.03952851
exploits,scans,0.6285877,-0.21782836
explorations,travels,-2.0292969,-0.5120332
exploratory,hierarchical,-2.0268555,-0.056035303
exploratory,impressionistic,-2.9399414,-0.33543324
exploratory,investigative,-1.1977272,-0.024610233
exploratory,predictive,-1.8146973,-0.24484655
exploratory,preparatory,0.24902344,-0.16769828
exploratory,presentational,-1.2022095,-0.038094357
exploratory,scripted,-4.7929688,-0.38249803
exploratory,transformational,-1.1665039,-0.11086993
exponential,exponentiation,-3.803711,0.067369
exponential,generational,3.572754,0.4732128
exponential,logarithm,0.44760132,-0.00021252036
exponential,logarithmic,-0.48242188,-0.1721787
exponential,logistic,-4.263962,-0.29376265
exponential,polynomial,-0.6894531,-0.2662092
exponential,reciprocal,-2.35112,0.26375145
exponential,sinusoidal,1.0117188,-0.18850824
exponential,trigonometric,-2.2695312,-0.15908414
exponentiating,solving,3.5231934,-0.6868787
exponentiation,superscript,-0.17578125,-0.13175754
exportable,scalable,5.3740234,0.22444993
exportation,importation,0.83203125,0.20794551
exported,pickling,4.8841553,0.1172913
exported,traded,6.5421143,-0.46802485
exporter,importer,1.2224121,-0.49728686
exporter,industrialist,0.6578369,-0.1914403
exporter,trader,0.5517578,-0.14125492
exporting,importing,-0.8613739,0.17105167
expose,unveil,0.43708038,-0.14021838
exposition,mentoring,-1.4007568,-0.08139919
exposition,narration,-2.4521484,0.4957899
exposition,nudity,-6.611328,0.32483646
exposition,thesis,-0.7314453,-0.14001977
expositions,manifestos,1.2304688,0.7317209
exposures,matts,-2.3310547,-0.3469366
exposures,outcrops,0.765625,0.13031383
exposures,vulnerabilities,-0.33581543,-0.08123076
expressed,perceived,0.7423134,0.32737333
expressed,secreted,-0.9539795,0.086035594
expressed,transfected,1.6777344,0.4689052
expressiveness,modularity,-9.038193,0.17329688
expressway,highway,2.3901367,-0.5071498
expressway,motorway,-0.55566406,-0.12050102
expressways,freeways,3.4281921,0.15117753
expressways,interstates,-0.8125,0.51331407
expropriation,foundation,1.3481445,0.52209926
expropriation,nationalization,5.759289,0.15067528
expropriation,privatization,0.26446533,-0.27675658
expropriation,reclamation,-5.0360165,0.14557599
expropriation,requisitioning,2.6152344,0.27651978
expropriation,wartime,-0.8411865,0.12857594
expulsion,extermination,-3.850586,0.18379384
expulsion,maturation,8.0464325,0.3180943
expulsion,migration,-2.9570312,0.07557769
expulsion,perforation,3.8896484,-0.02680616
expulsion,reinstatement,-0.421875,0.031321965
expulsion,repatriation,0.75810623,0.24184906
expulsion,revival,-1.2138672,-0.15772614
expulsion,rustication,2.1640625,-0.50101656
expulsion,sentencing,-2.3945465,-0.28675395
expulsion,spitsbergen,-5.8012695,0.08682192
expulsion,suspension,-2.1947327,0.099418014
expulsion,suspensions,6.0145874,0.08734553
expulsion,trek,1.6679688,0.06389178
expulsion,withdrawal,1.2719727,0.27155054
expulsions,extradition,0.88464355,-0.049553543
expulsions,inquisitions,0.8198242,0.1285893
expulsions,relocations,0.6972656,0.035527565
expulsions,resignations,0.6504822,-0.37467125
expulsions,suspensions,-2.5820312,0.05263281
extant,mesozoic,-0.8801575,-0.40701827
extant,quaternary,2.9431152,-0.016956668
extant,subfossil,3.380249,-0.35466972
extant,transportable,-1.1948242,-0.4574338
extend,intersect,0.16040039,0.07354478
extend,optimize,-1.2921143,-0.11799835
extend,straighten,2.5683594,-0.55191785
extensibility,flexibility,0.22203064,-0.04810725
extensibility,modularity,0.34936523,0.075465545
extensibility,programmability,-0.5888672,-0.04143414
extensibility,scripting,-1.6835938,-0.41757166
extensible,interoperable,2.0307617,0.3250042
extensible,modular,-0.3418579,-0.025952283
extensible,networked,3.5266457,0.24605224
extensible,pluggable,0.52734375,-0.05576799
extensible,scalable,0.16577148,-0.11038576
extension,flexing,-2.340088,-0.4580592
extension,flexion,0.8984375,-0.32846338
extension,foundation,4.0810547,0.12754014
extension,generalization,-2.9902344,0.2751573
extension,intension,-1.3203125,-0.45007986
extension,linkage,2.4472656,-0.34416258
extension,modernisation,1.8313599,-0.048241854
extension,realignment,6.237549,0.046340138
extension,redevelopment,0.5076904,-0.4301818
extension,remodelling,0.5839844,-0.0710839
extension,renaming,-2.2055664,-0.49909294
extension,renumbering,0.7642212,-0.10685918
extension,request,-0.048828125,-0.49047905
extension,restoring,-0.032226562,-0.3761106
extension,restriction,1.0763397,-0.4257815
extension,rotation,-0.57666016,-0.24029
extension,shortening,-0.3251953,-0.16462949
extension,subsidence,-0.5168457,-0.05021268
extension,suspension,0.7636719,-0.20871113
extension,systematization,-1.0922394,0.25511357
extension,tolling,1.9829102,-0.8972695
extension,transept,-4.8115234,-0.34602147
extension,transformations,7.0942383,-0.20474862
extension,truncation,-3.3925781,-0.28040513
extension,update,5.679367,0.11129868
extension,upgrading,3.9129028,-0.3498066
extents,peals,5.7753906,0.26602185
externalization,internalization,3.3359375,-0.04806543
externalizing,internalizing,-1.1201897,0.013743833
extinctions,mortalities,-0.7513428,-0.13979658
extinctions,reintroductions,-0.17626953,-0.10512221
extortionists,kidnappers,-0.25585938,-0.044268657
extracellular,intercellular,0.2734375,0.3983366
extracellular,intracellular,3.1699219,-0.027764697
extracellular,relic,-1.9506912,-0.1573295
extracellular,transmembrane,-2.2468262,0.035826385
extract,insert,0.76953125,-0.6526401
extracting,reworking,-0.46923828,-0.49993414
extraction,generation,1.265625,0.6713629
extraction,homogenization,3.886116,-0.77423084
extraction,injection,5.9074707,0.023123592
extraction,insertion,-0.6538086,-0.6345228
extraction,logging,-1.0130615,-0.489333
extraction,mineralization,0.94732666,-0.24784121
extraction,segmentation,-2.2128906,-0.4169759
extraction,sentencing,-1.1472168,-0.5496095
extractions,insertions,0.7773895,-0.5771878
extracurricular,supplemental,-0.254364,0.359921
extradition,indictment,4.73291,-0.068936594
extradition,indictments,-6.8691406,-0.12648414
extradition,interpol,5.733032,0.21574415
extradition,sentencing,1.9375,-0.27280018
extramarital,incestuous,-1.2623444,-0.27416804
extramarital,premarital,1.4628906,0.14061344
extramural,intramural,7.4882812,-0.07273738
extraneous,superfluous,-5.010193,-0.029626999
extrapolation,interpolation,0.49328613,-0.12898904
extras,poster,0.19726562,-0.42285663
extraterrestrial,outsider,3.7475586,-0.33000565
extraterritorial,retroactive,3.0726929,-0.34334245
extraversion,introversion,-3.0145264,0.15274984
extremists,hardliners,1.8710938,-0.11902101
extremophiles,tardigrades,-1.2084961,-0.35328966
extrovert,introvert,-0.86266327,0.16533713
extroverted,flirty,1.0593872,-0.18423161
extroverts,introverts,0.9826813,0.1303165
extrusion,forgings,-5.576477,-0.5419397
extrusion,revolving,0.6298828,-0.53887004
extrusions,intrusions,-7.751953,-0.09982068
extrusive,plutonic,0.15905762,0.24695541
exudates,haemorrhages,-1.515625,-0.17502977
eyeball,orbit,4.333374,-0.23697786
eyebright,valerian,-2.5750122,-0.60189855
eyeing,facing,-8.236816,0.48734015
eyelid,gable,-0.625,0.016193658
eyelid,lidless,0.2553711,0.2692712
eyelids,genitalia,1.2827148,0.5537917
eyeliner,guy,0.63879395,0.44920984
eyespots,segments,1.0770264,-0.34487534
eyewear,sunbeds,0.8800049,0.18586074
faber,faber,4.107422,-0.0008869851
fabricated,induced,-2.0253906,0.23144642
fabricated,machined,-0.41827393,0.49722403
fabricated,plagiarized,2.3992596,0.23837021
fabricated,slanderous,-0.6068649,0.22576544
fabricated,staged,-5.6953125,0.03594174
fabrications,plagiarism,-3.2524414,0.29034522
fabricator,finisher,-2.299347,0.46112975
fabricators,welders,3.6289062,0.14986089
facade,mural,0.578125,0.12946859
facade,nave,1.8994141,0.23180446
facade,porch,-6.801758,-0.040655673
facade,portico,-3.7011719,-0.2607538
facades,portals,-3.7182617,0.5913595
facades,quays,-0.1039238,0.4415434
faccio,vado,0.9902344,-0.17557162
facebook,messenger,-1.6593018,-0.3009214
facebook,myspace,-1.4555664,-0.17881678
facelifts,trims,0.1640625,0.45977527
facets,vertices,-1.640625,0.06631095
facies,formation,9.350464,0.25696123
facies,genitalia,-3.8032227,0.77492964
facies,lithology,-4.7819824,0.0364805
facies,petrology,-2.4972153,0.5845443
facilitating,moderating,0.03540039,-0.26329017
facilitating,promoting,0.08544922,-0.29841858
facilitation,hindrance,-0.8730469,0.58077776
facilitator,learner,-0.44573784,-0.18328959
facilitator,mastermind,1.0266113,0.4623156
facilitator,translator,-1.0705566,-0.34902173
facilitators,inhibitors,-4.5126343,0.39189756
facilitators,proponents,2.7855225,-0.11163284
facilitators,sponsors,4.904297,0.25560534
facilitators,vassals,-1.9797668,-0.29957348
facility,generality,1.4907227,0.7810632
facility,site,-1.2714844,0.16984424
facility,stadium,0.03236389,0.17058474
facing,reaming,4.205078,-0.5890523
facing,trailing,-0.5371094,-0.7737914
facings,linings,0.22220612,0.48418987
facsimile,forgeries,-0.22218704,0.25603166
factional,grassroots,3.56398,-0.4296866
factionalism,fractiousness,-2.756836,0.05722475
factionalism,infighting,3.6740723,-0.33036774
factionalism,separatism,4.1157227,-0.3827813
factor,lawyer,-0.64941406,0.39108297
factor,trader,-2.6826172,-0.02223429
factorial,multivariate,1.3170471,0.022863388
factors,formula,-6.705078,0.1665839
factors,gigatonnes,-1.1425781,-0.21348454
factors,influences,-1.9204102,0.104097456
factors,interactions,2.8833008,0.27872917
factors,keying,-0.80810547,0.12698406
factors,parameters,-1.065918,-0.03823507
factors,prevalence,-4.3671875,0.5347808
factors,terminology,1.521286,-0.15793729
factory,headquarters,1.1472168,-0.5294484
factory,logistic,2.9257812,-0.6520481
factory,pharmacy,-3.0217285,-0.006430328
factory,playground,-3.5927734,0.006941166
factory,warehouse,-0.025146484,-0.7522246
factory,workshop,-0.5923462,-0.65261555
facultative,obligate,4.345215,-0.012775458
facultative,obligatory,1.5095253,0.07400815
fad,hierarchy,-4.1006927,0.5191445
faders,mutes,-1.6152344,0.019018296
fado,semba,3.270462,0.09162402
fads,fallacies,0.71533203,0.23801303
fads,mindlessness,-3.7885742,0.02218233
faery,underworld,4.6266785,0.13296384
failures,faults,5.116951,-0.083189204
failures,perturbations,2.4492188,0.4044401
failures,reversals,1.9475098,0.23062336
failures,violations,4.2858887,0.017382056
failures,vulnerabilities,0.12953186,0.061066136
fainthearted,feckless,1.9433594,-0.5764687
faire,fre,2.2037048,-0.46882546
fairgrounds,vendors,-1.348877,-0.16553333
fairing,streamlining,8.469727,-0.53355557
fairings,tank,3.3823242,0.002436161
fairings,windshields,-3.3121948,-0.05216649
fairways,harbors,12.69046,-0.25734982
fairways,roughs,1.2199707,0.17504716
fairways,tees,-2.253662,0.025473326
fajitas,tacos,1.041687,-0.073851965
fakers,flirts,1.7490845,-0.016909346
fakes,forgeries,-8.009644,0.0038775243
fakes,overpricing,-4.416748,-0.084719814
fakes,stubbing,-1.2295418,-0.3302891
fakirs,healers,-3.1074219,0.087929815
falafel,shawarma,0.25585938,0.2124469
falcata,scabra,4.4355164,-0.19741839
falconers,hawkers,-4.064453,-0.1377429
falconry,hawking,-1.718811,-0.18076798
fallacies,validity,-5.1101074,-0.24773379
fallopian,ovary,-2.008789,0.022733435
fallopian,uterus,1.2929688,-0.5265275
fallout,implications,0.0,0.43897316
fallout,lawsuits,0.95214844,-0.046433665
fallout,sentencing,-2.2374268,-0.26252523
fallout,suspension,-1.9916992,0.123646796
faloodeh,sorbets,1.0716553,-0.109599054
falsehoods,hoaxes,-8.969833,-0.01970739
falsehoods,untruths,-5.767578,0.24312943
falsetto,leads,-2.9101562,-0.13335569
falsetto,vibrato,-0.2553711,-0.14530477
falsifications,forgeries,-0.47802734,-0.18812509
falsifications,plagiarism,-0.8352127,-0.17542556
famagusta,surroundings,1.6469727,-0.22710681
famed,gourmet,-4.357422,0.37880296
familiarising,rehearsing,3.0881805,0.4595336
fanart,fanfiction,-0.66503906,0.107524216
fanatic,rancid,-0.03390503,0.63249993
fanatics,hypocrites,0.7636719,0.4191095
fandom,fanzines,1.9355469,-0.07054542
fandom,promotions,4.770996,0.02722457
fandom,replica,-1.9462891,0.048674934
fanfare,finale,0.48242188,0.15119119
fanfare,logo,1.6480713,-0.282575
fanlight,sidelights,-1.6757812,-0.11208702
fannies,farted,-3.3691406,0.044455588
fantasias,rondos,7.588684,0.04161026
fantasizing,masturbating,0.21191406,0.46279457
fantasizing,viewing,-0.85626507,0.058382373
fantastical,insupportable,-0.17504883,0.04155891
fantastical,surreal,1.4513397,-0.2764366
fantastique,occultism,-2.6933594,0.017449565
farces,pantomimes,-1.9863281,-0.9084439
fare,payment,-3.3867188,1.0100924
fare,route,3.852417,0.32865542
fare,ticketing,2.3031006,0.85637856
farewell,revival,-2.8392944,0.0038699098
farmhands,sharecroppers,1.2246094,0.17977676
farmlands,flatlands,-0.7717285,0.49055496
farrier,veterinary,2.0451965,-0.034550916
farthest,slowest,1.6931152,-0.2788621
farthing,halfpenny,-0.6621094,-0.48186556
farts,strike,1.9082031,0.24881163
fas,fbs,-2.7097168,0.77356666
fascinates,grips,-0.15771484,0.24369293
fascist,industrialist,-3.9804688,-0.079296425
fascist,journalist,1.6689453,-0.13231155
fascist,jurist,2.562561,-0.04725215
fascist,militarist,0.37890625,-0.36129254
fascist,nazi,4.6327972,-0.17343193
fascist,reactionary,-2.762207,0.33670944
fascist,socialite,0.5253906,-0.104062974
fascist,sportsman,2.5673828,0.49469525
fascist,stalinist,-1.5952148,-0.22200722
fascist,ultranationalist,3.442566,-0.16915728
fascists,monarchists,-2.5959473,-0.26318523
fascists,racists,-1.4775391,-0.0683396
fastening,framing,-0.87841797,0.4197511
fastening,joining,0.5205078,-0.03834879
fates,fluxes,-3.821289,-0.07382686
fates,furies,0.5236206,-0.16969043
fault,rally,8.16626,0.0780427
faultlessly,harmoniously,-10.288879,-0.34586567
faults,flaws,5.739746,0.115008414
faults,formation,0.028320312,0.13590649
faults,fractures,2.213356,0.5371027
faults,lineaments,2.9346313,0.19750896
faults,shears,3.078125,0.662784
faults,technicalities,2.5334473,0.030189611
