word1,word2,preference,pls_pred
diphthongs,nasalization,-2.0341797,1.0367298
diphthongs,triphthongs,-3.440277,-0.09914391
diploid,haploid,-2.3170776,-0.805604
diploid,polyploid,-3.3192902,-0.93852526
diploid,tetraploid,-3.99292,-0.22088602
diploid,triploid,2.1791992,-0.59219325
diploma,licentiate,1.0268555,-0.3195824
diploma,medal,1.4707031,-1.3714414
diploma,prize,-0.8261719,-1.0221972
diplomatist,missionary,-0.776001,-0.16430312
diplopia,proptosis,3.319336,-1.0546731
diplopia,strabismus,0.82421875,-1.4395151
dipole,stereochemistry,-2.1381836,0.8698759
dippers,jokers,-3.0527344,-0.6797079
dippers,kingfishers,3.0654907,-0.5273999
diptera,lepidoptera,-1.9693241,-0.0043963045
directional,locational,3.399414,-0.08103812
directional,locative,-1.6074219,-0.20650461
directional,omnidirectional,-4.6757812,0.16635635
directional,positional,0.33825684,1.0391028
directional,stabilizing,0.7038574,0.9779386
directions,reference,-2.3486328,0.01942414
directions,specialties,-1.6347656,-0.14759725
directions,stipulations,-0.4326172,0.59630585
directions,supervision,1.7460938,0.19537586
directions,typology,-1.9042969,-1.251969
directives,failures,0.23144531,0.43991098
directorial,screenwriting,0.80358887,0.015222922
directorial,stunt,3.3876953,-0.1036191
directories,urls,-2.7963867,0.2617291
directories,weblogs,-3.0151367,-0.1210233
directorship,governance,-0.5527344,0.386387
directorship,venues,-3.2548828,0.017217755
directorships,memberships,1.2077637,-0.91187704
directory,itinerary,2.8896484,0.16877657
directory,list,-0.5361328,0.49101946
directory,newsletter,1.6689453,-0.57098484
directory,thermidor,3.458252,1.0076609
dirk,targe,1.2955322,0.31924596
disable,enable,1.0566406,0.3127256
disables,enables,-2.4071045,1.1024683
disadvantage,limitation,2.1160507,-1.1734049
disadvantage,marginalization,1.5286865,-0.6273033
disaffected,disillusioned,4.084839,-0.56819427
disallowance,reservation,0.5114746,-0.29928163
disambiguation,standardization,12.729492,-1.3379073
disappearances,imprisonments,0.020996094,-0.11625558
disarmament,dismantling,11.0477295,0.6432857
disarmament,neutrality,1.1700897,-0.17065883
disarmament,reintegration,2.2302246,-0.32969883
disarmament,reparations,1.8040771,-0.24757501
disarmament,withdrawal,2.3358154,0.44507638
disarray,inoperable,0.17578125,-2.188768
disassemble,dissemble,-3.7986298,-0.22455369
disassemble,merge,-0.545105,0.04994327
disassemble,reassemble,1.6880693,-0.010887653
disbanding,formation,-1.4980469,-1.0680501
disbanding,lawsuit,5.6240234,-0.6931563
disbanding,paying,5.203125,1.4100887
disbanding,realized,-0.8828125,0.49810666
disbanding,reassignment,-2.9094238,0.29131812
disbanding,reformation,-6.7265625,-0.5942002
disbanding,regrouping,-6.5927734,-0.02344048
disbanding,reintegration,-1.7568359,-0.21204367
disbanding,reorganization,1.805191,0.27823746
disbanding,resigning,-2.773178,0.85714793
disbandment,dissociation,-2.2792969,0.23773742
disbandment,enoggera,-4.5214844,0.775563
disbandment,feud,5.8007812,0.82499915
disbandment,formation,-6.006836,-0.46813032
disbandment,foundation,0.4609375,-1.0022919
disbandment,happening,-5.5390625,0.64491427
disbandment,incorporation,0.13671875,-0.5042418
disbandment,internment,6.0390625,0.09056386
disbandment,perpetuation,-2.8046875,0.32954562
disbandment,rebranding,0.4960327,0.098329715
disbandment,reformation,-7.385742,0.005719602
disbandment,reintroduction,-3.1757812,0.31782085
disbandment,resignations,-2.8427734,0.9473209
disbandment,resurgence,-2.022705,1.0719113
disbandment,revival,1.0859375,0.24348849
disbandment,suspension,2.2080078,0.993996
disbandment,transition,-1.1757812,1.410716
disbandment,withdrawal,2.7922363,1.1626511
disbarment,eviction,3.8867188,-0.14188105
disbarment,malpractice,-1.5803223,-0.9604844
disbarment,sentencing,6.0665283,0.40397683
disburse,disperse,3.7862854,1.4419094
disbursement,receivables,-5.6311035,0.49997798
discard,ruff,1.8046875,-0.19736296
discard,trump,-10.296789,-1.9632419
discernible,manageable,-3.6044922,-1.55591
discernible,retrievable,-0.5576172,-0.43044758
discerning,intuitive,-0.3869629,-0.94587255
discharge,infill,8.040039,0.3590646
discharge,lawsuit,8.355225,-0.40973124
discharge,ousting,5.831543,0.99584544
discharge,pompey,-2.0737305,-0.51818824
discharge,promotions,2.0268555,0.54497516
discharge,travels,-0.3696289,-0.7410271
discharges,spills,3.9436035,-0.014784351
discharging,sampling,-3.913086,0.4241588
discipleship,evangelism,-3.107727,0.7917199
discipleship,evangelistic,-4.2529297,1.0466017
discipleship,mastership,-1.0234375,-0.50538296
discipleship,ministry,1.8828125,-0.08203605
discipleship,stewardship,-1.7939453,-0.70566523
disciplines,jurisdictions,0.6059265,0.20032892
disciplines,mechanisms,8.900742,0.18773335
disciplines,musics,-2.3166504,-1.1813523
disciplines,professions,1.768631,-0.24491835
disciplines,registers,-1.1099854,0.16582029
disciplines,sectors,-0.56121826,0.16975915
disciplines,venues,-9.508301,-0.27984193
disclaimer,leeway,9.125977,-2.252724
disclosed,undisclosed,-3.9720612,0.013738401
disclosure,diversification,4.9157715,-0.39626437
disclosure,misrepresentation,11.558838,-0.4672891
disclosure,reference,0.79455566,-0.88227487
disclosure,reporting,-2.9489746,-0.35289937
disclosure,representations,-3.5800781,-0.6285315
disclosure,restriction,-0.47851562,-0.3170407
disclosure,violations,6.5493164,-1.2860172
discography,filmography,1.7336426,-0.2635488
discography,homepage,3.6230469,-0.22522584
discography,profile,5.0810547,0.57279724
discography,releases,6.3027344,1.7101284
discography,repertoire,8.365234,1.5766872
discogs,spotify,1.0644531,0.32195002
discoid,prismatic,2.2998047,-0.52017707
discoloration,hotspots,-4.621582,-1.4675752
discoloration,lesion,-0.07714844,-0.15920007
discoloration,odor,4.568115,-2.0744874
discoloration,scarring,1.9238281,-0.86139536
discolouration,staining,0.8417969,0.028121471
disconnect,latching,-0.057495117,-2.1431632
disconnecting,reconnecting,1.899745,-0.475301
discontinuance,emendation,-3.5444336,-0.827389
discontinuation,divestiture,-0.09033203,-1.2904873
discontinuation,era,-2.0930176,0.07303923
discontinuation,foundation,-0.91748047,-1.9827739
discontinuation,mattel,1.9036865,-1.238423
discontinuation,realignment,-0.16333008,-0.77773905
discontinuation,rebadge,-0.38232422,-0.11971162
discontinuation,refocusing,-3.855957,-0.34258342
discontinuation,reintroduction,0.7180176,-0.66266143
discontinuation,relaunch,2.0639648,-0.5965973
discontinuation,replacements,-1.0338135,-0.20826027
discontinuation,revival,3.6281738,-0.73699343
discontinuation,unpredictability,0.5059509,-0.22275262
discontinued,dismantled,2.2759361,-0.035975844
discontinued,divested,1.4165344,-1.3089182
discontinued,ended,1.9878387,-0.82473224
discontinued,inactivated,0.09741211,0.017630577
discontinuing,weaning,-5.7802734,-0.58958256
discontinuities,fractures,1.7529297,-0.9302239
discontinuity,radiate,0.8902588,-0.34001678
discontinuous,perpendicular,1.0242844,-0.69648325
discontinuous,undifferentiated,-2.7220154,0.40670848
discounted,ignored,6.9830017,0.0851641
discounting,pricing,-3.0253906,-0.36925894
discouragements,encouragements,-1.8045654,0.83698994
discours,histoire,9.233887,-0.69926363
discourse,dislocation,-4.630615,-0.69353545
discourse,narration,-7.5375977,-1.6371635
discourse,pragmatics,-1.7939453,-1.0176635
discourse,subjectivity,-0.5064697,-1.2960132
discourses,homilies,-1.5703125,-1.4353286
discourses,sequel,-1.8173828,0.35244817
discourses,tracts,0.28027344,-0.15588838
discourses,watercourses,-0.6791992,-0.04537931
discoverable,executable,-1.4980469,0.28686082
discoverer,ethnographer,-0.41015625,-0.27452368
discoverer,landowner,-1.5153809,-0.9111196
discoverer,namesake,-3.534668,-1.4152963
discoverer,palaeontologist,-3.4960327,-0.854949
discoverer,pathologist,0.69763184,-0.6852877
discoverer,physicist,-0.51820374,-0.52324855
discoverers,voyagers,6.595703,-0.5304244
discovering,liquidation,7.98584,-0.83552366
discredit,suppress,-1.3547668,-1.6276296
discrepancies,inadequacies,-1.7729149,-0.66772807
discrepancies,redundancies,-2.6762457,-0.9811133
discretized,stabilized,-0.17944336,0.09376748
discriminative,generative,2.0770779,0.498744
discriminative,reinforcing,1.5326462,0.860343
discriminator,generator,-0.39828873,-0.23805872
discursive,presentational,2.3808594,-0.6192916
discussing,distinguishing,1.5012207,-0.9364728
disdainfully,ironically,-0.59277344,-1.7346855
disembarkation,embarkation,3.7357788,0.095402785
disembarked,embarked,2.1997833,0.17870314
disembarking,embarking,0.10233307,0.4314958
disembodiment,implications,-12.265137,1.1807724
disembodying,embodying,-0.5600586,0.25247145
disenchanted,disfranchised,-4.704773,-0.010914862
disenfranchisement,imposition,-0.5151367,-0.68874645
disenfranchisement,lynchings,-2.4082031,-2.287263
disenfranchisement,resumption,-1.2575684,-0.4707455
disestablishment,formation,-3.0529175,-1.2674059
disestablishment,fragmentation,-2.9542236,-0.9478929
disestablishment,merger,12.483276,-0.22995842
disestablishment,penalty,12.771973,-1.5256997
disestablishment,reorganization,6.1845703,0.07888132
disestablishment,termination,-1.6513672,-0.94001424
disestablishment,transformations,2.503418,0.30557787
disguise,impersonation,-0.1015625,0.20361346
disharmony,imbalance,-1.6188965,-0.59190464
dished,flanged,2.5263672,-1.0340827
dishonestly,grossly,0.9633179,0.7158922
disillusionment,factionalism,2.3234558,-0.28026673
disinfecting,oxidizing,0.12466431,-1.5581641
disinfecting,sterilising,-1.7207031,-0.56134784
disinfection,extermination,-0.48059845,-0.8316301
disinfection,fumigation,-1.2314453,-0.6910206
disinfection,quarantine,0.44692993,0.12562454
disinfection,stabilisation,2.3344727,-0.484738
disinterred,reburied,0.001953125,-0.11554673
disjunct,restricted,-2.045166,0.48096305
disjunction,negation,2.223999,0.6400864
disk,ssds,0.5126953,-0.33083385
disks,roms,0.3046875,-0.3599602
disks,terminals,0.8046875,0.34203714
disks,vms,-2.4492188,-0.7359928
dislocated,fractured,-4.646515,-0.11709656
dislocated,scapular,-7.4907227,-0.53378403
dislocation,fracture,-2.0495605,0.21772775
dislocation,malformation,-1.4190674,-0.2905892
dislocation,relocation,-2.9166565,0.064037025
dislocations,fractures,-1.7612305,-0.3701139
dislocations,inclusions,1.3875122,0.6000533
disloyalty,partisanship,-1.8155518,-1.0406873
dismantled,levelled,0.77490234,-0.4834302
dismantled,raided,2.2140503,-0.504694
dismantling,privatization,-3.1723633,-0.55655515
dismantling,relocation,-10.389648,-1.044693
dismantling,revival,-3.769287,-1.1094239
dismantling,storing,-9.6102295,-0.14001635
dismiss,suppress,-4.506836,-1.124682
dismissal,disqualification,-4.6505127,-0.77258575
dismissal,expulsion,-6.209839,-0.70421183
dismissal,extradition,-6.450012,0.07527751
dismissal,formation,-9.970215,-1.8829753
dismissal,governorship,-0.013183594,-1.7404108
dismissal,halifax,-6.408539,-1.7879665
dismissal,indictment,0.9564209,-1.2905297
dismissal,infractions,-3.8754883,-1.4388418
dismissal,joining,-0.25976562,-0.08519328
dismissal,lawsuit,3.1362305,-1.5080822
dismissal,petition,-2.0161133,-1.411106
dismissal,plagiarism,-1.6422119,-0.8020923
dismissal,reinstatement,-4.1586914,-0.8420235
dismissal,result,-1.331543,0.277549
dismissal,stalemate,-4.7026367,-1.0617957
dismissal,succession,-2.5476074,-1.547148
dismissal,suspension,-3.2109375,-0.4208488
dismissals,resignations,-1.9086914,-0.0027320087
dismissed,expunged,-0.5363865,-0.05192107
dismissed,ignored,0.6436691,-0.7016144
dismissed,purged,2.52075,-1.3660924
dismissed,uncharged,-1.490387,-0.7757807
dismissive,uncaring,0.57714844,-0.027925164
disorders,disruptions,-2.744629,-0.010894716
disorders,factors,-1.0409698,0.16987824
disorders,malfunctions,-0.9330597,-1.1719556
disorienting,mesmerising,-3.2636719,-1.4494324
disparaging,pejorative,-2.5507812,-1.2281528
disparities,disparity,0.5390625,0.04444334
disparity,inequity,3.885254,-0.12615645
disparity,salience,-0.45996094,-0.6539585
dispatcher,locomotive,-1.8852539,-0.722861
dispatchers,supervisors,2.4814453,-0.16775921
dispensationalism,futurism,-2.3052368,-1.0458777
dispensations,monopolies,-5.858835,-0.7500957
dispensers,topping,-6.1992188,-1.1727636
dispensing,dosing,-7.147705,-0.8868844
dispensing,ophthalmic,-0.5686035,-1.6995454
dispensing,prescribing,1.7451172,-0.37751123
dispensing,pressurizing,-0.41381836,-0.14790079
dispensing,receipt,-1.1734619,-1.0038669
dispersals,nomadism,0.4501953,-0.73980725
disperse,dissipate,0.9429321,-0.43392298
disperse,hatch,-2.2037048,-1.7609558
disperse,upgrade,-4.4211426,-1.6556412
dispersion,emulsion,-0.7060547,-0.19129664
dispersion,shear,2.928955,-0.8041878
dispersion,stabilization,-1.8903809,-0.6012968
displaying,routing,-3.701416,-0.32942522
disposal,extinguishing,1.1656189,-0.67902404
disposal,generation,-2.803711,-2.7109885
disposal,inactivation,-6.1469727,-0.62308455
disposal,receipt,6.59375,-1.14256
disposal,reclamation,-8.811035,-0.52158904
disposal,renumbering,-0.13098145,-1.4316123
disposal,reusable,6.651245,-0.7946322
disposal,shutdown,-4.479492,-0.8520508
disposal,utilization,-3.5454102,-0.82488126
disposals,formulations,0.36499023,-0.6835848
dispositions,dispositions,0.0,0.007948164
dispossession,disunity,5.705078,-0.15399453
dispossession,erasure,0.328125,-0.12650126
dispossession,eviction,-0.68847656,0.014237851
dispossession,exclusion,1.9401855,0.13833618
dispossession,expulsion,-1.5613403,0.26058257
disproportionation,rearrangement,-1.3294067,0.071669996
disproportions,distortions,-0.41168213,-0.4080214
disproven,fabricated,-0.8187256,-0.082821205
disproven,implausible,1.5634766,1.6023285
disproven,unconfirmed,1.0656738,-0.029655695
disputable,insubstantial,-3.9106445,-0.6211738
disputations,polemics,-0.20898438,-1.8379852
disqualification,doping,-1.5322266,0.36582392
disqualification,ineligibility,-4.154785,-0.1499888
disqualification,ouster,-1.1088867,-0.607193
disqualification,renunciation,0.29833984,-0.23319241
disqualification,reprimand,-1.3359375,0.36989006
disqualification,revocation,-7.397461,-0.998894
disqualification,suspension,0.2423706,0.35968488
disqualifications,doping,0.10180664,0.422009
disqualified,recused,-2.2369385,-0.6772287
disqualified,relegated,2.717514,0.90196776
disqualifying,unsportsmanlike,-1.6337891,-0.6621696
disrespect,frustrations,-0.86032104,-1.0039614
disrespect,subversion,1.3574219,-0.42327875
disrupt,reassemble,-0.11343384,0.39333785
disruptions,failures,-1.1495972,-0.14738208
disruptions,impacts,-3.196289,-0.13004732
disruptions,outages,0.5527344,-0.6700707
disruptive,exponential,-3.0449219,0.7326287
disruptive,incremental,-1.6322021,0.47519347
disruptive,manic,0.21484375,-0.90660536
disruptive,tipsy,5.5856934,-0.15654963
disruptive,unproductive,-1.3275757,0.3455606
dissected,mummified,0.11816406,-0.94469416
dissembling,simulation,-3.4143066,-1.4710109
disseminated,publicized,-2.2039795,-0.23078454
disseminating,publication,-5.0117188,-1.4153991
dissenter,jurist,1.2734375,-0.17313209
dissenting,majority,-8.869141,-1.1997745
dissertation,thesis,-9.910645,0.9930874
dissidents,reformers,-0.8483887,-0.674423
dissociated,ionized,4.1009827,-0.57242274
dissociation,solvation,1.0675735,0.120161355
dissonance,expressiveness,-2.9869995,0.7578356
distaff,loom,1.109375,-1.5101742
distantly,narrowly,-1.9296875,-1.0717413
distention,fluctuation,-0.21875,0.064220965
distillate,residual,-0.12695312,0.7693204
distillation,fermentation,-0.39648438,-0.31156063
distillation,maceration,1.9643555,-0.047543287
distillation,rectification,-0.9423828,0.17225033
distillation,sublimation,-0.18188477,-0.26828486
distiller,patron,2.2685547,-0.20667762
distiller,philanthropist,-1.4878006,-0.96998924
distilleries,sawmills,-7.421936,-0.16117847
distillery,winery,1.8769531,-0.6118305
distilling,steeping,-2.31958,-0.76510316
distinctively,intentionally,-0.27874756,1.9855822
distinctiveness,overlap,-2.7192078,-0.92120075
distinguishable,inapplicable,0.022354126,-0.3161801
distort,wireframe,-7.1533203,-0.18608665
distortions,irregularities,-3.3102722,-0.5075815
distortions,misconceptions,2.0446777,0.31671375
distortions,omissions,-3.025879,0.2641604
distortions,swellings,2.684082,-0.34955096
distractedly,unevenly,-0.41870117,0.19758683
distractions,interruptions,-0.25775146,-0.015106857
distributaries,tributaries,-2.0726318,-1.5636092
distributary,tributary,7.011383,-1.310591
distribute,originate,-1.9804688,-1.3530334
distribute,republish,0.64697266,-0.815001
distribute,scan,-6.0236816,-0.3240254
distribute,upload,-1.2627258,-1.6843101
distributes,earns,-1.0435791,-0.33472815
distributes,publishes,-3.013855,-1.5611937
distributing,generating,-2.1870117,-1.0803518
distributing,separating,-3.5037842,-0.37668437
distributions,dividends,-3.8417969,-1.4250522
distributions,earnings,-0.8339386,-0.55975205
distributions,gluing,0.58935547,-0.37841645
distributions,productions,-5.254883,-1.4383113
distributions,publication,-1.3818359,-1.9055773
distributive,integrative,-3.1739044,-0.7438105
distributor,importer,-1.9023438,-1.0311201
distributor,reseller,-0.6855469,-0.09004684
distributor,retailer,-0.8417969,-1.0944304
disulfiram,naltrexone,-3.3808594,-0.6987188
disused,infilled,6.911621,0.48130518
disused,rundown,0.80078125,-0.24565412
disused,vandalised,3.921936,0.046271652
ditched,hitched,6.63855,-0.26733065
ditched,straighten,3.1967773,-0.77500254
ditching,draining,-2.1589355,0.9690063
ditching,hedging,-0.6264038,0.47655845
diuretics,vasodilators,-3.0390625,0.39910135
divalent,monovalent,-0.7294922,-0.4892812
divalent,trivalent,-1.5332031,-0.69602567
divergence,duplication,4.887024,-0.99248934
divergence,factionalism,-0.4897461,-0.7265937
divergence,federation,1.8669434,-1.3534231
divergence,subduction,-0.15463257,0.31479442
divergence,vorticity,-4.7972794,-0.8446189
divergencies,synergies,0.814209,0.14795129
diverges,merges,0.9658203,-0.17814349
diverging,merging,5.1049805,0.36017987
diversification,divestment,2.1660156,-0.6185695
diversification,duration,-4.523926,-1.1592637
diversification,embargo,12.349365,-0.16888519
diversification,enhancements,1.7910156,-0.30344895
diversification,foundation,-0.6455078,-1.6717328
diversification,geopolitics,0.1875,0.17052642
diversification,incorporation,2.1329956,-1.1736829
diversification,ipo,4.751953,-1.8980019
diversification,popularization,-4.8789062,-1.488027
diversification,rebranding,1.7028809,-0.57111144
diversification,reorganisation,3.573906,-0.18773267
diversification,sanctions,0.09277344,-0.20041442
diversification,stabilization,-4.9366455,-0.21960762
diversification,transition,-0.23876953,0.74127525
diversify,urbanize,-4.8932114,-1.1798807
diversifying,innovating,2.420807,-0.3530458
diversionary,nuisance,-1.5150528,-0.9876229
diversions,encounters,10.15625,0.6764981
diversions,enigma,4.1254883,0.032689095
diversions,scrapes,1.1132812,-0.90559816
diversions,tributaries,-3.149414,-0.9513874
diversions,wanderings,3.3910828,-0.90301925
diversities,singularities,-3.7773438,-1.4093287
diverted,excursion,0.70251465,0.9393941
divertimenti,serenades,0.15429688,-0.6258333
dives,handstands,0.7792969,-0.36729604
dives,pauper,0.5332031,1.2324128
divested,renamed,0.5107422,0.058201708
divesting,foundation,-2.7734375,-1.3147573
dividend,divisor,0.49804688,-0.45588315
dividends,remainders,0.064453125,1.8456824
dividends,repayments,2.0842285,1.0813118
divinations,predictions,-2.6296387,0.26335064
diviners,soothsayers,-5.734375,0.9673029
divisi,tutti,-2.1416016,-0.28925
divisibility,modulo,-1.8261719,1.199475
divisibility,primes,-4.90625,-0.35556597
divisibility,torsion,-3.696289,1.6881396
divisible,separable,-1.3706055,0.957687
divisiveness,parallelism,-1.9710083,-0.70968926
divisors,primes,-6.7128906,-0.14183222
divs,spans,0.65234375,-0.11711523
diyya,qisas,-1.2099609,-1.6274483
dj,musician,-2.7233887,-1.004709
dj,presenter,-0.7446289,-0.03393948
dj,promoter,-2.821289,0.6290856
dj,rapper,-1.0971069,-0.30320126
dj,transient,0.33203125,1.271522
djiboutian,ethiopian,-0.80163574,0.13651875
djiboutian,somali,3.116211,0.9985317
djiboutian,yemeni,0.26409912,-0.10622743
dmus,emus,0.15234375,1.3875391
docetism,monophysitism,-3.8984375,-0.15622222
docking,fusing,3.4589844,-0.6032909
docking,maneuvering,2.8491745,-0.3864097
docking,manoeuvring,2.4009266,-0.61179
docking,rendezvous,0.25564575,-0.29005724
docking,scoring,4.095703,-0.06076724
docking,transposition,-0.66015625,0.400167
dockside,underway,2.203125,-0.1309487
dockworkers,loggers,-2.0485535,-1.0467422
doctorates,phd,6.640625,0.53528225
doctrinal,initiatory,2.112854,-0.69359016
doctrinal,textual,1.1465034,-0.49793893
documentalist,filmmaker,2.020996,-0.41836253
documentarian,filmmaker,0.86486816,0.11524913
documentarian,journalist,-1.9437866,-0.9169679
docuseries,miniseries,0.36593246,-0.18265197
docuseries,podcasts,0.34033203,0.37627107
dodecahedron,icosahedron,-1.9676132,-0.19581583
doe,stag,-0.43359375,-0.85646856
doers,initiators,-1.2070312,-0.12457788
doffing,donning,0.8769531,-0.6601305
dogging,swingers,-2.8447266,-1.2836857
dogmatic,ecumenical,-0.9061279,0.59354854
dogmatic,monastic,-0.5678711,0.09419674
dogmatism,eclecticism,-0.22131348,-0.18563141
dogsbody,scapegoat,-0.86572266,-0.4524165
dogsled,snowshoe,-6.004883,1.3483158
dogwood,sunflower,3.3676758,-0.13970646
dollar,margaritas,2.8458252,1.8324392
dollar,yen,1.25,1.8925686
dollhouses,miniatures,6.0609436,0.5864016
dolmen,menhir,-1.0546875,0.12304577
dolmens,tumuli,2.3066406,0.67093873
dolomites,escarpment,3.0117188,1.4291626
dolomites,limestones,2.3945312,0.5963722
dolphin,porpoise,3.269287,0.24630511
dolphin,seal,2.3399048,0.6942173
domain,intersection,-0.037109375,0.6919323
domain,meshing,0.23632812,-0.071774036
domain,parameters,0.796875,-0.18470012
domain,satisfies,4.8217773,1.4154127
domain,significance,-4.2333984,-0.2597465
domains,hosting,-2.0644531,1.3496792
domains,modules,-4.7031555,0.99637663
domains,prefectures,0.8569336,1.3019476
domains,realms,1.2285156,-0.16638151
domains,shogunate,-0.75,0.9328029
domains,subdomains,-0.9199219,0.7453685
dome,vaults,0.49414062,0.43191785
domed,embattled,-5.5078125,0.5328132
domed,turreted,0.47070312,0.33686274
domestication,husbandry,2.9707031,-0.37172166
domesticus,duke,-1.3408203,-1.2856524
domiciled,incorporated,2.0179977,-0.32934153
dominate,simplify,-1.751831,0.21009722
dominate,utilize,0.3024292,0.6645355
dominated,monotone,-6.977539,0.06303996
domineering,misogynist,-1.4890137,0.26100928
doming,rifting,2.9536133,-0.45425797
dominique,hannibal,-4.461548,-0.13714623
dominique,lauren,-1.6472168,0.2845854
donate,recycle,6.42334,0.6124119
donated,reclaimed,1.4121094,0.77705073
donative,pilgrim,-1.0124512,0.32720554
donator,supporter,-1.7597656,-0.06947255
donor,innkeeper,-5.6191406,-1.0809237
donor,landowner,-6.0371094,-0.25403374
donor,namesake,-3.5507812,-0.75821
donor,philanthropist,0.18444061,-0.56590235
donor,recipient,-1.2983398,0.47676677
donor,substrates,-1.5,0.6200236
donor,surrogate,-3.321167,-0.5196502
donor,trustee,-0.0087890625,0.38115376
doodle,scribble,0.18969727,0.23550022
doofah,loofah,0.20011139,-0.6743157
doomsday,vegan,-9.27832,-0.1359786
doorman,policeman,-2.4179688,1.0116957
doorman,tailor,-1.5531006,1.9518529
dopaminergic,frontotemporal,-7.8046875,0.100926936
dopaminergic,glutamatergic,15.63031,0.11389955
dopey,goofy,3.750061,0.14682171
doping,governance,-2.6230469,-0.99601436
doping,infringements,2.46875,-0.970565
doping,lawsuits,3.3291016,-1.0329237
doric,tympanum,-6.059082,-0.43013352
dormancy,launching,6.2578125,1.8501956
dormers,gables,-1.8203125,1.0368146
dormice,pottos,0.58203125,0.4860125
dormitories,refectory,-0.8046875,0.6650216
dormitory,refectory,3.1367188,0.63488996
dorsalis,rufus,1.5930176,0.67289615
dorsally,laterally,6.076172,0.8438523
dorsum,venter,3.03125,0.66192675
dos,mds,-0.15234375,-2.4358013
dosage,dose,1.3574219,-0.57732856
dosage,duration,-1.237793,-1.1796186
dosage,formulations,-0.6113281,-0.36544573
dosage,indication,-1.0019531,0.36604476
dosage,indications,1.0683594,0.49471802
dosage,route,1.84375,-0.6989149
dosage,toxicity,0.099121094,-1.0598699
dose,interval,2.9160156,0.54360247
dose,route,3.234375,-0.113638625
dosing,formulations,2.7617188,-0.11079648
dosing,indications,3.34375,0.74936754
dot,parentheses,-1.2104492,-0.29724124
dotes,spoils,8.204102,0.953574
dotty,screwy,1.1972656,1.5779059
doublets,triplets,11.65918,-1.1571687
doubloons,smackers,-1.5484619,-0.7030757
doubters,dreamers,-1.9082031,0.82641757
doubtless,undated,4.595215,0.091548145
dougan,tofu,-0.41503906,0.20116237
dousing,launching,2.2156982,0.9093208
dowel,rebar,3.3066406,0.67253375
dowels,rivets,-1.421875,-0.07658097
dower,jointure,-1.3378906,0.21151835
downdraft,updraft,-4.7336426,0.4474063
downed,submerged,-0.34907532,0.3020669
downers,uppers,0.6425781,-0.027101286
downgrade,upgrade,-2.3827362,-0.3688034
downgraded,renamed,1.8156128,-0.43259564
downhill,slalom,-4.680275,-0.41849035
downhill,super,5.4612274,0.8482227
downhill,uphill,-3.0116305,-0.41837484
downies,uppies,-5.263672,-0.0022868514
downings,killybegs,-1.3847656,-0.85643494
downings,scrambles,-0.6357422,-0.8792264
downland,scarp,-5.9257812,-0.94286746
downlink,uplink,17.023684,-0.9290123
downloadable,editable,3.291504,1.1280909
downloadable,overview,-1.4794922,-1.1457496
downloadable,playable,-3.9400635,0.904258
downloadable,purchasable,-0.5066223,0.2652846
downloadable,redeemable,-0.8222656,0.78110075
downloadable,scanned,2.8171387,0.8312509
downloadable,searchable,-5.496582,0.77994215
downloadable,streaming,-1.9240723,0.46452844
downloadable,usable,4.267456,-1.2364708
downloadable,viewable,-2.043457,0.16996709
downloads,homepage,-1.0644531,-0.47156653
downloads,info,5.203125,-0.43504214
downloads,releases,0.03881836,1.4637871
downloads,rentals,0.92822266,-0.16553307
downloads,streaming,2.3485107,0.6292175
downloads,subscriptions,-2.3587646,0.31496975
downloads,weblinks,0.2084961,-0.4345907
downmarket,upmarket,-0.20759583,-0.45171183
downriver,upriver,-0.23839283,-0.10019431
downscale,upscale,13.788673,-0.52363086
downsides,upsides,-3.8213654,-0.5756632
downstream,midstream,-1.547329,-2.25142
downstream,upstream,-1.9793038,-0.4506455
downtime,outages,-0.140625,0.03286296
downtime,overhaul,6.5046387,0.49059176
downtown,midtown,-0.022216797,-1.9078717
downtown,oldtown,3.345581,-2.022668
downtown,riverfront,3.206421,0.04774335
downtown,uptown,-0.46388245,-1.1441387
downtown,waterfront,-1.6272583,0.15787283
downturn,goldcrest,2.2636719,-0.6613357
downturn,redevelopment,0.4013672,1.3507969
downwind,upwind,0.52337646,-1.1078877
doxing,swatting,0.5644531,-1.0640998
doxycycline,fluoroquinolones,-5.088867,-1.1985896
doxycycline,naproxen,2.9853516,-1.2693657
doxycycline,tetracycline,-2.549591,-0.58086425
dp,dt,2.5820312,0.6074298
dpkg,rpm,0.7675781,-0.68655974
drab,smallish,-3.0,-1.645715
dracaena,yucca,3.7626953,-0.7754402
drachm,lepta,-1.0117188,-0.70310926
draft,draft,0.0,0.007948164
draft,minors,-2.9179688,-0.99854624
draft,ratification,1.3574219,-0.4741236
draft,signing,-5.0625,-0.036094785
draft,squads,-3.0839844,-0.89933383
draft,wartime,-0.55859375,-0.58471024
drafting,enactment,3.6542969,-0.6155803
drafting,formulation,1.9997559,-1.159791
drafting,issuance,-1.7167969,-1.6507331
drafting,proposal,3.1582031,-0.3909585
drafting,publication,-5.7753906,-2.233647
drafting,ratification,1.5927734,-0.8760501
drafting,revising,-1.3193359,-0.7364103
drafting,revision,-4.5664062,-1.9745347
drafting,signature,-4.5273438,-1.7233648
drafting,signing,-2.1971436,-0.43802142
draftsman,engraver,3.9658203,0.99399686
