original_idx,word1,word2,preference,cv_pred,fold
132791,dangerous,shaved,-1.328125,-0.8616803,6
132802,dangerous,stray,-3.9296875,0.9033178,6
132810,dangerous,tough,-4.6796875,0.43147576,6
132831,dangerous,unprofitable,-2.1166992,2.1505458,6
132838,dangerous,useless,1.5499878,-1.0391212,6
132839,dangerous,vast,-5.7734375,-0.08705297,6
133583,date,distribution,2.7218018,4.149689,6
133596,date,frequency,0.34106445,0.14503998,6
133610,date,length,-2.5810547,-1.012511,6
133626,date,origins,-0.9475708,-0.7534375,6
133638,date,schedule,-4.3291016,0.9217054,6
133643,date,ship,2.6582031,2.2380242,6
133663,date,versions,-3.8300781,0.13760519,6
133665,date,wording,0.55078125,-1.4242744,6
134070,deacons,priests,-3.9990234,-1.3684071,6
134352,dean,provost,-0.7285156,0.5384064,6
135291,debilitating,incurable,-0.064941406,0.8014561,6
135531,debuts,releases,-4.886917,-2.7770288,6
135533,debuts,tours,-3.3710938,-1.6042863,6
135534,debuts,withdrawals,-5.7578125,-1.8022834,6
135688,deceased,living,3.474701,-1.1954082,6
135720,deceitful,fanatical,-1.9202881,-0.4946329,6
135721,deceitful,illegitimate,-1.4032898,-0.6987787,6
135874,deceptive,unusual,-4.959961,-0.12662938,6
135875,deceptive,unwanted,-0.5102234,1.6184666,6
136825,decorative,domestic,-1.3483276,0.13379824,6
136833,decorative,fluent,-4.4677734,-0.4256788,6
136846,decorative,local,-1.0253906,0.32184207,6
136876,decorative,symbolic,1.2763672,0.44397247,6
136885,decorative,unusual,0.08544922,0.10325763,6
137147,deed,heed,3.0126953,-0.59831554,6
137742,defenceless,poor,0.1586914,0.72944844,6
138616,degeneracy,redundancy,-4.6464844,-0.61096704,6
138618,degeneracy,symmetry,0.17077637,0.70522267,6
138622,degenerate,immoral,-0.6140137,1.9570107,6
138707,degraded,weedy,-1.4082031,-1.0611172,6
138834,deism,religion,-0.04296875,-0.63005686,6
139162,deliberation,direction,1.3764648,1.0271738,6
139164,deliberation,investigation,-2.6430664,1.3207703,6
139568,demand,income,-0.2734375,-1.9123143,6
139571,demand,origins,-1.751709,-0.7672852,6
139573,demand,policy,-1.4472656,-0.15096274,6
139585,demand,refusal,-0.044555664,2.6434374,6
139590,demand,role,-1.9082031,0.001040101,6
139982,democratic,effective,-3.9394531,1.0231626,6
139989,democratic,general,-0.96875,1.2125182,6
140007,democratic,leftist,0.6171875,1.9721056,6
140032,democratic,policy,1.5546875,-1.3064396,6
140041,democratic,revolutionary,-4.4558105,0.42697015,6
140045,democratic,socialist,1.3876953,-0.580181,6
140156,demographics,distribution,6.2263184,3.857308,6
140159,demographics,economics,3.967743,-2.2389054,6
140160,demographics,economy,2.290619,-2.9121394,6
140180,demographics,impact,5.884033,1.030742,6
140197,demographics,name,2.7478027,-0.61775875,6
140219,demographics,religion,7.080078,-1.4857178,6
140223,demographics,ridership,3.9702148,0.9114127,6
140225,demographics,sectors,3.6472168,-0.6256027,6
140242,demographics,trends,6.602783,1.3282208,6
140672,denials,investigation,-2.7871094,-0.5081464,6
140681,denied,silenced,-1.1513672,-0.61824507,6
141001,denunciation,sentence,-5.690674,-4.066203,6
141074,departments,departments,0.0,0.07068642,6
141078,departments,documents,0.7097297,0.53736126,6
141090,departments,institutions,1.9909363,-1.6450593,6
141112,departments,program,1.1186829,-0.41305453,6
141124,departments,sectors,0.6710663,-4.8628116,6
141303,depersonalisation,depression,3.309082,-1.1449364,6
141361,deplorable,poor,-6.5634766,0.61471725,6
141556,deported,served,2.5029297,-1.8355821,6
141784,depression,dysphoria,0.08874512,0.26612273,6
141787,depression,ennui,2.5631104,1.7085431,6
141791,depression,euphoria,1.4459534,0.2939574,6
141793,depression,fatigue,-0.7017822,0.821144,6
141802,depression,inflammation,-0.5704346,-0.087907195,6
141825,depression,prosperity,-0.35435486,1.2469018,6
141834,depression,rejection,2.4578857,1.0206689,6
141842,depression,smoking,0.81799316,0.2949716,6
142053,deregulation,distribution,-1.5529175,6.1931524,6
142077,dereliction,dismay,-1.3066406,2.5388746,6
142375,descended,held,6.254959,0.26804495,6
142928,desegregation,integration,0.97182465,0.69655514,6
143022,deservedly,greatly,1.1816406,-0.9116491,6
144995,detected,discarded,1.4042358,-0.6814568,6
145000,detected,reported,1.2579346,0.85928047,6
145112,detectors,physics,-2.6375732,-1.3332562,6
146877,dew,fog,-4.017578,-1.3965048,6
146979,diademed,veiled,-1.2802734,0.5172556,6
147003,diagnosis,direction,-4.7163086,-2.3662698,6
147016,diagnosis,impact,-4.522949,-1.2767701,6
147019,diagnosis,investigations,-1.7294922,-0.41801,6
147023,diagnosis,management,4.29895,-0.21965513,6
147039,diagnosis,range,-6.0302734,-1.5800596,6
147054,diagnosis,therapies,3.0332031,1.2382264,6
147191,dial,hands,-4.881836,0.38054186,6
147218,dialectic,sophistical,0.073638916,0.5473354,6
147948,dieting,obesity,0.93688965,-0.23493578,6
148283,difficulties,irregularities,-0.5796814,-0.6464937,6
148287,difficulties,misunderstandings,1.53656,-0.5147015,6
148292,difficulties,pitfalls,6.2977905,0.0024938881,6
148293,difficulties,policies,3.3081055,0.008889735,6
148302,difficulties,risks,2.4945526,-0.28821552,6
148304,difficulties,setbacks,0.3474121,0.6208447,6
148636,digitization,integration,-0.76849365,-1.2909465,6
148646,digitization,regionalization,-3.5981445,-1.6093295,6
148782,dihedral,face,1.2719727,-3.5127072,6
148887,diligently,diligently,0.0,0.07068642,6
148908,dim,dry,-3.0957031,-1.2667847,6
149075,dimwitted,happy,-0.18164062,-0.6202189,6
149299,diplomat,ecclesiastic,-0.67596436,-0.3369023,6
149309,diplomat,financier,-3.95578,-0.61261034,6
149312,diplomat,genealogists,-0.7081299,-1.6034362,6
149313,diplomat,general,-1.6246338,0.96601593,6
149320,diplomat,husband,-0.89440155,0.2052719,6
149330,diplomat,leader,-0.7137451,0.6821765,6
149332,diplomat,legislator,-1.9386826,-0.18437344,6
149378,diplomat,scholar,-1.0660896,0.24790093,6
149384,diplomat,signatory,-1.6053925,-0.14977217,6
149390,diplomat,songwriter,-6.0313187,-0.5636344,6
149755,direction,distances,0.8125,-1.1947477,6
149762,direction,finances,-1.9238281,0.8427073,6
149782,direction,length,-3.1347656,-2.170485,6
149789,direction,management,-1.9873047,0.21456856,6
149794,direction,name,2.0527344,1.444735,6
149803,direction,perseverance,-0.53330994,3.0592122,6
149809,direction,policies,-1.1503906,0.18225569,6
149810,direction,policy,-0.49804688,-0.27558395,6
149818,direction,range,1.6367188,0.2668374,6
149837,direction,steel,0.9140625,1.5879033,6
150162,directors,directors,0.0,0.07068642,6
150184,directors,management,3.7770996,-0.18622875,6
150191,directors,organists,-0.14428711,2.6990118,6
150208,directors,rectors,0.38864136,1.958716,6
150219,directors,stars,1.5205078,0.35315198,6
150220,directors,studios,-1.4165039,-0.08547321,6
150236,directorships,similar,-2.828125,-0.03027463,6
150290,dirty,idle,-0.26391602,2.7952166,6
150291,dirty,lamed,1.7929688,1.8895061,6
150298,dirty,overcrowded,0.92211914,0.82546514,6
150301,dirty,pale,-2.3125,-0.8989286,6
150302,dirty,punchy,-2.2958984,0.1539788,6
150307,dirty,sluttish,0.6875,0.11819416,6
150310,dirty,sweaty,-0.45458984,1.2857523,6
150313,dirty,true,1.5478516,-2.1403995,6
150324,disabilities,issues,-1.1621094,-0.67641926,6
150927,discarded,disconnected,0.71938324,0.8271243,6
151050,discipline,efficiency,0.16150284,-0.6799441,6
151053,discipline,environment,-2.3012085,0.07960117,6
151060,discipline,guidance,-1.6487732,0.01937408,6
151074,discipline,management,-0.7704773,0.06212926,6
151090,discipline,perseverance,0.5583267,0.57722676,6
151115,discipline,studies,0.56903076,-1.2359803,6
151125,discipline,uniform,-2.2546387,0.8721983,6
151216,disclosed,updated,-3.4328613,-0.9074246,6
151218,disclosed,veiled,0.53759766,0.013305217,6
151343,disconnected,unpaved,-3.0939255,-0.39050448,6
151453,discounts,hours,1.8681641,-2.0331614,6
151593,discoverers,inventors,1.5831299,3.1395438,6
151854,discrete,indiscrete,1.6022296,-0.5567424,6
151858,discrete,irregular,1.6735077,-0.5527623,6
151864,discrete,probabilistic,0.74975586,-0.31234238,6
151873,discrete,statistical,-1.0109253,0.03376907,6
151875,discrete,uniform,-1.375,-0.30040509,6
151920,discrimination,injustice,3.6499596,-0.06439337,6
151921,discrimination,integration,1.2897644,-0.5840397,6
151927,discrimination,management,0.3932457,-0.27318156,6
151955,discrimination,rejection,0.12120056,0.017047927,6
151973,discrimination,term,-1.571701,-0.55695033,6
152460,disengage,touch,-0.24621582,-0.48878247,6
152598,dishonour,honour,-14.823242,-6.284587,6
152601,dishonour,shame,-3.5101318,-0.6435993,6
152616,disillusioned,left,2.0269775,0.8337822,6
152963,disparate,large,-0.640625,-1.9369571,6
152994,dispatchers,wardens,2.8327637,-0.79040796,6
153005,dispensaries,hospital,-1.6096191,-2.0658436,6
153091,displaced,informal,1.0407715,-0.2255122,6
153100,displaced,poor,-3.2578125,-1.7912945,6
153102,displaced,refugee,-1.5654297,-2.4224944,6
153236,displayed,inverted,2.0233154,0.8401282,6
153318,disposal,irrigation,1.3968506,-1.0758812,6
153323,disposal,management,-7.2026367,-1.204871,6
153333,disposal,religion,-1.5917969,-1.9856933,6
153346,disposal,transfer,-7.1555176,-0.7264935,6
153352,disposal,withdrawals,-8.234375,-1.6141055,6
153444,disputed,speculated,0.09033203,-0.67245984,6
153582,disruptions,feedback,0.9133301,0.9796045,6
153823,dissolution,impact,-4.9033203,0.7657195,6
153846,dissolution,platform,-10.358398,-2.404223,6
153850,dissolution,program,-8.19043,-2.764367,6
153859,dissolution,recreation,-6.3251953,-0.9397681,6
153869,dissolution,reorganization,-6.9234314,0.6999743,6
153876,dissolution,restructuring,-7.2997437,1.5270233,6
153900,dissolution,term,-6.59375,0.90490806,6
154017,distances,fables,-3.6816406,-3.3766847,6
154025,distances,placement,-8.997559,-2.6642935,6
154029,distances,stars,-6.290039,-1.3345156,6
154318,distinctive,large,-2.0546875,0.123111755,6
154331,distinctive,ongoing,0.91796875,1.1398451,6
154338,distinctive,quiet,-0.123046875,-0.755906,6
154352,distinctive,soulful,1.2099609,0.87361914,6
154371,distinctive,vital,2.2451172,1.044967,6
154530,distracting,divisive,-3.5576172,0.8335097,6
154670,distribution,distribution,0.0,0.07068642,6
154681,distribution,environment,0.97042847,-4.4919853,6
154693,distribution,exploitation,1.7743378,-0.6386357,6
154707,distribution,financing,-0.88549805,-2.9629827,6
154715,distribution,fossils,-0.3503418,-5.3182735,6
154716,distribution,franchising,-1.3320312,0.12810157,6
154718,distribution,frequency,-1.3371887,-3.5758245,6
154719,distribution,fulfillment,7.415619,-4.3995857,6
154729,distribution,habitate,1.3417358,-0.6536866,6
154738,distribution,impact,-2.2038574,0.1192337,6
154741,distribution,imprints,-0.5461426,-2.2212672,6
154758,distribution,lawsuit,7.2733154,-4.340574,6
154761,distribution,legality,-2.0214844,-5.634388,6
154770,distribution,management,0.6911011,-1.7636986,6
154781,distribution,mining,-0.43237305,-3.3595686,6
154783,distribution,modification,-3.4620361,0.39368263,6
154801,distribution,origins,0.23739624,-3.9292123,6
154815,distribution,photos,-1.5809326,-3.103812,6
154820,distribution,picture,-7.4291077,-6.0465894,6
154822,distribution,placement,-5.825836,-5.4228797,6
154828,distribution,possession,-1.1820068,-6.6462173,6
154859,distribution,range,-2.614502,-3.9776306,6
154872,distribution,redundancy,-1.5703735,-1.0310967,6
154890,distribution,restoring,-0.32232666,1.4122849,6
154902,distribution,schedule,-4.724121,-3.327217,6
154908,distribution,segmentation,-2.4938965,-0.09207494,6
154926,distribution,state,0.20507812,-0.35008445,6
154938,distribution,subspecies,-2.8000488,-3.4126241,6
154968,distribution,transfer,-3.9515076,-4.3080325,6
154986,distribution,versions,-3.706787,-4.428282,6
155299,ditches,palisades,-1.1485901,0.31811357,6
155305,ditches,roadsides,-0.10974121,-0.7702311,6
155307,ditches,swamps,0.23364258,0.21145877,6
155308,ditches,tanks,-1.1223755,-0.6142182,6
155310,ditches,trenches,-0.29333496,0.3530285,6
155565,diversified,grew,-3.8310547,-1.0186232,6
155571,diversified,large,-0.68115234,-1.2665259,6
155595,diversion,placement,3.0637207,0.05583787,6
155597,diversion,recreation,1.5224609,1.0566978,6
155602,diversion,sweep,1.2871094,-0.48314548,6
155841,divine,holy,-1.5415039,-1.1365814,6
155850,divine,morall,1.1660156,1.734094,6
155857,divine,patristic,-1.4248047,0.5983666,6
155863,divine,scholar,2.0424805,-0.43612188,6
156262,dobro,drums,-4.501709,-3.7623215,6
156435,doctoral,internship,0.43945312,0.77165866,6
156922,documented,exist,-4.8843994,0.44919035,6
156957,documents,drafts,-1.491848,0.024727046,6
156988,documents,investigations,-1.7323189,0.7157364,6
157008,documents,monographs,-0.25328827,-0.23906858,6
157016,documents,opinions,-0.5775213,0.93832433,6
157025,documents,photos,-1.7544556,0.06999886,6
157045,documents,recollections,0.17656708,0.507395,6
157064,documents,studies,-2.4446316,-0.74736714,6
157086,documents,weapons,0.9233551,-0.49191713,6
157089,documents,wills,-1.8538437,0.3611118,6
157217,dollar,margaritas,1.291748,0.16376343,6
157357,domestic,familial,1.6679993,0.21119848,6
157360,domestic,farm,-1.3612671,-0.64068645,6
157370,domestic,funerary,-0.1251831,-0.6162293,6
157372,domestic,general,0.3456421,1.4263883,6
157392,domestic,internationally,-1.9937744,0.54045135,6
157462,domestic,similar,1.3825684,1.5836307,6
157466,domestic,state,0.19189453,-0.41137177,6
157478,domestic,test,0.8017578,0.0533323,6
157482,domestic,transfer,-0.29699707,1.0697424,6
157489,domestic,vocational,-2.507019,1.016603,6
157666,donation,expropriation,1.3183594,2.7055311,6
157667,donation,financial,9.890625,2.4880214,6
157676,donation,sponsorship,1.1204834,2.1069589,6
157680,donation,unveiling,2.8730469,3.624802,6
158024,double,individual,-2.4552002,-0.36028165,6
158036,double,pontic,2.1608887,0.68936974,6
158040,double,red,-0.3671875,-0.8536994,6
158046,double,staggered,3.8217773,1.9427215,6
158049,double,trebles,3.4538574,2.4879751,6
158134,dough,spices,-1.7607422,-0.35285467,6
158249,downgrade,upgrade,-1.8460312,0.16363753,6
158407,downtown,western,0.7204895,-0.4269446,6
158413,downturn,fire,-1.53125,-0.8953512,6
158446,dp,dt,-0.7578125,-0.83452255,6
158659,drained,undrained,-1.5283203,-0.0025260597,6
159635,drills,routines,-1.3930664,2.0909152,6
159694,drinking,overeating,1.734375,1.5626264,6
159715,drinking,watering,-2.4140625,0.5121752,6
159845,drivers,passengers,3.9748535,0.3191672,6
159846,drivers,passers,0.36035156,0.5160428,6
159864,drivers,trends,3.5810547,2.1173477,6
160290,drummers,percussionists,0.97753906,0.64523214,6
160292,drummers,pipers,2.2197266,0.9458999,6
160295,drummers,trumpeters,1.9526367,0.24571691,6
160308,drumrolls,percussion,-1.5567627,1.6139294,6
160316,drums,flutes,1.3305664,0.41815647,6
160325,drums,horns,0.37854004,1.1505973,6
160329,drums,leader,3.8964844,2.8575397,6
160364,drums,smiles,-2.0354004,-0.7918383,6
160365,drums,songwriter,-1.3007507,0.6357895,6
160368,drums,strings,1.6762695,0.26318145,6
160379,drums,torches,-0.21142578,1.3644459,6
160380,drums,traps,0.640625,1.6493956,6
160382,drums,vibes,-1.3564453,1.2911383,6
160446,dry,exposed,-0.36523438,2.8638902,6
160473,dry,leathery,-2.2510986,0.6072107,6
160488,dry,overcast,-0.02734375,1.6871936,6
160490,dry,packaged,0.68359375,2.1238267,6
160493,dry,poor,-1.4023438,0.6119374,6
160495,dry,quiet,-2.6953125,-2.1982038,6
160498,dry,rainless,-1.2246094,-0.5333382,6
160500,dry,red,2.3632812,0.8476651,6
160511,dry,shady,0.75390625,1.7823637,6
160523,dry,sparse,0.37304688,1.34225,6
160529,dry,subtropical,-0.62472534,0.1972889,6
160532,dry,temperate,0.6279297,0.8895129,6
160537,dry,tropical,-1.8994141,-0.16329259,6
160538,dry,uncharged,1.762207,2.2962604,6
160539,dry,understated,4.3476562,0.34802252,6
160743,ductile,tough,-3.0009766,0.5428459,6
160830,dugouts,shacks,0.5136719,0.19922164,6
160910,dumb,happy,0.78125,-2.9624908,6
160967,dunes,ripples,2.7207031,-1.7037758,6
161041,durability,economy,0.6582031,-0.42082894,6
161042,durability,efficiency,-2.0114899,-0.07785362,6
161045,durability,grip,0.86206055,0.6270375,6
161047,durability,length,-3.5029297,1.3353174,6
161049,durability,lifetime,6.9028244,3.7258525,6
161051,durability,lustre,-2.0195312,1.0834205,6
161055,durability,permanence,-0.4658203,0.32723415,6
161059,durability,resilience,-1.2617188,0.032718837,6
161065,durability,simplicity,-2.2625732,2.426522,6
161076,durable,effective,4.620117,-0.03441429,6
161117,durable,tough,-0.36621094,1.3596157,6
161119,durable,uniform,-2.008789,0.22770464,6
161200,dusky,soulful,8.237305,-1.1612852,6
161202,dust,dust,0.0,0.07068642,6
161209,dust,flies,0.42089844,-0.2992257,6
161228,dust,moisture,0.12866211,-0.39466584,6
161230,dust,oil,0.49023438,-0.42051843,6
161246,dust,similar,-0.33984375,1.0597183,6
161248,dust,soot,5.3339844,0.06255376,6
161257,dust,vermin,2.8613281,0.23915553,6
161258,dust,volatiles,-0.31445312,-0.13571057,6
161852,dynamism,respect,1.4628906,0.95618886,6
161853,dynamism,tension,-0.23866272,0.11916059,6
162453,earthworks,trenches,-0.46235657,0.28797066,6
162512,easement,farm,-0.66796875,-0.47140935,6
162939,ecclesiastic,funerary,2.4312134,0.15992415,6
162956,ecclesiastic,scholar,1.0837402,0.57378423,6
163717,economics,efficiency,4.2613525,3.7564905,6
163730,economics,finances,3.3276062,1.3370905,6
163731,economics,financial,1.858017,1.359303,6
163732,economics,financing,5.4780273,3.378326,6
163749,economics,idea,2.1399841,0.68637455,6
163750,economics,impact,2.3445435,4.0372987,6
163755,economics,investments,2.810913,0.5618254,6
163759,economics,labor,5.361328,4.952728,6
163771,economics,mining,2.0238953,1.7060475,6
163784,economics,pharmaceutical,1.9127197,-0.1501443,6
163790,economics,policies,2.8195171,1.5540093,6
163791,economics,policy,7.404297,2.4848678,6
163800,economics,provost,1.1365433,2.5318413,6
163802,economics,recreation,3.8582764,1.8767984,6
163803,economics,religion,0.2816162,-0.2925998,6
163806,economics,russian,-1.0098572,0.6160594,6
163814,economics,societies,-0.6175232,-0.18751696,6
163823,economics,tax,3.5559082,1.7048678,6
163836,economics,vocational,-2.3937988,0.955972,6
163848,economies,societies,0.6038132,1.2103705,6
163936,economy,efficiency,5.0672607,5.1730804,6
163945,economy,environment,4.6674805,3.9699724,6
163953,economy,finances,4.088867,0.5700929,6
163963,economy,heritage,1.1674156,1.0220149,6
163969,economy,income,9.019043,4.670435,6
163976,economy,institutions,3.8592834,2.8754587,6
163977,economy,irrigation,-0.62646484,0.23418552,6
163982,economy,labor,7.507324,6.07477,6
163995,economy,local,4.054199,2.1049304,6
164002,economy,name,-2.2895508,4.284394,6
164017,economy,policy,8.565918,3.6262012,6
164028,economy,races,3.0717773,-0.5472866,6
164029,economy,range,0.5522461,3.5944803,6
164030,economy,recreation,4.5219727,3.3610075,6
164036,economy,religion,5.040039,2.2716546,6
164046,economy,simplicity,-0.6795654,0.3722904,6
164054,economy,sport,6.0131836,5.4258995,6
164059,economy,subtlety,-0.20898438,2.167524,6
164071,economy,trusts,3.0717773,3.2827594,6
166052,effective,equivalent,-3.2593079,0.53539723,6
166068,effective,general,-4.069824,0.09684762,6
166071,effective,genuine,-0.8894806,-1.2713547,6
166091,effective,inspiring,-0.68548584,0.24141432,6
166101,effective,legitimate,-5.019623,-0.027057141,6
166105,effective,marginal,0.5854492,-0.6504615,6
166109,effective,mild,-1.7650146,0.068912804,6
166115,effective,nominal,1.9616699,0.2759207,6
166150,effective,scalable,-4.8588867,-0.17894429,6
166181,effective,tough,-9.565674,-1.351814,6
166190,effective,unsuspicious,-2.2113037,1.8418357,6
166518,efficiency,fatigue,6.3879395,0.3491555,6
166520,efficiency,fire,-1.5002518,-0.049020708,6
166526,efficiency,impact,1.0157928,0.38719192,6
166533,efficiency,investments,0.48413086,0.77066624,6
166535,efficiency,levels,-2.826538,-2.1721516,6
166554,efficiency,range,-3.5217285,-0.7256543,6
166555,efficiency,reactions,-1.4555664,0.6336917,6
166560,efficiency,resilience,-6.0543213,-0.5274693,6
166565,efficiency,satisfaction,-2.9173584,0.020772874,6
166573,efficiency,simplicity,1.0116577,-0.3609758,6
166574,efficiency,sophistication,2.386795,0.42884743,6
166590,efficiency,tuning,3.1677704,0.018223763,6
168424,elegies,eulogies,1.798645,-0.301867,6
169359,embryology,histology,0.59277344,-0.001982838,6
169673,emission,loudness,1.2324219,-1.1261814,6
169712,emojis,emotes,2.0996094,-0.5136262,6
169713,emojis,photos,-2.897705,-0.31197476,6
170608,emulate,honour,1.8417969,-0.6175474,6
170675,enamelled,wrought,-0.5853882,-0.7560416,6
170816,encounters,journeys,1.9466171,-0.9225887,6
170828,encounters,tours,-3.3503418,-0.82013553,6
170917,encumbrances,liens,3.1582031,0.15843087,6
171103,endings,openings,-2.588379,0.084086776,6
171104,endings,origins,-1.0995102,-0.5965519,6
172028,engine,platform,-1.6367188,-1.1779412,6
172030,engine,propulsion,-2.5891113,0.4806029,6
172039,engine,tanks,-0.29296875,-1.0025938,6
172046,engine,turbocharger,-6.1679688,-0.45124823,6
172048,engine,weapon,5.326172,2.8688993,6
172910,enlistment,registration,-3.2315674,-0.27046606,6
172994,enrollments,finances,-5.698242,0.09864017,6
173478,entertainments,leisure,-3.7379074,-0.57372236,6
173479,entertainments,masques,-8.161133,-1.5389476,6
173488,enthralling,inspiring,0.037841797,-1.4477959,6
174006,entry,image,-3.2285156,-1.6649917,6
174012,entry,mission,-0.954834,-2.7115302,6
174013,entry,parking,3.2851562,-5.44718,6
174035,entry,uncoating,1.0625,-2.37365,6
174104,environment,habitation,-1.5292969,2.1459627,6
174107,environment,heritage,-3.515564,-1.5612338,6
174117,environment,individual,-1.6098633,1.0268507,6
174128,environment,leisure,-4.5267944,0.8305042,6
174134,environment,local,-2.484375,1.9084344,6
174138,environment,management,-1.5419922,-1.2047317,6
174140,environment,mining,1.5195312,1.0979011,6
174147,environment,object,2.0136719,0.3867728,6
174161,environment,policies,0.103515625,-0.47579062,6
174170,environment,realization,-1.4632568,-0.20001376,6
174174,environment,religion,2.0014648,-1.510411,6
174195,environment,soil,-4.4335938,0.6901847,6
174198,environment,sport,1.1191406,0.47075307,6
174219,environment,trips,-0.9863281,2.2522101,6
174567,environs,lake,-1.5136719,-5.0781384,6
174571,environs,suburbs,-0.69677734,0.5226609,6
174793,epidermal,nerve,-2.6796875,0.52191633,6
175296,equipage,upgrade,-3.0,-3.1790648,6
175710,equivalent,similar,-5.5865784,-1.8223139,6
176360,esotericism,psychotherapy,10.868652,4.3639407,6
176364,esotericism,tarot,8.572266,0.47103578,6
176994,esteem,honor,-0.801239,-0.32961947,6
176995,esteem,honour,-1.6928711,-5.493406,6
177000,esteem,respect,-2.8257065,0.43166292,6
177002,esteem,veneration,-3.3657227,-0.24802645,6
177030,estimated,reported,3.625,0.90968865,6
177999,eucalyptus,sandalwood,-2.437622,-0.35754228,6
178007,euchromatin,heterochromatin,4.1564865,-0.17746195,6
178620,evenings,overnights,2.6738281,1.8259451,6
178621,evenings,sundays,-5.9676514,-1.1122042,6
180011,excellent,holy,-0.0546875,0.694854,6
180036,excellent,revolutionary,3.2797852,-1.2455332,6
180038,excellent,sensitive,3.4750977,0.46370074,6
180249,exchanged,retrieved,2.1568756,0.31203136,6
180285,excitable,happy,-2.4691772,-1.3886579,6
180288,excitable,lively,-2.7320251,-0.7590152,6
180293,excitable,sweaty,1.9298096,0.10037762,6
180579,excuses,misunderstandings,0.17700195,-1.0648873,6
180914,exemption,sanctuary,1.0419922,0.56000555,6
181040,exercising,sport,-0.52900696,0.078179836,6
181116,exhibit,fame,-14.469666,-2.0259383,6
182272,expatriate,local,0.44580078,0.87258744,6
182276,expatriate,unfashionable,1.2963867,0.6399612,6
183155,expertise,guidance,-0.26330566,-1.5375673,6
183169,expertise,investigation,-7.7124023,-2.787999,6
183170,expertise,issues,3.2371216,0.24805441,6
183175,expertise,mission,0.72216797,-1.5801692,6
183194,expertise,reputation,-6.3043213,-3.4687603,6
183203,expertise,specialization,0.49230957,-0.17142764,6
183219,expertise,wisdom,-0.43852997,-0.71405935,6
183496,exploitation,management,-3.2958984,-0.5345874,6
183509,exploitation,racism,-0.079589844,0.030702934,6
183998,exposed,poor,-5.6289062,-1.0637616,6
184119,exposures,quarries,0.5341797,-0.38210347,6
184120,exposures,reactions,-2.0219727,-0.13139775,6
184339,expressway,highway,-0.40234375,-1.5036361,6
184360,expropriation,restructuring,2.229248,0.8227403,6
184363,expropriation,wartime,5.3511963,0.44609928,6
184428,extant,extinct,-3.0527344,0.518443,6
184439,extant,prehistoric,-2.1619263,0.4201113,6
184450,extend,straighten,1.7783203,-2.0727746,6
185007,extinct,fossils,1.2796631,-1.3281158,6
185008,extinct,local,1.5390625,-0.32162732,6
185012,extinct,prehistoric,-2.0789795,0.08649285,6
185021,extinct,vulnerable,4.824951,-0.9837985,6
185294,extras,levels,-0.88964844,-1.2971852,6
185324,extravagant,imprudent,-2.9421082,1.5333939,6
185326,extravagant,large,-2.125885,-1.0097334,6
185338,extravagant,unusual,-1.1251526,0.5477354,6
185598,fables,songs,-2.4589844,-0.51298046,6
185736,face,hand,4.453125,3.1072602,6
185739,face,image,1.46875,0.042206973,6
185746,face,mail,7.3808594,1.0576518,6
185748,face,name,-9.4609375,0.20305854,6
185751,face,skeleton,-2.0673828,-0.5925596,6
185781,faces,personalities,4.696289,-1.5761118,6
185841,facies,petrology,3.1865234,-2.755167,6
185864,facilitators,proponents,1.3171997,-0.8699968,6
186243,factories,metalworkers,-6.0023193,-0.8765743,6
186260,factories,studios,2.5354156,-0.31883407,6
186599,failing,poor,-1.7463379,-2.5304606,6
186602,failing,unreliable,1.1564941,-0.60432243,6
187091,falconry,hawking,-1.8890381,1.1616405,6
187282,fame,flush,0.78515625,-0.5708205,6
187303,fame,prominence,0.4255371,-0.09936628,6
187309,fame,reputation,5.164917,1.038243,6
187310,fame,respect,1.6855469,1.1377608,6
187314,fame,shame,-0.71875,0.20882651,6
187340,famed,lively,1.9343262,-0.28764576,6
187348,familial,individual,-0.08959961,0.08535953,6
188334,farm,local,1.4023438,1.438835,6
188339,farm,pastures,-0.91796875,-0.17645681,6
188501,farmhouses,stables,-1.3139725,0.98692846,6
188742,fascinating,heartfelt,-4.196106,-3.194757,6
188744,fascinating,huge,-3.3082657,-1.3409154,6
188754,fascinating,mesmerizing,2.2003193,-0.22243087,6
188772,fascinating,unusual,-3.473877,-1.6669348,6
188795,fascism,religion,3.5355225,-0.97019917,6
188976,fashions,image,-1.6516113,-0.7769907,6
188980,fashions,trends,-1.6622009,0.24122551,6
189252,fatal,incurable,-5.623535,-1.27265,6
189264,fatal,untreatable,4.2661133,1.5712138,6
189274,fatalities,impact,-2.352539,1.9454659,6
189413,fatigue,grip,0.91625977,-0.89030945,6
189427,fatigue,outrage,-1.6203613,0.014613032,6
189428,fatigue,overuse,-8.132202,-2.76339,6
189461,fatty,large,-2.7421875,0.26094878,6
189462,fatty,medium,-2.6690674,1.0678295,6
189463,fatty,mild,-1.5488281,-0.10643041,6
189782,fearsome,warlike,-0.82666016,-0.21330051,6
189799,feasible,safe,2.0644531,-1.126546,6
190316,feedback,guesses,-2.9452171,-0.74634576,6
190317,feedback,guidance,-0.68273926,-0.9979964,6
190319,feedback,hints,-2.930664,0.4910369,6
190332,feedback,mentoring,-1.6538086,-0.64156467,6
190340,feedback,opinions,-3.8596268,-0.033898607,6
190352,feedback,revision,0.34423828,0.3597888,6
