original_idx,word1,word2,preference,cv_pred,fold
16987,cut,foin,-4.029297,-1.8126512,6
17025,cutest,sexiest,1.1015625,-0.340785,6
17152,damaging,widespread,-0.91423035,-0.3913343,6
17693,day,twilight,1.4436226,0.76077944,6
17939,debris,rocks,-2.8701172,-1.7671093,6
17962,decay,renewal,-0.36083984,0.8498547,6
18265,defenses,equipment,0.8293457,-1.233974,6
18267,defensive,difficult,1.2407227,-0.34286648,6
18268,defensive,militant,-0.8076172,-0.8438554,6
18287,defined,used,-0.23022461,-0.662743,6
18322,dejected,distressed,-0.07333374,-1.1092436,6
18324,dejected,inconsolable,1.5631104,0.018520966,6
18328,dejected,sore,-7.4711914,-1.9516736,6
19342,difficult,rough,-2.397461,-4.3624783,6
19403,dignified,remarkable,2.911499,-0.022940263,6
19407,dignified,solemn,7.6279297,2.2352865,6
19791,disbanded,scattered,0.67237854,-1.2080779,6
19833,disconcerted,glum,-0.9224243,-1.3137686,6
20163,disputing,quarrelling,-1.0905762,-0.968384,6
20188,dissipated,free,-1.0097656,-1.4094956,6
20229,distant,strange,1.4667969,0.79066825,6
20286,distracted,lawless,-5.5771484,-3.3831215,6
20322,distressing,humiliating,-2.353302,-0.3272438,6
20395,diverse,liberal,-1.4275513,0.16115397,6
20401,diverse,vibrant,-1.5080566,0.6680019,6
20550,dog,man,0.09765625,1.5992174,6
20551,dog,master,-1.6210938,0.3763901,6
20653,done,done,0.0,0.013449014,6
20659,done,opened,0.37695312,-2.1274219,6
20660,done,over,-1.7265625,-1.9913455,6
20662,done,said,3.2060547,1.8865416,6
20663,done,seen,-3.3701172,0.37988272,6
20793,doze,dream,2.1816406,1.134272,6
20833,dramas,movies,0.9511719,-1.7717812,6
20898,drawn,painted,-0.2265625,-1.4269773,6
21060,drill,training,-1.3300781,-0.57103765,6
21158,driving,driving,0.0,0.013449014,6
21163,driving,steroids,-1.4353027,-1.7861198,6
21205,drowned,shot,-0.4293213,-0.5472443,6
21477,durable,viable,1.2426758,0.24694759,6
21840,east,middle,-0.98828125,-0.33812523,6
21977,ecclesiastic,moral,-0.1237793,-0.60459524,6
22156,eerie,ominous,-0.529541,0.46743834,6
22217,efficient,reliable,3.6619873,-0.29270184,6
22255,eggs,flour,-0.50219727,0.8594408,6
22258,eggs,game,0.7753906,1.2127733,6
22272,eggs,toast,1.9375,2.758048,6
22283,eigenvalues,eigenvectors,3.3327484,-0.16923293,6
22311,elbow,scream,-0.80078125,0.7664845,6
22397,elegant,graceful,4.140278,-0.35468072,6
22470,elsewhere,here,2.7542725,0.20555049,6
22481,emaciation,weakness,4.1481934,-1.193337,6
22528,emerged,proliferated,5.0753174,-1.7069213,6
22628,empowerment,engagement,-1.6171112,-0.0086992495,6
23004,entreating,menacing,-3.5048828,-0.31297794,6
23127,equipment,toy,-2.8515625,-0.5647061,6
23128,equipment,training,-0.17578125,-0.01970607,6
23318,ethology,sociobiology,0.767334,-0.30291042,6
23369,even,nice,-11.739258,-2.0593219,6
23370,even,odd,0.37109375,1.996167,6
23770,exhaustion,hunger,-1.5616455,0.7614986,6
24013,exposure,hunger,-3.2046509,-0.31542677,6
24035,expressly,purely,-1.1972656,-2.1353543,6
24292,fainter,fainter,0.0,0.013449014,6
24427,faithful,spiritual,-0.20410156,1.8250208,6
24432,faithful,trusty,4.7246094,1.7757115,6
24529,familiar,nice,-5.9140625,-0.73552334,6
25123,feces,urine,2.7695312,-2.1289873,6
25414,fictional,historical,0.69189453,-0.98851806,6
25625,filtered,zoned,-3.4853516,-0.63321257,6
25672,financial,governmental,1.2890625,2.2856498,6
25676,financial,moral,2.0419922,1.767477,6
26014,fishermen,millers,2.0871582,-0.50669956,6
26015,fishermen,pirates,0.17126465,-0.06291926,6
26057,fitted,painted,-0.5605469,-1.4918884,6
26335,flour,mincemeat,2.4511719,-0.75853395,6
26779,forcible,racy,0.4375,-1.2924913,6
26921,form,line,-3.2304688,-0.7837455,6
26931,form,survive,2.4160156,0.3449591,6
27083,fragile,rude,-4.3896484,-0.14584196,6
27142,frantic,scattered,-0.67381287,2.0974007,6
27164,free,free,0.0,0.013449014,6
27187,free,scattered,0.546875,-0.41475147,6
27194,free,spontaneous,-0.9772186,-0.43965125,6
27474,fright,weakness,2.6635742,0.32678366,6
27533,frogs,rabbits,1.2167206,0.5595884,6
27778,funeral,save,4.3359375,2.6292336,6
27961,gambling,spending,4.1961975,2.190829,6
27968,game,pot,3.09375,-0.81618786,6
27989,gamesters,runners,-0.007972717,-0.03751725,6
28065,gasp,kissing,0.29077148,-0.35058972,6
28066,gasp,scream,0.24023438,-1.2952923,6
28067,gasp,stare,-0.26757812,0.5315733,6
28155,gayety,laughter,-2.8867188,-0.055497915,6
28156,gayety,merriment,-0.6146698,-0.080941476,6
28157,gayety,mirth,-0.3359375,-0.50407636,6
28355,gently,immediately,-1.7924805,1.3756051,6
28359,gently,nice,-0.84375,1.1722895,6
28656,glans,prepuce,1.9746094,2.3909702,6
28805,glum,solemn,-0.9042969,-0.29561707,6
28932,gods,others,1.8320312,2.4045246,6
29198,government,medicine,1.0439453,-0.5458569,6
29200,government,opposition,-0.71138,2.0169144,6
29207,government,rule,2.4550781,0.8646523,6
29267,graceful,unique,-1.7315922,1.0409082,6
29759,grew,grew,0.0,0.013449014,6
29908,grocers,millers,3.7628174,-0.11444235,6
29927,grotesque,satire,1.5078125,-0.080019414,6
29929,grotesque,strange,3.1695557,0.5372451,6
30057,grunted,squealed,-2.0593858,-0.24452156,6
30288,hairy,rough,-0.75109863,-0.23413146,6
30355,hand,hand,0.0,0.013449014,6
30414,handsome,soldierly,-2.8203125,-0.80337596,6
30423,handsome,taller,-6.618408,-1.4972188,6
30666,harder,harder,0.0,0.013449014,6
30676,harder,thicker,0.6611328,-0.6669787,6
30690,hardships,heroism,-1.1303711,-0.45865306,6
30716,harmful,strange,-2.4492188,-1.3116735,6
30842,hats,robes,1.1313477,0.9236591,6
31130,heathen,remote,-0.069869995,1.1014812,6
31239,helicopters,paratroopers,-1.7892151,0.5890883,6
31351,here,here,0.0,0.013449014,6
31352,here,hereafter,-0.36914062,0.7121539,6
31640,historical,spiritual,0.6253052,0.99788696,6
31824,homo,porno,4.0683594,0.5637603,6
31989,hooks,rods,2.180664,-0.51339656,6
32144,hospitable,interesting,2.5137749,-0.91010356,6
32148,hospitalised,injured,-0.5839844,0.8865873,6
32250,hours,hours,0.0,0.013449014,6
32329,hub,spoke,0.0859375,0.4041931,6
32697,ice,rocks,-5.3291016,-0.520214,6
32856,illuminated,spiritual,-3.3043823,-0.4910295,6
32906,imaging,optical,3.1123047,-1.5339816,6
33128,impulsive,rude,1.01651,-0.6224783,6
33169,incident,romance,-2.2039185,-0.9233819,6
33219,indented,numbered,-0.03414917,-1.2778293,6
33305,indistinguishable,strange,-4.375702,-1.6554356,6
33516,initial,initial,0.0,0.013449014,6
33521,injunctions,messages,-3.2149658,-0.11839426,6
33527,injured,shot,-1.8164062,0.5824653,6
33531,injured,woeful,1.6601562,-1.1410146,6
33667,insolent,rebellious,-6.1064453,-0.84569216,6
33687,inspiring,profound,-2.8051758,-0.9399792,6
33704,instantaneously,unseen,8.276245,3.0107517,6
33725,instructive,interesting,-5.182785,-1.9949439,6
33726,instructive,moral,0.26330566,-0.57818896,6
33854,intercourse,training,-0.10596466,-1.1290321,6
33900,interesting,quaint,-3.4482422,-0.72348994,6
33902,interesting,remarkable,3.255127,0.3404856,6
33908,interesting,strange,-0.97265625,-0.26144397,6
33910,interesting,surprising,0.5137329,1.7498689,6
33914,interesting,unique,0.47932816,1.2756041,6
34015,invaders,pirates,1.6958618,-0.7365008,6
34333,jests,laughter,-1.0517578,-0.6989913,6
34639,kicked,kicked,0.0,0.013449014,6
34673,kids,mortgages,-0.4375,0.14901257,6
34676,kids,starving,-2.8226929,1.0054852,6
34678,kids,teen,4.729492,-1.0247909,6
35001,ladder,man,1.203125,-0.44607335,6
35333,laugh,laugh,0.0,0.013449014,6
35343,laugh,scream,-1.046875,-0.2387994,6
35435,laughter,merriment,-1.0231476,1.2691414,6
35437,laughter,noise,-2.9726562,0.797307,6
35438,laughter,peace,-5.2617188,-0.16329771,6
35488,lawless,rough,-2.2016602,-1.6410768,6
35491,lawless,uncontrolled,3.2774048,1.3217077,6
35789,letters,messages,4.610718,0.7124781,6
35799,letters,presents,-0.5371094,-4.6135354,6
35801,letters,scrolls,-1.6203613,0.38540852,6
36092,lime,salt,-2.2080078,-0.9045861,6
36133,linen,silver,1.4785156,0.320953,6
36783,looting,vandalism,-1.7848511,0.455913,6
36788,lorries,said,4.184326,2.061019,6
37118,lumber,timbers,-2.71875,-0.56226724,6
37163,luxury,privilege,1.9711914,-0.7273609,6
37164,luxury,refinement,2.8614502,0.32559073,6
37191,machine,man,-2.3828125,-1.875262,6
37260,magnesium,potassium,-0.508728,-0.20719105,6
37374,man,man,0.0,0.013449014,6
37375,man,master,-0.94140625,-0.69588363,6
37382,man,prey,0.8154297,2.0074935,6
37434,manned,trained,0.6738281,-1.140449,6
37511,marked,numbered,4.580078,1.3189476,6
37590,master,missis,-1.6347656,0.16750158,6
37640,mates,prey,1.6601562,0.62352276,6
37688,matured,mellowed,2.552246,1.4046158,6
37872,medicine,treatment,1.5117188,1.1761292,6
37873,medicine,treatments,4.544922,1.5967407,6
37903,meek,mild,1.4785156,-1.9939467,6
38012,mental,moral,1.8756104,0.24852711,6
38019,mental,spiritual,0.22241211,-0.045827463,6
38056,merriment,mirth,-0.7186279,-0.15840547,6
38058,merriment,noise,0.24707031,-1.4418088,6
38080,messages,sightings,-0.20306396,-0.52105755,6
38194,mild,nice,-5.9663086,-0.085152656,6
38209,mild,windless,-3.7246094,0.4482373,6
38256,milked,sugared,1.2939453,2.2999873,6
38325,mirth,peace,-1.6601562,-1.2728813,6
38413,mistrustful,uncanny,0.10809326,0.41691175,6
38503,moist,nice,-5.9379883,-1.3313186,6
38525,molluscs,vertebrates,1.3693848,-0.28134134,6
38625,moons,moons,0.0,0.013449014,6
38627,moons,suns,-0.74902344,-1.3951381,6
38642,moral,spiritual,4.9433594,1.3361032,6
38740,mothers,teachers,-1.5307922,1.1513948,6
38741,mothers,toddlers,0.26428223,-0.18386759,6
38834,movement,noise,-0.49804688,-0.7994218,6
38858,movies,opera,-0.40820312,0.05597073,6
38868,movies,theater,0.15625,2.0585837,6
38871,movies,tv,3.6855469,0.2065373,6
38878,moving,up,-6.904297,-0.299241,6
38880,moving,wound,-8.404297,-0.27446106,6
39292,nations,tribes,-1.1958008,-0.89030886,6
39345,near,nice,-5.2089844,-0.89158964,6
39346,near,remote,-0.61073303,0.008771598,6
39615,next,next,0.0,0.013449014,6
39632,nice,relaxed,4.4025574,1.41328,6
39635,nice,roasted,6.0527344,2.020824,6
39648,nice,snug,4.419922,0.14147484,6
39652,nice,spooky,2.6996155,2.1202936,6
39671,nice,unselfish,3.4285736,3.101437,6
39790,noise,unintelligible,3.1720161,2.129045,6
39956,nurses,nurses,0.0,0.013449014,6
39957,nurses,orderlies,1.048584,-0.6776509,6
39963,nurses,teachers,-1.4228516,-1.2388773,6
40046,oblations,prayers,0.41107178,0.42294127,6
40106,odd,spooky,0.33007812,0.05806797,6
40108,odd,unique,-0.8620148,0.77283597,6
40250,older,older,0.0,0.013449014,6
40258,older,taller,1.1054688,0.0726015,6
40259,older,tougher,0.37670898,0.6285113,6
40260,older,wiser,3.4765625,0.8914538,6
40283,ominous,threatened,-0.87345886,1.9238682,6
40541,others,volunteers,-4.1795654,0.3113038,6
40562,outdated,rough,1.0009766,-1.0303884,6
40568,outfit,wagons,-3.2524414,0.9056508,6
40573,outgunned,outnumbered,0.7692032,0.8764723,6
40576,outposts,patrols,0.3979187,-0.23552144,6
40594,over,over,0.0,0.013449014,6
40598,over,up,-3.0273438,0.47764593,6
40898,paratroopers,peasants,-1.3237305,-1.1191187,6
41104,paused,said,9.358398,3.9568546,6
41128,peace,purity,-0.9770508,2.2173524,6
41133,peace,relaxation,5.371582,1.2454938,6
41186,pearl,silver,-0.5710449,0.47587204,6
41225,peep,see,3.5065918,2.257209,6
41239,penalties,prizes,0.04714966,0.85017335,6
41252,penner,skupin,-0.26757812,-1.3725123,6
41266,penultimate,thirteenth,4.142293,-0.64700097,6
41374,permanent,substantial,-1.5498047,-0.4296252,6
41375,permanent,suitable,-1.3264313,-0.9038671,6
41461,ph,temperature,-6.0585938,-2.6355135,6
41594,picturesque,quaint,2.9213867,1.1425936,6
41598,picturesque,sleepy,0.6699219,0.5657724,6
41645,pillage,tribute,0.8532257,0.6451619,6
41700,pirates,pirates,0.0,0.013449014,6
41704,pirates,smugglers,-0.4296875,0.6613426,6
41706,pirates,wenches,0.47265625,1.2449759,6
41840,plantation,slabes,0.32861328,0.08635365,6
41868,plate,spoon,1.953125,-0.6375295,6
42338,pot,spoon,0.7988281,-1.9929599,6
42340,potassium,sodium,0.94364166,0.6589528,6
42445,powers,principalities,-1.4941406,-2.2787542,6
42591,presence,putrification,-5.394043,0.63035166,6
42619,pressure,temperature,-1.8847656,-2.1763396,6
42662,previous,subsequent,1.1367188,-0.570243,6
42835,profound,remarkable,-2.256958,-1.1088836,6
42836,profound,resolved,5.3081665,0.96117467,6
42838,profound,surprising,-0.57644653,0.7761849,6
42882,pronounce,spell,2.0441895,0.88482004,6
43259,queue,unique,3.4976196,-0.1801833,6
43394,rabbits,rodents,-0.25928497,0.35661715,6
43461,ragged,tawdry,0.013366699,-1.2163444,6
43544,raped,tortured,1.8999634,0.3760996,6
43857,reels,rods,-1.0009766,-0.2053853,6
43909,registered,verified,1.2223597,-2.6500382,6
43933,rehabilitation,treatment,-0.957489,-1.4135556,6
43980,reliable,supervised,-2.9423828,0.33091107,6
43981,reliable,trusty,2.6898346,0.47257662,6
44023,remarkable,strange,-4.849121,-1.3459702,6
44024,remarkable,unique,1.4371042,-0.023932666,6
44168,resorts,villages,-0.81225586,-0.49040368,6
44302,revolting,strange,-4.8720703,-1.2486793,6
44547,rocks,wilds,2.4091797,0.14410809,6
44550,rocks,woods,-1.359375,-0.46211538,6
44583,romance,satire,1.9060669,1.8465699,6
44673,rough,rude,3.5683594,1.9289141,6
44963,safer,supervised,0.33447266,0.5117087,6
44978,said,saluted,0.32531738,1.7601329,6
45020,salt,vinegar,3.0273438,1.2852964,6
45159,scared,scream,12.4140625,2.794611,6
45161,scared,shy,-2.5019531,-3.1306388,6
45163,scared,strange,-2.1396484,-1.9036198,6
45410,see,touch,0.19824219,-0.26963064,6
45427,seen,seen,0.0,0.013449014,6
45431,seen,understood,2.6953125,-0.49426493,6
45984,shy,strange,2.1289062,1.1214975,6
46485,smaller,smaller,0.0,0.013449014,6
46488,smaller,thicker,1.5078125,-0.25044906,6
46819,sorrier,wiser,3.3413086,0.10669553,6
46907,speak,swim,-6.4882812,-2.2049086,6
46918,special,unique,0.31765747,-0.78323805,6
46919,special,urgent,1.1152344,0.85584784,6
46923,spectacular,unique,0.3451233,1.4748026,6
46946,spicy,strange,-0.15625,-1.1822082,6
46970,spiritual,temporal,1.723877,-0.16607597,6
47051,squealed,squealed,0.0,0.013449014,6
47069,stable,unique,-0.38379478,0.74956876,6
47121,stare,stop,-4.1152344,-0.968326,6
47338,stouter,stouter,0.0,0.013449014,6
47433,strengthened,strengthened,0.0,0.013449014,6
47440,stretch,stretch,0.0,0.013449014,6
47624,subtlety,timing,0.7089844,-0.5388696,6
47835,swim,swim,0.0,0.013449014,6
47868,taboos,totems,-0.24255371,0.53383064,6
47907,taller,taller,0.0,0.013449014,6
47942,taught,used,0.05029297,-0.18752337,6
48004,ten,twoscore,-3.0878906,-0.7146072,6
48082,thicker,thicker,0.0,0.013449014,6
48162,through,through,0.0,0.013449014,6
48234,togs,whatnot,6.5664062,3.867855,6
48298,toy,toy,0.0,0.013449014,6
48325,trained,trusty,3.1757812,1.5046109,6
48375,tribes,tribes,0.0,0.013449014,6
48435,turbid,zaburlit,5.5273438,0.8778847,6
48600,unmoved,unobtrusive,1.081543,-0.4407888,6
48647,up,up,0.0,0.013449014,6
48680,valk,valk,0.0,0.013449014,6
48684,value,value,0.0,0.013449014,6
48757,waited,waited,0.0,0.013449014,6
48767,walks,walks,0.0,0.013449014,6
48858,wept,wept,0.0,0.013449014,6
48864,whales,whaling,-0.4958496,1.0680263,6
48874,whistle,whittle,-0.7207031,-0.20627385,6
48893,wigwagging,woodcraft,-2.2474365,-1.5667787,6
48901,wilds,woods,-3.1816406,-1.7816899,6
48947,yet,yet,0.0,0.013449016,6
287,accomplished,amiable,-1.4745483,-0.55298,7
341,accurate,strong,0.7211914,-1.4906791,7
450,action,adventure,-2.1191406,-1.2231476,7
457,action,evolution,-1.5361328,0.15482467,7
458,action,excitement,1.1269531,-0.3395067,7
460,action,grace,2.430664,0.10228944,7
502,active,curious,4.810547,-0.3262486,7
530,active,strong,-2.4316406,-1.4653447,7
554,activities,gestures,1.6781006,1.1216812,7
623,added,new,-8.230469,-2.7330809,7
838,adventure,excitement,-1.5410156,-0.533757,7
848,adventure,poetry,0.123535156,-0.23798764,7
853,adventure,sport,-0.2841797,0.50855273,7
857,adventure,voyage,0.70654297,0.9516009,7
945,aerodromes,radar,1.2026367,1.0230289,7
1297,agriculture,crafts,5.0435753,-0.9778531,7
1307,agriculture,forestry,5.058052,-0.8085129,7
1308,agriculture,gardening,1.7708313,-0.60545266,7
1310,agriculture,hunting,3.6050262,-1.9289953,7
1330,ai,nao,2.008789,-0.86533916,7
1453,alarm,excitement,-5.044922,0.2239879,7
1461,alarm,perplexity,-1.8107386,-0.088082105,7
1467,alarm,triumph,-4.2629395,0.23261371,7
1514,alcoholics,homosexuals,5.0637283,1.5914644,7
1707,alone,far,2.9453125,-2.3811116,7
1742,alone,unobserved,1.1669922,0.87503576,7
1874,ambition,conquest,2.472168,1.2694402,7
1882,ambition,opulence,-1.01828,0.80477756,7
1888,ambition,vainglory,-1.7819824,-0.85211265,7
1973,ammeters,voltmeters,-5.868286,-0.29540306,7
2044,amusement,diversion,1.0888519,0.085547335,7
2046,amusement,excitement,-0.5337982,-1.7364153,7
2233,anger,excitement,-0.19433594,0.82361966,7
2239,anger,hatred,-0.20914459,1.731585,7
2240,anger,hostility,2.300293,0.7622077,7
2241,anger,humiliation,-2.8303833,-1.8118057,7
2246,anger,jealousy,1.0639954,1.8929838,7
2266,anger,trouble,0.7988281,0.54614675,7
2301,angry,anxious,2.0800781,1.0529387,7
2302,angry,bewildered,-0.28393555,0.023583889,7
2308,angry,dark,-4.4873047,-2.7236688,7
2315,angry,frightened,1.8066406,0.46865907,7
2318,angry,grim,-2.03125,-0.4961825,7
2319,angry,grudging,2.0682373,1.6113139,7
2327,angry,insubordinate,1.9735107,-0.3678223,7
2333,angry,mean,8.953125,5.1195555,7
2338,angry,pale,-4.0878906,-1.8531961,7
2353,angry,shrill,-7.4970703,-0.19825923,7
2359,angry,suspicious,-1.9157715,0.4254338,7
2363,angry,upset,-0.18359375,0.39946628,7
2496,annual,maximum,-0.10021973,0.91179335,7
2572,antidepressants,cholesterol,-0.38476562,-0.18299985,7
2587,antiques,artwork,3.5625,-0.9525832,7
2672,anxious,eager,6.789795,3.1968865,7
2674,anxious,frightened,-0.390625,0.30593652,7
2688,anxious,pale,-5.135742,-1.7947577,7
2697,anxious,shuddering,-4.557373,0.8235231,7
3147,aristocracy,feudalism,-2.9607086,0.16369206,7
3447,artillery,guns,-5.532959,-0.69885933,7
3449,artillery,motorization,1.7505131,0.7664837,7
3451,artillery,troops,-1.3635483,1.3302522,7
3516,arts,crafts,6.730835,1.726785,7
3525,arts,sciences,7.8865547,1.6502725,7
3526,arts,sports,2.2285156,1.0082389,7
3532,artworks,objects,0.74609375,0.676105,7
3865,attention,care,-3.7128906,-1.9547714,7
3868,attention,eyes,-3.6777344,-1.4630685,7
3882,attention,zeal,-2.0390625,-1.3158675,7
4048,autocrat,emperor,-5.904297,-0.28133687,7
4060,automobiles,clothes,-0.16392517,0.11420369,7
4292,baby,daddy,-0.4921875,-0.6452253,7
4294,baby,father,-1.4804688,1.1966367,7
4295,baby,louise,-4.3328857,2.9752643,7
4441,badass,big,-3.9550781,-2.3746562,7
4602,balls,pegs,-1.0839844,-1.6026249,7
4789,baritone,clarinet,-3.9730225,-0.43603635,7
4822,barks,ships,-2.1601562,-0.18273598,7
4828,barley,rye,-1.7734375,0.038369134,7
4851,barred,locked,-2.9375,1.0676187,7
4924,basket,loaf,3.4121094,0.3711096,7
4925,basket,scissors,-0.98636246,0.0028588176,7
4999,battered,dilapidated,2.7027588,1.0242372,7
5676,believe,think,0.09765625,0.40259963,7
5678,believed,hiding,-4.0351562,-1.8750808,7
5929,bewildered,confused,-1.9918671,-1.0875895,7
5933,bewildered,dismayed,2.879612,-0.423734,7
5935,bewildered,frightened,-0.9378662,-1.0029392,7
5999,big,curious,5.34375,1.4341902,7
6001,big,dark,3.0166016,-0.33655757,7
6003,big,direct,-0.234375,3.7495613,7
6027,big,high,1.1738281,0.71257985,7
6030,big,important,8.824219,3.6899223,7
6037,big,mellow,0.11621094,4.6000457,7
6038,big,new,0.092285156,1.9270544,7
6049,big,round,4.0932617,0.91999143,7
6055,big,strong,4.366211,1.8975013,7
6057,big,successful,-0.0390625,2.3331864,7
6068,big,wonderful,2.5039062,1.4741082,7
6098,biggerer,clumsier,-3.0214844,0.77389205,7
6119,bigotry,intolerance,1.0444336,1.1082993,7
6283,biscuit,tea,-6.611084,-0.83162564,7
6630,blaze,curl,2.7955017,-0.15985,7
6652,bleak,raw,0.37304688,-0.16485894,7
6833,blood,darkness,-0.7109375,1.1711984,7
6844,blood,filth,-0.53240967,0.42823446,7
6850,blood,fluid,0.3330078,0.9763688,7
6856,blood,grease,-0.0146484375,1.8287308,7
6889,blood,soil,7.1464844,2.8703485,7
6904,bloodless,pale,-5.5615234,-1.2084097,7
7152,boating,riding,1.6767578,-0.50730884,7
7243,bold,cautious,1.7753906,2.5208318,7
7266,bold,new,-2.9667969,1.050684,7
7275,bold,round,1.3769531,0.61128247,7
7284,bold,successful,-0.55474854,-2.2126584,7
7308,bolt,eat,-0.88427734,0.88628244,7
7354,bonds,stocks,3.1044922,-2.078825,7
7869,brake,marsh,-2.6210938,1.052102,7
8042,bravest,strongest,1.4207458,0.27319056,7
8053,brawny,strong,-2.097168,-0.21159744,7
8506,brilliancy,dash,-1.0753174,-0.35078138,7
8761,brother,father,0.91015625,0.5262986,7
8767,brother,slept,-8.787109,0.067252606,7
8912,brushwood,rock,1.1958008,0.62007344,7
8972,buckets,ladders,-0.17124939,-0.25432545,7
9135,bundles,wraps,1.9055176,0.3283146,7
9215,burning,slaying,0.5883789,-0.076322526,7
9277,busier,busier,0.0,0.023030465,7
9479,buying,going,-1.8359375,-1.0461417,7
9503,cabbage,carrot,0.29467773,0.44564274,7
9832,campaign,political,2.65625,-0.5137259,7
9870,cancer,depression,-1.0991211,0.21310171,7
9994,capable,strong,-3.9990234,-1.8993498,7
10026,capitalism,feudalism,3.072998,1.5372249,7
10084,captured,shown,2.1816406,1.1936996,7
10134,carbon,iron,-1.7304688,1.2383251,7
10136,carbon,nitrogen,-2.4217224,1.487112,7
10147,carded,cleaned,-1.1397705,-0.09887913,7
10175,care,cleanliness,-2.3062134,0.8343438,7
10191,care,harm,-0.47265625,-0.03902459,7
10197,care,mind,7.2421875,1.195006,7
10487,castles,cities,-2.8144531,-0.37739623,7
10488,castles,fortresses,-2.3312988,-0.36829987,7
10795,centuries,centuries,0.0,0.023030465,7
10869,cf,kf,1.5371094,2.0035663,7
10899,chains,darkness,-1.9882812,0.024298787,7
10902,chains,locks,-1.2595215,-0.8181783,7
10903,chains,mobiles,-2.4174805,-0.38184193,7
10962,champagne,flowers,-0.91134644,0.7210314,7
11024,changing,working,2.8554688,-0.3242844,7
11235,chatted,chatted,0.0,0.023030465,7
11357,cheered,shouted,0.38653564,0.7716321,7
11787,chintz,silk,-2.559143,-1.9678576,7
11869,chocolate,tea,-0.9355469,0.6652068,7
12098,cities,municipalities,-0.16748047,0.3288953,7
12103,cities,streets,-0.6738281,-0.9360668,7
12268,classic,formal,-1.7631836,-0.19542655,7
12311,clatters,dinging,-0.47070312,0.19581854,7
12312,clatters,rings,1.3696289,0.2178689,7
12420,cleaned,dripped,1.9633789,0.3755113,7
12425,cleaned,restored,-0.17602539,1.7281516,7
12708,climatology,meteorology,3.8666687,0.09515789,7
12751,clock,rubber,-0.9199219,-1.4880776,7
12764,close,dark,-1.0908203,-3.0305443,7
12772,close,grasping,3.5100098,0.3669614,7
12779,close,monitoring,4.862671,0.9806315,7
12790,close,swift,-1.3457031,-0.13529935,7
12793,close,tight,0.8144531,0.30893156,7
12847,clothes,eyes,-1.5849609,-1.1772237,7
12851,clothes,gardens,0.22408676,-0.55321527,7
12860,clothes,mind,-3.368164,2.1496687,7
12868,clothes,shopping,-0.9863281,0.92515105,7
13023,coals,iron,0.06640625,0.9306467,7
13467,colorful,dark,0.28027344,0.5186968,7
13475,colorful,unusual,2.3483887,0.10669094,7
13776,coming,coming,0.0,0.023030465,7
13778,coming,falling,1.5234375,0.897798,7
13779,coming,going,2.6914062,0.8489049,7
14044,compassion,help,-3.6535645,-0.7674376,7
14065,compete,fight,-0.85998535,-0.7379322,7
14180,complexity,evolution,3.8105469,0.16868804,7
14493,confident,strong,-0.8964844,-2.769091,7
14538,confused,detected,1.6791687,3.2284346,7
14542,confused,frightened,0.005859375,0.13956712,7
14558,confused,upset,-0.033203125,0.8699155,7
14644,conquest,triumph,0.72387695,-1.9991783,7
14834,consular,passport,2.3808594,0.47823757,7
14872,contempt,contempt,0.0,0.023030465,7
14874,contempt,hatred,0.39282227,-0.16805261,7
14997,contributors,supporters,-0.91292286,1.6547613,7
15084,conviction,trial,-1.8144531,-2.2508292,7
15098,cook,eat,-1.1132812,0.092161834,7
15467,costume,makeup,-0.35205078,0.796664,7
15762,cowboys,frontiersmen,1.1203918,0.4255238,7
15862,crafts,industries,-0.0963192,-0.5747814,7
15891,cranberry,turkey,-3.3789062,-1.4321861,7
16002,creased,stained,0.56640625,0.41899312,7
16171,criminalised,persecuted,0.2927246,0.9445332,7
16345,crossly,pettishly,-0.39770508,0.09495801,7
16516,crustaceans,insects,-2.1141357,-0.26428232,7
16719,cumin,pepper,-2.5078125,-1.0760629,7
16824,curious,new,-1.4355469,-0.15227476,7
16838,curious,strong,0.17773438,-1.428426,7
16841,curious,wonderful,1.1425781,0.8466347,7
17090,daddy,mummy,-4.6279297,1.1586099,7
17445,dark,dense,-0.6191406,0.8981671,7
17455,dark,dreary,0.92245483,1.5376589,7
17460,dark,fearful,4.7384033,1.513018,7
17479,dark,high,-3.1933594,-0.7594511,7
17493,dark,melancholy,1.0382996,1.8631414,7
17515,dark,secret,-0.5703125,5.0017605,7
17528,dark,starlight,0.7705078,2.7446513,7
17537,dark,swollen,-3.7201157,0.18844868,7
17539,dark,tangled,1.7852478,1.6023855,7
17547,dark,twisted,4.885498,1.652547,7
17549,dark,ugly,1.1953125,2.0507667,7
17550,dark,unforgiving,5.548828,4.473089,7
17553,dark,unshaven,1.8144531,1.2762771,7
17565,darker,darker,0.0,0.023030465,7
17567,darker,denser,1.1337891,0.6981911,7
17581,darkness,disappearance,1.0,0.18125659,7
17597,darkness,silence,-2.2382812,-0.45205396,7
17598,darkness,solitude,-1.6943359,-0.28295177,7
17612,darter,madame,2.6914062,0.26438177,7
17620,dash,enthusiasm,-2.329483,0.60648334,7
17954,decades,decades,0.0,0.023030465,7
17966,decayed,inexpensive,0.821228,-0.27172673,7
18313,degree,removal,2.911621,0.70620143,7
18380,delicate,lazy,-0.4283142,0.31323743,7
18384,delicate,pale,-0.97924805,-1.1011089,7
