word1,word2,preference,pls_pred
culling,quarantine,4.481201,0.19436002
culling,vaccinating,-1.3144531,1.0003848
cultivar,organoleptic,-0.52246094,1.2878639
cultivars,landraces,-1.9707031,0.059385434
cultivars,varieties,5.91391,-1.4202316
cultivate,transplant,0.40959263,0.079412654
cultivators,graziers,-5.0683594,-0.1409168
cultivators,harrows,1.3583984,-0.5943986
cultivators,herders,0.81933594,-0.3895401
cultivators,winegrowers,-1.7167969,-0.23307753
cults,deities,5.3242188,1.6681082
cults,pantheons,3.8925781,0.8681613
cults,priesthoods,2.3152466,0.9651917
culturing,genomic,2.555664,0.71081966
cumb,penn,-3.2578125,-2.552609
cumbia,vallenato,1.5917969,-0.3719196
cumbrian,northumbrian,0.58496094,0.83173406
cumulonimbus,cumulus,-1.2006683,-0.1682507
cumulus,stratus,3.1948242,0.46867907
cuneiforms,hieroglyphs,-2.911438,-0.8910873
cunnilingus,fellatio,1.1308594,-0.92447925
cunninghame,renfrew,-2.7460938,-0.16284221
cupping,flaking,-0.2397461,1.5248249
curate,deacon,2.442749,1.132306
curate,diarist,-1.9648438,1.1550351
curate,lecturer,-1.1290283,0.43703815
curate,naturalist,-3.0722656,-0.69131035
curate,rector,-1.1015625,0.915285
curate,translator,-0.6894531,-0.25519064
curate,vicar,-0.9189453,0.11631432
curated,hosted,-2.3416061,0.94025815
curated,researched,-2.7151794,0.8524327
curation,directorships,1.2402344,1.0110843
curation,keeping,5.298828,1.388936
curation,repertoire,7.3745117,2.5853522
curative,preventative,1.0419922,0.93380666
curative,preventive,1.0996094,2.0780857
curative,prophylactic,-0.08325195,0.5193716
curator,educator,-0.7290039,-0.36420098
curator,filmmaker,-3.4642944,0.33605337
curator,gallerist,-5.3652344,-0.21171378
curator,geologist,-4.933838,0.62213826
curator,illustrator,-0.32617188,0.15961981
curator,inspector,-0.23181152,0.8934421
curator,juror,-0.7348633,-0.032394648
curator,lecturer,-1.2934265,1.4215064
curator,librarian,-4.640869,-0.5386806
curator,medievalist,-8.123169,2.4086213
curator,memoirist,1.9248047,0.6374193
curator,metallurgist,-5.1416016,0.7227682
curator,naturalist,-6.165039,-0.7384708
curator,novelist,-3.6237793,0.23642182
curator,organizer,-5.5214844,3.435859
curator,ornithologist,-3.949463,1.0170408
curator,paleontologist,-4.1538544,0.20537657
curator,participant,2.0773926,2.4408042
curator,photographer,-1.8735046,-0.90695024
curator,restorer,1.8994141,1.4224863
curator,scholar,-1.7907104,-0.38477316
curatorial,interpretive,4.0214844,1.0210724
curatorial,museum,-7.2871094,0.9501533
curfew,disinfection,-5.6763306,-0.614734
curfew,lockdown,-0.7836914,-0.7094148
curfew,lockdowns,-2.2055664,-1.4533253
curfews,lockdowns,-3.510254,-0.5806446
curios,specimens,-4.0898438,0.31582066
curlew,oystercatcher,-2.069336,0.021208305
curlew,snipes,-5.078125,-2.318616
currant,gooseberry,-0.27148438,-2.6063354
curricula,syllabuses,4.946289,0.5913125
curricula,textbooks,-0.8125,-0.48996562
curricular,extracurricular,1.0498047,-0.5739219
curriculums,syllabuses,-0.47424316,0.43950278
cursive,hieratic,-3.0297852,-0.33346814
cursive,italic,2.4511719,1.9270604
cursive,manuscript,-1.6420746,0.19546258
cursive,monumental,-0.7746582,0.8444036
cursive,oracle,0.4873047,0.5118669
curtailment,suspension,2.0039062,-2.5375981
curvature,grades,-0.18359375,-1.1125296
curvature,gradient,1.5761719,1.4095942
curvature,gradients,5.060547,-1.2902532
curvature,refraction,-2.765625,0.2571681
curvature,slope,2.5322266,-0.013485074
curvature,torsion,0.38916016,-0.4893962
curvilinear,rectilinear,-2.5290985,-0.6235564
cushitic,nilotic,1.7011719,-0.24890628
cusped,scrolling,-4.951172,0.39808503
custodial,reformatory,-3.0664062,0.4191829
custodial,rehabilitative,-1.3323059,0.9191072
custodian,initiator,-0.5180664,1.3928405
custodian,librarian,0.01586914,-0.84118426
customisable,extendable,-1.8447266,1.2149756
customisable,preset,-2.8945312,0.029262275
customised,tuned,-0.8564453,-0.39731848
customization,enhancements,-1.6804199,1.538985
customization,extension,-3.5585938,-0.047689438
customization,flexibility,-0.56396484,0.51843476
customization,lisp,-6.279297,-0.77096593
customization,modularity,-6.9536133,-0.29349148
customization,personalization,-1.4748535,0.1489917
customization,plugins,-12.669922,-1.5915313
customization,poses,1.8417969,1.3822864
customization,scripting,-2.7573242,-0.086414576
customization,standardization,2.2519531,0.32179642
customization,upgrading,2.8740234,1.531193
customization,variants,-8.33374,-0.7166613
customizations,subsets,-5.169922,0.20299715
customize,extend,0.9980469,0.017348945
customized,handcrafted,-0.61535645,0.6776552
customized,tailored,-3.0927734,-0.087385595
customizing,pinstriping,-3.1708984,0.10217035
cutaneous,mucosal,1.1953125,-1.0331919
cutaneous,musculoskeletal,4.647461,1.3030486
cutaneous,proprioceptive,-1.1289062,0.90948397
cutaneous,subcutaneous,-3.285202,1.0513506
cutaneous,systemic,0.24346924,0.7504109
cutaneous,uterine,0.6418457,1.1810519
cutbacks,layoffs,4.8586426,0.15243345
cutbacks,refocusing,-1.53125,0.74068046
cuticle,segmentation,9.71875,0.32103375
cutlers,locksmiths,-2.4126282,1.6953356
cutlers,tinkers,0.51660156,0.3850599
cutoffs,indicators,-2.4104004,-0.6098833
cutouts,perforations,0.0107421875,1.1849501
cutscenes,menus,1.28125,-0.8837067
cutter,screwball,1.3691406,-0.23129922
cutters,polishers,0.45935822,-0.31386557
cutters,splicers,1.5556641,0.057998277
cutters,whalers,-1.9587402,0.5668211
cuvs,mpvs,-2.4467773,-0.25248796
cvds,ncds,0.5644531,-0.103591606
cx,dbx,0.5253906,-0.52900076
cyan,vermillion,-1.3691406,-0.953922
cyanide,halides,1.8100586,-0.05959994
cyanide,nitrates,2.842041,-0.46380422
cyanide,sulfite,0.5299072,-0.29174843
cyanosis,dyspnea,-0.49316406,0.7686978
cyanotype,photograms,1.7197266,-1.7530898
cyber,librarian,-1.9489746,-0.17153788
cyberattacks,deplatforming,-8.5859375,2.0876517
cyberattacks,intrusions,0.23339844,-0.08076793
cyberbullying,doxing,-8.30957,-0.5313374
cyberbullying,sexting,-0.24658203,-1.5938101
cybercrime,cyberwarfare,-0.83488464,-0.27783394
cybercrime,payoffs,2.0825195,-0.49914387
cybernetics,mecha,4.1210938,1.02993
cybernetics,psychoanalysis,0.7800541,0.89468247
cybernetics,psychopathology,7.3549805,-0.205506
cybernetics,robotics,1.5883789,-0.05046414
cybernetics,simulation,1.5273438,0.51769906
cyberpunk,derivatives,1.1845703,1.3499491
cyberpunk,existentialism,1.8564453,-0.5031412
cyberpunk,goth,3.0957031,1.5209547
cyberpunk,transhumanism,-1.1176758,0.19130266
cybersecurity,cyberterrorism,-3.3019104,-0.665102
cycle,formation,-7.0810547,-1.3035735
cycle,pedestrian,-0.6230469,1.1398754
cycle,walkway,-1.3867188,-0.21355465
cycles,cycles,0.0,0.006690067
cycles,dipoles,-1.4863281,1.2189643
cycles,geodynamics,14.3828125,1.1620007
cycles,iterations,-1.6992188,0.40600526
cycles,mopeds,1.7539062,0.8106616
cycles,occurrence,-2.6166992,2.3995895
cycles,oscillations,9.154785,1.242187
cycles,spirals,4.4941406,0.5308862
cyclic,dihedral,-2.0273438,-0.050321758
cyclic,equilateral,0.56152344,0.2942879
cyclic,familial,-5.4228516,0.37077045
cyclic,heterocyclic,3.7237244,-0.37473172
cyclic,successive,-0.89746094,0.16100165
cyclic,tangential,-1.84375,0.61624837
cyclization,tautomerization,-1.4707031,-0.2561332
cyclobutane,cyclopropane,3.3657227,-0.21512653
cyclohexane,iodoform,3.859375,-0.25355983
cyclones,rainstorms,-3.7645264,0.55177164
cyclones,tsunamis,-1.3818359,1.5658556
cyclophosphamide,doxorubicin,0.8466797,-0.03366646
cyclophosphamide,methotrexate,-1.3994141,1.0066962
cyclophosphamide,plasmapheresis,-2.8398438,0.73651737
cyclopropane,halothane,-1.6035156,-0.51658136
cyclopropane,propene,1.3769531,-0.16953015
cyclotrons,synchrotrons,-3.5509186,-0.45490304
cylinder,frame,-2.7246094,-1.2612444
cylinder,piston,2.9461975,-0.47508675
cylinder,sphere,1.1806335,-1.1617696
cymbal,marimba,-4.7851562,1.0807726
cynic,satirist,-1.0292969,0.102158874
cynically,ironically,2.6992188,-0.025553614
cynicism,destructiveness,-5.404831,1.7038549
cynicism,sarcasm,-1.7214355,0.0461451
cynodonts,therocephalians,-1.2043457,0.30992776
cysteine,formaldehyde,0.095214844,0.13463567
cysteine,glycine,-3.9918823,0.5831775
cysteine,lysine,-0.96484375,-0.77809846
cysteine,methionine,1.3178711,0.1589591
cysteine,thiols,8.158203,-2.0264254
cystic,mediastinal,1.2509766,0.06349789
cysts,hemorrhage,0.27722168,0.206294
cysts,neoplasms,-0.11425781,-0.34928527
cysts,tumors,1.1318359,-0.6942
cytogenetics,pathophysiology,-1.821106,-1.0794555
cytokines,igm,3.7148438,1.3766708
cytokines,interferons,-0.33398438,0.2636835
cytoplasm,microfilaments,0.13232422,-0.2685151
cytoplasmic,extracellular,5.404785,-0.43989384
cytoplasmic,plasma,2.0219727,1.1839591
cytoplasmic,transmembrane,-1.5009766,1.1902542
cytosol,nucleus,-3.1201172,0.058794767
cytosolic,luminal,-1.8106232,0.704348
cytotoxic,hemolytic,3.3144531,0.38694
cytotoxic,lymphocyte,2.0332031,0.4105879
cytotoxic,microbicidal,-3.1015625,0.23630792
cytotoxicity,stabilization,-1.8096924,0.16041474
czechs,hussites,-3.6317291,-0.69792235
czechs,slovaks,3.670105,0.12648003
da,desu,-3.96875,1.3645393
da,iser,-0.625,-1.653058
dac,trac,0.5,-0.692054
dachshund,eyeless,2.5117188,-1.2605121
dachshunds,terriers,1.3261719,-0.565822
dacian,sarmatian,3.5361328,1.128533
dacite,rhyodacite,2.2988281,-0.37836903
dacs,modems,11.517578,1.9218149
dactylic,trochaic,-1.1230469,0.39133966
dada,surrealism,-2.9257812,-0.15805197
dadaism,futurism,-1.4017334,-0.46373445
dadaism,surrealism,-0.2984619,0.7659573
dadaist,surreal,2.0517578,0.41593543
dadaists,surrealists,5.196289,1.5269074
daf,setar,-6.8554688,0.34113398
dahs,dits,-0.890625,0.999156
dailies,weeklies,-1.123291,-0.61799693
dake,shika,-4.0759277,0.15680335
dakuten,handakuten,0.2578125,-1.5207028
dalit,dravidian,0.75390625,-1.6934935
dalliance,nostalgia,2.7329102,-0.8681472
dalmatian,peloponnese,0.5095215,-0.14913164
damehoods,knighthoods,-0.33666992,1.3267529
dami,polow,0.7578125,-2.0904036
dammed,treed,-0.18359375,1.5622817
damming,formation,-3.321289,-0.49989396
dampers,grills,-0.8149414,-0.40853077
dampers,louvers,2.0664062,1.034817
dampers,valves,3.2578125,-0.2894651
damselfly,dragonfly,-5.2304688,-1.6002009
dancehall,highlife,-0.3408203,-0.14806576
dancehall,ragga,-1.7714844,0.9275867
dancehall,reggae,1.8950806,-0.14477941
dancehall,soca,2.571289,0.24942598
dancer,demonstrator,3.2895126,0.64118886
dancer,dj,-0.69140625,2.0628924
dancer,dramatist,3.199768,2.187601
dancer,educator,0.963501,0.504297
dancer,entertainer,-1.7794495,0.31815937
dancer,finalist,0.119644165,1.6436448
dancer,footballer,-0.054626465,-0.39778492
dancer,impresario,1.3615112,1.1057606
dancer,minstrel,-0.83514404,1.0425822
dancer,musician,-0.5431824,0.65760183
dancer,patron,3.1499023,0.13605632
dancer,percussionist,1.2883186,0.9063962
dancer,presenter,-0.306839,-0.88822573
dancer,rapper,2.0888672,0.28340772
dancer,vedette,-0.39697266,0.8441702
dancer,violinist,-1.9107056,-0.34548587
dancer,winner,3.579094,1.5107119
dancesport,esports,-4.2441406,-1.4971937
dandies,dandies,0.0,0.006690067
dandiya,garba,-1.9746094,-0.37167048
dandruff,dermatitis,-1.5126953,1.4142988
danes,norwegians,-1.5091858,0.5173001
danes,saxons,-0.1015625,-0.8854599
danian,maastrichtian,1.6131592,0.70980597
danse,serenade,-6.4609375,-1.2135587
danzon,rumba,0.5751953,-0.70188695
daredevil,stuntman,-2.3046875,-0.7301451
daredevils,dreamers,-6.7978516,-0.19963396
dari,pashto,1.3896484,-0.71660155
darkens,hardens,0.81933594,0.21872368
darkens,shrinks,0.37646484,-0.85402703
darkest,innermost,6.415039,1.8821467
darkest,saddest,-1.4429932,1.0016526
darkest,weirdest,1.7263184,0.27116072
darkwave,synthpop,-2.7558594,0.058060735
dashboards,reporting,2.263733,0.5297407
dashboards,scorecards,5.737549,1.038712
dat,ting,-0.20507812,-0.6625545
dat,wat,1.5585938,-1.4216177
database,modules,4.7282715,-0.612078
database,reference,5.175415,-1.1138813
database,spreadsheets,2.1795654,-0.36202505
database,website,5.862816,-0.4756456
datasets,domains,-1.3378906,-0.5688708
datasets,implementations,-5.3867188,-1.5478735
davits,lifeboats,-1.2509766,-1.0408075
dayan,rabbi,-6.5976562,-0.420571
dayan,rabbinical,-3.1679688,-0.6137779
dba,phd,1.5507812,0.24192688
dbx,frontends,1.0820312,-0.090313315
dbx,gdb,0.62597656,0.24524483
dct,dst,0.19335938,0.35151166
deacon,parson,0.5858154,0.040183723
deacon,pastor,-1.6513062,-0.9770688
deacon,photographer,-1.6890717,-1.357417
deacon,presbyter,5.528778,0.23651329
deacon,supporter,-1.9473877,-0.4928038
deaconess,educator,-0.09887695,-1.9519147
deaconess,lecturer,-1.9955902,0.01073727
deaconess,matron,3.55365,-0.3910958
deactivated,delisted,3.8563538,0.07131889
deactivated,disestablished,-5.097168,-1.2546778
deactivated,dismantled,1.791748,-0.05295819
deactivation,decommissioning,1.2924805,2.7225242
deactivation,disposal,1.8752441,-0.036637723
deactivation,relocation,-3.560913,-0.38757867
deactivation,reorganization,2.0543518,-0.17591363
deactivation,subordination,-4.443115,0.5508623
deadlier,sexier,3.4829102,0.6877867
deadlock,termination,-2.6171875,0.10873583
deah,interment,4.828125,0.25021297
dealer,distributor,4.791504,1.6315497
dealer,entomologist,0.16467285,-0.12745976
dealer,importer,0.39892578,1.3317518
dealer,mineralogist,-2.7120361,0.29127315
dealer,scholar,7.019287,-1.2279478
dealerships,diversification,0.051757812,-0.06944007
dealings,doings,-1.3317261,0.26673084
deals,formation,-2.1044922,-1.7507619
deals,promotions,2.9831543,-0.8288385
deals,shuffles,-3.274414,-0.43731964
deals,website,-3.0134277,-0.5714758
dean,lecturer,-1.7839355,-0.45266518
dean,obstetrician,0.7175293,-0.8431475
dean,pastor,1.6425781,-0.5967731
dean,prefect,3.6591797,-0.32495123
dean,provost,-1.9589844,-0.10338378
dean,rabbi,-0.7084961,-1.3251522
dean,rector,-1.7158203,-0.3246678
dean,resignations,-0.6113281,-1.6449683
dean,statesman,-1.1843262,-1.8662252
dean,vicar,0.19335938,-1.0552512
deans,priors,-1.9902344,-1.2748269
deans,rectors,-2.7050781,-1.9825053
dearth,scarcity,-2.0246582,-0.19688915
deathbeds,ventriloquists,0.0029296875,0.389347
deathcore,mathcore,5.1210938,0.28747198
deathcore,metalcore,-0.3836975,-0.7634596
deauthorization,unpopularity,5.6030273,-0.15165979
debater,lecturer,-1.8730469,1.2444873
debaters,orators,-0.30859375,-0.33604917
debating,oratorical,0.27148438,-1.3864393
debentures,warrants,-1.3155518,0.14778224
debilitating,deleterious,6.220215,0.16856179
debilitation,exaltation,-0.08251953,0.44026637
debtors,lunatics,0.4560547,-1.0283725
debug,diagnostic,-3.1089478,-0.12556902
debug,validation,-6.1914062,-0.41631326
debuggers,ides,1.7255859,0.0864622
debuggers,profilers,1.1025391,-0.25747207
debuggers,validators,5.7768555,1.2414798
debugging,generation,2.7382812,-1.9256048
debugging,profiling,5.223633,0.6392375
debugging,prototyping,-1.4620361,-0.09704742
debugging,reference,0.036865234,-0.28162608
debugging,trace,1.2519531,-0.10112022
debugging,viewing,-1.4104614,0.21745454
debunker,escapologist,0.2846985,0.6143918
debunking,skepticism,11.869141,0.7465546
deburring,finishing,1.1418457,0.33910215
debutante,socialite,3.375,-2.4650934
debuts,formation,-6.5546875,-4.2865233
debuts,legacies,6.479492,-3.2134223
debuts,premieres,-3.0429688,-2.3553507
debuts,releases,-2.4223633,-5.021901
debuts,retirements,-0.5546875,-4.6475973
decade,opponent,1.7839355,-0.045936644
decadents,symbolists,2.0725098,-2.4317918
decanoic,lauric,2.2871094,0.6290047
decapitated,exhumed,1.1982727,-0.34395635
decapitated,unidentifiable,-0.1973877,-0.09379177
decapitated,vandalized,-0.39637756,-0.06851435
decapitation,toppling,-4.573242,-2.1676922
decapitations,mutilations,1.3608398,-1.403819
decapodiformes,nautiluses,4.547058,0.24483703
decapods,mysids,-0.76171875,0.16473615
decarboxylation,elimination,0.34643555,1.4202635
decarboxylation,saponification,2.2773438,0.24978183
decathlete,heptathlete,1.8917618,-0.10395171
decathlete,hurdler,-0.20410156,-0.5478463
decathlete,pentathlete,-0.55991983,-0.62229824
decathlete,skier,4.5683594,-0.32763314
decathlon,heptathlon,-9.031979,-2.3504033
decathlon,pentathlon,-2.5695238,0.012434417
decease,generation,-1.0058594,-1.6462011
deceived,defrauded,0.383667,0.6864265
deceived,intimidated,1.9461594,0.06446999
deceivers,dreamers,-11.001953,-5.191941
decentralisation,democratisation,5.923111,-0.8928715
decentralisation,deregulation,0.46697998,0.79218996
decentralisation,operation,0.20898438,-0.35704225
decidable,enumerable,1.1992188,-1.2501559
decimal,dyadic,2.9226074,-0.73135835
decimal,fractional,-5.138916,-1.4491341
decimal,hexadecimal,0.49542236,0.6654171
decimal,sexagesimal,2.2564697,-0.86668897
decimation,disbandment,-1.2832031,-2.0011053
decimation,interpolation,-2.3521729,-2.6645913
decipher,transcribe,-0.4807434,-0.033833295
deciphered,intercepted,-1.6680908,-0.91966784
deciphered,undeciphered,-2.6290817,-0.0063571557
decisiveness,inexorability,-2.1504745,-1.130083
decking,flooring,1.9493408,-0.14759159
declamation,improvisation,-2.6504364,0.16752285
declamation,scenography,0.77685547,-0.6948742
declaration,disclosure,-1.5075989,-0.29870346
declaration,inception,7.7040787,-1.7854234
declaration,payment,-1.4531937,-0.7322128
declare,vow,3.2053223,0.06495583
declarer,dummy,3.3935547,-2.1121213
declares,finds,0.20727539,-0.14973602
declining,marginal,2.97229,-1.3191495
declining,restricted,2.328125,-0.38809857
declining,stagnating,-1.5795898,-0.4570315
declivity,profile,-1.5878906,-1.0715444
deco,slipway,-13.96875,-2.2917914
decode,encode,-4.318268,0.2504946
decoder,encoder,-0.41418457,-0.72227645
decoders,encoders,-2.0048523,-0.7194047
decolonization,geopolitics,-6.3427734,-1.3035499
decolonization,psychoanalysis,0.17062032,-0.32059196
decolonization,secularization,-1.9418945,-0.1818726
decommission,dismantling,2.9067383,0.5243034
decommission,relocation,-6.886841,-2.8306346
decommissioning,decontamination,5.794922,0.05205998
decommissioning,disposal,-0.7548828,-2.2404127
decommissioning,inactivation,-5.2470703,-3.3986912
decommissioning,inactivity,-5.057617,-3.4615526
decommissioning,lasts,-20.177734,-5.328668
decommissioning,nationalization,-3.0585938,-4.9155855
decommissioning,normalisation,-7.709961,-4.1328244
decommissioning,obsolescence,-4.9328613,-2.4774709
decommissioning,operation,-5.8164062,-3.5719101
decommissioning,reactivation,-6.7822266,-3.2043033
decommissioning,reassignment,-1.3693848,-2.3070853
decommissioning,reclamation,-1.9146118,-0.29944
decommissioning,redevelopment,-1.1132812,-2.6513553
decommissioning,renaming,-1.2873764,-3.8287907
decommissioning,revival,2.0039062,-1.4819539
decommissioning,scrapping,-6.132324,-4.1858587
decommissioning,shutdown,-0.29492188,-4.92299
decommissioning,stateside,-10.236328,-3.89285
decomposed,normalised,-11.53241,-2.9772248
decomposition,disposal,-4.786621,-0.3288434
decomposition,disproportionation,-2.304863,-0.0004967451
decomposition,explosiveness,-1.0325928,-1.3575907
decomposition,fossilization,2.270996,-0.0671954
decomposition,generating,-0.7732849,-0.35920367
decomposition,polymerization,10.834747,-2.0512307
decomposition,reassembly,1.8970947,0.94951504
decomposition,recursion,-0.42980957,-1.8282831
decomposition,redox,-5.7333984,-2.5105102
deconstruction,hermeneutics,-1.6738281,-0.5623865
decontaminated,emptied,-1.4895477,0.15412381
decontamination,disinfection,-1.2875977,-2.1020002
decontamination,dismantling,5.2419434,-0.9882059
decontamination,disposal,1.7067871,-0.98572266
decontamination,liquefaction,0.79296875,0.063707225
decontamination,neutralization,-0.6953125,0.39393878
decontamination,redevelopment,2.2392578,-1.5395901
decontamination,refueling,-4.395752,-0.82986057
decontamination,stabilization,-5.508789,-1.8808298
decoupled,reusable,3.361145,-1.009153
decoys,disruptions,-3.5615234,-1.5144209
decreases,increases,-5.631691,-1.8128154
decrepitude,disrepair,-3.7426758,0.37909883
decriminalization,repeal,1.0625,-0.6537544
decriminalization,wiretapping,1.6210938,-0.25350899
decrypt,encrypt,-3.9111328,0.6025293
decrypting,encrypting,-0.5991211,0.2845039
dedications,proclamations,-0.6430664,-0.3615605
dedications,representations,-2.4833984,-1.3444697
dedicatory,imprecatory,0.2734375,0.066344164
dedicatory,purificatory,-0.68652344,-0.28775668
deductibles,deductibles,0.0,0.006690067
deductive,indicative,6.827759,1.5755086
deductive,intuitive,2.2138977,-0.039617017
deductive,observational,1.2109375,-0.013273284
deejaying,turntablism,0.72265625,0.9689676
deepa,karthik,-1.4277344,0.8391904
deepen,vary,1.1573486,0.37648374
deers,dustbins,0.93847656,-1.1230483
dees,toms,-1.1914062,-1.2727458
defamation,denigration,2.0591812,-0.16609114
defamation,derogation,2.619629,0.7845439
defamation,incitement,2.1555176,-0.47106126
defamation,insult,1.7736816,1.1128969
defamation,misrepresentation,0.54052734,0.7682984
default,repayment,-3.9697266,-0.5196714
defaulted,foreclosed,2.5153809,-0.36667314
defaults,foreclosures,1.4364014,0.26976585
defaults,simplification,-12.328125,-2.26433
defaults,warranty,-3.3984375,-0.59989357
defeating,eliminating,-0.37197876,-0.026728109
defeats,reverses,-2.3535156,-0.17154226
defecating,urinating,0.51123047,-0.6442058
defect,deformity,-8.279785,-1.1100464
defect,noncompliance,1.9394531,-0.6222789
defected,loyalist,-0.3486328,-0.978479
defected,rogue,-0.875,-1.5275681
defection,dismissal,2.2841797,-0.862882
defection,minors,-1.7890625,0.34709918
defectors,dissidents,0.65234375,-0.6025257
defects,deficiencies,-1.1929932,0.98421025
defects,discontinuities,-0.14685059,-0.7018097
defects,dislocations,0.9073639,-0.8662082
defects,disqualification,-1.5566406,-1.1378319
defects,doping,-3.6523438,-2.330767
defects,faults,2.888855,-1.4584256
defects,fractures,-0.7282715,-0.43533304
defects,imperfections,-1.4335938,-1.2831376
defects,impurities,-2.2076416,-0.27887124
defects,perforations,1.3874512,-1.6393571
defects,recalls,-1.6762695,0.25735238
defects,voids,-2.0761719,-1.3450297
defects,vulnerabilities,2.3752441,-0.09527969
defenceman,goaltender,-2.913208,0.03089267
defend,garrison,-2.0673828,-0.3942598
defend,succor,5.7753906,0.6683681
defendants,detainees,4.3444824,-0.430544
defendants,intervenors,0.17480469,-0.5869241
defendants,judgements,2.9873047,-1.5937207
defendants,offenders,0.4194641,0.24450651
defendants,plaintiffs,0.8951416,-1.2470393
defendants,referees,-0.3774414,-0.8390032
defendants,sentencing,4.481079,-0.9374324
defendants,suspects,-3.0092773,-0.26924244
defenders,demigods,5.554077,0.4666203
defenders,deniers,-1.6999512,-0.18233359
defenders,detractors,3.0474243,0.033299267
defenders,footballers,-1.954956,-0.85690784
defenders,goalkeepers,-2.6446,0.4770475
defenders,makers,-0.016906738,-0.86636376
defenders,marksmen,2.5197754,0.12964107
defensively,offensively,4.336258,-0.10560249
deferent,epicycles,0.068359375,-0.09528959
deferred,ghost,-4.6927032,-2.6967587
deferred,overnight,-2.9576416,-0.62085295
deferred,unbuilt,-6.5081787,-2.0619178
defibrillation,stimulation,0.8088379,0.67523944
defibrillator,pacemaker,-2.9223633,0.28714973
defibrillators,pacemakers,0.59695435,-3.3925724
deficiencies,mutations,-1.9199219,-2.2754755
deficiencies,oversights,-6.9346924,-1.6427176
deficiencies,toxicity,-8.55249,-0.9061582
deficiency,matchings,-7.1069336,-3.695253
deficiency,mutations,-2.7910156,-3.239239
deficiency,toxicity,-8.480713,-2.1201825
defining,governing,-2.2978516,-0.30581525
defining,pivotal,0.42285156,-0.32638663
defining,qualifying,-2.4483643,0.36783594
definiteness,indefiniteness,2.232666,0.061157644
definiteness,quantification,-0.36035156,0.4185608
definitional,methodological,-2.5290527,-0.11370969
definitions,derivation,-4.6240234,0.9087301
definitions,equivalencies,1.9501953,-1.2936118
definitions,etymologies,-3.8878784,-1.1517403
definitions,formula,-2.459961,-1.1295702
definitions,nomenclature,3.4453125,0.116635144
definitions,notation,-0.16796875,-1.3914528
definitions,overview,-4.4658203,-1.1102922
definitions,parameters,4.010742,-0.86110306
definitions,postulates,1.6494141,-0.21188588
definitions,predictors,-4.213379,1.2615565
definitions,preliminaries,7.0532227,-0.053613573
definitions,premises,-1.215332,0.24252456
definitions,quantification,-2.4733887,-2.5763707
definitions,representations,-2.0061035,-1.8807461
definitions,setup,-2.4882812,0.26423737
definitions,synonyms,-4.0839844,-1.1106724
definitions,terminologies,-2.1523438,1.1081731
definitions,terminology,-6.331543,-1.1769221
definitions,typologies,-2.9472656,-0.9525141
definitions,understandings,4.1884766,-0.1508797
definitions,variants,-1.5205078,-1.0388507
definitive,encyclopaedic,2.2684631,0.389513
definitive,indefatigable,4.7456055,-0.3731612
definitive,indispensable,1.008667,0.38913032
definitive,irrevocable,-2.0317383,-0.060236335
deflation,unclogging,-0.15625,0.9555968
deflection,flexure,3.4829102,-0.37744242
deforested,privatized,3.3320312,-0.23678403
deformation,deposition,0.5683594,-0.20993245
deformation,discolouration,1.1943359,-0.7275474
deformation,fracture,-2.3033447,-0.43620694
deformation,hazards,2.9550781,-1.4346975
deformation,metamorphism,5.937256,1.531297
deformation,shedding,-2.0042725,0.2954631
deformation,tolerances,-1.7246094,-0.5874749
deformation,uplift,-2.8081055,0.24781199
deformations,disparities,-0.087890625,-1.3135438
deformity,stigma,0.09667969,1.3667412
defragmentation,splintering,7.591797,-3.0896087
defrauded,targeted,-0.96032715,-0.203803
defrocked,jailed,-0.10876465,-1.3423263
defrosting,frosting,-3.1316528,-1.6022604
defunding,disarming,3.1828613,-2.7902465
defunding,disbandment,5.5351562,-0.023440897
defunding,elimination,2.3115234,0.04563272
defusing,disposal,-0.8466797,-1.1812968
defy,disobey,-3.022461,1.1429718
degenerated,dysmorphic,9.241943,-0.5484369
degenerates,perverts,-1.1593018,-0.29520372
degeneration,generation,-5.219452,0.33106402
degeneration,senescence,-4.0183105,-0.20681727
degenerative,traumatic,1.8942871,-1.8017567
degloving,realignment,-3.0195312,0.46542123
dehiscence,fenestration,1.5522461,-0.08466506
dehydrating,desiccant,5.645447,0.325352
deictic,interactional,1.0195312,0.34858903
deictic,pronominal,0.12890625,-1.0771589
deification,pacification,6.986328,-1.9162686
deified,personified,-2.421875,-1.266286
deism,lessing,-0.1640625,0.7589576
deism,libertinism,-0.18579102,-0.029753417
deism,pantheism,0.8076172,0.0008818954
deities,demigods,-1.8984375,1.0061182
deities,divinities,3.1132812,0.84504473
deities,estate,2.1289062,3.632628
deities,immortals,-1.9638672,-0.81433463
deities,lamas,-2.7949219,-0.59335095
deities,personifications,-1.91716,0.2996153
deities,valkyries,-2.6816406,0.52270544
deity,demon,-1.6425781,-1.7105
delamination,intercalation,3.8203125,-0.13829842
delaware,hudson,-3.4841309,-0.5616928
delegates,diasporas,5.71875,0.30336738
delegates,electors,2.8526611,-1.4089707
delegates,observers,5.290039,0.5574026
delegates,signatories,-7.0927734,-1.3573667
delegates,vips,0.8898926,-0.471293
delegations,headquarters,-0.7080078,-2.7649152
delegations,observers,-2.3432617,-0.6593988
