word1,word2,preference,pls_pred
dismissed,ignored,0.6350403,0.19309162
dismissed,purged,-2.027893,-0.07117428
dismissed,uncharged,0.44306946,0.14366208
dismissive,uncaring,-3.8688965,-0.38894293
disorders,disruptions,0.3779602,0.219844
disorders,factors,0.4091797,0.022462353
disorders,malfunctions,2.340088,0.03698867
disorienting,mesmerising,2.7732544,-0.4933935
disparaging,pejorative,-4.522461,0.24595922
disparities,disparity,1.5408936,-0.31117266
disparity,inequity,-1.131897,0.7571928
disparity,salience,2.0332031,0.19905528
dispatcher,locomotive,8.386108,-0.18977264
dispatchers,supervisors,-4.8632812,-0.211143
dispensationalism,futurism,0.85630035,-0.14213726
dispensations,monopolies,-3.1949463,-0.061746277
dispensers,topping,0.4296875,0.10948904
dispensing,dosing,3.9023438,0.6951747
dispensing,ophthalmic,-1.1035156,-0.116718546
dispensing,prescribing,-2.8927612,0.28583008
dispensing,pressurizing,4.1992188,0.42197868
dispensing,receipt,2.614502,-0.140151
dispersals,nomadism,-0.13366699,-1.0253655
disperse,dissipate,3.6340332,0.007926622
disperse,hatch,2.9697266,0.21088053
disperse,upgrade,0.23356628,0.38303283
dispersion,emulsion,1.5442505,0.32381803
dispersion,shear,-0.6015625,0.037913606
dispersion,stabilization,0.42358398,-0.034401014
displaying,routing,-3.0605469,1.0762441
disposal,extinguishing,2.4902344,0.15510574
disposal,generation,0.765625,-0.15991122
disposal,inactivation,-15.822754,0.8243514
disposal,receipt,1.2268753,0.69756126
disposal,reclamation,1.5906982,-0.41850555
disposal,renumbering,0.2253418,0.20591883
disposal,reusable,1.1679688,-0.33244336
disposal,shutdown,-0.6730957,-0.2203384
disposal,utilization,1.0900269,0.04417796
disposals,formulations,-0.43359375,-0.32268694
dispositions,dispositions,1.4746094,0.0012895837
dispossession,disunity,-1.0536499,-0.03741561
dispossession,erasure,-1.387207,0.45414865
dispossession,eviction,-1.2855225,-0.25916463
dispossession,exclusion,-0.03125,0.8482826
dispossession,expulsion,7.7843018,0.6123096
disproportionation,rearrangement,-6.2773438,0.24641171
disproportions,distortions,-3.28125,-0.36856687
disproven,fabricated,-7.833008,-0.008105874
disproven,implausible,-1.1473389,-0.38089314
disproven,unconfirmed,2.211914,-0.33001882
disputable,insubstantial,-1.2086182,0.18058804
disputations,polemics,-1.3291016,-0.08681105
disqualification,doping,2.4453125,-0.10663545
disqualification,ineligibility,-2.758789,0.7160885
disqualification,ouster,-0.6250038,-0.40077233
disqualification,renunciation,0.61035156,0.13244292
disqualification,reprimand,-0.38641357,-0.0532818
disqualification,revocation,0.8046875,0.30120105
disqualification,suspension,0.21484375,-0.6766772
disqualifications,doping,0.69140625,-0.103996634
disqualified,recused,1.47406,0.015967976
disqualified,relegated,-2.3790283,-0.11600801
disqualifying,unsportsmanlike,0.80895996,0.06569785
disrespect,frustrations,-2.9309082,0.00203605
disrespect,subversion,4.968628,0.10720464
disrupt,reassemble,-0.6711807,0.37853572
disruptions,failures,-1.4996643,0.3571649
disruptions,impacts,-0.48120117,-0.020167276
disruptions,outages,-1.0859375,0.15673007
disruptive,exponential,-1.3349609,0.22049944
disruptive,incremental,-0.9141693,0.25521684
disruptive,manic,0.46679688,-0.3442456
disruptive,tipsy,6.23999,-0.2226021
disruptive,unproductive,6.6078796,0.19967732
dissected,mummified,-3.9716797,-0.17469153
dissembling,simulation,1.5839844,-0.33004212
disseminated,publicized,0.7632446,0.06816017
disseminating,publication,0.66186523,0.095174566
dissenter,jurist,1.5673828,-0.62399554
dissenting,majority,3.5820312,0.26766962
dissertation,thesis,1.0700684,-0.09452318
dissidents,reformers,-1.1953125,-0.05768109
dissociated,ionized,-4.7265625,-0.46117252
dissociation,solvation,-0.76605225,0.5051138
dissonance,expressiveness,3.0976562,-1.2584866
distaff,loom,2.8747559,-0.34686854
distantly,narrowly,0.49121857,0.46633902
distention,fluctuation,0.59765625,0.20699388
distillate,residual,-0.9941406,-0.010978803
distillation,fermentation,-3.1541138,-0.0797583
distillation,maceration,2.7265625,-0.08651991
distillation,rectification,-2.7473679,-0.3752796
distillation,sublimation,6.295204,0.1501309
distiller,patron,10.097656,0.20613423
distiller,philanthropist,-3.529541,0.057638254
distilleries,sawmills,0.34899902,-0.71445024
distillery,winery,-0.9873047,-0.95959544
distilling,steeping,-0.65234375,0.24145743
distinctively,intentionally,2.889038,-0.69807714
distinctiveness,overlap,-1.935791,-0.12632522
distinguishable,inapplicable,0.46569824,-0.48351017
distort,wireframe,1.2226562,-0.45324123
distortions,irregularities,-1.5311279,0.1788616
distortions,misconceptions,1.2827148,-0.017160201
distortions,omissions,2.8623047,0.20938879
distortions,swellings,-0.11230469,0.39281335
distractedly,unevenly,-1.6195679,-0.22340138
distractions,interruptions,-2.651184,-0.22323899
distributaries,tributaries,-3.5734863,0.24140805
distributary,tributary,-0.890625,-0.20007417
distribute,originate,0.53808594,-0.3154555
distribute,republish,7.478096,-0.24016039
distribute,scan,-1.0244141,-0.70617944
distribute,upload,-2.4682617,-0.23445691
distributes,earns,-0.30944824,0.14229369
distributes,publishes,0.0,-0.36023122
distributing,generating,0.50878906,-0.13031359
distributing,separating,10.1484375,0.073091894
distributions,dividends,-7.0634766,0.047182657
distributions,earnings,-3.0146484,-0.06790623
distributions,gluing,-1.4664001,-0.13687277
distributions,productions,1.8423462,-0.13973232
distributions,publication,-2.0742188,-0.03291057
distributive,integrative,-7.7611694,-0.14930628
distributor,importer,-0.237854,-0.1367363
distributor,reseller,-2.1777344,-0.25482076
distributor,retailer,1.6835938,-0.4244468
disulfiram,naltrexone,-1.697998,-0.18581368
disused,infilled,2.0351562,-0.023927584
disused,rundown,4.0078125,0.10539466
disused,vandalised,-0.48321533,0.23818979
ditched,hitched,4.0097656,-0.239762
ditched,straighten,2.3867188,0.0302196
ditching,draining,1.8486328,-0.23641151
ditching,hedging,-5.8256836,-0.13454638
diuretics,vasodilators,-1.7480469,-0.03189197
divalent,monovalent,-2.8989258,-0.076772
divalent,trivalent,1.6464844,0.21927102
divergence,duplication,-1.4456329,-0.03082251
divergence,factionalism,5.3272705,0.5114912
divergence,federation,-1.4447479,0.31237733
divergence,subduction,2.7509766,0.29451427
divergence,vorticity,-1.5605469,-0.14758319
divergencies,synergies,1.6475983,-0.093308315
diverges,merges,6.2038574,-0.04092154
diverging,merging,-1.1253967,0.26148522
diversification,divestment,-1.2617188,0.640528
diversification,duration,2.8476562,0.47758025
diversification,embargo,2.9799805,-0.09860334
diversification,enhancements,-1.1171875,-0.4031261
diversification,foundation,-12.561523,0.4773113
diversification,geopolitics,-5.769287,-0.17332661
diversification,incorporation,-1.2256927,0.038015425
diversification,ipo,-1.8769531,-0.39416087
diversification,popularization,1.0664062,0.51100814
diversification,rebranding,1.8530273,-0.42861086
diversification,reorganisation,-2.6796875,0.28105786
diversification,sanctions,-0.36987305,0.52045137
diversification,stabilization,6.154907,-0.2644342
diversification,transition,3.336914,-0.10726175
diversify,urbanize,3.6708984,-0.23462412
diversifying,innovating,1.4462891,-0.3814935
diversionary,nuisance,-1.8466797,0.0744558
diversions,encounters,0.7449951,-0.51972646
diversions,enigma,-0.6972656,-0.25756866
diversions,scrapes,1.8769531,-0.12851852
diversions,tributaries,2.658371,-0.40031603
diversions,wanderings,1.9820862,-0.16739538
diversities,singularities,2.4726562,0.049398437
diverted,excursion,2.8619385,0.2924004
divertimenti,serenades,-1.5619507,1.0269078
dives,handstands,-0.3515625,0.7355787
dives,pauper,3.0136719,-0.07096276
divested,renamed,-1.8730469,-0.05757363
divesting,foundation,-0.7670593,0.69930696
dividend,divisor,-1.1445312,0.32070458
dividends,remainders,-1.9936523,-0.2805175
dividends,repayments,-0.47753906,0.32683903
divinations,predictions,1.5488281,0.21830308
diviners,soothsayers,-1.8574219,-0.41992587
divisi,tutti,2.8867188,-0.16869359
divisibility,modulo,-2.0893555,-0.07744995
divisibility,primes,3.0179443,-0.35496768
divisibility,torsion,-0.1171875,-0.9440945
divisible,separable,1.7839355,0.041383147
divisiveness,parallelism,-1.3759766,-0.19176474
divisors,primes,-1.2407227,0.566196
divs,spans,2.2886963,0.20407858
diyya,qisas,-3.729126,-0.9110976
dj,musician,1.0220947,-0.40151662
dj,presenter,-2.548462,-0.33919433
dj,promoter,-0.97314453,0.5062572
dj,rapper,-0.12207031,0.71160287
dj,transient,-0.555542,-0.71994257
djiboutian,ethiopian,-4.2822266,-0.19143495
djiboutian,somali,1.6977539,-0.93134224
djiboutian,yemeni,-3.1845703,-0.6609147
dmus,emus,-4.123047,-0.32821444
docetism,monophysitism,-3.4528809,0.005051106
docking,fusing,-1.265625,0.03507971
docking,maneuvering,1.9819183,-0.13010526
docking,manoeuvring,3.9603577,0.20192905
docking,rendezvous,1.5908203,0.2839684
docking,scoring,-0.36401367,-0.87351394
docking,transposition,-6.7285767,0.1649633
dockside,underway,-15.352722,0.372136
dockworkers,loggers,0.47485352,-0.0869306
doctorates,phd,-2.286621,0.015131697
doctrinal,initiatory,-0.03073883,0.62784266
doctrinal,textual,0.022766113,0.03451878
documentalist,filmmaker,2.141571,0.41718802
documentarian,filmmaker,3.2053223,0.20000604
documentarian,journalist,6.895874,0.874902
docuseries,miniseries,5.364746,-0.43553594
docuseries,podcasts,3.7456055,0.19564238
dodecahedron,icosahedron,0.18765259,-0.08526506
doe,stag,-5.055481,0.5789025
doers,initiators,0.9569855,0.8464818
doffing,donning,0.62286377,0.3197288
dogging,swingers,-4.1815186,-0.491046
dogmatic,ecumenical,-2.0761719,-0.16906273
dogmatic,monastic,1.2752686,-0.28750134
dogmatism,eclecticism,5.9257812,-0.083259895
dogsbody,scapegoat,-3.7824097,0.3748878
dogsled,snowshoe,6.5162354,-0.035628833
dogwood,sunflower,-0.44335938,-0.41614157
dollar,margaritas,-7.310547,-0.1155509
dollar,yen,1.3352127,-0.17282915
dollhouses,miniatures,2.6378174,-0.0685764
dolmen,menhir,-1.0412598,-0.7253014
dolmens,tumuli,7.294922,0.45503786
dolomites,escarpment,-1.0126953,0.108331636
dolomites,limestones,-0.5654297,0.28813308
dolphin,porpoise,-3.2016602,0.13439637
dolphin,seal,0.0687027,0.62380993
domain,intersection,-3.3475342,0.0245734
domain,meshing,-5.1324463,1.0396318
domain,parameters,1.5428467,0.14935106
domain,satisfies,-3.7097168,0.16706505
domain,significance,2.8479004,0.32082435
domains,hosting,1.3671875,0.1156241
domains,modules,3.8427734,0.75932276
domains,prefectures,6.276367,0.12448712
domains,realms,0.22265625,0.74558103
domains,shogunate,3.1479492,0.7663188
domains,subdomains,-3.5644531,0.2564655
dome,vaults,2.9765625,-0.13636065
domed,embattled,0.36328125,0.43046516
domed,turreted,3.9396973,-0.18306144
domestication,husbandry,1.0834961,0.27954185
domesticus,duke,-1.1855469,-0.2038818
domiciled,incorporated,2.0141602,0.3328824
dominate,simplify,-0.36279297,-0.38804844
dominate,utilize,1.4360352,-0.055305034
dominated,monotone,3.3496094,-0.055575445
domineering,misogynist,6.1174316,0.026016293
doming,rifting,-0.8737488,1.0554028
dominique,hannibal,2.0351562,-0.28648427
dominique,lauren,-1.5917969,-0.02339968
donate,recycle,1.8678589,0.28453195
donated,reclaimed,0.7089844,0.17781636
donative,pilgrim,1.6025391,-0.060561493
donator,supporter,-4.168701,0.22385019
donor,innkeeper,3.6917572,-0.65948075
donor,landowner,1.4765625,-0.23288652
donor,namesake,6.4414062,-0.7017214
donor,philanthropist,17.802246,0.050261255
donor,recipient,2.2839355,0.19017778
donor,substrates,-0.7848053,-0.3307408
donor,surrogate,3.1679688,0.5675671
donor,trustee,4.384918,-0.35352945
doodle,scribble,0.67578125,0.052012205
doofah,loofah,-2.5976562,0.4143839
doomsday,vegan,3.5664062,-0.07443106
doorman,policeman,-2.2861328,0.7441355
doorman,tailor,0.6220703,1.0055504
dopaminergic,frontotemporal,0.1613617,0.11117165
dopaminergic,glutamatergic,-1.628418,0.20062931
dopey,goofy,3.6875,-0.059591632
doping,governance,-0.8535156,0.30268618
doping,infringements,-0.91015625,0.026397943
doping,lawsuits,-0.82666016,0.6277917
doric,tympanum,3.4366455,0.14833608
dormancy,launching,5.4638214,-0.7329915
dormers,gables,10.508301,-0.8411005
dormice,pottos,-3.5847855,0.39913803
dormitories,refectory,1.9959564,0.01246072
dormitory,refectory,-2.6972656,0.47455317
dorsalis,rufus,-4.2128906,-0.28418148
dorsally,laterally,1.0200195,0.30231887
dorsum,venter,0.81103516,-0.2181081
dos,mds,2.7314453,0.21225198
dosage,dose,-3.8085938,-0.28302336
dosage,duration,2.0683594,-0.31489947
dosage,formulations,3.2563477,-0.63611174
dosage,indication,0.4713745,-0.585325
dosage,indications,0.1953125,-0.56336665
dosage,route,-0.24658203,-0.24255142
dosage,toxicity,-0.9968262,-0.75257975
dose,interval,-6.8242188,-0.2235468
dose,route,-2.1152344,-1.1323426
dosing,formulations,-0.49902344,0.4787434
dosing,indications,-9.042816,-0.06673199
dot,parentheses,-0.28033447,-0.20338622
dotes,spoils,-4.6019287,-0.18036044
dotty,screwy,1.1763916,-0.3803423
doublets,triplets,0.11035156,-0.005030647
doubloons,smackers,-3.2066345,-0.23160802
doubters,dreamers,-0.24310875,0.92436075
doubtless,undated,-0.80859375,0.25271598
dougan,tofu,-0.036132812,-0.56507105
dousing,launching,-1.5019531,0.19173306
dowel,rebar,-1.8881836,0.2734202
dowels,rivets,-0.13665771,0.18281247
dower,jointure,0.8416748,0.6208861
downdraft,updraft,3.8616486,0.17957914
downed,submerged,-0.53103256,-0.11852904
downers,uppers,0.7897949,0.023277342
downgrade,upgrade,-1.1992188,0.36264268
downgraded,renamed,1.3720703,-0.055548154
downhill,slalom,0.39093018,-0.20567366
downhill,super,0.09667969,-0.21480432
downhill,uphill,0.64990234,0.16881302
downies,uppies,-0.7011719,-0.45338666
downings,killybegs,-1.5973816,0.005578831
downings,scrambles,-0.34960938,0.30039594
downland,scarp,0.5135498,0.089722775
downlink,uplink,0.8300781,0.20716615
downloadable,editable,2.7026672,0.32091093
downloadable,overview,-4.044922,0.24085566
downloadable,playable,-0.54589844,0.26771677
downloadable,purchasable,-0.052246094,0.15713927
downloadable,redeemable,1.0509033,0.35728958
downloadable,scanned,3.3261719,0.3171067
downloadable,searchable,4.807373,0.42635316
downloadable,streaming,-1.2817383,0.18953688
downloadable,usable,-0.98654175,0.50314206
downloadable,viewable,0.50115967,-0.42979407
downloads,homepage,-1.2011719,-0.49231893
downloads,info,0.76605225,-0.27960747
downloads,releases,3.03125,-0.8217199
downloads,rentals,0.5856323,0.29657644
downloads,streaming,-0.15966797,-0.32193696
downloads,subscriptions,2.678772,-0.9037077
downloads,weblinks,2.829712,0.2851049
downmarket,upmarket,-0.2890625,0.19008876
downriver,upriver,-1.9375,0.12519312
downscale,upscale,6.7841797,-0.63731384
downsides,upsides,-2.5488281,0.33798903
downstream,midstream,2.3358154,-0.41490275
downstream,upstream,1.4351807,0.14053759
downtime,outages,0.45178223,1.0242145
downtime,overhaul,-0.73535156,-0.20805177
downtown,midtown,1.6113281,-1.0664335
downtown,oldtown,-2.4833984,0.23032734
downtown,riverfront,0.19299316,0.11521958
downtown,uptown,1.0404892,0.23426613
downtown,waterfront,-2.9990234,0.6992194
downturn,goldcrest,6.0665283,-0.3847639
downturn,redevelopment,0.5839844,0.26652735
downwind,upwind,-1.640625,0.16529888
doxing,swatting,5.0458374,0.41913378
doxycycline,fluoroquinolones,4.0351562,0.4269383
doxycycline,naproxen,-3.0126953,0.27711147
doxycycline,tetracycline,7.361328,0.46463507
dp,dt,6.205078,-0.31570005
dpkg,rpm,-1.54142,0.06676753
drab,smallish,-0.5136719,0.30984196
dracaena,yucca,-2.772705,-0.068741366
drachm,lepta,-0.6295166,0.053016018
draft,draft,-1.060669,0.0012895837
draft,minors,-3.494461,-0.90125287
draft,ratification,0.15979004,-0.4392956
draft,signing,-1.948349,0.0467816
draft,squads,1.3359375,0.21125811
draft,wartime,3.7739258,0.35921156
drafting,enactment,5.03125,-0.4628824
drafting,formulation,-1.159668,0.27511805
drafting,issuance,1.1699219,-0.16931105
drafting,proposal,1.7871094,-0.46418726
drafting,publication,0.2841797,-0.31716955
drafting,ratification,-1.3770447,-0.47630203
drafting,revising,0.4482422,-0.6238709
drafting,revision,1.7392578,-0.27343574
drafting,signature,-2.522461,-0.10617414
drafting,signing,3.230957,-0.037958845
draftsman,engraver,0.02319336,-0.30714685
draftsman,illustrator,-0.42095947,-0.17974603
draftsman,watercolorist,-0.796875,-0.09741579
draftsmen,shipbuilders,1.9944305,-0.23030797
dragnet,stardom,4.4711914,-0.36106956
dragonets,flatheads,-3.1074219,0.43633807
draining,reclaiming,-0.055541992,0.24563062
draining,trenching,-1.5343628,0.0029448569
drake,tems,1.6777344,0.08036062
dramatist,essayist,10.338867,-0.39454395
dramatist,folklorist,1.53125,-0.45694235
dramatist,journalist,-3.9492188,0.43808544
dramatist,librettist,-0.18383789,0.49098527
dramatist,litterateur,1.0246582,-0.02541523
dramatist,memoirist,0.5185547,-0.15959233
dramatist,novelist,-1.6437988,0.23335686
dramatist,parodist,-3.7260742,0.1075328
dramatist,playwright,3.7070312,0.036183745
dramatist,scholar,-1.0098572,0.24263573
dramatist,screenwriter,-1.2832031,0.040042542
dramatist,scriptwriter,0.40722656,-0.36456028
dramatist,translator,1.2703552,-0.06648345
dramatizations,portrayals,-4.216797,0.14681435
dramatized,fictionalized,-0.84399414,-0.19380802
dramatized,filmed,-0.71484375,-0.3708763
dramatized,romanticized,-0.515625,-0.4216271
dramaturge,translator,-1.0537109,-0.3257727
dramaturgical,methodological,2.63797,0.4274627
draper,dressmaker,2.6165771,0.4635198
draper,grocer,-0.6227722,-0.2254858
draper,wholesaler,4.0996094,0.19068897
drapers,haberdashers,-0.5938692,0.26760572
drapers,tanners,-0.32226562,-0.2682402
drapery,masking,-1.920044,-0.07314682
draping,wrapping,0.43032837,-0.11543529
dras,spads,5.528137,0.5565396
draughtsmanship,shadowing,4.008789,-0.06330003
dravidian,indic,-0.8436432,0.2989499
drawback,refunds,-0.41851807,-0.05893082
drawstring,flexibility,-0.6121826,-0.30984467
dreadlocks,sunglasses,7.016613,-0.26518214
dreadnought,vanguard,1.6279297,-0.45096993
dreadnoughts,ironclads,-4.3027344,0.24633405
dreamer,idealist,0.12094116,1.0193666
dreamers,drinkers,0.4711914,-0.84542716
dreamlike,nightmarish,1.125,0.16407602
dreamlike,surrealistic,0.14898682,-0.015497111
dredge,straighten,2.1170044,0.061368853
dredged,straightened,-0.0041503906,-0.12730545
dredgers,hoppers,-4.1381836,-0.27501458
dredging,landfill,0.36816406,0.23861983
dredging,sedimentation,-2.5825195,-0.108277224
dredging,sounding,-0.15571594,0.018970773
dredging,straightening,0.87561035,0.26637253
dredging,towing,2.4111328,-0.19274732
dredging,trawling,9.578125,0.078131564
dressage,eventing,-0.071777344,-0.04003425
dressage,reining,-3.081894,-0.46506
dressage,showjumping,-3.4179688,0.35995996
dressmaker,laundress,-2.1279297,0.060463965
dressmaker,milliner,-5.374817,-0.20368464
dribble,strike,-1.1813965,0.22953099
dribbling,scoring,-10.208984,0.10747132
driftwood,rebar,-2.7890625,0.019356847
drinkers,feeders,3.8276367,0.3689593
drip,sprinklers,2.0745268,0.8789959
drivetrain,gearing,-3.5908203,-0.963238
drivetrain,powerplant,3.474121,-0.628555
drivetrain,suspension,4.079834,-1.0994158
drivetrain,suspensions,0.9539795,-0.2830386
dromaeosaurids,troodontids,-1.4121094,-0.04721365
dromaeosaurs,troodontids,-1.2946777,-0.25089678
drone,pigeon,-6.12817,-0.11718561
drongo,hornbill,0.40563965,-0.11508138
drooling,regurgitation,0.5371094,0.50413406
drooling,tremulousness,-6.935547,-0.13039424
droppers,inhalers,1.0800781,-0.48070896
dropsy,tachycardia,1.7802734,-0.17653444
dropsy,valvular,-1.6523438,0.6232173
drovers,packhorses,-1.5216064,0.20428678
druggies,junkies,2.4609375,0.088910356
drummer,griot,-9.737701,0.05439499
drummer,instrumentalist,-1.0214844,-0.47474235
drummer,musician,-1.2122803,-0.94490945
drummer,musicologist,3.5964355,-0.020080507
drummer,namesake,1.7011719,0.11256583
drummer,percussionist,-0.9623413,-0.014029324
drummer,rapper,2.5662231,-0.00981098
drummer,violinist,-5.5751038,-0.21883924
dryden,stevenson,-2.2285156,-0.16527261
drydock,refit,5.8378906,0.50833094
drydocks,slipways,-0.22570801,-0.47237727
dryers,polders,-3.7438965,-0.055405363
dsbs,neurodegeneration,1.8037109,-0.24040814
dsc,phd,0.103027344,0.28151634
dsdna,rrna,1.2441406,-0.05330121
dsps,microcontrollers,-3.6796875,0.12133777
dualistic,gnostic,1.28125,-0.3955618
dualistic,monistic,0.72683144,0.26206112
dualistic,trinitarian,1.3955078,-0.5557322
dualists,idealists,-5.9941406,0.08029336
duality,minors,-1.1463623,-1.0483829
duality,nonduality,-2.2038574,-0.002073288
duality,plurality,1.1812744,0.27548206
duality,terminology,-9.594177,0.15350258
duals,primals,7.01416,-0.0047221184
duathlon,triathlon,-0.060546875,-0.01789163
dub,intertwines,-0.9921875,0.20521826
dub,krautrock,0.16992188,-0.5595566
dubbed,shortened,1.4060059,0.31528115
dubbed,subtitled,-0.9160156,0.23756927
dubstep,electro,4.220703,-0.02045212
dubstep,glitch,-5.60038,0.14670509
dubstep,riddim,-0.78344727,0.26850802
ducal,senatorial,-2.7160645,0.47023037
duchess,duke,1.1864014,0.015726902
duchy,dukedom,-1.3552246,-0.5068619
ductility,flexibility,-0.7236328,-0.18418036
ductility,malleability,-0.35351562,-0.20758131
ductility,toughness,-3.6108398,-0.26514482
ductility,workability,-0.25231934,-0.6591772
ducting,partitioning,3.3020935,-0.14272082
ducts,vents,-2.5546875,0.23304044
duduk,improvisations,-0.21875,-0.1345118
duel,lawsuit,0.11328125,0.3956154
dueling,duels,2.5742188,0.17719913
dueling,ramen,-4.067383,-0.7454462
duelist,lawyer,0.18798828,0.28874812
duels,jousting,-0.9160156,-0.10978208
duels,lawsuits,6.261261,0.015571296
duels,tackles,0.10412598,-0.22018066
duet,ensemble,-0.30273438,-0.42918426
duet,finale,-9.333008,-0.07581715
duet,team,-3.4570312,-0.0020984896
duets,ensembles,0.07421875,-0.18486258
duets,lieder,-1.5605469,-0.70517874
duets,mashups,2.0927734,0.25654584
duets,medleys,-1.4725342,-0.08353084
duets,solos,0.024414062,0.4550512
duikers,muntjacs,0.57040405,-0.45247865
duke,marquess,-0.3145752,0.12868676
duke,pair,-0.23706055,-0.30752861
duke,princeps,-0.46289062,0.35578078
duke,voivode,3.8795166,0.25674218
dulcimer,flute,0.90234375,0.12552881
duller,greyer,1.9946594,-0.055251732
dummy,inverted,1.4775391,0.088667125
dummy,ventriloquist,-5.236328,0.6376354
dumps,scans,-5.3749695,-0.08405034
duodenal,gastric,-2.5742188,-0.50504947
duopoly,monopoly,-1.3464355,-0.4894419
duple,quadruple,-0.72210693,-0.15724182
duplicated,electrified,5.763672,-0.03900087
duplicated,generalized,1.3120117,-0.008030422
duplicated,overdubbed,3.3691406,-0.28805554
duplicated,uncoiled,3.3957977,0.19816053
duplicating,supplementing,6.7226562,-0.37545463
duplicating,uncoiling,1.2053223,-0.098314345
duplication,electrification,-1.5007324,0.93536806
duplication,modernisation,2.236023,0.2593686
duplication,overlap,6.1679688,0.12263476
duplication,regrading,-1.8027344,-0.48032612
duplication,teleportation,4.5439453,-0.24108994
duplicators,photocopiers,-1.682373,-0.51826704
durand,durant,-0.67297363,0.346444
durant,westbrook,6.1992188,0.18544266
duration,efficacy,5.803711,0.07801679
duration,elimination,1.0097504,-0.0015955828
duration,episodes,3.519043,-0.3536582
duration,exclusivity,0.43847656,-0.4223991
duration,expiration,-5.265625,-0.38020587
duration,foundation,2.4136658,-0.16721989
duration,instrumentation,-1.390625,-0.013886437
duration,modality,-4.8149414,0.06758573
duration,orchestration,-0.6949463,-0.25823146
duration,payment,-7.6660156,-0.38953784
duration,pressurization,-0.30014038,0.12515812
duration,progression,0.3108964,-0.36796582
duration,scoring,-2.53125,-0.5868117
duration,sittings,-2.0778809,-0.3574414
duration,tempo,6.016968,-0.53844273
duration,termination,1.4858932,-0.49112642
durian,mangosteen,-0.064453125,0.1364736
duro,sal,-12.21875,-0.0709017
duumvirate,premiership,-1.855896,-0.30046123
dvi,hdmi,-2.6386719,-0.30343133
dwarfing,malformations,-0.85058594,0.3218176
dwarfing,yellowing,3.0302734,-0.15016957
dwell,reign,-5.3430176,-0.928632
dyadic,dyadic,2.2963867,0.0012895837
dyadic,interdependent,-1.7128906,0.58002996
dyer,weaver,-1.25354,0.052134693
dyke,sill,-3.362793,-0.0005172491
dynamical,emergent,-2.7036133,0.2768851
dynamical,ergodic,-4.0856934,1.0332344
dynamical,phenomenological,-1.8811035,-0.1923413
dynamical,radiative,1.9292603,0.47952566
dynamical,topological,2.9063606,1.685201
dynamically,seamlessly,0.6029663,0.12828085
dynamically,statically,3.3459473,1.7897689
dynamically,transparently,0.36010742,-0.31155315
dynamited,quarried,3.8779297,0.23849879
dynasty,patronise,-4.370592,0.42893845
dysfunction,gridlock,1.3265381,0.24548277
dysfunction,lesions,-3.9396973,0.19824341
dysfunction,profiteering,-1.828125,-0.33264238
dysfunctional,dystopian,-1.609375,-0.073989384
dysfunctional,inadequate,6.0722656,0.15973338
dysfunctional,unpublished,3.540039,0.5905628
dyslexia,orthographies,2.4648438,-0.85649455
dyslexic,lexicon,-1.7436523,0.16090605
dyspepsia,gallstones,-4.58173,-0.020509431
dysphagia,hoarseness,-2.2363281,-0.18280487
dysphemism,euphemism,0.17425537,-0.18028525
dysphoria,indisposition,-2.0806885,0.2353938
dyspnoea,hypoxia,-2.640625,0.16817221
dysthymic,hypomanic,2.8387299,-0.12158283
dystonia,parkinsonism,1.6914062,0.17084497
dystonia,spasticity,-1.2368164,-0.14784628
dystopia,utopia,-2.917862,0.13698283
dystopian,utopian,-1.4063721,0.47585237
dystopic,utopian,4.5771484,0.26981235
dz,ts,2.1328125,0.20923261
ea,ei,-3.3085938,0.019926712
eagle,serpent,1.2524376,-0.12317215
eagle,vulture,-0.9511719,-1.1295211
earache,toothache,-0.578125,-0.45351648
earbuds,headphones,1.5097656,0.0509046
eared,earless,-0.5274048,0.00871405
earlies,lates,-1.4472656,-0.98625946
earn,halh,-0.53686523,-0.6803644
earnings,grossing,6.9609375,0.022124141
earphones,headphones,-0.7931824,-0.37895027
earphones,wearables,2.0625,-0.53255534
earrings,pendant,5.7382812,0.09636612
earrings,tendrils,-5.449463,-0.5806215
earthed,phase,-2.320404,0.08047007
earthen,frass,3.5803223,-0.35453314
earthen,tiled,1.0766602,-1.247632
easel,monumental,0.58984375,0.024204217
easing,normalization,1.140625,-1.0400976
eastenders,productions,1.1943359,-0.2015607
easting,northing,2.9916992,-0.054727707
eastside,uptown,0.9304199,-0.10916561
eastside,westside,-0.7195778,0.013750268
eaves,verges,1.487793,0.19295289
eavesdropped,intercepted,4.3227654,-0.21934494
eavesdropping,interception,-2.508789,0.0010062754
eavesdropping,logging,-2.3935547,-0.20907007
eavesdropping,tampering,0.4017601,0.036956653
eavesdropping,wiretapping,2.36438,-0.003149584
eba,oba,-0.74609375,-0.42994004
ebbs,flows,-0.9433594,-0.26867098
ebook,hardcover,-0.17285156,0.86443293
ebook,paperback,-2.6518555,-0.14085385
eccentrics,exotics,-3.9902344,-0.373344
ecchymosis,petechiae,-0.18945312,0.42212507
ecclesial,eucharistic,-3.5166016,-0.6126743
ecclesial,missionary,3.7965088,0.27271578
echidnas,platypuses,-1.8256836,-0.1558235
echocardiography,electrocardiography,1.2587891,0.14384277
echolocation,vocalisations,1.8329153,0.638936
echolocation,vocalizations,-3.85532,0.83744425
eclecticism,historicism,-3.4648438,0.3095804
