original_idx,word1,word2,preference,cv_pred,fold
81280,certify,test,-0.6098633,-0.41887194,6
81529,chairperson,leader,0.19384766,-0.072620876,6
81600,chalk,flint,3.7792969,-0.1223975,6
81603,chalk,ink,-1.5869141,0.03100268,6
81607,chalk,oil,1.1123047,-0.256225,6
81613,chalk,soot,-12.293945,0.35035187,6
81614,chalk,string,2.519226,-0.034143887,6
81617,chalkboards,felt,-0.90838623,0.011755369,6
82343,changelings,robots,-3.402832,0.056645058,6
82639,chanting,percussion,5.7319336,-0.018355228,6
82647,chanting,songs,4.625,-0.010104857,6
82727,chaotic,cosmic,0.14990234,0.106524624,6
82736,chaotic,fearsome,3.6123047,-0.06560023,6
82751,chaotic,tragic,-5.375,0.059500486,6
82757,chaotic,unpleasant,0.40924072,-0.024811225,6
82759,chaotic,unreliable,1.3701172,-0.06436531,6
82939,character,citizenship,-5.249756,0.11905065,6
82941,character,clothing,-1.796936,0.15468568,6
82954,character,courage,0.2789917,0.16043201,6
82957,character,current,4.6085205,0.21440566,6
82960,character,demographics,-7.158203,0.2226456,6
82965,character,discipline,0.69433594,0.024647996,6
82966,character,dominance,-0.484375,-0.20953503,6
82969,character,efficiency,-2.0578003,-0.1506663,6
82972,character,environment,4.645996,-0.27968043,6
82987,character,gameplay,1.8496704,0.056064986,6
82988,character,general,-6.104492,0.099918045,6
82995,character,heritage,-0.40625,-0.15450847,6
82998,character,humor,-3.1276855,-0.2582524,6
83002,character,image,4.265625,0.07096371,6
83003,character,impact,1.4982224,0.18279022,6
83012,character,intentions,2.699463,0.025703698,6
83044,character,numbering,4.487549,-0.15469423,6
83046,character,opinions,-3.0135832,-0.016381517,6
83049,character,origins,2.7416992,0.08139637,6
83052,character,permanence,2.98938,-0.31058055,6
83058,character,physique,-2.7692108,0.2272371,6
83060,character,policies,-1.0751953,0.039971113,6
83064,character,portrayal,0.0,0.15032884,6
83078,character,religion,-5.8618164,0.083353676,6
83080,character,reproductive,2.8618164,-0.0306702,6
83081,character,reputation,0.66796875,-0.11291754,6
83082,character,role,2.5410156,0.40516403,6
83784,charged,convicted,-0.46687317,-0.015631516,6
83800,charged,serviceable,7.1289062,0.041761547,6
83803,charged,uncharged,2.6367188,0.09338145,6
84593,chase,robbery,-1.1692505,-0.093051724,6
84854,checked,logged,1.1137695,0.07845734,6
85156,cheesemaker,legislator,1.0795898,-0.015868664,6
85157,cheesemaking,cooking,8.836182,-0.03810337,6
85622,cherries,spices,5.1198425,0.12190218,6
85652,cherubs,wreaths,-0.6122596,0.22108683,6
85720,chestnuts,rice,-0.86883545,-0.3554186,6
85741,chewy,pungent,-0.87109375,0.01449557,6
85749,chewy,tough,2.1019592,0.083922625,6
85759,chic,sophistication,3.118164,-0.114818394,6
85911,chiefs,councillors,-1.2041016,0.07307351,6
85912,chiefs,directors,-2.147461,-0.064588815,6
85921,chiefs,merchants,-2.9326172,0.015850157,6
85938,chieftaincy,culture,3.152771,-0.074423924,6
85953,chilblains,scurf,10.164963,0.06977709,6
86013,childbirth,gynecology,0.47143555,-0.0942981,6
86014,childbirth,labor,8.572571,-0.1809267,6
86027,childbirth,phobos,0.12561035,0.13440177,6
86028,childbirth,prophecy,8.633545,0.002164185,6
86628,chinook,steelhead,8.302246,0.5554369,6
86703,chirps,whistles,-3.288025,0.1115789,6
86714,chitin,keratin,7.645157,-0.10634956,6
86804,chloroformed,handcuffed,-1.8642578,0.12594475,6
87153,chord,tonality,-3.0530853,0.18847847,6
87284,choristers,organists,0.9656036,0.071121655,6
87407,christian,cultural,6.4453125,-0.11133234,6
87410,christian,divine,0.38378906,0.05168812,6
87431,christian,irreligious,2.8049316,0.24566743,6
87464,christian,platonic,3.9638443,-0.19791825,6
87479,christian,slave,-8.393143,-0.05705809,6
87481,christian,socialist,1.2246704,-0.015114006,6
87632,chronicle,culture,3.2292175,-0.05869025,6
88176,cigarettes,oil,0.6269531,-0.21264398,6
88780,circumvention,mortality,0.16772461,-0.2687667,6
88811,cirrus,cumulus,2.0703125,0.06800788,6
88897,cited,general,-4.1777344,-0.35428995,6
89142,citizenship,cultural,-2.7365723,0.050688125,6
89143,citizenship,culture,-0.958725,-0.32101727,6
89155,citizenship,grades,3.029419,0.20590669,6
89165,citizenship,name,1.3476562,0.15948564,6
89166,citizenship,nationality,2.9551392,-0.06200339,6
89181,citizenship,registration,2.083046,0.1419182,6
89183,citizenship,religion,7.6154785,0.12426497,6
89193,citizenship,sport,-8.089478,-0.16577369,6
89196,citizenship,travel,-2.4825134,0.2503344,6
89755,civility,courtesy,0.008300781,0.08424905,6
89756,civility,culture,5.2319336,0.11848481,6
89759,civility,honor,-2.6972656,-0.016626488,6
89761,civility,religion,0.08618164,0.11363487,6
89762,civility,respect,1.2331543,0.05976707,6
89766,civilization,culture,-0.21801758,-0.15650207,6
89770,civilization,economics,1.5908203,-0.20810515,6
89797,civilization,state,5.2578125,0.04831004,6
90057,clarification,feedback,2.4863281,-0.15958351,6
90220,clashes,conflicts,1.8359375,0.13699204,6
90223,clashes,difficulties,-4.523346,-0.014642462,6
91307,claypans,swales,1.2650452,0.11360006,6
91308,claypans,swamps,3.0344238,0.24127443,6
92737,climatology,geomorphology,-5.2998047,0.030428216,6
92740,climatology,oceanography,-1.1074219,0.0558579,6
92999,clinics,hospital,-2.5898438,0.045208782,6
93001,clinics,institutions,-7.1953125,0.021645688,6
93005,clinics,masterclasses,-1.2984619,-0.2048059,6
93100,cloak,dollar,3.7098389,-0.32352656,6
93566,closure,conflicts,-3.1132812,-0.061656475,6
93595,closure,disposal,2.100586,0.14086756,6
93599,closure,downturn,-2.7548828,-0.29925296,6
93615,closure,finances,0.34713745,-0.11920632,6
93616,closure,fines,-1.7519531,-0.11959773,6
93617,closure,fire,-2.1845703,0.15933852,6
93625,closure,hacking,-2.692566,-0.5557814,6
93628,closure,holdings,3.7851562,0.08505517,6
93631,closure,impact,-2.1015625,0.088645734,6
93635,closure,integration,6.3085938,-0.06715003,6
93637,closure,investigation,3.6132812,0.036899447,6
93638,closure,investigations,4.669922,0.13932335,6
93639,closure,issues,0.2939453,-0.19670963,6
93642,closure,lawsuit,0.6871338,-0.10814154,6
93650,closure,management,-0.88256836,-0.16840339,6
93702,closure,relocation,-1.71875,0.17144679,6
93709,closure,renovations,0.45037842,-0.021318072,6
93711,closure,reorganization,1.1863556,0.17152467,6
93715,closure,reputation,-0.057617188,0.024349164,6
93721,closure,restructuring,-1.4814453,0.062497184,6
93739,closure,stasis,-0.7267685,0.23453176,6
93743,closure,subduction,-0.14160156,0.064405814,6
93748,closure,today,3.7167969,-0.21591969,6
93754,closure,upgrade,3.5566406,0.06915828,6
93830,clothes,collectibles,-3.038086,-0.1733643,6
93855,clothes,groceries,5.6396484,-0.030539144,6
93876,clothes,pets,-1.8433228,-0.040374726,6
93877,clothes,positions,1.4160156,-0.17058368,6
93897,clothing,comics,0.96875,-0.08429095,6
93901,clothing,coverage,4.3476562,0.14196506,6
93912,clothing,direction,0.1296997,-0.2395727,6
93918,clothing,environment,-1.0212402,-0.06238757,6
93937,clothing,groceries,1.1328125,-0.19295424,6
93943,clothing,harness,6.892578,0.0008071922,6
93968,clothing,mugs,-1.4432373,0.13479955,6
93988,clothing,robes,-3.2738342,0.025296293,6
94000,clothing,spices,1.0146484,-0.037693284,6
94001,clothing,sport,0.4345703,-0.20499295,6
94021,clothing,turbans,-14.715698,0.13147825,6
94028,clothing,weapons,2.5456543,0.097396046,6
95422,codenames,releases,0.24636841,0.23479772,6
95472,codices,glyphs,-3.5686417,-0.086041786,6
95704,cogent,effective,2.6386719,0.09048934,6
95706,cogent,unequivocal,1.2431641,-0.13848034,6
95891,coherent,effective,-2.6653137,0.10002899,6
95896,coherent,happy,-1.9997711,0.018197576,6
95901,coherent,intelligible,3.031189,-0.08710827,6
95902,coherent,large,-6.0371094,-0.17825663,6
95910,coherent,safe,0.6058502,0.093505174,6
95919,coherent,uniform,2.1547852,0.1885865,6
96309,collaboration,communications,-3.142334,0.03111608,6
96312,collaboration,conflict,-0.10620117,0.16373287,6
96326,collaboration,corporation,-0.053710938,-0.11096837,6
96332,collaboration,date,-0.6455078,-0.109698206,6
96334,collaboration,dedications,-2.4970703,-0.13403471,6
96341,collaboration,dissolution,-0.08903742,-0.06341025,6
96349,collaboration,fascism,-9.013184,-0.26000044,6
96352,collaboration,friendship,-6.0932617,0.057438254,6
96365,collaboration,integration,0.47802734,0.056785513,6
96367,collaboration,internment,-2.481964,-0.21083969,6
96375,collaboration,marketing,-6.6174316,-0.039262332,6
96382,collaboration,mous,-3.69104,-0.0037697554,6
96401,collaboration,policy,-0.040527344,-0.10044709,6
96413,collaboration,relocation,4.0972443,-0.0128493495,6
96414,collaboration,remakes,4.038269,-0.08101339,6
96422,collaboration,solidarity,1.4912109,0.089003325,6
97136,collectibles,statues,1.2034912,0.46764612,6
97574,collectivists,individualists,1.9414062,0.2186949,6
97866,collision,disaster,2.9823303,0.031708572,6
97868,collision,entanglement,7.147339,-0.077179596,6
97869,collision,fire,-2.5274658,0.15569264,6
97878,collision,subduction,-0.32022095,-0.20185526,6
97879,collision,sunk,0.96840096,0.11341022,6
97883,collisions,conflicts,-5.977417,-0.106492534,6
97892,collisions,gravity,-0.20900726,-0.08397436,6
97894,collisions,intrusions,-3.5947266,0.032194216,6
98473,colored,flavored,4.5686035,-0.1723829,6
98575,colorfully,convincingly,-3.921875,0.023390125,6
98594,colorism,racism,-3.7191162,-0.048720468,6
99128,columns,departments,2.5078125,0.25589606,6
99130,columns,entablature,-1.7900391,0.1240776,6
99140,columns,frieze,1.6953125,-0.02836604,6
99175,columns,statues,1.020874,0.32488108,6
99180,columns,trimming,3.2734375,0.23424393,6
99970,comics,illustration,2.4779053,0.32717806,6
99974,comics,magazines,-2.6171875,0.36595374,6
100003,comics,zines,-0.7491455,0.14219752,6
100766,comments,critiques,-5.7166443,0.16914082,6
100772,comments,documents,-1.0196533,-0.088048935,6
100775,comments,emojis,-0.8878174,-0.06649135,6
100780,comments,feedback,1.1500244,0.25909597,6
100787,comments,guidance,0.83984375,0.14148554,6
100790,comments,hyperlinks,-4.0898438,-0.05239726,6
100803,comments,list,1.59375,0.32542616,6
100805,comments,mail,-5.662781,-0.025956867,6
100812,comments,opinions,0.7910156,0.1327363,6
100815,comments,photos,-2.2314453,0.5278677,6
100825,comments,quotes,-0.95233154,0.006410485,6
100826,comments,racism,1.390625,-0.0050316937,6
100835,comments,renditions,1.1837158,-0.0140517205,6
100848,comments,studies,-6.7387695,-0.13791762,6
101818,committee,legislative,0.60009766,0.26666334,6
102229,communes,departments,-1.1686401,0.11878629,6
102537,communications,cultural,1.1939697,0.031123199,6
102538,communications,culture,2.780243,0.06889984,6
102540,communications,cyberspace,1.9296875,-0.049258586,6
102549,communications,distances,-1.7503967,0.14751412,6
102551,communications,documents,5.8007812,-0.14582345,6
102553,communications,economics,-6.1607666,-0.079270445,6
102554,communications,economy,0.00024414062,0.09034964,6
102575,communications,image,3.2773438,-0.041294657,6
102595,communications,legislative,-1.6643219,0.13712682,6
102601,communications,mail,-1.3464355,-0.09531361,6
102602,communications,marketing,-1.0161133,0.1208198,6
102604,communications,messaging,-1.8398438,-0.16303554,6
102608,communications,monographs,-1.9570312,-0.09669626,6
102660,communications,sport,-1.8813477,-0.04862296,6
102663,communications,strategy,0.91552734,-0.13206811,6
102670,communications,telemetry,-1.8095703,-0.073700756,6
102685,communications,travel,-0.904129,0.09610023,6
103313,comp,comping,10.036377,-0.35399365,6
104014,compatibility,integration,3.636963,0.25733346,6
104017,compatibility,issues,-1.3710938,0.21537742,6
104027,compatibility,simplicity,1.2229004,-0.10853003,6
104299,competent,effective,-2.5288086,-0.059766516,6
104326,competent,safe,-2.9091797,0.048915796,6
104334,competent,tough,2.9003906,0.15207365,6
104337,competent,unusual,-6.867691,-0.32954302,6
105903,complications,issues,-1.4648438,-0.17671578,6
105906,complications,management,1.2587891,-0.22345349,6
105908,complications,misunderstandings,-0.84765625,0.060511936,6
105911,complications,peritonitis,-0.019042969,-0.18532066,6
105920,complications,risks,9.386475,-0.07736697,6
106122,composer,diplomat,0.6826172,0.10953875,6
106127,composer,drums,-3.621704,0.080571145,6
106136,composer,flautist,1.1621094,0.349949,6
106143,composer,general,-2.5853271,-0.11595923,6
106152,composer,husband,0.96728516,0.006339146,6
106163,composer,keyboardist,2.774414,0.1823548,6
106165,composer,landgrave,2.8601532,0.036600903,6
106167,composer,leader,3.160553,-0.05150242,6
106192,composer,organizer,3.4003906,0.11035818,6
106219,composer,pupil,2.465332,0.25708416,6
106224,composer,role,-0.05834961,-0.26688707,6
106226,composer,scholar,-1.8746071,-0.18579392,6
106228,composer,sculptor,1.901062,0.24776848,6
106233,composer,songwriter,-3.6265259,0.03520008,6
106858,comprehension,recall,2.0136719,0.059104994,6
107024,compressed,dry,3.658966,-0.024993088,6
107025,compressed,encrypted,0.122558594,0.075624436,6
107038,compressed,restrained,8.760742,-0.26887062,6
107280,computed,true,-2.7430115,-0.01009424,6
107356,computerized,discrete,-1.6895752,-0.016243797,6
107626,concentrated,crushed,3.0650787,0.13603632,6
107631,concentrated,large,-2.7567139,0.04739795,6
108708,concordat,secularization,-0.5793853,-0.08463076,6
108711,concourse,platform,1.7718964,0.29537204,6
108712,concourse,platforms,1.9746094,-0.081164755,6
109270,conducive,ideal,1.015625,-0.055236455,6
109330,conducted,reported,0.9707031,-0.23631862,6
109380,conduction,radiation,0.5852051,0.041788794,6
109492,cones,jets,-2.5010986,0.14541847,6
109493,cones,limits,-2.6484375,0.054000434,6
109502,cones,stacks,-3.4536133,-0.08284721,6
109537,confederate,ibadan,1.7001953,-0.034574974,6
109540,confederate,state,-0.43481445,-0.23902681,6
110173,conflict,convergence,3.4658203,0.108507484,6
110183,conflict,culture,1.0341797,-0.3774827,6
110193,conflict,disaster,-0.40686035,0.16461448,6
110201,conflict,dissolution,0.36328125,-0.080964044,6
110219,conflict,fragility,-2.8515625,-0.19591674,6
110238,conflict,injustice,1.9200821,0.008933689,6
110241,conflict,integration,-4.96521,-0.3188313,6
110257,conflict,misunderstandings,4.1875,0.10401692,6
110268,conflict,policy,-2.8659058,0.010053534,6
110284,conflict,religion,-2.9785156,0.0948355,6
110298,conflict,solidarity,4.63916,-0.22122341,6
110303,conflict,strategy,-0.35351562,0.010134429,6
110317,conflict,thwarting,1.3241907,0.08173081,6
110333,conflict,weapons,-6.7060547,-0.5000367,6
110367,conflicts,contradictions,-0.51916504,-0.16068077,6
110387,conflicts,disruptions,1.0275574,0.096619606,6
110395,conflicts,feuds,0.17578125,0.1332461,6
110404,conflicts,issues,1.208252,-0.11824748,6
110415,conflicts,origins,0.67718506,-0.05666721,6
110427,conflicts,railway,3.2929688,0.005877316,6
110433,conflicts,setbacks,-3.5195312,0.15862048,6
110452,confocal,fluorescent,-0.984375,0.04854289,6
110519,confrontational,litigious,0.18463135,-0.023665266,6
110744,congested,dangerous,2.0651855,0.1791708,6
110789,conglomerates,sandstones,2.6503906,-0.018718943,6
111615,consecrated,holy,-1.9277344,0.02155106,6
111625,consecrated,unconsecrated,-1.1787109,0.07479238,6
112798,consort,issues,-4.2421875,0.11063799,6
112799,consort,mayoress,-14.153931,0.07028136,6
112803,consort,paxman,6.550171,0.029766217,6
113955,consubstantiation,transubstantiation,-0.55249023,0.039446384,6
114007,consultancies,directorships,-3.9047852,0.01052165,6
115716,continent,date,5.006836,0.006304972,6
115718,continent,jurisdiction,-1.3869629,0.096782275,6
115777,contingencies,risks,-0.3426361,0.12652203,6
115803,contingents,troops,11.11438,0.18110761,6
115812,continual,ongoing,2.9501953,0.1530056,6
115852,continuations,revision,-0.4423828,0.06058823,6
116055,continuo,strings,3.91333,0.03411858,6
116250,contrabass,percussion,1.4766912,0.09443945,6
116255,contrabass,violoncello,0.5876465,-0.0960629,6
116534,contradictions,coverage,-0.3857422,-0.16147935,6
118162,convening,dissolution,-2.7302246,0.079445206,6
118341,convergence,convergence,0.28781128,0.002326298,6
118348,convergence,harmonisation,4.982422,0.08787735,6
118353,convergence,limits,7.7929688,0.1422027,6
118370,convergence,voip,-2.5958252,0.5214807,6
118883,convincing,sensitive,1.4384766,-0.2581268,6
118899,convivial,cosy,-0.55796814,0.04137332,6
118900,convivial,cultural,0.32226562,-0.0008059102,6
118902,convivial,functioning,6.1865234,0.20714371,6
118904,convivial,idle,-0.657074,0.25344545,6
118967,cookbooks,magazines,1.6052246,0.33632535,6
119033,cooking,drinking,-0.078125,0.11991192,6
119038,cooking,fire,0.39257812,0.25880593,6
119057,cooking,living,4.39624,0.361179,6
119083,cooking,sleeping,-1.4335327,0.22612861,6
119093,cooking,travel,-1.0250854,0.17737015,6
119529,coordinates,spin,0.35632324,0.052331552,6
119630,coordinator,leader,1.1616211,0.011552317,6
119736,copious,excellent,-1.722168,-0.025939737,6
119981,corals,sharks,2.2460938,0.00712635,6
120003,cordial,effective,-4.2318726,-0.20122257,6
120004,cordial,excellent,0.2708435,0.036879547,6
120258,cornish,croatian,-4.020508,0.09919906,6
120484,corporation,individual,-0.62109375,0.08805812,6
120578,correct,effective,-5.1983643,-0.17997724,6
120580,correct,equivalent,6.609375,-0.10235966,6
120585,correct,fluent,7.208496,-0.003306456,6
120611,correct,safe,4.314331,0.1611944,6
121596,costly,dangerous,-0.5332031,-0.2468333,6
121603,costly,extravagant,0.66308594,0.03550966,6
121606,costly,grueling,-0.6586914,-0.05462213,6
121615,costly,large,-2.8735352,0.059367936,6
121625,costly,prohibitive,-3.9658813,0.01987689,6
121978,cougar,leopard,-0.2156372,-0.12088062,6
122039,councillors,voters,0.9465332,0.18437563,6
122727,couplets,recitative,5.7598877,-0.09778665,6
122754,courage,courtesy,1.0560303,-0.27313343,6
122760,courage,docility,1.3105469,0.07364913,6
122761,courage,dynamism,-1.2607422,0.09328553,6
122768,courage,friendship,5.0982666,-0.0065626204,6
122774,courage,greatness,1.1809082,-0.068277314,6
122780,courage,humanism,2.0351562,-0.20834532,6
122784,courage,injustice,0.72558594,-0.26549542,6
122795,courage,piety,1.2792969,0.106932476,6
122804,courage,resilience,-2.5576172,-0.11729613,6
122810,courage,shame,1.480957,0.023181219,6
122812,courage,solidarity,-1.5673828,-0.31675175,6
122813,courage,sportsmanship,-0.36523438,0.10257391,6
123320,cousin,general,2.8496094,0.22512937,6
123324,cousin,husband,0.7558594,0.11530364,6
123329,cousin,protector,10.467529,0.28302312,6
123335,cousin,tutor,0.4359131,0.14055155,6
123439,coverage,frequencies,-1.8154297,0.17904444,6
123440,coverage,frequency,4.232422,0.088632114,6
123441,coverage,grouping,1.8730469,0.052267723,6
123443,coverage,impact,-2.961914,0.17860833,6
123451,coverage,name,2.6933594,0.03842369,6
123456,coverage,padding,1.8531494,-0.018713377,6
123463,coverage,prominence,0.56518555,-0.027309518,6
123474,coverage,reputation,2.5639954,-0.120711654,6
123481,coverage,schedule,6.2510376,-0.14866565,6
123490,coverage,studios,2.413086,-0.07052325,6
123511,covered,ribs,1.9707031,-0.14232446,6
123551,covers,impact,-0.328125,0.11074839,6
123565,covers,list,-3.2055664,-0.06533817,6
123571,covers,medleys,-0.78808594,-0.025347326,6
123574,covers,nods,1.0107422,-0.12503888,6
123575,covers,oddities,-1.6711426,0.17504796,6
123595,covers,remakes,-2.6074219,-0.061375894,6
123597,covers,renditions,-0.2753296,-0.05548992,6
123603,covers,songs,-1.1533203,-0.061766826,6
123622,covers,uncovers,-1.1426544,-0.068660505,6
123628,covers,versions,1.6347656,-0.26435712,6
123721,cowboy,vaqueros,3.3730469,0.1035831,6
123722,cowboy,western,-0.4716797,0.39161497,6
123780,cozy,divine,-3.9980469,-0.017055638,6
124101,craftsmen,metalworkers,2.1098633,-0.0741522,6
124346,crayons,pigments,0.81910706,0.06924553,6
125374,credible,effective,-6.4648438,0.027177542,6
125380,credible,genuine,0.9279785,-0.15025617,6
125404,credible,true,-0.021728516,-0.20008595,6
125407,credible,updated,2.5056152,0.2380236,6
125454,crediting,finances,-0.24417114,-0.18073271,6
125604,cremation,tribute,-2.3027344,-0.057332344,6
127335,critiques,limits,-0.22208405,-0.0055963174,6
127336,critiques,positions,-3.6796875,0.03142972,6
127340,critiques,reactions,0.15136719,-0.03904325,6
127348,critiques,studies,0.088012695,0.095690265,6
127378,croatian,yugoslavian,5.817383,0.039898258,6
127577,crosier,ink,0.40039062,-0.035074398,6
128088,crunching,quiet,1.3730469,-0.028388238,6
128128,crushed,dappled,7.298828,0.010559201,6
128132,crushed,graded,-1.8496094,0.021380935,6
128142,crushed,washed,-2.7578125,-0.17502236,6
128647,cultivars,landraces,0.67640686,0.12623088,6
128650,cultivars,subspecies,0.5231323,-0.079328544,6
128809,cultural,culture,-0.68896484,0.19343619,6
128810,cultural,current,-0.85253906,-0.124615185,6
128830,cultural,domestic,-1.0622559,0.07083489,6
128855,cultural,familial,1.234375,-0.006774571,6
128864,cultural,financial,-4.591797,-0.15694709,6
128873,cultural,foreign,6.8911133,0.17705762,6
128878,cultural,gastronomical,1.0168762,0.12802346,6
128882,cultural,general,-5.5620117,0.21447298,6
128901,cultural,heritage,-7.9384766,0.19069937,6
128904,cultural,holy,0.8339844,0.31075627,6
128912,cultural,individual,-3.3808594,0.28680727,6
128918,cultural,intangible,-3.2539062,0.041436616,6
128920,cultural,intergovernmental,-1.7109375,0.019257616,6
128924,cultural,interpretive,-3.543335,0.026385829,6
128926,cultural,issues,-2.684082,0.14612028,6
128939,cultural,legislative,-0.75720215,0.09818016,6
128940,cultural,leisure,1.2672424,0.10324085,6
128949,cultural,living,1.2851562,0.013060585,6
128950,cultural,local,-1.0632477,0.25180417,6
128952,cultural,management,-2.2421875,0.0372864,6
128970,cultural,mining,-1.2485352,0.3451778,6
128976,cultural,morphological,-2.4042969,-0.13311976,6
128983,cultural,mutual,4.1081543,0.042400226,6
128984,cultural,mythical,-0.6496582,0.10769751,6
128991,cultural,normative,5.9836426,-0.10428815,6
129008,cultural,philharmonic,-1.0429688,0.12128593,6
129011,cultural,poetic,-1.100708,0.11362569,6
129012,cultural,policy,0.6131592,-0.20455891,6
129019,cultural,prehistoric,1.1086426,-0.011120366,6
129036,cultural,recreation,5.2509766,0.13619712,6
129043,cultural,religion,-0.8251953,0.3179534,6
129044,cultural,reproductive,-3.5569153,0.039516546,6
129068,cultural,socialist,1.5043335,-0.05210195,6
129079,cultural,sponsorship,-3.6554565,-0.081506155,6
129080,cultural,sport,-2.4475555,0.00047555938,6
129082,cultural,state,1.6025391,0.07513794,6
129090,cultural,subcultural,3.71875,-0.03632543,6
129092,cultural,symbolic,5.1782227,0.3946753,6
129114,cultural,travel,2.4349365,0.35511205,6
129117,cultural,unintentional,-2.852295,-0.17107375,6
129122,cultural,variety,-0.9234009,0.39868504,6
129148,culture,culture,5.6710815,0.002326298,6
129159,culture,demographics,-0.7319336,0.3302339,6
129162,culture,depression,-4.474121,0.30674824,6
129177,culture,economics,-0.20117188,0.036034707,6
129178,culture,economy,-0.17773438,0.16930854,6
129187,culture,environment,2.6369781,-0.14584962,6
129225,culture,general,2.4414062,0.29485515,6
129233,culture,guidance,1.5841713,0.1627526,6
129248,culture,image,-3.1983643,0.2716089,6
129263,culture,institutions,3.8653564,0.4063846,6
129264,culture,integration,3.973175,-0.04977805,6
129284,culture,leisure,-2.383438,0.0123845935,6
129294,culture,living,-2.7027435,0.168396,6
129299,culture,marae,-3.2040253,0.28291383,6
129300,culture,marketing,-3.5664062,-0.06633827,6
129322,culture,mission,0.33398438,-0.0067926273,6
129336,culture,nationality,-2.0596924,0.17673263,6
129352,culture,origins,-3.8295898,0.17269307,6
129365,culture,personalities,-2.119873,0.12814014,6
129376,culture,pois,-0.6611328,0.28798646,6
129377,culture,policy,-0.04296875,-0.044221055,6
129390,culture,profession,2.3105469,0.13007355,6
129399,culture,psychotherapy,-6.4472656,0.025497906,6
129405,culture,races,2.3564453,0.06613253,6
129408,culture,recreation,-0.5527344,0.046379916,6
129438,culture,self,8.552734,0.87013984,6
129451,culture,societies,-0.2830429,0.029617004,6
129458,culture,sport,1.4311523,0.06329109,6
129462,culture,staining,1.2792969,0.22995657,6
129464,culture,state,1.9741974,0.15101242,6
129469,culture,strategy,0.9456787,0.18638718,6
129473,culture,studies,2.1298828,0.065497935,6
129503,culture,travel,0.8777466,0.29509997,6
129509,culture,urinalysis,3.8259888,0.3201283,6
129524,culture,wisdom,-0.026489258,0.06572875,6
129759,cups,mugs,-3.2275772,0.08071381,6
129873,curatorial,interpretive,1.6660156,0.25690955,6
129931,cured,formed,-1.2363281,0.055014037,6
130139,current,deemed,3.890808,-0.0103898905,6
130163,current,eventual,8.642578,0.095329255,6
130173,current,extant,1.0662842,-0.089966685,6
130174,current,extinct,-3.1209717,-0.016984958,6
130178,current,fire,-0.15429688,0.06775585,6
130179,current,flux,0.2890625,0.14824674,6
130182,current,foreseeable,1.5686035,-0.0600494,6
130193,current,general,-2.5166016,0.006742168,6
130205,current,ideal,-0.34326172,-0.06076987,6
130224,current,living,-0.8203125,-0.14329734,6
130241,current,ongoing,-1.9023438,-0.08181885,6
130242,current,only,4.7021484,-0.23992833,6
130262,current,previous,3.9394531,-0.33029556,6
130292,current,saving,-1.9970703,0.21779908,6
130304,current,still,-1.0058594,0.0115017,6
130314,current,thirteenth,6.439453,0.08616619,6
130324,current,updated,-7.1235046,-0.081444904,6
130381,curricular,financial,6.399414,0.1022242,6
130975,cut,cut,4.828125,0.002326298,6
130993,cut,formed,-1.2462921,0.015779534,6
130994,cut,graded,0.36120605,0.19104142,6
130997,cut,kneaded,-6.178467,0.16079628,6
130998,cut,manipulated,-2.7265625,0.076876655,6
131174,cutthroat,tough,-0.2734375,-0.101520784,6
131291,cybernetics,management,4.0029297,0.16552037,6
131294,cybernetics,physics,-2.696289,-0.0009456426,6
131299,cybernetics,psychotherapy,1.2770691,0.24154326,6
131467,cyclists,joggers,6.060547,0.07958366,6
131657,cysts,hemorrhage,-2.977539,0.073156446,6
131744,czechs,slovaks,4.8046875,-0.17156206,6
131801,daguerreotypes,photos,0.17382812,0.05297743,6
131820,daily,general,0.15625,0.03985017,6
131821,daily,hand,-2.5703125,0.104266286,6
131826,daily,local,0.1328125,-0.46990237,6
131926,dam,lake,2.0697021,0.16812599,6
131933,dam,tanks,-1.4013672,0.08200601,6
132040,damaged,degraded,-1.7954102,-0.034758307,6
132049,damaged,dry,-1.3682251,0.107874036,6
132056,damaged,homes,2.7579346,-0.25477844,6
132080,damaged,ransacked,0.028320312,-0.050066043,6
132665,dangerous,dirty,3.3364258,-0.15658261,6
132672,dangerous,divisive,-5.6206055,-0.03033858,6
132675,dangerous,dumb,2.7363281,-0.1584407,6
132692,dangerous,fatal,-3.2749023,0.17371255,6
132709,dangerous,hopeless,-0.5859375,-0.000773713,6
132711,dangerous,huge,-0.7338867,-0.45842427,6
132731,dangerous,laborious,-2.2691498,-0.01711025,6
132734,dangerous,living,1.5736084,-0.031951554,6
132744,dangerous,mercurial,-0.91264343,0.03824715,6
132745,dangerous,misguided,5.557617,0.111205444,6
132762,dangerous,outrageous,0.9863281,0.060370214,6
132768,dangerous,poor,-0.34881592,0.12624694,6
132786,dangerous,sensitive,0.059326172,-0.11429645,6
132791,dangerous,shaved,-0.6738281,-0.15195255,6
132802,dangerous,stray,0.39492226,0.1424706,6
132810,dangerous,tough,-1.109375,-0.10164464,6
132831,dangerous,unprofitable,-0.48254395,0.075002894,6
132838,dangerous,useless,-0.9785156,0.10273223,6
132839,dangerous,vast,4.2508097,-0.17888999,6
133583,date,distribution,1.5646973,-0.116676524,6
133596,date,frequency,-1.0344849,0.01662843,6
133610,date,length,-0.8424072,-0.0018453635,6
133626,date,origins,-1.6650391,0.032705173,6
