original_idx,word1,word2,preference,cv_pred,fold
21724,amateur,athletic,6.4039307,-1.3489934,6
21730,amateur,bold,-3.3948364,-3.1975696,6
21733,amateur,cabaret,-1.9849854,-1.3633454,6
21748,amateur,fringe,-1.9989548,-1.0933223,6
21750,amateur,general,0.25387573,-0.6956792,6
21761,amateur,local,-1.3444824,0.99430764,6
21776,amateur,only,5.1948547,-0.35169834,6
21782,amateur,poor,-4.7415466,-1.9822183,6
21786,amateur,profession,5.1081543,-0.4174517,6
21791,amateur,recreation,1.7891846,-1.1458602,6
21807,amateur,state,1.0849152,-0.14429425,6
21808,amateur,still,5.310669,2.1370256,6
22342,ambush,reactions,-4.2578125,-0.098504186,6
23010,amounts,matters,-2.5479736,-0.6054053,6
23093,amphitheater,athletic,3.9606934,-0.804816,6
23154,amplified,unpleasant,0.58016205,-0.9920585,6
23155,amplified,updated,1.744751,-1.4612014,6
23188,amplitudes,intervals,-1.4555664,-2.787276,6
23209,amulets,bowls,-4.229492,-2.0124168,6
23218,amulets,talismans,4.3791504,-0.9660201,6
23230,amusement,leisure,-0.80750084,-0.26967385,6
23233,amusement,ridicule,-0.68867207,0.45907572,6
23234,amusement,sport,-1.7442169,-0.2272512,6
23252,amusing,educating,3.0048828,-0.40279114,6
23260,amusing,happy,-5.4570312,-0.9816575,6
23279,amusing,unfiltered,-0.47753906,-0.055596977,6
23466,analysed,documented,0.04195404,0.6929936,6
23476,analysed,sequenced,-0.97802734,-0.021649133,6
24211,analyzes,generalizations,-5.459587,-1.3473555,6
24525,ancestor,businessman,0.9902344,-0.4360185,6
24529,ancestor,patriarch,3.4194336,0.5891732,6
24555,ancestral,current,1.0849609,-0.71074975,6
25225,angioedema,oedema,0.7987213,-0.31243327,6
25333,angling,camping,-1.4753418,-1.3216444,6
25353,angling,watersports,5.1035156,-1.047058,6
25414,angst,tension,-5.345703,0.55880773,6
25466,aniline,oil,-2.2578125,-3.4263563,6
25693,animated,anime,-3.3046875,1.2490711,6
25697,animated,coherent,-0.17402649,0.3860069,6
25711,animated,foreign,-1.0859375,1.6504056,6
25719,animated,kids,-7.595703,-0.19382942,6
25722,animated,narrated,6.044922,0.87174416,6
25732,animated,still,1.6650391,0.4602902,6
25920,anime,comics,-1.1328125,-3.257976,6
25927,anime,japanese,3.4648438,-1.3582273,6
26029,annexation,dissolution,-5.800537,-1.497657,6
26038,annexation,integration,-6.780731,-1.2609562,6
26200,announced,computed,-4.6621094,-0.8504557,6
26202,announced,current,3.6953125,-0.7837243,6
26221,announcement,casting,-0.91796875,-1.1870685,6
26229,announcement,counting,-4.061035,-0.68492734,6
26245,announcement,financing,1.3417969,-0.96251583,6
26248,announcement,gameplay,1.7529297,0.29575992,6
26256,announcement,marketing,-4.01416,1.5107579,6
26266,announcement,preparations,-1.3388672,-2.4848416,6
26272,announcement,rationale,0.25195312,-0.38363224,6
26274,announcement,reactions,-2.2583008,-2.8357568,6
26277,announcement,registration,0.2689209,-1.3347672,6
26423,annual,daily,4.0664062,1.5460927,6
26431,annual,guest,0.46679688,0.3504988,6
26436,annual,lifetime,3.0348816,2.4879258,6
26441,annual,ongoing,0.34490967,0.4320709,6
26519,anointed,washed,0.234375,-0.013348594,6
26712,antecedents,character,-0.15625,-0.72243273,6
26716,antecedents,drivers,-0.10839844,-0.8310427,6
26728,antecedents,origins,-4.4344063,0.35463846,6
26734,antecedents,studies,-4.1289062,-1.7687154,6
26763,antennae,mandibles,0.30337524,-1.3616565,6
26804,anthem,name,-2.4174805,-2.8343637,6
27039,anthropologists,ethnologists,-0.73638916,-0.08501428,6
27045,anthropologists,naturalists,-1.1374512,-1.7030466,6
27147,antibacterial,bactericidal,-2.920105,0.85803473,6
27290,antiderivatives,integrals,-0.71655273,-0.32134426,6
27349,antimony,gallium,-0.70923615,0.6821434,6
28153,apogee,downturn,8.962891,-1.78577,6
28282,apostolic,christian,-2.4241333,-1.9115096,6
28286,apostolic,evangelical,-2.3102417,-1.4235793,6
28582,appear,speak,-2.1953125,-0.32249352,6
29681,appointing,dismissing,0.40563965,0.36409327,6
29996,appreciations,recognitions,6.008911,-0.19092724,6
29997,appreciations,studies,2.59729,-0.15749286,6
30644,apricots,cherries,-0.58154297,-0.87717855,6
30691,aptly,capably,3.359375,-0.25409073,6
30929,arabic,japanese,1.1835938,0.95697916,6
30937,arabic,local,-1.2836914,0.16989619,6
30938,arabic,maltese,-1.6884766,-0.37590373,6
30949,arabic,religion,0.98046875,-1.6500709,6
30952,arabic,russian,-0.08248901,0.5207088,6
30964,arabic,western,-0.29101562,-0.3869276,6
30992,arachnologist,biologist,-3.9593964,0.46458298,6
31081,arbitration,deontology,-1.0391235,-0.96465385,6
31088,arbitration,lawsuit,1.8437805,-0.659219,6
31091,arbitration,management,-5.4782715,-1.8059806,6
31765,archimedean,platonic,-0.5703125,-1.1447947,6
32669,archiving,distribution,0.6689453,0.5444054,6
33123,argumentation,conflict,8.987305,-0.08434324,6
33125,argumentation,direction,1.2207031,1.3225803,6
33237,arianism,paganism,-2.7573242,0.14368512,6
33647,arming,disarming,1.0185547,0.66346675,6
33689,armored,dangerous,0.16560364,-1.938655,6
33691,armored,infantry,-3.3235474,0.6340271,6
33693,armored,mechanized,-1.16819,0.2079992,6
33697,armored,screened,-1.0338974,-0.24557537,6
33718,armour,clothing,0.6035156,-0.6676166,6
33721,armour,durability,4.3466797,-1.7372102,6
33724,armour,mechanized,1.0898438,0.62310874,6
33730,armour,troops,-3.0859375,-0.505088,6
33731,armour,weapon,-0.7446289,1.4659147,6
33735,armoured,infantry,-1.6848145,-1.3697544,6
33738,armoured,mechanized,4.7148438,0.93205106,6
34936,arrondissement,okrug,4.960449,1.8011682,6
35070,art,art,0.0,0.0526693,6
35071,art,artefact,1.5639648,1.5494013,6
35080,art,astronomy,2.2539062,0.25407922,6
35083,art,attentiveness,-1.5469666,1.9519119,6
35084,art,attractions,1.3945312,-1.8522313,6
35094,art,beauty,-0.73535156,-1.9830697,6
35115,art,character,1.8354492,1.2909436,6
35123,art,civilization,1.5214844,1.5861567,6
35126,art,clothing,-0.123046875,1.1121581,6
35127,art,collectibles,-1.3618164,-0.30988997,6
35135,art,comics,1.5800781,0.7471726,6
35148,art,conflict,-0.34765625,-0.66683185,6
35153,art,copy,-1.3706055,1.667007,6
35156,art,covers,-2.8515625,3.1198337,6
35168,art,curatorial,2.3554688,-1.296824,6
35191,art,direction,0.578125,1.8071997,6
35194,art,domestic,-1.159668,1.8611361,6
35201,art,economics,1.2302551,1.4354582,6
35232,art,expertise,10.114014,1.628989,6
35233,art,exploitation,-0.53759766,-1.4531178,6
35244,art,field,2.8046875,1.2289022,6
35256,art,gameplay,-0.34765625,1.5669926,6
35277,art,heritage,7.001343,0.70426595,6
35284,art,humor,0.28479004,2.0454001,6
35289,art,idea,3.5800781,2.4960268,6
35294,art,illustration,2.6914062,0.74136573,6
35330,art,labor,2.1689453,0.7091471,6
35340,art,leisure,0.64501953,0.98794377,6
35348,art,living,2.3808594,3.9735243,6
35354,art,management,0.3334961,-0.9029804,6
35380,art,monographs,2.3308105,1.2072673,6
35401,art,object,-1.7011719,2.6603312,6
35406,art,opera,2.7226562,1.090989,6
35417,art,outrage,0.064941406,-0.07829562,6
35435,art,photos,1.9836426,0.91646814,6
35464,art,psychotherapy,2.1934814,0.9479383,6
35475,art,reason,3.5917969,-0.6833431,6
35483,art,reputation,1.736206,-0.9739971,6
35527,art,sport,-0.7558594,1.4589309,6
35532,art,statues,-1.1601562,-0.5043056,6
35536,art,strategy,3.567505,2.3385477,6
35570,art,today,-1.8300781,0.95023566,6
35579,art,travel,0.33398438,3.3947203,6
35600,art,vocational,4.817383,1.5096514,6
35684,arteries,pulse,-3.4824219,2.109645,6
35692,artery,nerve,-4.435547,1.0448241,6
35717,arthritis,complications,-2.4841537,0.18970299,6
35756,artichoke,eucalyptus,-4.230957,-0.8058693,6
36101,articulation,conflict,-0.055664062,-1.8275588,6
36106,articulation,intervals,-2.3925781,-0.60658675,6
36107,articulation,length,-0.23925781,1.9956353,6
36114,articulation,range,-1.9980469,1.1739209,6
36122,articulation,transfer,5.361328,0.8911406,6
37516,artworks,collages,2.1689453,1.202838,6
37520,artworks,creations,0.43798828,0.6067748,6
37524,artworks,documents,-1.3795166,-1.0035727,6
37556,artworks,statues,0.296875,0.12537822,6
38065,aspirin,caffeine,-2.0112305,0.28270417,6
38135,assassination,investigation,5.5220337,0.76055145,6
38151,assassination,reactions,0.4345703,-1.3567483,6
38165,assassination,tribute,5.754883,3.1419868,6
38503,assessment,character,-1.9897461,0.05048459,6
38506,assessment,collaboration,-1.7008362,1.3748254,6
38520,assessment,culture,-4.791565,0.012629241,6
38533,assessment,diagnosis,-0.2135315,-0.13159588,6
38536,assessment,dissolution,-2.3154297,-0.6509222,6
38554,assessment,feedback,1.0926514,0.040359616,6
38558,assessment,grouping,-0.2607422,-1.2202114,6
38564,assessment,impact,-4.3826904,0.8524685,6
38581,assessment,management,-0.25854492,0.39960587,6
38583,assessment,marketing,-6.166992,1.2954158,6
38600,assessment,placement,2.5939941,-0.7044724,6
38603,assessment,policymaking,-2.6573486,-0.34541923,6
38604,assessment,portrayal,-3.2490234,0.2266928,6
38605,assessment,possession,-1.2402344,-0.13606846,6
38607,assessment,program,-2.5838623,-2.0623708,6
38616,assessment,reactions,-7.963867,-1.759588,6
38621,assessment,referral,-4.8605957,-0.7577285,6
38624,assessment,registration,-5.498291,-0.5229553,6
38630,assessment,reputation,-4.6326904,0.1351064,6
38635,assessment,retrofitting,-5.053711,-1.5957472,6
38645,assessment,studies,0.055419922,-0.5251704,6
38830,assigned,attached,0.203125,0.09963907,6
38835,assigned,supervised,-1.8445435,0.09500812,6
38839,assigning,management,2.9858398,-0.8954039,6
39461,associative,cultural,-1.0109863,-0.47211555,6
39573,assured,excellent,1.4439697,1.0043997,6
39581,assured,vulnerable,-1.7935944,-0.7871648,6
39717,astrological,calendrical,-0.6717682,0.32952994,6
39718,astrological,christian,-1.5035706,-0.8767986,6
39954,astronomy,culture,0.22460938,0.23225117,6
39959,astronomy,economics,-5.636383,-0.12522227,6
39968,astronomy,geoscience,2.1247559,0.3845063,6
39970,astronomy,gravity,-1.8220215,0.3427372,6
39982,astronomy,meteorology,0.40246582,1.0783938,6
39986,astronomy,mining,-1.7626953,-0.037202537,6
39990,astronomy,numbering,3.9250488,0.74865407,6
40003,astronomy,religion,2.3562012,-0.40506136,6
40011,astronomy,spaceflight,0.9453125,0.85367376,6
40012,astronomy,spectroscopy,-0.6894531,-0.30585378,6
40014,astronomy,stars,0.7814331,-0.6318251,6
40017,astronomy,tarot,5.0249023,1.2645181,6
40112,asymmetric,irregular,-5.170105,-2.3301742,6
40181,ata,rice,-5.984375,-2.8485808,6
40395,athletic,cultural,-1.9524536,0.2649108,6
40417,athletic,large,-2.1171875,-1.4609647,6
40419,athletic,leisure,-2.8723183,-0.41086116,6
40430,athletic,mutual,1.0386963,-0.18096769,6
40446,athletic,recreation,-1.0957031,1.2701585,6
40461,athletic,sporty,-3.0107422,-0.049330287,6
40472,athletic,tough,-1.9968262,-0.45305455,6
40760,atonal,impressionist,-5.8378906,-0.6075186,6
40830,attached,formed,-4.2148438,-0.77964985,6
40841,attached,secured,-3.0476685,0.9255184,6
41121,attainment,character,-1.9770508,-0.4911082,6
41123,attainment,culture,4.2841797,-1.051977,6
41409,attentive,lively,-2.9628296,-0.32052785,6
41417,attentiveness,listening,-2.0204773,-4.9293685,6
41419,attentiveness,respect,-0.12556458,-0.00726112,6
41593,attorney,businessman,-1.5380058,0.35634142,6
41610,attorney,dean,0.50305176,1.6088182,6
41615,attorney,diplomat,-1.1581116,0.6925911,6
41624,attorney,financier,-1.3913574,0.67879856,6
41626,attorney,general,0.5485382,1.1951982,6
41628,attorney,husband,-2.3946228,-1.4606652,6
41635,attorney,leader,0.22833252,1.0601854,6
41637,attorney,legislator,-1.9841385,0.41206813,6
41649,attorney,organizer,-0.39483643,-0.352432,6
41670,attorney,sculptor,-2.8432693,0.3300855,6
41733,attractions,culture,-4.4228516,1.1184173,6
41737,attractions,economy,-7.5464478,-1.0925531,6
41747,attractions,heritage,-4.397705,1.2738562,6
41755,attractions,institutions,2.4348698,0.90968275,6
41761,attractions,leisure,-1.7881775,2.8661904,6
41770,attractions,photos,-0.48132324,1.5193422,6
41773,attractions,recreation,3.2832031,2.6566548,6
41778,attractions,rides,0.20581055,0.11555123,6
41780,attractions,sanctuary,2.6401367,3.0294957,6
41793,attractions,statues,0.8944092,-0.13334677,6
42146,audacious,bold,0.56933594,-0.35274428,6
42605,audits,investigations,-0.7420654,0.8155898,6
42612,audits,studies,-1.5800781,-0.3466406,6
42865,austrian,croatian,0.87597656,-2.1681006,6
42882,austrian,japanese,-2.3579102,2.4003234,6
42894,austrian,paleolibertarian,-1.9101562,0.21221304,6
42913,austrian,yugoslavian,2.2819214,-0.27764013,6
43002,authenticated,encrypted,0.05322516,0.5189218,6
43673,authoritarianism,religion,3.2520142,0.4455287,6
43939,authorization,deliberation,-1.6210022,-1.2964591,6
43942,authorization,enlistment,8.820953,1.2818704,6
43948,authorization,mission,0.46435547,-0.773277,6
45218,averaged,summed,-0.11669922,0.0045672283,6
46368,babysitting,cars,-1.9150391,-0.8763859,6
47179,backing,bass,1.2324219,0.057597935,6
47629,baffled,devastated,-0.6633911,-0.61713123,6
47667,bagpiper,composer,0.9165039,-0.09627278,6
47671,bagpipes,drums,-1.4273071,-1.1656576,6
47753,bails,fines,1.6855469,0.21352224,6
47767,baits,traps,3.828125,0.05630192,6
48082,bald,osprey,-2.7324219,-0.19303131,6
48083,bald,pale,-4.814453,-3.3350263,6
48363,balls,fandangos,-0.6220703,1.7235795,6
48401,baltic,pontic,0.53430176,-0.03700988,6
48402,baltic,russian,-0.69091797,-0.21164641,6
48405,baltic,slavonic,-1.5550537,-0.872266,6
48407,baltic,western,-2.1713867,-3.104206,6
48489,banana,grasses,3.6816406,0.13933721,6
48497,banana,plantains,-0.0859375,0.49633962,6
48503,banana,vanilla,0.028747559,1.6715405,6
49069,bankrupt,closure,-8.852051,-3.5183167,6
49071,bankrupt,dangerous,1.1192017,-0.8364453,6
49079,bankrupt,rotten,1.2568359,-1.8797266,6
49082,bankrupt,unseated,7.120514,-0.33215386,6
49422,baptism,registration,4.072815,2.1810145,6
49425,baptism,transubstantiation,-0.86499023,2.4638426,6
49854,baroness,countess,-2.1137695,-0.27858114,6
50030,barriers,bias,-0.052246094,0.5352961,6
50031,barriers,bodies,1.7900734,-1.7218087,6
50035,barriers,conflict,0.9493408,0.14025982,6
50041,barriers,drivers,0.13880157,0.9841253,6
50043,barriers,facilitators,1.2148743,0.07277929,6
50046,barriers,field,0.3095703,-0.2605663,6
50051,barriers,limits,-0.41552734,0.59318036,6
50058,barriers,risks,-0.35913086,1.1375127,6
50063,barriers,tension,-0.8116226,0.42581147,6
50064,barriers,trenches,0.03253746,0.20990029,6
50431,bases,bodies,-0.9519043,0.74319714,6
50453,bases,homes,0.21972656,-0.5850704,6
50463,bases,origins,-0.08685303,-0.771201,6
50480,bases,tanks,-0.42163086,-1.5663073,6
50482,bases,tours,-3.1169434,-1.220449,6
50797,bass,composer,-0.36450195,-0.48916656,6
50814,bass,harp,1.7753906,0.95986223,6
50821,bass,leader,1.4384766,2.1302896,6
50830,bass,percussion,2.481598,0.9042744,6
50847,bass,songwriter,-4.4941406,-3.1700313,6
50850,bass,strings,-2.2211914,-0.69853437,6
51075,bathymetry,oceanography,-1.4221802,-1.0406451,6
51444,bayou,lakes,-0.6503906,-1.6754365,6
51594,beading,staining,-3.4655762,0.71455026,6
51752,bearing,direction,-3.5214844,-2.1300004,6
51757,bearing,range,-0.16796875,-0.6071593,6
52221,beauty,character,0.83203125,1.5216731,6
52233,beauty,culture,-1.9199219,0.10957815,6
52238,beauty,discipline,1.0687866,1.2983965,6
52241,beauty,efficiency,-0.07886505,0.84316194,6
52244,beauty,extravagant,2.1709557,0.8621647,6
52259,beauty,goodness,-4.8904724,-1.4878397,6
52284,beauty,marvels,-1.5021973,-0.59288305,6
52314,beauty,scholar,8.346283,1.9610612,6
52316,beauty,self,4.23584,0.90446466,6
52319,beauty,simplicity,-0.97494507,0.653906,6
52537,beekeeping,marketing,0.94558716,-0.7578473,6
52540,beekeeping,religion,2.1716309,-1.2096658,6
52692,befriends,raises,2.6923828,-0.09611428,6
53077,behavioral,cellular,-0.33859825,-0.7831505,6
53080,behavioral,communications,-1.3809719,-1.2234375,6
53083,behavioral,cultural,4.2863626,-0.5722737,6
53100,behavioral,financial,0.37064266,-3.3614528,6
53105,behavioral,individual,1.8514156,0.38637283,6
53115,behavioral,morphological,2.2498474,0.24227114,6
53134,behavioral,policy,-0.27738667,-0.3748294,6
53146,behavioral,reproductive,0.7416043,-0.17755166,6
53151,behavioral,statistical,-2.7027154,-0.30079117,6
53417,beings,bodies,0.9746094,0.24000315,6
53693,believed,trusted,1.1450806,0.43683785,6
53798,belltower,steeple,0.14501953,-0.22031677,6
54367,bent,cut,0.26171875,-0.719122,6
54371,bent,irregular,0.94020844,0.39099774,6
54471,berries,birds,0.30859375,-2.0071626,6
54485,berries,roses,-3.5214844,-0.5303632,6
54499,berths,boats,-0.25683594,-0.36119795,6
54530,bespectacled,nerdy,7.2714844,-3.5158288,6
54834,bias,conflict,-0.890625,0.3318089,6
54837,bias,coverage,-1.1621094,-3.1231225,6
54847,bias,misconceptions,5.2768555,-0.4655782,6
54855,bias,racism,-0.6645508,0.006399095,6
54906,bibles,coats,-4.802368,-2.4553208,6
55028,bibliographies,documents,-0.5107422,-0.76088345,6
55134,bibliophile,businessman,0.68652344,-0.79485095,6
55135,bibliophile,diplomat,-1.1467285,0.7123191,6
55258,bidding,line,-2.147461,-3.151268,6
55435,bighearted,sensitive,3.5732422,1.1879103,6
55521,bikini,face,0.18945312,-0.53224933,6
55526,bikini,slingshot,-1.3701172,0.024638176,6
55527,bikini,string,2.53125,-0.389063,6
56832,biologist,businessman,3.0704956,0.72148156,6
56854,biologist,herpetologist,3.059311,-0.6308367,6
56868,biologist,oceanographer,-0.71406555,0.81286293,6
57209,biophysics,physics,1.048584,1.4272978,6
57218,biopsy,culture,-0.5019531,-0.3425423,6
57221,biopsy,malignancy,-2.7685547,0.20342016,6
57259,biostratigraphy,fossils,-1.9960938,0.90015674,6
57295,biotechnological,conventional,-1.3939362,-0.3478608,6
57299,biotechnological,pharmaceutical,-2.5804367,-1.3867046,6
57454,birds,cars,-0.38183594,2.0352826,6
57457,birds,cetaceans,1.3554688,1.1597452,6
57488,birds,foxes,-1.7146606,0.67768764,6
57509,birds,mistletoes,5.6865234,4.9837337,6
57529,birds,sport,2.171875,3.0246806,6
57530,birds,stars,0.6621094,1.7179583,6
57703,birthdate,profession,1.4296875,0.033965155,6
57910,bite,character,2.625,-1.4281317,6
57911,bite,compress,5.9003906,2.2735353,6
57931,bitmap,image,0.41015625,-1.2241545,6
58073,bizarre,bold,0.56030273,-3.6390862,6
58074,bizarre,brilliant,-2.55896,-1.1694804,6
58079,bizarre,dangerous,3.5983582,0.09100041,6
58088,bizarre,enticing,-1.5654297,-0.23320007,6
58091,bizarre,extravagant,-3.121338,-1.7158043,6
58587,blankets,rice,-1.9620361,0.5452974,6
58711,bleak,wintry,1.3510742,1.1969938,6
58974,blinking,breathing,-3.4084473,0.32643595,6
59031,block,cursive,2.4675903,-1.2660558,6
59035,block,line,-0.03125,-0.026834294,6
59044,block,vertical,0.8840332,-0.44181824,6
59089,blockhouses,columns,2.608801,-0.24362566,6
59164,blog,columns,-4.8206177,-2.5368094,6
59176,blog,photos,-6.3706055,-1.7446768,6
59299,blond,red,-2.006836,0.110429645,6
59641,blue,blue,0.0,0.0526693,6
59642,blue,bold,-1.6171875,0.8392612,6
59646,blue,bronze,3.5687256,0.43381697,6
59667,blue,indigo,-4.3984375,0.91504407,6
59686,blue,russian,-0.6230469,2.066258,6
59738,blueprints,documents,1.2808952,0.33753833,6
59809,bluffing,strategy,-4.123867,0.51092803,6
60203,boats,cars,1.5410156,0.95312166,6
60206,boats,coils,1.8535156,-0.17123103,6
60222,boats,helicopters,13.170994,4.3222494,6
60224,boats,homes,0.61035156,0.114748746,6
60254,boats,string,-2.8183594,2.6870115,6
60257,boats,tenders,3.7695312,0.18430108,6
60260,boats,tours,2.3554688,0.806735,6
60278,bobcats,cougar,-0.19384766,-0.0024717078,6
60313,bodies,clothes,0.5136719,0.5677594,6
60322,bodies,distances,-0.35546875,2.1562777,6
60323,bodies,engine,5.359375,2.7951636,6
60325,bodies,faces,0.36914062,1.8829783,6
60329,bodies,homes,-1.8789062,-0.3461644,6
60331,bodies,institutions,0.41651917,1.4499923,6
60370,bodies,tombs,1.7167969,-1.3652959,6
60380,bodily,filmic,2.8173828,0.35158944,6
60486,bodybuilder,boxer,-3.336914,1.2038028,6
60723,bold,bold,0.0,0.0526693,6
60725,bold,brilliant,-3.910675,-1.453868,6
60740,bold,correct,-2.1679688,1.7506194,6
60744,bold,dangerous,4.703125,2.345827,6
60749,bold,distinctive,-1.4667969,0.85410297,6
60752,bold,effective,3.1270752,2.042869,6
60760,bold,fascinating,4.1679,1.9718132,6
60769,bold,glowing,4.9560547,0.11076346,6
60790,bold,inquisitive,4.080078,0.8988793,6
60801,bold,lively,3.940918,3.0341501,6
60856,bold,unwavering,2.2861328,0.62579256,6
60911,bolivian,russian,-0.19140625,0.32692415,6
60913,bolivian,western,0.74609375,-0.39826974,6
60914,bolivian,yugoslavian,-2.048027,0.7035271,6
61057,bombs,magazines,0.62069654,0.15026556,6
61070,bombs,torpedoes,2.2935905,-0.18937159,6
61071,bombs,traps,1.0557251,1.0702295,6
61083,bond,friendship,-0.75390625,-2.2298868,6
62019,borderless,contactless,0.5078125,0.8674278,6
63038,bowls,pens,-2.8461914,0.48944247,6
63039,bowls,playoffs,-0.74975586,-1.4721384,6
63084,boxer,businessman,3.0395508,-0.0023796707,6
63106,boxer,scholar,1.6313477,-0.56742585,6
63309,brackish,still,1.1220703,1.3565481,6
64239,breaching,demolitions,-1.5605469,-1.574305,6
64429,breakout,grip,3.3066406,0.5518763,6
64460,breakthrough,discipline,-2.4437485,-1.2088344,6
64461,breakthrough,dominance,-1.1944122,0.20914732,6
64472,breakthrough,investigations,-1.3496857,-1.4458748,6
64480,breakthrough,product,-0.18343353,-0.13687098,6
64481,breakthrough,prominence,-5.856613,-0.3373021,6
64487,breakthrough,role,1.7136688,-1.6418514,6
64614,breathing,bubbles,1.2460938,-0.9531251,6
64637,breathing,sleeping,2.4414062,0.38402104,6
64638,breathing,smoking,-1.7662354,-0.49688575,6
65609,brightness,hue,2.1723633,1.8032572,6
65615,brightness,picture,2.3896484,0.2543531,6
65673,brilliant,inquisitive,2.8916626,0.6141291,6
65676,brilliant,inspiring,3.18042,0.80317247,6
65679,brilliant,lively,0.74072266,0.0001142025,6
65683,brilliant,mercurial,1.3222656,0.72625315,6
65704,brilliant,suave,4.2304688,0.22414473,6
65711,brilliant,tragic,1.5256348,0.70481884,6
65713,brilliant,uniform,1.9472656,-1.3563216,6
65714,brilliant,unusual,2.5559082,1.6377289,6
65728,brind,hand,-1.8828125,-2.025816,6
66070,broadband,cellular,1.1230469,0.34496856,6
66420,broadcasts,documents,-2.651062,0.781791,6
66428,broadcasts,internment,0.04296875,1.0941721,6
66431,broadcasts,magazines,-0.47078085,-1.0477401,6
66432,broadcasts,marketing,0.22460938,0.19007312,6
66449,broadcasts,releases,0.22702026,-3.6474884,6
66746,bronze,flint,1.9945068,-0.2547778,6
66748,bronze,geodes,4.5377197,0.028610468,6
66754,bronze,individual,1.8173828,-0.4701249,6
66759,bronze,newcomer,-1.3720703,-0.30222565,6
66761,bronze,plinth,4.4838867,0.8713498,6
66762,bronze,polychrome,-1.3894043,-0.66898066,6
66764,bronze,red,-1.5335083,-0.41484666,6
66768,bronze,soapstone,-3.5292969,-1.5271106,6
67316,bubbles,slime,5.5898438,4.3535895,6
67687,bugles,drums,-3.0812988,-0.1022836,6
67700,bugs,glitches,3.4484863,-0.20783147,6
67706,bugs,issues,1.3925781,2.1544476,6
67710,bugs,mosquitos,2.305664,-0.19348271,6
68572,bulls,calves,-1.052002,0.2556078,6
68620,bumble,bumble,0.0,0.0526693,6
68669,bundle,go,-6.874878,-1.0287074,6
68856,bureaux,departments,-4.7972794,0.42599648,6
68917,burgundian,local,1.1225586,1.2252979,6
69124,burn,fire,-7.265625,-0.7608601,6
69126,burn,hammer,-1.2167969,-0.29536852,6
69127,burn,hang,3.0195312,2.9539819,6
69306,burqa,hijab,-2.928711,0.6897528,6
69509,bushwalking,camping,1.3428345,0.48902962,6
70073,businessman,constable,3.506836,0.97401345,6
70087,businessman,diplomat,-0.4543152,0.90620744,6
70098,businessman,evangelical,-4.046631,0.80409056,6
70106,businessman,financier,-1.1381836,0.3885506,6
70112,businessman,general,1.7822266,2.809459,6
70126,businessman,husband,-0.6109619,-0.8968077,6
70138,businessman,leader,1.1911011,1.136769,6
70140,businessman,legislator,0.40649414,-0.17002498,6
70174,businessman,patriarch,3.5166016,0.7631706,6
70196,businessman,prospector,-0.034179688,1.5929284,6
70207,businessman,rower,1.7663574,1.2249388,6
70209,businessman,scholar,-2.0471191,0.5336378,6
70216,businessman,shipowner,1.6072388,0.9918573,6
70219,businessman,skateboarder,-1.9422607,0.20335735,6
70226,businessman,speaker,-3.0319824,-1.0270352,6
70249,businessmen,businesswomen,-2.8813248,0.69730735,6
70255,businessmen,craftsmen,2.8514404,0.9589034,6
70271,businessmen,industrialists,0.72480774,0.8015228,6
70277,businessmen,merchants,1.1907806,0.14935763,6
70278,businessmen,metalworkers,-2.2714844,0.18902993,6
70282,businessmen,philanthropists,-4.5851746,0.8282951,6
70283,businessmen,pioneers,-2.1918945,0.098386586,6
70306,businesspeople,industrialists,0.27874756,0.43775433,6
70307,businesspeople,inventors,-2.7792969,-0.09367442,6
70390,businesswomen,industrialists,1.4431152,-0.3301726,6
70400,busses,clashes,-0.39941406,-0.035032734,6
70522,butter,cheesemaking,-4.421875,0.92197883,6
70529,butter,flavorings,5.7402344,2.0066667,6
70552,butter,sage,2.5810547,2.3925242,6
70554,butter,spices,4.057617,0.4555776,6
70623,buttocks,perineum,3.8007812,-1.0178977,6
70936,cabinets,consoles,-0.19055176,0.9122277,6
71027,cables,grip,-0.5527344,3.5878024,6
71040,cables,pulleys,0.34716797,0.740394,6
71050,cables,tubing,-2.5048828,1.4723576,6
71053,cables,wires,-1.3569336,0.37217194,6
71093,cacti,grasses,-3.9482422,-2.7833524,6
71154,cadets,juniors,3.3787231,-0.21629895,6
71159,cadets,pioneers,-0.3931656,0.263098,6
71179,cadre,general,2.5078125,1.5458858,6
71195,cafe,japanese,2.8769531,0.029261015,6
71236,caffeine,mescaline,1.9119568,-0.9968098,6
71241,caffeine,smoking,-1.1743164,-2.6032906,6
71373,calculating,counting,-2.336609,0.60562897,6
71382,calculating,quiet,-8.252441,-2.7171652,6
71390,calculating,unscrupulous,-7.0427246,0.19268103,6
71441,calculations,list,-1.7851562,0.63582104,6
71447,calculations,physics,1.0700684,-0.41931164,6
71796,cally,crane,-0.15429688,-2.142015,6
71939,calmer,jazzy,-0.873291,0.78794086,6
71941,calmer,safe,-2.2314453,-0.10372636,6
71996,calvaries,tombs,-0.9094238,0.19978277,6
72070,camellias,roses,1.5693359,-0.39478216,6
72235,camp,camp,0.0,0.0526693,6
72240,camp,field,1.140625,0.14485742,6
72248,camp,hospital,0.90234375,0.33767822,6
72257,camp,soulful,-4.685547,0.5633272,6
72356,campaigners,proponents,6.123047,2.5575347,6
72549,camping,cooking,1.4569092,-0.70869845,6
72568,camping,parking,-0.44450378,-0.544546,6
