word1,word2,preference,pls_pred
conversion,redirection,0.23730469,-0.8905786
conversion,relocation,0.272583,-0.12793931
conversion,reopening,1.2380371,-0.15521273
conversion,reorganization,3.9083252,-0.756373
conversion,requisition,0.13134766,0.45148706
conversion,rounding,-1.0083008,-0.8828208
conversion,shakedown,-4.8945312,-1.233609
conversion,shortening,0.67529297,-1.3626996
conversion,sounding,1.2553711,0.054490536
conversion,storing,-2.6818848,-0.21369016
conversion,subversion,0.10656738,-0.11290215
conversion,succession,1.3443604,-0.52338886
conversion,trover,-2.8908691,-1.2295902
conversion,vacating,-0.35009766,-0.2022255
conversion,validation,0.7331543,-1.244282
conversions,derivatives,-1.2358398,-0.48658705
conversions,disposal,7.8150635,0.47764942
conversions,divorces,-1.2666016,-0.9457304
conversions,enlargements,-0.4248047,-0.08149421
conversions,offshoots,0.1328125,-0.27745557
conversions,operation,-2.6308594,-0.5962634
conversions,rebuilds,-2.3222656,-1.0908142
conversions,reformations,-0.6875,-0.7744322
conversions,refurbishments,0.3203125,-0.1417327
conversions,scrappings,-2.6625977,-1.6576803
conversions,sequels,-2.8378906,-0.76426256
conversions,transformations,-1.140625,0.13229793
convert,rename,-1.9824219,-1.0454553
convert,subjugated,2.5410156,-1.1654755
converted,proselytized,-8.110352,-0.16781327
converted,re,4.4696045,0.7295451
converted,rehabilitated,-5.7333984,-0.32896703
converted,renamed,1.0218506,0.898812
converters,mixers,2.508789,-0.820824
converters,trackers,-0.29003906,-1.5214863
convertibles,coupes,-1.6884766,-0.12442002
convertibles,hatchbacks,1.1523438,-0.018903613
convexity,duration,-1.4538574,-0.5078069
conveyance,placement,-6.664551,-0.3244822
conveyancer,distiller,-2.3740234,0.9390439
conveyancing,probate,-0.5488281,0.1910416
conveyed,elicited,-3.3364258,-0.9089961
conveyed,placed,0.48187256,0.30021858
conveyed,represented,-2.1218262,-0.7736132
conveyors,feeders,0.14257812,-0.5494125
conveyors,hoppers,0.45898438,-0.9741111
convinces,educates,-0.71920776,-0.056530535
conviviality,libations,-1.2080078,0.17805213
convolution,equidistribution,0.78564453,-0.5874069
convolutional,recurrent,1.3535156,-0.49090636
convolutional,residual,-2.7792969,0.034793146
convoy,escort,1.9806519,0.7581921
cookbooks,gastronomy,-0.4130249,0.5956802
cookbooks,memoirs,-0.9696045,0.981064
cookers,radiators,2.9697266,1.4357917
coolant,dielectric,3.8529053,-0.4465307
coolant,insulating,2.836914,1.4579993
cooldown,pressurization,-6.0585938,-0.9822943
coolers,tumblers,-0.7529297,1.0623438
coolest,rainiest,-2.9277344,-0.30172032
coolest,scariest,-1.7348633,0.74936664
coolest,weirdest,-3.7417145,0.1723899
cooperage,yesteryear,1.5195312,0.49986842
cooperating,sponsoring,0.93359375,0.83338976
cooperating,teamwork,-3.3417969,-0.20687321
cooperators,defectors,1.1875,0.8977956
coopers,ropemakers,-2.6312866,-1.2645227
coops,corrals,0.46923828,0.46670255
coordinate,navigate,-1.1577148,0.93280613
coordinate,optimal,3.6870117,1.1003733
coordinates,counterparts,10.975098,0.88803154
coordinates,elevations,1.5335693,0.82509094
coordinates,isomorphism,4.1049805,1.064828
coordinates,momenta,0.85583115,0.62039065
coordinates,postcodes,5.4833984,0.25533652
coordinating,facilitating,-2.8682861,0.9439137
coordinating,governing,0.37451172,-0.080667794
coordinating,guiding,0.6242676,0.958115
coordinating,secretariat,3.4024658,1.3836937
coordinating,supervisory,3.3410645,-0.28580585
coordination,elaboration,1.8308105,0.406546
coordination,eligibility,-1.8164062,-0.20574206
coordination,flexibility,0.37841797,-0.14335492
coordination,formation,1.3833008,0.0030975044
coordination,formulation,-1.0620117,0.032126874
coordination,harmonization,0.8495445,-0.034103677
coordination,lobbying,0.74072266,-0.31587318
coordination,manning,1.6845703,-0.08825329
coordination,networking,0.06933594,-0.55603194
coordination,operation,1.9848633,0.39743575
coordination,signage,2.5351562,-0.5372441
coordination,standardization,8.375977,0.5536133
coordination,subordination,1.7961426,0.6567577
coordination,supervision,4.625,0.51598334
coordination,systematization,0.6411133,0.16436616
coordination,transition,4.7280273,2.4426475
coordinator,incharge,-5.47876,0.2968407
coordinator,initiator,6.35083,1.6784973
coordinator,overseer,4.154785,1.0737418
coordinator,presenter,-0.8334961,0.7607574
coordinator,stuntman,1.5441952,0.042011127
coots,phalaropes,0.8730469,0.45671958
coots,waders,2.1367188,0.142932
cop,pimp,-0.30859375,-1.3613908
copenhagen,suburbs,-7.7128906,-0.12519774
copernican,cosmological,0.625,0.8865745
copings,finials,-1.7207031,0.123612165
copperplate,cursive,4.598633,0.68063617
coppice,sucker,0.46289062,0.5751043
coppicing,pollarding,-3.9892578,0.5350436
copra,noni,0.40625,0.32016748
coptic,ethiopian,1.9663086,-0.17924601
coptic,syriac,1.3398438,0.37359223
copula,marginals,1.0078125,-0.3959021
copulation,maturation,-4.376953,0.38394105
copulation,spawning,-1.503418,-0.12493451
copybooks,curricula,-0.24090576,0.8617003
copycats,imitators,2.2636719,0.99142426
copyist,restorer,-0.0546875,1.0717814
copyleft,permissive,2.524414,0.14842343
corbeled,segmented,1.2929688,-0.39422005
corbels,lintels,-0.059570312,-1.1819005
corbels,pediments,1.6855469,-1.554914
corded,cordless,-1.75,-0.6324533
corded,woven,0.140625,-0.90101343
cordite,tnt,1.6269531,-0.38557795
cordless,rechargeable,-2.0791016,-0.16833188
corduene,pompey,0.072753906,-0.76509446
corduroy,fustian,0.12890625,-1.0827622
core,elective,1.2011719,0.18920231
core,flake,0.091796875,-1.5529196
core,immersion,1.0859375,0.25005615
core,oblique,0.6062012,0.42180324
core,penumbra,0.89501953,0.25962332
core,post,0.984375,1.2190756
core,postseason,1.6054688,0.36955923
core,reduct,-0.609375,0.7914902
core,specialist,-1.7792969,0.059507743
core,upstream,3.2441406,-1.2563949
core,valence,-1.5273438,-1.4254336
cores,post,4.3496094,1.6783823
corinthian,doric,1.2403564,-0.27740178
corinthian,ionian,-1.3925781,0.2378515
corinthians,msi,-7.432617,0.5058826
corks,stoppers,0.57910156,-0.26909265
corky,cutaneous,0.40527344,0.16207838
cormorant,ostrich,1.4750977,-0.35049492
corms,petioles,1.6894531,-0.016066983
cornea,lens,-0.1484375,0.48487073
cornea,refractive,0.22851562,0.46302307
cornea,retinal,0.52734375,-0.07724553
cornea,sclera,-5.2109375,-0.60137504
corneal,laryngeal,-0.09375,0.8333421
corneal,lenticular,-1.2021484,0.67218256
corneal,scleral,2.6293945,0.6968509
corned,pastrami,-1.4648438,0.80899084
cornerback,linebacker,-15.826172,0.45682725
cornerback,quarterback,-4.988495,0.36147743
cornerbacks,safeties,0.7463379,-0.37376028
cornet,ensign,0.8066406,2.5449955
cornet,flugelhorn,0.11035156,1.2374829
cornet,trombone,3.6351318,1.5342481
cornetist,trumpeter,-1.546875,0.2053568
cornice,frieze,-0.20996094,1.1342036
cornice,parapet,1.9091797,1.7676368
cornice,pilasters,2.9433594,0.82094836
cornices,eaves,0.16796875,0.37540585
cornices,friezes,0.55371094,0.26721403
cornices,parapets,0.119140625,1.1695263
cornices,pilasters,-0.8120117,0.18502158
cornish,scillonian,-1.4042969,1.3290685
corona,prominences,0.21826172,0.27206507
coronae,diffraction,-3.8330078,0.814743
coronal,labial,3.3564453,-0.32453707
coronal,radicular,4.4414062,-0.8883968
coronal,sagittal,3.0136719,-0.672406
coronals,labials,-3.3378906,0.01579275
coronated,striated,-1.8291016,-0.033265486
coronations,inductions,0.03515625,-0.14637141
coronations,investitures,-5.8359375,-0.1761837
coronations,rodeos,-1.5751953,-0.38963157
coronets,headgear,4.248047,-0.5870142
corporal,correctional,-0.88171387,0.39651945
corporal,dietary,-2.1992188,-0.82892656
corporal,sergeant,-3.9072266,-1.6104987
corporals,privates,3.3945312,0.45190677
corporates,independents,-1.8720703,0.89643157
corporation,trustees,-3.5641937,0.42188632
corporation,unincorporated,5.1748657,0.8125937
corporatism,mercantilism,7.866211,-0.46905488
corporatist,fascist,4.919525,-0.4361971
correctional,diagnostic,0.4420166,-0.4524843
correctional,reformatory,-5.428711,-0.3259725
corrections,editions,-2.7937012,-0.20714302
corrections,edits,0.23925781,0.08479841
corrections,glosses,0.3005371,-0.89557207
corrections,retractions,4.9138184,0.19908446
corrections,revisions,-1.2089844,-0.36007795
corrections,sentencing,0.96850586,0.97701246
corrections,substitutions,-1.5090332,0.4482895
corrections,supplement,0.2133789,1.0957009
corrective,preventative,-0.07421875,0.46958396
corrective,preventive,1.8696289,0.34859186
corrective,reconstructive,3.9663086,0.3027097
corrective,remedial,-0.92578125,1.2203492
correctness,pleasantness,-3.1256104,-0.34334582
correctness,reasonableness,-1.4997559,0.8250483
correctness,termination,-3.4765625,0.6972611
correlates,prevalence,4.307617,0.1592513
correlations,cycles,0.6425781,-0.36928135
correlations,excitations,3.386963,-0.3285656
correlations,fluctuations,-1.95578,-0.24545398
correlations,predictors,-3.1889648,0.2870348
correlations,uncertainties,-0.16992188,0.22883247
correlations,variance,1.7070312,-0.029354729
correspondence,dealings,1.6359005,-1.1157196
correspondence,esotericism,-0.3372574,-0.5261462
correspondence,inventories,-1.6340256,-0.36502424
correspondence,journal,-0.96487045,-0.5862266
correspondence,memoir,1.8088226,-0.28049916
correspondence,memoirs,1.7031326,-0.6809471
correspondence,memorandum,3.530861,-0.37701353
correspondence,obituary,0.8950043,0.99647653
correspondence,proceedings,0.7878113,-0.74048865
correspondence,recollections,3.9188766,-0.04715009
correspondence,specimens,3.703003,0.17009315
correspondence,typewriting,1.3432617,-0.23952702
correspondences,excerpts,0.67059326,-0.1821454
correspondent,diarist,-0.23326874,0.53892684
correspondent,journalist,-1.4322815,-1.2252139
correspondent,naturalist,0.7866211,0.018273473
correspondent,presenter,1.5995789,-0.016354933
correspondent,reporter,2.4885025,-0.102556616
corridos,polka,-3.2871094,-1.5655301
corrode,oxidize,-3.0699463,-1.1355315
corsair,trader,0.025390625,0.09968501
corset,girdle,1.5019531,0.013709724
cortical,limbic,3.5820312,-1.316155
cortical,medullary,-0.50683594,-1.1386623
cortical,spinal,3.255371,0.30548787
cortical,subcortical,3.963623,-0.061715096
corticosteroid,immunosuppressants,-3.3945312,0.5221379
corticosteroids,diuretics,-3.362793,-0.035535857
corticosteroids,macrolides,-0.7866211,-0.26782328
corticosteroids,methotrexate,-7.1445312,0.109594405
corticosteroids,nsaids,0.13427734,0.049226195
corticosteroids,opioids,0.7182617,0.03703162
corvettes,frigates,-1.4006348,-0.20175943
corvettes,gunboats,-2.1889648,-1.1625766
corvettes,minesweepers,1.5673828,-0.63951206
corvettes,tankers,-1.2885742,-0.98404574
cos,inmates,-6.8984375,-2.2752633
cos,ncos,4.1875,-1.5603572
cosh,sinh,-4.2910156,-0.53669196
cosmetic,cutaneous,0.7792969,-0.7374743
cosmetic,ergonomic,-1.8349609,0.10465339
cosmetic,infrastructural,-2.5646667,0.3793897
cosmetic,lacquer,1.375,-0.3922202
cosmetic,reconstructive,0.057861328,0.31235155
cosmetic,restorative,1.6865234,-0.3599068
cosmetic,statuary,0.44970703,1.1936195
cosmetic,switchgear,-1.9824219,0.1413524
cosmetic,toiletry,-1.2426758,-0.26727784
cosmetic,topical,-0.10205078,-0.7145435
cosmetically,mechanically,-0.6381836,0.19970691
cosmetology,hairdressing,6.4513855,0.4954363
cosmetology,hairstyling,15.905273,-0.41398618
cosmetology,horology,-0.12695312,-1.1975197
cosmochemistry,geochemistry,-2.5411987,0.5828582
cosmogony,deities,4.623047,0.28133756
cosmogony,stratigraphy,0.73046875,0.6973065
cosmographer,mapmaker,-7.5527344,-0.10850714
cosmological,numerological,-2.208252,-0.27881098
cosmological,observatory,-1.6801758,-0.06976967
cosmological,ontological,-8.141602,0.21411958
cosmologies,crossroads,4.1964874,0.09208432
cosmologist,mathematician,0.8991699,-0.48454154
cosmologist,physicist,0.6508789,-1.4979858
cosmopolitanism,globalism,-1.1063232,-0.3908865
cosmopolitanism,provincialism,-2.292324,-0.37942415
cosplay,cosplayers,-2.439331,-0.8171536
cosplay,crossdressing,0.62109375,0.12690583
cosplay,fandom,1.0800781,-0.71701866
cosplayers,costumers,2.34375,0.51944375
costa,postmedian,-2.5625,-1.1173306
costal,elytron,1.234375,-1.3711236
costal,harbour,-4.223633,-0.6304435
costal,marginal,1.78125,-0.61443967
costal,sternal,-2.3196182,-0.42249548
costal,submarginal,-0.1772461,-0.7528511
costumbrista,orientalist,0.38061523,-0.45617533
cotangent,tangent,4.7293015,-0.3694349
cote,gatehouse,-0.5449219,-1.5072539
cottagers,vacationers,0.40039062,-0.93323493
cottoned,shorn,-0.33935547,0.3520174
cottonfields,crossroads,-5.4864807,1.4925722
cottonian,harleian,-4.060547,1.3472753
cottonseed,sunflower,-1.8183594,-0.25064585
coulis,roux,4.2890625,0.22120282
coulter,mouldboard,-1.2646484,0.63988227
councillor,lawyer,-1.0048981,-2.2001681
councillor,peeress,0.27560425,0.9849107
councillor,reeve,4.3607645,0.29889566
councillor,td,4.5314255,-0.13877009
councillor,trustee,10.506043,0.25837478
councilman,councilwoman,-2.6171875,-0.28581443
councilmen,mayors,-1.3125,0.52251387
councilor,mayoral,-0.70410156,-0.6285442
councilors,mayors,1.5803223,0.36893475
councils,fellowships,0.71203613,0.33950764
councils,mayors,-1.055542,0.61881405
counselled,counsellor,-1.943779,-0.4585966
counsellor,translator,3.3208618,0.5049151
counsellors,psychotherapists,2.0963607,1.2201818
counselor,groundskeeper,0.8156738,0.15873377
counselor,librarian,0.6621094,0.7788125
counselor,solicitor,1.2358398,1.1291853
counselors,mayors,-0.6425781,0.9188903
counselors,psychotherapists,2.093811,1.7430065
counselors,therapists,6.1936035,1.3636132
counsels,prognostications,4.3476562,1.2116567
countable,countable,0.0,-0.0101848105
countdown,intro,4.5507812,-1.1485175
counter,cyber,-1.0292969,0.7448211
counter,mitigate,-2.572754,0.09739542
counterattacks,probes,1.3203125,-0.4001692
counterattacks,stalling,-6.5390625,-0.33672497
countercultural,novelist,2.9418945,-1.0636082
counterculture,psychedelia,-0.45776367,-0.56414706
counterexamples,uniqueness,5.42041,0.15782133
counterfactual,indicative,2.7509766,0.64513814
counterfeit,illicit,0.23339844,-0.2568512
counterfeit,infringement,-1.2275391,-0.38966098
counterfeit,pirated,-1.7585449,-0.92862403
counterfeit,unauthorized,1.1591797,-0.518788
counterfeited,pirated,3.3173828,-0.5488716
counterfeiter,journalist,0.39050293,-1.9465528
counterfeiter,printmaker,0.40820312,-1.7547086
counterfeits,fakes,-9.130859,-1.5703689
counterfeits,forgeries,-11.712891,-0.553431
counterfeits,replicas,-7.482422,-0.54945457
counterinsurgency,counterterrorism,-2.8115234,-0.61347854
counterintelligence,counterterrorism,1.4768066,-1.3696104
countermeasures,effectiveness,-0.94618225,1.10111
countermeasures,exploits,1.0275879,0.10259922
countermeasures,impacts,-1.4454346,-0.08695054
countermeasures,vulnerabilities,-2.289917,-0.17619398
counteroffensives,offensives,0.5093994,-0.02561526
counterproductive,ineffective,-4.4691772,0.2333512
counterproductive,retrograde,6.376465,0.1940499
countertenor,ensemble,-1.092041,0.6600795
countertenors,tenors,-0.90112305,-1.6273267
counterterrorism,cybersecurity,0.48046875,0.91677755
countertops,facades,-2.5898438,-1.0724304
countertransference,transference,-2.4916992,1.0626525
counterweight,fender,3.967041,-0.501372
countess,courtier,-1.1801758,-1.095074
countess,dauphine,-4.105957,-0.84628606
countess,landowner,1.9697266,-1.1021826
countless,meticulous,3.166565,0.0942685
countout,disqualification,-3.0562134,-0.29718798
coup,defection,-2.390625,-0.69003356
coup,deposition,2.6499023,-0.57710135
coup,incursion,1.9091797,-0.51097685
coup,reign,-1.4492188,-1.678323
coupe,sedan,-3.250677,0.27100483
couple,reconcile,-1.9973145,-0.71538377
coupled,decoupled,1.3901367,-0.061743934
coupled,powered,2.9580383,-0.7198158
coupled,uncoupled,3.877842,0.0051057637
couples,extravaganza,1.9135742,0.40234783
couples,mentors,-2.7008057,-0.49660733
couplets,duet,7.1972656,-0.14371903
couplets,ensemble,10.993408,1.076758
couplets,extravaganza,-3.3867188,0.07504845
couplets,finale,6.435547,-0.7906755
couplets,refrains,2.8876953,0.47449815
couplets,stanzas,4.3964844,-0.07155581
couplets,trio,4.5722656,0.09256902
couplets,triplets,-0.45898438,0.09673062
coupling,decoupling,1.5770874,-0.14452648
coupling,enrichment,0.9736328,0.4818112
coupling,uncoupling,2.150711,0.04240275
couplings,interactions,-1.8492432,0.30657285
courier,informer,-1.2307129,1.4800451
courier,package,-0.60791016,-0.17383045
courtesan,dancer,-2.9369202,0.15745169
courthouse,investigative,-6.492676,-0.36962113
courtier,dramatist,1.4296875,0.49020743
courtier,gambler,-2.8886719,0.26647556
courtier,grandee,2.4277344,0.4046988
courtier,illegitimate,0.12109375,1.045074
courtier,landowner,-0.05908203,-0.017293006
courtier,noblewoman,2.055664,0.28750396
courtier,philanthropist,5.1433716,0.7757782
courtier,playwright,-3.3815155,0.9754679
courtier,prelate,-1.8378906,0.51263595
courtier,scholar,0.6411133,0.86051476
courtier,socialite,2.5078125,-0.18307114
courtier,spy,-4.732422,0.4976643
courtier,starost,-0.6035156,0.21067667
courtier,statesman,-2.78125,-0.77452236
courtier,vacational,-0.515625,0.52172303
courtroom,escort,2.2929535,2.9258533
courtyard,facade,-10.753601,-0.082364365
courtyard,stairway,-1.1791077,-0.43206942
couture,wearables,5.8984375,-0.54027075
couturier,milliner,-5.126953,-2.0592294
couturier,socialite,1.1523438,-1.5078204
covenanters,parliamentarians,0.3803711,0.98052025
covenanters,seceders,-5.642578,0.8251784
covenants,indentures,-5.8828125,0.11251581
covenants,twinning,-3.15625,0.85283166
coventry,solihull,1.4329224,0.50279224
coverage,eligibility,-1.5478516,0.050528884
coverage,padding,2.2773438,0.19860095
coverage,portrayals,-5.01709,0.18072814
coverage,robustness,1.135315,-0.23861355
coverage,rollout,0.20898438,1.2699533
coverage,subfields,-3.5791016,0.35677695
coverage,viewership,2.7910156,0.07461864
coverage,workload,0.16137695,0.43435332
coverture,suffrage,-0.390625,1.6052301
cowbells,synths,-1.3190918,0.11710799
cowled,robed,-1.0292969,0.39277273
coworkers,cummins,1.0333252,1.0840245
coworkers,dieters,-2.5180664,0.48579097
coworkers,kost,-0.3310547,0.55351704
coworkers,pauling,-7.015625,1.4696299
coworkers,supervisors,0.39074707,0.92882025
cowpeas,groundnuts,3.0117188,0.19543761
coxed,coxless,-8.454834,-0.585997
coxsackievirus,enterovirus,-3.029663,1.9959388
coy,unendurable,2.001709,0.5522032
coyne,livery,3.4492188,-0.5044243
coypu,nutria,-0.6855469,-0.22589248
cpr,defibrillation,3.1464844,0.49787885
cpu,motherboard,1.0859375,-0.14020199
cpu,pico,3.2475586,0.05051422
cpus,gpus,0.39648438,0.22229359
crackdown,sanctions,8.494141,0.22957832
crackdown,uprising,1.8085938,-0.40215886
cracklings,sauerkraut,1.0976562,0.43469477
cradles,tilts,0.62890625,0.039548904
cradling,swathing,-0.54296875,0.047387734
crafting,dimensions,2.7580566,0.29680258
crafting,diy,-2.3085938,0.766788
crafting,farmsteads,0.7832031,-1.099379
craftsman,monarch,-1.3730469,0.26437214
craftsman,musician,-3.0981445,-0.93916273
craftsman,theorist,-9.462891,0.35561574
craftsman,trades,-4.3565674,0.46927673
craftsman,typographer,-2.2944336,1.022687
craftsmanship,gastronomy,-8.979492,0.122889265
craftsmanship,husbandry,-2.170288,0.12098035
craftsmanship,saddlery,-3.001709,-0.20379281
craftwork,soldering,0.34960938,0.3560437
cranial,endocranial,0.96624756,0.36433792
cranial,mandibular,-7.3896484,0.24935815
cranial,postcranial,-3.189167,-0.003999695
cranial,spinal,-1.7996216,1.1156142
craniectomy,craniotomy,2.2105255,-0.09533357
craniofacial,maxillofacial,4.369873,-0.23841187
craniofacial,osseous,-1.4980469,1.5745324
craniofacial,reconstructive,-0.6347656,0.9606321
craniotomy,hemothorax,0.6425781,0.03203386
cranium,dentition,0.58984375,0.7425885
cranked,threaded,5.3985596,-0.46672136
cranker,stroker,-2.2561035,0.041336805
crankshaft,piston,0.6201172,0.20379099
crashes,overshoots,0.6682129,0.30225533
crashes,retirements,3.164856,0.28195503
crashes,slumps,0.165802,-0.30066746
crashes,turbulence,-2.7958984,0.4392327
crater,vicinity,-1.9248352,-0.25984198
craw,cumb,1.4179688,2.2500892
crazed,possessed,3.225586,1.4131132
craziest,creepiest,1.8085938,0.36932933
creasing,wrinkling,0.5925293,-0.3773293
creates,destroys,2.529625,0.35105821
creates,enforces,-1.8037109,-0.17189088
creates,teaches,-4.0668335,-2.0050013
creatine,creatinine,-3.0859375,-0.78122425
creationist,educator,-2.7617188,-0.14583445
creationist,fundamentalist,-4.4291687,0.09771681
creationist,theistic,0.8648834,-0.1856918
creationists,fellows,1.3100586,-0.53394806
creations,emanations,0.70703125,-0.41320494
creations,staging,-2.3515625,0.34564102
creatives,layouts,-2.1621094,-0.5540439
creatives,technologists,-0.86164856,-0.21525228
creature,surreal,-1.046875,-0.52474105
credentialing,licensure,-4.8164062,-0.27383795
credentials,financials,3.4194336,-0.32947108
credited,uncredited,2.5454102,-0.07069749
creditor,debtor,0.48046875,-0.3134802
creditors,debtors,-4.755615,0.38310397
creditors,jailer,2.390625,-0.4402293
creditors,lawsuits,0.025512695,0.20373946
creditors,shareholders,-0.61660767,1.3164146
cremate,remains,4.6835938,1.6866844
cremated,interred,-0.027832031,1.0878
creme,lifesavers,4.1356964,0.118161485
crenelated,turreted,1.5288086,-0.14154842
crenellated,domed,4.875,0.045628637
creodonts,pangolins,0.08691406,-0.82372487
creoles,pidgins,-0.6298828,-0.5485234
crescent,octagonal,3.3948975,0.53383875
cressing,stisted,3.375,0.17049363
crest,motto,6.3242188,-0.5811762
crested,crestless,-3.4960938,-0.36573088
crested,plumed,5.4171143,-0.29988605
cresting,finishes,-3.0800781,-0.61469793
crests,mascots,2.6044922,-0.099724114
crests,troughs,-2.34375,-0.37895536
crests,tufts,-4.293701,-0.92223346
cretaceous,eocene,-0.8695755,-0.05860071
cretaceous,jurassic,-3.647091,-0.033866197
cretaceous,palaeocene,2.0939941,-0.42877123
crete,tobruk,-6.3632812,0.5484881
crevasse,floodings,-1.7324219,-0.84988004
crewed,uncrewed,-1.5927734,1.508877
crewing,hr,2.8417969,0.5046084
crewing,manning,-2.5039062,0.25151435
crewing,operation,-1.8007812,0.7372031
crewmembers,maintainers,-0.49316406,0.75402695
cricketer,curler,0.8300781,0.80951583
cricketer,dermatologist,1.0866699,0.5813379
cricketer,diarist,1.8804932,1.2608168
cricketer,dramatist,-1.9570312,0.5912162
cricketer,educationalist,0.37219238,0.595564
cricketer,educator,1.6391602,0.2729672
cricketer,entertainer,2.4831696,0.19275261
cricketer,footballer,-8.824188,-0.41032225
cricketer,goalkeeper,0.68603516,0.72971594
cricketer,golfer,-0.78808594,-0.19363938
cricketer,headmaster,-1.1064453,-0.5483686
cricketer,journalist,1.4505615,-0.5033243
cricketer,lawyer,-1.2709961,-1.7207973
cricketer,missionary,2.0197754,0.11567806
cricketer,musician,1.7521973,-1.1373334
cricketer,naturalist,-0.5163574,0.7401638
cricketer,rector,0.19238281,0.9718467
cricketer,schoolmaster,0.4128418,-0.52487594
cricketer,schoolteacher,-0.7626953,-1.0639604
cricketer,selector,-1.609375,0.99982005
cricketer,solicitor,4.4299316,0.57444334
cricketer,sportscaster,0.107421875,0.31788957
cricketer,statistician,-0.4958496,0.9749862
cricketer,supercentenarian,1.765625,0.66119087
cricketer,umpire,-0.10671997,0.7354256
cricketer,vicar,3.1416016,0.92434597
cricketer,warden,0.6798706,-0.049676478
cricketers,footballers,-4.4575195,-0.10519848
criers,whiners,-0.7441406,0.19135474
criminalization,decriminalization,0.7636719,0.20934597
criminalization,impunity,-0.56884766,0.046064056
criminalization,policing,-3.3554688,1.643585
criminalization,stigma,1.1113281,0.23025325
criminologist,lawyer,0.7282715,-1.8448958
criminologist,sociologist,-0.70700073,0.13865076
criminologist,weightlifter,2.225586,-0.44381508
crinoids,ophiuroids,-3.0488281,-0.15084915
cripples,lepers,-0.8565521,0.62184614
crises,disintegrations,2.4245605,2.4729621
crises,persecutions,-2.4394531,1.3439347
crises,recoveries,3.8984375,0.7323141
crises,transformations,-0.77685547,1.7201722
crispness,sheerness,2.1291504,1.7778782
cristobalite,tridymite,-1.6367188,-0.11877926
criticised,mocked,-3.2871094,-0.36662543
criticised,rebuffed,0.31591797,-0.77739745
critique,detachment,-0.89112854,1.2933905
critique,overview,-0.25,0.6022607
critique,rating,-1.9277344,1.2296406
critique,rebuttal,-6.6464844,1.5423776
critique,reformulation,-0.30273438,0.69753885
critique,systematization,-1.1972656,0.62721324
critique,uncertainties,-0.7246094,1.2603781
critiques,expansions,-7.276367,0.38877806
critiques,exposes,6.4697266,1.3789771
critiques,influences,-4.2612305,0.38536924
critiques,limitation,-3.0322266,-0.57977057
critiques,productions,0.973999,0.2775687
critiques,rankings,-4.347534,-0.8903134
critiques,rejoinders,1.4189453,0.68732786
critiques,summaries,-1.5142822,0.9093063
croats,hungarians,-0.6254883,0.60278475
crocheted,knitted,0.30273438,-0.040217564
crocketed,embattled,1.8881836,1.9041494
crocodile,gharial,-0.23242188,1.1175872
crocodile,hippopotamus,1.7141113,0.7472396
crocodilians,testudines,1.1972656,-0.039900303
crocodylomorph,thyreophoran,3.2011719,0.502382
crocus,gardenia,1.0917969,-0.5042118
crocus,tulip,5.539795,0.037609875
crofters,smallholders,0.32061768,-0.42865962
crofts,enclosures,3.0690918,1.3892026
croissant,donut,1.2578125,0.91672575
croissant,doughnut,-1.0969238,-1.2217426
croissant,lico,0.40039062,0.0842458
cronyism,favoritism,-1.9804688,0.7419275
crop,customize,9.738281,-0.52835673
crop,rotate,1.4863281,-0.6073372
croplands,pasturelands,0.020141602,-0.15024443
cropped,glued,0.8144531,-0.7526945
cropped,uncropped,5.665039,0.13428766
cropping,docking,-1.6538086,-0.36429882
cropping,resizing,0.05419922,1.2842511
cropping,scaling,-0.93359375,0.32477638
crore,lakh,2.2636719,-0.41927174
crores,lakhs,2.2285156,-0.5392796
crossbench,paralympian,-3.0255127,-0.8973731
crossbowmen,spearmen,2.3916016,-0.4915628
crossbows,crossbows,0.0,-0.0101848105
crosscountry,downhill,-0.7600403,-0.68078524
crossdressing,perversion,4.03125,-0.3572572
crossfade,equalization,0.33203125,-0.0060748532
crossing,precedence,1.4760742,0.035581082
crossing,transept,3.0126953,0.21980256
crossing,transepts,2.9716797,-0.417363
crossings,dislocations,5.379883,0.8252117
crossings,interchanges,2.8699646,0.59557015
crossings,intersections,-2.6083984,0.98752546
crossings,transition,-0.096191406,2.1718686
crossings,tributaries,0.5029297,0.24993908
crossover,longitudinal,1.5283203,-0.10684089
crossover,semifinals,-2.9577637,0.6538936
crossover,siding,-4.038086,1.0713294
crossover,spillover,5.0443115,0.78093386
crossover,thrash,0.89611816,0.83312905
crossroads,eastenders,-5.5207977,-1.0839431
crosstalk,impedance,-3.2050781,1.6133797
crosstalk,overshoot,0.3071289,0.98007905
crosswise,lengthwise,-1.4414062,-1.5657086
crosswise,longitudinal,0.1015625,-1.2320771
croutons,toppings,2.7207031,-0.3219
crowdfunding,crowdsourcing,5.5424805,1.0204179
crowds,crowds,0.0,-0.0101848105
crowds,memberships,-2.7852173,0.1423575
crowdsourcing,dashboards,-2.4846191,-0.04988408
croy,dalcross,-0.8027344,0.58769614
crucible,furnace,6.60791,-0.8169714
crucifixes,rosaries,-3.1835938,-0.05737102
cruise,orbital,3.1534424,0.8551358
cruise,transatlantic,1.5974121,0.6972133
cruised,polygonal,-0.8847656,-0.86741745
cruises,destinations,1.6962891,0.70756906
cruises,excursion,-0.9499512,0.56912386
crunch,smarts,0.15234375,-1.8225546
crunk,screamo,-2.7822266,0.48772445
