original_idx,word1,word2,preference,cv_pred,fold
182191,expansion,upgrading,-1.6425781,-1.1506547,4
183296,expiry,reviews,-3.7558594,-2.4263468,4
183752,explorers,missionaries,-0.95373535,-0.7883247,4
184817,extensively,heavily,3.2285156,-0.11799164,4
184826,extensively,significantly,-0.13598633,0.1868321,4
184827,extensively,successfully,0.71795654,-0.2134093,4
185002,externals,interior,2.7617188,-0.23100165,4
185165,extraction,selection,-0.19116211,-0.5780715,4
185167,extraction,separation,1.4200897,-1.4446005,4
185172,extraction,trading,-2.666504,-0.821471,4
185174,extraction,treatment,-2.9799805,-2.4919965,4
185871,facilities,faculties,3.771347,0.11040189,4
185883,facilities,functions,-2.3171387,-1.1912143,4
185915,facilities,institutes,2.7470703,0.32690388,4
185917,facilities,instruction,0.2434082,-0.31075084,4
185919,facilities,involvement,0.23040771,0.5459163,4
185925,facilities,landmarks,2.2468147,-0.75664794,4
185927,facilities,layout,1.1357422,1.25914,4
185938,facilities,manufacturing,-1.6831055,1.2354747,4
185939,facilities,maps,0.047851562,-0.77141786,4
185948,facilities,money,-2.3632812,-1.0244147,4
185970,facilities,partners,-3.9760742,-1.0268188,4
185974,facilities,picnics,-3.1394043,-0.56657356,4
185988,facilities,products,-1.3364868,-1.4221194,4
185995,facilities,property,-2.80542,-0.83911794,4
186000,facilities,ramps,1.9467773,-0.038606822,4
186009,facilities,renovation,0.06542969,-0.4936366,4
186018,facilities,roads,0.13085938,-0.82191205,4
186028,facilities,schools,-1.2983398,-1.0300918,4
186031,facilities,sessions,0.40389252,-0.082217336,4
186047,facilities,spaces,-2.3168945,-0.8781527,4
186050,facilities,sports,-2.8934326,-2.3340578,4
186082,facilities,technology,0.5776367,-0.94823927,4
186105,facilities,venue,-1.7275391,0.14140597,4
186451,faculties,institutes,-3.7604752,0.2469815,4
186463,faculties,schools,-4.769602,-1.1100141,4
187045,faithfully,largely,0.11743164,0.0026068836,4
187086,falafel,shawarma,-0.3856659,-0.87916267,4
187087,falafel,waffle,-1.8320312,-0.7057225,4
188253,far,forlorn,-1.7429199,-1.0520917,4
188451,farmers,millers,-2.9368896,0.16064613,4
188459,farmers,pastoralists,0.27679443,0.5841079,4
188467,farmers,schools,1.6469727,0.27040756,4
188468,farmers,science,1.6723633,-0.33603227,4
188475,farmers,swineherds,1.5048218,1.2237934,4
188610,farmland,forestry,-0.19140625,0.6459944,4
188613,farmland,grass,1.203125,-1.3957384,4
188630,farmland,plantation,-0.6958008,-0.31019032,4
188637,farmland,roads,0.52734375,0.123762555,4
188838,fashion,form,0.16796875,-0.6982125,4
188851,fashion,homeware,0.9199219,-0.54077363,4
188872,fashion,love,-1.5605469,-2.0803757,4
188883,fashion,mode,-4.4003906,0.29544103,4
188892,fashion,nightlife,-6.734375,-1.1442728,4
188930,fashion,sports,-1.0019531,-2.214696,4
188932,fashion,stereotypes,-0.057617188,0.62239623,4
188937,fashion,sweets,-2.8181152,-1.5607238,4
188943,fashion,toys,-7.373047,-0.90339965,4
188951,fashion,weather,1.1367188,-0.6772638,4
189173,fastest,hottest,-4.614746,-0.33898482,4
189189,fastest,smallest,1.5999756,-0.5607147,4
189284,fatback,onion,0.99658203,-0.53485835,4
189287,fate,foe,2.3330078,0.8205445,4
189291,fate,identities,-2.1210938,0.21810648,4
189292,fate,irony,1.8300781,1.2355124,4
189297,fate,lifespan,3.1269531,2.7669542,4
189299,fate,love,-0.47265625,-0.853487,4
189305,fate,origin,4.3652344,0.30746025,4
189534,faux,romance,-5.654358,-1.6188831,4
190716,felony,homicide,-0.8562012,-0.31048447,4
190717,felony,malfeasance,2.0800781,-0.60629886,4
191279,fertilisers,herbicides,-4.1850586,-1.3468409,4
191383,fervent,passionate,1.4761963,-0.243693,4
191523,festive,formal,0.099609375,-1.0672022,4
191688,few,influential,2.0998535,0.08165717,4
191689,few,infrequent,-1.0646973,0.23419186,4
191702,few,significant,2.9560547,0.8964896,4
191703,few,sporadic,-1.5703125,-1.15038,4
191706,few,white,-2.578125,-2.058989,4
191922,fictionist,teacher,1.2070312,1.3004698,4
191963,fiddler,painter,0.4473877,-1.1259896,4
191966,fiddler,teacher,-3.1503906,-1.1575527,4
191997,fiduciary,statutory,-3.6135254,-0.87875366,4
191999,fiduciary,trust,0.03515625,-0.36397174,4
192195,fiercely,successfully,6.58667,0.23390354,4
192530,fijian,indian,3.847992,0.7539512,4
192655,fill,stone,-6.283203,-2.947932,4
192674,filling,finishing,3.9490242,0.51172334,4
192683,filling,pouring,1.3712921,0.4244601,4
192693,fills,refills,2.1757812,0.8397757,4
193191,filters,networks,0.34472656,-0.39424506,4
193217,filthy,unnatural,2.3313751,0.041638836,4
193865,financials,goals,-1.6141357,-1.7504301,4
194314,finishers,starters,1.8736572,-0.3700566,4
194326,finishing,floating,2.0681152,-1.5209954,4
194328,finishing,improvement,3.2268066,-0.14001796,4
194725,firewood,pulpwood,3.0058594,0.5219076,4
194853,firms,households,-0.83703613,-0.925488,4
195298,fishes,quadrupeds,-3.6894531,0.61619914,4
195305,fishes,squid,4.9257812,1.1164107,4
195308,fishes,topics,-0.92626953,-1.2552747,4
195690,flag,info,2.90625,0.58832854,4
195702,flag,symbol,0.35217285,0.99314237,4
195761,flagship,original,0.265625,0.60673225,4
195762,flagship,sister,5.036133,0.67430663,4
195807,flamboyant,revealing,3.2216797,1.9010018,4
195811,flamboyant,vain,-0.3515625,0.5820036,4
195910,flash,sleek,0.8828125,0.768046,4
196106,flattening,smoothing,0.52612305,1.0792519,4
196292,fleas,women,0.5076294,-2.337997,4
196346,fleeting,metaphoric,-6.1245117,0.26613986,4
196388,fleshy,mucilaginous,4.897461,1.5834779,4
196391,fleshy,round,-2.2680664,-0.030481577,4
196395,fleshy,solid,1.6057129,-0.13769434,4
196396,fleshy,stout,1.7722168,1.249082,4
196401,fleshy,white,1.3063965,-0.8378669,4
197098,flowcharts,maps,2.053711,0.37507492,4
197099,flowcharts,narratives,-0.4560547,1.0638537,4
197259,flows,logs,0.75878906,-0.30530542,4
197260,flows,networks,6.1723633,0.12974943,4
197262,flows,spaces,0.77246094,0.059118792,4
197267,flows,turbulence,0.27197266,0.7483796,4
197696,focused,passionate,-2.7292938,-0.6984348,4
197704,focused,speedy,-2.052124,0.843706,4
197710,focused,varied,-0.9741211,1.6806968,4
197804,folders,subfolders,3.671875,0.30185652,4
198441,foodservice,label,3.2138672,0.78658766,4
198852,forceful,passionate,-2.3652344,-0.91142094,4
198858,forceful,recalcitrant,-2.7441406,0.48566955,4
198859,forceful,rough,-2.4970703,-1.0679264,4
198870,forceful,violent,-0.1875,-0.39714444,4
199157,foremost,influential,2.100525,-1.2758965,4
199349,forestry,railways,0.5058594,0.0022571608,4
199355,forestry,tavern,-2.2832031,0.73865414,4
199612,form,functions,-2.9945068,-0.34316015,4
199623,form,influences,-2.8637695,0.13876942,4
199629,form,intent,-1.0585938,2.3880541,4
199631,form,interior,-0.8105469,0.44855052,4
199634,form,layout,1.53125,2.107194,4
199639,form,lyrics,3.864502,-0.041422173,4
199641,form,manner,5.4140625,0.04212129,4
199650,form,method,-0.34960938,0.73853266,4
199656,form,motivation,6.2802734,1.0494701,4
199665,form,operate,-0.6958008,0.7547112,4
199669,form,origin,1.8305664,-0.19073606,4
199672,form,performance,0.21289062,-0.030733407,4
199677,form,positioning,-2.9873047,0.9111672,4
199790,formal,original,-0.12207031,-0.109947324,4
199793,formal,permanent,-1.8115234,0.78193593,4
199796,formal,political,2.664795,0.030454814,4
199803,formal,purified,2.5517578,1.0881974,4
199818,formal,serious,-2.661621,0.43311155,4
199835,formal,systematic,2.1884766,0.10313332,4
199853,formaldehyde,lead,-0.28320312,2.985273,4
199894,formally,spiritually,3.0253906,0.5068235,4
200514,forms,functions,-0.00920105,-0.71326435,4
200516,forms,guides,1.6181641,0.91703343,4
200521,forms,iconography,-1.1490479,-0.25321984,4
200561,forms,records,-0.453125,-1.0361168,4
200595,forms,topics,-1.3354492,-1.4242308,4
200624,formulae,terms,-1.125,-0.48261237,4
200626,formulae,visualizations,-2.7351074,-0.6015587,4
200786,fortified,rebuilt,-3.77948,-0.42574763,4
201000,foul,hot,-0.7734375,-1.8994561,4
201784,fracture,orthopedic,7.569824,0.6182099,4
201788,fracture,wear,6.0458984,1.5411026,4
202044,framing,layout,-3.5664062,0.89419305,4
202184,fraud,malfeasance,1.5533447,-1.6642435,4
202192,fraud,mistakes,-0.4243164,-1.671891,4
202213,fraud,smuggling,2.9302979,-1.158464,4
202477,freedmen,slavery,-2.1259766,-1.4499629,4
202480,freedmen,women,2.1386719,-2.1519341,4
203395,friendlies,targets,-0.057128906,0.9560147,4
203396,friendlies,tournaments,-1.5756693,1.2161694,4
203743,frightening,truthful,-0.11328125,0.11649758,4
203748,frightening,wonderful,-4.085449,-0.8256304,4
204524,fumigation,irradiation,2.2451172,0.8384498,4
204992,functionaries,functions,-1.2595215,-0.76946414,4
204993,functionaries,notables,-4.8808594,1.4404371,4
205027,functions,goals,11.094727,-0.46933082,4
205032,functions,iconography,1.1949463,0.4905241,4
205039,functions,interior,5.8603516,0.8221905,4
205057,functions,maps,-0.43969727,0.45027614,4
205093,functions,origin,3.6635742,0.1829041,4
205096,functions,owners,-0.15405273,1.388804,4
205109,functions,presentations,-1.0066528,-0.24806607,4
205114,functions,products,2.7490234,-0.20042506,4
205129,functions,requirement,7.3535156,1.9042733,4
205142,functions,seasons,-2.196289,-1.0869066,4
205147,functions,spaces,-0.6279297,0.34354097,4
205162,functions,terms,1.0620117,1.2184062,4
206822,gaps,ideas,-2.2324219,-1.7796688,4
206832,gaps,passes,-1.1894531,0.08124828,4
206835,gaps,spaces,0.18164062,-0.6968955,4
207436,gay,gay,0.0,0.03047973,4
207450,gay,melodious,1.7299805,0.53072804,4
207452,gay,multiracial,4.0996094,1.0322161,4
207460,gay,questioning,1.6728821,0.1915147,4
207467,gay,trans,8.833984,1.1995198,4
207473,gay,white,-0.1953125,-1.5811775,4
207494,gazettes,newspapers,1.0218506,0.319278,4
208548,genetics,microbiology,-0.50024414,-0.8170972,4
208554,genetics,neuroscience,1.1501999,0.064237714,4
208558,genetics,origin,-0.44384766,-0.4699523,4
208567,genetics,phylogenetic,-3.1242676,-0.30942446,4
208569,genetics,phylogeny,-5.3969727,0.4197171,4
208573,genetics,plumage,1.4350586,0.016844392,4
208582,genetics,selection,0.095703125,0.6826356,4
208590,genetics,technology,2.4916992,-0.37940204,4
208622,genius,idiosyncratic,3.2138672,-0.09390885,4
208629,genius,madness,-0.61621094,-1.3436034,4
208631,genius,money,-0.2265625,-0.8464864,4
208944,gentry,plantation,1.5507812,-0.6632675,4
209022,geodesic,gravimetric,-0.28564453,0.9856261,4
209023,geodesic,magnetic,0.22583008,-0.52305955,4
209817,geriatric,rheumatology,-6.22937,0.46914673,4
210057,ghat,tank,-0.58203125,-2.641418,4
210210,gifts,givers,-0.32389832,0.5162149,4
210216,gifts,homeware,1.427124,-0.31286806,4
210218,gifts,hostages,-0.27293396,-0.5209632,4
210227,gifts,love,-1.8883667,-1.8524704,4
210234,gifts,momentum,1.5002136,1.6094004,4
210246,gifts,presentations,-3.0979614,-1.122493,4
210261,gifts,toys,0.90049744,-0.67549443,4
210266,gifts,vocals,4.510681,0.14461443,4
210429,give,give,0.0,0.03047973,4
210432,give,head,-1.3710938,-1.8981864,4
210442,given,solved,-4.282135,0.14514947,4
210939,glorification,love,-1.5161133,-0.6044605,4
211025,glossary,translator,3.2714844,0.37499171,4
211034,glossy,online,-5.0996094,1.3406602,4
211040,glossy,solid,0.41607666,-0.7264146,4
211045,glossy,white,0.7081299,-1.4265873,4
211093,glucocorticoids,nsaids,3.7636719,-0.7460663,4
211287,goals,ideas,-0.15039062,-0.23942152,4
211295,goals,interest,-0.03173828,1.4538424,4
211313,goals,motivation,-1.7294922,1.922921,4
211327,goals,origin,-2.6674805,0.68271464,4
211333,goals,outputs,2.9726562,1.6095595,4
211343,goals,practices,-3.600769,1.4323277,4
211360,goals,records,-7.772949,0.20743854,4
211374,goals,silverware,1.7490234,1.1127052,4
211386,goals,targets,0.8211975,0.8703604,4
211389,goals,technology,-4.539795,0.7732652,4
211395,goals,topics,-7.5654297,-0.18067585,4
211400,goals,views,-9.732422,1.4665515,4
211516,goggles,scarfs,-0.2854004,0.36137378,4
211651,goldsmith,painter,3.2553368,0.11974641,4
212606,grab,run,-2.8359375,-0.1375773,4
213194,grandstand,scoreboard,-1.7236328,0.39512196,4
213583,grass,hard,1.828125,1.1651349,4
213594,grass,ovals,-0.76708984,1.8286543,4
213599,grass,rootlets,-0.05078125,1.2425574,4
213603,grass,scrub,1.3813477,1.5197166,4
213607,grass,shrubland,4.7808228,2.6050959,4
213717,grassy,herbaceous,4.1220703,-0.13579568,4
213725,grassy,scrub,1.3369141,-0.20910531,4
213732,grassy,unremarkable,1.9105225,1.3831255,4
213841,gravely,objectively,-0.91503906,1.3542331,4
213891,gravimetric,titrimetric,-0.13232422,-0.44244182,4
214011,great,great,0.0,0.03047973,4
214016,great,harmless,0.84503174,1.7441971,4
214024,great,influential,0.025634766,1.5856892,4
214049,great,nuanced,1.75,1.2566592,4
214057,great,plentiful,0.16009521,2.02223,4
214082,great,valorous,0.7475586,1.7667986,4
214531,greyer,greyer,0.0,0.03047973,4
214717,grisly,gruesome,0.7138672,-0.9035563,4
214718,grisly,jumping,-2.291504,-0.7430249,4
214787,grocers,publican,2.3173828,-0.21828397,4
215079,group,rental,-4.4814453,0.54108495,4
215621,gruesome,violent,1.5541382,0.8317174,4
215791,guerrilla,political,-7.5390625,-0.5359028,4
215793,guerrilla,teacher,-2.1938477,-0.50088906,4
215794,guerrilla,terrorist,3.4160767,-0.07284984,4
216076,guides,maps,-3.0634766,-1.1800219,4
216079,guides,multiplayer,4.659668,-0.56399107,4
216080,guides,orderlies,1.102356,-0.8171765,4
216082,guides,partners,-6.388672,-1.4354227,4
216090,guides,registers,-1.1386719,-0.82807,4
216092,guides,reviews,1.4477539,-1.0260758,4
216099,guides,topics,-0.13183594,-2.3107843,4
216102,guides,travelogues,-10.046875,0.30749464,4
216289,guitarra,voice,1.9980469,0.074306846,4
216505,gustation,olfaction,-4.2382812,-0.3573352,4
216519,guts,love,-1.2695312,-1.2787609,4
216585,gymnastic,sports,-2.4023438,-3.0354838,4
216971,hairballs,shedding,4.567688,1.3759983,4
217527,handy,nice,0.50878906,-2.1734402,4
217725,harassed,unlettered,-4.2336426,1.9955685,4
217788,harbor,offshore,-0.29492188,0.586994,4
217833,hard,hot,-0.18359375,-0.04953906,4
217849,hard,normal,0.5,1.0776489,4
217850,hard,online,0.34765625,2.116527,4
217857,hard,proficient,2.8105469,1.545429,4
217865,hard,serious,-0.8984375,1.0917525,4
217871,hard,softwoods,-0.95996094,-0.5346772,4
217878,hard,successfully,4.9208984,1.7252637,4
217893,hard,unsafe,1.512085,2.1796827,4
218231,harmonium,voice,-3.1152344,-0.5853374,4
218547,hastily,unheeded,-1.7094727,1.361738,4
218763,hawthorn,oak,-0.7648239,1.4372611,4
218885,head,helmet,-2.1289062,2.4474943,4
218887,head,instigator,-2.9863281,2.4547656,4
218898,head,member,1.3515625,2.8412328,4
218908,head,painter,-3.9560547,1.1299015,4
218924,head,representatives,-4.620117,1.1446488,4
218927,head,shoulder,8.003906,0.44542372,4
219016,headmaster,janitor,-2.3183594,0.5428517,4
219029,headmaster,teacher,0.056640625,-0.05370654,4
219031,headmaster,usher,-0.119140625,0.014686726,4
219103,headroom,legroom,2.1132812,0.7562628,4
219159,healer,herbalist,0.15429688,-0.4535804,4
219694,hearsay,heresy,-2.0449219,-1.5807599,4
220159,hedgerows,scrub,0.56689453,-0.7461687,4
220161,hedgerows,views,0.6373291,-0.14894557,4
220183,hedging,trading,4.069824,-0.23301145,4
220408,helmsman,skipper,-0.203125,0.019198284,4
220443,helpers,villains,-6.040039,1.0871775,4
220517,hemming,seaming,5.4433594,0.3820202,4
220652,herbalist,hotelkeeper,-2.7636719,0.10054079,4
220748,hereditary,honorary,5.9969482,-1.1027901,4
220756,hereditary,orthopedic,3.375061,0.2133908,4
220758,hereditary,permanent,-1.340105,0.1306994,4
220793,heretical,inauthentic,1.6210938,0.3575007,4
220944,heroes,poets,2.6820068,-0.7928676,4
220950,heroes,scouts,-2.012207,-0.23271178,4
221001,heroine,soldier,-1.90625,-0.063182354,4
221098,heuristic,methodological,-4.205078,0.24274808,4
221113,hexagonal,square,1.5600586,0.7862322,4
221233,hiding,running,-2.1074219,0.03784883,4
221235,hiding,seeking,0.8544922,-0.8406472,4
221685,hilarious,inventive,5.345642,0.3188579,4
221798,hilly,rough,3.7382812,-1.1919911,4
221799,hilly,rugged,3.25,-0.7915062,4
221812,hilly,winding,2.90625,-1.1362395,4
221834,hindu,indian,1.1547852,-0.087462164,4
221838,hindu,official,0.1217041,-1.1146034,4
221920,hispanic,indian,1.7799072,1.6704966,4
221935,hispanic,white,1.263794,-0.75810885,4
221936,hispanic,whites,-0.21716309,-0.03893873,4
223449,hitch,wheels,-1.8261719,-1.2841761,4
223484,hitting,swinging,-0.48828125,-0.26245806,4
223868,homage,trust,-1.3105469,0.22064,4
224182,homeware,toys,-4.8203125,-0.3321464,4
224193,homicide,romance,0.33007812,-0.5841094,4
224194,homicide,suicide,-2.4460754,-0.42755473,4
224433,honey,locusts,0.30444336,1.2914422,4
224445,honey,sherbet,0.27148438,1.6379365,4
224556,honorary,official,-5.5595703,0.574135,4
224561,honorary,presiding,0.21118164,1.3396583,4
225670,hostages,property,4.076172,0.059592247,4
225831,hot,hot,0.0,0.03047973,4
225835,hot,inventive,1.1298828,1.8017206,4
225839,hot,mineral,2.2421875,1.7652106,4
225849,hot,rough,0.4453125,0.70319176,4
225857,hot,stinky,-1.0429688,0.75215507,4
226187,housewives,women,1.1103516,0.54313546,4
226540,humane,lawful,-2.7939453,0.7217303,4
226543,humane,permanent,-0.58096313,1.3419075,4
226591,humanist,liberal,0.9980469,1.1617146,4
226594,humanist,mathematician,-0.6871662,0.06923343,4
226599,humanist,philologist,-4.051758,-0.151045,4
226605,humanist,political,4.4941406,0.17941841,4
226621,humanist,teacher,-3.2304688,0.21443257,4
226624,humanist,translator,-2.3886719,0.037846208,4
226625,humanist,unitarian,1.338501,1.2132697,4
226746,humanitarianism,sports,0.32043457,-1.6713728,4
226747,humanitarianism,tolerance,4.565674,-1.3865626,4
226916,humble,rough,-0.7207031,-0.08911246,4
226926,humble,wise,-3.506836,-0.9319945,4
226981,humiliate,impoverish,-0.29035473,1.8043046,4
227015,humility,obedience,-0.763916,1.3580909,4
227016,humility,panic,0.12121582,0.52343917,4
227023,humility,sadness,-5.3390503,-1.1887708,4
227692,hydraulics,hydrodynamics,-3.633545,0.38360068,4
227693,hydraulics,hydrogeology,-4.482666,0.02872318,4
227742,hydrodynamics,turbulence,1.2313232,0.17934552,4
227856,hydrolysis,irradiation,1.8652344,-0.7331168,4
228157,hypocritical,treacherous,-0.8166809,0.16882558,4
228353,iconography,isolation,-3.8826904,-0.037473068,4
228356,iconography,lust,-4.4492188,0.7950463,4
228366,iconography,practices,1.0982666,0.4724726,4
228379,iconography,symbol,0.9929199,1.1721473,4
228493,idealistic,metaphysical,-4.5144043,-0.24920326,4
228498,idealistic,passionate,-2.4776306,-0.44416267,4
228513,idealized,romanticized,4.605713,-0.74248815,4
228515,idealized,unnatural,-0.9184265,-0.122042865,4
228554,ideas,identities,-4.029297,0.8632618,4
228555,ideas,ideologies,-3.3447266,1.9500867,4
228562,ideas,influences,-7.467285,1.2821217,4
228574,ideas,jokes,-1.3476562,0.6525487,4
228587,ideas,memories,-0.99853516,1.9390591,4
228598,ideas,motivation,2.446289,2.1928217,4
228606,ideas,observations,0.9277344,1.027765,4
228613,ideas,participants,-0.31835938,1.9054596,4
228629,ideas,products,-1.1328125,0.5692868,4
228643,ideas,reviews,-1.4807129,1.3739336,4
228647,ideas,science,-3.618164,0.3548741,4
228648,ideas,sensations,-4.4179688,1.9919224,4
228664,ideas,technology,2.3964844,1.0431666,4
228665,ideas,terms,-0.08984375,1.9881184,4
228681,ideas,views,3.2789307,1.7364529,4
228688,ideas,writings,-4.274414,0.95991033,4
228890,identifying,selection,-2.5256348,-0.6368818,4
228893,identities,ideologies,-0.5576172,1.117305,4
228907,identities,practices,0.89105225,0.86944675,4
228912,identities,selves,2.8710938,0.34066403,4
228914,identities,strangers,-1.0371094,1.0903823,4
228916,identities,terms,-2.6933594,1.1553359,4
229129,ideologies,views,-3.4714355,-0.18315443,4
229253,idiomatically,prolifically,0.8745117,-0.100596175,4
229386,ignorant,prejudiced,1.3449554,-0.64157176,4
229388,ignorant,shortsighted,-2.5235596,-1.8593874,4
229393,ignorant,venal,-1.02771,0.06604615,4
229661,illuminator,painter,-1.4291992,-0.21451288,4
230324,imaginatively,sensitively,-0.6821289,-0.54875374,4
230445,immature,spelled,6.6575623,1.536714,4
230447,immature,testicular,-3.7001953,0.07069224,4
230451,immature,violent,-5.807129,0.72435915,4
230706,immobilization,splinting,6.7177734,-0.40442926,4
230733,immorality,love,0.24884033,-1.5673212,4
230734,immorality,plotting,0.4921875,-0.40216726,4
231819,imports,products,-0.70947266,-0.95297205,4
231821,imports,smuggling,4.8984375,-0.18786922,4
231823,imports,trucks,2.2768555,-1.3593009,4
232255,improvement,renovation,-4.237976,-0.9126663,4
232260,improvement,review,5.7231445,0.036260933,4
232264,improvement,standardization,1.5651855,-1.1831784,4
232269,improvement,treatment,-1.1474609,-2.2191572,4
232272,improvement,upgrading,-1.6855469,-1.0469563,4
232274,improvement,widening,-5.0495605,-0.54026306,4
232348,improvisation,performance,1.7719727,-0.4521431,4
232354,improvisation,songwriting,-0.014526367,-0.80911595,4
232356,improvisation,storytelling,3.5529022,-0.096481085,4
232364,improvisation,voice,1.09375,-0.6792332,4
232598,inalienable,integral,-0.59313965,1.978002,4
232661,inauthentic,sexist,2.1601562,-1.8023465,4
233071,inclusivity,storytelling,-1.2976074,0.09714353,4
233153,incommunicado,isolation,-1.3410645,-1.2988311,4
233158,incompatibility,ineligibility,0.72802734,-1.9251018,4
233161,incompatible,widespread,-1.2575073,-1.4262767,4
233164,incompetence,irrationality,1.3901367,-1.2046516,4
233339,incorporated,named,3.0791607,-1.0249007,4
233364,incorporation,selection,-2.0255127,-0.40096128,4
233941,indian,indian,0.0,0.03047973,4
233968,indian,pacific,-0.4375,-0.6361548,4
233979,indian,scandinavian,-1.2378387,-1.0820432,4
235232,inequality,schools,-4.6853027,0.33377233,4
235234,inequality,slavery,-3.1058044,0.9180547,4
235236,inequality,stereotypes,2.7381592,1.8668983,4
235332,infamous,infamous,0.0,0.03047973,4
235345,infamous,violent,4.961426,-0.12461734,4
235373,infanticide,suicide,-4.4464417,-1.0453769,4
235936,influences,involvement,2.7597656,1.285681,4
235945,influences,lyrics,3.7429352,-0.14971182,4
235955,influences,motivation,5.8686523,0.94118047,4
235959,influences,naming,4.60791,0.66778874,4
235961,influences,origin,3.2543945,-0.29902568,4
236014,influences,similarities,1.0424805,-0.036291867,4
236015,influences,songwriting,1.8433838,-0.49599516,4
236055,influences,views,3.2131348,0.4848116,4
236058,influences,voice,-1.0620117,-0.36611283,4
236076,influential,meticulous,-1.1806641,-0.8701523,4
236080,influential,motivational,-1.6736755,0.76994264,4
236088,influential,original,-1.5878906,-0.9107523,4
236092,influential,painter,-6.0024414,-0.7037731,4
236094,influential,political,0.13427734,-0.7703502,4
236100,influential,publicist,-2.8312988,-1.2158035,4
236105,influential,scandinavian,-1.5183105,-0.79408437,4
236108,influential,significant,-5.07666,0.84531224,4
236123,influential,visionary,-6.3015137,-1.054663,4
236125,influential,widespread,1.0524445,-0.3524053,4
236126,influential,wise,-6.3796387,-1.6791545,4
236135,info,lyrics,1.8277588,-0.8646804,4
236152,info,review,-1.2851562,0.48008633,4
236153,info,reviews,-5.234375,-0.5926766,4
236793,infrequent,sporadic,1.0861816,-1.3540924,4
236829,ingenuity,madness,-3.9018555,-2.0241034,4
236834,ingenuity,restraint,0.35687256,-0.29517135,4
236917,inhaled,pulverized,-0.11279297,-1.092583,4
236919,inhaled,solid,0.43554688,-2.2513628,4
237023,inhumane,shocking,1.0249023,1.3804425,4
237024,inhumane,substandard,1.6618042,1.6975864,4
237029,inhumane,unsafe,1.8226013,2.04477,4
237818,inoperable,operable,2.9003906,-0.1969127,4
238782,installed,made,1.3214111,0.5047012,4
238791,installed,running,-2.421875,-1.1342006,4
238857,institutes,newspapers,-0.97681713,-0.3054307,4
238863,institutes,publishers,1.561943,-1.481504,4
238867,institutes,schools,-2.9169922,-1.3265159,4
239060,instruction,performance,-1.3344727,-0.53755635,4
239071,instruction,schools,1.8486328,-0.68886113,4
239076,instruction,topics,-3.9423828,-1.56095,4
239663,integral,normal,0.5580139,-1.6793687,4
239844,integrator,partners,-0.5186157,-1.5338349,4
240213,intended,normal,1.1835938,-1.9606434,4
240349,intent,origin,0.9321289,-2.5483105,4
240617,intercity,suburban,-0.86328125,1.1012132,4
240717,interest,involvement,1.182312,0.84405845,4
240722,interest,liveliness,0.48046875,0.000408113,4
240731,interest,money,-6.5151367,-0.72627234,4
240732,interest,motivation,-1.2175293,0.4995579,4
240768,interest,review,1.4375,0.75343233,4
240773,interest,science,0.36914062,-1.33839,4
240791,interest,trust,1.8183594,0.6997325,4
241003,interior,livery,-1.1210938,0.6025593,4
241011,interior,outdoor,-0.088378906,0.5575391,4
241021,interior,renovation,-1.9772949,-0.06365371,4
241027,interior,south,-1.6186523,0.5758893,4
241028,interior,southernmost,2.75,1.6860206,4
241043,interior,technology,-0.47338867,-0.5182563,4
241150,intermediates,products,-3.6688232,-1.4629893,4
241911,interrogator,translator,-3.3146973,-0.34766445,4
242027,intervened,said,4.024292,-0.32037455,4
242063,interventions,interventions,0.0,0.03047973,4
242073,interventions,practices,1.6044922,-0.7681408,4
242083,interventions,technology,-0.092041016,-1.4272034,4
242088,interventions,treatment,-1.246582,-2.2790914,4
242994,inventive,nuanced,0.7133789,-0.53032696,4
243432,investigators,opposition,0.47924805,-0.43014628,4
243661,invisible,marginalised,4.3580284,-0.7255682,4
243663,invisible,omnipresent,1.850605,0.21299854,4
243764,involvement,tolerance,-1.2380371,-2.5646844,4
243775,invulnerability,wanderlust,-0.45117188,-0.11805822,4
243860,ipo,volatility,-6.1308594,-0.43158147,4
243863,ipsilateral,unopposed,2.0888557,0.48101914,4
244223,irreligion,secularism,7.529297,-0.3339198,4
244335,irritable,taciturn,-2.3793945,-0.52439475,4
244577,isolation,meditation,-1.1865234,0.36867273,4
244583,isolation,opposition,4.3210907,-0.2595954,4
244586,isolation,phylogeny,-1.171875,0.6804817,4
244594,isolation,recombination,1.7109375,-0.022150636,4
244598,isolation,retreat,4.845703,0.051580653,4
244602,isolation,separation,-0.7816162,0.07687108,4
244617,isolation,syntheses,7.900879,0.878088,4
244619,isolation,throttling,0.8574219,0.6545759,4
244623,isolation,treatment,3.302246,-0.9705247,4
244624,isolation,trust,-3.1376953,1.2311928,4
245189,jail,railways,-3.5996094,0.14687091,4
245341,jays,pigeons,1.5044861,0.097647935,4
245777,jogging,running,1.28125,1.3111264,4
245781,jogging,walks,0.15136719,1.3909743,4
245853,joints,terms,-7.4628906,1.495929,4
245884,jokes,stereotypes,9.246338,1.8723714,4
245903,jongleurs,minstrels,6.4882812,-1.3265486,4
246677,juicier,spicier,-5.696289,-0.47749412,4
246678,juicy,plump,-2.5117188,-1.7852023,4
246684,juicy,white,1.6074219,-2.481352,4
246706,jumping,leaping,0.41748047,0.3713776,4
246741,junctions,landmarks,0.27162075,0.13423263,4
247236,kayaked,rafted,-1.5742188,-0.05096802,4
247597,kicks,passes,1.2792969,0.35513222,4
