word1,word2,preference,pls_pred
exposition,nudity,-2.47229,-0.17845792
exposition,thesis,0.9785156,-0.45601058
expositions,manifestos,-0.59375,-0.2570213
exposures,matts,0.3408203,-0.22460213
exposures,outcrops,-0.47460938,0.34377444
exposures,vulnerabilities,-1.7155762,-0.3222295
expressed,perceived,0.58709335,-0.69654834
expressed,secreted,-1.9155273,-0.121385
expressed,transfected,2.619629,0.32221055
expressiveness,modularity,-3.2390747,-0.23244102
expressway,highway,-0.5933838,-0.55419827
expressway,motorway,-0.26953125,0.054748088
expressways,freeways,4.9819794,0.34168845
expressways,interstates,1.1054688,-0.19121002
expropriation,foundation,6.8650665,0.08178983
expropriation,nationalization,2.4064026,-0.32093668
expropriation,privatization,-0.5888672,0.37935072
expropriation,reclamation,-1.9772339,-0.1259108
expropriation,requisitioning,2.75,0.37698537
expropriation,wartime,-0.017089844,0.051739186
expulsion,extermination,-1.59375,-0.040795956
expulsion,maturation,4.62558,-0.18496953
expulsion,migration,1.2773438,-0.14677003
expulsion,perforation,4.7753906,0.3306491
expulsion,reinstatement,2.7333984,-0.008555533
expulsion,repatriation,-2.7516747,0.7269198
expulsion,revival,-0.49853516,-0.05916686
expulsion,rustication,5.703125,-0.09075901
expulsion,sentencing,-1.4249878,-0.103418775
expulsion,spitsbergen,-5.468689,0.3098756
expulsion,suspension,-6.3020782,-0.41403764
expulsion,suspensions,7.9827805,-0.11638175
expulsion,trek,3.78125,-0.373438
expulsion,withdrawal,-0.26464844,-0.44495085
expulsions,extradition,8.398926,-0.3615305
expulsions,inquisitions,2.2500305,0.39313883
expulsions,relocations,-1.3652344,0.40082976
expulsions,resignations,2.061409,0.14408332
expulsions,suspensions,-0.640625,-0.108075395
extant,mesozoic,-0.34069824,0.30113852
extant,quaternary,0.85339355,0.1474022
extant,subfossil,-2.7298584,0.28499016
extant,transportable,4.0629883,0.087831005
extend,intersect,1.3222046,0.6080359
extend,optimize,-0.9009476,0.51619995
extend,straighten,-1.7988281,0.5684699
extensibility,flexibility,-1.2905579,-0.520542
extensibility,modularity,3.6479492,0.11628782
extensibility,programmability,-0.9375,0.2788018
extensibility,scripting,1.7617188,0.022554897
extensible,interoperable,2.6069946,0.2824909
extensible,modular,1.3839722,0.16150627
extensible,networked,3.563798,-0.09906578
extensible,pluggable,1.9921875,0.078329675
extensible,scalable,8.953125,-0.38781774
extension,flexing,-1.4550781,-0.28228885
extension,flexion,2.4335938,-0.068774655
extension,foundation,-3.6503906,0.6703483
extension,generalization,-1.46875,0.20211874
extension,intension,-4.3183594,0.43879652
extension,linkage,-0.11035156,0.37881494
extension,modernisation,1.0830536,0.94231516
extension,realignment,8.191162,0.7311938
extension,redevelopment,4.0009766,0.3593988
extension,remodelling,-0.80126953,0.31096494
extension,renaming,-3.1762695,0.32774514
extension,renumbering,0.10255432,0.3588449
extension,request,0.765625,0.28516448
extension,restoring,-0.12646484,0.19713065
extension,restriction,1.1156006,0.685672
extension,rotation,-3.1704102,0.56243575
extension,shortening,-1.6540527,0.28129917
extension,subsidence,1.355957,1.0455787
extension,suspension,0.01171875,0.0031553581
extension,systematization,1.1722412,0.60391015
extension,tolling,-2.3574219,0.110384494
extension,transept,-0.4033203,0.1557245
extension,transformations,7.1101074,0.49627918
extension,truncation,-0.54589844,0.5586152
extension,update,-1.7700195,0.98120725
extension,upgrading,0.39505005,0.57397956
extents,peals,0.77246094,0.8688476
externalization,internalization,2.9814453,0.18132952
externalizing,internalizing,-4.011074,0.053946726
extinctions,mortalities,1.0470581,0.38994145
extinctions,reintroductions,-0.3408203,0.5539518
extortionists,kidnappers,-3.0683594,-0.04803312
extracellular,intercellular,-2.0234375,0.042111516
extracellular,intracellular,0.032226562,0.30845705
extracellular,relic,-1.0137072,-0.124621116
extracellular,transmembrane,-4.1030273,0.053701937
extract,insert,2.7938232,0.5974332
extracting,reworking,0.96875,0.36995238
extraction,generation,1.0292969,0.3036893
extraction,homogenization,2.033249,0.074803114
extraction,injection,1.49823,0.4508241
extraction,insertion,1.6873779,0.46320283
extraction,logging,0.6734009,0.5185905
extraction,mineralization,1.2563171,0.33652753
extraction,segmentation,5.2558594,0.66131365
extraction,sentencing,0.16784668,0.25323278
extractions,insertions,4.2743835,0.44020995
extracurricular,supplemental,-1.1108398,0.56121904
extradition,indictment,3.421875,0.680802
extradition,indictments,-10.150757,0.72067493
extradition,interpol,1.3037109,0.51256937
extradition,sentencing,0.40234375,0.26471788
extramarital,incestuous,-2.7371063,-0.06948602
extramarital,premarital,3.0039062,0.16406938
extramural,intramural,2.5234375,0.51938665
extraneous,superfluous,-5.8344727,-0.3057109
extrapolation,interpolation,-3.0395508,0.0954721
extras,poster,-0.09375,-0.6723999
extraterrestrial,outsider,4.673828,0.32457274
extraterritorial,retroactive,6.293701,-0.36938575
extraversion,introversion,-4.1708374,-0.35101858
extremists,hardliners,1.6679688,0.46583745
extremophiles,tardigrades,-0.02331543,0.4979193
extrovert,introvert,-1.15271,0.1363362
extroverted,flirty,0.45532227,0.31460693
extroverts,introverts,-6.0942993,0.11309067
extrusion,forgings,-10.836075,-0.68346536
extrusion,revolving,-0.8876953,0.2930014
extrusions,intrusions,-7.7158203,0.38652992
extrusive,plutonic,1.8229065,0.7157278
exudates,haemorrhages,-3.6953125,0.3748801
eyeball,orbit,-0.23181152,-0.44881204
eyebright,valerian,2.5253906,-0.16355604
eyeing,facing,-0.14160156,0.14867188
eyelid,gable,2.6933594,0.07062031
eyelid,lidless,2.3708496,0.7907599
eyelids,genitalia,-2.5214844,0.4192744
eyeliner,guy,-2.6444092,0.24251688
eyespots,segments,0.951416,0.058289513
eyewear,sunbeds,-0.69628906,0.1673961
faber,faber,3.1425781,-0.0017001819
fabricated,induced,-3.0039062,-0.12469257
fabricated,machined,0.30145264,-0.10045278
fabricated,plagiarized,2.3669128,0.09687627
fabricated,slanderous,-6.296753,0.1962952
fabricated,staged,-3.1640625,-0.0051336884
fabrications,plagiarism,3.1171875,0.30483878
fabricator,finisher,1.329773,0.33247873
fabricators,welders,-3.5649414,-0.28315163
facade,mural,0.0078125,-0.28832257
facade,nave,0.66308594,0.3751959
facade,porch,-4.963135,0.041263796
facade,portico,-1.7416992,0.020913897
facades,portals,-3.9384766,-0.57625216
facades,quays,0.32004547,-0.12559454
faccio,vado,-0.5136719,-0.47959024
facebook,messenger,-0.4781494,0.28941318
facebook,myspace,-2.7128906,0.35297674
facelifts,trims,1.5546875,-0.19799848
facets,vertices,2.7226562,-0.2629302
facies,formation,8.238037,-0.14366657
facies,genitalia,-3.1425781,0.07122354
facies,lithology,1.3818359,-0.21352078
facies,petrology,0.5389862,0.33417937
facilitating,moderating,1.4003906,0.106879346
facilitating,promoting,-0.12402344,0.20534888
facilitation,hindrance,1.8535156,0.0708119
facilitator,learner,0.59174347,0.007989794
facilitator,mastermind,1.346489,0.32213613
facilitator,translator,-0.052734375,0.15144125
facilitators,inhibitors,-5.0908203,0.48402876
facilitators,proponents,3.2857666,0.3423162
facilitators,sponsors,5.9804688,0.4150412
facilitators,vassals,-2.078003,0.41992188
facility,generality,1.4589844,0.5908182
facility,site,-1.015625,0.26639527
facility,stadium,0.76831055,0.29238242
facing,reaming,4.6850586,0.054501563
facing,trailing,4.0927734,-0.23851489
facings,linings,-0.17120743,-0.080177665
facsimile,forgeries,0.38775635,-0.46766487
factional,grassroots,0.88378906,-0.4250912
factionalism,fractiousness,-0.8378906,0.05096887
factionalism,infighting,4.1602783,-0.64963174
factionalism,separatism,0.2833252,0.71867543
factor,lawyer,-6.3101807,0.94630384
factor,trader,-1.8808594,0.44904292
factorial,multivariate,-1.1427307,0.29502577
factors,formula,-0.32617188,-0.719985
factors,gigatonnes,-1.0048828,0.23897375
factors,influences,0.6152344,0.3331551
factors,interactions,2.296875,0.40890557
factors,keying,-2.3427734,-0.0423339
factors,parameters,-0.42333984,0.2821048
factors,prevalence,-3.223999,0.47023863
factors,terminology,-1.8130035,0.3908133
factory,headquarters,0.022949219,-0.26850104
factory,logistic,0.3935547,-0.19347051
factory,pharmacy,-2.2421875,-0.11110252
factory,playground,-3.645996,0.10769704
factory,warehouse,3.8027344,-0.2914627
factory,workshop,-2.1797485,-0.02305457
facultative,obligate,7.1083984,-0.34495962
facultative,obligatory,1.1824036,-0.2584778
fad,hierarchy,1.9708862,0.23921034
faders,mutes,0.16601562,0.13757831
fado,semba,-0.0947876,0.074379146
fads,fallacies,2.2296295,0.70893586
fads,mindlessness,-7.602051,0.3903042
faery,underworld,0.6350174,0.02313523
failures,faults,7.3254776,-0.3704219
failures,perturbations,-0.35546875,-0.21497203
failures,reversals,-3.0,-0.109687716
failures,violations,7.902832,-0.19297156
failures,vulnerabilities,-2.1818542,-0.48281473
fainthearted,feckless,0.28125,0.3662792
faire,fre,0.61447144,1.3739812
fairgrounds,vendors,-2.239502,-0.08799502
fairing,streamlining,6.5769043,-0.17773487
fairings,tank,3.3272705,0.58678323
fairings,windshields,-4.4746094,0.1329119
fairways,harbors,12.7430725,-0.030703947
fairways,roughs,1.7696533,0.2797917
fairways,tees,-0.984375,0.09824063
fajitas,tacos,2.4104614,0.6190218
fakers,flirts,0.48425293,-0.08225268
fakes,forgeries,-7.906662,-0.3619582
fakes,overpricing,-3.6867676,-0.30627
fakes,stubbing,1.5596294,-0.19672039
fakirs,healers,-0.6308594,0.050075427
falafel,shawarma,4.623047,-0.27053833
falcata,scabra,3.2300472,-0.46174097
falconers,hawkers,-4.038086,0.029049441
falconry,hawking,-5.8964844,-0.21915084
fallacies,validity,-6.03833,-0.32264313
fallopian,ovary,0.06640625,-0.21741915
fallopian,uterus,-4.4140625,-0.22177711
fallout,implications,0.0,0.21416593
fallout,lawsuits,-1.0507812,0.3306101
fallout,sentencing,-1.4023438,-0.0419608
fallout,suspension,-1.0213623,-0.3525796
faloodeh,sorbets,-0.41033936,-0.543396
falsehoods,hoaxes,-11.574585,-0.08759026
falsehoods,untruths,-0.12988281,-0.23349166
falsetto,leads,-2.5253906,-0.052011266
falsetto,vibrato,-0.93536377,0.045023147
falsifications,forgeries,0.7661133,-0.39249206
falsifications,plagiarism,-1.7323189,0.17920429
famagusta,surroundings,0.11450195,-0.63385415
famed,gourmet,-1.5898438,-0.35997254
familiarising,rehearsing,1.9431763,0.143866
fanart,fanfiction,0.60717773,-0.10192253
fanatic,rancid,-1.7059326,0.10922163
fanatics,hypocrites,0.75,-0.24511465
fandom,fanzines,1.5006104,-0.16570684
fandom,promotions,5.227539,-0.029866546
fandom,replica,0.06933594,-0.3444475
fanfare,finale,-2.3613281,0.44492197
fanfare,logo,0.97182465,0.2564705
fanlight,sidelights,-0.37304688,0.50601554
fannies,farted,-1.7714844,-0.1527226
fantasias,rondos,8.325195,-0.52213573
fantasizing,masturbating,0.9511719,-1.0065427
fantasizing,viewing,1.3424969,-0.7219897
fantastical,insupportable,0.8520508,-0.57051384
fantastical,surreal,-0.79125977,-0.6784822
fantastique,occultism,0.115234375,-0.86101097
farces,pantomimes,2.2460938,-0.38365865
fare,payment,-1.6914062,-0.2640923
fare,route,1.7874756,-0.5018451
fare,ticketing,-0.93603516,0.028509527
farewell,revival,-4.1785126,-0.39321554
farmhands,sharecroppers,-1.5429688,0.4087506
farmlands,flatlands,-2.1411133,0.35266444
farrier,veterinary,0.8418274,-0.45020047
farthest,slowest,-1.5683594,-0.06935321
farthing,halfpenny,1.6953125,0.097923264
farts,strike,2.6552734,-0.045664042
fas,fbs,-4.2458496,-0.974461
fascinates,grips,3.1621094,-0.36431533
fascist,industrialist,-8.1484375,-0.17218822
fascist,journalist,-0.1875,-0.51263446
fascist,jurist,0.9645996,0.41084057
fascist,militarist,-0.2734375,-0.3808599
fascist,nazi,1.9686279,0.1542888
fascist,reactionary,5.4521484,0.2917255
fascist,socialite,-1.5722656,-0.19573751
fascist,sportsman,-0.12890625,-0.8287951
fascist,stalinist,-1.7827148,-0.4712063
fascist,ultranationalist,9.692627,-0.23999336
fascists,monarchists,-0.22342682,-0.23235317
fascists,racists,-2.0078125,0.05464536
fastening,framing,-4.147949,0.07735056
fastening,joining,3.9980469,0.1097105
fates,fluxes,4.307129,0.18623929
fates,furies,3.998352,-0.05796595
fault,rally,8.342285,0.027467504
faultlessly,harmoniously,-11.540031,-0.1336324
faults,flaws,-5.2631836,-0.063788764
faults,formation,6.6796875,-0.08632943
faults,fractures,1.383667,0.10540431
faults,lineaments,0.08984375,0.037528157
faults,shears,-1.0488281,-0.013550371
faults,technicalities,4.9925537,-0.043618947
faunas,floras,3.428711,0.24101917
faux,holography,-0.53125,-0.08084424
faux,mohawk,1.2030029,-0.19780597
favorably,stylistically,-0.9577637,0.16558594
favored,moderates,-1.3414612,-0.37502486
favoured,recommended,-9.767334,-0.54599637
faxed,photocopied,-0.16430664,-0.089698955
fcs,mpm,2.171875,0.8676355
feathering,tarring,3.1492825,-0.15079418
featherstone,seawall,7.366699,-0.6732348
feats,milestones,1.380127,-0.08494977
fecal,serum,-1.449646,0.36723614
fecund,ungovernable,-0.9711914,0.33067262
federalist,independentist,-0.78552246,0.07072302
federalist,lawyer,-1.1052856,0.34584564
federalists,nationalists,1.5351562,0.09139752
federalists,separatists,-0.9062195,0.783371
federally,provincially,-1.1108398,-0.039550234
federals,provincials,2.171791,-0.3135497
federation,interoperability,1.4892578,0.55950737
federation,merger,-0.4025879,0.17220372
federation,syndication,0.5899658,0.047214516
federation,universe,-1.6179428,0.38000852
feeder,novice,1.4025879,-0.030885428
feeders,mains,2.1757812,0.12231046
feedwater,wastewater,-0.8059082,-0.32720783
feelies,package,-7.574707,0.066924885
feigns,fiddlers,-2.15625,-0.34256408
feldgrau,khaki,3.24292,0.19913664
feline,superhuman,0.06564331,0.4117518
felling,preparing,-1.8017578,-0.12029143
felling,replanting,-2.2011719,-0.27137417
felling,sectioning,-0.6008911,-0.7667464
felling,splitting,2.381836,-0.7243125
fellow,lecturer,-0.36914062,-0.5434501
fellow,mathematician,4.859375,-0.8946646
fellow,neurologist,2.560791,-0.7977588
fellow,rival,-0.98535156,-0.46835148
fellow,scholar,1.296875,-0.8002072
fellow,zoologist,-0.28125,-0.9765196
fellows,graduates,2.862793,0.21972132
fellows,leads,6.695854,0.4338855
fellows,lecturers,-6.8671875,0.23486005
fellowships,internships,1.9173584,-0.08608563
fellowships,memberships,-6.260742,-0.09149374
fellowships,residencies,-0.21142578,-0.020218797
feloniously,riotously,-2.0756836,0.75225735
felons,folksongs,8.004662,0.24933407
felons,fugitives,-0.751709,0.36400294
felsic,mafic,-1.7311592,-0.8152596
felting,structuring,-0.6111145,-0.231523
femicide,homicide,-3.1738281,0.60907793
feminization,gynecomastia,0.03515625,-0.29690012
femoral,inguinal,0.30645752,0.64683545
femoral,obturator,-2.459961,0.42306238
femoral,pulmonary,-0.06640625,0.41107845
femoral,tibial,2.8608398,0.64623475
femur,mm,2.0046387,0.008307561
femur,patella,0.017364502,0.43478197
femur,tibia,-0.8267822,0.91352224
fenced,floodlit,-1.1755371,0.015087724
fenced,gated,-3.4101562,0.13080043
fenced,grazed,5.0441895,0.6359668
fenced,surfaced,0.1015625,-0.20660205
fentanyl,methamphetamine,1.1000977,0.37402955
fentanyl,opioids,7.8182373,0.20444256
fentanyl,thiopental,2.484375,0.06507605
fentanyl,thiopentone,1.9511719,0.072416216
fenton,surrounds,0.77160645,-0.107968315
feral,introduced,-3.0347595,-0.032809168
feral,weka,-1.1689453,-0.42720312
fermentation,glycolysis,-5.375,0.10076786
fermentation,pickling,1.0859375,0.5749793
fermentation,putrefaction,-6.2265625,-0.63895124
fermenting,mashing,-0.48828125,-0.1297986
fernery,waterfall,2.0009766,-0.1168192
ferre,triangle,-0.010986328,-0.066523775
ferric,ferrous,-0.39208984,0.27013975
ferricyanide,ferrocyanide,-7.7158203,0.2856773
ferroelectric,ferromagnetic,4.8710938,-0.09003599
ferroelectric,piezoelectric,-4.6191406,0.09528895
ferroelectric,thermoelectric,-0.67583466,-0.15844904
ferromagnetic,paramagnetic,-2.7885742,0.10684061
ferromagnetic,semiconducting,-0.25390625,0.4897098
ferrous,nonferrous,-2.2937317,0.28524145
ferruginous,fuscous,-3.7219238,0.013252318
ferrying,towing,-2.8095703,-0.2680031
fertilizing,liming,-2.8008118,-0.57950175
festival,specialities,0.34179688,-0.15178162
festivities,pageantry,0.5436783,0.4068143
festivities,welcomes,4.3789062,-0.3089615
festoons,pediments,2.7851562,-0.030305684
feta,pita,5.586914,-0.029316872
fetus,newborn,3.607544,0.10313791
fetuses,neonates,-4.3203125,-0.21131101
feud,formation,5.7946777,0.5302447
feud,reformation,-0.009277344,0.8194324
feud,triangle,-5.140625,0.3427775
feudal,idealistic,-2.8745117,0.16121235
feuding,pairing,-0.15820312,0.28472346
feuding,splitting,-2.678955,0.27898937
feuding,teaming,2.0067139,0.40993804
feuds,formation,-0.79589844,0.30478674
feuds,skirmishes,4.875,0.08411603
feus,teus,-0.5690918,0.3779298
fey,maleficent,3.4179688,0.42535347
ff,fr,10.687012,0.21104237
ffmpeg,openexr,1.1289062,0.27465248
fgc,tmb,-0.5996094,0.41827047
fibreglass,perspex,-0.7597656,-0.06119883
fibreglass,pvc,10.904297,-0.37114078
fibreglass,silicone,3.1271973,-0.24952883
fibreglass,yachts,3.8808594,-0.2675071
fibrillation,tachycardia,1.2961426,0.043600377
fibrin,fibrinogen,-1.1391602,-0.002548635
fibrin,platelets,-1.7866821,0.61037606
fibroblast,glia,-7.982422,0.7067206
fibroblasts,melanocytes,0.08300781,0.44588113
fibrosis,scarring,-0.13671875,0.43475324
fibrosis,sclerosis,1.9413757,0.755399
fibrotic,neurodegenerative,2.3225098,0.4634755
fibula,ulna,5.966797,-0.21335754
fictionalized,romanticized,2.411621,0.3030872
fictitious,hypothetical,-0.065826416,0.34194863
fictitious,inauthentic,-4.306801,-0.08297714
fictitious,parodic,5.8310394,0.16508445
fictitious,sample,-9.786621,-0.47062874
fictitious,spurious,0.20591736,-0.059469342
fiddle,mandolin,1.8876953,0.3495099
fiddler,folklorist,3.9150085,-0.2057901
fiddler,musician,-8.717773,0.45640975
fief,pledge,0.18682861,1.0175266
fiefs,governorships,-3.3642578,0.30853856
fieldcraft,marksmanship,-2.0676422,0.081921555
fieldcraft,ornithology,-1.0877686,0.09220314
fiestas,rodeos,-0.49267578,-0.49387085
fifi,jules,0.2548828,0.51063895
fifties,sixties,0.6151123,-0.19553262
fightback,readmission,0.0,0.40851003
figural,numeric,3.5952148,0.1581061
figuration,portraiture,-0.734375,-0.38976485
figureheads,gilding,-0.57373047,-0.19548795
filariasis,schistosomiasis,0.36621094,-0.1421412
fili,prophet,1.5778913,0.33184874
filial,warrior,-3.0151367,-0.19154045
filiation,paternity,-0.9941406,0.29282382
filibusters,financiers,-0.53393555,-0.4144346
filibusters,freemasonry,1.5578613,-0.21710497
filing,hearings,1.9262695,0.26348424
filing,incrustation,-0.044921875,0.6122334
filing,indexing,3.2617188,0.15268824
filing,roadshow,1.1894531,0.32789072
fillers,marketers,0.5338135,-0.70733356
fillers,primers,-2.1159668,-0.41350758
fillers,reinforcement,0.41711426,-0.29264426
fillet,loin,-1.5712891,-0.31911403
filleted,grilled,0.5974121,-0.40577728
fillings,frostings,2.3759766,-0.88810134
fillings,variants,-3.3496094,-0.5305321
fillings,wrapper,-1.0209961,-0.85546875
filly,mare,-2.1308594,-0.33369088
filmed,interviewed,-3.8085938,0.19172421
filmed,scripted,2.581421,0.23248035
filmed,videotaped,1.7576447,0.1446594
filmer,photographer,-0.3876953,-0.15050511
filmi,ghazal,-1.2436523,-0.65410584
filmmaker,journalist,2.9072266,-0.24092923
filmmaker,landowner,-0.38916016,-0.37214136
filmmaker,mathematician,-1.4824219,-0.2497407
filmmaker,mountaineer,-1.0009766,-0.40000087
filmmaker,musician,-1.2441406,0.027840577
filmmaker,nominee,1.8283081,-0.5150822
filmmaker,novelist,5.8129883,-0.3618508
filmmaker,philanthropist,-2.81604,0.1259785
filmmaker,photographer,-1.2241211,-0.32365143
filmmaker,photojournalist,2.4462585,-0.21000487
filmmaker,playwright,2.413086,0.04537549
filmmaker,podcaster,-0.7988281,-0.027652178
filmmaker,promoters,0.18829346,0.073235944
filmmaker,puppeteer,0.091796875,0.1620528
filmmaker,reporter,-1.8759766,0.25719768
filmmaker,restorer,6.3637695,0.1945492
filmmaker,screenwriter,-4.5371094,0.02070652
filmmaker,scriptwriter,3.5292969,-0.010811493
filmmaker,televangelist,-0.4091797,-0.016128369
filmmaker,theorist,-2.4350586,-0.4099772
filmmaker,thespian,5.618042,-0.46601596
filmmaker,videographer,3.4863281,-0.20238942
filmmaker,winner,0.24325562,-0.28490734
filmography,resume,0.20458984,0.011451259
filter,residue,0.3359375,0.2545551
filthiest,nastiest,-3.975586,0.3413878
fin,flipper,3.783081,-0.49181902
finale,premiere,1.9210663,-0.2586845
finale,pyrenees,-0.49609375,-0.013191745
finale,scherzo,-0.037109375,-0.24813089
finale,trio,-5.451599,-0.208267
finale,waltz,1.4458008,-0.63360184
finales,overtures,-1.3237915,-0.8498624
finalist,nominee,1.0192261,-0.8934506
finalist,playwright,1.0332031,-0.33299285
finalist,prizewinner,2.6953125,-0.6891386
finalist,recipient,-10.382202,-0.5377394
finalist,semifinalist,-1.0185547,-0.32019538
finalist,winner,0.26168823,-0.66327566
finalization,publication,3.2901154,-0.6670186
financials,governance,-0.28515625,0.21654075
financials,rankings,-1.3720703,0.49434525
financier,industrialist,-5.301758,0.38187364
financier,insurer,-2.5322266,0.45690733
financier,investor,-2.4918213,0.15774687
financier,journalist,9.654785,0.041427676
financier,lawyer,2.515625,0.5027093
financier,miser,-1.5273438,-0.17030832
financier,numismatist,0.3984375,0.305636
financier,patron,0.5,0.32192734
financier,philanthropist,-2.3530273,0.40833533
financier,sportsman,-3.1873474,-0.27473325
financier,statesman,1.4667969,-0.07512623
financier,stockbroker,-0.5576172,-0.016688272
financiers,moneychangers,0.58496094,0.46170634
finback,humpback,4.0948334,-0.24371834
finder,radiologist,-1.5844727,0.20443434
finders,makers,7.5429688,0.38418755
finds,publication,-1.7285156,0.09619179
finds,remains,-1.8535156,0.12267995
finds,significance,-3.2421875,0.31438613
finds,site,0.4654541,0.27446425
finely,ornately,0.051361084,-0.23072964
finely,uniformly,-2.7871094,-0.31195772
finfish,phytoplankton,-1.3081055,-0.369534
fingering,plucking,4.5463867,0.4370203
finials,obelisks,-1.7407227,0.013114311
finials,volutes,3.0421982,-0.20956355
finis,telos,0.06188965,-0.7005719
finishers,polishers,0.53027344,-0.4566061
finishing,preparatory,-1.9501953,0.042482793
finite,infinitesimal,0.22402954,-0.17964476
finite,nonzero,-1.4287109,-0.4255213
finite,saturable,0.3618164,-0.33143377
finite,subjunctive,-1.6054688,-0.053377286
finite,transfinite,0.390625,-0.8033277
finite,unitary,-0.97546387,-0.29353732
finned,pinned,-3.2333984,-0.06187637
finnic,slavic,0.00390625,-0.07043272
fiqh,taqlid,5.871338,0.622761
fiqh,taqwa,-1.4648438,0.3380921
firebox,smokebox,0.3095703,-0.08650829
firefighter,legislator,1.2646484,-0.5297524
firefighter,paramedic,9.307831,-0.21365373
firefighting,logging,1.8674927,0.120793484
firefighting,wildfire,-3.0928192,-0.3610824
fireflies,glowworms,-2.1486816,-0.33454996
fireplaces,forges,-1.7371826,-0.14883243
fireplaces,panelling,-1.2050781,0.4450118
fireplaces,stoves,-2.0810547,0.5293541
fireproof,insulating,-0.88671875,0.07687883
fireproofing,waterproofing,-1.3554688,-0.1519616
firewall,systemd,-1.6585083,0.13053082
firings,resignations,-4.7597656,0.14886469
firming,reshaping,0.20703125,-0.076630965
firms,sectors,5.3085938,0.51766
firms,startups,-1.5228271,0.11209044
firstly,secondly,-1.6313477,-0.027891234
firsts,lasts,-2.8094482,0.06894704
firsts,milestones,1.0273438,-0.5070965
firsts,pioneers,-0.061035156,0.041602194
fishers,martens,0.17773438,0.48490524
fishers,shooters,-4.3641663,-0.05258175
fishery,viticulture,2.1044922,0.50898504
fishery,woodcutting,-0.040771484,0.2683912
fisheye,macro,-1.6004639,0.57421225
fishhooks,harpoons,0.9121094,-0.047223695
fishwife,midwife,1.5039062,0.27826318
fissure,pit,-2.0385742,0.1526785
fissures,pits,-1.4960938,0.41447204
fissures,troughs,1.5878906,-0.63346493
fissures,vents,0.09674072,-0.3616495
fistfights,gunfights,-1.8276367,-0.061370105
fisting,sounding,-1.8492432,-0.22751874
fittings,furnishing,-0.6298828,0.04811339
fittings,inventory,-2.6721191,0.29583588
fittings,mechanisms,0.22094727,0.4464816
fittings,meter,-2.3527832,0.12641802
fittings,meters,2.8757324,0.1548216
fittings,rehearsal,-4.7903366,-0.08020216
fittings,tubing,-2.6914062,-0.13905255
fittings,valves,0.18513489,0.09846554
fitz,skillet,-2.5966797,0.4289971
fix,indrajit,-1.0664062,-0.24914272
fix,predict,-0.497406,-0.052083403
fixes,glitches,0.9785156,-0.13058327
fixes,mitigations,-3.2006836,-0.34350443
fixture,venue,-0.029846191,0.20474999
fizzles,sparkles,-4.3706055,0.37609047
flagbearer,gymnast,-3.6386719,-0.28708637
flagella,pili,0.701416,0.86647284
flagella,pseudopodia,0.6699219,0.2383016
flagellation,spanking,-5.3615723,0.31240815
flagpoles,pennants,1.3787842,-0.26598036
flaking,friability,2.6475983,0.16782908
flaking,splitting,-3.6074219,-0.38813895
flamed,handmade,1.9003906,0.253375
flamen,magister,-0.14590454,-0.7317815
flamen,patron,1.3427734,0.06341687
flammability,reactivity,0.78271484,0.58861095
flammability,toxicity,-0.017578125,0.17024818
flanges,treads,4.1956253,-0.17876334
flanging,phasing,5.5439453,-0.09033407
flanker,fullback,0.16210938,-0.1055491
flanks,lowlands,4.540268,0.14078033
flanks,ribcage,-3.761917,0.2895697
flanks,venter,3.005371,-0.08339999
flap,trill,0.3466797,-0.62813735
flappers,tomboys,-2.0500488,-0.2186471
flare,ghost,-0.3133545,-0.06687894
flare,variability,-3.1132812,-0.0147432685
flashback,voiceover,-0.024208069,0.10829446
flashcards,quizzes,0.1015625,0.6434668
flatboats,tugboats,-0.044921875,-0.03526874
flatlands,mesas,1.8760414,0.27161676
flatted,sharped,-6.328125,-0.14892377
flattening,merging,3.5859375,-0.070085585
flattening,smoothing,2.5732422,0.59099704
flautist,memoirist,5.0078125,0.44465223
flautist,pedagog,3.2636719,-0.16204366
flautist,piccolo,-0.57177734,-0.40981376
flautist,saxophonist,-1.5579834,0.08911459
flautist,shirtless,-1.2763672,0.56759566
flavins,nadph,-5.001007,0.24407238
flavins,quinones,-1.8764648,0.18885887
flavonoids,tannins,7.9589844,0.18951619
flavonoids,terpenoids,-3.2974243,0.03197054
flavour,recipe,4.151123,0.3643786
flavours,nostalgia,2.199585,0.16707553
flavours,seasoning,-3.7296448,-0.123565204
flavours,variants,2.578125,0.10640242
flavours,varieties,-0.33789062,0.14607278
flawed,inauthentic,4.3652344,-0.029208153
flawed,oversold,8.317505,-0.07938135
flaws,gaps,2.1484375,-0.1006358
flaws,impurities,-1.3798828,-0.039923817
flaws,merits,-1.7382812,0.20215563
flaws,striations,-15.035248,-0.15550496
flaws,vulnerabilities,-1.8515625,-0.052004322
flaws,wastage,7.5058594,-0.038941458
fledging,immaturity,-0.9980469,0.23119336
fledging,nesting,4.8754883,-0.7569874
flees,heals,0.6343994,0.06506362
flees,revives,0.53707886,-0.16607931
flemings,walloons,-4.078491,0.06739353
flerovium,livermorium,0.6491699,0.14258607
fleshers,scrapers,1.6972656,-0.49006686
flexibility,fluency,7.1188965,0.7222487
flexibility,generality,2.9365234,0.8472648
flexibility,interoperability,-1.4829102,0.91929114
flexibility,modularity,2.459961,0.6351298
flexibility,priority,6.082054,1.2186435
flexibility,responsiveness,-1.7792969,0.7934395
