word1,word2,preference,pls_pred
diaeresis,macron,2.0297735,0.044870317
diaeresis,schwa,0.5418135,0.88478845
diagenesis,genesis,4.7872915,-0.30174592
diagenesis,sedimentation,-0.35992432,0.59061444
diagnose,treat,1.359375,0.65847117
diagnoses,distributions,-1.5548506,0.8026844
diagnoses,significance,9.352783,0.67457724
diagnosing,governing,8.5859375,-0.79512525
diagnosis,fixing,1.7143936,1.1031177
diagnosis,formulation,4.8466797,-0.91141313
diagnosis,hospitalizations,-0.3466797,0.95609456
diagnosis,identities,13.087891,-0.24792814
diagnosis,iq,7.645508,-2.0441678
diagnosis,operation,3.5078125,-1.3513328
diagnosis,prevalence,-4.96875,0.05016941
diagnosis,prognosis,-3.1503906,-0.4282287
diagnosis,prognostic,-5.7211914,-0.28544888
diagnosis,quantification,4.6308594,-0.80764437
diagnosis,staging,-4.88916,0.42609102
diagnosis,therapeutics,0.18603516,-1.1975005
diagnosis,therapies,2.940033,1.4615804
diagnosis,workup,1.421875,0.91191405
diagnostic,electrocardiograph,-5.6972656,-0.6639631
diagnostic,gastrointestinal,-0.45977783,-0.21170749
diagnostic,illustrative,-0.19491959,-0.10178578
diagnostic,interventional,-0.046875,0.52037394
diagnostic,laboratory,-1.5761719,0.052025795
diagnostic,methodological,-3.6611328,-0.5414678
diagnostic,operative,-2.6650486,-0.35452622
diagnostic,outlook,-10.068909,0.5013375
diagnostic,predictive,3.6679688,0.26496142
diagnostic,preventive,-15.137117,1.0067132
diagnostic,prognostic,-0.22363281,-0.9811065
diagnostics,pharmaceuticals,-0.6269531,-0.03590273
diagnostics,prognosis,0.50427246,-0.65747106
diagnostics,prognostics,1.0588102,-0.016750053
diagnostics,radiographs,0.91308594,0.079766154
diagnostics,retrieval,-12.505127,-0.48392722
diagnostics,therapeutics,-0.6303711,-0.8879524
diagnostics,therapies,-0.15169525,0.5496981
diagonal,lunate,-1.6846924,0.568141
diagonal,orthogonal,0.23719597,0.12391923
diagonal,perpendicular,-2.2232666,0.31706393
diagonal,transverse,-3.631836,0.6384027
diagonal,unitary,-5.014282,0.27273375
diagonally,longitudinally,-1.7148438,-0.40633497
diagonals,rectangles,-2.2324219,1.241507
diagram,overview,-2.7869039,-0.12592772
diagram,photograph,1.3710938,0.42935503
dialectal,inflected,0.043704987,-0.85370433
dialectal,stylistic,-0.7371826,0.3897747
dialectical,econometric,-3.0351562,0.4166128
dialectical,materialist,6.654297,-0.041440666
dialectics,phenomenology,-0.883667,0.6772845
dialectologist,journalist,-2.9902344,0.5856755
dialectologist,philologist,1.3388672,-0.45841387
dialectologist,translator,-2.53125,-0.13321574
dialekt,sanskrit,4.855957,-0.89712393
dialog,whiptail,-1.8691406,0.2169617
dialysis,transplantation,7.6811523,-1.5015049
dialysis,transplants,1.534668,-0.8428178
diamagnetic,paramagnetic,-2.4614258,-0.25964504
diamagnetism,para,0.45898438,-0.5996398
diamagnetism,paramagnetism,0.25,-0.040595353
diamondbacks,mets,-1.9185791,-1.0079839
diamondbacks,padres,1.3705444,-1.6697177
diaphragm,mediastinum,7.317482,0.92573977
diapsids,synapsids,4.3222656,-0.4716849
diarist,educator,4.360647,-0.514635
diarist,homemaker,3.5107422,-1.3002348
diarist,homesteader,-4.4609375,-2.3685884
diarist,journalist,0.0,0.6913763
diarist,lawyer,3.4432812,1.7242231
diarist,missionary,1.2070312,-2.0393078
diarist,novelist,-4.4624023,-0.021054666
diarist,nursemaid,4.9865723,-0.10505745
diarist,pharmacist,-2.0170898,-0.3224494
diarist,philanthropist,2.7626953,0.3562135
diarist,photographer,1.6370506,-0.9211065
diarist,playwright,1.6530399,-0.7054347
diarist,schoolteacher,-1.4316406,-0.51535004
diarist,socialite,-0.04736328,0.21831968
diarrheal,emetic,-3.7558594,1.989341
diastole,systole,2.4276123,0.2086485
diatom,radiolarian,2.8598993,1.3126745
diatomic,monatomic,-2.234375,0.6204685
dic,phd,6.6443644,-0.2569942
dichloromethane,methanol,-1.8535156,0.036807686
dichloromethane,tetrachloroethylene,3.5200195,-0.6871791
diclofenac,warfarin,-6.7198334,-0.36491692
dicotyledons,monocotyledons,-2.2070312,0.8716259
dicta,holdings,0.19037998,0.41607666
dictation,redaction,3.7353516,1.5717905
dictator,idol,0.5883789,0.061162647
dictator,statesman,6.671875,0.59370524
dictator,thrice,0.66926956,0.4900887
dictatorships,monarchies,-6.065857,-0.051638078
diction,idiom,-0.07397461,-0.868746
diction,orthography,-11.54834,-0.00115937
diction,reasoning,-2.2406616,-0.7229401
didactic,genomic,-2.5226083,-0.37980568
didactic,gnomic,1.3986816,0.39731538
didactic,idiomatic,1.3251839,0.18643513
didactic,illustrative,5.6035767,2.188624
didactic,moralizing,4.1686707,-0.29900235
didactic,portentous,-2.2792969,0.8150645
didactic,propagandistic,1.6732178,-0.069605984
didactic,reference,1.7480469,-0.009270787
didacticism,historicism,6.528183,-0.2754838
didanosine,tenofovir,-6.811035,-0.004186917
didgeridoo,flute,-1.65625,0.62688684
dieback,wilting,1.8637695,0.79787666
diego,frida,-4.3910065,0.011883259
dielectric,ferroelectric,16.854218,2.4773867
dielectric,piezoelectric,4.6168137,1.771912
dielectric,semiconductor,-0.6431465,1.1605163
dielectrics,ferroelectric,5.178711,0.03518954
dieselisation,electrification,-1.4726562,-0.28442913
dieselpunk,steampunk,-6.8664856,-0.29687977
dietary,herbal,-3.2773438,1.4142457
dietary,hormonal,-6.028137,-0.37706742
dieth,fadeth,5.988241,-0.64049774
dietician,toxicologist,6.508789,-0.20938042
dietician,undertaker,-4.735798,1.2979246
diff,grep,4.95166,-0.54776067
diff,patch,4.1156616,-1.0003178
differentiate,identify,-3.71875,-0.59337676
differentiated,specialist,-2.2475586,-0.16184245
diffraction,imperfections,0.7128906,-0.5334791
diffraction,prismatic,-0.31622314,0.32948267
diffraction,refraction,1.9314879,0.37020501
diffraction,shadowing,-0.14706421,-0.14880022
diffusely,uniformly,-0.32910156,-0.67285544
diffuser,rotor,-8.414551,-1.0623386
diffusers,splitters,-3.8261719,-0.7402565
diffusion,dislocation,2.0744972,-0.38540307
diffusion,dispersion,-3.921051,-0.34313726
diffusion,divergence,0.46549988,-0.39059496
diffusion,effusion,1.9667969,0.07932596
diffusion,emission,-11.376007,-0.6883641
diffusion,impaction,-2.9876175,0.16601545
diffusion,infiltration,-6.9833984,-0.08045867
diffusion,migration,2.7320251,0.0020182729
diffusion,osmosis,5.597351,-2.0651195
diffusion,partitioning,-8.474609,-0.57371086
diffusion,polarization,-4.724121,1.5411432
diffusion,popularization,-0.31152344,2.7809222
diffusion,reconnection,-9.837891,0.12957716
diffusion,residencies,0.9355469,-1.2339222
diffusion,sedimentation,-3.2958984,0.8399426
diffusion,transmutation,2.84375,-0.44625485
diffusive,electrostatic,1.4695468,-0.179873
difluoroethane,hydrocodone,-0.4724121,-0.9272907
digitalis,diuretics,-2.7714844,0.5903762
digitalised,globalised,-0.83203125,0.41174132
digitalised,globalized,5.8951263,0.47791734
digitalization,digitisation,-5.2399864,-0.5875836
digitalization,informations,-1.3720703,-0.17014569
digitalization,robotics,-1.0195312,-1.1409354
digitisation,relaunch,2.9430113,-0.053536408
digitised,remastered,-6.145508,0.79262555
digitization,microfilming,0.71972656,-0.047772497
digitization,modernisation,1.4233398,-1.2540092
digitization,quantization,-0.6015625,0.16400231
digitization,regionalization,-4.4073486,-1.2270983
digitization,superimposition,7.296875,-0.57605314
digitization,unicode,19.404297,1.0553948
digitization,upload,0.9275608,-0.34638947
digitization,valorization,0.45303726,0.2984368
digitized,indexed,-1.4604492,1.8064276
digitized,scanned,-1.0253906,1.1257747
digitized,searchable,7.970215,-1.5665681
digitizing,microfilming,4.687256,-0.033336714
dignitaries,schoolchildren,-1.3979187,-0.39214996
dignitaries,sponsors,0.6201172,0.5925404
dignitas,otium,-4.748596,1.5425556
digraphs,diphthongs,-0.25187683,-1.735631
digraphs,ligatures,1.9140625,-1.3461965
digressive,picaresque,1.2509766,1.1554347
digs,digs,2.053711,-0.0085868575
digs,excavations,6.0964355,-0.21263497
digs,finds,9.056152,-3.6444755
digs,swims,-1.0759277,-0.9928607
dihedral,dimensions,3.2868576,0.33649236
dihedral,tetrahedral,-9.040527,0.9104967
dike,trench,-7.5820312,-0.5830695
dilapidation,disrepair,6.218315,-0.783066
dilapidation,reformation,4.8242188,1.1204662
dilapidation,revival,-2.376709,0.72142226
dilations,erosions,6.220703,0.67927957
dilators,specula,-0.0087890625,-2.4952223
dildos,vibrators,0.7011719,0.034196198
dill,ricotta,-1.9610596,0.36101374
diluted,sampled,-4.03125,-0.6279181
dilution,disposal,2.9367676,0.67216545
dilution,equilibration,-4.104492,0.6633329
dimed,nickeled,-2.2041016,-0.6200443
dimension,shimmer,0.6715088,0.9252883
dimension,signature,5.8554688,-0.23229724
dimension,significance,2.4375,-0.5086757
dimensional,positional,-7.4570312,0.2873761
dimensional,pronominal,4.9696655,-1.6586328
dimensionally,mechanically,7.3564453,-1.7231971
dimensionally,thematically,-3.3499079,-2.7564046
dimensions,domains,6.397705,-0.6698092
dimensions,environs,2.3999023,-0.54074335
dimensions,firepower,-2.140625,0.13293844
dimensions,indicators,-4.6259766,0.37994614
dimensions,layout,16.218897,-2.2718372
dimensions,masses,-8.269562,-0.9080759
dimensions,metrics,-5.6728516,0.18404764
dimensions,monoliths,-3.9066162,0.7095244
dimensions,optimality,-2.6076508,-0.8878979
dimensions,orbit,20.384338,-1.8493178
dimensions,perspectives,3.7049408,0.06290932
dimensions,ratios,-2.907158,0.75174296
dimensions,registry,6.6395874,-0.055191964
dimensions,selves,-0.410614,-0.82679737
dimensions,sizing,2.3214111,0.4063269
dimensions,spacing,8.048096,-0.32932746
dimensions,tolerances,2.486351,-1.0632169
dimensions,tributaries,-0.001953125,-1.4444585
dimensions,variants,-1.7366371,0.5156295
dimethylmercury,tetraethyllead,-1.640625,0.82162607
diminished,ossified,-9.611328,0.81131035
diminutives,variants,0.22601414,2.7157934
dimorphic,monomorphic,-0.018341064,-0.1447385
dimpling,wrinkling,0.19140625,-0.44904053
dimwitted,gluttonous,-4.9589844,-0.08879769
dindigul,madurai,0.54296875,0.39799702
dinghies,sailboats,1.9556274,-1.3013536
dinghies,yachts,-0.9902296,-0.09887101
diocesan,missionary,-6.170166,-2.229635
diocesan,rectory,1.6100769,1.9032606
diocesan,suffragan,-6.4763336,-0.24415201
dioecious,monoecious,1.2768555,-0.9115592
dioecious,oviparous,2.1245728,0.459222
dioecious,unisexual,-7.128891,0.5697831
dioxide,monoxide,5.6816406,-0.8368582
dioxygen,ozone,-5.246826,-0.12719458
diphenhydramine,paracetamol,1.2832031,0.44904545
diphosphate,glycerol,-0.8156738,-0.48014995
diphosphate,nucleotide,-8.144806,0.6496632
diphtheria,pustules,-7.576971,-0.10378645
diphthongs,glides,-4.415439,-1.4520031
diphthongs,hiatus,7.3125,-0.5508325
diphthongs,monophthongs,-4.822031,-0.12595698
diphthongs,nasalization,-1.6091309,-0.04117024
diphthongs,triphthongs,3.9404297,-0.14407432
diploid,haploid,-0.34146118,-0.29177037
diploid,polyploid,-5.8495016,-0.0059560984
diploid,tetraploid,-1.7099609,-0.9205148
diploid,triploid,-10.332703,-1.0243509
diploma,licentiate,1.3983816,-0.35291404
diploma,medal,1.1721878,3.310669
diploma,prize,0.7199707,-0.39851052
diplomatist,missionary,-8.128784,-1.4148998
diplopia,proptosis,2.9085832,-0.05973145
diplopia,strabismus,16.045898,-0.9055708
dipole,stereochemistry,-1.7822266,1.1136384
dippers,jokers,8.2196045,-0.33646223
dippers,kingfishers,0.64993286,0.06874415
diptera,lepidoptera,-6.022461,0.68144953
directional,locational,-4.7373047,0.20950656
directional,locative,-1.5117188,-0.19742209
directional,omnidirectional,5.571045,0.56201625
directional,positional,4.3535156,-0.38464904
directional,stabilizing,-0.61694336,-0.91365933
directions,reference,-3.2011719,0.027240917
directions,specialties,-0.4541626,0.636059
directions,stipulations,-4.2314453,-0.38987905
directions,supervision,-3.9248047,1.2085596
directions,typology,1.7900391,-0.3220107
directives,failures,-5.348633,-1.1036359
directorial,screenwriting,-9.3498535,0.06636143
directorial,stunt,-6.7109375,1.3515244
directories,urls,-0.9436035,2.4942017
directories,weblogs,0.17358398,-0.06772159
directorship,governance,-7.5546875,-0.8931688
directorship,venues,1.2027435,-2.0603013
directorships,memberships,-0.51660156,-2.0527074
directory,itinerary,-3.3318481,-3.3775806
directory,list,2.5722656,-0.8894168
directory,newsletter,5.9990234,-0.10892129
directory,thermidor,7.617798,-1.6214645
dirk,targe,-3.5577393,-0.18200648
disable,enable,-4.0217896,2.9725192
disables,enables,0.99390435,0.31934673
disadvantage,limitation,8.501953,0.34174567
disadvantage,marginalization,-3.1834564,-0.9066667
disaffected,disillusioned,1.9697266,0.98735267
disallowance,reservation,-2.8828125,0.15853164
disambiguation,standardization,-0.6032715,-0.8379154
disappearances,imprisonments,-4.5448,-0.7213103
disarmament,dismantling,6.344343,1.0088387
disarmament,neutrality,1.9619141,0.75251037
disarmament,reintegration,0.3173828,-0.13194753
disarmament,reparations,-2.4648438,0.98467684
disarmament,withdrawal,6.4697876,0.4525394
disarray,inoperable,-7.3759766,0.42026362
disassemble,dissemble,-7.0075684,0.12996505
disassemble,merge,-4.397461,-1.7833555
disassemble,reassemble,2.1464844,0.7193154
disbanding,formation,-0.7011719,0.39610326
disbanding,lawsuit,0.23632812,0.3887859
disbanding,paying,7.7941895,0.6515599
disbanding,realized,-3.9160156,-0.4115593
disbanding,reassignment,3.8439941,0.8325599
disbanding,reformation,1.1679688,2.1341872
disbanding,regrouping,7.708252,-0.47182375
disbanding,reintegration,-9.728516,0.083354056
disbanding,reorganization,4.1523438,0.95614755
disbanding,resigning,-2.667328,0.28042272
disbandment,dissociation,2.380783,-0.62290716
disbandment,enoggera,2.5876465,-0.15272082
disbandment,feud,-13.128418,-0.09507893
disbandment,formation,6.192383,-0.15524352
disbandment,foundation,4.1601562,-0.14160992
disbandment,happening,-0.7866211,-1.7113619
disbandment,incorporation,-0.42871094,1.0227683
disbandment,internment,-10.165872,-0.102945805
disbandment,perpetuation,2.49135,0.74247926
disbandment,rebranding,2.7115173,-1.0529708
disbandment,reformation,7.7287292,2.3660057
disbandment,reintroduction,-1.4072418,-0.7964976
disbandment,resignations,0.5097656,-0.95749885
disbandment,resurgence,-1.291687,-0.10891208
disbandment,revival,-5.0027885,0.8238008
disbandment,suspension,-7.832638,-1.6234913
disbandment,transition,-2.9693604,-0.42713666
disbandment,withdrawal,-1.2481842,-0.42944127
disbarment,eviction,-2.8398438,-0.2898053
disbarment,malpractice,-1.8863089,0.8580708
disbarment,sentencing,1.8551941,-0.20638725
disburse,disperse,8.636659,-0.06823878
disbursement,receivables,-2.730339,0.12892492
discard,ruff,7.673828,0.010479689
discard,trump,-2.375,0.054434493
discernible,manageable,1.8486328,0.20455262
discernible,retrievable,2.4646702,-0.10921812
discerning,intuitive,3.7802734,0.7515679
discharge,infill,-0.076660156,0.16004659
discharge,lawsuit,1.7746277,1.1073693
discharge,ousting,-0.20117188,-0.23321193
discharge,pompey,2.4453125,-0.53718084
discharge,promotions,-10.181641,0.7924174
discharge,travels,-6.536438,0.6742332
discharges,spills,4.841797,0.63933253
discharging,sampling,0.6796875,0.05662468
discipleship,evangelism,-2.2636719,0.32103786
discipleship,evangelistic,2.8931885,0.14763296
discipleship,mastership,-0.99902344,0.39071792
discipleship,ministry,0.7819004,-0.43102807
discipleship,stewardship,0.2265625,-1.1565773
disciplines,jurisdictions,-1.4921875,-0.08483866
disciplines,mechanisms,3.1669006,-1.2294939
disciplines,musics,3.472022,0.83598894
disciplines,professions,-1.4346313,-1.3242539
disciplines,registers,4.0755615,0.32708776
disciplines,sectors,-3.347412,0.014629995
disciplines,venues,-2.152588,-0.42110258
disclaimer,leeway,0.6933594,0.07985351
disclosed,undisclosed,0.5559082,-0.4919897
disclosure,diversification,7.0549316,-1.619045
disclosure,misrepresentation,5.548051,0.7416094
disclosure,reference,-0.026367188,0.9229995
disclosure,reporting,4.919716,1.9677024
disclosure,representations,6.8399887,-0.55830526
disclosure,restriction,0.088378906,0.19532752
disclosure,violations,-1.3125,-0.10305691
discography,filmography,0.85404205,1.7270653
discography,homepage,5.6679993,-0.019001424
discography,profile,1.2148438,-1.2995474
discography,releases,-1.683075,0.07213616
discography,repertoire,3.4521484,0.45889652
discogs,spotify,11.594471,1.1542609
discoid,prismatic,1.3061523,0.4507514
discoloration,hotspots,-0.75883484,0.061769336
discoloration,lesion,-5.876953,-0.05609919
discoloration,odor,-11.533453,-0.46938616
discoloration,scarring,-2.220581,0.76007134
discolouration,staining,10.068359,-0.12872428
disconnect,latching,3.4223328,0.46243858
disconnecting,reconnecting,3.5146484,0.5993896
discontinuance,emendation,2.0397644,0.5454922
discontinuation,divestiture,-4.8802996,2.3277214
discontinuation,era,3.359375,0.9983438
discontinuation,foundation,0.66589355,0.6729633
discontinuation,mattel,-1.6054688,0.67117006
discontinuation,realignment,-7.372589,1.4328268
discontinuation,rebadge,-1.1318359,1.7359133
discontinuation,refocusing,3.078125,0.24521214
discontinuation,reintroduction,9.022491,1.4926378
discontinuation,relaunch,-0.068359375,2.0309446
discontinuation,replacements,-3.6594238,1.4532069
discontinuation,revival,12.214844,1.7806308
discontinuation,unpredictability,4.626953,1.067967
discontinued,dismantled,4.922592,-1.4370055
discontinued,divested,1.1738281,1.8673394
discontinued,ended,1.2929688,0.40175498
discontinued,inactivated,-12.8125,1.508676
discontinuing,weaning,-8.256836,0.7104281
discontinuities,fractures,-0.29541016,1.1546233
discontinuity,radiate,1.0461426,1.2632147
discontinuous,perpendicular,-6.3398438,-1.708011
discontinuous,undifferentiated,-0.9814453,0.08126719
discounted,ignored,2.123993,-1.3755
discounting,pricing,0.61392593,-0.46893722
discouragements,encouragements,3.5385926,-0.6847822
discours,histoire,0.47277832,-2.7540183
discourse,dislocation,-3.4609375,-1.1326885
discourse,narration,0.2487793,-2.5063434
discourse,pragmatics,6.666992,-0.8409354
discourse,subjectivity,-3.036216,0.33848244
discourses,homilies,-0.3722582,-0.86135316
discourses,sequel,1.1899414,-0.923422
discourses,tracts,-2.3339844,0.56373286
discourses,watercourses,-8.374023,-2.1399887
discoverable,executable,2.346076,-1.1506307
discoverer,ethnographer,-2.925415,-0.10294829
discoverer,landowner,-4.7265625,0.023033448
discoverer,namesake,5.9492188,-1.4982977
discoverer,palaeontologist,-4.0302734,0.4661327
discoverer,pathologist,-1.742981,0.188889
discoverer,physicist,6.8595276,1.3252649
discoverers,voyagers,-3.227539,0.8018528
discovering,liquidation,-5.2373047,-0.10918042
discredit,suppress,3.0388184,1.2606269
discrepancies,inadequacies,2.3144531,0.71716547
discrepancies,redundancies,-3.03125,1.0167532
discretized,stabilized,2.8066406,-0.9047208
discriminative,generative,1.7771564,1.1231258
discriminative,reinforcing,-0.70703125,-0.43282157
discriminator,generator,0.1796875,-1.556869
discursive,presentational,-2.1953125,-0.06138988
discussing,distinguishing,-1.3217974,0.13645113
disdainfully,ironically,2.4208984,0.32931292
disembarkation,embarkation,-8.716309,-0.25400344
disembarked,embarked,0.19241714,-0.25609457
disembarking,embarking,5.9555664,0.02113077
disembodiment,implications,10.341064,0.08729315
disembodying,embodying,-8.236328,0.26218557
disenchanted,disfranchised,-7.8310547,-0.37420595
disenfranchisement,imposition,-4.645508,0.33079216
disenfranchisement,lynchings,-16.585938,-1.7394189
disenfranchisement,resumption,7.484375,0.8093225
disestablishment,formation,3.3583755,1.5342443
disestablishment,fragmentation,2.0787373,1.1180782
disestablishment,merger,3.3466797,1.5439688
disestablishment,penalty,1.6376953,1.2948627
disestablishment,reorganization,2.6049805,-0.2961681
disestablishment,termination,-0.9162121,0.8828999
disestablishment,transformations,-5.7920895,0.26624632
disguise,impersonation,6.409519,1.1438525
disharmony,imbalance,0.2026825,-0.040618185
dished,flanged,-2.2045445,-0.056760907
dishonestly,grossly,10.1847,0.0412575
disillusionment,factionalism,-5.8623047,1.4609859
disinfecting,oxidizing,2.3977656,1.0735875
disinfecting,sterilising,0.35765076,0.6060096
disinfection,extermination,-3.6582031,0.94553936
disinfection,fumigation,-3.4881835,1.3365546
disinfection,quarantine,-2.4506836,2.0077548
disinfection,stabilisation,13.236359,-1.1987872
disinterred,reburied,8.432617,-0.9384762
disjunct,restricted,1.1943359,1.4933509
disjunction,negation,-3.09375,-0.13543299
disk,ssds,-0.25195312,1.3305753
disks,roms,-3.5800781,0.35424018
disks,terminals,-3.672577,-0.4422896
disks,vms,5.13501,-0.6153083
dislocated,fractured,-4.3398438,0.38469148
dislocated,scapular,-1.0742188,-2.0378194
dislocation,fracture,2.2267761,0.58492947
dislocation,malformation,-7.623047,0.951442
dislocation,relocation,-6.9400635,-0.59372896
dislocations,fractures,5.1716766,0.5407523
dislocations,inclusions,0.81933594,0.18099532
disloyalty,partisanship,3.3809967,0.014713794
dismantled,levelled,-0.61376953,0.640845
dismantled,raided,2.099587,-1.0865442
dismantling,privatization,-3.0335693,0.016243964
dismantling,relocation,-0.67749023,-0.13659696
dismantling,revival,-5.3107605,0.102485135
dismantling,storing,3.390625,-0.87066907
dismiss,suppress,-4.427246,0.44836518
dismissal,disqualification,-2.5591238,0.6683835
dismissal,expulsion,-3.7998047,2.593105
dismissal,extradition,2.0285187,4.0929327
dismissal,formation,1.7876134,2.3760448
dismissal,governorship,-6.939453,0.3703462
dismissal,halifax,-3.2376747,1.4607309
dismissal,indictment,-1.96875,-0.014340639
dismissal,infractions,-4.3706408,2.5305834
dismissal,joining,6.546875,-0.15253267
dismissal,lawsuit,4.272888,1.9872758
dismissal,petition,0.237957,0.7480414
dismissal,plagiarism,5.7609863,1.668879
dismissal,reinstatement,-2.057011,0.484065
dismissal,result,6.773926,1.1289923
dismissal,stalemate,2.6271973,0.5489075
dismissal,succession,0.26953125,0.5248724
dismissal,suspension,2.152893,1.5283538
dismissals,resignations,5.802368,1.9786829
dismissed,expunged,-2.4296875,-1.1575485
dismissed,ignored,-3.187006,0.035309464
dismissed,purged,-1.0639696,-0.6811243
dismissed,uncharged,-2.7666512,1.3315009
dismissive,uncaring,-7.9031067,0.1525268
disorders,disruptions,1.9482517,-0.17830089
disorders,factors,-7.683838,-0.61404467
disorders,malfunctions,0.26708984,2.014923
disorienting,mesmerising,-2.2904663,-0.29382467
disparaging,pejorative,-6.7158203,0.5148833
disparities,disparity,8.293301,2.0787344
disparity,inequity,-2.9219751,-1.1316288
disparity,salience,4.0625,-1.5389849
dispatcher,locomotive,11.134155,-0.05028121
dispatchers,supervisors,-3.8222656,1.0459244
dispensationalism,futurism,-0.9310341,1.791731
dispensations,monopolies,-3.8310547,-0.28865635
dispensers,topping,8.060547,-0.7883632
dispensing,dosing,-3.4873047,0.95073235
dispensing,ophthalmic,-8.213867,1.0547756
dispensing,prescribing,-0.92626953,-0.7640451
dispensing,pressurizing,6.7355957,0.33623847
dispensing,receipt,8.149048,0.24775705
dispersals,nomadism,-4.849121,-1.5672165
disperse,dissipate,-5.615906,0.6303888
disperse,hatch,7.225586,-0.44569975
disperse,upgrade,6.5559845,1.9055984
dispersion,emulsion,2.4301682,-0.8386182
dispersion,shear,1.5488281,-0.3262472
dispersion,stabilization,8.482695,-2.219921
displaying,routing,4.9648438,-1.1476861
disposal,extinguishing,-2.1757812,-0.37937045
disposal,generation,-0.068359375,0.05382754
disposal,inactivation,-3.1386719,1.0934477
disposal,receipt,5.3991003,0.48982897
disposal,reclamation,2.4266968,1.464815
disposal,renumbering,4.300049,-0.20311165
disposal,reusable,-4.021446,0.4064598
disposal,shutdown,5.2898865,2.4818704
disposal,utilization,4.276306,0.47074443
disposals,formulations,5.15625,-0.87708986
dispositions,dispositions,1.046875,-0.0085868575
dispossession,disunity,0.18519592,1.9228864
dispossession,erasure,-1.604248,0.7791247
dispossession,eviction,3.9723263,-0.37586573
dispossession,exclusion,1.2070312,3.1428409
dispossession,expulsion,7.5994263,-1.2277083
disproportionation,rearrangement,-9.886719,-0.97659206
disproportions,distortions,5.2265625,-0.24316229
disproven,fabricated,-0.21875,1.7308972
disproven,implausible,0.37963867,-0.1818426
disproven,unconfirmed,-0.5350342,-0.3218009
disputable,insubstantial,1.2597656,-1.117675
disputations,polemics,2.6522827,0.3529273
disqualification,doping,2.0214844,1.1372688
disqualification,ineligibility,-5.638672,0.3907081
disqualification,ouster,-4.761182,-1.0944264
disqualification,renunciation,8.171387,-0.12942386
disqualification,reprimand,0.28308105,1.6463606
disqualification,revocation,-0.6956177,0.71008754
disqualification,suspension,-2.8417969,0.38770396
disqualifications,doping,-1.6132812,0.9354631
disqualified,recused,3.631836,1.3004982
disqualified,relegated,11.047428,1.2606109
disqualifying,unsportsmanlike,1.4261475,-0.6769662
disrespect,frustrations,-7.6122437,-0.8870708
disrespect,subversion,-12.234772,-0.40146488
disrupt,reassemble,-1.6417657,-0.052628167
disruptions,failures,0.61260986,1.1220405
disruptions,impacts,-1.7726593,1.5242014
disruptions,outages,-1.3984375,-0.76307935
disruptive,exponential,1.293457,0.38422924
disruptive,incremental,-0.26843262,0.73668134
disruptive,manic,2.6953125,-0.00016066432
disruptive,tipsy,4.524292,-1.0884631
disruptive,unproductive,0.97221756,0.33389986
dissected,mummified,-3.209961,0.6712585
dissembling,simulation,-2.7207031,-1.2382536
disseminated,publicized,0.6146927,-0.5713756
disseminating,publication,3.6253052,-0.57571226
dissenter,jurist,-6.300293,-0.63535583
dissenting,majority,6.0751953,-3.258342
dissertation,thesis,-0.2857666,0.3488807
dissidents,reformers,3.2207031,0.6018089
dissociated,ionized,-5.576172,1.275732
dissociation,solvation,-0.69976807,0.05498854
dissonance,expressiveness,6.984375,-0.35532787
distaff,loom,1.8704715,0.13634512
distantly,narrowly,3.7022738,-1.4631423
distention,fluctuation,-7.1992188,0.23485105
distillate,residual,-3.7705536,-1.0081499
distillation,fermentation,-6.6097293,0.6486689
distillation,maceration,2.3886719,0.2902546
distillation,rectification,-3.2132754,-1.2132895
distillation,sublimation,11.607574,1.0637076
distiller,patron,5.901367,-0.17285904
distiller,philanthropist,3.4505005,0.8308673
distilleries,sawmills,-2.4257278,0.6172187
distillery,winery,-1.1164551,0.72801864
distilling,steeping,-3.8125,0.7397132
distinctively,intentionally,7.378418,-1.7450453
distinctiveness,overlap,-14.137787,0.8089223
distinguishable,inapplicable,-8.084961,-1.3046732
distort,wireframe,-3.4707031,1.2735586
distortions,irregularities,-1.720398,-0.2839306
distortions,misconceptions,-1.9121094,-0.043301128
distortions,omissions,4.9726562,0.6577336
distortions,swellings,-5.8359375,0.47200233
distractedly,unevenly,5.5183754,-0.017579764
distractions,interruptions,-3.359665,0.13435394
distributaries,tributaries,-4.210388,0.074889
distributary,tributary,4.8845215,-0.53285086
distribute,originate,4.930664,-0.21429196
distribute,republish,7.5607414,0.5623127
distribute,scan,-1.286377,-1.9695132
distribute,upload,-5.2014503,-0.6970362
distributes,earns,-1.2958984,-1.452404
distributes,publishes,0.0,0.57670903
distributing,generating,2.581543,-1.1576232
distributing,separating,11.886719,-1.1891055
distributions,dividends,-5.6503906,0.57186353
distributions,earnings,-3.6357422,-0.41465175
distributions,gluing,-1.8760986,0.09648505
distributions,productions,0.94104004,-2.1507707
distributions,publication,-4.798828,-0.12244004
distributive,integrative,-4.358467,-0.66571605
distributor,importer,3.4675293,-0.013687462
distributor,reseller,5.6601562,1.6361253
distributor,retailer,1.0351562,0.35692117
disulfiram,naltrexone,3.37284,-0.95058894
disused,infilled,-1.8569336,-0.4446261
disused,rundown,4.1464844,1.7544258
disused,vandalised,2.880928,1.2118639
ditched,hitched,4.665039,-0.9441607
ditched,straighten,-1.3535156,1.0146455
ditching,draining,-0.692749,-0.581506
