original_idx,word1,word2,preference,cv_pred,fold
98502,colorful,dynamic,0.265625,0.29286808,5
98511,colorful,expressing,-7.8723145,0.80078924,5
98518,colorful,folksy,-1.7001953,-0.54453117,5
98528,colorful,impressive,0.06542969,-0.0003158152,5
98531,colorful,lavish,3.288086,-0.20796585,5
98533,colorful,long,-3.4021978,0.088747144,5
98536,colorful,musical,-0.60567236,-0.63152957,5
98549,colorful,rare,-0.10525906,0.7266556,5
98552,colorful,short,5.2597046,0.6596501,5
98561,colorful,thematic,2.094716,0.26864314,5
98562,colorful,thoughtful,-1.6845703,-0.3297867,5
99284,combatted,managed,10.193359,0.19309212,5
99944,comical,musical,5.341797,-0.13702057,5
99950,comical,satirical,-5.3447266,0.046119966,5
101348,commercialisation,innovation,10.887772,0.42535472,5
101349,commercialisation,privatisation,-1.8611383,0.2518547,5
101379,commercialization,innovation,2.9032412,-0.7319877,5
101387,commercialization,privatization,-7.4211483,-0.9863533,5
101396,commercialization,stereotyping,1.3828125,-0.89381075,5
101491,commissioned,completed,3.8351402,0.13660878,5
101500,commissioned,erected,-0.5253906,-0.19799069,5
101766,committed,completed,5.138672,0.398866,5
101778,committed,experienced,-0.93310547,0.027163513,5
101793,committed,long,-6.8335648,-0.086872295,5
101797,committed,open,-1.4699516,-0.30232516,5
101800,committed,precise,-3.4726562,-0.9039791,5
101808,committed,succinct,-0.45751953,-0.18753956,5
101809,committed,talented,3.6210632,-0.24382289,5
102264,communicating,talking,-3.2973633,-0.13082522,5
103405,compactness,style,-7.678589,0.35874492,5
104214,compere,manager,-8.792328,0.13877687,5
104400,competition,dynamic,2.1450195,-0.40474597,5
104407,competition,establishment,0.38183594,0.71929467,5
104409,competition,events,-5.3945312,0.98126936,5
104412,competition,exhibition,1.5929871,0.31626365,5
104426,competition,growth,-13.358154,0.57401955,5
104428,competition,horse,0.5152817,-0.6488447,5
104433,competition,innovation,2.3613396,-0.015409809,5
104435,competition,interbreeding,-2.8737793,0.1605936,5
104438,competition,jealousy,-2.272461,-0.3946156,5
104445,competition,location,0.83496094,1.0730319,5
104468,competition,privatisation,-1.9394531,0.008804247,5
104469,competition,privatization,2.560852,0.21241587,5
104472,competition,productivity,-7.796051,0.41352117,5
104476,competition,promotion,-6.3378906,0.039996788,5
104479,competition,racing,-1.3380814,2.1428156,5
104492,competition,safety,0.69921875,0.33038408,5
104495,competition,screening,3.507927,-0.6586685,5
104513,competition,titles,5.727539,0.36667925,5
104528,competition,year,-1.3215942,0.18835689,5
105049,complemented,regular,2.9077759,0.12096995,5
105279,completed,opens,6.211933,0.01014927,5
105290,completed,received,3.6601562,0.30424762,5
107055,compressing,expanding,5.6295414,0.26633012,5
107187,computation,implementation,-6.841461,-0.8509561,5
107201,computation,representation,3.2273407,-0.4282661,5
107209,computation,visualization,4.4395585,-0.1543018,5
107225,computational,internet,1.593811,0.01573883,5
107241,computational,molecular,0.083984375,0.15136364,5
107263,computational,visualization,-2.727539,-0.2726874,5
107266,computations,internet,5.364502,-0.82409,5
107354,computerization,robotics,5.061035,0.89002854,5
107537,comradeship,secrecy,0.26757812,-0.16652557,5
107538,comradeship,service,5.5703125,0.18187115,5
107569,concealed,open,-5.921633,-0.4396699,5
107655,concentration,flow,4.638794,-0.6249474,5
107658,concentration,innovation,2.4145508,-0.43847984,5
107667,concentration,mindfulness,0.6640625,-0.1161631,5
107668,concentration,mobilization,7.442871,-0.086454704,5
107674,concentration,pluralism,-1.1100795,-0.5685113,5
107676,concentration,productivity,-2.0390625,-0.007674195,5
107690,concentration,vigilance,-0.46828103,0.15482149,5
108214,conceptualization,establishment,1.0709763,-0.13927074,5
108223,conceptualization,representation,-3.651764,0.07784745,5
108345,concert,credits,8.702347,0.3006767,5
108349,concert,events,-5.7001953,-0.07962945,5
108351,concert,games,-0.6777344,0.606814,5
108352,concert,gigs,6.1503906,0.0070667714,5
108355,concert,interview,-0.5683594,-0.5318832,5
108356,concert,lecture,-6.403018,-0.20647532,5
108360,concert,musical,3.9921875,0.7107527,5
108362,concert,operatic,-5.21875,0.39725444,5
108365,concert,pedagogical,-4.5688477,-0.21522126,5
108369,concert,professional,-1.8392334,1.3789752,5
108375,concert,release,5.186981,-0.120115355,5
108378,concert,sacred,1.1931086,-0.5960777,5
108380,concert,social,1.5527229,0.8159123,5
108382,concert,staged,-10.325575,0.85332835,5
108389,concert,unleashed,7.6520634,-0.3438177,5
108406,concertmaster,violinist,-3.0449219,-0.12921052,5
108803,concreted,extended,-3.8634543,0.24303684,5
108804,concreted,grassed,-9.042969,0.43759894,5
109068,conditioned,created,7.16333,-0.017677957,5
109069,conditioned,observing,-6.5203247,0.809643,5
109550,confederations,kingdoms,-1.192471,0.15079182,5
109561,conference,exhibition,3.5129585,-0.056812882,5
109565,conference,jury,0.7050781,-0.35488227,5
109566,conference,lectures,-0.22460938,0.2703706,5
109572,conference,promotion,-6.7148438,-0.040722206,5
110484,conformity,independence,1.4804688,0.31880525,5
110488,conformity,orthodoxy,-0.2312851,-0.47917128,5
110733,congenital,developmental,-3.413086,-0.52813274,5
110735,congenital,inherited,-5.076172,0.72341865,5
110740,congenital,polydactyly,4.5751953,0.3514043,5
110775,conglomerate,gypsum,-3.1790771,0.3560869,5
110776,conglomerate,holding,0.3515625,0.10026292,5
110997,conjectural,unofficial,8.202148,-0.10949114,5
111259,connective,muscle,2.9716797,0.4020937,5
111356,conquered,died,12.362038,-0.74177223,5
111383,conquest,destruction,-0.2800293,-0.10690376,5
111387,conquest,division,-7.006317,0.4194988,5
111398,conquest,landing,-1.5019531,-1.0304463,5
111446,conscience,dark,-1.8417358,0.35866186,5
111449,conscience,faith,-3.5410156,-0.19784729,5
111452,conscience,integrity,7.484375,-0.11302159,5
111528,consciously,purposefully,-3.2822266,-0.23598216,5
111588,conscription,draft,-9.0078125,1.2800032,5
111730,consequences,correlations,-0.8833008,-0.28383148,5
111734,consequences,critique,2.4833984,-0.27041018,5
111751,consequences,events,-4.074806,0.2873217,5
111768,consequences,implementation,-1.6688709,-0.7437104,5
111770,consequences,impositions,-12.020264,-0.29314303,5
111771,consequences,infection,-9.362938,0.33470142,5
111779,consequences,likelihood,3.830719,-0.31036666,5
111783,consequences,mechanism,5.7588596,-0.15177047,5
111793,consequences,outcomes,-6.126953,-0.22284287,5
111816,consequences,repression,3.0536957,0.18019968,5
111827,consequences,toll,3.4262695,-0.17872527,5
111830,consequences,tributes,3.4213867,-0.37313247,5
111835,consequences,uses,-3.8461914,0.29727829,5
111839,consequential,innovative,-4.305645,-0.2173146,5
111846,consequential,supplementary,3.2299805,-0.017803751,5
112150,conservatism,innovation,6.5348053,0.28731352,5
112153,conservatism,modernity,-8.023926,0.15575993,5
112167,conservative,controversial,-7.1503906,0.28856173,5
112179,conservative,ergodic,-1.9880676,0.08878623,5
112180,conservative,establishment,-1.5634766,-0.07573816,5
112185,conservative,german,-1.7705078,-0.41989434,5
112190,conservative,independence,7.428589,-0.4479153,5
112195,conservative,innovative,3.2626953,-0.25924134,5
112198,conservative,islamic,-5.7734375,0.733473,5
112217,conservative,orthodox,0.23730469,0.14667195,5
112230,conservative,protectionist,-7.902588,-0.06482621,5
112242,conservative,republican,-8.802734,-0.24225713,5
112249,conservative,social,1.4672318,-0.5300892,5
112883,conspiracy,fake,0.11816406,0.10101788,5
112886,conspiracy,incitement,7.0429688,0.23253632,5
112888,conspiracy,intrigue,8.199787,0.8652874,5
112900,conspiracy,revolt,3.921875,-0.14453563,5
112905,conspiracy,sedition,-9.701172,0.12057322,5
113059,constellation,rank,-2.3615723,0.40053904,5
113085,constituencies,electorate,-1.1328125,-0.5773111,5
113096,constituencies,regions,4.0966797,-0.32336807,5
113097,constituencies,representation,8.560242,-0.17410946,5
113126,constituents,incumbents,-12.462228,0.14334473,5
113127,constituents,location,1.201294,0.3117398,5
113311,constraints,resources,-0.36031747,0.3426713,5
113314,constraints,settings,-19.007812,-1.1392533,5
114096,consultation,consultation,-4.9300537,0.0061749094,5
114106,consultation,handling,-0.6220703,-0.3780853,5
114107,consultation,implementation,5.2199707,-0.47477412,5
114110,consultation,interviews,-2.2832642,-0.10873738,5
114127,consultation,resources,1.0863485,0.072873995,5
114128,consultation,support,3.326477,0.6247264,5
114133,consultation,viewing,1.1009521,-0.08775336,5
114223,consultor,theologian,-8.818222,-0.15154883,5
114493,contact,establishment,2.1445312,-0.27698195,5
114497,contact,friction,-7.621338,0.5923636,5
114509,contact,location,-1.8991699,0.048513114,5
114522,contact,signals,5.1259766,-0.54342407,5
114525,contact,support,-8.238281,0.23343128,5
115673,contexts,pretexts,1.4257812,0.04031949,5
116263,contraception,screening,5.841797,-0.6731365,5
116593,contrarian,controversial,-1.1816406,-0.26823896,5
116596,contrary,syncopated,6.0963135,0.24573879,5
116820,contributors,events,2.1142578,-0.37416732,5
116821,contributors,fans,-1.5292969,-0.4939466,5
116830,contributors,laion,-1.9816284,0.08450132,5
116846,contributors,sponsors,1.0849609,-0.51479053,5
116853,contributors,titles,3.972046,-0.9235455,5
117199,controlled,directed,5.88443,0.3008169,5
117207,controlled,inhabited,3.5595589,-0.23495632,5
117209,controlled,intentional,6.534671,-0.39141068,5
117213,controlled,listed,-0.5371094,0.061541297,5
117215,controlled,managed,1.0126076,0.8522958,5
117227,controlled,populated,0.46749496,0.061300784,5
117230,controlled,precise,-6.1397705,-0.31198728,5
117238,controlled,repeatable,1.778244,-0.07931629,5
117262,controlled,used,-1.9228516,-0.26712918,5
117404,controversial,dark,0.7109375,-0.33939064,5
117405,controversial,dashing,-4.385498,-0.32670736,5
117415,controversial,embarrassing,2.9053726,0.058825962,5
117417,controversial,excluded,-14.578674,-0.113953546,5
117422,controversial,famous,9.986328,-0.22853534,5
117425,controversial,flawed,-7.0938663,-0.120627865,5
117439,controversial,innovative,-2.5969677,-0.12721813,5
117448,controversial,mixed,3.0959473,0.21739334,5
117466,controversial,polarizing,-2.7660408,0.64824915,5
117470,controversial,positive,-1.4375,0.5620035,5
117480,controversial,regular,-4.5130997,0.07642919,5
117505,controversial,unanswered,4.28125,-0.8699956,5
117516,controversial,unsuccessful,-8.8474865,-0.5710034,5
117520,controversial,visible,-6.3634644,-0.40468585,5
118111,convenient,easier,1.5184631,0.050222024,5
118120,convenient,fast,-16.094727,-0.106912345,5
118134,convenient,precise,4.428711,0.50919116,5
118145,convenient,suitable,4.2187805,-0.24344252,5
118706,convict,lawyer,-0.23828125,0.08019221,5
118709,convict,merchant,-7.793579,0.10604226,5
118766,conviction,integrity,-0.703125,-0.053000376,5
118787,conviction,prosecution,-0.54833984,0.3123058,5
118790,conviction,release,-2.15625,0.31359327,5
118803,conviction,strength,1.2713795,1.1101664,5
118976,cooked,dried,-1.1660156,-0.13493612,5
118988,cooked,roasted,1.5081787,-0.17073166,5
120081,cored,peeled,-3.3476562,-0.027532808,5
120211,cornerback,safety,-2.2050781,-0.6138112,5
120553,corps,division,-1.8496094,0.040436566,5
120557,corps,ranks,0.0,0.5384094,5
120569,corpus,vocabulary,-4.5442276,-0.2424977,5
120749,correlations,cycles,-2.8046875,0.6219108,5
120753,correlations,independence,1.0643463,-0.0053583384,5
120754,correlations,mineralogy,-2.8808594,0.071309194,5
120758,correlations,uses,0.053710938,0.46527004,5
121210,corticosteroids,macrolides,5.2091627,0.014492288,5
121460,cost,dynamics,6.9172974,-0.36120248,5
121487,cost,implementation,-5.901184,-0.4681144,5
121491,cost,infrastructure,16.263672,0.18380964,5
121493,cost,innovation,-6.283203,-0.4546412,5
121499,cost,logistical,5.423767,-0.6204674,5
121501,cost,maintenance,-0.14697266,0.08846903,5
121507,cost,number,-4.415802,0.52826434,5
121513,cost,payoff,-4.451172,0.59885406,5
121519,cost,privacy,7.632004,-0.24056108,5
121521,cost,productivity,0.7910156,-0.43183115,5
121531,cost,resources,-6.689453,0.7629872,5
121536,cost,safety,0.19726562,0.84406865,5
121546,cost,stigma,0.6932297,0.38763177,5
121548,cost,style,-0.8450062,0.4263446,5
121562,cost,validity,-1.4804688,0.059608907,5
121781,costume,location,3.2400856,0.45103902,5
121783,costume,movement,6.876236,-0.048757866,5
121787,costume,pottery,6.0078125,-0.11418978,5
121796,costume,set,-1.2148438,-0.06736276,5
121797,costume,sets,4.9399414,0.5260232,5
121802,costume,sword,6.960205,0.6725796,5
122047,councilor,manager,-8.501541,-0.42425632,5
122050,councilor,merchant,5.2252197,-0.4862423,5
122152,counsellor,priest,2.0184326,-0.31539902,5
122702,coupled,uncoupled,-5.98584,-0.16399409,5
122735,coupling,ionization,15.345978,0.15929997,5
122737,coupling,suppression,1.2413055,0.45769072,5
123260,courts,laws,-2.7705011,0.025739118,5
123271,courts,procedures,15.157471,0.057378054,5
123272,courts,prosecution,-1.3583984,0.23222691,5
124127,crafty,cruel,-3.0322266,0.19661321,5
124134,crafty,smart,3.2505798,0.14176051,5
124278,crashed,died,17.817383,-0.14770877,5
124432,creamy,open,-2.7910156,-1.0264231,5
124476,created,distributed,-6.5585938,-0.003947854,5
124479,created,enacted,-12.302185,0.11097844,5
124480,created,enforced,3.2861328,0.58372086,5
124483,created,found,-9.532715,0.37129006,5
124484,created,hosted,-1.771416,0.03418223,5
124487,created,led,7.915039,0.6101237,5
124491,created,managed,3.4487305,0.14654236,5
124496,created,owns,2.0565186,-0.539195,5
124510,created,staged,0.77114105,0.008281089,5
124518,created,used,-0.044921875,-0.4063608,5
125031,creatives,gamers,-0.39926147,0.6502805,5
125034,creatives,technologists,4.715912,-0.13124269,5
125469,credits,deposits,1.9960938,0.70743537,5
125476,credits,enemies,0.45898438,0.27669543,5
125510,credits,royalties,0.95193183,-0.6280055,5
125515,credits,stories,3.1479492,0.76884127,5
125518,credits,synopsis,0.057495117,0.0915616,5
125521,credits,thanks,8.276855,0.0593116,5
125524,credits,titles,-2.8134766,-0.023286154,5
125667,crete,greek,7.226776,-0.38526553,5
125696,crew,doubles,-0.70025635,0.5236151,5
125702,crew,families,-6.3652344,-0.8750785,5
125703,crew,fans,-1.6846924,0.55828255,5
125705,crew,guns,7.1000977,0.066918425,5
125719,crew,maintenance,-5.431122,0.602821,5
125734,crew,pilot,-0.3857422,-0.5611497,5
125737,crew,pows,4.9793625,-0.05911236,5
125742,crew,rubble,2.6084824,-0.19609138,5
125743,crew,safety,-10.640625,0.25901058,5
125760,crew,tiny,3.498764,1.0055598,5
125903,crickets,roaches,-6.9716797,0.4927758,5
126263,criminality,malpractice,5.0429688,-0.16841754,5
126345,criminology,medicine,-5.093567,-0.2016919,5
126349,criminology,psychiatry,7.3772836,0.13586861,5
126536,crispy,fragrant,11.065796,-0.6399653,5
127188,critics,dissertations,-2.1008759,-0.4798416,5
127217,critics,museums,-0.18469238,-0.05144758,5
127225,critics,oppositions,-3.8876953,-0.008544326,5
127228,critics,pacifists,-4.8546143,-0.14262849,5
127234,critics,poems,2.954792,0.2008624,5
127235,critics,polemics,-0.78674316,0.056436263,5
127259,critics,reviewers,3.2675781,0.5313828,5
127264,critics,skeptics,9.981415,-0.14775427,5
127269,critics,tributes,-9.798828,-0.40719432,5
127287,critique,inspiration,-4.588867,-0.26406744,5
127295,critique,poems,-2.5391846,-0.06633611,5
127312,critique,support,0.29971313,0.078445226,5
127405,crocodile,hippopotamus,5.2939453,0.07102901,5
127446,crook,drop,1.9560547,-0.5433029,5
127865,crucial,dynamic,0.42871094,0.07895673,5
127957,cruel,intelligent,2.0271454,0.025385462,5
127965,cruel,merciless,-2.9148827,0.21993479,5
127976,cruel,repressive,-3.7999382,0.13120413,5
127981,cruel,satirical,-10.689842,0.06438404,5
128062,cruising,racing,-0.1640625,-0.19615988,5
128159,crust,mantle,0.1953125,0.35657477,5
128331,crystalline,glassy,4.552826,0.020527579,5
128334,crystalline,milky,-4.4189453,0.119437575,5
128335,crystalline,molecular,-7.7446594,0.061836585,5
128383,crystals,honeycombs,1.7246094,0.13029416,5
129805,curation,preservation,-3.9422836,-0.26858276,5
129919,cure,maintenance,6.6289062,0.5530137,5
130461,curse,destruction,0.20843506,0.5383391,5
130614,cushions,mattresses,-2.0274715,0.1719418,5
130615,cushions,pillows,-5.67984,-0.004759554,5
130618,cushions,tapestries,2.389923,0.27821702,5
131251,cyanosis,dyspnea,3.6170743,0.5100355,5
131278,cybercrime,payoffs,4.646032,-0.14167218,5
131351,cycles,cycles,-3.4058685,0.0061749094,5
131354,cycles,geodynamics,5.419922,0.80718195,5
131371,cycles,sets,-11.698242,0.22242254,5
131372,cycles,skis,5.1846313,-0.23285082,5
131375,cycles,style,-1.1992188,0.7770186,5
131377,cycles,trees,7.7851562,0.49980307,5
131387,cyclic,heterocyclic,10.616211,0.26409778,5
131388,cyclic,infinite,4.7050476,0.15982957,5
131394,cyclic,successive,-1.0410156,0.16077895,5
131860,dainty,rare,-0.41992188,-0.2113933,5
132390,danced,danced,-10.157959,0.0061749094,5
132610,dandelion,lettuce,-1.6679688,0.049912702,5
132611,dandelion,nettle,-2.342163,-0.37402242,5
132996,dark,deranged,2.5756836,-0.1556536,5
133004,dark,disturbing,3.7714844,0.59891516,5
133014,dark,egg,-3.8174438,0.051475555,5
133021,dark,evil,10.434204,0.32330078,5
133028,dark,fatalistic,-3.145523,0.63168633,5
133054,dark,industrial,-9.759766,-0.5596714,5
133055,dark,intelligent,0.5873718,-0.60223275,5
133057,dark,intimate,-9.15918,0.3637202,5
133058,dark,introspective,0.15820312,0.2151648,5
133065,dark,lightweight,-0.001871109,0.4894101,5
133067,dark,luminous,-4.784668,-0.15114692,5
133070,dark,malignant,1.5653381,-0.22269383,5
133082,dark,moist,6.840332,-0.18907006,5
133087,dark,murky,-2.798724,-0.39327535,5
133089,dark,muted,1.8300781,0.3307564,5
133100,dark,open,2.755371,-0.54944474,5
133129,dark,shaded,-11.118652,-0.2823503,5
133135,dark,slippery,-1.3466797,0.6348036,5
133140,dark,stirring,2.0732422,0.076014966,5
133165,dark,visible,2.9552002,-0.4373341,5
133167,dark,vulgar,-1.9971261,0.0035515726,5
134225,deaf,deaf,-3.2314453,0.0061749094,5
134228,deaf,feral,-8.487305,-0.07849714,5
134229,deaf,frail,-7.513672,-0.004145652,5
134234,deaf,olympics,-1.3202972,-0.69545203,5
134237,deaf,silent,-3.5949707,-0.29589313,5
134295,dealerships,distributors,-1.8828125,0.43476683,5
134297,dealerships,museums,-2.4452896,0.06957982,5
134298,dealerships,representation,3.1201172,-0.18377805,5
135775,decentralised,distributed,-2.4563675,0.18009263,5
135858,deceptions,desires,-4.041992,0.8426686,5
135860,deceptions,lies,-10.509888,0.3524751,5
136169,declassified,unclassified,-3.4813232,-0.26057786,5
136462,declining,rare,5.800873,1.085353,5
136469,declining,tiny,-1.015625,0.7932795,5
137056,dedication,innovation,-0.19262695,-0.5324846,5
137058,dedication,inspiration,0.20507812,-0.0049180053,5
137064,dedication,leadership,-5.824585,-0.051946186,5
137066,dedication,location,-2.2792969,1.1359612,5
137080,dedication,preface,-3.5331192,-0.052216694,5
137092,dedication,service,-1.5620117,-0.09190862,5
137097,dedication,support,0.90966797,-0.22575906,5
137104,dedication,valor,-3.1987305,-0.051777918,5
137372,deepest,last,1.2276015,0.56925106,5
137373,deepest,loftiest,-8.1015625,0.0020334087,5
137375,deepest,richest,-0.94273186,-0.010280475,5
138011,defiant,uplifting,0.51867676,0.044844672,5
138092,definite,deliberate,3.926712,-0.73832476,5
138093,definite,expressed,-2.0839844,0.9241712,5
138791,dehydrated,dried,-9.387695,0.27391174,5
138794,dehydrated,sunburnt,-6.1484375,0.120399125,5
138821,deictic,pronominal,5.1170044,0.3332715,5
138835,deist,philosopher,-4.751953,-0.25463602,5
138836,deist,republican,-1.5764122,-0.07529957,5
139027,delegates,deputies,7.90625,-0.04031115,5
139031,delegates,events,11.066772,-0.34389505,5
139045,delegates,visitors,-4.5439453,-0.51077527,5
139100,deliberate,expedient,3.0307884,-0.086310744,5
139107,deliberate,intentional,-14.597656,0.06399652,5
139114,deliberate,merciless,-2.9648438,0.32137886,5
139120,deliberate,precise,0.59536743,0.36697322,5
139131,deliberate,timely,1.4773014,-0.23524475,5
139138,deliberate,willful,-2.9315796,-0.27398664,5
139212,delicate,furry,9.682861,0.16524085,5
139219,delicate,intimate,-2.2177734,0.16551653,5
139232,delicate,precise,6.343216,-0.79208744,5
139239,delicate,spongy,0.17608643,0.67188334,5
139240,delicate,subtle,2.430664,1.1113799,5
139250,delicate,wistful,8.286423,-0.38579407,5
139513,deltas,rivers,0.5111084,-0.44128677,5
139521,delusion,faith,-0.2861328,0.122641936,5
140283,demolished,depopulated,-12.012184,-0.46531236,5
140298,demolished,removed,-3.8912964,-0.4045085,5
140406,demons,demons,-0.31103516,0.0061749094,5
140413,demons,evil,-0.9284668,-0.40400597,5
140422,demons,lovers,3.530407,0.1796098,5
140433,demons,werewolves,-0.8125,0.26089588,5
140434,demons,wizards,2.7884827,-0.08842939,5
140450,demonstrating,presenting,-0.8671875,-0.16554429,5
140491,demonstrations,events,2.96875,0.17440957,5
140492,demonstrations,examinations,3.7833233,0.05397551,5
140511,demonstrations,lecture,2.7529297,0.43697715,5
140512,demonstrations,lectures,4.1328926,-0.074327745,5
140516,demonstrations,news,0.9154415,0.24052468,5
140532,demonstrations,reenactments,-0.9000473,0.20661369,5
140533,demonstrations,resources,-1.4555664,0.019253999,5
140556,demonstrations,viewing,1.1822815,0.021882713,5
140717,denominations,lgbt,5.632324,-0.13791925,5
140718,denominations,mosques,-0.36035156,-0.86401623,5
141307,depicted,used,0.06674099,-0.5304989,5
141484,depopulated,populated,-2.6734467,0.03321425,5
141531,deportations,dynamite,2.1240234,0.19614711,5
141539,deportations,migration,-11.100006,0.5195887,5
141596,deposition,growth,-3.0610352,0.5176506,5
141606,deposition,preservation,3.1694527,0.05605559,5
141617,deposition,suspension,1.7460938,0.75401527,5
141645,deposits,mandates,4.122818,0.35650307,5
141654,deposits,resources,0.58366966,-0.22944349,5
141658,deposits,uses,3.890625,0.42039943,5
141987,deputies,leaders,0.37838745,-0.5123466,5
141991,deputies,ministers,6.078125,0.564646,5
142003,deputy,industrial,-0.96845245,-0.42206085,5
142007,deputy,lawyer,17.40918,-0.090792105,5
142014,deputy,philosopher,0.453125,-1.1179063,5
142023,deputy,successor,3.5054932,-0.13909154,5
142154,derivative,infinite,2.180664,0.633236,5
142164,derivative,monotonous,5.7178955,0.40291342,5
142183,derivative,vector,-3.0400581,0.04020278,5
142250,derived,lambic,-2.0742188,-0.22455882,5
142256,derived,removed,-0.7778168,0.21742451,5
142417,described,drawn,2.6814384,-0.35635164,5
142422,described,found,-1.6791992,-0.3738641,5
142439,described,saw,-0.76864624,0.1599315,5
142442,described,used,3.478302,-0.8269269,5
143032,deserving,qualified,-1.12146,0.5644871,5
143557,designation,exhibition,5.917248,-0.33466196,5
143560,designation,goal,-0.58619213,0.17402983,5
143567,designation,maintenance,1.9928513,0.32674894,5
143584,designation,preservation,9.038513,0.072360516,5
143600,designation,vocabulary,-5.3413086,0.14140671,5
143987,desires,movements,1.3791714,-0.07445507,5
144166,despoiled,sequestered,-0.38671875,0.16675696,5
144191,dessert,dinner,7.865967,0.34804362,5
144280,destiny,faith,0.5541992,0.2811631,5
144412,destruction,establishment,4.045532,-0.448182,5
144414,destruction,evil,-3.2461686,-0.4956981,5
144434,destruction,fortification,2.7148438,-1.1565794,5
144437,destruction,handling,-0.5686083,-0.9650299,5
144447,destruction,killings,-3.4748535,-0.2873216,5
144456,destruction,memorial,-2.1467285,0.044426396,5
144473,destruction,plundered,2.6523438,0.03577389,5
144476,destruction,preservation,-0.5439453,-0.90832496,5
144509,destruction,ruins,-1.9111328,-1.1285275,5
144510,destruction,rupture,0.8582134,-0.8563552,5
144514,destruction,service,3.3173828,-0.78513575,5
144523,destruction,suffering,-1.8704605,-0.32167852,5
144524,destruction,suppression,1.4570312,-0.62479967,5
145165,detentions,location,-8.169922,0.505785,5
146377,developmental,genetic,-0.95666504,0.12074525,5
146381,developmental,growth,-5.7592163,-0.028319478,5
146386,developmental,humanitarian,4.5426636,-0.085739985,5
146388,developmental,intellectual,0.19628906,0.12949558,5
146396,developmental,mechanistic,-13.0460205,-0.07757756,5
146400,developmental,molecular,2.0323792,-0.07610254,5
146413,developmental,positive,-0.8574219,0.5528571,5
146414,developmental,professional,0.06827927,-0.8710288,5
146416,developmental,psychiatric,-3.7156677,-0.008044913,5
146427,developmental,social,2.5566406,-0.20074579,5
147113,diagnostics,maintenance,11.364258,0.32260877,5
147159,diagram,pottery,-0.42578125,-0.19283533,5
147421,diameter,fruit,-3.953659,-0.1717245,5
147424,diameter,lies,-5.4941406,-0.5909816,5
147425,diameter,number,3.901001,-0.68959445,5
147430,diameter,velocity,-8.575195,0.06085395,5
147571,diatom,radiolarian,2.2612305,0.40007603,5
147594,dichromate,permanganate,-6.328125,-0.15294734,5
147606,dictations,lectures,-4.41626,0.50562954,5
147639,diction,literature,-6.223736,-0.13899496,5
147641,diction,orthography,4.4804688,0.6500361,5
148377,diffusely,uniformly,-3.720131,0.019673493,5
148829,dilation,thinning,6.9249573,0.14249575,5
149067,dimorphic,monomorphic,-7.848255,0.10313069,5
149070,dimpled,rounded,-4.5539474,-0.3199234,5
149095,dining,events,3.1669006,-0.009224027,5
149100,dining,housing,-1.6531258,-0.26959252,5
149118,dining,social,-5.631077,0.80387425,5
149127,dinner,luncheon,0.5805664,-0.17781262,5
149208,diphtheria,pustules,-0.4469185,0.24885084,5
149708,directed,filmed,-3.4511719,-0.22968377,5
149709,directed,managed,3.1955566,0.08827023,5
149710,directed,mixed,6.1341553,0.16379914,5
149718,directed,short,-2.7087593,-0.16610461,5
149858,directional,inspirational,6.9072266,0.20012003,5
149860,directional,locational,4.6621094,-0.3983058,5
149862,directional,musical,-6.338867,-0.599655,5
149870,directional,trim,-2.551941,0.12904401,5
150251,dirk,sword,-8.86084,0.5100779,5
150436,disadvantage,homelessness,7.4348145,0.29492927,5
150498,disagreements,division,0.23632812,0.09343289,5
150506,disagreements,ruins,-6.1226807,-0.36317885,5
151031,disciplinary,organizational,-7.4825745,-0.14351407,5
151037,disciplinary,service,5.4723654,-0.2910181,5
151040,disciplinary,thematic,2.0117188,0.44689324,5
151257,disco,public,2.718521,-0.51531744,5
151515,discourses,dissertations,-2.423767,0.2774347,5
151522,discourses,lectures,1.7856445,-0.24143471,5
151527,discourses,resources,3.0994349,-0.15802939,5
152984,dispatch,receipt,9.045074,-0.12348947,5
153353,disposals,formulations,6.231842,-0.23983732,5
153518,disqualified,relegated,2.0388184,0.5566361,5
153594,disruptive,innovative,-0.029296875,-0.07761517,5
153597,disruptive,noisy,7.638672,0.39977783,5
153614,dissatisfaction,unrest,-0.058654785,-0.0896757,5
154111,distiller,manager,-6.177124,0.04094306,5
154114,distiller,philosopher,1.0507812,-0.28910464,5
154613,distributed,expressed,-1.1507583,-0.5715796,5
154620,distributed,hosted,-5.583313,-1.1097996,5
154629,distributed,mobile,-4.9803095,-0.6761656,5
154634,distributed,open,-0.125,-0.31098127,5
154654,distributed,streaming,-1.6149902,-0.44476897,5
155038,distributors,labels,-0.8935547,-0.82396823,5
155224,disturbed,heartbroken,4.3295383,-0.2073257,5
155227,disturbed,open,1.0400391,-0.1919522,5
155232,disturbed,suburbia,-1.4121704,0.03210163,5
155247,disturbing,macabre,-1.2841797,-0.36303407,5
155253,disturbing,rare,-8.511475,1.5698161,5
155743,divertimenti,serenades,1.2819977,0.16999051,5
155946,division,fear,-1.3569336,-0.2724176,5
155948,division,fractions,1.3261719,-0.07497594,5
155950,division,growth,5.5839214,0.75274265,5
155953,division,independence,0.0063323975,-0.4420704,5
155959,division,location,-1.2182617,1.1334841,5
155963,division,number,-1.9559326,1.0519507,5
155966,division,privatization,-3.1293945,-0.5036497,5
