word1,word2,preference,pls_pred
designation,realignments,4.814209,-0.38446978
designation,sequence,4.8737793,-1.6427381
designation,signage,9.763428,-0.08251643
designation,terminology,3.3930664,-1.5338836
designation,tolerances,3.6445312,0.6655423
desirability,practicability,1.8422241,0.45106268
desired,optimal,2.7836914,-0.5483571
desired,required,-0.23901367,0.038545847
desired,tailored,-0.57177734,-0.54332715
desoto,gage,-0.61621094,1.0577831
desperados,dreamers,-4.3398438,-5.170848
despicable,heinous,-2.375784,-3.1631966
despises,hates,1.6309128,-0.9222145
despoiled,sequestered,6.503128,-1.8702989
dessert,starter,0.35712433,-1.1658896
destabilization,stabilization,3.153494,-0.78598595
destabilizing,stabilizing,-7.5717773,-0.40927565
destinations,milestones,4.1571608,-1.9681189
destinations,operators,18.296906,-0.58673203
destinations,route,11.118347,-1.1271135
destinations,terminals,7.150818,2.223541
destinies,directions,9.999756,-2.278293
destinies,encounters,3.57135,2.1046965
destroyer,forger,-3.9172363,0.49608314
destroyer,frigate,-2.3042603,0.65354395
destroyer,tectonic,-0.34768867,0.62556154
desu,masu,-5.546875,-2.6860585
detachable,interchangeable,3.161621,-3.037871
detachable,retractable,-2.2416992,0.2639333
detachment,maturation,-0.3370819,-1.5033337
detachment,migration,-3.6569214,0.36371055
detachment,renunciation,1.879137,-0.52967715
detachments,flights,-5.3668213,-1.2095726
detailing,finishes,-3.6674805,-2.407706
detainees,pows,0.8989258,-3.0694413
detainment,sentencing,-2.092163,-1.872639
detective,explainer,-0.37109375,5.0535226
detective,jidaigeki,-1.1679688,0.9136022
detective,noir,0.4958868,-3.183383
detective,novelist,-4.732422,-0.053144813
detective,protagonist,-4.1486816,1.3027117
detective,spy,-0.14453125,2.6367993
detective,unmarked,-1.7991107,4.1940265
detectors,jammers,-5.9418945,-3.1755705
detentions,prosecutions,2.4641418,0.55417466
deteriorated,rusted,3.8828125,-4.3071003
deteriorating,disused,-0.37840843,0.1945048
deteriorating,rusted,-6.328125,-2.549699
deteriorating,rusting,1.9787064,-2.9791775
deteriorating,superannuated,1.0351562,-3.0219786
determinant,trace,0.14958191,-1.6662536
determinants,minors,-1.6468201,0.89657164
determinants,repercussions,-4.541626,0.6355269
determinate,indeterminate,9.246948,-1.2175729
determiners,numerals,-0.15319824,1.58461
determiners,quantifiers,-2.4763184,0.13514268
determining,governing,-2.9531708,-1.1210735
determining,possessive,1.6907349,-2.5547366
determining,ruling,-3.667076,-2.1270857
determinism,domain,-7.9858093,-0.5616706
determinism,indeterminism,9.709831,-1.3316758
determinism,mechanism,-5.8360596,0.13901645
determinism,plasticity,-13.674957,-3.174962
deterrence,incapacitation,-0.9229889,-0.842476
deterrence,retribution,-2.4782104,4.198237
deterrent,retributive,-1.4785156,1.1920308
detonate,ignite,0.48391342,1.7624425
detonator,initiator,-8.452393,0.74232095
detour,resurgence,-0.15063477,-0.65434074
detours,realignments,-0.15820312,-3.0939226
detoxification,detumescence,-2.1518555,-0.2508164
detoxification,poisoning,5.994873,-0.562351
detractors,philanthropy,-2.4638977,0.8883351
detractors,proponents,1.7060089,-0.2133241
detriment,diminish,-9.185242,-1.896787
detriment,reliance,-9.863586,-1.7918053
detrimentally,satirically,-5.2716064,-3.1868398
detritus,epiphytes,-1.4971514,0.31917042
detritus,lichen,3.1610718,0.58814514
detritus,microorganisms,-1.5577346,-0.115920424
detritus,pericarp,4.7957153,1.9071766
deuteron,proton,0.2015686,-0.8893866
deuterostomes,protostomes,0.44438744,0.045734793
devaluation,idealization,-4.826172,-0.6591257
devastated,felled,-7.9973145,-2.2993376
developer,distributor,3.9064941,0.7792821
developer,draftsman,0.7750244,1.7488034
developer,entrepreneur,-1.4549484,2.3816142
developer,exporter,0.22802734,1.0639452
developer,financier,2.1670837,-0.70787
developer,geneticist,7.0233154,0.76504767
developer,holder,3.6123047,1.9071562
developer,industrialist,7.753582,-0.85687125
developer,innovator,-1.2717857,1.1402438
developer,investor,9.964844,3.6593451
developer,landlord,6.922333,2.453754
developer,landowner,4.540039,-2.1756139
developer,lawyer,-1.3581238,-2.414006
developer,maintainer,-0.32958984,-0.9403987
developer,marketer,2.6035156,1.0013645
developer,mathematician,-0.34895897,-0.43483013
developer,mechanic,-3.6473293,0.24445277
developer,microbiologist,-3.9229832,-0.8127049
developer,missionary,1.8098869,1.350633
developer,originator,5.5283203,-0.5208201
developer,philanthropist,0.67700386,-0.47845078
developer,physicist,-5.8699646,-0.74544686
developer,programmer,-5.44751,0.7939917
developer,promoter,-2.9916992,-2.0528393
developer,provider,-0.27539062,1.360525
developer,regulator,-5.3449707,0.31371778
developer,showrunner,-3.4239502,0.22080684
developer,sociologist,-1.3130951,-1.4567616
developer,tester,-2.159111,-0.26127136
deviance,subcultures,5.716797,-1.4038632
deviant,marginal,-7.9370117,1.7607594
deviation,duplication,2.5862732,-3.0660648
deviation,electrification,0.08255005,-0.30615625
deviations,devotions,2.2138672,1.2534372
deviations,universals,3.6010742,-1.870953
deviations,validity,3.8535156,1.8622563
deviations,waivers,-8.7578125,-0.70552397
devised,dir,1.6132812,2.3427274
devoiced,retracted,-5.1103516,1.7072256
devonian,silurian,2.8942356,0.62991524
devotions,legacies,4.7259216,-2.0716176
devotions,meditations,-2.425171,-2.0219612
devotions,novenas,1.3574219,-0.46885937
devotions,venerations,0.72558594,-0.4313088
dews,fogs,-13.4375,-1.0061166
dexamethasone,hydrocortisone,-5.42334,-0.7400212
dexamethasone,prednisone,-2.864502,-0.10021022
dexamethasone,remdesivir,6.4421387,-1.2937273
dharma,dharmic,-2.6466675,0.39788085
dharma,karma,-2.8538818,0.017866775
dhikr,taqwa,-2.6289062,0.71828854
dhikr,wird,-4.1464844,-0.29571927
dhoti,kurta,0.38476562,-3.1724358
di,ti,-3.1054688,-0.7691526
diabase,tuff,-9.669922,-3.992897
diabetic,hypertensive,-6.361206,0.8738943
diabetic,idiopathic,-3.6703458,0.5547963
diabetology,endocrinology,-10.058607,0.8168904
diaconate,priesthood,17.615234,-5.1799746
diaconate,session,-5.408203,0.20134567
diacritics,graphemes,-9.782471,0.14227629
diacritics,ligatures,-0.8774414,-0.14503908
diacritics,modifiers,5.5161133,0.58104193
diaeresis,macron,8.433594,-0.45343247
diaeresis,schwa,4.3828125,-0.058426797
diagenesis,genesis,4.493691,-1.7322274
diagenesis,sedimentation,3.5175781,-5.6356864
diagnose,treat,1.524643,1.7997622
diagnoses,distributions,-2.7817383,0.5649624
diagnoses,significance,-5.6710815,-2.8944821
diagnosing,governing,-6.270508,-1.6961887
diagnosis,fixing,0.1806544,2.413795
diagnosis,formulation,-11.871094,-4.35259
diagnosis,hospitalizations,0.7869873,-5.051522
diagnosis,identities,-0.22558594,-7.2219563
diagnosis,iq,-3.8242188,-2.8046806
diagnosis,operation,-5.7666016,-5.582837
diagnosis,prevalence,-7.065918,-3.7932553
diagnosis,prognosis,2.7767334,0.6712961
diagnosis,prognostic,4.968689,-0.021662876
diagnosis,quantification,-4.1845703,-4.9862056
diagnosis,staging,-3.8728027,-4.1400204
diagnosis,therapeutics,5.6076355,0.20854199
diagnosis,therapies,3.7197266,-0.7599243
diagnosis,workup,-5.203125,-5.4361987
diagnostic,electrocardiograph,-1.02839,-0.2224787
diagnostic,gastrointestinal,0.5659828,0.3075481
diagnostic,illustrative,-4.495575,0.88306177
diagnostic,interventional,-0.3840065,0.26507607
diagnostic,laboratory,2.4901123,-4.046341
diagnostic,methodological,-7.9457903,-0.35462335
diagnostic,operative,-0.76416016,0.33340824
diagnostic,outlook,6.8399887,-1.9129109
diagnostic,predictive,6.9570427,-1.1708989
diagnostic,preventive,-3.0806174,-0.29685515
diagnostic,prognostic,-1.5493155,1.1483294
diagnostics,pharmaceuticals,0.883234,0.6562532
diagnostics,prognosis,4.100586,1.4358938
diagnostics,prognostics,1.7034912,0.69811374
diagnostics,radiographs,-0.2687378,0.4909867
diagnostics,retrieval,-0.37230682,-1.7246705
diagnostics,therapeutics,2.5518394,1.0816815
diagnostics,therapies,6.744385,0.54080236
diagonal,lunate,-3.3544922,-2.767906
diagonal,orthogonal,7.172943,1.0581524
diagonal,perpendicular,-2.6108232,0.18687284
diagonal,transverse,6.685791,-0.089514524
diagonal,unitary,-2.7746582,1.5183007
diagonally,longitudinally,3.4772186,-0.33005753
diagonals,rectangles,-20.634766,-0.07435435
diagram,overview,-11.824707,-0.33426732
diagram,photograph,-14.0971775,-2.478701
dialectal,inflected,1.9191208,0.59416926
dialectal,stylistic,-0.1381855,-1.0204365
dialectical,econometric,8.597296,-0.62192833
dialectical,materialist,1.2577972,2.2298307
dialectics,phenomenology,-0.28031158,0.07126132
dialectologist,journalist,-5.988968,-0.70952857
dialectologist,philologist,2.396443,-0.08029026
dialectologist,translator,3.0636203,-1.0300086
dialekt,sanskrit,-7.4230914,-0.86264944
dialog,whiptail,-10.427734,1.787821
dialysis,transplantation,5.520996,0.5422499
dialysis,transplants,0.60461426,-1.8686574
diamagnetic,paramagnetic,-7.1693535,-1.1927243
diamagnetism,para,2.4511719,0.75808406
diamagnetism,paramagnetism,-2.1369257,1.0512104
diamondbacks,mets,-8.048828,-2.8179512
diamondbacks,padres,-0.6777344,-1.4098728
diaphragm,mediastinum,5.365753,-2.3648977
diapsids,synapsids,-0.16455078,-1.8425218
diarist,educator,0.212677,-1.2591212
diarist,homemaker,1.9234619,-0.16267774
diarist,homesteader,-5.7269974,0.5143646
diarist,journalist,-11.962033,-2.930381
diarist,lawyer,-8.911133,-1.110438
diarist,missionary,3.879425,-0.21607338
diarist,novelist,-2.1912842,-2.3159246
diarist,nursemaid,7.24646,0.6951808
diarist,pharmacist,4.2964897,-0.097097166
diarist,philanthropist,-7.905528,-1.698751
diarist,photographer,-2.3847551,-0.21851446
diarist,playwright,-2.4690018,0.14311025
diarist,schoolteacher,2.8115234,-0.9088646
diarist,socialite,2.828125,-1.8285444
diarrheal,emetic,4.2940063,-0.57269037
diastole,systole,-6.451172,0.25251296
diatom,radiolarian,3.1003418,0.87873816
diatomic,monatomic,7.009033,-0.015525699
dic,phd,0.70214844,-0.92687786
dichloromethane,methanol,10.35519,-1.0263252
dichloromethane,tetrachloroethylene,-1.0539169,-0.17882586
diclofenac,warfarin,9.586792,1.1968801
dicotyledons,monocotyledons,0.4332657,0.97363794
dicta,holdings,2.6171875,-3.485742
dictation,redaction,-3.8676758,1.0429502
dictator,idol,-4.66333,0.32535878
dictator,statesman,5.7461796,-0.68303084
dictator,thrice,-4.2444305,0.5761468
dictatorships,monarchies,3.5005627,-0.37898317
diction,idiom,6.2338867,4.353382
diction,orthography,6.388672,-0.12942219
diction,reasoning,4.5410156,2.2598698
didactic,genomic,-4.7542725,-2.3823993
didactic,gnomic,1.4196777,-1.1166177
didactic,idiomatic,3.551056,1.2758075
didactic,illustrative,-1.8792114,-1.926159
didactic,moralizing,-2.4580078,-0.800465
didactic,portentous,-1.6152344,0.41421694
didactic,propagandistic,1.3212891,-1.7277297
didactic,reference,-1.9169922,1.9024506
didacticism,historicism,2.9689941,-3.581736
didanosine,tenofovir,-11.644531,0.83147144
didgeridoo,flute,5.0998535,-0.5404031
dieback,wilting,-0.15820312,-0.118759274
diego,frida,-0.21343994,-1.0883542
dielectric,ferroelectric,-4.2295685,4.007822
dielectric,piezoelectric,2.9275284,1.9107449
dielectric,semiconductor,-3.3747978,0.586354
dielectrics,ferroelectric,1.8899231,0.5513887
dieselisation,electrification,-0.31205368,0.18017429
dieselpunk,steampunk,-5.6280518,-0.24588133
dietary,herbal,-2.4155273,1.4532902
dietary,hormonal,2.6699219,0.372831
dieth,fadeth,5.154297,3.430049
dietician,toxicologist,1.5189934,-0.25033426
dietician,undertaker,-1.9836426,3.0112898
diff,grep,-9.740827,1.35491
diff,patch,-11.089233,0.08765474
differentiate,identify,-0.29429626,0.36403942
differentiated,specialist,-0.8828125,2.604915
diffraction,imperfections,3.9127884,-0.2747042
diffraction,prismatic,-6.1605835,1.6105992
diffraction,refraction,1.7016068,-0.6637822
diffraction,shadowing,-11.270369,-2.0647066
diffusely,uniformly,-3.6419067,-2.2289968
diffuser,rotor,3.16827,-1.1618412
diffusers,splitters,-2.7689514,-1.026171
diffusion,dislocation,0.3764801,-0.32685375
diffusion,dispersion,-4.9541016,0.7185076
diffusion,divergence,-1.4980698,-1.0084186
diffusion,effusion,1.9121733,-0.14636856
diffusion,emission,-1.4666443,-1.2109015
diffusion,impaction,5.2785034,-0.9204184
diffusion,infiltration,-5.415039,1.054134
diffusion,migration,-0.85396194,-1.0577416
diffusion,osmosis,-5.095764,2.0128012
diffusion,partitioning,-4.1202393,0.24835423
diffusion,polarization,-1.4577913,-0.8896873
diffusion,popularization,-0.40130615,1.0765032
diffusion,reconnection,-3.5574799,1.049086
diffusion,residencies,0.44384766,-1.9763577
diffusion,sedimentation,2.6380434,0.5961738
diffusion,transmutation,-2.1756592,-0.34468025
diffusive,electrostatic,-12.808044,-0.5239865
difluoroethane,hydrocodone,0.3470459,-1.2912829
digitalis,diuretics,-4.42334,0.24116991
digitalised,globalised,-4.0176773,-1.4758472
digitalised,globalized,-8.089739,-2.7318735
digitalization,digitisation,0.38630676,-0.23424731
digitalization,informations,6.65094,-0.92087054
digitalization,robotics,10.95459,-3.0111191
digitisation,relaunch,4.8623047,0.5420351
digitised,remastered,3.2138672,-0.26185942
digitization,microfilming,-7.1054688,-0.77423775
digitization,modernisation,3.8862305,2.1342618
digitization,quantization,-0.3334961,-1.7631924
digitization,regionalization,7.593872,0.9845568
digitization,superimposition,-5.6802826,-0.050641388
digitization,unicode,7.4902344,2.4902391
digitization,upload,6.866699,0.35799253
digitization,valorization,7.3916016,2.9833302
digitized,indexed,3.670456,0.37878764
digitized,scanned,-3.5186157,1.159634
digitized,searchable,-3.1826172,0.76574975
digitizing,microfilming,-2.4733887,-1.2428439
dignitaries,schoolchildren,2.7410812,0.24763191
dignitaries,sponsors,5.179104,-1.663101
dignitas,otium,7.368164,-4.1320305
digraphs,diphthongs,7.416748,3.8751426
digraphs,ligatures,1.2232056,0.5092717
digressive,picaresque,2.2680664,-0.40572518
digs,digs,0.0,0.026743455
digs,excavations,-6.3828125,2.8830478
digs,finds,-0.87890625,1.2982398
digs,swims,-3.0256348,0.6014188
dihedral,dimensions,4.2233047,-1.4342246
dihedral,tetrahedral,-3.6884766,-0.2083827
dike,trench,1.1308594,-0.8814838
dilapidation,disrepair,-3.928833,1.0710058
dilapidation,reformation,-0.013427734,0.28983575
dilapidation,revival,-1.4101562,1.289804
dilations,erosions,0.001953125,0.18403989
dilators,specula,10.103516,2.661255
dildos,vibrators,0.47460938,-0.79019845
dill,ricotta,-1.3603516,-0.51100266
diluted,sampled,7.52785,0.50903994
dilution,disposal,2.6367188,2.6332018
dilution,equilibration,7.6882935,1.5131493
dimed,nickeled,-4.4941406,-1.1430732
dimension,shimmer,-4.6347656,-2.4659853
dimension,signature,0.4736328,0.31647977
dimension,significance,-7.677429,-1.873334
dimensional,positional,-4.088562,-1.000139
dimensional,pronominal,4.16626,0.018324286
dimensionally,mechanically,2.8955078,-0.9422406
dimensionally,thematically,-11.426147,-0.6656921
dimensions,domains,3.5098724,-1.8832175
dimensions,environs,4.744156,2.3281393
dimensions,firepower,-7.692169,-1.7012167
dimensions,indicators,2.2989817,-1.2125397
dimensions,layout,5.8301697,-3.044118
dimensions,masses,0.7663441,-1.8389478
dimensions,metrics,-8.5487,-0.6024016
dimensions,monoliths,11.042617,0.30600357
dimensions,optimality,-4.949608,-2.0711002
dimensions,orbit,-1.8218107,1.7820495
dimensions,perspectives,7.75177,1.7650783
dimensions,ratios,0.01585555,2.4538937
dimensions,registry,3.6090865,0.6193174
dimensions,selves,-5.8251343,-0.9054361
dimensions,sizing,-7.5463943,0.53308153
dimensions,spacing,-3.5447645,-0.13896692
dimensions,tolerances,0.018571615,-1.2115967
dimensions,tributaries,-3.578581,0.7821212
dimensions,variants,4.172035,-0.92277986
dimethylmercury,tetraethyllead,-2.9421368,0.5166191
diminished,ossified,-0.7721939,0.09785524
diminutives,variants,-0.27624512,-0.6573739
dimorphic,monomorphic,-2.529951,-1.3527005
dimpling,wrinkling,0.14355469,-0.3715624
dimwitted,gluttonous,-2.4331818,0.588326
dindigul,madurai,-0.26660156,-0.17848492
dinghies,sailboats,-7.443636,-1.722526
dinghies,yachts,-3.7565308,-1.5161774
diocesan,missionary,-4.0966797,-0.24363196
diocesan,rectory,-14.991211,0.31002897
diocesan,suffragan,1.0967407,0.8675533
dioecious,monoecious,-8.363281,-1.1717503
dioecious,oviparous,-11.127441,-0.3917141
dioecious,unisexual,1.5847168,1.3543956
dioxide,monoxide,3.8276968,-1.6640368
dioxygen,ozone,2.8544922,0.7271986
diphenhydramine,paracetamol,-3.2893448,-0.099161305
diphosphate,glycerol,6.1137085,-0.26065832
diphosphate,nucleotide,-3.4527726,0.0053409263
diphtheria,pustules,1.5715942,0.7145708
diphthongs,glides,-4.0842285,-2.2192097
diphthongs,hiatus,-6.9941406,-1.5083612
diphthongs,monophthongs,9.710142,-0.08368015
diphthongs,nasalization,2.6958008,-2.0421972
diphthongs,triphthongs,4.193464,-1.0476844
diploid,haploid,3.139618,-1.046066
diploid,polyploid,-1.0922546,-0.56648767
diploid,tetraploid,-1.3690186,0.30817825
diploid,triploid,0.1913147,0.08027713
diploma,licentiate,7.7978516,-0.9120833
diploma,medal,1.53125,-5.20455
diploma,prize,1.7578125,-5.016669
diplomatist,missionary,-3.563919,1.3147614
diplopia,proptosis,3.9873047,-0.056426406
diplopia,strabismus,-2.2226562,-0.8101982
dipole,stereochemistry,-7.8378906,2.714552
dippers,jokers,0.24414062,-0.48967236
dippers,kingfishers,-1.7207031,1.4222229
diptera,lepidoptera,-0.45633507,1.1599641
directional,locational,4.689453,0.23192704
directional,locative,-4.654297,0.16134381
directional,omnidirectional,-12.7421875,2.0570545
directional,positional,-1.4179688,-0.110100105
directional,stabilizing,-4.517376,2.4191027
directions,reference,-11.182129,0.49783605
directions,specialties,-1.1855469,-0.64454067
directions,stipulations,-0.021484375,0.32116514
directions,supervision,-1.2344971,0.48577642
directions,typology,0.91186523,-0.13670331
directives,failures,6.8981934,-2.713307
directorial,screenwriting,2.8111877,-0.8256632
directorial,stunt,-3.5009766,3.5376112
directories,urls,10.722656,-0.045688123
directories,weblogs,6.1933594,3.063134
directorship,governance,0.49072266,-0.7428714
directorship,venues,4.3081055,-4.871478
directorships,memberships,-1.896759,-1.7283014
directory,itinerary,-2.0464783,-1.2792221
directory,list,-2.6660156,-2.0259125
directory,newsletter,12.674805,-1.2063165
directory,thermidor,18.024414,2.7759874
dirk,targe,-0.48913574,0.131639
disable,enable,0.515625,-0.9590751
disables,enables,-10.40332,0.39162892
disadvantage,limitation,-5.124069,-2.6792479
disadvantage,marginalization,-0.3532288,0.540145
disaffected,disillusioned,4.9545164,-0.9864979
disallowance,reservation,2.2509766,0.16339508
disambiguation,standardization,11.59021,1.0116146
disappearances,imprisonments,2.7910156,0.32587647
disarmament,dismantling,10.611816,-3.4490051
disarmament,neutrality,-1.887207,-0.17707938
disarmament,reintegration,-4.9470444,-1.2487476
disarmament,reparations,-3.4857178,-1.6860027
disarmament,withdrawal,-1.7009583,-1.5226219
disarray,inoperable,9.6015625,-0.7546483
disassemble,dissemble,1.137146,-0.1892269
disassemble,merge,1.5379028,1.9342364
disassemble,reassemble,8.231949,-0.3461864
disbanding,formation,13.155029,-0.33906907
disbanding,lawsuit,9.639908,-0.9194952
disbanding,paying,10.750488,-2.023576
disbanding,realized,-2.5859375,2.1393096
disbanding,reassignment,-7.2089844,0.32724082
disbanding,reformation,-4.0546875,0.291012
disbanding,regrouping,-0.7503338,0.93617576
disbanding,reintegration,-1.7280273,0.85124445
disbanding,reorganization,1.5715752,-1.3376117
disbanding,resigning,5.491265,0.20681599
disbandment,dissociation,-2.9985352,-0.24886508
disbandment,enoggera,-0.20703125,2.2174525
disbandment,feud,3.4238281,-1.6325216
disbandment,formation,-4.5637207,-0.33632278
disbandment,foundation,2.46875,0.8308817
disbandment,happening,-8.0859375,0.27167773
disbandment,incorporation,-5.3831787,1.0695807
disbandment,internment,-4.772461,1.7416558
disbandment,perpetuation,1.9570312,2.7776406
disbandment,rebranding,-5.9821777,-0.36975932
disbandment,reformation,-5.8408203,0.32627112
disbandment,reintroduction,-6.1395035,1.5222139
disbandment,resignations,1.7480469,-0.32777768
disbandment,resurgence,3.0548706,0.2806033
disbandment,revival,-1.8984375,1.929019
disbandment,suspension,-1.9833984,0.21071565
disbandment,transition,-8.14502,-0.48468316
disbandment,withdrawal,0.1875,-1.3603551
disbarment,eviction,-2.4707031,0.4730935
disbarment,malpractice,-3.2299805,-1.1961274
disbarment,sentencing,6.4799805,-2.1037452
disburse,disperse,0.13677979,-0.25865895
disbursement,receivables,16.17865,-1.8448403
discard,ruff,-5.767578,-0.71896213
discard,trump,-14.73649,-3.3674722
discernible,manageable,-2.9727783,-1.9597611
discernible,retrievable,2.690094,0.78820235
discerning,intuitive,-1.2895508,-0.28289247
discharge,infill,1.8674011,1.339855
discharge,lawsuit,2.852539,-1.2253866
discharge,ousting,3.7854614,0.926141
discharge,pompey,-0.09157562,-1.2731326
discharge,promotions,1.3837891,0.6369875
discharge,travels,-5.4350586,0.7449554
discharges,spills,-2.5048828,-1.8321159
discharging,sampling,-12.243927,-0.9390092
discipleship,evangelism,0.47546387,0.48496205
discipleship,evangelistic,6.730957,0.80883294
discipleship,mastership,-1.1503906,3.236968
discipleship,ministry,1.1777344,-0.0052270293
discipleship,stewardship,8.237305,1.747575
disciplines,jurisdictions,-2.0362372,0.5785822
disciplines,mechanisms,2.1117897,-1.7888176
disciplines,musics,-1.1976013,-3.0789726
disciplines,professions,1.9342861,-1.9161353
disciplines,registers,2.7618103,-1.0486262
disciplines,sectors,2.9138548,-0.38554373
disciplines,venues,-4.6746216,-5.19313
disclaimer,leeway,-1.8105469,-1.9227116
disclosed,undisclosed,-10.20451,0.5266448
disclosure,diversification,2.864746,1.6063693
disclosure,misrepresentation,16.849579,1.7230909
disclosure,reference,-3.7855225,0.29769865
disclosure,reporting,0.78881836,-1.9659982
disclosure,representations,11.030029,-2.5352173
disclosure,restriction,0.48449707,0.09330112
disclosure,violations,11.748535,-0.39404362
discography,filmography,3.3789062,4.1194453
discography,homepage,5.7387695,1.1087749
discography,profile,9.736328,5.6441936
discography,releases,-1.2929688,0.27896592
discography,repertoire,1.284729,2.1186323
discogs,spotify,4.59375,0.68454015
discoid,prismatic,2.0117188,1.9849634
discoloration,hotspots,1.2096558,-0.21653669
discoloration,lesion,2.6958008,-1.372915
discoloration,odor,7.73748,-1.708323
discoloration,scarring,-0.59643555,0.58495635
discolouration,staining,5.232666,0.20660025
disconnect,latching,-1.2381783,0.29987326
disconnecting,reconnecting,-9.340168,0.17520338
discontinuance,emendation,5.067871,-5.6030426
discontinuation,divestiture,-12.186035,-6.056821
discontinuation,era,4.3154297,-3.1950178
discontinuation,foundation,0.47277832,-2.6885107
discontinuation,mattel,-4.5825195,-1.7842351
discontinuation,realignment,6.227051,-3.8711066
discontinuation,rebadge,-5.3618164,-2.077695
discontinuation,refocusing,3.8805542,-2.526039
discontinuation,reintroduction,-3.6440277,-1.7557012
discontinuation,relaunch,-6.8969727,-2.0008388
discontinuation,replacements,-1.3268023,-4.0581775
discontinuation,revival,-3.0717773,-2.5269952
discontinuation,unpredictability,-10.9175415,-2.6504483
discontinued,dismantled,3.381775,0.49141997
discontinued,divested,0.8650241,-3.1599133
discontinued,ended,5.2021484,-1.2393749
discontinued,inactivated,-1.6678047,-3.3432128
discontinuing,weaning,-1.3051758,-4.282579
discontinuities,fractures,8.121582,-5.33192
discontinuity,radiate,-4.77063,-0.7728864
discontinuous,perpendicular,-1.9805473,2.3203082
discontinuous,undifferentiated,-3.8939257,0.3985452
discounted,ignored,3.9611096,-1.4637362
discounting,pricing,0.03125,-0.32937893
discouragements,encouragements,6.44751,0.9326966
discours,histoire,12.385742,1.5452449
discourse,dislocation,6.036621,0.41847408
discourse,narration,-0.35253906,-2.2135236
discourse,pragmatics,5.986328,-1.6672158
discourse,subjectivity,-7.8183594,-2.73073
discourses,homilies,-6.587036,-2.1133676
discourses,sequel,-5.3085938,0.97299546
discourses,tracts,3.42453,-0.63699865
discourses,watercourses,0.49176025,-1.5473466
discoverable,executable,-2.8476562,2.2524757
discoverer,ethnographer,0.5957031,2.7056015
discoverer,landowner,-1.3037109,0.305166
discoverer,namesake,-2.578247,1.6123831
discoverer,palaeontologist,-0.90851593,-0.84149516
discoverer,pathologist,-9.802155,0.5553307
discoverer,physicist,-2.7700896,-1.6768582
discoverers,voyagers,2.783881,3.0182567
discovering,liquidation,7.365471,0.89331317
discredit,suppress,-5.411743,0.31801206
discrepancies,inadequacies,4.6963077,-0.8861422
discrepancies,redundancies,9.249015,-0.2589884
discretized,stabilized,-3.513977,-1.4083834
discriminative,generative,4.8419743,-0.74951124
discriminative,reinforcing,2.0298824,-0.3584559
discriminator,generator,-4.0222244,1.9220362
discursive,presentational,3.050293,0.574136
discussing,distinguishing,4.8016357,-0.07030468
disdainfully,ironically,-0.052261353,-1.456499
disembarkation,embarkation,6.1903343,0.07103527
disembarked,embarked,-4.0709257,-0.40459612
disembarking,embarking,2.6455011,-1.6166162
disembodiment,implications,-28.17334,-3.6379008
disembodying,embodying,-4.8677826,0.35214326
disenchanted,disfranchised,0.2102356,-0.2540704
disenfranchisement,imposition,5.942856,-0.8545021
disenfranchisement,lynchings,7.810425,-5.6627617
disenfranchisement,resumption,-4.310791,-3.752952
disestablishment,formation,1.4747162,-0.8455284
disestablishment,fragmentation,-3.7733154,-1.8267208
disestablishment,merger,7.0647125,-0.13223681
disestablishment,penalty,8.481216,-0.74944955
disestablishment,reorganization,8.46418,0.10499881
disestablishment,termination,-8.148209,0.06669682
disestablishment,transformations,3.039322,-2.5577707
disguise,impersonation,4.6796875,0.14618713
disharmony,imbalance,0.8916626,-0.7248831
dished,flanged,-6.626892,-1.2975055
dishonestly,grossly,-0.4487791,-0.385444
disillusionment,factionalism,2.1762695,-3.9958973
disinfecting,oxidizing,-5.699341,-2.9340863
disinfecting,sterilising,-2.6010742,-0.53505963
disinfection,extermination,1.3231201,3.1818216
disinfection,fumigation,2.7929688,0.88684845
disinfection,quarantine,2.0698853,1.7530472
disinfection,stabilisation,-0.203125,-0.033030033
disinterred,reburied,5.3339844,-1.2854486
disjunct,restricted,2.5133972,-1.5754924
disjunction,negation,1.9887695,-1.5424469
disk,ssds,1.375,-1.7597158
disks,roms,3.3632812,-1.9576434
disks,terminals,0.5142212,0.3385713
disks,vms,5.9296875,-2.449709
dislocated,fractured,-1.6040039,-0.34453332
dislocated,scapular,-18.377808,-1.7906791
dislocation,fracture,9.175537,-0.35601506
dislocation,malformation,-2.1479645,-0.17496306
dislocation,relocation,-2.6626463,0.40222803
dislocations,fractures,2.1884766,-1.4322577
dislocations,inclusions,-1.0840454,-0.23635289
disloyalty,partisanship,3.921753,-0.04261005
dismantled,levelled,3.395712,-0.88456774
dismantled,raided,-0.2608261,-1.243614
dismantling,privatization,-6.7043457,0.409209
dismantling,relocation,-11.924805,2.2281559
dismantling,revival,-12.408447,1.0720513
dismantling,storing,-12.187622,-0.21695375
dismiss,suppress,-3.2558136,-0.4339835
dismissal,disqualification,-12.903564,1.0793964
dismissal,expulsion,-5.8652954,1.1811866
dismissal,extradition,3.3898926,2.1525023
dismissal,formation,-12.748535,-0.27514267
dismissal,governorship,4.824768,-1.8060067
dismissal,halifax,-12.755188,1.9289337
dismissal,indictment,-1.8828125,-1.0389543
dismissal,infractions,-8.296875,2.8004673
dismissal,joining,1.9824219,1.2475402
dismissal,lawsuit,2.5029297,0.7920989
