original_idx,word1,word2,preference,cv_pred,fold
7798,boyish,free,7.953491,-1.0688713,6
8204,breathless,panting,-0.626709,1.282711,6
8462,brighter,brighter,-2.2998047,-0.005088275,6
8465,brighter,content,-3.9530334,0.60962796,6
8475,brighter,merrier,-2.3950195,0.6862095,6
8572,british,iraqi,3.161255,2.5367923,6
8584,british,scottish,6.9722595,2.0061748,6
8587,british,spanish,1.7848339,0.5468981,6
8589,british,yank,-0.9013672,-0.74721533,6
8600,broad,eclectic,-0.039123535,-0.8785739,6
8604,broad,glittering,-3.1230469,0.4009487,6
8606,broad,handcuffed,2.1035156,0.64664567,6
8610,broad,leathery,6.105957,1.2498186,6
8611,broad,level,3.774414,-1.5281999,6
8638,broadcasting,journalism,0.0,-0.34237868,6
8673,broke,rotten,-2.1933594,-0.2897016,6
9009,bugs,fleas,0.6293335,0.6869467,6
9127,bumps,tracks,10.878906,-1.2747262,6
9665,calls,letters,-1.9928014,2.1187353,6
9959,cans,forks,0.3223877,0.7674692,6
9997,capacities,powers,3.6269531,1.3770188,6
10012,capital,financial,-3.5952148,-0.9311425,6
10013,capital,government,-3.923706,-0.6156756,6
10358,carotenoids,chlorophyll,-3.6201172,-1.4067392,6
10375,carpets,rugs,-3.5401764,0.2954082,6
10425,cars,hats,0.90909576,0.4421893,6
10427,cars,lorries,-3.8288574,0.4380622,6
10498,casual,playful,1.1425781,0.92788136,6
10501,cat,dog,-2.7851562,1.3798655,6
10508,cat,puppy,8.312617,-2.482947,6
10529,catch,tame,0.9550781,2.4277945,6
10532,catch,toss,0.19238281,-2.1525235,6
10662,caverns,rocks,1.5360565,-1.1321746,6
10663,caverns,tunnels,-6.32135,-0.8390757,6
10681,cedar,yew,2.8425293,0.3353366,6
10818,cereals,toast,4.107422,-0.5793253,6
10819,cereals,tobacco,4.982483,0.4352013,6
10977,change,decay,-5.4628906,0.15233287,6
11012,changes,changes,-4.8203125,-0.005088275,6
11062,character,comic,-1.4794922,0.7980951,6
11071,character,form,6.1308594,-0.848714,6
11090,characteristic,interesting,-4.9414062,0.5008912,6
11091,characteristic,unique,-1.2336121,1.5456227,6
11095,characters,letters,8.1171875,1.3234761,6
11096,characters,movies,-4.4853516,1.494372,6
11252,chattering,laughter,-1.9178467,2.0080473,6
11284,cheap,nice,3.3935547,0.39336997,6
11286,cheap,plentiful,-7.684082,-0.7319894,6
11400,cheerfully,pleasantly,0.609375,0.21260324,6
11401,cheerfully,regularly,-5.1987305,1.3545725,6
11439,cheers,laughter,-1.0883713,0.044559553,6
11440,cheers,merriment,5.270996,0.15913796,6
11500,chemically,physically,4.549679,0.28819495,6
11834,chivalry,courtesy,4.3339844,0.31920043,6
11840,chivalry,right,-3.1812897,0.58426476,6
11947,christian,faithful,3.4965744,1.9111736,6
12136,city,metropolitan,-3.833496,-0.37860712,6
12229,clapping,laughter,1.5762634,0.7234963,6
12371,clean,nice,-3.6894636,1.0985746,6
12374,clean,painted,0.6972656,0.7682505,6
12386,clean,roomy,0.54248047,1.9305675,6
12389,clean,shaved,0.98939514,-0.4892429,6
12409,clean,trig,-1.78125,0.7454106,6
12684,cliff,ray,-4.934204,1.0963945,6
12843,clothe,make,-1.5986328,0.97354233,6
13001,coaches,lorries,-3.364088,-0.6848834,6
13013,coal,peat,-1.8134155,3.0665126,6
13017,coal,salt,-2.84375,0.52874136,6
13421,colloquially,officially,-8.660156,-1.0449784,6
13501,colour,form,-2.4511719,-0.6661472,6
13504,colour,movement,1.1308594,0.85941255,6
13505,colour,scent,12.766998,0.7595854,6
13529,colours,sizes,2.9962234,2.862629,6
13948,communications,media,-6.1474304,0.75885016,6
13953,communications,training,2.3294067,-0.12599094,6
13988,compact,graceful,3.232469,0.8990176,6
14037,compass,rule,-3.9472656,-0.33321851,6
14093,complacence,sense,-2.5151367,-0.5907359,6
14130,complete,unabridged,-6.142578,0.90773606,6
14210,components,systems,0.6867676,-0.38672674,6
14527,conflicts,dramas,0.2763672,-2.085936,6
14620,connected,conscious,-6.8623047,-0.029953271,6
14656,conscientious,reliable,-0.16711628,-0.015279964,6
14727,consistency,endurance,9.9140625,0.8188352,6
14793,constellations,stars,-5.015722,1.1090798,6
14814,constraint,distrust,5.1210938,0.13998821,6
14887,content,gratitude,-9.404541,1.2638401,6
14891,content,peace,5.328125,1.8015658,6
14893,content,romance,5.3862305,-0.84938306,6
14912,contentious,inefficient,6.2226562,-1.0843858,6
15106,cooked,cooked,-3.7578125,-0.005088275,6
15367,corporeal,spiritual,-0.640625,-0.060253024,6
15396,corridors,tunnels,1.6820068,-0.7888444,6
15491,cotton,groundnut,-0.98096466,-2.1287613,6
15506,cotton,tobacco,5.4849243,-0.5034516,6
15581,countries,nations,0.53515625,0.43851113,6
15583,countries,others,-8.441406,1.0860604,6
15703,courtesy,reverence,-0.7534411,-2.067659,6
15704,courtesy,sense,-7.90625,0.62788415,6
15877,craggy,handsome,-6.908203,-0.29680923,6
16197,crinkly,nice,4.9101562,-0.25589925,6
16370,crowed,prattled,11.983289,0.31046155,6
16488,cruising,crying,-3.281067,1.1485114,6
16541,crying,crying,3.6350331,-0.005088275,6
16551,crying,kissing,1.0688477,-0.5748327,6
16556,crying,pleading,-0.13679552,-1.4622605,6
16560,crying,scared,-6.75412,0.78325903,6
16842,curiouser,curiouser,12.218018,-0.005088275,6
16987,cut,foin,0.29492188,0.36229014,6
17025,cutest,sexiest,5.5195312,0.3778805,6
17152,damaging,widespread,-2.3590698,0.04268703,6
17693,day,twilight,6.2528954,0.57539237,6
17939,debris,rocks,-5.3878174,0.4161294,6
17962,decay,renewal,-7.118737,0.8206674,6
18265,defenses,equipment,8.104309,0.679315,6
18267,defensive,difficult,-3.633789,-1.0623388,6
18268,defensive,militant,6.806798,-0.38502908,6
18287,defined,used,1.2851562,0.29811916,6
18322,dejected,distressed,-2.834961,0.36377215,6
18324,dejected,inconsolable,2.2185745,-0.09486821,6
18328,dejected,sore,-7.9344788,3.2669024,6
19342,difficult,rough,1.0693359,-0.86914575,6
19403,dignified,remarkable,7.46875,0.104328334,6
19407,dignified,solemn,-10.599609,-0.24282509,6
19791,disbanded,scattered,-1.4414062,0.118305564,6
19833,disconcerted,glum,1.2310711,0.8839417,6
20163,disputing,quarrelling,0.01953125,1.1555834,6
20188,dissipated,free,-3.3364258,1.2672958,6
20229,distant,strange,-2.8076172,0.71962315,6
20286,distracted,lawless,-1.5938736,-0.9197852,6
20322,distressing,humiliating,-7.523964,-0.33318242,6
20395,diverse,liberal,-4.131836,0.16410157,6
20401,diverse,vibrant,-9.244196,0.05179949,6
20550,dog,man,0.6425781,0.029656023,6
20551,dog,master,-7.0820312,1.4117887,6
20653,done,done,2.8768005,-0.005088275,6
20659,done,opened,-3.6933594,-0.028059036,6
20660,done,over,7.0336914,0.30955392,6
20662,done,said,0.9560547,-0.19489679,6
20663,done,seen,-2.534329,-0.9049438,6
20793,doze,dream,3.8100586,1.3684406,6
20833,dramas,movies,0.7939148,-0.27761835,6
20898,drawn,painted,1.0800781,-1.0556029,6
21060,drill,training,7.1015625,-0.2200743,6
21158,driving,driving,-5.5390625,-0.005088275,6
21163,driving,steroids,1.1904297,1.7114278,6
21205,drowned,shot,-1.374939,0.51850593,6
21477,durable,viable,9.146484,0.80153537,6
21840,east,middle,1.2167969,3.0726917,6
21977,ecclesiastic,moral,3.3625484,0.7902471,6
22156,eerie,ominous,-6.814907,-1.2420238,6
22217,efficient,reliable,6.315918,-0.25718105,6
22255,eggs,flour,-0.6035156,0.2833409,6
22258,eggs,game,-0.35261536,-0.59849983,6
22272,eggs,toast,5.7941055,0.27201265,6
22283,eigenvalues,eigenvectors,-6.6054688,-1.1349039,6
22311,elbow,scream,2.6259766,0.3790607,6
22397,elegant,graceful,5.9160156,1.8583099,6
22470,elsewhere,here,7.9628906,-0.6054596,6
22481,emaciation,weakness,-4.776367,-0.89833814,6
22528,emerged,proliferated,-3.6901608,-1.0459195,6
22628,empowerment,engagement,-1.0634766,-1.1726907,6
23004,entreating,menacing,0.9711304,-1.2267354,6
23127,equipment,toy,-3.0682983,2.5092263,6
23128,equipment,training,-11.981445,-1.5776126,6
23318,ethology,sociobiology,5.6450195,-0.0053515136,6
23369,even,nice,6.7052984,-1.6321409,6
23370,even,odd,-7.3984375,-2.603125,6
23770,exhaustion,hunger,4.991211,-0.905588,6
24013,exposure,hunger,2.5136719,-0.6081661,6
24035,expressly,purely,8.6640625,0.9012145,6
24292,fainter,fainter,0.71414185,-0.005088275,6
24427,faithful,spiritual,3.0823383,0.17002034,6
24432,faithful,trusty,2.7919922,1.1508374,6
24529,familiar,nice,2.5675507,-0.7702459,6
25123,feces,urine,4.9390793,-1.538501,6
25414,fictional,historical,1.5351562,-0.8445636,6
25625,filtered,zoned,4.453125,-2.418423,6
25672,financial,governmental,-10.52832,2.1362295,6
25676,financial,moral,3.0761719,1.0729544,6
26014,fishermen,millers,-3.5671387,-0.38487762,6
26015,fishermen,pirates,1.6962891,-1.721545,6
26057,fitted,painted,3.4702148,-2.1380453,6
26335,flour,mincemeat,-3.1992188,1.1776276,6
26779,forcible,racy,-0.15560913,0.3127529,6
26921,form,line,3.300537,2.5824234,6
26931,form,survive,-1.7539062,0.20660025,6
27083,fragile,rude,-4.9717827,-0.7831787,6
27142,frantic,scattered,-1.5185547,-0.34210643,6
27164,free,free,-1.7873535,-0.005088275,6
27187,free,scattered,-2.9746094,-1.2373929,6
27194,free,spontaneous,-6.1157227,0.34114775,6
27474,fright,weakness,-6.886674,-0.4269576,6
27533,frogs,rabbits,-5.482422,-1.4765435,6
27778,funeral,save,-9.242859,0.12999767,6
27961,gambling,spending,2.3261719,0.7880344,6
27968,game,pot,-10.200195,0.5804907,6
27989,gamesters,runners,-4.7304688,-0.24442829,6
28065,gasp,kissing,2.4643555,-1.6133075,6
28066,gasp,scream,0.5019531,1.1500901,6
28067,gasp,stare,2.3339844,0.21516567,6
28155,gayety,laughter,-2.5996094,2.037362,6
28156,gayety,merriment,-3.3457031,-0.15660399,6
28157,gayety,mirth,-5.962219,-1.2091253,6
28355,gently,immediately,-1.3822937,-0.20409024,6
28359,gently,nice,-1.4140625,1.7936134,6
28656,glans,prepuce,-0.83042,-0.036081612,6
28805,glum,solemn,-7.286621,0.09471455,6
28932,gods,others,4.628479,-1.7990901,6
29198,government,medicine,0.59158516,-0.5615529,6
29200,government,opposition,-4.8499146,0.6934875,6
29207,government,rule,-2.0117188,1.194608,6
29267,graceful,unique,-1.8784616,0.056789726,6
29759,grew,grew,-2.7465515,-0.005088275,6
29908,grocers,millers,0.8657532,-1.2539214,6
29927,grotesque,satire,0.734375,-0.49021754,6
29929,grotesque,strange,0.4038086,-0.9272486,6
30057,grunted,squealed,0.18061066,-0.21862254,6
30288,hairy,rough,-7.92041,-0.8246416,6
30355,hand,hand,-2.0800781,-0.005088275,6
30414,handsome,soldierly,2.118515,0.40471673,6
30423,handsome,taller,2.5048828,-1.2060207,6
30666,harder,harder,3.3496094,-0.005088275,6
30676,harder,thicker,-9.698379,0.33751184,6
30690,hardships,heroism,-5.0078125,1.3377228,6
30716,harmful,strange,0.92115974,-0.58904445,6
30842,hats,robes,-6.0585938,-1.3401046,6
31130,heathen,remote,-12.261719,0.7157987,6
31239,helicopters,paratroopers,9.577841,-0.5277015,6
31351,here,here,-1.3554688,-0.005088275,6
31352,here,hereafter,0.8201904,0.09623873,6
31640,historical,spiritual,-2.8602448,-0.36641884,6
31824,homo,porno,2.765625,0.2797768,6
31989,hooks,rods,-9.559769,0.002760172,6
32144,hospitable,interesting,14.332031,-0.46756288,6
32148,hospitalised,injured,-4.023203,1.0228899,6
32250,hours,hours,0.7251396,-0.005088275,6
32329,hub,spoke,4.441677,-0.6333244,6
32697,ice,rocks,-2.8570251,-0.69955355,6
32856,illuminated,spiritual,7.3606567,-0.68618417,6
32906,imaging,optical,7.6021013,1.9824431,6
33128,impulsive,rude,8.152832,-1.0545713,6
33169,incident,romance,-0.73858094,1.013676,6
33219,indented,numbered,0.0,1.3224856,6
33305,indistinguishable,strange,2.1777496,0.55108166,6
33516,initial,initial,8.867676,-0.005088275,6
33521,injunctions,messages,-13.2109375,-1.2869287,6
33527,injured,shot,7.50708,1.1673952,6
33531,injured,woeful,1.6835022,0.9082886,6
33667,insolent,rebellious,-7.9179688,1.2338055,6
33687,inspiring,profound,-1.180809,0.515377,6
33704,instantaneously,unseen,7.6651,-0.63576573,6
33725,instructive,interesting,3.2734375,0.14726803,6
33726,instructive,moral,0.85546875,-0.9629436,6
33854,intercourse,training,3.5305939,-0.3567811,6
33900,interesting,quaint,-0.5553627,0.39016998,6
33902,interesting,remarkable,2.055664,-0.25134075,6
33908,interesting,strange,-5.7529516,-0.3958075,6
33910,interesting,surprising,-8.966797,0.617753,6
33914,interesting,unique,8.927734,-0.14632802,6
34015,invaders,pirates,3.6743164,0.8045841,6
34333,jests,laughter,-0.82421875,0.8757341,6
34639,kicked,kicked,-1.7558594,-0.005088275,6
34673,kids,mortgages,-3.7349854,0.040445544,6
34676,kids,starving,2.4169922,-1.6721907,6
34678,kids,teen,7.156128,-0.6627919,6
35001,ladder,man,-7.404297,-1.9703951,6
35333,laugh,laugh,7.1914062,-0.005088275,6
35343,laugh,scream,5.569824,-1.4368387,6
35435,laughter,merriment,-1.6550575,-1.0543106,6
35437,laughter,noise,-7.0468416,-0.32618695,6
35438,laughter,peace,0.6152344,-0.40861642,6
35488,lawless,rough,1.9881132,2.1087213,6
35491,lawless,uncontrolled,-9.375288,0.6361627,6
35789,letters,messages,2.7506104,1.3423861,6
35799,letters,presents,0.10864258,-1.1469159,6
35801,letters,scrolls,2.5622559,1.536964,6
36092,lime,salt,0.64149666,0.60208106,6
36133,linen,silver,0.64208984,0.20659478,6
36783,looting,vandalism,-8.787109,-0.8398489,6
36788,lorries,said,4.2473907,-0.3927002,6
37118,lumber,timbers,4.044922,-1.5007628,6
37163,luxury,privilege,-1.9609375,3.0712183,6
37164,luxury,refinement,-1.3007812,-0.3018563,6
37191,machine,man,-8.887695,-0.44930285,6
37260,magnesium,potassium,-2.8960266,0.15935194,6
37374,man,man,-4.1875,-0.005088275,6
37375,man,master,0.5950928,0.84668344,6
37382,man,prey,6.240814,-0.20575085,6
37434,manned,trained,6.3897705,-1.1636373,6
37511,marked,numbered,4.525879,2.9341123,6
37590,master,missis,5.2382812,-4.4572,6
37640,mates,prey,7.4191895,0.32942167,6
37688,matured,mellowed,-6.9580345,-0.08192429,6
37872,medicine,treatment,4.654785,0.21043706,6
37873,medicine,treatments,1.4765625,0.16120511,6
37903,meek,mild,4.2753906,-0.8031018,6
38012,mental,moral,-7.510254,0.3416012,6
38019,mental,spiritual,-12.410477,-0.42493165,6
38056,merriment,mirth,-4.0039062,-0.42152822,6
38058,merriment,noise,-1.0477295,1.717433,6
38080,messages,sightings,0.7270789,0.78997034,6
38194,mild,nice,2.4642391,0.08112556,6
38209,mild,windless,5.2382812,1.586607,6
38256,milked,sugared,-6.347168,2.2782674,6
38325,mirth,peace,0.6098633,-2.4505403,6
38413,mistrustful,uncanny,-0.32226562,-2.4516053,6
38503,moist,nice,0.7832031,-0.9455017,6
38525,molluscs,vertebrates,-3.4648438,0.82716787,6
38625,moons,moons,-2.6293945,-0.005088275,6
38627,moons,suns,4.669922,-0.7059462,6
38642,moral,spiritual,3.7988281,0.77114177,6
38740,mothers,teachers,0.6473465,0.678908,6
38741,mothers,toddlers,1.5839844,-1.0252316,6
38834,movement,noise,-4.760702,0.7480253,6
38858,movies,opera,1.5751953,0.019718409,6
38868,movies,theater,1.2260742,-1.0094761,6
38871,movies,tv,-3.1654701,-2.262309,6
38878,moving,up,1.889205,-0.1598462,6
38880,moving,wound,5.024269,1.6356326,6
39292,nations,tribes,-0.28320312,1.1265564,6
39345,near,nice,4.810547,0.6846585,6
39346,near,remote,1.1829529,0.9979473,6
39615,next,next,-6.319824,-0.005088275,6
39632,nice,relaxed,-1.3690038,0.29733965,6
39635,nice,roasted,-7.769994,0.01740104,6
39648,nice,snug,3.5767517,-0.7252867,6
39652,nice,spooky,-2.453125,-1.3403987,6
39671,nice,unselfish,5.4557495,-0.34854802,6
39790,noise,unintelligible,3.4756317,0.70914567,6
39956,nurses,nurses,4.8830333,-0.005088275,6
39957,nurses,orderlies,1.2458496,-0.8606641,6
39963,nurses,teachers,-7.9332275,0.25095934,6
40046,oblations,prayers,-5.9921875,-1.4212265,6
40106,odd,spooky,0.27735043,1.2443023,6
40108,odd,unique,1.1817627,0.322891,6
40250,older,older,2.5625,-0.005088275,6
40258,older,taller,-7.937866,-0.27589783,6
40259,older,tougher,2.359951,-1.6949828,6
40260,older,wiser,-3.2539062,-0.21179456,6
40283,ominous,threatened,-5.4019585,-1.2037998,6
40541,others,volunteers,-0.84326553,1.22896,6
40562,outdated,rough,-6.5839844,-0.8725257,6
40568,outfit,wagons,-4.28125,0.32518035,6
40573,outgunned,outnumbered,-10.36853,0.010687798,6
40576,outposts,patrols,4.8242188,-0.19547188,6
40594,over,over,6.0402756,-0.005088275,6
40598,over,up,-1.5508218,-0.91323656,6
40898,paratroopers,peasants,-12.20836,-1.397301,6
41104,paused,said,-8.390606,-0.3925514,6
41128,peace,purity,-1.1034484,-1.2802448,6
41133,peace,relaxation,-2.8253937,-0.8187213,6
41186,pearl,silver,2.3999023,0.83685374,6
41225,peep,see,5.357422,-1.2704535,6
41239,penalties,prizes,-0.51464844,-1.7597399,6
41252,penner,skupin,11.192436,1.6494336,6
41266,penultimate,thirteenth,-4.051758,-0.15835702,6
41374,permanent,substantial,2.9200592,0.6247418,6
41375,permanent,suitable,-1.7366486,-0.9385528,6
41461,ph,temperature,1.0996094,3.928399,6
41594,picturesque,quaint,2.6399124,1.1724339,6
41598,picturesque,sleepy,0.00024414062,-2.0633419,6
41645,pillage,tribute,7.8816185,-0.07164359,6
41700,pirates,pirates,0.5563965,-0.005088275,6
41704,pirates,smugglers,-0.81170654,-0.07764634,6
41706,pirates,wenches,-8.884476,-0.8773968,6
41840,plantation,slabes,0.94418144,2.2488706,6
41868,plate,spoon,-3.7819214,0.37960422,6
42338,pot,spoon,0.99316406,1.3760376,6
42340,potassium,sodium,0.5371094,-1.7501688,6
42445,powers,principalities,1.3430865,-0.4963807,6
42591,presence,putrification,0.65722656,-0.05828142,6
42619,pressure,temperature,0.0,-0.8527971,6
42662,previous,subsequent,-8.560547,-0.08235578,6
42835,profound,remarkable,9.853516,0.70552504,6
42836,profound,resolved,13.445232,1.8253053,6
42838,profound,surprising,-3.1679688,1.5798569,6
42882,pronounce,spell,-4.113037,-0.036173493,6
43259,queue,unique,1.6523438,-0.7620059,6
43394,rabbits,rodents,-2.9179688,-1.5908018,6
43461,ragged,tawdry,1.4779758,-1.3877486,6
43544,raped,tortured,-0.71484375,0.30228484,6
43857,reels,rods,-1.7151809,-0.055123985,6
43909,registered,verified,-1.8139648,-0.40907916,6
43933,rehabilitation,treatment,-1.923378,-0.28028142,6
43980,reliable,supervised,-6.7539062,-2.3000443,6
43981,reliable,trusty,3.2545166,-1.8030075,6
44023,remarkable,strange,2.315918,0.47098976,6
44024,remarkable,unique,-5.718809,-0.507005,6
44168,resorts,villages,-3.7802734,-2.3514075,6
44302,revolting,strange,-7.6937256,1.0847962,6
44547,rocks,wilds,0.0,-2.5090122,6
44550,rocks,woods,11.1875,0.15639886,6
44583,romance,satire,3.2622833,-0.8594302,6
44673,rough,rude,-0.6037183,-0.4806161,6
44963,safer,supervised,8.759766,-0.039058954,6
44978,said,saluted,0.19127274,0.21723598,6
45020,salt,vinegar,-1.1464844,1.2679789,6
45159,scared,scream,0.28515625,0.38579944,6
45161,scared,shy,5.0301514,-2.1067352,6
45163,scared,strange,-6.491211,-0.82419074,6
45410,see,touch,3.7421875,0.14852506,6
45427,seen,seen,-10.394531,-0.005088275,6
45431,seen,understood,17.300293,-0.1320521,6
45984,shy,strange,-1.7182312,-0.9631825,6
46485,smaller,smaller,1.9492455,-0.005088275,6
46488,smaller,thicker,-3.244629,1.6717138,6
46819,sorrier,wiser,5.857422,-0.38228935,6
46907,speak,swim,-9.904961,0.6232522,6
46918,special,unique,8.600098,-0.4871992,6
46919,special,urgent,-0.7910156,0.99410117,6
46923,spectacular,unique,0.8105469,-2.4233153,6
46946,spicy,strange,-2.0361328,-0.34545025,6
46970,spiritual,temporal,0.33184814,-0.41809592,6
47051,squealed,squealed,-0.19921875,-0.005088275,6
47069,stable,unique,6.3183594,-0.34920955,6
47121,stare,stop,3.6484222,1.7600679,6
47338,stouter,stouter,2.3955078,-0.005088275,6
47433,strengthened,strengthened,12.127762,-0.005088275,6
47440,stretch,stretch,-3.1703491,-0.005088275,6
47624,subtlety,timing,-7.0770187,1.2034411,6
47835,swim,swim,-13.061174,-0.005088275,6
47868,taboos,totems,5.5339355,1.3971668,6
47907,taller,taller,3.6291962,-0.005088275,6
47942,taught,used,-4.6446247,-0.3473498,6
48004,ten,twoscore,-5.2875977,-0.29373398,6
48082,thicker,thicker,1.1386719,-0.005088275,6
48162,through,through,5.6367707,-0.005088275,6
48234,togs,whatnot,-3.7946777,-1.0594223,6
48298,toy,toy,7.033188,-0.005088275,6
48325,trained,trusty,-5.461792,0.6632159,6
48375,tribes,tribes,-8.365234,-0.005088275,6
48435,turbid,zaburlit,-8.6171875,-2.0126004,6
48600,unmoved,unobtrusive,-1.9582329,-2.780305,6
48647,up,up,-2.3251953,-0.005088275,6
48680,valk,valk,2.4054222,-0.005088275,6
48684,value,value,0.22460938,-0.005088275,6
48757,waited,waited,3.6523438,-0.005088275,6
48767,walks,walks,-4.349973,-0.005088275,6
48858,wept,wept,6.604107,-0.005088275,6
48864,whales,whaling,2.2680664,-0.84498227,6
48874,whistle,whittle,-3.1849365,-0.7255964,6
48893,wigwagging,woodcraft,0.34978986,0.6550252,6
48901,wilds,woods,6.963249,1.9640474,6
48947,yet,yet,-0.1353221,-0.005088275,6
287,accomplished,amiable,-4.8154297,1.2153215,7
341,accurate,strong,5.2889585,-0.7730389,7
450,action,adventure,-7.7039795,0.6730892,7
457,action,evolution,-3.196289,-1.262269,7
458,action,excitement,-3.269043,-1.0825328,7
460,action,grace,1.6225586,0.903277,7
502,active,curious,0.9508996,0.9962017,7
530,active,strong,-1.112442,-0.0828087,7
554,activities,gestures,-3.2446654,-0.439749,7
623,added,new,-9.305176,-0.96319485,7
838,adventure,excitement,-3.3807678,-1.3162273,7
848,adventure,poetry,4.447754,1.7828695,7
853,adventure,sport,3.2720947,-2.5070236,7
857,adventure,voyage,1.1054688,-1.1034722,7
945,aerodromes,radar,-0.2109375,1.526416,7
1297,agriculture,crafts,6.617792,-0.5641843,7
1307,agriculture,forestry,-3.6982422,-0.5655235,7
1308,agriculture,gardening,-3.3276367,0.5241976,7
1310,agriculture,hunting,-3.9179688,-1.1304848,7
1330,ai,nao,-0.03515625,0.0012591779,7
1453,alarm,excitement,0.12985003,0.33567744,7
1461,alarm,perplexity,11.351271,-0.07765418,7
1467,alarm,triumph,4.1523438,-0.19649684,7
1514,alcoholics,homosexuals,-4.1884766,-2.2434924,7
1707,alone,far,3.601204,-2.0025063,7
1742,alone,unobserved,-6.9506836,-1.8029966,7
1874,ambition,conquest,2.4560547,0.37111148,7
1882,ambition,opulence,0.0,-0.20773087,7
1888,ambition,vainglory,-0.5993042,0.9546362,7
1973,ammeters,voltmeters,-5.564331,-0.643897,7
2044,amusement,diversion,0.2538147,0.035178334,7
2046,amusement,excitement,1.8876953,0.049227,7
2233,anger,excitement,4.798828,-1.9608425,7
2239,anger,hatred,1.4599609,-0.92067313,7
2240,anger,hostility,-7.6606445,0.14725924,7
2241,anger,humiliation,3.126007,1.6504475,7
2246,anger,jealousy,7.792,0.38923463,7
2266,anger,trouble,-3.8515625,-2.1349375,7
2301,angry,anxious,-4.5566406,1.5222998,7
2302,angry,bewildered,-7.915039,-0.78541625,7
2308,angry,dark,-3.3085938,-0.4258213,7
2315,angry,frightened,5.4509277,-0.44849497,7
2318,angry,grim,0.5761719,-0.2711925,7
2319,angry,grudging,-7.1691895,0.82828915,7
2327,angry,insubordinate,-9.090004,-0.49670893,7
2333,angry,mean,-4.54126,-3.0690832,7
2338,angry,pale,-8.020718,0.5768877,7
2353,angry,shrill,-9.052275,-0.31731912,7
2359,angry,suspicious,-0.37384892,0.23584402,7
2363,angry,upset,-4.2204895,-0.49988112,7
2496,annual,maximum,-1.3272705,-0.96966934,7
2572,antidepressants,cholesterol,5.2194257,-0.27962106,7
2587,antiques,artwork,-7.3083496,0.3532081,7
2672,anxious,eager,-10.237305,-0.98083746,7
2674,anxious,frightened,-7.3172607,0.7206081,7
2688,anxious,pale,-7.223999,-1.8599243,7
2697,anxious,shuddering,10.175781,-0.28245273,7
3147,aristocracy,feudalism,-4.005501,-1.2503428,7
3447,artillery,guns,-2.9757767,-0.25684115,7
3449,artillery,motorization,2.0976562,-0.08813268,7
3451,artillery,troops,-1.734375,2.4366863,7
3516,arts,crafts,-5.1445312,-0.8798151,7
3525,arts,sciences,-1.1623535,-0.51348567,7
3526,arts,sports,3.8033638,-1.3070815,7
3532,artworks,objects,-1.9300537,1.6102998,7
3865,attention,care,-1.2814102,2.2122746,7
3868,attention,eyes,3.4093437,-0.40627944,7
3882,attention,zeal,-3.9423828,2.788033,7
4048,autocrat,emperor,5.8808594,0.26113805,7
4060,automobiles,clothes,2.953949,-0.5486057,7
4292,baby,daddy,-7.0195312,-1.7818457,7
4294,baby,father,15.980347,0.2625002,7
4295,baby,louise,4.5820312,2.3700202,7
4441,badass,big,7.96167,0.085537806,7
4602,balls,pegs,-2.0976562,0.43238437,7
4789,baritone,clarinet,1.2773438,0.5476463,7
4822,barks,ships,-5.4411817,0.006122403,7
4828,barley,rye,-3.4335938,-0.68613017,7
4851,barred,locked,2.9797363,0.66887474,7
4924,basket,loaf,0.9785156,1.6698463,7
4925,basket,scissors,10.231445,0.7690774,7
4999,battered,dilapidated,-4.933838,1.192774,7
5676,believe,think,-1.3085938,1.3229601,7
5678,believed,hiding,-0.9770508,-1.1692586,7
5929,bewildered,confused,4.734375,0.121108085,7
5933,bewildered,dismayed,-3.7231178,3.069112,7
5935,bewildered,frightened,-6.5820312,0.1628305,7
5999,big,curious,6.341797,1.4521122,7
6001,big,dark,-4.317871,-0.21335775,7
6003,big,direct,3.3916016,-2.7941654,7
6027,big,high,0.45344734,0.7555069,7
6030,big,important,-8.610168,-0.5406728,7
6037,big,mellow,-0.13964844,-1.0382357,7
6038,big,new,-1.5208282,0.07189253,7
6049,big,round,7.393812,1.2030907,7
6055,big,strong,-4.305664,-1.0965264,7
6057,big,successful,-0.87890625,-0.3210233,7
6068,big,wonderful,2.5305862,-1.0555142,7
6098,biggerer,clumsier,-8.281616,0.11714266,7
6119,bigotry,intolerance,-7.6445312,-0.7248835,7
6283,biscuit,tea,10.4374695,1.6236918,7
6630,blaze,curl,-2.9810333,-0.099016756,7
6652,bleak,raw,-4.734375,0.8426943,7
6833,blood,darkness,-1.5224609,-0.13744763,7
6844,blood,filth,-7.5309334,-1.1926243,7
6850,blood,fluid,-4.1328125,-2.0590487,7
6856,blood,grease,3.0234375,-0.61638874,7
6889,blood,soil,3.390625,-1.2233211,7
6904,bloodless,pale,-1.6478748,0.58166265,7
7152,boating,riding,-6.205078,-1.2507285,7
7243,bold,cautious,-6.669403,0.41997555,7
7266,bold,new,-1.7922363,-0.18584853,7
7275,bold,round,11.201172,0.70241123,7
7284,bold,successful,10.6015625,0.21316248,7
7308,bolt,eat,7.783203,-1.9864213,7
7354,bonds,stocks,2.133327,-1.2422934,7
7869,brake,marsh,-2.4511719,1.1855993,7
8042,bravest,strongest,-9.0625,1.7446327,7
8053,brawny,strong,-14.494354,0.02940756,7
