original_idx,word1,word2,preference,cv_pred,fold
3612,asleep,quieted,-1.6269531,-1.2218091,6
3613,asleep,snoring,2.7490234,1.2410476,6
3691,assistant,doorkeeper,-1.456543,1.7977779,6
3742,astonishment,fright,-2.5133057,-2.8820317,6
3744,astonishment,incredulity,8.289757,5.1366787,6
3774,astrophysical,geophysical,2.6286464,-0.5415886,6
3926,attractive,instructive,0.4800315,-0.10178612,6
3928,attractive,interesting,-1.0552964,-2.8755867,6
3937,attractive,proven,-5.317871,0.07079619,6
3941,attractive,serviceable,-3.9021034,-1.6571732,6
3946,attractive,unique,-8.176453,-1.8916432,6
3948,attractive,viable,-4.3256836,1.0212907,6
4159,awe,reverence,-1.0263672,-0.085573584,6
4193,awful,profound,-3.803833,-1.2085607,6
4196,awful,strange,-12.921875,-0.9516591,6
4225,awkwardly,heavily,-4.7067127,-1.5787835,6
4609,balmy,mild,-3.1312256,-4.8115253,6
4716,banquets,cheers,1.3872375,-2.4552755,6
4729,barbarians,pirates,-3.9855042,-1.7284107,6
4785,bargains,coffins,2.386612,-1.3623996,6
4933,basketball,tennis,-1.0566406,-0.6285186,6
5140,beardless,handsome,1.7714844,-1.198159,6
5621,behavioural,cognitive,-3.7090302,-1.6262145,6
5622,behavioural,mental,-6.9580345,-1.8726363,6
5825,best,best,0.0,0.025463926,6
5831,best,darlingest,-3.2495117,0.4632429,6
5853,best,noblest,-4.792328,-2.2652376,6
5857,best,quickest,0.4593506,-1.4609427,6
5862,best,smartest,5.0891304,-1.2138515,6
5864,best,soundest,0.6677246,2.9442837,6
6174,biological,historical,4.5404205,-0.9958817,6
7078,blunt,rough,-1.6044922,-4.2840085,6
7137,boastful,cheating,-2.5736084,-0.87036765,6
7238,boisterous,rude,-1.1592598,-1.9430118,6
7307,bollards,cars,-0.16845703,-2.5277214,6
7457,books,happenings,10.683228,1.9726169,6
7463,books,letters,-0.36035156,-1.377677,6
7469,books,movies,-1.6572266,-0.18360937,6
7473,books,pamphlets,-0.43545532,0.8683989,6
7484,books,postage,1.4941406,4.5867677,6
7494,books,studies,8.117676,1.8032113,6
7498,books,theater,3.921875,2.7983348,6
7591,bosses,budgets,5.456787,1.6783688,6
7592,bosses,enemies,3.2565918,-0.35798448,6
7647,boulders,rocks,-2.4172363,-0.14538842,6
7679,bounds,training,-1.3808594,0.6577374,6
7724,bowling,tennis,-0.12451172,-0.8337703,6
7798,boyish,free,-1.9375,-0.29147384,6
8204,breathless,panting,-6.6911163,-2.2213488,6
8462,brighter,brighter,0.0,0.025463926,6
8465,brighter,content,4.9370117,5.4595075,6
8475,brighter,merrier,-3.3129883,1.2759815,6
8572,british,iraqi,5.083397,-0.54060817,6
8584,british,scottish,1.8710938,-0.15893722,6
8587,british,spanish,1.3945312,-0.16550583,6
8589,british,yank,4.7148438,-0.6379193,6
8600,broad,eclectic,-2.947959,4.016871,6
8604,broad,glittering,11.202119,5.3963675,6
8606,broad,handcuffed,-5.0281553,4.0377693,6
8610,broad,leathery,5.5966797,4.1579275,6
8611,broad,level,2.3007812,3.1322827,6
8638,broadcasting,journalism,-7.908203,-3.0660772,6
8673,broke,rotten,-7.279785,-0.58926237,6
9009,bugs,fleas,-2.477478,1.9599535,6
9127,bumps,tracks,-4.5131836,1.7430422,6
9665,calls,letters,5.751953,-3.3649364,6
9959,cans,forks,1.4443359,0.48926347,6
9997,capacities,powers,-6.972534,-0.17034093,6
10012,capital,financial,2.671875,-1.567131,6
10013,capital,government,-3.9101562,-2.034242,6
10358,carotenoids,chlorophyll,-3.0942993,-0.48251358,6
10375,carpets,rugs,-1.35495,-2.7874212,6
10425,cars,hats,-0.084472656,0.6237885,6
10427,cars,lorries,0.49954224,0.57912534,6
10498,casual,playful,2.0477676,-1.92456,6
10501,cat,dog,3.6865234,-1.3555186,6
10508,cat,puppy,-2.0703125,-1.3904482,6
10529,catch,tame,3.3554688,0.3608253,6
10532,catch,toss,1.78125,1.6724968,6
10662,caverns,rocks,-6.485792,-2.139632,6
10663,caverns,tunnels,0.99674606,-1.8413823,6
10681,cedar,yew,5.960327,-1.5830241,6
10818,cereals,toast,1.1992188,-2.7047696,6
10819,cereals,tobacco,4.0061893,-0.053425908,6
10977,change,decay,6.7265625,0.35335982,6
11012,changes,changes,0.0,0.025463926,6
11062,character,comic,2.5405273,0.45655435,6
11071,character,form,-6.4853516,1.6700468,6
11090,characteristic,interesting,-2.4179688,-0.8037379,6
11091,characteristic,unique,-3.0230865,-2.2808049,6
11095,characters,letters,0.9042969,-0.18335769,6
11096,characters,movies,-2.9682617,-0.6487809,6
11252,chattering,laughter,2.8183594,-4.7501407,6
11284,cheap,nice,-3.109375,0.12517461,6
11286,cheap,plentiful,0.21339417,1.3444675,6
11400,cheerfully,pleasantly,1.5106125,0.7466066,6
11401,cheerfully,regularly,-11.2509575,-1.9116714,6
11439,cheers,laughter,3.3271484,-0.26357943,6
11440,cheers,merriment,3.9356353,1.8842129,6
11500,chemically,physically,-2.770832,-1.3358086,6
11834,chivalry,courtesy,-0.45663524,0.62595105,6
11840,chivalry,right,6.884514,-2.8037791,6
11947,christian,faithful,1.9277344,0.9531918,6
12136,city,metropolitan,14.4001465,3.7503772,6
12229,clapping,laughter,-11.900391,-1.6632766,6
12371,clean,nice,-11.779297,-0.7438169,6
12374,clean,painted,-6.8710938,-0.24350493,6
12386,clean,roomy,1.4628906,2.0925732,6
12389,clean,shaved,-2.2636719,1.1750978,6
12409,clean,trig,-2.0859375,-0.6460421,6
12684,cliff,ray,6.5390625,3.3915534,6
12843,clothe,make,-2.9753418,4.658784,6
13001,coaches,lorries,-1.3843689,1.3148181,6
13013,coal,peat,6.3394775,2.6186824,6
13017,coal,salt,1.2167969,-0.92028546,6
13421,colloquially,officially,-5.2478504,-0.5449307,6
13501,colour,form,-1.7011719,1.7531396,6
13504,colour,movement,4.84375,5.4801764,6
13505,colour,scent,0.12988281,1.1492709,6
13529,colours,sizes,2.709961,0.36207694,6
13948,communications,media,-0.32763672,-1.0264947,6
13953,communications,training,-4.4433594,-1.100757,6
13988,compact,graceful,-6.8985596,-1.7059207,6
14037,compass,rule,-8.713776,-5.741297,6
14093,complacence,sense,-1.953125,-4.832493,6
14130,complete,unabridged,9.904327,0.37988955,6
14210,components,systems,2.799244,0.4220736,6
14527,conflicts,dramas,6.6309814,2.41855,6
14620,connected,conscious,-0.0234375,-2.6019073,6
14656,conscientious,reliable,4.515251,0.8822753,6
14727,consistency,endurance,7.902588,-0.35133207,6
14793,constellations,stars,-4.987091,-1.3073123,6
14814,constraint,distrust,-7.6396484,0.34081244,6
14887,content,gratitude,0.23266602,-0.09619498,6
14891,content,peace,-3.5507812,-4.305828,6
14893,content,romance,-4.4990463,-1.2147377,6
14912,contentious,inefficient,3.0526237,2.6877294,6
15106,cooked,cooked,0.0,0.025463926,6
15367,corporeal,spiritual,4.092331,0.18792911,6
15396,corridors,tunnels,-0.893836,-1.7863508,6
15491,cotton,groundnut,13.139648,3.8398652,6
15506,cotton,tobacco,-2.7813697,3.727043,6
15581,countries,nations,-4.2070312,1.2236173,6
15583,countries,others,4.8847656,0.16881174,6
15703,courtesy,reverence,-4.240654,1.694074,6
15704,courtesy,sense,2.5079737,0.44908696,6
15877,craggy,handsome,8.348633,-5.026355,6
16197,crinkly,nice,-6.4410553,-2.5359037,6
16370,crowed,prattled,2.559001,1.3372308,6
16488,cruising,crying,2.067871,-3.5736635,6
16541,crying,crying,0.0,0.025463926,6
16551,crying,kissing,-6.928711,1.5873448,6
16556,crying,pleading,3.1051636,-0.76403534,6
16560,crying,scared,3.5527344,-1.653563,6
16842,curiouser,curiouser,0.0,0.025463926,6
16987,cut,foin,-0.123046875,1.7204974,6
17025,cutest,sexiest,3.0639648,-0.34438384,6
17152,damaging,widespread,1.02486,-0.2497111,6
17693,day,twilight,10.349933,6.7173824,6
17939,debris,rocks,-7.1210938,-2.8560348,6
17962,decay,renewal,-1.7075195,-1.8907175,6
18265,defenses,equipment,-0.6808195,-3.9908168,6
18267,defensive,difficult,1.4299316,-3.1387973,6
18268,defensive,militant,2.3649597,2.3401108,6
18287,defined,used,2.6785278,0.44111896,6
18322,dejected,distressed,-2.0017097,-3.266328,6
18324,dejected,inconsolable,-0.86762476,0.557979,6
18328,dejected,sore,-5.5961914,0.48981053,6
19342,difficult,rough,0.1529541,-4.2558002,6
19403,dignified,remarkable,-2.871521,-0.62130153,6
19407,dignified,solemn,16.417969,-1.7248931,6
19791,disbanded,scattered,1.9244576,-2.5465698,6
19833,disconcerted,glum,-7.702179,-2.4281151,6
20163,disputing,quarrelling,-5.5096684,-3.4278233,6
20188,dissipated,free,-4.0040283,-2.7524,6
20229,distant,strange,-0.17773438,-0.5200255,6
20286,distracted,lawless,-3.0975342,-3.129019,6
20322,distressing,humiliating,-1.6960487,0.72427666,6
20395,diverse,liberal,-2.786255,0.13605016,6
20401,diverse,vibrant,-6.7540283,0.5362133,6
20550,dog,man,3.2207031,0.5770034,6
20551,dog,master,-4.951172,-2.6556115,6
20653,done,done,0.0,0.025463926,6
20659,done,opened,-0.8886719,-5.037557,6
20660,done,over,-11.595703,-1.406734,6
20662,done,said,10.006226,0.917333,6
20663,done,seen,-10.751953,0.5216372,6
20793,doze,dream,5.0390625,-1.3861138,6
20833,dramas,movies,-11.39983,-3.5384922,6
20898,drawn,painted,4.1523438,0.57911783,6
21060,drill,training,-0.1484375,-0.3418811,6
21158,driving,driving,0.0,0.025463926,6
21163,driving,steroids,-1.1333008,-0.4640442,6
21205,drowned,shot,1.7082672,-5.085666,6
21477,durable,viable,-2.3051758,1.5191684,6
21840,east,middle,-6.1660156,-3.5199223,6
21977,ecclesiastic,moral,0.8074217,0.32910487,6
22156,eerie,ominous,-8.804611,1.4068376,6
22217,efficient,reliable,13.3649025,0.0794106,6
22255,eggs,flour,0.19689941,1.8087428,6
22258,eggs,game,8.970703,4.1428246,6
22272,eggs,toast,5.3339844,5.18573,6
22283,eigenvalues,eigenvectors,-3.4799423,-0.19421752,6
22311,elbow,scream,-3.6855469,-1.4406948,6
22397,elegant,graceful,2.810175,-1.9780542,6
22470,elsewhere,here,-3.3479004,-4.830651,6
22481,emaciation,weakness,-1.2927704,-0.89899504,6
22528,emerged,proliferated,5.087302,1.4700352,6
22628,empowerment,engagement,-1.6365585,1.8771077,6
23004,entreating,menacing,5.308899,0.43791294,6
23127,equipment,toy,0.171875,-1.5376563,6
23128,equipment,training,3.227539,0.015645087,6
23318,ethology,sociobiology,2.291092,2.726376,6
23369,even,nice,-10.337891,-5.728675,6
23370,even,odd,-4.095703,-2.017283,6
23770,exhaustion,hunger,1.5152016,1.17537,6
24013,exposure,hunger,-6.025978,0.42108145,6
24035,expressly,purely,-5.9779053,-3.958568,6
24292,fainter,fainter,0.0,0.025463926,6
24427,faithful,spiritual,1.944519,2.3424757,6
24432,faithful,trusty,6.419922,3.0210342,6
24529,familiar,nice,-2.8203125,-2.0699198,6
25123,feces,urine,-12.381836,4.267953,6
25414,fictional,historical,-5.162964,-2.8590608,6
25625,filtered,zoned,-1.5683594,-2.2284331,6
25672,financial,governmental,9.542969,1.7791935,6
25676,financial,moral,8.342529,1.0451577,6
26014,fishermen,millers,2.052246,0.96410537,6
26015,fishermen,pirates,-3.5224,0.7614993,6
26057,fitted,painted,-8.014648,-2.4898236,6
26335,flour,mincemeat,10.556152,5.7777734,6
26779,forcible,racy,7.2578125,-2.4806395,6
26921,form,line,1.4648438,-0.8495037,6
26931,form,survive,3.9667969,-0.17438018,6
27083,fragile,rude,0.79345703,-2.4536357,6
27142,frantic,scattered,-3.048462,1.4205401,6
27164,free,free,0.0,0.025463926,6
27187,free,scattered,-0.27478027,0.640115,6
27194,free,spontaneous,2.4426193,1.961611,6
27474,fright,weakness,7.2900696,0.67830265,6
27533,frogs,rabbits,5.250434,3.040784,6
27778,funeral,save,0.46484375,0.0061761737,6
27961,gambling,spending,1.4153976,1.6517991,6
27968,game,pot,1.578125,-0.45510507,6
27989,gamesters,runners,-2.3219566,-1.0833335,6
28065,gasp,kissing,-10.860352,-3.9519553,6
28066,gasp,scream,0.099609375,-4.6780887,6
28067,gasp,stare,-16.210693,1.2301717,6
28155,gayety,laughter,-4.7001953,-0.8536052,6
28156,gayety,merriment,0.7652161,-0.077685475,6
28157,gayety,mirth,-5.5839844,-0.2760576,6
28355,gently,immediately,-2.2195435,4.7997556,6
28359,gently,nice,-8.300781,-1.8091922,6
28656,glans,prepuce,5.914551,1.5343977,6
28805,glum,solemn,-0.74121094,0.020091712,6
28932,gods,others,1.722168,1.0379314,6
29198,government,medicine,-2.5361328,0.18430644,6
29200,government,opposition,1.0301676,2.2076645,6
29207,government,rule,3.9609375,1.1020365,6
29267,graceful,unique,-0.83704376,-5.678955,6
29759,grew,grew,0.0,0.025463926,6
29908,grocers,millers,-7.6799884,-0.60995317,6
29927,grotesque,satire,0.09587097,1.3753543,6
29929,grotesque,strange,0.07411146,-2.7114627,6
30057,grunted,squealed,-1.4786148,1.435609,6
30288,hairy,rough,-0.3001709,-4.0501046,6
30355,hand,hand,0.0,0.025463926,6
30414,handsome,soldierly,-2.4838867,3.2995315,6
30423,handsome,taller,-10.134033,-2.8962698,6
30666,harder,harder,0.0,0.025463926,6
30676,harder,thicker,0.6191406,-0.8691209,6
30690,hardships,heroism,5.1075363,-1.2906307,6
30716,harmful,strange,-8.191406,-1.2995746,6
30842,hats,robes,6.018795,1.5465019,6
31130,heathen,remote,-3.6710331,-1.1270676,6
31239,helicopters,paratroopers,-0.16711628,-0.12800673,6
31351,here,here,0.0,0.025463926,6
31352,here,hereafter,-0.19726562,3.0711958,6
31640,historical,spiritual,4.1886444,4.9780326,6
31824,homo,porno,11.0,-0.37549108,6
31989,hooks,rods,0.453125,-1.9647723,6
32144,hospitable,interesting,0.2194624,-0.7221771,6
32148,hospitalised,injured,-6.595703,-1.7504439,6
32250,hours,hours,0.0,0.025463926,6
32329,hub,spoke,7.546875,0.39335907,6
32697,ice,rocks,-3.6845703,-4.791938,6
32856,illuminated,spiritual,-0.103630066,0.4258587,6
32906,imaging,optical,1.1599121,-1.3206214,6
33128,impulsive,rude,2.922064,-3.2051024,6
33169,incident,romance,-0.112342834,-0.9157914,6
33219,indented,numbered,0.43812943,-1.8991557,6
33305,indistinguishable,strange,-4.8975067,-2.3504128,6
33516,initial,initial,0.0,0.025463926,6
33521,injunctions,messages,-1.2410583,-0.948827,6
33527,injured,shot,0.6738281,-2.499626,6
33531,injured,woeful,0.30664062,-1.4694192,6
33667,insolent,rebellious,4.1562805,-1.8030384,6
33687,inspiring,profound,-4.2802734,-1.961536,6
33704,instantaneously,unseen,8.633423,1.6428359,6
33725,instructive,interesting,-9.769989,-4.9942336,6
33726,instructive,moral,0.34754944,0.8056195,6
33854,intercourse,training,-0.1866076,-5.2328634,6
33900,interesting,quaint,-9.467773,0.71776617,6
33902,interesting,remarkable,10.244141,0.78612006,6
33908,interesting,strange,-1.15625,0.8755074,6
33910,interesting,surprising,5.708496,5.0236135,6
33914,interesting,unique,-0.00838089,-1.9415709,6
34015,invaders,pirates,2.0791135,-4.431347,6
34333,jests,laughter,3.7624512,-0.6797309,6
34639,kicked,kicked,0.0,0.025463926,6
34673,kids,mortgages,-1.7044067,1.9972417,6
34676,kids,starving,2.9980469,1.4596765,6
34678,kids,teen,7.939453,0.681607,6
35001,ladder,man,-1.6347656,-3.40135,6
35333,laugh,laugh,0.0,0.025463926,6
35343,laugh,scream,2.4238281,-1.8775676,6
35435,laughter,merriment,-4.0220003,3.349753,6
35437,laughter,noise,-9.219727,0.29895622,6
35438,laughter,peace,-6.7890625,0.21328095,6
35488,lawless,rough,-1.6193848,-2.8136582,6
35491,lawless,uncontrolled,-1.2548981,2.2804065,6
35789,letters,messages,10.052612,3.662271,6
35799,letters,presents,0.8535156,0.0042876303,6
35801,letters,scrolls,2.9731445,3.291634,6
36092,lime,salt,-2.5132675,-1.4986322,6
36133,linen,silver,4.3307495,-0.5254551,6
36783,looting,vandalism,1.3276367,-0.23153567,6
36788,lorries,said,11.209587,3.3245063,6
37118,lumber,timbers,8.444336,0.14454317,6
37163,luxury,privilege,9.574554,-2.876932,6
37164,luxury,refinement,5.2871094,1.622816,6
37191,machine,man,-4.515625,-4.4178395,6
37260,magnesium,potassium,3.822243,1.1239873,6
37374,man,man,0.0,0.025463926,6
37375,man,master,-5.801758,0.9778546,6
37382,man,prey,3.491211,1.8880754,6
37434,manned,trained,1.0312195,-4.8399935,6
37511,marked,numbered,2.5041485,0.7335025,6
37590,master,missis,2.8496094,2.6445873,6
37640,mates,prey,-1.9082031,2.592478,6
37688,matured,mellowed,-0.390625,-0.84179235,6
37872,medicine,treatment,1.8515625,2.6232486,6
37873,medicine,treatments,9.216797,3.5479403,6
37903,meek,mild,-1.9511719,-0.13639423,6
38012,mental,moral,10.76001,2.4489431,6
38019,mental,spiritual,-0.98353577,0.35635766,6
38056,merriment,mirth,-2.3548584,-1.3465775,6
38058,merriment,noise,-2.9984055,-3.104171,6
38080,messages,sightings,-0.26335144,-3.4074063,6
38194,mild,nice,-3.0859375,0.8215511,6
38209,mild,windless,7.7617188,3.561508,6
38256,milked,sugared,-4.8499146,4.1546106,6
38325,mirth,peace,-5.3271484,-3.1591082,6
38413,mistrustful,uncanny,-9.371414,1.1738117,6
38503,moist,nice,-1.7287292,-4.248096,6
38525,molluscs,vertebrates,1.1440964,1.8950193,6
38625,moons,moons,0.0,0.025463926,6
38627,moons,suns,-6.6810303,-0.5565593,6
38642,moral,spiritual,-1.5576172,-1.2067319,6
38740,mothers,teachers,2.4376602,-0.8363093,6
38741,mothers,toddlers,4.9750366,1.4933774,6
38834,movement,noise,-8.162109,-0.29135558,6
38858,movies,opera,-3.4702148,-0.452475,6
38868,movies,theater,3.5881348,1.1516715,6
38871,movies,tv,1.9230957,0.3062831,6
38878,moving,up,-8.464844,0.6864181,6
38880,moving,wound,-7.533203,1.2386837,6
39292,nations,tribes,2.1450195,-3.1374846,6
39345,near,nice,-11.944336,1.1831387,6
39346,near,remote,2.835045,-0.007193804,6
39615,next,next,0.0,0.025463926,6
39632,nice,relaxed,5.6362305,4.757415,6
39635,nice,roasted,-1.9199219,1.5672045,6
39648,nice,snug,12.262695,-1.6744281,6
39652,nice,spooky,6.1290894,-0.60735154,6
39671,nice,unselfish,-1.1860428,4.460724,6
39790,noise,unintelligible,8.053253,2.8640356,6
39956,nurses,nurses,0.0,0.025463926,6
39957,nurses,orderlies,3.5996094,1.4432555,6
39963,nurses,teachers,-0.87124634,-1.8546851,6
40046,oblations,prayers,-5.487332,-2.993463,6
40106,odd,spooky,0.88077545,1.722157,6
40108,odd,unique,-1.6480317,-0.1774964,6
40250,older,older,0.0,0.025463926,6
40258,older,taller,2.6606445,1.6411178,6
40259,older,tougher,0.5854492,2.7399335,6
40260,older,wiser,17.735596,5.6768656,6
40283,ominous,threatened,-1.8212128,0.47574294,6
40541,others,volunteers,-5.2612,0.48258132,6
40562,outdated,rough,-1.1014175,-3.829844,6
40568,outfit,wagons,-11.168945,-1.4774512,6
40573,outgunned,outnumbered,-10.187769,-0.29364258,6
40576,outposts,patrols,-5.657281,-0.21743819,6
40594,over,over,0.0,0.025463926,6
40598,over,up,-6.2851562,-0.10617238,6
40898,paratroopers,peasants,1.4786606,-3.05493,6
41104,paused,said,12.238281,4.35523,6
41128,peace,purity,0.24499512,0.8958206,6
41133,peace,relaxation,3.7402954,3.4191682,6
41186,pearl,silver,-2.805664,-2.1948242,6
41225,peep,see,5.4248047,1.4038217,6
41239,penalties,prizes,-9.59668,1.1553042,6
41252,penner,skupin,6.3095703,1.4343617,6
41266,penultimate,thirteenth,-3.1768026,-1.4563367,6
41374,permanent,substantial,1.7440796,-2.1146731,6
41375,permanent,suitable,1.4973831,-3.6930141,6
41461,ph,temperature,-16.167969,-1.8253133,6
41594,picturesque,quaint,6.352539,-0.7567492,6
41598,picturesque,sleepy,2.7386475,-2.664908,6
41645,pillage,tribute,0.62789917,1.35162,6
41700,pirates,pirates,0.0,0.025463926,6
41704,pirates,smugglers,-2.2271042,0.67337286,6
41706,pirates,wenches,-0.37451172,0.87396455,6
41840,plantation,slabes,10.748047,-1.6576531,6
41868,plate,spoon,5.5878906,0.936569,6
42338,pot,spoon,-2.4921875,-2.6391082,6
42340,potassium,sodium,-6.8136168,-0.13967916,6
42445,powers,principalities,2.125,-0.62756115,6
42591,presence,putrification,-10.728516,1.9729557,6
42619,pressure,temperature,-4.0429688,-2.3352919,6
42662,previous,subsequent,2.4414902,1.0389534,6
42835,profound,remarkable,-1.3828201,-2.2388692,6
42836,profound,resolved,5.958908,0.4092934,6
42838,profound,surprising,2.7008362,0.37423754,6
42882,pronounce,spell,4.425659,-1.8082832,6
43259,queue,unique,4.2441254,-4.4402614,6
43394,rabbits,rodents,4.4204817,0.49867767,6
43461,ragged,tawdry,2.120636,4.2594123,6
43544,raped,tortured,0.65379655,1.8877366,6
43857,reels,rods,-1.4824219,-0.8690999,6
43909,registered,verified,3.2400024,-1.1210299,6
43933,rehabilitation,treatment,0.8990562,-1.6953481,6
43980,reliable,supervised,-0.34703064,-0.7509384,6
43981,reliable,trusty,0.9281235,0.16983852,6
44023,remarkable,strange,-5.547409,-2.9126196,6
44024,remarkable,unique,-3.8781831,-1.0502759,6
44168,resorts,villages,-9.389603,-3.4458733,6
44302,revolting,strange,-9.1171875,-5.2904387,6
44547,rocks,wilds,8.887695,1.9201736,6
44550,rocks,woods,-1.7421875,-0.67056453,6
44583,romance,satire,-1.6371527,-0.6792075,6
44673,rough,rude,3.6171875,0.41506577,6
44963,safer,supervised,8.640381,-2.6489692,6
44978,said,saluted,6.572151,1.829801,6
45020,salt,vinegar,1.7822762,2.8441482,6
45159,scared,scream,21.263672,5.424175,6
45161,scared,shy,-2.71875,-3.7164423,6
45163,scared,strange,0.017089844,1.1185896,6
45410,see,touch,9.222656,0.7057725,6
45427,seen,seen,0.0,0.025463926,6
45431,seen,understood,7.7666016,0.85028625,6
45984,shy,strange,5.783203,1.9928282,6
46485,smaller,smaller,0.0,0.025463926,6
46488,smaller,thicker,0.9267578,0.42943263,6
46819,sorrier,wiser,-7.39209,-0.12837103,6
46907,speak,swim,4.3085938,-1.0905573,6
46918,special,unique,3.8645477,-2.0381098,6
46919,special,urgent,-3.2043915,1.6785738,6
46923,spectacular,unique,-2.0900087,-2.5209584,6
46946,spicy,strange,-5.8945312,-2.02575,6
46970,spiritual,temporal,-5.3146973,1.0987341,6
47051,squealed,squealed,0.0,0.025463926,6
47069,stable,unique,-8.743154,-1.3466735,6
47121,stare,stop,-10.31543,-1.415496,6
47338,stouter,stouter,0.0,0.025463926,6
47433,strengthened,strengthened,0.0,0.025463926,6
47440,stretch,stretch,0.0,0.025463926,6
47624,subtlety,timing,-6.423828,0.86858916,6
47835,swim,swim,0.0,0.025463926,6
47868,taboos,totems,-0.37841797,1.9359386,6
47907,taller,taller,0.0,0.025463926,6
47942,taught,used,4.0527344,-0.16923101,6
48004,ten,twoscore,0.2265625,-1.5906224,6
48082,thicker,thicker,0.0,0.025463926,6
48162,through,through,0.0,0.025463926,6
48234,togs,whatnot,21.036133,6.023054,6
48298,toy,toy,0.0,0.025463926,6
48325,trained,trusty,8.294922,3.6371937,6
48375,tribes,tribes,0.0,0.025463926,6
48435,turbid,zaburlit,8.296875,-0.93480337,6
48600,unmoved,unobtrusive,0.5774727,1.083725,6
48647,up,up,0.0,0.025463926,6
48680,valk,valk,0.0,0.025463926,6
48684,value,value,0.0,0.025463926,6
48757,waited,waited,0.0,0.025463926,6
48767,walks,walks,0.0,0.025463926,6
48858,wept,wept,0.0,0.025463926,6
48864,whales,whaling,8.441478,-0.37123495,6
48874,whistle,whittle,-1.3969727,1.7075998,6
48893,wigwagging,woodcraft,-5.8782043,-2.9084213,6
48901,wilds,woods,-7.5703125,-1.0431366,6
48947,yet,yet,0.0,0.025463928,6
287,accomplished,amiable,-0.8161621,0.124246895,7
341,accurate,strong,-4.594589,-3.323747,7
450,action,adventure,5.149414,-0.7423462,7
457,action,evolution,3.284912,-0.87050927,7
458,action,excitement,6.232422,-0.33090758,7
460,action,grace,0.3515625,-5.2689934,7
502,active,curious,8.734375,-1.259347,7
530,active,strong,-10.319336,-1.6140369,7
554,activities,gestures,6.8447266,2.4486446,7
623,added,new,-10.8671875,-7.6826715,7
838,adventure,excitement,-2.9121094,0.13963878,7
848,adventure,poetry,-2.8938522,-0.31989384,7
853,adventure,sport,-2.0737305,-0.5670779,7
857,adventure,voyage,-4.3063965,1.1403939,7
945,aerodromes,radar,1.5233765,0.30966192,7
1297,agriculture,crafts,1.4295781,-2.0460544,7
1307,agriculture,forestry,6.939083,-0.4150074,7
1308,agriculture,gardening,-2.1363962,-1.6510286,7
1310,agriculture,hunting,1.0171323,-1.9746296,7
1330,ai,nao,-6.3183594,-1.7552328,7
1453,alarm,excitement,-1.1464844,-0.6988706,7
1461,alarm,perplexity,-3.9087062,3.056952,7
1467,alarm,triumph,-3.208252,-3.705508,7
1514,alcoholics,homosexuals,-0.6081543,-0.8942262,7
1707,alone,far,1.8769531,-1.9887489,7
1742,alone,unobserved,5.2382812,0.6909478,7
1874,ambition,conquest,-3.670166,1.0548909,7
1882,ambition,opulence,-3.8550434,-0.585966,7
1888,ambition,vainglory,-8.757568,1.7854081,7
1973,ammeters,voltmeters,0.38806152,-2.132467,7
2044,amusement,diversion,-1.8611145,-1.5108329,7
2046,amusement,excitement,0.40589905,-0.8370721,7
2233,anger,excitement,-1.4633789,0.84454226,7
2239,anger,hatred,2.3045409,4.210348,7
2240,anger,hostility,-4.147339,1.6219745,7
2241,anger,humiliation,-3.1794434,-3.062792,7
2246,anger,jealousy,-0.8781128,1.9272072,7
2266,anger,trouble,-0.7734375,2.4417877,7
2301,angry,anxious,-1.2763672,2.511907,7
2302,angry,bewildered,4.744128,1.4132028,7
2308,angry,dark,-7.8359375,-1.7067602,7
2315,angry,frightened,-1.9160156,-2.2744932,7
2318,angry,grim,-2.0668945,3.438816,7
2319,angry,grudging,6.5371094,1.1138206,7
2327,angry,insubordinate,-9.028145,1.3943801,7
2333,angry,mean,7.8007812,7.2752185,7
2338,angry,pale,-2.4355469,-0.6939276,7
2353,angry,shrill,-7.607422,0.9411313,7
2359,angry,suspicious,-1.1436768,3.4069695,7
2363,angry,upset,6.965088,2.876655,7
2496,annual,maximum,-6.2213135,-0.10574919,7
2572,antidepressants,cholesterol,-13.849289,-0.8882863,7
2587,antiques,artwork,10.961426,0.917099,7
2672,anxious,eager,8.172852,2.7526217,7
2674,anxious,frightened,-1.6582031,-0.054828048,7
2688,anxious,pale,-5.17334,-1.7954149,7
2697,anxious,shuddering,-0.07495117,-1.3892326,7
3147,aristocracy,feudalism,-5.056591,-2.768757,7
3447,artillery,guns,-3.7093492,-2.9296362,7
3449,artillery,motorization,0.43324447,2.12109,7
3451,artillery,troops,-5.8459864,-3.4013495,7
3516,arts,crafts,10.249573,3.5652118,7
3525,arts,sciences,20.800188,3.827171,7
3526,arts,sports,0.17089844,3.9030762,7
3532,artworks,objects,6.6103516,-0.21081549,7
3865,attention,care,-5.9345703,-0.6407534,7
3868,attention,eyes,-4.118164,-1.5183885,7
3882,attention,zeal,1.4082031,3.3956769,7
4048,autocrat,emperor,-4.2638855,-2.0669289,7
4060,automobiles,clothes,2.177246,-2.069545,7
4292,baby,daddy,2.0976562,0.9770071,7
4294,baby,father,0.69140625,0.1809642,7
4295,baby,louise,-3.7441406,1.1614215,7
4441,badass,big,-14.706055,-3.2879286,7
4602,balls,pegs,-1.2822266,-2.3253083,7
4789,baritone,clarinet,-4.1881247,-0.12821162,7
4822,barks,ships,-0.7988281,2.4505863,7
