original_idx,word1,word2,preference,cv_pred,fold
314705,reed,wooden,-10.722656,0.5141139,4
314896,refitted,repaired,-3.7709816,-0.4528693,4
314897,refitted,replenished,-1.2770996,0.6372145,4
314907,refitting,upgrading,-3.3769531,-2.8154657,4
314924,reflection,response,0.5109863,-1.0627377,4
314926,reflection,romance,-5.172125,-0.9787586,4
314928,reflection,shadows,-7.8236084,-1.7953904,4
315244,refurbished,replenished,-2.8635254,-1.5301677,4
315247,refurbished,sold,6.616558,-0.41468728,4
315489,registers,registers,0.0,0.042907532,4
315490,registers,rolls,0.91796875,-0.5834854,4
315538,regressive,significant,-3.8452148,-0.5481615,4
315553,regrettable,serious,0.9194336,-1.0008063,4
315902,reinstated,repaired,-0.4180405,-0.0416862,4
315919,reinterpretation,reprocessing,1.9862366,1.9824669,4
317225,renovation,resale,6.62125,1.3978689,4
317233,renovation,revival,1.8696289,-0.89340276,4
317247,renovation,upgrading,4.401428,-0.22119513,4
317428,repaired,sold,-0.8768921,-0.16054511,4
317660,replacing,upgrading,0.33947754,-1.6774592,4
317663,replanting,weeding,-2.25,1.3232268,4
317843,representatives,scholars,-6.2265625,-0.753003,4
318290,researches,scholars,-4.9939337,-0.9816342,4
318432,residency,workshop,9.298828,-2.5537407,4
318674,resolution,resumption,-3.4349976,1.8976946,4
318696,resonant,top,-8.201111,-3.5253155,4
318901,response,reviews,-2.1534424,-8.159918,4
318906,response,shooting,-0.90908813,-2.4238148,4
318917,response,technology,2.5935974,-0.5809351,4
318921,response,treatment,2.8017578,-4.043707,4
318926,response,views,-5.897766,-4.3189626,4
318927,response,women,-1.7016182,2.4806836,4
319096,restitution,treatment,-2.978571,-1.8786658,4
319811,review,submission,-1.9746094,2.6885943,4
319833,reviewed,studied,3.180527,0.036932826,4
319872,reviews,synopses,5.6231613,-0.17827713,4
319887,reviews,views,-5.067001,3.4660845,4
319889,reviews,writings,2.355713,-0.4683312,4
319942,revival,romance,-1.3708496,1.0099015,4
319957,revival,turbulence,3.40625,4.053319,4
320121,rhinitis,sinusitis,-2.7792206,0.65548766,4
320857,roads,sidewalks,3.9552002,3.830076,4
320877,roads,travelling,2.7698364,0.4442445,4
320879,roads,trucks,5.7197266,-0.58139455,4
320880,roads,turnpikes,7.419922,0.1776244,4
320886,roads,viaducts,-0.25924683,1.2985895,4
321256,rolls,triplets,4.533203,0.58346045,4
321272,romance,science,5.4455566,-0.9953501,4
321275,romance,slavery,-0.20397377,1.8314289,4
321286,romance,women,-7.408203,0.6258751,4
321386,roofs,siding,7.845703,2.5882273,4
321546,rot,rot,0.0,0.042907532,4
321631,rough,uncertain,4.9379883,3.0208163,4
321636,rough,unfinished,10.677853,4.4951086,4
321639,rough,violent,0.234375,-1.1718643,4
321641,rough,winding,5.9472046,3.9295335,4
321657,round,spiky,-3.984375,-0.4786042,4
321658,round,square,0.40429688,-0.8766492,4
321801,routing,scheduling,1.4648895,-0.6619462,4
321907,rubella,syphilis,-7.632538,-1.2091728,4
321977,rugged,speedy,-2.1557617,-2.708926,4
321984,rugged,varied,-2.305664,-1.4710374,4
322123,run,shoot,0.8564453,0.48958474,4
322154,running,shooting,4.3564453,-0.055787303,4
322162,running,stagnant,1.7175903,1.8441632,4
322175,running,triathlon,5.2910156,7.965909,4
322178,running,ultramarathons,10.135742,4.3210235,4
322449,sadness,subjugation,-2.9580078,-0.6371114,4
322503,safeguarding,upgrading,2.9169312,-1.2720971,4
322514,safer,saner,4.3291016,-1.1260376,4
322699,salads,starters,-1.7089844,-2.5726652,4
322700,salads,subs,-0.7294922,2.2742453,4
322864,saltier,spicier,-3.2851562,2.159121,4
322971,sampling,sequencing,1.6026764,1.5230193,4
322973,sampling,subsampling,2.3446503,0.11254224,4
323730,scheduling,science,-2.8996582,-1.5072075,4
323808,scholars,schools,-2.0146484,-4.146798,4
323809,scholars,science,-8.198975,-1.2629867,4
323814,scholars,subcategories,0.29052734,0.4538064,4
323950,schools,sports,1.2929688,1.1388068,4
323964,schools,technology,0.24609375,1.2663391,4
324014,science,sports,-1.8696518,-1.9735103,4
324041,science,translator,7.671997,1.3353467,4
324055,science,women,-3.7583237,-1.1198057,4
324059,science,zoology,-2.6973724,1.3678805,4
324062,sciences,sports,-2.0054457,-0.13775182,4
324065,sciences,technology,-3.7864246,0.066331774,4
324313,scouts,scouts,0.0,0.042907532,4
324316,scouts,sports,-1.7753906,1.8818249,4
324320,scouts,trappers,-5.0996094,1.1440636,4
324447,scrip,specie,-9.642578,-2.3197684,4
324817,seasons,segments,0.38085938,1.9310839,4
324833,seat,symbol,-2.5625,-2.4049242,4
324837,seat,voice,-0.203125,-2.9546192,4
324928,secondary,secondary,0.0,0.042907532,4
324945,secondary,undergraduate,5.8618546,1.3301016,4
325113,secularism,tolerance,0.39553833,2.001122,4
325252,seduction,violent,-1.6328125,-1.1877794,4
325393,selection,selectivity,3.149414,-2.811658,4
325400,selection,submission,-4.171875,0.8303496,4
325434,selectivity,sequencing,-10.5651245,2.3812463,4
325435,selectivity,specificity,-0.79067993,-0.60852927,4
325438,selector,translator,-2.5321045,-0.6908839,4
325445,selenium,tellurium,3.086914,-0.0049334764,4
325824,separation,sequencing,-2.5724335,1.4482856,4
325830,separation,turbulence,-10.643753,0.04610598,4
325842,sephardic,yemenite,-8.144218,-1.9915797,4
325885,sequences,vectors,-3.5654297,0.8351363,4
325887,sequences,vowels,2.5666504,0.271406,4
325890,sequencing,vocals,4.0430946,0.25506705,4
325980,serious,significant,1.1297989,0.40834498,4
326004,serious,violent,-2.5546875,-0.69647086,4
326005,serious,widespread,9.590137,1.7579986,4
326124,servicemen,women,5.33523,-2.9796169,4
326230,servitude,slavery,-3.6409302,1.6964257,4
326243,sestina,sonnets,11.619141,-3.6736,4
326531,sexist,violent,0.48828125,2.8530803,4
326630,shadows,transparencies,-0.24853516,1.4448124,4
326665,shakuhachi,voice,1.8325195,-0.53977716,4
327110,shlokas,sutras,0.77641296,-0.39182773,4
327111,shoals,weather,-2.0341797,-2.4620233,4
327166,shooting,suicide,-1.4483337,0.5244771,4
327174,shooting,women,-4.1182556,-0.05714792,4
327412,shovels,wheelbarrows,5.8387623,1.192855,4
327524,shrubberies,walks,3.5181732,0.5943549,4
327585,sicilian,tuscan,-6.427246,0.2401616,4
327801,significant,steady,-0.45425797,-2.9881847,4
327829,significant,widespread,-4.06456,1.752483,4
328127,simulations,tournaments,6.0733666,0.49089122,4
328128,simulations,workflows,-1.15625,-1.3074462,4
328558,skeet,trap,-0.21875,-4.9789085,4
328826,slavery,smuggling,-0.96394825,0.07460615,4
328835,slavery,women,2.4570312,-1.7312031,4
328865,sleek,speedy,-5.3386307,0.6513481,4
329095,slut,whore,-5.65625,1.1547511,4
329376,smuggling,terrorist,0.265625,-1.3604292,4
329378,smuggling,trading,6.7473755,0.15119785,4
329425,snarky,snooty,2.442627,-0.021839023,4
329446,snobbish,snooty,2.9182472,1.5601523,4
329448,snobbish,vain,-2.670311,-1.8616673,4
329826,sold,sold,0.0,0.042907532,4
329831,sold,taken,-0.5625,-0.37806982,4
329850,soldier,teacher,-1.4785156,0.6827961,4
329854,soldier,trumpeter,3.4858398,2.7977448,4
329913,solid,stranded,10.313232,3.3172054,4
330141,songwriting,vocals,-5.22876,0.14573383,4
330142,songwriting,voice,5.0264893,1.6033924,4
330436,southernmost,southwesternmost,-2.8364105,0.605205,4
330760,speciation,systematics,-5.012207,-0.40708116,4
330968,speedy,steady,-3.597168,0.20106682,4
331294,sporadic,vague,0.6648865,1.8469949,4
331366,sports,technology,1.4121094,1.6890603,4
331370,sports,tournaments,7.0173965,1.2444103,4
331378,sports,veganism,-0.9838867,-0.041875035,4
331385,sports,weather,-1.1738281,-0.0630655,4
331388,sports,women,-6.767578,0.6126991,4
331521,square,square,0.0,0.042907532,4
331527,square,triangle,2.4257812,3.8318863,4
331528,square,triangles,-3.5419922,1.3783424,4
331557,stabbed,strangled,0.049739838,-0.28149006,4
331749,stagnant,steady,-2.2922974,-3.0319912,4
331813,stamping,winding,3.4570312,-1.386006,4
331859,standardization,traceability,-9.398071,-0.68223715,4
331860,standardization,trading,-5.5441895,0.181773,4
332235,steady,unremitting,4.515625,3.0074325,4
332299,stenography,translator,4.0373535,-0.82051206,4
332323,stereotypes,stigmas,3.3340826,-0.3646037,4
332326,stereotypes,topics,0.20384216,-1.3111424,4
332375,sticks,umbrellas,1.7996826,-0.84528524,4
332378,sticks,wheels,3.536621,-2.621469,4
332406,stigmas,treatment,-0.22753906,-2.0018432,4
332718,stranded,wounded,-4.2874756,-5.801038,4
333159,strongmen,thugs,-4.3188477,-4.008501,4
333345,struts,walers,-10.931641,-2.197852,4
333363,student,trainer,1.9001465,-0.5784075,4
333368,student,worker,5.926758,1.0643407,4
333406,studied,surveyed,-0.487154,1.5597024,4
333412,studied,weaponized,1.8828125,0.08765125,4
333863,substitute,weekend,1.6046143,1.2551646,4
333899,subtopics,topics,-0.87890625,1.6386585,4
334119,suicide,terrorist,2.0585938,1.1869739,4
334255,superb,visionary,4.665039,-1.0446854,4
334521,surprises,upsets,0.9642296,-1.4430144,4
334784,swimmers,walkers,-0.65966797,-0.9581571,4
334854,symbol,word,-2.7773438,0.86370015,4
334990,synth,vocals,-4.518738,-0.8645941,4
335049,systematic,widescale,-5.1132812,1.5783244,4
335050,systematic,widespread,1.3696872,0.9341619,4
335477,teacher,translator,-2.7939453,1.8353224,4
335484,teacher,warden,2.421875,3.6513937,4
335705,technology,toys,-3.38266,-6.818493,4
335707,technology,trading,-3.4373474,-3.0533688,4
335724,technology,women,-3.0136719,-1.840945,4
336645,thugs,triads,-2.3085938,2.4447412,4
336888,tolerance,trust,-4.6224136,1.0186846,4
337031,tourer,trainer,-1.9130859,0.21715513,4
337155,toys,trucks,1.9941406,-0.46409535,4
337156,toys,videogames,15.310547,4.853614,4
337240,trading,transporting,-1.2495117,-1.1356063,4
337278,traditionalists,traditionists,-1.6796875,-1.5841635,4
337417,tranquillisers,women,-3.2850342,1.6314287,4
337432,transcriber,translator,-3.555664,1.4132936,4
337615,trapezoids,triangles,-0.4711914,-0.6246429,4
337704,treatment,treatment,0.0,0.042907532,4
337712,treatment,views,-3.5453491,0.4864787,4
337784,triangle,vocals,-0.055664062,-1.2672176,4
337785,triangles,vertices,4.543091,1.6002374,4
337930,trust,trustees,6.470703,-0.016426682,4
337978,tumultuous,unceremonious,5.716529,1.4038959,4
337979,tumultuous,violent,4.192505,-3.0868058,4
338068,twisted,wonderful,3.0128784,1.2166756,4
338164,unadvisable,unsafe,-5.3265276,0.037509263,4
338205,unauthorized,unrecognized,3.7700844,1.6876796,4
338215,unbalanced,uncontrolled,-4.4424896,0.12171966,4
338235,unbridled,violent,1.0881271,-0.23740041,4
338245,uncertain,widespread,4.4568224,2.223064,4
338263,unclear,vague,-8.133789,1.7810757,4
338264,unclear,violent,-11.358643,1.1290305,4
338533,unexplained,unexplored,4.1679688,-0.3357431,4
338561,unfinished,untitled,-2.2842283,2.2405934,4
338603,unhorsed,wounded,-3.9638672,-1.7896854,4
338641,uninhabitable,unsafe,-2.7820473,0.15378651,4
338759,unlisted,untitled,-0.26611328,1.3630352,4
338785,unnatural,violent,-4.3199234,-1.5365938,4
338979,upgrading,widening,6.6191406,0.9494191,4
339194,varied,widespread,5.6899123,0.7836723,4
339195,varied,wonderful,-6.5527344,-2.4163806,4
339259,venue,vicinage,-7.8027344,-0.38982284,4
339376,views,voices,-1.7526855,-2.0798802,4
339377,views,walks,3.2096252,-1.0646265,4
339383,views,writings,3.223053,3.3214045,4
339404,villains,zombies,-1.8944702,0.44935223,4
339446,violent,widespread,-0.4519241,-1.4118774,4
339489,visionary,wise,-1.176117,-2.8584156,4
339519,vitreous,white,6.390625,-3.3919063,4
339532,vocals,voice,-1.7370758,0.78633934,4
339539,vocals,yodeling,-0.38672638,1.8792254,4
339547,voice,wireless,3.869873,3.783018,4
339800,wedding,welcoming,1.6088867,2.7700305,4
339842,west,west,0.0,0.042907536,4
339877,white,white,0.0,0.042907536,4
339966,women,women,0.0,0.042907536,4
481,abduction,killings,5.5234375,-0.3192299,5
488,abduction,release,1.078125,0.74256384,5
489,abduction,rendition,-4.9335938,0.1896236,5
775,abolition,division,-4.632324,-3.2925282,5
788,abolition,promotion,-2.5048828,-1.7990509,5
807,abolition,suspension,-1.5463867,-0.32289892,5
808,abolition,temperance,2.3239746,-1.2228069,5
1174,abrupt,short,0.5522461,-1.5209612,5
1181,abrupt,transient,0.16796875,-0.5957947,5
1597,abstraction,hatred,0.4633789,1.9892802,5
1603,abstraction,literature,-1.689209,-3.2250388,5
1608,abstraction,navigation,1.5469818,-2.6242375,5
1615,abstraction,representation,3.0995789,0.2468243,5
1616,abstraction,statuary,23.06543,2.64225,5
1617,abstraction,subject,-3.526123,-0.17430843,5
3056,acar,sambals,4.373047,-0.6698114,5
3136,accents,acting,3.1811523,-2.8653545,5
3146,accents,prosody,5.7009277,2.1266208,5
3147,accents,regions,-3.711914,-0.004072398,5
3322,accepted,completed,-2.0917969,1.1163011,5
3325,accepted,described,3.0332031,-0.8013479,5
3331,accepted,excluded,-7.6687126,1.2916273,5
3337,accepted,heard,0.095703125,2.529048,5
3342,accepted,long,-10.021484,-1.8261151,5
3355,accepted,qualified,-1.8544922,-0.41705215,5
3357,accepted,received,3.4453125,0.48770583,5
3366,accepted,routine,6.7574463,-0.9447633,5
3368,accepted,sanctioned,2.712389,1.3848939,5
3371,accepted,speculative,-4.083008,-1.0656248,5
3374,accepted,surviving,0.52197266,-2.3336444,5
3380,accepted,used,-3.5898438,-0.71670455,5
3393,accepting,patient,-5.7890625,-0.15756536,5
3778,accessible,affordable,3.5172882,-1.2962725,5
3785,accessible,charming,-7.8276367,-3.036414,5
3796,accessible,convenient,-5.585266,1.4801743,5
3830,accessible,incisive,2.9601135,-1.136224,5
3833,accessible,innovative,4.6306305,0.761386,5
3835,accessible,intelligent,2.563034,0.30768797,5
3842,accessible,localized,-0.6949463,0.009949565,5
3843,accessible,long,3.1074219,-2.625141,5
3850,accessible,open,1.1367188,-0.9755968,5
3859,accessible,regular,-5.854492,1.2817031,5
3873,accessible,smart,-3.086563,-2.537241,5
3881,accessible,universal,-7.0908966,-0.43080276,5
3887,accessible,visible,2.0717773,0.11589521,5
4162,accidentals,dynamics,-4.312688,0.8731636,5
4790,accordance,consultation,-1.2383108,-0.37072006,5
4818,accordion,narrator,3.9667969,-0.020237565,5
4824,accordion,saxophone,-1.3352051,-1.4757037,5
4832,accordion,trombone,-3.8632812,-1.8871679,5
4878,accountability,agency,-8.068359,-0.6840404,5
4885,accountability,awareness,1.3509932,0.5299017,5
4886,accountability,bookkeeping,-6.1636963,0.6631078,5
4901,accountability,faith,-5.0820312,-1.5866458,5
4910,accountability,implementation,1.1544027,2.4057305,5
4911,accountability,independence,-0.63220215,1.3658543,5
4914,accountability,integrity,1.2312107,0.3624228,5
4915,accountability,introspection,0.014552116,1.0116868,5
4918,accountability,justification,-0.39257812,0.57577664,5
4919,accountability,leadership,-0.14428711,1.4018228,5
4922,accountability,manageability,-3.33786,0.69343936,5
4932,accountability,outcomes,0.7481003,3.086998,5
4946,accountability,responsiveness,-0.6196139,1.6961836,5
4948,accountability,roles,-0.23828125,-0.2408872,5
4949,accountability,scrutiny,3.1009521,1.162203,5
5312,accretionary,mineralogy,-2.7202148,0.06385255,5
5979,achievements,certificates,0.028244019,1.432817,5
5990,achievements,constraints,12.0729065,-1.2685747,5
5995,achievements,credits,-6.786087,1.2440901,5
6010,achievements,events,-7.460327,-5.3303075,5
6016,achievements,facts,-3.7491531,-7.543803,5
6021,achievements,growth,-4.2060547,-2.9824705,5
6033,achievements,initiatives,-6.939415,-2.370247,5
6034,achievements,innovation,3.042963,0.3971441,5
6056,achievements,milestones,-8.5833435,-1.4565444,5
6066,achievements,outcomes,-3.1863403,-3.563016,5
6089,achievements,projects,-6.6090393,-1.2852435,5
6106,achievements,roles,-6.327423,-3.6500876,5
6108,achievements,service,-6.477661,-2.2255054,5
6111,achievements,shortcomings,-4.0503235,-1.7104996,5
6118,achievements,style,-7.8342285,-4.317595,5
6119,achievements,successes,-5.5765305,1.0086728,5
6123,achievements,titles,-8.497314,-0.88308626,5
6166,acid,techno,2.9301758,3.428688,5
6281,acknowledgment,promotion,-0.4033966,-2.9211774,5
6326,acoustic,baritone,-0.17986298,0.591136,5
6328,acoustic,bottleneck,2.3855567,1.4923768,5
6329,acoustic,chilled,-3.306038,0.36461234,5
6336,acoustic,electroacoustic,0.88673043,-1.4038746,5
6343,acoustic,fretless,0.72094727,-0.38299713,5
6345,acoustic,geophysical,9.825303,0.30844855,5
6348,acoustic,harmonic,4.986229,0.27204958,5
6351,acoustic,infrared,-2.036662,-0.36177737,5
6354,acoustic,intimate,3.250847,1.2530615,5
6360,acoustic,live,-0.69465566,0.80642956,5
6367,acoustic,musical,-1.731906,-2.915134,5
6388,acoustic,regular,-3.9877007,2.0820644,5
6396,acoustic,slide,-2.734468,-0.83494467,5
6768,acquittal,conviction,-15.136719,-5.545072,5
6770,acquittal,emigration,-11.171875,-7.951256,5
6773,acquittal,memorials,-9.9453125,-5.7497406,5
6776,acquittal,prosecution,-14.394287,-4.781927,5
6779,acquittal,release,-15.599609,-6.604516,5
6916,act,discover,-1.7128906,1.8463286,5
6922,act,live,-4.8222656,1.8037106,5
6930,act,recommendation,1.0157471,-0.22006887,5
6932,act,sing,2.0205078,0.16422522,5
6947,acting,acting,0.0,0.048310116,5
6966,acting,botanical,-1.3709564,1.9363391,5
6974,acting,chess,-3.8457031,-2.5377052,5
6976,acting,cinema,6.226101,1.3875939,5
6986,acting,curation,-6.6679688,2.139376,5
6990,acting,deputy,-4.0976562,4.6004634,5
6991,acting,diction,-4.734375,0.24588406,5
7021,acting,interviews,0.3395996,0.04172051,5
7032,acting,movement,1.0214844,1.3803811,5
7034,acting,musical,1.9199219,0.52873814,5
7041,acting,operatic,-4.359375,1.2758934,5
7048,acting,persona,-3.8945312,-0.62264156,5
7063,acting,presenting,-0.51220703,4.126517,5
7066,acting,professional,-6.074585,0.4944899,5
7077,acting,screenplay,2.3886719,-1.1658659,5
7088,acting,stage,-3.4765625,-0.950074,5
7102,acting,thinking,-0.4501953,-0.951589,5
7113,acting,yoga,0.29353333,2.7691703,5
7579,activator,precursor,-0.95544434,-0.83964026,5
9435,actress,author,4.1396484,0.21680605,5
9436,actress,aviator,-2.4667969,1.2448719,5
9444,actress,cartoonist,4.934387,0.6443858,5
9458,actress,cosplayer,-3.7460938,1.5090594,5
9491,actress,humanitarian,1.5863886,2.106471,5
9498,actress,lawyer,0.55859375,1.6702533,5
9509,actress,musical,-5.5,-2.9523253,5
9511,actress,narrator,0.8067627,1.850964,5
9513,actress,newscaster,1.3881836,3.5790248,5
9527,actress,pilot,-0.20507812,1.4633914,5
9532,actress,podcaster,2.4174805,1.0394452,5
9546,actress,regular,1.5234375,5.2995205,5
9569,actress,suffragist,1.4785156,1.4567293,5
9578,actress,violinist,1.7849121,0.66116107,5
9582,actress,wife,-2.9101562,-0.117732584,5
9584,actress,wit,3.7460938,0.29045862,5
9809,actuation,sensing,0.1328125,0.99814737,5
9851,acute,long,2.8588867,-2.0212574,5
9852,acute,maintenance,3.790123,-0.8674792,5
9855,acute,obtuse,-0.70500183,1.2457545,5
9863,acute,regular,2.2268066,-2.6570158,5
9864,acute,rehab,0.8663082,-0.25447667,5
9866,acute,short,-6.635742,-3.9904675,5
9877,acute,transient,3.7217484,-1.2447069,5
10371,addenda,preface,4.5722656,-3.6663043,5
10704,addressed,managed,4.937744,1.5690832,5
10928,adipose,connective,1.40625,-1.8938215,5
11005,adjudicated,brought,2.9023438,-0.23156312,5
12284,adolescents,pediatrics,-9.603104,2.8813438,5
12559,adult,blastocyst,-3.1246338,0.9363571,5
12579,adult,further,0.69525146,1.9284476,5
12603,adult,oldies,-2.3359375,-1.3799722,5
12609,adult,pornographic,-4.3999634,2.2511268,5
12613,adult,professional,-3.0195312,2.0810938,5
12616,adult,regular,-2.1054688,1.9313157,5
13838,advisers,team,-1.0461426,0.12573323,5
15010,affectionately,jokingly,1.1394043,-0.05521518,5
15287,affine,hyperbolic,1.8125,0.4553006,5
15463,affordable,fast,-1.3898315,-1.2058887,5
15478,affordable,innovative,5.8052464,-0.4636328,5
15481,affordable,lightweight,-5.8196597,-1.3364089,5
15482,affordable,low,2.6774902,-2.4627526,5
15493,affordable,public,-5.834961,0.18352297,5
15501,affordable,robust,2.0507812,0.5774521,5
15506,affordable,social,-4.862671,-2.2911844,5
15515,affordable,universal,-6.382862,-0.07810594,5
15693,afrotropical,palearctic,-8.0797,-0.76953584,5
15727,afterlife,postmortem,6.6302624,2.591476,5
15728,afterlife,preservation,-1.5724487,0.1444034,5
16138,agate,minion,-0.3942871,-0.19997436,5
16479,agency,coherence,-0.89733887,-0.5820404,5
16485,agency,freedom,-0.8847656,-0.8955051,5
16488,agency,independence,5.6367188,-1.9778963,5
16490,agency,industrial,4.279166,-0.44316053,5
16493,agency,personhood,-8.5078125,-1.3235085,5
16498,agency,public,0.734375,0.9560693,5
16501,agency,representation,-1.8171387,0.9388765,5
16507,agency,subject,1.4746094,0.6860986,5
17279,agreeable,friendly,-5.068268,-0.15173723,5
18032,agronomy,animal,2.9013672,0.33329847,5
18061,ai,ei,-0.57714844,-0.16627091,5
18605,aired,completed,-2.4638672,-0.09463847,5
18607,aired,filmed,-7.4751587,-0.038715795,5
18675,airline,airports,-7.7285156,0.7696854,5
18681,airline,observational,3.0756836,-0.49421328,5
18695,airlines,airports,-5.4414062,0.846019,5
18813,airports,infrastructure,6.464653,-1.9036288,5
18814,airports,location,1.6455078,0.8735554,5
18816,airports,mosques,-2.0892334,0.8316693,5
18828,airports,universities,6.7416534,0.58524793,5
19401,ale,cake,-10.728516,-4.932994,5
19407,ale,whisky,-8.613281,-3.2671185,5
19447,alertness,concentration,2.9365005,1.0813608,5
19722,alien,animal,-2.3276367,-1.8134825,5
19723,alien,hideous,-4.613285,-1.5487324,5
19731,alien,service,-3.3300781,-1.8212652,5
19866,alimony,divorce,-0.16583252,0.8218716,5
19867,alimony,pal,12.801117,-0.9126837,5
19985,alkene,azide,15.3125,-0.22062163,5
20245,alliances,conquest,6.3532715,0.8303002,5
20251,alliances,denominations,-8.66246,0.4213544,5
20262,alliances,leadership,-1.3571777,-0.92846584,5
20264,alliances,marriages,-3.4138756,1.8202332,5
20276,alliances,projects,-2.2703438,1.994365,5
20278,alliances,rivalries,2.394287,1.2377129,5
20283,alliances,support,0.4730835,-0.31700882,5
20855,alphabets,scripts,-5.368519,-1.3243573,5
20868,alpine,arid,-7.0040283,2.1023781,5
20889,alpine,nordic,14.669312,-1.263012,5
20902,alpine,wooded,4.095703,-2.319768,5
20942,also,live,-8.595703,-2.0597072,5
21024,alteration,mineralogy,3.2714844,1.2126896,5
23179,amplitude,latency,3.1191864,1.6171124,5
23201,amputee,professional,-5.7495728,-0.3200344,5
23336,anaesthesia,medicine,-9.239269,0.46259585,5
23337,anaesthesia,perfusion,-4.9501953,1.6454592,5
24342,anatomic,genetic,-1.1260529,-0.80010915,5
24346,anatomic,molecular,3.4531288,0.71446115,5
24959,andesitic,dacite,5.0722656,0.036666393,5
24966,androgens,progesterone,4.173584,2.142815,5
25012,anecdotes,dissertations,-2.1880589,1.0337298,5
25013,anecdotes,drawings,1.7760749,0.49880534,5
25015,anecdotes,events,0.5722668,1.8703574,5
25016,anecdotes,facts,-11.073227,-5.0954065,5
25024,anecdotes,jests,1.8761911,0.59536076,5
25028,anecdotes,literature,-11.758508,-1.5881968,5
25038,anecdotes,poems,-12.10062,1.042995,5
25049,anecdotes,stories,-15.524536,-2.4725027,5
25084,anesthesiology,pediatrics,-4.0235786,-0.60601974,5
25326,anglicanism,lgbt,1.6727448,0.72862273,5
25474,animal,birdwatching,-0.9926758,0.31536514,5
25475,animal,botanical,4.973297,4.5427055,5
25496,animal,humanitarian,6.6527634,0.5355227,5
25498,animal,industrial,-0.09792137,3.7229857,5
25502,animal,musical,-1.1796875,-0.51434094,5
25510,animal,public,-0.056640625,0.9344009,5
25515,animal,social,-0.7480469,2.143768,5
25959,anise,cinnamon,-0.16390753,0.24517274,5
25963,anise,lemon,-0.4296875,-1.879672,5
26058,annexes,campuses,-7.598633,-1.726434,5
26062,annexes,utilities,4.0610046,-0.51133263,5
26397,annoying,meddlesome,8.728699,-3.476957,5
26398,annoying,noisy,0.2705078,-1.6953218,5
26400,annoying,obnoxious,2.619564,0.029538333,5
26620,anorexics,bulimics,4.0240173,0.13338596,5
26743,antelopes,lions,-2.259941,-0.05512646,5
26744,antelopes,ostriches,0.05822754,1.7161167,5
26753,antenna,chip,-1.7752419,1.6780515,5
27309,antifreeze,grease,-0.87890625,0.32310376,5
27318,antigenic,genetic,-9.68042,-1.3094468,5
27371,antioxidants,oxidation,-9.417297,0.031245708,5
27372,antioxidants,vitamins,-0.89297485,0.8018326,5
27541,antique,boutique,3.392212,0.84792227,5
27555,antique,greek,3.421875,-0.8515115,5
27558,antique,impressive,-0.33139038,1.7119696,5
27559,antique,islamic,6.4427185,0.7795022,5
27562,antique,medieval,0.4641155,1.5874399,5
27572,antique,rare,1.1679688,1.1799746,5
27578,antique,studio,-4.376953,-0.71942633,5
27580,antique,used,10.013672,2.360739,5
27745,antithesis,balance,0.93276215,-1.4870522,5
27757,antitrust,competition,-8.010742,-5.5598817,5
27758,antitrust,concentration,5.5844727,-2.6938748,5
27759,antitrust,conglomerate,4.6185913,-1.1200888,5
27770,antitrust,securities,3.3653817,-0.13896453,5
28164,apologetic,intellectual,3.6591187,0.22034037,5
28165,apologetic,polemic,2.0366821,-1.7845571,5
28191,apologist,author,14.533936,-1.2330528,5
28267,apostle,protomartyr,3.2565384,-0.12665617,5
29898,appraise,select,2.7680664,-2.8526382,5
30176,approachable,friendly,1.9868469,-1.4332436,5
30180,approachable,intelligent,-7.7459145,-0.44848743,5
30511,approved,completed,3.7834244,0.9666877,5
30613,apps,books,-8.27594,-0.7150395,5
30625,apps,internet,5.5253906,-2.7294688,5
30637,apps,tools,3.6132812,-0.23061323,5
30639,apps,utilities,-2.4453125,-6.2864923,5
30643,appurtenances,tools,-3.8347168,-1.8646973,5
30667,apse,crypt,-4.029541,0.4963382,5
30817,arab,arab,0.0,0.048310116,5
30833,arab,ethiopian,-1.4111328,0.44881764,5
30838,arab,german,-1.3515625,0.21629849,5
30840,arab,greek,-6.158203,0.24198508,5
30846,arab,jordanian,0.3396721,1.2534724,5
30853,arab,moroccan,3.5291443,0.79691243,5
30875,arab,tunisian,2.14563,2.1651583,5
31002,aragonite,calcification,-3.196289,1.3022435,5
32459,architrave,pillars,-1.4667969,-1.6989148,5
32567,archived,bibliographic,-10.907715,-0.09838045,5
32579,archived,live,-2.1835938,-0.45591637,5
32581,archived,managed,-1.9232788,-1.1688294,5
32588,archived,syndicated,-9.994141,-1.0871353,5
32686,archivist,author,-1.1621094,-3.1197124,5
32701,archivist,researcher,-2.3085394,0.27081838,5
32705,archivist,suffragist,-1.3624878,-0.32514638,5
32726,archways,courtyards,0.44848633,-1.0071555,5
32983,arena,fans,7.7539062,-2.0870852,5
32998,arenas,location,-3.3955078,-2.2184124,5
33009,argent,argent,0.0,0.048310116,5
33012,argent,gules,-9.193359,-2.4476347,5
33031,argentine,german,-6.7822266,-2.6811886,5
33032,argentine,greek,-2.8810272,-0.89095354,5
33041,argentine,swiss,-11.762032,0.7621414,5
33048,argentinean,swiss,1.8576088,2.943938,5
33093,argument,conference,1.6992188,0.04692012,5
33103,argument,facts,3.038086,-3.2279756,5
33106,argument,inference,7.1914062,0.59009147,5
33263,arid,low,4.7597656,-3.8635192,5
