original_idx,word1,word2,preference,cv_pred,fold
242749,introspective,thoughtful,2.5395508,0.1316848,5
242764,intruders,trespasses,2.9345703,-0.19884372,5
242765,intruders,visitors,-1.6815491,-0.0075260997,5
243872,ir,visible,-2.8935547,-0.18288395,5
243932,iris,sclera,3.5390625,-0.1850743,5
244237,irrepressible,meddlesome,4.3637238,0.15676217,5
244281,irreversible,selective,-3.1588745,-0.059457816,5
244369,islamic,islamic,2.6519623,0.00018465635,5
244375,islamic,medieval,2.057312,-0.17483619,5
244388,islamic,nordic,1.9933167,-0.089034416,5
244412,islamic,social,3.1982422,0.13540542,5
244418,islamic,venetian,-1.6464844,-0.021126706,5
244437,islamists,rebels,-2.3432617,0.05627346,5
244500,islet,pancreatic,-3.6503906,0.16574366,5
244656,isopentane,pentane,-0.7949219,-0.1457172,5
244748,issued,procured,-0.8093872,-0.059990223,5
244751,issued,repaid,-2.336914,-0.31601283,5
245489,jests,witticisms,-3.6079102,-0.15165403,5
245512,jetty,pontoon,5.243698,-0.009232502,5
245896,jolly,short,0.8053589,0.07420111,5
245909,jordanian,tunisian,3.921875,0.042644862,5
246356,joyfully,promptly,-1.7856121,-0.22928095,5
246667,juiced,juiced,-5.6698,0.00018465635,5
246969,jury,public,1.3417969,-0.23859385,5
247113,justification,uses,2.7232447,0.10287733,5
247190,kangaroos,koala,-7.9177246,0.20052639,5
247195,kangaroos,wallaroos,2.4079742,-0.00038877688,5
247302,keepsakes,souvenirs,1.4403687,-0.52285516,5
247304,kefir,yogurt,-2.40625,0.054068245,5
247586,kicking,live,0.35742188,-0.26978692,5
247956,kinetics,mechanism,0.78515625,-0.12265131,5
247993,kingdoms,regions,-0.69091797,-0.17815372,5
248001,kingdoms,tribes,1.0107422,-0.008711612,5
248570,komal,shudh,-2.8274536,0.13485399,5
248729,labels,titles,-0.7910156,-0.06827255,5
248817,laboratories,resources,5.027237,-0.22590894,5
248818,laboratories,rivers,2.3457031,0.16684431,5
248824,laboratories,universities,-0.96875,-0.071227044,5
249091,laicized,resigned,0.17510986,-0.023305446,5
249191,lament,laughter,1.5332031,0.3590225,5
249397,landing,movement,2.9018555,0.10988699,5
249404,landing,reentry,2.3769531,0.2902106,5
249408,landing,staircase,-1.822815,0.17733583,5
250053,laptop,mobile,4.3447266,-0.05695574,5
250064,laptops,smartwatches,0.078186035,0.17276533,5
250474,last,longest,-4.2460938,-0.06921977,5
250493,last,received,4.4335938,-0.20730394,5
250495,last,selected,-0.40501404,-0.14482576,5
250580,latency,productivity,-1.1269531,-0.13473776,5
250881,laughter,tragedy,-2.71875,-0.16469494,5
250883,laughter,wit,-3.65625,0.030023284,5
251030,lavish,long,5.3835335,0.25130373,5
251034,lavish,outlandish,2.0585938,-0.089905635,5
251039,lavish,short,-3.5117188,0.24331804,5
251243,laws,leadership,-3.9611816,-0.027935136,5
251253,laws,movements,2.6738281,0.19257626,5
251266,laws,procedures,0.9161377,-0.20214841,5
251270,laws,projects,5.4677734,0.22915362,5
251272,laws,prosecution,-3.5644531,0.11236749,5
251281,laws,resolutions,6.304199,-0.0715289,5
251380,lawyer,merchant,-2.28125,0.20942973,5
251383,lawyer,minister,3.7792969,0.09059234,5
251401,lawyer,pastor,-5.328125,0.011215784,5
251402,lawyer,patriot,-5.3044434,0.25408322,5
251409,lawyer,philosopher,3.1210938,-0.20233314,5
251422,lawyer,priest,-0.86816406,-0.08960956,5
251430,lawyer,rancher,-2.6708984,-0.22942218,5
251432,lawyer,researcher,0.40795898,0.053809658,5
251447,lawyer,sociologist,-4.6971436,0.08232873,5
251455,lawyer,subject,-1.8842773,0.34376612,5
251456,lawyer,suffragist,1.3518066,0.079012975,5
251459,lawyer,theologian,0.546875,-0.046439562,5
251463,lawyer,wife,1.3261719,-0.14540413,5
251797,leaders,leaders,-7.745117,0.00018465635,5
251798,leaders,leadership,-2.921997,-0.077090845,5
251800,leaders,lovers,0.48046875,-0.07657699,5
251804,leaders,ministers,0.69247437,-0.0103049725,5
251819,leaders,pillars,-0.97314453,0.12549302,5
251830,leaders,residents,2.1972656,-0.033226624,5
251864,leadership,location,1.9025269,-0.21561837,5
251878,leadership,ministries,1.395752,0.059657343,5
251884,leadership,movement,-1.3799438,-0.07374893,5
251885,leadership,musical,-1.091919,-0.39209825,5
251901,leadership,organizational,-3.7957764,-0.12345429,5
251922,leadership,pluralism,-4.9804688,0.052502066,5
251932,leadership,professional,-0.79052734,0.20296781,5
251935,leadership,projects,-7.4704285,0.008811042,5
251936,leadership,promotion,-2.2565308,-0.07527743,5
251940,leadership,rank,-1.1672363,0.06849845,5
251941,leadership,ranks,-0.30996704,0.01403524,5
251947,leadership,representation,0.6074219,-0.19149715,5
251951,leadership,resources,0.9621277,0.07721186,5
251954,leadership,roles,0.98727417,0.039742,5
251962,leadership,service,6.383148,0.01207407,5
251966,leadership,social,-3.8628387,0.1757114,5
251976,leadership,staffing,-2.753479,-0.07246519,5
251980,leadership,strength,0.7265625,0.19338225,5
251987,leadership,support,-4.443115,0.14599107,5
251993,leadership,team,2.7512207,0.112981506,5
251999,leadership,titles,3.751892,-0.017737985,5
252001,leadership,transition,0.3736267,-0.2819494,5
252005,leadership,valor,-2.1669922,0.102991365,5
252144,leaky,noisy,-1.035202,0.12380737,5
252145,leaky,trapped,-0.44726562,-0.22467162,5
252522,lecture,roundtable,-9.3203125,-0.29025874,5
252624,lectures,projects,4.4559937,-0.15605801,5
252646,lectures,stories,0.53430176,0.105745986,5
253587,legs,lips,0.54956055,0.12247828,5
253590,legs,pads,3.7763672,0.11521349,5
253593,legs,sets,2.5197754,-0.15355074,5
253598,legs,tail,1.9172363,0.020470366,5
253605,legumes,oilseeds,-3.7699966,-0.15782765,5
253951,lethality,mobility,-1.032959,0.27075693,5
253968,letterboxed,open,8.275391,0.003403049,5
253984,lettering,sculpture,1.9960938,0.0015403945,5
254075,lettuce,spinach,-2.005127,0.15808243,5
254192,levity,wit,6.2089844,0.14551106,5
254265,lgbt,male,-1.4245617,-0.40302697,5
254322,libation,tripodium,-0.020843506,-0.09588309,5
254863,lies,lovers,2.1711426,-0.06651389,5
254885,lies,spiders,-0.27734375,0.15482262,5
254887,lies,stories,6.442383,0.1911992,5
255173,lifecycle,migration,3.9902344,0.20772314,5
255745,lightweight,low,-1.734375,0.372379,5
255750,lightweight,open,-3.0322266,-0.07718434,5
255759,lightweight,robust,0.62939453,0.27526253,5
255773,lightweight,thinner,2.0605469,0.25720793,5
255872,limericks,poems,-1.833252,0.08673682,5
256222,linen,meat,2.868164,-0.13297823,5
256227,linen,towels,2.1428223,0.0735605,5
256304,lingerie,nightwear,-3.1968384,-0.040055882,5
256569,lions,rocks,-2.9503174,0.099069566,5
256601,liquefaction,subsidence,1.0770626,0.036819413,5
256602,liquefaction,tsunami,2.2617188,0.21502768,5
256706,listed,public,1.729248,0.09941499,5
256763,listing,location,-2.8378906,-0.16065195,5
256774,listing,preservation,-4.1308594,0.104243085,5
257030,literate,respectable,1.2382812,0.05646445,5
257039,literature,liturgy,4.097168,0.19683608,5
257052,literature,medicine,7.146042,0.08305841,5
257059,literature,myth,2.6370773,-0.08433112,5
257062,literature,news,-2.4105225,-0.17447421,5
257063,literature,nonfiction,-3.937603,-0.04690113,5
257066,literature,occultism,1.8271484,-0.14600722,5
257071,literature,orthography,0.85839844,-0.24343596,5
257082,literature,phenomenology,0.88183594,-0.02290506,5
257119,literature,resources,7.834961,-0.33262646,5
257147,literature,stage,-5.810547,-0.2038864,5
257150,literature,stories,2.5708008,-0.312742,5
257161,literature,theatres,0.9550781,0.025568493,5
257164,literature,theology,2.777687,-0.076372705,5
257213,lithographs,sculpture,-4.223633,0.31441835,5
257309,litterateur,musical,-1.9980469,-0.28616655,5
257377,liturgy,office,-0.35961914,0.3948735,5
257384,liturgy,service,-0.9941406,-0.025084019,5
257389,liturgy,theology,-7.329834,-0.19554807,5
257393,live,live,4.477051,0.00018465635,5
257399,live,mobile,0.5789795,-0.073486835,5
257405,live,musical,0.2783203,-0.18174434,5
257407,live,nest,0.14648438,-0.08008266,5
257425,live,preach,-0.52783203,0.15906355,5
257431,live,rare,-0.68068314,-0.21053606,5
257438,live,relax,6.0043945,-0.065006465,5
257439,live,release,-1.9243164,-0.08602891,5
257442,live,remember,-1.5768738,0.095392056,5
257445,live,remixes,-5.1523438,-0.14012463,5
257455,live,shop,-0.642334,-0.03443058,5
257464,live,stage,1.7937012,-0.0033444874,5
257465,live,staged,3.8095703,0.16892062,5
257469,live,streaming,2.486908,0.14344846,5
257472,live,syndicated,4.6624146,0.0019526631,5
257476,live,televised,-2.7739258,-0.035195626,5
257479,live,think,-3.9238281,0.0076926537,5
257481,live,throwing,0.27404785,0.34984425,5
257488,live,unaccompanied,-1.2255859,0.09968294,5
257495,live,unleashed,-1.5641556,-0.1258213,5
257496,live,unofficial,-7.0778503,-0.013800949,5
257499,live,unrehearsed,0.8049927,0.23824112,5
257611,liveries,modifications,-0.3668518,-0.07668978,5
257618,liveries,service,1.6478882,0.05565787,5
258253,localized,rare,1.4237976,-0.094366446,5
258344,location,mechanism,1.4121094,0.2599142,5
258348,location,mineralogy,2.2451172,0.16192123,5
258355,location,movement,-0.19621277,0.019546594,5
258365,location,navigation,0.43603516,0.1701791,5
258371,location,number,-2.3623962,0.22174759,5
258432,location,promotion,1.9814453,0.06503808,5
258441,location,quarrying,2.7736206,0.02049622,5
258443,location,rank,7.2578125,0.17543897,5
258448,location,regions,0.5961914,0.061426975,5
258469,location,sets,-1.2490234,-0.030245207,5
258482,location,slide,-0.6800232,0.27015474,5
258497,location,stages,-2.966919,0.21872741,5
258507,location,style,-0.3359375,0.076805495,5
258510,location,subject,-0.359375,0.38148436,5
258515,location,surroundings,-2.1301727,0.080420196,5
258520,location,team,-0.84472656,0.13556504,5
258525,location,terrain,1.6799316,0.2979324,5
258555,location,velocity,1.5957031,0.19176097,5
258557,location,venues,2.0429688,0.1306974,5
258565,location,wildlife,-1.0581055,0.17228815,5
258568,location,year,-2.3955078,0.054715633,5
258867,loggers,squatters,-1.3731918,-0.11946158,5
258987,logically,smartly,6.618164,-0.22790216,5
259023,logistical,maintenance,-0.9921875,0.0010493994,5
259033,logistical,organizational,-3.592041,-0.050074153,5
259043,logistical,social,0.7289429,-0.030512877,5
259048,logistical,support,1.3828125,-0.13520901,5
259281,long,mixed,-2.1236725,-0.34678525,5
259296,long,noisy,1.3200073,-0.31749263,5
259303,long,open,-0.48779297,-0.4179167,5
259318,long,positive,-1.5629883,-0.4446272,5
259334,long,rare,2.8847656,-0.5631327,5
259338,long,regular,0.2705078,-0.43372062,5
259342,long,respectable,-1.3652344,-0.5782606,5
259346,long,robust,-5.0039253,-0.36149395,5
259367,long,spindly,-0.62402344,-0.3841043,5
259373,long,steeply,1.8164062,-0.27188012,5
259376,long,stressful,-1.5445557,-0.5527062,5
259377,long,stretchy,0.2871399,-0.18928087,5
259388,long,thorny,12.278931,-0.27675265,5
259390,long,tiny,2.0075684,-0.4190105,5
259396,long,transient,2.28125,-0.48586744,5
259402,long,trim,-2.0748138,-0.3530129,5
259415,long,unsuccessful,-2.5838623,-0.50422674,5
259431,long,weighs,1.3880005,-0.22324494,5
259482,longest,richest,-1.0512772,0.08154325,5
259488,longest,slenderest,4.734375,-0.026957309,5
259539,longitude,morin,-3.5585938,-0.032311883,5
260226,lovers,prophets,-2.4067383,0.13408305,5
260229,lovers,revellers,1.2441406,0.34229544,5
260287,low,moist,3.4453125,-0.20446217,5
260295,low,obtuse,1.9746094,-0.42183155,5
260298,low,open,-0.13085938,-0.158396,5
260320,low,sweeping,-2.4023438,-0.071206965,5
260324,low,tractable,-3.2512512,-0.38515556,5
260331,low,visible,-3.612793,0.0641206,5
260334,low,wooded,-2.6820068,0.061813857,5
260881,lymphocyte,monocyte,0.08251953,-0.03814108,5
261157,machinery,mechanism,-0.8173828,0.11688238,5
261174,machinery,sets,-4.714691,-0.337021,5
261184,machinery,tools,2.0921326,-0.26816702,5
261192,machinery,wheel,-2.0083008,-0.094730824,5
261500,magical,ogre,-2.25708,-0.070871025,5
261502,magical,peculiar,4.970215,-0.009547997,5
261512,magical,sacred,-3.7636719,0.15401247,5
261960,maintenance,maintenance,-3.84375,0.00018465635,5
261973,maintenance,modifications,1.3318024,-0.004701767,5
262000,maintenance,preservation,1.7868042,-0.105184555,5
262027,maintenance,remaining,-5.6152344,-0.11027357,5
262028,maintenance,remediation,-4.626953,-0.012004074,5
262031,maintenance,renewal,1.6757812,-0.066048756,5
262034,maintenance,rentals,-0.8125,0.005651653,5
262046,maintenance,retrofit,3.0625,-0.33638412,5
262052,maintenance,safety,5.7335815,0.124378115,5
262056,maintenance,scouring,2.496643,-0.20729975,5
262065,maintenance,sponsors,0.16601562,-0.30722904,5
262073,maintenance,support,4.3183594,-0.022245042,5
262079,maintenance,temperament,0.8496094,0.1996863,5
262090,maintenance,updating,-2.2177734,-0.27724773,5
262099,maintenance,venting,-1.3498993,-0.09623959,5
262100,maintenance,warranty,2.7558594,0.0317819,5
262372,male,mixed,0.6660156,-0.0061914455,5
262380,male,queens,-10.207031,0.26805562,5
262475,malnourishment,maltreatment,0.18310547,0.013486847,5
262537,mammalian,primate,-4.7728424,-0.09555284,5
262637,managed,monitored,0.027999878,0.008012511,5
262646,managed,professional,-0.0703125,0.19872011,5
262654,managed,stocked,-3.0566406,-0.047208223,5
262861,manager,outfielder,-1.1831055,-0.0033991262,5
262870,manager,policeman,-0.38456726,-0.23663658,5
262876,manager,proprietor,-1.9121094,-0.0005412288,5
262881,manager,researcher,1.3530273,0.1655087,5
262891,manager,trustee,7.6015625,-0.1589773,5
262895,manager,wife,-3.4570312,0.012560811,5
263067,mandolinist,violinist,4.192917,-0.12923472,5
263320,manners,movement,3.4414062,0.035205297,5
263327,manners,salutes,-1.2150879,0.17048632,5
263331,manners,style,-3.9327393,0.12116531,5
263360,manors,villages,1.4897461,0.15618259,5
263755,mapping,navigation,3.3981934,-0.18639939,5
263967,marginalized,unemployed,2.796875,-0.17337196,5
264870,mascots,promotion,2.0219727,-0.16879009,5
264874,mascots,spokespeople,2.1601562,-0.34873396,5
264879,mascots,wrappers,-2.2050781,-0.33381164,5
264892,masculinity,muscle,2.0717773,0.09288191,5
264898,masculinity,strength,1.9179688,0.1204846,5
264918,masked,silent,-1.9413147,0.0040784553,5
265054,massage,mobilization,-0.6940918,0.029762909,5
265058,massage,relax,-0.32080078,-0.007949261,5
265061,massage,spa,-1.4729424,-0.027751133,5
265209,masts,poles,-0.11816406,0.04141867,5
265884,mattresses,pillows,-0.92089844,0.07281021,5
265939,matures,sheds,4.9296875,0.11329257,5
266132,meadowsweet,nettles,1.0275269,-0.082122795,5
266314,meanings,number,2.2958984,0.35402018,5
266319,meanings,pronunciations,2.5638428,0.19300643,5
266331,meanings,uses,-0.75,0.37929842,5
266365,measurable,positive,-4.3723145,0.09227994,5
266374,measurable,visible,0.6748047,0.37535286,5
266587,meat,seasonings,8.220703,0.17230399,5
266592,meat,spinach,-0.3947754,-0.033528246,5
266595,meat,tobacco,-0.25708008,0.083670765,5
266701,mechanician,priest,15.686401,-0.10211735,5
266705,mechanics,mineralogy,3.355957,-0.22686675,5
266706,mechanics,modes,1.4874878,-0.06172633,5
266720,mechanics,robotics,4.4333496,0.16257715,5
266728,mechanics,style,4.184326,-0.04027944,5
266744,mechanism,migration,-2.890625,-0.13499604,5
266753,mechanism,principle,-5.4730835,-0.2681758,5
266762,mechanism,stereochemistry,3.0498047,-0.08148868,5
266772,mechanism,tools,0.265625,-0.076725885,5
266830,mechanistic,reductionist,2.4331055,-0.09098086,5
266853,medal,memorial,0.6789551,-0.005043745,5
266854,medal,memorials,-3.3868408,0.16622582,5
266855,medal,privileges,-1.2895508,0.27560106,5
266864,medal,weightlifting,-0.96728516,0.10807332,5
267403,medicine,medicine,3.8033447,0.00018465635,5
267418,medicine,necessities,-1.2518387,-0.20375225,5
267424,medicine,nursing,-2.349081,-0.11524164,5
267425,medicine,nutrition,0.3486328,0.08835782,5
267429,medicine,ostriches,-9.358643,-0.33092806,5
267433,medicine,pediatrics,9.5859375,-0.08680174,5
267453,medicine,racing,-1.4547119,-0.21217778,5
267462,medicine,robotics,2.5302734,-0.19046617,5
267469,medicine,sewage,-3.206955,-0.203833,5
267484,medicine,tools,-4.01416,-0.3184733,5
267488,medicine,venom,2.0839844,-0.11277514,5
267540,medieval,nordic,0.5083008,-0.121019594,5
267547,medieval,preindustrial,7.416992,0.094468385,5
267563,mediocre,short,-3.0195312,0.38046104,5
267898,melodies,settings,2.4042969,0.22926858,5
267899,melodies,solos,4.7871094,0.10460204,5
268278,membranous,short,4.7109375,0.17027305,5
268302,memoir,preface,1.8520508,0.10021174,5
268398,memorial,memorial,-0.89746094,0.00018465635,5
268408,memorial,plaque,0.23339844,-0.12220238,5
268424,memorial,tributes,-0.421875,0.05454284,5
268433,memorials,museums,3.0603027,-0.023125373,5
268473,memorials,tombstones,-7.9263,0.096530065,5
268478,memorials,trees,-2.2421875,0.041284844,5
268480,memorials,tributes,6.2181396,-0.057377547,5
268757,menthol,regular,3.3103027,0.08502042,5
268758,menthol,tobacco,-1.8310547,-0.075809464,5
268883,mercer,merchant,6.1088867,0.36950225,5
268964,merchant,professional,2.8937988,0.22898236,5
268968,merchant,rancher,-1.3450317,-0.17871869,5
268981,merchant,social,-5.4648438,0.14405563,5
268994,merchant,wife,0.92578125,0.10379667,5
269191,merited,professional,0.8828125,0.082726985,5
269333,messy,noisy,-1.5205078,0.117857285,5
269338,messy,unhygienic,12.148682,0.03122466,5
269537,metalwork,sculpture,-1.177948,0.10836121,5
269801,methodically,systematically,-2.0792236,-0.09519514,5
269842,methodologies,projects,-1.6577606,0.025212862,5
269851,methodologies,tools,-2.305313,-0.23173156,5
270008,methylphenidate,modafinil,-2.2104492,0.32689565,5
270231,micromachining,photolithography,-0.015045166,-0.1799991,5
270270,microscopy,routine,3.0527344,-0.20790945,5
270280,microtubules,mitosis,-2.4042969,-0.072653435,5
270413,midwives,nurses,-1.0205688,-0.3010798,5
270414,midwives,nursing,-0.6852722,-0.094276115,5
270474,migration,mobility,0.13574219,0.07266905,5
270477,migration,movement,-2.993042,0.0446622,5
270478,migration,movements,-0.22125244,0.105947845,5
270482,migration,nursing,-5.817383,-0.020814583,5
270579,mildew,mushroom,-4.364258,0.19657804,5
270912,milky,wandering,-5.0341797,0.16187587,5
270927,millet,peanuts,-0.057617188,0.30587,5
270933,millet,tobacco,-3.8330688,0.29568917,5
271005,mindfulness,movement,8.333984,0.05013232,5
271010,mindfulness,yoga,4.20459,-0.24774331,5
271071,mineralogy,oxidation,2.1002502,0.042856358,5
271331,minion,nephew,-0.2611084,-0.18989934,5
271354,minister,pastor,-1.7046509,-0.08863058,5
271355,minister,patriot,-0.9121094,0.27435362,5
271367,minister,proprietor,-2.1105957,0.011752464,5
271377,minister,sociologist,0.13206482,0.12957452,5
271382,minister,suffragist,-2.4550781,0.002822131,5
271386,minister,theologian,1.5437622,-0.042016845,5
271409,ministers,ministers,1.138916,0.00018465635,5
271410,ministers,ministries,-0.923584,-0.005512938,5
271413,ministers,monarchs,0.40576172,0.017692104,5
271433,ministries,movements,1.4475098,0.10074901,5
271451,ministries,support,3.4819336,0.047374375,5
271476,minks,weasels,-5.6523438,0.072206,5
271553,minsk,regions,-0.7817383,-0.19219029,5
271698,miscalculations,misunderstanding,1.5185547,0.07303361,5
272250,misuse,safety,0.74542236,-0.02589969,5
272251,misuse,sedition,1.6340332,-0.052899815,5
272255,misuse,uses,-3.0823364,-0.008045208,5
272257,misuses,uses,-0.98516846,0.29188344,5
272303,mixed,mixed,-0.2578125,0.00018465635,5
272306,mixed,open,-0.09477234,0.06105791,5
272318,mixed,public,-1.6113281,-0.23304652,5
272331,mixed,sensory,4.7783203,-0.10476918,5
272345,mixed,tracked,-0.25708008,-0.08423593,5
272449,mobile,office,0.65112305,-0.11394421,5
272451,mobile,open,-4.227539,-0.03480071,5
272469,mobile,repeating,1.0419922,0.045494497,5
272471,mobile,resilient,-1.4755859,-0.033897005,5
272483,mobile,smart,2.2197266,-0.27762714,5
272490,mobile,streaming,2.3466797,0.22874203,5
272507,mobile,unified,-8.498779,-0.009588964,5
272514,mobile,wap,0.9624634,0.108643405,5
272515,mobile,wearable,2.6270752,-0.0661089,5
272534,mobility,modernity,0.18652344,-0.082064115,5
272537,mobility,movement,0.8925781,-0.12802821,5
272546,mobility,productivity,-5.5585938,-0.04445746,5
272547,mobility,projects,1.3125,-0.13912928,5
272548,mobility,promotion,-2.3730469,-0.16023251,5
272553,mobility,safety,3.2634583,0.1534994,5
272562,mobility,strength,2.8847656,0.111323446,5
272564,mobility,support,-3.7461548,0.2583465,5
272569,mobility,traction,4.0932617,-0.12463151,5
272579,mobilization,movements,0.7871094,0.032035887,5
272581,mobilization,organizational,0.96484375,0.16958483,5
272590,mobilization,service,-3.7475586,0.16584367,5
273166,modernity,myth,0.8232422,-0.2767216,5
273171,modernity,occultism,1.2441406,0.17808005,5
273175,modernity,rationality,-2.1849365,0.11234751,5
273179,modernity,renewal,3.3341064,0.07321027,5
273189,modernity,style,-5.392639,-0.10309158,5
273196,modernity,woman,-6.2458496,0.29317257,5
273282,modes,settings,10.217773,0.122236766,5
273283,modes,stages,3.029541,0.14264572,5
273286,modes,tunings,-3.3066406,-0.16284046,5
273373,modifications,service,-0.076416016,0.2162995,5
273376,modifications,subtypes,2.0181885,0.15604116,5
273505,moist,open,-2.795248,0.103408314,5
273515,moist,shaded,-1.0283203,0.123578995,5
273522,moist,sunny,3.9195557,-0.1523546,5
273529,moister,thinner,4.2226562,0.24920325,5
273583,molecular,molecular,-4.5976562,0.00018465635,5
273590,molecular,osteological,1.5634766,0.034013163,5
273601,molecular,planetary,-2.4082031,-0.03844561,5
273605,molecular,preservation,1.2519531,0.066477716,5
273615,molecular,supermolecular,-0.5264282,0.034231916,5
273888,monies,securities,0.75642395,0.25365782,5
273903,monitored,removed,-3.503418,0.10053477,5
274082,mononyms,pseudonyms,0.60632324,0.15384343,5
274109,monotonic,transition,-1.3618164,-0.17939913,5
274577,moroccan,tunisian,0.08300781,0.08176665,5
274765,mosques,universities,-1.6308594,-0.08103475,5
274775,moss,rocks,1.3544922,-0.23406823,5
274848,motherly,patient,-0.57562256,0.0999386,5
274850,motherly,wife,4.4375,0.11051157,5
274943,motions,resolutions,4.078125,0.084340386,5
275118,motorists,public,3.2421875,-0.388348,5
275119,motorists,residents,4.359619,-0.19699883,5
275147,motorsports,racing,-4.5898438,-0.32563844,5
275273,mountaineering,skiing,1.1660156,0.18121752,5
275274,mountaineering,surfing,1.5311584,0.24788532,5
275422,move,store,-4.001953,0.12978277,5
275454,movement,passing,-5.7044983,-0.15332091,5
275471,movement,privacy,-1.9628906,-0.05477887,5
275483,movement,safety,-1.1201172,0.07787106,5
275505,movement,strength,2.777649,0.36306304,5
275506,movement,support,-2.9023438,0.16039631,5
275545,movements,poems,-0.13500977,-0.06615975,5
275789,mudflows,rivers,2.9484258,0.06254849,5
275807,mufflers,silencers,-0.3249817,-0.0695281,5
275887,multidimensional,relational,-1.1025391,-0.040175207,5
275928,multilingualism,translanguaging,3.3684082,-0.044419482,5
275932,multimedia,musical,2.7685547,-0.020543227,5
275943,multimedia,sculpture,-8.167236,0.34242022,5
275944,multimedia,social,-3.220337,0.63158846,5
275946,multimedia,stories,0.21203613,0.22276643,5
275947,multimedia,supplementary,1.7963867,0.29082108,5
275960,multimedia,woodstock,-1.4042969,0.22756693,5
276336,muscle,sensory,0.8222656,-0.18611784,5
276339,muscle,support,-4.9733887,0.11655763,5
276406,museums,planetarium,-0.068115234,-0.116644114,5
276408,museums,preservation,-0.6250038,-0.124809995,5
276432,museums,theatres,-5.2939835,-0.054587834,5
276434,museums,universities,0.5904064,-0.3296277,5
276435,museums,venues,-0.13635254,-0.20344433,5
276743,musical,musical,-3.0041142,0.00018465635,5
276746,musical,news,0.6408081,-0.0033404045,5
276749,musical,operatic,-1.0245361,0.014095321,5
276755,musical,pedagogical,4.0825195,-0.13155434,5
276776,musical,professional,0.5896025,0.22804868,5
276782,musical,public,2.968872,0.2519938,5
276788,musical,remake,1.515625,0.18527883,5
276801,musical,silent,-2.1605225,0.12261013,5
276805,musical,social,1.1054688,0.18505357,5
276820,musical,street,-2.5742188,0.05914973,5
276823,musical,style,-0.42099,-0.0063066967,5
276837,musical,thematic,2.3046875,0.2025785,5
276840,musical,timbre,1.7495117,0.39312416,5
276857,musical,yiddish,-1.3603516,-0.10441807,5
277145,muted,silent,-7.7851562,-0.32568684,5
277417,myth,privacy,-2.9606934,0.35061488,5
277426,myth,stories,4.6918335,-0.13905756,5
277551,naiad,shepherdess,0.048095703,-0.2957061,5
278086,narrator,protagonist,1.4399414,0.06633989,5
278093,narrator,subject,-1.4296875,0.27205056,5
278096,narrator,trombone,-1.1179199,-0.011484034,5
278182,narrows,short,2.8876953,-0.28175718,5
278183,narrows,straits,-0.44177246,-0.11612024,5
278921,nautical,piratical,-2.2754517,0.009355783,5
278987,navigation,pilotage,0.4901123,0.017079577,5
278999,navigation,safety,5.2070312,0.027231004,5
279011,navigation,strength,0.7564697,0.2401866,5
279025,navigation,uses,0.4814453,0.12489225,5
279071,nazism,occultism,-0.9970703,-0.32909143,5
279124,nearsighted,stubborn,-0.30859375,0.01960659,5
279170,necessities,resources,6.3046875,-0.063397035,5
279601,neonatology,pediatrics,-4.0412445,-0.2224309,5
279628,nephew,successor,8.12085,0.38334495,5
279671,nerves,veins,2.487793,-0.2545477,5
279693,nested,ordered,-3.142334,0.34368265,5
279694,nested,overlapping,1.1132812,0.00096211396,5
279713,net,prune,-3.7406006,0.19725326,5
279715,net,store,3.09375,0.09539471,5
279739,nettles,snails,-0.032958984,-0.06302907,5
279846,neuro,spinal,-0.068359375,-0.30398583,5
280052,neutered,spayed,0.1508789,0.06072545,5
280377,news,public,5.5742188,0.1724109,5
280388,news,resources,-1.2097168,-0.18557477,5
280394,news,satirical,-0.64453125,0.22768526,5
280414,news,successes,-1.4335785,-0.072779074,5
280417,news,thematic,2.434082,0.13358016,5
280528,next,preceding,-6.746338,-0.106266305,5
280654,nihilism,optimism,-0.7805748,0.054885924,5
280743,nobility,primogeniture,1.8798523,-0.1144132,5
280749,nobility,titles,1.9120178,-0.0677827,5
280856,noblewoman,suffragist,-0.14160156,0.010179251,5
280940,noisy,suspicious,-2.8398438,0.15972993,5
280945,noisy,visible,-0.37695312,0.09680223,5
281125,nonfiction,stories,-3.602539,0.01541882,5
281152,nonprofit,professional,1.9887085,-0.101320624,5
281154,nonprofit,public,1.0,-3.6325306e-05,5
281155,nonprofit,service,-1.5504408,0.13549,5
281734,notice,notice,7.3620605,0.00018465635,5
281741,notice,representation,-0.2684021,-0.0139395,5
281742,notice,service,2.1240234,0.10414366,5
281743,notice,suspension,-0.046875,0.09994902,5
281762,notification,remedy,0.56863403,0.35007587,5
281917,novella,short,-2.9580536,0.037549898,5
281918,novella,stories,-7.4970703,-0.009341551,5
282112,nullahs,rivers,0.7735596,0.10608085,5
282145,number,rank,-0.09277344,-0.02574423,5
282157,number,seriousness,2.2421722,0.20107982,5
282158,number,sets,-3.2998047,-0.08162392,5
282418,nurses,nursing,-2.2719727,0.0546949,5
282421,nurses,paramedics,5.458252,-0.02092449,5
282423,nurses,pharmacists,-8.545898,-0.0008718502,5
282433,nursing,nutrition,5.1740723,0.106945336,5
282453,nursing,social,-0.20733643,0.32011402,5
282457,nursing,theology,1.5449219,0.025729,5
282459,nursing,veterans,-3.2524414,0.19596219,5
282483,nutrient,sunlight,-2.3486328,0.02028963,5
282489,nutrients,resources,1.59375,0.019997846,5
