word1,word2,preference,pls_pred
gibbous,waning,-1.6772461,0.3146379
gibibyte,mebibyte,-2.8592834,0.9829077
gie,kie,2.4511719,1.4600008
gieves,hawkes,-3.0019531,-0.63145244
gifting,motivations,6.0058594,0.7405696
gigabyte,megabyte,-2.309082,0.12016346
gigi,nikoloz,0.84716797,-0.9794142
gilding,polychrome,-9.564102,0.2981419
gilding,silvering,-0.47851562,0.65358293
gillnets,longlines,17.536385,0.8252524
gillnets,seines,-1.2407227,0.7551036
gimel,heth,-7.000366,0.24441287
gimmicks,payoffs,0.421875,1.1293627
gims,sunglasses,3.8496094,0.835549
gingiva,periodontal,-7.6533203,0.7097048
gingivitis,pharyngitis,1.3578949,-0.99872327
gingivitis,toothache,7.47242,1.1471941
ginks,goons,21.719116,-1.6283338
ginseng,rhubarb,3.1646411,-0.786982
gis,nocs,6.1992188,0.21955056
gis,reservists,9.034912,1.5744312
gis,rs,5.8379517,0.8575686
gis,vets,-2.0966797,0.784052
gist,verbatim,4.253105,-0.86824304
gittern,lute,-7.6497803,0.2351147
gj,kj,4.9121094,-0.29085135
gkos,ofzs,0.3021592,-0.34094653
glaad,lgbt,-4.039795,-0.10821491
glacial,interglacial,3.2331543,1.0375723
glacial,karst,-5.8128357,0.22753948
glacial,tectonic,3.2265625,1.3883483
glaciations,interglacials,-4.3242188,0.22919905
glaciations,volcanism,7.236328,0.8227468
glaciologist,physicist,-3.6577148,1.3210047
glades,tarns,-0.8871536,0.04160914
gladiator,powerlifter,4.1586914,-0.6493223
gladiator,prisoner,8.691406,-0.059644997
gladiators,icebugs,-3.0853577,-1.3255641
gladiators,swineherds,-7.8652344,-0.69121826
glandular,squamous,2.0546875,1.0725198
glassblowing,steelmaking,7.274399,-0.6997768
glassed,sanded,-1.4123535,-1.514667
glassmakers,lumberjacks,2.605957,-0.3541651
glassmakers,welders,3.9314976,0.70334387
glaucoma,uveitis,-0.828125,0.52347994
glauconite,muscovite,-1.5175781,1.4518648
glaucous,milky,-10.560059,0.84327364
glazed,multicoloured,6.2578125,1.7885981
glazed,paneled,-5.721737,0.39923984
glazed,sheeted,-3.7089844,1.6338477
glazed,splayed,4.123535,0.13667305
glazed,unglazed,-0.8378906,0.02754961
glazing,tiling,2.942871,1.1094277
gleaning,probing,-4.578125,0.4142334
gleesome,glib,-6.3548584,-1.4514349
glens,lochs,-2.3154297,0.83315253
glens,straths,-3.1461036,0.06362271
glia,neurons,6.407074,0.14073145
gliadin,glutenin,-4.4414062,0.44263932
glider,powered,-4.6171875,0.6838124
glides,nasals,-3.4135742,1.5752094
glioblastoma,meningioma,-4.0981445,1.4723206
glioma,meningioma,-1.2230225,0.95557106
glissandi,harmonics,3.6598206,0.19596389
glistens,ripples,4.9089355,0.9122776
globality,promiscuity,4.988365,0.93260086
globals,heap,-2.9082031,0.13962314
globe,rotating,-12.188934,-1.1022481
glomerular,tubular,-0.76464844,2.0023751
glooms,splendors,-4.0703125,-0.8486614
glorification,sanctification,-2.5780106,0.049651474
gloriously,movingly,4.850357,0.12141377
glossary,terminology,0.029785156,0.36815798
glossary,translator,-0.11558533,-1.0730462
glosses,prologue,-7.5527887,1.4762791
glossop,tameside,13.200134,0.14620024
glossopharyngeal,trigeminal,-3.548584,0.34148204
glossopharyngeal,vagal,1.9627075,-0.7460183
glottal,glottalised,3.4794922,-0.06976703
glottal,pharyngeal,4.9296875,-0.20684133
glottal,retroflex,1.012207,1.820415
glottal,velar,6.986664,1.4374764
glottal,ventricular,-1.314209,1.2660469
glottalic,laryngeal,-2.1396484,0.9620689
glottalization,voicing,-1.816925,1.0914065
glottalized,labialized,3.750885,0.16820699
glottalized,pulmonic,-2.5684967,0.280411
gltf,webgl,2.194336,1.2487174
glucagon,insulin,0.34332275,0.33430108
glucocorticoid,mineralocorticoid,1.1005859,0.83916295
glucocorticoid,serum,5.445801,-0.8014009
gluconate,ribulose,4.44601,1.7903786
gluconeogenesis,glycogenolysis,1.7629395,1.8475697
gluconeogenesis,glycolysis,2.8842773,2.3705614
gluconeogenic,glycolytic,3.0324707,1.9777281
glucosamine,glycerol,5.531372,0.94018054
glucosamine,nsaids,1.8208051,-0.08306855
glucosamine,sulfate,-4.645508,0.0035075843
glued,riveted,-0.54164124,0.15125681
glued,taped,5.110626,0.5402334
gluing,placement,2.7939453,1.5691046
gluon,quark,-1.96875,1.2646046
glutamate,lysine,0.59802246,0.9370355
glutamate,oxaloacetate,6.6679688,2.2597094
glutamate,taurine,-3.3457031,-0.09869012
glutamine,proline,1.2070312,1.8847433
glutamine,serine,4.911621,0.019894436
glutathione,spermidine,2.2636719,0.63701165
glutathione,thiosulfate,-1.4532471,0.24696463
glutes,hamstrings,-1.6888504,0.24258643
glycerol,pyrene,-0.26953125,-1.3659468
glycerol,sorbitol,-1.0087891,0.1573596
glycine,methanol,-7.942383,-0.7680775
glycine,oxaloacetate,-7.2871337,0.59247977
glycine,pyruvate,1.6776123,-0.9831285
glycine,serine,3.7605896,-1.6420338
glycol,tocopherol,0.43359375,-0.23678699
glycolysis,lipogenesis,0.85546875,-1.0453502
glycoproteins,proteoglycans,9.439018,-0.7927039
glyphs,primitives,-2.0487862,0.23596051
glyphs,runes,-5.9746094,-0.3166628
glyphs,transliterations,3.0253906,-0.7842953
gmos,overdevelopment,-10.141804,-0.5129888
gnathostomulids,rotifers,-0.9267578,-1.6624568
gnostic,manichaean,6.6679688,0.5814547
gnostic,patristic,-3.8945312,0.39938205
gnrh,gonadotropins,0.6768799,1.0055447
goalie,shooter,-3.9318848,-1.3399607
goalkeeper,midfielder,-0.6269531,-1.0202535
goalkeeper,outfield,2.508667,-1.5557461
goalkeeper,winger,2.6992188,-0.10129419
goalkeepers,skaters,3.107544,0.014212333
goaltender,skaters,3.446045,0.88958967
goaltenders,skaters,-2.9327526,1.4406962
goatee,moustache,1.1503906,-0.5485294
goatfish,parrotfish,3.1328125,0.079468966
goatherd,windmill,0.35906982,1.0234652
goatlike,horned,-7.0545654,1.8505205
goatsuckers,nighthawks,3.2294922,0.42636406
gobbledygook,handwaving,3.1953125,0.5961031
gobies,groupers,-4.4531975,0.49371704
goblet,tubular,4.0320835,1.1858257
god,goddess,-1.7617188,-2.4280186
godchildren,godparents,-0.3642578,0.0707651
goddess,huntress,7.3359375,-1.0341325
goddess,personification,10.580078,-2.3410816
goddess,priestess,7.580078,-1.0427997
godfather,godmother,0.5498047,-0.29897887
godfathers,godmother,-0.9111328,0.17823367
godlessness,paganism,0.8769531,-1.9151716
godson,grandnephew,7.086914,-0.9605126
goldcrest,kestrel,-1.2259521,0.11051938
goldfish,koi,7.6621094,1.7191057
goldsmiths,makers,8.313801,0.33306658
goldsmiths,metalworkers,-3.9812012,0.43421018
goldsmiths,silversmiths,-2.4542847,0.6929608
goldwork,lacquer,4.7487793,1.9825678
golfer,journalist,0.7314453,0.729085
golfer,photographer,8.363281,1.1078581
golfer,sportscaster,-1.4686279,0.94775015
golfer,urologist,-3.6530075,1.3211786
golfing,motoring,-0.07218933,0.6681149
golfing,stadium,9.985705,-0.63079166
golly,polliwog,4.4711914,-0.29262367
gonadotropins,testosterone,-15.429031,-0.740104
gondolas,gondoliers,0.5509033,0.08648049
gondolas,lifts,1.9550781,1.8400713
goni,monas,2.421814,1.8442456
goobers,grammies,-2.6328125,0.32237172
goofy,troublemaking,-5.2294464,-0.7349758
googly,multicolored,3.7773438,1.5396078
gopas,gopi,-3.1972046,0.31587765
gopher,http,0.0,0.8318757
gopher,wais,5.804821,1.6247326
gorgets,morions,3.4956055,0.45422438
gork,mork,-0.36621094,-0.45887658
gorsuch,textualism,3.0546875,0.5053505
goscinny,uderzo,0.011749268,0.3443969
goshawks,ospreys,-1.3417969,0.8756714
gossipy,newsy,7.698242,-0.7052121
gossipy,partisan,-3.2070312,-0.7710912
gossipy,playboy,-2.4873047,-1.069307
gote,sente,-2.0537415,0.38399255
goths,huns,7.756832,1.5802165
goths,rivetheads,-1.4248047,0.12544605
goto,recursion,2.5262299,1.2830168
gouache,pastel,-1.2939415,1.5198618
gouache,watercolor,7.4257812,2.0007725
gouache,watercolors,6.7523193,1.4510194
gouache,watercolour,3.5097656,1.6116151
gourds,squashes,-2.9477253,0.14599097
gourmet,specialty,5.0186768,0.3378302
governance,ideology,-2.5117188,-2.7921228
governance,lockdown,-2.2871094,-0.33253142
governance,manor,3.847458,-0.7860348
governance,nominating,1.206665,0.025489941
governance,ofsted,0.4351406,-0.17721437
governance,operation,-0.23144531,-0.24486953
governance,philanthropy,0.765625,-0.644162
governance,prudential,1.8833008,-1.9072139
governance,reformations,-1.4051476,-0.9062965
governance,sponsorship,-0.95336914,-1.1948216
governance,stewardship,5.8466797,-1.1864325
governance,supervision,-1.8972168,-0.97674155
governance,transition,-3.2979622,-1.5758789
governance,upgrading,3.3164062,-1.2423699
governess,missionary,3.5595703,1.2868354
governing,ruling,6.519043,-1.3685396
governing,sanctioning,-12.609398,-1.2033849
governing,transactional,-0.7996006,-1.8107369
governorate,oblast,-3.152588,-1.4821651
governorship,sponsorship,-1.1191406,-0.40546104
gower,swansea,-3.5808065,-0.12956001
goya,sophie,-1.0460587,0.16402757
gp,novelist,3.2919922,1.1223611
graben,horst,9.852909,-0.7929359
grade,gymnasium,-5.521675,-1.1254205
grade,movable,2.4256592,-1.2516992
grades,grading,9.747559,-2.340148
grades,precedence,11.856445,-0.28430805
grades,rankings,1.0898438,-0.40688416
grades,varieties,-0.29411507,-0.44339678
gradient,inertial,-2.1662903,1.0162743
grading,judging,-1.8085938,0.8255317
grading,paving,0.5833626,2.5463572
grading,sizing,2.3444633,1.0060384
grading,sorting,3.020874,2.1155667
grading,stubs,4.7754517,1.3518832
graduates,interns,6.612549,-0.3188931
graduates,undergraduates,-8.174683,-0.24473858
graf,tun,8.953615,-0.2363646
graining,marbling,-7.7526093,-1.8012006
grainy,spreadable,-6.209961,-0.3643338
graminoids,sphagnum,-2.3769531,0.080683365
grammarian,journalist,-0.4402809,-0.0075100586
grammarian,lexicographer,0.13598633,0.42369524
grammarian,mathematician,12.590576,-0.44568986
grammarian,philologist,-6.0776367,-0.9310705
grammarian,rhetorician,8.034273,0.17452326
grammarian,scholar,1.7617188,0.06383277
grammarians,orators,9.959473,-1.217231
grammars,primers,3.4257812,1.390691
grammars,vocabularies,-2.5866928,0.4700251
grammatically,phonetically,6.614517,0.69123226
grammatically,phonologically,-3.0904713,0.65018487
gramophones,phonographs,-6.6837196,-0.7301033
granaries,treasuries,1.2460938,0.28061908
granary,gristmill,-5.540083,-1.5664967
grandchild,grandparent,-2.7578125,-0.38231832
granddaughters,grandsons,-15.942183,0.69405776
grandmaster,scholar,2.9369812,0.11045638
grandniece,photographer,1.7944946,-0.60088754
grands,petits,-0.625,-0.41372558
grands,uprights,-2.434082,0.78726834
granger,horticulturalist,-0.14453125,-0.74129295
granges,leases,-9.592063,1.0888287
granted,pending,1.1367188,1.405396
grantee,signer,-2.7060547,0.8279566
granular,tuberculate,2.6899414,-0.87822413
graph,hierarchical,0.8720703,0.1872197
graph,timeline,-1.930542,-0.8618674
grapheme,phoneme,-2.1748047,0.2473084
graphene,nanoparticles,-6.2196655,0.73530114
graphical,indexed,-8.305908,-0.77497816
graphical,interface,0.6600647,-0.24939413
graphical,numeric,-0.75231934,0.20458865
graphical,reporting,-0.21557617,-1.0222613
graphical,tabular,1.0332031,-0.41936305
graphical,textual,-2.7286987,0.56379604
graphical,topological,-5.1401367,0.5636134
graphing,reporting,-0.44744682,-0.6685527
grappling,latching,2.9117432,0.9060673
grassed,landscaped,10.051758,0.45734674
grassed,treed,-5.982422,0.44722188
grassed,treeless,-0.91015625,0.6364697
grassroots,nonpartisan,2.2877808,0.35850832
gratis,libre,1.3868027,0.65593797
gratuity,pension,8.838831,-0.59378594
gravestone,plaque,1.3139648,-0.11701777
gravestones,obituary,-5.408203,-0.35873747
gravestones,remains,5.163086,-0.19440271
gravestones,tombstones,-3.4692078,-0.24224481
graveyard,manse,9.595238,2.2712555
gravimeters,seismometers,-1.3515625,0.6185124
gravimetric,laboratory,4.4465714,-0.36525333
gravimetric,seismic,4.4921875,1.294797
gravimetric,titrimetric,-6.422825,0.70308447
gravimetric,volumetric,3.7700195,-0.38309088
gravitropism,phototropism,-0.93359375,0.5603517
grayscale,monochrome,0.57714844,0.59024453
grazers,moles,1.7861328,1.202628
grazier,hotelier,4.5078125,0.9322624
grazier,landowner,-1.4535828,0.53390235
grazier,squatter,8.252075,0.73954064
graziers,loggers,5.278736,-0.027250633
greases,lubricants,-1.4884644,-0.56615365
greate,smalle,-8.417969,0.007590145
grecian,phrygian,6.102007,0.02131094
greenback,pilchard,-6.51709,-0.1053704
greenery,signage,-3.6103516,-1.1207337
greenery,wildflowers,6.4049683,0.865189
greening,mood,1.1875,0.6267054
greenish,purplish,6.8754883,0.43059462
greenish,reddish,-2.4309998,0.843851
greenish,yellowish,2.4335327,0.09416784
greenspace,parkland,4.814453,-0.5806239
greenstone,ironstone,6.3134766,0.40763915
gregorian,hijri,2.1634302,-1.012725
gregorian,plainchant,-4.1523438,-0.007623464
gregorian,proleptic,6.5429688,-0.03668882
grenadiers,musketeers,0.15039062,0.28490338
grep,sed,3.7294922,-0.3680507
grete,smale,-7.4994965,-0.06310102
greyer,greyer,5.2946167,-0.011271098
greyer,greyish,-0.19238281,-0.56996936
greyhounds,speedway,-0.1394043,0.8889876
greywater,wastewater,5.0180664,0.29429215
grid,pit,3.836853,2.0675912
grievances,violations,-8.978119,0.012022279
griffins,sphinxes,-3.2109375,0.49776763
griffons,sphinxes,1.4248962,0.4580344
griha,womb,-4.9749756,0.93545306
grilled,marinated,-10.533203,0.97962916
grilled,resign,-5.2728386,1.4869342
grilled,skewered,-7.5058594,1.1750698
grills,hubcaps,4.3119507,-0.28482017
grills,ranges,2.3125,1.2310418
grindcore,metalcore,-5.756836,0.35583213
grinder,skipper,3.7733154,-0.60336864
grinders,polishers,2.7653809,-0.59843755
gripping,heartrending,3.191101,0.36582226
gripping,maneuvering,0.1237793,-0.046455204
gripping,masterly,3.7792969,1.730954
gripping,sealing,-2.0184326,0.44151652
gripping,unsettling,-1.9450684,0.7483268
grist,sawmills,-0.18473816,0.64542544
gristmill,sawmill,4.994873,0.0066924393
gristmills,sawmills,-2.84375,0.5044589
griswold,townsend,-6.5656433,-0.32798862
grocer,industrialist,-4.7128906,0.27740604
grocer,miner,-2.1191406,1.1667602
grocer,philanthropist,-2.5927734,0.7776517
grooms,jockeys,-9.1953125,0.99341875
grossly,microscopically,-7.1411133,0.0873844
grottos,rookeries,0.5230713,-0.036627382
groundbreaking,laying,3.7851562,-0.4727822
groundbreaking,lifesaving,-0.640625,-0.34376392
groundbreaking,stoppage,-1.710083,0.86257106
grounding,legitimacy,5.1497803,1.8407664
grounding,wrecking,8.480469,1.0490773
groundings,shipwrecks,-12.620514,1.3724713
groundnuts,kola,1.1470642,1.2814975
grouped,listed,-1.2848816,0.23668158
grouped,subdivided,-1.1213989,-0.21216734
groupers,snappers,-4.477829,-0.100871146
groupies,hippies,7.9059067,0.25623822
groupies,roadies,-2.8470383,-0.41605124
groupings,nationalisation,-2.229248,0.18378693
groupings,pantheons,2.0019531,-0.07488564
groupings,seedings,-1.3920898,0.24878007
grouse,quails,3.4821072,-0.23044918
growers,packers,5.0625,0.8550839
growths,molts,-4.9038696,1.3324554
groynes,jetties,-1.918457,-0.5871281
grunge,hippie,-1.3921204,-0.3498857
grunge,rapcore,-9.505859,-1.515707
guaracha,rumba,-6.9677734,-1.1508363
guarana,taurine,0.09765625,-0.27925992
guarantee,indemnity,-2.0610352,0.50111187
guarantee,reparations,1.8730469,0.1549965
guarantee,revision,0.061523438,-0.57638836
guaranteed,stated,-0.46496582,-0.06423819
guaranteeing,revision,8.217751,-0.58208257
guarantor,mediator,-8.028979,-0.01245898
guarantor,promoter,-19.594353,-0.047603548
guardianship,imamate,6.6485596,-0.6006669
guardianship,institutionalization,-4.720703,-0.6220062
guardianship,regency,-1.0726929,0.1975401
guardianship,trusteeship,2.5737305,-0.13007447
guarding,patrolling,0.5214844,0.021590397
guardrails,piers,7.6503906,0.21835914
guardsmen,recruits,-2.8825102,1.5010787
guava,mangosteen,0.8720703,-0.6896126
guava,watermelons,-1.4238281,0.35734832
guideposts,milestones,-2.8521729,-1.3817818
guiding,outfitting,-1.5048828,0.40910164
guiding,stabilizing,0.8911133,-0.2355668
guiding,underlying,5.1639633,1.3335656
guiding,unifying,-0.7753906,-0.79035413
guild,monastery,5.6269226,-0.7101457
guildhalls,premises,0.55322266,-1.3605182
guillemots,razorbills,-7.5722656,-0.8622287
guillotine,harp,-0.61260223,-1.9448295
guineafowl,peafowl,3.2754517,-0.3293541
guinean,sudanian,-5.5206604,-1.1044133
guitarfish,sawfish,3.657959,-0.62712216
guitarists,vocalists,5.5786133,-0.61031306
gulches,slopes,1.1577148,0.6727944
gumdrops,gummies,-1.322792,-0.8723969
guna,karma,-1.645813,-1.7806193
gunbelt,lariat,-10.259171,-1.3762686
gunboats,ironclads,3.8567657,0.628683
gunfighter,lawman,4.949665,-1.9660429
gunfighter,outlaw,6.6273804,-0.6191684
gunfighter,prospector,2.9729004,0.13272062
gunfighter,rancher,4.165863,-0.70809644
gunman,lawman,0.58447266,-0.69317424
gunshots,stabbings,4.7001953,0.6492676
gunsmith,trader,0.89453125,-0.2182365
gur,jaggery,-11.053299,0.28999132
gurdwara,mosque,-9.973877,-0.36766842
gurdwaras,mandirs,-5.8720703,-0.307634
gurneys,porches,3.4238281,0.1560369
gurps,steampunk,-13.380371,-0.0076645464
guru,yogi,6.4060974,0.7176502
gurus,pseudoscientists,-8.846155,0.5627558
gustation,olfaction,13.513365,-0.09425777
guttering,kerb,6.6903076,-0.29897442
guttering,kerbing,-3.824463,1.001981
guttering,roofing,-9.64624,0.16261512
gutting,heading,-1.4554176,2.04462
gutting,rinsing,-3.8895187,0.8271176
guyanese,surinamese,0.5488281,1.6149974
gx,gy,-7.4804688,-2.2736025
gx,tank,-2.9980469,0.5390204
gya,kya,-7.2643433,1.246663
gym,incel,-0.20458984,0.15545738
gym,sauna,-6.17041,-0.14336178
gym,streetwear,0.77563477,1.172742
gymnasium,hbs,-0.44376373,-0.74057925
gymnasium,volksschule,-5.2189484,0.34016502
gymnasiums,lyceums,9.073608,-0.8663676
gymnast,olympian,-4.7161865,-0.78874254
gymnast,shooter,0.1796875,0.08173679
gymnast,sportscaster,-0.6196289,-0.13727948
gymnast,winner,3.7285156,-1.3870003
gymnast,wrestler,-1.560791,-0.7982731
gyms,salons,-4.4780197,-0.61655456
gyms,spas,16.317566,-0.36180174
gynaecological,obstetrical,-14.085571,-0.8310046
gynaecological,rheum,1.6523438,-0.6169051
gynaecologist,obstetrician,-11.541016,-0.6661471
gynaecologist,ornithologist,1.2988281,-0.65015435
gynaecology,ob,-4.635071,-0.19817393
gynaecology,paediatrics,-4.592865,-0.4631434
gynaecology,urology,7.449402,-0.3192475
gynecologic,obstetrical,-1.8901367,-0.33867687
gynecologic,urological,-2.6601562,0.42129356
gynecological,obstetrical,3.3992615,-0.046295583
gynecological,prostate,-2.5727215,1.0787061
gynecological,urological,-2.234375,0.7136754
gynecological,venereal,7.3912354,0.8148534
gynecologist,obstetrician,2.8433533,0.12906867
gynecologist,philanthropist,0.011993408,0.69461614
gynecologists,urologists,-7.9492188,0.58606744
gyorin,sadae,0.95202637,0.60022146
gypsies,rovers,-1.5559845,-1.4121935
gypsies,wildcats,1.4921875,-1.1176473
gyres,upwelling,-3.2058105,1.7568684
gyro,snub,-9.359375,0.40825775
gyros,magnetometers,-2.7513428,0.9390801
habaneras,ragtimes,-1.2783203,-0.6358432
haben,sennen,1.2636719,1.1045716
haberdasher,philanthropist,-3.984375,1.2516407
habitability,possibility,1.8476562,-0.011032999
habitation,occupational,-3.684761,-0.5849382
habitation,significance,-5.2623672,0.23102707
habitual,perfective,1.3874512,-0.48919284
habitual,prostitute,-3.2314453,-0.6385445
habitually,lawfully,-4.986084,-0.11833629
hackberry,redbud,-5.0078125,0.9626655
hacker,journalist,2.734375,-0.15951867
hacker,receptionist,5.7888184,0.044611245
hacker,recruiter,5.5655365,0.13220532
hackneyed,standardised,-5.71789,-1.3033164
hackneyed,stilted,-6.87854,-0.006789621
hacks,phishing,-3.484375,0.5329587
hacks,screenshots,-5.2163086,0.5391266
hacks,vulnerabilities,-0.9984598,-0.15737656
hadrons,nuclei,-4.225586,1.1938933
hadrosaurid,iguanodontid,5.9880066,-2.253327
haematology,oncology,1.2476807,-0.1603279
haemoglobin,hematocrit,6.603882,-0.28722766
hagiography,hymnody,-5.0390625,0.109648466
hagiography,icon,2.4588318,-1.0922089
hagiography,iconoclasm,8.100708,-1.1426605
hagiography,testimony,-5.6231003,0.13635096
haibun,renga,0.69433594,0.33834082
hailstones,hailstorms,-4.959717,0.508554
hairballs,shedding,6.6325684,1.0525355
haircuts,shaves,-5.8953614,-0.31493858
hairdresser,philanthropist,5.9960938,0.54676026
hairdresser,stylist,11.0460205,-0.32510668
halachic,talmudic,8.565819,-0.76706076
halakhic,rabbis,6.1445312,-0.46851742
halakhic,talmudic,-4.6260376,-0.5868994
halal,haram,2.8223753,-0.35103548
haldol,thorazine,-6.6428223,0.8856602
halfback,playmaker,-0.44384766,0.073145986
halfback,quarterback,-9.059082,-0.4792492
halfback,winger,3.1796875,0.35991102
halftime,pregame,-5.1447515,0.53916395
halftone,lithographic,-1.0259247,-1.6554568
hallingdal,valdres,-0.56817627,-0.36439174
hallucinatory,nightmarish,1.3932724,-0.43546045
hallucinogenic,hypnotic,-1.8164062,1.2099724
hallucinogenic,narcotic,0.3857422,1.6138467
hallucinogens,intoxicants,2.4071045,1.1201848
halogenated,nitrated,-1.4101562,-0.26048815
halogenated,organophosphate,0.20184553,0.3237223
halos,sundogs,-10.996155,-0.90052956
halter,headstall,0.18514442,0.37544808
halts,interchanges,-0.19445801,-0.0667426
halts,route,3.107788,0.5269438
halts,routing,5.4179688,0.09910211
halved,overprinted,2.3046875,0.272123
hamiltonian,lagrangian,-7.0703125,1.4583749
hamiltonian,overlap,-1.9225159,0.07397708
hamiltonian,symplectic,-2.4648438,0.72220993
hamiltons,stewarts,-1.3251953,0.554247
hamlet,manor,2.6875,0.80430263
hamlet,post,4.0351562,0.90053093
hamlet,suburb,-3.6378593,0.97830164
hamlet,unincorporated,-1.7314453,0.8675279
hammerless,nickle,-3.4078712,0.48538116
handbooks,manuals,9.241211,1.0826629
handbooks,textbooks,-4.687309,0.059952147
handclaps,stomps,-2.6096802,1.1565524
handedness,twins,-6.2020073,0.9401033
handhelds,multiplatform,1.0408478,-0.12573761
handhelds,pcs,-10.156738,-0.9072257
handhelds,smartwatches,9.682617,-1.2984905
handicapping,scoring,3.421669,0.41199636
handicaps,komi,-3.3953247,0.0781993
handicrafts,handloom,-6.7331085,-0.5028733
handicrafts,handlooms,-4.057617,0.26135764
handicrafts,metalwork,11.449951,-0.32794726
handicrafts,sericulture,0.044994354,-0.8535021
handlebars,mudguards,1.1034889,1.3421946
handles,slot,-4.0668945,0.31673273
handles,spouts,5.555664,-0.31467152
handmade,machined,-3.1092224,-0.0336529
handoff,transition,-1.8085022,-0.06910336
handoffs,pitches,-0.908905,0.6721234
handrails,parapets,-1.3198776,-0.17001444
handrails,slopes,-11.110213,0.14881769
handwriting,penmanship,-8.246955,-0.5990128
hangar,helideck,2.6132812,-0.87272704
hangars,runways,3.7192383,0.62184775
hangovers,overeating,-1.4714355,1.0797226
hangul,hanja,1.8808594,-1.1033076
hanky,panky,3.1259766,0.2579612
haphazard,slapdash,-5.956024,-0.5276999
haphazardly,periodically,6.3125,-0.86960757
haphazardly,poorly,1.0742188,0.43637902
haps,mishaps,2.5117188,0.10388529
haptic,simulation,3.2775803,-1.3613564
haptics,robotics,-7.283844,-2.0926366
harbors,marinas,4.7216797,-2.2198138
harbors,slipways,-0.2734375,0.5234597
harbour,lifeboat,2.389923,-0.062090307
harbour,lighthouse,8.827637,0.27353418
harbour,railway,-12.161514,-0.6612228
harbour,slipways,1.625,1.283451
harbour,wharfs,-4.5615234,-0.3997137
hardback,paperback,16.725311,0.04517293
hardbound,paperback,0.7694092,-0.54102606
hardcopy,microfilm,0.58392334,-1.5285263
hardcover,leatherbound,3.539917,-0.109916925
hardcover,paperback,-4.4765625,-0.59772146
hardcover,softcover,-0.0009765625,-0.50451994
hardener,resin,-2.0645943,-2.5405977
hardening,polymerization,2.9199219,-1.21176
hardening,softening,8.382645,-1.1890163
hardens,shrinks,0.31884766,0.5734043
hardliners,moderates,-2.4785156,-0.08909586
hardtop,overdrive,-9.384888,-0.758734
hardwoods,softwoods,1.7304688,-0.33878714
harmonically,melodically,-1.5558472,0.022139013
harmonicas,pianos,2.0585938,0.014254525
harmonics,harmonies,-5.9583387,-0.03664562
harmonics,interharmonics,-5.725586,-0.10898411
harmonics,overtones,6.9453125,0.15837765
harmonics,pizzicato,-0.4935913,1.265813
harmonies,hues,3.0917969,-0.32348928
harmonies,leads,-1.0742188,-0.09087896
harmonies,progressions,1.5737762,-1.4125007
harmonies,tunes,4.3671875,-0.16545685
harmonists,vocalists,-0.12423694,-0.024502747
harmonization,simplification,-0.7236328,-0.447384
harmonization,standardization,0.1547699,-0.4119353
harp,marimba,-5.7594657,0.66517174
harp,peripatetic,0.5337038,1.0440748
harp,piccolo,21.706848,0.7107429
harp,sinfonietta,2.6389365,0.09271033
harp,stereophonic,1.5734386,0.45758697
harp,trebles,1.8759766,0.23211531
harp,trombone,-11.702671,0.8656355
harp,tympani,-7.3867188,1.0406207
harp,vibraphone,-4.6905823,0.059778653
harp,violoncello,4.5318604,-0.005300194
harpist,musician,3.03059,0.34048033
harpist,musicologist,-2.3886719,-0.087792866
harpsichordist,musicologist,5.4726562,-1.0332315
harpsichordist,violinist,5.5328617,-2.0874138
harpsichords,pianos,-1.8510895,-1.0707841
harrows,ploughs,-1.6699219,0.43198106
hartebeest,oryx,-0.2578659,1.5236034
harvested,tilled,-4.4171906,-0.27856222
harvesters,tractors,4.9506836,-0.54122186
harvests,inheritances,2.9121094,0.7202104
harvests,sowing,-0.93359375,0.45391765
has,hez,-1.110672,-0.20582
hashes,macs,1.4171562,1.5088532
hashing,rounding,1.5849446,-0.0021804273
hasmonean,herodian,-0.68115234,-0.7861403
hatches,hoppers,2.0063477,0.578973
hatches,portholes,1.4077148,1.4876821
hatching,incubation,6.0821877,-0.27155742
hatching,spawning,9.011932,-0.817285
hatching,weaning,4.2145386,-0.29558522
hatchling,subadult,-6.288086,-0.7821647
hatchlings,nest,-0.4845581,-2.0946624
hates,protects,3.0563824,1.5675032
hatter,psalmist,-2.1171875,-0.18523711
hatters,shoemakers,1.5078125,0.15013728
haunt,hover,-1.4599609,-0.15405685
hauntings,horrors,-4.328272,-0.6759355
haunts,hexes,-5.7353516,0.3684541
hawaiian,hula,4.620056,-1.2124565
hawaiian,tahitian,-9.4453125,0.5684796
hawkers,pedlars,7.870117,1.2349174
hawkers,vendors,5.3359375,1.1335368
hawking,peddling,8.961026,0.9950733
hawksbill,leatherback,1.1755981,0.854797
hawthorn,hazel,-0.07519531,0.17012057
hawthorne,rowan,-3.019778,-0.8882044
hawthorne,shakespeare,-3.8287354,0.01636651
hawthorns,rowans,-5.0843506,0.11622527
haynes,parkins,5.300537,-1.1275218
haystack,plough,-1.7042084,0.52007115
hazards,intentions,2.7578125,-0.10143602
hazards,malfunctions,-4.5422363,-0.013023764
hazards,mitigation,0.13882446,0.23086146
hazards,occurrence,-2.2808075,-0.23748732
hazards,preparedness,-3.3429785,0.108427405
hazards,toxicity,0.05631256,0.5600773
hazel,hornbeam,-5.93515,1.4811226
