original_idx,word1,word2,preference,cv_pred,fold
69267,burns,frostbite,0.17416382,-0.33218586,5
69269,burns,infection,1.4147949,0.06869619,5
69491,bushland,trees,-15.200348,-0.11132197,5
69492,bushland,wildlife,2.3740234,-0.4237085,5
70413,bustles,hustles,-7.5820312,0.07508966,5
71129,cadastre,mapping,-3.3047333,0.14027321,5
71265,cake,steak,-5.210042,-0.15119258,5
71353,calculated,controlled,-5.4316406,0.42651752,5
71357,calculated,incisive,-8.161133,0.24372908,5
71358,calculated,intelligent,2.5996094,-0.2744537,5
71597,californium,einsteinium,1.9882812,0.12112726,5
72014,calyx,stigma,-7.4541016,0.3385842,5
72700,campuses,estate,-1.8001862,-0.34585384,5
72706,campuses,infrastructure,1.2341003,-0.5273433,5
72710,campuses,location,-5.5976562,-1.0617107,5
72714,campuses,museums,0.6308594,-0.8350091,5
72730,camshaft,crankshaft,1.3579102,0.13929194,5
72860,canals,navigation,-15.24707,-0.13117473,5
72867,canals,pumps,-1.4451599,-0.42460266,5
72873,canals,spillways,-6.850586,-0.18293737,5
73008,cancellations,closures,5.207245,0.11064566,5
73015,cancellations,redundancies,-4.870117,-0.1478906,5
73307,candidature,vote,1.3818359,0.40272942,5
73398,canine,incisor,3.5755615,0.011280529,5
73987,capacious,smart,2.8947449,0.2244012,5
74363,caps,closures,-0.359375,-0.73721445,5
74370,caps,goal,0.98828125,-0.38375983,5
74384,caps,tools,-0.10633469,-0.5851079,5
74560,captive,performing,5.323242,-0.6321671,5
75836,careers,families,-0.63757324,0.14292613,5
75848,careers,reputations,0.55566406,0.10410315,5
75860,careers,universities,9.503128,0.069689244,5
76295,carnitine,coenzymes,7.3666553,-0.42082742,5
76326,carnivores,pangolins,-2.7243958,-0.18353346,5
76527,carrier,searched,-4.4315186,-0.82925105,5
76713,cartesian,fractional,13.075195,0.0069377124,5
76847,cartoonist,humourist,-3.0019531,0.51960486,5
76852,cartoonist,lawyer,-6.8945312,0.2141257,5
76871,cartoonist,watercolorist,-9.452866,0.49134874,5
77008,carving,sculpture,-0.69510925,0.34408405,5
77945,catalogued,described,4.1562424,-0.5293149,5
78436,catheterization,establishment,-3.347168,-0.52631485,5
78452,catholic,conservative,-5.6445312,-0.061321437,5
78466,catholic,german,0.68603516,-0.13271852,5
78467,catholic,greek,0.12954712,0.13550103,5
78477,catholic,islamic,2.285717,0.1478653,5
78497,catholic,protectionist,-3.3515625,-0.29781523,5
78498,catholic,public,8.400391,-0.6971251,5
78504,catholic,republican,1.6430032,-0.25282034,5
78510,catholic,service,6.855957,-0.12802768,5
78512,catholic,social,-1.2324219,-0.50422895,5
78515,catholic,unified,-2.8139954,0.1296891,5
78526,catholics,cinema,-8.548462,0.40638685,5
78527,catholics,contraception,3.3776855,-0.19020814,5
78528,catholics,nonconformists,-7.9453125,0.23764038,5
79107,caverns,ruins,4.043701,0.17765799,5
79647,celestial,rebels,5.7742157,0.69647557,5
80214,center,eye,2.09375,-0.32415706,5
80223,center,manager,-2.8759766,-1.0269593,5
80224,center,memorial,-5.2089844,-0.70139956,5
80232,center,outer,2.8519287,-0.07240289,5
80242,center,shield,4.255127,-0.46701723,5
80248,center,tackle,-0.575881,-0.12139378,5
80456,centrality,charisma,-4.977478,-0.20635992,5
80572,centrist,conservative,10.979546,-0.4137714,5
80579,centrist,rightwing,2.4101562,-0.57715875,5
80675,ceramic,machinery,0.60463524,0.39989075,5
80678,ceramic,metalwork,-6.455078,0.5614394,5
80689,ceramic,pottery,0.18945312,1.0398421,5
80695,ceramic,sculpture,7.0910645,0.774191,5
80703,ceramic,textile,12.453423,0.33103722,5
80704,ceramic,titanium,-1.1554871,0.8055476,5
81109,certificates,encryption,5.4697266,0.4613425,5
81110,certificates,examinations,-3.28125,-0.010521755,5
81119,certificates,mandates,2.956482,0.014534075,5
81384,chains,clusters,4.3672256,-0.24608003,5
81402,chains,rings,1.7438965,-0.46439958,5
81408,chains,tires,-3.7861633,0.083100736,5
81542,chairpersons,ministers,9.466537,0.111261696,5
81624,challenge,change,3.3496094,0.16322522,5
81635,challenge,growth,6.1689453,0.18488374,5
81645,challenge,promise,3.2445068,0.7008357,5
81652,challenge,support,4.8208237,-0.31717902,5
81654,challenge,tragedy,0.53515625,-0.31329268,5
82013,champions,champions,8.011719,0.008534908,5
82029,champions,promotion,2.6269531,0.9331676,5
82162,change,competition,1.4257812,-0.19684452,5
82166,change,conquest,0.29296875,0.020053089,5
82168,change,conservatism,13.832031,-0.24015878,5
82171,change,contact,2.3564453,-0.20629454,5
82204,change,faith,1.8061523,-0.1658757,5
82211,change,growth,2.5671005,0.030193537,5
82222,change,independence,4.149643,-0.003930509,5
82223,change,individuality,-7.6712646,-0.2257548,5
82232,change,leadership,-3.3779297,-0.578796,5
82240,change,modernity,3.5825195,-0.060572177,5
82256,change,preservation,2.2109375,-0.40179133,5
82261,change,promotion,-8.992676,-0.057903647,5
82272,change,renewal,-11.091553,0.08695199,5
82287,change,struggles,14.326927,0.08629289,5
82301,change,transition,9.345215,-0.43739673,5
82867,chaplains,ministers,-0.5773926,-0.31732923,5
83919,charisma,seriousness,2.322832,-0.47435987,5
84328,charming,dashing,-7.8293457,0.05151102,5
84329,charming,delicate,-6.1660156,-0.7161102,5
84338,charming,emblematic,-6.735199,-0.8222233,5
84343,charming,friendly,0.98876953,-0.8469855,5
84353,charming,incisive,-0.3095398,0.17118223,5
84356,charming,irrepressible,-2.3791504,-0.7740923,5
84371,charming,peculiar,0.51464844,-1.0718017,5
84383,charming,righteous,3.7291336,-0.28992924,5
84391,charming,smart,-11.24762,0.28243297,5
85053,cheerfully,unapologetically,-0.8671875,0.17000444,5
85324,chemicals,fertilizers,-0.9633789,-0.038234834,5
85333,chemicals,goods,0.6823425,-0.47126728,5
85338,chemicals,machinery,-9.1015625,-0.31301084,5
85341,chemicals,meat,-3.9609375,-0.36645532,5
85342,chemicals,medicine,-0.29647827,-0.06619033,5
85346,chemicals,nutrition,2.3373337,-0.02400352,5
85371,chemicals,surfactants,5.468994,-0.20019248,5
85578,chemotaxis,flow,-3.3142548,0.31307927,5
85625,cherry,lemon,3.0183716,-0.014792085,5
85632,cherry,tobacco,0.5286205,-0.21092682,5
85654,chess,chess,1.5566406,0.008534908,5
85664,chess,handball,2.1953125,0.20894887,5
85668,chess,literature,3.484375,0.16015166,5
85672,chess,philosopher,0.43762207,0.27241302,5
85679,chess,retro,-8.0513735,0.11591937,5
85680,chess,saxophone,-0.1953125,0.36030498,5
85682,chess,soccer,-1.961144,0.1345232,5
85904,chiefdoms,villages,-2.9287176,0.09143916,5
86438,chilled,cooked,5.8183594,0.18851134,5
86444,chilled,live,8.9453125,0.5444877,5
86631,chip,flake,-12.405762,0.79664326,5
87097,chopping,ensilage,-0.6025791,0.13567184,5
87294,chorus,drummer,8.724655,0.16925795,5
87313,chorus,leroy,8.34375,0.35472134,5
87317,chorus,male,-0.17382812,0.3994083,5
87318,chorus,melodies,9.924805,0.11643317,5
87319,chorus,miriam,-1.7231445,0.04587809,5
87321,chorus,narrator,2.4453125,0.2895731,5
87337,chorus,rob,2.4492188,0.61245924,5
87984,churches,cloisters,-1.5527954,-0.2630464,5
87991,churches,denominations,17.0309,-0.053431228,5
88025,churches,leaders,7.2216797,-0.11197567,5
88027,churches,manors,-2.3339844,0.31428757,5
88032,churches,memorials,-1.1704102,-0.031929836,5
88033,churches,ministers,-2.0417213,0.057777673,5
88037,churches,mosques,1.6313477,0.07873143,5
88038,churches,movements,-9.272369,0.059901506,5
88039,churches,museums,2.8354492,-0.10921191,5
88057,churches,regions,-5.6267395,-0.15876873,5
88073,churches,synagogue,-1.8164062,0.37862048,5
88078,churches,tithes,-1.1381836,0.4600422,5
88082,churches,universities,-3.6426134,0.019416302,5
88084,churches,villages,-15.273621,0.21204177,5
88199,cilantro,garlic,4.876953,0.24909897,5
88204,ciliated,columnar,1.5410156,-0.34949756,5
88249,cinema,literature,6.0842285,-0.26795772,5
88256,cinema,musical,-0.15524292,-0.42355368,5
88258,cinema,nazism,7.2250977,-0.5639801,5
88286,cinema,social,0.48950195,-0.7024206,5
88289,cinema,stage,-4.2642317,-0.29626068,5
88293,cinema,theatres,-0.022979736,-0.3855736,5
88307,cinemas,distributors,2.264389,-0.1570392,5
88311,cinemas,museums,-11.391602,-0.6238305,5
88323,cinematic,dark,7.295166,-0.17566605,5
88336,cinematic,musical,-2.0761719,-0.396786,5
88340,cinematic,public,7.5235596,-0.868549,5
88342,cinematic,spooky,2.2919922,-0.42280322,5
88408,cinnamon,coconut,-1.3967791,-0.022985116,5
88413,cinnamon,jackfruit,0.8793335,0.656229,5
88414,cinnamon,lemon,-2.3012161,0.3024409,5
88421,cinnamon,syrup,-5.423706,0.7356312,5
89341,cityscape,infrastructure,0.22766113,-0.04339006,5
89698,civilians,enemies,-0.8229898,-0.24575646,5
89699,civilians,families,-15.471069,-0.26921996,5
89721,civilians,pows,0.54782104,-0.8627697,5
89724,civilians,rebels,-2.8424988,-0.038124412,5
89733,civilians,veterans,-2.6875,0.33472413,5
89838,clades,tribes,3.65625,0.449475,5
89960,clairvoyant,telekinetic,-4.595703,0.4179049,5
91608,cleanness,uncleanness,2.1219482,0.34451088,5
92422,clientele,location,5.8333693,-0.72421086,5
92520,cliff,scar,4.705101,-0.049877346,5
92692,climates,zones,0.9861736,0.51871544,5
93170,cloisters,refectory,-5.6967773,0.6998123,5
93226,close,consequential,6.625,0.5482496,5
93232,close,controversial,5.006836,-0.091562726,5
93233,close,convenient,-3.0200844,-0.65148556,5
93253,close,extended,-2.484375,0.2922363,5
93256,close,famous,3.8162842,-0.22986445,5
93258,close,fatalistic,-2.8905206,0.2786905,5
93265,close,friendly,-2.486474,-0.54790807,5
93288,close,noisome,5.835289,0.25035042,5
93296,close,positive,1.3195801,-0.05139859,5
93299,close,productive,-7.479492,0.43580264,5
93302,close,provincial,-2.3666992,-0.38909316,5
93303,close,public,-5.4258976,-0.6363925,5
93307,close,rationalise,-0.79296875,-0.35647914,5
93309,close,relocate,2.451416,-0.1331947,5
93324,close,sympathetic,3.2460938,-0.056811392,5
93479,closest,last,-2.2890625,-0.62495923,5
93480,closest,longest,-6.5930786,0.5787418,5
93764,closures,diversions,-6.5009766,0.012120724,5
93768,closures,growth,4.3856473,0.3003456,5
93775,closures,maintenance,-0.73046875,-0.08054225,5
93782,closures,privatization,-4.9121094,0.24050876,5
93794,closures,signals,-1.5890503,0.38402623,5
94049,cloud,laptop,-0.0068359375,0.10255396,5
94051,cloud,managed,1.2282867,0.5734168,5
94052,cloud,mobile,-6.443672,0.47580466,5
94059,cloud,smoke,-0.5661621,-0.20598996,5
94060,cloud,snow,-4.2077227,0.1532141,5
94062,cloud,storm,11.642578,-0.027698256,5
94063,cloud,support,0.04458618,-0.22995934,5
94104,cloudy,sunny,-7.3691406,0.2599339,5
94105,cloudy,uncomfortable,-3.0676575,-0.068807095,5
94443,clustering,competition,-0.4777832,0.28737766,5
94447,clustering,mobility,-8.416626,0.32840556,5
94459,clusters,galaxies,-1.5722046,0.14362939,5
94463,clusters,long,-4.595703,0.80005354,5
94469,clusters,sheets,-5.8025055,0.38577697,5
94473,clusters,switches,-1.3764038,0.15773003,5
95072,coastline,rivers,8.684143,0.29155672,5
95073,coastline,wilderness,-0.16992188,0.009635374,5
95081,coasts,headlights,-5.7206726,0.29143903,5
95084,coasts,rivers,-4.9921875,0.49135357,5
95162,cob,thatch,5.2455173,-0.24666241,5
95322,coconut,coffee,6.599427,0.90487206,5
95325,coconut,creamy,7.3067966,0.429721,5
95550,coercion,competition,5.208008,-0.40072942,5
95614,coffee,dining,-1.9248047,-0.12372826,5
95615,coffee,dinner,-6.137207,-0.22834785,5
95616,coffee,espresso,-1.5639648,-0.4396916,5
95620,coffee,games,-7.6143947,-0.24521147,5
95631,coffee,martini,8.449219,0.037050106,5
95633,coffee,medicine,1.4291992,-0.2968553,5
95646,coffee,prosecco,-4.086914,-0.2568589,5
95853,cognizance,concentration,3.0347404,0.4984154,5
95855,cogs,goods,11.3479,-0.4209066,5
95980,cohort,longitudinal,-0.5560684,0.6057509,5
97182,collection,collection,-2.7770844,0.008534908,5
97187,collection,conveyance,0.3076172,0.4538171,5
97188,collection,counterintelligence,1.2320862,0.641874,5
97195,collection,destruction,3.7109375,0.2443089,5
97205,collection,documentation,-0.19720459,0.72206795,5
97207,collection,estate,4.533287,0.8339164,5
97210,collection,events,1.8271484,0.0015576035,5
97211,collection,exhibition,-0.1875,0.60357296,5
97234,collection,implementation,6.0315723,0.006352484,5
97235,collection,imposing,4.5109863,0.6506517,5
97251,collection,maintenance,-5.0476685,0.42023352,5
97273,collection,preservation,10.077126,0.369136,5
97285,collection,release,0.0,-0.15851717,5
97290,collection,resources,-8.133789,0.15214281,5
97305,collection,studio,1.2773819,0.09156686,5
97902,colloidal,molecular,-5.5383606,0.53019327,5
98494,colorful,controversial,-4.6193542,-0.3146567,5
98497,colorful,deliberate,-3.1733398,-1.0090246,5
98502,colorful,dynamic,0.265625,-0.38202327,5
98511,colorful,expressing,-7.8723145,0.06549972,5
98518,colorful,folksy,-1.7001953,-0.06262611,5
98528,colorful,impressive,0.06542969,-0.6124446,5
98531,colorful,lavish,3.288086,-0.36959302,5
98533,colorful,long,-3.4021978,0.27920312,5
98536,colorful,musical,-0.60567236,-0.3877234,5
98549,colorful,rare,-0.10525906,-0.36777622,5
98552,colorful,short,5.2597046,-0.20595881,5
98561,colorful,thematic,2.094716,-0.52716446,5
98562,colorful,thoughtful,-1.6845703,0.121531725,5
99284,combatted,managed,10.193359,0.5587951,5
99944,comical,musical,5.341797,0.27080256,5
99950,comical,satirical,-5.3447266,0.43847713,5
101348,commercialisation,innovation,10.887772,0.2689196,5
101349,commercialisation,privatisation,-1.8611383,-0.005353721,5
101379,commercialization,innovation,2.9032412,0.33019793,5
101387,commercialization,privatization,-7.4211483,-0.034242935,5
101396,commercialization,stereotyping,1.3828125,-0.28948587,5
101491,commissioned,completed,3.8351402,0.24650635,5
101500,commissioned,erected,-0.5253906,-0.4841033,5
101766,committed,completed,5.138672,0.13327758,5
101778,committed,experienced,-0.93310547,-0.3074839,5
101793,committed,long,-6.8335648,0.09027719,5
101797,committed,open,-1.4699516,-0.5965488,5
101800,committed,precise,-3.4726562,-0.31151488,5
101808,committed,succinct,-0.45751953,-0.4405967,5
101809,committed,talented,3.6210632,-0.5093844,5
102264,communicating,talking,-3.2973633,-0.020996556,5
103405,compactness,style,-7.678589,-0.16164748,5
104214,compere,manager,-8.792328,-0.97224075,5
104400,competition,dynamic,2.1450195,-0.12166393,5
104407,competition,establishment,0.38183594,-0.21826959,5
104409,competition,events,-5.3945312,-0.56399083,5
104412,competition,exhibition,1.5929871,0.038024515,5
104426,competition,growth,-13.358154,0.23557265,5
104428,competition,horse,0.5152817,-0.24392274,5
104433,competition,innovation,2.3613396,0.5401768,5
104435,competition,interbreeding,-2.8737793,-0.3366768,5
104438,competition,jealousy,-2.272461,-0.5386623,5
104445,competition,location,0.83496094,-0.44748908,5
104468,competition,privatisation,-1.9394531,0.26590374,5
104469,competition,privatization,2.560852,0.17573602,5
104472,competition,productivity,-7.796051,0.002003476,5
104476,competition,promotion,-6.3378906,0.14747544,5
104479,competition,racing,-1.3380814,-0.15645501,5
104492,competition,safety,0.69921875,0.18173811,5
104495,competition,screening,3.507927,-0.21416593,5
104513,competition,titles,5.727539,0.7051463,5
104528,competition,year,-1.3215942,0.06464298,5
105049,complemented,regular,2.9077759,0.85371464,5
105279,completed,opens,6.211933,-1.3051344,5
105290,completed,received,3.6601562,-0.14912459,5
107055,compressing,expanding,5.6295414,0.49343118,5
107187,computation,implementation,-6.841461,-0.01650827,5
107201,computation,representation,3.2273407,0.5202136,5
107209,computation,visualization,4.4395585,0.45088106,5
107225,computational,internet,1.593811,0.7648483,5
107241,computational,molecular,0.083984375,0.88588667,5
107263,computational,visualization,-2.727539,0.4415409,5
107266,computations,internet,5.364502,0.74466944,5
107354,computerization,robotics,5.061035,-0.099734955,5
107537,comradeship,secrecy,0.26757812,-0.08107576,5
107538,comradeship,service,5.5703125,0.019656356,5
107569,concealed,open,-5.921633,-0.2402167,5
107655,concentration,flow,4.638794,-0.2611898,5
107658,concentration,innovation,2.4145508,0.1243392,5
107667,concentration,mindfulness,0.6640625,-0.56531906,5
107668,concentration,mobilization,7.442871,-0.3241989,5
107674,concentration,pluralism,-1.1100795,-0.66474116,5
107676,concentration,productivity,-2.0390625,-0.4138341,5
107690,concentration,vigilance,-0.46828103,-0.23056532,5
108214,conceptualization,establishment,1.0709763,0.0038524047,5
108223,conceptualization,representation,-3.651764,0.19964781,5
108345,concert,credits,8.702347,-0.22043884,5
108349,concert,events,-5.7001953,-0.798419,5
108351,concert,games,-0.6777344,-0.04882437,5
108352,concert,gigs,6.1503906,-0.31479555,5
108355,concert,interview,-0.5683594,-0.103423715,5
108356,concert,lecture,-6.403018,-0.15325111,5
108360,concert,musical,3.9921875,-0.36179212,5
108362,concert,operatic,-5.21875,-0.03068053,5
108365,concert,pedagogical,-4.5688477,-0.253528,5
108369,concert,professional,-1.8392334,-0.6524031,5
108375,concert,release,5.186981,-0.9584941,5
108378,concert,sacred,1.1931086,-0.45522243,5
108380,concert,social,1.5527229,-0.6406591,5
108382,concert,staged,-10.325575,-0.46091384,5
108389,concert,unleashed,7.6520634,-0.3366095,5
108406,concertmaster,violinist,-3.0449219,0.13713935,5
108803,concreted,extended,-3.8634543,0.7378832,5
108804,concreted,grassed,-9.042969,0.3630358,5
109068,conditioned,created,7.16333,0.8425664,5
109069,conditioned,observing,-6.5203247,0.2349813,5
109550,confederations,kingdoms,-1.192471,0.053791627,5
109561,conference,exhibition,3.5129585,0.34406808,5
109565,conference,jury,0.7050781,0.3835523,5
109566,conference,lectures,-0.22460938,0.19006227,5
109572,conference,promotion,-6.7148438,0.45351923,5
110484,conformity,independence,1.4804688,0.4882558,5
110488,conformity,orthodoxy,-0.2312851,0.15885645,5
110733,congenital,developmental,-3.413086,0.8884163,5
110735,congenital,inherited,-5.076172,0.048009235,5
110740,congenital,polydactyly,4.5751953,0.6663007,5
110775,conglomerate,gypsum,-3.1790771,-0.08039127,5
110776,conglomerate,holding,0.3515625,-0.4700873,5
110997,conjectural,unofficial,8.202148,-0.16782126,5
111259,connective,muscle,2.9716797,-0.16274378,5
111356,conquered,died,12.362038,-0.65157354,5
111383,conquest,destruction,-0.2800293,-0.538137,5
111387,conquest,division,-7.006317,-0.50213623,5
111398,conquest,landing,-1.5019531,-0.13220656,5
111446,conscience,dark,-1.8417358,0.1080118,5
111449,conscience,faith,-3.5410156,0.053759113,5
111452,conscience,integrity,7.484375,0.10105474,5
111528,consciously,purposefully,-3.2822266,-0.03942324,5
111588,conscription,draft,-9.0078125,-0.1128001,5
111730,consequences,correlations,-0.8833008,-0.53105617,5
111734,consequences,critique,2.4833984,-0.35931638,5
111751,consequences,events,-4.074806,-0.9643119,5
111768,consequences,implementation,-1.6688709,-0.959517,5
111770,consequences,impositions,-12.020264,-0.5383012,5
111771,consequences,infection,-9.362938,-0.36730346,5
111779,consequences,likelihood,3.830719,-0.2178949,5
111783,consequences,mechanism,5.7588596,-0.20977864,5
111793,consequences,outcomes,-6.126953,-0.40290222,5
111816,consequences,repression,3.0536957,0.07371311,5
111827,consequences,toll,3.4262695,-0.84666586,5
111830,consequences,tributes,3.4213867,-0.32212138,5
111835,consequences,uses,-3.8461914,-0.058038753,5
111839,consequential,innovative,-4.305645,-0.19554254,5
111846,consequential,supplementary,3.2299805,-0.5247769,5
112150,conservatism,innovation,6.5348053,0.5834916,5
112153,conservatism,modernity,-8.023926,0.18812186,5
112167,conservative,controversial,-7.1503906,-0.08243866,5
112179,conservative,ergodic,-1.9880676,-0.5019955,5
112180,conservative,establishment,-1.5634766,-0.2464112,5
112185,conservative,german,-1.7705078,-0.06286223,5
112190,conservative,independence,7.428589,0.17330717,5
112195,conservative,innovative,3.2626953,0.3532961,5
112198,conservative,islamic,-5.7734375,0.21772173,5
112217,conservative,orthodox,0.23730469,-0.1333887,5
112230,conservative,protectionist,-7.902588,-0.22795886,5
112242,conservative,republican,-8.802734,-0.1829638,5
112249,conservative,social,1.4672318,-0.4343726,5
112883,conspiracy,fake,0.11816406,0.9951678,5
112886,conspiracy,incitement,7.0429688,0.0030535646,5
112888,conspiracy,intrigue,8.199787,0.2264173,5
112900,conspiracy,revolt,3.921875,0.036833517,5
112905,conspiracy,sedition,-9.701172,0.17716739,5
113059,constellation,rank,-2.3615723,0.40516263,5
113085,constituencies,electorate,-1.1328125,0.11060531,5
113096,constituencies,regions,4.0966797,-0.1878735,5
113097,constituencies,representation,8.560242,0.05999656,5
113126,constituents,incumbents,-12.462228,-0.06815711,5
113127,constituents,location,1.201294,-0.86779785,5
113311,constraints,resources,-0.36031747,-0.64230883,5
113314,constraints,settings,-19.007812,0.16848747,5
114096,consultation,consultation,-4.9300537,0.008534908,5
114106,consultation,handling,-0.6220703,0.7812972,5
114107,consultation,implementation,5.2199707,-0.07233639,5
114110,consultation,interviews,-2.2832642,0.52860045,5
114127,consultation,resources,1.0863485,0.07345359,5
114128,consultation,support,3.326477,0.22036926,5
114133,consultation,viewing,1.1009521,0.7703625,5
114223,consultor,theologian,-8.818222,-0.1955449,5
114493,contact,establishment,2.1445312,-0.2088193,5
114497,contact,friction,-7.621338,0.25434148,5
114509,contact,location,-1.8991699,-0.43803862,5
114522,contact,signals,5.1259766,0.32870385,5
114525,contact,support,-8.238281,-0.25703973,5
115673,contexts,pretexts,1.4257812,0.22778988,5
116263,contraception,screening,5.841797,0.08623943,5
116593,contrarian,controversial,-1.1816406,-0.7350049,5
116596,contrary,syncopated,6.0963135,0.06513365,5
116820,contributors,events,2.1142578,-1.011076,5
116821,contributors,fans,-1.5292969,-0.2178942,5
116830,contributors,laion,-1.9816284,0.26864877,5
116846,contributors,sponsors,1.0849609,-0.468592,5
116853,contributors,titles,3.972046,0.25806126,5
117199,controlled,directed,5.88443,-0.57094496,5
117207,controlled,inhabited,3.5595589,-0.81494564,5
117209,controlled,intentional,6.534671,-0.6570829,5
117213,controlled,listed,-0.5371094,-1.3476882,5
117215,controlled,managed,1.0126076,-0.14489217,5
117227,controlled,populated,0.46749496,-0.6160859,5
117230,controlled,precise,-6.1397705,-0.54400796,5
117238,controlled,repeatable,1.778244,-0.56766313,5
117262,controlled,used,-1.9228516,-0.7907959,5
117404,controversial,dark,0.7109375,0.1565881,5
117405,controversial,dashing,-4.385498,0.45068604,5
117415,controversial,embarrassing,2.9053726,0.24312747,5
117417,controversial,excluded,-14.578674,0.12788086,5
117422,controversial,famous,9.986328,-0.12976722,5
117425,controversial,flawed,-7.0938663,-0.078710936,5
117439,controversial,innovative,-2.5969677,0.44426987,5
117448,controversial,mixed,3.0959473,0.476793,5
117466,controversial,polarizing,-2.7660408,-0.17986833,5
117470,controversial,positive,-1.4375,0.048698977,5
117480,controversial,regular,-4.5130997,0.9753208,5
117505,controversial,unanswered,4.28125,-0.101747096,5
117516,controversial,unsuccessful,-8.8474865,0.02134642,5
117520,controversial,visible,-6.3634644,-0.4186586,5
118111,convenient,easier,1.5184631,0.9351598,5
118120,convenient,fast,-16.094727,0.49184358,5
118134,convenient,precise,4.428711,0.7605259,5
118145,convenient,suitable,4.2187805,0.38114646,5
118706,convict,lawyer,-0.23828125,0.37610757,5
118709,convict,merchant,-7.793579,0.6585392,5
118766,conviction,integrity,-0.703125,0.31949115,5
118787,conviction,prosecution,-0.54833984,0.3764968,5
118790,conviction,release,-2.15625,-0.49137378,5
118803,conviction,strength,1.2713795,0.71648943,5
118976,cooked,dried,-1.1660156,0.39401603,5
118988,cooked,roasted,1.5081787,0.17095885,5
120081,cored,peeled,-3.3476562,-0.5721247,5
120211,cornerback,safety,-2.2050781,0.272574,5
120553,corps,division,-1.8496094,-0.1876063,5
120557,corps,ranks,0.0,-0.044351876,5
120569,corpus,vocabulary,-4.5442276,-0.06675246,5
120749,correlations,cycles,-2.8046875,-0.25902763,5
120753,correlations,independence,1.0643463,0.3407184,5
120754,correlations,mineralogy,-2.8808594,-0.21242422,5
120758,correlations,uses,0.053710938,0.48155206,5
121210,corticosteroids,macrolides,5.2091627,0.5156259,5
121460,cost,dynamics,6.9172974,-0.08140713,5
121487,cost,implementation,-5.901184,-0.6844156,5
121491,cost,infrastructure,16.263672,-0.038341135,5
121493,cost,innovation,-6.283203,0.4149574,5
121499,cost,logistical,5.423767,0.17865376,5
121501,cost,maintenance,-0.14697266,-0.2705346,5
121507,cost,number,-4.415802,-0.061662976,5
121513,cost,payoff,-4.451172,0.35832492,5
121519,cost,privacy,7.632004,-0.21201554,5
121521,cost,productivity,0.7910156,-0.123216,5
121531,cost,resources,-6.689453,-0.53862536,5
121536,cost,safety,0.19726562,0.056518793,5
121546,cost,stigma,0.6932297,0.02249112,5
121548,cost,style,-0.8450062,-0.054224253,5
121562,cost,validity,-1.4804688,-0.3687864,5
121781,costume,location,3.2400856,-0.20774335,5
121783,costume,movement,6.876236,0.2836007,5
121787,costume,pottery,6.0078125,0.76683664,5
121796,costume,set,-1.2148438,0.16423285,5
121797,costume,sets,4.9399414,0.48836553,5
121802,costume,sword,6.960205,0.9353579,5
122047,councilor,manager,-8.501541,-0.53298134,5
122050,councilor,merchant,5.2252197,0.4323594,5
122152,counsellor,priest,2.0184326,0.8050907,5
122702,coupled,uncoupled,-5.98584,0.6233232,5
122735,coupling,ionization,15.345978,0.11978424,5
122737,coupling,suppression,1.2413055,0.27638245,5
123260,courts,laws,-2.7705011,-0.71201015,5
123271,courts,procedures,15.157471,-0.5582734,5
123272,courts,prosecution,-1.3583984,-0.4270783,5
124127,crafty,cruel,-3.0322266,0.5318537,5
124134,crafty,smart,3.2505798,1.0887797,5
124278,crashed,died,17.817383,-0.7166717,5
124432,creamy,open,-2.7910156,-0.10292687,5
124476,created,distributed,-6.5585938,0.13752685,5
124479,created,enacted,-12.302185,-0.5786583,5
124480,created,enforced,3.2861328,-0.08260886,5
124483,created,found,-9.532715,0.037521392,5
124484,created,hosted,-1.771416,-1.0632142,5
124487,created,led,7.915039,-0.20356569,5
124491,created,managed,3.4487305,0.13422664,5
124496,created,owns,2.0565186,-0.031662688,5
124510,created,staged,0.77114105,-0.6291453,5
124518,created,used,-0.044921875,-0.5116775,5
125031,creatives,gamers,-0.39926147,-0.0663204,5
125034,creatives,technologists,4.715912,-0.042281777,5
125469,credits,deposits,1.9960938,-0.290057,5
125476,credits,enemies,0.45898438,-0.00091233104,5
125510,credits,royalties,0.95193183,0.097995326,5
125515,credits,stories,3.1479492,0.090269685,5
125518,credits,synopsis,0.057495117,0.22672722,5
125521,credits,thanks,8.276855,0.24502349,5
125524,credits,titles,-2.8134766,0.699692,5
125667,crete,greek,7.226776,0.29529065,5
125696,crew,doubles,-0.70025635,0.8154203,5
125702,crew,families,-6.3652344,0.36277336,5
125703,crew,fans,-1.6846924,0.6108863,5
125705,crew,guns,7.1000977,0.8798566,5
125719,crew,maintenance,-5.431122,0.23638028,5
125734,crew,pilot,-0.3857422,0.17273735,5
125737,crew,pows,4.9793625,-0.2307764,5
125742,crew,rubble,2.6084824,0.5083411,5
125743,crew,safety,-10.640625,0.5634336,5
125760,crew,tiny,3.498764,0.084747195,5
125903,crickets,roaches,-6.9716797,1.24712,5
126263,criminality,malpractice,5.0429688,0.53913224,5
126345,criminology,medicine,-5.093567,0.12773931,5
126349,criminology,psychiatry,7.3772836,-0.010355402,5
126536,crispy,fragrant,11.065796,-0.11556004,5
127188,critics,dissertations,-2.1008759,-0.36171854,5
127217,critics,museums,-0.18469238,-0.88789254,5
127225,critics,oppositions,-3.8876953,-0.51415426,5
