original_idx,word1,word2,preference,cv_pred,fold
116454,contracts,materials,-3.555725,-2.2209558,7
116455,contracts,middlemen,3.4550781,-1.6110849,7
116464,contracts,procurement,-15.191406,-1.2837635,7
116470,contracts,psychology,-0.06738281,-3.241521,7
116473,contracts,remedies,3.321289,-1.288944,7
116478,contracts,salaries,2.6270752,-2.427436,7
116488,contracts,strikes,-6.9492188,-2.2259762,7
117544,controversies,criticism,-9.037943,-1.704308,7
117568,controversies,divisions,-19.722656,-3.3756018,7
117584,controversies,formation,-14.517578,-4.81522,7
117600,controversies,influence,-9.015991,-2.6917112,7
117606,controversies,lawsuits,2.5271845,-2.5054665,7
117618,controversies,mishaps,-3.3979492,-0.8730481,7
117621,controversies,musicals,-0.9713745,-4.461321,7
117632,controversies,penalties,-2.1815796,-1.9000164,7
117648,controversies,problems,-15.032959,-2.418194,7
117651,controversies,protests,0.61206055,-1.4837837,7
117653,controversies,publications,-6.1591187,-2.2459345,7
117654,controversies,publicity,-11.545227,-3.7538192,7
117662,controversies,relations,-7.194336,-2.649012,7
117675,controversies,scandal,-6.3000946,-1.7719479,7
117676,controversies,scares,-3.6660156,-3.3046613,7
117677,controversies,schisms,-8.146484,-2.648368,7
117679,controversies,sightings,-5.213867,-3.1615753,7
117681,controversies,sources,-8.606755,-3.8189414,7
117697,controversies,theories,-12.088867,-3.5430493,7
118374,convergent,parallel,5.6653557,-0.58174706,7
118948,cook,garden,3.484375,-2.8805976,7
118953,cook,hunt,-4.9121094,-1.8865681,7
119404,cooperations,deployments,-8.187988,-0.07495347,7
119470,cooperatives,labour,3.9873047,-0.8317613,7
119558,coordination,formation,-2.9648438,-1.3420694,7
119562,coordination,harmonization,4.3042603,0.50920004,7
119568,coordination,interaction,3.5776367,0.22573733,7
119584,coordination,organizing,12.988281,0.67484343,7
119586,coordination,oversight,11.355957,0.3731802,7
119592,coordination,presentation,-3.179966,-0.2829609,7
119597,coordination,research,0.095703125,0.6849508,7
119600,coordination,security,-3.6894531,-0.403156,7
119610,coordination,synchronization,-1.5932541,1.4831014,7
119611,coordination,synthesis,15.106079,1.8048122,7
119612,coordination,systematization,5.654297,1.1528838,7
119646,coorse,fine,-3.8339844,-4.897716,7
120236,cornet,guitar,-0.071777344,-2.819116,7
120245,cornet,violin,1.2568359,0.17202741,7
120318,coronial,forensic,3.7021484,0.45940834,7
120903,corrosion,dirt,-2.0968933,-2.029698,7
120905,corrosion,electrolysis,3.5664062,0.9015787,7
120908,corrosion,fouling,0.8691406,-0.59154695,7
120911,corrosion,humidity,-6.091797,-1.4976919,7
120921,corrosion,protection,3.663086,-1.4985735,7
120923,corrosion,rust,0.5932617,2.5007892,7
120928,corrosion,tarnish,-11.5390625,-1.9656363,7
121202,cortical,muscular,-9.1176605,1.4567283,7
121821,costumes,feathers,2.3017578,-3.6396124,7
121834,costumes,jewelry,2.2303467,2.162374,7
121918,cotton,grain,6.648926,3.9487226,7
121921,cotton,kor,8.8125,5.5664268,7
121936,cotton,petroleum,-6.6875,4.701496,7
121942,cotton,rayon,2.5009766,5.1357336,7
121951,cotton,soybeans,3.2994385,4.600123,7
121958,cotton,tomatoes,-0.6279297,2.3821514,7
121961,cotton,vegetables,1.2529297,3.4805264,7
122140,counselling,psychology,-9.524414,-3.27233,7
122186,count,election,4.8984375,-0.35160065,7
122187,count,friherre,-1.9101562,1.8481991,7
122189,count,landowner,-7.4405518,0.8101739,7
122190,count,lord,1.4023438,-0.19869909,7
122194,count,military,2.6523438,-0.8151491,7
122195,count,noble,-5.6484375,-2.3425841,7
122200,count,politician,-4.5966797,-1.4029145,7
122204,count,turn,-0.4921875,1.1430738,7
122660,county,party,-0.001953125,-2.4047847,7
122665,county,region,9.224609,0.18211365,7
122668,county,rural,7.2978516,-2.471673,7
122916,courier,informer,3.5065918,1.4395385,7
123765,coxing,rowing,-0.23046875,-0.078936994,7
123802,crab,seaweed,-3.2301517,-2.7164893,7
124202,crania,skeletal,5.309082,2.2482114,7
124310,crater,vicinity,-3.9142172,-1.6556185,7
125322,credentials,curriculum,4.927002,1.9505525,7
125333,credentials,publications,-2.6160278,0.8470295,7
125336,credentials,standards,-6.9740143,0.48548087,7
125615,creoles,patriots,-3.513855,1.4951882,7
125674,crevasses,holes,-1.7519531,-0.9953531,7
125845,cricketer,diarist,-4.012787,-1.732951,7
125848,cricketer,dramatist,-1.7822266,-0.96059215,7
125850,cricketer,educator,7.3584595,-0.66738087,7
125865,cricketer,missionary,-3.8077393,-0.2777781,7
125866,cricketer,musician,-1.8598633,-2.4587889,7
125868,cricketer,noble,1.8485107,-2.6003985,7
125875,cricketer,politician,3.1516724,-1.6607298,7
126075,crimean,syrian,1.0800781,0.5250058,7
126252,criminalistics,security,-13.805664,-0.5150007,7
126357,crimson,grey,-3.6038175,1.8287361,7
126830,criticism,defenses,-2.4345703,-0.5477762,7
126844,criticism,directions,-2.1446533,0.034964114,7
126866,criticism,endorsements,-8.268311,-0.28384545,7
126878,criticism,exposition,-7.0630493,0.95185256,7
126885,criticism,film,-1.7454834,-0.96488523,7
126912,criticism,improvements,-2.9276123,-0.48651725,7
126915,criticism,influence,-3.7294235,-0.9247886,7
126929,criticism,lawsuits,4.9687424,-0.7385441,7
126962,criticism,opinion,-1.7934265,-1.3203523,7
126968,criticism,oversight,-0.47862244,-1.3330495,7
126974,criticism,perspective,5.79475,-0.45583153,7
126984,criticism,praise,-0.96845245,-0.06801236,7
126987,criticism,press,-4.3188477,-1.4242079,7
126990,criticism,problems,-7.4656982,-0.65127337,7
126992,criticism,prose,4.069336,-0.379134,7
126994,criticism,protests,7.003311,0.28313744,7
126996,criticism,publicity,-3.8296356,-1.9868983,7
127001,criticism,ratings,-8.085403,-2.1958704,7
127013,criticism,recordings,-14.079102,-0.093444705,7
127017,criticism,reforms,-0.98054504,-1.6269081,7
127032,criticism,research,-2.1577148,-1.0212775,7
127034,criticism,resistance,1.6577072,-0.76540464,7
127049,criticism,scandal,-2.8519897,-0.0050266683,7
127051,criticism,scepticism,14.651747,-2.9466667,7
127054,criticism,security,-2.0840454,-2.1093857,7
127066,criticism,summary,-6.9348145,1.7693911,7
127073,criticism,theories,9.02887,-1.7761283,7
127076,criticism,translations,-10.193512,-2.0373106,7
127082,criticism,value,-2.3779297,-1.7876538,7
127086,criticism,withdrawal,1.1395569,2.5691013,7
127489,croplands,pasturelands,14.326927,-1.2028222,7
127586,cross,dribble,-1.0437164,-2.0153432,7
127590,cross,gold,-2.1230469,-1.7598526,7
127595,cross,inner,1.4746094,0.8583839,7
127608,cross,parallel,0.15263939,0.533494,7
127610,cross,pile,-6.013672,1.365623,7
127611,cross,ribbon,7.395508,-0.3869465,7
127617,cross,track,-5.1796875,0.74796796,7
127619,cross,uncross,-1.1074219,2.2751017,7
127636,crossbreeding,research,0.87280273,-0.20229036,7
127652,crosses,gargoyles,-3.0891724,0.51716465,7
127663,crosses,relationships,-0.7792969,0.7809442,7
127807,crown,jewelry,1.8417969,2.1543324,7
127810,crown,muskets,-4.640995,0.021089673,7
128177,crustaceans,trilobites,0.3980093,0.50629234,7
128494,cucurbits,tomatoes,2.0133972,-3.5863786,7
128500,cuddly,kind,7.169922,-3.117441,7
128596,culpable,gross,1.1279297,0.030361533,7
128761,cultivation,protection,8.253357,-0.7291785,7
128763,cultivation,reclamation,3.6050644,-0.65526325,7
128766,cultivation,research,4.0112305,-0.04083945,7
129532,cultured,enlightened,6.836914,0.40593576,7
129537,cultured,grown,-1.3417969,-2.7396643,7
129547,cultured,respected,7.447998,0.0012832284,7
129550,cultured,stylish,-7.0667725,-1.3461733,7
129554,cultured,virtuous,-2.053711,-0.99483955,7
129766,curate,diarist,-7.515625,0.487163,7
130018,curious,early,-9.1640625,3.2296271,7
130023,curious,erudite,6.119629,3.3018863,7
130025,curious,exquisite,4.169199,5.0886755,7
130026,curious,extraordinary,2.1941032,4.594592,7
130030,curious,feisty,5.946289,4.9852877,7
130035,curious,instructive,5.384451,3.943472,7
130043,curious,naive,2.6933594,2.7882366,7
130045,curious,noble,6.993164,1.2369455,7
130051,curious,romantic,-1.2441406,2.8651223,7
130052,curious,sinister,3.6367188,3.8771336,7
130089,curls,foliage,1.3344955,4.9218397,7
130397,curriculum,fields,-5.6069336,-4.5942907,7
130398,curriculum,format,-9.974731,-1.485817,7
130421,curriculum,procedure,0.08138275,-1.7566934,7
130427,curriculum,publications,0.111694336,-1.0409099,7
130431,curriculum,research,-2.4309998,-1.5831757,7
130437,curriculum,standards,0.91980743,-1.402458,7
130441,curriculum,subjects,5.6714478,-0.464875,7
130443,curriculum,teaching,-6.9555483,-1.2748361,7
130841,customization,installation,-2.8134766,0.93335366,7
130853,customization,security,2.4853516,-0.3148787,7
131102,cutler,politician,1.6777344,-2.4630132,7
131268,cyberattacks,deplatforming,9.010254,-0.04350449,7
131344,cycle,formation,-1.2947998,-4.350098,7
132927,dapper,sophisticated,3.8232555,0.22626537,7
132955,daring,fine,-2.8359375,-2.763238,7
132957,daring,imaginative,-6.085205,0.7237474,7
132968,daring,quirky,-0.4541626,2.3635497,7
132973,daring,secret,-3.4431152,0.23167211,7
132982,daring,unconventional,0.42453766,1.2582862,7
132984,daring,unique,-0.0013742447,1.3342689,7
133181,darkened,trimmed,3.0898132,1.6515622,7
133274,darling,devoted,2.3100586,0.8559981,7
134003,days,memory,-0.8378906,-0.15229487,7
134007,days,odes,-3.1816406,-0.44452757,7
134011,days,rounds,2.0917969,-0.22539985,7
134021,daytime,entertainment,15.962891,0.15280268,7
134023,daytime,nocturnal,7.38422,1.7928467,7
134079,deactivated,dismantled,7.582756,1.313589,7
134080,deactivated,moved,-3.462863,1.8301677,7
134284,dealers,manufacturers,0.33032227,0.32865283,7
134293,dealers,traffickers,-5.175812,0.5848024,7
134294,dealers,workshops,2.4805384,0.11326465,7
135564,decals,finish,2.9082031,-1.2384305,7
135579,decapitation,resurrection,-3.0273514,-0.93240273,7
136161,declares,finds,-1.1687012,-3.4402947,7
136936,decrepit,senile,-0.13510132,0.40741032,7
136940,decrepitude,disrepair,-10.858693,1.8718042,7
137532,defeated,dishonored,4.2390747,2.2030816,7
137541,defeated,fought,-0.23242188,0.84711945,7
137566,defeats,fights,-5.8776855,-1.4388616,7
137569,defeats,reverses,-2.8007812,-1.2485311,7
137781,defender,educator,-4.4697266,-2.3036141,7
137784,defender,halfbacks,-3.0,-1.8748071,7
137790,defender,missionary,2.6054688,-1.9140111,7
137797,defender,reformer,-0.2368164,-1.3809595,7
137919,defenses,shielding,-5.7666016,-0.89303637,7
137932,defensive,evasive,3.2252197,2.5128934,7
137935,defensive,foraging,0.6738281,2.6147819,7
137936,defensive,fort,2.477539,2.0632014,7
137937,defensive,gate,-2.609375,1.3859286,7
137946,defensive,midfield,0.63964844,2.8966398,7
137947,defensive,military,0.38378906,0.22032976,7
137948,defensive,observation,-6.6706314,-0.258488,7
137963,defensive,settlement,0.8046875,2.471632,7
137969,defensive,strategic,6.441841,2.5830739,7
137972,defensive,swearing,-0.3310547,-0.7307502,7
138031,deficient,strong,-4.8984375,-1.8580177,7
138521,deformable,rigid,0.29516602,0.12695563,7
138522,deformable,sandy,-0.69140625,0.62763643,7
138529,deformation,hardness,-0.71972656,-1.2797272,7
138581,deftly,elegantly,6.1757736,-0.43640065,7
138600,defunct,overgrown,4.185379,-0.13826334,7
138603,defunct,restructured,0.9973695,0.33625814,7
138607,defunct,unregistered,0.38305664,1.2402812,7
138858,deities,religions,4.8821716,1.1112615,7
138867,deities,temples,2.8920898,-0.9911248,7
139139,deliberately,directly,2.6582031,-0.74254763,7
139189,deliberative,representative,0.009246826,-0.9001217,7
139190,deliberative,traditional,1.0869141,0.6739488,7
139687,demeaning,intrusive,-2.4888916,0.70123017,7
139689,demeaning,paternalistic,-3.3164062,-1.2146049,7
139898,democracy,it,7.386963,0.28684336,7
139915,democracy,military,3.805359,-1.4769073,7
139917,democracy,modernization,-3.0681763,-1.0175728,7
139922,democracy,nonviolence,2.2554817,0.15355429,7
139924,democracy,oligarchy,-2.8847656,0.68077224,7
139929,democracy,party,0.7217407,-1.1207356,7
139938,democracy,press,-0.013336182,-0.9527377,7
139944,democracy,reforms,0.36785305,-1.1554388,7
139952,democracy,security,-2.0341797,-1.6379163,7
139961,democracy,suffrage,5.3862915,1.8221422,7
140089,demodulation,polynomial,0.12599182,2.0674229,7
140577,demonstrators,doctors,-3.7773438,-0.9566635,7
140581,demonstrators,passersby,4.102539,0.25078148,7
140583,demonstrators,protesters,-4.121704,-0.40938622,7
140629,demotion,promotions,14.021484,2.2909703,7
140633,demotion,scandal,6.317871,1.1110325,7
140702,denominational,ecumenical,2.531067,0.86789566,7
140706,denominational,global,6.1757736,-0.1606214,7
141009,deodorizers,disinfectants,-4.0889435,0.0076770782,7
141026,departing,rising,0.5703125,-0.106077075,7
141041,department,rural,5.2528076,-3.337287,7
141271,dependency,divisions,-2.7636719,-1.4501953,7
141275,dependency,inclusion,5.3601685,-0.71464807,7
141282,dependency,withdrawal,4.1757812,2.727586,7
141866,depressive,unstable,-3.363617,1.7632917,7
141899,depth,detailed,9.239014,0.76227784,7
141901,depth,dimensions,-3.4931946,0.4162978,7
141917,depth,insight,4.722168,1.0075346,7
141933,depth,perspective,5.0722656,0.06088595,7
141937,depth,psychoanalytical,2.1281738,1.5249643,7
141957,depth,specialisation,4.1026,-1.3206061,7
141970,depth,value,1.9804688,-1.2709367,7
142194,derivatives,forks,-1.6552734,0.62330204,7
142200,derivatives,influence,-5.342285,0.12139651,7
142207,derivatives,isomers,-2.1825562,-0.050382555,7
142208,derivatives,metabolism,-3.3726645,0.33393836,7
142230,derivatives,substituents,-9.376419,1.018036,7
142232,derivatives,synthesis,2.295166,1.1447692,7
142242,derivatives,voicing,-1.4472656,-2.0538285,7
142244,derivatives,zdoom,3.3300781,0.9053116,7
142306,derogatory,misleading,-6.123581,0.7180581,7
142313,dervish,prose,4.2785645,0.35758108,7
142333,descendants,fall,-6.184326,-0.6790273,7
142337,descendants,forks,-9.291992,0.35288948,7
142345,descendants,issue,-5.6845703,-1.6873922,7
142355,descendants,relations,-1.9567871,-0.106316775,7
142356,descendants,relationships,-2.8203125,0.28971484,7
142359,descendants,researchers,-7.8699503,0.62400085,7
142940,desert,marine,0.6032715,0.6439886,7
142952,desert,savanna,0.1328125,-0.26504403,7
143001,desertion,resistance,-1.0361633,0.8266628,7
143625,designed,emergent,8.861328,3.507145,7
143630,designed,fitted,1.7495117,2.4045544,7
143639,designed,laid,2.3476562,4.816928,7
143809,designs,devices,-1.1326904,3.1583085,7
143810,designs,dimensions,-0.25286865,4.153625,7
143822,designs,holes,-4.157959,1.4568173,7
143825,designs,illustrations,-4.5819397,2.2087388,7
143839,designs,machines,-2.68042,3.8212707,7
143842,designs,materials,2.2720375,2.1578977,7
143853,designs,patents,2.647461,3.590107,7
143859,designs,powers,-1.84375,1.5422266,7
143865,designs,purposes,7.9893,3.7318962,7
143869,designs,shapes,2.7213135,-0.46433756,7
143875,designs,stones,-4.9697266,1.2582293,7
143886,designs,tinctures,3.6923304,1.9734645,7
143898,designs,visual,-0.74438477,3.2464242,7
144687,detailed,early,0.4278717,-1.6660781,7
144693,detailed,exquisite,-0.32813644,0.19297184,7
144695,detailed,extensive,-3.416504,-1.1564275,7
144701,detailed,fine,-2.4128418,-5.103401,7
144719,detailed,informed,-2.1307526,-1.1384301,7
144727,detailed,intricate,-7.065811,-0.15786916,7
144749,detailed,plausible,2.2722168,-0.55699825,7
144756,detailed,purposeful,-0.5852051,0.038599968,7
144762,detailed,resourceful,8.215485,-0.8895761,7
144768,detailed,scholarly,1.0812378,-1.8759383,7
144778,detailed,skilled,-3.838684,-0.66846603,7
144779,detailed,smooth,-7.611328,-2.4618478,7
144780,detailed,sophisticated,-3.342041,0.2091791,7
144785,detailed,substantive,-2.11792,0.18809956,7
144789,detailed,tender,2.9873047,-0.7513845,7
144794,detailed,unique,-7.2186737,-1.0058951,7
145194,deteriorating,unclean,6.104492,-2.583688,7
145196,deteriorating,vacant,-0.76745605,-0.8388469,7
145227,determinate,random,1.4890614,-1.3753136,7
145317,determinedly,skilfully,6.142395,0.34780413,7
145442,devastating,lasting,4.4517126,0.7131478,7
145444,devastating,prolonged,6.3488417,1.3842723,7
146595,devices,integrations,-2.810669,-0.1485558,7
146599,devices,materials,-3.4277332,-0.9377969,7
146621,devices,processes,2.2470703,-0.14480919,7
146628,devices,ribbon,-0.3935547,0.48068675,7
146639,devices,solutions,-0.19105768,0.44634488,7
146640,devices,standards,-1.1793213,0.31778878,7
146709,devoted,enthusiastic,-4.8621826,-0.048082083,7
146727,devoted,respected,-5.882473,-0.32027113,7
146764,devotion,gallantry,0.6066437,0.71816707,7
146769,devotion,holiness,-2.5493627,-1.8386517,7
146772,devotion,joy,-3.085173,-0.09915298,7
146777,devotion,mind,-12.154163,0.8531635,7
146788,devotion,prayer,1.421875,-1.7790425,7
146789,devotion,repentance,2.3938675,-0.7279211,7
146800,devotion,virtue,-2.1055908,0.11662347,7
146889,dexter,sinister,-8.112131,-1.084837,7
147224,dialectics,dialogues,1.8176155,0.3516254,7
147386,dialogues,interconnection,-0.26210976,-0.215202,7
147393,dialogues,publications,-0.6698456,0.5041667,7
147398,dialogues,screenplays,3.5738068,-0.41922396,7
147406,dialogues,subjects,5.790984,1.0802016,7
147507,diarist,director,-2.5097656,1.1502388,7
147508,diarist,educator,0.212677,1.1281835,7
147517,diarist,missionary,3.879425,1.5177867,7
147529,diarist,politician,4.0810547,0.13483465,7
147532,diarist,socialite,2.828125,0.94370127,7
147620,dictatorship,exile,-8.287109,2.0663333,7
147622,dictatorship,feudalism,3.088684,-0.69454676,7
147817,diesel,solar,-2.8237305,0.048261046,7
147843,diet,foraging,-4.5351562,1.5253966,7
147877,diet,physiology,1.7416992,-1.0040817,7
147890,diet,sleep,-5.8203125,-1.0340555,7
147893,diet,subsistence,1.8463745,0.93661845,7
147895,diet,surgery,-1.875,-0.517377,7
147941,dieticians,doctors,-1.1767578,0.8685403,7
147942,dieticians,nutritionists,0.3106842,-0.23677598,7
147971,difference,equality,0.044921875,-0.68888175,7
147982,difference,process,-0.7421875,0.99179953,7
147989,difference,value,-1.546875,-0.8845506,7
148135,differentiate,flourish,-4.3172445,1.666103,7
148486,digital,film,-1.1071625,0.4083835,7
148488,digital,fine,1.672821,-3.5471873,7
148506,digital,installation,-1.453186,0.5121145,7
148514,digital,it,4.3876953,1.1886419,7
148516,digital,limited,-0.3720398,0.5074999,7
148517,digital,linear,0.5839844,-0.49037233,7
148539,digital,offline,1.9282227,-0.39569,7
148569,digital,recorded,7.5515137,-0.024725705,7
148574,digital,skeletal,-1.6297107,1.7616456,7
148582,digital,tangible,0.108947754,0.8571085,7
148593,digital,traditional,-4.0493164,0.689851,7
148597,digital,various,0.5775757,0.7247163,7
148600,digital,visual,-5.11364,0.36564666,7
148725,dignitaries,tourists,1.2606506,-2.2095237,7
148834,dilators,specula,10.103516,0.3677649,7
148949,dimensions,domains,3.5098724,-0.90690887,7
148952,dimensions,elements,6.633539,-0.12021348,7
148971,dimensions,loads,-2.864843,-1.1103874,7
148980,dimensions,materials,1.0736029,-1.9331131,7
148983,dimensions,monoliths,11.042617,0.6038023,7
148985,dimensions,mounting,-7.2440186,-0.99380815,7
148988,dimensions,orbit,-1.8218107,1.5198832,7
148999,dimensions,prospects,3.8055377,-0.3131956,7
149006,dimensions,scales,-5.9311066,-1.1964482,7
149009,dimensions,shapes,-8.250059,-4.5553484,7
149012,dimensions,space,-9.366415,-1.4657397,7
149151,dinosaurs,polly,-5.7823486,-0.5478939,7
149204,diphosphate,dump,9.54081,-1.1259835,7
149727,directing,film,7.8291016,-0.96257144,7
149729,directing,filmmaking,3.4747314,-0.47949165,7
149749,directing,starring,3.5217285,-1.4694526,7
149751,directing,teaching,0.21627808,-0.7106253,7
149752,directing,theatre,-2.0722656,-0.94297034,7
149875,directions,divisions,-7.5664062,-1.5810314,7
149902,directions,problems,-7.640381,-0.6236234,7
149904,directions,prospects,0.8544922,-0.44858003,7
149907,directions,relationships,-0.8156738,-0.45840976,7
149911,directions,single,2.3710938,-2.533163,7
149917,directions,tasks,2.0973425,-1.9966532,7
149920,directions,transit,-10.587402,0.89610195,7
149966,directly,manually,5.92041,0.3782019,7
149973,directly,proportionally,3.3714294,1.986325,7
149986,directly,substantially,3.072998,3.7223487,7
149991,directly,unambiguously,-3.8515625,1.7350407,7
150001,director,director,0.0,0.06261339,7
150005,director,dramatist,-3.8259811,-0.2526536,7
150010,director,educator,-2.3494644,0.04055798,7
150017,director,film,0.5966797,0.61846805,7
150020,director,geneticist,-1.1132812,-0.32175362,7
150033,director,instructor,-1.6395264,0.03853488,7
150035,director,inventor,-5.076172,2.8208523,7
150036,director,investor,0.947876,2.986836,7
150052,director,missionary,-6.8085938,0.43015987,7
150053,director,musician,-0.41137695,-1.7508504,7
150077,director,politician,3.2734375,-0.9527905,7
150079,director,presenter,-6.408203,0.30588484,7
150084,director,producers,2.9586792,0.70857656,7
150097,director,scenarist,2.453125,-0.36390758,7
150115,director,strategist,6.208496,1.527763,7
150123,director,theatre,-2.3046875,0.6380687,7
150124,director,theoretician,-5.126625,-0.30022228,7
150131,director,virologist,2.3371582,-0.378986,7
150156,directories,guidebooks,11.204285,2.9347377,7
150159,directories,publications,1.7797852,2.0073328,7
150254,dirt,fungus,8.3046875,0.5498922,7
150255,dirt,garbage,6.96875,2.005293,7
150256,dirt,gold,-2.7578125,0.25278455,7
150444,disadvantaged,indigenous,-4.232138,-0.5337475,7
150453,disadvantaged,rural,-6.0960865,-2.006454,7
150458,disadvantaged,underdeveloped,7.0288067,0.18998933,7
150901,disbelief,idolatry,-5.3191605,-0.88425094,7
150909,disbelief,scepticism,2.5741954,-3.8821182,7
150947,discernible,manageable,-2.9727783,-1.2604765,7
151173,disciplines,divisions,-12.009399,-0.71964014,7
151178,disciplines,fields,-5.9958496,-3.143352,7
151195,disciplines,nations,-1.5234146,-0.4100634,7
151201,disciplines,researchers,-2.1541367,0.73726666,7
151206,disciplines,subjects,2.0912056,0.98606235,7
151583,discoverer,inventor,-1.1375427,1.6465609,7
151584,discoverer,landowner,-1.3037109,0.086006045,7
152013,discursive,expansive,2.634613,1.0522412,7
152366,diseased,mad,0.15966797,-0.6897155,7
152596,dishonorable,unattractive,-1.8865032,-0.9455709,7
152597,dishonorable,unclean,0.90289307,-1.9621385,7
152693,disk,hovering,-5.486328,-1.4131722,7
152694,disk,memory,0.9116211,-2.87071,7
152720,dislocations,inclusions,-1.0840454,0.5011522,7
152744,dismantled,moved,-2.0828857,0.5791918,7
152754,dismantled,withdrawn,1.5734246,-0.05650744,7
152793,dismissal,exile,-5.251953,1.9106379,7
152797,dismissal,formation,-12.748535,-2.6463814,7
152802,dismissal,infractions,-8.296875,0.8222694,7
152824,dismissal,scandal,-5.027649,0.39688903,7
152825,dismissal,stalemate,-7.6523438,-0.6017148,7
152974,disparity,salience,-4.6484375,-0.19184178,7
153748,dissident,politician,0.6269531,-3.3770492,7
153795,dissociative,hallucinogenic,4.099064,0.6669544,7
154055,distant,malaysian,2.636631,2.29481,7
154066,distant,rural,10.998047,0.6878538,7
154082,distant,withdrawn,1.3808109,3.4120517,7
154083,distantiation,exile,-5.992676,3.9015255,7
154569,distress,symptoms,1.3284837,0.78285944,7
154570,distress,torment,-0.78393555,1.2681786,7
155321,ditzy,feisty,5.164154,2.0781474,7
155762,divided,dysfunctional,15.045387,0.1189937,7
155782,divided,validated,1.0947266,1.6874895,7
155942,divisible,homogeneous,-3.276245,0.49730572,7
156028,divisions,hundreds,2.072876,0.42627466,7
156064,divisions,publications,8.265564,1.1922815,7
156066,divisions,ranges,0.7252197,-0.21729511,7
156069,divisions,rounds,-0.265625,-0.97710776,7
156093,divisions,workshops,4.757799,0.4837693,7
156151,divorced,single,0.5115814,-3.6759853,7
156206,djiboutian,yemeni,3.5677135,-0.9434322,7
156464,doctors,engineers,0.15917969,-1.2286282,7
156482,doctors,mps,-0.27148438,-2.0996628,7
156498,doctors,researchers,4.1578264,0.7377076,7
157121,dogged,extraordinary,-2.2364283,0.14707279,7
157316,domains,scales,-0.44335938,-0.2269264,7
157320,domains,subdomains,-2.6627808,1.7973957,7
157323,domains,variables,6.7680664,1.6946532,7
157608,domination,resistance,4.806946,1.5788505,7
158166,down,feathers,-7.9453125,-4.055073,7
158324,downloading,expansions,10.309082,2.594496,7
158326,downloading,installation,-0.3346634,-0.0756838,7
158484,drafted,recruited,4.626113,1.9821653,7
158525,draftsman,engraver,8.802612,1.9994537,7
158527,draftsman,inventor,-10.229065,2.7787325,7
158528,draftsman,military,1.4287109,-0.40714544,7
158542,drag,singing,-0.8613281,-5.1877694,7
158927,dramatist,lyricist,-2.9768677,1.015472,7
158929,dramatist,miscellaneous,4.1661377,3.2683787,7
158939,dramatist,politician,-3.042511,-0.6375241,7
158999,draughts,politician,0.91796875,-1.4162127,7
159000,draughtsman,engraver,2.7924194,0.44048005,7
159243,dreadful,strong,-5.3808594,1.0331815,7
159783,driven,rigid,0.7319031,-0.19470257,7
160082,drowned,killed,-0.13069892,-1.2659975,7
160108,drug,drug,0.0,0.06261339,7
160117,drug,military,2.6992188,0.9278371,7
160247,drum,guitar,3.0460901,-1.339503,7
160297,drumming,influence,-0.8979492,1.279675,7
160304,drumming,rumbling,0.43453217,0.80847955,7
160776,duellist,politician,1.9785156,-2.0068946,7
160778,duels,fights,-6.3475266,0.029968947,7
160780,duels,lawsuits,0.52241135,1.3085577,7
160926,dummy,ventriloquist,0.5619354,-0.19139624,7
161553,dyadic,dyadic,0.0,0.06261339,7
161619,dying,rising,-3.1679688,1.8338267,7
161777,dynamical,emergent,-0.45506477,2.10859,7
161899,dysfunctional,dystopian,0.50512695,0.6507207,7
161904,dysfunctional,inefficient,0.26054144,-0.1226209,7
161937,dystopian,utopian,-9.767761,0.4238773,7
162044,early,early,0.0,0.06261339,7
162052,early,elementary,-3.5078735,-0.08541167,7
162056,early,enthusiastic,2.497397,1.8986894,7
162061,early,extensive,-0.22723389,0.5722628,7
162071,early,floor,-1.0665283,-0.33992457,7
162081,early,global,-1.4823608,0.64958966,7
162094,early,indigenous,2.917923,1.3593582,7
162102,early,junior,1.359375,1.0399818,7
162107,early,lasting,17.509182,2.0007923,7
162113,early,lifelong,10.187286,2.9067862,7
162125,early,military,1.3198242,-0.40263176,7
162143,early,party,-4.5092773,-0.046461165,7
162160,early,prenatal,-4.2841797,1.6655774,7
162167,early,prolific,0.7636719,1.9822962,7
162183,early,respected,13.86203,1.6264993,7
162201,early,sophisticated,7.0800734,1.9378694,7
162221,early,traditional,3.6914062,0.86232775,7
162225,early,unconventional,4.1127205,0.64681363,7
162228,early,unique,-7.482544,0.72279465,7
162316,earrings,necklaces,-0.5043144,-1.5394123,7
162318,earrings,pistols,5.5251265,-0.8911896,7
162380,earthenware,porcelain,-6.704895,0.15853614,7
162566,east,rear,-7.6171875,3.902979,7
162568,east,southeastern,3.9748096,3.7656379,7
162766,eating,entertainment,-2.2265625,-2.5988994,7
162772,eating,foraging,-4.859375,0.71562874,7
162774,eating,gathering,-4.507782,-0.04394245,7
162826,ebook,print,1.5332031,1.0405887,7
163662,economical,mechanical,-4.6398926,0.24989757,7
163663,economical,military,1.2353516,-0.6005895,7
163666,economical,possible,-9.404297,1.1406298,7
163681,economical,societal,-18.65039,0.016592205,7
163688,economical,sustainable,1.9344482,-0.011552513,7
164179,ecumenical,missionary,-2.5667725,-1.2229412,7
164281,edible,medicinal,2.9569702,1.2304101,7
164293,edible,starch,-1.0830078,2.5023668,7
165782,educator,informer,-7.6672363,2.0556762,7
165786,educator,inventor,0.49040985,2.8429081,7
