word1,word2,preference,pls_pred
ginseng,rhubarb,-0.35414886,-2.0084066
gis,nocs,-2.7109375,-1.1558828
gis,reservists,-0.40039062,0.8168764
gis,rs,1.9824219,-0.52004516
gis,vets,-3.9101562,-0.8858047
gist,verbatim,-0.9878845,-1.4081101
gittern,lute,-2.9628906,-1.6698319
gj,kj,2.5332031,-1.4950037
gkos,ofzs,5.328125,0.004930228
glaad,lgbt,2.9667969,0.98413485
glacial,interglacial,1.168499,1.2945573
glacial,karst,-1.8569336,1.2060571
glacial,tectonic,13.484871,-0.008081287
glaciations,interglacials,-5.0895386,0.46636063
glaciations,volcanism,11.780273,-1.0984435
glaciologist,physicist,-5.6306925,-0.9514897
glades,tarns,-6.232422,0.2687391
gladiator,powerlifter,5.4594727,-2.1251736
gladiator,prisoner,-3.2001953,-1.5755486
gladiators,icebugs,-13.953613,-2.1730971
gladiators,swineherds,9.195068,-0.07282707
glandular,squamous,-1.5620117,-0.08428225
glassblowing,steelmaking,-2.2646484,-0.08317673
glassed,sanded,-4.4921875,0.06715542
glassmakers,lumberjacks,-6.285489,-0.21607646
glassmakers,welders,4.7990494,0.6918548
glaucoma,uveitis,-4.317627,0.5898315
glauconite,muscovite,-10.077881,0.33173326
glaucous,milky,-2.3956099,-0.696217
glazed,multicoloured,-4.764551,2.0132055
glazed,paneled,-5.7757874,1.1861905
glazed,sheeted,-3.089363,0.04231465
glazed,splayed,4.7804413,0.8918627
glazed,unglazed,4.002882,1.5057079
glazing,tiling,1.7519531,-1.6116487
gleaning,probing,1.4765625,-0.28843033
gleesome,glib,0.98046875,0.96404237
glens,lochs,-5.6367188,-0.08359255
glens,straths,1.1386719,-1.0632259
glia,neurons,-2.4693604,0.76695144
gliadin,glutenin,-7.7958984,-0.10654944
glider,powered,-5.1293945,1.1117855
glides,nasals,1.1464844,2.368658
glioblastoma,meningioma,-11.532227,0.45518976
glioma,meningioma,-0.265625,1.6005455
glissandi,harmonics,-0.16137695,-0.9127671
glistens,ripples,-5.623047,0.44883525
globality,promiscuity,8.609863,1.8632168
globals,heap,-2.796875,0.21368599
globe,rotating,0.7211914,2.2465525
glomerular,tubular,3.6672363,-2.158062
glooms,splendors,7.758789,-0.89126706
glorification,sanctification,-0.0043945312,0.71509826
gloriously,movingly,6.1308594,0.7082392
glossary,terminology,10.009277,1.3731327
glossary,translator,-3.223629,-0.14074193
glosses,prologue,5.7597656,0.5068728
glossop,tameside,3.5546875,-1.653544
glossopharyngeal,trigeminal,2.7399902,-1.7909309
glossopharyngeal,vagal,5.845535,-1.5574493
glottal,glottalised,-0.018367767,0.4027751
glottal,pharyngeal,-0.9595032,0.8368871
glottal,retroflex,-3.4300842,1.3806348
glottal,velar,3.890625,0.622356
glottal,ventricular,-0.45962524,1.3013935
glottalic,laryngeal,-4.5682373,-0.20807308
glottalization,voicing,4.9296875,-0.04716158
glottalized,labialized,-7.184326,-0.053703547
glottalized,pulmonic,-1.7728271,-2.2523773
gltf,webgl,7.328125,2.0072715
glucagon,insulin,2.9367676,1.9125534
glucocorticoid,mineralocorticoid,7.8000793,-0.36610398
glucocorticoid,serum,-6.5507812,-1.3276007
gluconate,ribulose,2.1044922,0.59289175
gluconeogenesis,glycogenolysis,12.268555,0.76873416
gluconeogenesis,glycolysis,1.1833191,0.08120259
gluconeogenic,glycolytic,0.3204651,1.2460458
glucosamine,glycerol,-2.630249,1.3059801
glucosamine,nsaids,-0.42382812,-0.2964177
glucosamine,sulfate,-2.1907196,1.5035344
glued,riveted,-1.607666,-1.1209345
glued,taped,0.004518509,-2.552884
gluing,placement,0.24804688,0.82952803
gluon,quark,-8.967773,-1.1063722
glutamate,lysine,-0.66313493,-1.1989428
glutamate,oxaloacetate,-0.77490234,0.41393015
glutamate,taurine,-2.0058594,-0.25419635
glutamine,proline,4.336426,1.2870696
glutamine,serine,-0.7167969,0.5295321
glutathione,spermidine,3.831379,-0.11548735
glutathione,thiosulfate,0.94091797,1.1389863
glutes,hamstrings,-2.0517578,0.9425354
glycerol,pyrene,3.7329102,-0.76022714
glycerol,sorbitol,11.515137,-1.5005922
glycine,methanol,-0.8192444,-2.0871115
glycine,oxaloacetate,-14.898254,-1.4126623
glycine,pyruvate,-3.9464264,-1.509681
glycine,serine,2.9926758,-1.7552102
glycol,tocopherol,-0.78125,0.2963401
glycolysis,lipogenesis,-4.1367188,-1.5134813
glycoproteins,proteoglycans,-3.5288086,-3.6465797
glyphs,primitives,2.112793,-0.28998584
glyphs,runes,8.172363,0.821059
glyphs,transliterations,10.050659,-0.68009585
gmos,overdevelopment,3.5856934,-0.027071714
gnathostomulids,rotifers,-10.783203,-1.7222893
gnostic,manichaean,-1.3979492,0.89184666
gnostic,patristic,-0.5961914,-1.3158734
gnrh,gonadotropins,4.6660156,0.38719308
goalie,shooter,-1.2004395,-0.8978596
goalkeeper,midfielder,-4.1500244,0.5412613
goalkeeper,outfield,-9.512207,-0.052773118
goalkeeper,winger,-8.109863,-1.3045113
goalkeepers,skaters,-1.0931702,-2.4991243
goaltender,skaters,0.32321167,-2.4545577
goaltenders,skaters,-0.16168213,-2.588265
goatee,moustache,-1.5201721,-0.43071124
goatfish,parrotfish,-0.6328125,-0.6858537
goatherd,windmill,1.1618824,-0.322424
goatlike,horned,-5.1621094,-2.3884883
goatsuckers,nighthawks,-7.8511963,1.5543178
gobbledygook,handwaving,-5.25,2.0885034
gobies,groupers,4.046875,2.8533888
goblet,tubular,-0.74316406,-1.5506854
god,goddess,6.889778,2.9089954
godchildren,godparents,2.7319298,-0.07978347
goddess,huntress,-1.0416298,-0.9423208
goddess,personification,1.0771484,0.46773183
goddess,priestess,2.611969,0.2199468
godfather,godmother,0.5966797,0.2540439
godfathers,godmother,9.150391,0.58340776
godlessness,paganism,0.36376953,-0.36605233
godson,grandnephew,4.805786,1.7050071
goldcrest,kestrel,-2.5449219,-1.5783851
goldfish,koi,-7.2255783,1.7361457
goldsmiths,makers,-7.748001,0.83481836
goldsmiths,metalworkers,-5.5743093,0.6440019
goldsmiths,silversmiths,-4.379593,0.23842102
goldwork,lacquer,-3.28125,-0.05251205
golfer,journalist,-4.3531723,-0.3415866
golfer,photographer,4.9507656,-0.10176577
golfer,sportscaster,0.7800293,0.29642022
golfer,urologist,-1.2213135,1.5739032
golfing,motoring,-0.61608887,-0.27241844
golfing,stadium,6.801964,-2.9811454
golly,polliwog,-1.953804,0.17961836
gonadotropins,testosterone,-6.8433194,-1.0249116
gondolas,gondoliers,-5.184082,-0.6199393
gondolas,lifts,0.83984375,-0.61536956
goni,monas,1.6601562,-0.98060286
goobers,grammies,2.788086,-1.3965454
goofy,troublemaking,-0.37304688,0.26413894
googly,multicolored,7.6651,-0.22415417
gopas,gopi,-0.77593994,-0.40988868
gopher,http,2.6948242,-0.10010108
gopher,wais,-2.9375,-0.1617226
gorgets,morions,2.4960938,-1.132852
gork,mork,0.1484375,-0.1725575
gorsuch,textualism,1.0117188,-0.20604044
goscinny,uderzo,7.705078,0.17826939
goshawks,ospreys,0.265625,2.1379933
gossipy,newsy,-6.6303024,-0.8469856
gossipy,partisan,-3.6786804,2.5707169
gossipy,playboy,-2.3576355,0.99048555
gote,sente,-4.107422,-0.398022
goths,huns,-1.3339844,-1.03083
goths,rivetheads,6.6777344,1.2979996
goto,recursion,3.6269531,-1.403321
gouache,pastel,11.4375,-0.31341815
gouache,watercolor,6.347168,-0.57534385
gouache,watercolors,-1.0549316,-0.955055
gouache,watercolour,0.958313,-0.3622511
gourds,squashes,-5.952362,-0.9984262
gourmet,specialty,4.175537,0.16913779
governance,ideology,-1.7971191,-1.092327
governance,lockdown,3.5488281,0.21063831
governance,manor,6.1757812,-1.2469457
governance,nominating,-0.2265625,0.8153433
governance,ofsted,4.529297,0.3023223
governance,operation,-4.319336,-1.0336026
governance,philanthropy,3.640091,-0.16852933
governance,prudential,-6.2541504,0.09723163
governance,reformations,-7.595703,-0.05948747
governance,sponsorship,-3.0358887,-1.2386845
governance,stewardship,0.25,-0.880489
governance,supervision,0.8066406,0.79754525
governance,transition,2.7919922,0.66052175
governance,upgrading,2.7246094,-0.75856584
governess,missionary,-4.0559616,1.8968234
governing,ruling,-4.9059525,-0.32512552
governing,sanctioning,-2.194538,0.3737901
governing,transactional,-0.68652344,-0.676036
governorate,oblast,1.0935059,0.39465308
governorship,sponsorship,1.2368164,0.49435177
gower,swansea,6.161133,2.1944
goya,sophie,-0.5328789,4.040027
gp,novelist,-3.6191406,-0.19794643
graben,horst,-6.888672,-0.50674295
grade,gymnasium,10.577728,3.5665998
grade,movable,-0.21330261,4.605645
grades,grading,-6.21875,1.7649113
grades,precedence,2.9121094,1.8023071
grades,rankings,0.6123047,-0.11403215
grades,varieties,2.3806834,0.8340303
gradient,inertial,4.6396484,0.8462313
grading,judging,2.9736328,1.6057881
grading,paving,3.7324219,-1.5747867
grading,sizing,-3.0986328,-2.5495334
grading,sorting,-0.5036621,1.1530817
grading,stubs,-3.366211,-1.8496184
graduates,interns,-2.4746094,-1.2646844
graduates,undergraduates,-0.5584564,0.9238379
graf,tun,2.5039062,0.009411395
graining,marbling,11.15625,-0.19013686
grainy,spreadable,-4.2958984,1.0072613
graminoids,sphagnum,3.5683594,1.408951
grammarian,journalist,-4.304901,-0.308714
grammarian,lexicographer,5.826538,1.863817
grammarian,mathematician,-1.4303503,1.1229818
grammarian,philologist,3.6991425,-0.37423146
grammarian,rhetorician,0.13653564,0.93274856
grammarian,scholar,-1.6516724,-1.1037161
grammarians,orators,-3.630722,0.80678
grammars,primers,-6.0117188,0.07472974
grammars,vocabularies,-6.609558,1.4015726
grammatically,phonetically,2.4988632,0.26067543
grammatically,phonologically,-0.827858,0.35173684
gramophones,phonographs,-8.363197,-0.37788692
granaries,treasuries,-2.8232422,2.796773
granary,gristmill,7.9960938,0.42706937
grandchild,grandparent,4.4851723,0.9203861
granddaughters,grandsons,12.154533,0.025876671
grandmaster,scholar,1.1229858,-0.31232303
grandniece,photographer,8.073807,-0.8505707
grands,petits,-7.552002,0.05416107
grands,uprights,-8.859375,0.07782972
granger,horticulturalist,-0.7276459,0.241095
granges,leases,3.0190487,0.5335473
granted,pending,0.7949219,-1.0466523
grantee,signer,-6.048828,-1.5452502
granular,tuberculate,0.5605469,0.5899133
graph,hierarchical,1.5605469,2.3140984
graph,timeline,-0.015625,2.065687
grapheme,phoneme,1.5849609,1.4209354
graphene,nanoparticles,7.0039062,1.7873566
graphical,indexed,2.5161972,0.64519984
graphical,interface,3.9349976,0.51340973
graphical,numeric,11.820129,0.10036303
graphical,reporting,2.4244385,1.158155
graphical,tabular,2.654663,-1.2249799
graphical,textual,2.3491669,-0.59903306
graphical,topological,0.24946594,-0.3175293
graphing,reporting,-0.51123047,2.7786562
grappling,latching,-0.32685852,-0.22414738
grassed,landscaped,3.6655273,2.6848772
grassed,treed,9.537109,1.6743689
grassed,treeless,15.193359,1.4752582
grassroots,nonpartisan,-5.2909884,4.3316326
gratis,libre,-0.020507812,-2.6064482
gratuity,pension,-6.783203,-0.037287593
gravestone,plaque,0.3870163,0.25171036
gravestones,obituary,4.359375,2.175936
gravestones,remains,4.1394043,-0.28914452
gravestones,tombstones,-2.6747885,0.80833036
graveyard,manse,4.6347656,3.0002294
gravimeters,seismometers,2.5031738,0.6617823
gravimetric,laboratory,9.329956,0.24737997
gravimetric,seismic,-6.53125,0.035577
gravimetric,titrimetric,-2.869873,-0.95076406
gravimetric,volumetric,-2.9267502,-0.5762002
gravitropism,phototropism,-2.7595215,0.22270676
grayscale,monochrome,-1.8840027,-0.6100422
grazers,moles,-0.8300781,-2.3831239
grazier,hotelier,-1.1240234,-0.09348953
grazier,landowner,0.7609253,0.40834534
grazier,squatter,-8.550781,-2.8789759
graziers,loggers,4.067932,-0.93674684
greases,lubricants,-7.5441895,0.52439386
greate,smalle,3.3271484,-1.8771582
grecian,phrygian,6.4350395,1.3383325
greenback,pilchard,-1.3007812,0.6605836
greenery,signage,7.756592,2.691951
greenery,wildflowers,-1.5073242,1.9854641
greening,mood,3.3671875,-1.0180613
greenish,purplish,-4.888916,2.0087922
greenish,reddish,0.5581589,1.6929644
greenish,yellowish,1.1328125,0.5229263
greenspace,parkland,0.6557617,-1.8560413
greenstone,ironstone,-2.4199219,0.7825289
gregorian,hijri,-4.8126526,0.14870381
gregorian,plainchant,-6.8935547,-0.762928
gregorian,proleptic,-4.524063,1.5800602
grenadiers,musketeers,10.10498,0.015806288
grep,sed,1.75,1.1132271
grete,smale,-6.5634766,-1.2455114
greyer,greyer,0.0,0.03768888
greyer,greyish,-6.9716797,-1.2785237
greyhounds,speedway,-15.631836,-0.47196412
greywater,wastewater,-3.6796875,1.3800706
grid,pit,-5.6445312,-2.0213819
grievances,violations,1.3983765,-0.3554681
griffins,sphinxes,4.9451904,1.8346639
griffons,sphinxes,5.755066,1.4960294
griha,womb,-0.7734375,-0.7407339
grilled,marinated,-4.892334,-0.370629
grilled,resign,2.524414,1.2391961
grilled,skewered,4.952844,-0.95870686
grills,hubcaps,-3.235962,1.0807918
grills,ranges,-9.755859,1.5968281
grindcore,metalcore,-0.20697021,0.09692529
grinder,skipper,12.72168,1.7966348
grinders,polishers,3.3535156,1.2098613
gripping,heartrending,9.580078,1.875445
gripping,maneuvering,-5.22406,1.8120644
gripping,masterly,-2.5585938,-0.9641547
gripping,sealing,2.34375,2.4780312
gripping,unsettling,7.5461426,2.1167288
grist,sawmills,-10.634425,-2.1582222
gristmill,sawmill,3.472022,-1.0305666
gristmills,sawmills,-6.5508995,-1.0619408
griswold,townsend,-0.7213135,0.6929354
grocer,industrialist,9.588867,1.1949937
grocer,miner,-1.4101562,1.8543699
grocer,philanthropist,-3.441225,1.6994033
grooms,jockeys,-7.4057617,0.6285464
grossly,microscopically,0.82910156,0.1137813
grottos,rookeries,5.2539062,0.38493758
groundbreaking,laying,-2.898018,1.5141637
groundbreaking,lifesaving,-6.8759174,0.60179865
groundbreaking,stoppage,-3.148018,0.7310196
grounding,legitimacy,8.78894,-0.04600431
grounding,wrecking,-6.8134766,-2.0047886
groundings,shipwrecks,-3.022461,2.2086856
groundnuts,kola,6.2402344,0.860993
grouped,listed,0.18771362,-1.2696953
grouped,subdivided,5.7377167,0.87649596
groupers,snappers,-3.4433594,-2.6319325
groupies,hippies,-5.7851562,-2.506022
groupies,roadies,-0.55859375,-1.039899
groupings,nationalisation,-1.487793,-0.37949324
groupings,pantheons,4.34375,-1.4118886
groupings,seedings,-2.9501953,-1.9467161
grouse,quails,-2.946289,-1.3732224
growers,packers,-6.0271873,1.2810102
growths,molts,-3.4560547,-0.18888378
groynes,jetties,6.821289,-1.4820652
grunge,hippie,10.171875,-1.7855716
grunge,rapcore,-6.659912,-0.11182693
guaracha,rumba,-5.7714844,-3.9714084
guarana,taurine,2.1132812,-1.3535712
guarantee,indemnity,-9.495777,-0.2494826
guarantee,reparations,-13.573883,-0.13295987
guarantee,revision,-20.499468,-0.0033918917
guaranteed,stated,-5.351599,-0.8788042
guaranteeing,revision,-2.365158,-1.0220721
guarantor,mediator,3.604248,-0.52405643
guarantor,promoter,3.1076355,1.381971
guardianship,imamate,-21.624268,1.2293127
guardianship,institutionalization,0.5978813,-0.3460521
guardianship,regency,-10.121094,0.7594198
guardianship,trusteeship,-3.401489,1.4130555
guarding,patrolling,-8.962799,-1.3085487
guardrails,piers,-6.5810547,-3.566288
guardsmen,recruits,8.18335,0.5747458
guava,mangosteen,0.47851562,0.56147957
guava,watermelons,1.215332,0.9577511
guideposts,milestones,-0.5141449,-1.4343418
guiding,outfitting,-9.140137,1.1892023
guiding,stabilizing,-2.5913086,-0.69635195
guiding,underlying,-4.794615,0.58896196
guiding,unifying,0.13378906,0.8555683
guild,monastery,-11.859192,1.3374561
guildhalls,premises,-5.6763306,1.1791
guillemots,razorbills,-5.5705566,-0.5530371
guillotine,harp,-3.1841736,-2.321376
guineafowl,peafowl,4.749773,0.038107067
guinean,sudanian,6.7021484,1.6108246
guitarfish,sawfish,10.819702,3.2306051
guitarists,vocalists,-1.0042725,1.296157
gulches,slopes,-9.371559,0.20518035
gumdrops,gummies,-1.6107864,-0.21937145
guna,karma,-7.7285156,-1.5585802
gunbelt,lariat,-2.040924,-0.044007987
gunboats,ironclads,11.181976,0.30945334
gunfighter,lawman,-3.123413,-2.5661328
gunfighter,outlaw,4.6428833,-3.1822693
gunfighter,prospector,7.0240707,-2.4980135
gunfighter,rancher,6.312866,-2.844096
gunman,lawman,-5.01709,-0.6130315
gunshots,stabbings,1.59198,-0.8396311
gunsmith,trader,0.6563721,0.07170504
gur,jaggery,-11.499023,-2.948024
gurdwara,mosque,2.3066406,-1.7077794
gurdwaras,mandirs,3.0,-1.261034
gurneys,porches,-1.3118896,-2.602549
gurps,steampunk,-5.9472656,-0.4532507
guru,yogi,5.1810303,-1.6922117
gurus,pseudoscientists,1.3476471,-0.83612686
gustation,olfaction,2.8769531,0.79729116
guttering,kerb,3.5810547,-0.899181
guttering,kerbing,3.6699219,0.29818925
guttering,roofing,-2.3674316,-0.82488334
gutting,heading,-4.9290466,-1.7712591
gutting,rinsing,-1.7922363,-0.32851836
guyanese,surinamese,0.9720688,-0.87970966
gx,gy,7.0410156,0.56194794
gx,tank,-8.746094,-1.2289792
gya,kya,0.5996094,-1.4378657
gym,incel,9.42514,0.07180679
gym,sauna,-2.7207031,-0.7404499
gym,streetwear,-6.275879,0.19072986
gymnasium,hbs,6.8219833,-0.8854975
gymnasium,volksschule,-10.961792,-0.22930457
gymnasiums,lyceums,-7.77536,0.8498262
gymnast,olympian,-4.909546,0.34554428
gymnast,shooter,-1.0739746,0.49190062
gymnast,sportscaster,-9.905266,0.73915505
gymnast,winner,-2.4403076,-0.89128053
gymnast,wrestler,-2.72406,1.2118843
gyms,salons,-0.8125,1.8575075
gyms,spas,-1.6992188,1.806975
gynaecological,obstetrical,-7.0267487,1.2189448
gynaecological,rheum,7.354309,-0.61051947
gynaecologist,obstetrician,-2.6518092,1.5327218
gynaecologist,ornithologist,-5.639529,-0.51369834
gynaecology,ob,12.144769,1.0450675
gynaecology,paediatrics,-3.3325372,-0.73537993
gynaecology,urology,-0.9142933,-2.4466012
gynecologic,obstetrical,-1.0442762,1.8668396
gynecologic,urological,-0.19096375,0.93318677
gynecological,obstetrical,2.0110474,1.4941862
gynecological,prostate,-1.8433547,1.3768682
gynecological,urological,0.7273779,0.5605339
gynecological,venereal,-6.000146,-0.18023771
gynecologist,obstetrician,2.4258914,1.7467963
gynecologist,philanthropist,-0.30587006,0.37418813
gynecologists,urologists,3.9043498,0.37633276
gyorin,sadae,7.4960938,1.3906975
gypsies,rovers,-0.49645996,-1.1799138
gypsies,wildcats,2.25354,-0.59808224
gyres,upwelling,2.5957031,1.9495007
gyro,snub,5.142578,0.46562025
gyros,magnetometers,-2.8232422,1.4074974
habaneras,ragtimes,11.136719,-2.0676985
haben,sennen,7.4140625,2.31214
haberdasher,philanthropist,4.3900375,0.5906204
habitability,possibility,-3.7626953,1.644948
habitation,occupational,8.108398,2.3228538
habitation,significance,-5.244629,2.0656247
habitual,perfective,-4.541504,-0.10583246
habitual,prostitute,-7.307251,1.5654136
habitually,lawfully,-0.6958008,-1.372942
hackberry,redbud,-6.890625,0.82211393
hacker,journalist,-1.5217705,1.7759655
hacker,receptionist,-6.876953,2.7039785
hacker,recruiter,-1.1757812,3.3668513
hackneyed,standardised,3.03125,1.3421128
hackneyed,stilted,-0.37304688,0.97642773
hacks,phishing,1.96875,1.3944272
hacks,screenshots,2.1581707,2.310104
hacks,vulnerabilities,8.552246,3.0565152
hadrons,nuclei,9.171127,0.03616257
hadrosaurid,iguanodontid,11.562561,0.67107046
haematology,oncology,7.181898,1.7455347
haemoglobin,hematocrit,2.3669434,-0.21063566
hagiography,hymnody,-5.1953125,3.3114247
hagiography,icon,7.1933594,0.83192617
hagiography,iconoclasm,1.5692139,2.9772384
hagiography,testimony,-1.4365234,0.9810134
haibun,renga,-1.2425842,2.101232
hailstones,hailstorms,-10.185242,-0.2913722
hairballs,shedding,5.6886444,0.3440721
haircuts,shaves,12.033691,-0.16806222
hairdresser,philanthropist,8.506716,-0.65668774
hairdresser,stylist,5.5555267,-1.2300448
halachic,talmudic,-2.8637695,0.12978886
halakhic,rabbis,-10.573242,-1.6318097
halakhic,talmudic,-4.857971,0.168679
halal,haram,-0.37890625,0.84045815
haldol,thorazine,-2.9121094,0.25551957
halfback,playmaker,-0.515625,0.7640339
halfback,quarterback,0.5539193,-0.43025756
halfback,winger,-3.9812622,-0.2874098
halftime,pregame,-3.0495758,1.0612831
halftone,lithographic,2.1166992,-0.74986863
hallingdal,valdres,11.564453,-0.75969654
hallucinatory,nightmarish,8.448486,-1.5855917
hallucinogenic,hypnotic,-1.2127857,-1.7161604
hallucinogenic,narcotic,0.97473145,-2.0093584
hallucinogens,intoxicants,-12.427464,-1.1328411
halogenated,nitrated,3.079956,0.64308393
halogenated,organophosphate,-5.0560303,2.0142777
halos,sundogs,-1.4628906,-0.038076103
halter,headstall,-2.4013672,0.44155264
halts,interchanges,-1.9814453,3.2714806
halts,route,-2.8515625,-1.4149861
halts,routing,-3.8320312,0.3025689
halved,overprinted,11.130554,1.1412926
hamiltonian,lagrangian,-3.5149918,1.292671
hamiltonian,overlap,-2.9493427,0.7647644
hamiltonian,symplectic,1.1297379,0.33066344
hamiltons,stewarts,4.7929688,-1.3306936
hamlet,manor,5.9453125,-0.06251009
hamlet,post,7.3643494,0.7142081
hamlet,suburb,-2.5195312,1.1295333
hamlet,unincorporated,15.276924,1.1339417
hammerless,nickle,1.6328125,-0.14221701
handbooks,manuals,-3.9399414,1.6884403
handbooks,textbooks,1.4514008,-0.03811775
handclaps,stomps,4.638672,0.637981
handedness,twins,2.8574219,-1.5332427
handhelds,multiplatform,-13.159546,0.8720893
handhelds,pcs,-9.881226,-0.47191066
handhelds,smartwatches,3.6365967,0.07555264
handicapping,scoring,-6.6015625,0.3961801
handicaps,komi,3.3603516,-1.0134375
handicrafts,handloom,3.5110474,-0.6778351
handicrafts,handlooms,-8.827148,-1.4433086
handicrafts,metalwork,5.7928905,-0.31696203
handicrafts,sericulture,-6.6088104,0.8748451
handlebars,mudguards,2.2675781,-1.9427924
handles,slot,1.484375,1.6036811
handles,spouts,-2.0039062,-0.7395761
handmade,machined,-4.1484375,2.7705684
handoff,transition,5.972168,3.2699652
handoffs,pitches,2.0489578,-0.37502635
handrails,parapets,-3.7714844,1.1857214
handrails,slopes,5.3193398,2.0009499
handwriting,penmanship,2.7287903,1.8871485
hangar,helideck,1.8097534,1.7577713
hangars,runways,10.64502,1.9030699
hangovers,overeating,7.489258,1.4191191
hangul,hanja,-2.9921875,-0.24913973
hanky,panky,-2.7509766,-0.7648847
haphazard,slapdash,-2.3685913,0.111371905
haphazardly,periodically,3.915985,-0.20437849
haphazardly,poorly,3.767334,-0.015560836
haps,mishaps,12.2578125,3.480227
haptic,simulation,-8.107422,-0.89196277
haptics,robotics,1.5292969,0.5429996
harbors,marinas,-3.6833496,1.4715334
harbors,slipways,-0.7120819,1.4931056
harbour,lifeboat,-5.3496094,-0.19653326
harbour,lighthouse,2.4296875,-2.153014
harbour,railway,-2.4707031,0.23486191
harbour,slipways,-8.510742,0.879482
harbour,wharfs,-3.5026245,-0.6578672
hardback,paperback,7.8007812,-2.1993446
hardbound,paperback,5.7734375,-2.492217
hardcopy,microfilm,6.256073,-2.5249786
hardcover,leatherbound,4.140625,0.6786825
hardcover,paperback,5.4781494,-1.8613435
hardcover,softcover,-3.255539,-1.1714861
hardener,resin,-7.563965,-0.90694594
hardening,polymerization,-0.6230469,-1.3852445
hardening,softening,-2.3131104,-1.0044217
hardens,shrinks,0.6779785,-1.0243167
hardliners,moderates,5.6825256,-2.1650631
hardtop,overdrive,-4.4626465,-1.232616
hardwoods,softwoods,1.1855469,-0.8597072
harmonically,melodically,7.403076,1.2297657
harmonicas,pianos,-2.5067139,1.320109
harmonics,harmonies,0.63098145,-0.13653353
harmonics,interharmonics,1.0102081,0.5727637
harmonics,overtones,12.689453,1.6814548
harmonics,pizzicato,-1.6972656,0.2883526
harmonies,hues,1.9902344,-0.28150272
harmonies,leads,1.4674072,2.25593
harmonies,progressions,4.8930664,2.5313354
harmonies,tunes,-4.297163,-0.34946126
harmonists,vocalists,0.5573883,-0.5361396
harmonization,simplification,1.6569214,1.0511189
harmonization,standardization,9.890625,1.4776373
harp,marimba,-2.6464844,1.0189042
harp,peripatetic,-1.8374023,2.7027047
harp,piccolo,3.0761719,-0.6527727
harp,sinfonietta,6.5637207,1.0169036
harp,stereophonic,-7.3535156,1.9199727
harp,trebles,-2.4023438,1.4317182
harp,trombone,-3.809082,-1.1077952
harp,tympani,-0.9199219,0.15458284
harp,vibraphone,0.46484375,2.3431664
harp,violoncello,2.1416016,0.8966101
harpist,musician,1.4195557,-0.4492736
harpist,musicologist,-5.37566,-0.10722071
harpsichordist,musicologist,-10.843424,-1.2054961
harpsichordist,violinist,-4.6994934,-0.13937989
harpsichords,pianos,-7.978943,0.4255098
harrows,ploughs,-0.4375,1.2294388
hartebeest,oryx,4.3359375,-0.009289861
harvested,tilled,1.7096121,-1.417431
harvesters,tractors,-1.2224121,-0.26969478
harvests,inheritances,0.96404266,1.38978
harvests,sowing,0.81103516,0.8151821
has,hez,-5.5898438,-1.017392
hashes,macs,5.0039062,-0.55044794
hashing,rounding,-5.612381,-0.30113584
hasmonean,herodian,-6.493164,-0.86239594
hatches,hoppers,-1.9140625,-1.0673571
hatches,portholes,-4.95459,0.6350863
hatching,incubation,-1.46875,0.6464707
hatching,spawning,-5.3271255,0.130773
hatching,weaning,3.814209,-1.1221682
hatchling,subadult,6.253418,2.1437564
hatchlings,nest,-5.3464355,-0.084810436
hates,protects,1.7509766,3.0732512
hatter,psalmist,5.1779327,2.1741714
hatters,shoemakers,4.3804703,2.7562375
haunt,hover,4.078125,0.35579962
hauntings,horrors,0.1793499,-0.25890505
haunts,hexes,-0.032226562,2.6173227
hawaiian,hula,-2.9956055,-2.043613
hawaiian,tahitian,-9.463411,-0.2260053
hawkers,pedlars,-6.0722046,0.249412
hawkers,vendors,0.8074951,1.1230242
hawking,peddling,-5.831543,-1.0017207
hawksbill,leatherback,-0.7272949,-0.46824825
hawthorn,hazel,2.2686906,0.49006662
hawthorne,rowan,3.6345134,-3.381919
hawthorne,shakespeare,-5.1448793,-2.6551306
hawthorns,rowans,-2.080648,-1.8754716
haynes,parkins,-4.905594,-1.3597221
haystack,plough,-3.6132812,-0.9672253
hazards,intentions,0.59228516,1.7822734
hazards,malfunctions,-5.1516113,2.5518289
hazards,mitigation,-1.767456,0.014779627
hazards,occurrence,3.9511719,0.48252958
hazards,preparedness,6.3739014,1.1286596
hazards,toxicity,-5.9091797,-0.29626206
hazel,hornbeam,-3.930664,-0.90791714
hazelnuts,nougat,1.1536865,-0.011030726
hbr,hcl,-4.4414062,-0.80510545
hd,sd,1.2773438,-0.21973145
hd,timeshift,7.046875,0.43952715
headbands,tiaras,-0.4658203,2.228784
headbutt,punches,-4.439453,0.3137951
headbutts,punches,-0.6381836,-0.024867624
headcount,hiring,-2.6132812,2.208361
headed,headless,4.5,-1.8074992
headers,metadata,-4.3789062,0.75466955
headers,overviews,-6.736328,2.2210002
headers,summaries,4.5878906,2.6697385
headgear,hoods,-3.1641235,-2.7647226
headhunting,headshrinking,7.1807556,-0.37386668
headhunting,peacemaking,3.3829918,-0.92246974
headhunting,punitive,-2.775879,-1.5762279
headhunting,scalping,6.729126,-0.38754514
heading,positioning,6.9953766,1.8376696
heading,surging,-1.5404053,1.4379654
headings,margins,-0.5545349,1.9562587
headlamp,transformer,-0.6899414,2.1358418
headliners,openers,5.457367,-0.7560791
