word1,word2,preference,pls_pred
ensemble,flute,3.0326233,-1.3770125
ensemble,harp,-11.691589,0.087952524
ensemble,lute,4.1815186,0.70713115
ensemble,narrator,3.6957397,-0.73383516
ensemble,offline,2.911377,-1.6836491
ensemble,pinocchio,-0.12451172,0.51594
ensemble,reciter,4.7910156,-0.29237056
ensemble,repertoire,-11.721344,0.85281074
ensemble,rondo,-4.4535522,2.255875
ensemble,shakuhachi,-0.38928223,-0.7374929
ensemble,soloist,3.0844727,-0.22342879
ensemble,trombone,1.2583008,-1.569171
ensemble,vocalists,1.3005371,-1.6413634
ensemble,waltz,1.329773,-0.9761159
ensembles,productions,-9.376953,-0.32171825
ensign,roundel,-2.7792969,-0.41663516
entablature,pediment,-1.2226562,0.35171935
entablature,pilasters,0.484375,-0.6972139
enteric,vagal,1.59375,-1.8421845
enteritis,gastritis,-2.2104492,0.6351125
enteroviruses,rhinoviruses,-2.1601562,0.56351626
entertain,frighten,0.9185524,-0.35166782
entertain,inform,1.359375,1.449614
entertain,titillate,-2.4082031,-1.3483579
entertainer,entrepreneur,-2.6015625,1.5064853
entertainer,fiddler,3.5709229,0.6780774
entertainer,imitator,0.5723877,1.6640241
entertainer,librettist,1.2648926,0.18445772
entertainer,musician,-0.37109375,-0.39759865
entertainer,physicist,-0.19532776,-0.058909178
entertainer,pitchman,-12.796387,-0.5743081
entertainer,playwright,-2.3523865,-0.21207573
entertainer,presenter,0.61917114,0.4815725
entertainer,rapper,5.780426,-0.80476785
entertainer,restaurateur,0.6390991,1.3287508
entertainer,showman,-2.31604,1.6021981
entertainer,sportscaster,3.6636963,0.10788593
entertainer,trumpeter,-0.7279053,0.8899824
entertainer,wrestler,-1.1337891,0.37595636
enthronement,regency,-0.95166016,-0.9556683
enthusiast,niche,-1.6964111,1.7618036
enthusiast,socialite,1.1101074,-1.7467227
entities,lobbyists,-2.9121094,0.05550927
entombment,incarceration,2.1392212,-0.0020936653
entomologist,ethnologist,-2.1212158,-0.7845378
entomologist,evolutionist,-0.61950684,-0.7741634
entomologist,folklorist,-0.7734375,-0.8500141
entomologist,geneticist,-2.2715454,-0.21754971
entomologist,ichthyologist,2.3718262,-0.18895414
entomologist,illustrator,5.0323715,0.1014962
entomologist,industrialist,-1.6320953,-0.61697793
entomologist,lawyer,1.1604004,-0.83181316
entomologist,lepidopterist,-0.3383789,-0.017937154
entomologist,malacologist,-2.7838745,-0.011866286
entomologist,mountaineer,8.075684,0.81001043
entomologist,naturalist,-1.1176758,-0.6534062
entomologist,notary,2.8105469,2.2541318
entomologist,ornithologist,-1.8612976,0.3709054
entomologist,palaeontologist,-4.7158813,-0.3023166
entomologist,paleontologist,-4.2684937,0.14655375
entomologist,pathologist,2.1202393,-0.24465719
entomologist,physiologist,0.401886,-0.35250646
entomologist,polymath,2.9296875,-0.055880636
entomologist,schoolteacher,-0.75878906,-0.59665495
entomologist,statistician,-5.9855957,-0.38270643
entomologist,taxonomist,-5.2957764,-0.26189423
entomologist,traveller,-3.7856445,0.14198622
entomologist,virologist,-3.427002,-0.7804631
entomologist,zoologist,-0.49975586,-0.3678575
entrainment,imitation,2.6259766,0.4204389
entrainment,synchrony,0.33319092,-0.25953758
entrenchment,redoubt,-0.17626953,0.0037433356
entrenchment,stagnation,-3.2036133,-1.3078916
entrenchments,redoubts,-3.2054443,-2.0858555
entrepreneur,esthetician,0.3760376,-1.149772
entrepreneur,filmmaker,-1.5906677,-2.1464517
entrepreneur,financier,-0.8372803,-1.0524265
entrepreneur,footballer,-4.532524,-1.6121595
entrepreneur,gambler,3.6794586,-0.54786956
entrepreneur,geneticist,1.8801804,-1.4705628
entrepreneur,gymnast,7.6324463,-0.47991085
entrepreneur,industrialist,-0.54039,-1.2266484
entrepreneur,investor,0.5356903,-2.0025892
entrepreneur,jeweler,1.7890625,-1.6545825
entrepreneur,journalist,-3.8189468,-1.497763
entrepreneur,jurist,4.2664948,0.56894255
entrepreneur,landowner,-0.5969238,-0.3038708
entrepreneur,lawyer,0.36395264,-1.3721482
entrepreneur,lecturer,1.9869537,0.09048347
entrepreneur,legislator,1.64888,-1.1323261
entrepreneur,mathematician,2.2831345,-0.90151453
entrepreneur,mechanic,1.024353,-0.41978183
entrepreneur,memoirist,2.4183655,-0.55172145
entrepreneur,missionary,2.0812683,0.24419665
entrepreneur,mountaineer,8.091904,-0.31597987
entrepreneur,musician,-0.27103424,-1.5725613
entrepreneur,novelist,1.328659,-2.001198
entrepreneur,nutritionist,-1.6913757,-1.5297275
entrepreneur,oilman,0.64016724,0.2812826
entrepreneur,panellist,-3.6008797,-1.1752322
entrepreneur,paralegal,-2.539978,0.046979606
entrepreneur,patron,3.9515076,0.33046383
entrepreneur,pharmacist,-1.959259,-1.2029325
entrepreneur,pharmacologist,2.9825745,-1.1759481
entrepreneur,philanthropist,2.4419556,-1.0943676
entrepreneur,photographer,2.791626,-1.3467245
entrepreneur,physicist,-0.53367615,-0.8491019
entrepreneur,pollster,0.7156067,-1.7032372
entrepreneur,pornographer,-0.47077942,-0.046405867
entrepreneur,presenter,1.1495667,-0.6097657
entrepreneur,rabbi,0.91708374,-1.1190019
entrepreneur,rancher,2.954544,0.08119677
entrepreneur,rapper,-1.9447327,-1.3471646
entrepreneur,restaurateur,1.1390133,-1.1770198
entrepreneur,scholar,-0.2581787,0.013645381
entrepreneur,seafarer,2.1355896,0.6043732
entrepreneur,showman,0.87646484,-0.08364472
entrepreneur,skateboarder,-2.6859589,-1.1831073
entrepreneur,socialite,-1.4077759,-0.5779764
entrepreneur,sportsman,0.049179077,-0.67661875
entrepreneur,statesman,0.8854675,-0.2060221
entrepreneur,stockbroker,-0.48364258,0.05879855
entrepreneur,stockholder,-0.08647156,-1.1700675
entrepreneur,stylist,4.5378494,-0.80251265
entrepreneur,suffragist,0.30718994,-0.82991296
entrepreneur,technologist,-4.277725,-2.3417382
entrepreneur,tendering,-0.55421066,1.0993044
entrepreneur,trader,-1.5776367,-0.62023985
entrepreneur,videoblogger,3.8748322,-0.99444145
entrepreneur,vintner,1.4484558,-0.91568893
entrepreneur,weaver,0.44918823,-1.1908898
entrepreneur,youtuber,3.260765,-0.33147508
enumerated,unenumerated,7.5567017,-0.19640863
enumeration,ordering,2.0195312,0.37211078
enumeration,tabulation,-1.9960938,0.2924926
enumerators,namespaces,1.6455078,-0.5106223
enumerators,supervisors,3.5268555,-0.8446327
envelope,matrix,2.0489197,0.4672488
enveloping,transporting,1.9824219,-0.23591849
environ,using,-5.1167145,-3.969131
environmentalism,judaism,9.463089,-0.1285376
environmentalism,pacifism,5.2926025,0.6924002
environmentalism,veganism,1.5966187,0.15870517
environs,suburbs,-0.69677734,-1.3979995
environs,udi,1.4042969,-1.0711648
enzymatic,microbial,-0.87646484,-0.6967839
enzyme,gene,-1.1884766,0.2713686
enzyme,hormonal,-1.4335938,0.32374984
enzyme,microbial,-0.15917969,0.91280866
enzyme,substrate,-3.2666016,0.37024584
enzymic,hemolytic,1.4140625,-0.9633284
eosin,haematoxylin,-2.96875,-1.5976715
ep,maxis,-10.791504,-1.6620102
epee,foil,0.65722656,-2.0031168
ephedrine,methyltestosterone,1.7001953,1.3299285
ephedrine,phenylephrine,-2.6218262,-0.27774015
ephedrine,pseudoephedrine,0.5778656,-0.19447441
ephedrine,tyramine,-0.15283203,0.07208836
ephemera,stills,5.4248047,1.232846
ephemerides,orbits,-0.17089844,-0.8844833
epidemic,miasma,2.8476562,-0.6755663
epidemic,microbiological,-0.38867188,-1.4969503
epidemic,notifiable,4.095703,2.5134118
epidemic,pandemic,2.3416748,0.08988976
epidemiologist,neurologist,0.75061035,-0.11244148
epidemiologist,neuroscientist,0.008666992,-0.5050288
epidemiologist,ophthalmologist,3.1515808,0.027551502
epidemiologist,physiologist,3.741211,-0.34437135
epidemiologist,statistician,3.314087,0.7290511
epidemiologist,virologist,-1.199585,-0.82887816
epidermoid,pilar,0.87402344,0.9092538
epididymitis,torsion,1.0490723,0.15586615
epidural,spinal,2.2324219,0.5270004
epigenetic,hydrothermal,2.4604492,1.7176878
epigenetic,phenotypic,-0.3310547,0.084465005
epigenetic,transcriptional,-9.035156,-0.34709078
epigenetic,transcriptome,-0.26513672,0.8906113
epigenetics,genomics,-1.0605469,-0.31024718
epigrammatist,scholiast,0.44335938,0.91467243
epigraphic,numismatic,-3.222168,-1.6521213
epigraphic,photogrammetric,-5.5247803,-0.6227326
epigraphic,sculptural,-0.93081665,-1.3547851
epigraphical,numismatic,-3.3554688,-0.70953774
epigraphical,sculptural,1.2928524,-0.68034136
epigraphical,textual,-0.453125,-1.2366416
epigraphist,philologist,1.4606934,-0.77507985
epigraphy,palaeography,1.6035156,0.28286132
epilogue,preface,0.83984375,1.0768977
epilogue,prelude,-0.47509766,0.19217756
epilogue,prologue,2.40625,0.9974109
epilogue,scrapbook,2.3671875,-0.7974124
epinephrine,insulin,0.7441406,1.5064895
epinephrine,lidocaine,2.506836,0.97980744
epinephrine,noradrenaline,1.9868164,0.665273
epinephrine,norepinephrine,6.010193,1.0061603
epinephrine,vasopressin,-4.390625,0.56372625
epipelagic,mesopelagic,-3.6833572,-0.21700957
epiphyseal,metaphyseal,-6.6214905,-0.14370771
epiphyte,herb,1.168457,0.9257423
epiphytes,mistletoes,-0.08984375,0.39813405
episcopacy,monasticism,-3.6411133,-0.7700982
episcopacy,nomination,-8.859131,-0.49505353
episcopacy,priesthood,-0.28536987,-1.1709228
episcopal,synodal,2.8997498,0.29847407
episcopate,priesthood,-0.2265625,-2.6279132
episodes,milestones,-3.1720276,0.29718673
episodes,rating,1.3336334,-1.6286819
episodes,releases,-0.57948637,-0.39901453
episodes,segments,-0.31333923,-2.780723
episodes,summaries,6.810478,-0.8287662
episodes,synopsis,-5.1124573,-1.0433232
episodes,vaudevilles,-2.8789635,-0.61460185
epistemic,evidential,6.1621094,0.008871257
epistemic,ontic,-9.833984,-0.35470963
epistemic,perceptual,-0.6102295,0.33552212
epistemological,methodological,-0.2734375,0.61329347
epistemological,ontological,-13.380859,-1.3725065
epitaph,monument,-4.256836,-1.2987466
epithelial,glandular,4.995117,-0.8231611
epithelial,mesenchymal,1.4912109,0.37044045
epithelial,neuroendocrine,6.711914,0.42609653
epithelial,neuronal,2.4301758,-0.17315203
epizootic,parasitic,4.4523926,0.0339669
epochs,equinoxes,-7.2854004,-1.4625695
epochs,strata,-2.3066406,0.78246254
epoxy,phenolic,-2.3828125,0.39607373
epub,mobi,-0.19921875,-1.9496434
epub,pdf,-4.1914062,-0.22617218
equalities,liberties,1.4715576,-0.2433675
equalities,tribunals,-0.67529297,-0.66871756
equalization,modulation,5.317383,0.3885373
equalization,phasing,1.9902344,0.8046171
equalization,sequencing,2.6796875,-0.77971077
equalizes,harmonizes,-1.5556641,-0.007850289
equating,scaling,-3.8925781,-1.8576891
equation,graph,-2.4882812,-0.3239889
equation,inversion,-5.196289,0.6561085
equator,polar,3.8759766,0.6488376
equator,pole,3.630371,0.60052806
equatorial,polar,0.9345703,1.0269563
equatorial,refractor,2.4804688,-0.4330778
equestrienne,socialite,-2.953125,-1.2212579
equiangular,equilateral,2.8081055,0.5718538
equidistant,lambert,-2.7558594,-0.7739612
equilibria,kinetics,-3.6374512,-0.3134111
equinox,solstice,-3.1533203,0.9198892
equinoxes,solstices,-0.44799805,-0.20616984
equipage,upgrade,-3.0,0.14719504
equippage,ordnance,-2.6922913,0.28321052
equipping,readying,5.0507812,-1.048571
equitably,holistically,-3.5167236,0.65915084
equitably,righteously,-1.3398438,-0.3352141
equitation,eventing,0.12890625,-0.3944124
equities,indices,0.38085938,0.90584135
equivalent,exchangeable,1.3936157,-0.5872698
equivalent,isomorphic,-5.4320984,1.8178043
equivalent,resultant,-2.1520996,-0.27856988
equivalent,transferable,-9.165695,-0.17755923
equivalents,variants,-3.048584,-0.73174
era,influences,-5.2026367,-1.689492
era,stardom,2.9101562,-0.9067198
eradicated,trunked,-3.0683594,-0.14032036
erased,ignored,8.3211975,1.1624527
erasure,rectification,4.529297,0.33818644
erbium,terbium,-0.8720703,-0.23629075
erections,statuses,3.0830078,0.4705813
ergative,intransitive,4.029297,0.13159493
ergative,nominative,0.77734375,0.32627407
ergative,possessive,3.012207,0.02168952
ergodic,invariant,2.5097656,-0.0026976168
ergonomic,modular,3.3701172,0.45454186
ergonomics,layout,3.5390625,2.3542938
erhu,violoncello,-1.5761719,-1.5165899
erode,fracture,0.36328125,-1.7740111
eroded,exhumed,-0.053710938,-0.49825114
eroded,leached,2.6499023,0.46348196
eroding,torrential,2.9836426,0.24561322
eros,philia,3.4863281,-1.9379592
erosional,tectonic,-2.2212524,-2.0065753
erotica,hallucinogenic,-6.135254,-1.6694766
erotica,pornography,-1.2128906,-1.4749632
errata,omissions,4.7001953,-0.8004001
erroneously,previously,1.8945312,0.32403097
erroneously,traditionally,0.6325531,0.14320415
erudite,numismatist,-2.8867188,-0.60290813
erudite,oratorical,0.6953125,-0.5975685
eruptions,hazards,1.2197266,-1.8186874
eruptions,volcanism,-1.9077148,-1.2700595
eruptive,pulsating,2.0717773,-1.1087673
erupts,intensifies,6.91333,1.289149
erythema,papules,0.072265625,-1.0620244
erythrocytes,leukocytes,1.3907776,-0.27594334
erythrocytes,plasma,0.755249,0.39176458
erythrocytes,thrombocytes,-0.18382263,0.024253476
escalating,hierarchical,-1.84375,0.60628974
escalation,merger,-1.3007812,1.7502412
escalation,miscalculation,-7.362793,0.5866862
escalation,spillover,-1.7675781,0.46276367
escalators,lifts,-8.933838,-0.53054976
escalators,turnstiles,-1.1689453,-0.64215994
escalope,schnitzel,2.800537,1.1828997
escapees,evaders,1.6660156,0.025367111
escapism,immortality,-2.1901855,0.0955452
escarpment,floodplain,5.466797,0.9590415
escarpments,ranges,1.5266113,-0.052956462
eschatological,messianic,1.890625,-0.37039614
eschatological,survivalist,-3.614746,-0.32555115
eschatological,teleological,-0.5253906,-0.5218962
eschatology,soteriology,1.1328125,-0.61523974
escort,headquarters,-3.0236816,-2.2504601
escort,towing,-2.6325684,-1.0541008
escorted,unescorted,-4.3841553,-0.6606251
escorting,guarding,0.75671387,-0.1483023
escudos,reales,0.15820312,-1.8779277
escutcheon,inescutcheon,10.843582,-0.7496104
eskers,kames,0.037109375,0.6112945
esophageal,gastric,-0.14648438,0.20345938
esophageal,mediastinal,-3.1210938,0.036438186
esophageal,oropharyngeal,1.862875,-0.11039297
esophageal,pharyngeal,1.3033848,0.28358024
esotericism,freemasonry,-0.28320312,0.511814
esotericism,occultism,-1.3706055,0.048075207
esotericism,spiritualism,3.3164062,-0.3731488
esotericism,tarot,8.572266,3.276971
esotericism,theosophy,2.2124023,0.60388935
esotericist,mountaineer,4.4785156,-0.44283783
espanyol,villarreal,-2.1386719,0.5222792
esports,gaming,1.9453125,-0.84651953
esports,speedrunning,2.8417969,-1.8604174
esports,streaming,0.27148438,-0.9307826
esquire,squire,5.2247925,-1.0622118
essay,poem,-8.204102,-3.3946116
essay,profile,-7.569336,-1.5667654
essay,slideshow,-9.927734,-0.45479333
essay,synopsis,-14.912109,-2.1080308
essayist,evolutionist,2.6865234,0.22665104
essayist,filmmaker,5.260063,1.4686651
essayist,journalist,-3.1229553,0.2131255
essayist,lawyer,-0.4296875,-0.74740803
essayist,lexicographer,1.2348633,1.4094968
essayist,magistrate,4.311432,2.527913
essayist,mathematician,1.9350872,0.5375875
essayist,memoirist,-3.7050781,-0.49440676
essayist,naturalist,-0.46557617,0.12567466
essayist,novelist,-2.5056763,-0.09857058
essayist,philologist,1.2698975,0.73684424
essayist,physicist,-4.22229,0.8855313
essayist,playwright,-0.1831665,0.2602238
essayist,psychoanalyst,5.5307617,0.98809963
essayist,reporter,6.0185547,1.6453732
essayist,satirist,3.9868164,0.3520513
essayist,scholar,1.6474609,2.2837124
essayist,sociologist,-4.131958,-0.02885095
essayist,statesman,2.4213867,1.307592
essayist,translator,1.1435547,2.056624
essence,potency,2.7858887,-1.245164
essentialist,hierarchical,0.40039062,0.3614285
essentials,exemplars,1.576416,0.6032351
essere,venire,-2.40625,0.19296496
establish,proclaim,0.26748657,0.7026695
establishing,quieting,-2.0455322,-2.8897467
estate,liftback,-1.3666992,0.19203486
estate,manor,-3.0625,2.9284992
estate,mansion,3.7132568,2.1036267
estate,orphanage,-5.099884,1.7233008
estate,saloon,-1.7529297,0.5949383
estate,widow,1.9042969,0.8915416
estate,winery,-5.2109375,0.114689186
ester,nitrile,-3.4677734,-0.63318825
ester,phenolic,-3.0234375,0.9888852
esterification,transesterification,3.3010254,0.14899592
esters,ethers,-2.6721191,-0.9740618
esters,glycerol,-1.0527344,-1.0607737
esters,nitriles,0.3310547,-0.5310544
esters,testosterone,1.6416016,1.3731464
estimated,included,1.5256195,-0.17111036
estimates,implications,-0.55908203,-2.0041237
estimates,judgements,-0.7390137,-1.8119614
estimates,judgments,-5.186096,-2.173468
estimates,methodology,3.5390625,-3.1197639
estimates,projections,-2.2404785,-0.8189202
estimates,quotes,-3.8206024,-1.7801168
estimations,judgements,0.70947266,-0.5574622
estimations,sampling,0.7182617,-3.5625267
estoppel,laches,-3.0625,0.16721547
estradiol,estrone,4.0751953,-0.5718876
estradiol,progesterone,-1.875,0.13179539
estradiol,testosterone,-4.1816406,-0.60716486
estrogen,progesterone,2.236084,0.69729024
estrogens,formulations,3.5,-0.64958817
estrogens,progesterone,7.3828125,-0.86138844
estrogens,testosterone,-3.2558594,0.008027792
estuary,foreshore,-2.618164,1.3886118
eta,omega,-2.0163574,-1.7732981
etched,pebbled,0.96777344,-1.1995922
etcher,illustrator,5.959961,-0.05780992
etchings,photogravures,1.7402344,0.033577025
etchings,watercolors,1.421875,0.52970296
etchings,woodcut,0.5878906,2.2481868
etchings,woodcuts,4.876953,0.33246472
eteocles,polynices,5.6015625,0.4787155
eternally,necessarily,-4.1987457,0.15984127
ethane,isopentane,1.2817383,-0.080612585
ethane,naphtha,-0.38964844,0.9830053
ethane,tholins,3.8870964,-1.0938811
ethernet,scsi,-3.6777344,0.90377647
ethernet,usb,-1.7988281,1.7783843
ethers,fluoride,0.21191406,1.176779
ethers,thioethers,0.5339813,0.28815714
ethically,responsibly,-5.354004,0.25839916
ethicist,scholar,4.793701,1.7009153
ethiopian,ethiopian,0.0,0.001600299
ethiopian,guyanese,1.5253296,-0.02874732
ethiopian,kenyan,-0.40704346,0.13740206
ethiopian,somali,0.9841919,0.609205
ethiopian,somalian,0.6324463,-1.6981057
ethiopian,sudanese,1.807373,-0.29598796
ethiopian,tanzanian,-0.19458008,-0.92549694
ethiopian,yemeni,-0.60046387,-1.486851
ethmoid,maxillary,6.032715,1.375649
ethmoid,sphenoid,1.4804688,0.6607516
ethnically,racially,5.9001465,-0.021933615
ethnically,ritually,0.40625,-1.3527457
ethnicities,ethnicities,0.0,0.001600299
ethnicities,migration,-10.448486,1.223244
ethnicities,nationalities,0.47436523,-0.055974618
ethnocentric,unilateral,-1.5443115,-1.3709139
ethnocentrism,eurocentrism,-7.2544823,-0.14163837
ethnocentrism,universalism,-4.6936035,-1.8206316
ethnocultural,sociocultural,-0.2753296,-0.70537645
ethnographer,ethnologist,-0.8365545,-0.32521954
ethnographer,ethnomusicologist,-2.0408256,-0.24742733
ethnographer,folklorist,-3.6914062,-1.705099
ethnographer,missionary,-1.2921143,1.0636117
ethnographer,mountaineer,-3.5253906,-0.5995283
ethnographer,musicologist,-2.7805176,-1.3052492
ethnographer,naturalist,-4.458008,-0.9707883
ethnographer,photographer,1.9215393,-0.30212379
ethnographer,playwright,-0.2948227,-1.2166672
ethnographer,policeman,-1.3232422,-0.18457264
ethnographer,sociologist,-2.0908203,-0.90952015
ethnography,fieldwork,0.5371094,0.2090739
ethnologist,filmmaker,2.980713,-1.1932635
ethnologist,folklorist,-1.3146973,-1.0126512
ethnologist,germanist,2.0142822,-0.15368897
ethnologist,mathematician,-2.7641296,-0.10851811
ethnologist,missionaries,3.394287,-0.036177754
ethnologist,missionary,-0.4892578,1.5814106
ethnologist,naturalist,-1.4506836,-0.075528905
ethnologist,philologist,-1.2634277,-0.112213135
ethnologist,sociologist,-3.2182617,0.01752976
ethnologist,translator,-2.786621,0.10048354
ethnomusicologist,folklorist,-1.5554199,-0.88671005
ethnomusicologist,musician,0.9137573,-0.19063517
ethnomusicologist,musicologist,-1.451355,-0.40217245
ethnomusicologist,scholar,2.8569336,0.9730587
ethnonym,localization,-13.685547,0.9282478
ethos,foundation,1.8300781,0.011152327
ethos,litotes,-5.0273438,-0.35745618
ethoxide,methoxide,4.133728,-0.1981583
ethoxy,methoxy,-0.1796875,0.0085930005
etiological,progression,-1.2490234,0.39969116
etiology,pathogenesis,-0.7138672,0.8980254
etiology,pathophysiology,-4.159424,1.1480451
etl,streaming,-5.210449,-4.9759264
etomidate,propofol,2.4453125,1.5218589
etrog,lulav,-0.984375,-0.79003155
etymological,explanatory,0.5456543,0.8155271
etymological,idiomatic,-1.3736115,0.23633964
etymological,lexicographic,-2.423584,0.99580103
etymologies,logo,-2.8486328,0.9308387
eucharist,eucharistic,-4.169441,-0.9129596
eucharist,priesthood,7.6481323,-2.434435
eucharistic,marian,1.4257812,-0.83060753
eucharistic,tracery,-0.92578125,0.6101507
euchromatin,heterochromatin,4.1564865,-0.40296245
euclidean,floored,-3.355957,-0.7441607
euclidean,hyperbolic,-3.6064453,-0.9414223
euclidean,reflexive,2.689209,-1.1873709
euclidean,truncated,-2.3164062,1.0079997
eugenicist,ichthyologist,0.078125,0.13482219
eugenicist,philanthropist,3.233986,0.19784142
eugenicist,supporter,-0.29296875,0.72239053
eugenicist,zoologist,3.6451416,0.09550897
eulogy,obituary,-1.371582,-1.0433706
euphonium,flute,-0.9355469,-0.6173858
euphonium,marimba,3.5007133,1.495132
euphonium,mellophone,3.3830566,1.1736779
euphonium,trombone,3.4799805,0.5512536
euphoric,transcending,-1.3632812,1.1120526
euripides,sophocles,-9.958984,-1.6196256
eurovision,withdrawal,-5.7216797,-0.49179536
eurypterids,trilobites,0.390625,0.35221767
eustatic,tectonic,-4.0751953,0.27079636
eutrophic,hypertrophic,0.19204712,0.26831186
eutrophic,mesotrophic,1.6931152,-0.40468296
eutrophication,sedimentation,3.527832,-0.17132628
eutrophication,silting,2.5673828,0.20340365
eutrophication,urbanization,-2.140625,0.69257003
eval,quotation,-8.7421875,-6.2729416
evaluating,reporting,-3.347229,-1.2807858
evaluative,prescriptive,-5.979492,-0.45934284
evanescent,propagating,-2.1464844,0.92029417
evangelicalism,fundamentalism,-0.80996704,-0.029808491
evangelicals,fundamentalists,0.56970215,-0.41253996
evangelism,ministry,-1.3942871,-0.40112847
evangelist,hymnwriter,-0.7783203,-0.9964825
evangelist,missionary,-0.44787598,0.6368463
evangelist,pastor,-3.6704102,0.73588645
evangelist,philanthropist,1.6585366,-0.8431033
evangelist,prohibitionist,-0.48736572,-0.49253464
evangelist,reformer,-2.2226562,0.1224134
evangelist,saint,0.5996094,1.7651219
evangelist,scholar,1.3569336,2.217565
evangelist,suffragist,0.030273438,-0.9367038
evangelist,translator,-0.03173828,-0.09462863
evangelist,zionist,-1.25,-0.86513096
evangelistic,formative,3.6762695,0.35017362
evangelized,evangelizing,1.1097469,1.3734432
evaporated,excreted,2.7348328,0.48907173
evapotranspiration,seepage,1.6547852,0.075399876
evasions,violations,-2.4277344,-0.11568257
event,exegesis,-4.2910156,0.4053346
event,outcomes,-0.5690918,0.027067542
event,thematic,-8.841553,-1.2245986
event,venue,-2.5722656,-1.9104114
eventing,showjumping,4.902588,0.16301584
eventual,sparring,1.8876953,-0.004606366
eviction,nomination,3.8049316,0.46718168
eviction,rebranding,-5.5058594,-0.7898031
eviction,relocation,-3.735489,0.04990992
evictions,foreclosures,2.4521484,-0.6939975
evictions,sackings,-2.5234375,-1.804135
evidentiary,probabilistic,-1.4921875,-0.34054273
eviscerated,scaled,-1.8017578,0.101202756
evocative,involving,4.277893,3.7202978
evocative,nostalgic,0.36865234,0.376576
evoked,transmitted,-0.28466797,1.5479226
evolves,expands,3.694336,-0.5324965
ex,rao,-4.078125,-4.307623
exacerbate,exasperate,-0.8678589,0.11777553
exacerbating,remitting,-9.110352,0.33648726
exactions,takings,-1.2119141,-2.048144
exactness,fuzziness,-8.135742,-0.80221605
exactness,literalness,1.5107422,-0.2264602
exaggerations,falsehoods,-5.211914,-2.3560913
exaggerations,untruths,0.2783203,-0.08234808
exam,textbooks,-3.7958984,-2.0188735
examining,promotional,2.703125,-0.7581037
examining,result,-0.66796875,3.1107845
excavated,researched,1.440052,0.23212892
excavated,stabilized,-0.7371216,0.15339047
excavated,surveyed,-0.7385864,1.08591
excavating,grading,0.060058594,-0.0954417
excavations,explorations,0.61157227,0.012764789
excavations,fieldwork,-4.4414062,-0.1415742
excavations,finds,-2.5361328,-0.65738565
excavations,museum,-4.3291016,1.0360034
excavations,rediscovery,-9.40332,-0.8351801
excavations,remains,-8.305908,-0.6225978
excavations,researches,-3.5879517,0.021012306
excavations,sampling,-4.5733643,-0.44012403
excel,persevere,-1.1914062,-0.36953074
excerpt,exegesis,-10.472656,-1.9069998
excerpt,refashion,-2.3378906,-2.3351502
excerpt,resume,0.25390625,-1.3033059
excerpt,segment,-0.4921875,-1.7543557
excerpt,synopsis,-14.462891,-3.7141688
excerpt,variant,-6.220703,-2.0954418
excerpt,website,-3.15625,-3.6315343
excerpts,overview,-13.087891,-0.36567533
excerpts,portions,4.602539,1.1002681
excerpts,quotes,-4.9663086,-0.39256138
excerpts,summaries,-4.5615234,0.18194264
excerpts,synopses,-1.0361328,-0.95520234
excerpts,trailers,4.7661133,-0.9237792
excerpts,transcripts,-4.10318,-0.1771338
excision,incision,2.3867188,0.2771455
excision,infibulation,-1.0664062,-0.023066431
excision,ligation,3.3613281,-0.95316803
excitability,hypersensitivity,-0.43579102,0.44189072
excitation,propagation,-0.34570312,-1.4644907
excite,provoke,-1.6308594,-2.2544453
excluded,marginalised,-2.3117676,-0.8499247
excluded,obscured,0.565979,0.3660129
excluded,spared,-2.5042267,0.40195167
excluded,undermined,-0.7546139,-0.30507037
exclusion,expulsion,-3.0184326,-0.7904358
exclusion,indictments,1.1035156,-1.2980392
exclusion,marginalization,-3.0634766,0.19471657
exclusion,misrepresentation,0.9407959,-0.5001759
exclusion,objection,-3.9326172,-0.11034891
exclusion,suspension,8.868164,0.07288383
exclusions,expulsions,-0.7841797,-0.18655556
exclusions,inclusions,1.5603943,0.084696904
exclusions,selections,7.2626953,-0.9739378
exclusives,inclusives,4.9490356,0.193185
exclusives,originals,-3.4570312,1.1033858
exclusivity,inclusiveness,1.8387756,0.6131059
excommunicated,ostracized,-0.12298584,-0.44654006
excommunication,expulsion,5.8876953,-0.9149091
excommunication,readmission,-2.4858398,-1.3340771
excommunication,reinstatement,-2.6298828,-1.2848444
excommunication,spiritualism,10.808105,-0.82969326
excommunication,unfrocking,-0.06317139,1.4979942
excreted,metabolized,0.095458984,-0.3286564
excretions,secretions,1.190918,-0.034588993
excursionists,holidaymakers,-5.6129227,-0.19678988
excursionists,vacationists,-4.007324,-0.09488039
executable,sequential,1.1230469,0.3157589
executes,terminates,-5.7025375,1.0854251
executives,practitioners,-0.45507812,-0.13193077
executives,shareholders,1.5131226,-0.4302149
exegesis,hermeneutics,-0.796875,-1.2480829
exegesis,liturgy,2.6088867,-0.35142416
exegesis,polemics,1.7167969,-2.174507
exegesis,scripture,-5.7578125,-1.8279766
exegesis,theosophy,10.104492,0.36215222
exegetical,hermeneutical,-5.3378906,-1.3920361
exegetical,scholastic,-1.0722656,-0.33702105
exempt,missionary,-3.6835938,-1.2642636
exemption,sanctuary,1.0419922,-0.3418072
exfiltration,infiltration,-1.4308043,0.0360941
exfoliate,moisturize,1.265625,-0.7330862
