word1,word2,preference,pls_pred
diarist,homemaker,0.005859375,0.45145983
diarist,homesteader,-5.864258,0.35328203
diarist,journalist,0.0,0.18393035
diarist,lawyer,2.5701141,0.63997114
diarist,missionary,1.015625,0.5021264
diarist,novelist,0.04937744,0.05674441
diarist,nursemaid,2.5410156,0.799319
diarist,pharmacist,-0.6945801,0.24891022
diarist,philanthropist,1.1333008,0.19253032
diarist,photographer,0.9313965,0.7900798
diarist,playwright,-5.074913,0.6018986
diarist,schoolteacher,2.6699219,0.5662888
diarist,socialite,2.7734375,0.18750682
diarrheal,emetic,-1.6030273,0.2422495
diastole,systole,0.71655273,0.041002706
diatom,radiolarian,5.835785,0.2165187
diatomic,monatomic,4.4882812,-0.017401092
dic,phd,-1.2273102,0.68172824
dichloromethane,methanol,1.96875,0.3928637
dichloromethane,tetrachloroethylene,-1.4238281,0.63267255
diclofenac,warfarin,0.47314453,-0.20427991
dicotyledons,monocotyledons,-2.6582031,0.058598556
dicta,holdings,-0.5644884,-0.013014317
dictation,redaction,5.013672,0.61601275
dictator,idol,-0.7873535,0.32194242
dictator,statesman,-1.3969727,0.8906495
dictator,thrice,-0.2977066,1.1205058
dictatorships,monarchies,-4.2773438,0.21827035
diction,idiom,1.9716797,0.8690975
diction,orthography,-0.005859375,2.065382
diction,reasoning,-5.790039,0.4899636
didactic,genomic,-0.27846527,-0.38645446
didactic,gnomic,-2.1723633,-0.32614118
didactic,idiomatic,0.03515625,-0.49855226
didactic,illustrative,0.5286865,-0.71094644
didactic,moralizing,3.2060547,-0.31385142
didactic,portentous,1.6328125,-0.15154326
didactic,propagandistic,0.9016113,-0.19401796
didactic,reference,2.7939453,-0.7172618
didacticism,historicism,2.597641,-0.15474561
didanosine,tenofovir,-0.6489258,0.23858865
didgeridoo,flute,2.0097656,-1.1865529
dieback,wilting,-1.0341797,-0.32773727
diego,frida,-3.5859375,-0.73650897
dielectric,ferroelectric,4.4155273,0.3326641
dielectric,piezoelectric,-0.23852539,0.36168456
dielectric,semiconductor,-1.7802734,0.12335604
dielectrics,ferroelectric,-3.2675781,-0.12006201
dieselisation,electrification,-2.2978516,-0.36196473
dieselpunk,steampunk,-1.8955841,0.10223701
dietary,herbal,-5.267578,-0.5076334
dietary,hormonal,1.1699219,-0.31593192
dieth,fadeth,8.811333,0.2721134
dietician,toxicologist,1.0371094,-0.41275033
dietician,undertaker,-0.39004517,-0.048999958
diff,grep,1.0427246,0.76882946
diff,patch,1.5306396,0.13442165
differentiate,identify,-3.8867188,-0.10562092
differentiated,specialist,0.099609375,-0.50744104
diffraction,imperfections,-0.22265625,-0.19741654
diffraction,prismatic,-0.20544434,-0.46421134
diffraction,refraction,-0.123168945,-0.03251991
diffraction,shadowing,-0.40576172,-0.8532454
diffusely,uniformly,-3.375,-0.09389056
diffuser,rotor,-0.3046875,-0.23904799
diffusers,splitters,-0.7207031,0.25888842
diffusion,dislocation,-2.9987793,0.032357067
diffusion,dispersion,0.519104,0.60702986
diffusion,divergence,-0.30529785,0.40286857
diffusion,effusion,4.7460938,0.21537332
diffusion,emission,-6.0789948,0.3125994
diffusion,impaction,-0.09716797,-0.03524965
diffusion,infiltration,-6.4643555,0.58834183
diffusion,migration,0.15637207,0.17874855
diffusion,osmosis,2.8621826,0.067728475
diffusion,partitioning,-1.5493164,0.20452906
diffusion,polarization,-1.9526367,0.43622324
diffusion,popularization,-0.6074219,0.3600114
diffusion,reconnection,-5.5898438,0.58714783
diffusion,residencies,-0.41796875,0.46004677
diffusion,sedimentation,3.1777344,0.27514187
diffusion,transmutation,-2.8686523,0.27644622
diffusive,electrostatic,-2.0144348,-0.5922543
difluoroethane,hydrocodone,-7.16626,0.3462575
digitalis,diuretics,-6.3476562,-0.8613112
digitalised,globalised,1.953125,-0.11619658
digitalised,globalized,-1.5510254,0.018185932
digitalization,digitisation,-6.5498047,0.39834705
digitalization,informations,3.5107422,0.07565579
digitalization,robotics,-4.5615234,0.03323733
digitisation,relaunch,-0.80029297,0.25594932
digitised,remastered,0.107910156,-0.62415445
digitization,microfilming,-0.6269531,-0.30174592
digitization,modernisation,-2.3718262,-0.2359271
digitization,quantization,-0.34765625,-0.10381631
digitization,regionalization,0.4248047,-0.45818835
digitization,superimposition,-0.09765625,0.0074167326
digitization,unicode,0.26953125,-1.0290217
digitization,upload,3.9038703,-0.33727014
digitization,valorization,-0.11633301,-0.39439678
digitized,indexed,0.6899414,-0.09641568
digitized,scanned,-2.8710938,-0.6020735
digitized,searchable,-0.16015625,0.011575818
digitizing,microfilming,5.9682617,-0.2826602
dignitaries,schoolchildren,-1.8076172,0.086420104
dignitaries,sponsors,1.2983398,0.0995695
dignitas,otium,-1.2680664,-0.7714053
digraphs,diphthongs,-2.416748,0.04740596
digraphs,ligatures,1.6572266,-0.22250094
digressive,picaresque,-1.6704102,0.042401433
digs,digs,1.8797607,-0.0013330404
digs,excavations,7.538452,-0.039452672
digs,finds,3.7460938,-0.27791888
digs,swims,-1.753479,-0.36228734
dihedral,dimensions,0.8388443,-0.10319543
dihedral,tetrahedral,-1.015625,0.20871396
dike,trench,0.9169922,1.0871924
dilapidation,disrepair,3.62854,-0.3993762
dilapidation,reformation,3.0585938,-0.44083905
dilapidation,revival,1.6181641,0.052420862
dilations,erosions,0.037109375,0.24123897
dilators,specula,-1.7890625,0.038796127
dildos,vibrators,3.3642578,0.04564351
dill,ricotta,2.9958496,-0.07748302
diluted,sampled,1.1601562,-0.21058232
dilution,disposal,2.4847717,-0.020510525
dilution,equilibration,1.1113281,0.5325639
dimed,nickeled,2.7109375,-0.36895117
dimension,shimmer,6.510498,0.7959236
dimension,signature,3.0429688,-0.4693982
dimension,significance,-0.5205078,-0.32293516
dimensional,positional,-0.50390625,0.055966318
dimensional,pronominal,2.3946533,-0.6119261
dimensionally,mechanically,-2.8327637,-0.072764836
dimensionally,thematically,1.3398438,-0.42711577
dimensions,domains,3.1484375,-0.10016103
dimensions,environs,-0.96032715,-0.8307052
dimensions,firepower,3.2578125,-0.21343768
dimensions,indicators,-1.78125,-0.5999366
dimensions,layout,0.41845703,0.25382692
dimensions,masses,5.9692383,0.469955
dimensions,metrics,-4.809265,0.23373711
dimensions,monoliths,-1.8807373,-0.06407933
dimensions,optimality,-5.2416687,0.38115317
dimensions,orbit,2.7640991,0.14088929
dimensions,perspectives,-0.81518555,0.35664696
dimensions,ratios,-1.0665398,-0.04047679
dimensions,registry,4.961914,-1.0605088
dimensions,selves,0.9609375,0.059969738
dimensions,sizing,-1.1448975,0.092297524
dimensions,spacing,0.9842529,0.27677947
dimensions,tolerances,-1.3788757,-0.41278553
dimensions,tributaries,3.0620117,-0.32962468
dimensions,variants,3.9658508,0.12503974
dimethylmercury,tetraethyllead,-0.66796875,-0.28021008
diminished,ossified,-4.6726074,-0.12821834
diminutives,variants,0.76916504,-0.45659444
dimorphic,monomorphic,1.5578003,0.17116109
dimpling,wrinkling,-4.4023438,0.72147536
dimwitted,gluttonous,1.3793945,-0.46502513
dindigul,madurai,-3.53125,1.0793484
dinghies,sailboats,-0.009796143,0.5157018
dinghies,yachts,-2.4715576,0.5113223
diocesan,missionary,-3.8052979,-0.23127776
diocesan,rectory,0.83904266,0.07159269
diocesan,suffragan,-6.4833984,1.1045011
dioecious,monoecious,-1.8847656,-0.2806622
dioecious,oviparous,-0.6173096,-0.26327258
dioecious,unisexual,0.32946777,-0.57950467
dioxide,monoxide,1.0546875,0.06896287
dioxygen,ozone,0.06982422,-0.004529275
diphenhydramine,paracetamol,0.5415039,-0.1764473
diphosphate,glycerol,-4.039917,0.27395487
diphosphate,nucleotide,-3.6679688,0.23151892
diphtheria,pustules,0.7693558,-0.30815434
diphthongs,glides,0.2149353,-0.31560647
diphthongs,hiatus,-0.38085938,-0.36532262
diphthongs,monophthongs,-1.4918213,0.15080841
diphthongs,nasalization,-0.82373047,0.04669392
diphthongs,triphthongs,3.015625,0.124105245
diploid,haploid,1.6904297,0.05246293
diploid,polyploid,5.726425,-0.08569673
diploid,tetraploid,1.7318115,0.13124469
diploid,triploid,5.177185,0.040972136
diploma,licentiate,1.1938477,0.42654842
diploma,medal,0.2680664,0.76913965
diploma,prize,1.6679688,0.85878
diplomatist,missionary,-0.072753906,0.29635826
diplopia,proptosis,-0.27093506,-0.0395894
diplopia,strabismus,-4.4414062,-0.638844
dipole,stereochemistry,-1.9570312,-0.12420243
dippers,jokers,-2.597229,-0.008399155
dippers,kingfishers,-1.2271729,0.1516386
diptera,lepidoptera,-2.0957031,0.45701274
directional,locational,-0.25390625,0.3828401
directional,locative,-3.9121094,0.1791971
directional,omnidirectional,0.32910156,0.007815085
directional,positional,0.068359375,-0.03215195
directional,stabilizing,-0.07312012,0.10538557
directions,reference,-1.0683594,-0.9645634
directions,specialties,0.91308594,0.24447307
directions,stipulations,1.8598633,0.28761852
directions,supervision,-0.38671875,-0.25669444
directions,typology,0.31396484,-0.0051763654
directives,failures,-2.7421875,-0.30453184
directorial,screenwriting,-1.9394531,-0.20427573
directorial,stunt,-1.6196289,-0.6541535
directories,urls,1.5922852,-0.7539048
directories,weblogs,8.18457,-0.12946776
directorship,governance,-2.8808594,-0.39942133
directorship,venues,-7.1796074,-1.4546123
directorships,memberships,1.9746094,-0.017343283
directory,itinerary,-0.7792969,0.5983055
directory,list,-1.4703217,0.15008752
directory,newsletter,-1.1337891,-0.20411083
directory,thermidor,1.0410156,0.34180313
dirk,targe,-3.133789,-0.13700183
disable,enable,-0.35351562,0.09831964
disables,enables,3.797058,0.24830747
disadvantage,limitation,5.8710938,0.53749007
disadvantage,marginalization,1.9735718,-0.25192773
disaffected,disillusioned,2.334961,-0.12057325
disallowance,reservation,-8.640625,-0.42531067
disambiguation,standardization,-1.6328125,-0.14786488
disappearances,imprisonments,1.4985352,-0.13701876
disarmament,dismantling,-5.508301,0.50992775
disarmament,neutrality,0.25390625,0.31106064
disarmament,reintegration,4.1862793,0.26628116
disarmament,reparations,0.83984375,0.40984452
disarmament,withdrawal,1.3027344,0.26389545
disarray,inoperable,1.8759766,0.049025744
disassemble,dissemble,2.4956055,-0.00021718442
disassemble,merge,0.43359375,-1.2511195
disassemble,reassemble,1.1933594,-0.23060077
disbanding,formation,-0.111328125,0.26410434
disbanding,lawsuit,-0.41015625,0.38294417
disbanding,paying,0.6040039,0.093335934
disbanding,realized,1.3037109,0.23296972
disbanding,reassignment,-0.026123047,0.28749943
disbanding,reformation,8.329884,0.24194726
disbanding,regrouping,-0.8979492,0.8639729
disbanding,reintegration,-5.1132812,0.7462674
disbanding,reorganization,0.7734375,-0.07750028
disbanding,resigning,3.1625977,0.0006956756
disbandment,dissociation,-1.8163471,0.23873107
disbandment,enoggera,0.8378906,0.39937875
disbandment,feud,-8.228516,0.06817901
disbandment,formation,-0.30371094,0.060378384
disbandment,foundation,0.9326172,0.22523975
disbandment,happening,4.116211,0.28206804
disbandment,incorporation,1.7226562,0.2532003
disbandment,internment,-1.8444214,-0.0053574517
disbandment,perpetuation,1.4045734,0.21940306
disbandment,rebranding,0.3486328,-0.34679332
disbandment,reformation,1.0097961,0.26691544
disbandment,reintroduction,0.831604,0.3916324
disbandment,resignations,-4.1132812,0.14738315
disbandment,resurgence,-2.5219727,0.3911211
disbandment,revival,-0.7963104,0.72411716
disbandment,suspension,-4.5408325,-0.19687471
disbandment,transition,-2.317749,0.16710675
disbandment,withdrawal,2.6585236,0.17819306
disbarment,eviction,-2.8125,0.10679656
disbarment,malpractice,-1.3461914,0.54431593
disbarment,sentencing,-1.4603271,0.83785385
disburse,disperse,3.930359,-0.4880405
disbursement,receivables,2.8454742,0.93427885
discard,ruff,9.0859375,-0.8770591
discard,trump,-1.9306641,0.23550221
discernible,manageable,-5.482422,-0.16028376
discernible,retrievable,-2.172699,0.0058076046
discerning,intuitive,-0.9765625,0.12257632
discharge,infill,3.5,0.11196947
discharge,lawsuit,-0.7922363,0.42100713
discharge,ousting,0.48828125,-0.31590518
discharge,pompey,2.5371094,0.10285531
discharge,promotions,0.040527344,0.20299438
discharge,travels,1.1347656,0.0014080405
discharges,spills,2.4316406,-0.6022105
discharging,sampling,5.908203,-0.35508585
discipleship,evangelism,-0.8034668,-0.28252226
discipleship,evangelistic,-0.103515625,0.1218372
discipleship,mastership,3.7558594,-0.43041646
discipleship,ministry,3.0113525,-0.38463545
discipleship,stewardship,0.31933594,-0.092442945
disciplines,jurisdictions,-0.8378906,0.22659248
disciplines,mechanisms,6.4040985,0.15828009
disciplines,musics,-1.6441345,-0.32640234
disciplines,professions,-1.2174072,-0.35205138
disciplines,registers,-0.005859375,0.0071851984
disciplines,sectors,2.0424805,0.17168704
disciplines,venues,0.23046875,-0.59485596
disclaimer,leeway,-1.0078125,-0.36831492
disclosed,undisclosed,2.8183594,0.18467559
disclosure,diversification,-3.5605469,0.34965658
disclosure,misrepresentation,1.4541016,0.26083258
disclosure,reference,1.0620117,-0.5811382
disclosure,reporting,3.678833,0.25427192
disclosure,representations,4.710449,-0.21192807
disclosure,restriction,2.3344727,0.53018034
disclosure,violations,-2.1132812,0.17424338
discography,filmography,1.5878906,0.0947897
discography,homepage,2.075821,-1.2834179
discography,profile,-2.7148438,-1.0725
discography,releases,1.651123,-0.63744926
discography,repertoire,1.21875,-0.93374276
discogs,spotify,-0.25793457,0.664633
discoid,prismatic,-4.031006,-0.13479054
discoloration,hotspots,0.22547913,0.011721641
discoloration,lesion,-8.355469,0.38889152
discoloration,odor,-0.60302734,0.12565377
discoloration,scarring,-4.376465,0.22331959
discolouration,staining,4.7382812,-0.09626013
disconnect,latching,0.3201294,-0.24646983
disconnecting,reconnecting,-0.6738281,0.33012217
discontinuance,emendation,-3.8059082,-0.5851271
discontinuation,divestiture,-2.740386,0.21430169
discontinuation,era,-5.7871094,-0.88802904
discontinuation,foundation,-3.510498,0.2237697
discontinuation,mattel,7.640625,-0.8686608
discontinuation,realignment,-3.15448,-0.5702212
discontinuation,rebadge,-0.21484375,-1.06079
discontinuation,refocusing,-5.32666,0.2330431
discontinuation,reintroduction,2.5870056,-0.23965576
discontinuation,relaunch,0.93066406,-0.15874943
discontinuation,replacements,-4.078369,-0.60475636
discontinuation,revival,3.1982422,-0.27743557
discontinuation,unpredictability,6.3378906,0.39245504
discontinued,dismantled,6.763214,0.28014183
discontinued,divested,1.1855469,-0.06691201
discontinued,ended,0.5292969,-0.8893806
discontinued,inactivated,-7.2524414,-0.2997173
discontinuing,weaning,2.1376953,-0.44457823
discontinuities,fractures,2.5820312,-0.2112869
discontinuity,radiate,-0.9460449,-0.69630337
discontinuous,perpendicular,-0.42236328,0.059074305
discontinuous,undifferentiated,-1.2243652,0.5477876
discounted,ignored,2.2744293,-0.25641283
discounting,pricing,2.7131348,0.5225764
discouragements,encouragements,-1.5371094,0.07813676
discours,histoire,-0.059570312,0.9736155
discourse,dislocation,-0.6591797,0.47125566
discourse,narration,-0.53393555,0.21973976
discourse,pragmatics,3.090332,0.8756335
discourse,subjectivity,1.1360435,0.79697764
discourses,homilies,0.019073486,-0.07118911
discourses,sequel,0.109375,0.51249826
discourses,tracts,-1.6875,-0.01103095
discourses,watercourses,-3.4355469,-0.020046577
discoverable,executable,1.9603119,-0.100697085
discoverer,ethnographer,-2.5385742,-0.26762828
discoverer,landowner,-0.88671875,-0.37701315
discoverer,namesake,0.6464844,-0.0062385798
discoverer,palaeontologist,3.7229004,-0.7072203
discoverer,pathologist,-1.3147888,-0.33822525
discoverer,physicist,2.9664917,-0.6273824
discoverers,voyagers,2.852539,-0.0023966879
discovering,liquidation,-3.703125,0.16585892
discredit,suppress,-0.3798828,0.3825618
discrepancies,inadequacies,1.9648438,-0.1906637
discrepancies,redundancies,-2.9140625,0.1430395
discretized,stabilized,0.15234375,0.16276965
discriminative,generative,1.5067749,0.31928727
discriminative,reinforcing,-0.9140625,0.5709615
discriminator,generator,0.92578125,-0.31482673
discursive,presentational,-1.050293,0.06443662
discussing,distinguishing,1.2544844,-0.7713541
disdainfully,ironically,-1.3847656,-0.13169411
disembarkation,embarkation,-5.245117,-0.019252598
disembarked,embarked,-1.1171875,0.03775532
disembarking,embarking,-2.1933594,0.01788091
disembodiment,implications,0.5527344,1.3103058
disembodying,embodying,-3.386963,-0.17899755
disenchanted,disfranchised,-7.7558594,-0.78957427
disenfranchisement,imposition,-0.111328125,0.6052518
disenfranchisement,lynchings,-0.21582031,0.27924556
disenfranchisement,resumption,2.3730469,-0.1272867
disestablishment,formation,-0.73779297,0.09234301
disestablishment,fragmentation,-1.3359871,0.067049995
disestablishment,merger,0.80566406,0.19832405
disestablishment,penalty,1.3095703,0.74904394
disestablishment,reorganization,1.8388672,0.5875603
disestablishment,termination,-1.6801605,0.22085813
disestablishment,transformations,-0.16628933,0.49171996
disguise,impersonation,3.930311,-0.23666409
disharmony,imbalance,7.9022827,0.83132434
dished,flanged,-0.19163132,-0.0049838386
dishonestly,grossly,7.5811234,0.10063806
disillusionment,factionalism,1.5078125,0.1364061
disinfecting,oxidizing,2.0868568,0.0180073
disinfecting,sterilising,3.9747772,-0.09119126
disinfection,extermination,-4.6411133,-0.061090738
disinfection,fumigation,-0.743042,0.64482284
disinfection,quarantine,1.2070312,0.11656351
disinfection,stabilisation,6.8134766,0.8441388
disinterred,reburied,6.9379883,0.088256374
disjunct,restricted,2.5297852,0.38152933
disjunction,negation,-3.0917969,-0.21992686
disk,ssds,5.4780273,0.30870664
disks,roms,4.888672,-0.2755826
disks,terminals,-4.834839,0.5049691
disks,vms,0.9845581,0.06434347
dislocated,fractured,-2.4638672,0.46847698
dislocated,scapular,-1.9199219,-0.09517096
dislocation,fracture,-0.7089844,0.18372762
dislocation,malformation,-2.9418945,0.21171173
dislocation,relocation,-6.6782227,-0.009525856
dislocations,fractures,0.64001465,0.40236697
dislocations,inclusions,2.2314453,-0.07804465
disloyalty,partisanship,-0.588501,0.58126056
dismantled,levelled,3.4628906,0.24888596
dismantled,raided,3.2847672,0.4747715
dismantling,privatization,-3.0985413,0.2514173
dismantling,relocation,-1.4658203,-0.04497455
dismantling,revival,-1.5288086,-0.35290915
dismantling,storing,-0.27527618,-0.7929722
dismiss,suppress,0.67944336,-0.22882089
dismissal,disqualification,0.36901855,0.23170802
dismissal,expulsion,-0.45898438,-0.245068
dismissal,extradition,-3.0932617,-0.4511357
dismissal,formation,1.1208496,-0.5982052
dismissal,governorship,-4.6660156,0.16997737
dismissal,halifax,-0.23706055,-0.00038349628
dismissal,indictment,1.765625,-0.25018787
dismissal,infractions,-2.8166084,0.6230587
dismissal,joining,1.7053223,0.10891934
dismissal,lawsuit,0.87841797,-0.6360019
dismissal,petition,-0.1889534,0.35004407
dismissal,plagiarism,3.6601562,0.029462323
dismissal,reinstatement,-3.378662,-0.362216
dismissal,result,-0.3371582,-1.2232121
dismissal,stalemate,-3.2421875,-0.49373257
dismissal,succession,1.7695312,-0.6130304
dismissal,suspension,1.9022827,-0.9347257
dismissals,resignations,3.2177734,-0.2963481
dismissed,expunged,0.05078125,-0.16892767
dismissed,ignored,-0.37165833,0.14076237
dismissed,purged,-3.7884216,-1.0912111
dismissed,uncharged,-0.59976196,-0.83797294
dismissive,uncaring,-0.56481934,0.640421
disorders,disruptions,2.0983887,-0.05281906
disorders,factors,-1.1716309,-0.1721456
disorders,malfunctions,0.6685486,-0.13609305
disorienting,mesmerising,-0.95544434,-0.30075204
disparaging,pejorative,-3.3574219,-0.15604953
disparities,disparity,3.574707,0.21179539
disparity,inequity,0.02078247,-0.14777318
disparity,salience,1.2573242,0.01981853
dispatcher,locomotive,1.4866791,0.1425392
dispatchers,supervisors,-1.6796875,0.17442197
dispensationalism,futurism,0.9290314,0.36978945
dispensations,monopolies,-3.442871,0.3380416
dispensers,topping,1.6542969,-0.09331438
dispensing,dosing,7.9873047,0.29684308
dispensing,ophthalmic,-4.3652344,-0.8534381
dispensing,prescribing,2.135254,0.06868291
dispensing,pressurizing,2.2078857,0.231109
dispensing,receipt,-1.1308594,-0.09535545
dispersals,nomadism,-0.43914795,0.033625364
disperse,dissipate,1.6069336,0.72470486
disperse,hatch,2.9824219,-0.043715626
disperse,upgrade,-0.48205566,1.1192803
dispersion,emulsion,1.8502197,0.01596459
dispersion,shear,-0.40625,-0.9570076
dispersion,stabilization,-4.980011,0.2664597
displaying,routing,-2.921875,0.26350158
disposal,extinguishing,-0.28710938,0.32299364
disposal,generation,3.9140625,-0.13060918
disposal,inactivation,-9.295898,0.21738523
disposal,receipt,-0.42004395,0.25913534
disposal,reclamation,-1.116333,0.18751867
disposal,renumbering,-0.0068359375,-0.32276106
disposal,reusable,1.0996094,0.2673003
disposal,shutdown,-1.0175781,-0.1702452
disposal,utilization,0.54016113,0.19165495
disposals,formulations,0.48632812,0.08855081
dispositions,dispositions,-0.4506836,-0.0013330404
dispossession,disunity,-0.18322754,-0.36060494
dispossession,erasure,-0.63964844,-0.6325261
dispossession,eviction,2.5841064,-0.11463548
dispossession,exclusion,2.5644531,-0.32330826
dispossession,expulsion,4.096161,0.27316016
disproportionation,rearrangement,-3.3779297,-0.061517313
disproportions,distortions,-0.38867188,-0.09204996
disproven,fabricated,-9.863281,0.33609003
disproven,implausible,1.6704102,0.8473727
disproven,unconfirmed,3.9521484,0.38678363
disputable,insubstantial,0.4375,0.29435104
disputations,polemics,-1.7548828,0.044070907
disqualification,doping,4.623047,0.19839695
disqualification,ineligibility,-6.1396484,0.19507498
disqualification,ouster,-0.123428345,-1.3255835
disqualification,renunciation,1.3486328,-0.07343495
disqualification,reprimand,-3.4006348,-0.49162674
disqualification,revocation,3.1916504,-0.46544796
disqualification,suspension,0.39453125,-0.8289049
disqualifications,doping,0.81640625,0.31503546
disqualified,recused,-0.9628906,0.4354629
disqualified,relegated,-3.0100403,0.13935314
disqualifying,unsportsmanlike,0.7324219,-0.07926884
disrespect,frustrations,-2.637207,0.85755235
disrespect,subversion,-6.260254,0.55737734
disrupt,reassemble,-4.98234,0.2931186
disruptions,failures,1.3197021,0.16532734
disruptions,impacts,0.4243164,-0.19556831
disruptions,outages,-2.2558594,0.04892537
disruptive,exponential,0.01953125,-0.018458828
disruptive,incremental,-0.95417786,0.27295348
disruptive,manic,-1.5703125,-0.41836035
disruptive,tipsy,4.8378906,0.6092807
disruptive,unproductive,0.0053367615,0.24661817
dissected,mummified,-3.4006348,-0.27391693
dissembling,simulation,0.22167969,-0.09623189
disseminated,publicized,-2.053955,-0.046465322
disseminating,publication,1.5246582,-0.596923
dissenter,jurist,4.381836,-0.0798153
dissenting,majority,0.9355469,0.038154796
dissertation,thesis,1.2941895,0.12683496
dissidents,reformers,2.4238281,-0.17994551
dissociated,ionized,0.8066406,0.48831016
dissociation,solvation,-0.97961426,0.1293907
dissonance,expressiveness,2.5507812,-0.14823022
distaff,loom,0.6201782,-0.5284611
distantly,narrowly,-1.7802277,-0.13738978
distention,fluctuation,-0.90185547,0.025181457
distillate,residual,2.6190186,-0.21003059
distillation,fermentation,-2.479187,-0.21860647
distillation,maceration,0.43945312,0.0963903
distillation,rectification,-0.43496704,0.22031038
distillation,sublimation,10.66687,-0.20915821
distiller,patron,10.3046875,1.2077045
distiller,philanthropist,0.45703125,0.58643895
distilleries,sawmills,-1.295166,-0.44371468
distillery,winery,-0.3209839,-0.56802267
distilling,steeping,0.9003906,0.4849009
distinctively,intentionally,0.41308594,0.51550305
distinctiveness,overlap,-6.1640625,0.38576606
distinguishable,inapplicable,-3.267334,0.20104505
distort,wireframe,3.2363281,0.23630719
distortions,irregularities,-0.96850586,-0.2264002
distortions,misconceptions,2.75,0.09783684
distortions,omissions,2.3935547,0.068166435
distortions,swellings,1.9511719,-0.0049390644
distractedly,unevenly,2.9905548,-0.22575086
distractions,interruptions,-1.1126709,0.10916886
distributaries,tributaries,1.3974609,0.21738723
distributary,tributary,1.3730469,-0.51934403
distribute,originate,-0.20947266,-0.063018695
distribute,republish,-0.850708,-0.5151779
distribute,scan,-1.1142578,-0.31612495
distribute,upload,-4.282135,-0.19019197
distributes,earns,3.1640015,0.050334238
distributes,publishes,0.0,0.045516714
distributing,generating,-1.3195801,0.06067842
distributing,separating,5.375,-0.13193463
distributions,dividends,-7.4628906,0.49464995
distributions,earnings,2.2382812,-0.03968796
distributions,gluing,-1.8023682,-0.33834046
distributions,productions,2.2838135,-0.018115627
distributions,publication,-0.67578125,-0.07823911
distributive,integrative,-6.8490295,-0.48087788
distributor,importer,-2.6779785,0.4994142
distributor,reseller,-3.5761719,0.29516858
distributor,retailer,1.2109375,0.14958982
disulfiram,naltrexone,-1.885315,0.18173143
disused,infilled,3.5439453,-0.38599455
disused,rundown,2.2558594,-0.6643081
disused,vandalised,-3.2112427,-0.19838843
ditched,hitched,3.5507812,0.05841336
ditched,straighten,2.6503906,0.4375478
ditching,draining,1.237793,-0.16038357
ditching,hedging,1.0839844,0.1123729
diuretics,vasodilators,-0.22070312,0.25486624
divalent,monovalent,-1.4672852,0.20867577
divalent,trivalent,1.9902344,0.2805124
divergence,duplication,-2.2421875,0.111166
divergence,factionalism,4.2592773,0.09401415
divergence,federation,-1.2885742,-0.11094257
divergence,subduction,7.131836,-0.41501853
divergence,vorticity,2.4609375,0.63421357
divergencies,synergies,3.8974915,-0.09804088
diverges,merges,0.0234375,-0.47912863
diverging,merging,-4.949829,-0.18136701
diversification,divestment,-0.21875,-0.26815543
diversification,duration,-0.296875,-0.3067493
diversification,embargo,3.3945312,0.12477766
diversification,enhancements,-1.5273438,-0.23148862
diversification,foundation,-15.873047,-0.2862119
diversification,geopolitics,-5.671753,0.19389492
diversification,incorporation,-0.66259766,-0.11728641
diversification,ipo,-2.849121,-0.79559267
diversification,popularization,-4.5273438,-0.5222133
diversification,rebranding,2.4838867,0.0704918
diversification,reorganisation,-0.44921875,0.15487474
diversification,sanctions,2.194336,-0.44094893
diversification,stabilization,3.5529785,0.3112036
diversification,transition,3.2441406,-0.2431355
diversify,urbanize,3.1923828,0.3377249
diversifying,innovating,1.9194336,-0.24998647
diversionary,nuisance,2.3017578,-0.23503464
diversions,encounters,1.0361328,0.70543444
diversions,enigma,-0.6171875,-0.40816522
diversions,scrapes,0.60839844,0.17574906
diversions,tributaries,-0.9095154,0.031109909
diversions,wanderings,-1.0651855,0.5686152
diversities,singularities,-0.90234375,-0.3916676
diverted,excursion,0.53027344,0.15582924
divertimenti,serenades,-1.5494995,0.86825323
dives,handstands,-1.8232422,0.03503321
dives,pauper,2.6728516,0.036017895
divested,renamed,-0.5839844,-0.8339652
divesting,foundation,-1.1877441,1.0623252
dividend,divisor,-0.64453125,-0.43272182
dividends,remainders,-3.7529297,0.17057693
dividends,repayments,1.3476562,-0.005127698
divinations,predictions,4.2495117,0.08044706
diviners,soothsayers,0.9589844,-0.24126822
divisi,tutti,5.6308594,-0.4635343
divisibility,modulo,-4.2106934,-1.075504
divisibility,primes,1.5148926,-0.9862049
divisibility,torsion,-0.76953125,-1.1107986
divisible,separable,0.53222656,-0.45863146
divisiveness,parallelism,-2.883789,0.2937885
divisors,primes,1.0742188,0.005922463
divs,spans,-0.78796387,0.3530702
diyya,qisas,-2.0697365,0.88931143
dj,musician,1.4732056,0.68872625
dj,presenter,2.2419434,1.2586884
dj,promoter,0.3479004,0.64889
dj,rapper,0.080078125,0.5419475
dj,transient,0.14404297,0.35646933
djiboutian,ethiopian,-0.32928467,-0.010982573
djiboutian,somali,0.17089844,0.4005429
djiboutian,yemeni,0.18798828,0.21909824
dmus,emus,4.8789062,-0.8217949
docetism,monophysitism,-3.817871,0.16207646
docking,fusing,-1.6053925,-0.107705936
docking,maneuvering,3.5094452,0.027051553
docking,manoeuvring,-3.2523994,-0.36527738
docking,rendezvous,-0.9100952,-0.4308489
docking,scoring,-1.5639648,-0.03399262
