original_idx,word1,word2,preference,cv_pred,fold
213957,grayish,pale,0.1015625,0.6763153,6
213959,grayish,slender,0.5720215,0.6781606,6
214114,greatly,swiftly,0.34765625,-1.0131779,6
214115,greatness,honor,10.785645,1.5824263,6
214117,greatness,prosperity,0.9355316,0.4070054,6
214118,greatness,respect,4.330078,2.657833,6
214659,grind,thrust,-0.099609375,0.042981982,6
214683,grinning,sobbing,-3.7563019,-0.23244408,6
214688,grip,padding,-1.7158203,0.6542317,6
214780,groceries,offal,-0.22460938,1.1448705,6
214792,groin,inguinal,-2.7226562,0.77751535,6
214793,groin,thighs,3.2646484,-0.7341742,6
215101,grouping,name,-1.8710938,-0.61921346,6
215106,grouping,segmentation,1.4375,0.8295701,6
215327,growls,leaps,-3.734375,0.21724798,6
215624,gruff,introverted,-4.370117,0.5126171,6
215625,gruff,large,-1.96875,-1.6962744,6
215807,guest,local,-4.890625,1.3672657,6
215811,guest,previous,3.890625,2.7900143,6
215916,guidance,mentoring,1.1561279,0.048104733,6
215931,guidance,policy,2.0283203,0.103481054,6
215935,guidance,propulsion,-2.3012695,-0.98901534,6
215939,guidance,range,-4.4438477,-1.1641606,6
215945,guidance,regulations,-0.7741699,1.2461113,6
216136,guilt,honor,2.703125,-1.5833651,6
216151,guilt,sentence,0.9785156,-2.781434,6
216595,gymnastics,silambam,1.1496658,0.6518375,6
216599,gymnastics,sport,0.7237549,2.3228989,6
216611,gymnastics,wushu,1.4137573,1.879497,6
216778,habitation,tillage,4.4438477,-0.10389842,6
216781,habitation,travel,-0.12695312,0.0817655,6
216866,hacking,homebrew,-1.9804688,1.5261474,6
216867,hacking,intrusion,-3.2617188,2.0235286,6
216872,hacking,smoking,0.98454285,0.8837935,6
216934,haibun,haiku,-2.9941406,-0.5796881,6
217177,ham,mustard,-3.1914062,-1.239999,6
217178,ham,rice,-4.307617,-3.2300172,6
217209,hammer,handset,-0.3359375,1.6215615,6
217237,hand,impact,-2.4589844,-1.1366644,6
217238,hand,large,-2.87677,-1.0900588,6
217288,handcuffed,restrained,2.6512756,1.2848768,6
217316,handicaps,schedule,-2.9379883,0.8162608,6
217461,hands,management,2.694336,-0.52935916,6
217468,hands,ribs,1.8203125,-0.15320808,6
217473,hands,teeth,0.65527344,-0.78176534,6
217531,hangar,helideck,-0.67529297,-0.19249152,6
217532,hangar,planes,-1.4987793,-1.2623186,6
217533,hangar,platform,-5.390625,-0.2049347,6
217590,happenings,issues,0.5908966,0.6099911,6
217664,happy,happy,0.0,0.035958793,6
217964,hardline,tough,-4.7226562,-0.066177905,6
218091,hardy,safe,-2.0917969,-1.9041877,6
218094,hardy,tropical,-2.0948486,-0.33201474,6
218095,hardy,warlike,1.9980469,0.41406024,6
218311,harp,percussion,0.39819336,1.0551913,6
218321,harp,stereophonic,1.3007812,-0.02704835,6
218322,harp,strings,-1.5839844,0.15473256,6
218325,harp,trebles,1.3789062,0.60388297,6
218332,harp,violoncello,-0.33007812,0.19473803,6
218966,header,statistical,3.9573975,1.2172234,6
220337,helicopters,jets,-8.699921,-1.5075502,6
220342,helicopters,planes,-1.133194,0.14581002,6
220348,helicopters,spacecraft,-0.4623413,0.9954461,6
220351,helicopters,tanks,-2.136444,-0.19402456,6
220354,helicopters,vans,-1.1047058,-0.29676035,6
220497,helth,prosperity,0.24446106,0.70807827,6
220637,herbage,oil,-1.0878906,-1.7723392,6
220661,herbed,spiced,2.3144531,-0.15756166,6
220808,heritage,hiking,2.8973389,-2.4853854,6
220813,heritage,humanism,-3.800293,-0.15724885,6
220821,heritage,marketing,0.62480164,-0.4045802,6
220831,heritage,name,4.0199585,-2.204025,6
220837,heritage,possession,0.67040634,-1.5322082,6
220842,heritage,redefinition,-0.13244629,-0.033643305,6
220846,heritage,religion,2.9656258,-0.5192845,6
220855,heritage,setbacks,7.035736,-0.6048048,6
220867,heritage,tramways,1.8536606,-0.01402694,6
220868,heritage,travel,-1.6994629,-0.04352407,6
220873,heritage,wreck,5.5802,0.36538497,6
221151,hibernian,rangers,-7.991455,0.2180841,6
221552,highway,metropolitan,1.5365448,-0.044444233,6
221555,highway,rail,1.6933594,1.2864769,6
221557,highway,railway,2.9765625,1.5501691,6
221637,hiking,interpretive,6.2460938,2.1381679,6
221639,hiking,mining,4.4101562,0.28650662,6
221653,hiking,recreation,8.619385,1.0078489,6
221663,hiking,sport,3.3417969,0.9988893,6
221955,histological,morphological,0.21148682,1.4938926,6
221958,histological,scanning,1.060791,0.94592124,6
223435,hit,investigation,-3.921875,-3.540896,6
223571,hockey,shinty,3.209961,-0.6474947,6
223575,hockey,sport,1.6523438,0.70202667,6
223647,holdings,issues,0.16601562,0.7417809,6
224093,homes,institutions,3.8332672,1.9633472,6
224118,homes,pubs,-1.7233276,0.84113955,6
224139,homes,studios,1.1582031,0.8674878,6
224140,homes,synagogues,-0.9609375,1.7398499,6
224476,honor,individual,3.5683594,2.1054082,6
224479,honor,kinship,5.203125,1.1819372,6
224504,honor,red,2.868164,0.63819027,6
224507,honor,reputation,2.8568726,-0.3746578,6
224510,honor,robes,4.7107544,-1.291708,6
224511,honor,shame,1.7714844,-0.898569,6
224514,honor,state,3.171875,2.3037813,6
224720,honour,prosperity,-0.117248535,-0.6321852,6
224723,honour,reputation,0.016296387,0.41620767,6
224729,honour,shame,1.2714844,2.7477856,6
224738,honour,tribute,5.10083,2.123818,6
224911,hoop,pole,2.4414062,-0.7627227,6
224913,hoop,swan,-0.005859375,0.57904875,6
225015,hopeless,quiet,-1.0083008,0.2709549,6
225146,horns,mouthpieces,-0.32165527,2.565961,6
225150,horns,percussion,4.9640503,1.5692691,6
225158,horns,teeth,2.305664,0.13181335,6
225162,horns,vibes,-3.569336,0.70956707,6
225165,horns,whistles,-2.1559143,0.75474024,6
225449,hospital,local,3.6347656,2.2930112,6
225450,hospital,maternity,2.3831787,-0.8553122,6
225455,hospital,priory,3.215088,1.5916402,6
226340,huge,irreconcilable,5.0810547,2.0926738,6
226342,huge,large,-3.0097656,-1.8846909,6
226351,huge,persisting,3.774414,0.7954996,6
226569,humanism,naturalism,-0.34277344,-0.030123226,6
226576,humanism,protestantism,3.5966797,-0.42230436,6
226577,humanism,rationalism,0.97021484,-1.2110679,6
226578,humanism,religion,0.6328125,-0.8295796,6
227070,humor,recollections,-1.956131,0.5578211,6
227072,humor,respect,-4.133789,0.5715481,6
227083,humor,songs,-2.1699219,-2.3879154,6
227084,humor,sophistication,0.36767578,0.11442238,6
227087,humor,sweetness,0.38476562,-1.9507816,6
227098,humor,wisdom,0.98687744,-0.88105595,6
227537,husband,sculptor,3.4906006,2.120235,6
227543,husband,twins,2.560791,1.8273332,6
227560,hushed,still,-4.4453125,1.7974156,6
227825,hydrological,soil,-2.7026367,-2.3827333,6
228270,icelandic,japanese,-1.96875,0.90816975,6
228443,idea,image,-3.046875,-1.8757402,6
228449,idea,preparations,-4.5634766,-1.0090368,6
228451,idea,program,-8.049805,-1.5817964,6
228454,idea,realization,0.0,-0.02648282,6
228460,ideal,large,-0.5690918,-0.7906487,6
228479,ideal,unrestricted,0.50775146,0.08678207,6
229131,ideologist,leader,-1.1323242,0.78738964,6
229284,idle,irresponsible,-6.6210938,0.79262173,6
229516,illegitimate,immoral,3.8798828,0.07642412,6
229518,illegitimate,legitimate,-4.7312775,-1.063518,6
229734,illustration,illustrators,-1.3286133,-0.44479167,6
229756,illustration,scriptures,-1.5507812,-0.7290635,6
229895,ilmenite,magnetite,0.51171875,-0.46931,6
229898,image,impact,-2.9052734,-0.012839809,6
229905,image,kernel,0.15136719,1.1250645,6
229920,image,marketing,-2.519043,2.2480426,6
229932,image,name,0.5234375,0.05288458,6
229935,image,object,1.5524902,2.4038637,6
229936,image,opinions,2.4450378,2.1666405,6
229946,image,policies,0.14941406,1.6105573,6
229949,image,product,-0.6660156,2.314609,6
229958,image,reputation,-2.0691223,0.974267,6
229959,image,routines,3.0546875,2.8539748,6
229981,image,uniform,-0.73046875,0.7190107,6
230383,imines,ketones,3.4082031,0.08677086,6
230716,immoral,murderous,0.08520508,-0.21526647,6
230876,impact,investigation,-3.2734375,-1.7179414,6
230877,impact,issues,0.10253906,0.66852117,6
230881,impact,lawsuit,8.165039,2.6978407,6
230894,impact,messaging,2.3564453,-0.25991076,6
230898,impact,mission,-1.9580078,-1.4101882,6
230908,impact,objective,0.26464844,-0.07276259,6
230915,impact,origins,0.21131134,0.79772335,6
230929,impact,placement,0.5917969,0.44487914,6
230933,impact,preparations,-1.7109375,-0.68736076,6
230940,impact,probability,-0.7792969,-0.15310046,6
230947,impact,program,-0.00390625,-0.49866176,6
230959,impact,range,1.0087891,0.8993716,6
230962,impact,rationale,3.8896484,1.4028382,6
230965,impact,reactions,0.09082031,1.1098025,6
230977,impact,reputation,-0.7379761,-0.25040132,6
230987,impact,ridership,0.84375,0.41171688,6
230990,impact,risks,1.8105469,0.122565866,6
230991,impact,role,1.0341797,1.1602352,6
230994,impact,satisfaction,2.2363281,-0.5202615,6
231318,implants,piercings,0.78515625,-1.460761,6
231321,implants,sutures,-4.9960938,-0.83054715,6
231323,implants,teeth,-0.9609375,-3.7269645,6
231865,impostor,pretender,-0.07373047,-1.4190385,6
232030,imprints,magazines,6.3684235,-0.45097962,6
232034,imprints,studios,1.3487549,0.38244826,6
232141,impromptu,informal,-2.1342773,-1.4910023,6
232680,incantations,songs,0.2783203,-0.17584461,6
232681,incantations,spells,1.1401367,-1.3373654,6
232804,incest,intercourse,-4.6005173,0.80027086,6
232809,incest,racism,0.6640625,-0.3126619,6
232815,incest,twins,-0.5253906,-1.7732376,6
232983,inclined,vertical,-2.3769531,0.11260893,6
233091,income,living,0.19726562,1.711746,6
233130,income,troops,-3.9648438,0.13546133,6
233146,incoming,previous,3.4902344,1.4955144,6
233258,inconclusive,sparse,2.9990234,-0.768848,6
233261,inconclusive,unreliable,0.1329956,0.46994305,6
233422,increases,increases,0.0,0.035958793,6
233487,incurable,untreatable,-1.5981445,-0.56129175,6
233517,indefensible,outrageous,-8.358887,-1.0526017,6
234016,indications,marketing,0.35498047,-1.0191252,6
234021,indications,warning,-1.6796875,-2.3079565,6
234222,indigo,rice,-2.8676758,-1.9676434,6
234287,individual,individual,0.0,0.035958793,6
234298,individual,jurisdiction,-0.5997925,-1.5955135,6
234299,individual,large,2.234375,-2.4026022,6
234312,individual,mutual,-1.0343628,-0.0077159405,6
234317,individual,normative,-2.421875,0.27020448,6
234347,individual,sensitive,0.095214844,-0.07610583,6
234365,individual,state,4.5649414,1.6069595,6
234373,individual,synchronized,-2.4660645,1.1997528,6
234381,individual,unit,-0.7421875,0.5823376,6
234618,indurated,red,3.8476562,-1.0581875,6
234890,industrialists,inventors,-3.9289246,-1.5727401,6
234892,industrialists,merchants,0.30645752,-0.5247828,6
234895,industrialists,philanthropists,1.7998505,0.8456304,6
235355,infancy,toddlerhood,-0.15527344,-0.37483823,6
235378,infantry,mechanized,2.0920868,3.211427,6
235385,infantry,troops,-0.7324829,-0.21346623,6
235561,infiltrated,polymerized,-0.41044998,-0.49871504,6
235664,inflated,large,2.008789,-2.3798313,6
236130,influenza,shingles,-0.28076172,-1.8138409,6
236160,infomercial,marketing,-0.87597656,1.8975335,6
236173,informal,irregular,-1.5066833,-1.3374323,6
236177,informal,local,1.3554688,0.7213521,6
236194,informal,poetic,4.1970215,-1.0097326,6
236215,informal,variety,-4.2109375,-0.07898925,6
236216,informal,voluntary,-1.9150391,-1.0184746,6
236845,inglorious,unprofitable,7.1464233,1.0744166,6
236892,ingrian,russian,0.62890625,1.60237,6
237368,injustice,racism,-2.7298584,0.62346506,6
237385,ink,object,-4.2753906,-0.45810592,6
237392,ink,stars,-3.7304688,-2.8274117,6
237459,innate,selfless,0.296875,0.5639224,6
237794,innovators,inventors,-3.7578125,-2.5645308,6
237797,innovators,pioneers,-5.2249756,-2.028699,6
238621,inspiring,poetic,-3.7148438,-0.6737295,6
238627,inspiring,safe,-9.2109375,-1.3641212,6
238637,inspiring,tragic,-5.739624,-0.5309972,6
238956,institutions,issues,-0.16815186,0.85056674,6
238971,institutions,mission,-0.9304199,-1.7445437,6
238994,institutions,policies,1.5299263,0.5509953,6
238995,institutions,policy,0.7107582,-0.1932782,6
238996,institutions,policymaking,1.070343,0.36346728,6
239024,institutions,societies,1.6209106,-0.33582747,6
239282,instrumentals,songs,-4.359375,-0.60227394,6
239686,integrals,limits,0.25650024,0.0627785,6
239785,integration,probability,-1.1776428,0.4045669,6
239789,integration,profession,0.5854492,0.71192515,6
239798,integration,registration,-3.071167,0.6336793,6
239805,integration,resettlement,-2.045105,0.15372773,6
239813,integration,solidarity,-2.9103012,-0.7803433,6
239822,integration,test,2.6055298,1.7519807,6
239829,integration,upgrade,-1.4156494,1.9099243,6
239836,integrative,multimodal,3.143097,0.022919893,6
239842,integrative,uniform,5.7529297,0.20904435,6
240283,intensifier,modifiable,-0.23291016,0.9517815,6
240398,intentions,risks,0.058044434,-1.5086522,6
240400,intentions,smoking,-2.3842087,-0.67811275,6
240646,interconnectedness,resilience,1.4545898,0.5916442,6
240984,intergovernmental,legislative,1.8789062,0.32808304,6
240986,intergovernmental,nongovernmental,1.6784973,-0.44922325,6
241067,interleukins,obesity,-0.49023438,-0.14653993,6
241551,internment,investigation,-2.8310547,-1.4529846,6
241558,internment,shipment,-3.0917969,-0.41993216,6
241565,internship,placement,-5.436035,1.3527383,6
241567,internship,registration,-6.814453,0.89129335,6
241581,internships,studies,2.9277344,-0.22551957,6
241886,interpretive,symbolic,-0.79333496,0.32699645,6
242756,introverted,quiet,-3.8603516,-1.4700886,6
242759,introverted,sensitive,-1.8486328,-0.8143818,6
242771,intrusions,worry,4.0146484,1.454108,6
243106,inventors,naturalists,-0.33935547,0.6622243,6
243107,inventors,pioneers,-0.68859863,0.49778932,6
243205,investigation,irregularities,3.7827759,2.529627,6
243209,investigation,lawsuit,8.299805,3.7792244,6
243216,investigation,management,0.4921875,0.51843727,6
243217,investigation,manhunt,-0.07910156,2.0222776,6
243227,investigation,object,3.7666016,3.7947397,6
243231,investigation,origins,2.9064636,3.06768,6
243237,investigation,photos,2.0097656,1.237356,6
243260,investigation,reactions,-0.42285156,1.4402376,6
243270,investigation,relocation,-0.091552734,1.4545487,6
243291,investigation,salvage,2.5673828,2.9925547,6
243304,investigation,studies,0.796875,-0.20093183,6
243326,investigation,warrants,1.8378906,1.8111882,6
243330,investigations,investigations,0.0,0.035958793,6
243332,investigations,lawsuit,7.071289,2.6509504,6
243356,investigations,reactions,-4.623657,-0.22034553,6
243382,investigations,studies,-1.480957,-0.566944,6
243447,investing,saving,1.3828125,0.043733686,6
243452,investiture,regulations,-1.8789062,0.29267395,6
243534,investments,management,0.0234375,-0.6095041,6
243547,investments,policies,1.760376,0.29910365,6
243560,investments,saving,-1.1054688,2.7957048,6
243565,investments,societies,1.0637321,0.26994798,6
243575,investments,trusts,1.8317871,-0.1309284,6
243685,invitational,state,-3.5273438,-0.5613116,6
243740,involute,large,-2.640625,-0.8358343,6
244077,irons,kettles,0.9658203,-0.3067124,6
244144,irregular,large,-0.8008728,-1.2954508,6
244187,irregular,unreliable,2.8292809,-0.16356242,6
244193,irregular,wavy,0.39167023,-0.27576485,6
244246,irresponsible,promiscuous,0.46228027,0.95453846,6
244250,irresponsible,unreliable,0.4135971,-0.063248605,6
244316,irrigation,recreation,0.49224854,-0.09212445,6
244317,irrigation,rice,-2.8271484,-1.489856,6
244322,irrigation,soil,-2.7105713,1.0642039,6
244323,irrigation,sport,0.24023438,0.18067479,6
244329,irrigators,landholders,-0.13042974,-0.7318353,6
244428,islamist,leftist,-1.7763672,-0.6916554,6
244430,islamist,local,0.41015625,1.9472936,6
244776,issues,matters,2.9492188,-0.34889323,6
244780,issues,mission,-1.3183594,-1.9511307,6
244784,issues,novelties,-3.8886719,-0.07035775,6
244805,issues,platform,-2.0214844,-2.1722333,6
244806,issues,platforms,1.2372284,0.7613359,6
244808,issues,policies,1.3222656,-0.08099957,6
244809,issues,policy,3.4785156,0.21831289,6
244811,issues,positions,-3.1671448,-0.32169023,6
244826,issues,rationale,4.6679688,1.255648,6
244829,issues,recalls,-1.8339844,0.5904561,6
244844,issues,risks,2.345459,-0.19385254,6
244871,issues,tissues,-0.35031652,0.9754443,6
244875,issues,trends,1.1308594,0.7798998,6
244876,issues,tropical,-1.2337646,1.6747262,6
245067,iterate,test,12.025391,0.80706227,6
245121,ivy,roses,-1.1264648,-0.78801036,6
245177,jaggery,rice,-2.6054688,-0.69509923,6
245249,japanese,japanese,0.0,0.035958793,6
245258,japanese,local,-0.5390625,1.824219,6
245276,japanese,palauan,1.875,0.83031523,6
245306,japanese,western,4.0507812,1.2544491,6
245503,jets,tanks,-1.9003448,0.9907588,6
245504,jets,turboprops,-0.5253906,0.07348096,6
245518,jewelers,metalsmiths,-3.3632812,0.0048433244,6
245701,joblessness,labor,-1.2695312,1.5929542,6
245771,joggers,pedestrians,-2.2003174,0.39807963,6
246282,journeys,transformations,-1.8439941,-1.3347783,6
246285,journeys,trips,1.7000427,-0.1860974,6
246288,jousting,platform,0.28759766,1.068706,6
246689,julian,proleptic,3.0666504,0.3968474,6
246813,juniper,pinyon,-2.4819336,-1.1681437,6
246838,jurisdiction,legitimacy,1.4024658,0.74201643,6
246839,jurisdiction,levels,-9.140625,0.83699006,6
246843,jurisdiction,management,2.4013062,-0.14142287,6
247171,kabbalist,scholar,2.1728516,0.589969,6
247254,kazakh,russian,-0.42285156,-0.26157382,6
247256,kazakh,western,-1.1571045,-0.44551033,6
247308,kelp,local,2.0019531,1.051333,6
247330,keratin,living,3.2304688,1.3430557,6
247333,kernel,local,-2.5800781,0.017449915,6
247355,kettles,toasters,1.8525391,0.59763426,6
247430,keyboardist,songwriter,-4.689743,0.9218572,6
247678,kids,muppets,0.85253906,0.88444704,6
247687,kids,teenagers,-1.4393082,0.44293684,6
247782,kilometers,millimeters,0.5432129,-0.20908394,6
248091,kinsmen,neighbors,-0.045021296,0.53469944,6
248093,kinsmen,thanes,1.1347656,-0.36062214,6
248202,kiwi,morepork,3.09375,-1.0035014,6
248338,knockout,transgenic,0.21582031,1.4595745,6
248500,knowledgeable,legitimate,-2.432495,0.884918,6
248511,knowledgeable,tough,0.6074219,0.642554,6
248607,koto,percussion,0.4498291,-0.5339951,6
248754,labor,management,2.5734863,-1.0187982,6
248761,labor,oral,2.8554688,-0.10980117,6
248765,labor,pensions,-2.6694336,-3.4721355,6
248792,labor,socialist,-1.7021484,-3.7587502,6
248798,labor,tax,1.0058594,0.34407687,6
248801,labor,tillage,-0.6699219,-0.08959049,6
248803,labor,travel,-0.61328125,-1.4612677,6
248829,laboratory,large,1.409668,-0.4684131,6
248839,laboratory,pharmaceutical,0.83802795,0.425877,6
248872,laborious,leaden,1.6679688,1.2856295,6
249128,lake,watercourses,-1.3398438,0.7233645,6
249137,lakes,muskeg,3.1367188,1.627552,6
249151,lakes,stretching,1.1796875,4.862664,6
249152,lakes,swamps,2.805481,1.275482,6
249153,lakes,tanks,-1.2373047,0.11408201,6
249154,lakes,tarns,1.0605469,1.3196851,6
249160,lakes,watercourses,-1.2763672,2.2248764,6
249165,lakes,wetlands,-2.025879,-0.36680907,6
249236,lances,sabers,0.15625,0.22682934,6
250088,large,leafy,1.1923828,1.6992944,6
250094,large,lively,-0.55566406,1.8754101,6
250096,large,local,-1.84375,2.4185953,6
250105,large,luxury,2.0153809,0.8883287,6
250107,large,malformed,1.9472656,2.3651078,6
250153,large,pale,2.9980469,0.6812453,6
250159,large,poor,-0.40820312,-0.12730873,6
250171,large,proprietary,1.5405273,1.3977604,6
250199,large,scalable,-6.107422,1.4056969,6
250213,large,slender,1.8232422,0.8166004,6
250264,large,undecorated,-1.6777344,2.4571753,6
250270,large,unusual,6.9101562,1.3683374,6
250272,large,upholstered,0.26171875,1.9868245,6
250277,large,vast,0.453125,1.41737,6
250284,large,vital,3.3830566,2.6530633,6
250286,large,wealthy,2.9353943,2.4601514,6
250464,lashed,sewn,1.0273438,0.28455445,6
250762,latgalian,russian,0.13867188,-0.16912837,6
250955,launched,updated,-0.81518555,0.8325504,6
251232,lawns,pastures,4.8759766,-0.40585157,6
251235,lawns,roadsides,-1.6955566,-0.8269323,6
251309,lawsuit,recalls,-9.177734,-1.6450535,6
251313,lawsuit,releases,-11.144043,-0.79974407,6
251623,layouts,suburbs,1.5361328,-0.14911738,6
251738,leader,organizer,3.0161133,0.04411304,6
251749,leader,pioneers,-0.35107422,0.7074407,6
251764,leader,revolutionary,-1.4764404,0.017752528,6
251766,leader,sage,0.48242188,0.64689803,6
251767,leader,scholar,-1.4506836,1.6408409,6
251777,leader,steward,0.8330078,0.8212003,6
251785,leader,trail,-0.5488281,0.046209574,6
252082,leafy,weedy,0.99609375,-0.6032339,6
252351,lease,management,-1.2529297,0.44125324,6
252395,least,western,-4.84375,-2.195884,6
252727,left,upped,-3.8574219,-0.03090918,6
252731,left,western,-1.5703125,-0.9225736,6
252741,leftist,socialist,0.18359375,0.7650532,6
253185,legality,legitimacy,7.099121,1.5813869,6
253192,legality,policies,-1.2128906,2.8437107,6
253193,legality,policy,4.2402344,1.5473356,6
253201,legality,regulations,-3.2265625,0.47723934,6
253203,legality,risks,2.2578125,0.8573024,6
253205,legality,solidarity,1.8809814,1.6468925,6
253453,legislative,local,-4.0356445,0.3900179,6
253462,legislative,normative,-7.871338,0.18654782,6
253463,legislative,notary,-0.78686523,0.6196686,6
253474,legislative,policy,-0.39648438,-0.26792264,6
253480,legislative,registration,1.5200195,-0.32353228,6
253492,legislative,state,-7.70459,0.6937317,6
253514,legislator,scholar,0.14160156,0.16921,6
253540,legitimacy,role,-4.751953,0.071668625,6
253650,leisure,tropical,-0.17156982,1.6716974,6
253654,leisure,voluntary,1.9822388,0.31078267,6
253656,leisure,watersports,-1.0336151,0.6588104,6
253715,length,line,-2.1923828,-1.2237947,6
253737,length,state,1.9443359,1.4079056,6
253743,length,symmetry,4.5492554,2.031391,6
253758,length,wording,2.366211,0.035898864,6
253883,less,protein,-5.100586,-2.7807078,6
254156,levels,tiers,6.3164062,-0.029982269,6
254158,levels,trends,4.513672,1.1060636,6
254162,levels,versions,-2.9882812,-1.2388391,6
256060,limits,possession,-2.7852783,-2.007851,6
256069,limits,risks,3.573578,-0.94914097,6
256106,line,pole,4.7617188,1.170591,6
256548,linoleic,linolenic,-1.9140625,-0.10458718,6
256574,lip,nerve,2.578125,0.82071626,6
256576,lip,teeth,3.2890625,-1.804878,6
256676,list,list,0.0,0.035958793,6
256682,list,photos,-0.52941895,2.2316236,6
256699,list,voters,-2.578125,0.050342903,6
256742,listening,oral,-2.6171875,1.0488281,6
257205,lithographer,sculptor,0.28778076,1.7499113,6
257551,lively,lively,0.0,0.035958793,6
257559,lively,perky,2.1699219,1.1999295,6
257582,lively,true,-0.06640625,-0.48012522,6
257718,living,local,1.1835938,3.1182609,6
257737,living,recreation,-1.3833008,1.8585153,6
257741,living,saving,1.0800781,0.8778472,6
257762,living,travel,0.43359375,0.91352546,6
257763,living,true,-1.7734375,0.9063114,6
257900,lobby,lounges,4.8242188,0.47216776,6
257968,local,medium,0.38916016,-0.97081786,6
257969,local,metropolitan,-1.7926025,0.2854284,6
257972,local,migrated,-1.1992188,1.9353473,6
257974,local,mild,0.49023438,-1.2442554,6
258006,local,nongovernmental,-0.171875,-0.36229283,6
258017,local,only,2.3476562,2.3777485,6
258018,local,oral,-0.58203125,1.1825713,6
258038,local,poor,0.67578125,-1.5038496,6
258055,local,rail,1.1289062,-1.6658118,6
258069,local,russian,1.1035156,-1.3323548,6
258090,local,sparse,0.049560547,-1.5819836,6
258092,local,specialty,-2.0859375,-0.81203604,6
258094,local,sport,-0.375,-1.1566343,6
258136,local,tropical,-1.7226562,-0.8626404,6
258147,local,vertical,-1.6452332,-0.96041036,6
258152,local,voluntary,-3.1645508,-0.92096734,6
258154,local,vulnerable,-0.54345703,-0.69289017,6
258157,local,western,1.4003906,-0.5287459,6
259992,loudness,weighting,4.9589844,0.9942402,6
260538,lubricants,oil,-1.894043,0.1161741,6
260614,lullabies,songs,2.3964844,-0.75565326,6
260642,lumbering,mining,-0.01171875,0.80354244,6
260644,lumbering,restructuring,1.1062012,2.6834617,6
260770,lustful,mythical,-3.9353638,-0.050691843,6
260834,luxury,perversions,1.6445312,0.47872156,6
260835,luxury,pomp,2.4663086,1.9974185,6
260843,luxury,sport,1.0994873,0.5403818,6
260855,luxury,wealthy,2.8380737,0.67272156,6
260883,lymphocytes,neutrophils,3.3271484,-0.4338973,6
261247,macho,misguided,-0.09106445,2.0875752,6
261362,magazines,magazines,0.0,0.035958793,6
261367,magazines,monographs,-2.5888696,-0.52054274,6
261389,magazines,runways,-0.010627747,-0.26034576,6
261406,magazines,zines,-6.3353815,0.30513918,6
261579,magmatic,meteoric,-1.6628933,-0.16133773,6
261735,mail,parcels,2.1257324,0.7250089,6
261738,mail,phone,2.0039062,1.3186781,6
261741,mail,rail,-0.3046875,1.9151305,6
261749,mail,travellers,-0.37670898,-0.32336402,6
261854,maine,maturity,0.40722656,-1.8228626,6
262362,malay,western,-0.26367188,0.2522843,6
262504,maltese,maltese,0.0,0.035958793,6
262662,management,marketing,-1.2116699,-0.19041951,6
262673,management,mission,-1.1533203,-0.9548781,6
262678,management,modification,-0.56640625,0.09806174,6
262683,management,name,-0.47851562,0.44518536,6
262691,management,orchestration,1.737915,-0.64141136,6
262696,management,origins,0.019104004,1.6218104,6
262704,management,pathogenesis,1.9042969,0.61353785,6
262710,management,placement,-2.4257812,0.26754215,6
262713,management,platform,1.8535156,0.68786454,6
262716,management,policy,-2.9160156,0.96584785,6
262747,management,recognitions,-1.3376465,0.7278365,6
262749,management,recreation,2.0048828,0.22913927,6
262751,management,registration,-0.2532959,0.51000285,6
262753,management,regulations,-1.7392578,0.13294077,6
262758,management,renovations,0.5644531,0.4769869,6
262770,management,risks,1.0703125,-0.7325442,6
262793,management,sponsorship,-1.1046753,1.3289098,6
262794,management,sport,1.8925781,1.2711267,6
262806,management,strategy,3.0984688,1.6865988,6
262846,management,valuation,-2.1542969,-0.07798214,6
263055,mandibles,teeth,10.560547,-0.8595095,6
263374,mansion,stables,-0.22607422,-1.9474673,6
263891,marbled,streaked,0.109375,-0.7435445,6
263928,marginal,poor,-2.6020508,0.5530208,6
264259,marketing,messaging,-0.01586914,0.85746676,6
264263,marketing,mining,7.798767,-0.35010445,6
264269,marketing,name,0.15673828,-1.7276398,6
264281,marketing,placement,0.15527344,-0.45377147,6
264283,marketing,policy,0.24658203,1.0927944,6
264298,marketing,product,2.4824219,3.674721,6
264323,marketing,releases,1.3012695,1.1944427,6
264324,marketing,religion,-1.4133301,-1.7907075,6
264326,marketing,reputation,1.9660645,-0.6083894,6
264343,marketing,sponsorship,-1.2165527,0.47432283,6
264346,marketing,strategy,-0.9701233,0.5479929,6
264375,marketplaces,platforms,5.468628,0.4533329,6
264742,marshmallows,meringues,0.82714844,-0.9874218,6
264977,masques,songs,4.939453,-1.3605971,6
265042,massacres,pillaging,-1.4570312,0.16856837,6
265230,matches,minutes,-0.072265625,1.5395709,6
265241,matches,schedule,-1.6754761,2.3327131,6
265256,matches,tours,-2.3261719,-0.40066314,6
265601,maternity,mortality,7.9765015,-1.7900313,6
265605,maternity,paternity,1.2838211,0.21998021,6
265950,maturity,prosperity,5.6505737,0.9156909,6
266095,mbas,specialization,-4.4018555,-1.354639,6
266845,mechanized,mechanized,0.0,0.035958793,6
266879,medallions,statues,-0.350708,-0.7511481,6
267630,medium,medium,0.0,0.035958793,6
267635,medium,nominal,-1.3344727,0.07846314,6
267642,medium,reason,-0.19921875,-3.061923,6
267648,medium,slender,-1.1196289,-0.2921601,6
