original_idx,word1,word2,preference,cv_pred,fold
11090,characteristic,interesting,4.873047,-0.6716212,6
11091,characteristic,unique,-1.6606226,0.08646715,6
11095,characters,letters,-0.7763672,-0.38379502,6
11096,characters,movies,1.0566406,-0.55604786,6
11252,chattering,laughter,4.1308594,-0.50099677,6
11284,cheap,nice,-2.6621094,-0.96573836,6
11286,cheap,plentiful,0.5842285,0.9054918,6
11400,cheerfully,pleasantly,-3.0715332,-1.0720235,6
11401,cheerfully,regularly,-4.4452515,-0.8859663,6
11439,cheers,laughter,0.45898438,-0.13097697,6
11440,cheers,merriment,3.31427,1.3581958,6
11500,chemically,physically,-0.1619873,0.028598335,6
11834,chivalry,courtesy,-1.2263184,-1.1466339,6
11840,chivalry,right,7.3657227,-1.4083679,6
11947,christian,faithful,-0.4140625,-0.039978176,6
12136,city,metropolitan,7.4366455,3.1096787,6
12229,clapping,laughter,-4.8007812,-2.804481,6
12371,clean,nice,-8.1953125,-1.689893,6
12374,clean,painted,0.5546875,0.483949,6
12386,clean,roomy,0.26708984,0.25128245,6
12389,clean,shaved,-0.42578125,0.46254215,6
12409,clean,trig,-1.3496094,2.6360805,6
12684,cliff,ray,-1.2929688,1.7609847,6
12843,clothe,make,0.5197754,1.0210809,6
13001,coaches,lorries,-2.9658203,-0.02292274,6
13013,coal,peat,2.1835938,1.5285304,6
13017,coal,salt,0.22167969,-0.39107257,6
13421,colloquially,officially,-1.0668335,2.003471,6
13501,colour,form,1.7246094,-0.09943318,6
13504,colour,movement,-0.12207031,0.49429208,6
13505,colour,scent,0.5683594,0.7763938,6
13529,colours,sizes,3.0527344,-0.093619615,6
13948,communications,media,-1.7265625,0.83118606,6
13953,communications,training,1.140625,-0.03212303,6
13988,compact,graceful,3.0405273,-2.389644,6
14037,compass,rule,-1.3554688,-1.1054231,6
14093,complacence,sense,-2.4960938,-0.61520857,6
14130,complete,unabridged,0.06933594,-0.5394805,6
14210,components,systems,1.978241,0.48463345,6
14527,conflicts,dramas,1.7404785,0.48890623,6
14620,connected,conscious,-2.4648438,-1.6487222,6
14656,conscientious,reliable,0.40823364,0.26812392,6
14727,consistency,endurance,-0.107177734,-1.4947784,6
14793,constellations,stars,-1.3585205,-1.5596831,6
14814,constraint,distrust,-3.71875,0.607178,6
14887,content,gratitude,-1.673584,-1.1790314,6
14891,content,peace,-4.220703,-4.265852,6
14893,content,romance,-0.96240234,-2.6252093,6
14912,contentious,inefficient,1.0796509,-0.49609715,6
15106,cooked,cooked,0.0,0.007313519,6
15367,corporeal,spiritual,1.6004639,0.246943,6
15396,corridors,tunnels,-0.9015198,-0.6611278,6
15491,cotton,groundnut,2.8857422,1.6623641,6
15506,cotton,tobacco,0.87091064,0.59794235,6
15581,countries,nations,-2.8222656,-0.119048834,6
15583,countries,others,-1.9628906,0.5593828,6
15703,courtesy,reverence,-3.680664,1.6342951,6
15704,courtesy,sense,-3.25885,-0.46490306,6
15877,craggy,handsome,-0.96191406,-0.3340392,6
16197,crinkly,nice,-5.288086,-2.4554548,6
16370,crowed,prattled,-2.8090668,1.7650881,6
16488,cruising,crying,1.7792969,-0.56982064,6
16541,crying,crying,0.0,0.007313519,6
16551,crying,kissing,-0.063812256,0.57354444,6
16556,crying,pleading,1.9335938,1.3398621,6
16560,crying,scared,-0.5625,-0.9685213,6
16842,curiouser,curiouser,0.0,0.007313519,6
16987,cut,foin,-4.029297,-2.2515967,6
17025,cutest,sexiest,1.1015625,-2.64792,6
17152,damaging,widespread,-0.91423035,-1.5627055,6
17693,day,twilight,1.4436226,-0.9288521,6
17939,debris,rocks,-2.8701172,-1.5050457,6
17962,decay,renewal,-0.36083984,-0.029242694,6
18265,defenses,equipment,0.8293457,0.077685714,6
18267,defensive,difficult,1.2407227,0.1144989,6
18268,defensive,militant,-0.8076172,-1.24369,6
18287,defined,used,-0.23022461,-0.52518857,6
18322,dejected,distressed,-0.07333374,-0.8641403,6
18324,dejected,inconsolable,1.5631104,-0.8773051,6
18328,dejected,sore,-7.4711914,-2.2055922,6
19342,difficult,rough,-2.397461,-2.4594321,6
19403,dignified,remarkable,2.911499,-0.66386765,6
19407,dignified,solemn,7.6279297,-0.22743145,6
19791,disbanded,scattered,0.67237854,-0.7752234,6
19833,disconcerted,glum,-0.9224243,-2.9468007,6
20163,disputing,quarrelling,-1.0905762,-1.4535882,6
20188,dissipated,free,-1.0097656,-1.1401774,6
20229,distant,strange,1.4667969,-2.012484,6
20286,distracted,lawless,-5.5771484,-1.9618351,6
20322,distressing,humiliating,-2.353302,-0.44870782,6
20395,diverse,liberal,-1.4275513,-0.85295093,6
20401,diverse,vibrant,-1.5080566,-0.6050415,6
20550,dog,man,0.09765625,1.0746028,6
20551,dog,master,-1.6210938,1.8447957,6
20653,done,done,0.0,0.007313519,6
20659,done,opened,0.37695312,-0.9359933,6
20660,done,over,-1.7265625,-0.6155582,6
20662,done,said,3.2060547,-0.14459139,6
20663,done,seen,-3.3701172,-2.1635215,6
20793,doze,dream,2.1816406,1.679061,6
20833,dramas,movies,0.9511719,0.30366474,6
20898,drawn,painted,-0.2265625,-0.413746,6
21060,drill,training,-1.3300781,0.36692858,6
21158,driving,driving,0.0,0.007313519,6
21163,driving,steroids,-1.4353027,-1.0972354,6
21205,drowned,shot,-0.4293213,-0.9305342,6
21477,durable,viable,1.2426758,-0.0634421,6
21840,east,middle,-0.98828125,1.7935121,6
21977,ecclesiastic,moral,-0.1237793,-0.12596926,6
22156,eerie,ominous,-0.529541,-1.5842572,6
22217,efficient,reliable,3.6619873,0.53705263,6
22255,eggs,flour,-0.50219727,1.2467871,6
22258,eggs,game,0.7753906,1.9066834,6
22272,eggs,toast,1.9375,1.7741139,6
22283,eigenvalues,eigenvectors,3.3327484,0.014769256,6
22311,elbow,scream,-0.80078125,2.0967498,6
22397,elegant,graceful,4.140278,0.53262764,6
22470,elsewhere,here,2.7542725,-1.8925521,6
22481,emaciation,weakness,4.1481934,-1.7280041,6
22528,emerged,proliferated,5.0753174,0.24410734,6
22628,empowerment,engagement,-1.6171112,0.16283742,6
23004,entreating,menacing,-3.5048828,-1.8274409,6
23127,equipment,toy,-2.8515625,0.093690574,6
23128,equipment,training,-0.17578125,-0.11811,6
23318,ethology,sociobiology,0.767334,-1.06477,6
23369,even,nice,-11.739258,-6.130451,6
23370,even,odd,0.37109375,-3.0253685,6
23770,exhaustion,hunger,-1.5616455,-0.5370542,6
24013,exposure,hunger,-3.2046509,0.10688728,6
24035,expressly,purely,-1.1972656,-0.5831852,6
24292,fainter,fainter,0.0,0.007313519,6
24427,faithful,spiritual,-0.20410156,0.8094555,6
24432,faithful,trusty,4.7246094,1.5669035,6
24529,familiar,nice,-5.9140625,-1.1745775,6
25123,feces,urine,2.7695312,1.9869845,6
25414,fictional,historical,0.69189453,-0.05739315,6
25625,filtered,zoned,-3.4853516,-0.7813398,6
25672,financial,governmental,1.2890625,1.1971986,6
25676,financial,moral,2.0419922,1.1251332,6
26014,fishermen,millers,2.0871582,0.97376776,6
26015,fishermen,pirates,0.17126465,-0.7517242,6
26057,fitted,painted,-0.5605469,-1.5157384,6
26335,flour,mincemeat,2.4511719,-0.5246489,6
26779,forcible,racy,0.4375,-1.6507056,6
26921,form,line,-3.2304688,-1.4254618,6
26931,form,survive,2.4160156,-1.4232445,6
27083,fragile,rude,-4.3896484,1.0617621,6
27142,frantic,scattered,-0.67381287,1.4001541,6
27164,free,free,0.0,0.007313519,6
27187,free,scattered,0.546875,1.031415,6
27194,free,spontaneous,-0.9772186,0.30570054,6
27474,fright,weakness,2.6635742,0.6552,6
27533,frogs,rabbits,1.2167206,0.7856244,6
27778,funeral,save,4.3359375,2.346862,6
27961,gambling,spending,4.1961975,4.1846566,6
27968,game,pot,3.09375,0.26148447,6
27989,gamesters,runners,-0.007972717,-0.32373926,6
28065,gasp,kissing,0.29077148,1.1122265,6
28066,gasp,scream,0.24023438,1.369962,6
28067,gasp,stare,-0.26757812,0.8218428,6
28155,gayety,laughter,-2.8867188,-0.7972005,6
28156,gayety,merriment,-0.6146698,1.2387166,6
28157,gayety,mirth,-0.3359375,-0.46997088,6
28355,gently,immediately,-1.7924805,2.2177174,6
28359,gently,nice,-0.84375,0.5659474,6
28656,glans,prepuce,1.9746094,2.4678001,6
28805,glum,solemn,-0.9042969,-0.55806243,6
28932,gods,others,1.8320312,2.8539817,6
29198,government,medicine,1.0439453,-1.0057944,6
29200,government,opposition,-0.71138,1.2616694,6
29207,government,rule,2.4550781,1.0814203,6
29267,graceful,unique,-1.7315922,-0.48458785,6
29759,grew,grew,0.0,0.007313519,6
29908,grocers,millers,3.7628174,-0.36236405,6
29927,grotesque,satire,1.5078125,0.3653527,6
29929,grotesque,strange,3.1695557,-0.26357195,6
30057,grunted,squealed,-2.0593858,-0.521032,6
30288,hairy,rough,-0.75109863,-0.019569606,6
30355,hand,hand,0.0,0.007313519,6
30414,handsome,soldierly,-2.8203125,1.1590036,6
30423,handsome,taller,-6.618408,0.94927067,6
30666,harder,harder,0.0,0.007313519,6
30676,harder,thicker,0.6611328,-0.057935625,6
30690,hardships,heroism,-1.1303711,-0.48929998,6
30716,harmful,strange,-2.4492188,-2.2177627,6
30842,hats,robes,1.1313477,0.20116247,6
31130,heathen,remote,-0.069869995,1.871699,6
31239,helicopters,paratroopers,-1.7892151,0.071179755,6
31351,here,here,0.0,0.007313519,6
31352,here,hereafter,-0.36914062,0.27564225,6
31640,historical,spiritual,0.6253052,0.28900042,6
31824,homo,porno,4.0683594,1.7319527,6
31989,hooks,rods,2.180664,-0.5167076,6
32144,hospitable,interesting,2.5137749,-0.21945807,6
32148,hospitalised,injured,-0.5839844,-0.5983296,6
32250,hours,hours,0.0,0.007313519,6
32329,hub,spoke,0.0859375,1.1885581,6
32697,ice,rocks,-5.3291016,-0.5807372,6
32856,illuminated,spiritual,-3.3043823,-0.8927121,6
32906,imaging,optical,3.1123047,-0.56905174,6
33128,impulsive,rude,1.01651,-0.29078156,6
33169,incident,romance,-2.2039185,-0.49486527,6
33219,indented,numbered,-0.03414917,1.9425521,6
33305,indistinguishable,strange,-4.375702,-2.3276079,6
33516,initial,initial,0.0,0.007313519,6
33521,injunctions,messages,-3.2149658,-0.48081788,6
33527,injured,shot,-1.8164062,1.0568001,6
33531,injured,woeful,1.6601562,-1.0351608,6
33667,insolent,rebellious,-6.1064453,-0.24853168,6
33687,inspiring,profound,-2.8051758,-0.44051963,6
33704,instantaneously,unseen,8.276245,2.3193882,6
33725,instructive,interesting,-5.182785,-1.3481803,6
33726,instructive,moral,0.26330566,-1.3776065,6
33854,intercourse,training,-0.10596466,-1.0683308,6
33900,interesting,quaint,-3.4482422,0.49009123,6
33902,interesting,remarkable,3.255127,1.1849352,6
33908,interesting,strange,-0.97265625,-0.7564954,6
33910,interesting,surprising,0.5137329,0.50470626,6
33914,interesting,unique,0.47932816,0.713491,6
34015,invaders,pirates,1.6958618,-1.5483267,6
34333,jests,laughter,-1.0517578,-0.9892783,6
34639,kicked,kicked,0.0,0.007313519,6
34673,kids,mortgages,-0.4375,0.120054126,6
34676,kids,starving,-2.8226929,1.38673,6
34678,kids,teen,4.729492,1.512239,6
35001,ladder,man,1.203125,0.09587866,6
35333,laugh,laugh,0.0,0.007313519,6
35343,laugh,scream,-1.046875,0.11552298,6
35435,laughter,merriment,-1.0231476,2.6158943,6
35437,laughter,noise,-2.9726562,-0.17726785,6
35438,laughter,peace,-5.2617188,-0.015528753,6
35488,lawless,rough,-2.2016602,-1.4668906,6
35491,lawless,uncontrolled,3.2774048,1.2454765,6
35789,letters,messages,4.610718,1.9153476,6
35799,letters,presents,-0.5371094,0.44392475,6
35801,letters,scrolls,-1.6203613,0.24347314,6
36092,lime,salt,-2.2080078,-1.2816603,6
36133,linen,silver,1.4785156,0.6012782,6
36783,looting,vandalism,-1.7848511,-1.3861681,6
36788,lorries,said,4.184326,4.024619,6
37118,lumber,timbers,-2.71875,-1.3353949,6
37163,luxury,privilege,1.9711914,0.24840796,6
37164,luxury,refinement,2.8614502,0.9951364,6
37191,machine,man,-2.3828125,0.35557964,6
37260,magnesium,potassium,-0.508728,0.027699031,6
37374,man,man,0.0,0.007313519,6
37375,man,master,-0.94140625,1.484278,6
37382,man,prey,0.8154297,1.7240888,6
37434,manned,trained,0.6738281,-0.43854535,6
37511,marked,numbered,4.580078,0.51756674,6
37590,master,missis,-1.6347656,-0.8183001,6
37640,mates,prey,1.6601562,2.8232253,6
37688,matured,mellowed,2.552246,0.20845118,6
37872,medicine,treatment,1.5117188,1.0055073,6
37873,medicine,treatments,4.544922,1.1660111,6
37903,meek,mild,1.4785156,0.004395187,6
38012,mental,moral,1.8756104,0.2809993,6
38019,mental,spiritual,0.22241211,0.00749439,6
38056,merriment,mirth,-0.7186279,-1.4968598,6
38058,merriment,noise,0.24707031,-3.1784475,6
38080,messages,sightings,-0.20306396,0.570419,6
38194,mild,nice,-5.9663086,-1.1310014,6
38209,mild,windless,-3.7246094,1.0779136,6
38256,milked,sugared,1.2939453,0.8767772,6
38325,mirth,peace,-1.6601562,-0.4808041,6
38413,mistrustful,uncanny,0.10809326,-0.8163813,6
38503,moist,nice,-5.9379883,-2.6864572,6
38525,molluscs,vertebrates,1.3693848,0.6990305,6
38625,moons,moons,0.0,0.007313519,6
38627,moons,suns,-0.74902344,-0.23759517,6
38642,moral,spiritual,4.9433594,1.2805065,6
38740,mothers,teachers,-1.5307922,-0.2596584,6
38741,mothers,toddlers,0.26428223,-0.57917905,6
38834,movement,noise,-0.49804688,-1.6544096,6
38858,movies,opera,-0.40820312,0.24920133,6
38868,movies,theater,0.15625,2.0715852,6
38871,movies,tv,3.6855469,0.90899867,6
38878,moving,up,-6.904297,-2.0169356,6
38880,moving,wound,-8.404297,-1.2741766,6
39292,nations,tribes,-1.1958008,-0.8426494,6
39345,near,nice,-5.2089844,-2.1667433,6
39346,near,remote,-0.61073303,1.3124278,6
39615,next,next,0.0,0.007313519,6
39632,nice,relaxed,4.4025574,2.4649572,6
39635,nice,roasted,6.0527344,1.7237399,6
39648,nice,snug,4.419922,2.6736038,6
39652,nice,spooky,2.6996155,1.4761784,6
39671,nice,unselfish,3.4285736,1.0481987,6
39790,noise,unintelligible,3.1720161,1.8933586,6
39956,nurses,nurses,0.0,0.007313519,6
39957,nurses,orderlies,1.048584,0.5609374,6
39963,nurses,teachers,-1.4228516,-1.0924491,6
40046,oblations,prayers,0.41107178,-0.7881724,6
40106,odd,spooky,0.33007812,0.002833277,6
40108,odd,unique,-0.8620148,0.61321783,6
40250,older,older,0.0,0.007313519,6
40258,older,taller,1.1054688,1.0298142,6
40259,older,tougher,0.37670898,2.2299619,6
40260,older,wiser,3.4765625,2.0030515,6
40283,ominous,threatened,-0.87345886,1.5252646,6
40541,others,volunteers,-4.1795654,-0.8956423,6
40562,outdated,rough,1.0009766,-1.8132647,6
40568,outfit,wagons,-3.2524414,-0.49059582,6
40573,outgunned,outnumbered,0.7692032,1.5402068,6
40576,outposts,patrols,0.3979187,0.41477537,6
40594,over,over,0.0,0.007313519,6
40598,over,up,-3.0273438,-0.18952063,6
40898,paratroopers,peasants,-1.3237305,-1.4596009,6
41104,paused,said,9.358398,4.014561,6
41128,peace,purity,-0.9770508,1.1551783,6
41133,peace,relaxation,5.371582,2.2450902,6
41186,pearl,silver,-0.5710449,-0.6244142,6
41225,peep,see,3.5065918,1.4015223,6
41239,penalties,prizes,0.04714966,-0.28977782,6
41252,penner,skupin,-0.26757812,-0.88894284,6
41266,penultimate,thirteenth,4.142293,-1.8878374,6
41374,permanent,substantial,-1.5498047,0.99190015,6
41375,permanent,suitable,-1.3264313,1.5135062,6
41461,ph,temperature,-6.0585938,-3.3711066,6
41594,picturesque,quaint,2.9213867,1.3276157,6
41598,picturesque,sleepy,0.6699219,1.9678192,6
41645,pillage,tribute,0.8532257,2.3081582,6
41700,pirates,pirates,0.0,0.007313519,6
41704,pirates,smugglers,-0.4296875,0.55862945,6
41706,pirates,wenches,0.47265625,1.1360205,6
41840,plantation,slabes,0.32861328,0.5558231,6
41868,plate,spoon,1.953125,-0.45574552,6
42338,pot,spoon,0.7988281,0.6513674,6
42340,potassium,sodium,0.94364166,0.017193452,6
42445,powers,principalities,-1.4941406,1.5389344,6
42591,presence,putrification,-5.394043,1.0876501,6
42619,pressure,temperature,-1.8847656,-0.6491694,6
42662,previous,subsequent,1.1367188,-1.9202292,6
42835,profound,remarkable,-2.256958,-0.3049723,6
42836,profound,resolved,5.3081665,2.3675196,6
42838,profound,surprising,-0.57644653,-0.3795434,6
42882,pronounce,spell,2.0441895,-0.90160286,6
43259,queue,unique,3.4976196,1.7961445,6
43394,rabbits,rodents,-0.25928497,0.26337764,6
43461,ragged,tawdry,0.013366699,-0.87360764,6
43544,raped,tortured,1.8999634,-0.394536,6
43857,reels,rods,-1.0009766,-1.9346862,6
43909,registered,verified,1.2223597,0.26142395,6
43933,rehabilitation,treatment,-0.957489,-0.8836187,6
43980,reliable,supervised,-2.9423828,-0.14417362,6
43981,reliable,trusty,2.6898346,0.73335314,6
44023,remarkable,strange,-4.849121,-2.864361,6
44024,remarkable,unique,1.4371042,-1.4335084,6
44168,resorts,villages,-0.81225586,-1.4702145,6
44302,revolting,strange,-4.8720703,-2.2875936,6
44547,rocks,wilds,2.4091797,0.06095262,6
44550,rocks,woods,-1.359375,-0.82157034,6
44583,romance,satire,1.9060669,-0.15229888,6
44673,rough,rude,3.5683594,0.6440375,6
44963,safer,supervised,0.33447266,-1.440208,6
44978,said,saluted,0.32531738,0.41263437,6
45020,salt,vinegar,3.0273438,1.4050429,6
45159,scared,scream,12.4140625,0.9060713,6
45161,scared,shy,-2.5019531,0.0077537596,6
45163,scared,strange,-2.1396484,-0.06030619,6
45410,see,touch,0.19824219,-0.116571784,6
45427,seen,seen,0.0,0.007313519,6
45431,seen,understood,2.6953125,0.8541285,6
45984,shy,strange,2.1289062,0.2545889,6
46485,smaller,smaller,0.0,0.007313519,6
46488,smaller,thicker,1.5078125,1.5333388,6
46819,sorrier,wiser,3.3413086,0.45080608,6
46907,speak,swim,-6.4882812,-2.2586844,6
46918,special,unique,0.31765747,-0.87803304,6
46919,special,urgent,1.1152344,1.3175061,6
46923,spectacular,unique,0.3451233,-0.28170866,6
46946,spicy,strange,-0.15625,-1.3642544,6
46970,spiritual,temporal,1.723877,1.6407282,6
47051,squealed,squealed,0.0,0.007313519,6
47069,stable,unique,-0.38379478,-0.03563124,6
47121,stare,stop,-4.1152344,-0.17361256,6
47338,stouter,stouter,0.0,0.007313519,6
47433,strengthened,strengthened,0.0,0.007313519,6
47440,stretch,stretch,0.0,0.007313519,6
47624,subtlety,timing,0.7089844,-1.3021545,6
47835,swim,swim,0.0,0.007313519,6
47868,taboos,totems,-0.24255371,0.38783675,6
47907,taller,taller,0.0,0.007313519,6
47942,taught,used,0.05029297,0.5549054,6
48004,ten,twoscore,-3.0878906,-1.9493209,6
48082,thicker,thicker,0.0,0.007313519,6
48162,through,through,0.0,0.007313519,6
48234,togs,whatnot,6.5664062,4.148685,6
48298,toy,toy,0.0,0.007313519,6
48325,trained,trusty,3.1757812,0.6778053,6
48375,tribes,tribes,0.0,0.007313519,6
48435,turbid,zaburlit,5.5273438,-0.98106,6
48600,unmoved,unobtrusive,1.081543,-0.6097401,6
48647,up,up,0.0,0.007313519,6
48680,valk,valk,0.0,0.007313519,6
48684,value,value,0.0,0.007313519,6
48757,waited,waited,0.0,0.007313519,6
48767,walks,walks,0.0,0.007313519,6
48858,wept,wept,0.0,0.007313519,6
48864,whales,whaling,-0.4958496,0.18954587,6
48874,whistle,whittle,-0.7207031,-0.33610073,6
48893,wigwagging,woodcraft,-2.2474365,-0.096027285,6
48901,wilds,woods,-3.1816406,-1.0932701,6
48947,yet,yet,0.0,0.00731352,6
287,accomplished,amiable,-1.4745483,-0.2886805,7
341,accurate,strong,0.7211914,-3.3642359,7
450,action,adventure,-2.1191406,-0.47730005,7
457,action,evolution,-1.5361328,0.76850396,7
458,action,excitement,1.1269531,-1.7344755,7
460,action,grace,2.430664,-0.7919545,7
502,active,curious,4.810547,-1.62483,7
530,active,strong,-2.4316406,-1.6303813,7
554,activities,gestures,1.6781006,1.3766135,7
623,added,new,-8.230469,-2.751726,7
838,adventure,excitement,-1.5410156,-0.398966,7
848,adventure,poetry,0.123535156,0.7311574,7
853,adventure,sport,-0.2841797,0.6655627,7
857,adventure,voyage,0.70654297,1.9134477,7
945,aerodromes,radar,1.2026367,0.076300144,7
1297,agriculture,crafts,5.0435753,-1.3099921,7
1307,agriculture,forestry,5.058052,1.1661012,7
1308,agriculture,gardening,1.7708313,-0.502273,7
1310,agriculture,hunting,3.6050262,-1.6099824,7
1330,ai,nao,2.008789,0.82913744,7
1453,alarm,excitement,-5.044922,-1.5196297,7
1461,alarm,perplexity,-1.8107386,-0.4539537,7
1467,alarm,triumph,-4.2629395,0.2045549,7
1514,alcoholics,homosexuals,5.0637283,-0.47081232,7
1707,alone,far,2.9453125,2.0747933,7
1742,alone,unobserved,1.1669922,2.5904567,7
1874,ambition,conquest,2.472168,-1.045687,7
1882,ambition,opulence,-1.01828,-0.9830305,7
1888,ambition,vainglory,-1.7819824,-0.34635025,7
1973,ammeters,voltmeters,-5.868286,0.48954302,7
2044,amusement,diversion,1.0888519,0.6459625,7
2046,amusement,excitement,-0.5337982,-0.8615608,7
2233,anger,excitement,-0.19433594,0.06090922,7
2239,anger,hatred,-0.20914459,2.736353,7
2240,anger,hostility,2.300293,1.0281359,7
2241,anger,humiliation,-2.8303833,2.314755,7
2246,anger,jealousy,1.0639954,2.0209424,7
2266,anger,trouble,0.7988281,0.45867854,7
2301,angry,anxious,2.0800781,0.2913192,7
2302,angry,bewildered,-0.28393555,-0.029548675,7
2308,angry,dark,-4.4873047,-3.3371139,7
2315,angry,frightened,1.8066406,-1.0070243,7
2318,angry,grim,-2.03125,-1.5225056,7
2319,angry,grudging,2.0682373,0.6402832,7
2327,angry,insubordinate,1.9735107,0.85460424,7
2333,angry,mean,8.953125,4.0808735,7
2338,angry,pale,-4.0878906,-2.0274718,7
2353,angry,shrill,-7.4970703,-0.99892676,7
2359,angry,suspicious,-1.9157715,0.614818,7
2363,angry,upset,-0.18359375,0.86174726,7
2496,annual,maximum,-0.10021973,-1.2845147,7
2572,antidepressants,cholesterol,-0.38476562,0.20489788,7
2587,antiques,artwork,3.5625,-0.12065405,7
2672,anxious,eager,6.789795,1.6808672,7
2674,anxious,frightened,-0.390625,-0.022899806,7
2688,anxious,pale,-5.135742,-2.6264863,7
2697,anxious,shuddering,-4.557373,0.9422256,7
3147,aristocracy,feudalism,-2.9607086,-0.5461948,7
3447,artillery,guns,-5.532959,-2.1313467,7
3449,artillery,motorization,1.7505131,0.686324,7
3451,artillery,troops,-1.3635483,-0.690943,7
3516,arts,crafts,6.730835,0.4171697,7
3525,arts,sciences,7.8865547,1.3914155,7
3526,arts,sports,2.2285156,0.9000725,7
3532,artworks,objects,0.74609375,-0.5952055,7
3865,attention,care,-3.7128906,-1.2021142,7
3868,attention,eyes,-3.6777344,-0.6675154,7
3882,attention,zeal,-2.0390625,0.6116953,7
4048,autocrat,emperor,-5.904297,0.05673915,7
4060,automobiles,clothes,-0.16392517,-0.3604887,7
4292,baby,daddy,-0.4921875,-0.18433931,7
4294,baby,father,-1.4804688,-1.5054426,7
4295,baby,louise,-4.3328857,-1.3004246,7
4441,badass,big,-3.9550781,-0.9189813,7
4602,balls,pegs,-1.0839844,0.08229138,7
4789,baritone,clarinet,-3.9730225,-1.0857954,7
4822,barks,ships,-2.1601562,-0.5099067,7
4828,barley,rye,-1.7734375,-0.40247992,7
4851,barred,locked,-2.9375,1.4159367,7
4924,basket,loaf,3.4121094,-0.1311326,7
4925,basket,scissors,-0.98636246,-0.32536644,7
4999,battered,dilapidated,2.7027588,2.1634123,7
5676,believe,think,0.09765625,-0.0495141,7
5678,believed,hiding,-4.0351562,-0.73653346,7
5929,bewildered,confused,-1.9918671,-0.038966894,7
5933,bewildered,dismayed,2.879612,1.1565474,7
5935,bewildered,frightened,-0.9378662,-0.8128869,7
5999,big,curious,5.34375,1.3362741,7
6001,big,dark,3.0166016,1.8568141,7
6003,big,direct,-0.234375,2.7098875,7
6027,big,high,1.1738281,2.368787,7
6030,big,important,8.824219,2.6927135,7
6037,big,mellow,0.11621094,4.351072,7
6038,big,new,0.092285156,2.1494632,7
6049,big,round,4.0932617,2.9276495,7
6055,big,strong,4.366211,-0.020529583,7
6057,big,successful,-0.0390625,1.7472211,7
6068,big,wonderful,2.5039062,0.24601215,7
6098,biggerer,clumsier,-3.0214844,-0.82434034,7
6119,bigotry,intolerance,1.0444336,-0.14899632,7
6283,biscuit,tea,-6.611084,-0.83637136,7
6630,blaze,curl,2.7955017,-0.83077466,7
6652,bleak,raw,0.37304688,1.886364,7
6833,blood,darkness,-0.7109375,0.15697065,7
6844,blood,filth,-0.53240967,-0.99685335,7
6850,blood,fluid,0.3330078,1.1677934,7
6856,blood,grease,-0.0146484375,-0.26460397,7
6889,blood,soil,7.1464844,1.2859392,7
6904,bloodless,pale,-5.5615234,-0.9681721,7
7152,boating,riding,1.6767578,1.3086038,7
7243,bold,cautious,1.7753906,1.5410216,7
7266,bold,new,-2.9667969,1.6818743,7
7275,bold,round,1.3769531,0.7149973,7
7284,bold,successful,-0.55474854,-0.09034562,7
7308,bolt,eat,-0.88427734,2.603934,7
7354,bonds,stocks,3.1044922,-0.6912435,7
7869,brake,marsh,-2.6210938,0.5892244,7
8042,bravest,strongest,1.4207458,0.047714695,7
8053,brawny,strong,-2.097168,-0.8039224,7
8506,brilliancy,dash,-1.0753174,0.43604988,7
8761,brother,father,0.91015625,-0.5243008,7
8767,brother,slept,-8.787109,1.5098848,7
8912,brushwood,rock,1.1958008,0.4134152,7
8972,buckets,ladders,-0.17124939,0.47973904,7
9135,bundles,wraps,1.9055176,-0.18399036,7
9215,burning,slaying,0.5883789,0.22054511,7
9277,busier,busier,0.0,0.0063148253,7
9479,buying,going,-1.8359375,-0.9296643,7
9503,cabbage,carrot,0.29467773,-0.6573423,7
9832,campaign,political,2.65625,1.6151277,7
9870,cancer,depression,-1.0991211,0.9566232,7
9994,capable,strong,-3.9990234,-2.0808043,7
10026,capitalism,feudalism,3.072998,0.740061,7
10084,captured,shown,2.1816406,3.3145335,7
10134,carbon,iron,-1.7304688,-1.6933185,7
10136,carbon,nitrogen,-2.4217224,-1.4859011,7
10147,carded,cleaned,-1.1397705,0.27530733,7
10175,care,cleanliness,-2.3062134,-1.4654996,7
10191,care,harm,-0.47265625,1.4626762,7
10197,care,mind,7.2421875,1.6911514,7
10487,castles,cities,-2.8144531,-0.061681964,7
10488,castles,fortresses,-2.3312988,-0.5856636,7
10795,centuries,centuries,0.0,0.0063148253,7
10869,cf,kf,1.5371094,0.40806177,7
10899,chains,darkness,-1.9882812,-0.877976,7
10902,chains,locks,-1.2595215,0.36093736,7
10903,chains,mobiles,-2.4174805,-0.5022774,7
10962,champagne,flowers,-0.91134644,-1.8203208,7
11024,changing,working,2.8554688,0.49188328,7
11235,chatted,chatted,0.0,0.0063148253,7
11357,cheered,shouted,0.38653564,-0.61938787,7
11787,chintz,silk,-2.559143,-1.7743564,7
11869,chocolate,tea,-0.9355469,0.39187342,7
12098,cities,municipalities,-0.16748047,0.8036788,7
12103,cities,streets,-0.6738281,-0.118721545,7
12268,classic,formal,-1.7631836,1.4744484,7
12311,clatters,dinging,-0.47070312,-1.4996157,7
12312,clatters,rings,1.3696289,-0.1489372,7
12420,cleaned,dripped,1.9633789,0.21304485,7
12425,cleaned,restored,-0.17602539,1.9460474,7
12708,climatology,meteorology,3.8666687,0.006437309,7
