word1,word2,preference,pls_pred
gilding,silvering,5.439453,0.004715834
gillnets,longlines,10.2994995,-0.38150913
gillnets,seines,2.008789,0.11423886
gimel,heth,1.4529419,-0.20206366
gimmicks,payoffs,1.3027344,0.21025555
gims,sunglasses,1.4433594,0.07461818
gingiva,periodontal,0.5284424,-0.35789883
gingivitis,pharyngitis,-2.0256348,-0.03751424
gingivitis,toothache,0.14489746,-0.32311314
ginks,goons,0.35058594,0.4027254
ginseng,rhubarb,1.836832,0.31354964
gis,nocs,-1.1015625,0.15135281
gis,reservists,-1.3222656,0.31990677
gis,rs,1.8339844,0.30625013
gis,vets,-1.2871094,0.48678583
gist,verbatim,3.522461,-0.70428437
gittern,lute,-0.81933594,-0.31885788
gj,kj,3.8598633,-1.187413
gkos,ofzs,-1.1976929,0.2087784
glaad,lgbt,3.40625,0.43940568
glacial,interglacial,-2.086914,0.086729035
glacial,karst,-2.0509644,0.3733654
glacial,tectonic,3.8847656,0.029185526
glaciations,interglacials,-0.40625,-0.118668094
glaciations,volcanism,0.23535156,-0.24004194
glaciologist,physicist,-4.2678223,0.19726941
glades,tarns,5.620117,0.043523867
gladiator,powerlifter,2.4433594,0.35666227
gladiator,prisoner,0.14355469,-0.06346778
gladiators,icebugs,-0.39941406,0.09765219
gladiators,swineherds,0.40820312,0.5986752
glandular,squamous,-1.1601562,-0.1842824
glassblowing,steelmaking,-3.7634277,-0.6315358
glassed,sanded,-4.354828,0.3741879
glassmakers,lumberjacks,-1.5449219,0.2597423
glassmakers,welders,-2.03302,0.15656766
glaucoma,uveitis,-5.841797,0.31784618
glauconite,muscovite,-6.83374,0.062464654
glaucous,milky,0.16894531,-0.07543481
glazed,multicoloured,-0.22314453,-0.100514665
glazed,paneled,-2.1235867,0.4007939
glazed,sheeted,0.87890625,-0.038372852
glazed,splayed,2.8776855,0.20419118
glazed,unglazed,2.625,-0.04083531
glazing,tiling,-1.3125,0.18296537
gleaning,probing,-0.6347656,0.5350996
gleesome,glib,-2.0332031,0.34766364
glens,lochs,-5.265625,0.59509265
glens,straths,-0.4272461,-0.0013541728
glia,neurons,1.2608643,0.12073201
gliadin,glutenin,-1.4492188,0.1242232
glider,powered,3.4804688,0.14444503
glides,nasals,1.6699219,0.6729747
glioblastoma,meningioma,-2.4580078,-0.6458443
glioma,meningioma,-1.1765137,0.016724885
glissandi,harmonics,-0.9842529,-0.26848048
glistens,ripples,0.32177734,-0.012209162
globality,promiscuity,-5.8984375,0.30417728
globals,heap,3.71875,-0.16649267
globe,rotating,0.3284912,0.25845858
glomerular,tubular,-2.4311523,0.26421648
glooms,splendors,-1.6518555,-1.0218217
glorification,sanctification,1.1390381,0.48025024
gloriously,movingly,1.6347656,-0.30073437
glossary,terminology,-1.9503174,0.58462954
glossary,translator,-4.0612717,0.07388252
glosses,prologue,1.0574341,0.2708284
glossop,tameside,7.5897217,-0.7132044
glossopharyngeal,trigeminal,-2.0839844,-0.011865936
glossopharyngeal,vagal,3.255066,-0.27443433
glottal,glottalised,0.55859375,-0.23683563
glottal,pharyngeal,2.5493164,-0.121112645
glottal,retroflex,0.57958984,-0.035426952
glottal,velar,3.0117188,0.046156928
glottal,ventricular,1.4648438,0.39857075
glottalic,laryngeal,4.501953,0.021287516
glottalization,voicing,0.67529297,-0.20002642
glottalized,labialized,3.324524,-0.01901424
glottalized,pulmonic,-2.8710327,-0.35357913
gltf,webgl,1.1523438,-0.23109128
glucagon,insulin,0.69873047,-0.14579198
glucocorticoid,mineralocorticoid,1.1787109,0.2752489
glucocorticoid,serum,-1.2214355,-0.34849527
gluconate,ribulose,4.9434814,0.25405002
gluconeogenesis,glycogenolysis,2.4749756,-0.16241802
gluconeogenesis,glycolysis,1.5737305,-0.31349093
gluconeogenic,glycolytic,-0.03930664,0.04824748
glucosamine,glycerol,2.1621094,0.19903807
glucosamine,nsaids,1.962616,0.26681513
glucosamine,sulfate,-1.5234375,0.1711072
glued,riveted,6.134491,0.4341175
glued,taped,5.7700195,0.23724823
gluing,placement,3.0541992,0.11382944
gluon,quark,-2.125,0.22098766
glutamate,lysine,1.3729248,0.17808513
glutamate,oxaloacetate,0.28125,-0.29035532
glutamate,taurine,0.17382812,0.50595963
glutamine,proline,1.1191406,-0.43537816
glutamine,serine,2.790039,-0.09637899
glutathione,spermidine,-0.00390625,-0.018683044
glutathione,thiosulfate,-0.43359375,-0.62409216
glutes,hamstrings,1.9581299,0.0011930056
glycerol,pyrene,-3.2617188,0.013464674
glycerol,sorbitol,-0.041992188,0.20552513
glycine,methanol,0.6738281,-0.09379631
glycine,oxaloacetate,-1.8059692,-0.109259725
glycine,pyruvate,-3.182129,-0.12141582
glycine,serine,-2.3564453,0.08038275
glycol,tocopherol,-3.6464844,0.06327349
glycolysis,lipogenesis,1.5996094,0.48413402
glycoproteins,proteoglycans,5.0538387,0.12494736
glyphs,primitives,1.8425903,0.5014455
glyphs,runes,2.4023438,-0.15697613
glyphs,transliterations,-4.2402344,0.3997854
gmos,overdevelopment,-12.903687,-0.2723554
gnathostomulids,rotifers,-1.2045898,0.28320083
gnostic,manichaean,3.0239258,0.28806883
gnostic,patristic,-0.3203125,0.22877038
gnrh,gonadotropins,1.7312012,-0.43081847
goalie,shooter,3.8701172,0.60454386
goalkeeper,midfielder,-2.489502,-0.13940042
goalkeeper,outfield,1.0126953,-0.8924267
goalkeeper,winger,-0.109375,0.48561382
goalkeepers,skaters,0.36340332,0.25173363
goaltender,skaters,3.2507324,-0.02712503
goaltenders,skaters,2.0368195,0.1718122
goatee,moustache,-3.546875,-0.007311985
goatfish,parrotfish,2.1171875,0.19174774
goatherd,windmill,-0.7525635,-0.06815989
goatlike,horned,-0.1786499,0.30964264
goatsuckers,nighthawks,4.7177734,-0.35693225
gobbledygook,handwaving,1.1821289,0.35644838
gobies,groupers,0.060424805,0.18901935
goblet,tubular,-2.546875,0.8150779
god,goddess,-3.3554688,0.42146802
godchildren,godparents,-0.26757812,0.05739826
goddess,huntress,1.2734375,0.027453758
goddess,personification,6.2695312,-0.40248072
goddess,priestess,-2.7910156,-0.21062931
godfather,godmother,-6.935547,-0.017870087
godfathers,godmother,-1.7304688,-0.25913048
godlessness,paganism,-1.9042969,0.042328708
godson,grandnephew,0.2355957,0.29584974
goldcrest,kestrel,-0.02859497,0.097739875
goldfish,koi,0.23242188,-0.11798699
goldsmiths,makers,6.2490234,-0.6908158
goldsmiths,metalworkers,-3.871704,-1.1091688
goldsmiths,silversmiths,-1.3942871,-0.38773596
goldwork,lacquer,-1.8486328,-0.015967898
golfer,journalist,3.3066406,0.082222685
golfer,photographer,1.8076172,-0.15265639
golfer,sportscaster,1.5925293,-0.47779095
golfer,urologist,2.9825745,-0.037467696
golfing,motoring,-0.5050659,0.040595893
golfing,stadium,0.6569824,0.32045004
golly,polliwog,-0.5395508,0.6447976
gonadotropins,testosterone,-7.057373,-0.07596059
gondolas,gondoliers,0.088378906,-0.27327028
gondolas,lifts,-1.5898438,0.05720734
goni,monas,4.9089355,0.007924221
goobers,grammies,0.12988281,0.17729424
goofy,troublemaking,-2.6850586,-0.29373208
googly,multicolored,-4.484375,0.11182548
gopas,gopi,-1.296875,-0.16246313
gopher,http,0.0,0.014533572
gopher,wais,4.91333,0.3304549
gorgets,morions,-3.4438477,0.2357745
gork,mork,-2.3499908,-0.06718539
gorsuch,textualism,-0.61328125,-0.52035505
goscinny,uderzo,0.38427734,-0.24670433
goshawks,ospreys,-2.6210938,0.43926528
gossipy,newsy,3.0456543,-0.2705303
gossipy,partisan,-0.36328125,-0.021192953
gossipy,playboy,-0.8486328,0.068838626
gote,sente,8.602997,-0.019719504
goths,huns,-2.9614258,1.0579705
goths,rivetheads,-2.1425781,0.106375664
goto,recursion,1.4181061,0.046174973
gouache,pastel,-0.43164062,0.20391905
gouache,watercolor,1.015625,-0.24213707
gouache,watercolors,2.6552734,0.047780566
gouache,watercolour,-2.390625,0.09049006
gourds,squashes,7.4105835,0.7349836
gourmet,specialty,-0.19848633,0.34937063
governance,ideology,0.96484375,-0.683358
governance,lockdown,-8.234375,-0.06563279
governance,manor,-1.3631363,0.56781435
governance,nominating,3.1516724,-0.038347617
governance,ofsted,8.067436,-0.40356445
governance,operation,-2.5812988,-0.59997404
governance,philanthropy,0.5991211,0.040627792
governance,prudential,2.697754,-0.084877685
governance,reformations,0.3158722,-1.211985
governance,sponsorship,0.6826172,-0.37319392
governance,stewardship,-0.22790527,-0.6731285
governance,supervision,-2.9528809,0.022410959
governance,transition,-0.46891785,-0.17457074
governance,upgrading,0.21972656,0.2415689
governess,missionary,1.2167969,0.608902
governing,ruling,3.7630615,-0.20358245
governing,sanctioning,-1.5083885,-0.47720358
governing,transactional,-1.2006226,-0.58012235
governorate,oblast,-1.5397949,-0.76202095
governorship,sponsorship,0.46289062,-0.25986585
gower,swansea,-1.1634521,1.1783446
goya,sophie,-3.046875,0.79745555
gp,novelist,-0.33203125,0.6169486
graben,horst,1.9010925,-0.17533636
grade,gymnasium,-4.926758,-0.5831923
grade,movable,0.29101562,-0.3844577
grades,grading,7.632324,-0.06420493
grades,precedence,4.0625,0.06290695
grades,rankings,-0.5498047,0.11544533
grades,varieties,2.876297,0.34770495
gradient,inertial,3.0222168,0.50573844
grading,judging,-2.5390625,0.15815872
grading,paving,-7.3426514,-0.10066491
grading,sizing,1.9472656,-1.0837545
grading,sorting,0.41955566,-0.10023581
grading,stubs,-0.02734375,-0.0006762147
graduates,interns,-1.6376953,-0.13447115
graduates,undergraduates,0.11816406,-0.10632073
graf,tun,0.053749084,-0.03239356
graining,marbling,-2.422058,-0.40492985
grainy,spreadable,0.39453125,-0.34962302
graminoids,sphagnum,-2.736084,0.33488303
grammarian,journalist,-0.7661133,0.14999685
grammarian,lexicographer,2.663086,-0.011416718
grammarian,mathematician,7.387192,-0.17451163
grammarian,philologist,-1.9453125,-0.22639044
grammarian,rhetorician,0.8105469,0.09094954
grammarian,scholar,1.328125,0.2816218
grammarians,orators,3.5615234,-0.576147
grammars,primers,1.3691406,0.6502376
grammars,vocabularies,-0.5194092,-0.23944499
grammatically,phonetically,2.8973389,-0.39341414
grammatically,phonologically,-1.1701508,-0.29831183
gramophones,phonographs,-3.6988525,-0.5176986
granaries,treasuries,1.6132812,0.057462215
granary,gristmill,-1.1904335,0.08619713
grandchild,grandparent,3.2773438,0.0695628
granddaughters,grandsons,-1.7539062,0.2961701
grandmaster,scholar,3.152832,1.0072032
grandniece,photographer,0.22937012,0.27304262
grands,petits,-3.0859375,0.7191523
grands,uprights,1.4272461,0.78425884
granger,horticulturalist,0.10546875,0.001219783
granges,leases,1.9994507,-0.45493385
granted,pending,0.31103516,-0.18980306
grantee,signer,-2.8486328,0.5591075
granular,tuberculate,1.5644531,0.26910722
graph,hierarchical,4.060791,0.4539645
graph,timeline,-4.112793,0.11166027
grapheme,phoneme,-1.1689453,-0.84548116
graphene,nanoparticles,-2.040039,0.21099699
graphical,indexed,3.2763672,-0.51497024
graphical,interface,1.8607178,-0.0828532
graphical,numeric,-5.0496826,-0.5605514
graphical,reporting,0.109375,0.1510463
graphical,tabular,0.49609375,-0.36267608
graphical,textual,-0.6713867,-0.17823973
graphical,topological,-4.7617188,-0.44556308
graphing,reporting,-1.6582031,0.25506276
grappling,latching,1.0682983,-0.29688808
grassed,landscaped,-2.0048828,-0.2696923
grassed,treed,-0.6425781,-0.3419234
grassed,treeless,-0.32421875,0.117862925
grassroots,nonpartisan,-2.0351562,0.6880277
gratis,libre,0.61743164,0.29273188
gratuity,pension,1.2338867,-0.4971393
gravestone,plaque,1.0865479,-0.90350795
gravestones,obituary,-0.484375,-0.7438025
gravestones,remains,2.8908691,1.3366476
gravestones,tombstones,-1.8220215,-0.30909365
graveyard,manse,3.4786377,-0.18329212
gravimeters,seismometers,-4.3398438,0.023317866
gravimetric,laboratory,-2.0360718,-0.307767
gravimetric,seismic,4.3515625,-0.09231757
gravimetric,titrimetric,1.3549805,0.18529846
gravimetric,volumetric,-1.326416,0.12761237
gravitropism,phototropism,0.0637207,-0.36920625
grayscale,monochrome,-7.8623047,0.20872208
grazers,moles,1.0488281,0.046039756
grazier,hotelier,0.15527344,-0.07737816
grazier,landowner,0.67967224,0.21346724
grazier,squatter,5.4282227,0.2954679
graziers,loggers,4.9315796,-0.02919328
greases,lubricants,-10.116211,0.41663545
greate,smalle,0.5644531,0.7297025
grecian,phrygian,5.3913574,-0.02531685
greenback,pilchard,-0.26075745,0.39505363
greenery,signage,-4.4101562,-0.39847824
greenery,wildflowers,4.4870605,-0.34160388
greening,mood,0.87841797,0.11813342
greenish,purplish,-0.013427734,0.074312285
greenish,reddish,-1.8875732,-0.049622238
greenish,yellowish,0.22155762,-0.08283703
greenspace,parkland,-0.1640625,-0.07025075
greenstone,ironstone,0.8618164,-0.19391295
gregorian,hijri,0.94714355,-0.09890006
gregorian,plainchant,0.5527344,-0.65911615
gregorian,proleptic,5.527832,-0.09724924
grenadiers,musketeers,5.7402344,-0.15035015
grep,sed,-0.27246094,0.6544235
grete,smale,-1.2797852,0.11411859
greyer,greyer,2.848877,-0.006703076
greyer,greyish,-1.4609375,0.3556282
greyhounds,speedway,1.4264526,0.04330784
greywater,wastewater,3.0332031,-0.27606988
grid,pit,-0.20898438,0.44802442
grievances,violations,0.26904297,0.51429474
griffins,sphinxes,-0.9472656,-0.10413515
griffons,sphinxes,1.4160156,0.088180125
griha,womb,-2.725586,0.39129663
grilled,marinated,-9.078125,-0.4640925
grilled,resign,-0.54125977,0.06373096
grilled,skewered,-1.2910156,0.2680085
grills,hubcaps,4.4696045,-0.32598656
grills,ranges,2.3789062,-0.63395745
grindcore,metalcore,1.1953125,0.13787204
grinder,skipper,-1.1098633,-0.14711879
grinders,polishers,2.7216797,0.20457093
gripping,heartrending,-2.5844727,-0.033953547
gripping,maneuvering,-0.51464844,0.2595215
gripping,masterly,2.1210938,0.18811187
gripping,sealing,0.17163086,-0.15855265
gripping,unsettling,-1.1289062,0.16121218
grist,sawmills,1.6260529,-0.048899792
gristmill,sawmill,3.8164062,-0.36816946
gristmills,sawmills,-4.138672,0.07066123
griswold,townsend,-3.8031616,0.18561043
grocer,industrialist,2.4171143,-0.5824961
grocer,miner,0.84765625,0.73999363
grocer,philanthropist,-0.8339844,1.0581677
grooms,jockeys,-0.66955566,0.18349244
grossly,microscopically,0.05078125,1.3346226
grottos,rookeries,0.40722656,0.15621305
groundbreaking,laying,-3.5847168,0.5371556
groundbreaking,lifesaving,2.625,-0.22943333
groundbreaking,stoppage,1.6583252,0.88272023
grounding,legitimacy,-3.9089355,0.12706459
grounding,wrecking,1.7734375,-0.41293538
groundings,shipwrecks,-3.6384277,-0.12400184
groundnuts,kola,-0.98828125,-0.07621047
grouped,listed,-2.7426758,-0.7103169
grouped,subdivided,3.2409668,0.33898127
groupers,snappers,1.0146484,0.01880765
groupies,hippies,1.4533691,0.38575703
groupies,roadies,0.2298584,0.14587909
groupings,nationalisation,-1.8388672,-0.7686552
groupings,pantheons,0.091796875,0.04786811
groupings,seedings,3.5605469,-0.7502415
grouse,quails,2.0558548,0.095028445
growers,packers,3.5722656,0.14211482
growths,molts,-3.128662,0.03442466
groynes,jetties,-4.5908203,0.0076673105
grunge,hippie,1.8212891,0.10589637
grunge,rapcore,-1.2758789,0.16466668
guaracha,rumba,-3.6035156,0.66520846
guarana,taurine,-1.4765625,0.045953803
guarantee,indemnity,-1.4794922,0.08658691
guarantee,reparations,8.443359,-0.17583549
guarantee,revision,0.20898438,-0.42699847
guaranteed,stated,-3.1552734,-0.15432188
guaranteeing,revision,3.8685303,-0.033978164
guarantor,mediator,-0.87268066,0.08722506
guarantor,promoter,-6.748474,0.24941577
guardianship,imamate,3.6733932,1.3486497
guardianship,institutionalization,-3.218933,-0.014695421
guardianship,regency,-0.79003906,0.69711083
guardianship,trusteeship,0.8050537,0.18810637
guarding,patrolling,-0.5410156,-1.0236224
guardrails,piers,-0.15429688,0.07803786
guardsmen,recruits,-4.0733643,-0.15353264
guava,mangosteen,-4.328125,0.2404397
guava,watermelons,-2.3671875,0.1924473
guideposts,milestones,1.2803345,-0.4600736
guiding,outfitting,-2.0527344,1.5444468
guiding,stabilizing,0.13476562,0.05426245
guiding,underlying,-0.44334412,0.5461746
guiding,unifying,1.673706,0.12349581
guild,monastery,-2.5854492,0.40706563
guildhalls,premises,0.85546875,0.22677514
guillemots,razorbills,2.2207031,0.100743026
guillotine,harp,0.80615234,0.23978615
guineafowl,peafowl,5.73938,0.06785156
guinean,sudanian,-0.83483887,0.7551768
guitarfish,sawfish,-0.97265625,0.21093354
guitarists,vocalists,-2.171875,0.21352842
gulches,slopes,2.5703125,0.083346784
gumdrops,gummies,-2.710205,0.22217506
guna,karma,-1.1984863,0.078217655
gunbelt,lariat,-3.6315155,-0.14360125
gunboats,ironclads,3.25885,-0.42656982
gunfighter,lawman,0.8870239,-0.2818459
gunfighter,outlaw,2.708252,-0.20784993
gunfighter,prospector,1.2382812,-0.081624076
gunfighter,rancher,-0.08862305,-0.23155868
gunman,lawman,2.1152344,0.20689142
gunshots,stabbings,1.4822998,-0.14257446
gunsmith,trader,2.4199219,0.17296457
gur,jaggery,-7.945984,-0.13801739
gurdwara,mosque,0.18798828,0.23675771
gurdwaras,mandirs,-3.078125,0.013510976
gurneys,porches,1.8095703,-0.13447952
gurps,steampunk,-5.7041016,0.7376937
guru,yogi,2.7503052,0.52507544
gurus,pseudoscientists,-7.5410156,0.43406332
gustation,olfaction,7.1863785,0.10181652
guttering,kerb,4.7059937,-0.3903059
guttering,kerbing,0.9807129,0.102120906
guttering,roofing,-12.7803955,0.34385177
gutting,heading,-0.85668945,0.5340885
gutting,rinsing,-1.8501968,0.80672073
guyanese,surinamese,-0.42138672,0.117779896
gx,gy,-1.9785156,-1.0551819
gx,tank,-5.1914062,0.019817207
gya,kya,-3.0993652,-0.40073234
gym,incel,1.1501465,0.71193534
gym,sauna,-7.484894,0.6705377
gym,streetwear,1.6955566,0.548425
gymnasium,hbs,-3.485489,0.09816295
gymnasium,volksschule,-3.0467682,0.28471574
gymnasiums,lyceums,-5.1124573,-0.018718876
gymnast,olympian,-4.775635,0.09008763
gymnast,shooter,-1.3743896,0.017535955
gymnast,sportscaster,6.848633,0.40118572
gymnast,winner,3.2363281,0.32925338
gymnast,wrestler,8.439453,0.14841667
gyms,salons,0.3687439,0.382544
gyms,spas,5.296875,0.24005175
gynaecological,obstetrical,-9.622253,0.36425853
gynaecological,rheum,3.2382812,0.39489543
gynaecologist,obstetrician,-9.282227,0.26242542
gynaecologist,ornithologist,-2.5751953,0.14768174
gynaecology,ob,0.40771484,0.09558307
gynaecology,paediatrics,0.94140625,0.10691895
gynaecology,urology,3.0427246,0.22145443
gynecologic,obstetrical,-2.2910156,-0.06798193
gynecologic,urological,-1.6503906,0.027180463
gynecological,obstetrical,-2.587677,-0.019877223
gynecological,prostate,-0.5345459,0.26690248
gynecological,urological,2.2392578,0.41110379
gynecological,venereal,10.444962,0.1925068
gynecologist,obstetrician,1.4233322,0.37661958
gynecologist,philanthropist,-6.841171,-0.11894633
gynecologists,urologists,0.9453125,0.7073681
gyorin,sadae,1.2514648,0.5582608
gypsies,rovers,-2.9355469,0.38359648
gypsies,wildcats,0.6501465,-0.103747696
gyres,upwelling,-3.9697266,0.06605596
gyro,snub,-3.8466797,0.07635748
gyros,magnetometers,4.5742188,0.7791883
habaneras,ragtimes,-0.27929688,0.54426265
haben,sennen,0.8613281,0.9354798
haberdasher,philanthropist,-0.75390625,0.5008136
habitability,possibility,-0.0078125,0.23699728
habitation,occupational,-1.0141678,0.4286965
habitation,significance,-0.33740234,0.9200767
habitual,perfective,3.2990723,0.73148286
habitual,prostitute,-1.4560547,-0.19854458
habitually,lawfully,-6.3964844,-0.608788
hackberry,redbud,1.6591797,0.06211481
hacker,journalist,6.669922,0.6730344
hacker,receptionist,1.776001,0.46932596
hacker,recruiter,4.241089,-0.28643745
hackneyed,standardised,1.3313751,-0.04428737
hackneyed,stilted,-4.177246,-0.5200952
hacks,phishing,-0.23535156,1.0234228
hacks,screenshots,-4.9375,0.24613589
hacks,vulnerabilities,-2.1475677,1.1266134
hadrons,nuclei,-0.8222656,0.3352787
hadrosaurid,iguanodontid,-1.910593,0.42374527
haematology,oncology,2.5253906,0.19415282
haemoglobin,hematocrit,4.057337,0.2642458
hagiography,hymnody,-3.692871,0.29044965
hagiography,icon,1.1236572,-0.24413772
hagiography,iconoclasm,1.1107178,-0.049673572
hagiography,testimony,0.01058197,0.1165116
haibun,renga,-0.9423828,0.15277031
hailstones,hailstorms,0.8574219,-0.0068373606
hairballs,shedding,-1.5898438,-0.3998416
haircuts,shaves,-1.3831406,0.832103
hairdresser,philanthropist,-1.6396484,0.45299715
hairdresser,stylist,1.7324219,0.502344
halachic,talmudic,-0.405838,0.2831485
halakhic,rabbis,-1.6201172,0.13853794
halakhic,talmudic,0.40533447,0.24880123
halal,haram,-0.20227814,-0.2539882
haldol,thorazine,-2.011963,-0.24994552
halfback,playmaker,4.477539,0.08389072
halfback,quarterback,-5.3876953,-0.46354195
halfback,winger,3.7988281,0.40535682
halftime,pregame,6.029785,-0.117338926
halftone,lithographic,-0.013031006,-0.3190941
hallingdal,valdres,-3.1035156,-0.73830557
hallucinatory,nightmarish,1.3427734,-0.39127573
hallucinogenic,hypnotic,4.7910156,-0.21783727
hallucinogenic,narcotic,-0.4716797,-0.058979213
hallucinogens,intoxicants,3.6982422,0.057251107
halogenated,nitrated,-0.6035156,0.17020294
halogenated,organophosphate,0.6788864,0.32417196
halos,sundogs,-2.430725,-0.095077485
halter,headstall,4.26001,0.036040664
halts,interchanges,-0.7915039,0.02506426
halts,route,0.65625,0.15195015
halts,routing,4.732422,0.6460268
halved,overprinted,-0.3671875,0.085889995
hamiltonian,lagrangian,-0.4375,0.58132756
hamiltonian,overlap,-4.3618164,0.09232053
hamiltonian,symplectic,1.3515625,-0.66642225
hamiltons,stewarts,-6.529297,0.4238706
hamlet,manor,1.3554688,-0.14039415
hamlet,post,-0.24023438,0.75649995
hamlet,suburb,-0.15576172,0.3867271
hamlet,unincorporated,2.7529297,-0.2648426
hammerless,nickle,-1.7981567,-0.10388228
handbooks,manuals,0.02734375,0.4776789
handbooks,textbooks,0.18273926,0.009958446
handclaps,stomps,-1.7822266,-1.0917091
handedness,twins,-0.5385742,0.52598095
handhelds,multiplatform,0.8310547,-0.45113492
handhelds,pcs,-2.0966797,-0.29627162
handhelds,smartwatches,7.8652344,-0.61396354
handicapping,scoring,0.70391846,0.037593946
handicaps,komi,-1.0185547,-0.1934318
handicrafts,handloom,0.671875,-0.19632828
handicrafts,handlooms,-1.1855469,0.005369261
handicrafts,metalwork,8.710693,0.25089833
handicrafts,sericulture,-2.8082256,-0.10348914
handlebars,mudguards,2.5543213,0.0040022433
handles,slot,0.5839462,0.22838709
handles,spouts,-1.2675781,-0.021864481
handmade,machined,-0.83239746,0.2655977
handoff,transition,1.831543,0.04664378
handoffs,pitches,-0.7188873,-0.6951231
handrails,parapets,1.5272217,0.31127492
handrails,slopes,-1.9368782,0.1815309
handwriting,penmanship,-1.8162537,-0.4518873
hangar,helideck,-0.04638672,-0.06845921
hangars,runways,-3.024414,0.1591266
hangovers,overeating,4.0966797,0.1765462
hangul,hanja,3.0927734,-0.3306346
hanky,panky,1.5429688,-0.5237749
haphazard,slapdash,-2.9470215,0.5048573
haphazardly,periodically,0.5234375,0.19150764
haphazardly,poorly,-3.359375,0.059488
haps,mishaps,4.4414062,-0.27310544
haptic,simulation,2.7507324,-0.19154575
haptics,robotics,1.9838867,0.1742337
harbors,marinas,0.46923828,0.017676711
harbors,slipways,-0.8339844,0.10962734
harbour,lifeboat,-1.6552124,-1.2413735
harbour,lighthouse,4.6655273,-0.99836755
harbour,railway,0.69262695,0.22998495
harbour,slipways,-0.5605469,0.910066
harbour,wharfs,-1.6572266,0.024472475
hardback,paperback,-0.4234619,0.1399236
hardbound,paperback,-2.7773438,-0.3389728
hardcopy,microfilm,4.2924805,0.2001576
hardcover,leatherbound,1.380127,0.11311265
hardcover,paperback,-0.67578125,-0.34340256
hardcover,softcover,-4.029785,0.046807677
hardener,resin,-1.559967,-0.19453502
hardening,polymerization,1.4375,0.040987708
hardening,softening,2.970337,0.1534925
hardens,shrinks,-2.2490234,-0.20265177
hardliners,moderates,1.0761719,0.05384025
hardtop,overdrive,-4.215332,0.04347855
hardwoods,softwoods,4.9960938,-0.18915877
harmonically,melodically,4.522583,0.013277575
harmonicas,pianos,3.8496094,-0.018331995
harmonics,harmonies,1.1901855,-0.21558142
harmonics,interharmonics,0.5234375,0.46438062
harmonics,overtones,11.583984,-0.58411855
harmonics,pizzicato,-2.7181396,-0.15308836
harmonies,hues,1.8417969,0.5685311
harmonies,leads,0.9746094,0.47840077
harmonies,progressions,0.19921875,0.320435
harmonies,tunes,2.8671875,0.29530668
harmonists,vocalists,-1.5163574,0.28849602
harmonization,simplification,0.74572754,0.21170628
harmonization,standardization,-1.7289124,0.20750096
harp,marimba,-2.4324188,-0.56988186
harp,peripatetic,-0.7972107,0.60554314
harp,piccolo,5.007202,-0.09572798
harp,sinfonietta,0.30864906,0.16219608
harp,stereophonic,2.7539062,0.0957828
harp,trebles,3.4802246,-0.54441345
harp,trombone,-4.007388,-0.31462085
harp,tympani,0.7832031,-0.25284588
harp,vibraphone,-3.4996338,0.09699534
harp,violoncello,-0.02331543,0.5607277
harpist,musician,0.060546875,-0.124550834
harpist,musicologist,4.455078,-0.18917212
harpsichordist,musicologist,-1.0644531,0.21838832
harpsichordist,violinist,2.7931547,0.30255303
harpsichords,pianos,0.2723999,0.5488786
harrows,ploughs,-2.2373047,-0.008846289
hartebeest,oryx,-4.5610657,0.04088399
harvested,tilled,-4.3129997,0.57366157
harvesters,tractors,3.2607422,0.12767307
harvests,inheritances,1.0571289,0.49108735
harvests,sowing,1.5332031,0.47162074
has,hez,-2.2910767,0.91854495
hashes,macs,1.4917603,-0.27387306
hashing,rounding,3.1709366,-0.95460916
hasmonean,herodian,-10.052368,0.5937752
hatches,hoppers,-2.991211,-0.27749017
hatches,portholes,-1.2789917,-0.011002123
hatching,incubation,3.7497559,-0.2014974
hatching,spawning,4.432129,-0.4975654
hatching,weaning,-0.27929688,-0.08690314
hatchling,subadult,-0.2734375,-0.50587064
hatchlings,nest,-0.17263794,0.041474905
hates,protects,1.0845871,0.43289053
hatter,psalmist,-0.08203125,0.14220099
hatters,shoemakers,-2.5664062,-0.26430708
haunt,hover,-2.0039062,-0.3215499
hauntings,horrors,-1.8503866,0.22402602
haunts,hexes,2.355835,0.627694
hawaiian,hula,3.6435547,-0.90162903
hawaiian,tahitian,-0.7470703,0.12198214
hawkers,pedlars,-1.7561035,0.32814112
hawkers,vendors,-2.1210938,-0.20314144
hawking,peddling,1.1684723,0.18833652
hawksbill,leatherback,3.9573975,-0.10767923
hawthorn,hazel,0.30078125,-0.10898225
hawthorne,rowan,-4.2421875,0.023039196
hawthorne,shakespeare,1.0326233,0.38644946
hawthorns,rowans,0.16601562,0.22129664
haynes,parkins,4.9227295,-1.1620283
haystack,plough,-1.8898926,-0.21300307
hazards,intentions,-0.19824219,0.3894579
hazards,malfunctions,-9.59668,0.52979076
hazards,mitigation,-2.4980469,0.16342008
hazards,occurrence,0.76464844,0.5425095
hazards,preparedness,0.756958,0.32552963
hazards,toxicity,0.9192505,0.27684027
hazel,hornbeam,-1.4024658,0.07759222
hazelnuts,nougat,0.56908417,-0.14779481
hbr,hcl,-1.9199219,0.08423607
hd,sd,2.7480469,0.29889855
hd,timeshift,-0.69189453,-0.1531264
headbands,tiaras,-2.1745605,-0.49830464
headbutt,punches,-1.3310547,0.236933
