original_idx,word1,word2,preference,cv_pred,fold
48777,warfare,work,-0.39535522,-1.0600519,5
48885,wickeder,wickeder,0.0,0.006692536,5
48927,work,work,0.0,0.006692536,5
48932,worked,worked,0.0,0.006692536,5
48936,worst,worst,0.0,0.0066925366,5
45,abject,dejected,0.18359375,0.22543742,6
252,acceptive,efficient,0.75878906,-1.0799022,6
367,aches,pains,-3.0800781,0.33546358,6
444,acting,performing,0.2277832,0.44099343,6
611,adapt,survive,0.10839844,-1.9430759,6
632,addition,deletions,-6.9414062,-0.45770186,6
905,advice,assistance,1.1576538,-0.41498822,6
914,advice,injunctions,3.8425293,-0.21511602,6
922,advice,training,0.45898438,-0.5290387,6
1049,affordable,cheap,-0.11767578,-1.236372,6
1093,aft,knelt,2.897461,1.1394033,6
1233,agitated,shocked,2.3699875,-0.26048374,6
1246,agnostic,liberal,-0.56921387,-0.050833076,6
1328,ahing,umming,0.24414062,-1.6109076,6
1585,alien,strange,-0.0234375,-2.882947,6
1784,alternatively,secondarily,3.8720703,-1.077818,6
2199,anecdotes,gossip,-5.7991943,-0.85772055,6
2464,anklets,bracelets,-1.1466675,-0.23324007,6
2465,anklets,wristlets,1.2148438,-0.5471338,6
2491,annoying,childish,-4.8759766,-0.30473095,6
2494,annoying,strange,-5.602295,-1.7429957,6
2571,anticipation,intercourse,2.2232666,0.3287905,6
2730,apartments,cars,-1.7421875,0.45854518,6
2761,apologizing,crying,-4.1533203,-1.3373427,6
2900,appreciation,gratitude,-1.7836914,0.80541927,6
2942,appropriately,directly,0.13085938,-0.85989314,6
3105,arepas,cachapas,0.15234375,0.41785565,6
3114,argued,argued,0.0,0.007490025,6
3290,arrested,injured,4.9902344,0.38108692,6
3293,arrested,punished,2.324585,0.18287706,6
3294,arrested,shot,2.625,-0.3798815,6
3296,arrested,tortured,4.346428,-1.3815178,6
3426,articles,books,-2.180441,-0.6226559,6
3428,articles,interviews,-5.207321,-1.6748064,6
3612,asleep,quieted,4.3183594,0.5390513,6
3613,asleep,snoring,4.354492,1.0324242,6
3691,assistant,doorkeeper,0.140625,-0.14715803,6
3742,astonishment,fright,-0.29708862,-1.4233875,6
3744,astonishment,incredulity,2.1090088,0.36344135,6
3774,astrophysical,geophysical,1.1156311,0.79145753,6
3926,attractive,instructive,0.6430054,-0.88084185,6
3928,attractive,interesting,-2.1714783,-0.8187541,6
3937,attractive,proven,0.5313721,-0.06944618,6
3941,attractive,serviceable,-2.081665,-0.9363211,6
3946,attractive,unique,-1.2670097,-0.8305733,6
3948,attractive,viable,-1.6048584,-1.0358101,6
4159,awe,reverence,-3.3754883,-0.78006876,6
4193,awful,profound,-1.4306641,1.3316624,6
4196,awful,strange,-8.193359,0.20277223,6
4225,awkwardly,heavily,-2.282978,0.060752943,6
4609,balmy,mild,-0.5097656,-3.6342015,6
4716,banquets,cheers,-1.3059082,0.5148302,6
4729,barbarians,pirates,-0.9663086,-0.34642696,6
4785,bargains,coffins,-1.7661133,-0.06461139,6
4933,basketball,tennis,-1.9433594,-0.55529183,6
5140,beardless,handsome,2.1445312,-0.018647224,6
5621,behavioural,cognitive,0.45968628,-1.2290485,6
5622,behavioural,mental,-2.5688782,-0.42817658,6
5825,best,best,0.0,0.007490025,6
5831,best,darlingest,-0.40820312,-0.10238162,6
5853,best,noblest,1.559082,0.68166065,6
5857,best,quickest,-0.7734375,-1.3739856,6
5862,best,smartest,-1.0593872,-1.1034956,6
5864,best,soundest,6.2226562,1.1727513,6
6174,biological,historical,2.2852783,0.6651062,6
7078,blunt,rough,-1.1035156,0.8223874,6
7137,boastful,cheating,-0.82714844,0.36027342,6
7238,boisterous,rude,1.0431824,-0.10580887,6
7307,bollards,cars,-4.3085938,-3.2105532,6
7457,books,happenings,5.477539,1.8928752,6
7463,books,letters,0.22851562,0.6397122,6
7469,books,movies,-1.5566406,-1.375691,6
7473,books,pamphlets,1.0459595,0.22166058,6
7484,books,postage,2.3574219,2.0229352,6
7494,books,studies,1.765625,0.37270045,6
7498,books,theater,1.140625,3.3521152,6
7591,bosses,budgets,-0.040527344,0.2867192,6
7592,bosses,enemies,1.8000488,-1.2665086,6
7647,boulders,rocks,-0.15356445,0.44713902,6
7679,bounds,training,0.89453125,0.4041848,6
7724,bowling,tennis,-0.8408203,-1.182717,6
7798,boyish,free,0.50097656,4.1267815,6
8204,breathless,panting,-0.10509491,1.6663536,6
8462,brighter,brighter,0.0,0.007490025,6
8465,brighter,content,0.53027344,2.4813528,6
8475,brighter,merrier,1.3359375,1.1765349,6
8572,british,iraqi,-1.3653259,-0.8725283,6
8584,british,scottish,2.8535156,1.745669,6
8587,british,spanish,1.515625,0.62409985,6
8589,british,yank,1.9707031,-0.02468896,6
8600,broad,eclectic,-1.7998047,2.2557025,6
8604,broad,glittering,2.8919067,0.72716576,6
8606,broad,handcuffed,0.8267822,2.758594,6
8610,broad,leathery,-0.4237671,0.8192798,6
8611,broad,level,3.0546875,3.2637463,6
8638,broadcasting,journalism,-3.2548828,-1.1758252,6
8673,broke,rotten,-5.135254,-1.4595666,6
9009,bugs,fleas,2.8735352,1.0646147,6
9127,bumps,tracks,0.53515625,0.682424,6
9665,calls,letters,0.00390625,-1.0579766,6
9959,cans,forks,-1.2910156,-1.6596025,6
9997,capacities,powers,0.80566406,1.7127858,6
10012,capital,financial,1.4570312,-1.8918345,6
10013,capital,government,-5.7148438,-1.5178226,6
10358,carotenoids,chlorophyll,5.176758,0.5565418,6
10375,carpets,rugs,1.6380615,1.7562487,6
10425,cars,hats,2.5419922,0.64062375,6
10427,cars,lorries,2.6845703,3.135498,6
10498,casual,playful,2.6191406,-0.11036742,6
10501,cat,dog,1.0253906,0.25668234,6
10508,cat,puppy,4.1445312,1.4894803,6
10529,catch,tame,0.5644531,0.5908819,6
10532,catch,toss,0.111328125,-0.006363809,6
10662,caverns,rocks,-2.8623047,0.5003232,6
10663,caverns,tunnels,-0.07180786,0.45905215,6
10681,cedar,yew,3.7111816,-0.30331403,6
10818,cereals,toast,0.50390625,-0.2630483,6
10819,cereals,tobacco,-0.40405273,-0.14555049,6
10977,change,decay,1.7861328,-0.67020845,6
11012,changes,changes,0.0,0.007490025,6
11062,character,comic,3.1445312,0.83518404,6
11071,character,form,1.0136719,2.3103337,6
11090,characteristic,interesting,4.873047,0.310953,6
11091,characteristic,unique,-1.6606226,0.05286646,6
11095,characters,letters,-0.7763672,-0.93515396,6
11096,characters,movies,1.0566406,-1.0415163,6
11252,chattering,laughter,4.1308594,-1.6793395,6
11284,cheap,nice,-2.6621094,0.20461002,6
11286,cheap,plentiful,0.5842285,0.8420836,6
11400,cheerfully,pleasantly,-3.0715332,-0.8978217,6
11401,cheerfully,regularly,-4.4452515,0.82763857,6
11439,cheers,laughter,0.45898438,0.31043845,6
11440,cheers,merriment,3.31427,0.299067,6
11500,chemically,physically,-0.1619873,0.08318211,6
11834,chivalry,courtesy,-1.2263184,-0.5791744,6
11840,chivalry,right,7.3657227,-0.044380665,6
11947,christian,faithful,-0.4140625,-0.08834964,6
12136,city,metropolitan,7.4366455,1.5595236,6
12229,clapping,laughter,-4.8007812,-1.4388196,6
12371,clean,nice,-8.1953125,-1.8472348,6
12374,clean,painted,0.5546875,-0.14816621,6
12386,clean,roomy,0.26708984,0.92483646,6
12389,clean,shaved,-0.42578125,-0.23623693,6
12409,clean,trig,-1.3496094,2.1184752,6
12684,cliff,ray,-1.2929688,1.0043393,6
12843,clothe,make,0.5197754,-0.28827906,6
13001,coaches,lorries,-2.9658203,-0.1763705,6
13013,coal,peat,2.1835938,0.5845947,6
13017,coal,salt,0.22167969,-0.9295396,6
13421,colloquially,officially,-1.0668335,1.546082,6
13501,colour,form,1.7246094,1.3871856,6
13504,colour,movement,-0.12207031,1.0801289,6
13505,colour,scent,0.5683594,1.193471,6
13529,colours,sizes,3.0527344,1.3148636,6
13948,communications,media,-1.7265625,-0.29486686,6
13953,communications,training,1.140625,-0.019139696,6
13988,compact,graceful,3.0405273,-2.1315672,6
14037,compass,rule,-1.3554688,-0.69633603,6
14093,complacence,sense,-2.4960938,-0.052606255,6
14130,complete,unabridged,0.06933594,0.0133190155,6
14210,components,systems,1.978241,0.9158605,6
14527,conflicts,dramas,1.7404785,-0.054035425,6
14620,connected,conscious,-2.4648438,-1.3163921,6
14656,conscientious,reliable,0.40823364,-0.23316638,6
14727,consistency,endurance,-0.107177734,-0.81065166,6
14793,constellations,stars,-1.3585205,-1.0856574,6
14814,constraint,distrust,-3.71875,-0.34000057,6
14887,content,gratitude,-1.673584,-1.7818019,6
14891,content,peace,-4.220703,-1.8634015,6
14893,content,romance,-0.96240234,-0.7481334,6
14912,contentious,inefficient,1.0796509,0.10762671,6
15106,cooked,cooked,0.0,0.007490025,6
15367,corporeal,spiritual,1.6004639,0.7541468,6
15396,corridors,tunnels,-0.9015198,-0.14541021,6
15491,cotton,groundnut,2.8857422,0.5550324,6
15506,cotton,tobacco,0.87091064,0.28948218,6
15581,countries,nations,-2.8222656,0.57722753,6
15583,countries,others,-1.9628906,1.9113781,6
15703,courtesy,reverence,-3.680664,1.055342,6
15704,courtesy,sense,-3.25885,-1.6332406,6
15877,craggy,handsome,-0.96191406,-1.0969605,6
16197,crinkly,nice,-5.288086,-1.9184731,6
16370,crowed,prattled,-2.8090668,1.0033591,6
16488,cruising,crying,1.7792969,-1.5580243,6
16541,crying,crying,0.0,0.007490025,6
16551,crying,kissing,-0.063812256,2.473803,6
16556,crying,pleading,1.9335938,1.0515807,6
16560,crying,scared,-0.5625,-0.021561861,6
16842,curiouser,curiouser,0.0,0.007490025,6
16987,cut,foin,-4.029297,-1.6749835,6
17025,cutest,sexiest,1.1015625,-0.15543261,6
17152,damaging,widespread,-0.91423035,-0.019449942,6
17693,day,twilight,1.4436226,0.52260906,6
17939,debris,rocks,-2.8701172,-1.1248441,6
17962,decay,renewal,-0.36083984,0.4088269,6
18265,defenses,equipment,0.8293457,-1.3619726,6
18267,defensive,difficult,1.2407227,-0.55328417,6
18268,defensive,militant,-0.8076172,-0.3317178,6
18287,defined,used,-0.23022461,-0.6845309,6
18322,dejected,distressed,-0.07333374,-0.77920425,6
18324,dejected,inconsolable,1.5631104,0.34339613,6
18328,dejected,sore,-7.4711914,-2.361146,6
19342,difficult,rough,-2.397461,-2.6343231,6
19403,dignified,remarkable,2.911499,-0.43727544,6
19407,dignified,solemn,7.6279297,2.0536284,6
19791,disbanded,scattered,0.67237854,-0.4295619,6
19833,disconcerted,glum,-0.9224243,-1.0320367,6
20163,disputing,quarrelling,-1.0905762,-0.50062823,6
20188,dissipated,free,-1.0097656,-1.4145802,6
20229,distant,strange,1.4667969,0.15554947,6
20286,distracted,lawless,-5.5771484,-3.7609234,6
20322,distressing,humiliating,-2.353302,-0.22371444,6
20395,diverse,liberal,-1.4275513,0.4477732,6
20401,diverse,vibrant,-1.5080566,0.17683935,6
20550,dog,man,0.09765625,0.9837261,6
20551,dog,master,-1.6210938,-0.111689806,6
20653,done,done,0.0,0.007490025,6
20659,done,opened,0.37695312,-1.5883375,6
20660,done,over,-1.7265625,-1.8178122,6
20662,done,said,3.2060547,1.9522252,6
20663,done,seen,-3.3701172,0.008183926,6
20793,doze,dream,2.1816406,0.14167686,6
20833,dramas,movies,0.9511719,-1.930726,6
20898,drawn,painted,-0.2265625,-0.9905384,6
21060,drill,training,-1.3300781,-1.0245515,6
21158,driving,driving,0.0,0.007490025,6
21163,driving,steroids,-1.4353027,-1.7347143,6
21205,drowned,shot,-0.4293213,-0.60015965,6
21477,durable,viable,1.2426758,0.29235148,6
21840,east,middle,-0.98828125,-1.5528942,6
21977,ecclesiastic,moral,-0.1237793,-0.87107635,6
22156,eerie,ominous,-0.529541,-0.11960614,6
22217,efficient,reliable,3.6619873,0.38049465,6
22255,eggs,flour,-0.50219727,0.86315525,6
22258,eggs,game,0.7753906,1.1735193,6
22272,eggs,toast,1.9375,2.0211153,6
22283,eigenvalues,eigenvectors,3.3327484,0.05590634,6
22311,elbow,scream,-0.80078125,1.0157537,6
22397,elegant,graceful,4.140278,-0.49488235,6
22470,elsewhere,here,2.7542725,0.42664003,6
22481,emaciation,weakness,4.1481934,-1.2702719,6
22528,emerged,proliferated,5.0753174,-1.2892233,6
22628,empowerment,engagement,-1.6171112,-0.17265034,6
23004,entreating,menacing,-3.5048828,-1.9333986,6
23127,equipment,toy,-2.8515625,-0.78417856,6
23128,equipment,training,-0.17578125,-0.13119972,6
23318,ethology,sociobiology,0.767334,0.221699,6
23369,even,nice,-11.739258,-2.4148176,6
23370,even,odd,0.37109375,1.419857,6
23770,exhaustion,hunger,-1.5616455,0.6116351,6
24013,exposure,hunger,-3.2046509,-0.17247988,6
24035,expressly,purely,-1.1972656,-2.2997944,6
24292,fainter,fainter,0.0,0.007490025,6
24427,faithful,spiritual,-0.20410156,1.4964079,6
24432,faithful,trusty,4.7246094,1.6863035,6
24529,familiar,nice,-5.9140625,-0.69119745,6
25123,feces,urine,2.7695312,-1.4806424,6
25414,fictional,historical,0.69189453,-0.4614523,6
25625,filtered,zoned,-3.4853516,-0.5574635,6
25672,financial,governmental,1.2890625,3.2026882,6
25676,financial,moral,2.0419922,1.5270154,6
26014,fishermen,millers,2.0871582,-0.5295714,6
26015,fishermen,pirates,0.17126465,-0.029846221,6
26057,fitted,painted,-0.5605469,-1.2504563,6
26335,flour,mincemeat,2.4511719,-1.3986461,6
26779,forcible,racy,0.4375,-0.78616273,6
26921,form,line,-3.2304688,-1.1188555,6
26931,form,survive,2.4160156,0.3907388,6
27083,fragile,rude,-4.3896484,-1.7091362,6
27142,frantic,scattered,-0.67381287,2.3915565,6
27164,free,free,0.0,0.007490025,6
27187,free,scattered,0.546875,0.5819919,6
27194,free,spontaneous,-0.9772186,0.0281583,6
27474,fright,weakness,2.6635742,0.69776464,6
27533,frogs,rabbits,1.2167206,0.43794358,6
27778,funeral,save,4.3359375,4.1672916,6
27961,gambling,spending,4.1961975,2.9309824,6
27968,game,pot,3.09375,-0.2969445,6
27989,gamesters,runners,-0.007972717,-0.055659965,6
28065,gasp,kissing,0.29077148,-0.60695153,6
28066,gasp,scream,0.24023438,-1.643784,6
28067,gasp,stare,-0.26757812,1.0352027,6
28155,gayety,laughter,-2.8867188,-0.53632766,6
28156,gayety,merriment,-0.6146698,0.50685537,6
28157,gayety,mirth,-0.3359375,0.20570792,6
28355,gently,immediately,-1.7924805,1.8633673,6
28359,gently,nice,-0.84375,0.08831358,6
28656,glans,prepuce,1.9746094,1.6347365,6
28805,glum,solemn,-0.9042969,-0.36117116,6
28932,gods,others,1.8320312,2.1979268,6
29198,government,medicine,1.0439453,-0.8076221,6
29200,government,opposition,-0.71138,1.114003,6
29207,government,rule,2.4550781,0.67899525,6
29267,graceful,unique,-1.7315922,0.13774565,6
29759,grew,grew,0.0,0.007490025,6
29908,grocers,millers,3.7628174,-0.931275,6
29927,grotesque,satire,1.5078125,0.21167313,6
29929,grotesque,strange,3.1695557,0.4519937,6
30057,grunted,squealed,-2.0593858,-0.07741287,6
30288,hairy,rough,-0.75109863,0.278045,6
30355,hand,hand,0.0,0.007490025,6
30414,handsome,soldierly,-2.8203125,0.17440236,6
30423,handsome,taller,-6.618408,-1.7581239,6
30666,harder,harder,0.0,0.007490025,6
30676,harder,thicker,0.6611328,-0.52431536,6
30690,hardships,heroism,-1.1303711,-0.79741037,6
30716,harmful,strange,-2.4492188,-0.3081236,6
30842,hats,robes,1.1313477,1.5115963,6
31130,heathen,remote,-0.069869995,0.7366005,6
31239,helicopters,paratroopers,-1.7892151,0.46304283,6
31351,here,here,0.0,0.007490025,6
31352,here,hereafter,-0.36914062,1.0481876,6
31640,historical,spiritual,0.6253052,0.82069355,6
31824,homo,porno,4.0683594,-0.49484396,6
31989,hooks,rods,2.180664,-0.37358648,6
32144,hospitable,interesting,2.5137749,-1.7938261,6
32148,hospitalised,injured,-0.5839844,1.4261854,6
32250,hours,hours,0.0,0.007490025,6
32329,hub,spoke,0.0859375,0.48110846,6
32697,ice,rocks,-5.3291016,0.011569351,6
32856,illuminated,spiritual,-3.3043823,-0.2574218,6
32906,imaging,optical,3.1123047,-0.6022596,6
33128,impulsive,rude,1.01651,-0.90595645,6
33169,incident,romance,-2.2039185,-1.0867575,6
33219,indented,numbered,-0.03414917,-0.47277474,6
33305,indistinguishable,strange,-4.375702,-1.5250375,6
33516,initial,initial,0.0,0.007490025,6
33521,injunctions,messages,-3.2149658,-0.27532932,6
33527,injured,shot,-1.8164062,1.4329832,6
33531,injured,woeful,1.6601562,-0.73836815,6
33667,insolent,rebellious,-6.1064453,-0.2005193,6
33687,inspiring,profound,-2.8051758,-0.67957604,6
33704,instantaneously,unseen,8.276245,3.203097,6
33725,instructive,interesting,-5.182785,-2.7181368,6
33726,instructive,moral,0.26330566,-0.49482882,6
33854,intercourse,training,-0.10596466,-1.5273689,6
33900,interesting,quaint,-3.4482422,0.025392264,6
33902,interesting,remarkable,3.255127,-0.010309383,6
33908,interesting,strange,-0.97265625,0.068766624,6
33910,interesting,surprising,0.5137329,1.91846,6
33914,interesting,unique,0.47932816,1.0063353,6
34015,invaders,pirates,1.6958618,0.08492808,6
34333,jests,laughter,-1.0517578,-0.29856068,6
34639,kicked,kicked,0.0,0.007490025,6
34673,kids,mortgages,-0.4375,0.3479469,6
34676,kids,starving,-2.8226929,1.4400887,6
34678,kids,teen,4.729492,-0.26337975,6
35001,ladder,man,1.203125,-0.8766184,6
35333,laugh,laugh,0.0,0.007490025,6
35343,laugh,scream,-1.046875,0.2773103,6
35435,laughter,merriment,-1.0231476,0.9424454,6
35437,laughter,noise,-2.9726562,-0.23768926,6
35438,laughter,peace,-5.2617188,-0.4017052,6
35488,lawless,rough,-2.2016602,-1.7329584,6
35491,lawless,uncontrolled,3.2774048,1.0418422,6
35789,letters,messages,4.610718,0.3115453,6
35799,letters,presents,-0.5371094,-4.1679707,6
35801,letters,scrolls,-1.6203613,0.48657125,6
36092,lime,salt,-2.2080078,-0.76929843,6
36133,linen,silver,1.4785156,1.026444,6
36783,looting,vandalism,-1.7848511,-0.44102246,6
36788,lorries,said,4.184326,2.248068,6
37118,lumber,timbers,-2.71875,-0.9497496,6
37163,luxury,privilege,1.9711914,-1.4628595,6
37164,luxury,refinement,2.8614502,1.1357083,6
37191,machine,man,-2.3828125,-1.0124024,6
37260,magnesium,potassium,-0.508728,-0.13642488,6
37374,man,man,0.0,0.007490025,6
37375,man,master,-0.94140625,0.15752834,6
37382,man,prey,0.8154297,1.5239408,6
37434,manned,trained,0.6738281,-1.6279395,6
37511,marked,numbered,4.580078,2.1299577,6
37590,master,missis,-1.6347656,0.23634642,6
37640,mates,prey,1.6601562,0.68595254,6
37688,matured,mellowed,2.552246,1.0078962,6
37872,medicine,treatment,1.5117188,1.2984715,6
37873,medicine,treatments,4.544922,2.0961475,6
37903,meek,mild,1.4785156,-1.635189,6
38012,mental,moral,1.8756104,0.1382676,6
38019,mental,spiritual,0.22241211,0.28035367,6
38056,merriment,mirth,-0.7186279,-0.03794247,6
38058,merriment,noise,0.24707031,-0.82792926,6
38080,messages,sightings,-0.20306396,-0.20515668,6
38194,mild,nice,-5.9663086,-0.052361667,6
38209,mild,windless,-3.7246094,0.5293237,6
38256,milked,sugared,1.2939453,3.6136656,6
38325,mirth,peace,-1.6601562,0.34586003,6
38413,mistrustful,uncanny,0.10809326,0.9357146,6
38503,moist,nice,-5.9379883,-1.0626674,6
38525,molluscs,vertebrates,1.3693848,-0.32956368,6
38625,moons,moons,0.0,0.007490025,6
38627,moons,suns,-0.74902344,-0.7300374,6
38642,moral,spiritual,4.9433594,1.439459,6
38740,mothers,teachers,-1.5307922,0.013242841,6
38741,mothers,toddlers,0.26428223,0.39128858,6
38834,movement,noise,-0.49804688,-0.36607885,6
38858,movies,opera,-0.40820312,0.14849786,6
38868,movies,theater,0.15625,2.6446548,6
38871,movies,tv,3.6855469,0.4405311,6
38878,moving,up,-6.904297,0.3034948,6
38880,moving,wound,-8.404297,-0.05108282,6
39292,nations,tribes,-1.1958008,-1.1662171,6
39345,near,nice,-5.2089844,-1.5996072,6
39346,near,remote,-0.61073303,-0.068069756,6
39615,next,next,0.0,0.007490025,6
39632,nice,relaxed,4.4025574,1.2455432,6
39635,nice,roasted,6.0527344,3.0911326,6
39648,nice,snug,4.419922,-0.88844657,6
39652,nice,spooky,2.6996155,3.27558,6
39671,nice,unselfish,3.4285736,2.7773528,6
39790,noise,unintelligible,3.1720161,3.2148254,6
39956,nurses,nurses,0.0,0.007490025,6
39957,nurses,orderlies,1.048584,-1.0633067,6
39963,nurses,teachers,-1.4228516,-0.43714267,6
40046,oblations,prayers,0.41107178,-0.43011808,6
40106,odd,spooky,0.33007812,-0.6317055,6
40108,odd,unique,-0.8620148,0.9158407,6
40250,older,older,0.0,0.007490025,6
40258,older,taller,1.1054688,-0.30383962,6
40259,older,tougher,0.37670898,0.39855877,6
40260,older,wiser,3.4765625,0.57614124,6
40283,ominous,threatened,-0.87345886,1.5775598,6
40541,others,volunteers,-4.1795654,0.23785996,6
40562,outdated,rough,1.0009766,-1.2009053,6
40568,outfit,wagons,-3.2524414,0.7980383,6
40573,outgunned,outnumbered,0.7692032,0.8171591,6
40576,outposts,patrols,0.3979187,-0.42516828,6
40594,over,over,0.0,0.007490025,6
40598,over,up,-3.0273438,0.9411308,6
40898,paratroopers,peasants,-1.3237305,-0.70238423,6
41104,paused,said,9.358398,4.332955,6
41128,peace,purity,-0.9770508,2.4071856,6
41133,peace,relaxation,5.371582,1.5713404,6
41186,pearl,silver,-0.5710449,0.68014836,6
41225,peep,see,3.5065918,1.4236475,6
41239,penalties,prizes,0.04714966,1.1701112,6
41252,penner,skupin,-0.26757812,-0.6846727,6
41266,penultimate,thirteenth,4.142293,-1.4207761,6
41374,permanent,substantial,-1.5498047,-0.4237669,6
41375,permanent,suitable,-1.3264313,-0.7847897,6
41461,ph,temperature,-6.0585938,-1.7047502,6
41594,picturesque,quaint,2.9213867,0.9129438,6
41598,picturesque,sleepy,0.6699219,0.061615467,6
41645,pillage,tribute,0.8532257,0.39957547,6
41700,pirates,pirates,0.0,0.007490025,6
41704,pirates,smugglers,-0.4296875,0.007953614,6
41706,pirates,wenches,0.47265625,1.2756872,6
41840,plantation,slabes,0.32861328,0.0958024,6
41868,plate,spoon,1.953125,-0.62932545,6
42338,pot,spoon,0.7988281,-1.4172984,6
42340,potassium,sodium,0.94364166,0.21869737,6
42445,powers,principalities,-1.4941406,-2.575683,6
42591,presence,putrification,-5.394043,1.4059725,6
42619,pressure,temperature,-1.8847656,-2.4351456,6
42662,previous,subsequent,1.1367188,-0.18918294,6
42835,profound,remarkable,-2.256958,-1.1474061,6
42836,profound,resolved,5.3081665,1.4898789,6
42838,profound,surprising,-0.57644653,0.6641525,6
42882,pronounce,spell,2.0441895,0.47493076,6
43259,queue,unique,3.4976196,-0.6436319,6
43394,rabbits,rodents,-0.25928497,-0.05093808,6
43461,ragged,tawdry,0.013366699,-1.2668629,6
43544,raped,tortured,1.8999634,-0.06422329,6
43857,reels,rods,-1.0009766,-0.7617086,6
43909,registered,verified,1.2223597,-1.3081532,6
43933,rehabilitation,treatment,-0.957489,-1.6173929,6
43980,reliable,supervised,-2.9423828,0.10751341,6
43981,reliable,trusty,2.6898346,0.024997178,6
44023,remarkable,strange,-4.849121,-0.42932966,6
44024,remarkable,unique,1.4371042,0.06092,6
44168,resorts,villages,-0.81225586,-1.1287148,6
44302,revolting,strange,-4.8720703,-1.2577071,6
44547,rocks,wilds,2.4091797,0.2143651,6
44550,rocks,woods,-1.359375,-0.98568475,6
44583,romance,satire,1.9060669,2.786944,6
44673,rough,rude,3.5683594,1.6716412,6
44963,safer,supervised,0.33447266,0.35243237,6
44978,said,saluted,0.32531738,1.4800875,6
45020,salt,vinegar,3.0273438,1.5722437,6
45159,scared,scream,12.4140625,3.153256,6
45161,scared,shy,-2.5019531,-2.7901418,6
45163,scared,strange,-2.1396484,-1.3832223,6
45410,see,touch,0.19824219,-0.64206535,6
45427,seen,seen,0.0,0.007490025,6
45431,seen,understood,2.6953125,-0.30920178,6
45984,shy,strange,2.1289062,1.3236415,6
46485,smaller,smaller,0.0,0.007490025,6
46488,smaller,thicker,1.5078125,-1.2835718,6
46819,sorrier,wiser,3.3413086,-0.052018166,6
46907,speak,swim,-6.4882812,-1.2470845,6
46918,special,unique,0.31765747,-0.2676285,6
46919,special,urgent,1.1152344,0.70481294,6
46923,spectacular,unique,0.3451233,1.2818149,6
46946,spicy,strange,-0.15625,-0.46939927,6
46970,spiritual,temporal,1.723877,-0.60679954,6
47051,squealed,squealed,0.0,0.007490025,6
47069,stable,unique,-0.38379478,0.7244607,6
47121,stare,stop,-4.1152344,-1.1109611,6
47338,stouter,stouter,0.0,0.007490025,6
47433,strengthened,strengthened,0.0,0.007490025,6
47440,stretch,stretch,0.0,0.007490025,6
47624,subtlety,timing,0.7089844,-0.6024395,6
47835,swim,swim,0.0,0.007490025,6
47868,taboos,totems,-0.24255371,0.4545723,6
47907,taller,taller,0.0,0.007490025,6
47942,taught,used,0.05029297,-0.5616939,6
48004,ten,twoscore,-3.0878906,-0.5162503,6
48082,thicker,thicker,0.0,0.007490025,6
48162,through,through,0.0,0.007490025,6
48234,togs,whatnot,6.5664062,3.4619596,6
48298,toy,toy,0.0,0.007490025,6
48325,trained,trusty,3.1757812,0.14748219,6
48375,tribes,tribes,0.0,0.007490025,6
48435,turbid,zaburlit,5.5273438,0.71687233,6
48600,unmoved,unobtrusive,1.081543,-0.38657027,6
48647,up,up,0.0,0.007490025,6
48680,valk,valk,0.0,0.007490025,6
48684,value,value,0.0,0.007490025,6
48757,waited,waited,0.0,0.007490025,6
48767,walks,walks,0.0,0.007490025,6
48858,wept,wept,0.0,0.007490025,6
48864,whales,whaling,-0.4958496,1.0304879,6
48874,whistle,whittle,-0.7207031,-0.8132413,6
48893,wigwagging,woodcraft,-2.2474365,-2.0033183,6
48901,wilds,woods,-3.1816406,-2.2378814,6
48947,yet,yet,0.0,0.007490026,6
287,accomplished,amiable,-1.4745483,-0.8864604,7
341,accurate,strong,0.7211914,-1.125488,7
450,action,adventure,-2.1191406,-2.0039158,7
457,action,evolution,-1.5361328,0.054212987,7
458,action,excitement,1.1269531,-0.8463609,7
460,action,grace,2.430664,0.20202388,7
502,active,curious,4.810547,-0.21234721,7
530,active,strong,-2.4316406,-2.1954472,7
554,activities,gestures,1.6781006,1.3633745,7
623,added,new,-8.230469,-2.9811087,7
838,adventure,excitement,-1.5410156,-0.82061243,7
848,adventure,poetry,0.123535156,-0.37198928,7
853,adventure,sport,-0.2841797,0.50133866,7
857,adventure,voyage,0.70654297,1.8892279,7
945,aerodromes,radar,1.2026367,1.0113345,7
1297,agriculture,crafts,5.0435753,-0.70292956,7
1307,agriculture,forestry,5.058052,-0.58291566,7
1308,agriculture,gardening,1.7708313,-1.1167806,7
1310,agriculture,hunting,3.6050262,-1.9576911,7
1330,ai,nao,2.008789,-0.93314403,7
1453,alarm,excitement,-5.044922,1.1366385,7
1461,alarm,perplexity,-1.8107386,0.57837117,7
1467,alarm,triumph,-4.2629395,0.17699373,7
1514,alcoholics,homosexuals,5.0637283,1.2312603,7
1707,alone,far,2.9453125,-1.895176,7
1742,alone,unobserved,1.1669922,0.8493651,7
1874,ambition,conquest,2.472168,1.7805028,7
1882,ambition,opulence,-1.01828,-0.4990694,7
1888,ambition,vainglory,-1.7819824,-1.1956172,7
1973,ammeters,voltmeters,-5.868286,-0.35529536,7
2044,amusement,diversion,1.0888519,-0.19742885,7
2046,amusement,excitement,-0.5337982,-0.84223205,7
2233,anger,excitement,-0.19433594,0.8825838,7
2239,anger,hatred,-0.20914459,1.169517,7
