word1,word2,preference,pls_pred
correlations,cycles,0.6425781,-0.13774246
correlations,excitations,3.386963,-0.8675712
correlations,fluctuations,-1.95578,0.22404651
correlations,predictors,-3.1889648,-0.83510935
correlations,uncertainties,-0.16992188,-0.028788015
correlations,variance,1.7070312,0.9902253
correspondence,dealings,1.6359005,-0.8025878
correspondence,esotericism,-0.3372574,-1.6766226
correspondence,inventories,-1.6340256,-0.80121213
correspondence,journal,-0.96487045,-0.2711551
correspondence,memoir,1.8088226,-0.61009836
correspondence,memoirs,1.7031326,-1.9876287
correspondence,memorandum,3.530861,-0.23003179
correspondence,obituary,0.8950043,0.31171125
correspondence,proceedings,0.7878113,-1.7271683
correspondence,recollections,3.9188766,-0.12392677
correspondence,specimens,3.703003,-0.15843222
correspondence,typewriting,1.3432617,-0.8918289
correspondences,excerpts,0.67059326,0.58268315
correspondent,diarist,-0.23326874,-0.31923753
correspondent,journalist,-1.4322815,-0.1090439
correspondent,naturalist,0.7866211,-2.2834418
correspondent,presenter,1.5995789,0.09921939
correspondent,reporter,2.4885025,-2.0864365
corridos,polka,-3.2871094,0.24388576
corrode,oxidize,-3.0699463,-0.40943676
corsair,trader,0.025390625,0.80405706
corset,girdle,1.5019531,-0.09083152
cortical,limbic,3.5820312,0.7954953
cortical,medullary,-0.50683594,-0.23391196
cortical,spinal,3.255371,-0.9878239
cortical,subcortical,3.963623,0.24446258
corticosteroid,immunosuppressants,-3.3945312,0.5321252
corticosteroids,diuretics,-3.362793,0.6193743
corticosteroids,macrolides,-0.7866211,0.67183673
corticosteroids,methotrexate,-7.1445312,0.7449495
corticosteroids,nsaids,0.13427734,0.69994855
corticosteroids,opioids,0.7182617,0.13199058
corvettes,frigates,-1.4006348,-1.0355986
corvettes,gunboats,-2.1889648,-1.0781635
corvettes,minesweepers,1.5673828,-0.08768521
corvettes,tankers,-1.2885742,-1.231369
cos,inmates,-6.8984375,-2.6447573
cos,ncos,4.1875,0.11292553
cosh,sinh,-4.2910156,-0.31552902
cosmetic,cutaneous,0.7792969,0.18666753
cosmetic,ergonomic,-1.8349609,-1.9730681
cosmetic,infrastructural,-2.5646667,0.5478635
cosmetic,lacquer,1.375,0.80044335
cosmetic,reconstructive,0.057861328,0.32034507
cosmetic,restorative,1.6865234,0.92375314
cosmetic,statuary,0.44970703,-0.09504871
cosmetic,switchgear,-1.9824219,0.8336687
cosmetic,toiletry,-1.2426758,-0.5960069
cosmetic,topical,-0.10205078,0.17977703
cosmetically,mechanically,-0.6381836,0.04300919
cosmetology,hairdressing,6.4513855,1.1356286
cosmetology,hairstyling,15.905273,1.1756303
cosmetology,horology,-0.12695312,-1.3632562
cosmochemistry,geochemistry,-2.5411987,0.09444462
cosmogony,deities,4.623047,-2.0454092
cosmogony,stratigraphy,0.73046875,-0.28041807
cosmographer,mapmaker,-7.5527344,-1.5448091
cosmological,numerological,-2.208252,-0.26471537
cosmological,observatory,-1.6801758,-0.6214097
cosmological,ontological,-8.141602,-3.48681
cosmologies,crossroads,4.1964874,0.3465933
cosmologist,mathematician,0.8991699,0.041522816
cosmologist,physicist,0.6508789,-0.7682317
cosmopolitanism,globalism,-1.1063232,-1.4509845
cosmopolitanism,provincialism,-2.292324,0.4525275
cosplay,cosplayers,-2.439331,-0.07383606
cosplay,crossdressing,0.62109375,-0.41209176
cosplay,fandom,1.0800781,-0.06563909
cosplayers,costumers,2.34375,-1.0939506
costa,postmedian,-2.5625,1.120773
costal,elytron,1.234375,0.12846085
costal,harbour,-4.223633,0.7541847
costal,marginal,1.78125,0.15999736
costal,sternal,-2.3196182,-0.7284864
costal,submarginal,-0.1772461,-0.52408755
costumbrista,orientalist,0.38061523,-0.36392018
cotangent,tangent,4.7293015,-1.7834296
cote,gatehouse,-0.5449219,-0.4845995
cottagers,vacationers,0.40039062,-0.4208834
cottoned,shorn,-0.33935547,-0.6996041
cottonfields,crossroads,-5.4864807,-0.6362543
cottonian,harleian,-4.060547,0.045802414
cottonseed,sunflower,-1.8183594,-1.4361289
coulis,roux,4.2890625,0.5986533
coulter,mouldboard,-1.2646484,-0.19565526
councillor,lawyer,-1.0048981,0.043269247
councillor,peeress,0.27560425,-0.7039719
councillor,reeve,4.3607645,1.3011291
councillor,td,4.5314255,1.0955291
councillor,trustee,10.506043,-0.5094794
councilman,councilwoman,-2.6171875,0.039984345
councilmen,mayors,-1.3125,0.5532445
councilor,mayoral,-0.70410156,0.195277
councilors,mayors,1.5803223,0.506282
councils,fellowships,0.71203613,0.68721473
councils,mayors,-1.055542,0.65386933
counselled,counsellor,-1.943779,-0.6861291
counsellor,translator,3.3208618,1.0650071
counsellors,psychotherapists,2.0963607,0.6440064
counselor,groundskeeper,0.8156738,-1.1913842
counselor,librarian,0.6621094,-0.36379492
counselor,solicitor,1.2358398,0.2877794
counselors,mayors,-0.6425781,1.4395082
counselors,psychotherapists,2.093811,-0.23192808
counselors,therapists,6.1936035,-0.6963679
counsels,prognostications,4.3476562,-0.80119795
countable,countable,0.0,0.0072880513
countdown,intro,4.5507812,0.5610517
counter,cyber,-1.0292969,-1.0699449
counter,mitigate,-2.572754,-1.1178873
counterattacks,probes,1.3203125,-0.31896555
counterattacks,stalling,-6.5390625,2.1453655
countercultural,novelist,2.9418945,-1.6987274
counterculture,psychedelia,-0.45776367,-0.463464
counterexamples,uniqueness,5.42041,3.161193
counterfactual,indicative,2.7509766,-0.3106927
counterfeit,illicit,0.23339844,-0.73572916
counterfeit,infringement,-1.2275391,-0.6682886
counterfeit,pirated,-1.7585449,-0.9012267
counterfeit,unauthorized,1.1591797,-1.6554215
counterfeited,pirated,3.3173828,0.96921957
counterfeiter,journalist,0.39050293,-1.2286487
counterfeiter,printmaker,0.40820312,-2.003659
counterfeits,fakes,-9.130859,-1.2075475
counterfeits,forgeries,-11.712891,-1.334492
counterfeits,replicas,-7.482422,1.2893214
counterinsurgency,counterterrorism,-2.8115234,-0.8844582
counterintelligence,counterterrorism,1.4768066,-0.79169035
countermeasures,effectiveness,-0.94618225,2.8487144
countermeasures,exploits,1.0275879,1.0078433
countermeasures,impacts,-1.4454346,0.5399602
countermeasures,vulnerabilities,-2.289917,-0.4273056
counteroffensives,offensives,0.5093994,-0.5333695
counterproductive,ineffective,-4.4691772,0.18655631
counterproductive,retrograde,6.376465,0.29193676
countertenor,ensemble,-1.092041,-0.3633433
countertenors,tenors,-0.90112305,-1.0941012
counterterrorism,cybersecurity,0.48046875,0.8394234
countertops,facades,-2.5898438,-0.5166143
countertransference,transference,-2.4916992,-1.5682406
counterweight,fender,3.967041,0.3638641
countess,courtier,-1.1801758,-0.11489004
countess,dauphine,-4.105957,-0.69957626
countess,landowner,1.9697266,0.0992111
countless,meticulous,3.166565,1.391541
countout,disqualification,-3.0562134,0.9010595
coup,defection,-2.390625,-0.9237213
coup,deposition,2.6499023,-0.77810335
coup,incursion,1.9091797,0.38449505
coup,reign,-1.4492188,-2.4206772
coupe,sedan,-3.250677,-0.15810704
couple,reconcile,-1.9973145,1.8664901
coupled,decoupled,1.3901367,0.8136462
coupled,powered,2.9580383,0.42654073
coupled,uncoupled,3.877842,0.12624711
couples,extravaganza,1.9135742,1.1019074
couples,mentors,-2.7008057,-0.4369115
couplets,duet,7.1972656,0.7863518
couplets,ensemble,10.993408,-1.0863528
couplets,extravaganza,-3.3867188,-0.53543
couplets,finale,6.435547,-1.3443108
couplets,refrains,2.8876953,0.49948397
couplets,stanzas,4.3964844,-1.0237904
couplets,trio,4.5722656,-0.66782105
couplets,triplets,-0.45898438,-0.31645268
coupling,decoupling,1.5770874,0.14673862
coupling,enrichment,0.9736328,-0.6454686
coupling,uncoupling,2.150711,0.40258306
couplings,interactions,-1.8492432,0.5055245
courier,informer,-1.2307129,0.8218494
courier,package,-0.60791016,-1.5476213
courtesan,dancer,-2.9369202,-0.6590306
courthouse,investigative,-6.492676,-0.056726694
courtier,dramatist,1.4296875,-0.7918099
courtier,gambler,-2.8886719,-0.7397994
courtier,grandee,2.4277344,-1.7192953
courtier,illegitimate,0.12109375,0.1451574
courtier,landowner,-0.05908203,0.10846615
courtier,noblewoman,2.055664,-1.0446695
courtier,philanthropist,5.1433716,-1.9207999
courtier,playwright,-3.3815155,-1.1178913
courtier,prelate,-1.8378906,0.10648164
courtier,scholar,0.6411133,-1.2292681
courtier,socialite,2.5078125,-0.31613415
courtier,spy,-4.732422,-0.5833405
courtier,starost,-0.6035156,-0.35621357
courtier,statesman,-2.78125,0.054545105
courtier,vacational,-0.515625,-1.1340301
courtroom,escort,2.2929535,1.5683093
courtyard,facade,-10.753601,-2.0721688
courtyard,stairway,-1.1791077,-0.5603202
couture,wearables,5.8984375,-1.3150287
couturier,milliner,-5.126953,-0.6789883
couturier,socialite,1.1523438,0.58932406
covenanters,parliamentarians,0.3803711,-0.39567274
covenanters,seceders,-5.642578,-0.43848407
covenants,indentures,-5.8828125,1.7889755
covenants,twinning,-3.15625,0.44843405
coventry,solihull,1.4329224,-1.3872349
coverage,eligibility,-1.5478516,0.102793604
coverage,padding,2.2773438,-1.6868863
coverage,portrayals,-5.01709,0.10401532
coverage,robustness,1.135315,0.0781737
coverage,rollout,0.20898438,1.2858081
coverage,subfields,-3.5791016,-0.4684807
coverage,viewership,2.7910156,-0.56716925
coverage,workload,0.16137695,-1.45511
coverture,suffrage,-0.390625,1.329343
cowbells,synths,-1.3190918,0.3933218
cowled,robed,-1.0292969,0.0891487
coworkers,cummins,1.0333252,0.322026
coworkers,dieters,-2.5180664,0.7083843
coworkers,kost,-0.3310547,0.59095395
coworkers,pauling,-7.015625,0.0553087
coworkers,supervisors,0.39074707,0.8818637
cowpeas,groundnuts,3.0117188,0.7444517
coxed,coxless,-8.454834,-0.1624818
coxsackievirus,enterovirus,-3.029663,1.5289013
coy,unendurable,2.001709,3.6255393
coyne,livery,3.4492188,-0.05611829
coypu,nutria,-0.6855469,-2.113879
cpr,defibrillation,3.1464844,0.18239334
cpu,motherboard,1.0859375,-0.46145645
cpu,pico,3.2475586,-1.9780455
cpus,gpus,0.39648438,-0.67211246
crackdown,sanctions,8.494141,-0.5270423
crackdown,uprising,1.8085938,-0.22686806
cracklings,sauerkraut,1.0976562,-0.18147677
cradles,tilts,0.62890625,0.7373256
cradling,swathing,-0.54296875,-0.060103253
crafting,dimensions,2.7580566,1.2178049
crafting,diy,-2.3085938,-0.5722504
crafting,farmsteads,0.7832031,-0.74454594
craftsman,monarch,-1.3730469,-0.34881485
craftsman,musician,-3.0981445,-0.49821246
craftsman,theorist,-9.462891,1.4302793
craftsman,trades,-4.3565674,0.26289797
craftsman,typographer,-2.2944336,0.31576332
craftsmanship,gastronomy,-8.979492,0.2961111
craftsmanship,husbandry,-2.170288,-0.037075125
craftsmanship,saddlery,-3.001709,-0.72038865
craftwork,soldering,0.34960938,1.0266598
cranial,endocranial,0.96624756,0.96328455
cranial,mandibular,-7.3896484,0.36244717
cranial,postcranial,-3.189167,0.99580824
cranial,spinal,-1.7996216,-0.09407976
craniectomy,craniotomy,2.2105255,-0.3344534
craniofacial,maxillofacial,4.369873,0.5498625
craniofacial,osseous,-1.4980469,0.32720414
craniofacial,reconstructive,-0.6347656,0.18808508
craniotomy,hemothorax,0.6425781,-0.43607122
cranium,dentition,0.58984375,3.2798424
cranked,threaded,5.3985596,0.9561538
cranker,stroker,-2.2561035,-0.09321293
crankshaft,piston,0.6201172,0.9311078
crashes,overshoots,0.6682129,-0.64902776
crashes,retirements,3.164856,-1.2500854
crashes,slumps,0.165802,0.41380087
crashes,turbulence,-2.7958984,-0.8179527
crater,vicinity,-1.9248352,-0.37597635
craw,cumb,1.4179688,0.1380364
crazed,possessed,3.225586,2.0196333
craziest,creepiest,1.8085938,1.0949793
creasing,wrinkling,0.5925293,-1.5675507
creates,destroys,2.529625,0.2926324
creates,enforces,-1.8037109,0.15492387
creates,teaches,-4.0668335,-0.8886151
creatine,creatinine,-3.0859375,0.34536672
creationist,educator,-2.7617188,-0.44980156
creationist,fundamentalist,-4.4291687,-0.48699632
creationist,theistic,0.8648834,0.5601655
creationists,fellows,1.3100586,0.37141913
creations,emanations,0.70703125,-0.15917698
creations,staging,-2.3515625,1.4266217
creatives,layouts,-2.1621094,0.33995634
creatives,technologists,-0.86164856,-0.30143037
creature,surreal,-1.046875,-0.12638393
credentialing,licensure,-4.8164062,-2.307342
credentials,financials,3.4194336,0.9419105
credited,uncredited,2.5454102,1.191761
creditor,debtor,0.48046875,-0.5457909
creditors,debtors,-4.755615,0.9823535
creditors,jailer,2.390625,0.31352532
creditors,lawsuits,0.025512695,0.4312607
creditors,shareholders,-0.61660767,0.33651012
cremate,remains,4.6835938,-0.49766794
cremated,interred,-0.027832031,0.54690033
creme,lifesavers,4.1356964,0.69426703
crenelated,turreted,1.5288086,0.78551024
crenellated,domed,4.875,-0.07233834
creodonts,pangolins,0.08691406,0.32082808
creoles,pidgins,-0.6298828,-1.5892584
crescent,octagonal,3.3948975,0.28827876
cressing,stisted,3.375,-0.5437279
crest,motto,6.3242188,0.88269436
crested,crestless,-3.4960938,-0.29268596
crested,plumed,5.4171143,-1.4028689
cresting,finishes,-3.0800781,-2.4401703
crests,mascots,2.6044922,-0.4916705
crests,troughs,-2.34375,-1.1022838
crests,tufts,-4.293701,-0.27877766
cretaceous,eocene,-0.8695755,0.031088427
cretaceous,jurassic,-3.647091,0.01659228
cretaceous,palaeocene,2.0939941,-0.19348136
crete,tobruk,-6.3632812,-0.83813214
crevasse,floodings,-1.7324219,0.29571542
crewed,uncrewed,-1.5927734,2.078774
crewing,hr,2.8417969,-0.64173365
crewing,manning,-2.5039062,0.3363118
crewing,operation,-1.8007812,-1.8044047
crewmembers,maintainers,-0.49316406,0.49471146
cricketer,curler,0.8300781,0.6881935
cricketer,dermatologist,1.0866699,-0.3722843
cricketer,diarist,1.8804932,0.33950877
cricketer,dramatist,-1.9570312,-0.3453498
cricketer,educationalist,0.37219238,-0.68261015
cricketer,educator,1.6391602,-0.2110092
cricketer,entertainer,2.4831696,0.29868057
cricketer,footballer,-8.824188,-0.36118528
cricketer,goalkeeper,0.68603516,0.9638775
cricketer,golfer,-0.78808594,-0.7350358
cricketer,headmaster,-1.1064453,1.171401
cricketer,journalist,1.4505615,0.8993205
cricketer,lawyer,-1.2709961,-0.008559346
cricketer,missionary,2.0197754,1.0815502
cricketer,musician,1.7521973,-0.7514975
cricketer,naturalist,-0.5163574,-1.3364518
cricketer,rector,0.19238281,0.011526823
cricketer,schoolmaster,0.4128418,1.1424873
cricketer,schoolteacher,-0.7626953,0.15228066
cricketer,selector,-1.609375,1.3982097
cricketer,solicitor,4.4299316,2.0110612
cricketer,sportscaster,0.107421875,-0.27317777
cricketer,statistician,-0.4958496,0.5786445
cricketer,supercentenarian,1.765625,0.6011201
cricketer,umpire,-0.10671997,0.31708887
cricketer,vicar,3.1416016,0.15764357
cricketer,warden,0.6798706,0.9647728
cricketers,footballers,-4.4575195,-0.17777273
criers,whiners,-0.7441406,0.3635161
criminalization,decriminalization,0.7636719,2.066567
criminalization,impunity,-0.56884766,0.45066226
criminalization,policing,-3.3554688,-0.10027343
criminalization,stigma,1.1113281,1.0013468
criminologist,lawyer,0.7282715,0.13739245
criminologist,sociologist,-0.70700073,-0.7867913
criminologist,weightlifter,2.225586,0.42787343
crinoids,ophiuroids,-3.0488281,0.6370159
cripples,lepers,-0.8565521,0.0672773
crises,disintegrations,2.4245605,0.67694527
crises,persecutions,-2.4394531,0.5361895
crises,recoveries,3.8984375,0.46743298
crises,transformations,-0.77685547,-0.15696424
crispness,sheerness,2.1291504,-0.2988219
cristobalite,tridymite,-1.6367188,0.335805
criticised,mocked,-3.2871094,0.10735685
criticised,rebuffed,0.31591797,0.50002384
critique,detachment,-0.89112854,0.68376434
critique,overview,-0.25,0.94290805
critique,rating,-1.9277344,-1.1584413
critique,rebuttal,-6.6464844,2.8162572
critique,reformulation,-0.30273438,0.18802029
critique,systematization,-1.1972656,0.23758507
critique,uncertainties,-0.7246094,0.17256325
critiques,expansions,-7.276367,-1.3001683
critiques,exposes,6.4697266,0.8200669
critiques,influences,-4.2612305,-2.4202924
critiques,limitation,-3.0322266,1.5728811
critiques,productions,0.973999,0.35453707
critiques,rankings,-4.347534,-2.6844382
critiques,rejoinders,1.4189453,-1.6120093
critiques,summaries,-1.5142822,0.5218472
croats,hungarians,-0.6254883,1.5301603
crocheted,knitted,0.30273438,0.35021493
crocketed,embattled,1.8881836,1.211543
crocodile,gharial,-0.23242188,0.018984675
crocodile,hippopotamus,1.7141113,0.87241775
crocodilians,testudines,1.1972656,-1.0260286
crocodylomorph,thyreophoran,3.2011719,-0.9379245
crocus,gardenia,1.0917969,0.012288064
crocus,tulip,5.539795,1.5745686
crofters,smallholders,0.32061768,-0.77837574
crofts,enclosures,3.0690918,1.0718603
croissant,donut,1.2578125,1.7357453
croissant,doughnut,-1.0969238,0.34835476
croissant,lico,0.40039062,0.27807072
cronyism,favoritism,-1.9804688,-0.2840932
crop,customize,9.738281,0.012261167
crop,rotate,1.4863281,-2.2252939
croplands,pasturelands,0.020141602,-1.259312
cropped,glued,0.8144531,0.08361675
cropped,uncropped,5.665039,-0.031695306
cropping,docking,-1.6538086,0.19441946
cropping,resizing,0.05419922,1.8718321
cropping,scaling,-0.93359375,0.34867698
crore,lakh,2.2636719,-0.009133704
crores,lakhs,2.2285156,0.4545691
crossbench,paralympian,-3.0255127,-0.44719946
crossbowmen,spearmen,2.3916016,-1.1406178
crossbows,crossbows,0.0,0.0072880513
crosscountry,downhill,-0.7600403,0.080274716
crossdressing,perversion,4.03125,-0.1655875
crossfade,equalization,0.33203125,0.43458998
crossing,precedence,1.4760742,-0.032134905
crossing,transept,3.0126953,-0.6650888
crossing,transepts,2.9716797,-0.95763856
crossings,dislocations,5.379883,2.1665921
crossings,interchanges,2.8699646,-0.017859459
crossings,intersections,-2.6083984,-1.1994562
crossings,transition,-0.096191406,0.76620233
crossings,tributaries,0.5029297,0.2893571
crossover,longitudinal,1.5283203,0.097735375
crossover,semifinals,-2.9577637,-0.510068
crossover,siding,-4.038086,-0.86881965
crossover,spillover,5.0443115,1.4203598
crossover,thrash,0.89611816,0.024201348
crossroads,eastenders,-5.5207977,1.3317769
crosstalk,impedance,-3.2050781,0.7220237
crosstalk,overshoot,0.3071289,-1.1544541
crosswise,lengthwise,-1.4414062,-1.5030544
crosswise,longitudinal,0.1015625,-0.75390935
croutons,toppings,2.7207031,-1.6149175
crowdfunding,crowdsourcing,5.5424805,0.12003362
crowds,crowds,0.0,0.0072880513
crowds,memberships,-2.7852173,-1.2777643
crowdsourcing,dashboards,-2.4846191,-1.6116987
croy,dalcross,-0.8027344,-0.3202284
crucible,furnace,6.60791,-1.0296654
crucifixes,rosaries,-3.1835938,0.57085985
cruise,orbital,3.1534424,0.5194915
cruise,transatlantic,1.5974121,1.0013363
cruised,polygonal,-0.8847656,-1.618741
cruises,destinations,1.6962891,1.2119237
cruises,excursion,-0.9499512,0.50190544
crunch,smarts,0.15234375,-0.6644696
crunk,screamo,-2.7822266,0.87601423
crusader,magnate,2.0332031,-1.1703668
crusaders,pragmatists,4.5741577,-0.29393208
crush,drain,0.8847656,1.729894
crushes,failures,-0.09765625,-0.04402548
crust,lithosphere,-3.5786133,0.15754098
crust,mantle,1.5429688,0.34579313
crustal,mantle,-0.16455078,0.32196677
crustal,microcontinent,-0.48828125,0.51230276
crusting,scaling,1.4648438,0.09055254
cryogenic,liquefied,-0.15429688,0.90169096
cryotherapy,thermo,10.115723,2.5800352
crypsis,homeothermy,4.064453,0.6030286
cryptanalysis,cryptography,-1.7314734,-0.6069451
cryptanalysis,interception,0.61920166,1.395282
cryptanalysis,validation,-3.2718506,1.4970357
cryptanalyst,cryptographer,0.6622646,-1.2587643
cryptanalyst,mathematician,-0.34592438,0.08135998
cryptanalyst,numismatist,2.0404968,0.80393225
cryptocurrencies,cybercrime,-3.8821716,0.28746969
cryptograms,cyphers,1.1937561,-0.9436147
cryptographer,screenwriter,-3.786499,0.116381675
cryptography,cryptology,-3.7565475,-0.82891697
cryptography,cryptosystems,0.88267374,1.0905633
cryptography,cybersecurity,0.75616455,-0.18197972
cryptography,hashing,3.3462677,1.5024707
cryptography,randomization,0.026153564,4.8407702
cryptography,robustness,-4.857788,3.0842972
cryptography,steganography,-1.6586456,0.5254761
cryptography,telecommunications,-0.6628113,0.91694593
cryptography,teleportation,-0.04978943,0.842814
cryptography,watermarking,-0.29907227,4.2761493
cryptologist,mathematician,3.0024185,1.3499227
cryptology,cybersecurity,-1.5526428,1.3174957
cryptorchidism,hypogonadism,-2.1266785,-0.40890753
cryptosporidium,toxoplasma,5.2855225,0.13522084
cryptozoologist,zoologist,3.3643494,1.0127894
cryptozoology,ufology,-3.1625977,-0.6649809
crystallinity,dimensions,3.2956543,2.2781713
crystallised,medicated,0.7285156,-0.76576555
crystallized,molten,-1.1263428,-1.2604048
crystallized,pearled,-1.4677734,-0.5280317
crystallizes,thickens,-2.3779297,-1.3306413
crystallographer,metallurgist,3.2441406,1.1386011
crystallography,microscopy,-1.0664062,0.36921817
crystallography,spectroscopy,1.8284035,0.32470468
css,html,0.9797287,0.7627763
css,xsl,-0.31835938,-0.92219007
cts,mris,1.140625,2.9021788
cube,granulated,1.4257812,1.2537854
cube,octahedron,3.1142578,0.2820155
cube,truncated,5.5080566,2.7077127
cubed,grilled,-1.8655396,0.30686307
cubism,figuration,-0.3701172,0.560526
cubism,futurism,-3.131836,1.3276036
cubism,imagism,3.6728516,1.0678701
cubism,impressionism,1.1784668,0.39908504
cubism,orphism,0.8535156,1.5645038
cubism,relativity,0.84814453,0.78605676
cubism,surrealism,1.5354004,-0.52086806
cuckoos,roadrunners,-2.3098755,2.6225185
cuckoos,shrikes,-2.5644531,-1.1565253
cueing,positioning,1.3012695,-1.6839752
cues,reminders,0.69433594,0.38260275
cuisine,fishery,-1.8417969,-2.1351385
cuisine,gastronomy,-4.560318,-1.8479698
cuisine,menu,-9.0703125,-2.1957676
cuisine,motif,2.7125092,-0.052536443
cuisine,specialities,-4.7316895,-3.848722
cuisine,specialties,-5.0065002,-3.653853
cuisine,staples,0.083984375,-0.7023425
culling,lockdown,1.3710938,1.1636579
culling,quarantine,5.0302734,-0.47144425
culling,vaccinating,6.096924,0.9068859
cultivar,organoleptic,-9.810547,0.18974744
cultivars,landraces,-5.2597656,-0.5665485
cultivars,varieties,3.3432617,-2.1356072
cultivate,transplant,1.836832,0.24078989
cultivators,graziers,-1.6318359,0.005161874
cultivators,harrows,-2.855957,-0.52052087
cultivators,herders,-1.8398438,-0.069549024
cultivators,winegrowers,-1.3793945,-0.9936924
cults,deities,-0.71875,1.0336041
cults,pantheons,5.236328,-2.3934035
cults,priesthoods,4.5288086,-0.2885056
culturing,genomic,0.01171875,-0.9122054
cumb,penn,-7.6328125,-1.5300848
cumbia,vallenato,0.8027344,1.000272
cumbrian,northumbrian,0.8300781,-0.11873883
cumulonimbus,cumulus,-1.5419846,-0.29602563
cumulus,stratus,-1.8269081,-0.55372816
cuneiforms,hieroglyphs,3.4759521,-2.591024
cunnilingus,fellatio,-5.998047,0.5115619
cunninghame,renfrew,-6.7851562,-1.7234578
cupping,flaking,-0.51953125,-0.22408772
curate,deacon,3.1845703,1.4549543
curate,diarist,-3.3125,0.81814265
curate,lecturer,1.068573,-0.5983442
curate,naturalist,-6.6132812,0.015049636
curate,rector,-2.0429688,1.4042655
curate,translator,-0.28320312,-0.40114102
curate,vicar,-0.001953125,0.57966745
curated,hosted,0.8925934,1.371482
curated,researched,1.0192871,0.8365245
curation,directorships,1.4980469,-0.32878375
curation,keeping,0.58203125,0.28515333
curation,repertoire,-2.5864258,2.64258
curative,preventative,3.647461,0.5652427
curative,preventive,2.165039,1.766447
curative,prophylactic,-4.1396484,0.87340534
curator,educator,-6.076172,-1.0620462
curator,filmmaker,0.22009277,-0.21110031
curator,gallerist,-5.826172,-0.2860726
curator,geologist,-6.0898438,-1.3621767
curator,illustrator,-2.4052734,0.6015792
curator,inspector,-0.8723755,0.768996
curator,juror,1.1425781,0.54613936
curator,lecturer,-0.27752686,0.14286098
curator,librarian,-4.0026855,-0.1698119
curator,medievalist,-9.793823,0.5162079
curator,memoirist,0.16015625,-0.47197506
curator,metallurgist,-2.6845703,-0.31579614
curator,naturalist,-1.8349609,-2.785285
curator,novelist,-2.935852,-0.3677758
curator,organizer,-5.239258,2.1142392
curator,ornithologist,-2.7042236,0.26501647
curator,paleontologist,-5.4556885,-1.7911282
curator,participant,-5.645508,-0.4131045
curator,photographer,-4.295105,-0.86072534
curator,restorer,2.1845703,1.1639379
curator,scholar,0.4868164,0.61248344
curatorial,interpretive,-1.0180664,1.2181778
curatorial,museum,-5.328125,0.35753688
curfew,disinfection,2.7993164,-0.2598257
curfew,lockdown,0.90527344,0.35952106
curfew,lockdowns,-4.0354004,0.23910818
curfews,lockdowns,-0.1303711,0.27747983
curios,specimens,-2.8601074,-0.43289465
curlew,oystercatcher,-1.1889648,-0.21832074
curlew,snipes,-4.4628906,0.45109475
currant,gooseberry,3.6210938,-0.034415156
curricula,syllabuses,-2.1152344,0.38194233
curricula,textbooks,1.4375,-1.1722661
curricular,extracurricular,2.5419006,1.1624283
curriculums,syllabuses,0.9284668,0.6062089
cursive,hieratic,-1.2099609,-0.4520052
cursive,italic,-1.4404297,-1.7731068
cursive,manuscript,-2.558836,-0.6431125
cursive,monumental,-0.0390625,1.2899045
cursive,oracle,2.5917969,0.04334116
curtailment,suspension,-1.1611328,0.42655623
curvature,grades,-0.5019531,-0.6677545
curvature,gradient,-2.790039,0.6484791
curvature,gradients,0.32617188,0.9965495
curvature,refraction,0.93078613,2.3168547
curvature,slope,0.5439453,0.33108318
curvature,torsion,-1.6542969,0.7856498
curvilinear,rectilinear,4.479721,-1.5896391
cushitic,nilotic,3.602539,-0.940879
cusped,scrolling,-2.6015625,-0.91792035
custodial,reformatory,1.3085938,0.25724602
custodial,rehabilitative,2.7592773,0.064167485
custodian,initiator,1.050293,-0.20805135
custodian,librarian,-3.022232,0.16724445
customisable,extendable,-7.033203,2.0017328
customisable,preset,0.31640625,0.09998712
customised,tuned,-1.9101562,-0.43413496
customization,enhancements,2.7324219,-1.8095243
customization,extension,-0.35058594,1.2148652
customization,flexibility,-1.4611816,0.7159326
customization,lisp,-3.9804688,-0.49419817
customization,modularity,-4.5859375,0.6182667
customization,personalization,-0.92419434,-0.35191953
customization,plugins,-5.7109375,-1.4734609
customization,poses,-1.3769531,0.3445331
customization,scripting,0.22021484,0.42167348
customization,standardization,4.9765625,-1.1305904
customization,upgrading,1.8789062,0.61859673
customization,variants,-2.453125,-1.1340798
customizations,subsets,-2.7490234,-1.247376
customize,extend,-1.6843262,0.38376433
customized,handcrafted,-0.91874695,0.4835639
customized,tailored,0.7792969,-1.9447637
customizing,pinstriping,-3.1679688,-1.2755294
cutaneous,mucosal,3.2626953,-0.4903735
cutaneous,musculoskeletal,0.11816406,1.04384
cutaneous,proprioceptive,-0.7675781,-0.53619826
cutaneous,subcutaneous,0.21815109,0.7169556
cutaneous,systemic,-2.6550293,-0.09278178
cutaneous,uterine,-1.53125,0.98828316
cutbacks,layoffs,-1.8181152,0.083785355
cutbacks,refocusing,-7.291992,0.71151483
cuticle,segmentation,6.560547,-0.15385388
cutlers,locksmiths,-2.043213,2.384409
cutlers,tinkers,2.0917969,0.21003474
cutoffs,indicators,1.1762695,-0.9636591
cutouts,perforations,3.3671875,0.978832
cutscenes,menus,-0.8730469,-1.4659638
cutter,screwball,2.7539062,-1.065263
cutters,polishers,0.86761475,-1.6382685
cutters,splicers,1.1826172,-1.1176602
cutters,whalers,-0.6323242,0.16377509
cuvs,mpvs,-1.7705078,0.112160414
