original_idx,word1,word2,preference,cv_pred,fold
15561,art,gates,-1.28125,-3.7667792,5
15568,art,hand,1.75,-0.0070949793,5
15570,art,heroin,0.3125,1.0605879,5
15573,art,humours,-0.1875,-0.55489236,5
15574,art,icons,-0.4375,-1.5984099,5
15578,art,intrigue,1.6875,1.440658,5
15585,art,life,-0.46875,-0.5068871,5
15595,art,mystery,-0.5,-0.94113564,5
15629,art,shalt,3.53125,1.6290967,5
15641,art,stories,-1.34375,-0.59895563,5
15642,art,story,0.109375,-0.16803443,5
15649,art,theatres,-2.9375,-2.4107552,5
16200,asanovic,igor,0.28125,0.01874122,5
16218,ascendants,descendants,-4.90625,1.4026512,5
16231,ascending,mountain,-5.53125,-0.58969826,5
16253,ascertain,pirates,-8.875,-2.4905205,5
17054,asses,dogs,-0.90625,-2.0483322,5
17341,associations,interactions,1.75,0.8793986,5
17344,associations,lists,-1.84375,-0.29991496,5
17402,assure,calculations,-3.9375,-0.7337345,5
17779,athlete,bodybuilder,-1.0625,-1.3923563,5
17782,athlete,cricketer,1.9375,-1.0493448,5
18141,attacker,player,1.21875,0.8575447,5
18466,attire,uniform,-6.03125,-2.2084322,5
18531,attorney,marshall,1.9375,1.8930211,5
18535,attorney,partner,0.625,-0.5752971,5
18536,attorney,player,-5.09375,-0.7603388,5
18554,attract,compete,-5.28125,-1.8061323,5
18555,attract,fit,-5.28125,-2.5650694,5
18557,attract,hold,-1.5,-3.188129,5
18750,audrey,balfour,2.90625,2.3061023,5
18758,audrey,lee,-0.375,-0.20857495,5
19213,authentication,identification,-0.4375,0.6539906,5
19585,ava,pegu,1.59375,-0.5027017,5
19656,avenir,frutiger,-1.84375,-1.6729233,5
19712,aveyron,gard,5.5,2.1304364,5
20023,awls,needles,-1.78125,-2.0508995,5
20159,ayako,goto,3.28125,1.2176031,5
20322,babar,queen,-0.375,-2.0507927,5
20638,babylonians,egyptians,-3.296875,1.3307657,5
21269,baggage,bags,-1.90625,-0.8510247,5
21275,baggage,checks,-0.75,1.5411458,5
21284,baggage,instruments,-1.5625,1.2763896,5
21291,baggage,smoker,-0.8125,1.3392272,5
21299,baggage,weapons,-1.828125,-0.32416677,5
21344,bags,ditty,3.96875,0.95622325,5
21375,bags,purses,1.15625,1.8769183,5
21376,bags,pushes,5.75,3.7325828,5
21388,bags,stories,-0.59375,1.9375104,5
21389,bags,straws,-1.78125,-1.0088073,5
21392,bags,suit,-1.640625,2.5669448,5
21406,bags,tump,3.59375,2.936886,5
21557,baked,canned,-1.59375,-1.1683716,5
21559,baked,chicken,-10.25,-6.933225,5
21560,baked,cleaned,0.625,-0.6845727,5
21570,baked,shot,-0.6875,-2.710918,5
22844,bankers,businessmen,2.96875,0.108240575,5
22849,bankers,industrialists,0.46875,-0.19556946,5
23152,barbara,chris,-0.71875,0.29690126,5
23170,barbara,inv,0.59375,2.3365169,5
23184,barbara,martha,0.40625,1.2744809,5
23190,barbara,pamela,0.6875,-0.22063991,5
23193,barbara,rachel,-0.59375,0.14885983,5
23197,barbara,sills,-1.28125,-2.001145,5
23226,barbe,madame,-3.625,-0.2377537,5
23264,barbie,beach,-3.03125,-0.77550006,5
23513,barks,dalmatians,-0.4375,-0.25170398,5
23519,barks,meows,-0.875,-0.09844893,5
23690,baroda,surat,0.625,2.1819377,5
23731,barra,viala,-1.90625,0.52413666,5
24017,bas,pfastatt,-2.8125,0.12818629,5
24623,bathe,swim,-2.59375,0.11388217,5
24624,bathe,tub,-4.375,0.27276716,5
25013,bauer,eli,-0.1875,-0.045957714,5
25019,bauer,teri,-0.5625,0.65750206,5
25260,beach,pirates,2.0625,1.1532656,5
25264,beach,san,7.9375,7.030511,5
25271,beach,west,3.0625,1.5405722,5
25306,beaconed,flashed,1.0625,0.6265435,5
25313,bead,looks,-0.8125,0.42169797,5
25446,beams,planks,-0.78125,-1.0009605,5
25449,beams,rafters,3.3125,0.61988854,5
25870,beary,konkani,1.9375,-1.1553924,5
26717,beckman,roger,1.6875,1.8259649,5
26879,becoming,dignified,-2.0625,-2.2387676,5
26888,becoming,shouting,-3.53125,-4.6152515,5
27044,bedi,felek,-0.375,2.6287398,5
27270,beefburger,rice,2.59375,1.349486,5
27407,beeswax,grubs,0.09375,0.5316473,5
28335,belfast,dublin,-1.5,-1.5063932,5
28338,belfast,larne,-0.4375,0.71705496,5
28348,belgium,brazil,-1.53125,0.15503022,5
28355,belgium,holland,1.0625,0.8591378,5
28356,belgium,ibiblio,-3.96875,0.4525002,5
28360,belgium,king,-6.609375,-3.793871,5
28367,belgium,poland,3.875,1.2267534,5
28377,belgium,win,-1.21875,2.9111552,5
28378,belgium,zealand,-5.03125,-0.07101613,5
28421,beliefs,deities,2.1875,1.4788208,5
28434,beliefs,hopes,-0.609375,0.5121473,5
28441,beliefs,magic,3.015625,2.3830085,5
28442,beliefs,modes,2.46875,1.9309537,5
28445,beliefs,objects,2.453125,1.4795786,5
28461,beliefs,stories,0.78125,1.5736402,5
28462,beliefs,superstitions,6.5625,-0.026415318,5
28466,beliefs,times,0.8125,1.8325827,5
28472,beliefs,writings,-1.515625,0.052235425,5
28673,bellowed,fled,5.09375,1.9630444,5
29031,benazir,zulfikar,2.375,0.02458109,5
29221,benefit,travel,1.9375,2.928396,5
29369,benji,hernandez,4.125,-0.79798746,5
29408,benois,igor,1.125,1.9509238,5
29650,bernese,jura,-2.09375,-0.773705,5
29665,bernie,coleen,0.125,-0.80578536,5
29668,bernie,gutman,-3.78125,-0.3356443,5
30329,bharatnatyam,kathakali,-1.0625,-0.040746868,5
30333,bhasania,nilokhi,-1.375,0.37087408,5
30342,bhavaniamma,gopalapillai,-4.4375,-1.6310996,5
30407,bible,courses,-1.65625,1.2613281,5
30416,bible,hymnal,3.125,1.5718521,5
30926,billionaire,owner,2.09375,-1.4921705,5
31144,biologist,geologist,0.546875,-0.68218803,5
31145,biologist,humanist,1.25,-0.8726957,5
31148,biologist,nobel,7.875,0.97962123,5
31150,biologist,parasitologist,0.09375,0.20249845,5
32085,blackened,fallen,0.1875,1.427238,5
32111,blackhawks,pittsburgh,0.75,0.85788167,5
32658,blended,placed,3.1875,3.2346325,5
32669,blenio,riviera,-0.71875,0.13497296,5
32707,blesses,loves,-3.75,1.9770784,5
32708,blesses,mass,1.8125,1.3844419,5
32709,blesses,rises,0.25,-0.12245202,5
32714,blessing,consent,3.421875,1.0721943,5
32716,blessing,forgiveness,4.28125,0.13306412,5
32721,blessing,hand,3.4375,-0.7596977,5
32722,blessing,hope,1.328125,-0.9755783,5
33374,blooming,jaunty,1.34375,-0.937807,5
33379,blooming,thriving,-0.09375,0.5855543,5
33561,blowing,drinking,-3.328125,-1.1423893,5
33562,blowing,driving,-0.859375,0.5720751,5
33584,blowing,spitting,-1.09375,0.30970275,5
33598,blown,undermined,-5.46875,-0.36474916,5
33773,blunkett,jack,-1.5,1.6998549,5
34721,bodybuilder,fitness,0.84375,1.1173849,5
34960,bologna,chicken,-3.5,-2.9399722,5
34964,bologna,juventus,2.8125,0.7913103,5
34965,bologna,lazio,0.78125,0.07977283,5
35271,bones,carcases,3.1875,0.5881533,5
35294,bones,freshwater,1.9375,0.17405379,5
35309,bones,liver,-1.09375,1.5655057,5
35312,bones,meat,-1.21875,0.9694613,5
35323,bones,remnants,0.34375,0.017462492,5
35329,bones,sinews,3.09375,0.7810932,5
35333,bones,skins,1.421875,2.5575545,5
35335,bones,skulls,0.921875,2.102946,5
35366,bongo,conga,-0.96875,-0.35105798,5
37027,boundary,code,2.71875,-0.12218714,5
37433,box,color,2.484375,0.2821527,5
37437,box,couldn,12.53125,10.24707,5
37448,box,empties,3.90625,1.3312168,5
37455,box,french,0.0625,2.7742853,5
37461,box,growl,3.0625,4.475279,5
37463,box,guy,0.0625,2.0045662,5
37465,box,hand,1.859375,1.8071256,5
37484,box,lisa,5.5625,3.95441,5
37486,box,mac,3.21875,4.602926,5
37498,box,name,0.3125,2.0314724,5
37527,box,pushes,6.921875,4.9063754,5
37562,box,test,3.8125,3.6148765,5
37572,box,tugs,1.1875,0.899574,5
37575,box,vase,2.859375,1.988594,5
37578,box,wanders,0.59375,2.343802,5
38133,brahms,liszt,0.40625,0.2230793,5
38151,braids,chignons,0.875,-0.35901552,5
38153,braids,puffs,-1.71875,-0.42396957,5
38570,brava,bravo,-0.53125,0.92033064,5
38576,bravery,coolness,-0.78125,0.062265664,5
38577,bravery,courage,-2.4375,-0.66573405,5
38579,bravery,danger,0.8125,-0.23548305,5
38581,bravery,dedication,-1.59375,-0.7880115,5
38586,bravery,energy,-0.34375,-0.7730048,5
38592,bravery,goodness,-1.375,0.30829415,5
38593,bravery,honesty,-1.34375,-0.08822262,5
38597,bravery,intelligence,-0.921875,-0.43166032,5
38611,bravery,strength,-2.8125,-0.3662793,5
38667,brazil,fluminense,1.09375,0.4531945,5
38669,brazil,french,-3.828125,-1.5134262,5
38680,brazil,king,-5.84375,-5.0306354,5
38687,brazil,panama,-0.6875,-1.3946538,5
38691,brazil,poland,3.21875,1.4306185,5
38704,brazil,west,-3.34375,-2.5185087,5
39055,breakfast,cup,-0.59375,0.53798425,5
39058,breakfast,dinnertime,-0.90625,0.5542549,5
39060,breakfast,evening,-2.140625,-0.87805045,5
39064,breakfast,jack,1.34375,3.1455455,5
39067,breakfast,kitchen,-3.9375,-1.7356973,5
39076,breakfast,needn,11.59375,4.238392,5
39077,breakfast,night,-3.796875,-1.7567893,5
39429,breeches,hoisting,2.71875,1.4366896,5
39431,breeches,leather,4.46875,3.0086837,5
39451,breed,keep,0.3125,4.021889,5
39461,breed,save,-1.6875,2.7213812,5
39746,briatore,chief,-6.53125,-0.9389915,5
39867,brickwork,measures,1.875,1.4159994,5
39868,brickwork,plaster,3.21875,1.8722388,5
40079,brig,keep,5.53125,6.362705,5
40424,brings,hurt,-2.09375,-2.0665805,5
40434,brings,sail,-5.375,-3.922835,5
40475,bristol,dublin,-2.0625,-2.661001,5
40488,bristol,west,-3.1875,-2.2724452,5
40490,bristol,worcester,1.125,-1.6285584,5
40780,brock,raff,3.5,1.0092218,5
41054,bronya,meir,4.34375,0.2898155,5
41426,brought,captured,-5.5625,-4.29027,5
41441,brought,conceived,-4.90625,-1.5805025,5
41461,brought,escaped,-3.59375,-2.8658705,5
41483,brought,glass,-9.375,-8.353126,5
41486,brought,had,-0.125,1.0758859,5
41487,brought,hand,-5.3125,-7.1597404,5
41493,brought,hooked,-4.0,-3.9096932,5
41494,brought,hopes,-7.65625,-7.113643,5
41526,brought,overseer,-7.78125,-3.7551851,5
41534,brought,placed,0.53125,-1.730694,5
41554,brought,reins,-4.8125,-5.6518917,5
41567,brought,sampled,-8.40625,-3.1368895,5
41587,brought,startled,-2.625,-4.7851214,5
41594,brought,subdued,-2.65625,-1.8970189,5
41602,brought,transported,-1.34375,-3.8085783,5
41605,brought,treat,-5.5,-5.9252734,5
41712,brownville,carlotta,-0.53125,1.2323297,5
41801,bruise,cruise,-0.5625,-0.19104761,5
41809,bruised,dented,-3.90625,0.6922816,5
41814,bruises,burns,-2.46875,0.94095844,5
41815,bruises,cuts,-0.46875,2.7290108,5
42196,buccaneers,french,-0.65625,-0.038371585,5
42197,buccaneers,pirates,0.03125,-1.2012985,5
42203,buchanan,fayette,-1.03125,-0.13409197,5
42394,buddy,king,-1.421875,-3.4516358,5
42396,buddy,name,-0.3125,-1.4451554,5
42397,buddy,perkins,2.40625,-2.3501458,5
42402,buddy,shimomura,-4.0625,0.55623376,5
42507,buffeting,help,0.71875,1.816381,5
43277,bullying,shouting,1.53125,-1.2649002,5
43312,bumf,seem,5.28125,4.3857436,5
43530,bunker,cleans,1.40625,2.2046947,5
43536,bunker,lexington,0.9375,0.28055662,5
44033,burns,chris,0.59375,1.9971789,5
44192,burstyn,harvey,-1.65625,0.1391038,5
45351,buzz,fuzz,4.53125,0.72535956,5
45357,buzz,rustle,-3.609375,-0.10052073,5
45675,cackled,shrieked,1.75,0.649887,5
45732,cadmus,cilix,1.4375,1.6603335,5
45824,caisa,lisa,0.21875,-0.63481635,5
46125,calderon,lope,0.0,-1.3455077,5
46167,calendars,email,0.65625,1.4938293,5
46286,call,code,-2.375,-2.2712874,5
46293,call,creek,-3.71875,-3.3111188,5
46294,call,cry,-2.3125,-1.016252,5
46296,call,day,-3.8125,-3.0086684,5
46300,call,engines,-3.71875,-3.4804447,5
46303,call,explain,4.125,3.6455386,5
46305,call,fastened,7.0625,2.1777363,5
46323,call,help,0.375,-0.43461,5
46357,call,night,-1.546875,-3.1793146,5
46367,call,peep,-2.15625,-1.5368165,5
46373,call,puppies,-4.8125,-3.2816122,5
46411,call,times,-1.59375,-2.1895022,5
46413,call,tomorrow,0.5,-1.2027581,5
46850,camaraderie,lack,4.6875,2.5468862,5
47492,cameras,machines,-1.921875,-0.92355263,5
47501,cameras,shutters,-1.46875,-0.5918491,5
47630,campaign,election,-0.15625,-0.42918187,5
47635,campaign,life,1.265625,0.78490895,5
47672,campaigns,priorities,-2.90625,2.1026871,5
48232,canned,dried,1.1875,0.099614084,5
48403,canton,nord,-1.84375,2.5937731,5
48652,capes,overcoats,2.1875,-0.2806204,5
49108,captured,enslaved,-0.09375,-0.016737044,5
49116,captured,gone,2.53125,1.3999962,5
49118,captured,had,7.3125,5.4001846,5
49126,captured,jungle,-2.46875,-5.1617303,5
49156,captured,sentenced,3.8125,2.4996464,5
49158,captured,shot,0.53125,-1.9003813,5
49164,captured,spent,4.25,2.7412708,5
49176,captured,towed,0.5,-0.08233346,5
49465,carbine,pistol,-3.375,0.6648039,5
50336,carnie,wendy,-1.03125,1.4055169,5
50456,carolyn,hand,-2.25,1.5839981,5
50546,carpets,curtains,-1.3125,-2.3978624,5
50553,carpets,hand,1.28125,1.5889046,5
50557,carpets,kilims,0.6875,0.84815633,5
50558,carpets,machines,-0.75,-0.5645281,5
51296,cartoons,illustrations,-1.21875,-0.7012213,5
51303,cartoons,soap,-0.65625,-0.6673106,5
51305,cartoons,stories,0.0,0.96028435,5
51359,carved,designed,-0.3125,0.5616346,5
52188,category,day,-2.09375,-0.92965484,5
52197,catered,designed,-0.46875,0.44388515,5
52222,caterpillars,slugs,0.5,0.7371124,5
52322,catholics,infidels,1.125,2.1477313,5
52323,catholics,lutherans,6.5,1.93391,5
52326,catholics,pacifists,-0.84375,1.183848,5
52733,causes,charities,-3.15625,-1.8583292,5
52737,causes,cordelia,-0.71875,-0.52456504,5
52744,causes,initiatives,3.375,-0.19018339,5
52746,causes,life,-1.6875,-0.7950183,5
52750,causes,occurrence,0.90625,0.52893496,5
52759,causes,ramp,-0.28125,-1.5876145,5
52760,causes,reasons,1.09375,2.1237426,5
52825,cavalarice,courage,-5.0,-0.19518684,5
53042,cease,day,-4.640625,-1.3933353,5
53043,cease,desist,-1.5,1.4120038,5
53273,celibate,content,-1.3125,-0.38079473,5
53927,chafing,hand,1.65625,0.2616718,5
54446,chambers,crematoria,0.59375,0.62724835,5
54448,chambers,douse,-0.34375,-0.5611051,5
54449,chambers,embassies,1.8125,0.5345502,5
54451,chambers,headings,0.25,0.07166141,5
54501,champion,cup,2.828125,-0.083483465,5
54509,champion,reigning,2.6875,0.89363503,5
54512,champion,runner,1.15625,-0.3925208,5
55016,changing,choosing,-0.75,1.5089533,5
55019,changing,decompiling,3.03125,0.22483855,5
55044,changing,turning,0.546875,1.3382882,5
55774,charlie,craig,0.84375,3.1377144,5
55777,charlie,dietrich,0.3125,-0.3266144,5
55790,charlie,isaac,-0.28125,-0.6611737,5
55797,charlie,julie,1.671875,1.4982193,5
55805,charlie,lola,1.15625,0.90394187,5
55814,charlie,name,-4.59375,-0.5590205,5
55824,charlie,snoopy,-1.625,2.3508809,5
55831,charlie,west,0.09375,-0.9129444,5
56128,chasms,quagmires,0.0625,-0.85772645,5
56146,chastity,life,0.03125,-0.17763749,5
56187,chatham,township,-6.09375,-2.223631,5
56212,chatter,cheers,-2.5,-0.8141908,5
56215,chatter,ejaculations,3.5,0.3923649,5
56225,chatter,shrieks,-1.25,-0.0814406,5
56230,chatter,window,-2.4375,-2.0151768,5
56436,checked,cleaned,-0.59375,-0.19696474,5
56450,checked,passed,-0.875,1.065665,5
56452,checked,placed,0.0625,1.998737,5
56461,checked,throat,-4.375,-5.7385554,5
56724,cheers,hollers,0.46875,1.5153486,5
56963,chemicals,machines,0.59375,-0.78334093,5
56964,chemicals,medicines,1.0625,-1.0292442,5
56978,chemicals,sector,1.90625,0.30269635,5
56980,chemicals,test,4.671875,1.2483251,5
57073,cheong,lisa,2.6875,-2.4034417,5
57081,cheques,credit,1.8125,1.0083504,5
57270,chestnut,elm,-0.46875,1.0312333,5
57278,chestnut,oak,-3.28125,-1.6607752,5
57323,chew,passed,1.5,2.0247169,5
57635,chicken,cream,2.953125,1.689371,5
57638,chicken,disease,-2.0625,-0.47657734,5
57639,chicken,dogs,0.484375,0.6662305,5
57642,chicken,dumplings,3.28125,1.9649578,5
57650,chicken,french,2.5,2.3930666,5
57661,chicken,jelly,5.03125,3.3538206,5
57665,chicken,mac,3.421875,5.2822137,5
57667,chicken,meat,0.796875,2.1895525,5
57669,chicken,mushroom,6.28125,2.2979345,5
57671,chicken,noodles,1.4375,2.946618,5
57687,chicken,pussycat,2.75,0.75703233,5
57690,chicken,rice,1.984375,1.8814346,5
57773,chief,claimant,-0.90625,-0.7178503,5
57795,chief,grandees,0.75,-0.2406746,5
57798,chief,headman,0.953125,-2.3080184,5
57801,chief,inspiration,-1.25,0.14093989,5
57807,chief,king,-2.296875,-2.1354275,5
57812,chief,lords,-0.75,0.15377957,5
57819,chief,owner,-0.53125,-0.7359623,5
57836,chief,studies,-0.65625,-0.84113044,5
57842,chief,zealand,4.71875,2.682292,5
58390,chimney,peep,5.546875,3.2995641,5
58393,chimney,window,0.59375,1.110604,5
58905,chocolate,coconut,1.71875,1.2858846,5
58914,chocolate,cream,0.171875,-1.5524957,5
58917,chocolate,dogs,-2.9375,-2.4712484,5
58923,chocolate,flakes,0.96875,0.1566059,5
58924,chocolate,french,2.5,-0.7350773,5
58945,chocolate,meat,-1.59375,-1.681525,5
58949,chocolate,mints,-1.46875,-0.13321784,5
59345,chris,cleans,-3.0,0.8181332,5
59359,chris,eric,0.625,1.1682632,5
59370,chris,jack,0.125,0.11262646,5
59381,chris,keith,-0.71875,-0.85965973,5
59398,chris,nicholas,1.78125,-0.15248227,5
59402,chris,peter,-1.828125,-0.5526298,5
59409,chris,seinfeld,4.09375,0.57768995,5
59415,chris,thayil,1.90625,-1.7531757,5
59418,chris,twila,-3.40625,-0.4211164,5
59887,chuff,rude,-1.0,-2.1895342,5
60625,citizenship,heritage,2.40625,2.0643268,5
60628,citizenship,jobs,-1.6875,-0.7263473,5
60642,citrus,cotton,-2.5,-0.4708867,5
60648,citrus,unix,5.28125,1.3049204,5
61173,clapped,cry,-9.96875,-3.360298,5
61180,clapped,paused,-4.0625,-1.2572708,5
61183,clapped,shuddered,-0.59375,-0.2089108,5
61299,clarence,emiline,-1.6875,0.35416085,5
61512,classics,french,0.25,1.8735602,5
61518,classics,mathematics,1.84375,0.5899959,5
61525,classification,event,0.8125,-0.017142639,5
61526,classification,evolution,0.375,0.89945984,5
61773,cleaned,dried,-0.1875,0.22667468,5
61776,cleaned,fixed,1.375,-0.6380043,5
61789,cleaned,placed,2.6875,2.5331008,5
61791,cleaned,policed,0.3125,-0.3431305,5
61797,cleaned,repaired,-1.9375,1.0746813,5
61805,cleaned,sharpened,-0.40625,-0.63573545,5
61809,cleaned,stowed,2.28125,0.86782736,5
62001,cleft,couldn,7.65625,6.104379,5
62002,cleft,disease,-1.25,-2.6418107,5
62005,cleft,mass,0.0625,0.9008857,5
62074,clerics,teachers,2.75,-0.27352047,5
62142,clicked,reins,-2.96875,-2.6994452,5
62555,clipped,fastened,4.875,-0.7375086,5
62902,cloth,cotton,1.859375,1.5705369,5
62914,cloth,ironmongery,1.75,2.0528276,5
62935,cloth,suit,0.3125,3.494776,5
62937,cloth,thread,6.359375,3.0125914,5
62950,clothe,hammam,-2.75,0.20573765,5
63217,cloths,cotton,2.96875,2.6165752,5
63222,cloths,skins,5.59375,3.9037397,5
63962,coasting,engines,-1.46875,-1.3510439,5
63974,coasts,fisheries,1.5625,2.3848703,5
63981,coasts,west,0.25,0.059562445,5
64174,coca,pepsi,-0.0625,-0.20265585,5
64312,code,measures,0.59375,0.8799893,5
64322,code,trademarks,2.84375,1.0978492,5
64323,code,usb,-1.5,0.35850286,5
64567,coin,goods,-1.59375,-1.9151255,5
64807,collapse,dissolution,-4.625,-0.44684067,5
64875,collared,gone,2.53125,1.9301459,5
64902,collateral,partner,-0.59375,-0.41559023,5
64968,collect,save,-0.375,2.4577806,5
65041,collecting,illustrating,0.34375,0.993369,5
65045,collecting,publishing,0.03125,-0.074488476,5
65069,collections,counter,5.625,1.3188256,5
65083,collections,tomorrow,6.25,-1.4301383,5
65375,colonization,settlement,1.0,-2.540884,5
65377,colonization,travel,6.53125,2.7320685,5
65403,color,depth,2.0625,2.1813297,5
65420,color,grain,1.0625,0.17283493,5
65425,color,illustrations,-4.34375,-0.91406584,5
65427,color,inspiration,0.03125,0.8868308,5
65429,color,life,-0.03125,0.7769095,5
65441,color,motion,0.375,1.0804061,5
65446,color,night,0.78125,-1.250712,5
65460,color,player,-2.71875,0.71339226,5
65463,color,race,0.28125,1.382065,5
65477,color,stencils,-0.21875,0.4588256,5
65481,color,temperature,-0.875,-2.8040218,5
65492,color,wal,3.84375,1.8279395,5
65707,coltsfoot,larkspur,-1.9375,1.666944,5
67212,commencement,day,-2.0,-3.4683294,5
67463,commitments,qualifications,-2.03125,-0.47913277,5
67483,committee,intelligence,1.125,0.6903872,5
67497,committee,thanks,5.21875,4.2948947,5
67956,company,dent,2.8125,1.2189482,5
67980,company,hampshire,1.46875,-0.25625753,5
68002,company,masiye,0.59375,0.7377763,5
68011,company,organisation,-0.875,-0.96130383,5
68021,company,product,-1.25,0.4368061,5
68027,company,rottler,-1.15625,0.43781155,5
68049,company,twentieth,1.5,2.424312,5
68052,company,whitbread,-0.0625,0.03697273,5
68054,company,yard,1.09375,-0.08466804,5
68335,complement,energy,-1.21875,-1.2860954,5
68420,complied,led,4.0,3.3714404,5
68445,component,vehicle,-0.3125,-4.3259983,5
68612,compounds,isotopes,-7.4375,-0.49683017,5
68649,compressors,limiters,-1.5625,-1.4703021,5
69155,condemnation,sentence,-0.59375,-2.2303753,5
69479,conference,exhibition,-0.75,0.55066365,5
70136,conquered,enslaved,-0.5625,-1.0310884,5
70158,conquered,subdued,3.3125,-0.7012161,5
70161,conquered,triumphed,3.09375,-1.5881085,5
70339,conservatism,corruption,0.65625,1.4898481,5
70499,consolidate,hold,2.9375,1.3437047,5
70589,consternation,distress,-1.625,0.35731432,5
70988,content,engagement,-0.53125,2.5150788,5
70989,content,extensibility,2.78125,0.19927147,5
70996,content,imagery,-0.34375,-0.54232925,5
71014,content,story,-1.0,-1.5668235,5
71368,contributor,tv,3.4375,-1.4295883,5
71502,controlled,operated,1.3125,-1.2393444,5
71503,controlled,organized,-1.71875,-1.3668306,5
71512,controlled,verified,1.4375,-0.695936,5
71574,controversy,emotions,1.59375,0.64564383,5
72154,cooler,incubator,2.0,0.0736444,5
72178,coolness,courage,-0.234375,-0.91464436,5
72187,coolness,energy,-0.703125,0.2715245,5
72201,coolness,strength,0.375,-0.018108264,5
72645,corey,tomko,0.5625,-0.5000063,5
72875,cornwallis,lafayette,0.40625,0.19991094,5
72955,corrected,synced,-2.9375,-0.49224657,5
73041,corruption,drug,-1.6875,-0.98162353,5
73049,corruption,greed,0.875,0.55881226,5
73057,corruption,injustice,2.9375,-0.089481145,5
73061,corruption,matches,1.03125,-0.719968,5
73365,cotton,drinking,-0.5625,0.10297012,5
73369,cotton,flannel,3.53125,0.8648467,5
73377,cotton,jute,-0.78125,-0.19577181,5
73381,cotton,lycra,1.75,2.652089,5
73405,cotton,underlines,-0.4375,0.4520979,5
73536,couldn,cripple,-12.40625,-4.4941306,5
73538,couldn,day,-12.5625,-10.218782,5
73545,couldn,hand,-9.21875,-7.062628,5
73559,couldn,name,-10.375,-6.988381,5
73560,couldn,night,-12.03125,-10.171348,5
73581,couldn,window,-13.3125,-11.151623,5
73823,counter,intelligence,-5.421875,-4.1564145,5
73840,counterarguments,objections,0.96875,1.284518,5
74171,counts,page,-0.4375,-3.3146183,5
74272,courage,cunning,1.65625,2.1075366,5
74275,courage,dedication,1.609375,0.2414605,5
74285,courage,energy,2.09375,0.32332864,5
74296,courage,fighting,0.171875,0.014559496,5
74313,courage,honesty,2.34375,0.40741587,5
74316,courage,hope,2.28125,0.55891705,5
74317,courage,hopes,-2.078125,-0.67012894,5
74321,courage,inspiration,-0.765625,0.9776838,5
74323,courage,intelligence,0.609375,0.8609375,5
74329,courage,life,-0.328125,1.185936,5
74332,courage,magic,1.390625,1.0530666,5
74333,courage,manliness,-1.5,-0.4056405,5
74374,courage,strength,-0.734375,0.31264535,5
74433,courses,gain,0.71875,1.1728976,5
74899,covet,dream,-5.0,-1.9809672,5
75060,cows,dogs,1.421875,0.33253258,5
75069,cows,grain,3.75,2.236477,5
75458,craig,day,-4.9375,-3.159615,5
75463,craig,greg,0.40625,-0.35319984,5
75475,craig,producer,-5.921875,-4.026497,5
75534,craned,strained,-0.09375,-0.045390308,5
75550,crank,jack,-1.0625,0.941087,5
75551,crank,jacks,-2.84375,-1.0384535,5
75934,creaking,whirring,0.71875,1.3172686,5
75942,cream,cupcakes,3.46875,2.176341,5
75948,cream,dissolves,3.9375,1.8440318,5
75967,cream,jelly,2.015625,1.1278138,5
75970,cream,licks,-0.46875,1.5463612,5
75977,cream,meat,-1.71875,0.005425662,5
75995,cream,rice,-1.0,0.55713004,5
76000,cream,slugs,-0.90625,2.107051,5
76001,cream,soap,-2.078125,-0.0076717883,5
76005,cream,sponge,0.921875,3.965592,5
76007,cream,story,-0.03125,0.5459732,5
76285,creatures,hearing,0.96875,2.5860472,5
76290,creatures,objects,0.0,1.8599089,5
76297,creatures,thou,2.9375,3.967923,5
76314,credit,license,-1.703125,-0.81006634,5
76380,creek,lick,2.78125,3.1516883,5
76382,creek,mississippian,1.59375,1.3993689,5
76485,crescents,terraces,-3.4375,-0.09483272,5
76492,cresses,radishes,-7.46875,-0.383218,5
76597,crews,knights,-3.3125,-1.1958576,5
76599,crews,marines,3.0625,-0.8303091,5
76639,cricketer,physician,0.8125,0.38124856,5
76641,cricketer,player,-0.6875,0.42275882,5
76989,cripple,kill,5.234375,3.578773,5
77557,crossways,sideways,2.5,0.18789181,5
77561,crotchets,quavers,-1.15625,0.977213,5
77616,crowbars,hammers,-4.875,1.6106911,5
77861,cruise,dakota,-1.21875,-0.923613,5
77868,cruise,mixture,-2.625,-0.6587776,5
77871,cruise,shipwreck,-3.125,-1.0694071,5
78059,cry,escaped,3.78125,3.4364805,5
78062,cry,faint,-1.375,1.6174724,5
78075,cry,had,10.484375,7.333572,5
78083,cry,hurt,0.421875,1.8240495,5
78098,cry,night,-2.0,-2.1291885,5
78116,cry,scream,0.75,-0.61462784,5
78117,cry,screech,1.40625,-0.2214736,5
78141,cry,swerved,4.1875,2.9595757,5
78765,cup,le,4.921875,6.5958505,5
78788,cup,rice,-0.4375,-1.6831058,5
78973,cures,superstitions,5.40625,-0.58288413,5
79166,curse,scourge,-0.125,-0.72573805,5
79246,curtains,window,0.84375,0.17372778,5
79262,curtsy,madame,-3.0625,0.4715215,5
79390,customize,modify,0.65625,1.0769198,5
79715,cuts,flannel,2.4375,-1.1200398,5
79722,cuts,jobs,-0.6875,-3.5519218,5
79726,cuts,mushroom,0.8125,-1.7064722,5
79929,cynicism,greed,-0.21875,2.5169451,5
