original_idx,word1,word2,preference,cv_pred,fold
39072,music,static,2.0878906,0.61009634,5
39075,music,table,-9.542969,-3.4882739,5
39083,music,work,1.5390625,3.17748,5
39095,musically,philosophically,2.724121,-3.2165296,5
39126,muttering,sobbing,-3.8097725,2.996685,5
39240,narrow,rakish,7.637005,5.302859,5
39250,narrow,triangular,1.9399414,3.117262,5
39396,neck,neck,0.0,0.009208102,5
39451,neighbors,travelers,0.74833155,-0.8116801,5
39456,nephews,nieces,2.584343,0.9025514,5
40065,observation,theory,-6.7664795,-1.8072686,5
40166,offspring,parents,-5.1790543,-4.295631,5
40318,onward,out,-6.1210938,2.809348,5
40325,open,open,0.0,0.009208102,5
40340,open,violent,7.3554688,-0.75582784,5
40347,opening,shutting,4.564453,1.1932795,5
40398,optimists,toppers,2.6462402,-0.41844282,5
40407,oral,written,-8.811523,-1.9195969,5
40448,orders,returns,5.7265625,-1.5171372,5
40553,out,out,0.0,0.009208102,5
40919,parents,visitor,6.3217163,-0.23727626,5
40996,passionately,strangely,0.6121826,-0.20803851,5
41162,peaceful,prosperous,3.1754715,0.7347357,5
41173,peaceful,smiling,1.4521484,-2.2891982,5
41174,peaceful,still,1.5737305,3.5925,5
41175,peaceful,unopposed,6.1563416,1.5513841,5
41323,perfect,poofy,-1.3242188,1.1912441,5
41326,perfect,pure,-0.6364746,0.49684727,5
41334,perfect,unbroken,9.066285,-0.40671384,5
41436,pertly,promptly,-7.2502594,-0.5123149,5
41486,philosophy,theology,3.302185,0.9328118,5
41550,piano,violin,1.8212357,2.2230477,5
41631,pike,spear,10.458984,-2.7545152,5
41832,plans,preparations,2.2885742,2.3598661,5
41858,plaprer,plaprer,0.0,0.009208102,5
42096,pointed,terse,-1.552002,-0.50083745,5
42474,practise,practise,0.0,0.009208102,5
42513,prayer,thanksgiving,8.272278,3.85635,5
42515,prayer,worship,9.574036,2.5128634,5
42630,prettier,prettier,0.0,0.009208102,5
42797,production,technical,5.7191772,-3.8697808,5
42798,production,transportation,2.1035156,0.9258594,5
42853,project,technical,-0.1821289,1.6813055,5
42856,projectors,televisions,6.7416687,-1.5125117,5
43123,punishment,rewards,-6.455078,-0.515324,5
43138,pure,simple,4.8007812,-3.578625,5
43139,pure,sober,-1.8417969,3.1898527,5
43141,pure,solid,-3.2871094,2.188096,5
43148,pure,white,-2.5344238,-3.6233466,5
43249,queerer,queerer,0.0,0.009208102,5
43386,quivering,white,-6.6889496,-5.870769,5
43590,rascals,shepherds,6.038513,-0.5229365,5
43622,raved,stormed,-6.107361,-3.2120361,5
43671,reading,studying,1.8017578,1.9899036,5
44085,reports,rumors,-10.28418,0.32884347,5
44209,responsibility,work,3.3828125,1.7556202,5
44233,restaurants,shops,-6.4851055,-1.7400839,5
44338,rice,tallow,3.584961,1.6248685,5
44428,ring,stacker,-1.1865234,-1.1060096,5
44600,romantic,villainous,-0.059692383,0.8735056,5
44625,rope,textiles,5.4570312,-0.058702886,5
45036,salvage,vandalizing,-5.5037537,2.371248,5
45091,satin,spotted,7.9380493,0.7464892,5
45117,savage,treacherous,3.7750587,3.5831165,5
45169,scarlet,white,-0.51464844,-4.899044,5
45195,scholarly,sober,-3.1219482,-0.43380862,5
45226,scientific,technical,2.1618652,1.9716659,5
45329,seals,walruses,1.1663971,1.0879152,5
45350,seasonal,tropical,-10.6458435,-0.10879302,5
45487,sensitive,temperamental,-0.6518669,2.866522,5
45570,settlement,transportation,1.0644531,1.8611962,5
45699,shaven,spotted,1.6871338,-1.9412987,5
46052,significant,varied,-1.359375,-0.0034601688,5
46125,simple,slight,-1.6640625,1.6069529,5
46132,simple,touching,3.6113281,2.3186498,5
46330,sleek,thoughtful,6.8637695,-0.4050312,5
46376,slight,thin,-2.7202148,-0.84275603,5
46546,smiling,unhurried,-0.02734375,3.2306025,5
46663,sober,thoughtful,-1.0620117,2.8715932,5
46673,social,technical,3.3898926,-0.15228891,5
46675,social,traditional,0.94921875,4.2148542,5
46679,social,youth,-1.2280273,-2.3736162,5
46727,softly,stealthily,6.498863,5.5396347,5
46770,solid,still,-3.3476562,1.4525481,5
46773,solid,unbroken,5.977936,2.980972,5
47118,starched,white,0.9090576,-1.8569834,5
47269,still,thoughtful,-4.588684,3.586278,5
47271,still,void,4.2089844,1.9130043,5
47273,still,white,-3.0853271,-2.5499701,5
47312,stores,warehouses,-0.0005302429,0.7996066,5
47337,stout,weatherly,1.2021484,-0.25745535,5
47455,strings,violin,2.4750671,1.9938705,5
47508,struggled,struggled,0.0,0.009208102,5
47567,stumps,walls,-5.834381,-6.666759,5
47647,sudden,tremendous,2.5453987,2.0587385,5
47652,sudden,unnatural,0.78897476,2.3420405,5
47656,sudden,violent,3.9707031,1.0222144,5
47796,swaying,swaying,0.0,0.009208102,5
47798,swaying,whirling,-3.3171787,1.0936521,5
47862,table,table,0.0,0.009208102,5
48092,thin,white,1.3227539,-0.22419503,5
48175,tickling,touching,-7.9262695,0.58895916,5
48348,treacherous,vile,-8.059662,0.09540178,5
48349,treacherous,villainous,2.5477526,-1.2583811,5
48350,treacherous,wicked,1.3762989,-4.1874433,5
48443,turned,turned,0.0,0.009208102,5
48475,unafraid,unashamed,-4.8685913,2.4684525,5
48557,unfriendly,unnatural,-2.1294317,-1.1030135,5
48562,ungoverned,violent,-7.8880577,-3.409709,5
48589,unkind,wicked,-6.2929688,-4.1970353,5
48630,unshaved,unwashed,-4.6905823,-2.1319685,5
48721,vindictive,violent,-5.320099,-1.3356421,5
48774,wanted,wanted,0.0,0.009208102,5
48777,warfare,work,-3.8420715,-2.8932629,5
48885,wickeder,wickeder,0.0,0.009208102,5
48927,work,work,0.0,0.009208102,5
48932,worked,worked,0.0,0.009208102,5
48936,worst,worst,0.0,0.009208102,5
45,abject,dejected,-3.3813171,-3.0293324,6
252,acceptive,efficient,-0.39945984,-0.4114617,6
367,aches,pains,3.7705078,-0.88415885,6
444,acting,performing,-1.6824951,2.6089354,6
611,adapt,survive,-1.6392822,-3.1234097,6
632,addition,deletions,-11.474609,-0.59354955,6
905,advice,assistance,1.4885559,3.934506,6
914,advice,injunctions,9.672241,1.8428677,6
922,advice,training,4.116211,-0.94153965,6
1049,affordable,cheap,3.2427368,-1.8728548,6
1093,aft,knelt,10.976624,0.0646584,6
1233,agitated,shocked,-5.2823877,0.4019823,6
1246,agnostic,liberal,1.0805588,1.8038602,6
1328,ahing,umming,3.9257812,1.1777828,6
1585,alien,strange,-3.645996,-4.4247437,6
1784,alternatively,secondarily,5.4838867,3.310708,6
2199,anecdotes,gossip,-6.168458,-3.6484394,6
2464,anklets,bracelets,-1.6478748,-1.44677,6
2465,anklets,wristlets,5.1782227,0.9651316,6
2491,annoying,childish,6.0229187,-3.0594773,6
2494,annoying,strange,-10.561523,-3.471687,6
2571,anticipation,intercourse,3.6931534,-0.06376822,6
2730,apartments,cars,-7.0808105,-0.7296591,6
2761,apologizing,crying,-0.522583,-0.62728703,6
2900,appreciation,gratitude,-1.6734886,-1.5917165,6
2942,appropriately,directly,-4.099365,-1.4699636,6
3105,arepas,cachapas,1.9345703,-1.5906703,6
3114,argued,argued,0.0,0.024547314,6
3290,arrested,injured,2.0634766,1.0727116,6
3293,arrested,punished,3.457695,2.0842052,6
3294,arrested,shot,5.0234375,-1.2365957,6
3296,arrested,tortured,4.5357,2.3223243,6
3426,articles,books,0.21455538,2.0315979,6
3428,articles,interviews,-5.4037375,0.20351423,6
3612,asleep,quieted,-1.6269531,-0.08817458,6
3613,asleep,snoring,2.7490234,2.9183424,6
3691,assistant,doorkeeper,-1.456543,1.0690279,6
3742,astonishment,fright,-2.5133057,-1.5582507,6
3744,astonishment,incredulity,8.289757,4.9268847,6
3774,astrophysical,geophysical,2.6286464,-1.5389004,6
3926,attractive,instructive,0.4800315,-0.18247369,6
3928,attractive,interesting,-1.0552964,-3.389242,6
3937,attractive,proven,-5.317871,0.43517488,6
3941,attractive,serviceable,-3.9021034,-1.9811745,6
3946,attractive,unique,-8.176453,-2.434634,6
3948,attractive,viable,-4.3256836,0.77418303,6
4159,awe,reverence,-1.0263672,0.23654029,6
4193,awful,profound,-3.803833,-0.89255667,6
4196,awful,strange,-12.921875,-1.0617785,6
4225,awkwardly,heavily,-4.7067127,-2.046071,6
4609,balmy,mild,-3.1312256,-4.726552,6
4716,banquets,cheers,1.3872375,-2.766348,6
4729,barbarians,pirates,-3.9855042,-3.143857,6
4785,bargains,coffins,2.386612,-0.8935793,6
4933,basketball,tennis,-1.0566406,-0.6566707,6
5140,beardless,handsome,1.7714844,0.3585239,6
5621,behavioural,cognitive,-3.7090302,-1.5094547,6
5622,behavioural,mental,-6.9580345,-1.7122614,6
5825,best,best,0.0,0.024547314,6
5831,best,darlingest,-3.2495117,0.5941125,6
5853,best,noblest,-4.792328,-1.564064,6
5857,best,quickest,0.4593506,-1.4773767,6
5862,best,smartest,5.0891304,-1.3760229,6
5864,best,soundest,0.6677246,2.7160673,6
6174,biological,historical,4.5404205,-0.69757974,6
7078,blunt,rough,-1.6044922,-4.030184,6
7137,boastful,cheating,-2.5736084,-0.6045505,6
7238,boisterous,rude,-1.1592598,-1.570904,6
7307,bollards,cars,-0.16845703,-2.7392426,6
7457,books,happenings,10.683228,2.4036212,6
7463,books,letters,-0.36035156,-1.3993876,6
7469,books,movies,-1.6572266,0.29255438,6
7473,books,pamphlets,-0.43545532,1.1549463,6
7484,books,postage,1.4941406,3.8266957,6
7494,books,studies,8.117676,1.528175,6
7498,books,theater,3.921875,2.2352514,6
7591,bosses,budgets,5.456787,1.5100609,6
7592,bosses,enemies,3.2565918,-0.7765514,6
7647,boulders,rocks,-2.4172363,-0.6149925,6
7679,bounds,training,-1.3808594,0.7026099,6
7724,bowling,tennis,-0.12451172,-1.0525198,6
7798,boyish,free,-1.9375,-0.08066992,6
8204,breathless,panting,-6.6911163,-1.4947752,6
8462,brighter,brighter,0.0,0.024547314,6
8465,brighter,content,4.9370117,4.2312727,6
8475,brighter,merrier,-3.3129883,1.8439659,6
8572,british,iraqi,5.083397,-1.0202124,6
8584,british,scottish,1.8710938,-0.3814335,6
8587,british,spanish,1.3945312,0.17022839,6
8589,british,yank,4.7148438,-2.0571404,6
8600,broad,eclectic,-2.947959,3.6017714,6
8604,broad,glittering,11.202119,5.4237623,6
8606,broad,handcuffed,-5.0281553,3.8295877,6
8610,broad,leathery,5.5966797,3.6205819,6
8611,broad,level,2.3007812,2.9564257,6
8638,broadcasting,journalism,-7.908203,-2.3868732,6
8673,broke,rotten,-7.279785,-1.273068,6
9009,bugs,fleas,-2.477478,1.9020296,6
9127,bumps,tracks,-4.5131836,2.2586255,6
9665,calls,letters,5.751953,-3.2933156,6
9959,cans,forks,1.4443359,0.075592816,6
9997,capacities,powers,-6.972534,0.28357875,6
10012,capital,financial,2.671875,-1.8498843,6
10013,capital,government,-3.9101562,-0.89808834,6
10358,carotenoids,chlorophyll,-3.0942993,-0.7437808,6
10375,carpets,rugs,-1.35495,-1.2933226,6
10425,cars,hats,-0.084472656,0.37884694,6
10427,cars,lorries,0.49954224,0.60285234,6
10498,casual,playful,2.0477676,-1.8783981,6
10501,cat,dog,3.6865234,-2.172605,6
10508,cat,puppy,-2.0703125,-1.2108817,6
10529,catch,tame,3.3554688,0.6573478,6
10532,catch,toss,1.78125,2.0361485,6
10662,caverns,rocks,-6.485792,-1.3879408,6
10663,caverns,tunnels,0.99674606,-1.4742458,6
10681,cedar,yew,5.960327,-0.8748822,6
10818,cereals,toast,1.1992188,-2.3481193,6
10819,cereals,tobacco,4.0061893,-0.20736247,6
10977,change,decay,6.7265625,0.5306398,6
11012,changes,changes,0.0,0.024547314,6
11062,character,comic,2.5405273,0.975394,6
11071,character,form,-6.4853516,1.4078037,6
11090,characteristic,interesting,-2.4179688,-1.4486475,6
11091,characteristic,unique,-3.0230865,-2.6277752,6
11095,characters,letters,0.9042969,0.22861554,6
11096,characters,movies,-2.9682617,-0.08872631,6
11252,chattering,laughter,2.8183594,-4.7614837,6
11284,cheap,nice,-3.109375,0.22882706,6
11286,cheap,plentiful,0.21339417,2.2737384,6
11400,cheerfully,pleasantly,1.5106125,0.2985555,6
11401,cheerfully,regularly,-11.2509575,-1.4251728,6
11439,cheers,laughter,3.3271484,0.26469803,6
11440,cheers,merriment,3.9356353,1.0624852,6
11500,chemically,physically,-2.770832,-0.8071772,6
11834,chivalry,courtesy,-0.45663524,0.3911049,6
11840,chivalry,right,6.884514,-2.762339,6
11947,christian,faithful,1.9277344,1.3357801,6
12136,city,metropolitan,14.4001465,2.4855967,6
12229,clapping,laughter,-11.900391,-1.6419718,6
12371,clean,nice,-11.779297,-1.871928,6
12374,clean,painted,-6.8710938,-0.5187253,6
12386,clean,roomy,1.4628906,2.0497491,6
12389,clean,shaved,-2.2636719,1.6642609,6
12409,clean,trig,-2.0859375,-1.0011768,6
12684,cliff,ray,6.5390625,3.760861,6
12843,clothe,make,-2.9753418,3.6909015,6
13001,coaches,lorries,-1.3843689,1.2496269,6
13013,coal,peat,6.3394775,3.225027,6
13017,coal,salt,1.2167969,-0.613461,6
13421,colloquially,officially,-5.2478504,0.00045078993,6
13501,colour,form,-1.7011719,2.1173518,6
13504,colour,movement,4.84375,4.931277,6
13505,colour,scent,0.12988281,0.41258597,6
13529,colours,sizes,2.709961,0.61976254,6
13948,communications,media,-0.32763672,-0.4374755,6
13953,communications,training,-4.4433594,-0.86397195,6
13988,compact,graceful,-6.8985596,-2.102404,6
14037,compass,rule,-8.713776,-5.5600934,6
14093,complacence,sense,-1.953125,-4.0706344,6
14130,complete,unabridged,9.904327,0.6344818,6
14210,components,systems,2.799244,-0.47372687,6
14527,conflicts,dramas,6.6309814,1.9767294,6
14620,connected,conscious,-0.0234375,-2.0500278,6
14656,conscientious,reliable,4.515251,0.84070474,6
14727,consistency,endurance,7.902588,-0.61548924,6
14793,constellations,stars,-4.987091,-2.099916,6
14814,constraint,distrust,-7.6396484,0.8305955,6
14887,content,gratitude,0.23266602,0.19707608,6
14891,content,peace,-3.5507812,-3.491203,6
14893,content,romance,-4.4990463,-1.6092961,6
14912,contentious,inefficient,3.0526237,2.868207,6
15106,cooked,cooked,0.0,0.024547314,6
15367,corporeal,spiritual,4.092331,-0.5573751,6
15396,corridors,tunnels,-0.893836,-0.90083545,6
15491,cotton,groundnut,13.139648,5.6846185,6
15506,cotton,tobacco,-2.7813697,3.5701752,6
15581,countries,nations,-4.2070312,1.1103861,6
15583,countries,others,4.8847656,0.59782237,6
15703,courtesy,reverence,-4.240654,2.2764618,6
15704,courtesy,sense,2.5079737,0.3133915,6
15877,craggy,handsome,8.348633,-4.992447,6
16197,crinkly,nice,-6.4410553,-2.1430604,6
16370,crowed,prattled,2.559001,0.047271162,6
16488,cruising,crying,2.067871,-3.8350782,6
16541,crying,crying,0.0,0.024547314,6
16551,crying,kissing,-6.928711,0.6281328,6
16556,crying,pleading,3.1051636,-1.3326769,6
16560,crying,scared,3.5527344,-1.2288721,6
16842,curiouser,curiouser,0.0,0.024547314,6
16987,cut,foin,-0.123046875,1.121196,6
17025,cutest,sexiest,3.0639648,-0.71715486,6
17152,damaging,widespread,1.02486,-0.23544252,6
17693,day,twilight,10.349933,6.383876,6
17939,debris,rocks,-7.1210938,-3.043499,6
17962,decay,renewal,-1.7075195,-2.1981757,6
18265,defenses,equipment,-0.6808195,-3.9569354,6
18267,defensive,difficult,1.4299316,-3.8780415,6
18268,defensive,militant,2.3649597,2.0215445,6
18287,defined,used,2.6785278,0.7759071,6
18322,dejected,distressed,-2.0017097,-3.4063745,6
18324,dejected,inconsolable,-0.86762476,0.034000233,6
18328,dejected,sore,-5.5961914,0.09194857,6
19342,difficult,rough,0.1529541,-4.660152,6
19403,dignified,remarkable,-2.871521,-0.48967776,6
19407,dignified,solemn,16.417969,-2.0504458,6
19791,disbanded,scattered,1.9244576,-3.0832438,6
19833,disconcerted,glum,-7.702179,-1.9471822,6
20163,disputing,quarrelling,-5.5096684,-2.4103935,6
20188,dissipated,free,-4.0040283,-2.4879673,6
20229,distant,strange,-0.17773438,0.3495893,6
20286,distracted,lawless,-3.0975342,-3.3848357,6
20322,distressing,humiliating,-1.6960487,0.30573225,6
20395,diverse,liberal,-2.786255,0.13716868,6
20401,diverse,vibrant,-6.7540283,0.43684494,6
20550,dog,man,3.2207031,0.13970251,6
20551,dog,master,-4.951172,-1.8793517,6
20653,done,done,0.0,0.024547314,6
20659,done,opened,-0.8886719,-4.992352,6
20660,done,over,-11.595703,-0.09169549,6
20662,done,said,10.006226,0.56116855,6
20663,done,seen,-10.751953,-0.32259208,6
20793,doze,dream,5.0390625,-1.2790127,6
20833,dramas,movies,-11.39983,-3.6368163,6
20898,drawn,painted,4.1523438,-0.019647539,6
21060,drill,training,-0.1484375,0.27796364,6
21158,driving,driving,0.0,0.024547314,6
21163,driving,steroids,-1.1333008,-1.8496156,6
21205,drowned,shot,1.7082672,-5.455763,6
21477,durable,viable,-2.3051758,1.5445974,6
21840,east,middle,-6.1660156,-3.5128493,6
21977,ecclesiastic,moral,0.8074217,0.278871,6
22156,eerie,ominous,-8.804611,1.1821281,6
22217,efficient,reliable,13.3649025,-0.2213012,6
22255,eggs,flour,0.19689941,2.3102145,6
22258,eggs,game,8.970703,3.8498158,6
22272,eggs,toast,5.3339844,5.6845694,6
22283,eigenvalues,eigenvectors,-3.4799423,0.31641465,6
22311,elbow,scream,-3.6855469,-0.77160347,6
22397,elegant,graceful,2.810175,-1.6969221,6
22470,elsewhere,here,-3.3479004,-5.7780647,6
22481,emaciation,weakness,-1.2927704,-1.2488664,6
22528,emerged,proliferated,5.087302,1.0110886,6
22628,empowerment,engagement,-1.6365585,1.1126503,6
23004,entreating,menacing,5.308899,0.7707286,6
23127,equipment,toy,0.171875,-1.320055,6
23128,equipment,training,3.227539,-0.17851871,6
23318,ethology,sociobiology,2.291092,1.2251444,6
23369,even,nice,-10.337891,-4.5661273,6
23370,even,odd,-4.095703,-3.5457726,6
23770,exhaustion,hunger,1.5152016,0.9797811,6
24013,exposure,hunger,-6.025978,0.7577995,6
24035,expressly,purely,-5.9779053,-4.7999744,6
24292,fainter,fainter,0.0,0.024547314,6
24427,faithful,spiritual,1.944519,2.4691694,6
24432,faithful,trusty,6.419922,3.597677,6
24529,familiar,nice,-2.8203125,-2.7465727,6
25123,feces,urine,-12.381836,4.648881,6
25414,fictional,historical,-5.162964,-2.4626257,6
25625,filtered,zoned,-1.5683594,-1.751168,6
25672,financial,governmental,9.542969,1.831701,6
25676,financial,moral,8.342529,-0.07130438,6
26014,fishermen,millers,2.052246,1.4693027,6
26015,fishermen,pirates,-3.5224,0.014374167,6
26057,fitted,painted,-8.014648,-3.097868,6
26335,flour,mincemeat,10.556152,4.991652,6
26779,forcible,racy,7.2578125,-1.8888617,6
26921,form,line,1.4648438,-1.1170299,6
26931,form,survive,3.9667969,-0.430565,6
27083,fragile,rude,0.79345703,-2.5846722,6
27142,frantic,scattered,-3.048462,0.4930631,6
27164,free,free,0.0,0.024547314,6
27187,free,scattered,-0.27478027,1.178421,6
27194,free,spontaneous,2.4426193,1.8862759,6
27474,fright,weakness,7.2900696,1.2931385,6
27533,frogs,rabbits,5.250434,3.4229286,6
27778,funeral,save,0.46484375,-0.8383839,6
27961,gambling,spending,1.4153976,1.1930586,6
27968,game,pot,1.578125,-0.5867165,6
27989,gamesters,runners,-2.3219566,-1.5636617,6
28065,gasp,kissing,-10.860352,-4.5036073,6
28066,gasp,scream,0.099609375,-2.994043,6
28067,gasp,stare,-16.210693,0.931628,6
28155,gayety,laughter,-4.7001953,-0.16014314,6
28156,gayety,merriment,0.7652161,0.68703437,6
28157,gayety,mirth,-5.5839844,-0.5777979,6
28355,gently,immediately,-2.2195435,4.499054,6
28359,gently,nice,-8.300781,-0.95212275,6
28656,glans,prepuce,5.914551,2.1685512,6
28805,glum,solemn,-0.74121094,-0.21659386,6
28932,gods,others,1.722168,1.9727678,6
29198,government,medicine,-2.5361328,1.0230594,6
29200,government,opposition,1.0301676,1.8681223,6
29207,government,rule,3.9609375,1.0316557,6
29267,graceful,unique,-0.83704376,-5.0209837,6
29759,grew,grew,0.0,0.024547314,6
29908,grocers,millers,-7.6799884,-0.6301783,6
29927,grotesque,satire,0.09587097,1.3546616,6
29929,grotesque,strange,0.07411146,-3.126286,6
30057,grunted,squealed,-1.4786148,1.2478938,6
30288,hairy,rough,-0.3001709,-4.6996627,6
30355,hand,hand,0.0,0.024547314,6
30414,handsome,soldierly,-2.4838867,4.072986,6
30423,handsome,taller,-10.134033,-3.401428,6
30666,harder,harder,0.0,0.024547314,6
30676,harder,thicker,0.6191406,-1.1139487,6
30690,hardships,heroism,5.1075363,-1.4416656,6
30716,harmful,strange,-8.191406,-1.2472168,6
30842,hats,robes,6.018795,1.8929281,6
31130,heathen,remote,-3.6710331,-1.1140316,6
31239,helicopters,paratroopers,-0.16711628,-0.09273289,6
31351,here,here,0.0,0.024547314,6
31352,here,hereafter,-0.19726562,2.2083764,6
31640,historical,spiritual,4.1886444,3.8952458,6
31824,homo,porno,11.0,0.6268754,6
31989,hooks,rods,0.453125,-1.5106144,6
32144,hospitable,interesting,0.2194624,-0.9072629,6
32148,hospitalised,injured,-6.595703,-1.3082144,6
32250,hours,hours,0.0,0.024547314,6
32329,hub,spoke,7.546875,1.5288903,6
32697,ice,rocks,-3.6845703,-3.5226045,6
32856,illuminated,spiritual,-0.103630066,-0.35446575,6
32906,imaging,optical,1.1599121,-1.0245929,6
33128,impulsive,rude,2.922064,-2.6236742,6
33169,incident,romance,-0.112342834,-0.7333329,6
33219,indented,numbered,0.43812943,-1.2189372,6
33305,indistinguishable,strange,-4.8975067,-2.6269011,6
33516,initial,initial,0.0,0.024547314,6
33521,injunctions,messages,-1.2410583,-1.5067405,6
33527,injured,shot,0.6738281,-2.7995057,6
33531,injured,woeful,0.30664062,-0.41462803,6
33667,insolent,rebellious,4.1562805,-1.4340311,6
33687,inspiring,profound,-4.2802734,-3.5978308,6
33704,instantaneously,unseen,8.633423,0.8590518,6
33725,instructive,interesting,-9.769989,-5.432513,6
33726,instructive,moral,0.34754944,0.99620676,6
33854,intercourse,training,-0.1866076,-3.9562836,6
33900,interesting,quaint,-9.467773,1.1555241,6
33902,interesting,remarkable,10.244141,0.5557921,6
33908,interesting,strange,-1.15625,0.41895828,6
33910,interesting,surprising,5.708496,3.877604,6
33914,interesting,unique,-0.00838089,-2.1523764,6
34015,invaders,pirates,2.0791135,-5.1596537,6
34333,jests,laughter,3.7624512,-0.6471322,6
34639,kicked,kicked,0.0,0.024547314,6
34673,kids,mortgages,-1.7044067,1.983927,6
34676,kids,starving,2.9980469,0.38911557,6
34678,kids,teen,7.939453,-0.31462634,6
35001,ladder,man,-1.6347656,-2.0244431,6
35333,laugh,laugh,0.0,0.024547314,6
35343,laugh,scream,2.4238281,-1.3964067,6
35435,laughter,merriment,-4.0220003,3.233107,6
35437,laughter,noise,-9.219727,0.33760473,6
35438,laughter,peace,-6.7890625,0.92797965,6
35488,lawless,rough,-1.6193848,-3.5134737,6
35491,lawless,uncontrolled,-1.2548981,2.332188,6
35789,letters,messages,10.052612,3.6044605,6
35799,letters,presents,0.8535156,-0.7586647,6
35801,letters,scrolls,2.9731445,2.4507725,6
36092,lime,salt,-2.5132675,-1.8419821,6
36133,linen,silver,4.3307495,-1.0460496,6
36783,looting,vandalism,1.3276367,-0.9009961,6
36788,lorries,said,11.209587,4.226724,6
37118,lumber,timbers,8.444336,0.22825813,6
37163,luxury,privilege,9.574554,-2.1569743,6
37164,luxury,refinement,5.2871094,0.65770775,6
37191,machine,man,-4.515625,-2.3200548,6
37260,magnesium,potassium,3.822243,1.5802927,6
37374,man,man,0.0,0.024547314,6
37375,man,master,-5.801758,0.30034888,6
37382,man,prey,3.491211,1.9213264,6
37434,manned,trained,1.0312195,-4.7415004,6
37511,marked,numbered,2.5041485,0.36995202,6
37590,master,missis,2.8496094,2.1255279,6
37640,mates,prey,-1.9082031,1.9349177,6
37688,matured,mellowed,-0.390625,-1.4135842,6
37872,medicine,treatment,1.8515625,3.236036,6
37873,medicine,treatments,9.216797,3.2556884,6
37903,meek,mild,-1.9511719,-0.3274263,6
38012,mental,moral,10.76001,1.861093,6
38019,mental,spiritual,-0.98353577,0.24676102,6
38056,merriment,mirth,-2.3548584,-1.1907953,6
38058,merriment,noise,-2.9984055,-3.9009802,6
38080,messages,sightings,-0.26335144,-1.8356537,6
38194,mild,nice,-3.0859375,0.078006625,6
38209,mild,windless,7.7617188,3.5967355,6
38256,milked,sugared,-4.8499146,4.160845,6
38325,mirth,peace,-5.3271484,-2.6407366,6
38413,mistrustful,uncanny,-9.371414,0.6387981,6
38503,moist,nice,-1.7287292,-4.516621,6
38525,molluscs,vertebrates,1.1440964,1.4252123,6
38625,moons,moons,0.0,0.024547314,6
38627,moons,suns,-6.6810303,-0.17940855,6
38642,moral,spiritual,-1.5576172,-0.7457409,6
38740,mothers,teachers,2.4376602,-1.4508543,6
38741,mothers,toddlers,4.9750366,1.0517645,6
38834,movement,noise,-8.162109,0.049783647,6
38858,movies,opera,-3.4702148,0.2601179,6
38868,movies,theater,3.5881348,1.5333037,6
38871,movies,tv,1.9230957,0.47179487,6
38878,moving,up,-8.464844,0.94689673,6
38880,moving,wound,-7.533203,1.4091133,6
39292,nations,tribes,2.1450195,-3.7521725,6
39345,near,nice,-11.944336,1.729525,6
39346,near,remote,2.835045,0.16513053,6
39615,next,next,0.0,0.024547314,6
39632,nice,relaxed,5.6362305,4.482897,6
39635,nice,roasted,-1.9199219,1.7197399,6
39648,nice,snug,12.262695,-1.6348726,6
39652,nice,spooky,6.1290894,-0.6519586,6
39671,nice,unselfish,-1.1860428,4.2968683,6
39790,noise,unintelligible,8.053253,3.2014027,6
39956,nurses,nurses,0.0,0.024547314,6
39957,nurses,orderlies,3.5996094,1.4002151,6
39963,nurses,teachers,-0.87124634,-1.5808835,6
40046,oblations,prayers,-5.487332,-2.988309,6
40106,odd,spooky,0.88077545,1.6848214,6
40108,odd,unique,-1.6480317,-0.61532426,6
40250,older,older,0.0,0.024547314,6
40258,older,taller,2.6606445,1.7145212,6
40259,older,tougher,0.5854492,2.9713407,6
40260,older,wiser,17.735596,5.2531824,6
40283,ominous,threatened,-1.8212128,0.71820074,6
40541,others,volunteers,-5.2612,0.07501531,6
40562,outdated,rough,-1.1014175,-3.2265663,6
40568,outfit,wagons,-11.168945,-0.8168544,6
40573,outgunned,outnumbered,-10.187769,0.24707547,6
40576,outposts,patrols,-5.657281,0.13970032,6
40594,over,over,0.0,0.024547314,6
40598,over,up,-6.2851562,0.9007977,6
40898,paratroopers,peasants,1.4786606,-3.1059842,6
41104,paused,said,12.238281,4.2278914,6
41128,peace,purity,0.24499512,0.81683373,6
41133,peace,relaxation,3.7402954,3.6943305,6
41186,pearl,silver,-2.805664,-2.2329812,6
41225,peep,see,5.4248047,0.23398387,6
41239,penalties,prizes,-9.59668,0.19160664,6
41252,penner,skupin,6.3095703,1.357349,6
41266,penultimate,thirteenth,-3.1768026,-1.2661192,6
41374,permanent,substantial,1.7440796,-2.9578342,6
41375,permanent,suitable,1.4973831,-3.2970083,6
41461,ph,temperature,-16.167969,-2.0849302,6
41594,picturesque,quaint,6.352539,-0.9256573,6
41598,picturesque,sleepy,2.7386475,-1.2553174,6
41645,pillage,tribute,0.62789917,1.2695227,6
41700,pirates,pirates,0.0,0.024547314,6
41704,pirates,smugglers,-2.2271042,2.0251646,6
41706,pirates,wenches,-0.37451172,1.0191861,6
41840,plantation,slabes,10.748047,-2.41764,6
41868,plate,spoon,5.5878906,-0.5294473,6
42338,pot,spoon,-2.4921875,-2.473414,6
42340,potassium,sodium,-6.8136168,0.15163231,6
