original_idx,word1,word2,preference,cv_pred,fold
46330,sleek,thoughtful,-2.9057617,0.5067695,5
46376,slight,thin,-4.205078,0.98801696,5
46546,smiling,unhurried,3.2860107,0.04111553,5
46663,sober,thoughtful,-0.72802734,-0.51630557,5
46673,social,technical,-1.6894531,-0.03604742,5
46675,social,traditional,1.2861328,0.3686403,5
46679,social,youth,-3.8283691,-0.17828976,5
46727,softly,stealthily,0.051757812,0.44918093,5
46770,solid,still,0.578125,0.14610505,5
46773,solid,unbroken,-4.732422,-0.14799868,5
47118,starched,white,0.33398438,0.4239478,5
47269,still,thoughtful,1.1896362,-0.11670068,5
47271,still,void,1.0100098,-0.2691567,5
47273,still,white,-4.715332,0.1579544,5
47312,stores,warehouses,0.92121124,-0.07763417,5
47337,stout,weatherly,0.5605469,-0.26931614,5
47455,strings,violin,-0.7508545,0.7038302,5
47508,struggled,struggled,-2.28125,-0.006703218,5
47567,stumps,walls,-0.4580078,0.4709682,5
47647,sudden,tremendous,0.9388428,0.71618885,5
47652,sudden,unnatural,3.3083496,0.37276006,5
47656,sudden,violent,0.5987549,0.34231853,5
47796,swaying,swaying,0.6904297,-0.006703218,5
47798,swaying,whirling,-0.34765625,0.2127311,5
47862,table,table,0.34570312,-0.006703218,5
48092,thin,white,2.5021973,-0.26071203,5
48175,tickling,touching,-3.4654026,-0.9353789,5
48348,treacherous,vile,-1.2754822,-0.06225598,5
48349,treacherous,villainous,0.0,-0.11959818,5
48350,treacherous,wicked,-2.65625,-0.013472922,5
48443,turned,turned,1.0776367,-0.006703218,5
48475,unafraid,unashamed,1.4667969,0.32479692,5
48557,unfriendly,unnatural,0.0,-0.067888334,5
48562,ungoverned,violent,-0.2919922,-0.38138545,5
48589,unkind,wicked,2.5117188,0.2568034,5
48630,unshaved,unwashed,-6.4697266,-0.060258746,5
48721,vindictive,violent,-4.4902344,-0.07364303,5
48774,wanted,wanted,4.949707,-0.006703218,5
48777,warfare,work,-0.71484375,-0.34187135,5
48885,wickeder,wickeder,3.209961,-0.006703218,5
48927,work,work,-5.3496094,-0.006703218,5
48932,worked,worked,13.029297,-0.006703218,5
48936,worst,worst,2.3496094,-0.0067032184,5
45,abject,dejected,-0.8450928,0.069803044,6
252,acceptive,efficient,0.44628906,-0.099428825,6
367,aches,pains,1.0571289,-0.054194167,6
444,acting,performing,2.5706787,-0.70322907,6
611,adapt,survive,-8.574219,-0.27496967,6
632,addition,deletions,1.7445679,-0.12319103,6
905,advice,assistance,1.8918457,-0.2690255,6
914,advice,injunctions,0.74609375,-0.24490231,6
922,advice,training,-0.040039062,-0.22474574,6
1049,affordable,cheap,-0.23535156,0.12377449,6
1093,aft,knelt,0.50006104,0.22212137,6
1233,agitated,shocked,-1.5605469,-0.42472094,6
1246,agnostic,liberal,0.6081543,0.11635217,6
1328,ahing,umming,3.301941,0.38701108,6
1585,alien,strange,-6.2509766,-0.2364801,6
1784,alternatively,secondarily,-1.3603516,0.51234365,6
2199,anecdotes,gossip,-0.3486328,0.23109913,6
2464,anklets,bracelets,0.76416016,0.20432901,6
2465,anklets,wristlets,-3.3027344,0.017555028,6
2491,annoying,childish,-2.7399902,0.13889867,6
2494,annoying,strange,-1.875,0.16573556,6
2571,anticipation,intercourse,-1.8349609,-0.22630216,6
2730,apartments,cars,2.0551758,-0.35291037,6
2761,apologizing,crying,4.9365234,-0.018541176,6
2900,appreciation,gratitude,0.0,0.30767173,6
2942,appropriately,directly,1.3657227,-0.42157072,6
3105,arepas,cachapas,-1.0375977,-0.23323995,6
3114,argued,argued,1.6542969,0.00023797667,6
3290,arrested,injured,0.20239258,0.56158537,6
3293,arrested,punished,-0.32226562,0.3895893,6
3294,arrested,shot,8.84375,0.8952255,6
3296,arrested,tortured,-2.3432198,0.8934524,6
3426,articles,books,-0.62244415,-0.2065031,6
3428,articles,interviews,-0.001953125,-0.44415087,6
3612,asleep,quieted,9.714844,0.8573915,6
3613,asleep,snoring,-0.38415527,0.5861314,6
3691,assistant,doorkeeper,2.2910156,-0.16166973,6
3742,astonishment,fright,1.3804932,0.3104957,6
3744,astonishment,incredulity,-3.034439,-0.41313136,6
3774,astrophysical,geophysical,-3.3535156,0.06470301,6
3926,attractive,instructive,-1.2773438,0.16274384,6
3928,attractive,interesting,1.7011719,0.0390507,6
3937,attractive,proven,0.54455566,0.4013855,6
3941,attractive,serviceable,1.203125,0.19085698,6
3946,attractive,unique,1.6865234,0.23159283,6
3948,attractive,viable,1.3789062,0.27939552,6
4159,awe,reverence,-0.265625,0.6787965,6
4193,awful,profound,2.9570312,0.1674687,6
4196,awful,strange,-0.63116455,0.2553977,6
4225,awkwardly,heavily,-3.0050411,0.119413406,6
4609,balmy,mild,-1.6435547,-0.8773213,6
4716,banquets,cheers,-3.0419922,0.85968363,6
4729,barbarians,pirates,0.76831055,-0.42278606,6
4785,bargains,coffins,2.2304688,0.96240747,6
4933,basketball,tennis,-0.97753906,0.59867525,6
5140,beardless,handsome,2.4349976,-0.3238764,6
5621,behavioural,cognitive,-4.0371094,0.09502031,6
5622,behavioural,mental,3.635254,-1.1836584,6
5825,best,best,2.3112946,0.00023797667,6
5831,best,darlingest,-1.6390991,0.23995456,6
5853,best,noblest,4.2507324,-0.15200724,6
5857,best,quickest,0.14257812,-0.012108639,6
5862,best,smartest,-4.4520874,-0.05493979,6
5864,best,soundest,-1.9980469,0.18978949,6
6174,biological,historical,1.140625,0.24259135,6
7078,blunt,rough,-1.2753906,0.9197081,6
7137,boastful,cheating,-2.6464844,0.18368457,6
7238,boisterous,rude,-0.70983887,-0.21205434,6
7307,bollards,cars,-2.1577988,0.04402247,6
7457,books,happenings,-0.94140625,-0.10716851,6
7463,books,letters,0.0234375,-0.37162507,6
7469,books,movies,4.279297,-0.33215305,6
7473,books,pamphlets,2.9431152,-0.23953104,6
7484,books,postage,-1.0132294,-0.18480182,6
7494,books,studies,-2.203125,-0.22470485,6
7498,books,theater,-2.0332031,-0.9084928,6
7591,bosses,budgets,-1.9346161,-0.44192088,6
7592,bosses,enemies,0.296875,-0.21315604,6
7647,boulders,rocks,1.2753906,-0.26865178,6
7679,bounds,training,0.8828125,-0.3799882,6
7724,bowling,tennis,1.0316086,-0.27065077,6
7798,boyish,free,-1.3913574,0.6930913,6
8204,breathless,panting,0.18725586,-0.72763944,6
8462,brighter,brighter,-0.50878906,0.00023797667,6
8465,brighter,content,-0.72436523,0.5994506,6
8475,brighter,merrier,-0.89208984,0.85437673,6
8572,british,iraqi,-2.230957,-0.096206225,6
8584,british,scottish,5.612526,0.9967252,6
8587,british,spanish,-1.3876953,-0.75774,6
8589,british,yank,0.25097656,0.45192564,6
8600,broad,eclectic,2.4682617,0.030411854,6
8604,broad,glittering,0.34570312,-0.040194467,6
8606,broad,handcuffed,-2.8632812,-0.18227237,6
8610,broad,leathery,-1.1309814,0.10232063,6
8611,broad,level,1.46875,0.10831863,6
8638,broadcasting,journalism,0.0,0.93608236,6
8673,broke,rotten,-4.685547,0.03783661,6
9009,bugs,fleas,2.3721924,0.6346382,6
9127,bumps,tracks,6.548828,0.20361333,6
9665,calls,letters,-2.0506287,-0.20256895,6
9959,cans,forks,0.083984375,-0.95776284,6
9997,capacities,powers,1.25,-0.34674022,6
10012,capital,financial,2.4296875,-0.07766326,6
10013,capital,government,-1.0229492,-0.05628299,6
10358,carotenoids,chlorophyll,-2.9658203,-0.3750863,6
10375,carpets,rugs,-0.68652344,0.115023196,6
10425,cars,hats,-1.579956,0.4008301,6
10427,cars,lorries,0.88183594,-0.1512621,6
10498,casual,playful,2.1074219,0.16071737,6
10501,cat,dog,-1.6074219,-0.33229566,6
10508,cat,puppy,0.70739746,-0.14070562,6
10529,catch,tame,2.4492188,0.45781103,6
10532,catch,toss,1.0097656,-0.20549753,6
10662,caverns,rocks,1.734375,-0.04687828,6
10663,caverns,tunnels,1.6669922,-0.030652925,6
10681,cedar,yew,-1.5320015,0.019398019,6
10818,cereals,toast,0.6464844,0.43661276,6
10819,cereals,tobacco,2.004425,0.3100348,6
10977,change,decay,-2.0625,-0.5071821,6
11012,changes,changes,0.13085938,0.00023797667,6
11062,character,comic,-0.7597656,-0.25598514,6
11071,character,form,-1.1054688,0.6976903,6
11090,characteristic,interesting,-0.171875,0.10862464,6
11091,characteristic,unique,2.522705,0.3011669,6
11095,characters,letters,1.2050781,0.3177451,6
11096,characters,movies,1.4384766,0.35721722,6
11252,chattering,laughter,0.930603,-0.1400235,6
11284,cheap,nice,2.0488281,-0.09446812,6
11286,cheap,plentiful,1.9310532,0.52249146,6
11400,cheerfully,pleasantly,-2.6386719,-0.47286284,6
11401,cheerfully,regularly,0.75878906,0.2511717,6
11439,cheers,laughter,-0.9378662,-0.9114008,6
11440,cheers,merriment,-0.5283203,-0.31902036,6
11500,chemically,physically,-0.4678955,-0.35697466,6
11834,chivalry,courtesy,1.2958984,0.15487887,6
11840,chivalry,right,-1.4658203,0.3669834,6
11947,christian,faithful,2.8693237,-0.26169884,6
12136,city,metropolitan,-4.4155273,0.5935484,6
12229,clapping,laughter,-0.57644653,-0.006474972,6
12371,clean,nice,-4.1169825,-0.0964369,6
12374,clean,painted,-0.47070312,-0.1502801,6
12386,clean,roomy,0.7451172,-0.10236755,6
12389,clean,shaved,1.9931641,-0.3412969,6
12409,clean,trig,-2.1796875,-0.9987598,6
12684,cliff,ray,0.7363281,-0.80283326,6
12843,clothe,make,-2.859375,0.051969588,6
13001,coaches,lorries,-0.9033203,-0.92710745,6
13013,coal,peat,-0.90582275,0.55201423,6
13017,coal,salt,-2.125,0.050482318,6
13421,colloquially,officially,2.4042969,0.33485672,6
13501,colour,form,-0.5839844,-0.00020474568,6
13504,colour,movement,2.9667969,-0.31352443,6
13505,colour,scent,4.913208,-0.74757415,6
13529,colours,sizes,0.864563,-0.08419676,6
13948,communications,media,-5.5889893,0.19082391,6
13953,communications,training,-1.374115,0.23813047,6
13988,compact,graceful,0.08811951,-0.16477779,6
14037,compass,rule,1.0136719,-0.5089571,6
14093,complacence,sense,0.38476562,-0.3292714,6
14130,complete,unabridged,-0.13012695,-0.10970831,6
14210,components,systems,-4.114563,-0.087457255,6
14527,conflicts,dramas,2.125,-0.040675312,6
14620,connected,conscious,-8.459961,0.04306236,6
14656,conscientious,reliable,-1.7892151,-0.13114333,6
14727,consistency,endurance,11.560547,-0.29829225,6
14793,constellations,stars,-2.851944,-0.6956636,6
14814,constraint,distrust,2.4257812,-0.22131446,6
14887,content,gratitude,-0.39257812,0.018662758,6
14891,content,peace,1.4316406,-0.4886921,6
14893,content,romance,-1.8875732,-0.07218091,6
14912,contentious,inefficient,-1.1289062,-0.15228572,6
15106,cooked,cooked,5.5634766,0.00023797667,6
15367,corporeal,spiritual,-0.3935547,-0.028389838,6
15396,corridors,tunnels,-2.7719116,-0.06269194,6
15491,cotton,groundnut,2.1236868,0.57313895,6
15506,cotton,tobacco,0.6131592,0.16102032,6
15581,countries,nations,1.5039062,0.2624155,6
15583,countries,others,-3.0810547,-0.37749225,6
15703,courtesy,reverence,-5.2281227,-0.022843152,6
15704,courtesy,sense,-0.8847656,-0.4562175,6
15877,craggy,handsome,1.5625,-0.2712811,6
16197,crinkly,nice,4.949707,-0.3261925,6
16370,crowed,prattled,-1.0849609,0.09282915,6
16488,cruising,crying,-0.032104492,0.17320919,6
16541,crying,crying,1.6771162,0.00023797667,6
16551,crying,kissing,-2.6914062,-0.15595797,6
16556,crying,pleading,-0.98883057,0.037672594,6
16560,crying,scared,1.2567139,0.065598145,6
16842,curiouser,curiouser,-0.060546875,0.00023797667,6
16987,cut,foin,5.1748047,0.1874707,6
17025,cutest,sexiest,2.0078125,0.4878758,6
17152,damaging,widespread,-2.3144531,0.40766662,6
17693,day,twilight,-0.12332153,0.37291706,6
17939,debris,rocks,-3.2573242,-0.16987324,6
17962,decay,renewal,-3.0231323,0.03577449,6
18265,defenses,equipment,-0.48242188,-0.11024782,6
18267,defensive,difficult,-0.4741211,1.0263014,6
18268,defensive,militant,3.5700989,1.0545989,6
18287,defined,used,1.4677734,0.49448457,6
18322,dejected,distressed,-2.6796875,-0.35777485,6
18324,dejected,inconsolable,1.3603516,-0.04329144,6
18328,dejected,sore,-0.29187012,-0.17533326,6
19342,difficult,rough,1.9550781,0.0061145574,6
19403,dignified,remarkable,0.6152344,-0.105908334,6
19407,dignified,solemn,-4.0625,-0.13065523,6
19791,disbanded,scattered,1.515625,0.061017632,6
19833,disconcerted,glum,-0.5823364,-0.14737783,6
20163,disputing,quarrelling,-0.24023438,-0.73573375,6
20188,dissipated,free,0.1550293,0.6416255,6
20229,distant,strange,-0.5625,-0.14735562,6
20286,distracted,lawless,-2.6538086,0.021066196,6
20322,distressing,humiliating,-5.178711,0.10622664,6
20395,diverse,liberal,1.1660156,0.44091466,6
20401,diverse,vibrant,-1.6311646,1.0874588,6
20550,dog,man,0.40820312,0.66746753,6
20551,dog,master,-0.21484375,1.0589373,6
20653,done,done,0.7232666,0.00023797667,6
20659,done,opened,-2.1938477,-0.5375109,6
20660,done,over,0.92285156,-0.19584826,6
20662,done,said,2.3051758,-0.77606463,6
20663,done,seen,-2.4678345,-0.44525933,6
20793,doze,dream,-2.647461,0.10479927,6
20833,dramas,movies,-1.8005371,-0.4995796,6
20898,drawn,painted,7.5742188,-0.16132165,6
21060,drill,training,5.7734375,-0.5928986,6
21158,driving,driving,-2.9453125,0.00023797667,6
21163,driving,steroids,0.55371094,-0.47215584,6
21205,drowned,shot,1.6607666,0.42940268,6
21477,durable,viable,0.8417969,0.59730124,6
21840,east,middle,1.0078125,0.7741631,6
21977,ecclesiastic,moral,-0.9863281,-0.33972317,6
22156,eerie,ominous,-1.4225769,-0.3216732,6
22217,efficient,reliable,2.7333984,-0.010622129,6
22255,eggs,flour,2.9189453,1.065403,6
22258,eggs,game,0.38702393,0.93408287,6
22272,eggs,toast,1.1811523,0.72561157,6
22283,eigenvalues,eigenvectors,-1.8173828,-0.09105529,6
22311,elbow,scream,-0.92297363,-0.061692268,6
22397,elegant,graceful,-0.46484375,-0.24040258,6
22470,elsewhere,here,4.803711,-0.90683246,6
22481,emaciation,weakness,-0.8779297,-0.36146373,6
22528,emerged,proliferated,2.28479,0.27208444,6
22628,empowerment,engagement,2.4296875,-0.40124646,6
23004,entreating,menacing,1.5214844,-0.20840359,6
23127,equipment,toy,-2.7201538,-0.882254,6
23128,equipment,training,-2.359375,-0.25760722,6
23318,ethology,sociobiology,-1.390625,-0.16899459,6
23369,even,nice,0.5222168,0.34758523,6
23370,even,odd,0.265625,-0.0014541782,6
23770,exhaustion,hunger,4.6210938,0.35764518,6
24013,exposure,hunger,-2.8945312,-0.45331103,6
24035,expressly,purely,7.3554688,-0.2774288,6
24292,fainter,fainter,0.34643555,0.00023797667,6
24427,faithful,spiritual,-1.4331055,-0.176052,6
24432,faithful,trusty,0.6633301,-0.20550795,6
24529,familiar,nice,-1.5480957,-0.17867978,6
25123,feces,urine,2.2683716,0.013155881,6
25414,fictional,historical,-1.1367188,0.60843027,6
25625,filtered,zoned,0.34960938,0.6297022,6
25672,financial,governmental,-0.4638672,0.15519367,6
25676,financial,moral,0.36914062,-0.20443644,6
26014,fishermen,millers,0.17089844,-0.37667215,6
26015,fishermen,pirates,4.34375,-0.3006173,6
26057,fitted,painted,1.1044922,0.37532413,6
26335,flour,mincemeat,1.4414062,-0.7542429,6
26779,forcible,racy,2.3409576,0.6956915,6
26921,form,line,7.4106445,-0.101476416,6
26931,form,survive,-2.4765625,-0.22504891,6
27083,fragile,rude,0.25698853,-0.66305685,6
27142,frantic,scattered,-0.051879883,0.52377725,6
27164,free,free,-5.4174805,0.00023797667,6
27187,free,scattered,1.3652344,-0.15220755,6
27194,free,spontaneous,-0.19335938,-0.44641548,6
27474,fright,weakness,1.9251175,-0.61084616,6
27533,frogs,rabbits,-4.006836,0.5055675,6
27778,funeral,save,-1.9267578,-0.9285253,6
27961,gambling,spending,2.1464844,0.8625463,6
27968,game,pot,-1.6994629,0.33956686,6
27989,gamesters,runners,-3.290039,-0.047653362,6
28065,gasp,kissing,-1.6972656,-0.22205977,6
28066,gasp,scream,2.7089844,-0.4401005,6
28067,gasp,stare,-2.0605469,-0.36216125,6
28155,gayety,laughter,-1.1464844,-0.2846799,6
28156,gayety,merriment,-3.9160156,0.3077009,6
28157,gayety,mirth,-0.97895813,-0.045645848,6
28355,gently,immediately,0.35003662,0.075985014,6
28359,gently,nice,1.6757812,-0.04788965,6
28656,glans,prepuce,1.9726562,0.45499843,6
28805,glum,solemn,-2.0601807,0.15911123,6
28932,gods,others,-1.3242188,-0.9050728,6
29198,government,medicine,2.5297928,0.14661935,6
29200,government,opposition,1.2939453,-0.2063008,6
29207,government,rule,-0.91015625,-0.40348238,6
29267,graceful,unique,1.3575821,0.28572738,6
29759,grew,grew,-1.0942383,0.00023797667,6
29908,grocers,millers,-0.20019531,-0.042176634,6
29927,grotesque,satire,1.7949219,-0.014854096,6
29929,grotesque,strange,-0.08935547,-0.21518134,6
30057,grunted,squealed,-2.5158691,-0.17155692,6
30288,hairy,rough,-4.34375,0.04795493,6
30355,hand,hand,-0.1875,0.00023797667,6
30414,handsome,soldierly,-2.4453125,0.15606055,6
30423,handsome,taller,-1.2216797,-0.8513349,6
30666,harder,harder,2.0214844,0.00023797667,6
30676,harder,thicker,-2.461216,-0.57341284,6
30690,hardships,heroism,-3.9628906,0.76625717,6
30716,harmful,strange,-0.14611816,-0.28807572,6
30842,hats,robes,-1.7929688,0.17380449,6
31130,heathen,remote,-9.857422,-0.10447325,6
31239,helicopters,paratroopers,3.5990143,-0.3561279,6
31351,here,here,-0.7421875,0.00023797667,6
31352,here,hereafter,1.9736328,0.43379372,6
31640,historical,spiritual,-1.630127,0.055171497,6
31824,homo,porno,0.06738281,-0.37154955,6
31989,hooks,rods,-3.039734,-0.23372203,6
32144,hospitable,interesting,8.388672,-0.12612736,6
32148,hospitalised,injured,3.5742188,-0.35760468,6
32250,hours,hours,0.49059296,0.00023797667,6
32329,hub,spoke,2.4085083,-0.57762724,6
32697,ice,rocks,0.44467163,-0.5495232,6
32856,illuminated,spiritual,1.6577148,0.13951907,6
32906,imaging,optical,0.19864655,0.26871186,6
33128,impulsive,rude,4.6445312,-0.0004876256,6
33169,incident,romance,-3.7205772,-0.5878464,6
33219,indented,numbered,0.0,0.63849574,6
33305,indistinguishable,strange,2.0449219,0.5475198,6
33516,initial,initial,-1.2995605,0.00023797667,6
33521,injunctions,messages,-7.90625,0.97619414,6
33527,injured,shot,-2.6679688,0.33387813,6
33531,injured,woeful,2.018982,-0.1419305,6
33667,insolent,rebellious,-6.65625,-0.6212716,6
33687,inspiring,profound,4.510071,0.26228267,6
33704,instantaneously,unseen,-3.2175293,0.029479712,6
33725,instructive,interesting,1.5361328,-0.12345509,6
33726,instructive,moral,1.3417969,-0.33851746,6
33854,intercourse,training,4.1379395,-0.09309113,6
33900,interesting,quaint,2.947403,-0.4301287,6
33902,interesting,remarkable,-2.1425781,0.03656861,6
33908,interesting,strange,2.021638,0.063405365,6
33910,interesting,surprising,-1.6191406,0.34704125,6
33914,interesting,unique,11.609375,0.19278023,6
34015,invaders,pirates,-1.6826172,-0.13456099,6
34333,jests,laughter,-2.2294922,-0.7750997,6
34639,kicked,kicked,-0.091796875,0.00023797667,6
34673,kids,mortgages,-2.7036133,0.26868367,6
34676,kids,starving,0.5136719,0.3338936,6
34678,kids,teen,0.90966797,-0.19079718,6
35001,ladder,man,-4.1523438,0.18589672,6
35333,laugh,laugh,3.7050781,0.00023797667,6
35343,laugh,scream,2.8842773,-0.69686735,6
35435,laughter,merriment,-0.28981495,0.5926186,6
35437,laughter,noise,-1.7018852,0.59907526,6
35438,laughter,peace,0.83984375,-0.02684936,6
35488,lawless,rough,1.3551521,0.41849062,6
35491,lawless,uncontrolled,-3.4257812,0.1347763,6
35789,letters,messages,2.5429688,0.9439254,6
35799,letters,presents,-1.4604492,0.47438124,6
35801,letters,scrolls,4.206299,-0.0021153986,6
36092,lime,salt,-0.009887695,0.79676795,6
36133,linen,silver,0.45996094,-0.13325092,6
36783,looting,vandalism,0.07324219,-0.0556266,6
36788,lorries,said,1.0748291,0.022294804,6
37118,lumber,timbers,0.69921875,-0.35727802,6
37163,luxury,privilege,-4.7753906,0.94285953,6
37164,luxury,refinement,-0.4609375,0.84849143,6
37191,machine,man,-1.6933594,-0.40078205,6
37260,magnesium,potassium,-2.2919922,0.8461305,6
37374,man,man,0.7578125,0.00023797667,6
37375,man,master,-1.9570312,0.39170775,6
37382,man,prey,-1.8572922,-0.32005128,6
37434,manned,trained,2.375,-0.20689338,6
37511,marked,numbered,1.1396484,0.56287783,6
37590,master,missis,1.9726562,-1.1918404,6
37640,mates,prey,1.46875,-0.4026724,6
37688,matured,mellowed,-2.5688782,-0.08115705,6
37872,medicine,treatment,-0.99658203,-0.33442596,6
37873,medicine,treatments,-0.125,-0.16281998,6
37903,meek,mild,1.5898438,-1.0067582,6
38012,mental,moral,0.1015625,0.37098846,6
38019,mental,spiritual,-1.9907227,0.53682554,6
38056,merriment,mirth,-2.1972656,-0.35310853,6
38058,merriment,noise,-0.259552,0.0066945255,6
38080,messages,sightings,-0.35040283,-0.6577649,6
38194,mild,nice,1.3446655,0.986785,6
38209,mild,windless,-1.8837891,1.1676567,6
38256,milked,sugared,0.17382812,-0.54024714,6
38325,mirth,peace,1.3837891,-0.26588342,6
38413,mistrustful,uncanny,-2.682129,0.3684963,6
38503,moist,nice,-0.05078125,0.08349922,6
38525,molluscs,vertebrates,-0.8125,0.069149554,6
38625,moons,moons,2.8319397,0.00023797667,6
38627,moons,suns,0.5644531,-0.22042054,6
38642,moral,spiritual,4.6816406,0.16607493,6
38740,mothers,teachers,0.08114624,0.028121114,6
38741,mothers,toddlers,0.8417969,0.20651115,6
38834,movement,noise,-3.8607178,0.21063909,6
38858,movies,opera,0.6464844,0.06795859,6
38868,movies,theater,-1.6108398,-0.57610184,6
38871,movies,tv,-0.38206482,0.11893895,6
38878,moving,up,5.8223877,0.9876468,6
38880,moving,wound,2.972931,0.73807096,6
39292,nations,tribes,-2.0351562,-0.67018324,6
39345,near,nice,-0.6699219,-0.60657525,6
39346,near,remote,-1.0432434,-0.41925085,6
39615,next,next,2.618164,0.00023797667,6
39632,nice,relaxed,-0.5747757,0.19598567,6
39635,nice,roasted,-4.8673706,0.15548414,6
39648,nice,snug,-1.9172058,-0.45446098,6
39652,nice,spooky,-1.4213867,0.038288355,6
39671,nice,unselfish,-0.95336914,-0.045446694,6
39790,noise,unintelligible,1.0568695,-0.090894625,6
39956,nurses,nurses,3.3119965,0.00023797667,6
39957,nurses,orderlies,0.087402344,0.46752495,6
39963,nurses,teachers,9.708008,0.021397986,6
40046,oblations,prayers,1.9282227,0.15561216,6
40106,odd,spooky,-1.2055664,0.3873276,6
40108,odd,unique,-0.52612305,0.5641392,6
40250,older,older,2.3183594,0.00023797667,6
40258,older,taller,0.20898438,-1.4740385,6
40259,older,tougher,1.4018707,-1.2021956,6
40260,older,wiser,-0.25585938,-1.0177059,6
40283,ominous,threatened,-1.3789368,0.5755719,6
40541,others,volunteers,2.6304321,0.27107528,6
40562,outdated,rough,0.8984375,-0.04776019,6
40568,outfit,wagons,-1.640625,-0.21630418,6
40573,outgunned,outnumbered,-1.7387695,0.4561835,6
40576,outposts,patrols,-2.4609375,-0.25330102,6
40594,over,over,-0.8873291,0.00023797667,6
40598,over,up,1.4779358,0.80240524,6
40898,paratroopers,peasants,-8.956543,-0.45862037,6
41104,paused,said,2.1140137,-0.41335946,6
41128,peace,purity,-1.5219727,0.23536678,6
41133,peace,relaxation,0.109375,0.4828892,6
41186,pearl,silver,-0.8100586,0.15124942,6
41225,peep,see,-0.7265625,-0.728327,6
41239,penalties,prizes,0.11669922,-0.2651488,6
41252,penner,skupin,1.5449219,-0.20101906,6
41266,penultimate,thirteenth,-0.27539062,-0.5557153,6
41374,permanent,substantial,-0.53149414,0.36468777,6
41375,permanent,suitable,0.4580078,0.6571697,6
41461,ph,temperature,-0.46875,-0.47602865,6
41594,picturesque,quaint,1.2243156,-0.43275407,6
41598,picturesque,sleepy,0.18188477,-0.50986904,6
41645,pillage,tribute,-0.88560486,-0.20944405,6
41700,pirates,pirates,-0.88586426,0.00023797667,6
41704,pirates,smugglers,1.4072266,0.0661196,6
41706,pirates,wenches,-15.03537,0.07705504,6
41840,plantation,slabes,-1.8452759,0.06299357,6
41868,plate,spoon,2.7027588,0.1691234,6
42338,pot,spoon,1.9775391,-0.30538958,6
42340,potassium,sodium,-1.0976562,-0.41781625,6
42445,powers,principalities,1.0149536,0.25778416,6
42591,presence,putrification,-0.43554688,-0.2947548,6
42619,pressure,temperature,0.0,0.35023695,6
42662,previous,subsequent,-6.9570312,0.77685446,6
42835,profound,remarkable,2.4047852,0.061330162,6
42836,profound,resolved,3.1753998,0.018973082,6
42838,profound,surprising,-0.5175781,0.3718028,6
42882,pronounce,spell,-2.8232422,-0.05085714,6
43259,queue,unique,-1.6650391,0.19004557,6
43394,rabbits,rodents,0.98828125,0.51795894,6
43461,ragged,tawdry,0.41082764,0.18760228,6
43544,raped,tortured,1.1210938,-0.00591781,6
43857,reels,rods,-0.55322266,-0.04098367,6
43909,registered,verified,0.9902344,-0.08317502,6
43933,rehabilitation,treatment,-3.378601,-0.30663142,6
43980,reliable,supervised,-1.1113281,-0.22386202,6
43981,reliable,trusty,-2.8393555,0.20430085,6
44023,remarkable,strange,-0.52246094,0.027074814,6
44024,remarkable,unique,-12.269819,0.15644974,6
44168,resorts,villages,-0.21972656,-0.89973736,6
44302,revolting,strange,0.8154297,0.2692777,6
44547,rocks,wilds,0.0,0.50802624,6
44550,rocks,woods,5.9609375,-0.2343068,6
44583,romance,satire,3.522461,0.30094284,6
44673,rough,rude,-0.4571991,-0.5212549,6
44963,safer,supervised,0.08911133,-0.6378885,6
44978,said,saluted,-0.31054688,0.83126456,6
45020,salt,vinegar,-5.044922,-0.6851772,6
45159,scared,scream,2.0117188,-0.4393587,6
45161,scared,shy,0.46044922,-0.15748833,6
45163,scared,strange,-2.2890625,0.04659459,6
45410,see,touch,0.37304688,0.14605398,6
45427,seen,seen,-4.1171875,0.00023797667,6
45431,seen,understood,5.2226562,0.51384866,6
45984,shy,strange,-3.220459,0.204321,6
46485,smaller,smaller,2.4312744,0.00023797667,6
46488,smaller,thicker,-4.5820312,-0.44767976,6
46819,sorrier,wiser,0.94407654,-0.03276641,6
46907,speak,swim,-0.3413086,-0.8169954,6
46918,special,unique,4.9257812,0.5601967,6
46919,special,urgent,2.1330566,-0.1294257,6
46923,spectacular,unique,-1.7800903,0.05006489,6
46946,spicy,strange,-1.9453125,0.30147147,6
46970,spiritual,temporal,-1.3717041,0.3773855,6
47051,squealed,squealed,1.9287109,0.00023797667,6
47069,stable,unique,-1.1445312,-0.026815437,6
47121,stare,stop,-1.3980713,-0.11127047,6
47338,stouter,stouter,2.1796875,0.00023797667,6
47433,strengthened,strengthened,4.3710938,0.00023797667,6
47440,stretch,stretch,0.18093872,0.00023797667,6
47624,subtlety,timing,-0.024658203,-0.7746612,6
47835,swim,swim,-4.8529663,0.00023797667,6
47868,taboos,totems,4.494873,0.19148362,6
47907,taller,taller,0.35054207,0.00023797667,6
47942,taught,used,0.23803711,-0.44898027,6
48004,ten,twoscore,-1.7089844,0.7318945,6
48082,thicker,thicker,-2.8203125,0.00023797667,6
48162,through,through,1.008606,0.00023797667,6
48234,togs,whatnot,-2.2070312,-0.13763654,6
48298,toy,toy,0.51831055,0.00023797667,6
48325,trained,trusty,-0.9707031,0.31712705,6
48375,tribes,tribes,-2.5585938,0.00023797667,6
48435,turbid,zaburlit,-2.2753906,-0.8867587,6
