word1,word2,preference,pls_pred
cosmetology,horology,-0.12695312,-1.2594604
cosmochemistry,geochemistry,-2.5411987,0.58448374
cosmogony,deities,4.623047,0.3005672
cosmogony,stratigraphy,0.73046875,0.28679368
cosmographer,mapmaker,-7.5527344,-0.09305939
cosmological,numerological,-2.208252,-0.32057187
cosmological,observatory,-1.6801758,-0.35624173
cosmological,ontological,-8.141602,0.4949033
cosmologies,crossroads,4.1964874,-0.13563685
cosmologist,mathematician,0.8991699,-0.72737086
cosmologist,physicist,0.6508789,-1.3984128
cosmopolitanism,globalism,-1.1063232,-0.91754395
cosmopolitanism,provincialism,-2.292324,-0.57164526
cosplay,cosplayers,-2.439331,-0.65603876
cosplay,crossdressing,0.62109375,0.17927893
cosplay,fandom,1.0800781,-0.6225518
cosplayers,costumers,2.34375,0.63429314
costa,postmedian,-2.5625,-0.64571255
costal,elytron,1.234375,-1.2682564
costal,harbour,-4.223633,-0.689518
costal,marginal,1.78125,-0.39391398
costal,sternal,-2.3196182,-0.41695267
costal,submarginal,-0.1772461,-0.7087414
costumbrista,orientalist,0.38061523,-0.74935246
cotangent,tangent,4.7293015,-0.3916933
cote,gatehouse,-0.5449219,-1.2743281
cottagers,vacationers,0.40039062,-0.5334811
cottoned,shorn,-0.33935547,-0.13116208
cottonfields,crossroads,-5.4864807,1.5354942
cottonian,harleian,-4.060547,1.3888464
cottonseed,sunflower,-1.8183594,-0.13138063
coulis,roux,4.2890625,0.83890545
coulter,mouldboard,-1.2646484,0.503298
councillor,lawyer,-1.0048981,-1.9848442
councillor,peeress,0.27560425,0.55701625
councillor,reeve,4.3607645,-0.13530469
councillor,td,4.5314255,-0.60488003
councillor,trustee,10.506043,0.20608291
councilman,councilwoman,-2.6171875,-0.5801691
councilmen,mayors,-1.3125,1.1732248
councilor,mayoral,-0.70410156,-0.45207545
councilors,mayors,1.5803223,0.72537994
councils,fellowships,0.71203613,1.093028
councils,mayors,-1.055542,1.0018165
counselled,counsellor,-1.943779,-0.5010989
counsellor,translator,3.3208618,0.551923
counsellors,psychotherapists,2.0963607,0.2832594
counselor,groundskeeper,0.8156738,-0.846514
counselor,librarian,0.6621094,0.3221795
counselor,solicitor,1.2358398,0.7867594
counselors,mayors,-0.6425781,0.47092742
counselors,psychotherapists,2.093811,0.6312987
counselors,therapists,6.1936035,1.1169786
counsels,prognostications,4.3476562,0.7989592
countable,countable,0.0,-0.014895279
countdown,intro,4.5507812,-1.3549964
counter,cyber,-1.0292969,0.9733882
counter,mitigate,-2.572754,-0.07615928
counterattacks,probes,1.3203125,0.16315153
counterattacks,stalling,-6.5390625,-0.3974798
countercultural,novelist,2.9418945,-1.3630219
counterculture,psychedelia,-0.45776367,-0.33925515
counterexamples,uniqueness,5.42041,0.6914323
counterfactual,indicative,2.7509766,0.83595765
counterfeit,illicit,0.23339844,-0.08171663
counterfeit,infringement,-1.2275391,-0.24965332
counterfeit,pirated,-1.7585449,-0.5733417
counterfeit,unauthorized,1.1591797,-0.42509204
counterfeited,pirated,3.3173828,-0.38504678
counterfeiter,journalist,0.39050293,-1.8117447
counterfeiter,printmaker,0.40820312,-0.969046
counterfeits,fakes,-9.130859,-0.94269663
counterfeits,forgeries,-11.712891,-0.400395
counterfeits,replicas,-7.482422,-0.16065572
counterinsurgency,counterterrorism,-2.8115234,-0.44161716
counterintelligence,counterterrorism,1.4768066,-0.82945913
countermeasures,effectiveness,-0.94618225,0.6544712
countermeasures,exploits,1.0275879,0.02046378
countermeasures,impacts,-1.4454346,-0.34477952
countermeasures,vulnerabilities,-2.289917,-0.115287885
counteroffensives,offensives,0.5093994,0.18958998
counterproductive,ineffective,-4.4691772,0.6269818
counterproductive,retrograde,6.376465,0.8172467
countertenor,ensemble,-1.092041,-0.25385943
countertenors,tenors,-0.90112305,-1.2972733
counterterrorism,cybersecurity,0.48046875,0.7600581
countertops,facades,-2.5898438,-0.5087727
countertransference,transference,-2.4916992,0.73263526
counterweight,fender,3.967041,-0.44451985
countess,courtier,-1.1801758,-0.5882252
countess,dauphine,-4.105957,-0.70080507
countess,landowner,1.9697266,-0.99450064
countless,meticulous,3.166565,0.123928115
countout,disqualification,-3.0562134,-0.5176276
coup,defection,-2.390625,-0.25488597
coup,deposition,2.6499023,-0.23313758
coup,incursion,1.9091797,-0.10900521
coup,reign,-1.4492188,-1.1975274
coupe,sedan,-3.250677,0.6341059
couple,reconcile,-1.9973145,-0.35453266
coupled,decoupled,1.3901367,0.0624452
coupled,powered,2.9580383,-0.0938499
coupled,uncoupled,3.877842,0.3712053
couples,extravaganza,1.9135742,0.9549209
couples,mentors,-2.7008057,0.13011383
couplets,duet,7.1972656,0.1837216
couplets,ensemble,10.993408,1.0261232
couplets,extravaganza,-3.3867188,0.5410073
couplets,finale,6.435547,-0.17473553
couplets,refrains,2.8876953,-0.020299375
couplets,stanzas,4.3964844,0.11540124
couplets,trio,4.5722656,0.5985313
couplets,triplets,-0.45898438,0.41013464
coupling,decoupling,1.5770874,-0.13327858
coupling,enrichment,0.9736328,-0.03569445
coupling,uncoupling,2.150711,0.24032593
couplings,interactions,-1.8492432,0.46050248
courier,informer,-1.2307129,1.3240782
courier,package,-0.60791016,-0.5389031
courtesan,dancer,-2.9369202,-0.24368441
courthouse,investigative,-6.492676,-0.69833434
courtier,dramatist,1.4296875,0.6938273
courtier,gambler,-2.8886719,0.37867886
courtier,grandee,2.4277344,0.24936524
courtier,illegitimate,0.12109375,0.57068497
courtier,landowner,-0.05908203,-0.42117086
courtier,noblewoman,2.055664,0.011203349
courtier,philanthropist,5.1433716,0.3009177
courtier,playwright,-3.3815155,0.86921763
courtier,prelate,-1.8378906,0.46105778
courtier,scholar,0.6411133,0.65447176
courtier,socialite,2.5078125,-0.091609806
courtier,spy,-4.732422,-0.3229218
courtier,starost,-0.6035156,-0.0778842
courtier,statesman,-2.78125,-0.5755492
courtier,vacational,-0.515625,-0.20579726
courtroom,escort,2.2929535,2.0837743
courtyard,facade,-10.753601,0.033781603
courtyard,stairway,-1.1791077,-0.8976934
couture,wearables,5.8984375,-0.7553345
couturier,milliner,-5.126953,-2.1279714
couturier,socialite,1.1523438,-1.0447676
covenanters,parliamentarians,0.3803711,0.11730761
covenanters,seceders,-5.642578,0.6538366
covenants,indentures,-5.8828125,-0.24594915
covenants,twinning,-3.15625,-0.27347445
coventry,solihull,1.4329224,0.45758662
coverage,eligibility,-1.5478516,-0.10254745
coverage,padding,2.2773438,0.407015
coverage,portrayals,-5.01709,0.36411726
coverage,robustness,1.135315,-0.099492796
coverage,rollout,0.20898438,1.1814765
coverage,subfields,-3.5791016,0.30642277
coverage,viewership,2.7910156,-0.20136333
coverage,workload,0.16137695,0.2609404
coverture,suffrage,-0.390625,1.7035749
cowbells,synths,-1.3190918,0.6512443
cowled,robed,-1.0292969,0.34877503
coworkers,cummins,1.0333252,1.0861999
coworkers,dieters,-2.5180664,0.5798892
coworkers,kost,-0.3310547,1.4456178
coworkers,pauling,-7.015625,1.2186052
coworkers,supervisors,0.39074707,1.3618236
cowpeas,groundnuts,3.0117188,0.86148775
coxed,coxless,-8.454834,-0.51573145
coxsackievirus,enterovirus,-3.029663,1.6223917
coy,unendurable,2.001709,0.28613865
coyne,livery,3.4492188,0.053122878
coypu,nutria,-0.6855469,-0.8120073
cpr,defibrillation,3.1464844,0.49247378
cpu,motherboard,1.0859375,0.15515737
cpu,pico,3.2475586,0.65272015
cpus,gpus,0.39648438,0.5366794
crackdown,sanctions,8.494141,-0.35207003
crackdown,uprising,1.8085938,-1.2371379
cracklings,sauerkraut,1.0976562,0.29031357
cradles,tilts,0.62890625,0.44754404
cradling,swathing,-0.54296875,0.17244098
crafting,dimensions,2.7580566,0.32298276
crafting,diy,-2.3085938,0.29022598
crafting,farmsteads,0.7832031,-1.0994055
craftsman,monarch,-1.3730469,0.8553763
craftsman,musician,-3.0981445,-0.469194
craftsman,theorist,-9.462891,0.97592837
craftsman,trades,-4.3565674,0.24983959
craftsman,typographer,-2.2944336,0.78672856
craftsmanship,gastronomy,-8.979492,0.33366764
craftsmanship,husbandry,-2.170288,0.5604384
craftsmanship,saddlery,-3.001709,0.33079875
craftwork,soldering,0.34960938,0.8114096
cranial,endocranial,0.96624756,0.2625616
cranial,mandibular,-7.3896484,-0.9820749
cranial,postcranial,-3.189167,-0.29127204
cranial,spinal,-1.7996216,0.02244845
craniectomy,craniotomy,2.2105255,0.39862868
craniofacial,maxillofacial,4.369873,-0.4011766
craniofacial,osseous,-1.4980469,0.9454541
craniofacial,reconstructive,-0.6347656,1.4238937
craniotomy,hemothorax,0.6425781,-0.5216712
cranium,dentition,0.58984375,0.07790825
cranked,threaded,5.3985596,-0.27088594
cranker,stroker,-2.2561035,0.49889883
crankshaft,piston,0.6201172,-0.30699286
crashes,overshoots,0.6682129,-0.16138439
crashes,retirements,3.164856,0.080126464
crashes,slumps,0.165802,-0.18812315
crashes,turbulence,-2.7958984,-0.35683733
crater,vicinity,-1.9248352,-0.44918305
craw,cumb,1.4179688,1.3506206
crazed,possessed,3.225586,1.6476393
craziest,creepiest,1.8085938,-0.48290667
creasing,wrinkling,0.5925293,0.25923508
creates,destroys,2.529625,0.055922978
creates,enforces,-1.8037109,-0.10282493
creates,teaches,-4.0668335,-1.996881
creatine,creatinine,-3.0859375,-0.81712735
creationist,educator,-2.7617188,0.44111305
creationist,fundamentalist,-4.4291687,0.5409653
creationist,theistic,0.8648834,0.043678194
creationists,fellows,1.3100586,0.329264
creations,emanations,0.70703125,-0.017706156
creations,staging,-2.3515625,1.0225507
creatives,layouts,-2.1621094,-0.8561053
creatives,technologists,-0.86164856,0.09555721
creature,surreal,-1.046875,-1.2132399
credentialing,licensure,-4.8164062,-0.19973682
credentials,financials,3.4194336,-0.9524939
credited,uncredited,2.5454102,-0.6664806
creditor,debtor,0.48046875,-0.8361627
creditors,debtors,-4.755615,0.8235659
creditors,jailer,2.390625,-0.35996395
creditors,lawsuits,0.025512695,-0.27342123
creditors,shareholders,-0.61660767,1.0042536
cremate,remains,4.6835938,1.6929479
cremated,interred,-0.027832031,1.1284515
creme,lifesavers,4.1356964,0.47238183
crenelated,turreted,1.5288086,-0.086828895
crenellated,domed,4.875,0.63458735
creodonts,pangolins,0.08691406,0.14518121
creoles,pidgins,-0.6298828,-0.35159126
crescent,octagonal,3.3948975,-0.26098257
cressing,stisted,3.375,-0.068855464
crest,motto,6.3242188,-0.48649594
crested,crestless,-3.4960938,-0.20287842
crested,plumed,5.4171143,0.023394182
cresting,finishes,-3.0800781,0.34506887
crests,mascots,2.6044922,0.15026674
crests,troughs,-2.34375,-0.022588849
crests,tufts,-4.293701,-0.17362097
cretaceous,eocene,-0.8695755,0.32266676
cretaceous,jurassic,-3.647091,0.16514939
cretaceous,palaeocene,2.0939941,-0.28533047
crete,tobruk,-6.3632812,0.71672744
crevasse,floodings,-1.7324219,-0.7019516
crewed,uncrewed,-1.5927734,0.9295091
crewing,hr,2.8417969,0.6734202
crewing,manning,-2.5039062,0.291682
crewing,operation,-1.8007812,0.7756232
crewmembers,maintainers,-0.49316406,0.14494705
cricketer,curler,0.8300781,0.006856993
cricketer,dermatologist,1.0866699,-0.09883018
cricketer,diarist,1.8804932,0.91741085
cricketer,dramatist,-1.9570312,1.0072027
cricketer,educationalist,0.37219238,0.3285372
cricketer,educator,1.6391602,0.41226763
cricketer,entertainer,2.4831696,0.48622924
cricketer,footballer,-8.824188,-0.72195035
cricketer,goalkeeper,0.68603516,0.10918282
cricketer,golfer,-0.78808594,-0.7083373
cricketer,headmaster,-1.1064453,-0.45917246
cricketer,journalist,1.4505615,-0.6878967
cricketer,lawyer,-1.2709961,-1.3630137
cricketer,missionary,2.0197754,0.57138115
cricketer,musician,1.7521973,-0.8235845
cricketer,naturalist,-0.5163574,1.0348332
cricketer,rector,0.19238281,0.63278025
cricketer,schoolmaster,0.4128418,-0.54838514
cricketer,schoolteacher,-0.7626953,-0.95450854
cricketer,selector,-1.609375,0.9795422
cricketer,solicitor,4.4299316,0.6382958
cricketer,sportscaster,0.107421875,-0.27397096
cricketer,statistician,-0.4958496,1.121203
cricketer,supercentenarian,1.765625,0.7294025
cricketer,umpire,-0.10671997,0.83672965
cricketer,vicar,3.1416016,0.8411107
cricketer,warden,0.6798706,0.13619803
cricketers,footballers,-4.4575195,-0.3063533
criers,whiners,-0.7441406,1.2413442
criminalization,decriminalization,0.7636719,0.52287126
criminalization,impunity,-0.56884766,0.14964077
criminalization,policing,-3.3554688,0.71213895
criminalization,stigma,1.1113281,0.3315523
criminologist,lawyer,0.7282715,-1.312922
criminologist,sociologist,-0.70700073,-0.23158514
criminologist,weightlifter,2.225586,-0.08029328
crinoids,ophiuroids,-3.0488281,-0.27607107
cripples,lepers,-0.8565521,0.8007144
crises,disintegrations,2.4245605,2.7106926
crises,persecutions,-2.4394531,1.2789233
crises,recoveries,3.8984375,0.5788522
crises,transformations,-0.77685547,1.4254117
crispness,sheerness,2.1291504,1.4756808
cristobalite,tridymite,-1.6367188,0.34141022
criticised,mocked,-3.2871094,-0.5813547
criticised,rebuffed,0.31591797,-0.75074905
critique,detachment,-0.89112854,0.57536304
critique,overview,-0.25,0.27268243
critique,rating,-1.9277344,0.7353527
critique,rebuttal,-6.6464844,1.12063
critique,reformulation,-0.30273438,-0.0021454096
critique,systematization,-1.1972656,-0.47242516
critique,uncertainties,-0.7246094,0.43730864
critiques,expansions,-7.276367,0.36168408
critiques,exposes,6.4697266,1.7179717
critiques,influences,-4.2612305,0.29707313
critiques,limitation,-3.0322266,-0.26062799
critiques,productions,0.973999,0.24653955
critiques,rankings,-4.347534,-0.73678815
critiques,rejoinders,1.4189453,0.59894407
critiques,summaries,-1.5142822,0.94911265
croats,hungarians,-0.6254883,0.9476404
crocheted,knitted,0.30273438,-0.08417313
crocketed,embattled,1.8881836,2.035234
crocodile,gharial,-0.23242188,1.6393566
crocodile,hippopotamus,1.7141113,0.41954258
crocodilians,testudines,1.1972656,0.25904346
crocodylomorph,thyreophoran,3.2011719,0.8982956
crocus,gardenia,1.0917969,-1.0078242
crocus,tulip,5.539795,-0.25179908
crofters,smallholders,0.32061768,-0.13215432
crofts,enclosures,3.0690918,1.1592711
croissant,donut,1.2578125,1.0826755
croissant,doughnut,-1.0969238,-0.57944536
croissant,lico,0.40039062,0.2594329
cronyism,favoritism,-1.9804688,0.83237916
crop,customize,9.738281,-0.008126691
crop,rotate,1.4863281,-0.10561159
croplands,pasturelands,0.020141602,-0.4330184
cropped,glued,0.8144531,-0.44624335
cropped,uncropped,5.665039,0.34496403
cropping,docking,-1.6538086,0.32109648
cropping,resizing,0.05419922,1.68826
cropping,scaling,-0.93359375,0.67178404
crore,lakh,2.2636719,-0.81307924
crores,lakhs,2.2285156,-0.8351136
crossbench,paralympian,-3.0255127,-0.21728739
crossbowmen,spearmen,2.3916016,-0.4744485
crossbows,crossbows,0.0,-0.014895279
crosscountry,downhill,-0.7600403,-0.34301323
crossdressing,perversion,4.03125,-0.49335855
crossfade,equalization,0.33203125,0.23070067
crossing,precedence,1.4760742,0.15249725
crossing,transept,3.0126953,0.41534874
crossing,transepts,2.9716797,-0.2823705
crossings,dislocations,5.379883,0.8421532
crossings,interchanges,2.8699646,0.38071856
crossings,intersections,-2.6083984,0.8909098
crossings,transition,-0.096191406,1.2452623
crossings,tributaries,0.5029297,0.30353963
crossover,longitudinal,1.5283203,-0.21926579
crossover,semifinals,-2.9577637,0.4749304
crossover,siding,-4.038086,0.9301697
crossover,spillover,5.0443115,0.8556846
crossover,thrash,0.89611816,0.31181422
crossroads,eastenders,-5.5207977,-0.51108515
crosstalk,impedance,-3.2050781,1.0638155
crosstalk,overshoot,0.3071289,0.5800428
crosswise,lengthwise,-1.4414062,-1.6654711
crosswise,longitudinal,0.1015625,-1.4348089
croutons,toppings,2.7207031,-0.054554045
crowdfunding,crowdsourcing,5.5424805,0.32598823
crowds,crowds,0.0,-0.014895279
crowds,memberships,-2.7852173,0.38784915
crowdsourcing,dashboards,-2.4846191,0.13285318
croy,dalcross,-0.8027344,0.36947697
crucible,furnace,6.60791,-0.80528164
crucifixes,rosaries,-3.1835938,-0.048143744
cruise,orbital,3.1534424,1.3711746
cruise,transatlantic,1.5974121,0.30042753
cruised,polygonal,-0.8847656,-0.7595436
cruises,destinations,1.6962891,0.5805398
cruises,excursion,-0.9499512,0.09332371
crunch,smarts,0.15234375,-1.8444343
crunk,screamo,-2.7822266,0.66987544
crusader,magnate,2.0332031,0.07357273
crusaders,pragmatists,4.5741577,0.47789052
crush,drain,0.8847656,1.445348
crushes,failures,-0.09765625,0.11808908
crust,lithosphere,-3.5786133,-0.06734586
crust,mantle,1.5429688,-0.38227522
crustal,mantle,-0.16455078,-0.18448591
crustal,microcontinent,-0.48828125,0.6153549
crusting,scaling,1.4648438,0.31978545
cryogenic,liquefied,-0.15429688,0.023647934
cryotherapy,thermo,10.115723,-0.1276455
crypsis,homeothermy,4.064453,-0.5637188
cryptanalysis,cryptography,-1.7314734,0.52369696
cryptanalysis,interception,0.61920166,1.0649066
cryptanalysis,validation,-3.2718506,-0.6950725
cryptanalyst,cryptographer,0.6622646,0.5147752
cryptanalyst,mathematician,-0.34592438,-0.4229641
cryptanalyst,numismatist,2.0404968,-1.1445861
cryptocurrencies,cybercrime,-3.8821716,-0.36828142
cryptograms,cyphers,1.1937561,-0.6444257
cryptographer,screenwriter,-3.786499,-1.2161343
cryptography,cryptology,-3.7565475,-0.6040956
cryptography,cryptosystems,0.88267374,-0.6157968
cryptography,cybersecurity,0.75616455,0.009449989
cryptography,hashing,3.3462677,0.5927673
cryptography,randomization,0.026153564,-1.3974748
cryptography,robustness,-4.857788,-1.0439152
cryptography,steganography,-1.6586456,-0.5370816
cryptography,telecommunications,-0.6628113,0.06560081
cryptography,teleportation,-0.04978943,0.12269175
cryptography,watermarking,-0.29907227,-1.0650412
cryptologist,mathematician,3.0024185,-0.25616157
cryptology,cybersecurity,-1.5526428,0.5986503
cryptorchidism,hypogonadism,-2.1266785,-0.7522197
cryptosporidium,toxoplasma,5.2855225,-0.5863371
cryptozoologist,zoologist,3.3643494,-0.42484307
cryptozoology,ufology,-3.1625977,-0.730001
crystallinity,dimensions,3.2956543,1.5712056
crystallised,medicated,0.7285156,-0.41250476
crystallized,molten,-1.1263428,-1.1972425
crystallized,pearled,-1.4677734,-1.2268554
crystallizes,thickens,-2.3779297,-0.9094148
crystallographer,metallurgist,3.2441406,-0.16983737
crystallography,microscopy,-1.0664062,-0.114589244
crystallography,spectroscopy,1.8284035,-0.05175765
css,html,0.9797287,-0.07383299
css,xsl,-0.31835938,0.15615146
cts,mris,1.140625,-0.3866399
cube,granulated,1.4257812,0.8161787
cube,octahedron,3.1142578,-0.101976454
cube,truncated,5.5080566,1.0476449
cubed,grilled,-1.8655396,-0.72916436
cubism,figuration,-0.3701172,0.11905509
cubism,futurism,-3.131836,1.1655886
cubism,imagism,3.6728516,1.1322608
cubism,impressionism,1.1784668,0.9600636
cubism,orphism,0.8535156,1.115113
cubism,relativity,0.84814453,0.91530484
cubism,surrealism,1.5354004,0.06544492
cuckoos,roadrunners,-2.3098755,-0.3931003
cuckoos,shrikes,-2.5644531,-0.19990125
cueing,positioning,1.3012695,0.20983878
cues,reminders,0.69433594,1.8712698
cuisine,fishery,-1.8417969,-0.43335885
cuisine,gastronomy,-4.560318,0.2511599
cuisine,menu,-9.0703125,-0.0853762
cuisine,motif,2.7125092,-0.0203228
cuisine,specialities,-4.7316895,0.73201096
cuisine,specialties,-5.0065002,1.0816203
cuisine,staples,0.083984375,0.6041371
culling,lockdown,1.3710938,0.43557367
culling,quarantine,5.0302734,0.5499357
culling,vaccinating,6.096924,0.04107529
cultivar,organoleptic,-9.810547,0.10452062
cultivars,landraces,-5.2597656,0.5528941
cultivars,varieties,3.3432617,-0.12103167
cultivate,transplant,1.836832,1.6023328
cultivators,graziers,-1.6318359,-0.75618154
cultivators,harrows,-2.855957,-0.52411854
cultivators,herders,-1.8398438,-0.3307562
cultivators,winegrowers,-1.3793945,-0.1476757
cults,deities,-0.71875,1.3570366
cults,pantheons,5.236328,0.8969097
cults,priesthoods,4.5288086,-0.16923746
culturing,genomic,0.01171875,-0.8001802
cumb,penn,-7.6328125,0.2985297
cumbia,vallenato,0.8027344,0.64427686
cumbrian,northumbrian,0.8300781,-0.7086024
cumulonimbus,cumulus,-1.5419846,0.16400215
cumulus,stratus,-1.8269081,0.627385
cuneiforms,hieroglyphs,3.4759521,-0.16596627
cunnilingus,fellatio,-5.998047,0.19736256
cunninghame,renfrew,-6.7851562,0.89038
cupping,flaking,-0.51953125,-1.2664433
curate,deacon,3.1845703,1.2269748
curate,diarist,-3.3125,0.7013724
curate,lecturer,1.068573,0.39866188
curate,naturalist,-6.6132812,0.8187948
curate,rector,-2.0429688,0.41674203
curate,translator,-0.28320312,0.83730966
curate,vicar,-0.001953125,0.62507224
curated,hosted,0.8925934,0.36428922
curated,researched,1.0192871,1.0506818
curation,directorships,1.4980469,0.60597396
curation,keeping,0.58203125,1.794879
curation,repertoire,-2.5864258,1.5165464
curative,preventative,3.647461,1.0234128
curative,preventive,2.165039,1.2384491
curative,prophylactic,-4.1396484,0.06584455
curator,educator,-6.076172,0.5287839
curator,filmmaker,0.22009277,0.5833168
curator,gallerist,-5.826172,1.0421435
curator,geologist,-6.0898438,0.49312085
curator,illustrator,-2.4052734,1.2813029
curator,inspector,-0.8723755,1.3410308
curator,juror,1.1425781,0.55506396
curator,lecturer,-0.27752686,0.73121613
curator,librarian,-4.0026855,0.2902316
curator,medievalist,-9.793823,0.57273906
curator,memoirist,0.16015625,0.69752645
curator,metallurgist,-2.6845703,0.7062179
curator,naturalist,-1.8349609,1.1513491
curator,novelist,-2.935852,-0.28322953
curator,organizer,-5.239258,0.58457816
curator,ornithologist,-2.7042236,1.0390677
curator,paleontologist,-5.4556885,-0.15891093
curator,participant,-5.645508,1.001462
curator,photographer,-4.295105,1.2340283
curator,restorer,2.1845703,1.1881669
curator,scholar,0.4868164,1.0843636
curatorial,interpretive,-1.0180664,0.84802437
curatorial,museum,-5.328125,0.8501392
curfew,disinfection,2.7993164,1.388671
curfew,lockdown,0.90527344,0.75072
curfew,lockdowns,-4.0354004,0.3830696
curfews,lockdowns,-0.1303711,0.7092826
curios,specimens,-2.8601074,0.24374723
curlew,oystercatcher,-1.1889648,-0.40836042
curlew,snipes,-4.4628906,-0.4397107
currant,gooseberry,3.6210938,-0.44887227
curricula,syllabuses,-2.1152344,-0.52841187
curricula,textbooks,1.4375,-0.9023229
curricular,extracurricular,2.5419006,0.9857048
curriculums,syllabuses,0.9284668,-0.17903326
cursive,hieratic,-1.2099609,0.11788893
cursive,italic,-1.4404297,-0.61851037
cursive,manuscript,-2.558836,-0.50462896
cursive,monumental,-0.0390625,0.20106643
cursive,oracle,2.5917969,0.92483616
curtailment,suspension,-1.1611328,0.9170214
curvature,grades,-0.5019531,1.0733517
curvature,gradient,-2.790039,0.95164967
curvature,gradients,0.32617188,0.7200094
curvature,refraction,0.93078613,0.56210315
curvature,slope,0.5439453,0.9127065
curvature,torsion,-1.6542969,0.8534582
curvilinear,rectilinear,4.479721,1.0778785
cushitic,nilotic,3.602539,-0.77373266
cusped,scrolling,-2.6015625,-0.23214349
custodial,reformatory,1.3085938,-0.2307119
custodial,rehabilitative,2.7592773,0.10833894
custodian,initiator,1.050293,0.38781238
custodian,librarian,-3.022232,-0.3223395
customisable,extendable,-7.033203,1.6418301
customisable,preset,0.31640625,1.6447421
customised,tuned,-1.9101562,-0.1172792
customization,enhancements,2.7324219,0.45673198
customization,extension,-0.35058594,1.6711341
customization,flexibility,-1.4611816,-0.20527399
customization,lisp,-3.9804688,-0.38615242
customization,modularity,-4.5859375,-0.08839089
customization,personalization,-0.92419434,0.1555835
customization,plugins,-5.7109375,0.023955882
customization,poses,-1.3769531,0.21149445
customization,scripting,0.22021484,-0.63698447
customization,standardization,4.9765625,0.05066754
customization,upgrading,1.8789062,0.18972169
customization,variants,-2.453125,-0.102522016
customizations,subsets,-2.7490234,-0.22073606
customize,extend,-1.6843262,2.052897
customized,handcrafted,-0.91874695,0.2727248
customized,tailored,0.7792969,-0.009722829
customizing,pinstriping,-3.1679688,-1.1118919
cutaneous,mucosal,3.2626953,0.85258555
cutaneous,musculoskeletal,0.11816406,0.12402293
cutaneous,proprioceptive,-0.7675781,0.0679048
cutaneous,subcutaneous,0.21815109,-0.26459995
cutaneous,systemic,-2.6550293,-0.5205804
cutaneous,uterine,-1.53125,0.71957624
cutbacks,layoffs,-1.8181152,0.2657935
cutbacks,refocusing,-7.291992,0.7757989
cuticle,segmentation,6.560547,0.07195118
cutlers,locksmiths,-2.043213,-0.0154598355
cutlers,tinkers,2.0917969,0.10068458
cutoffs,indicators,1.1762695,0.38429588
cutouts,perforations,3.3671875,1.3483088
cutscenes,menus,-0.8730469,0.6518462
cutter,screwball,2.7539062,1.3296721
cutters,polishers,0.86761475,-0.57108873
cutters,splicers,1.1826172,0.16234165
cutters,whalers,-0.6323242,0.6041752
cuvs,mpvs,-1.7705078,-0.50587356
cvds,ncds,-1.6210938,0.18108413
cx,dbx,1.9140625,-0.47964013
cyan,vermillion,-9.105469,-0.38105187
cyanide,halides,-0.76953125,-0.7915156
cyanide,nitrates,2.1733398,-0.04558429
cyanide,sulfite,0.83984375,-0.17744741
cyanosis,dyspnea,-0.3388672,-0.02124232
cyanotype,photograms,0.25094604,0.46589392
cyber,librarian,-2.147461,-1.089257
cyberattacks,deplatforming,0.08203125,0.40266955
cyberattacks,intrusions,2.4885254,0.069240846
cyberbullying,doxing,-1.9345703,-0.2855897
cyberbullying,sexting,1.5398102,-0.054838777
cybercrime,cyberwarfare,1.875412,0.18343817
cybercrime,payoffs,0.9477539,1.1176506
cybernetics,mecha,1.0859375,0.8426338
cybernetics,psychoanalysis,0.602478,0.03671463
cybernetics,psychopathology,2.475586,-0.17111173
cybernetics,robotics,-1.0239258,-0.36560497
cybernetics,simulation,2.765625,0.17537221
cyberpunk,derivatives,0.51953125,-0.21207911
cyberpunk,existentialism,0.58203125,0.13232239
cyberpunk,goth,3.6601562,0.7910648
cyberpunk,transhumanism,-1.4925537,-0.40554827
cybersecurity,cyberterrorism,-5.955124,-0.79664314
cycle,formation,-5.1572266,-0.7174201
cycle,pedestrian,-2.6655273,-0.6545445
cycle,walkway,2.6113281,-1.284778
cycles,cycles,0.0,-0.014895279
cycles,dipoles,-4.15625,-0.528545
cycles,geodynamics,4.998596,0.23996627
cycles,iterations,-1.5280762,0.20734262
cycles,mopeds,0.55566406,-0.48255205
cycles,occurrence,-1.0859375,0.22293472
cycles,oscillations,5.8103027,-0.46548152
cycles,spirals,3.8339844,-0.16234545
cyclic,dihedral,-1.9414062,-0.24279746
cyclic,equilateral,2.5117188,-0.23901343
cyclic,familial,2.9794922,-0.012665316
cyclic,heterocyclic,0.52038574,-0.5501863
cyclic,successive,-2.7126465,-0.08239809
cyclic,tangential,-1.25,-0.5029993
cyclization,tautomerization,-0.52734375,-1.7048625
cyclobutane,cyclopropane,-0.03955078,1.4800125
cyclohexane,iodoform,7.435547,0.68696684
cyclones,rainstorms,-6.9503174,-1.6679242
cyclones,tsunamis,0.028320312,-1.0027177
cyclophosphamide,doxorubicin,7.42749,-1.1773126
cyclophosphamide,methotrexate,-1.3203125,-0.5687225
cyclophosphamide,plasmapheresis,3.265625,-0.30449829
cyclopropane,halothane,-1.7302246,-1.7224982
cyclopropane,propene,-4.2265625,-1.2583339
cyclotrons,synchrotrons,-5.9725113,-0.6737877
cylinder,frame,0.5984497,-0.5060886
cylinder,piston,2.8748627,-0.023312554
cylinder,sphere,-0.20756531,-0.48335993
