word1,word2,preference,pls_pred
ecoregions,ecozones,3.0601807,0.6336155
ecosystem,integrations,1.0095215,0.26309672
ecosystem,workflow,-0.5989227,-0.38779515
ecotourism,handicrafts,-0.46484375,0.15275767
ecotourism,voluntarism,-1.7390327,-0.039024446
ecru,taupe,1.4399567,0.4621642
ecstasies,raptures,0.49346924,-0.07962228
ectoparasites,endoparasites,0.35351562,0.01044108
ectopic,heterotopic,1.3370819,0.30426258
ectopic,molar,1.8591309,0.235701
ectoplasm,endoplasm,1.0878906,0.08481275
ecuadorian,nicaraguan,-2.5430298,-0.09163521
ecuadorian,timorese,3.8374023,-0.4949874
ecumenical,interfaith,-4.4648438,0.21266067
ecumenical,interreligious,-0.91503906,0.15337417
ecumenical,liturgy,3.1777344,0.7029878
ecumenical,missionary,-0.49090576,0.7869827
ecumenical,pluralistic,-0.27246094,0.3269187
ecumenism,otherness,-1.3266602,0.0766244
ecumenism,polytheism,2.96875,-0.19206414
ecumenism,raza,1.1054688,0.5469183
ecumenism,travels,-2.9257812,0.0076957047
edaphosaurids,sphenacodontids,0.36914062,0.3452872
edema,effusion,0.66015625,-0.12789525
edema,striae,-0.1484375,-0.34277174
edema,stridor,2.1767578,0.11145111
edging,joining,-1.637207,0.010946855
edging,siding,-2.447754,-0.3745743
edibility,toxicity,1.1787109,-0.037705705
editable,executable,2.0643768,-0.13780203
editable,offline,-1.9160156,0.7407758
editable,searchable,1.2060547,-0.060229182
editable,viewable,-0.6849365,-0.3790986
edition,orchestration,-0.564209,0.5461592
edition,preface,0.46557617,0.760996
edition,prologue,-2.7841797,0.6468294
edition,publication,-1.2382812,0.341518
edition,revision,-0.75209045,0.013653189
edition,scan,-0.6069336,-0.059999436
editions,expansions,-6.6660156,-0.276043
editions,forewords,0.62890625,-0.29949284
editions,inclusions,-0.81640625,-0.078615546
editions,medalists,1.0523682,0.13140948
editions,medallists,-2.7617188,0.54410297
editions,prefaces,-0.8769531,-0.3534835
editions,presenters,1.5385742,0.1587548
editions,pricing,3.2575684,-0.08364475
editions,printings,3.8886719,-0.19500266
editions,proceedings,0.7262573,-0.1723124
editions,prologues,-5.1347656,0.24454649
editions,provenance,0.26953125,0.19482484
editions,publication,-3.5473633,-0.20441973
editions,releases,6.734375,-0.31261832
editions,revisions,-2.394043,-0.23269366
editions,scoring,-1.6032715,-0.4869276
editions,selections,7.418335,-0.39037412
editions,sequels,7.2239685,-0.17344056
editions,titleholders,2.223999,-0.016575709
editions,transcriptions,-4.6660156,-0.07870644
editions,variants,-0.623291,0.101052895
editorials,forewords,-1.4570389,-0.005572766
editorship,foreword,-10.217209,-0.2852081
edits,metadata,-1.8133545,-0.34082735
edits,mixes,-0.25195312,0.2367922
edits,owns,2.1503906,0.43621385
edits,revisions,-0.22857666,-0.32912374
edits,selections,4.649414,-0.4868039
edp,parfum,0.89746094,-0.4410328
eds,translators,4.064087,-0.21465427
eds,trs,3.3808594,-0.47850513
educates,raises,-0.12602234,0.18643904
educating,publicizing,4.2319336,0.16578333
educating,rehabilitating,-2.1522217,0.68264043
educationalist,headmaster,0.58618164,0.4212153
educationalist,headmistress,-0.7919922,0.62666315
educationalist,journalist,-3.3136597,0.2212095
educationalist,lawyer,-0.29736328,0.675862
educationalist,lepidopterist,-2.9267578,0.4518487
educationalist,mathematician,4.166748,0.16854727
educationalist,missionary,0.2548828,0.8483875
educationalist,musicologist,-4.8720703,0.27179885
educationalist,philanthropist,-0.8444824,0.64188635
educationalist,philologist,1.5136337,0.26830474
educationalist,rabbi,1.5175781,0.009664161
educationalist,schoolmaster,-2.1210938,0.5577948
educationalist,sexologist,-3.6796875,0.46951503
educationalist,statistician,-2.6347656,0.6814375
educationist,entrepreneur,-2.2363281,0.6470832
educationist,essayist,-1.6269531,0.1568533
educationist,headmaster,0.54919434,0.23648435
educationist,headmistress,-5.4384766,0.44193238
educationist,heraldist,0.2265625,0.55937415
educationist,ideologist,-0.96875,0.42261362
educationist,lawyer,0.58984375,0.49113128
educationist,litterateur,-2.158554,0.31922805
educationist,mountaineer,-5.041748,-0.1393604
educationist,philanthropist,-1.1212769,0.45715535
educationist,reformer,5.6640625,0.083069295
educationist,rower,-1.8505859,0.40110967
educationist,scholar,1.7480469,0.3752216
educationist,schoolmaster,-1.4414062,0.3730641
educationist,suffragist,-2.668457,0.21365967
educator,entomologist,0.3076172,0.4397319
educator,entrepreneur,0.649292,0.7174388
educator,ethnographer,-3.484375,0.6385884
educator,evangelist,0.20458984,0.07774098
educator,exponent,3.2216797,0.36336893
educator,filmmaker,-1.0298309,0.34782106
educator,folklorist,-3.670515,-0.37430963
educator,forester,5.565918,-0.038804278
educator,futurist,-0.9109497,0.2824306
educator,genealogist,-2.7283325,0.15681715
educator,geologist,-0.28393555,0.29700968
educator,golfer,0.94140625,-0.11873161
educator,grammarian,0.54052734,0.026503991
educator,gymnast,3.3925781,0.27818167
educator,headmaster,1.2084045,0.30684006
educator,headmistress,-2.828125,0.5122878
educator,illustrator,1.0160522,-0.24353307
educator,independentist,0.5336914,0.24935883
educator,informer,2.848877,0.15926331
educator,innovator,-2.329483,0.42364842
educator,jesuit,-3.8481445,-0.025199678
educator,journalist,-0.9580078,0.10683436
educator,jurist,1.4631348,0.6887694
educator,lawyer,-0.9111328,0.5614867
educator,lecturer,3.211258,0.76625144
educator,legislator,1.0751953,0.06796355
educator,librarian,2.7802734,0.03998389
educator,masterclasses,3.0458984,0.07644119
educator,mathematician,-0.75704956,0.05417208
educator,mediator,-5.3203125,0.76283205
educator,memoirist,0.45532227,0.6790818
educator,microbiologist,3.080223,-0.0980982
educator,missionary,-6.6853027,0.73401237
educator,motivator,-2.8256836,0.19515774
educator,mountaineer,0.31445312,-0.06900501
educator,musician,4.9601746,0.4425244
educator,musicologist,-1.5565186,0.15742357
educator,namesake,3.157318,0.35401943
educator,naturalist,0.99121094,0.08403232
educator,neuroscientist,-1.3447266,0.40841326
educator,nominee,2.8916016,0.047631636
educator,novelist,-0.5656738,-0.19744903
educator,nun,1.8212891,0.084902406
educator,organizer,-6.8710938,0.8487077
educator,originator,-2.3828125,0.15823834
educator,pacifist,0.2175293,0.22861446
educator,parachutist,-6.4765625,0.34796363
educator,parasitologist,-5.49765,0.5566293
educator,pastor,1.8330688,0.3177572
educator,patriot,5.7089844,0.7282864
educator,pedagog,-0.4119873,-0.17487481
educator,philanthropist,3.1637726,0.527511
educator,philologist,1.703125,0.15392935
educator,photographer,0.43545532,0.38846147
educator,photojournalist,-4.2578125,0.2027556
educator,physicist,-1.0263672,0.4390378
educator,playwright,-0.46679688,0.39441627
educator,podcaster,-2.6416016,0.25297686
educator,practitioners,2.290039,-0.12686872
educator,preservationist,-2.4667969,0.1360145
educator,promoter,4.6305656,0.226997
educator,proponent,1.199707,0.60634935
educator,publicist,0.3701172,0.08203313
educator,rabbi,1.8398438,-0.10471117
educator,rancher,0.22680664,0.4262115
educator,rapper,-0.6767578,0.45823774
educator,rector,1.0546875,0.22300369
educator,reformer,-5.2213135,0.15342462
educator,saxophonist,-0.7680664,0.35470545
educator,scholar,-2.2523117,0.44557717
educator,sitarist,4.5273438,0.6079404
educator,sociologist,-6.77919,0.19485265
educator,statesman,7.413086,0.22758824
educator,storyteller,-3.1120605,0.5968189
educator,suffragette,2.6727295,0.20430154
educator,suffragist,0.7470703,0.28401524
educator,superintendent,-2.1983643,0.14135356
educator,tailor,-0.48242188,-0.17152819
educator,technologist,0.017944336,0.2083779
educator,theorist,-2.5990143,0.0017650239
educator,thespian,0.018310547,0.23421967
educator,translator,-1.3999023,0.20328608
educator,trumpeter,-1.9122925,0.44713414
educator,violinist,1.9954681,0.7341927
educator,volunteer,3.3476562,0.28463006
educator,woodcarver,-1.5332031,0.273575
educator,zoologist,-0.0043945312,-0.112062395
ee,ff,-0.23330688,-0.21157849
eeprom,sram,1.7578125,-0.14568721
efavirenz,tenofovir,-5.178528,0.47776437
effected,invested,-1.8398438,-0.11063529
effectiveness,efficacy,-3.5598755,-0.30980104
effectiveness,efficiencies,2.649414,-0.37082464
effectiveness,impacts,-0.6504364,-0.40329236
effectiveness,indication,0.316288,-0.880872
effectiveness,jurisdiction,-7.362671,-0.23580174
effectiveness,legitimacy,7.1835938,-0.29908708
effectiveness,objectives,-2.2899475,-0.32718003
effectiveness,operation,-2.3417969,-0.66616994
effectiveness,perception,-0.8280029,-0.9136046
effectiveness,relevance,2.7294922,-0.72573256
effectiveness,role,-8.802002,-0.5670185
effervescence,ignition,2.5498047,-0.4480063
efficacy,formulation,0.61083984,-0.38242632
efficacy,mattering,-3.9538574,-0.50955373
efficacy,prevalence,-1.7783203,-0.19392103
efficacy,susceptibility,0.21134186,-0.3892003
efficacy,toxicity,1.7714844,-0.123988785
efficiencies,emissions,4.71875,-0.44082543
efficiencies,inefficiencies,-1.5917969,-0.17108944
effigy,sarcophagus,-3.479004,-0.235406
effortless,unforced,3.2116966,-0.37786
egalitarian,hierarchic,1.5195312,-0.13170537
egalitarian,hierarchical,-3.6695557,-0.10225794
egalitarian,platonic,-0.07910156,-0.07088218
egalitarian,theocratic,0.32421875,-0.35800806
egalitarian,utopian,0.5313835,-0.15718897
eggplants,yoghurt,1.0506287,-0.35176653
eggshells,nutshells,2.0365753,0.034863655
egilsay,rousay,-0.5498047,0.41723874
egocentric,hedonist,0.5234375,0.3351037
egregious,outlandish,2.6912842,1.073643
egregious,unconscionable,2.7188416,1.054241
egret,heron,-3.0993652,0.5069301
egyptologist,librarian,-3.324707,-0.40395343
egyptologist,missionary,1.6455078,0.2900752
egyptologist,novelist,3.5037231,-0.6413863
egyptologist,philologist,-1.177002,-0.2900078
egyptology,travels,-4.8275146,-0.5041341
ehrc,ohchr,2.802887,-0.058392033
ei,ek,-3.972229,-0.35782778
ei,ij,-0.5324707,-0.64512724
eighties,nineties,-0.7652588,-0.2812687
eighties,seventies,-1.3879395,-0.035035923
eine,zwei,-2.6208496,0.01799836
einkorn,emmer,-1.5224609,0.041657686
einkorn,spelt,-0.87086487,-0.072974615
einst,jetzt,-0.3244629,-0.16566166
einsteinium,fermium,-1.5124207,-0.113621995
either,neither,-3.1318054,0.42824462
ejaculate,masturbate,-5.5625,0.24527562
eject,survives,0.74560547,-0.4888687
ejection,extraction,-0.95703125,-0.2405842
ejective,glottalized,1.1950073,0.1738129
ejective,pharyngeal,-4.8183594,0.13633543
ejector,sidewall,0.3930664,0.1803957
ejects,survives,1.0195312,-0.43716723
elamite,hurrian,-0.5550537,0.0632731
elastin,keratin,1.5083008,-0.2792911
elastomers,hydrogels,0.91064453,-0.11719772
elche,villarreal,-0.5343323,-0.059031323
elderberries,rhubarb,-5.8359375,0.13957909
elect,provided,-1.359375,-0.60686785
electing,relieving,1.40271,0.50689757
elective,extracurricular,-3.1816406,-0.38028383
elective,mandatory,1.284668,0.17545247
elective,reconstructive,-3.4102783,-0.29979128
elective,required,-3.8603516,-0.40536734
electives,enrichment,2.381775,-0.2270267
electives,prerequisites,-0.79248047,-0.010644063
electorate,franchise,0.8574219,-0.15792972
electorate,ideology,6.8496094,-0.1289838
electorate,list,-1.4108887,0.09056112
electorate,precedent,-2.4162598,-0.090935454
electors,taxpayers,-0.21875,-0.69357616
electrically,hydraulically,-2.58313,0.28675893
electrically,manually,0.4571228,0.27593875
electrically,mechanically,6.2666016,0.5251589
electricians,plumbers,-1.3022461,0.95402306
electrification,emissions,5.5444336,-0.43015373
electrification,extension,-1.2753296,-0.6392126
electrification,gauge,-2.3242188,-0.6730039
electrification,modernisation,-2.6544495,0.23104227
electrification,networking,-2.7138672,-0.48183772
electrification,operation,8.030853,-0.29060757
electrification,quadrupling,-2.8256836,-0.5508394
electrification,realignment,-4.699951,0.30023712
electrification,resignalling,-6.609375,-0.04212553
electrification,signaling,1.7899475,-0.3476804
electrification,upgrade,0.9589844,-0.10436681
electrification,upgrading,-2.5761719,-0.27599916
electrified,irrigated,-0.057128906,-0.08351792
electrified,resealed,1.3603516,-0.31023782
electrify,upgrade,1.2109375,0.01688236
electroacoustic,harp,-2.666214,-0.5116462
electrochemical,microbial,3.1662598,-1.0294857
electrochemical,photochemical,0.39257812,-0.06757636
electrochemical,photoelectrochemical,0.9507446,-0.30982298
electrochemical,spectroscopic,-1.3167725,-0.9400587
electrocrystallisation,electroplating,-2.2109985,-0.6522391
electrode,electrolyte,2.353386,0.40921536
electrodialysis,membranes,3.2910156,-0.31874847
electrodynamics,electrostatics,-2.2167969,0.07570736
electrodynamics,relativity,3.0917969,-0.2790842
electroencephalography,magnetoencephalography,-5.442108,-0.22529188
electrolytes,plasmas,-6.2994576,0.5399679
electromagnetics,telecommunications,2.6030273,-0.32383204
electron,isotopes,2.074463,-0.086848706
electron,proton,-0.59375,-0.18338543
electronegative,electropositive,0.5283203,0.20821366
electronica,orchestration,-4.3222656,-0.07676483
electronically,manually,1.1386719,-0.15227935
electronvolts,joules,-0.78808594,-0.36638594
electrophilic,nucleophilic,-1.972168,0.16559868
electrophilic,oxidizing,2.0429688,-0.33033037
electrophilic,polar,0.052978516,-1.2704444
electrophysiological,histological,-8.075195,-0.26549384
electrophysiology,neurophysiology,0.8840332,-0.2982329
electroplating,electrotyping,-0.10546875,0.49216866
electroplating,injection,-0.9128418,0.08058764
electroplating,machining,-2.3376465,-0.0063782334
electrostatic,magnetostatic,-2.1269531,-0.29880238
electrostatic,pairwise,4.3964844,-0.40176368
electrostatic,stacking,-2.812683,0.15396619
electrostatics,headphones,7.5646973,-0.26816398
electrostatics,magnetostatics,0.9609375,-0.30247432
electrowinning,leaching,5.2314453,-0.2782895
elegiac,panegyric,-0.17382812,-0.009761214
elegies,odes,3.5859375,-0.4244264
elevations,troughs,-0.7548828,-0.022537984
elevator,escalators,-4.8677177,0.06396173
elevator,fuselage,1.2727051,0.2476685
elevator,stabilizer,0.10070801,0.5825726
elevator,stair,1.0750198,-0.11059023
eligibility,enrollment,-0.3671875,0.03630349
eligibility,guideline,4.8203125,0.35581538
eligibility,recruiting,-0.21875,-0.26023045
eligibility,reinstatement,-2.08078,-0.0892482
eligibility,residency,0.503212,-0.13456365
eligibility,seeding,2.3222656,0.018619366
eligibility,tenure,5.5433044,0.047882583
elimination,eradication,-2.112915,0.51401573
elimination,formation,-2.8093262,0.21317783
elimination,intake,0.37109375,0.51113856
elimination,judging,-0.0043945312,0.21260044
elimination,mechanism,-3.3164062,0.6324105
elimination,metabolism,1.1637726,0.49903616
elimination,mitigation,-5.236328,0.051266097
elimination,nomination,-2.584961,0.3369004
elimination,preliminary,-4.4902344,0.2324488
elimination,qualifying,2.6345215,-0.14504993
elimination,quizzes,3.3180103,0.4898518
elimination,renumbering,1.4125977,0.023458458
elimination,scoring,0.23815918,-0.15400293
elimination,uptake,-3.7382812,0.6870534
elimination,withdrawal,2.511963,-0.1888176
eliminations,episodes,-1.0014648,-0.9787692
eliminations,winner,-1.3062744,-0.47561362
elision,interpolation,-2.25,0.33201417
elision,liaison,-7.562744,0.41051054
elitist,highbrow,-2.0891113,0.08552852
elitist,technocratic,1.439209,0.080121204
elle,fortunato,-2.0732422,-0.005929034
ellipsis,parallelism,-0.4975586,-0.2057664
ellipsoids,spheres,-1.0063477,-0.54838216
elliptic,hyperbolic,-1.4306641,-0.23310697
elliptic,modular,-0.37664795,-0.2284116
elliptic,parabolic,1.0065918,-0.069797784
elliptic,petiolate,2.0507812,0.30997828
elliptic,theta,0.8339844,-0.4937662
elnueve,telefe,2.269043,-0.13384563
elocutionist,journalist,-1.7539062,0.010393839
elongation,maturation,-1.2890625,-0.10945519
elongation,shortening,2.119629,-0.08782634
elongation,tensile,-1.4091797,0.14767855
elongation,termination,1.9228516,0.11399552
elvers,salmons,-2.3027344,0.50016165
emacs,info,-3.8796387,-0.3282168
emanations,reincarnations,-3.5939941,-0.01818204
emanations,representations,0.4423828,0.03831312
emancipation,nostalgia,-0.85128784,0.1775573
emancipation,restriction,1.7851562,0.11473947
emancipation,suffrage,1.609375,-0.1359487
emancipation,transition,-2.3398438,-0.3503991
emancipations,enslavements,0.16113281,-0.17684138
emancipations,uncertainties,1.8831177,-0.19992192
embankment,spillways,0.5670471,0.21958782
embargoes,quarantining,-3.1044922,-0.12700745
embattled,towered,-3.5673828,0.20458578
embattled,variants,1.5175781,0.3855325
embeddable,streaming,-0.29052734,-0.3426859
embellish,exaggerate,-1.4238281,-0.014099987
emblem,icon,-0.390625,-0.20866987
emblem,motto,1.9663086,0.3783738
emblem,seal,-5.611328,-0.06838821
emblem,significance,-2.1472168,0.15709108
emblem,slogan,0.21289062,0.45188546
emblematic,monumental,1.9589844,0.21989107
emblematic,proverbial,-0.24902344,0.13330048
emblems,mascots,2.5263672,0.37253472
emblems,motto,0.44015503,0.68167216
embodied,enacted,0.41970825,0.3474331
embodied,referential,1.0597382,0.11282271
embodied,relational,-1.6379395,0.07515755
embodied,situated,-2.7128906,0.47888076
embodiment,interactivity,2.25,0.7830237
embodiment,simulation,0.6064453,0.32444948
embodiment,sustenance,-1.1879349,0.28324422
embodiment,transhumanism,4.3692665,0.68458796
embolic,thrombotic,1.2140503,-0.16714463
embossed,inlaid,-1.7513428,-0.069391
embossed,textured,-2.1679688,-0.2233106
embossing,perforating,0.14257812,-0.006528724
embracing,merging,1.3546143,0.63809043
embrasure,several,1.8839417,0.1747859
embrasures,watchtowers,1.6098633,-0.5557378
embroiderer,weaver,2.7944336,0.48806462
embroideries,tapestries,-0.9770508,0.08709936
embryo,fetus,6.609375,0.061546095
embryogenesis,endometrium,2.4038086,0.33408058
embryogenesis,gametes,-3.961914,-0.36445096
embryogenesis,gametogenesis,-5.419922,-0.25658876
embryogenesis,osteogenesis,-2.5351562,-0.029922344
embryologist,zoologist,-2.3435059,-0.39719126
embryonic,induced,0.103027344,-0.0673031
embryonic,ips,-2.2226562,0.34904245
embryonic,pubertal,3.5787354,0.6133402
embryos,fetuses,0.36914062,-0.047554977
embryos,gametes,3.010498,-0.55347157
embryos,nestlings,-1.4414062,-0.3912925
emcee,storyteller,-3.8070068,0.9398776
emendation,recension,2.1953125,-0.21628706
emergence,formation,0.06604004,0.36319995
emergence,merger,1.9754944,0.51044154
emergence,prevalence,-2.6269531,0.4611994
emergence,pupation,0.7612438,0.7162863
emergence,stratification,-1.0120544,0.3267573
emergence,submergence,5.0820312,0.45072454
emergence,succession,3.086914,0.18294719
emergent,intended,0.5625,-0.37794015
emergent,pandemic,-0.88671875,-0.21712121
emergent,submerged,-1.3144531,0.31034958
emergent,theistic,1.3713379,-0.35980377
emeritus,plenary,2.9174805,0.2587842
emeritus,titular,8.098827,0.06846239
emetic,laxative,-4.6188965,0.01679793
emetic,purgative,-0.6092987,0.23265657
emg,fiberoptic,-0.39892578,1.0956869
emigration,expulsion,-0.4375,0.11313083
emigration,gemstones,-2.0285645,-0.10088492
emigration,lapses,-2.32304,0.22578086
emigration,migration,-1.6833496,0.121731535
emigration,overpopulation,-3.913086,0.25344515
emigration,parenthood,-3.644043,0.1847258
emigration,removals,-3.4414062,0.01214686
emigration,renunciation,-0.6464844,0.44556597
emigration,repatriation,0.6699219,0.8446175
emigration,travels,0.47738647,0.087519206
emigration,uprising,2.0507812,0.6965949
eminently,notably,2.9744263,0.34611988
emissary,organiser,3.0839844,0.1256673
emission,loudness,-0.7753906,0.5492776
emission,reabsorption,3.008789,0.91174245
emissions,exhaust,-0.43652344,-0.15635955
emissions,mechanicals,-3.2330017,0.2751069
emissions,outflows,2.359375,0.020621322
emissions,releases,-6.6523438,0.011123583
emissions,removals,2.1816406,-0.10526389
emissivity,reflectivity,4.8935547,-0.20358914
emitters,observers,-0.98339844,-0.46481192
emitters,receivers,-5.710205,0.12989399
emo,grunge,1.1777344,-0.19155389
emotive,gestural,-1.9121094,-0.29599512
emotive,journalistic,-0.12109375,-0.08231205
emotive,syrupy,-7.1845703,0.34070724
empathic,telepathic,3.3344727,-0.032339275
empennage,foreplane,2.6796875,-0.40749252
emphasis,intellectualism,4.819153,-0.39459872
emphasis,omissions,-8.384766,-0.21438675
emphasis,readability,-0.6166992,0.0029338226
emphasis,typeface,-0.14013672,-0.043806612
empiricist,positivist,-7.548828,0.14070788
emplacement,formation,1.9375,0.21227853
emplacement,volcanism,1.5500488,0.44974795
employed,volunteer,0.4338379,0.3606435
empower,enrich,-2.746399,-0.33745316
empower,inform,2.3747864,0.4015452
empowering,energizing,1.5995789,-0.4606943
empowering,evocative,1.3117676,-0.15731885
empowering,feelgood,2.1535645,0.07425131
empowering,incredible,0.8376465,-0.058406055
empowering,liberating,0.758934,0.030737728
empowering,motivational,2.5634766,0.1664819
empowering,punchy,-3.8864746,0.44492948
emptied,rinsed,0.68847656,0.49499995
emptied,trashed,1.1894531,0.37119734
emt,metastasis,0.7036133,1.7379599
emt,paramedic,-4.7875977,0.8260982
emtricitabine,lamivudine,-4.9414062,-0.58655584
emtricitabine,tenofovir,-2.4047852,-0.11179301
emu,ostrich,0.80615234,0.64638895
emulated,playable,-3.5161133,0.829479
emulated,upscaled,0.3100586,1.2381815
emulator,sample,0.38842773,0.3385957
emulators,homebrew,3.0014648,0.61712176
emulators,simulators,-1.8349609,0.36108017
emulsifiers,surfactants,-1.1313477,-0.1559884
emulsifying,stabilising,3.8613281,0.5106158
emulsions,foams,0.20751953,0.06995086
emulsions,greases,-2.7792969,0.32150644
emulsions,suspensions,-5.3203125,0.010248266
enabler,facilitator,-4.9296875,0.14002855
enacted,negotiated,-1.9072266,0.4950196
enacted,promulgated,-0.5004883,0.019522808
enacted,represented,1.9260254,-0.41492537
enactment,formulation,0.9667969,-0.11890571
enactment,passage,0.472229,-0.090397984
enactment,proposal,-8.369141,0.061882094
enactment,ratification,-1.5797424,-0.046177045
enactment,role,-2.3564453,0.00036925822
enamel,pastel,-1.4853516,0.19145772
enameled,etched,3.0170898,0.4991387
enameled,gemmed,-3.8524818,-0.28902015
enamelled,glazed,-6.195236,0.3041968
enamelled,wrought,1.4731445,0.17922458
enamelling,metalwork,-1.1445312,0.15124205
enamels,metalwork,1.4335938,0.6079342
enantiornithes,megapodes,1.5456543,-0.88611275
encapsulated,grouped,-5.0960083,0.16735849
encapsulating,potting,-3.1752396,0.31117767
encapsulation,interoperability,5.20459,0.46883154
encapsulation,overriding,0.95996094,-0.072681926
encephalitis,meningitis,-1.3374023,0.1825426
encephalitis,myelitis,2.7041016,0.22298414
encephalitis,myocarditis,-0.51464844,0.22061166
encephalomyelitis,parkinsonism,3.2089844,0.017936245
enchantment,transcendence,-0.031297684,0.5054132
enchantress,vampire,-3.9941406,0.5478922
encircled,routed,-0.26208496,0.40227228
encirclement,outflanking,1.7412109,0.017672218
encirclement,recapture,0.8163376,0.33588123
enclaves,exclaves,-2.1381836,0.39236897
enclosure,encroachments,-0.41003418,-0.3462907
enclosure,extension,2.7019043,-0.5280559
enclosure,graveyard,-2.4593506,-0.3752804
enclosures,partitions,4.213867,-0.25614578
encore,finale,3.2094727,0.3885311
encore,sequel,2.7197266,0.19500442
encores,openers,5.7148438,-0.1149001
encountered,solved,-0.7753906,0.24348189
encounters,interactions,0.165802,0.11207928
encounters,landmines,3.2290344,-0.43794292
encounters,quests,-2.6386719,-0.07594696
encounters,travels,3.8125,-0.20300215
encourage,establish,1.068677,-0.09067406
encourage,weed,-2.4238281,-0.0020218492
encourages,promotes,-2.5722656,-0.075807154
encroachments,slums,-2.6611328,0.43020016
encumbrances,liens,-2.0498047,-0.15311894
encyclopaedia,thesis,-1.4597778,0.06905178
encyclopaedias,manuals,0.068603516,0.025082067
encyclopedia,methodology,1.4100897,0.021664761
encyclopedia,reference,0.8091583,-0.32636863
encyclopedia,wiki,-4.9420166,0.09293927
encyclopedias,handbooks,2.581543,0.09895367
encyclopedias,registers,9.550148,-0.4407488
encyclopedic,etymological,4.1296387,0.81845623
endangerment,marginalization,2.744812,-0.1903342
endangerment,reprieve,-0.690155,-0.040254578
endangerment,revitalization,3.9257812,-0.2712204
endearments,playfulness,4.048828,0.23697922
endemism,heterochrony,1.3117676,0.29921114
endgames,middlegames,0.921875,0.09839146
endive,escarole,-4.3161926,0.27644858
endnotes,footnotes,-0.3779297,-0.046325862
endnotes,preface,-1.6882019,0.43935543
endocardium,myocardium,-0.14013672,0.03490998
endocrine,exocrine,4.997055,-0.13320276
endocrine,gynecological,-1.5653687,-0.53842384
endocrine,neural,7.4746094,-0.38995364
endocrinologist,immunologist,-0.38085938,-0.1533862
endocrinologist,mountaineer,-1.114624,-0.5696877
endocrinologist,nephrologist,0.434906,-0.19837017
endocrinologist,physiologist,0.624382,0.22833054
endocrinology,metabolism,6.4214783,0.010686174
endocrinology,oncology,0.5439453,-0.6632365
endocrinology,pathophysiology,1.8094406,-0.30259728
endocrinology,sexology,2.6953125,-0.3035187
endocytosis,internalization,0.791687,-0.061732516
endocytosis,phagocytosis,-0.49276733,-0.12953795
endocytosis,proteolysis,-5.876587,-0.078473955
endogamous,exogamous,3.3432617,-0.26566207
endogamy,exogamy,0.23259354,-0.18288547
endogenous,engineered,4.114273,0.13184719
endogenous,exogenous,-1.828125,-0.1553069
endogenous,systemic,1.8444824,-0.030146196
endometrial,mammary,1.458252,-0.4060587
endometriosis,obesity,-3.1601562,-0.5283675
endorsement,philanthropy,-2.425354,0.30425486
endorsement,sponsors,-0.67871094,0.4192745
endorsement,sponsorship,-3.8197327,0.3787773
endorsement,validation,-0.58203125,0.13918298
endoscope,microscope,-0.19000244,-0.22130051
endoscopic,laparoscopic,0.8086052,0.19731909
endoscopy,gastroenterology,-1.7148438,0.0962293
endoscopy,gastroscopy,-0.21386719,-0.10148909
endoscopy,laparoscopy,-4.3686523,0.19577509
endothelial,epithelial,1.9619141,0.29829875
endothelial,erythrocyte,0.6401367,-0.25097942
endothelial,fibroblast,-2.5546875,-0.65926045
endothelial,neuronal,0.2578125,-0.35552233
endothelial,tumour,0.92529297,-0.008068364
endotoxins,nucleases,9.756401,0.26230276
endowment,enrollment,3.2086792,0.26732373
endowment,foundation,-0.61621094,0.5399742
endowments,extortions,2.3650513,0.18457787
endowments,fellowships,-1.2579956,0.36577946
endowments,namesakes,5.076599,0.49460262
enduro,supercross,-1.0597458,-0.19658375
endymion,hypnos,-3.1679688,-0.1574228
energetics,raws,1.3139648,0.14887732
energised,exhilarated,1.5249023,0.42434037
enforce,expose,2.4336853,0.1747123
enforceable,workable,-0.859375,0.20761341
enforcer,hitman,0.8922119,0.30185843
enforcer,mobster,-2.9315014,0.1410214
enforcers,grinders,-0.7602539,0.5341379
engages,entertains,2.6484375,0.28422204
engender,normalize,-3.7470703,0.6654707
england,wales,1.072876,0.5973758
engraver,etcher,-0.17732811,-0.25352854
engraver,frescoes,0.57611084,0.051567778
engraver,illustrator,-0.74560547,-0.40055212
engraver,librarian,-2.0644531,-0.117035195
engraver,lithographer,-0.23779297,-0.060659826
engraver,medallist,-1.2548828,0.68255603
engraver,miniaturist,0.05859375,0.3590865
engraver,naturalist,-0.48571777,-0.07298657
engraver,patriarch,-4.375244,0.53301406
engraver,photographer,0.6005249,0.23144251
engraver,playwright,-2.3637695,0.2373972
engraver,printmaker,5.2910156,0.14064881
engraver,watchmaker,-3.78125,0.111614116
engraver,wrestler,-1.0585938,-0.12274811
engravers,goldsmiths,-2.5964355,-0.12671211
engravers,printmakers,0.07147217,0.17252883
enhanced,holistic,-2.4526367,-0.028728768
enhanced,orchestrated,-0.0859375,0.068849355
enhanced,rationalized,-0.023925781,0.042466715
enhanced,remastered,-0.20703125,-0.021400798
enhanced,resurfaced,1.9863281,-0.26758975
enhanced,scarless,5.932358,0.30073488
enhancement,extension,7.3100586,-0.21317989
enhancement,reclamation,0.3892517,0.484941
enhancement,remedial,-0.63999176,0.11449886
enhancement,stabilization,0.111328125,0.5744987
