original_idx,word1,word2,preference,cv_pred,fold
18287,defined,used,1.2851562,0.5653828,6
18322,dejected,distressed,-2.834961,-1.4844481,6
18324,dejected,inconsolable,2.2185745,0.522229,6
18328,dejected,sore,-7.9344788,-1.0984801,6
19342,difficult,rough,1.0693359,-2.1575494,6
19403,dignified,remarkable,7.46875,0.15971804,6
19407,dignified,solemn,-10.599609,0.42077723,6
19791,disbanded,scattered,-1.4414062,-0.23769426,6
19833,disconcerted,glum,1.2310711,-0.06711222,6
20163,disputing,quarrelling,0.01953125,-0.9042443,6
20188,dissipated,free,-3.3364258,-2.0033388,6
20229,distant,strange,-2.8076172,-0.52078825,6
20286,distracted,lawless,-1.5938736,-0.73806936,6
20322,distressing,humiliating,-7.523964,1.053237,6
20395,diverse,liberal,-4.131836,-2.7063196,6
20401,diverse,vibrant,-9.244196,2.227469,6
20550,dog,man,0.6425781,2.5495586,6
20551,dog,master,-7.0820312,0.27250078,6
20653,done,done,2.8768005,-0.006699969,6
20659,done,opened,-3.6933594,-0.6607306,6
20660,done,over,7.0336914,-0.81994426,6
20662,done,said,0.9560547,1.5668353,6
20663,done,seen,-2.534329,2.3133483,6
20793,doze,dream,3.8100586,-0.20757061,6
20833,dramas,movies,0.7939148,0.50836957,6
20898,drawn,painted,1.0800781,0.49382615,6
21060,drill,training,7.1015625,0.4242431,6
21158,driving,driving,-5.5390625,-0.006699969,6
21163,driving,steroids,1.1904297,1.2385546,6
21205,drowned,shot,-1.374939,-0.26838416,6
21477,durable,viable,9.146484,1.1817366,6
21840,east,middle,1.2167969,1.2888224,6
21977,ecclesiastic,moral,3.3625484,-1.6514521,6
22156,eerie,ominous,-6.814907,-0.11448608,6
22217,efficient,reliable,6.315918,0.3621391,6
22255,eggs,flour,-0.6035156,3.6121829,6
22258,eggs,game,-0.35261536,-0.18981838,6
22272,eggs,toast,5.7941055,-0.096940264,6
22283,eigenvalues,eigenvectors,-6.6054688,-0.31127986,6
22311,elbow,scream,2.6259766,0.50564826,6
22397,elegant,graceful,5.9160156,-0.6486217,6
22470,elsewhere,here,7.9628906,0.4874131,6
22481,emaciation,weakness,-4.776367,-2.1262732,6
22528,emerged,proliferated,-3.6901608,-0.27078125,6
22628,empowerment,engagement,-1.0634766,0.18268849,6
23004,entreating,menacing,0.9711304,-2.1858234,6
23127,equipment,toy,-3.0682983,-0.5678196,6
23128,equipment,training,-11.981445,-0.7280293,6
23318,ethology,sociobiology,5.6450195,-0.959031,6
23369,even,nice,6.7052984,-4.1485906,6
23370,even,odd,-7.3984375,0.5516068,6
23770,exhaustion,hunger,4.991211,-0.19201076,6
24013,exposure,hunger,2.5136719,0.36117944,6
24035,expressly,purely,8.6640625,-0.2327373,6
24292,fainter,fainter,0.71414185,-0.006699969,6
24427,faithful,spiritual,3.0823383,-0.13937673,6
24432,faithful,trusty,2.7919922,1.2955394,6
24529,familiar,nice,2.5675507,-1.0037673,6
25123,feces,urine,4.9390793,0.8221462,6
25414,fictional,historical,1.5351562,-0.040425185,6
25625,filtered,zoned,4.453125,-0.9186267,6
25672,financial,governmental,-10.52832,0.7692783,6
25676,financial,moral,3.0761719,0.28120977,6
26014,fishermen,millers,-3.5671387,-0.38104102,6
26015,fishermen,pirates,1.6962891,-0.06656201,6
26057,fitted,painted,3.4702148,-0.31920803,6
26335,flour,mincemeat,-3.1992188,-3.1333163,6
26779,forcible,racy,-0.15560913,-0.51304567,6
26921,form,line,3.300537,0.75230634,6
26931,form,survive,-1.7539062,1.7459898,6
27083,fragile,rude,-4.9717827,0.85946494,6
27142,frantic,scattered,-1.5185547,-0.7670305,6
27164,free,free,-1.7873535,-0.006699969,6
27187,free,scattered,-2.9746094,1.2682693,6
27194,free,spontaneous,-6.1157227,-0.8824379,6
27474,fright,weakness,-6.886674,0.20521915,6
27533,frogs,rabbits,-5.482422,-0.3525998,6
27778,funeral,save,-9.242859,0.15265113,6
27961,gambling,spending,2.3261719,1.5160253,6
27968,game,pot,-10.200195,0.7968806,6
27989,gamesters,runners,-4.7304688,0.013460338,6
28065,gasp,kissing,2.4643555,-0.37370574,6
28066,gasp,scream,0.5019531,0.3903735,6
28067,gasp,stare,2.3339844,-0.03900534,6
28155,gayety,laughter,-2.5996094,1.041966,6
28156,gayety,merriment,-3.3457031,-0.032630146,6
28157,gayety,mirth,-5.962219,1.3545566,6
28355,gently,immediately,-1.3822937,0.39124948,6
28359,gently,nice,-1.4140625,0.9550676,6
28656,glans,prepuce,-0.83042,-0.5962108,6
28805,glum,solemn,-7.286621,-1.3168516,6
28932,gods,others,4.628479,0.88204813,6
29198,government,medicine,0.59158516,0.4242213,6
29200,government,opposition,-4.8499146,-2.5609415,6
29207,government,rule,-2.0117188,-1.5220858,6
29267,graceful,unique,-1.8784616,0.25403607,6
29759,grew,grew,-2.7465515,-0.006699969,6
29908,grocers,millers,0.8657532,-1.6722416,6
29927,grotesque,satire,0.734375,-0.06790671,6
29929,grotesque,strange,0.4038086,0.6454873,6
30057,grunted,squealed,0.18061066,0.73217255,6
30288,hairy,rough,-7.92041,-0.100083604,6
30355,hand,hand,-2.0800781,-0.006699969,6
30414,handsome,soldierly,2.118515,-0.06655963,6
30423,handsome,taller,2.5048828,-1.0562108,6
30666,harder,harder,3.3496094,-0.006699969,6
30676,harder,thicker,-9.698379,-0.2855453,6
30690,hardships,heroism,-5.0078125,-1.2087617,6
30716,harmful,strange,0.92115974,-1.314678,6
30842,hats,robes,-6.0585938,-0.31918103,6
31130,heathen,remote,-12.261719,0.15693492,6
31239,helicopters,paratroopers,9.577841,-0.8699561,6
31351,here,here,-1.3554688,-0.006699969,6
31352,here,hereafter,0.8201904,-0.7159536,6
31640,historical,spiritual,-2.8602448,0.5801651,6
31824,homo,porno,2.765625,-0.07569879,6
31989,hooks,rods,-9.559769,-0.16187069,6
32144,hospitable,interesting,14.332031,-0.403306,6
32148,hospitalised,injured,-4.023203,-0.6902214,6
32250,hours,hours,0.7251396,-0.006699969,6
32329,hub,spoke,4.441677,0.981431,6
32697,ice,rocks,-2.8570251,-0.8632866,6
32856,illuminated,spiritual,7.3606567,-0.98558617,6
32906,imaging,optical,7.6021013,-1.4993036,6
33128,impulsive,rude,8.152832,0.87655926,6
33169,incident,romance,-0.73858094,-0.7410151,6
33219,indented,numbered,0.0,-1.1586189,6
33305,indistinguishable,strange,2.1777496,-0.5521137,6
33516,initial,initial,8.867676,-0.006699969,6
33521,injunctions,messages,-13.2109375,-0.00058218837,6
33527,injured,shot,7.50708,-0.63497245,6
33531,injured,woeful,1.6835022,-0.4902972,6
33667,insolent,rebellious,-7.9179688,2.5121655,6
33687,inspiring,profound,-1.180809,0.30344182,6
33704,instantaneously,unseen,7.6651,-1.8476293,6
33725,instructive,interesting,3.2734375,0.477102,6
33726,instructive,moral,0.85546875,0.8301231,6
33854,intercourse,training,3.5305939,0.12576604,6
33900,interesting,quaint,-0.5553627,-0.4613506,6
33902,interesting,remarkable,2.055664,0.3833083,6
33908,interesting,strange,-5.7529516,-0.20220122,6
33910,interesting,surprising,-8.966797,-0.40997332,6
33914,interesting,unique,8.927734,-0.59259415,6
34015,invaders,pirates,3.6743164,1.6049612,6
34333,jests,laughter,-0.82421875,1.9859656,6
34639,kicked,kicked,-1.7558594,-0.006699969,6
34673,kids,mortgages,-3.7349854,1.6488678,6
34676,kids,starving,2.4169922,-1.3214533,6
34678,kids,teen,7.156128,-0.17321223,6
35001,ladder,man,-7.404297,0.020534858,6
35333,laugh,laugh,7.1914062,-0.006699969,6
35343,laugh,scream,5.569824,1.7414367,6
35435,laughter,merriment,-1.6550575,-1.3291929,6
35437,laughter,noise,-7.0468416,0.48769322,6
35438,laughter,peace,0.6152344,-0.6790232,6
35488,lawless,rough,1.9881132,-0.54499805,6
35491,lawless,uncontrolled,-9.375288,0.3425147,6
35789,letters,messages,2.7506104,0.49946743,6
35799,letters,presents,0.10864258,-1.0502422,6
35801,letters,scrolls,2.5622559,-0.35199815,6
36092,lime,salt,0.64149666,1.6601553,6
36133,linen,silver,0.64208984,-1.8005449,6
36783,looting,vandalism,-8.787109,-0.366171,6
36788,lorries,said,4.2473907,0.63341665,6
37118,lumber,timbers,4.044922,0.76967835,6
37163,luxury,privilege,-1.9609375,-0.0042336434,6
37164,luxury,refinement,-1.3007812,0.9651458,6
37191,machine,man,-8.887695,-1.1137419,6
37260,magnesium,potassium,-2.8960266,-0.20807555,6
37374,man,man,-4.1875,-0.006699969,6
37375,man,master,0.5950928,0.4066467,6
37382,man,prey,6.240814,0.56046546,6
37434,manned,trained,6.3897705,-0.9963821,6
37511,marked,numbered,4.525879,1.5283406,6
37590,master,missis,5.2382812,1.6967373,6
37640,mates,prey,7.4191895,-0.49010122,6
37688,matured,mellowed,-6.9580345,0.916507,6
37872,medicine,treatment,4.654785,-1.2665548,6
37873,medicine,treatments,1.4765625,-0.8164153,6
37903,meek,mild,4.2753906,-1.3251575,6
38012,mental,moral,-7.510254,-0.8476947,6
38019,mental,spiritual,-12.410477,0.3366242,6
38056,merriment,mirth,-4.0039062,-1.0328053,6
38058,merriment,noise,-1.0477295,-1.651741,6
38080,messages,sightings,0.7270789,-0.009823829,6
38194,mild,nice,2.4642391,-1.0572913,6
38209,mild,windless,5.2382812,0.40815696,6
38256,milked,sugared,-6.347168,1.5212829,6
38325,mirth,peace,0.6098633,1.3697231,6
38413,mistrustful,uncanny,-0.32226562,-0.24743183,6
38503,moist,nice,0.7832031,0.1548081,6
38525,molluscs,vertebrates,-3.4648438,-0.057797015,6
38625,moons,moons,-2.6293945,-0.006699969,6
38627,moons,suns,4.669922,-0.9245808,6
38642,moral,spiritual,3.7988281,0.6977404,6
38740,mothers,teachers,0.6473465,-1.2569041,6
38741,mothers,toddlers,1.5839844,-2.495803,6
38834,movement,noise,-4.760702,0.9212717,6
38858,movies,opera,1.5751953,-0.73487484,6
38868,movies,theater,1.2260742,0.615016,6
38871,movies,tv,-3.1654701,-0.23336816,6
38878,moving,up,1.889205,2.3843899,6
38880,moving,wound,5.024269,1.07498,6
39292,nations,tribes,-0.28320312,0.41581628,6
39345,near,nice,4.810547,1.6230948,6
39346,near,remote,1.1829529,-2.0941832,6
39615,next,next,-6.319824,-0.006699969,6
39632,nice,relaxed,-1.3690038,-0.8671894,6
39635,nice,roasted,-7.769994,-1.533418,6
39648,nice,snug,3.5767517,1.0839694,6
39652,nice,spooky,-2.453125,-4.0086308,6
39671,nice,unselfish,5.4557495,-1.4132442,6
39790,noise,unintelligible,3.4756317,-2.133073,6
39956,nurses,nurses,4.8830333,-0.006699969,6
39957,nurses,orderlies,1.2458496,-0.21274507,6
39963,nurses,teachers,-7.9332275,-0.3513447,6
40046,oblations,prayers,-5.9921875,1.0490689,6
40106,odd,spooky,0.27735043,-0.6720763,6
40108,odd,unique,1.1817627,2.6518717,6
40250,older,older,2.5625,-0.006699969,6
40258,older,taller,-7.937866,-0.36901557,6
40259,older,tougher,2.359951,0.14975312,6
40260,older,wiser,-3.2539062,-0.04135397,6
40283,ominous,threatened,-5.4019585,-0.9524496,6
40541,others,volunteers,-0.84326553,-0.9754878,6
40562,outdated,rough,-6.5839844,-2.4785993,6
40568,outfit,wagons,-4.28125,-0.8961535,6
40573,outgunned,outnumbered,-10.36853,-1.0508293,6
40576,outposts,patrols,4.8242188,1.8627545,6
40594,over,over,6.0402756,-0.006699969,6
40598,over,up,-1.5508218,2.3621001,6
40898,paratroopers,peasants,-12.20836,0.002598524,6
41104,paused,said,-8.390606,0.709538,6
41128,peace,purity,-1.1034484,-0.012820631,6
41133,peace,relaxation,-2.8253937,-2.5501444,6
41186,pearl,silver,2.3999023,-0.91319406,6
41225,peep,see,5.357422,-1.6706891,6
41239,penalties,prizes,-0.51464844,1.930425,6
41252,penner,skupin,11.192436,-0.8709631,6
41266,penultimate,thirteenth,-4.051758,0.9270697,6
41374,permanent,substantial,2.9200592,1.2070951,6
41375,permanent,suitable,-1.7366486,0.050836593,6
41461,ph,temperature,1.0996094,0.6549314,6
41594,picturesque,quaint,2.6399124,-0.16234198,6
41598,picturesque,sleepy,0.00024414062,0.49709892,6
41645,pillage,tribute,7.8816185,1.8587799,6
41700,pirates,pirates,0.5563965,-0.006699969,6
41704,pirates,smugglers,-0.81170654,1.518785,6
41706,pirates,wenches,-8.884476,-0.099582195,6
41840,plantation,slabes,0.94418144,2.4087791,6
41868,plate,spoon,-3.7819214,0.40035713,6
42338,pot,spoon,0.99316406,0.2616347,6
42340,potassium,sodium,0.5371094,1.6340961,6
42445,powers,principalities,1.3430865,0.94475275,6
42591,presence,putrification,0.65722656,1.1597672,6
42619,pressure,temperature,0.0,0.61039054,6
42662,previous,subsequent,-8.560547,-0.69219977,6
42835,profound,remarkable,9.853516,0.07587874,6
42836,profound,resolved,13.445232,-0.73072326,6
42838,profound,surprising,-3.1679688,-0.57094884,6
42882,pronounce,spell,-4.113037,0.63580227,6
43259,queue,unique,1.6523438,1.9053185,6
43394,rabbits,rodents,-2.9179688,0.3446931,6
43461,ragged,tawdry,1.4779758,0.18864188,6
43544,raped,tortured,-0.71484375,-0.13831174,6
43857,reels,rods,-1.7151809,0.03440243,6
43909,registered,verified,-1.8139648,-1.5360202,6
43933,rehabilitation,treatment,-1.923378,0.46423647,6
43980,reliable,supervised,-6.7539062,-0.09515415,6
43981,reliable,trusty,3.2545166,-1.8324538,6
44023,remarkable,strange,2.315918,1.3596382,6
44024,remarkable,unique,-5.718809,1.1107786,6
44168,resorts,villages,-3.7802734,-0.699553,6
44302,revolting,strange,-7.6937256,0.5220735,6
44547,rocks,wilds,0.0,-1.00127,6
44550,rocks,woods,11.1875,0.45246443,6
44583,romance,satire,3.2622833,0.58318347,6
44673,rough,rude,-0.6037183,-0.09052622,6
44963,safer,supervised,8.759766,0.026749223,6
44978,said,saluted,0.19127274,-2.1343508,6
45020,salt,vinegar,-1.1464844,-1.1653593,6
45159,scared,scream,0.28515625,0.55039287,6
45161,scared,shy,5.0301514,0.9887923,6
45163,scared,strange,-6.491211,0.78785735,6
45410,see,touch,3.7421875,1.1321439,6
45427,seen,seen,-10.394531,-0.006699969,6
45431,seen,understood,17.300293,1.6483866,6
45984,shy,strange,-1.7182312,-0.13169675,6
46485,smaller,smaller,1.9492455,-0.006699969,6
46488,smaller,thicker,-3.244629,-1.5962864,6
46819,sorrier,wiser,5.857422,-0.6412498,6
46907,speak,swim,-9.904961,0.9335084,6
46918,special,unique,8.600098,3.1133296,6
46919,special,urgent,-0.7910156,0.6669841,6
46923,spectacular,unique,0.8105469,-0.567695,6
46946,spicy,strange,-2.0361328,0.736585,6
46970,spiritual,temporal,0.33184814,-0.012858674,6
47051,squealed,squealed,-0.19921875,-0.006699969,6
47069,stable,unique,6.3183594,-1.30526,6
47121,stare,stop,3.6484222,2.7056265,6
47338,stouter,stouter,2.3955078,-0.006699969,6
47433,strengthened,strengthened,12.127762,-0.006699969,6
47440,stretch,stretch,-3.1703491,-0.006699969,6
47624,subtlety,timing,-7.0770187,-1.8671548,6
47835,swim,swim,-13.061174,-0.006699969,6
47868,taboos,totems,5.5339355,1.4189675,6
47907,taller,taller,3.6291962,-0.006699969,6
47942,taught,used,-4.6446247,-0.84180397,6
48004,ten,twoscore,-5.2875977,0.2687044,6
48082,thicker,thicker,1.1386719,-0.006699969,6
48162,through,through,5.6367707,-0.006699969,6
48234,togs,whatnot,-3.7946777,-0.47399092,6
48298,toy,toy,7.033188,-0.006699969,6
48325,trained,trusty,-5.461792,0.45465434,6
48375,tribes,tribes,-8.365234,-0.006699969,6
48435,turbid,zaburlit,-8.6171875,-0.38921544,6
48600,unmoved,unobtrusive,-1.9582329,0.43528497,6
48647,up,up,-2.3251953,-0.006699969,6
48680,valk,valk,2.4054222,-0.006699969,6
48684,value,value,0.22460938,-0.006699969,6
48757,waited,waited,3.6523438,-0.006699969,6
48767,walks,walks,-4.349973,-0.006699969,6
48858,wept,wept,6.604107,-0.006699969,6
48864,whales,whaling,2.2680664,-0.3002969,6
48874,whistle,whittle,-3.1849365,-2.4910762,6
48893,wigwagging,woodcraft,0.34978986,1.4134583,6
48901,wilds,woods,6.963249,3.063591,6
48947,yet,yet,-0.1353221,-0.006699969,6
287,accomplished,amiable,-4.8154297,1.8846016,7
341,accurate,strong,5.2889585,0.6657421,7
450,action,adventure,-7.7039795,-0.89050555,7
457,action,evolution,-3.196289,0.66134715,7
458,action,excitement,-3.269043,0.9428887,7
460,action,grace,1.6225586,-0.81461537,7
502,active,curious,0.9508996,0.8837373,7
530,active,strong,-1.112442,-1.0792037,7
554,activities,gestures,-3.2446654,-0.04754448,7
623,added,new,-9.305176,-0.5102609,7
838,adventure,excitement,-3.3807678,-0.20008874,7
848,adventure,poetry,4.447754,1.8069469,7
853,adventure,sport,3.2720947,-0.02286756,7
857,adventure,voyage,1.1054688,-0.47341448,7
945,aerodromes,radar,-0.2109375,0.7294527,7
1297,agriculture,crafts,6.617792,-0.31290814,7
1307,agriculture,forestry,-3.6982422,-2.9555552,7
1308,agriculture,gardening,-3.3276367,-0.844165,7
1310,agriculture,hunting,-3.9179688,-1.5470935,7
1330,ai,nao,-0.03515625,2.6985552,7
1453,alarm,excitement,0.12985003,0.13597667,7
1461,alarm,perplexity,11.351271,0.35776705,7
1467,alarm,triumph,4.1523438,-0.40388292,7
1514,alcoholics,homosexuals,-4.1884766,0.050426066,7
1707,alone,far,3.601204,-2.5644202,7
1742,alone,unobserved,-6.9506836,-1.1590195,7
1874,ambition,conquest,2.4560547,-0.44382158,7
1882,ambition,opulence,0.0,1.224325,7
1888,ambition,vainglory,-0.5993042,0.357575,7
1973,ammeters,voltmeters,-5.564331,-0.63387024,7
2044,amusement,diversion,0.2538147,1.2116815,7
2046,amusement,excitement,1.8876953,0.35694194,7
2233,anger,excitement,4.798828,-0.015841216,7
2239,anger,hatred,1.4599609,0.24090043,7
2240,anger,hostility,-7.6606445,-1.5270985,7
2241,anger,humiliation,3.126007,0.78071743,7
2246,anger,jealousy,7.792,0.9568399,7
2266,anger,trouble,-3.8515625,-0.9414006,7
2301,angry,anxious,-4.5566406,-0.040451497,7
2302,angry,bewildered,-7.915039,-0.42791578,7
2308,angry,dark,-3.3085938,-0.5234046,7
2315,angry,frightened,5.4509277,0.86383563,7
2318,angry,grim,0.5761719,-1.4624262,7
2319,angry,grudging,-7.1691895,0.3492335,7
2327,angry,insubordinate,-9.090004,-2.4937923,7
2333,angry,mean,-4.54126,1.3740526,7
2338,angry,pale,-8.020718,-0.402663,7
2353,angry,shrill,-9.052275,-1.10237,7
2359,angry,suspicious,-0.37384892,-0.26498482,7
2363,angry,upset,-4.2204895,-0.7992347,7
2496,annual,maximum,-1.3272705,0.6573932,7
2572,antidepressants,cholesterol,5.2194257,-0.9081923,7
2587,antiques,artwork,-7.3083496,-2.8606026,7
2672,anxious,eager,-10.237305,-0.52651256,7
2674,anxious,frightened,-7.3172607,-1.02836,7
2688,anxious,pale,-7.223999,0.97969496,7
2697,anxious,shuddering,10.175781,-1.5640798,7
3147,aristocracy,feudalism,-4.005501,-0.27054292,7
3447,artillery,guns,-2.9757767,1.5031668,7
3449,artillery,motorization,2.0976562,-0.4515227,7
3451,artillery,troops,-1.734375,-0.22359782,7
3516,arts,crafts,-5.1445312,-0.2831793,7
3525,arts,sciences,-1.1623535,0.15640374,7
3526,arts,sports,3.8033638,-1.1464969,7
3532,artworks,objects,-1.9300537,-0.5465214,7
3865,attention,care,-1.2814102,1.4353375,7
3868,attention,eyes,3.4093437,-0.6440638,7
3882,attention,zeal,-3.9423828,0.71949375,7
4048,autocrat,emperor,5.8808594,-1.4537938,7
4060,automobiles,clothes,2.953949,-0.14222643,7
4292,baby,daddy,-7.0195312,-2.6801007,7
4294,baby,father,15.980347,-0.86084574,7
4295,baby,louise,4.5820312,0.25276774,7
4441,badass,big,7.96167,-0.5484461,7
4602,balls,pegs,-2.0976562,0.02063337,7
4789,baritone,clarinet,1.2773438,-1.4211358,7
4822,barks,ships,-5.4411817,-0.9086246,7
4828,barley,rye,-3.4335938,0.07721135,7
4851,barred,locked,2.9797363,-1.3064353,7
4924,basket,loaf,0.9785156,-0.18829173,7
4925,basket,scissors,10.231445,0.5329429,7
4999,battered,dilapidated,-4.933838,2.7277365,7
5676,believe,think,-1.3085938,0.37000644,7
5678,believed,hiding,-0.9770508,-0.15132548,7
5929,bewildered,confused,4.734375,0.96210635,7
5933,bewildered,dismayed,-3.7231178,-0.22117776,7
5935,bewildered,frightened,-6.5820312,0.8796326,7
5999,big,curious,6.341797,-0.21827266,7
6001,big,dark,-4.317871,-0.40174204,7
6003,big,direct,3.3916016,-1.1423024,7
6027,big,high,0.45344734,0.03472729,7
6030,big,important,-8.610168,-3.4472804,7
6037,big,mellow,-0.13964844,0.9683044,7
6038,big,new,-1.5208282,-1.6001955,7
6049,big,round,7.393812,-0.33241075,7
6055,big,strong,-4.305664,-0.7130569,7
6057,big,successful,-0.87890625,-1.2654445,7
6068,big,wonderful,2.5305862,-1.1079652,7
6098,biggerer,clumsier,-8.281616,-0.9942386,7
6119,bigotry,intolerance,-7.6445312,-1.1699277,7
6283,biscuit,tea,10.4374695,0.38407987,7
6630,blaze,curl,-2.9810333,0.6631595,7
6652,bleak,raw,-4.734375,0.45648798,7
6833,blood,darkness,-1.5224609,-1.1026548,7
6844,blood,filth,-7.5309334,-1.7037536,7
6850,blood,fluid,-4.1328125,-1.7607021,7
6856,blood,grease,3.0234375,0.68286824,7
6889,blood,soil,3.390625,-0.42479882,7
6904,bloodless,pale,-1.6478748,0.008992076,7
7152,boating,riding,-6.205078,-1.2160201,7
7243,bold,cautious,-6.669403,1.5531754,7
7266,bold,new,-1.7922363,-0.31787235,7
7275,bold,round,11.201172,0.38256386,7
7284,bold,successful,10.6015625,-0.9702661,7
7308,bolt,eat,7.783203,2.2176876,7
7354,bonds,stocks,2.133327,-0.55504614,7
7869,brake,marsh,-2.4511719,0.26253718,7
8042,bravest,strongest,-9.0625,1.3374667,7
8053,brawny,strong,-14.494354,-1.1172073,7
8506,brilliancy,dash,-5.9367256,0.75855577,7
8761,brother,father,-0.6113281,0.7710905,7
8767,brother,slept,0.0,-0.18030384,7
8912,brushwood,rock,-5.1953125,-2.1428952,7
8972,buckets,ladders,4.864582,0.80643064,7
9135,bundles,wraps,1.3671875,-0.35312957,7
9215,burning,slaying,-0.0071411133,-0.4921761,7
9277,busier,busier,-3.4375,-0.0068381513,7
9479,buying,going,-3.9812393,-3.4911704,7
9503,cabbage,carrot,6.4648438,1.9668607,7
9832,campaign,political,0.0067634583,1.3417966,7
9870,cancer,depression,2.5382109,-0.22970334,7
9994,capable,strong,-0.8046875,-1.1076695,7
10026,capitalism,feudalism,2.0937958,1.0845144,7
10084,captured,shown,-2.9591064,0.31312245,7
10134,carbon,iron,-3.1976242,0.2953337,7
10136,carbon,nitrogen,3.652977,-1.5658015,7
10147,carded,cleaned,2.4179688,-1.9866467,7
10175,care,cleanliness,3.0406647,-1.6334653,7
10191,care,harm,6.09375,0.45993254,7
10197,care,mind,2.0292969,0.8767308,7
10487,castles,cities,-3.5371475,-1.0422181,7
10488,castles,fortresses,0.22705078,-0.9845108,7
10795,centuries,centuries,-0.41796875,-0.0068381513,7
10869,cf,kf,1.3213806,2.0324311,7
10899,chains,darkness,4.9648438,-0.8117446,7
10902,chains,locks,-4.4676514,-0.6610539,7
10903,chains,mobiles,-0.30493164,-1.7760371,7
10962,champagne,flowers,0.26761627,-0.23077545,7
11024,changing,working,-1.1064453,-0.2222391,7
11235,chatted,chatted,-3.1385498,-0.0068381513,7
11357,cheered,shouted,-1.3216705,-2.358171,7
11787,chintz,silk,-5.6171875,0.52943707,7
11869,chocolate,tea,-5.458008,-0.084535,7
12098,cities,municipalities,-5.779297,0.86237997,7
12103,cities,streets,-1.1226273,0.37388727,7
12268,classic,formal,5.207794,-0.85172784,7
12311,clatters,dinging,2.2226562,0.2633813,7
12312,clatters,rings,-2.0286865,-1.3629401,7
12420,cleaned,dripped,0.61328125,0.008876413,7
12425,cleaned,restored,1.5087891,0.5710927,7
12708,climatology,meteorology,1.0985806,-0.16428946,7
12751,clock,rubber,0.6331787,1.1538495,7
12764,close,dark,-3.6855469,-0.5586486,7
12772,close,grasping,8.2647705,-1.1785522,7
12779,close,monitoring,-4.1606903,1.7245133,7
12790,close,swift,-2.091919,0.6846404,7
12793,close,tight,2.2792969,1.26722,7
12847,clothes,eyes,8.599487,0.9566467,7
12851,clothes,gardens,-2.4101562,-0.18164365,7
12860,clothes,mind,1.189209,-0.33168626,7
12868,clothes,shopping,0.0,-0.84864986,7
13023,coals,iron,-0.70703125,-0.22900623,7
13467,colorful,dark,-5.6503906,-1.9329889,7
13475,colorful,unusual,0.5695801,0.610672,7
13776,coming,coming,0.37109375,-0.0068381513,7
13778,coming,falling,3.1914062,0.048929915,7
13779,coming,going,1.8212891,0.111511886,7
14044,compassion,help,-4.5600586,-1.2887177,7
14065,compete,fight,-2.5703125,-0.660609,7
14180,complexity,evolution,-1.6691895,-0.35627827,7
14493,confident,strong,5.357506,-0.1402272,7
14538,confused,detected,2.4570312,-0.5085488,7
14542,confused,frightened,5.7036133,-0.20247215,7
14558,confused,upset,3.2296448,-0.30144233,7
14644,conquest,triumph,-10.111053,1.195894,7
14834,consular,passport,-2.1044922,0.3436245,7
14872,contempt,contempt,-1.3990309,-0.0068381513,7
14874,contempt,hatred,1.3242188,-0.48819992,7
14997,contributors,supporters,3.6767578,-0.40109134,7
15084,conviction,trial,2.03125,-0.3283255,7
15098,cook,eat,-2.4140625,0.8431004,7
15467,costume,makeup,1.8564453,2.3222198,7
15762,cowboys,frontiersmen,2.042408,-0.51627403,7
15862,crafts,industries,3.1751652,0.6344334,7
15891,cranberry,turkey,-0.36328125,-0.36063138,7
16002,creased,stained,-1.2309723,-0.2178194,7
16171,criminalised,persecuted,-0.7464905,-0.51251465,7
16345,crossly,pettishly,1.0234375,-0.44367152,7
16516,crustaceans,insects,-1.572876,0.1772465,7
16719,cumin,pepper,-4.3164062,1.638512,7
16824,curious,new,0.43359375,-0.3292233,7
16838,curious,strong,-4.986328,-0.8473221,7
16841,curious,wonderful,-2.55307,-0.37140608,7
17090,daddy,mummy,3.06958,1.0587953,7
17445,dark,dense,7.383301,-0.7815429,7
17455,dark,dreary,7.68869,0.26676434,7
17460,dark,fearful,-6.663086,0.4165457,7
17479,dark,high,-2.421875,-1.2534873,7
17493,dark,melancholy,-1.8359375,-0.3564341,7
17515,dark,secret,-3.9658203,0.062297225,7
17528,dark,starlight,-1.4057664,0.33049074,7
17537,dark,swollen,-2.3065186,-0.35889924,7
17539,dark,tangled,-2.288086,0.4377867,7
17547,dark,twisted,0.87166595,0.49071968,7
17549,dark,ugly,3.2243652,-0.15864035,7
17550,dark,unforgiving,-3.4865723,2.7170594,7
17553,dark,unshaven,-0.6401367,-1.739774,7
17565,darker,darker,-1.5957031,-0.0068381513,7
17567,darker,denser,-3.167633,0.5426837,7
17581,darkness,disappearance,3.9121094,-0.43957224,7
17597,darkness,silence,7.000099,0.0034061372,7
17598,darkness,solitude,8.848176,-1.6349645,7
17612,darter,madame,4.7177734,1.9897453,7
17620,dash,enthusiasm,-6.8166504,-0.96288127,7
17954,decades,decades,1.0205078,-0.0068381513,7
17966,decayed,inexpensive,6.817688,-0.70608807,7
18313,degree,removal,11.378906,0.23077227,7
18380,delicate,lazy,1.145874,-1.3960903,7
18384,delicate,pale,-3.689209,0.36045134,7
18390,delicate,slender,5.2207336,-0.3367249,7
18456,delightedly,largely,-3.42688,0.020784467,7
18530,democratic,political,4.432251,-0.8457093,7
18583,dense,frequent,-2.8242188,0.30133054,7
18586,dense,massive,-2.095398,0.21333802,7
