word1,word2,preference,pls_pred
convergence,variants,-12.3359375,-0.68247485
convergence,voip,-7.600586,2.1225867
converges,satisfies,-1.8769226,0.10897275
converging,crossing,1.5168304,0.4929614
converging,event,5.8320312,1.6778553
converging,intersecting,-4.6137695,-0.5040959
converging,merging,8.960232,-0.8028859
converging,offset,3.050293,-0.45721003
conversational,motivational,4.754488,0.83260274
conversations,correspondence,-2.8125,1.2040962
conversations,encounters,-7.4304123,-0.0010646582
conversations,initiatives,3.095459,-0.2580602
conversations,insights,0.9337845,-0.25631526
conversations,interactions,5.4334106,0.38825408
conversations,outlooks,0.51890945,-0.98119956
conversely,similarly,-5.837036,0.5890163
converses,generalizations,-1.3359375,-1.2022593
conversion,decommission,3.1464844,0.6162864
conversion,decommissioning,-2.0568314,-1.1462746
conversion,designation,-2.946991,0.20733309
conversion,disbandment,-2.6677704,-0.46086487
conversion,emigration,-0.65625,-0.66272414
conversion,enrichment,-12.85791,-0.5279404
conversion,expulsion,-1.7617188,-0.14326853
conversion,extension,3.0718994,0.45285857
conversion,generation,-0.03125,0.4249916
conversion,interface,-7.7999268,0.4808833
conversion,logging,2.9492188,-1.5221237
conversion,migration,-3.1152344,0.20630692
conversion,ministry,4.8063965,-0.6589526
conversion,modernisation,-0.26257324,0.30390477
conversion,numerology,-2.507968,-0.58186364
conversion,operation,4.955078,0.6826849
conversion,overhaul,1.5942688,-1.6493795
conversion,priesthood,-0.2932129,-0.41810858
conversion,propagation,-1.4101562,0.48672312
conversion,proselytization,1.8984375,-1.063719
conversion,proselytizing,-3.6410522,-0.6630685
conversion,rearming,7.6123047,-0.14767039
conversion,redirection,-1.215332,2.0996413
conversion,relocation,-1.3195038,1.0114841
conversion,reopening,-0.22558594,0.12518376
conversion,reorganization,1.9296875,-0.7271035
conversion,requisition,7.975586,0.57730186
conversion,rounding,2.8632812,0.47078088
conversion,shakedown,-7.5185986,-1.1021396
conversion,shortening,-7.827881,0.1966352
conversion,sounding,-0.0011472702,-1.5258017
conversion,storing,-7.5820312,-2.030673
conversion,subversion,-5.7975984,-1.0018051
conversion,succession,8.854492,-0.60425013
conversion,trover,2.7363281,-1.234949
conversion,vacating,10.861328,-0.67172694
conversion,validation,-1.592676,0.04654207
conversions,derivatives,0.35839844,-1.678888
conversions,disposal,1.7957687,2.4670882
conversions,divorces,0.12901306,-1.432302
conversions,enlargements,2.1157227,0.26331276
conversions,offshoots,5.7734375,-0.113857776
conversions,operation,9.526794,1.7888541
conversions,rebuilds,-3.3203125,0.15519717
conversions,reformations,-0.390625,0.12797427
conversions,refurbishments,-1.7936401,-1.3060195
conversions,scrappings,4.2905884,-0.24603596
conversions,sequels,1.7148438,0.11899471
conversions,transformations,0.013183594,0.09561824
convert,rename,-3.1621094,-0.99597466
convert,subjugated,1.4619141,0.9074585
converted,proselytized,-5.7714844,0.29358995
converted,re,-5.1762695,-0.97985214
converted,rehabilitated,5.9131165,-0.31529593
converted,renamed,-3.824463,-1.0594764
converters,mixers,-3.0728083,-0.5839977
converters,trackers,-1.3401718,1.0421705
convertibles,coupes,-6.3876953,-0.6431095
convertibles,hatchbacks,-4.1513367,-0.5160159
convexity,duration,-3.7232666,1.3066268
conveyance,placement,0.118896484,-1.4267362
conveyancer,distiller,1.671875,1.3942189
conveyancing,probate,-9.612396,0.034798488
conveyed,elicited,-5.493103,0.5895164
conveyed,placed,1.6084852,-1.0182364
conveyed,represented,-3.2804565,-0.63814545
conveyors,feeders,-4.5164795,0.23981354
conveyors,hoppers,-1.2654114,-1.0031849
convinces,educates,-5.118164,-0.88918686
conviviality,libations,2.4589844,0.96563286
convolution,equidistribution,12.044678,-1.9448036
convolutional,recurrent,-0.1381836,-0.12335259
convolutional,residual,-0.6660156,0.2077498
convoy,escort,-10.220215,1.7129736
cookbooks,gastronomy,-4.0720215,0.20740119
cookbooks,memoirs,2.0234375,-1.0753033
cookers,radiators,-7.927429,-0.85429895
coolant,dielectric,-0.7714844,1.0572308
coolant,insulating,-3.6418457,1.3562405
cooldown,pressurization,-4.93639,-1.0414307
coolers,tumblers,2.3842163,-0.34693584
coolest,rainiest,-2.1824422,-0.53642833
coolest,scariest,-4.6367188,0.3064438
coolest,weirdest,-0.49023438,0.119388945
cooperage,yesteryear,-2.5332031,0.87096244
cooperating,sponsoring,1.1796875,0.041535765
cooperating,teamwork,-3.408615,-1.1253077
cooperators,defectors,-2.7371979,0.52763945
coopers,ropemakers,-3.819336,-0.41434082
coops,corrals,-0.2602539,-0.6360694
coordinate,navigate,2.9301758,0.8612325
coordinate,optimal,7.4179688,-1.2380078
coordinates,counterparts,-2.7044487,0.29582015
coordinates,elevations,-1.1992188,0.1975132
coordinates,isomorphism,3.3605957,-1.1586249
coordinates,momenta,7.6438293,0.33615777
coordinates,postcodes,-1.9484863,0.586123
coordinating,facilitating,3.2570648,0.33166987
coordinating,governing,-6.117237,-0.5828211
coordinating,guiding,0.060684204,-0.6950466
coordinating,secretariat,1.8988686,-0.84556156
coordinating,supervisory,6.823242,-0.40560478
coordination,elaboration,-0.20324707,-0.92084336
coordination,eligibility,1.4824219,-0.17247856
coordination,flexibility,5.886362,-0.3577891
coordination,formation,0.8984375,-0.90465117
coordination,formulation,6.9882812,-1.2895732
coordination,harmonization,0.7110481,-0.24025482
coordination,lobbying,6.09375,0.026465178
coordination,manning,0.46679688,-0.635191
coordination,networking,-5.194824,1.1075214
coordination,operation,7.6601562,0.72611415
coordination,signage,7.189335,-2.62351
coordination,standardization,-2.640625,-1.7375526
coordination,subordination,0.4814453,0.4369918
coordination,supervision,0.5410156,-1.6290014
coordination,systematization,-3.9674072,-0.83709544
coordination,transition,-5.623047,-1.2212086
coordinator,incharge,2.0585938,-3.1473281
coordinator,initiator,7.630484,-2.6123054
coordinator,overseer,1.5820312,-1.4535153
coordinator,presenter,-4.3117185,-3.2494817
coordinator,stuntman,-0.65273094,-1.3467895
coots,phalaropes,-5.1473618,-1.8418182
coots,waders,-0.078125,-1.3637754
cop,pimp,-2.9355292,0.4357266
copenhagen,suburbs,-4.2373657,1.3128282
copernican,cosmological,-0.7963867,-1.0004022
copings,finials,8.400604,0.052283823
copperplate,cursive,-0.8671875,-0.56511486
coppice,sucker,5.407654,-1.0649904
coppicing,pollarding,-0.83203125,-0.21563265
copra,noni,-1.7714844,-0.64582145
coptic,ethiopian,1.449707,0.15803114
coptic,syriac,3.2262554,1.8672595
copula,marginals,3.1264648,-1.867247
copulation,maturation,4.013672,-0.97137713
copulation,spawning,-6.928711,0.67659813
copybooks,curricula,-3.7695312,1.4998401
copycats,imitators,0.6451616,-0.34577107
copyist,restorer,-0.7599373,1.3848238
copyleft,permissive,2.1074219,0.5652612
corbeled,segmented,-3.4907227,0.969183
corbels,lintels,0.89398193,-0.8318498
corbels,pediments,-0.73467803,-1.0793476
corded,cordless,3.9082031,-0.117734894
corded,woven,-1.6269531,0.7758434
cordite,tnt,-4.0826187,-1.122026
cordless,rechargeable,-2.324829,-0.58185285
corduene,pompey,-5.9752693,-1.2411704
corduroy,fustian,0.5708008,-0.9056233
core,elective,-11.089233,-1.1333373
core,flake,-4.319336,0.5026429
core,immersion,3.2816467,-0.23750636
core,oblique,-6.506836,0.8395545
core,penumbra,-0.10497093,-2.1978257
core,post,-16.628456,-1.1653035
core,postseason,-0.88964844,-2.0095024
core,reduct,-5.962099,-1.2812536
core,specialist,-4.3710938,-1.2624953
core,upstream,-3.7382812,-0.986394
core,valence,7.875,-0.9673246
cores,post,-1.1307173,0.73864603
corinthian,doric,1.0234604,1.4654095
corinthian,ionian,2.0128784,-0.4898448
corinthians,msi,-2.2995605,0.5521193
corks,stoppers,3.5466309,-0.7229007
corky,cutaneous,-8.467285,-0.1579397
cormorant,ostrich,2.3060913,-1.4893184
corms,petioles,-3.1156006,0.33903843
cornea,lens,-4.7109375,-0.04998815
cornea,refractive,-7.4016113,-1.5861839
cornea,retinal,3.7675781,0.23095632
cornea,sclera,-2.839386,0.37537423
corneal,laryngeal,-6.1674232,-0.6307842
corneal,lenticular,11.694824,0.28479564
corneal,scleral,-1.523262,0.87869
corned,pastrami,-7.3851357,-1.3616669
cornerback,linebacker,1.0498047,2.1064692
cornerback,quarterback,-9.632992,-0.22993149
cornerbacks,safeties,9.65332,-0.44091815
cornet,ensign,1.1524887,-1.0379043
cornet,flugelhorn,11.552734,0.30645794
cornet,trombone,-1.8185194,1.4148662
cornetist,trumpeter,-11.091553,0.124785684
cornice,frieze,-3.056244,-1.5037737
cornice,parapet,-1.7426758,0.8365376
cornice,pilasters,2.4041061,0.26646644
cornices,eaves,0.15429688,0.41953456
cornices,friezes,2.5278645,-0.19538721
cornices,parapets,-3.1875,-0.3790921
cornices,pilasters,-2.6724854,-1.3689337
cornish,scillonian,-1.9726887,-0.53449804
corona,prominences,-1.0446777,0.6773212
coronae,diffraction,-3.6679688,-1.8222504
coronal,labial,2.5449219,0.24348956
coronal,radicular,-2.1605759,-0.87837654
coronal,sagittal,2.5079346,-0.30033767
coronals,labials,-6.8964577,0.4879595
coronated,striated,-7.482544,0.19733126
coronations,inductions,-3.5214844,-0.43703058
coronations,investitures,-1.4086914,-0.7875841
coronations,rodeos,1.226532,-0.8449988
coronets,headgear,-7.7053223,0.6144731
corporal,correctional,-5.185135,0.0075707734
corporal,dietary,-7.95401,-0.25654498
corporal,sergeant,4.938446,1.9827185
corporals,privates,-0.28125,1.5346286
corporates,independents,-1.846378,0.44614524
corporation,trustees,-1.0575323,-0.6274358
corporation,unincorporated,-0.625,-0.83303094
corporatism,mercantilism,6.8583984,0.6719556
corporatist,fascist,0.8243103,-0.9338354
correctional,diagnostic,2.024414,-0.5045397
correctional,reformatory,1.6772461,-0.8449615
corrections,editions,-1.9636688,0.7637739
corrections,edits,2.2988281,0.41206062
corrections,glosses,12.473247,-0.8770309
corrections,retractions,-1.1113281,0.65240616
corrections,revisions,-9.008545,-0.5119878
corrections,sentencing,4.7459717,-0.42550194
corrections,substitutions,-9.653469,-0.79937935
corrections,supplement,0.24564362,0.13371466
corrective,preventative,2.966858,0.56310034
corrective,preventive,-1.1160889,-1.1116065
corrective,reconstructive,-0.5543213,-1.5363197
corrective,remedial,8.380478,-1.0050368
correctness,pleasantness,2.848753,-0.43279243
correctness,reasonableness,1.9492731,0.023304224
correctness,termination,3.553711,0.112252444
correlates,prevalence,-5.1293335,-0.52265114
correlations,cycles,-11.943359,1.4150099
correlations,excitations,3.625,-1.515467
correlations,fluctuations,1.6835938,0.049465194
correlations,predictors,4.040039,-1.2402058
correlations,uncertainties,-1.0708008,-0.21679893
correlations,variance,-2.4477062,-0.43678695
correspondence,dealings,2.2719727,-0.4977246
correspondence,esotericism,4.5195312,-1.1387568
correspondence,inventories,2.7226562,-0.88406575
correspondence,journal,-1.4812012,-0.39548403
correspondence,memoir,-1.6885376,-0.9077244
correspondence,memoirs,-5.46875,-1.5236344
correspondence,memorandum,-12.269531,-1.5944121
correspondence,obituary,-6.5649414,-0.1217116
correspondence,proceedings,2.3179626,-0.6717399
correspondence,recollections,-0.41992188,-0.63000476
correspondence,specimens,-3.163391,-1.0631535
correspondence,typewriting,-1.3859863,-1.1900507
correspondences,excerpts,-1.0970459,0.36832738
correspondent,diarist,6.783203,-1.2279232
correspondent,journalist,-0.359375,-0.79475236
correspondent,naturalist,-0.2890625,-0.7845626
correspondent,presenter,-2.1315727,-0.55002344
correspondent,reporter,-5.3085938,-0.18822375
corridos,polka,-1.1078436,-0.68869627
corrode,oxidize,-7.1806946,-0.45128757
corsair,trader,12.130859,0.24320933
corset,girdle,-3.650879,2.9023366
cortical,limbic,3.3085938,-0.40736097
cortical,medullary,-1.5903931,1.4024577
cortical,spinal,5.279175,-0.44181162
cortical,subcortical,-5.553955,0.014670972
corticosteroid,immunosuppressants,1.015625,0.67913246
corticosteroids,diuretics,-1.6168213,0.4547083
corticosteroids,macrolides,-0.87968445,-0.805903
corticosteroids,methotrexate,-0.36868286,3.0965638
corticosteroids,nsaids,-2.1897583,0.29398543
corticosteroids,opioids,-7.5234375,0.111275256
corvettes,frigates,-6.4311523,0.8335284
corvettes,gunboats,0.9746094,-0.8250413
corvettes,minesweepers,4.9173203,0.0852433
corvettes,tankers,-1.4385986,0.12742653
cos,inmates,-5.9492188,1.44538
cos,ncos,-0.45877075,-0.10416626
cosh,sinh,-0.359375,-0.5355567
cosmetic,cutaneous,-0.9405594,-0.42658532
cosmetic,ergonomic,-6.21875,-0.42092842
cosmetic,infrastructural,2.5875854,0.71831274
cosmetic,lacquer,3.65625,-0.4711852
cosmetic,reconstructive,9.880127,1.1031435
cosmetic,restorative,2.5786133,-1.4595143
cosmetic,statuary,7.5189514,0.30634892
cosmetic,switchgear,-1.1767578,0.26753289
cosmetic,toiletry,6.4372654,0.28832895
cosmetic,topical,4.4034634,-0.5868818
cosmetically,mechanically,-2.0898438,0.27917898
cosmetology,hairdressing,-4.6557617,-0.6828851
cosmetology,hairstyling,-8.261353,-0.98784524
cosmetology,horology,3.5357482,0.90454245
cosmochemistry,geochemistry,-2.6447754,0.03549147
cosmogony,deities,7.4492188,1.5960023
cosmogony,stratigraphy,0.21264648,1.6225827
cosmographer,mapmaker,-0.5083008,0.84069175
cosmological,numerological,8.517578,0.42601514
cosmological,observatory,-1.484375,1.1022696
cosmological,ontological,-2.7164764,0.7539534
cosmologies,crossroads,-11.5979,0.08062637
cosmologist,mathematician,-5.9272842,0.40030062
cosmologist,physicist,1.8869019,-1.3052864
cosmopolitanism,globalism,0.23551941,0.57102275
cosmopolitanism,provincialism,-2.017273,0.08730765
cosplay,cosplayers,-3.1557617,1.3172332
cosplay,crossdressing,-1.9959888,0.045064367
cosplay,fandom,0.34179688,0.95091546
cosplayers,costumers,3.0123901,-0.23479281
costa,postmedian,-5.1222043,-4.2651935
costal,elytron,1.162581,-0.66645116
costal,harbour,4.670166,-2.1614838
costal,marginal,-13.610916,-0.61897373
costal,sternal,-3.0411015,-0.6331903
costal,submarginal,-3.020996,0.30366606
costumbrista,orientalist,-6.6828766,-3.2333598
cotangent,tangent,1.230835,0.11357039
cote,gatehouse,-2.5585938,1.8955808
cottagers,vacationers,-1.8273926,-0.87076056
cottoned,shorn,0.44172287,-0.39122468
cottonfields,crossroads,-7.220703,-1.8260448
cottonian,harleian,8.592529,0.509892
cottonseed,sunflower,-7.6367188,-0.32343587
coulis,roux,5.882324,2.7587204
coulter,mouldboard,-1.4856148,-1.1409743
councillor,lawyer,3.4253464,-1.8633294
councillor,peeress,6.2680054,1.3545065
councillor,reeve,0.93359375,-0.71257883
councillor,td,1.1119809,-2.796534
councillor,trustee,4.858515,-1.9869275
councilman,councilwoman,-0.6875,0.895261
councilmen,mayors,4.800232,0.14132208
councilor,mayoral,-7.8085938,-2.1903524
councilors,mayors,0.1211853,-0.81857467
councils,fellowships,-2.296875,-1.0209142
councils,mayors,-2.546875,-1.8321643
counselled,counsellor,-1.7131805,0.95731187
counsellor,translator,-3.7167969,-0.031285554
counsellors,psychotherapists,-3.78125,0.58724445
counselor,groundskeeper,-3.5488281,-3.0004
counselor,librarian,2.0115967,-1.4845337
counselor,solicitor,5.875,-1.0107172
counselors,mayors,6.095888,-1.0912303
counselors,psychotherapists,5.626953,-0.14917336
counselors,therapists,-1.3701172,-2.0474095
counsels,prognostications,-3.576477,-0.5796228
countable,countable,3.6405182,-0.008708889
countdown,intro,-17.110813,1.8815129
counter,cyber,11.021286,-0.23984128
counter,mitigate,14.796631,0.31365
counterattacks,probes,3.4511719,-0.6867211
counterattacks,stalling,-0.61035156,0.52697724
countercultural,novelist,-9.1015625,-1.1752782
counterculture,psychedelia,5.9205475,1.126096
counterexamples,uniqueness,1.108963,2.2967768
counterfactual,indicative,-2.0961914,-1.5467488
counterfeit,illicit,-1.1658325,-1.1580622
counterfeit,infringement,13.006226,-0.28903055
counterfeit,pirated,1.5007148,-0.1787247
counterfeit,unauthorized,2.160894,-0.72292656
counterfeited,pirated,11.713867,0.32358503
counterfeiter,journalist,1.7749634,1.0300545
counterfeiter,printmaker,-2.1475525,1.6678221
counterfeits,fakes,2.0078125,0.16188572
counterfeits,forgeries,-3.130371,-1.4715471
counterfeits,replicas,-1.7281141,-0.5636389
counterinsurgency,counterterrorism,-2.6523438,0.48102516
counterintelligence,counterterrorism,-9.75293,-0.6012525
countermeasures,effectiveness,-6.712517,-2.3283172
countermeasures,exploits,-0.2541809,0.8463166
countermeasures,impacts,2.5820312,-1.0805637
countermeasures,vulnerabilities,-0.48339844,-1.1455238
counteroffensives,offensives,-4.513672,-1.1625886
counterproductive,ineffective,-6.084656,1.0693041
counterproductive,retrograde,1.4530054,0.06929947
countertenor,ensemble,0.1484375,0.95796466
countertenors,tenors,5.35046,-0.30926907
counterterrorism,cybersecurity,-4.9260406,0.68476397
countertops,facades,4.6503906,-0.4336422
countertransference,transference,2.4867015,-0.3504446
counterweight,fender,1.0634766,-0.11179213
countess,courtier,-1.809082,1.8536239
countess,dauphine,-4.3333435,0.45447993
countess,landowner,2.6101074,0.634287
countless,meticulous,2.5203018,-0.9074785
countout,disqualification,2.7958984,2.0306273
coup,defection,1.2268829,0.23275256
coup,deposition,-5.621237,4.141854
coup,incursion,-13.133995,2.216623
coup,reign,1.8671875,2.2799037
coupe,sedan,7.0459595,0.99822986
couple,reconcile,0.6855469,1.8615508
coupled,decoupled,-5.0931263,-0.25784236
coupled,powered,-4.5822144,-0.39217508
coupled,uncoupled,3.3173828,-0.20515132
couples,extravaganza,3.5449219,2.1514406
couples,mentors,-5.657715,-0.62403893
couplets,duet,-2.7952156,1.745959
couplets,ensemble,-4.1328125,0.5886302
couplets,extravaganza,0.12060547,3.3139303
couplets,finale,-2.3028293,-0.23302421
couplets,refrains,5.9941406,-0.38135037
couplets,stanzas,-0.7840549,0.616331
couplets,trio,1.3105469,1.0798709
couplets,triplets,-0.1635437,1.6109389
coupling,decoupling,1.4775391,-0.80662596
coupling,enrichment,-1.6140442,0.26560557
coupling,uncoupling,-3.8105469,-0.13371077
couplings,interactions,8.38633,-0.025976397
courier,informer,-6.0532227,-2.712868
courier,package,-1.4466634,0.39062664
courtesan,dancer,2.9543457,0.90179694
courthouse,investigative,-1.3739624,0.06435783
courtier,dramatist,5.66687,0.24306944
courtier,gambler,1.4663086,0.92449385
courtier,grandee,-1.6300659,0.8779898
courtier,illegitimate,0.3828125,-0.034527063
courtier,landowner,6.5940933,-0.24275841
courtier,noblewoman,-0.748703,-1.3696451
courtier,philanthropist,-6.238737,-1.7981861
courtier,playwright,-7.895508,1.0775577
courtier,prelate,7.15625,-0.21026814
courtier,scholar,0.71728516,-0.4975471
courtier,socialite,11.937325,0.13113818
courtier,spy,2.0488281,-0.017973721
courtier,starost,5.33107,-0.09141192
courtier,statesman,0.21240234,-1.5166605
courtier,vacational,-2.963624,-1.6202943
courtroom,escort,-0.9878845,0.015969276
courtyard,facade,0.49310303,1.4934869
courtyard,stairway,6.9101562,0.25757006
couture,wearables,-0.4345703,0.56457555
couturier,milliner,-2.9824219,-1.1959794
couturier,socialite,3.5195923,-0.9036139
covenanters,parliamentarians,0.8300781,-1.0702844
covenanters,seceders,-7.6366577,0.1272475
covenants,indentures,-2.9921875,-1.3169308
covenants,twinning,-4.217308,0.43234995
coventry,solihull,-5.5740967,-0.98085994
coverage,eligibility,-4.4404297,-0.4222468
coverage,padding,-1.8157654,0.25596353
coverage,portrayals,-0.23168945,-0.29925054
coverage,robustness,-5.748169,0.2238248
coverage,rollout,5.148237,-3.0253868
coverage,subfields,3.580902,-1.1749142
coverage,viewership,1.6757812,0.5636955
coverage,workload,-0.7267151,1.2318821
coverture,suffrage,-7.0057373,-1.8319778
cowbells,synths,0.82421875,0.6497748
cowled,robed,-3.9431152,0.079658
coworkers,cummins,-16.613281,-0.14656934
coworkers,dieters,2.4140625,-0.744715
coworkers,kost,-0.41748047,-0.008720577
coworkers,pauling,2.7226562,1.8140748
coworkers,supervisors,7.5407715,0.47458845
cowpeas,groundnuts,-1.6464844,0.40705982
coxed,coxless,2.1542664,-0.64592385
coxsackievirus,enterovirus,-3.6362305,0.24172483
coy,unendurable,-0.9279175,-1.2491195
coyne,livery,2.315918,2.2596724
coypu,nutria,3.9075012,-0.36700645
cpr,defibrillation,-0.7236328,-0.34887236
cpu,motherboard,9.24472,-0.3581121
cpu,pico,8.046875,1.3410003
cpus,gpus,0.6582031,0.53641593
crackdown,sanctions,-1.4033203,0.49593967
crackdown,uprising,7.5214844,-1.0018824
cracklings,sauerkraut,2.1934319,0.54097736
cradles,tilts,2.8675385,0.15918037
cradling,swathing,-2.5103016,-0.086452976
crafting,dimensions,-3.0898438,-1.0592821
crafting,diy,10.508057,0.4713264
crafting,farmsteads,-2.5361328,-0.19126046
craftsman,monarch,1.4787921,2.0476036
craftsman,musician,4.4031982,0.47979867
craftsman,theorist,-1.234375,-0.39756972
craftsman,trades,-0.24633789,0.5193486
craftsman,typographer,-1.9296875,0.66596043
craftsmanship,gastronomy,-3.8828125,-2.3211746
craftsmanship,husbandry,0.66833496,1.3822384
craftsmanship,saddlery,-12.9921875,-2.3914938
craftwork,soldering,-5.2321777,2.7222419
cranial,endocranial,-2.220459,-0.19408756
cranial,mandibular,4.330078,-1.392394
cranial,postcranial,7.15625,0.17849468
cranial,spinal,14.322441,0.56636703
craniectomy,craniotomy,-3.3408203,-0.56585866
craniofacial,maxillofacial,5.031517,-0.20588718
craniofacial,osseous,-3.2292633,-1.5201557
craniofacial,reconstructive,6.2057724,-1.5376014
craniotomy,hemothorax,-0.02041626,-0.4619029
cranium,dentition,-2.4140625,0.19751057
cranked,threaded,3.3867188,-0.5267532
cranker,stroker,-5.978424,-1.6665559
crankshaft,piston,-3.3291626,1.220209
crashes,overshoots,6.859375,-0.5223418
crashes,retirements,-6.1171875,1.4702332
crashes,slumps,3.4424171,-0.23181096
crashes,turbulence,5.0930176,0.043475896
crater,vicinity,0.8647461,-0.64633447
craw,cumb,-3.3276367,0.9984911
crazed,possessed,9.355469,-1.6108211
craziest,creepiest,-2.8543167,0.8905628
creasing,wrinkling,-3.913723,0.7123894
creates,destroys,-3.8515625,0.88296866
creates,enforces,0.47070312,0.66490185
creates,teaches,-2.1288757,-0.19284174
creatine,creatinine,0.6796875,0.70450103
creationist,educator,0.77905273,1.6769409
creationist,fundamentalist,-5.286209,0.9001118
creationist,theistic,7.080078,-1.3291855
creationists,fellows,0.6308594,-1.0098977
creations,emanations,-3.5957031,-0.2103297
creations,staging,-2.9414062,-0.22932196
creatives,layouts,-5.2072906,-1.6913829
creatives,technologists,-3.8398438,0.42700922
creature,surreal,0.24804688,-0.5016098
credentialing,licensure,-0.32714844,2.2385135
credentials,financials,-2.618164,-0.3341782
credited,uncredited,0.28583527,-0.86071795
creditor,debtor,-0.34287214,0.18724942
creditors,debtors,-12.930176,0.2699773
creditors,jailer,-4.1148944,0.5287272
creditors,lawsuits,-3.4138756,-1.3365049
creditors,shareholders,2.2299805,-0.16866975
cremate,remains,1.2767334,-0.5127946
cremated,interred,0.23657227,1.0143774
creme,lifesavers,1.8730469,1.818853
crenelated,turreted,1.6244202,-0.17529632
crenellated,domed,-8.619141,-0.1859603
creodonts,pangolins,8.908783,-1.15504
creoles,pidgins,4.4561157,-0.60094213
crescent,octagonal,-13.623047,3.8979423
cressing,stisted,0.4110756,0.39248103
crest,motto,-1.2167358,0.3208288
crested,crestless,-4.553955,0.15862834
crested,plumed,-4.545532,-0.32731134
cresting,finishes,0.46826172,0.5721308
crests,mascots,-0.875,-0.90663314
crests,troughs,4.2177734,1.0554345
crests,tufts,2.2702713,-1.8591471
cretaceous,eocene,-0.9785156,-1.0032613
cretaceous,jurassic,-4.0410156,-0.65998673
cretaceous,palaeocene,-1.7792969,0.108110845
crete,tobruk,-5.5458374,-0.76028705
crevasse,floodings,11.6731415,-0.62791926
crewed,uncrewed,1.5422363,-0.5765024
crewing,hr,1.484375,-0.82882553
crewing,manning,-4.716797,0.4119534
crewing,operation,7.5137787,-1.4415717
crewmembers,maintainers,2.875,0.73281616
cricketer,curler,-0.07489669,0.98481333
cricketer,dermatologist,0.5940857,-0.98436046
cricketer,diarist,-4.2148438,-1.1266698
cricketer,dramatist,0.2529297,-0.33790302
cricketer,educationalist,4.6996765,-0.36162233
cricketer,educator,1.296875,1.0420603
cricketer,entertainer,0.05517578,1.342118
cricketer,footballer,3.100586,0.7736427
cricketer,goalkeeper,0.5957031,-0.82350826
cricketer,golfer,-4.120117,-0.49004856
cricketer,headmaster,5.486328,-1.7931292
cricketer,journalist,4.808096,1.0016454
cricketer,lawyer,-0.43847656,-1.3666362
cricketer,missionary,-3.8132133,1.642175
cricketer,musician,-2.9708252,1.2639916
cricketer,naturalist,-3.7109375,-1.1345254
cricketer,rector,0.20898438,-0.6700907
cricketer,schoolmaster,4.9913025,-1.1830589
cricketer,schoolteacher,-3.0422974,-0.6021379
cricketer,selector,8.640789,0.8136421
cricketer,solicitor,-0.093055725,0.4408384
cricketer,sportscaster,-8.936523,0.8714239
cricketer,statistician,2.0069823,2.861422
cricketer,supercentenarian,3.0527344,-0.32025722
cricketer,umpire,1.4663086,2.4261963
cricketer,vicar,-1.9960938,0.79648054
cricketer,warden,-4.084717,-1.2120972
cricketers,footballers,-7.2924805,-0.33123535
criers,whiners,-9.793381,-1.3188362
criminalization,decriminalization,1.9648438,-1.5259511
criminalization,impunity,-4.051758,1.2529671
criminalization,policing,-1.9919434,0.4222245
criminalization,stigma,-6.452835,0.45181003
criminologist,lawyer,-3.704895,-0.07658383
criminologist,sociologist,-0.011199951,-0.443029
criminologist,weightlifter,6.9749756,0.37973577
crinoids,ophiuroids,-4.1995277,-0.103419244
cripples,lepers,-0.9472656,-0.13981852
crises,disintegrations,-6.604004,-0.30234572
crises,persecutions,-1.0811157,0.4079165
crises,recoveries,-5.622772,0.9812984
crises,transformations,2.5558167,-0.77380127
crispness,sheerness,15.613403,-1.0104041
cristobalite,tridymite,-4.0371094,0.2784021
criticised,mocked,0.2084961,0.2883201
criticised,rebuffed,0.6527405,-0.71967685
critique,detachment,-6.213135,0.33151373
critique,overview,-1.4610729,-1.0813782
critique,rating,-0.57373047,1.3079743
critique,rebuttal,-14.115234,3.7318969
critique,reformulation,-4.767578,-0.39002323
critique,systematization,0.22502899,-1.5694344
critique,uncertainties,2.3789062,-0.2952809
critiques,expansions,0.33203125,0.99458414
critiques,exposes,4.2700195,-0.5387841
critiques,influences,2.4473267,-2.2542548
critiques,limitation,5.5039062,1.104989
critiques,productions,-0.48449707,0.8212657
critiques,rankings,0.5825579,-1.1049253
critiques,rejoinders,-8.360584,0.290777
critiques,summaries,-4.107422,-0.069569945
croats,hungarians,1.0722656,-1.026206
crocheted,knitted,0.19824219,0.6100807
crocketed,embattled,-5.688965,-1.5885023
crocodile,gharial,3.862915,-0.8012661
crocodile,hippopotamus,-1.2265625,-1.8227543
crocodilians,testudines,-14.0390625,0.69224215
crocodylomorph,thyreophoran,6.276283,-1.0599806
crocus,gardenia,1.360302,0.30971324
crocus,tulip,-0.26647282,-1.0000105
crofters,smallholders,4.2421875,-0.2410649
crofts,enclosures,5.6228027,-0.35617238
croissant,donut,-1.135315,1.4115839
croissant,doughnut,5.6552887,-0.81259644
croissant,lico,6.3476562,0.42648667
cronyism,favoritism,1.0131454,0.3700176
crop,customize,3.9238281,-0.6911016
crop,rotate,0.41564465,-0.1947303
croplands,pasturelands,2.5731506,-0.7393747
cropped,glued,-0.32489848,-0.33353382
cropped,uncropped,-3.3105469,-0.7493511
cropping,docking,8.744141,-3.752325
cropping,resizing,3.743164,-1.736763
cropping,scaling,6.8364563,-0.063397236
crore,lakh,2.8769531,0.6348179
crores,lakhs,-2.1840367,-0.27936924
