original_idx,word1,word2,preference,cv_pred,fold
226095,housekeeping,nursing,3.7925658,0.8935913,5
226195,housing,infrastructure,-7.701256,-1.7572055,5
226199,housing,laboratories,7.0638304,-0.049821615,5
226208,housing,location,-2.0828323,-3.6178412,5
226211,housing,migration,-7.0476894,-6.3449454,5
226213,housing,mobility,-2.3010683,-2.776129,5
226236,housing,rentals,1.9406285,1.2229822,5
226238,housing,residents,-7.6125793,-0.55374354,5
226250,housing,segregation,-3.9668965,-2.9770908,5
226262,housing,social,-1.7336617,0.28239506,5
226268,housing,support,0.97535515,1.7705281,5
226284,housing,utilities,-1.8840199,-4.835615,5
226286,housing,villages,-3.6429596,-4.5055413,5
226656,humanitarian,islamic,-1.8182716,1.4267333,5
226659,humanitarian,leadership,-1.6556578,-1.323623,5
226664,humanitarian,logistical,0.007275939,0.85902894,5
226670,humanitarian,medicine,-2.4610348,-2.0298176,5
226672,humanitarian,migration,8.750193,3.0813823,5
226683,humanitarian,nonprofit,-2.6862183,0.62903833,5
226699,humanitarian,priest,4.025996,1.5107281,5
226700,humanitarian,professional,6.0812826,1.2400076,5
226702,humanitarian,public,-13.809885,-0.47665203,5
226712,humanitarian,safety,-1.2680647,-1.9783548,5
226720,humanitarian,service,-10.862671,-0.75864434,5
226721,humanitarian,social,-1.4107265,-1.9221675,5
226729,humanitarian,support,-3.7814827,-0.13182682,5
227299,hungarian,serb,13.842285,5.073862,5
227308,hungarian,support,-4.351074,3.7012177,5
227310,hungarian,swiss,3.852539,1.0726404,5
227315,hungarian,yiddish,0.6055527,0.7787175,5
227331,hunger,revolt,2.946289,1.8819872,5
227904,hygiene,maintenance,-2.841072,-1.2856745,5
227906,hygiene,medicine,-2.9702158,-0.16308987,5
227909,hygiene,nutrition,-4.6421356,1.3131514,5
227911,hygiene,preservation,0.9739914,-1.9251356,5
227919,hygiene,safety,-2.266594,-0.1951456,5
227938,hygienic,social,0.09680176,0.33335644,5
228002,hype,release,-4.783203,-3.2104783,5
228016,hyperbolic,inverse,1.4870605,-1.9566686,5
228022,hyperbolic,succinct,11.12529,-0.49514562,5
228025,hyperbolic,viscous,-2.5391846,0.35381484,5
228086,hyperthyroidism,hypothyroidism,-6.135947,-0.5606041,5
229632,illuminating,thoughtful,-2.0810547,-1.6598196,5
230035,images,images,0.0,0.04861054,5
230046,images,insights,3.3318481,-2.0466864,5
230048,images,interview,6.135742,-0.62899184,5
230053,images,kernels,1.2233582,-0.75459826,5
230064,images,listing,-1.4990234,-0.24816048,5
230065,images,literature,2.961914,-0.6190219,5
230067,images,location,3.4331055,-0.10595159,5
230081,images,metadata,-1.1450195,0.4719151,5
230086,images,movement,6.8699036,-2.7230434,5
230091,images,news,2.073988,-0.7849791,5
230109,images,pillars,3.5797195,-0.7664995,5
230112,images,poems,-3.046239,-2.9101875,5
230150,images,scripts,0.086939335,-2.5827212,5
230192,images,tools,1.1823425,-4.1944447,5
230195,images,transcript,-7.0595856,1.6744376,5
230199,images,tributes,-6.239258,1.728247,5
230208,images,wrappers,-2.0572662,-1.0719892,5
230382,imbecile,posh,-0.27188873,0.2565832,5
230562,immersive,mixed,-6.9003906,1.3134313,5
230570,immersive,social,1.5136719,-1.9068617,5
231338,implementation,innovation,4.4856462,-0.9524773,5
231346,implementation,leadership,-7.7095947,-1.7266715,5
231352,implementation,location,-0.4349823,-1.7644216,5
231354,implementation,maintenance,2.3413224,0.006106198,5
231362,implementation,notification,3.7972298,-1.5911037,5
231364,implementation,observing,-0.7048645,1.838994,5
231374,implementation,outcomes,16.500977,1.0071177,5
231390,implementation,promotion,-2.708393,-0.33606374,5
231421,implementation,stochastic,-7.5353394,1.7929404,5
231427,implementation,support,3.9146004,1.1172597,5
231430,implementation,tactics,-1.0491028,-2.6525126,5
231439,implementation,transition,0.2523346,-2.6456575,5
231440,implementation,transposition,-5.511902,-1.5387936,5
231447,implementation,uses,-6.19458,0.5294541,5
231578,implied,visible,-7.1469727,-3.4831145,5
231828,imposing,innovative,-6.774658,-0.31216067,5
231837,imposing,rare,-11.816406,-2.6667175,5
231926,impressed,ordained,3.431656,1.462772,5
231984,impressive,innovative,-4.435608,0.96931505,5
231985,impressive,intimate,4.6725817,-1.5078793,5
231988,impressive,long,-8.861822,-3.0931015,5
232014,impressive,unparalleled,-1.124167,-0.14585918,5
232016,impressive,uplifting,0.49088287,0.9729679,5
232479,inaccuracies,outcomes,2.8720703,-2.083405,5
232481,inaccuracies,stereotyping,-5.1020193,2.3781343,5
232519,inactivation,preservation,7.9304466,-0.23284706,5
232528,inactivation,transition,1.5244141,-1.713995,5
232787,inception,location,-9.287109,0.9476198,5
232825,incidence,laws,6.1445312,-1.0137086,5
232826,incidence,location,10.890625,-0.055969194,5
232839,incidence,viewing,-0.6933594,1.7565123,5
232956,incisive,intelligent,-2.0401688,0.09087002,5
232962,incisive,short,-13.305908,-5.517206,5
232964,incisive,timely,5.88739,0.9831697,5
232965,incisive,trenchant,-4.145996,-0.4707058,5
232971,incitement,sedition,1.041275,-0.4631706,5
233186,incompetent,uninterested,-3.4990234,1.3746303,5
233331,incontrovertible,suitable,-4.1165695,-1.6568346,5
233559,independence,integrity,4.200943,-0.84425527,5
233564,independence,leadership,0.5287857,0.70726204,5
233569,independence,masculinity,-2.3370972,0.52353686,5
233573,independence,mobility,-2.0449219,-0.3888812,5
233581,independence,office,0.484375,-2.466123,5
233594,independence,privacy,-0.38316345,-0.68327796,5
233600,independence,republic,-5.5615234,-0.4298513,5
233604,independence,revolt,-3.5947266,3.9371934,5
233618,independence,suppression,7.151367,3.1753628,5
234398,individualist,philosopher,3.2404785,3.2822795,5
234408,individuality,style,-4.135742,-0.25777242,5
234620,industrial,industrial,0.0,0.04861054,5
234623,industrial,infrastructure,-0.20915616,-0.93826616,5
234624,industrial,innovative,-5.7866583,-2.319429,5
234626,industrial,intellectual,6.604065,0.4681298,5
234641,industrial,landfill,3.764655,1.980055,5
234649,industrial,logistical,-0.8913269,-1.8657604,5
234652,industrial,machinery,-6.9731565,0.048420727,5
234665,industrial,medieval,0.6004001,2.5370603,5
234668,industrial,merchant,-5.2477455,-0.2475904,5
234670,industrial,metallurgical,1.6235046,1.9847475,5
234678,industrial,mobile,0.37113297,1.5995159,5
234679,industrial,mobility,-0.61525583,-0.49114248,5
234682,industrial,motorcycle,1.1233063,0.25870383,5
234684,industrial,musical,-3.1231346,-0.9025412,5
234687,industrial,navigational,-3.4819777,-0.19804358,5
234695,industrial,office,5.8918743,-0.951946,5
234701,industrial,organizational,-13.74493,-0.14467782,5
234703,industrial,outer,5.3009567,1.5406228,5
234709,industrial,petrochemical,-14.685169,0.4671477,5
234722,industrial,precious,-0.80606914,-0.5759631,5
234727,industrial,productive,-2.636706,-0.28584126,5
234728,industrial,professional,-2.6792011,-2.2204552,5
234731,industrial,public,-3.5386672,0.5572902,5
234747,industrial,rent,-3.222334,2.5672736,5
234758,industrial,server,-1.280699,-0.28792787,5
234759,industrial,service,0.019521475,-1.0462366,5
234762,industrial,sewage,2.2572327,-0.25915647,5
234768,industrial,social,-11.772949,-0.15423694,5
234774,industrial,stage,-0.7759628,-3.5258217,5
234787,industrial,techno,7.7233276,1.0252321,5
234795,industrial,textile,-0.100580215,0.8398756,5
234809,industrial,unemployed,-0.8876109,3.4730244,5
234810,industrial,uninhabited,-2.750496,1.7201033,5
234815,industrial,vehicular,-8.205376,-1.0049117,5
234819,industrial,wage,2.876865,-1.3106174,5
235275,inevitably,naturally,-6.1216044,-1.6183819,5
235431,infection,nutrition,-1.734707,2.2751608,5
235452,infection,ulceration,-0.2722168,0.19557768,5
235503,inference,representation,-2.0617676,0.4165025,5
235583,infinite,universal,-1.3553314,-0.7110928,5
235584,infinite,unreachable,-0.90185547,-0.19733167,5
236617,infrared,regular,-2.708496,-1.2593533,5
236625,infrared,visible,0.05987549,0.4369905,5
236638,infrastructure,internet,8.003647,0.38684177,5
236645,infrastructure,leadership,12.334317,0.06482077,5
236652,infrastructure,location,0.6709137,-1.002764,5
236654,infrastructure,logistical,14.038394,1.3777199,5
236656,infrastructure,maintenance,-3.334323,0.11245698,5
236665,infrastructure,mobility,4.7213683,1.8529259,5
236696,infrastructure,projects,-1.5042312,0.46242285,5
236699,infrastructure,public,1.3586845,1.0869973,5
236709,infrastructure,resources,3.5187416,2.662368,5
236714,infrastructure,safety,10.187617,1.5559152,5
236719,infrastructure,service,1.2851117,0.9544125,5
236723,infrastructure,signalling,7.250936,2.5145423,5
236726,infrastructure,social,-0.09148598,1.6373695,5
236737,infrastructure,support,4.757082,3.9402323,5
236738,infrastructure,surroundings,12.899235,1.2543736,5
236747,infrastructure,tools,0.6895561,-0.47236943,5
236760,infrastructure,utilities,7.8330545,0.41390508,5
236762,infrastructure,venues,7.1469927,2.1047862,5
236763,infrastructure,villages,-9.978717,-1.4910207,5
236797,infrequently,rare,-6.810314,-4.402937,5
236913,inhabited,uninhabited,-2.1141186,-0.63420963,5
236991,inherited,tissue,-9.09668,-2.3945463,5
237088,initials,titles,2.649475,-1.5783039,5
237144,initiatives,innovation,-1.9395752,-2.9091446,5
237148,initiatives,leadership,8.01709,-0.9229859,5
237154,initiatives,news,-0.20678711,-1.986813,5
237159,initiatives,outcomes,3.3625488,-1.7728759,5
237173,initiatives,projects,0.98950195,-1.1685088,5
237180,initiatives,resources,-0.3937149,-1.0085593,5
237181,initiatives,roles,-2.5970306,-1.9823228,5
237189,initiatives,tools,-7.578125,-2.7925556,5
237194,initiator,jury,-7.0214844,-4.3882275,5
237202,initiator,priest,0.20880127,-0.8021788,5
237553,innovation,inspiration,1.4828568,0.6354143,5
237562,innovation,leadership,-0.87498283,0.30881906,5
237569,innovation,mobility,-0.3732227,1.5083146,5
237571,innovation,modernity,3.5942879,-0.8148469,5
237585,innovation,productivity,1.1283989,-1.1332555,5
237603,innovation,safety,-3.9967117,0.61390877,5
237606,innovation,segregation,1.5167542,1.5461903,5
237607,innovation,service,-0.20017242,1.708703,5
237615,innovation,style,3.782135,-0.5996122,5
237679,innovative,inspirational,-2.1952238,-0.73250896,5
237681,innovative,intelligent,2.3457718,-1.044573,5
237686,innovative,intermediary,6.771408,0.37248507,5
237695,innovative,musical,0.86398315,-0.7833156,5
237702,innovative,open,6.2112885,-1.8905944,5
237711,innovative,pious,-3.7976685,-4.037373,5
237714,innovative,positive,1.4722767,0.80532193,5
237716,innovative,precise,2.6405106,0.022763819,5
237719,innovative,professional,-5.0422,-3.2273974,5
237728,innovative,rare,-3.5496197,-1.9325657,5
237734,innovative,renowned,-2.001564,2.920623,5
237742,innovative,robust,4.062866,0.50100935,5
237751,innovative,smart,-3.1439648,0.5692466,5
237752,innovative,social,-2.5372844,-2.0098157,5
237759,innovative,subversive,5.9510117,1.344693,5
237765,innovative,talented,-2.3496475,-0.39776593,5
237772,innovative,unified,-3.3645325,1.3754963,5
237786,innovator,pacesetter,1.1583924,1.1464838,5
237787,innovator,pastor,8.098201,-1.0822058,5
238233,insights,interviews,-1.6544437,0.6866844,5
238238,insights,news,-0.4321289,-0.84479165,5
238258,insights,stories,-4.3460693,-1.449413,5
238428,inspiration,leadership,7.73967,-0.17829913,5
238463,inspiration,precursors,-0.6772461,3.6769295,5
238480,inspiration,release,-3.9744873,1.2319536,5
238481,inspiration,renewal,1.118042,1.6474634,5
238487,inspiration,reverence,0.52423096,1.5783278,5
238493,inspiration,screenplay,1.4063721,2.0551186,5
238504,inspiration,stories,-0.01878357,-0.09319961,5
238505,inspiration,strength,1.7881393,-1.7447901,5
238507,inspiration,style,0.34765625,0.41879177,5
238508,inspiration,subject,-0.27783203,0.99642134,5
238512,inspiration,support,3.8274536,2.5511632,5
238520,inspiration,wildlife,-1.3728523,-0.6918364,5
238526,inspirational,intimate,2.9191895,0.7095187,5
238530,inspirational,memoir,9.484375,2.2788649,5
238537,inspirational,positive,5.4506836,0.04950916,5
238540,inspirational,professional,7.786133,-0.37870717,5
238547,inspirational,rousing,4.616333,-0.3875255,5
238554,inspirational,uplifting,1.7579346,0.58745605,5
239851,integrity,leadership,1.5226402,-1.8194335,5
239857,integrity,modifications,1.7391968,1.3296983,5
239872,integrity,safety,-4.185796,-0.80312467,5
239888,integrity,vigilance,2.410133,1.9746104,5
239891,integrity,wit,0.7507591,1.5328554,5
239922,intellectual,lawyer,-1.448822,-2.7194514,5
239924,intellectual,leadership,0.9183657,0.33082503,5
239937,intellectual,musical,3.6137466,0.6625153,5
239952,intellectual,philosopher,0.038085938,-3.3951857,5
239962,intellectual,public,1.3116455,-0.17595994,5
239969,intellectual,sensory,0.16467285,0.15375976,5
239972,intellectual,sociologist,0.5723419,-3.5858786,5
240111,intelligent,long,-5.8083496,-2.638033,5
240126,intelligent,personable,3.160778,-1.4662124,5
240135,intelligent,rare,-5.8673935,-4.225824,5
240141,intelligent,respectable,3.4391708,-0.832208,5
240159,intelligent,smart,-1.8295898,-2.0891433,5
240169,intelligent,stubborn,1.2498474,1.1930686,5
240172,intelligent,subtle,12.012756,-0.084554225,5
240175,intelligent,sympathetic,-3.9371433,-0.21185637,5
240186,intelligent,unmarried,3.1476402,-0.2832783,5
240191,intelligent,vulgar,5.4008026,1.8822004,5
240361,intention,misunderstanding,-2.8823242,2.8512578,5
240374,intentional,public,4.9960938,-2.3704088,5
240380,intentional,thoughtful,-3.1291504,-1.6429701,5
240382,intentional,willful,2.8242188,-2.1064353,5
241094,intermediary,internet,0.7966461,-0.10964447,5
241096,intermediary,sacred,-4.46109,-0.63500524,5
241485,internet,live,0.83203125,0.42312473,5
241488,internet,mobile,-0.84503174,-2.5148253,5
241490,internet,multimedia,-1.8212763,2.263135,5
241492,internet,musical,-2.4375,1.6284899,5
241521,internet,social,-7.4902344,-0.9122588,5
241524,internet,streaming,4.2651367,-1.4711789,5
242095,interview,news,-1.3046875,-0.52202773,5
242104,interview,photoshoot,-5.879915,4.2896805,5
242107,interview,poems,-10.719727,-3.482606,5
242111,interview,preface,0.111328125,0.68909043,5
242120,interview,recommendation,-7.6278076,0.31647182,5
242121,interview,release,-6.7929688,2.5668228,5
242127,interview,screening,1.5947266,3.4545784,5
242175,interviews,lectures,8.765816,0.69514304,5
242177,interviews,live,3.5930176,2.0047522,5
242212,interviews,poems,3.3312378,0.34102702,5
242227,interviews,questionnaires,-5.419861,0.16766047,5
242234,interviews,reenactments,1.294693,0.31986105,5
242242,interviews,resources,8.49221,1.7663263,5
242259,interviews,stories,-1.1685104,-1.7335504,5
242272,interviews,tributes,3.854333,0.04397708,5
242323,intimate,intrinsic,8.556702,1.3164365,5
242324,intimate,introspective,1.5160799,0.70548487,5
242327,intimate,live,-9.214844,-0.77234185,5
242346,intimate,professional,-3.8378906,-0.70714766,5
242348,intimate,psychedelic,-8.441864,-0.83717585,5
242349,intimate,public,-2.138916,-2.4287055,5
242351,intimate,rare,-1.4697266,0.80502725,5
242366,intimate,social,1.0507812,-1.1529975,5
242371,intimate,tiny,-7.0498047,-3.700864,5
242468,intractable,tractable,-4.4375,-1.3187883,5
242517,intrigue,lies,-2.709961,-2.3102603,5
242569,introduce,support,-2.7791538,-1.64165,5
242734,introspection,visualization,-2.6153564,-2.4556844,5
242749,introspective,thoughtful,8.184479,-0.055146873,5
242764,intruders,trespasses,2.9006424,-0.44185227,5
242765,intruders,visitors,-0.98340225,-1.9056252,5
243872,ir,visible,-10.34375,-3.6487288,5
243932,iris,sclera,-2.1209717,1.4573429,5
244237,irrepressible,meddlesome,-8.988403,-0.86994,5
244281,irreversible,selective,-4.2315245,-1.0646379,5
244369,islamic,islamic,0.0,0.04861054,5
244375,islamic,medieval,0.49808455,1.7507437,5
244388,islamic,nordic,0.18514442,0.6836029,5
244412,islamic,social,-2.322754,-1.883254,5
244418,islamic,venetian,-4.3571625,0.6459063,5
244437,islamists,rebels,7.31979,-1.3377566,5
244500,islet,pancreatic,0.17572784,-0.16960406,5
244656,isopentane,pentane,1.0600586,-0.31883603,5
244748,issued,procured,-2.8905206,-0.25418323,5
244751,issued,repaid,3.0045013,-0.46315205,5
245489,jests,witticisms,2.2705078,1.8374811,5
245512,jetty,pontoon,0.08886719,1.9067298,5
245896,jolly,short,-4.8867188,-0.18057314,5
245909,jordanian,tunisian,0.9009762,-0.9864372,5
246356,joyfully,promptly,2.2324219,1.2895057,5
246667,juiced,juiced,0.0,0.04861054,5
246969,jury,public,1.5183105,3.8301818,5
247113,justification,uses,3.1777344,0.22044039,5
247190,kangaroos,koala,1.4471436,2.4883692,5
247195,kangaroos,wallaroos,6.971466,0.3491525,5
247302,keepsakes,souvenirs,7.8973255,-1.9061005,5
247304,kefir,yogurt,1.6767883,-5.843436,5
247586,kicking,live,-3.2436523,-0.5098096,5
247956,kinetics,mechanism,3.7050781,3.4906323,5
247993,kingdoms,regions,-4.4375,0.16847156,5
248001,kingdoms,tribes,-10.222656,2.1328683,5
248570,komal,shudh,1.4433594,-2.1293066,5
248729,labels,titles,-0.30814362,-0.36951882,5
248817,laboratories,resources,-10.545156,-1.4844401,5
248818,laboratories,rivers,1.2641535,-2.2579558,5
248824,laboratories,universities,-0.997458,-1.5686007,5
249091,laicized,resigned,-0.6777344,1.1640211,5
249191,lament,laughter,4.9101562,-2.9528286,5
249397,landing,movement,1.421875,1.2273388,5
249404,landing,reentry,9.740234,3.747445,5
249408,landing,staircase,-5.3476562,1.1166459,5
250053,laptop,mobile,-0.46185303,-2.3320673,5
250064,laptops,smartwatches,5.4294434,0.15564474,5
250474,last,longest,-1.3624573,-3.8915906,5
250493,last,received,-9.105469,0.44886857,5
250495,last,selected,-3.3125,-1.1847295,5
250580,latency,productivity,-0.8642578,-1.1520197,5
250881,laughter,tragedy,-2.0064354,1.3391551,5
250883,laughter,wit,4.6132812,5.261404,5
251030,lavish,long,-4.977478,-1.9327518,5
251034,lavish,outlandish,1.6043377,-0.64460874,5
251039,lavish,short,2.8582764,1.0270182,5
251243,laws,leadership,9.318359,2.4715805,5
251253,laws,movements,4.69223,3.0019634,5
251266,laws,procedures,-1.3863487,0.6214424,5
251270,laws,projects,-2.4326172,0.77990156,5
251272,laws,prosecution,1.3312378,3.0328982,5
251281,laws,resolutions,5.904543,4.536075,5
251380,lawyer,merchant,5.868164,2.526851,5
251383,lawyer,minister,-0.3828125,3.3326797,5
251401,lawyer,pastor,0.94122314,3.7450173,5
251402,lawyer,patriot,-1.4433594,2.9303727,5
251409,lawyer,philosopher,-0.53564453,-0.8392751,5
251422,lawyer,priest,0.0,1.8205993,5
251430,lawyer,rancher,4.3691406,3.0325277,5
251432,lawyer,researcher,4.3493276,3.4772887,5
251447,lawyer,sociologist,1.2587852,-0.23384926,5
251455,lawyer,subject,5.7226562,4.9296474,5
251456,lawyer,suffragist,-3.4238281,0.9292674,5
251459,lawyer,theologian,-1.7492828,-0.34711623,5
251463,lawyer,wife,1.6806641,2.0760083,5
251797,leaders,leaders,0.0,0.04861054,5
251798,leaders,leadership,-5.2539062,0.21548545,5
251800,leaders,lovers,-5.864746,0.1644039,5
251804,leaders,ministers,-2.4511719,-2.3190856,5
251819,leaders,pillars,-2.1191406,2.8520827,5
251830,leaders,residents,-0.43164062,-0.6620325,5
251864,leadership,location,-1.4017334,2.5410855,5
251878,leadership,ministries,-10.313232,-1.0384064,5
251884,leadership,movement,2.7792969,0.5073543,5
251885,leadership,musical,0.23242188,1.128312,5
251901,leadership,organizational,2.0185547,2.0130584,5
251922,leadership,pluralism,-7.154785,-2.4229958,5
251932,leadership,professional,0.07529831,-1.3062404,5
251935,leadership,projects,-4.7781982,-0.68012136,5
251936,leadership,promotion,2.1940384,-0.52435935,5
251940,leadership,rank,-7.8515625,1.8202589,5
251941,leadership,ranks,-14.328125,-2.6628206,5
251947,leadership,representation,-19.807373,-2.7668543,5
251951,leadership,resources,1.2148438,-0.4698406,5
251954,leadership,roles,0.12011719,-1.3742601,5
251962,leadership,service,0.1328125,0.9281481,5
251966,leadership,social,-1.536087,0.5025102,5
251976,leadership,staffing,-14.338379,0.31531072,5
251980,leadership,strength,-5.7435303,-1.505893,5
251987,leadership,support,-5.074463,3.3048146,5
251993,leadership,team,2.5175781,2.9845352,5
251999,leadership,titles,-5.3098145,-1.6121551,5
252001,leadership,transition,-0.98547363,-0.9527823,5
252005,leadership,valor,-3.4007568,-1.2774556,5
252144,leaky,noisy,-3.6142578,-3.1056824,5
252145,leaky,trapped,-2.8046875,3.480346,5
252522,lecture,roundtable,-4.390625,1.4091855,5
252624,lectures,projects,2.6315765,-1.0185353,5
252646,lectures,stories,-7.423867,1.9030364,5
253587,legs,lips,-8.4296875,-0.63823384,5
253590,legs,pads,-8.447266,-0.5603329,5
253593,legs,sets,-2.8085938,2.9558685,5
253598,legs,tail,3.1582031,0.42617255,5
253605,legumes,oilseeds,1.1669922,0.47126,5
253951,lethality,mobility,-0.14916992,-1.3569297,5
253968,letterboxed,open,-0.890625,0.3394354,5
253984,lettering,sculpture,1.6165081,-1.4572504,5
254075,lettuce,spinach,8.460266,2.1617086,5
254192,levity,wit,1.1420898,2.6980517,5
254265,lgbt,male,0.3840027,-0.8962482,5
254322,libation,tripodium,1.1025391,-1.3140227,5
254863,lies,lovers,2.7304688,-0.024671882,5
254885,lies,spiders,-3.78125,-0.46650788,5
254887,lies,stories,1.1953125,0.62369144,5
255173,lifecycle,migration,-8.214111,-2.0599504,5
255745,lightweight,low,11.486249,3.128623,5
255750,lightweight,open,-4.3199625,-0.56405497,5
255759,lightweight,robust,2.8786411,0.7516286,5
255773,lightweight,thinner,-1.7108946,1.046633,5
255872,limericks,poems,-2.5845947,0.58547056,5
256222,linen,meat,-1.0439453,-2.1930199,5
256227,linen,towels,2.6298828,1.9351797,5
256304,lingerie,nightwear,-6.2197266,-1.0033026,5
256569,lions,rocks,-2.5302734,-0.5295874,5
256601,liquefaction,subsidence,0.3984375,-3.639435,5
256602,liquefaction,tsunami,2.4267654,1.3205948,5
256706,listed,public,0.13671875,1.317077,5
256763,listing,location,-0.19042969,0.3167894,5
256774,listing,preservation,2.468628,-0.14442086,5
257030,literate,respectable,-2.4052734,1.5010543,5
257039,literature,liturgy,7.9780273,4.7317414,5
257052,literature,medicine,-6.573242,1.5859722,5
257059,literature,myth,2.984375,2.779209,5
257062,literature,news,-1.7695312,2.444068,5
257063,literature,nonfiction,2.958374,0.2757086,5
257066,literature,occultism,1.609375,-1.5064275,5
257071,literature,orthography,-1.4433594,-0.4828175,5
257082,literature,phenomenology,-5.4365616,0.57354206,5
257119,literature,resources,-3.6417236,1.6593592,5
257147,literature,stage,-5.0898438,-2.1134827,5
257150,literature,stories,-12.027344,-2.511494,5
257161,literature,theatres,-3.8320312,0.53340596,5
257164,literature,theology,3.290039,0.22243142,5
257213,lithographs,sculpture,-2.8560517,-0.007701993,5
257309,litterateur,musical,-4.529785,-2.120089,5
257377,liturgy,office,-7.7128906,-4.982611,5
257384,liturgy,service,-4.723633,-2.006638,5
257389,liturgy,theology,-0.87060547,-3.0733294,5
257393,live,live,0.0,0.04861054,5
257399,live,mobile,-1.4921875,-1.7254953,5
257405,live,musical,-6.892578,-0.800305,5
257407,live,nest,1.8710938,0.283185,5
257425,live,preach,3.0987244,2.050892,5
257431,live,rare,-2.4765625,0.7567027,5
257438,live,relax,0.5192871,3.850048,5
257439,live,release,1.4023438,1.3666952,5
257442,live,remember,3.1542969,1.7245818,5
257445,live,remixes,5.675293,1.7007413,5
257455,live,shop,8.268555,0.4013198,5
257464,live,stage,0.28320312,-3.3548205,5
257465,live,staged,3.4101562,0.20438004,5
257469,live,streaming,-0.6713867,-1.7582395,5
257472,live,syndicated,-0.35253906,2.6304417,5
257476,live,televised,3.0684814,4.447064,5
257479,live,think,0.6816406,-1.5352215,5
257481,live,throwing,9.732422,2.1247528,5
257488,live,unaccompanied,8.89502,5.0333095,5
257495,live,unleashed,6.352539,3.6333613,5
257496,live,unofficial,5.241211,2.3868098,5
257499,live,unrehearsed,9.04245,1.2236437,5
257611,liveries,modifications,5.3743286,-0.42405444,5
257618,liveries,service,1.1722412,-0.8978276,5
258253,localized,rare,-1.1816406,-1.3967412,5
258344,location,mechanism,-0.5205078,1.0944053,5
258348,location,mineralogy,-3.2958984,0.28785467,5
258355,location,movement,3.3730469,-1.6221521,5
258365,location,navigation,-1.7807617,0.5303325,5
258371,location,number,-1.5410156,-0.19182533,5
258432,location,promotion,0.49804688,-2.3931627,5
258441,location,quarrying,5.9873047,2.1243315,5
258443,location,rank,0.97265625,-1.5527227,5
258448,location,regions,0.6933594,0.597155,5
258469,location,sets,0.9296875,-1.091856,5
258482,location,slide,0.8378906,1.0461831,5
258497,location,stages,-0.6621094,-0.9368396,5
258507,location,style,-1.1875,-1.8332181,5
258510,location,subject,-7.919922,2.4192612,5
258515,location,surroundings,10.720703,0.28069875,5
258520,location,team,5.283203,2.343376,5
258525,location,terrain,3.1582031,0.38953626,5
258555,location,velocity,2.2863083,1.8051977,5
258557,location,venues,1.6113281,2.5032663,5
258565,location,wildlife,0.7753906,-0.120137066,5
258568,location,year,-0.34570312,2.2109222,5
258867,loggers,squatters,0.14667487,0.057192087,5
258987,logically,smartly,5.748047,-1.2264749,5
259023,logistical,maintenance,-0.40369177,2.8973594,5
259033,logistical,organizational,-5.914551,0.9605994,5
259043,logistical,social,-0.7435303,-1.402943,5
259048,logistical,support,7.930664,2.277931,5
259281,long,mixed,1.1113281,0.1862607,5
259296,long,noisy,3.7871094,3.5377755,5
259303,long,open,5.0722656,1.3044595,5
259318,long,positive,-4.5117188,-2.6025255,5
259334,long,rare,-1.0,-2.0290143,5
259338,long,regular,0.11035156,-0.43187323,5
259342,long,respectable,7.567871,4.0755157,5
259346,long,robust,-0.73791504,3.086066,5
259367,long,spindly,-1.2953796,2.5604672,5
259373,long,steeply,4.3320312,5.226117,5
259376,long,stressful,2.3759766,-0.052990675,5
259377,long,stretchy,6.339451,4.905216,5
259388,long,thorny,8.8125,2.6772301,5
259390,long,tiny,1.0175781,0.009354427,5
259396,long,transient,-7.375,3.6695433,5
259402,long,trim,3.5917969,1.1909039,5
259415,long,unsuccessful,9.799727,6.2023277,5
259431,long,weighs,9.974609,3.8332276,5
259482,longest,richest,-0.25732422,1.2967746,5
259488,longest,slenderest,2.3643188,1.5849733,5
259539,longitude,morin,-3.3085938,2.6871696,5
260226,lovers,prophets,1.003418,1.763336,5
260229,lovers,revellers,3.8652344,0.6412262,5
260287,low,moist,0.18261719,1.1836706,5
260295,low,obtuse,4.405655,-0.6271686,5
260298,low,open,1.0117188,0.7906056,5
260320,low,sweeping,2.5390625,2.4529738,5
260324,low,tractable,3.1605225,0.6226325,5
260331,low,visible,0.7871094,0.32524544,5
260334,low,wooded,-2.3648415,3.8757768,5
260881,lymphocyte,monocyte,-1.9416504,-1.2029583,5
261157,machinery,mechanism,-1.7968063,0.58482337,5
261174,machinery,sets,7.81596,0.17941415,5
261184,machinery,tools,-0.7085333,-2.2339485,5
261192,machinery,wheel,-7.1614456,-0.2946368,5
261500,magical,ogre,-7.680664,0.9586854,5
261502,magical,peculiar,-2.102951,-0.05686879,5
261512,magical,sacred,-4.1828003,-1.688932,5
261960,maintenance,maintenance,0.0,0.04861054,5
261973,maintenance,modifications,2.3705552,-0.6117369,5
262000,maintenance,preservation,-1.6613379,-0.82818043,5
262027,maintenance,remaining,-1.4429998,1.157676,5
262028,maintenance,remediation,-5.8879433,-3.7778964,5
262031,maintenance,renewal,6.3124237,0.39547932,5
262034,maintenance,rentals,0.57058334,-0.7332964,5
262046,maintenance,retrofit,3.4749603,0.5851327,5
262052,maintenance,safety,-0.42410278,-3.127236,5
262056,maintenance,scouring,-9.014729,-0.80488217,5
262065,maintenance,sponsors,-5.51799,-0.88994515,5
262073,maintenance,support,-1.3004303,0.6737572,5
