word1,word2,preference,pls_pred
dermatologist,pathologist,-3.7200289,0.62818646
dermatologist,philanthropist,-3.2133996,1.200267
dermatologist,radiologist,-6.98774,-0.009528078
dermatology,immunology,1.3374023,0.5940279
dermatology,mycology,10.632202,-1.9093986
dermatology,oncology,3.9876595,-0.15558028
dermatology,paediatrics,0.5716553,0.99188423
dermatology,pediatrics,-2.9647636,0.513023
dermatology,rheumatology,-7.595703,0.85107523
dermatology,urology,1.602356,1.083009
dermatomyositis,scleroderma,3.8740234,0.74055487
dermoid,epidermoid,2.7890625,1.8850604
derogatory,disparaging,-8.259399,2.3568306
derogatory,elitist,2.1206055,-0.21760976
derogatory,empowering,-2.6894531,2.26385
derry,surroundings,6.0585938,-1.1442897
dervishes,mystics,0.6328125,-1.3914088
dervishes,sheikhs,-0.73950195,-1.6653429
des,tackles,-8.732422,-3.977251
desaturation,elongation,-1.8955078,-0.047127087
descend,elevate,3.4775085,3.545163
descend,hover,2.296875,1.3941098
descendant,namesake,2.734375,0.7793235
descendant,novelist,-3.3186035,-1.068989
descendant,scholar,-3.7491455,-2.8131256
descendants,estate,-1.8803711,0.35209495
descendants,gravestone,-12.36554,3.2358744
descendants,haemophilia,-6.6156006,0.11053485
descendants,posterity,-0.69140625,-1.5827092
descendants,reign,-7.671875,0.84387624
descendants,shareholders,-0.045425415,1.2957036
descendants,spouse,2.415039,-0.43484008
descendants,succession,-2.1371918,0.81360376
descendants,synonyms,1.1747437,1.3878014
descendants,variants,-3.780365,0.24697709
descender,dot,0.07470703,-1.1350068
describe,list,5.421875,3.6822476
describes,predicts,0.5177765,1.1987696
describing,reasoning,-0.50090027,-0.10763775
descriptors,pointers,7.619446,-1.3256694
desecrated,vandalized,-4.8412666,0.14681567
desegregated,reinvented,-14.4661255,-1.0755472
desegregation,merger,-19.64746,0.036631584
desensitization,internalization,14.419281,0.15722777
desensitization,overuse,4.013672,2.9065857
deserter,draftee,3.4589844,0.9585856
desertions,mutinies,-1.7083435,-1.1074449
desertions,reprimand,5.2209473,3.209114
deserving,freeborn,-4.1220703,-0.83002806
desiccation,discolouration,-7.4296875,1.8638831
desiccation,immersion,4.8811035,1.5576985
desiccation,overheating,4.3980103,2.2934284
designate,specialize,4.5625,-0.8532821
designated,eligible,-4.62265,0.3546139
designated,recommended,-1.0846176,1.7929312
designated,renumbered,-5.047283,0.36443758
designation,dimensions,2.1299934,0.55608416
designation,dismissal,10.265381,0.6014154
designation,grades,8.2907715,0.9959018
designation,internment,-6.134033,3.5929894
designation,jurisdiction,5.581421,2.025139
designation,marking,7.2319336,3.8174934
designation,motto,12.023193,5.225769
designation,nomenclature,0.78149414,-0.33057365
designation,objectives,16.73706,4.2572865
designation,overtaking,-1.0695801,3.399937
designation,paving,8.361572,-0.39093983
designation,realignments,4.814209,1.6770835
designation,sequence,4.8737793,-0.2781266
designation,signage,9.763428,3.6735668
designation,terminology,3.3930664,-2.0882351
designation,tolerances,3.6445312,1.2551026
desirability,practicability,1.8422241,1.1602755
desired,optimal,2.7836914,2.1943467
desired,required,-0.23901367,1.1304879
desired,tailored,-0.57177734,1.2758714
desoto,gage,-0.61621094,-1.0020653
desperados,dreamers,-4.3398438,-1.5494559
despicable,heinous,-2.375784,-2.6070778
despises,hates,1.6309128,-2.4312234
despoiled,sequestered,6.503128,1.088903
dessert,starter,0.35712433,-4.9540505
destabilization,stabilization,3.153494,-0.029918343
destabilizing,stabilizing,-7.5717773,-1.0999204
destinations,milestones,4.1571608,-3.2507813
destinations,operators,18.296906,-2.1351986
destinations,route,11.118347,1.1604832
destinations,terminals,7.150818,-0.32364595
destinies,directions,9.999756,-0.39531058
destinies,encounters,3.57135,2.201487
destroyer,forger,-3.9172363,1.3789612
destroyer,frigate,-2.3042603,0.275859
destroyer,tectonic,-0.34768867,4.1799793
desu,masu,-5.546875,-0.42480767
detachable,interchangeable,3.161621,0.30475056
detachable,retractable,-2.2416992,-0.6993819
detachment,maturation,-0.3370819,0.48819703
detachment,migration,-3.6569214,-3.8517766
detachment,renunciation,1.879137,-2.200269
detachments,flights,-5.3668213,-2.5888705
detailing,finishes,-3.6674805,-3.5344489
detainees,pows,0.8989258,-2.3751397
detainment,sentencing,-2.092163,0.05650314
detective,explainer,-0.37109375,-0.089193925
detective,jidaigeki,-1.1679688,1.9362214
detective,noir,0.4958868,5.4725204
detective,novelist,-4.732422,-3.0301847
detective,protagonist,-4.1486816,2.3539295
detective,spy,-0.14453125,0.15713459
detective,unmarked,-1.7991107,2.743344
detectors,jammers,-5.9418945,0.17650974
detentions,prosecutions,2.4641418,0.1743792
deteriorated,rusted,3.8828125,-2.9456038
deteriorating,disused,-0.37840843,0.5863873
deteriorating,rusted,-6.328125,-4.591365
deteriorating,rusting,1.9787064,-2.5212476
deteriorating,superannuated,1.0351562,-3.2641277
determinant,trace,0.14958191,-1.3275967
determinants,minors,-1.6468201,0.68543744
determinants,repercussions,-4.541626,1.7673041
determinate,indeterminate,9.246948,1.6296366
determiners,numerals,-0.15319824,0.23684114
determiners,quantifiers,-2.4763184,-1.5443134
determining,governing,-2.9531708,0.0032752454
determining,possessive,1.6907349,-1.6353004
determining,ruling,-3.667076,-1.8209065
determinism,domain,-7.9858093,1.4003477
determinism,indeterminism,9.709831,0.24078651
determinism,mechanism,-5.8360596,0.492754
determinism,plasticity,-13.674957,-2.41014
deterrence,incapacitation,-0.9229889,0.037204266
deterrence,retribution,-2.4782104,0.8904152
deterrent,retributive,-1.4785156,4.307094
detonate,ignite,0.48391342,1.6777343
detonator,initiator,-8.452393,-1.0721922
detour,resurgence,-0.15063477,-4.962486
detours,realignments,-0.15820312,-0.6300188
detoxification,detumescence,-2.1518555,-1.4049268
detoxification,poisoning,5.994873,0.25587347
detractors,philanthropy,-2.4638977,0.72010726
detractors,proponents,1.7060089,-1.3066325
detriment,diminish,-9.185242,-1.0510422
detriment,reliance,-9.863586,0.5028308
detrimentally,satirically,-5.2716064,-3.2979615
detritus,epiphytes,-1.4971514,2.66602
detritus,lichen,3.1610718,2.8458438
detritus,microorganisms,-1.5577346,1.0645971
detritus,pericarp,4.7957153,4.524122
deuteron,proton,0.2015686,-4.5281696
deuterostomes,protostomes,0.44438744,-0.882376
devaluation,idealization,-4.826172,-0.81308174
devastated,felled,-7.9973145,-2.9043036
developer,distributor,3.9064941,-0.7861881
developer,draftsman,0.7750244,2.0454793
developer,entrepreneur,-1.4549484,-0.7334529
developer,exporter,0.22802734,-1.0712178
developer,financier,2.1670837,0.5209301
developer,geneticist,7.0233154,0.6228931
developer,holder,3.6123047,1.3573778
developer,industrialist,7.753582,0.3862831
developer,innovator,-1.2717857,1.0753295
developer,investor,9.964844,1.7243869
developer,landlord,6.922333,2.1997852
developer,landowner,4.540039,-2.0890262
developer,lawyer,-1.3581238,-0.4162209
developer,maintainer,-0.32958984,1.4466116
developer,marketer,2.6035156,1.2440665
developer,mathematician,-0.34895897,0.53722405
developer,mechanic,-3.6473293,-2.316907
developer,microbiologist,-3.9229832,1.717573
developer,missionary,1.8098869,1.7025906
developer,originator,5.5283203,0.79440755
developer,philanthropist,0.67700386,1.2800472
developer,physicist,-5.8699646,0.9046423
developer,programmer,-5.44751,1.1737761
developer,promoter,-2.9916992,2.593501
developer,provider,-0.27539062,2.4956794
developer,regulator,-5.3449707,0.952673
developer,showrunner,-3.4239502,1.6349682
developer,sociologist,-1.3130951,-0.2712958
developer,tester,-2.159111,1.4834051
deviance,subcultures,5.716797,0.024824202
deviant,marginal,-7.9370117,-0.6785743
deviation,duplication,2.5862732,-3.5377808
deviation,electrification,0.08255005,0.17788827
deviations,devotions,2.2138672,-0.06741017
deviations,universals,3.6010742,-1.0227954
deviations,validity,3.8535156,-1.3615228
deviations,waivers,-8.7578125,-2.3646226
devised,dir,1.6132812,0.2832816
devoiced,retracted,-5.1103516,1.7028849
devonian,silurian,2.8942356,-0.4205119
devotions,legacies,4.7259216,-2.248397
devotions,meditations,-2.425171,-1.3441448
devotions,novenas,1.3574219,0.8605893
devotions,venerations,0.72558594,0.17611885
dews,fogs,-13.4375,-1.4590116
dexamethasone,hydrocortisone,-5.42334,-1.4576507
dexamethasone,prednisone,-2.864502,0.22010176
dexamethasone,remdesivir,6.4421387,1.535469
dharma,dharmic,-2.6466675,-1.4043053
dharma,karma,-2.8538818,0.434924
dhikr,taqwa,-2.6289062,0.758378
dhikr,wird,-4.1464844,-1.4598352
dhoti,kurta,0.38476562,3.203453
di,ti,-3.1054688,0.52043045
diabase,tuff,-9.669922,-1.0608213
diabetic,hypertensive,-6.361206,-0.16278788
diabetic,idiopathic,-3.6703458,0.23317458
diabetology,endocrinology,-10.058607,0.34343308
diaconate,priesthood,17.615234,3.011417
diaconate,session,-5.408203,-0.7761629
diacritics,graphemes,-9.782471,0.6195159
diacritics,ligatures,-0.8774414,-2.6178594
diacritics,modifiers,5.5161133,-1.5585024
diaeresis,macron,8.433594,-2.8626182
diaeresis,schwa,4.3828125,1.2925948
diagenesis,genesis,4.493691,-0.63628864
diagenesis,sedimentation,3.5175781,-3.154427
diagnose,treat,1.524643,-0.22317505
diagnoses,distributions,-2.7817383,-0.7180737
diagnoses,significance,-5.6710815,-1.6918421
diagnosing,governing,-6.270508,-2.976295
diagnosis,fixing,0.1806544,1.3452065
diagnosis,formulation,-11.871094,-1.6730165
diagnosis,hospitalizations,0.7869873,0.28237677
diagnosis,identities,-0.22558594,-2.7244866
diagnosis,iq,-3.8242188,2.6590924
diagnosis,operation,-5.7666016,2.4420815
diagnosis,prevalence,-7.065918,-2.5613306
diagnosis,prognosis,2.7767334,0.19331726
diagnosis,prognostic,4.968689,0.65234894
diagnosis,quantification,-4.1845703,-3.7275968
diagnosis,staging,-3.8728027,-0.74946046
diagnosis,therapeutics,5.6076355,-1.8625103
diagnosis,therapies,3.7197266,-1.6696292
diagnosis,workup,-5.203125,0.16074282
diagnostic,electrocardiograph,-1.02839,0.45233685
diagnostic,gastrointestinal,0.5659828,0.93163204
diagnostic,illustrative,-4.495575,2.0771372
diagnostic,interventional,-0.3840065,2.6461875
diagnostic,laboratory,2.4901123,-0.8102532
diagnostic,methodological,-7.9457903,0.75647575
diagnostic,operative,-0.76416016,-0.759531
diagnostic,outlook,6.8399887,-1.7565792
diagnostic,predictive,6.9570427,2.1973126
diagnostic,preventive,-3.0806174,1.6637504
diagnostic,prognostic,-1.5493155,0.33745027
diagnostics,pharmaceuticals,0.883234,0.4279681
diagnostics,prognosis,4.100586,1.3099241
diagnostics,prognostics,1.7034912,-0.16449139
diagnostics,radiographs,-0.2687378,0.52826154
diagnostics,retrieval,-0.37230682,3.0031679
diagnostics,therapeutics,2.5518394,-0.6350876
diagnostics,therapies,6.744385,-1.2054458
diagonal,lunate,-3.3544922,-1.3024973
diagonal,orthogonal,7.172943,0.22691232
diagonal,perpendicular,-2.6108232,0.84385276
diagonal,transverse,6.685791,-1.8622353
diagonal,unitary,-2.7746582,-4.3019385
diagonally,longitudinally,3.4772186,-2.485909
diagonals,rectangles,-20.634766,-2.7885003
diagram,overview,-11.824707,-5.096833
diagram,photograph,-14.0971775,-3.9652433
dialectal,inflected,1.9191208,-0.08913231
dialectal,stylistic,-0.1381855,-2.0890691
dialectical,econometric,8.597296,1.3808458
dialectical,materialist,1.2577972,0.6257745
dialectics,phenomenology,-0.28031158,-1.4616649
dialectologist,journalist,-5.988968,-0.64788425
dialectologist,philologist,2.396443,-0.24576458
dialectologist,translator,3.0636203,-0.24216548
dialekt,sanskrit,-7.4230914,-1.8627772
dialog,whiptail,-10.427734,-0.8436338
dialysis,transplantation,5.520996,1.909132
dialysis,transplants,0.60461426,-5.085497
diamagnetic,paramagnetic,-7.1693535,-1.5253401
diamagnetism,para,2.4511719,-1.6030118
diamagnetism,paramagnetism,-2.1369257,-4.143953
diamondbacks,mets,-8.048828,0.6288808
diamondbacks,padres,-0.6777344,-0.75991493
diaphragm,mediastinum,5.365753,-3.2689807
diapsids,synapsids,-0.16455078,1.4429443
diarist,educator,0.212677,1.0806073
diarist,homemaker,1.9234619,-2.8189602
diarist,homesteader,-5.7269974,-4.76912
diarist,journalist,-11.962033,-2.0192616
diarist,lawyer,-8.911133,0.51225424
diarist,missionary,3.879425,2.250104
diarist,novelist,-2.1912842,-2.9416227
diarist,nursemaid,7.24646,-1.5080514
diarist,pharmacist,4.2964897,-0.95163924
diarist,philanthropist,-7.905528,-1.1923344
diarist,photographer,-2.3847551,0.19698697
diarist,playwright,-2.4690018,-3.7233768
diarist,schoolteacher,2.8115234,-2.248651
diarist,socialite,2.828125,-1.7377117
diarrheal,emetic,4.2940063,1.0961177
diastole,systole,-6.451172,-1.8501161
diatom,radiolarian,3.1003418,-3.223072
diatomic,monatomic,7.009033,-1.237686
dic,phd,0.70214844,-2.563054
dichloromethane,methanol,10.35519,0.8669218
dichloromethane,tetrachloroethylene,-1.0539169,1.4321128
diclofenac,warfarin,9.586792,1.8647863
dicotyledons,monocotyledons,0.4332657,0.30162334
dicta,holdings,2.6171875,-3.9740138
dictation,redaction,-3.8676758,2.464198
dictator,idol,-4.66333,-3.4804084
dictator,statesman,5.7461796,-3.1093054
dictator,thrice,-4.2444305,1.8148825
dictatorships,monarchies,3.5005627,0.28973797
diction,idiom,6.2338867,0.925411
diction,orthography,6.388672,1.4692392
diction,reasoning,4.5410156,1.2964816
didactic,genomic,-4.7542725,2.0334778
didactic,gnomic,1.4196777,1.3563812
didactic,idiomatic,3.551056,0.877152
didactic,illustrative,-1.8792114,0.670023
didactic,moralizing,-2.4580078,1.7427785
didactic,portentous,-1.6152344,0.74127555
didactic,propagandistic,1.3212891,-0.19237876
didactic,reference,-1.9169922,-0.5359004
didacticism,historicism,2.9689941,0.19912489
didanosine,tenofovir,-11.644531,1.2374296
didgeridoo,flute,5.0998535,-1.8807988
dieback,wilting,-0.15820312,-2.0492275
diego,frida,-0.21343994,-4.659514
dielectric,ferroelectric,-4.2295685,0.27608442
dielectric,piezoelectric,2.9275284,0.8270704
dielectric,semiconductor,-3.3747978,2.1424801
dielectrics,ferroelectric,1.8899231,-0.95300007
dieselisation,electrification,-0.31205368,-1.0645692
dieselpunk,steampunk,-5.6280518,0.045877337
dietary,herbal,-2.4155273,2.9748392
dietary,hormonal,2.6699219,4.624527
dieth,fadeth,5.154297,0.027713716
dietician,toxicologist,1.5189934,2.963272
dietician,undertaker,-1.9836426,2.6703568
diff,grep,-9.740827,-4.2643065
diff,patch,-11.089233,-5.794255
differentiate,identify,-0.29429626,-0.82276237
differentiated,specialist,-0.8828125,-0.5703218
diffraction,imperfections,3.9127884,-0.97591287
diffraction,prismatic,-6.1605835,-0.87437546
diffraction,refraction,1.7016068,0.53222245
diffraction,shadowing,-11.270369,-0.49129328
diffusely,uniformly,-3.6419067,-0.64445686
diffuser,rotor,3.16827,-1.4396096
diffusers,splitters,-2.7689514,-2.55679
diffusion,dislocation,0.3764801,0.8525139
diffusion,dispersion,-4.9541016,0.352255
diffusion,divergence,-1.4980698,0.49995887
diffusion,effusion,1.9121733,0.523818
diffusion,emission,-1.4666443,0.8924136
diffusion,impaction,5.2785034,-0.34065044
diffusion,infiltration,-5.415039,1.0149808
diffusion,migration,-0.85396194,-0.015021086
diffusion,osmosis,-5.095764,1.5441567
diffusion,partitioning,-4.1202393,-1.5635693
diffusion,polarization,-1.4577913,0.18313178
diffusion,popularization,-0.40130615,-0.57917285
diffusion,reconnection,-3.5574799,1.7027647
diffusion,residencies,0.44384766,-0.7562265
diffusion,sedimentation,2.6380434,-0.5640224
diffusion,transmutation,-2.1756592,0.61705744
diffusive,electrostatic,-12.808044,-1.2181432
difluoroethane,hydrocodone,0.3470459,1.5174668
digitalis,diuretics,-4.42334,-1.9948807
digitalised,globalised,-4.0176773,-1.0398688
digitalised,globalized,-8.089739,0.16770187
digitalization,digitisation,0.38630676,-0.28842342
digitalization,informations,6.65094,0.8753373
digitalization,robotics,10.95459,-1.3285136
digitisation,relaunch,4.8623047,3.1836467
digitised,remastered,3.2138672,0.2466577
digitization,microfilming,-7.1054688,0.7858747
digitization,modernisation,3.8862305,0.7343267
digitization,quantization,-0.3334961,-1.6699858
digitization,regionalization,7.593872,0.9869918
digitization,superimposition,-5.6802826,-0.32382715
digitization,unicode,7.4902344,3.5144463
digitization,upload,6.866699,0.9541246
digitization,valorization,7.3916016,-0.4347244
digitized,indexed,3.670456,0.13602757
digitized,scanned,-3.5186157,0.6357024
digitized,searchable,-3.1826172,-1.2165034
digitizing,microfilming,-2.4733887,-0.8122163
dignitaries,schoolchildren,2.7410812,-0.8943294
dignitaries,sponsors,5.179104,-0.77195776
dignitas,otium,7.368164,1.1941694
digraphs,diphthongs,7.416748,2.3629909
digraphs,ligatures,1.2232056,0.21005732
digressive,picaresque,2.2680664,-3.020233
digs,digs,0.0,0.023559213
digs,excavations,-6.3828125,1.8100628
digs,finds,-0.87890625,-1.2655259
digs,swims,-3.0256348,1.3778493
dihedral,dimensions,4.2233047,-2.4008949
dihedral,tetrahedral,-3.6884766,-1.0767459
dike,trench,1.1308594,0.13557231
dilapidation,disrepair,-3.928833,1.7532014
dilapidation,reformation,-0.013427734,2.9712265
dilapidation,revival,-1.4101562,3.3409753
dilations,erosions,0.001953125,-2.7701297
dilators,specula,10.103516,0.573264
dildos,vibrators,0.47460938,2.5167754
dill,ricotta,-1.3603516,-3.4226274
diluted,sampled,7.52785,0.990876
dilution,disposal,2.6367188,2.4966464
dilution,equilibration,7.6882935,1.4416804
dimed,nickeled,-4.4941406,1.3712535
dimension,shimmer,-4.6347656,1.4316307
dimension,signature,0.4736328,0.68114024
dimension,significance,-7.677429,-1.2977154
dimensional,positional,-4.088562,-0.51999027
dimensional,pronominal,4.16626,-2.1246529
dimensionally,mechanically,2.8955078,-5.3431664
dimensionally,thematically,-11.426147,-0.5953246
dimensions,domains,3.5098724,-0.5755234
dimensions,environs,4.744156,1.6348373
dimensions,firepower,-7.692169,-1.3120682
dimensions,indicators,2.2989817,-0.8322974
dimensions,layout,5.8301697,-0.8055866
dimensions,masses,0.7663441,-2.6044214
dimensions,metrics,-8.5487,-2.5708387
dimensions,monoliths,11.042617,-1.9277053
dimensions,optimality,-4.949608,-0.11587029
dimensions,orbit,-1.8218107,2.6324308
dimensions,perspectives,7.75177,1.9089599
dimensions,ratios,0.01585555,-0.8107921
dimensions,registry,3.6090865,-0.658913
dimensions,selves,-5.8251343,-0.8937177
dimensions,sizing,-7.5463943,-1.7373986
dimensions,spacing,-3.5447645,0.6927254
dimensions,tolerances,0.018571615,-2.110076
dimensions,tributaries,-3.578581,-0.9033482
dimensions,variants,4.172035,0.42515457
dimethylmercury,tetraethyllead,-2.9421368,-1.37023
diminished,ossified,-0.7721939,1.4414071
diminutives,variants,-0.27624512,-1.3372641
dimorphic,monomorphic,-2.529951,0.38472927
dimpling,wrinkling,0.14355469,0.72881323
dimwitted,gluttonous,-2.4331818,-0.5960014
dindigul,madurai,-0.26660156,-2.1219916
dinghies,sailboats,-7.443636,-2.2116008
dinghies,yachts,-3.7565308,-1.4514915
diocesan,missionary,-4.0966797,-1.1013443
diocesan,rectory,-14.991211,-1.4887264
diocesan,suffragan,1.0967407,1.0402534
dioecious,monoecious,-8.363281,1.9448671
dioecious,oviparous,-11.127441,0.43864423
dioecious,unisexual,1.5847168,-0.4486812
dioxide,monoxide,3.8276968,0.13192105
dioxygen,ozone,2.8544922,0.5189756
diphenhydramine,paracetamol,-3.2893448,-0.18304431
diphosphate,glycerol,6.1137085,2.025944
diphosphate,nucleotide,-3.4527726,1.3531784
diphtheria,pustules,1.5715942,0.8781543
diphthongs,glides,-4.0842285,-0.4017155
diphthongs,hiatus,-6.9941406,-0.25987118
diphthongs,monophthongs,9.710142,-0.104118705
diphthongs,nasalization,2.6958008,0.68602765
diphthongs,triphthongs,4.193464,-1.302959
diploid,haploid,3.139618,-1.6127559
diploid,polyploid,-1.0922546,0.3660506
diploid,tetraploid,-1.3690186,-1.2220025
diploid,triploid,0.1913147,0.5635751
diploma,licentiate,7.7978516,5.386397
diploma,medal,1.53125,1.962866
diploma,prize,1.7578125,5.123778
diplomatist,missionary,-3.563919,0.078391254
diplopia,proptosis,3.9873047,2.4020777
diplopia,strabismus,-2.2226562,-0.41905534
dipole,stereochemistry,-7.8378906,-1.678454
dippers,jokers,0.24414062,-0.34464657
dippers,kingfishers,-1.7207031,1.891074
diptera,lepidoptera,-0.45633507,-0.89635986
directional,locational,4.689453,-2.3904753
directional,locative,-4.654297,1.6349934
directional,omnidirectional,-12.7421875,-0.6586137
directional,positional,-1.4179688,1.4775836
directional,stabilizing,-4.517376,-2.2162783
directions,reference,-11.182129,1.2230252
directions,specialties,-1.1855469,-0.39533576
directions,stipulations,-0.021484375,-0.030187964
directions,supervision,-1.2344971,-5.2795386
directions,typology,0.91186523,1.3034754
directives,failures,6.8981934,0.09218466
directorial,screenwriting,2.8111877,0.32361594
directorial,stunt,-3.5009766,-2.4022253
directories,urls,10.722656,2.824358
directories,weblogs,6.1933594,4.3546915
directorship,governance,0.49072266,-0.04198575
directorship,venues,4.3081055,-0.6308033
directorships,memberships,-1.896759,-2.5585556
directory,itinerary,-2.0464783,-1.7770851
directory,list,-2.6660156,-2.1862
directory,newsletter,12.674805,-0.4875238
directory,thermidor,18.024414,2.2197824
dirk,targe,-0.48913574,0.65964055
disable,enable,0.515625,1.8277916
disables,enables,-10.40332,1.0216546
disadvantage,limitation,-5.124069,-2.3463647
disadvantage,marginalization,-0.3532288,0.5925489
disaffected,disillusioned,4.9545164,-2.918652
disallowance,reservation,2.2509766,-0.49592656
disambiguation,standardization,11.59021,1.5268087
disappearances,imprisonments,2.7910156,2.1233058
disarmament,dismantling,10.611816,0.49896586
disarmament,neutrality,-1.887207,0.08568084
disarmament,reintegration,-4.9470444,-0.26395667
disarmament,reparations,-3.4857178,2.7346926
disarmament,withdrawal,-1.7009583,-3.9340906
disarray,inoperable,9.6015625,-0.5638046
disassemble,dissemble,1.137146,0.4479248
disassemble,merge,1.5379028,0.7896132
disassemble,reassemble,8.231949,-0.7374641
disbanding,formation,13.155029,-2.5613525
disbanding,lawsuit,9.639908,0.6631795
disbanding,paying,10.750488,1.3286083
disbanding,realized,-2.5859375,-2.1313825
disbanding,reassignment,-7.2089844,-2.1245732
disbanding,reformation,-4.0546875,-0.06889844
disbanding,regrouping,-0.7503338,-2.4647248
disbanding,reintegration,-1.7280273,-1.989043
disbanding,reorganization,1.5715752,-0.3116628
disbanding,resigning,5.491265,-0.43909594
disbandment,dissociation,-2.9985352,-1.6779321
disbandment,enoggera,-0.20703125,-0.80295986
disbandment,feud,3.4238281,-1.5813526
disbandment,formation,-4.5637207,-2.2738805
disbandment,foundation,2.46875,-1.6848087
disbandment,happening,-8.0859375,0.17008324
disbandment,incorporation,-5.3831787,-1.0689361
disbandment,internment,-4.772461,-0.95743394
disbandment,perpetuation,1.9570312,-0.47285724
disbandment,rebranding,-5.9821777,-1.9286002
disbandment,reformation,-5.8408203,-1.2536464
disbandment,reintroduction,-6.1395035,-1.9902523
disbandment,resignations,1.7480469,-3.7132716
disbandment,resurgence,3.0548706,-2.8931632
disbandment,revival,-1.8984375,0.9988235
disbandment,suspension,-1.9833984,-2.397366
disbandment,transition,-8.14502,-2.730793
disbandment,withdrawal,0.1875,-3.042005
disbarment,eviction,-2.4707031,-1.6354684
disbarment,malpractice,-3.2299805,-0.79192555
disbarment,sentencing,6.4799805,-1.3931069
disburse,disperse,0.13677979,-1.2908015
disbursement,receivables,16.17865,-4.277071
discard,ruff,-5.767578,-1.7477403
discard,trump,-14.73649,1.1899315
discernible,manageable,-2.9727783,-1.4883416
discernible,retrievable,2.690094,1.6124877
discerning,intuitive,-1.2895508,-0.58159107
discharge,infill,1.8674011,1.013134
discharge,lawsuit,2.852539,-0.4688506
discharge,ousting,3.7854614,-1.2965676
discharge,pompey,-0.09157562,-1.1083918
discharge,promotions,1.3837891,0.47982538
discharge,travels,-5.4350586,2.2648537
discharges,spills,-2.5048828,-2.2063308
discharging,sampling,-12.243927,-0.63788575
discipleship,evangelism,0.47546387,-1.080807
discipleship,evangelistic,6.730957,1.1118941
discipleship,mastership,-1.1503906,1.4562576
discipleship,ministry,1.1777344,-2.440616
discipleship,stewardship,8.237305,1.2112914
disciplines,jurisdictions,-2.0362372,0.29821172
disciplines,mechanisms,2.1117897,0.76157725
disciplines,musics,-1.1976013,-0.93427074
disciplines,professions,1.9342861,-0.8922814
disciplines,registers,2.7618103,-0.6303387
disciplines,sectors,2.9138548,-0.56261885
disciplines,venues,-4.6746216,-0.01840198
disclaimer,leeway,-1.8105469,-0.75341916
disclosed,undisclosed,-10.20451,0.841073
disclosure,diversification,2.864746,-2.187974
disclosure,misrepresentation,16.849579,0.1840246
disclosure,reference,-3.7855225,1.15362
disclosure,reporting,0.78881836,-1.7985361
disclosure,representations,11.030029,3.3258584
disclosure,restriction,0.48449707,0.922611
disclosure,violations,11.748535,-1.4049464
discography,filmography,3.3789062,0.03844112
discography,homepage,5.7387695,-0.4187983
discography,profile,9.736328,6.601853
discography,releases,-1.2929688,3.416714
discography,repertoire,1.284729,1.5128164
discogs,spotify,4.59375,0.12579226
discoid,prismatic,2.0117188,-0.44372892
discoloration,hotspots,1.2096558,-2.5613575
discoloration,lesion,2.6958008,-1.0023811
discoloration,odor,7.73748,-2.283518
discoloration,scarring,-0.59643555,1.3154769
discolouration,staining,5.232666,1.3330008
disconnect,latching,-1.2381783,-3.5772614
disconnecting,reconnecting,-9.340168,-0.29157564
discontinuance,emendation,5.067871,-2.0214527
discontinuation,divestiture,-12.186035,-5.831775
discontinuation,era,4.3154297,-2.0389602
discontinuation,foundation,0.47277832,-2.503996
discontinuation,mattel,-4.5825195,-2.821886
discontinuation,realignment,6.227051,-0.8802199
discontinuation,rebadge,-5.3618164,-0.7102444
discontinuation,refocusing,3.8805542,-0.43427014
discontinuation,reintroduction,-3.6440277,-1.9869838
discontinuation,relaunch,-6.8969727,-1.4241767
discontinuation,replacements,-1.3268023,-4.0130396
discontinuation,revival,-3.0717773,1.435445
discontinuation,unpredictability,-10.9175415,-2.0298667
discontinued,dismantled,3.381775,-1.6167673
discontinued,divested,0.8650241,-1.1229721
discontinued,ended,5.2021484,-4.1332603
discontinued,inactivated,-1.6678047,-4.0376472
discontinuing,weaning,-1.3051758,0.29470325
discontinuities,fractures,8.121582,-2.414439
discontinuity,radiate,-4.77063,-0.01747781
discontinuous,perpendicular,-1.9805473,3.4631765
discontinuous,undifferentiated,-3.8939257,2.45399
discounted,ignored,3.9611096,-2.569684
discounting,pricing,0.03125,0.57673264
discouragements,encouragements,6.44751,0.047580123
discours,histoire,12.385742,1.7769595
discourse,dislocation,6.036621,1.6329739
discourse,narration,-0.35253906,-0.75084203
discourse,pragmatics,5.986328,-1.717953
discourse,subjectivity,-7.8183594,0.5613705
discourses,homilies,-6.587036,-4.1627693
discourses,sequel,-5.3085938,2.162562
discourses,tracts,3.42453,-0.81806517
discourses,watercourses,0.49176025,0.41612637
discoverable,executable,-2.8476562,0.1256209
discoverer,ethnographer,0.5957031,0.7158048
discoverer,landowner,-1.3037109,-2.3569536
discoverer,namesake,-2.578247,-2.380999
discoverer,palaeontologist,-0.90851593,0.19001289
discoverer,pathologist,-9.802155,1.7843546
discoverer,physicist,-2.7700896,-0.23643261
discoverers,voyagers,2.783881,0.63437665
discovering,liquidation,7.365471,-0.7662268
discredit,suppress,-5.411743,0.47825363
discrepancies,inadequacies,4.6963077,-0.5708637
discrepancies,redundancies,9.249015,-0.32077995
discretized,stabilized,-3.513977,-1.6624291
discriminative,generative,4.8419743,-2.141002
discriminative,reinforcing,2.0298824,1.7070024
discriminator,generator,-4.0222244,0.06720146
