word1,word2,preference,pls_pred
dioxide,monoxide,-2.8164062,-0.14397094
dioxygen,ozone,-2.043457,0.022223882
diphenhydramine,paracetamol,1.0097656,0.30639634
diphosphate,glycerol,-1.2449951,0.22232315
diphosphate,nucleotide,1.2563324,-0.008828741
diphtheria,pustules,-1.3709259,-0.13555485
diphthongs,glides,-1.0547409,-0.0009436235
diphthongs,hiatus,-3.6992188,-0.15429735
diphthongs,monophthongs,-4.246704,-0.05532121
diphthongs,nasalization,0.6972656,-0.08884454
diphthongs,triphthongs,-2.680664,-0.1071874
diploid,haploid,3.7971191,-0.04703724
diploid,polyploid,-1.5502167,0.10366538
diploid,tetraploid,-1.296875,0.15160882
diploid,triploid,-3.0212402,0.1719586
diploma,licentiate,-2.0042725,0.096278846
diploma,medal,1.5517578,0.98291963
diploma,prize,-0.29589844,1.0973055
diplomatist,missionary,3.715454,0.525543
diplopia,proptosis,-4.1169434,-0.16176307
diplopia,strabismus,2.1640625,0.19454405
dipole,stereochemistry,-1.2962646,-0.46431056
dippers,jokers,-3.2797241,0.4814046
dippers,kingfishers,-3.2331238,0.08304868
diptera,lepidoptera,1.2460938,-0.06236191
directional,locational,-1.0078125,0.08252157
directional,locative,-5.939453,0.20942263
directional,omnidirectional,-0.21679688,0.06803936
directional,positional,0.6152344,0.2789674
directional,stabilizing,-1.5811768,0.22210646
directions,reference,-1.1005859,0.20273405
directions,specialties,-2.0673828,0.03266211
directions,stipulations,3.5830078,-0.17217743
directions,supervision,-1.2949219,-0.5865974
directions,typology,0.96154785,0.13355511
directives,failures,-2.4694824,0.3533886
directorial,screenwriting,-1.3554688,-0.07386095
directorial,stunt,-3.381836,-0.3071943
directories,urls,1.0683594,0.115246475
directories,weblogs,4.4960938,-0.21363509
directorship,governance,-3.515625,-0.14085239
directorship,venues,-9.800373,-0.096587464
directorships,memberships,2.8144531,-0.15345928
directory,itinerary,-3.7781372,0.7511678
directory,list,-0.24009705,0.19715935
directory,newsletter,0.27490234,0.6847995
directory,thermidor,0.5253296,0.13181171
dirk,targe,1.257782,-0.8870333
disable,enable,-1.2900391,0.3020612
disables,enables,1.421875,0.5542346
disadvantage,limitation,5.794922,0.39722413
disadvantage,marginalization,-4.314209,0.3542182
disaffected,disillusioned,3.0913086,-0.1143704
disallowance,reservation,-12.9375,0.14645575
disambiguation,standardization,1.6806641,0.49590847
disappearances,imprisonments,0.3798828,0.08693772
disarmament,dismantling,1.5859375,-0.5205551
disarmament,neutrality,1.8007812,0.018117562
disarmament,reintegration,-1.6713867,-0.14693251
disarmament,reparations,-0.2548828,0.34616482
disarmament,withdrawal,0.39611816,-0.496028
disarray,inoperable,-0.8955078,0.4344176
disassemble,dissemble,-1.1411133,0.19211766
disassemble,merge,1.4023438,-0.4157916
disassemble,reassemble,2.6816406,-0.15559329
disbanding,formation,-1.1914062,0.1517998
disbanding,lawsuit,-2.1230469,-0.0035680383
disbanding,paying,4.881836,0.4823717
disbanding,realized,3.2832031,0.43088818
disbanding,reassignment,-0.12194824,0.4066155
disbanding,reformation,10.751465,0.51113766
disbanding,regrouping,0.35253906,-0.19275026
disbanding,reintegration,-7.1464844,0.043417744
disbanding,reorganization,2.4016113,0.33379668
disbanding,resigning,-1.6903076,-0.16614932
disbandment,dissociation,1.36936,-0.052422985
disbandment,enoggera,5.352539,0.5973167
disbandment,feud,-3.4123535,0.13264182
disbandment,formation,1.371582,0.11359721
disbandment,foundation,-2.005371,0.093462735
disbandment,happening,2.2368927,-0.07043198
disbandment,incorporation,2.0029297,-0.15526848
disbandment,internment,1.8484344,-0.23723564
disbandment,perpetuation,1.4895473,-0.3176545
disbandment,rebranding,-2.1698608,-0.17671956
disbandment,reformation,-2.4868164,0.13473697
disbandment,reintroduction,0.67749023,-0.25685608
disbandment,resignations,2.7617188,0.35118994
disbandment,resurgence,-2.354004,0.2470982
disbandment,revival,-3.340393,-0.36708397
disbandment,suspension,-5.299362,-0.11098672
disbandment,transition,-2.6860352,0.57639605
disbandment,withdrawal,1.2527618,-0.381877
disbarment,eviction,-2.2207031,-0.14067218
disbarment,malpractice,-0.51698303,0.12450652
disbarment,sentencing,-2.711914,0.17750913
disburse,disperse,5.26762,0.050160624
disbursement,receivables,-3.6062012,0.9205018
discard,ruff,7.0566406,-0.40428394
discard,trump,-3.2714844,-0.20187736
discernible,manageable,-3.3740234,-0.1458905
discernible,retrievable,0.42799377,0.12145582
discerning,intuitive,1.1748047,-0.32348296
discharge,infill,2.3203125,-0.6258917
discharge,lawsuit,1.0396729,-0.20124775
discharge,ousting,1.5,-0.1984137
discharge,pompey,-2.1953125,0.30972317
discharge,promotions,-0.9267578,-0.048876554
discharge,travels,-1.9882812,0.36694568
discharges,spills,4.7460938,0.09487051
discharging,sampling,3.2832031,-0.22085045
discipleship,evangelism,0.11279297,0.5591574
discipleship,evangelistic,-3.0932617,0.12468903
discipleship,mastership,0.99902344,-0.067738056
discipleship,ministry,0.87368774,-0.49956727
discipleship,stewardship,-0.74609375,-0.27226982
disciplines,jurisdictions,-3.8652344,-0.041331448
disciplines,mechanisms,6.169861,-0.3402158
disciplines,musics,-1.0559692,-0.12843785
disciplines,professions,-3.744873,-0.24246256
disciplines,registers,1.1524658,-0.5326221
disciplines,sectors,-1.8001709,-0.6600392
disciplines,venues,-2.3310547,0.053485014
disclaimer,leeway,5.286133,0.21527177
disclosed,undisclosed,0.45239258,0.123774536
disclosure,diversification,-1.6676025,-0.20241936
disclosure,misrepresentation,-0.88952637,0.48864582
disclosure,reference,1.2438965,0.26178697
disclosure,reporting,3.6379395,-0.16131806
disclosure,representations,3.4369202,0.04586065
disclosure,restriction,-0.89575195,0.40254217
disclosure,violations,-0.73046875,0.30433935
discography,filmography,0.55566406,-0.1475319
discography,homepage,1.2238159,-0.065552294
discography,profile,-4.982422,0.4963335
discography,releases,0.8689575,0.5267568
discography,repertoire,2.2636719,0.43202326
discogs,spotify,1.1836548,0.120823205
discoid,prismatic,-4.1953125,-0.50764
discoloration,hotspots,-3.3849487,-0.1879521
discoloration,lesion,-9.660156,-0.41923594
discoloration,odor,-0.734375,-0.23948431
discoloration,scarring,-7.8583984,0.31798333
discolouration,staining,0.61328125,0.48215792
disconnect,latching,2.4159546,-0.17150094
disconnecting,reconnecting,-1.4316406,0.19737339
discontinuance,emendation,5.3654785,0.088104054
discontinuation,divestiture,0.690783,-0.081042066
discontinuation,era,-3.991211,0.8691609
discontinuation,foundation,-2.52771,0.15505317
discontinuation,mattel,-0.099609375,0.47905257
discontinuation,realignment,-0.872139,0.12868282
discontinuation,rebadge,0.46484375,-0.41800705
discontinuation,refocusing,-0.22216797,-0.50188947
discontinuation,reintroduction,6.039795,-0.3156656
discontinuation,relaunch,-0.1640625,-0.09372964
discontinuation,replacements,-6.482788,0.07729709
discontinuation,revival,2.3701172,-0.31837887
discontinuation,unpredictability,5.060547,0.031397253
discontinued,dismantled,4.4062576,0.1180494
discontinued,divested,3.9541016,0.2104939
discontinued,ended,1.0078125,0.6029807
discontinued,inactivated,-6.570801,0.29512098
discontinuing,weaning,-2.5234375,0.09057085
discontinuities,fractures,1.3037109,0.22681063
discontinuity,radiate,-3.302246,0.17953035
discontinuous,perpendicular,1.4785156,0.05835022
discontinuous,undifferentiated,-3.2138672,-0.15313219
discounted,ignored,2.7163086,-0.08015841
discounting,pricing,-2.3927612,0.6921537
discouragements,encouragements,0.7104492,-0.17162803
discours,histoire,-0.91748047,-0.10448828
discourse,dislocation,-2.7993164,-0.33349586
discourse,narration,0.397583,0.11979917
discourse,pragmatics,0.81640625,0.05297871
discourse,subjectivity,-1.1999447,-0.013150141
discourses,homilies,0.59645414,0.24867159
discourses,sequel,-2.0722656,-0.58375454
discourses,tracts,-0.96875,0.13601333
discourses,watercourses,-4.4277344,-0.27441418
discoverable,executable,1.4223595,0.11000081
discoverer,ethnographer,3.6081543,-0.042243004
discoverer,landowner,-1.1621094,-0.18695796
discoverer,namesake,3.850586,-0.18652491
discoverer,palaeontologist,2.6536865,-0.60944515
discoverer,pathologist,-1.2789917,-0.58393455
discoverer,physicist,2.347763,-0.6894889
discoverers,voyagers,1.7119141,-0.057052754
discovering,liquidation,0.24804688,0.08257048
discredit,suppress,1.96875,-0.17509888
discrepancies,inadequacies,3.8392944,-0.103503264
discrepancies,redundancies,-3.8496094,-0.009142537
discretized,stabilized,1.6008301,-0.0031808084
discriminative,generative,0.07287598,0.19415969
discriminative,reinforcing,1.7109375,0.9207972
discriminator,generator,0.51953125,0.17592794
discursive,presentational,-0.66337585,-0.26476562
discussing,distinguishing,3.262761,0.7863336
disdainfully,ironically,-0.12695312,0.005202692
disembarkation,embarkation,-3.6013184,0.046961468
disembarked,embarked,-2.4560547,0.069269665
disembarking,embarking,-1.059082,0.0032245014
disembodiment,implications,0.52368164,0.09705986
disembodying,embodying,-3.2202148,0.029019106
disenchanted,disfranchised,-5.477051,0.060032725
disenfranchisement,imposition,-1.2246094,0.34736758
disenfranchisement,lynchings,2.822754,0.64140785
disenfranchisement,resumption,2.6152344,0.28697675
disestablishment,formation,1.8388672,-0.019997813
disestablishment,fragmentation,2.1386719,-0.10401543
disestablishment,merger,3.1845703,-0.6624869
disestablishment,penalty,-0.6933594,0.19275284
disestablishment,reorganization,2.6054688,-0.46054143
disestablishment,termination,-0.029510498,-0.12075725
disestablishment,transformations,-0.17429829,0.31759113
disguise,impersonation,4.129177,0.71605855
disharmony,imbalance,3.8846436,-0.14273165
dished,flanged,-1.1736298,0.42221794
dishonestly,grossly,5.3480988,0.14043377
disillusionment,factionalism,-0.064453125,0.17624423
disinfecting,oxidizing,1.5779533,0.25399575
disinfecting,sterilising,2.2724304,0.42659354
disinfection,extermination,-1.5266113,0.62550354
disinfection,fumigation,-0.07574463,0.33252048
disinfection,quarantine,-1.4150848,-0.05181852
disinfection,stabilisation,2.8813477,0.20993087
disinterred,reburied,-1.059082,0.2992651
disjunct,restricted,2.8984375,-0.021054983
disjunction,negation,-0.6386719,0.21999426
disk,ssds,-0.57373047,-0.147367
disks,roms,-0.81591797,-0.9251792
disks,terminals,-4.017456,-0.36829722
disks,vms,1.3480225,-0.26896727
dislocated,fractured,-2.5644531,-0.012140907
dislocated,scapular,-1.4003906,-0.3156643
dislocation,fracture,-2.2939453,0.18986315
dislocation,malformation,-7.536133,-0.071468204
dislocation,relocation,-4.480957,-0.07361257
dislocations,fractures,-1.7597733,-0.0842087
dislocations,inclusions,4.138672,-0.07900797
disloyalty,partisanship,4.251831,0.14615941
dismantled,levelled,2.3339844,0.26028985
dismantled,raided,5.1763077,0.044892758
dismantling,privatization,-3.032959,-0.01777181
dismantling,relocation,-2.3734741,0.28342038
dismantling,revival,-3.0097656,0.21644372
dismantling,storing,1.0695801,-0.21053852
dismiss,suppress,-0.07495117,-0.024868611
dismissal,disqualification,-0.048980713,0.80311745
dismissal,expulsion,-1.7792969,-0.13356534
dismissal,extradition,3.729248,0.072953776
dismissal,formation,-6.175415,0.54221696
dismissal,governorship,-5.171875,0.16735676
dismissal,halifax,-2.4700317,0.5222655
dismissal,indictment,0.48242188,0.31826943
dismissal,infractions,-0.60530853,0.022544265
dismissal,joining,3.4990234,-0.18265548
dismissal,lawsuit,-0.11203003,-0.078851655
dismissal,petition,-1.2806549,0.27863708
dismissal,plagiarism,6.239258,0.6183286
dismissal,reinstatement,0.14861679,0.45704547
dismissal,result,-1.4761353,0.15933949
dismissal,stalemate,-1.8266602,-0.11660278
dismissal,succession,-0.15185547,0.016357765
dismissal,suspension,0.3121338,-0.16203316
dismissals,resignations,-4.442383,0.15292741
dismissed,expunged,-2.0585938,0.14802924
dismissed,ignored,0.6350403,0.35630023
dismissed,purged,-2.027893,0.13276176
dismissed,uncharged,0.44306946,-0.035778005
dismissive,uncaring,-3.8688965,-0.6089004
disorders,disruptions,0.3779602,-0.04735984
disorders,factors,0.4091797,-0.4499147
disorders,malfunctions,2.340088,-0.5421139
disorienting,mesmerising,2.7732544,0.105533585
disparaging,pejorative,-4.522461,-0.11900245
disparities,disparity,1.5408936,-0.022501841
disparity,inequity,-1.131897,-0.29528397
disparity,salience,2.0332031,-0.5343162
dispatcher,locomotive,8.386108,-0.4217122
dispatchers,supervisors,-4.8632812,-0.28895485
dispensationalism,futurism,0.85630035,0.066976815
dispensations,monopolies,-3.1949463,0.43749374
dispensers,topping,0.4296875,0.34013438
dispensing,dosing,3.9023438,0.99333435
dispensing,ophthalmic,-1.1035156,-0.23822917
dispensing,prescribing,-2.8927612,0.4290925
dispensing,pressurizing,4.1992188,0.40476984
dispensing,receipt,2.614502,0.40860495
dispersals,nomadism,-0.13366699,0.01635307
disperse,dissipate,3.6340332,0.023323603
disperse,hatch,2.9697266,-0.46132785
disperse,upgrade,0.23356628,0.40739262
dispersion,emulsion,1.5442505,-0.2884176
dispersion,shear,-0.6015625,0.3474228
dispersion,stabilization,0.42358398,0.0939306
displaying,routing,-3.0605469,0.20925093
disposal,extinguishing,2.4902344,0.6002146
disposal,generation,0.765625,-0.16256815
disposal,inactivation,-15.822754,0.1689589
disposal,receipt,1.2268753,-0.23285128
disposal,reclamation,1.5906982,0.14508653
disposal,renumbering,0.2253418,-0.060289443
disposal,reusable,1.1679688,0.38771528
disposal,shutdown,-0.6730957,0.80038774
disposal,utilization,1.0900269,0.19717291
disposals,formulations,-0.43359375,0.012021765
dispositions,dispositions,1.4746094,-0.004773489
dispossession,disunity,-1.0536499,-0.16719589
dispossession,erasure,-1.387207,0.68875664
dispossession,eviction,-1.2855225,0.02715294
dispossession,exclusion,-0.03125,0.55315065
dispossession,expulsion,7.7843018,0.17751352
disproportionation,rearrangement,-6.2773438,-0.1360978
disproportions,distortions,-3.28125,0.20508105
disproven,fabricated,-7.833008,0.09541738
disproven,implausible,-1.1473389,-0.09256545
disproven,unconfirmed,2.211914,-0.31834066
disputable,insubstantial,-1.2086182,0.17816979
disputations,polemics,-1.3291016,0.17402244
disqualification,doping,2.4453125,-0.01205259
disqualification,ineligibility,-2.758789,-0.2252224
disqualification,ouster,-0.6250038,0.27002066
disqualification,renunciation,0.61035156,-0.11077746
disqualification,reprimand,-0.38641357,0.20029716
disqualification,revocation,0.8046875,-0.19376081
disqualification,suspension,0.21484375,-0.21407773
disqualifications,doping,0.69140625,0.34953612
disqualified,recused,1.47406,0.13979445
disqualified,relegated,-2.3790283,0.12177203
disqualifying,unsportsmanlike,0.80895996,-0.27688652
disrespect,frustrations,-2.9309082,0.31556344
disrespect,subversion,4.968628,0.18394807
disrupt,reassemble,-0.6711807,0.22893465
disruptions,failures,-1.4996643,0.08252977
disruptions,impacts,-0.48120117,0.11796607
disruptions,outages,-1.0859375,-0.2521199
disruptive,exponential,-1.3349609,0.22628778
disruptive,incremental,-0.9141693,0.39591697
disruptive,manic,0.46679688,0.35527354
disruptive,tipsy,6.23999,0.22333196
disruptive,unproductive,6.6078796,-0.01279657
dissected,mummified,-3.9716797,-0.20471671
dissembling,simulation,1.5839844,-0.5542438
disseminated,publicized,0.7632446,0.14332187
disseminating,publication,0.66186523,0.1021
dissenter,jurist,1.5673828,0.09755567
dissenting,majority,3.5820312,0.26168305
dissertation,thesis,1.0700684,0.42945567
dissidents,reformers,-1.1953125,-0.059719503
dissociated,ionized,-4.7265625,0.39046106
dissociation,solvation,-0.76605225,-0.06040449
dissonance,expressiveness,3.0976562,-0.3587042
distaff,loom,2.8747559,-0.7024461
distantly,narrowly,0.49121857,0.16741286
distention,fluctuation,0.59765625,-0.22276714
distillate,residual,-0.9941406,-0.11157517
distillation,fermentation,-3.1541138,-0.26112127
distillation,maceration,2.7265625,0.05357384
distillation,rectification,-2.7473679,0.32277733
distillation,sublimation,6.295204,0.20365204
distiller,patron,10.097656,0.33532396
distiller,philanthropist,-3.529541,-0.099178046
distilleries,sawmills,0.34899902,-0.548759
distillery,winery,-0.9873047,0.17105998
distilling,steeping,-0.65234375,0.63585395
distinctively,intentionally,2.889038,0.19172856
distinctiveness,overlap,-1.935791,0.07476154
distinguishable,inapplicable,0.46569824,-0.40211892
distort,wireframe,1.2226562,-0.010068238
distortions,irregularities,-1.5311279,-0.36260244
distortions,misconceptions,1.2827148,0.018230144
distortions,omissions,2.8623047,-0.11123451
distortions,swellings,-0.11230469,-0.22892156
distractedly,unevenly,-1.6195679,0.2453806
distractions,interruptions,-2.651184,0.09338662
distributaries,tributaries,-3.5734863,-0.07060322
distributary,tributary,-0.890625,-0.16137776
distribute,originate,0.53808594,-0.80557513
distribute,republish,7.478096,0.37111473
distribute,scan,-1.0244141,0.26621112
distribute,upload,-2.4682617,0.2600404
distributes,earns,-0.30944824,-0.0068436265
distributes,publishes,0.0,-0.085883275
distributing,generating,0.50878906,0.18737738
distributing,separating,10.1484375,-0.014205776
distributions,dividends,-7.0634766,-0.1197191
distributions,earnings,-3.0146484,0.15930939
distributions,gluing,-1.4664001,0.21713752
distributions,productions,1.8423462,-0.14417425
distributions,publication,-2.0742188,-0.22368456
distributive,integrative,-7.7611694,0.38853198
distributor,importer,-0.237854,-0.031896867
distributor,reseller,-2.1777344,-0.71809113
distributor,retailer,1.6835938,-0.59900296
disulfiram,naltrexone,-1.697998,-0.534667
disused,infilled,2.0351562,0.19239861
disused,rundown,4.0078125,-0.2657127
disused,vandalised,-0.48321533,0.15104155
ditched,hitched,4.0097656,0.5859393
ditched,straighten,2.3867188,0.48872125
ditching,draining,1.8486328,-0.28880274
ditching,hedging,-5.8256836,0.30507654
diuretics,vasodilators,-1.7480469,-0.049055263
divalent,monovalent,-2.8989258,0.14113882
divalent,trivalent,1.6464844,0.39285678
divergence,duplication,-1.4456329,-0.0039748773
divergence,factionalism,5.3272705,0.30614567
divergence,federation,-1.4447479,0.33604464
divergence,subduction,2.7509766,0.23020762
divergence,vorticity,-1.5605469,-0.053501945
divergencies,synergies,1.6475983,0.023064204
diverges,merges,6.2038574,-0.2508613
diverging,merging,-1.1253967,-0.024615537
diversification,divestment,-1.2617188,0.37205586
diversification,duration,2.8476562,0.3024744
diversification,embargo,2.9799805,-0.13986447
diversification,enhancements,-1.1171875,0.2496207
diversification,foundation,-12.561523,0.054192446
diversification,geopolitics,-5.769287,0.037771113
diversification,incorporation,-1.2256927,0.10175134
diversification,ipo,-1.8769531,-0.295152
diversification,popularization,1.0664062,-0.08787721
diversification,rebranding,1.8530273,-0.72190624
diversification,reorganisation,-2.6796875,-0.18882954
diversification,sanctions,-0.36987305,-0.013459995
diversification,stabilization,6.154907,0.1894151
diversification,transition,3.336914,0.40160614
diversify,urbanize,3.6708984,-0.46725655
diversifying,innovating,1.4462891,-0.12572366
diversionary,nuisance,-1.8466797,-0.30942923
diversions,encounters,0.7449951,0.66075575
diversions,enigma,-0.6972656,0.18202473
diversions,scrapes,1.8769531,0.61667526
diversions,tributaries,2.658371,0.3583355
diversions,wanderings,1.9820862,0.47170794
diversities,singularities,2.4726562,0.015033609
diverted,excursion,2.8619385,0.23536152
divertimenti,serenades,-1.5619507,-1.17836
dives,handstands,-0.3515625,-0.5083121
dives,pauper,3.0136719,-0.03931476
divested,renamed,-1.8730469,0.012701046
divesting,foundation,-0.7670593,-0.023122787
dividend,divisor,-1.1445312,-0.016489416
dividends,remainders,-1.9936523,-0.16343863
dividends,repayments,-0.47753906,-0.6207041
divinations,predictions,1.5488281,0.13854325
diviners,soothsayers,-1.8574219,0.11689927
divisi,tutti,2.8867188,-0.8234372
divisibility,modulo,-2.0893555,-0.057135765
divisibility,primes,3.0179443,0.44869062
divisibility,torsion,-0.1171875,-0.14893931
divisible,separable,1.7839355,0.08360679
divisiveness,parallelism,-1.3759766,0.24471629
divisors,primes,-1.2407227,-0.1742459
divs,spans,2.2886963,0.17400093
diyya,qisas,-3.729126,0.5404874
dj,musician,1.0220947,-0.012385935
dj,presenter,-2.548462,0.14180714
dj,promoter,-0.97314453,0.3024661
dj,rapper,-0.12207031,0.09983219
dj,transient,-0.555542,0.5362724
djiboutian,ethiopian,-4.2822266,0.040808745
djiboutian,somali,1.6977539,0.1824997
djiboutian,yemeni,-3.1845703,0.40890607
dmus,emus,-4.123047,-0.17423035
docetism,monophysitism,-3.4528809,-0.10238188
docking,fusing,-1.265625,-0.39964354
docking,maneuvering,1.9819183,-0.15219234
docking,manoeuvring,3.9603577,-0.3121493
docking,rendezvous,1.5908203,-0.2599222
docking,scoring,-0.36401367,-0.5482761
docking,transposition,-6.7285767,0.28333092
dockside,underway,-15.352722,-0.022500895
dockworkers,loggers,0.47485352,0.19067173
doctorates,phd,-2.286621,0.46003497
doctrinal,initiatory,-0.03073883,0.33186954
doctrinal,textual,0.022766113,-0.13986492
documentalist,filmmaker,2.141571,0.3062973
documentarian,filmmaker,3.2053223,0.12178899
documentarian,journalist,6.895874,-0.63054436
docuseries,miniseries,5.364746,-0.07798781
docuseries,podcasts,3.7456055,-0.20664349
dodecahedron,icosahedron,0.18765259,0.17785482
doe,stag,-5.055481,-0.8805532
doers,initiators,0.9569855,0.14186959
doffing,donning,0.62286377,0.04265301
dogging,swingers,-4.1815186,0.49382567
dogmatic,ecumenical,-2.0761719,0.15233055
dogmatic,monastic,1.2752686,0.044135123
dogmatism,eclecticism,5.9257812,-0.01771178
dogsbody,scapegoat,-3.7824097,0.048570357
dogsled,snowshoe,6.5162354,0.31840882
dogwood,sunflower,-0.44335938,0.018826243
dollar,margaritas,-7.310547,0.023804516
dollar,yen,1.3352127,0.46964753
dollhouses,miniatures,2.6378174,-0.4050505
dolmen,menhir,-1.0412598,-0.36473265
dolmens,tumuli,7.294922,0.41850382
dolomites,escarpment,-1.0126953,0.31559741
dolomites,limestones,-0.5654297,0.7141049
dolphin,porpoise,-3.2016602,0.21203724
dolphin,seal,0.0687027,-0.5783534
domain,intersection,-3.3475342,0.58309585
domain,meshing,-5.1324463,0.48080373
domain,parameters,1.5428467,0.3477532
domain,satisfies,-3.7097168,0.5877167
domain,significance,2.8479004,0.57628334
domains,hosting,1.3671875,0.041625097
domains,modules,3.8427734,-0.027100742
domains,prefectures,6.276367,0.045912147
domains,realms,0.22265625,0.0795494
domains,shogunate,3.1479492,0.37280944
domains,subdomains,-3.5644531,0.085728355
dome,vaults,2.9765625,-0.035079777
domed,embattled,0.36328125,0.42169043
domed,turreted,3.9396973,0.65453166
domestication,husbandry,1.0834961,-0.0676467
domesticus,duke,-1.1855469,-0.51378626
domiciled,incorporated,2.0141602,0.1653903
dominate,simplify,-0.36279297,0.13356963
dominate,utilize,1.4360352,0.28227013
dominated,monotone,3.3496094,0.23593864
domineering,misogynist,6.1174316,-0.6204403
doming,rifting,-0.8737488,-0.013089955
dominique,hannibal,2.0351562,-0.2519673
dominique,lauren,-1.5917969,-0.29296896
donate,recycle,1.8678589,-0.32591948
donated,reclaimed,0.7089844,0.13520455
donative,pilgrim,1.6025391,0.13470757
donator,supporter,-4.168701,0.5229589
donor,innkeeper,3.6917572,0.15377142
donor,landowner,1.4765625,-0.31094858
donor,namesake,6.4414062,-0.55114007
donor,philanthropist,17.802246,-0.60554737
donor,recipient,2.2839355,0.12049458
donor,substrates,-0.7848053,0.6304194
donor,surrogate,3.1679688,0.05979143
donor,trustee,4.384918,0.5704052
doodle,scribble,0.67578125,0.03242459
doofah,loofah,-2.5976562,-0.06213601
doomsday,vegan,3.5664062,0.42400852
doorman,policeman,-2.2861328,0.21038711
doorman,tailor,0.6220703,0.5617955
dopaminergic,frontotemporal,0.1613617,0.24317613
dopaminergic,glutamatergic,-1.628418,-0.2132343
dopey,goofy,3.6875,-0.20235218
doping,governance,-0.8535156,-0.3460695
doping,infringements,-0.91015625,0.029628396
doping,lawsuits,-0.82666016,-0.32838103
doric,tympanum,3.4366455,0.3194921
dormancy,launching,5.4638214,-0.03466195
dormers,gables,10.508301,0.9378722
dormice,pottos,-3.5847855,0.57429844
dormitories,refectory,1.9959564,0.06777954
dormitory,refectory,-2.6972656,0.44195336
dorsalis,rufus,-4.2128906,0.14986351
dorsally,laterally,1.0200195,-0.01621158
dorsum,venter,0.81103516,0.1972035
dos,mds,2.7314453,-0.49092662
dosage,dose,-3.8085938,0.5449809
dosage,duration,2.0683594,0.6542454
dosage,formulations,3.2563477,0.42356274
dosage,indication,0.4713745,0.59713423
dosage,indications,0.1953125,0.5870275
dosage,route,-0.24658203,-0.065491855
dosage,toxicity,-0.9968262,0.377656
dose,interval,-6.8242188,-0.26369786
dose,route,-2.1152344,0.39283675
dosing,formulations,-0.49902344,-0.3915165
dosing,indications,-9.042816,-0.44988412
dot,parentheses,-0.28033447,-0.2673261
dotes,spoils,-4.6019287,0.23635307
dotty,screwy,1.1763916,0.030206598
doublets,triplets,0.11035156,0.36726174
doubloons,smackers,-3.2066345,-0.2887568
doubters,dreamers,-0.24310875,-0.016627379
doubtless,undated,-0.80859375,0.60368156
dougan,tofu,-0.036132812,-1.5530527
dousing,launching,-1.5019531,-0.20680535
dowel,rebar,-1.8881836,-0.6394043
dowels,rivets,-0.13665771,-0.1762912
dower,jointure,0.8416748,0.575022
downdraft,updraft,3.8616486,0.29415408
downed,submerged,-0.53103256,-0.25404003
downers,uppers,0.7897949,-0.46593618
downgrade,upgrade,-1.1992188,0.043483365
downgraded,renamed,1.3720703,-0.05485239
downhill,slalom,0.39093018,-0.0053494126
downhill,super,0.09667969,-0.66466165
downhill,uphill,0.64990234,0.04802949
downies,uppies,-0.7011719,0.17941919
downings,killybegs,-1.5973816,-0.11592265
downings,scrambles,-0.34960938,-0.2564814
downland,scarp,0.5135498,0.90382385
downlink,uplink,0.8300781,-0.26551887
downloadable,editable,2.7026672,-0.0790655
downloadable,overview,-4.044922,0.19896358
downloadable,playable,-0.54589844,0.32865202
downloadable,purchasable,-0.052246094,0.29946387
downloadable,redeemable,1.0509033,0.0160262
downloadable,scanned,3.3261719,-0.037698627
downloadable,searchable,4.807373,0.29601836
downloadable,streaming,-1.2817383,0.117831774
downloadable,usable,-0.98654175,0.27337855
downloadable,viewable,0.50115967,0.21348646
downloads,homepage,-1.2011719,-0.2943874
downloads,info,0.76605225,-0.82344794
downloads,releases,3.03125,0.5076529
downloads,rentals,0.5856323,-0.067770116
downloads,streaming,-0.15966797,-0.21698004
downloads,subscriptions,2.678772,-0.021631122
downloads,weblinks,2.829712,-0.21778254
downmarket,upmarket,-0.2890625,0.15191421
downriver,upriver,-1.9375,0.17844006
downscale,upscale,6.7841797,-0.09802608
downsides,upsides,-2.5488281,-0.008938516
downstream,midstream,2.3358154,-0.21821046
downstream,upstream,1.4351807,0.08218615
downtime,outages,0.45178223,-0.12659067
downtime,overhaul,-0.73535156,0.007420391
downtown,midtown,1.6113281,-0.18753892
downtown,oldtown,-2.4833984,0.025853574
downtown,riverfront,0.19299316,0.7050654
downtown,uptown,1.0404892,-0.010912037
downtown,waterfront,-2.9990234,0.5978545
downturn,goldcrest,6.0665283,0.0079729855
downturn,redevelopment,0.5839844,-0.34557202
downwind,upwind,-1.640625,0.07188991
doxing,swatting,5.0458374,0.118623026
doxycycline,fluoroquinolones,4.0351562,-0.17886259
doxycycline,naproxen,-3.0126953,-0.00103423
doxycycline,tetracycline,7.361328,0.008508344
dp,dt,6.205078,-0.45615387
dpkg,rpm,-1.54142,-0.21121071
drab,smallish,-0.5136719,1.0039732
dracaena,yucca,-2.772705,-0.24286097
drachm,lepta,-0.6295166,-0.05133553
draft,draft,-1.060669,-0.004773489
draft,minors,-3.494461,-0.023895077
draft,ratification,0.15979004,-0.32759383
draft,signing,-1.948349,-0.5601399
draft,squads,1.3359375,-0.7294732
draft,wartime,3.7739258,-0.8132209
drafting,enactment,5.03125,-0.057250433
drafting,formulation,-1.159668,0.17995702
drafting,issuance,1.1699219,0.18859921
drafting,proposal,1.7871094,-0.11481393
drafting,publication,0.2841797,-0.15357444
drafting,ratification,-1.3770447,0.113044396
