original_idx,word1,word2,preference,cv_pred,fold
285025,open,wooded,2.022461,0.7429789,5
285195,operatic,stage,0.765625,-2.2425938,5
285701,opponent,philosopher,0.18005371,-1.558362,5
285703,opponent,priest,-1.1789551,-2.0675254,5
285704,opponent,theologian,-4.9675903,0.002223909,5
285935,opticians,pharmacists,-0.55836487,0.41788393,5
285969,optimism,pessimism,-0.032073975,0.6097646,5
285973,optimism,resources,2.581665,0.3910774,5
286447,ordered,turned,-0.21875,-0.20667046,5
286523,ordinances,permitting,0.01586914,2.0003254,5
286526,ordinances,resolutions,-0.44046783,1.2306089,5
287006,organizational,organizational,0.0,0.035934214,5
287019,organizational,professional,3.0644531,-0.40666363,5
287024,organizational,public,0.8231201,0.06474677,5
287027,organizational,rank,-3.9575195,-1.8038241,5
287035,organizational,service,-4.088867,-1.4693974,5
287036,organizational,social,1.6419678,-1.5231498,5
287047,organizational,support,-1.6572266,-0.19046694,5
287050,organizational,team,-0.7480469,-0.46513557,5
288578,outcomes,resources,7.5167847,1.6353234,5
288582,outcomes,safety,0.68688965,0.08778848,5
288589,outcomes,tactics,4.5303345,-0.81818396,5
289067,overdressed,underbred,-3.9052734,0.13571954,5
289146,overlapping,rounded,-0.30371094,1.2840444,5
289174,overman,superman,-2.4731445,-0.42324397,5
289253,overstretched,rotated,9.870789,-0.5451721,5
289373,overwhelming,stressful,0.18771362,-1.4302411,5
289851,pads,tampons,0.15625,1.2190353,5
289860,pagan,senatorial,-0.17114258,1.5477421,5
290296,pair,team,-0.9667969,0.31909025,5
290483,palpable,visible,0.9169922,0.040945552,5
290551,pandy,retro,-0.7841797,3.7706413,5
290558,panelists,titles,-1.3076172,-0.8095588,5
290644,pantry,store,-1.8330078,-0.3193323,5
290843,parakeets,parasites,-1.105835,-0.07963761,5
291129,parenthood,pessimism,-0.29248047,-0.62669015,5
291390,parochial,public,0.42410278,-1.2140118,5
291395,parochial,vociferous,-2.7700195,-0.64045596,5
292071,passing,tragedy,1.1884384,-1.6722553,5
292273,pastor,sociologist,-3.4501038,-2.507943,5
292279,pastor,theologian,-6.0657043,-0.8147707,5
292564,patience,reverence,9.978027,1.3957709,5
292579,patient,precise,1.7402344,1.490874,5
292583,patient,psychoanalyst,4.3203125,1.3995168,5
292584,patient,public,0.91015625,1.7579834,5
292585,patient,rescuer,3.2756348,1.4052566,5
292588,patient,silent,-3.1855469,0.2705058,5
292648,patrilineality,primogeniture,-1.7236328,0.27807954,5
292649,patriot,philosopher,-3.1427002,-0.41118753,5
292654,patriot,priest,-5.1254883,0.24718213,5
292655,patriot,propagandist,-0.93322754,-0.98114604,5
292659,patriot,republican,-1.5211182,2.052167,5
292667,patriot,theologian,-4.4422607,-2.0489373,5
292994,payers,purchasers,1.1313477,0.29904804,5
293267,peanuts,peas,1.7028809,2.666841,5
293272,peanuts,sesame,3.7841873,0.37278584,5
293291,pears,pomegranates,4.300537,2.9912195,5
293301,peas,spinach,4.0820312,-3.758133,5
293371,peculiar,rare,1.7285156,0.62288666,5
293398,pedagogical,professional,-1.984375,-0.6484825,5
293405,pedagogical,short,0.015625,-1.8215454,5
293406,pedagogical,social,0.98706055,-1.227854,5
293503,pediatrics,psychiatry,-4.5055847,-0.2991711,5
293530,peeled,roasted,3.0266113,-0.44290853,5
293534,peeled,unpeeled,0.65099096,0.03836012,5
293705,penis,scrotum,-0.57421875,1.1013476,5
293722,penniless,unemployed,-0.6571808,2.2248268,5
294601,performing,presenting,3.0793457,0.23246437,5
294617,performing,style,-4.0080566,-2.152355,5
294622,performing,unofficial,4.3560486,1.4921051,5
295700,pharmacokinetic,safety,-2.370224,-1.9998963,5
295998,philosopher,priest,-1.9550781,0.07838839,5
296002,philosopher,psychoanalyst,4.682373,0.9130337,5
296017,philosopher,sociologist,-1.6694717,0.2143591,5
296609,photomontage,superimposition,6.0021973,0.94762176,5
296736,phrasing,vocabulary,-1.4100618,0.15223473,5
297263,pickpockets,prostitutes,-0.30551147,0.17708674,5
297419,picturesque,unfamiliar,1.868454,2.9466965,5
297426,piecemeal,unsystematic,-0.43408203,-0.78758913,5
297596,pillaged,plundered,-2.9537697,-0.5251419,5
297601,pillars,rafters,2.831543,0.0022445023,5
297620,pilot,precursors,3.6455078,-0.34639847,5
297621,pilot,quartermaster,1.3505859,-0.40922415,5
297624,pilot,relaunch,2.8354492,1.0505577,5
297626,pilot,researcher,0.6314087,0.43644717,5
297797,pious,righteous,-1.4411888,1.4471114,5
297798,pious,sacred,1.4902344,0.5107309,5
297799,pious,silent,-1.1455078,0.23378812,5
297802,pious,social,4.248047,-0.23897952,5
298309,planetary,public,-3.2705078,-0.1995101,5
298312,planetary,social,1.5700684,-1.1031929,5
298364,planner,researcher,2.5530243,-0.68143266,5
298623,plaque,statue,2.5996094,-0.70916307,5
298624,plaque,tartar,3.4926758,1.5707939,5
299032,playhouses,theatres,9.03257,0.66130424,5
299422,pluralism,salvation,1.2529297,0.6447173,5
299500,podcaster,researcher,0.18440247,0.73808086,5
299534,poem,sculpture,2.4227905,0.6595011,5
299540,poems,poems,0.0,0.035934214,5
299570,poems,souvenirs,-2.1639938,0.44484815,5
299574,poems,transcript,3.4072266,1.7022766,5
299588,poems,yoga,-1.1689453,0.54891574,5
300009,polemic,struggle,1.515625,0.19572872,5
300026,poles,rafters,-4.069824,0.6922665,5
300030,poles,skis,4.591797,0.45027986,5
300033,poles,trampoline,3.366211,1.5094067,5
301219,popsicle,yogurt,1.0763397,-1.7843132,5
301411,populated,unpopulated,0.28533936,0.3779912,5
301528,pornographic,psychedelic,1.1670685,-0.059480697,5
301530,pornographic,simulated,-0.056396484,0.09975196,5
301531,pornography,prostitutes,1.7390137,1.4564073,5
301869,positive,productive,1.6162109,0.8562981,5
301903,positive,visible,5.4831543,-0.21886545,5
302347,pottery,sculpture,4.7345963,0.2683965,5
302350,pottery,skiing,0.9652939,-0.012182891,5
302354,pottery,textile,1.1693726,-0.08310364,5
302357,pottery,tools,0.9370117,-1.5125608,5
302361,pottery,weaving,1.9797363,0.6280532,5
303300,precious,scrap,-1.984375,-0.42992347,5
303332,precise,repeatable,1.2724609,0.7130233,5
303336,precise,short,-0.72265625,-1.458946,5
303340,precise,snappy,1.1381836,-0.6317655,5
303345,precise,subtle,2.8828125,-0.689831,5
303349,precise,timely,-1.0195312,0.8201156,5
303356,precise,wistful,-0.4897461,-0.5319585,5
303605,pregnenolone,progesterone,6.243164,-1.1574783,5
303758,prep,public,-1.28125,-1.0864186,5
304153,preservation,projects,0.93566895,-0.20653427,5
304154,preservation,promotion,0.01373291,-0.2771983,5
304172,preservation,release,-0.23376465,0.33348286,5
304176,preservation,renewal,2.4835205,2.2271404,5
304190,preservation,resurgence,2.7000732,1.9356918,5
304205,preservation,service,3.5012207,1.4965217,5
304215,preservation,support,-0.58483887,0.48940748,5
304233,preservation,valorization,-0.27648926,-0.10566254,5
304237,preservation,wildlife,-1.2229004,-0.96226656,5
304396,pressings,release,-1.2409668,0.47658706,5
304634,prewar,silent,0.69921875,-0.95011026,5
304673,priced,tracked,-2.0925293,-0.13308439,5
304675,priceless,rare,3.7396545,0.1855514,5
304799,priest,theologian,0.14746094,0.9441341,5
304814,priesthood,theology,-12.589935,-3.9703195,5
305290,privacy,safety,-2.4921875,-1.5518672,5
305292,privacy,secrecy,8.333069,1.9155433,5
305297,privacy,spyware,-1.8713379,-0.9402191,5
305298,privacy,sunlight,-1.5800781,-2.7012846,5
305382,privately,quietly,-2.744629,-0.82984686,5
305388,privatisation,renewal,-5.470215,1.6781962,5
305417,privileged,select,-0.28222656,0.16175017,5
305428,privileges,roles,0.35369873,-0.983703,5
305435,privileges,titles,-8.319885,-0.748028,5
305663,procedures,safety,-3.2260742,-0.30628943,5
305674,procedures,tactics,-3.011963,-0.48437637,5
305680,procedures,tools,-1.3518066,-1.9291635,5
306315,productive,service,2.3242188,-0.7735132,5
306316,productive,social,0.47070312,-0.9807049,5
306322,productive,talented,2.1041565,-0.019648612,5
306335,productivity,resources,0.34872437,0.64403766,5
306338,productivity,safety,-0.20410156,-0.41500092,5
306343,productivity,social,5.232422,0.3193007,5
306347,productivity,tools,-0.8798828,-0.7072965,5
306357,productivity,yield,3.7563477,1.8297682,5
306456,professional,provincial,-2.3670654,0.093152076,5
306464,professional,regular,-0.3203125,0.16760994,5
306475,professional,safety,-0.82421875,-1.6907655,5
306486,professional,service,-0.5722656,-2.670133,5
306504,professional,stage,4.2226562,-1.4905565,5
306508,professional,street,0.54296875,-1.7110698,5
306510,professional,studio,-4.7890625,-0.19749211,5
306512,professional,superliga,-2.5341797,0.39108866,5
306514,professional,support,-0.765625,-0.9316288,5
306517,professional,team,-0.9765625,-0.09678382,5
306520,professional,televised,-0.91259766,0.24777201,5
306801,progesterone,testosterone,-2.063797,-0.3076554,5
307220,projects,resources,9.366089,1.1002511,5
307239,projects,style,-0.03125,1.4645586,5
307252,projects,titles,-1.2974243,0.49935633,5
307253,projects,tools,-1.7402344,-1.0991406,5
307377,prominently,promptly,-1.5593567,-0.27769536,5
307393,promise,struggle,5.2492676,1.7496743,5
307395,promise,threat,1.9609375,1.6042348,5
307396,promise,tragedy,0.11040497,0.9065091,5
307462,promotion,promotion,0.0,0.035934214,5
307479,promotion,release,0.22583008,0.68936384,5
307483,promotion,remixes,0.41845703,2.29545,5
307485,promotion,representation,-3.0500488,-0.54615027,5
307489,promotion,resurgence,1.7064209,2.7131412,5
307509,promotion,struggles,4.3691406,1.5099964,5
307510,promotion,style,1.5957031,0.6945905,5
307513,promotion,support,2.4960938,0.30309534,5
307536,promotion,viewership,1.5791016,0.9048778,5
307877,prophetess,wife,-3.9033203,-2.8466532,5
308053,prosecution,release,-1.1630859,-1.1647778,5
308054,prosecution,reprisal,1.5387268,0.13071778,5
308066,prosecution,verdict,1.7514648,0.87534213,5
308091,prosody,style,-4.4873047,-1.8598379,5
308340,protectionist,safety,0.5048828,-1.1449838,5
308628,provincial,republic,-0.5415039,0.4339519,5
308629,provincial,republican,0.9536133,-0.13752961,5
308781,pseudonyms,royalties,-12.086487,-1.1039569,5
308817,psychiatric,psychosomatic,0.23413086,1.177396,5
309045,public,public,0.0,0.035934214,5
309052,public,republic,-4.7734375,-0.26646134,5
309058,public,reviewers,-6.2734375,-2.3708217,5
309072,public,selected,-1.0478516,1.4724622,5
309075,public,service,-1.5449219,-0.13614196,5
309092,public,street,-8.548828,-2.088822,5
309102,public,third,6.1171875,-0.61994845,5
309103,public,tolerated,-0.98779297,0.37407237,5
309668,punts,skiffs,-3.6515503,-0.24198574,5
309953,purposefully,systematically,-4.9745483,0.37956363,5
310134,qualified,renowned,-5.694336,-1.4070116,5
310136,qualified,selected,-2.8826447,0.5020122,5
310140,qualified,suitable,1.493103,-0.81939214,5
310278,quarantine,screening,-0.36621094,-0.08520287,5
310285,quarks,quasiparticles,5.169922,-0.2636292,5
311404,rains,rocks,1.5566406,-1.3268836,5
311646,rank,service,2.6367188,1.1352113,5
311653,rank,surname,-1.619812,1.3931216,5
311722,ranks,roles,2.8886719,-0.056391537,5
311729,ranks,suits,7.4785156,0.46850705,5
311730,ranks,switches,4.4433594,1.2217538,5
311731,ranks,tapes,2.4759521,-0.6608492,5
311734,ranks,titles,0.92492676,0.34860885,5
311907,rare,rare,0.0,0.035934214,5
311940,rare,timely,0.98046875,1.7714852,5
311941,rare,tiny,0.037109375,1.0625061,5
311956,rare,used,5.0859375,2.6687686,5
311972,rarity,unavailability,7.8442383,2.5880342,5
312143,rationality,representation,-2.7111816,-0.33373615,5
312192,raucous,uncouth,1.4649658,-2.2956858,5
312862,reassuring,uplifting,-2.1052246,0.03390792,5
312868,rebadged,rebranded,3.0803833,0.9262016,5
313168,received,task,-5.8398438,-0.8136225,5
313171,received,undertaken,1.8331299,0.2000356,5
313172,received,used,-0.57421875,0.7530961,5
313631,recommendation,visualization,-2.0439453,0.19788456,5
314666,reducing,reusing,0.9442854,-1.4163891,5
314684,redundancies,resignations,0.91989136,-0.33418214,5
314720,reef,rocks,-7.0214844,-3.7154617,5
314749,reenactments,ruins,-0.5341797,-1.8322557,5
314846,referrals,resources,-3.7026367,1.1445775,5
315449,regions,rocks,-1.4990234,-1.612315,5
315476,regions,zones,-4.2265625,-1.2956806,5
315477,register,style,-2.6992188,-2.5714445,5
315479,register,timbre,3.4042969,0.5436295,5
315482,register,vote,-2.8725586,-1.9994832,5
315564,regular,rounded,2.5576172,0.77323437,5
315565,regular,routine,-1.9086914,-0.33321193,5
315582,regular,social,0.8925781,-0.6247583,5
315596,regular,timely,-4.9570312,0.9695971,5
315605,regular,unofficial,-1.1538696,0.16728446,5
315615,regular,yearly,-1.8259277,1.5730282,5
315944,reissues,release,-5.1140137,-0.5999821,5
315950,reissues,remixes,-3.4465332,0.6784165,5
316046,relational,social,2.7773438,-2.8511643,5
316177,relaunch,suspension,4.006836,-0.7750059,5
316223,relays,switches,5.3881836,0.5265411,5
316231,release,remixes,1.5075684,1.1313488,5
316235,release,representation,-2.2387695,-1.0439065,5
316251,release,revolt,4.8220215,0.91299576,5
316254,release,screening,4.58667,-0.010827303,5
316263,release,sets,3.479248,-0.5503985,5
316269,release,streaming,-1.4611816,0.26161173,5
316272,release,struggles,5.30249,1.5178636,5
316279,release,suppression,4.272217,-0.17361385,5
316283,release,synopsis,1.760498,1.1553895,5
316309,release,viewership,2.6276855,0.0156181455,5
316793,remaining,third,-0.1171875,-0.4688201,5
316794,remaining,trapped,2.6621094,-1.4680028,5
316877,remediation,support,0.5390625,-0.31060076,5
316893,remedy,reparation,-1.2941895,-0.40749216,5
316895,remedy,threat,-8.720703,-1.7333137,5
316900,remember,stink,-1.1132812,-0.37155733,5
316902,remember,think,-0.1640625,-1.4843361,5
317106,removed,scrapped,-0.7595215,-0.56893504,5
317108,removed,sedated,1.3867188,-0.69078124,5
317112,removed,substituted,-3.893097,0.3349408,5
317117,removing,reshaping,-0.4774475,0.95062435,5
317190,renewal,transition,-3.6791992,-4.4961195,5
317192,renewal,validity,0.7739258,-2.4235106,5
317273,renowned,reputed,3.4755554,0.12266798,5
317274,renowned,respectable,-0.5306549,-1.0867059,5
317278,renowned,talented,-0.66929626,-0.47189313,5
317289,rent,toll,-7.7851562,-0.21131983,5
317293,rent,utilities,-1.5566406,-2.7499442,5
317303,rentals,streaming,-0.3466797,2.1814487,5
317807,representation,support,8.890869,1.1942909,5
317855,repression,resurgence,-1.3658447,2.2755945,5
317856,repression,reticence,1.3330078,0.487427,5
318107,rescued,revived,0.35784912,-1.1956153,5
318257,researcher,sociologist,-1.343544,0.6891141,5
318263,researcher,theologian,-1.0169067,0.14581856,5
318301,resentful,silent,-3.4750977,-0.9401243,5
318368,reservoirs,rivers,-0.7524719,-0.8966701,5
318369,reservoirs,sewage,1.4397125,0.5744493,5
318501,residents,sponsors,2.775879,0.5070022,5
318582,resilient,robust,1.965332,0.4442042,5
318735,resources,roles,-0.78704834,-0.5105261,5
318738,resources,settings,-2.4064026,-1.1772575,5
318744,resources,specialists,-2.4143677,-0.97383213,5
318748,resources,staffing,-4.054199,0.062603235,5
318763,resources,support,-0.6687927,-0.43664128,5
318781,resources,tools,-0.17358398,-2.2796824,5
318796,resources,wildlife,-2.66362,-2.295989,5
319020,responsiveness,service,-9.699406,-2.849461,5
319341,resurgence,setback,-1.3144531,-1.4328537,5
319345,resurgence,stigma,1.1469727,1.0112566,5
319346,resurgence,struggles,2.6535645,-1.1731191,5
319585,retro,wry,-6.158203,-1.0218945,5
319643,returns,returns,0.0,0.035934214,5
319644,returns,revenants,-3.8515625,-0.98663294,5
319774,reverence,thankfulness,-2.0916748,-0.49033433,5
319977,revolt,suppression,0.0009765625,-1.6723727,5
319979,revolt,unrest,-1.7363281,-0.80071807,5
320099,rhenium,titanium,-5.217163,-0.067161545,5
320191,ribbed,rounded,-2.529541,0.5724329,5
320199,ribbons,rings,0.11001587,-0.6772399,5
320434,righteous,smart,3.287346,-1.9775813,5
320536,rigorously,systematically,4.8757935,-0.42640188,5
320549,rings,rings,0.0,0.035934214,5
320550,rings,roundels,1.4609375,0.6125928,5
320557,rings,vault,0.59375,-0.19738269,5
320747,rivalries,support,5.7382812,-0.12684181,5
320793,rivers,spillways,-1.2392578,0.19012398,5
320794,rivers,stream,6.1601562,2.875574,5
320800,rivers,trails,-2.4140625,0.23079371,5
320801,rivers,trees,-1.2363281,-0.37815934,5
320809,rivers,waters,-2.2050781,-0.3532387,5
320963,robotics,spectrophotometry,-1.4260254,1.6661835,5
320980,robust,selective,-3.2746277,-0.7690025,5
320981,robust,short,-1.5703125,-1.8220712,5
320984,robust,smart,-1.7304688,-2.0632837,5
320995,robust,talented,-1.536377,0.8177269,5
321000,robust,tufted,1.71875,1.2877696,5
321003,robust,universal,-3.9628296,-1.754293,5
321065,rocks,rubble,2.3671875,2.3571055,5
321067,rocks,sandbags,-0.84381104,0.35442516,5
321082,rocks,smoke,1.3164062,0.29227525,5
321086,rocks,stream,5.536133,1.2689636,5
321090,rocks,tires,3.6933594,1.5920771,5
321098,rocks,willows,2.2636719,-0.16513512,5
321183,roles,service,-5.0878906,-0.9857806,5
321196,roles,struggles,0.37023926,0.7710842,5
321199,roles,subtypes,-2.4194336,0.7276654,5
321201,roles,synopsis,-5.3515625,-0.041686833,5
321203,roles,theatres,-2.631836,0.4342534,5
321205,roles,titles,-4.6033325,-0.48370606,5
321562,rotating,sliding,1.8532715,0.5279682,5
321690,rounded,undivided,-1.1768494,1.4117594,5
321716,rousing,visceral,2.6132812,-0.08105481,5
321776,routine,selective,0.8552704,-0.9937418,5
321859,royalties,tribes,-2.234375,0.5007535,5
322005,ruins,surroundings,6.649292,0.013943277,5
322200,rupture,ulceration,1.2058105,0.59244096,5
322352,sackbutt,trombone,9.8203125,-1.4245858,5
322373,sacred,social,2.078125,-1.3115234,5
322523,safety,salvation,-0.48120117,1.3513339,5
322526,safety,secrecy,2.4506836,2.7066796,5
322529,safety,service,-0.025390625,0.6332042,5
322532,safety,settings,2.8813477,-0.37080437,5
322535,safety,signalling,2.057129,1.8997587,5
322542,safety,staffing,-1.9023438,2.5614028,5
322559,safety,tethering,-2.6816406,1.7404904,5
322560,safety,threat,5.330078,0.74388707,5
322563,safety,traction,-0.44726562,0.3221348,5
322576,safety,uses,1.9204102,2.6314955,5
322578,safety,viability,-0.17919922,-0.22231643,5
322890,salutations,titles,-1.2625427,-0.66253066,5
322918,salvation,strength,1.7227535,-1.364886,5
322935,sample,sample,0.0,0.035934214,5
323182,sarod,sitar,-5.4023438,-1.3352114,5
323242,satiric,subtle,-3.265625,-1.0076251,5
323248,satirical,social,3.2363281,-1.0692993,5
323296,sauna,spa,0.13867188,0.7975304,5
323364,saxophone,saxophone,0.0,0.035934214,5
323377,saxophone,trombone,-3.472412,-0.4040037,5
323526,scarabs,titles,1.96875,-0.22869888,5
324335,scrapped,struck,1.4096375,2.1673172,5
324338,scrapped,unsuccessful,-1.1589088,-0.16388676,5
324343,scraps,tools,-3.152588,-0.46593276,5
324381,screening,signalling,-2.6095657,0.9846128,5
324468,scripts,skins,0.3076172,0.29096657,5
324472,scripts,sponsors,1.010498,-0.072010845,5
324474,scripts,stories,-1.1044922,0.14475168,5
324476,scripts,storyboards,1.7724609,-0.1492933,5
324482,scripts,tools,-1.3300781,0.15009715,5
324570,sculpture,weaving,3.4329872,1.0168968,5
325345,segregation,struggle,-0.39959717,0.8465406,5
325392,selected,used,1.7695312,0.5104121,5
325903,serb,serb,0.0,0.035934214,5
326009,seriousness,support,-0.0107421875,1.1413329,5
326011,seriousness,wit,2.3867188,0.60955334,5
326066,service,social,-1.140625,-1.0174651,5
326075,service,strength,0.5214844,-0.5852338,5
326079,service,suffering,0.9472656,0.5647314,5
326082,service,support,2.6015625,0.26374015,5
326084,service,tactics,0.018554688,0.0029945374,5
326100,service,valor,2.6933594,0.54493994,5
326117,service,year,-3.9492188,-0.35740212,5
326234,sesame,tobacco,3.894743,0.89119655,5
326244,set,set,0.0,0.035934214,5
326247,set,sit,-1.15625,0.24638271,5
326249,set,stage,-2.5507812,-2.7527936,5
326271,sets,stages,-0.12890625,-0.48779297,5
326314,settings,stage,-4.734375,-0.5716876,5
326315,settings,stories,-6.640625,-2.0841632,5
326317,settings,style,-2.3027344,0.420576,5
326459,sewage,storm,-1.2233887,-1.0573741,5
326748,shapeless,untamed,-0.6458435,-0.43356383,5
326951,shield,short,-4.23291,-1.2896316,5
327243,short,short,0.0,0.035934214,5
327244,short,shorter,0.73535156,1.717079,5
327246,short,silent,2.2460938,2.1673715,5
327262,short,succinct,0.7089844,1.4018412,5
327268,short,telefilms,2.234375,2.506076,5
327271,short,timely,-2.5839844,1.6210294,5
327272,short,tiny,-1.8652344,0.79241145,5
327279,short,tubby,-3.5830078,1.1608645,5
327291,short,undistinguished,3.9381104,1.742425,5
327298,short,unofficial,1.4129639,1.6602814,5
327301,short,unsuccessful,3.7817192,1.7511742,5
327351,shorter,thinner,1.9489746,0.4227127,5
327495,shrikes,starlings,1.9257812,0.6030679,5
327526,shrubby,wooded,-2.7696533,2.5907154,5
327711,signal,studio,3.78125,1.3186197,5
327731,signals,snow,0.421875,-0.2356727,5
327733,signals,switches,2.6707153,0.7484056,5
327897,silent,stage,-1.1943359,-1.493124,5
327899,silent,suffering,-0.16992188,-0.5889294,5
327902,silent,talkie,-0.4453125,0.29404545,5
327904,silent,talking,1.2041016,0.535361,5
328191,sing,sing,0.0,0.035934214,5
328196,sing,unite,-1.4804688,0.80960274,5
328392,sit,vote,1.0527344,0.4081869,5
328602,ski,sled,3.0097656,0.3990818,5
328603,ski,snow,-0.6464844,-0.7317418,5
328614,skiing,skis,2.185791,0.9767788,5
328615,skiing,snow,1.7578125,-0.14921543,5
328619,skiing,soccer,1.433218,-0.13762324,5
328620,skiing,social,5.4175415,-1.5862105,5
328623,skiing,surfing,-0.24108887,0.8831115,5
328626,skiing,tobogganing,-4.3779297,2.0364242,5
328750,skis,snowshoes,-2.1540527,-1.6014581,5
328768,skunks,weasels,-0.91851807,0.81109977,5
328856,sledding,tobogganing,1.7429199,-0.52844024,5
328942,sliding,tied,1.7324219,0.68556124,5
328947,slighting,surrender,1.2019043,1.4499248,5
329233,smart,suspicious,2.385086,2.0247107,5
329235,smart,teasing,1.0332031,0.43460724,5
329238,smart,unmarried,4.910454,2.1253786,5
329244,smart,wearable,3.5878906,2.3225489,5
329246,smart,willful,4.03125,0.5324534,5
329290,smoke,smoke,0.0,0.035934214,5
329296,smoke,tobacco,1.9158611,2.0899296,5
329461,snow,staffing,-0.19726562,0.46078527,5
329515,soccer,softball,3.5901165,1.4324242,5
329517,soccer,stavro,1.5948639,4.4480405,5
329524,social,social,0.0,0.035934214,5
329539,social,streaming,-1.5488281,2.0146883,5
329542,social,studio,0.109375,0.32228565,5
329545,social,support,-0.2265625,0.31650573,5
329556,social,temperance,-4.583008,-0.25813216,5
329559,social,thematic,-0.83984375,0.7060428,5
329701,sociologist,theologian,0.4234619,1.0863456,5
329704,sociologist,urbanist,1.9714813,-0.23029651,5
329725,sodomy,venetian,5.201416,-0.6790931,5
329961,solis,solos,2.2382812,-0.41602278,5
330628,spayed,trapped,1.1512299,-0.24007368,5
330889,speculative,theorised,1.3271484,0.727778,5
331179,spitting,talking,1.2207031,0.24183428,5
331184,splayed,upcurled,0.07608032,-1.1941311,5
331240,sponsors,support,0.640625,1.5359838,5
331247,sponsors,visitors,-2.0979004,-1.5743507,5
331702,stage,street,-0.40234375,-0.662725,5
331703,stage,studio,0.4609375,-0.1289061,5
331706,stage,team,-2.2558594,1.1145356,5
331708,stage,telefilms,0.9091797,0.7705058,5
331711,stage,third,2.9375,0.8700725,5
331727,staged,startled,3.0166016,0.1538386,5
331732,stages,stories,-1.46875,-1.4972318,5
331734,stages,theatres,-0.46679688,0.18449412,5
331739,stages,venues,-0.43164062,1.6075672,5
331928,starlings,thrushes,-1.333252,-0.76646066,5
332150,statuary,tapestries,4.359375,-0.8654819,5
332151,statuary,votive,-1.453125,0.6134901,5
332224,steadiness,strength,-3.0124512,-0.51146424,5
332403,stigma,style,0.41015625,-1.9412622,5
332444,stirrers,turntables,2.501709,-0.11323692,5
332584,stories,stories,0.0,0.035934214,5
332585,stories,storybooks,2.431549,1.4557557,5
332589,stories,strips,4.2929688,2.450365,5
332600,stories,titles,0.5965271,2.6635728,5
332748,straps,strips,-0.28344727,-0.77082497,5
332861,streaming,viewership,0.95703125,0.7506782,5
332862,streaming,vinyl,-1.8223877,0.40132055,5
332905,strength,style,-1.4355469,-0.5680957,5
332906,strength,support,3.883789,1.9469154,5
332913,strength,tenderness,-0.6991577,0.6954599,5
332924,strength,vigilance,0.079589844,2.3823884,5
332973,stressful,unfamiliar,-2.3374329,1.673832,5
333329,struggle,transition,3.3076172,0.11383146,5
333354,stubborn,willful,-3.375702,-0.58863604,5
333540,style,subject,1.5166016,0.10030675,5
333543,style,support,3.921875,1.9428654,5
333545,style,synopsis,-2.2148438,1.8176234,5
333546,style,tactics,0.55737305,0.8753919,5
333554,style,temperament,-1.0505371,0.31318226,5
333560,style,theology,-0.8769531,-0.68260276,5
333566,style,titles,-1.7236328,1.3566189,5
333579,style,vocabulary,-1.0442963,1.9974302,5
333582,style,winemaking,3.3300781,3.125295,5
333583,style,wit,2.616211,1.6274967,5
333889,subtle,thoughtful,1.2800293,1.9353039,5
333931,subversive,wry,5.8548584,0.26114404,5
333961,successes,support,6.3238525,-0.23384503,5
334012,successive,third,2.34375,-1.4002001,5
334027,such,wombats,0.2529297,-0.98287034,5
334063,suffering,unhappy,-5.7070312,0.104394585,5
334226,sunlight,toxins,2.609436,1.9197555,5
334240,sunny,wistful,3.015747,-0.3466426,5
334373,support,surround,-2.4580078,1.4295566,5
334386,support,tools,-2.2792969,-1.3358176,5
334456,suppression,unrest,-0.4609375,2.5355453,5
334646,suspicious,uncomfortable,-1.0265541,0.6832917,5
334814,swiss,tunisian,-3.2055087,-1.5486448,5
334923,sympathetic,visceral,-0.9266052,-0.06579338,5
335104,tackle,tactics,-0.24243164,-2.2400103,5
335121,tactics,terrain,-2.7504883,0.38928628,5
335124,tactics,tools,-1.633606,-0.12930772,5
335216,talking,thinking,-1.3359375,0.41030186,5
335334,tapestries,wallpaper,-3.1737366,-0.024681658,5
335419,tautology,understatement,-2.1611328,2.4255955,5
335553,team,toll,2.3574219,0.35343832,5
335554,team,vault,-7.0,-1.699125,5
335556,team,year,-1.2304688,-0.028724998,5
335732,tedious,terrible,-6.430786,-0.15707375,5
335851,temperance,understatement,-2.359375,1.7160848,5
335942,tenderness,wit,-2.475586,0.66755843,5
336054,terrain,trees,-2.2460938,0.822809,5
336227,textile,textile,0.0,0.035934214,5
336275,thanks,tributes,-0.6699219,-0.3943518,5
336280,thatch,weaving,1.5458069,-2.5106225,5
336305,theatres,venues,-0.5749512,0.69076765,5
336329,thematic,vocabulary,-1.9828167,1.4788601,5
336331,thematic,year,2.0664062,0.8856685,5
336492,thimble,threat,2.8769531,1.1591415,5
336526,thinking,volition,1.8300781,0.24799964,5
336543,third,unwinnable,-1.4921875,-0.33538395,5
336634,throwing,tripping,-1.7910156,-1.5792881,5
336804,tiny,uninhabited,3.0380707,1.3250303,5
336816,tires,wheel,-1.1689453,0.19272862,5
336838,titles,tributes,-1.7050781,1.3833644,5
336840,titles,villages,-0.101135254,0.17014515,5
336841,titles,vocabulary,11.536606,2.5090644,5
336853,tobacco,watercress,-2.0086765,0.61120534,5
336897,toll,trunk,-0.8178711,-3.1043015,5
336932,tools,utilities,4.083008,-0.106312096,5
336940,tools,wizards,0.38720703,0.47191957,5
337151,toxins,venom,4.794922,1.8331681,5
337340,trails,trees,-2.265625,-1.1060599,5
