original_idx,word1,word2,preference,cv_pred,fold
38106,assassin,socialite,2.2861938,-0.4232379,7
38169,assassinations,disappearances,0.99609375,0.08818311,7
38251,assaults,misdemeanors,1.324707,-0.07085034,7
38258,assaults,strikes,-3.90625,0.09130108,7
38456,assertive,frank,-2.2988281,-0.19716872,7
38485,assessed,opened,-2.4423828,0.056401443,7
38486,assessed,recorded,1.0703125,-0.06406075,7
38829,assign,track,4.1521606,0.20167206,7
39161,associate,commute,-0.4140625,-0.12124205,7
39196,associate,subsidiary,6.1171875,0.023400081,7
39591,assyrian,elamite,-4.8554688,-0.17488831,7
39603,assyrian,syrian,-2.4570312,0.18345703,7
39636,asthma,emphysema,1.4685669,0.06772013,7
39642,asthma,indigestion,4.031372,-0.00729236,7
39893,astronomic,gps,3.9902344,0.50974596,7
40151,asymptomatic,cortical,0.07324219,-0.015745532,7
40164,asymptotic,convergent,1.3591919,-0.04646557,7
40167,asymptotic,sequential,-4.4484253,-0.07136866,7
40481,athleticism,glory,-2.9345703,0.08176914,7
40579,atlatl,obsidian,3.205597,-0.67417973,7
40824,atta,salt,0.30090332,-0.13365588,7
40846,attachment,attention,-7.12146,-0.026048958,7
40850,attachment,bone,2.7573242,0.18823594,7
40855,attachment,connectivity,-0.17358398,-0.08247861,7
41024,attacking,defensive,-1.3164062,-0.0788063,7
41030,attacking,midfield,2.1326904,-0.14217347,7
41313,attention,attitudes,1.4490662,-0.18285808,7
41327,attention,criticism,3.3291016,-0.1711875,7
41346,attention,infamy,-0.25195312,0.11848472,7
41347,attention,influence,1.1616211,-0.24801525,7
41352,attention,ire,-2.9210892,-0.11316625,7
41359,attention,memory,5.0126953,-0.1173424,7
41371,attention,prayer,0.85546875,-0.025357798,7
41375,attention,protection,0.17578125,0.116012864,7
41376,attention,publicity,-2.866211,-0.10538082,7
41386,attention,skills,10.836914,0.0025221389,7
41388,attention,space,-2.459961,-0.092283055,7
41520,attitudes,behaviors,-3.809082,0.039885327,7
41532,attitudes,designs,3.4247437,-0.08738536,7
41574,attitudes,relationships,0.0,-0.0016287975,7
41576,attitudes,skills,4.6247253,0.059820462,7
41941,attributed,spurious,-0.80737305,0.19518349,7
42117,auctioneer,politician,3.696289,-0.08107324,7
42118,auctioneer,presenter,7.0078125,-0.20857957,7
42289,audio,book,3.6263428,-0.03953566,7
42294,audio,cameras,-0.296875,0.201846,7
42297,audio,clips,1.6231232,0.16499826,7
42300,audio,communication,-6.101074,0.043803822,7
42302,audio,connectivity,1.5278625,0.15544868,7
42307,audio,digital,-1.1914062,0.14014877,7
42312,audio,ebook,-1.4960938,0.0069880635,7
42319,audio,excerpt,2.3984375,0.5579877,7
42320,audio,film,-1.1506348,0.20701122,7
42346,audio,optics,7.9615173,0.12669756,7
42364,audio,print,-0.95599365,0.32446194,7
42374,audio,scrambling,1.3032227,0.41234145,7
42380,audio,soundtrack,1.0664062,0.43317127,7
42386,audio,theatre,-0.13007927,0.33253416,7
42392,audio,translations,-0.05859375,-0.0671795,7
42573,auditors,processes,1.1679688,-0.10443518,7
44552,automobile,mechanical,4.0203857,-0.20372102,7
44567,automobiles,buildings,-3.5579224,-0.22723927,7
44578,automobiles,horses,-3.7773438,-0.060091767,7
44582,automobiles,machines,1.3967819,0.0032822713,7
44595,automobiles,swine,1.423584,-0.24277498,7
44597,automobiles,tractors,-2.0800781,0.03671918,7
44603,automobiles,waste,-1.765625,-0.07963668,7
45158,avascular,vascular,2.715332,-0.09637846,7
45385,avocado,crab,4.414551,-0.16942663,7
46490,backache,osteoarthritis,6.3763046,0.2045429,7
47258,backs,necks,-3.328125,0.028666902,7
47562,badgers,coyotes,1.9726562,0.22241977,7
47567,badgers,raccoons,-2.145996,0.44094527,7
47576,badges,crest,3.5192032,0.44326234,7
47580,badges,devices,0.09509277,0.20100467,7
47595,badges,skills,-2.1687622,0.052953918,7
47663,bagging,random,2.9179688,-0.13288026,7
48213,ballet,business,0.07620239,-0.024229314,7
48215,ballet,choreography,-1.1340332,0.004830029,7
48223,ballet,film,-4.626953,0.15707691,7
48232,ballet,musicals,6.0927734,0.0592091,7
48239,ballet,stagecraft,1.2345276,0.04747533,7
48241,ballet,tap,4.8203125,0.20940691,7
48245,ballet,vaudeville,-2.4140625,0.47010508,7
48246,ballet,violin,0.9995117,0.26712,7
48316,balloons,globes,2.3398438,-0.13298179,7
48318,balloons,panels,0.43652344,-0.013154434,7
48386,balneum,baths,2.609375,-0.27145967,7
48954,bankers,clients,8.962891,-0.040231615,7
48956,bankers,doctors,0.4250412,0.03714217,7
49373,bans,protests,-4.505371,0.005015582,7
49620,bards,peoples,0.94921875,-0.12722154,7
49749,bark,feathers,1.4013672,-0.1448293,7
49750,bark,foliage,2.2792969,-0.09602405,7
49767,bark,stones,1.2883301,-0.22500435,7
49770,bark,twigs,0.49560547,-0.15993142,7
49790,barley,grain,4.5058594,-0.050785244,7
49807,barley,vegetables,0.5527344,-0.02320636,7
49811,barn,farmhouse,3.414795,0.33106312,7
49812,barn,garden,4.029541,0.07487723,7
49814,barn,stable,1.9036827,0.25781327,7
49991,barren,desert,2.3398438,0.088644795,7
50005,barren,overgrown,2.2088776,0.016661301,7
50071,barrios,streets,-2.0703125,-0.047474284,7
50079,barrister,cricketer,-1.572876,0.11730269,7
50081,barrister,director,-0.82250977,0.16535994,7
50093,barrister,informer,-0.4086914,0.30882597,7
50097,barrister,landowner,-5.5839844,-0.048985552,7
50111,barrister,politician,-3.203125,0.3760502,7
50119,barrister,statesman,0.091796875,0.0992507,7
50257,basalt,clay,1.7749023,-0.3705198,7
50345,baseball,biology,-0.2574463,0.16096346,7
50350,baseball,children,2.199707,0.044788674,7
50356,baseball,educator,-4.243866,-0.08517718,7
50365,baseball,mitt,-1.8273773,0.3930674,7
50381,baseball,track,-3.8945312,-0.0022491403,7
50401,baseless,unrealistic,1.8566284,-0.13530436,7
50654,basins,ewers,3.53125,-0.2981488,7
50657,basins,plains,0.5647583,-0.39776987,7
50953,bastard,savage,1.9144897,0.06435547,7
50960,bastions,buildings,-5.3535156,-0.045271084,7
51063,baths,promenades,-1.0097389,-0.0013379268,7
51067,baths,temples,0.26342773,0.10465843,7
51082,baton,charts,0.6982422,0.33257747,7
51910,beatitude,holiness,-3.2575684,-0.07383609,7
52374,become,salvaged,-1.9387207,0.2945748,7
52744,beginners,children,-4.298462,0.108284384,7
52771,beginning,early,-1.5292969,0.20686208,7
52781,beginning,formation,-0.5923157,0.19840404,7
52782,beginning,foundation,1.5526733,0.11382335,7
52793,beginning,junior,6.9072266,-0.08821805,7
52800,beginning,overview,-5.2860107,0.30343795,7
52805,beginning,reopening,-1.0050049,-0.085347146,7
52806,beginning,rise,-2.5305176,0.10310282,7
52810,beginning,struggling,0.36743164,0.07144032,7
52815,beginning,withdrawal,0.17529297,-0.08982698,7
53179,behaviors,biology,0.421875,0.17315805,7
53204,behaviors,powers,0.42016602,0.13326138,7
53207,behaviors,psychology,0.5163574,0.287452,7
53208,behaviors,relationships,4.5058594,0.06493558,7
53213,behaviors,symptoms,7.3847656,0.049876094,7
53895,belt,turrets,1.2060547,-0.039054535,7
54082,beneficiaries,clients,0.18847656,0.251172,7
54091,beneficiaries,perpetrators,7.98053,0.04927847,7
54098,beneficiaries,winners,-2.9204102,0.39749256,7
54431,bequests,collections,-1.6225586,-0.069049336,7
54445,bereavement,consolation,5.17749,0.017014343,7
54449,bereavement,heroism,-1.7009277,-0.035233043,7
54873,biased,inconsistent,1.9836426,0.0045897514,7
54874,biased,lenient,-1.6884613,0.35897118,7
54903,bible,missionary,-1.786377,-0.1491963,7
55170,bicycle,car,-0.12109375,-0.24617727,7
55179,bicycle,suspended,7.501953,0.0744255,7
55495,bikes,horses,-4.494934,-0.06641022,7
55503,bikes,tractors,2.2299805,-0.22582734,7
55504,bikes,transit,3.6154785,-0.07394882,7
55532,bikinis,miniskirts,2.554245,-0.115978695,7
55533,bikinis,swimsuits,-5.5390625,-0.36666954,7
55936,bioavailability,metabolism,0.97436523,0.15639493,7
55940,bioavailability,sources,-1.484375,-0.04969944,7
56024,biochemistry,biology,-2.4743652,-0.0051586926,7
56034,biochemistry,enzymology,-8.561035,0.066330135,7
56036,biochemistry,film,-3.0038147,-0.0952911,7
56038,biochemistry,genomics,-0.41638947,0.036992222,7
56045,biochemistry,metabolism,-3.1210938,0.22723225,7
56051,biochemistry,pathophysiology,-0.3671875,0.028321356,7
56055,biochemistry,physiology,2.015625,0.07095665,7
56060,biochemistry,veterinary,0.87664795,-0.022875063,7
56061,biochemistry,virology,4.4975586,0.04143981,7
56064,biochemists,microbiologists,-0.6689453,-0.07710888,7
56174,bioengineering,devices,-2.5063477,0.20175962,7
56229,biogeographical,geomorphological,10.939774,-0.011953227,7
56906,biologists,engineers,-2.1059875,0.10739325,7
56912,biologists,statisticians,-2.8486938,0.10347596,7
56923,biology,business,1.940918,0.1176901,7
56939,biology,diet,3.5939941,0.06769506,7
56952,biology,ethology,-0.66845703,0.027036875,7
56963,biology,genomics,3.041504,-0.10628331,7
56976,biology,hydrology,-1.9042969,0.14298496,7
56989,biology,medication,-0.5944061,-0.058032155,7
56991,biology,metabolism,3.5634766,-0.009785339,7
56997,biology,nanotechnology,2.1152344,0.10822487,7
57018,biology,psychology,7.4506836,0.067942195,7
57025,biology,research,-2.3417969,-0.02954572,7
57031,biology,spawning,-9.499115,-0.12328362,7
57041,biology,taxonomy,-2.668213,-0.15219548,7
57336,bioterrorism,terrorism,1.5906982,-0.084216446,7
57358,bipartite,linear,1.1324463,0.6284376,7
58600,blaring,blasting,-0.31054688,0.074494116,7
58604,blasphemous,derogatory,4.309082,-0.16415101,7
58610,blasphemous,polytheistic,2.2753906,-0.19917126,7
58613,blasphemous,schismatic,-1.6848755,-0.0316944,7
58631,blasted,dismantled,3.3740234,0.22067255,7
58995,blistering,itching,1.68396,0.15588623,7
58998,blistering,scarring,4.1210938,-0.065093756,7
60075,boardwalks,cliffs,-2.5322266,0.13801189,7
60079,boardwalks,promenades,-2.869629,-0.00018061418,7
60270,boatswain,cook,1.1914062,0.19987355,7
60295,bodhran,fiddle,0.09765625,0.033307426,7
60624,bohemians,intellectuals,-5.8256836,-0.065912604,7
61147,bonds,stamps,-2.6987305,0.08701025,7
61170,bone,lung,4.014572,0.15962152,7
61173,bone,obsidian,2.9257812,-0.09892235,7
61177,bone,rag,-1.4335938,0.030647844,7
61183,bone,stroma,-2.2712002,0.015088944,7
61185,bone,tendon,1.9511719,-0.41347146,7
61188,bone,vascular,4.005371,-0.2736683,7
61329,book,book,-0.5131836,-0.0023673978,7
61337,book,cds,-0.69921875,0.3232031,7
61339,book,choreography,-2.201847,-0.24715,7
61341,book,clock,0.25976562,0.08145301,7
61348,book,director,2.4172363,-0.12627894,7
61355,book,ep,1.4853516,0.0070165694,7
61358,book,film,-0.06088257,0.017755046,7
61369,book,link,-2.0986328,-0.15105563,7
61372,book,lyricist,-6.663086,-0.14322123,7
61386,book,periodicals,4.5429688,0.10542886,7
61396,book,recordings,3.3808594,0.17602012,7
61399,book,research,-1.1674805,-0.09062758,7
61401,book,sequel,-1.0107117,0.34026846,7
61402,book,soundtrack,2.594715,0.12688464,7
61408,book,thesis,1.0128784,-0.15450372,7
61416,book,visual,-2.651184,-0.09085128,7
61865,booming,droning,-2.3927002,0.035081122,7
62265,borrowings,influence,1.2231445,-0.0169757,7
62328,bossy,helpful,-2.0742188,0.20709413,7
62329,bossy,impatient,-3.0280762,0.08516635,7
62920,bourgeois,military,1.8662109,-0.057812147,7
62921,bourgeois,noble,-0.6176758,-0.13229468,7
63392,braincase,skull,-4.8933105,-0.28107467,7
63665,branching,communication,-0.10534668,0.14798644,7
63667,branching,connectivity,-1.5537109,0.052108496,7
63676,branching,tagging,-1.3084564,-0.2149114,7
63679,branchiopods,trilobites,-0.75,0.052178524,7
63753,branding,customization,5.1308594,-0.055620693,7
63755,branding,digital,9.844727,0.20850289,7
63781,branding,presentation,-1.0787659,-0.1496658,7
63786,branding,promotions,-3.722168,0.025556687,7
63787,branding,publicity,-1.9523621,-0.0010409057,7
64163,brawls,duels,-0.6936035,0.0700655,7
64164,brawls,fights,-1.5460205,0.031040695,7
64231,breaches,controversies,0.49414062,-0.25059086,7
64299,breaded,veal,6.8961525,0.059561715,7
64393,breakdown,synthesis,-1.1040039,-0.11779127,7
64544,breakups,relationships,4.3313828,-0.33432046,7
64547,bream,carp,-15.190918,0.26267698,7
64834,breeds,hybrids,3.6918945,0.012611796,7
64950,brewpub,restaurant,0.2845459,-0.5035411,7
64976,bribery,obstruction,0.41601562,0.2488226,7
65586,brighter,paler,-2.5429688,0.05323598,7
65588,brighter,smaller,-1.1821289,0.23416692,7
65591,brighter,whiter,-1.0742188,-0.21601973,7
65928,brittleness,hardness,-2.9179688,0.08310157,7
66735,bronchopneumonia,emphysema,-6.3789062,0.36545318,7
66780,brooches,earrings,3.4033203,0.06842342,7
66782,brooches,pendants,-1.5795898,-0.16390936,7
67035,brownish,grey,-0.08081055,0.07377902,7
67044,brownish,shiny,-0.17429829,0.44370684,7
67158,brushing,eating,0.20605469,-0.1714825,7
67654,buffers,chain,4.508789,-0.13739765,7
67689,bugless,stable,-1.0976562,0.011504775,7
68024,buildings,business,-3.639183,0.14690149,7
68034,buildings,cemeteries,-1.7021484,0.02032826,7
68041,buildings,collections,-1.5297852,-0.06233267,7
68063,buildings,designs,-1.1657181,-0.115749046,7
68068,buildings,divisions,-3.494629,0.09385226,7
68091,buildings,fields,-0.095703125,-0.18160297,7
68099,buildings,foundation,2.3613281,-0.15218791,7
68104,buildings,garden,0.38183594,0.06812185,7
68116,buildings,hills,2.1503906,0.13340376,7
68121,buildings,improvements,2.0507812,-0.060235366,7
68126,buildings,installations,1.0898438,-0.03852037,7
68145,buildings,machines,-2.5402832,0.16227117,7
68148,buildings,materials,-0.9321747,0.0331316,7
68173,buildings,paintings,-0.47501373,0.05853622,7
68177,buildings,park,-0.734375,-0.054055832,7
68184,buildings,perspective,1.2050781,0.25100958,7
68192,buildings,plant,-0.40820312,-0.12877041,7
68205,buildings,precinct,7.892578,0.43310502,7
68208,buildings,processes,-1.7861328,-0.14398627,7
68235,buildings,shipping,7.588684,0.10322227,7
68236,buildings,ships,-3.9172363,0.06328015,7
68243,buildings,space,4.07959,-0.12570521,7
68259,buildings,temples,0.12109375,-0.0035589421,7
68269,buildings,traditions,8.317383,0.15511537,7
68281,buildings,wagons,-4.1523438,0.15481865,7
68284,buildings,wings,-1.9130859,-0.19302258,7
68482,bulky,strong,-0.17999268,-0.1072885,7
68580,bullshit,lying,-3.2526855,0.11704977,7
69021,burials,cemetery,-3.4494934,0.05114998,7
69031,burials,graves,-0.00390625,-0.032546844,7
69034,burials,improvements,-1.8212891,-0.055653527,7
69042,burials,part,-5.4316406,-0.3006037,7
69549,business,ceos,4.966797,-0.01918663,7
69565,business,communication,5.0039062,-0.13655189,7
69572,business,competitive,-0.8273239,-0.18868531,7
69582,business,consumers,-0.7000351,-0.073639244,7
69593,business,cultivation,0.9564209,0.025910586,7
69608,business,divisions,-8.76416,0.20053655,7
69610,business,early,1.5523682,-0.0394726,7
69611,business,economical,-2.1289062,-0.12891224,7
69622,business,entertainment,1.2885742,-0.08261886,7
69629,business,equality,3.921875,-0.096960485,7
69635,business,expenses,-1.5885315,-0.08804649,7
69681,business,industrialist,0.328125,-0.21642111,7
69697,business,it,2.5488281,0.13917871,7
69703,business,labour,0.15234375,-0.16242927,7
69720,business,managerial,-0.8076172,-0.14010537,7
69723,business,mariupol,-1.8498425,0.27562436,7
69730,business,mechanical,1.9739075,0.04011021,7
69737,business,merger,0.3388672,0.028925657,7
69758,business,occupations,1.7890625,-0.16287696,7
69770,business,parenting,0.39990234,0.031928062,7
69774,business,patents,-5.4960938,0.037605293,7
69795,business,productions,-0.81588745,-0.18711108,7
69804,business,psychology,5.9660645,-0.3129224,7
69806,business,publications,-2.1693301,-0.08401105,7
69808,business,ranching,1.53125,0.31910133,7
69816,business,representational,0.683136,-0.29678687,7
69818,business,research,-2.2658691,-0.04230264,7
69824,business,restaurant,0.12573242,-0.10736106,7
69828,business,romantic,5.550354,-0.096244395,7
69829,business,rowing,2.7211914,0.12814094,7
69834,business,scholarly,4.378418,-0.12393822,7
69838,business,security,-0.0859375,0.012946509,7
69842,business,settlement,-0.48632812,-0.09497818,7
69844,business,shipping,-2.7193604,-0.18190995,7
69848,business,skilled,-6.604492,-0.11199138,7
69849,business,skills,1.460556,-0.019191552,7
69852,business,societal,4.5291367,-0.105101585,7
69861,business,strategic,2.1401367,-0.09400967,7
69862,business,streets,0.25268555,0.0017228611,7
69873,business,teaching,1.0253906,-0.12638639,7
69881,business,theatre,2.6582031,0.044078425,7
69899,business,vacation,-0.553566,-0.046644256,7
70395,busing,merger,-0.69329834,-0.38122627,7
70447,busy,distant,-0.23445511,-0.17098135,7
70452,busy,frenetic,3.8260498,-0.15245286,7
70472,busy,smooth,0.9824219,-0.1607883,7
70475,busy,tired,-0.6652832,-0.043986857,7
70833,cab,chassis,2.8574219,0.25178275,7
70867,cabarets,theatre,1.7846985,0.024240777,7
70868,cabarets,workshops,-1.1074219,-0.1239571,7
71289,calabashes,cotton,-0.82373047,0.14046362,7
71395,calculation,coordination,0.3071289,0.020576986,7
71398,calculation,dimensions,-4.659912,-0.0470165,7
71401,calculation,format,-0.4008789,0.13251917,7
71412,calculation,memory,-1.4990234,-0.064182386,7
71417,calculation,presentation,3.6190567,-0.11772911,7
71422,calculation,tenors,-7.0,-0.005160708,7
71619,call,flight,-1.7460938,0.22949514,7
71620,call,formation,-3.225586,0.07445351,7
72018,cam,lever,-1.3673096,-0.3328799,7
72161,cameras,film,-1.4042969,-0.20269349,7
72171,cameras,optics,-3.3190975,-0.30810654,7
72172,cameras,patents,1.5997009,0.09109985,7
72178,cameras,press,1.0541992,-0.08096982,7
72181,cameras,radar,-1.6693497,0.13425292,7
72186,cameras,roadblocks,-4.7211914,-0.0013208538,7
72195,cameras,telephones,-1.0566406,-0.022132989,7
72602,camps,conferences,0.8051758,-0.16903666,7
72605,camps,exile,0.68066406,-0.026959993,7
72622,camps,rallies,-7.1857147,-0.10501927,7
72629,camps,teaching,3.7773438,-0.048817288,7
72633,camps,workshops,-1.918335,0.02209643,7
72897,cancel,silence,1.6601562,0.43027127,7
73025,cancelled,defunct,3.2441406,0.29996946,7
73059,cancelled,suspended,-1.5178223,-0.026503842,7
73062,cancelled,withdrawn,-3.4414062,-0.027475737,7
73154,cancerous,prolonged,0.5723877,0.25731936,7
73517,cannon,claymore,1.8838501,0.19374478,7
73521,cannon,firearms,3.2558594,0.04062967,7
73526,cannon,muskets,-0.17480469,0.030916989,7
73527,cannon,pastern,0.54603577,-0.26061338,7
73528,cannon,plaques,-7.0058594,0.05699755,7
73737,cantonese,vietnamese,-8.662476,-0.35937855,7
74307,capitalization,liquidity,-0.99583435,0.025220232,7
74398,capsizing,ships,-0.14828491,-0.13957667,7
74618,capture,confession,4.3310547,0.15083691,7
74636,capture,desertion,-0.796875,0.0030306578,7
74642,capture,dismissal,0.09082031,-0.12533268,7
74656,capture,exile,-4.219429,0.036408406,7
74661,capture,fall,1.420105,0.07581566,7
74665,capture,flight,-3.0351562,0.19141334,7
74666,capture,hanging,-2.425537,-0.5678526,7
74699,capture,postscript,-13.478394,0.2506994,7
74711,capture,recycling,-4.3407326,0.006582439,7
74716,capture,remand,1.4523926,-0.10702075,7
74742,capture,sowing,2.6777344,-0.3402254,7
74758,capture,trials,0.29145813,0.020055354,7
74764,capture,withdrawal,-0.5786133,-0.3981579,7
74852,car,cycle,2.3203125,0.3791185,7
74855,car,freight,-4.6875,0.5972373,7
74856,car,garbage,-2.850586,0.36284083,7
74859,car,hijack,-1.4865723,-0.09445356,7
74870,car,restaurant,-0.6623535,-0.06325524,7
74871,car,season,1.1219482,0.37946975,7
74872,car,tablecloth,-0.8222656,0.11643141,7
74875,car,track,-1.5158691,0.35198098,7
74876,car,trailer,-0.49609375,0.14097704,7
75863,carefree,chatty,1.0605469,0.21488142,7
75874,carefree,kind,1.4335938,-0.038898498,7
75890,careful,clear,1.6180115,-0.07873143,7
75898,careful,continuous,-1.6914062,-0.44226936,7
75901,careful,detailed,-0.68492126,-0.18800314,7
75913,careful,informed,-2.5605469,-0.20386384,7
75916,careful,mandible,2.395691,-0.27784032,7
75924,careful,rational,-0.88964844,-0.42768097,7
75929,careful,strategic,0.012817383,-0.32029468,7
75988,careless,hasty,0.74487305,-0.19526975,7
75995,careless,sloppy,5.4848633,-0.1349118,7
76030,caretaker,foreman,1.9978027,0.06581949,7
76367,carousels,circuses,-3.0686035,-0.021188648,7
76471,carpooling,hitchhiking,1.9780273,-0.2604202,7
78026,catalytic,heterogeneous,-0.306839,0.09504432,7
78156,catchy,lyrical,4.23584,0.1617899,7
78160,catchy,rhythmic,-0.9916992,-0.08066638,7
78167,catchy,upbeat,-4.1831055,-0.16737305,7
78662,caucasian,crimean,0.9667969,-0.0927764,7
78863,causes,dimensions,-1.7852478,0.049027525,7
78872,causes,examples,3.2919922,-0.025357965,7
78874,causes,formation,-3.4609375,0.062468417,7
78875,causes,foundation,-2.7441406,-0.014746368,7
78925,causes,pathophysiology,-3.7294922,0.09016754,7
78936,causes,presentation,1.9619141,-0.1697846,7
78940,causes,problems,-0.12841797,-0.1298564,7
78945,causes,reasoning,1.8108368,0.1841687,7
78948,causes,reforms,0.6557617,0.03445349,7
78949,causes,remedies,2.2783203,0.04172778,7
78961,causes,solutions,-1.8066406,-0.034023352,7
78962,causes,sources,0.5625,-0.07337399,7
78967,causes,symptoms,-0.2919922,0.06026023,7
78968,causes,theories,-6.3203125,-0.04638387,7
79024,cautious,curious,2.010254,0.118240744,7
79025,cautious,defensive,-3.6963959,0.24391955,7
79032,cautious,limited,3.4700012,-0.13751118,7
79042,cautious,shy,-0.65615845,0.20804626,7
79043,cautious,strategic,-0.8502197,0.061683677,7
79044,cautious,strong,1.8398438,0.056106694,7
79063,cavalry,horses,-1.1394043,0.1315067,7
79070,cavalry,signalmen,-1.6162109,0.058398023,7
79637,celeste,flute,-1.8845215,0.12883136,7
79640,celeste,viola,-1.2128906,0.26984146,7
79669,celibate,monastic,0.6850891,-0.110356614,7
79674,cell,department,6.4453125,-0.031883135,7
79678,cell,molecule,0.32226562,-0.054655414,7
79685,cell,stem,3.1074219,-0.2964859,7
79687,cell,subcellular,-3.9406128,-0.10223167,7
79733,cello,contractor,1.6914062,-0.15734705,7
79736,cello,devices,-2.5615234,0.09471066,7
79737,cello,digital,-1.9074707,0.04680777,7
79743,cello,flute,-1.9814453,0.056064516,7
79745,cello,guitar,6.4799805,0.28225064,7
79767,cello,pianola,0.7159424,-0.18971668,7
79769,cello,quartet,1.3034782,0.07658884,7
79770,cello,recorder,-2.9628906,0.11441144,7
79774,cello,soundtrack,-2.2137623,-0.20727311,7
79785,cello,viola,0.6464844,-0.05933942,7
79885,celtiberian,lusitanian,12.354492,0.030192543,7
79973,cements,limes,1.3535309,0.102656454,7
79974,cements,refractories,-1.2597656,-0.010650133,7
79983,cemeteries,graveyards,-3.1906738,0.1996949,7
79993,cemeteries,temples,-1.1464844,-0.01587414,7
80010,cemetery,necropolis,5.548828,-0.09690993,7
80013,cemetery,parsonage,-1.7460938,0.2618187,7
80194,centenarian,educator,-0.91241455,-0.11232273,7
80461,centralization,coordination,-2.043457,0.08370234,7
80467,centralization,rise,4.5717773,0.18942404,7
80629,ceos,children,-4.4266357,0.14733434,7
80779,cereal,grain,3.3569336,-0.150441,7
81022,ceremony,format,-0.5878906,0.2962427,7
81035,ceremony,process,-2.2089844,-0.16968893,7
81046,ceremony,traditions,2.1748047,0.13905454,7
81298,cervical,thorax,4.857422,0.02357842,7
81622,chalky,sandy,4.727539,-0.04949262,7
82819,chapels,designs,1.8769531,-0.07015867,7
82834,chapels,temples,4.173828,0.02200152,7
83512,characterized,recorded,4.6170807,-0.08013345,7
83514,characterized,tested,5.696533,-0.11858812,7
84525,charting,documenting,-1.232666,0.13963592,7
84553,charts,illustrations,1.0214844,-0.17660595,7
84566,charts,publications,-1.0651245,-0.032470156,7
84614,chassis,mechanical,0.91308594,-0.070363484,7
84618,chassis,powertrain,-2.175766,-0.12597978,7
85164,cheesesteaks,hoagies,2.475624,0.08421132,7
85391,chemist,director,-10.18457,-0.22051515,7
85392,chemist,discoverer,-3.3515625,-0.013979683,7
85397,chemist,educator,5.613159,-0.04113692,7
85410,chemist,industrialist,-3.5602417,-0.10013733,7
85412,chemist,inventor,-1.578125,0.010614093,7
85413,chemist,investor,1.8276367,-0.27464786,7
85416,chemist,lepidopterist,-0.47827148,-0.18497185,7
85424,chemist,musician,-1.9057617,-0.09864037,7
85425,chemist,nanotechnologist,2.2646484,-0.18304385,7
85427,chemist,nominee,0.58154297,0.0516373,7
85434,chemist,paleontologist,0.87927246,-0.072294146,7
85437,chemist,perfumer,1.232727,-0.17439684,7
85448,chemist,politician,-3.7460938,0.1702142,7
85455,chemist,statesman,-1.8486328,0.047697518,7
85598,cherished,defended,2.2660217,0.096116915,7
85601,cherished,opened,-0.44433594,0.17210914,7
85606,cherished,respected,1.3261719,0.095369175,7
85839,chicks,children,-0.6723633,0.026963122,7
85840,chicks,eggs,-0.6949463,0.0351749,7
85841,chicks,female,0.59465027,0.04937942,7
86209,children,children,-1.0430756,-0.0023673978,7
86232,children,descendants,-1.204956,-0.11271634,7
86237,children,doctors,0.5118675,-0.081657596,7
86245,children,elements,2.578125,-0.1661478,7
86247,children,equality,-1.2200928,-0.094647564,7
86254,children,fetuses,0.96295166,-0.09148059,7
86257,children,fishermen,-1.1748047,-0.06552404,7
86264,children,grandparents,1.282959,-0.038682815,7
86266,children,grownups,-11.155518,0.009750284,7
86283,children,issue,-2.9331055,-0.32651338,7
86285,children,judaism,0.55029297,0.045917057,7
86300,children,military,-7.7057343,-0.19037288,7
86317,children,parenting,1.9296875,-0.009230621,7
86338,children,relationships,-4.2629395,-0.2147319,7
86372,children,theatre,0.18031311,0.07838644,7
86375,children,tourists,1.8779297,0.01498439,7
86391,children,youngsters,-1.7714844,-0.13772333,7
86799,chloroform,hexane,1.3462143,0.2952212,7
87237,choreography,costumes,-1.4676819,0.16809836,7
87242,choreography,directing,0.31245422,0.27730066,7
87245,choreography,filmmaking,1.4658203,0.2148526,7
87258,choreography,presentation,-1.3481445,-0.019246094,7
87263,choreography,singing,-3.9355469,-0.073106796,7
87266,choreography,soundtrack,-0.0546875,0.14858302,7
87272,choreography,theatre,1.5148697,0.113245144,7
87274,choreography,translations,4.7456055,0.1525328,7
87805,chubby,naive,-4.0625,-0.48855537,7
88108,churchwoman,educator,0.5464325,-0.22646192,7
88142,cicadas,scorpions,9.366089,0.3104092,7
88349,cinematographer,director,1.6113281,0.043373585,7
88352,cinematographer,inventor,1.2207031,0.07079966,7
88442,circassian,syrian,1.7519531,0.032858796,7
88595,circulation,commerce,-0.75616455,-0.06598748,7
88620,circulation,format,-1.9169922,-0.0929909,7
88621,circulation,formation,3.0390625,-0.10825852,7
88626,circulation,influence,2.5478516,-0.3754258,7
88629,circulation,issue,-0.8823242,-0.4811169,7
88645,circulation,print,-1.102745,-0.07034153,7
88657,circulation,salaries,-2.7158203,-0.2193728,7
88669,circulation,synthesis,-2.1875,-0.3660004,7
88671,circulation,transit,0.94581604,-0.1523025,7
88674,circulation,value,1.5471191,-0.13673913,7
88681,circulatory,lung,-5.4387665,0.17195803,7
90026,clans,sects,-3.4984665,0.0588624,7
90027,clans,settlement,-8.999023,0.11247845,7
91245,clay,diet,-2.3789062,0.038105734,7
91283,clay,shale,1.2770996,-0.10409052,7
91289,clay,stones,-0.97265625,0.07474397,7
