word1,word2,preference,pls_pred
corduroy,fustian,-1.9523926,0.39637363
core,elective,2.0292969,0.4491666
core,flake,0.33007812,-2.1635323
core,immersion,0.21972656,-0.1428527
core,oblique,-2.1386719,-0.03222391
core,penumbra,-1.2480469,-0.76735884
core,post,-1.6523438,-0.48729208
core,postseason,0.3173828,-0.54861397
core,reduct,-3.78125,1.9410131
core,specialist,0.8066406,0.40280494
core,upstream,3.336914,0.08224193
core,valence,-2.0429688,-2.1543932
cores,post,2.9804688,1.7513695
corinthian,doric,-2.1948242,-0.84795946
corinthian,ionian,-1.6845093,-0.5085685
corinthians,msi,-7.145874,1.8761017
corks,stoppers,1.1171875,-0.08507833
corky,cutaneous,-0.4873047,-0.1353935
cormorant,ostrich,0.76000977,0.97480214
corms,petioles,4.5634766,1.5207176
cornea,lens,-0.6660156,0.49536067
cornea,refractive,-0.41992188,-0.46770918
cornea,retinal,-3.2421875,-1.2205465
cornea,sclera,1.7929688,-1.3949517
corneal,laryngeal,1.2949219,1.4943969
corneal,lenticular,1.059082,0.29243273
corneal,scleral,6.2071533,1.069644
corned,pastrami,-0.5371094,-1.2228754
cornerback,linebacker,-4.4960938,-0.09010098
cornerback,quarterback,-3.742855,-1.0894399
cornerbacks,safeties,3.713501,-0.4488256
cornet,ensign,-1.5622559,1.9281137
cornet,flugelhorn,4.251953,0.216331
cornet,trombone,0.52685547,0.17059994
cornetist,trumpeter,-0.59716797,0.7374616
cornice,frieze,-2.15625,1.0180492
cornice,parapet,1.8300781,1.2256433
cornice,pilasters,4.8322754,0.47046927
cornices,eaves,3.3886719,0.56894016
cornices,friezes,2.2558594,0.9536204
cornices,parapets,-1.0449219,0.4645379
cornices,pilasters,-0.92077637,0.2618783
cornish,scillonian,-3.7089844,1.3216159
corona,prominences,2.3306885,0.58893037
coronae,diffraction,-0.92529297,0.0010738969
coronal,labial,-0.10058594,-1.209367
coronal,radicular,-1.0786133,-0.33024678
coronal,sagittal,2.4482422,0.044971883
coronals,labials,-1.1835938,-0.4280557
coronated,striated,-0.5019531,-0.61431396
coronations,inductions,2.350586,1.015604
coronations,investitures,1.5595703,-0.019302562
coronations,rodeos,-4.0058594,-1.9189531
coronets,headgear,1.3085938,-0.8067305
corporal,correctional,0.33618164,0.7333493
corporal,dietary,-1.7636719,-1.0757791
corporal,sergeant,-4.1497803,-1.4330542
corporals,privates,4.463867,-0.005072877
corporates,independents,-1.6806641,-0.23146632
corporation,trustees,-6.410961,1.3193197
corporation,unincorporated,5.1695175,0.7873607
corporatism,mercantilism,4.6064453,0.706526
corporatist,fascist,0.1831665,-0.024808183
correctional,diagnostic,-1.6219482,-0.18866819
correctional,reformatory,1.0634766,-0.29750925
corrections,editions,-0.3330078,-0.7271656
corrections,edits,1.5112305,-1.1017622
corrections,glosses,0.072753906,-0.9449271
corrections,retractions,4.744751,0.14556669
corrections,revisions,-0.954834,-0.5601797
corrections,sentencing,2.7596436,1.7416639
corrections,substitutions,0.66015625,0.042564422
corrections,supplement,-5.210449,0.53247446
corrective,preventative,0.63964844,-1.5245047
corrective,preventive,2.2172852,-0.29175365
corrective,reconstructive,4.367737,-0.54011226
corrective,remedial,-2.0605469,0.20927942
correctness,pleasantness,1.9597778,-1.8825085
correctness,reasonableness,-1.3009644,-1.1296918
correctness,termination,-1.8359375,-0.85728574
correlates,prevalence,6.515625,-0.5867368
correlations,cycles,2.5263672,-0.17549908
correlations,excitations,-1.3857422,0.1234603
correlations,fluctuations,-3.1042175,0.24145445
correlations,predictors,-1.2109375,0.43399101
correlations,uncertainties,0.73779297,0.18180558
correlations,variance,0.8261719,-0.62515604
correspondence,dealings,-3.2556953,-0.080587775
correspondence,esotericism,5.787735,-0.8164325
correspondence,inventories,4.0023766,-1.3144519
correspondence,journal,-0.6037674,0.8091208
correspondence,memoir,3.7573853,-0.2735127
correspondence,memoirs,-1.2384033,-0.49735427
correspondence,memorandum,8.507751,0.5811783
correspondence,obituary,4.0565796,-0.19072597
correspondence,proceedings,0.4970398,0.06477964
correspondence,recollections,-0.38500214,-0.6446614
correspondence,specimens,5.1236267,1.1281822
correspondence,typewriting,3.2016792,-0.2050808
correspondences,excerpts,-1.6511183,-0.24969624
correspondent,diarist,-5.538513,-0.64916587
correspondent,journalist,-0.3195877,-0.94446975
correspondent,naturalist,-4.389717,-0.29233631
correspondent,presenter,-2.403656,-0.37292543
correspondent,reporter,1.6257782,-0.038318098
corridos,polka,1.0371094,0.30932087
corrode,oxidize,-4.4834137,-1.4234096
corsair,trader,0.75097656,-0.6205452
corset,girdle,1.1591797,-0.784281
cortical,limbic,0.123046875,1.5818603
cortical,medullary,0.34960938,-1.1177847
cortical,spinal,0.14135742,0.5598818
cortical,subcortical,-5.9885254,0.50283396
corticosteroid,immunosuppressants,-1.2460938,-2.2493696
corticosteroids,diuretics,-0.13964844,-0.3306151
corticosteroids,macrolides,-0.040161133,0.11800116
corticosteroids,methotrexate,1.0585938,-1.5023803
corticosteroids,nsaids,2.855774,-0.103715256
corticosteroids,opioids,2.486267,-0.7263683
corvettes,frigates,-1.4272461,0.30371812
corvettes,gunboats,7.158203,-1.1819961
corvettes,minesweepers,1.0751953,-1.2691119
corvettes,tankers,-0.8745117,-1.1087768
cos,inmates,-8.056641,-5.079587
cos,ncos,2.4882812,1.0081266
cosh,sinh,0.203125,0.21183611
cosmetic,cutaneous,2.4438477,0.5354483
cosmetic,ergonomic,-5.42041,1.3699142
cosmetic,infrastructural,-3.9161048,1.9542247
cosmetic,lacquer,-2.4072266,3.7451866
cosmetic,reconstructive,1.972168,1.5041945
cosmetic,restorative,0.16674805,0.55031466
cosmetic,statuary,3.461914,0.40183645
cosmetic,switchgear,-2.2561035,1.0217075
cosmetic,toiletry,0.54833984,0.80904627
cosmetic,topical,1.1333008,1.025314
cosmetically,mechanically,-2.291504,0.25982723
cosmetology,hairdressing,1.208374,2.2631946
cosmetology,hairstyling,17.69336,2.891301
cosmetology,horology,-1.7519531,0.5240526
cosmochemistry,geochemistry,1.2243004,0.4391365
cosmogony,deities,-1.9257812,-1.2318949
cosmogony,stratigraphy,2.0888672,-0.12792361
cosmographer,mapmaker,-5.5234375,-0.99277353
cosmological,numerological,3.5153809,0.4315626
cosmological,observatory,1.0693359,0.8211194
cosmological,ontological,-4.3164062,0.03428931
cosmologies,crossroads,-3.6709442,0.96302587
cosmologist,mathematician,0.48207855,1.1515288
cosmologist,physicist,1.7947121,-0.48574105
cosmopolitanism,globalism,1.9429932,0.21368447
cosmopolitanism,provincialism,-1.9434371,-0.45082876
cosplay,cosplayers,-2.8843384,-2.0474515
cosplay,crossdressing,1.0117188,-0.2030882
cosplay,fandom,2.3701172,1.5950313
cosplayers,costumers,1.984375,0.1899001
costa,postmedian,0.0234375,-2.0414495
costal,elytron,-1.4804688,1.5708569
costal,harbour,-0.47070312,-0.4009242
costal,marginal,-0.9182129,-0.42218792
costal,sternal,-2.6040344,-1.3780035
costal,submarginal,-6.5625,0.14145194
costumbrista,orientalist,-0.0007324219,-0.08032125
cotangent,tangent,2.3657227,-0.15100402
cote,gatehouse,2.4453125,-0.7637911
cottagers,vacationers,-2.4238281,0.47985762
cottoned,shorn,-1.8164062,-2.612029
cottonfields,crossroads,-0.37471008,0.8128741
cottonian,harleian,0.18945312,0.5305027
cottonseed,sunflower,-3.1270752,-1.959333
coulis,roux,0.9433594,1.2038659
coulter,mouldboard,-2.2070312,0.37944445
councillor,lawyer,-2.463211,-0.17970872
councillor,peeress,0.5798607,-0.66029966
councillor,reeve,1.3551788,3.7186606
councillor,td,1.5249939,-1.2691941
councillor,trustee,7.678177,-0.3863107
councilman,councilwoman,-1.328125,-1.0049689
councilmen,mayors,-1.0561523,-0.38151902
councilor,mayoral,0.8046875,1.9293909
councilors,mayors,-1.1318359,-0.43894926
councils,fellowships,-2.941864,-0.88414323
councils,mayors,-3.81958,0.4321969
counselled,counsellor,-0.11438751,-0.83765996
counsellor,translator,1.2342834,-1.4017522
counsellors,psychotherapists,2.4968157,-0.487012
counselor,groundskeeper,2.9486084,1.1880479
counselor,librarian,-3.0930176,-0.5381278
counselor,solicitor,4.470154,2.0799482
counselors,mayors,-4.475586,-0.5780421
counselors,psychotherapists,-1.3401794,-0.5410554
counselors,therapists,-1.3027344,-2.5150642
counsels,prognostications,2.598877,0.7308561
countable,countable,0.0,0.004975126
countdown,intro,7.4179688,4.800726
counter,cyber,-4.248047,-0.080278486
counter,mitigate,-6.205078,-1.255389
counterattacks,probes,2.1357422,0.15701121
counterattacks,stalling,-8.84668,-0.7502035
countercultural,novelist,-0.15844727,0.31016153
counterculture,psychedelia,-2.918274,-1.1093736
counterexamples,uniqueness,5.65625,-0.3466848
counterfactual,indicative,0.86328125,0.22754502
counterfeit,illicit,0.22979736,1.774466
counterfeit,infringement,1.1481934,-0.7009113
counterfeit,pirated,-1.4960938,-0.64936024
counterfeit,unauthorized,1.506958,-0.068258084
counterfeited,pirated,2.5449219,-0.9483144
counterfeiter,journalist,-3.5775757,-1.6336694
counterfeiter,printmaker,-2.7749023,-1.5219604
counterfeits,fakes,-8.073242,-2.0848432
counterfeits,forgeries,-9.249023,-1.2615652
counterfeits,replicas,-3.9023438,0.51592124
counterinsurgency,counterterrorism,-2.8015747,-1.1462226
counterintelligence,counterterrorism,-5.847412,0.17543435
countermeasures,effectiveness,-0.65166855,0.7488718
countermeasures,exploits,0.17089844,0.2216332
countermeasures,impacts,2.697998,0.31299308
countermeasures,vulnerabilities,-4.0562134,0.20043361
counteroffensives,offensives,-7.321808,-0.5741334
counterproductive,ineffective,-4.4236526,-0.07937619
counterproductive,retrograde,5.23291,-0.6924818
countertenor,ensemble,2.3043213,-0.37337598
countertenors,tenors,-4.895996,-0.19440244
counterterrorism,cybersecurity,1.0419922,1.1689885
countertops,facades,1.9472656,-0.6275672
countertransference,transference,-4.2250977,0.09456711
counterweight,fender,0.54678345,-0.6374006
countess,courtier,-0.25604248,0.58796847
countess,dauphine,-2.3764954,0.92339337
countess,landowner,-3.7788086,-0.06878351
countless,meticulous,1.6779175,0.113009185
countout,disqualification,-0.17053223,-1.2367206
coup,defection,2.375,-0.29959646
coup,deposition,-3.7050781,-1.0136552
coup,incursion,-3.6054688,-1.4038335
coup,reign,3.40625,-2.1176815
coupe,sedan,-3.3847733,-0.51707304
couple,reconcile,-2.598297,1.7683575
coupled,decoupled,5.1733236,-0.06289175
coupled,powered,-1.4192505,0.11728376
coupled,uncoupled,2.9257026,0.19480202
couples,extravaganza,1.2006836,1.2039207
couples,mentors,-1.1884766,1.028616
couplets,duet,7.689453,0.08052397
couplets,ensemble,11.592773,1.0961558
couplets,extravaganza,-0.2265625,0.6912105
couplets,finale,2.3496094,0.26846173
couplets,refrains,1.4794922,0.5700501
couplets,stanzas,3.1777344,-0.037918985
couplets,trio,0.9472656,1.73358
couplets,triplets,-0.6845703,-0.9267663
coupling,decoupling,4.5758133,0.23041126
coupling,enrichment,6.237549,-1.704967
coupling,uncoupling,1.0896645,0.50755346
couplings,interactions,1.4202881,-0.05939251
courier,informer,-0.27539062,-1.6129694
courier,package,-2.1064453,-2.9007058
courtesan,dancer,-2.8411865,-0.76330703
courthouse,investigative,-2.9228516,-0.41367888
courtier,dramatist,1.65625,-1.83919
courtier,gambler,-3.5810547,-1.6586405
courtier,grandee,-2.4482422,-0.017877445
courtier,illegitimate,0.23779297,0.65100205
courtier,landowner,0.4345703,-1.8153839
courtier,noblewoman,-0.95947266,-0.96202636
courtier,philanthropist,0.52783203,-1.8236998
courtier,playwright,-0.3552475,-2.3535058
courtier,prelate,0.60025024,-0.35127953
courtier,scholar,2.8190918,-1.015895
courtier,socialite,1.4433594,-1.4559635
courtier,spy,-2.2558594,-2.0569499
courtier,starost,-5.7109375,-1.3351693
courtier,statesman,0.3359375,-0.70222974
courtier,vacational,-0.3671875,-1.5803688
courtroom,escort,5.4298096,3.2433457
courtyard,facade,-2.356079,-0.45347777
courtyard,stairway,0.21313477,-0.33953685
couture,wearables,3.0800781,-0.9551407
couturier,milliner,3.09375,-1.036216
couturier,socialite,0.37304688,-0.91814995
covenanters,parliamentarians,1.3444824,-0.8510067
covenanters,seceders,2.5722656,0.33866653
covenants,indentures,-4.779297,0.22262746
covenants,twinning,-6.1171875,0.7080673
coventry,solihull,4.1051025,0.0031995177
coverage,eligibility,0.2290039,-0.070229806
coverage,padding,4.6601562,-0.6124257
coverage,portrayals,-4.6621094,-1.097021
coverage,robustness,3.2080078,-0.70319426
coverage,rollout,5.5058594,0.15174285
coverage,subfields,1.8066406,-0.11252454
coverage,viewership,-0.41870117,-2.3627834
coverage,workload,-0.04699707,0.7232291
coverture,suffrage,-2.30896,1.2726243
cowbells,synths,-0.45324707,-0.68054664
cowled,robed,0.16015625,-1.4202504
coworkers,cummins,1.2524414,0.9649665
coworkers,dieters,1.6800537,0.24861543
coworkers,kost,8.719727,1.5056002
coworkers,pauling,-14.0078125,1.7399492
coworkers,supervisors,0.86691284,0.74018395
cowpeas,groundnuts,-0.2685547,-0.7176279
coxed,coxless,-3.5375977,-2.090714
coxsackievirus,enterovirus,-1.6187744,-0.6109904
coy,unendurable,5.3740234,-0.5588564
coyne,livery,1.9042969,-1.7528031
coypu,nutria,-0.33203125,0.10911596
cpr,defibrillation,1.3535156,0.5499796
cpu,motherboard,0.09765625,2.1335115
cpu,pico,3.434082,3.704725
cpus,gpus,1.3512573,0.019877955
crackdown,sanctions,2.6875,-1.760361
crackdown,uprising,2.5097656,0.16125825
cracklings,sauerkraut,-1.3242188,-0.31485754
cradles,tilts,0.19384766,-0.509383
cradling,swathing,-0.05517578,-0.47598538
crafting,dimensions,3.78833,-0.6457263
crafting,diy,-2.7695312,1.6611285
crafting,farmsteads,0.23046875,-1.0107293
craftsman,monarch,-0.6582031,-0.20636916
craftsman,musician,-1.0447388,-1.2780354
craftsman,theorist,-6.279297,-1.7690272
craftsman,trades,-3.4448853,-1.684211
craftsman,typographer,-1.5230103,0.07056336
craftsmanship,gastronomy,-3.2998657,-1.2244842
craftsmanship,husbandry,0.009429932,-0.62241936
craftsmanship,saddlery,0.4189453,-1.2352872
craftwork,soldering,-2.2246094,-0.32263356
cranial,endocranial,-1.5018463,0.17928794
cranial,mandibular,4.5302734,-0.4329772
cranial,postcranial,-0.39125824,0.0030628294
cranial,spinal,0.21313477,-0.25671566
craniectomy,craniotomy,-4.272217,-0.74137354
craniofacial,maxillofacial,7.225769,-0.38346532
craniofacial,osseous,-1.234375,-0.80455524
craniofacial,reconstructive,-2.5941772,-0.04050462
craniotomy,hemothorax,2.1230469,0.3050523
cranium,dentition,-1.1318359,1.3688815
cranked,threaded,-1.1072998,-0.4556393
cranker,stroker,-3.1933594,0.593927
crankshaft,piston,-1.5368652,-0.48885238
crashes,overshoots,-2.1946535,-1.6311681
crashes,retirements,4.9676514,-0.43922585
crashes,slumps,-1.5656357,-1.119848
crashes,turbulence,-1.7189636,-0.93260133
crater,vicinity,0.23291016,0.6142359
craw,cumb,3.0898438,0.85243136
crazed,possessed,3.2529297,2.3159912
craziest,creepiest,0.7782593,0.18240392
creasing,wrinkling,4.8623047,-0.14947136
creates,destroys,0.79623795,0.8533925
creates,enforces,0.4609375,-1.5045788
creates,teaches,-2.922638,-1.4483085
creatine,creatinine,-1.2451172,-0.12907967
creationist,educator,1.0830078,0.69655603
creationist,fundamentalist,0.7545166,0.3466869
creationist,theistic,1.1641235,-0.096728355
creationists,fellows,-0.107421875,-1.0965999
creations,emanations,0.6640625,-0.19871752
creations,staging,-0.29101562,0.32180107
creatives,layouts,0.14257812,0.6820008
creatives,technologists,-2.0691643,0.9717641
creature,surreal,-4.123047,1.1463877
credentialing,licensure,-6.047119,-0.48481888
credentials,financials,-3.6865234,-0.4360379
credited,uncredited,3.0298538,-0.01757957
creditor,debtor,-4.397461,-1.4297462
creditors,debtors,2.6331787,-0.39378253
creditors,jailer,2.5429688,1.1563585
creditors,lawsuits,-0.1416626,-0.18026945
creditors,shareholders,0.15576172,-0.7053151
cremate,remains,4.3125,0.7472101
cremated,interred,-0.032348633,-0.14623508
creme,lifesavers,-0.39404297,-0.992899
crenelated,turreted,1.2363281,0.20864108
crenellated,domed,-2.9804688,0.086185336
creodonts,pangolins,-4.7177734,0.5409087
creoles,pidgins,-1.4907227,1.1782724
crescent,octagonal,0.0592041,1.9266664
cressing,stisted,3.09375,0.82992125
crest,motto,2.9375,1.1343595
crested,crestless,-1.5234375,-1.120715
crested,plumed,7.1845703,-0.52768606
cresting,finishes,-0.31640625,0.75268453
crests,mascots,-1.5522461,0.7636118
crests,troughs,-1.8398438,-0.46633923
crests,tufts,-3.991333,-0.11966041
cretaceous,eocene,-0.78544235,0.4051571
cretaceous,jurassic,0.9295273,-0.30666804
cretaceous,palaeocene,0.59313965,-1.1570209
crete,tobruk,4.5078125,1.8444661
crevasse,floodings,-3.2382812,-2.014576
crewed,uncrewed,4.1054688,0.033755407
crewing,hr,-2.5,0.33913368
crewing,manning,-5.100586,0.14511856
crewing,operation,-0.15625,-0.32676464
crewmembers,maintainers,-2.1948242,-0.14309448
cricketer,curler,1.4174805,-0.3777779
cricketer,dermatologist,0.9736328,-0.9046913
cricketer,diarist,-0.94506836,0.089510694
cricketer,dramatist,-1.2962646,-0.47094846
cricketer,educationalist,0.44873047,-1.6526372
cricketer,educator,3.1964111,0.36063048
cricketer,entertainer,0.3652954,0.35133797
cricketer,footballer,-5.662964,0.19030625
cricketer,goalkeeper,0.9272461,0.8040274
cricketer,golfer,2.8388672,0.6341206
cricketer,headmaster,2.072754,-0.9466238
cricketer,journalist,2.4597778,-0.8224794
cricketer,lawyer,-0.73986816,-1.8925204
cricketer,missionary,3.761963,0.21849018
cricketer,musician,-2.5733643,-1.1727307
cricketer,naturalist,-1.9794922,-0.559189
cricketer,rector,0.90185547,-0.7399305
cricketer,schoolmaster,1.6881104,-0.95137453
cricketer,schoolteacher,4.1538086,-0.50530785
cricketer,selector,-0.049804688,-0.22371429
cricketer,solicitor,2.761963,0.90299916
cricketer,sportscaster,0.6311035,-1.2961429
cricketer,statistician,2.175537,-1.5296954
cricketer,supercentenarian,-0.34490967,-1.6364459
cricketer,umpire,0.35412598,-1.8001676
cricketer,vicar,1.6616211,-0.95952874
cricketer,warden,5.408325,-2.756904
cricketers,footballers,0.3779297,0.45332432
criers,whiners,-4.123047,1.0782642
criminalization,decriminalization,2.2822266,0.39105165
criminalization,impunity,-1.8354797,-0.25783753
criminalization,policing,-5.756836,0.56380373
criminalization,stigma,0.27441406,0.5760378
criminologist,lawyer,-2.1041527,-0.88156813
criminologist,sociologist,2.2740936,0.65519154
criminologist,weightlifter,-0.14111328,0.06476635
crinoids,ophiuroids,-1.0117188,-0.50041735
cripples,lepers,-4.447998,-1.2269257
crises,disintegrations,-0.76854277,1.5905774
crises,persecutions,0.13000488,1.0022924
crises,recoveries,9.402344,2.724349
crises,transformations,-0.92871094,0.6224177
crispness,sheerness,-1.1502686,0.06301102
cristobalite,tridymite,0.4248047,-0.59555036
criticised,mocked,-0.0087890625,-2.0115955
criticised,rebuffed,2.2138672,-0.9584115
critique,detachment,0.9697876,0.35813916
critique,overview,-0.24609375,0.01995042
critique,rating,1.8017578,1.4561129
critique,rebuttal,0.87402344,-0.21438076
critique,reformulation,3.305664,0.5211785
critique,systematization,-0.74609375,-0.87304664
critique,uncertainties,0.2097168,0.48695317
critiques,expansions,-1.4121094,0.087033235
critiques,exposes,4.7001953,1.7928894
critiques,influences,-2.8796387,-0.56471556
critiques,limitation,-1.0419922,-0.8761987
critiques,productions,2.7683105,0.3379688
critiques,rankings,-1.2211914,-0.24273452
critiques,rejoinders,0.39697266,-0.6473373
critiques,summaries,0.875,-0.41145608
croats,hungarians,-3.2057495,-0.29663247
crocheted,knitted,-3.1386719,0.16537052
crocketed,embattled,4.6640625,0.025156662
crocodile,gharial,2.5517578,1.3727262
crocodile,hippopotamus,-0.7939606,0.0417649
crocodilians,testudines,-2.7539062,0.24613841
crocodylomorph,thyreophoran,0.29101562,0.8025094
crocus,gardenia,1.3300781,-1.5312984
crocus,tulip,3.1000977,1.8011578
crofters,smallholders,1.769928,1.0150095
crofts,enclosures,2.4731445,0.6466061
croissant,donut,-1.4453125,-0.4544047
croissant,doughnut,-2.2833557,1.0382595
croissant,lico,0.62597656,1.3025769
cronyism,favoritism,1.4072266,0.561659
crop,customize,9.6796875,-0.6486042
crop,rotate,-2.5703125,0.40040985
croplands,pasturelands,1.5185547,-0.94777834
cropped,glued,-2.2109375,0.8382721
cropped,uncropped,2.0078125,0.40241846
cropping,docking,-1.3564453,0.67059946
cropping,resizing,2.2060547,2.1243527
cropping,scaling,-4.029297,0.8720499
crore,lakh,1.6699219,1.8156847
crores,lakhs,-0.9794922,0.73793626
crossbench,paralympian,-1.553772,1.5568324
crossbowmen,spearmen,0.85839844,-0.5800062
crossbows,crossbows,0.0,0.004975126
crosscountry,downhill,1.6614723,-1.372057
crossdressing,perversion,1.5046387,-0.7517822
crossfade,equalization,-0.0009765625,-1.0457009
crossing,precedence,-0.5390625,-0.69043946
crossing,transept,0.7060547,-0.84398234
crossing,transepts,-0.16894531,-0.95576847
crossings,dislocations,3.0288086,1.0629791
crossings,interchanges,3.665413,0.9096889
crossings,intersections,2.6132812,1.1058701
crossings,transition,0.7402344,0.63124907
crossings,tributaries,-0.19140625,-0.26858282
crossover,longitudinal,3.2000732,-1.3039258
crossover,semifinals,1.559082,-0.72565985
crossover,siding,-3.5395508,-2.9097135
crossover,spillover,2.3144531,-0.81516945
crossover,thrash,-0.039855957,-0.02519229
crossroads,eastenders,-7.473521,-0.025429606
crosstalk,impedance,0.765625,-0.2704243
crosstalk,overshoot,3.3603516,0.59678483
crosswise,lengthwise,-3.8125,-0.14372611
crosswise,longitudinal,1.0579834,-0.12984663
croutons,toppings,2.2209473,-0.6073275
crowdfunding,crowdsourcing,4.9526367,-0.27909967
crowds,crowds,0.0,0.004975126
crowds,memberships,1.3330078,1.5453339
crowdsourcing,dashboards,-1.9625244,0.59235597
croy,dalcross,3.8603516,2.0246167
crucible,furnace,7.2316895,0.094026886
crucifixes,rosaries,0.9671631,-0.8925377
cruise,orbital,0.40667725,0.50608355
cruise,transatlantic,1.1369629,1.129528
cruised,polygonal,-3.8554688,0.5866613
cruises,destinations,5.1312256,2.006388
cruises,excursion,-0.21972656,1.8994184
crunch,smarts,-3.163086,0.022755146
crunk,screamo,-0.6508789,-0.9582554
crusader,magnate,1.2451172,-0.6861463
crusaders,pragmatists,4.583008,-0.7904059
crush,drain,2.040039,1.1286902
crushes,failures,-3.3300781,1.1842648
crust,lithosphere,-6.5146484,-1.66695
crust,mantle,1.5942383,-0.6589924
crustal,mantle,-0.72265625,-0.9134293
crustal,microcontinent,1.583374,-2.750163
crusting,scaling,2.1552734,-0.500522
cryogenic,liquefied,2.5048828,2.5188513
cryotherapy,thermo,4.4501953,0.09592241
crypsis,homeothermy,9.954102,2.1834896
cryptanalysis,cryptography,-0.035882235,0.56727946
cryptanalysis,interception,-11.474487,-0.4035594
cryptanalysis,validation,-3.0776672,-2.3854253
cryptanalyst,cryptographer,2.3828406,0.11239591
cryptanalyst,mathematician,-1.3619175,-0.3448053
cryptanalyst,numismatist,-7.850464,-0.18466517
cryptocurrencies,cybercrime,-2.2638855,0.9002707
cryptograms,cyphers,-3.0743256,-1.4421451
cryptographer,screenwriter,-3.6066895,-1.4780416
cryptography,cryptology,-4.912649,-0.6608521
cryptography,cryptosystems,3.7549846,-0.86402786
cryptography,cybersecurity,4.6505127,0.58990973
cryptography,hashing,5.3771973,-0.6901304
cryptography,randomization,1.6669922,-0.08444986
cryptography,robustness,4.6591797,-1.2823194
cryptography,steganography,-0.7838135,-0.55660295
cryptography,telecommunications,0.5645752,-0.95119643
cryptography,teleportation,2.3544312,-0.40692666
cryptography,watermarking,3.8654785,-1.0527086
cryptologist,mathematician,5.714855,0.74598515
cryptology,cybersecurity,1.9609985,1.7141619
cryptorchidism,hypogonadism,-0.5051575,-0.16809535
cryptosporidium,toxoplasma,-1.404541,0.14408109
cryptozoologist,zoologist,-1.6324768,-0.07962747
cryptozoology,ufology,-2.684082,-1.3494401
crystallinity,dimensions,-3.6739502,-0.20753014
crystallised,medicated,2.5041504,-0.3996666
crystallized,molten,-2.5322266,0.40914643
crystallized,pearled,-0.14404297,-0.18872336
crystallizes,thickens,-5.0820312,-0.18333498
crystallographer,metallurgist,-0.6884155,-0.31421417
crystallography,microscopy,-0.6027832,2.8741064
crystallography,spectroscopy,1.0860062,1.2832522
css,html,-1.4035149,1.506966
css,xsl,-2.6308594,1.4350682
cts,mris,-0.27734375,1.6249399
cube,granulated,7.8828125,2.545704
cube,octahedron,4.513672,2.0823765
cube,truncated,3.5509033,2.6615286
cubed,grilled,-6.765991,-0.13408177
cubism,figuration,2.1760254,0.9652213
cubism,futurism,2.195343,2.8131173
cubism,imagism,4.9433594,0.14011648
cubism,impressionism,1.3632812,0.6281699
cubism,orphism,3.165039,2.4981694
cubism,relativity,-1.6274414,1.3591564
cubism,surrealism,3.885254,1.0628462
cuckoos,roadrunners,4.5290527,0.756876
cuckoos,shrikes,-4.75,0.30890486
cueing,positioning,2.1591187,0.6338894
cues,reminders,-0.44458008,1.1237155
cuisine,fishery,-1.7076721,-2.1041274
cuisine,gastronomy,-2.5822449,-1.7342807
cuisine,menu,-5.711914,-2.0331597
cuisine,motif,2.4553223,3.2156687
cuisine,specialities,-6.789551,-1.6485282
cuisine,specialties,-4.5391846,-1.8691968
cuisine,staples,-1.2833252,-0.1343782
culling,lockdown,1.0957031,1.3742056
culling,quarantine,4.481201,0.013996303
culling,vaccinating,-1.3144531,3.2157607
cultivar,organoleptic,-0.52246094,-1.6210546
cultivars,landraces,-1.9707031,0.90483874
cultivars,varieties,5.91391,0.14783454
cultivate,transplant,0.40959263,2.846435
cultivators,graziers,-5.0683594,-0.5023232
cultivators,harrows,1.3583984,0.13266528
cultivators,herders,0.81933594,1.0655408
cultivators,winegrowers,-1.7167969,-0.80704194
cults,deities,5.3242188,-0.494286
cults,pantheons,3.8925781,0.9840204
cults,priesthoods,2.3152466,0.006229058
culturing,genomic,2.555664,-0.80989563
cumb,penn,-3.2578125,-0.7973237
cumbia,vallenato,1.5917969,3.2252817
cumbrian,northumbrian,0.58496094,0.035317894
cumulonimbus,cumulus,-1.2006683,-0.9442022
cumulus,stratus,3.1948242,-1.3288854
cuneiforms,hieroglyphs,-2.911438,-0.83108413
cunnilingus,fellatio,1.1308594,0.26424247
cunninghame,renfrew,-2.7460938,0.7939262
cupping,flaking,-0.2397461,0.88646996
curate,deacon,2.442749,0.74888134
curate,diarist,-1.9648438,0.7525324
curate,lecturer,-1.1290283,-0.2797786
curate,naturalist,-3.0722656,-0.7467596
curate,rector,-1.1015625,1.7012782
curate,translator,-0.6894531,0.035459325
curate,vicar,-0.9189453,-0.08435866
curated,hosted,-2.3416061,1.5683932
curated,researched,-2.7151794,0.44876188
curation,directorships,1.2402344,1.2666416
curation,keeping,5.298828,-0.22841322
curation,repertoire,7.3745117,2.2018225
curative,preventative,1.0419922,0.04361224
curative,preventive,1.0996094,0.9763757
curative,prophylactic,-0.08325195,1.0940418
curator,educator,-0.7290039,0.5626103
curator,filmmaker,-3.4642944,0.66637266
curator,gallerist,-5.3652344,-0.35894525
curator,geologist,-4.933838,0.33034843
curator,illustrator,-0.32617188,0.25874877
curator,inspector,-0.23181152,-0.38130194
curator,juror,-0.7348633,0.89206374
curator,lecturer,-1.2934265,-1.1310786
curator,librarian,-4.640869,-0.22417736
curator,medievalist,-8.123169,0.85282195
curator,memoirist,1.9248047,-1.0533731
curator,metallurgist,-5.1416016,1.3534266
curator,naturalist,-6.165039,-0.66606283
