word1,word2,preference,pls_pred
dyke,sill,-3.362793,-0.2406594
dynamical,emergent,-2.7036133,-0.13325924
dynamical,ergodic,-4.0856934,-0.3241679
dynamical,phenomenological,-1.8811035,-0.06185074
dynamical,radiative,1.9292603,0.33953574
dynamical,topological,2.9063606,0.15943359
dynamically,seamlessly,0.6029663,-0.6040243
dynamically,statically,3.3459473,0.11140253
dynamically,transparently,0.36010742,0.05647172
dynamited,quarried,3.8779297,0.122905344
dynasty,patronise,-4.370592,-0.054694314
dysfunction,gridlock,1.3265381,-0.041234143
dysfunction,lesions,-3.9396973,-0.23504597
dysfunction,profiteering,-1.828125,-0.11084785
dysfunctional,dystopian,-1.609375,-0.18883325
dysfunctional,inadequate,6.0722656,-0.33947012
dysfunctional,unpublished,3.540039,-0.31144655
dyslexia,orthographies,2.4648438,-0.16098027
dyslexic,lexicon,-1.7436523,0.06715867
dyspepsia,gallstones,-4.58173,-0.51316684
dysphagia,hoarseness,-2.2363281,-0.23261604
dysphemism,euphemism,0.17425537,-0.1795719
dysphoria,indisposition,-2.0806885,0.51588404
dyspnoea,hypoxia,-2.640625,0.16116919
dysthymic,hypomanic,2.8387299,-0.011890374
dystonia,parkinsonism,1.6914062,0.0058503374
dystonia,spasticity,-1.2368164,0.1021311
dystopia,utopia,-2.917862,-0.07247035
dystopian,utopian,-1.4063721,0.02295642
dystopic,utopian,4.5771484,0.08379987
dz,ts,2.1328125,0.404656
ea,ei,-3.3085938,0.40979928
eagle,serpent,1.2524376,-0.13182306
eagle,vulture,-0.9511719,-0.13574745
earache,toothache,-0.578125,0.28763616
earbuds,headphones,1.5097656,-0.16769528
eared,earless,-0.5274048,-0.30729464
earlies,lates,-1.4472656,0.33073333
earn,halh,-0.53686523,0.63630646
earnings,grossing,6.9609375,-0.07347402
earphones,headphones,-0.7931824,0.2951896
earphones,wearables,2.0625,0.72810733
earrings,pendant,5.7382812,0.2006666
earrings,tendrils,-5.449463,-0.025305927
earthed,phase,-2.320404,0.8631378
earthen,frass,3.5803223,0.80480254
earthen,tiled,1.0766602,0.2705735
easel,monumental,0.58984375,0.17777233
easing,normalization,1.140625,0.29271153
eastenders,productions,1.1943359,-0.325528
easting,northing,2.9916992,-0.33848977
eastside,uptown,0.9304199,0.15568142
eastside,westside,-0.7195778,-0.047525227
eaves,verges,1.487793,0.0068215206
eavesdropped,intercepted,4.3227654,-0.085591525
eavesdropping,interception,-2.508789,-0.0055107176
eavesdropping,logging,-2.3935547,-0.37434784
eavesdropping,tampering,0.4017601,-0.5381722
eavesdropping,wiretapping,2.36438,-0.21138607
eba,oba,-0.74609375,0.20240203
ebbs,flows,-0.9433594,-0.38942748
ebook,hardcover,-0.17285156,0.3496449
ebook,paperback,-2.6518555,0.11120668
eccentrics,exotics,-3.9902344,0.21951097
ecchymosis,petechiae,-0.18945312,-0.92585826
ecclesial,eucharistic,-3.5166016,-0.5176016
ecclesial,missionary,3.7965088,-0.08991346
echidnas,platypuses,-1.8256836,0.37428275
echocardiography,electrocardiography,1.2587891,0.34759232
echolocation,vocalisations,1.8329153,0.28710702
echolocation,vocalizations,-3.85532,0.31000027
eclecticism,historicism,-3.4648438,-0.1365659
eclecticism,irregularity,-3.0917969,0.2501449
eclecticism,syncretism,-1.0803223,0.37976533
eclipses,sunspots,-5.1536865,0.10615871
ecliptic,equatorial,-0.94433594,-0.13680194
ecliptic,geocentric,0.82891846,0.08444725
ecologist,entomologist,3.2573242,-0.22195566
ecologist,forester,0.41748047,0.24403852
ecologist,geophysicist,-0.9921274,0.012687456
ecologist,mathematician,-3.4492188,0.32998514
ecologist,microbiologist,-3.0404053,0.3202331
ecologist,musician,-1.2460938,-0.01265049
ecologist,mycologist,-3.1416016,-0.1626673
ecologist,oceanographer,-8.190918,0.20430002
ecologist,ornithologist,2.130371,-0.3476708
ecologist,photographer,-1.7509766,0.09384746
ecologist,primatologist,-1.9067383,-0.19626407
ecologist,regionalist,1.1842041,-0.0339178
ecologist,zoologist,0.1602478,-0.38332474
ecologists,ethologists,3.3579102,0.31875408
ecologists,progressives,-1.1650391,0.28303492
ecommerce,payment,-1.2980957,0.51604354
econometrics,microeconomics,-0.63412476,0.19534054
ecoregions,ecozones,4.3410645,-0.55975163
ecosystem,integrations,0.2788086,-0.64573926
ecosystem,workflow,0.2244873,-1.1243904
ecotourism,handicrafts,-0.8529663,-0.25062382
ecotourism,voluntarism,-3.0057068,-0.10642764
ecru,taupe,-2.0757294,-0.77317816
ecstasies,raptures,-0.48614502,-0.33784547
ectoparasites,endoparasites,3.6972656,0.35003325
ectopic,heterotopic,-0.4629898,0.110159166
ectopic,molar,6.676758,-0.030945797
ectoplasm,endoplasm,-4.578125,-0.058998846
ecuadorian,nicaraguan,-0.37182617,-0.5664277
ecuadorian,timorese,2.3482666,-0.5631691
ecumenical,interfaith,-3.840393,0.20718548
ecumenical,interreligious,-4.3271484,0.13299507
ecumenical,liturgy,0.98706055,-0.15844676
ecumenical,missionary,2.6064453,0.06199517
ecumenical,pluralistic,-0.5810547,0.021560082
ecumenism,otherness,-1.8796387,-0.33257622
ecumenism,polytheism,2.1796875,-0.46462598
ecumenism,raza,-0.31958008,-0.0023622587
ecumenism,travels,-2.15625,-0.25915346
edaphosaurids,sphenacodontids,-0.44140625,-0.15287182
edema,effusion,1.6396484,0.20744258
edema,striae,1.8349609,-0.056697562
edema,stridor,2.055542,-0.23720542
edging,joining,-2.9648438,-0.18452573
edging,siding,-0.038085938,-0.2072708
edibility,toxicity,-0.34033203,-0.06811339
editable,executable,-2.731781,-0.2504925
editable,offline,-6.0664062,0.14022358
editable,searchable,6.257324,-0.17008145
editable,viewable,-0.78326416,-0.13387322
edition,orchestration,-3.614502,0.2707423
edition,preface,0.14718628,0.71892446
edition,prologue,4.34375,0.6783834
edition,publication,-0.8925781,0.7644677
edition,revision,-0.6720276,0.1373189
edition,scan,0.73779297,0.3028413
editions,expansions,-4.4003906,-0.23858273
editions,forewords,0.47265625,-0.15285401
editions,inclusions,-1.6464844,0.081918575
editions,medalists,-0.15783691,0.3866247
editions,medallists,-4.7460938,0.30861288
editions,prefaces,-1.3127441,0.38325173
editions,presenters,0.5316162,0.4234382
editions,pricing,1.2776337,0.101854146
editions,printings,-0.9814453,0.3423596
editions,proceedings,-0.7027588,0.008620225
editions,prologues,-1.59375,0.25838295
editions,provenance,-2.5859375,0.40960437
editions,publication,-1.2626953,0.3315974
editions,releases,10.041992,-0.1015487
editions,revisions,-1.7342529,0.026639625
editions,scoring,2.439209,-0.40877962
editions,selections,7.6364746,0.22407699
editions,sequels,14.984482,0.17361748
editions,titleholders,-0.7583008,0.15009308
editions,transcriptions,-1.1044922,0.21708018
editions,variants,1.3414307,0.59534764
editorials,forewords,-1.9953918,-0.20493275
editorship,foreword,-5.3297014,-0.24851072
edits,metadata,0.9208374,-0.051367015
edits,mixes,-2.9404297,0.28643745
edits,owns,-1.0108337,0.14864717
edits,revisions,3.2347412,-0.06519957
edits,selections,2.4609375,0.13223793
edp,parfum,1.0253906,-0.009197429
eds,translators,1.3255615,-0.20766178
eds,trs,7.0976562,0.6145108
educates,raises,-1.1185303,-0.3336561
educating,publicizing,3.0246582,0.121932596
educating,rehabilitating,-3.3836212,0.4802515
educationalist,headmaster,2.7731323,0.14813608
educationalist,headmistress,-2.8466797,0.17417945
educationalist,journalist,-3.201294,0.016379043
educationalist,lawyer,-0.16992188,0.31716233
educationalist,lepidopterist,-0.5839844,0.05393716
educationalist,mathematician,-1.9484863,0.30825812
educationalist,missionary,-2.2636719,0.3041696
educationalist,musicologist,-2.934082,-0.17853011
educationalist,philanthropist,-3.908081,0.27775007
educationalist,philologist,-1.8493576,-0.12152377
educationalist,rabbi,-0.83392334,0.16001143
educationalist,schoolmaster,2.1933594,0.22389318
educationalist,sexologist,-4.3164062,-0.34776202
educationalist,statistician,-2.7177734,0.054257408
educationist,entrepreneur,-2.4375,-0.3165594
educationist,essayist,-2.0605469,-0.2904871
educationist,headmaster,0.2675171,-0.073893845
educationist,headmistress,-1.1230469,-0.047850743
educationist,heraldist,1.1083984,0.09887837
educationist,ideologist,-1.8828125,-0.51494926
educationist,lawyer,-1.5107422,0.09513226
educationist,litterateur,-1.8139038,0.03505525
educationist,mountaineer,-1.7807617,-0.35085335
educationist,philanthropist,-1.2429199,0.055719987
educationist,reformer,2.183838,-0.46592408
educationist,rower,-1.9433594,-0.16752622
educationist,scholar,5.3398438,-0.16461208
educationist,schoolmaster,2.951294,0.00186304
educationist,suffragist,4.5478516,-0.19589347
educator,entomologist,0.25195312,-0.40294248
educator,entrepreneur,-4.7782593,-0.25378907
educator,ethnographer,-1.0516357,-0.105776325
educator,evangelist,1.4003906,0.03177121
educator,exponent,-0.3408203,0.101500764
educator,filmmaker,0.7885132,-0.123609476
educator,folklorist,-2.436201,-0.58533657
educator,forester,0.8928833,0.063051574
educator,futurist,-0.6368294,0.071529664
educator,genealogist,-2.4932861,0.26300505
educator,geologist,-0.08728027,-0.22327177
educator,golfer,0.13134766,-0.18620157
educator,grammarian,-4.6927032,-0.35859746
educator,gymnast,-0.7558594,-0.29532954
educator,headmaster,5.637024,-0.011123672
educator,headmistress,-1.2988281,0.01491943
educator,illustrator,1.7848282,-0.37028766
educator,independentist,2.7305908,0.08172039
educator,informer,3.7613525,-0.1717197
educator,innovator,1.2507782,0.11144769
educator,jesuit,-0.22998047,-0.24855155
educator,journalist,-0.26245117,-0.14288077
educator,jurist,0.77233887,-0.1489143
educator,lawyer,-2.4746094,0.1579024
educator,lecturer,-1.1072426,0.15124226
educator,legislator,0.9144287,-0.4428386
educator,librarian,3.3691406,-0.36459368
educator,masterclasses,0.12597656,0.07438779
educator,mathematician,-1.0435791,0.14899832
educator,mediator,-0.0048828125,-0.010415267
educator,memoirist,1.0,0.1625291
educator,microbiologist,2.1572266,0.13924624
educator,missionary,-6.6030273,0.14490974
educator,motivator,0.7714844,-0.18924509
educator,mountaineer,-1.7514648,-0.28808305
educator,musician,6.6445045,-0.1936373
educator,musicologist,-0.29736328,-0.33778992
educator,namesake,4.98378,-0.083650395
educator,naturalist,1.0830078,-0.05020392
educator,neuroscientist,-5.7908936,0.19108559
educator,nominee,4.8339844,-0.20821725
educator,novelist,-3.5078049,-0.13341713
educator,nun,-1.1865234,0.2216856
educator,organizer,-3.1882324,-0.07605836
educator,originator,-1.9726562,0.13280293
educator,pacifist,-0.46643066,0.29114357
educator,parachutist,-6.515625,-0.47256082
educator,parasitologist,-4.0918427,-0.33046973
educator,pastor,-1.3630981,-0.0045931116
educator,patriot,5.7990723,0.12093268
educator,pedagog,-1.7625122,-0.66567695
educator,philanthropist,4.112938,0.11849037
educator,philologist,-2.7089844,-0.2807835
educator,photographer,-1.0701904,-0.0871394
educator,photojournalist,-1.828125,-0.04301656
educator,physicist,-2.1640625,0.09661893
educator,playwright,-1.1054688,0.09629301
educator,podcaster,1.3701172,-0.1442706
educator,practitioners,9.332031,-0.018205047
educator,preservationist,-3.1699219,-0.29850477
educator,promoter,1.8997421,-0.12860452
educator,proponent,0.9082031,-0.09283511
educator,publicist,0.6386719,0.065675765
educator,rabbi,1.1777344,0.00075161457
educator,rancher,2.9588623,0.1967568
educator,rapper,1.4804688,0.09348781
educator,rector,0.08642578,-0.22627714
educator,reformer,-5.08844,-0.40315387
educator,saxophonist,-1.2841797,-0.3184321
educator,scholar,-3.0160866,-0.101841874
educator,sitarist,5.8183594,-0.074427344
educator,sociologist,-3.7397537,-0.56207263
educator,statesman,-1.645874,0.025694817
educator,storyteller,-3.1619263,-0.26668322
educator,suffragette,1.609848,-0.21933742
educator,suffragist,-2.4559326,-0.13312328
educator,superintendent,-2.4240723,0.0909113
educator,tailor,-1.8720703,-0.12125287
educator,technologist,-0.8277588,0.18355285
educator,theorist,-1.9439697,-0.25781885
educator,thespian,-1.6445312,-0.2124417
educator,translator,-5.444092,-0.135282
educator,trumpeter,-0.46243286,0.27169305
educator,violinist,-0.21430206,-0.13122353
educator,volunteer,-2.0056152,0.06681993
educator,woodcarver,-1.5253906,-0.15253305
educator,zoologist,2.524414,-0.5643115
ee,ff,-1.0012207,0.07097858
eeprom,sram,-0.7109375,-0.3585168
efavirenz,tenofovir,1.128891,-0.20322123
effected,invested,-2.5351562,0.3725754
effectiveness,efficacy,-2.8806763,0.09851338
effectiveness,efficiencies,0.40429688,0.042030632
effectiveness,impacts,-1.1507568,-0.25006425
effectiveness,indication,2.0710754,-0.009560116
effectiveness,jurisdiction,-7.321533,-0.21071446
effectiveness,legitimacy,1.9960938,0.18276377
effectiveness,objectives,-2.0188599,0.040284626
effectiveness,operation,-0.8327637,-0.47661662
effectiveness,perception,0.7109375,-0.3742763
effectiveness,relevance,1.7714844,-0.109855175
effectiveness,role,-6.525879,-0.7527553
effervescence,ignition,2.4510498,-0.13671388
efficacy,formulation,3.7434082,-0.2948121
efficacy,mattering,-4.369629,-0.54958856
efficacy,prevalence,-3.262207,0.12638375
efficacy,susceptibility,-2.5204773,-0.35044032
efficacy,toxicity,0.033203125,-0.3310706
efficiencies,emissions,0.625,-0.1730931
efficiencies,inefficiencies,-0.5410156,-0.21176878
effigy,sarcophagus,-3.725586,-0.8140244
effortless,unforced,2.0575562,-0.6104624
egalitarian,hierarchic,1.4550476,0.20004281
egalitarian,hierarchical,-2.8942108,0.24247292
egalitarian,platonic,1.3476562,0.23986712
egalitarian,theocratic,-1.7668457,-0.026168894
egalitarian,utopian,-2.6083603,0.12108536
eggplants,yoghurt,1.3536987,-0.15371022
eggshells,nutshells,1.5335617,-0.18277705
egilsay,rousay,-2.6621094,-0.3589357
egocentric,hedonist,-1.1259766,0.016030028
egregious,outlandish,-0.5505676,-0.09772369
egregious,unconscionable,3.0713654,-0.004112106
egret,heron,0.041397095,-0.18889922
egyptologist,librarian,3.6582031,0.11021274
egyptologist,missionary,1.0878906,0.61971617
egyptologist,novelist,-0.28034973,0.34138936
egyptologist,philologist,3.0667725,0.19402294
egyptology,travels,0.80633545,0.27231514
ehrc,ohchr,-0.53063965,-0.36212152
ei,ek,-3.2884521,-0.46117824
ei,ij,0.40966797,-0.75461364
eighties,nineties,-0.27786255,0.30913913
eighties,seventies,-2.4421387,0.18521178
eine,zwei,0.1659851,-0.095363334
einkorn,emmer,-0.9140625,-0.5160561
einkorn,spelt,-0.18951416,0.028125718
einst,jetzt,-0.3406372,0.027221367
einsteinium,fermium,5.5703125,-0.101183966
either,neither,2.09375,0.24270685
ejaculate,masturbate,0.7586212,0.4575617
eject,survives,3.9731445,-0.61775136
ejection,extraction,1.7783203,-0.050237074
ejective,glottalized,-0.96398926,-0.3954863
ejective,pharyngeal,-0.8623047,-0.3108788
ejector,sidewall,2.5732422,-0.036455996
ejects,survives,-2.584961,-0.431644
elamite,hurrian,1.0324707,-0.15351316
elastin,keratin,-2.5300293,-0.76360416
elastomers,hydrogels,-3.4189453,0.060278766
elche,villarreal,0.43051147,0.12591746
elderberries,rhubarb,-2.7285156,0.1559355
elect,provided,-0.42382812,-0.022821814
electing,relieving,2.5736008,-0.3287477
elective,extracurricular,-3.21875,-0.26676434
elective,mandatory,-0.022949219,-0.71065664
elective,reconstructive,-1.7684326,-0.31087518
elective,required,-3.276123,-0.72831243
electives,enrichment,1.7566528,-0.11631672
electives,prerequisites,-0.21435547,-0.015080079
electorate,franchise,0.45898438,0.0663259
electorate,ideology,6.1816406,-0.024564937
electorate,list,-2.8388672,-0.45714676
electorate,precedent,-2.4655762,0.025910266
electors,taxpayers,-2.8632812,0.23178163
electrically,hydraulically,1.0380859,0.10410371
electrically,manually,0.53912354,0.17833468
electrically,mechanically,3.5566406,0.5591974
electricians,plumbers,-2.6757812,0.29899716
electrification,emissions,4.3447266,-0.1987972
electrification,extension,-2.86438,-0.045879573
electrification,gauge,-2.9527588,-0.4056207
electrification,modernisation,-0.15315247,-0.03439024
electrification,networking,-2.0773926,0.04778634
electrification,operation,9.079407,-0.5421741
electrification,quadrupling,-1.9677734,-0.40107906
electrification,realignment,-6.643799,-0.032627344
electrification,resignalling,-3.296875,-0.2794404
electrification,signaling,0.26086426,0.004925847
electrification,upgrade,1.4667969,-0.024622321
electrification,upgrading,-1.2988281,-0.2571823
electrified,irrigated,-1.625,-0.3098197
electrified,resealed,1.6542969,-0.4252469
electrify,upgrade,0.78515625,-0.21826199
electroacoustic,harp,0.5137329,-0.8914183
electrochemical,microbial,2.2246094,0.4429234
electrochemical,photochemical,-1.3085938,-0.44797444
electrochemical,photoelectrochemical,2.640747,-0.062487908
electrochemical,spectroscopic,-5.029663,-0.3059425
electrocrystallisation,electroplating,-0.16394043,-0.06596406
electrode,electrolyte,5.120636,-0.23858364
electrodialysis,membranes,-0.30236816,-0.38758218
electrodynamics,electrostatics,-1.4489746,0.023983099
electrodynamics,relativity,-1.0683594,-0.42537105
electroencephalography,magnetoencephalography,-7.1235046,-0.20154148
electrolytes,plasmas,0.6677971,0.1551442
electromagnetics,telecommunications,3.2565918,0.06915919
electron,isotopes,-0.45562744,0.3477446
electron,proton,-0.34179688,0.15080315
electronegative,electropositive,-3.663086,0.032118753
electronica,orchestration,-8.682617,-0.38299966
electronically,manually,2.6425781,0.10148859
electronvolts,joules,1.9283447,0.24720994
electrophilic,nucleophilic,-0.5391846,-0.6385468
electrophilic,oxidizing,0.98046875,-0.52888775
electrophilic,polar,-0.14031982,-0.70468056
electrophysiological,histological,-14.2734375,-0.8114956
electrophysiology,neurophysiology,-0.22302246,-0.14296326
electroplating,electrotyping,1.8271484,-0.058227547
electroplating,injection,-2.2814941,-0.22753078
electroplating,machining,-1.77594,-0.3373323
electrostatic,magnetostatic,1.0834961,-0.4037925
electrostatic,pairwise,-1.8984375,-0.425014
electrostatic,stacking,1.2359314,-0.08616614
electrostatics,headphones,5.427002,-0.4122993
electrostatics,magnetostatics,3.0893555,-0.31674764
electrowinning,leaching,-0.10546875,-0.094703734
elegiac,panegyric,1.2910156,0.26040074
elegies,odes,1.3378906,-0.47349983
elevations,troughs,-1.4187012,0.18149185
elevator,escalators,-5.6150093,0.15221629
elevator,fuselage,0.31311035,-0.13268872
elevator,stabilizer,-3.4873657,-0.03827478
elevator,stair,3.0388985,-0.415284
eligibility,enrollment,5.4023438,-0.114418626
eligibility,guideline,6.138672,-0.33793664
eligibility,recruiting,1.3520508,-0.77982557
eligibility,reinstatement,-2.4077148,-0.29549468
eligibility,residency,3.0812244,-0.40499496
eligibility,seeding,1.9570312,-0.57002914
eligibility,tenure,0.15639114,-0.42783558
elimination,eradication,2.550293,-0.7445545
elimination,formation,0.6422119,-0.44498837
elimination,intake,2.5449219,-0.3723988
elimination,judging,-1.5195312,-0.39812985
elimination,mechanism,-8.347656,0.057488456
elimination,metabolism,-1.8079987,-0.36349088
elimination,mitigation,-2.8427734,-0.35403472
elimination,nomination,-2.6516113,-0.11140442
elimination,preliminary,-6.4873047,-0.25004107
elimination,qualifying,2.9031067,-0.1979405
elimination,quizzes,0.70947266,-0.35277903
elimination,renumbering,1.482666,-0.2941654
elimination,scoring,1.2409668,-0.8313174
elimination,uptake,-5.4799805,-0.07153273
elimination,withdrawal,-3.4274979,-0.20454852
eliminations,episodes,-2.8242188,-0.38503987
eliminations,winner,2.3389893,0.1406489
elision,interpolation,-0.8671875,-0.08899716
elision,liaison,-9.459106,-0.21039796
elitist,highbrow,0.056396484,0.27066636
elitist,technocratic,-0.7949219,0.21759756
elle,fortunato,-6.6220703,-0.3024063
ellipsis,parallelism,3.453125,-0.51220185
ellipsoids,spheres,-0.16918945,-0.10266508
elliptic,hyperbolic,-1.2128906,-0.15795557
elliptic,modular,-2.0766296,0.05214286
elliptic,parabolic,1.0512085,-0.5650474
elliptic,petiolate,4.4804688,0.5113406
elliptic,theta,2.3847656,-0.732128
elnueve,telefe,0.16760254,0.5277002
elocutionist,journalist,-0.8261719,-0.098713025
elongation,maturation,-0.89245605,-0.008526437
elongation,shortening,1.029541,-0.12502447
elongation,tensile,-1.9956055,-0.16585511
elongation,termination,1.7683105,-0.31994125
elvers,salmons,-4.4570312,-0.34620836
emacs,info,-1.6767578,-0.049275562
emanations,reincarnations,-0.81811523,-0.4222777
emanations,representations,-2.5166016,-0.1810143
emancipation,nostalgia,-0.0049438477,-0.09469003
emancipation,restriction,1.7158203,-0.19811623
emancipation,suffrage,-1.37854,-0.21260226
emancipation,transition,1.4349976,-0.12854996
emancipations,enslavements,1.4345703,-0.295295
emancipations,uncertainties,-0.65649414,-0.24543813
embankment,spillways,1.9457397,0.33109778
embargoes,quarantining,-0.82006836,0.042699993
embattled,towered,1.6835938,-0.4056975
embattled,variants,1.7211914,0.6428448
embeddable,streaming,4.3999023,0.13355848
embellish,exaggerate,-3.4438477,-0.38600802
emblem,icon,-2.78125,0.39561415
emblem,motto,1.3414307,-0.10123108
emblem,seal,-5.8740234,0.23885047
emblem,significance,6.600464,0.17223045
emblem,slogan,2.109375,-0.24501109
emblematic,monumental,-1.7163086,-0.039924987
emblematic,proverbial,0.7128906,0.76264966
emblems,mascots,3.8968506,-0.03519613
emblems,motto,2.6536865,-0.07257185
embodied,enacted,-2.0097656,0.8079001
embodied,referential,-1.2372742,0.39412218
embodied,relational,-3.0020142,0.032636058
embodied,situated,-3.4941406,0.27542531
embodiment,interactivity,-0.54833984,0.5693445
embodiment,simulation,0.24023438,-0.21619654
embodiment,sustenance,-1.0853119,0.47724295
embodiment,transhumanism,0.66127014,0.42801604
embolic,thrombotic,-0.17834473,0.08055265
embossed,inlaid,0.8621826,0.28349718
embossed,textured,-3.8984375,0.49551618
embossing,perforating,-1.5136719,-0.0010896027
embracing,merging,5.1678467,0.46734264
embrasure,several,1.8818398,-0.08282638
embrasures,watchtowers,2.1431885,0.014649987
embroiderer,weaver,1.8188477,0.41077065
embroideries,tapestries,-2.1113281,-0.19489378
embryo,fetus,8.749023,0.15707088
embryogenesis,endometrium,1.5895996,0.30086666
embryogenesis,gametes,-0.44335938,0.17685556
embryogenesis,gametogenesis,-1.2672119,0.17407984
embryogenesis,osteogenesis,-4.8984375,0.17162447
embryologist,zoologist,-0.1512146,-0.14291885
embryonic,induced,0.0345459,-0.18896136
embryonic,ips,2.53125,0.30896425
embryonic,pubertal,3.0288696,-0.09773518
embryos,fetuses,-1.6928711,0.24239743
embryos,gametes,0.8757324,0.17112508
embryos,nestlings,-1.5449219,-0.14834669
emcee,storyteller,-1.619812,0.11052914
emendation,recension,-0.6142578,-0.26271427
emergence,formation,-0.7468872,-0.13264643
emergence,merger,2.3143005,0.008498743
emergence,prevalence,0.375,0.3345642
emergence,pupation,3.264954,0.07671185
emergence,stratification,-2.5170288,-0.36827236
emergence,submergence,4.951172,0.047963977
emergence,succession,-0.5761719,-0.6786013
emergent,intended,1.6230469,0.004956171
emergent,pandemic,0.8359375,0.6400368
emergent,submerged,-2.5,0.16384521
emergent,theistic,1.362915,-0.16509444
emeritus,plenary,0.10888672,0.52705383
emeritus,titular,4.587906,0.007139161
emetic,laxative,4.5151367,0.01401129
emetic,purgative,0.18405151,-0.021154873
emg,fiberoptic,-1.6218262,0.23632586
emigration,expulsion,2.0810547,0.08678065
emigration,gemstones,-0.8063965,-0.3421101
emigration,lapses,0.5995178,0.03013274
emigration,migration,-3.9846191,0.06344769
emigration,overpopulation,-3.8347168,0.4350578
emigration,parenthood,-0.37556458,0.17085811
emigration,removals,-0.6713867,0.3510244
emigration,renunciation,-0.95996094,0.21131703
emigration,repatriation,-2.9874878,0.49640575
emigration,travels,-3.70018,0.2072479
emigration,uprising,-0.6489258,0.65944314
eminently,notably,0.001159668,-0.068622604
emissary,organiser,8.185547,-0.20401363
emission,loudness,0.63720703,-0.15642764
emission,reabsorption,2.6635742,0.12191057
emissions,exhaust,-0.701416,-0.0773038
emissions,mechanicals,-0.3617344,0.2984181
emissions,outflows,-1.2597656,-0.18728775
emissions,releases,-2.1171875,-0.18817161
emissions,removals,-0.6308594,0.10462637
emissivity,reflectivity,2.3632812,-0.12785041
emitters,observers,0.8359375,0.08397697
emitters,receivers,-4.3591537,0.2633032
emo,grunge,0.9433594,0.28172058
emotive,gestural,-3.078125,-0.295306
emotive,journalistic,0.9863281,0.010721594
emotive,syrupy,4.3149414,0.055347025
empathic,telepathic,-1.8300781,0.020893035
empennage,foreplane,2.1176758,-0.50092536
emphasis,intellectualism,5.766815,-0.25992447
emphasis,omissions,-14.575195,-0.0857379
emphasis,readability,0.5859375,-0.10763165
emphasis,typeface,-0.06925964,-0.2688799
empiricist,positivist,-6.935547,0.03138658
emplacement,formation,2.1269531,0.2798148
emplacement,volcanism,1.4378052,0.26903665
employed,volunteer,0.77261186,0.3045709
empower,enrich,-6.0958557,0.17096211
empower,inform,1.6525269,-0.5973195
empowering,energizing,-2.403656,0.10287578
empowering,evocative,0.4807129,-0.018144168
empowering,feelgood,-0.21459961,-0.16943699
empowering,incredible,8.012695,-0.37273222
empowering,liberating,-2.5010185,0.12196235
empowering,motivational,1.4682617,-0.30373713
empowering,punchy,-1.6628418,0.02194051
emptied,rinsed,-0.8579941,0.4603688
emptied,trashed,-1.2802734,0.56917745
emt,metastasis,-2.3379517,0.95259374
emt,paramedic,-3.0151367,0.42722693
emtricitabine,lamivudine,-2.1484375,-0.012536305
emtricitabine,tenofovir,-0.115234375,-0.013357364
emu,ostrich,2.4536133,0.53968805
emulated,playable,0.5625,0.8136991
emulated,upscaled,1.0715332,0.6676879
emulator,sample,0.69628906,-0.39981508
emulators,homebrew,-0.009765625,0.54395086
emulators,simulators,1.6882324,-0.105168864
emulsifiers,surfactants,-0.97525024,0.4072113
emulsifying,stabilising,-0.8730469,0.019695856
emulsions,foams,2.433838,0.41567856
emulsions,greases,-0.5839844,0.36514276
emulsions,suspensions,-2.8066406,0.4739579
enabler,facilitator,-5.3222656,-0.39590406
enacted,negotiated,-2.5234375,-0.5423075
enacted,promulgated,-2.8378906,-0.3479147
enacted,represented,0.3071289,-0.52210265
enactment,formulation,-3.7519531,-0.32155073
enactment,passage,-3.4321594,-1.4286944
enactment,proposal,-10.144409,-0.4915149
enactment,ratification,-0.29797363,-0.20057264
enactment,role,0.052734375,-0.87582994
enamel,pastel,-5.48584,0.09677254
enameled,etched,0.609375,-0.24716859
enameled,gemmed,-4.8493347,-0.6927062
enamelled,glazed,-6.154663,-0.6193732
enamelled,wrought,3.4072266,-0.23378597
enamelling,metalwork,0.9589844,-0.33464187
enamels,metalwork,1.3222656,-0.19086793
enantiornithes,megapodes,-1.0466309,-0.33348557
encapsulated,grouped,-0.90856934,-0.075768135
encapsulating,potting,-0.5574341,-0.46908787
encapsulation,interoperability,-2.0792236,0.25050247
encapsulation,overriding,-0.86816406,0.028716693
encephalitis,meningitis,-0.40673828,0.07748902
encephalitis,myelitis,1.7021484,0.027556527
encephalitis,myocarditis,3.5048828,0.03437713
encephalomyelitis,parkinsonism,3.1386719,-0.56270754
enchantment,transcendence,-1.4494915,-0.03616861
enchantress,vampire,-3.6191406,-0.08886618
encircled,routed,-0.9926758,-0.41724774
encirclement,outflanking,0.27929688,-0.27581412
encirclement,recapture,-0.518898,-0.008869633
enclaves,exclaves,1.0200195,0.32364213
enclosure,encroachments,1.765625,-0.02062494
enclosure,extension,0.057617188,-0.077887535
enclosure,graveyard,-4.7805176,-0.614465
enclosures,partitions,0.5996094,-0.5458504
encore,finale,3.758728,-0.040531293
encore,sequel,-1.3520508,-0.084423035
encores,openers,8.9921875,0.083627574
encountered,solved,-4.546875,0.06824425
encounters,interactions,-1.5656357,-0.12938562
encounters,landmines,1.3934937,-0.67567766
encounters,quests,-0.060546875,-0.62755656
encounters,travels,2.0996094,-0.32762033
encourage,establish,-0.7982559,0.031281114
encourage,weed,-2.290039,0.1131957
encourages,promotes,-2.9121094,0.123356566
