word1,word2,preference,pls_pred
expansions,update,2.2802734,-0.06705716
expansions,variants,-4.784668,-0.22908881
expatriate,immigrant,3.68145,-0.89490664
expatriate,journalist,1.3858032,-1.1353805
expatriates,migrants,2.008545,-1.3564532
expatriation,repatriation,5.1447906,0.20958297
expats,migrants,-0.09423828,-0.9046664
expats,techies,2.0117188,-0.654085
expectancies,payroll,-0.9690552,1.4731954
expectorant,humectant,0.7792969,-1.2170751
expedient,expeditious,3.5878906,0.5084061
expedient,optimal,4.447754,1.3458658
expedients,shifts,-1.2731628,-0.052881084
expeditionary,specialized,-4.375,0.63992876
expeditious,facilitated,-0.23280334,0.7506202
expeditious,serial,-5.8134766,-0.7724724
expendable,recoverable,1.1728516,0.23642664
expertly,movingly,0.7807617,-0.6052074
expertly,unobtrusively,5.346924,-0.08135551
expiation,propitiation,5.6308594,0.6993559
expiration,extension,-3.3404846,0.13540632
expiration,strike,0.24084473,-0.90186447
expiry,inception,12.056641,-2.1666625
expiry,repeal,0.44335938,-1.404701
expiry,revocation,-1.5493164,-1.4300703
explanatory,illustrative,-0.29882812,-0.88714665
explanatory,investigative,0.31933594,-1.1768062
explanatory,predictive,0.18945312,-0.7780965
explanatory,preface,-1.0976562,-0.62713605
explicate,implicate,4.263069,1.1913722
exploitative,hierarchical,-0.33459473,-0.39186952
exploitative,sensationalist,-0.3918457,-0.010435984
exploitative,sensationalistic,-3.4941406,0.20338488
exploits,glitches,-5.1757812,0.053254128
exploits,hacks,-0.5852051,-0.83278817
exploits,scans,-2.3657227,-0.0064117163
explorations,travels,-1.8764648,-0.44383433
exploratory,hierarchical,10.024902,-0.17514813
exploratory,impressionistic,0.5996094,0.51620615
exploratory,investigative,2.2226562,-0.37503612
exploratory,predictive,-0.63134766,0.02367346
exploratory,preparatory,3.2304688,0.51936907
exploratory,presentational,0.10986328,-0.33695796
exploratory,scripted,-1.8935547,-0.38475874
exploratory,transformational,-1.2441406,0.6836295
exponential,exponentiation,0.8840332,-0.4682737
exponential,generational,-0.13476562,-1.1597066
exponential,logarithm,3.1480713,-1.0923648
exponential,logarithmic,8.564453,-0.90543103
exponential,logistic,6.107422,-1.0617424
exponential,polynomial,3.131836,-1.1393632
exponential,reciprocal,-0.8286133,-0.49425197
exponential,sinusoidal,0.091796875,-0.97470915
exponential,trigonometric,-0.19711304,-1.0792571
exponentiating,solving,-6.493408,0.29304555
exponentiation,superscript,0.23413086,-0.7644922
exportable,scalable,-2.2285156,-0.1479
exportation,importation,-0.44171143,-0.2391593
exported,pickling,-4.3867188,-1.2907814
exported,traded,2.064331,-0.055030733
exporter,importer,0.546875,0.47543645
exporter,industrialist,-0.32704163,0.337159
exporter,trader,-0.9160156,0.74407876
exporting,importing,-2.5715332,0.13185883
expose,unveil,1.4799805,1.1889274
exposition,mentoring,2.3251953,-0.10494627
exposition,narration,-2.0791016,-1.4802694
exposition,nudity,-3.3674316,-0.38064235
exposition,thesis,-2.1376953,0.56203234
expositions,manifestos,-2.8149414,-1.0260931
exposures,matts,1.9541016,-0.85664636
exposures,outcrops,-8.479736,0.5368985
exposures,vulnerabilities,-7.1469727,0.80792224
expressed,perceived,1.3455505,-0.983261
expressed,secreted,2.3620605,-0.17421013
expressed,transfected,-0.96051025,-0.08422205
expressiveness,modularity,1.9512634,-1.6534698
expressway,highway,5.9228516,-1.8746767
expressway,motorway,-3.025879,-1.3621008
expressways,freeways,-7.6640625,-1.5624421
expressways,interstates,-4.0253906,-0.49164703
expropriation,foundation,-1.0634766,-1.0732255
expropriation,nationalization,-2.6069336,-0.3757809
expropriation,privatization,-0.8256836,0.75205934
expropriation,reclamation,-5.8731995,0.8192183
expropriation,requisitioning,0.38171387,1.2452917
expropriation,wartime,1.7982788,0.1175327
expulsion,extermination,-0.13133621,-0.71101344
expulsion,maturation,2.0841675,-1.4022089
expulsion,migration,-0.15899658,-0.9265298
expulsion,perforation,1.3421631,-0.646781
expulsion,reinstatement,-0.87731934,-0.21831624
expulsion,repatriation,5.5945435,-0.045820087
expulsion,revival,-1.270874,-0.80762327
expulsion,rustication,0.9594116,-1.3772671
expulsion,sentencing,2.224823,0.68163025
expulsion,spitsbergen,-0.38842773,-0.3732797
expulsion,suspension,3.1761322,0.038369536
expulsion,suspensions,8.305969,0.17181458
expulsion,trek,1.9150391,-0.28406268
expulsion,withdrawal,0.4696045,0.7905674
expulsions,extradition,1.0814819,0.73899865
expulsions,inquisitions,5.7036133,-0.8603983
expulsions,relocations,0.3824463,-0.023926675
expulsions,resignations,1.3916016,0.15964015
expulsions,suspensions,-2.1003418,0.37027448
extant,mesozoic,-0.5539551,-0.7087154
extant,quaternary,-2.0039062,-0.73640865
extant,subfossil,4.529785,0.016164623
extant,transportable,2.1953125,-0.12410176
extend,intersect,1.2421875,-0.6262929
extend,optimize,1.8388672,-0.13865924
extend,straighten,-3.7956543,-1.4074875
extensibility,flexibility,-1.9853516,-1.2051958
extensibility,modularity,-0.66308594,-1.162497
extensibility,programmability,-8.046875,-0.20841452
extensibility,scripting,-4.5976562,-0.3145139
extensible,interoperable,1.0800781,-0.3557331
extensible,modular,-4.3085938,-0.91961074
extensible,networked,-5.4121094,-0.07088718
extensible,pluggable,8.794922,-0.34853506
extensible,scalable,1.0361328,-0.44586545
extension,flexing,4.9624023,-0.21238247
extension,flexion,1.0861816,-0.4177583
extension,foundation,1.7890625,-1.4662743
extension,generalization,0.3701172,-1.9727367
extension,intension,0.31640625,-1.0363122
extension,linkage,-1.546875,-0.53306526
extension,modernisation,-1.6278687,-1.587899
extension,realignment,2.229004,-0.7264735
extension,redevelopment,5.0095215,0.76530766
extension,remodelling,-3.5170898,-0.26460826
extension,renaming,6.4960938,-0.2620197
extension,renumbering,-1.9472656,-0.26532084
extension,request,4.1484375,-0.30044496
extension,restoring,-0.49023438,0.4809333
extension,restriction,0.7495117,-0.100303486
extension,rotation,0.2602539,-0.69074816
extension,shortening,-0.00390625,-1.1914593
extension,subsidence,1.0625,-1.0807382
extension,suspension,4.675049,0.13641098
extension,systematization,-3.484375,-0.2115623
extension,tolling,0.71484375,-0.6721965
extension,transept,-3.8007812,-0.26625034
extension,transformations,0.017578125,0.17274225
extension,truncation,-2.5126953,-0.74408394
extension,update,-1.598999,-0.07951668
extension,upgrading,1.4560547,-0.37213367
extents,peals,-2.993164,-1.16304
externalization,internalization,-0.78208923,0.61107993
externalizing,internalizing,-0.9656296,0.6998606
extinctions,mortalities,-3.461914,0.18113701
extinctions,reintroductions,-2.1643677,0.18123269
extortionists,kidnappers,-2.7001953,-0.4504465
extracellular,intercellular,-0.814209,0.19390823
extracellular,intracellular,1.7318916,-0.20709246
extracellular,relic,-3.2539062,0.9852338
extracellular,transmembrane,-2.7204056,0.37164485
extract,insert,1.1478271,-0.34912917
extracting,reworking,2.1557617,-0.6041609
extraction,generation,2.6982422,-2.1270015
extraction,homogenization,0.609375,-1.6394715
extraction,injection,2.489502,-1.2362181
extraction,insertion,0.65063477,-0.23978731
extraction,logging,-2.0009766,0.19130272
extraction,mineralization,1.3916016,-1.097733
extraction,segmentation,1.3391113,-0.3848355
extraction,sentencing,7.975586,0.50218654
extractions,insertions,-2.1484375,-0.5206076
extracurricular,supplemental,2.852539,0.9759517
extradition,indictment,5.2946777,-0.7175364
extradition,indictments,3.6152954,-0.7116191
extradition,interpol,0.53082275,-0.95359534
extradition,sentencing,3.5653381,0.15220642
extramarital,incestuous,-7.7246094,-0.98180604
extramarital,premarital,-4.270508,0.28835118
extramural,intramural,-0.92089844,-0.19260824
extraneous,superfluous,1.2658691,-0.58693975
extrapolation,interpolation,-2.9990234,-1.0890017
extras,poster,4.109375,-2.0065012
extraterrestrial,outsider,1.8760376,-0.68692404
extraterritorial,retroactive,-0.41577148,0.32266086
extraversion,introversion,4.972534,-1.1441811
extremists,hardliners,-0.34835815,-0.8641763
extremophiles,tardigrades,5.53125,-0.33364514
extrovert,introvert,-3.2902832,-1.0050204
extroverted,flirty,-2.9042969,-0.9294736
extroverts,introverts,-0.3557129,-0.552612
extrusion,forgings,-0.67871094,0.03421405
extrusion,revolving,-0.76953125,-1.2583658
extrusions,intrusions,-1.894037,-0.7273106
extrusive,plutonic,-1.0061035,-0.6108134
exudates,haemorrhages,0.65722656,0.5012398
eyeball,orbit,0.0087890625,2.1971352
eyebright,valerian,-1.0507812,0.19064349
eyeing,facing,-5.226074,1.0244645
eyelid,gable,-0.8936157,0.9810699
eyelid,lidless,-2.9423828,0.21892935
eyelids,genitalia,-1.5859375,-0.28037268
eyeliner,guy,-1.0839844,-1.0617601
eyespots,segments,2.2945251,0.896974
eyewear,sunbeds,-1.4838867,-1.2334318
faber,faber,0.0,0.01111501
fabricated,induced,2.0441895,1.6572263
fabricated,machined,-3.0090332,0.29727358
fabricated,plagiarized,2.0075684,0.76472604
fabricated,slanderous,1.3271484,0.073701896
fabricated,staged,3.6269531,0.32965523
fabrications,plagiarism,-0.114746094,0.39624482
fabricator,finisher,-0.6660156,-0.5080415
fabricators,welders,-5.1503906,0.16321231
facade,mural,1.6445312,0.62917495
facade,nave,0.45507812,0.42617232
facade,porch,-8.597656,-1.1013434
facade,portico,0.6933594,0.49487656
facades,portals,-6.6972656,0.011811286
facades,quays,-3.7050781,-0.88362145
faccio,vado,0.9082031,-0.5088681
facebook,messenger,5.060547,1.3915293
facebook,myspace,1.2141724,1.8119171
facelifts,trims,-1.9746094,-0.18325172
facets,vertices,-3.0039062,-0.23882551
facies,formation,-1.7998047,-0.16543657
facies,genitalia,1.8935547,-0.3700788
facies,lithology,3.225586,-0.22490466
facies,petrology,-0.15722656,-0.10219614
facilitating,moderating,-5.3651733,-0.49954617
facilitating,promoting,3.0615082,0.38838688
facilitation,hindrance,2.992981,-0.36130345
facilitator,learner,-3.783718,-0.89369667
facilitator,mastermind,-2.9916992,-1.1894802
facilitator,translator,-5.899536,-1.345562
facilitators,inhibitors,2.3646088,-1.0198679
facilitators,proponents,4.020981,-0.86392117
facilitators,sponsors,-0.18882751,-1.2730956
facilitators,vassals,0.78723145,-0.5902181
facility,generality,-1.2519531,-1.0373784
facility,site,1.3369141,-1.196378
facility,stadium,-3.2480469,-0.7614772
facing,reaming,-1.03125,0.16118988
facing,trailing,5.6370544,-0.4902283
facings,linings,-0.5996094,-0.4965024
facsimile,forgeries,-2.34375,0.036677033
factional,grassroots,-4.13855,-0.8616192
factionalism,fractiousness,6.205078,-0.19080779
factionalism,infighting,-3.0410156,0.7291912
factionalism,separatism,-1.7919922,-0.2091642
factor,lawyer,-3.7972412,-1.7335584
factor,trader,-0.4411621,-0.3927058
factorial,multivariate,-1.1467285,-0.35121858
factors,formula,1.1777344,-0.5859588
factors,gigatonnes,-3.34375,-0.14609575
factors,influences,0.6184082,-0.9316428
factors,interactions,1.980957,0.30284852
factors,keying,1.5849609,1.3230505
factors,parameters,8.540039,-1.1384902
factors,prevalence,-0.7402344,-0.34640867
factors,terminology,-2.5229492,-0.94567597
factory,headquarters,-2.1171875,-1.1651864
factory,logistic,0.7050781,0.9278155
factory,pharmacy,1.1868591,0.41024783
factory,playground,-0.3515625,0.9950857
factory,warehouse,4.0039062,0.26722085
factory,workshop,0.4013672,0.5680052
facultative,obligate,-0.84375,0.12233806
facultative,obligatory,0.3798828,0.48763484
fad,hierarchy,-3.1123657,0.5656011
faders,mutes,-0.030273438,-0.054667838
fado,semba,0.4609375,0.77351546
fads,fallacies,-3.5898438,0.67368054
fads,mindlessness,0.46289062,1.1518841
faery,underworld,-5.1912956,0.7209292
failures,faults,-0.14517212,-0.032574557
failures,perturbations,-2.567627,0.007987037
failures,reversals,-1.8359375,0.5647641
failures,violations,-0.7519531,-0.56110275
failures,vulnerabilities,0.34570312,1.2245803
fainthearted,feckless,-3.6923828,0.45468608
faire,fre,5.658203,1.2765887
fairgrounds,vendors,4.838379,0.9102747
fairing,streamlining,8.602539,1.9788537
fairings,tank,1.6230469,0.047983274
fairings,windshields,-0.12145996,1.3419063
fairways,harbors,2.486435,0.28014556
fairways,roughs,-0.19628906,-0.7652762
fairways,tees,1.1269531,0.28745678
fajitas,tacos,-0.7949219,0.10251145
fakers,flirts,-4.0351562,0.020688027
fakes,forgeries,-2.8850098,1.5134888
fakes,overpricing,4.423828,1.7655852
fakes,stubbing,0.20665741,1.7800374
fakirs,healers,0.48651123,-0.72852284
falafel,shawarma,0.7336426,0.7062228
falcata,scabra,1.53125,0.56136405
falconers,hawkers,-1.4882812,0.002093643
falconry,hawking,-1.4885254,1.2789408
fallacies,validity,2.7773438,0.25705388
fallopian,ovary,1.9051514,0.39219534
fallopian,uterus,-1.390686,-0.2284664
fallout,implications,2.1645508,2.2845848
fallout,lawsuits,3.7508545,0.7344479
fallout,sentencing,5.043457,2.1567361
fallout,suspension,2.3535156,1.5134752
faloodeh,sorbets,0.89160156,-0.6224973
falsehoods,hoaxes,3.065918,-0.41801184
falsehoods,untruths,-4.1811523,1.2120692
falsetto,leads,-12.803467,0.64066124
falsetto,vibrato,4.5233154,0.4619403
falsifications,forgeries,2.6752625,0.1800124
falsifications,plagiarism,-3.9105835,0.20258918
famagusta,surroundings,14.996094,0.17072757
famed,gourmet,-1.0458984,0.8633231
familiarising,rehearsing,2.0357704,0.57308257
fanart,fanfiction,1.0234375,0.8183522
fanatic,rancid,-7.9433594,-0.12294084
fanatics,hypocrites,-2.125122,-0.7426062
fandom,fanzines,-4.5566406,-0.44682115
fandom,promotions,4.0527344,0.14184341
fandom,replica,5.5195312,-0.033046216
fanfare,finale,1.0800781,-0.88652134
fanfare,logo,0.6948242,-0.7266154
fanlight,sidelights,-2.3027344,-0.84162337
fannies,farted,-2.8066406,0.6032221
fantasias,rondos,0.5854492,-0.5183741
fantasizing,masturbating,2.1437988,-0.6461152
fantasizing,viewing,-6.9642334,-0.49695086
fantastical,insupportable,-1.5136719,0.7818839
fantastical,surreal,-2.4663086,0.2560071
fantastique,occultism,0.17675781,0.16035894
farces,pantomimes,-1.4541016,0.7751939
fare,payment,-4.201172,0.13628653
fare,route,-4.1757812,-0.98349965
fare,ticketing,-4.998047,-0.90897995
farewell,revival,3.5360107,-0.9331218
farmhands,sharecroppers,0.32714844,0.7215241
farmlands,flatlands,-0.005859375,0.45509663
farrier,veterinary,7.4228516,1.0849282
farthest,slowest,0.9180298,-0.24956119
farthing,halfpenny,-1.769043,0.38881242
farts,strike,7.3789062,0.5209356
fas,fbs,0.70703125,-2.2017257
fascinates,grips,-2.8449097,-0.7471635
fascist,industrialist,-0.12279129,-0.11325511
fascist,journalist,2.4128876,-0.7432225
fascist,jurist,1.813324,0.73014724
fascist,militarist,1.2241211,0.16516125
fascist,nazi,-1.8425293,-0.73843
fascist,reactionary,2.7341309,0.14285691
fascist,socialite,3.2021484,-0.5216273
fascist,sportsman,6.3674316,-0.9333607
fascist,stalinist,-3.1182861,-0.35735244
fascist,ultranationalist,0.53222656,-0.55128354
fascists,monarchists,3.8256836,0.40253842
fascists,racists,0.33398438,-0.7613349
fastening,framing,0.7832031,0.13065386
fastening,joining,1.6425781,0.74983215
fates,fluxes,-0.009765625,0.07624686
fates,furies,6.7841797,-0.09178394
fault,rally,1.8671875,0.25798967
faultlessly,harmoniously,0.42578125,-0.91874194
faults,flaws,-0.6119385,-0.8357508
faults,formation,-10.572754,-0.369167
faults,fractures,-0.43251038,0.26662058
faults,lineaments,-7.2746887,-0.055322975
faults,shears,-4.916321,-0.2733158
faults,technicalities,2.4803314,0.20450059
faunas,floras,0.99609375,0.6807198
faux,holography,-3.0021896,-0.942751
faux,mohawk,-9.440765,0.117753536
favorably,stylistically,-1.2885742,-0.1873182
favored,moderates,-1.2841797,-0.91452754
favoured,recommended,1.6133537,1.445257
faxed,photocopied,3.4719238,-0.12143284
fcs,mpm,4.0078125,-0.37829316
feathering,tarring,5.90625,0.052296083
featherstone,seawall,-1.6162109,2.387146
feats,milestones,-3.2890625,-0.2083349
fecal,serum,-1.2978516,0.6926731
fecund,ungovernable,3.0587158,-0.052287042
federalist,independentist,2.4335938,0.5988642
federalist,lawyer,0.43652344,-0.89968294
federalists,nationalists,-1.1982422,-0.13445365
federalists,separatists,0.6113281,0.96709436
federally,provincially,-6.7543945,0.64226234
federals,provincials,-10.470703,-0.14030644
federation,interoperability,-2.2285156,0.3065206
federation,merger,1.0683594,0.7093203
federation,syndication,0.65515137,0.36452392
federation,universe,-2.7772217,0.21708927
feeder,novice,1.5480957,0.3161097
feeders,mains,0.55566406,1.1493411
feedwater,wastewater,-1.1787109,1.1246045
feelies,package,2.0,0.62989014
feigns,fiddlers,-3.6032715,-0.44929177
feldgrau,khaki,-4.375,0.040506866
feline,superhuman,2.3707275,0.8723263
felling,preparing,6.4331512,0.22878218
felling,replanting,-1.7331543,-0.43639016
felling,sectioning,-5.0498047,-0.018069208
felling,splitting,-2.3847656,-1.3167646
fellow,lecturer,-0.7705078,1.1133282
fellow,mathematician,-4.9711037,0.3506021
fellow,neurologist,-5.6797943,0.8715448
fellow,rival,-2.2832031,0.76490533
fellow,scholar,0.9671631,-0.14892073
fellow,zoologist,-3.6987305,0.95179033
fellows,graduates,3.7893066,0.32701224
fellows,leads,0.48876953,1.969829
fellows,lecturers,10.790039,1.4260409
fellowships,internships,2.18428,1.0721334
fellowships,memberships,0.8109741,-0.85012317
fellowships,residencies,-2.1438599,1.2354192
feloniously,riotously,-2.0566406,-0.0023850799
felons,folksongs,-7.9501953,-0.34094244
felons,fugitives,0.018566132,0.26460502
felsic,mafic,10.785156,0.2946551
felting,structuring,1.8554688,1.37943
femicide,homicide,-15.173828,0.46422058
feminization,gynecomastia,-4.9697266,0.3241595
femoral,inguinal,-1.5703125,-0.013504714
femoral,obturator,2.0998535,1.513458
femoral,pulmonary,-4.1714783,-0.07288352
femoral,tibial,-7.975952,0.988812
femur,mm,-21.516602,0.5874219
femur,patella,3.3660736,0.81798744
femur,tibia,0.56799316,1.1410403
fenced,floodlit,-5.9140625,2.0671082
fenced,gated,-0.33203125,1.2183137
fenced,grazed,0.6308594,0.9383186
fenced,surfaced,2.8637695,0.6557649
fentanyl,methamphetamine,-2.8182373,0.10719003
fentanyl,opioids,-0.056640625,-1.1820358
fentanyl,thiopental,-1.7109375,-0.23140612
fentanyl,thiopentone,-1.8525391,0.1881251
fenton,surrounds,4.6865234,0.8974111
feral,introduced,2.6074219,0.5994819
feral,weka,2.4902344,0.33494622
fermentation,glycolysis,-2.859375,0.5097522
fermentation,pickling,-6.455345,-0.4754233
fermentation,putrefaction,-0.45458984,2.0138164
fermenting,mashing,-9.3125,-0.5459334
fernery,waterfall,-0.59375,-0.062610984
ferre,triangle,-3.2714844,-0.8781869
ferric,ferrous,-2.4082031,0.06517324
ferricyanide,ferrocyanide,-2.7163086,0.020076305
ferroelectric,ferromagnetic,6.2855225,-0.105909474
ferroelectric,piezoelectric,3.8363066,-0.06029734
ferroelectric,thermoelectric,1.4172554,0.5263631
ferromagnetic,paramagnetic,0.31826878,-0.14300266
ferromagnetic,semiconducting,-1.7998352,0.8753898
ferrous,nonferrous,-0.0973587,0.23400486
ferruginous,fuscous,-0.74658203,0.4699364
ferrying,towing,-3.3027954,-0.50106514
fertilizing,liming,0.36987305,0.16097325
festival,specialities,-2.743042,-0.25104094
festivities,pageantry,-2.9851074,-0.06368135
festivities,welcomes,7.103943,-1.2012122
festoons,pediments,2.5009766,1.4318557
feta,pita,1.9775391,0.72499853
fetus,newborn,3.828125,-1.4359394
fetuses,neonates,-1.6850586,0.06343457
feud,formation,-8.5,-1.4713217
feud,reformation,-11.666016,-1.062762
feud,triangle,-5.9941406,-0.92036617
feudal,idealistic,-3.0892334,0.0464904
feuding,pairing,-11.199646,0.37247938
feuding,splitting,-2.6901855,-0.90509933
feuding,teaming,-5.400635,0.067974284
feuds,formation,-1.2314453,-0.5831449
feuds,skirmishes,1.1381836,-0.17437527
feus,teus,-1.2402344,-0.72166455
fey,maleficent,-5.3964844,-1.5472934
ff,fr,3.9521484,1.1857427
ffmpeg,openexr,2.140625,1.1713692
fgc,tmb,2.8847656,0.17421299
fibreglass,perspex,-4.4179688,-0.3043427
fibreglass,pvc,-3.5625,-1.7255675
fibreglass,silicone,-2.105713,-1.2815353
fibreglass,yachts,-5.2001953,-0.92625195
fibrillation,tachycardia,1.9375,-0.33122098
fibrin,fibrinogen,-2.6803074,0.23583208
fibrin,platelets,5.2148438,-1.0980841
fibroblast,glia,-0.85546875,0.10120117
fibroblasts,melanocytes,-1.5908203,0.9044951
fibrosis,scarring,0.40625,0.7024485
fibrosis,sclerosis,0.54174805,0.2548261
fibrotic,neurodegenerative,-0.35058594,0.30205813
fibula,ulna,0.53125,-0.29761478
fictionalized,romanticized,-1.3596802,-0.53539073
fictitious,hypothetical,-3.529213,-0.7178729
fictitious,inauthentic,-4.2835083,0.36507788
fictitious,parodic,0.9712219,-0.33247814
fictitious,sample,-1.7872925,-0.114036694
fictitious,spurious,-4.246765,0.054713577
fiddle,mandolin,3.3271484,0.45220062
fiddler,folklorist,1.1530762,-0.5196166
fiddler,musician,0.9454346,-1.0121487
fief,pledge,0.26513672,0.14199898
fiefs,governorships,-2.4453125,-0.20390809
fieldcraft,marksmanship,-2.7285156,-0.25477767
fieldcraft,ornithology,-0.89746094,0.4376406
fiestas,rodeos,1.7597656,0.14121193
fifi,jules,0.91308594,0.18896118
fifties,sixties,4.9439697,1.2848494
fightback,readmission,2.6210938,-0.75745595
figural,numeric,-3.8496094,0.70466214
figuration,portraiture,0.10827637,2.0316172
figureheads,gilding,0.80615234,1.0888667
filariasis,schistosomiasis,2.7080078,-0.072782874
fili,prophet,-3.5375977,-0.97952807
filial,warrior,0.32177734,-0.5620023
filiation,paternity,-2.031433,-0.45547864
filibusters,financiers,0.75683594,-0.5057329
filibusters,freemasonry,0.75097656,-0.38294354
filing,hearings,1.3125,-1.2302976
filing,incrustation,-2.3535156,-0.4134699
filing,indexing,0.32666016,0.2649242
filing,roadshow,4.390625,-1.5379606
fillers,marketers,-0.009765625,-0.69984543
fillers,primers,0.5292969,-0.94281906
fillers,reinforcement,2.3535156,0.2233296
fillet,loin,1.8652344,0.6377456
filleted,grilled,-1.4907532,-0.5994197
fillings,frostings,-2.5219727,-0.5786823
fillings,variants,0.99658203,-0.08159943
fillings,wrapper,3.5253906,-0.7999017
filly,mare,1.578125,0.35113704
filmed,interviewed,-1.8578329,-0.21836923
filmed,scripted,-0.0869751,-0.5244272
filmed,videotaped,2.1785278,-0.029437676
filmer,photographer,-2.266632,-0.16807574
filmi,ghazal,-0.8088379,-0.23694113
filmmaker,journalist,-2.270752,-1.0508705
filmmaker,landowner,2.7190552,-0.42428285
filmmaker,mathematician,0.42855835,-0.82007
filmmaker,mountaineer,2.8853455,-0.01694423
filmmaker,musician,-1.2318115,-1.1900488
filmmaker,nominee,5.4226074,-0.1668328
filmmaker,novelist,-1.5476685,-0.8151485
filmmaker,philanthropist,2.408844,-0.63114625
filmmaker,photographer,-2.3881989,-0.13468532
filmmaker,photojournalist,-1.7050476,-0.52260363
filmmaker,playwright,2.8883362,-0.13746583
filmmaker,podcaster,1.9816895,-1.1622136
filmmaker,promoters,0.56347656,-0.44097614
filmmaker,puppeteer,-1.8278503,-0.5403587
filmmaker,reporter,-2.5062256,-0.21891938
filmmaker,restorer,3.197998,0.69737077
filmmaker,screenwriter,-1.5983276,-0.58721447
filmmaker,scriptwriter,-4.446594,-0.66309094
filmmaker,televangelist,0.70007324,0.8244721
filmmaker,theorist,0.9506531,0.7464334
filmmaker,thespian,-1.0627747,0.41116095
filmmaker,videographer,-3.0020142,-0.29887992
filmmaker,winner,1.4891815,-1.4754772
filmography,resume,3.7958984,0.49893916
filter,residue,-2.7260742,1.1826369
filthiest,nastiest,-0.23779297,-0.1846376
fin,flipper,-3.0976562,-1.0999832
finale,premiere,1.4179688,1.3578979
finale,pyrenees,10.138672,0.2976809
finale,scherzo,-0.13183594,1.3681159
finale,trio,-1.2148438,0.4846507
finale,waltz,2.0722656,0.4007941
finales,overtures,-1.3222656,-0.21802932
finalist,nominee,3.77771,-0.5603998
finalist,playwright,-4.565979,-0.5310331
finalist,prizewinner,-3.7636719,-1.2913773
finalist,recipient,0.65423584,0.15190576
finalist,semifinalist,1.5744629,-0.98723435
finalist,winner,-1.1835938,-1.8690448
finalization,publication,-0.068359375,-1.2693107
financials,governance,-2.2025146,-0.17728914
financials,rankings,-2.2833252,-0.7592038
financier,industrialist,-1.9688873,0.00799945
financier,insurer,1.1604004,1.2160408
financier,investor,-1.7695312,1.2085125
financier,journalist,-0.7113495,-0.6219685
financier,lawyer,-3.0388184,-0.925932
financier,miser,0.111328125,1.0931922
financier,numismatist,-5.0341797,-0.17285016
financier,patron,0.63183594,0.45659673
financier,philanthropist,0.79460526,-0.20224407
financier,sportsman,2.081726,-0.8121064
financier,statesman,0.2713623,-0.9032881
financier,stockbroker,1.9453125,0.018475771
financiers,moneychangers,-0.06689453,0.14118212
finback,humpback,2.640625,-0.7934959
finder,radiologist,2.6642761,0.20581025
finders,makers,2.3284607,-0.5901447
finds,publication,-7.3203125,-1.6577964
finds,remains,0.31640625,0.045624852
finds,significance,-6.1674805,-1.1021659
finds,site,-1.7578125,-2.061366
finely,ornately,3.7558594,1.937061
finely,uniformly,-1.9614258,0.83426774
finfish,phytoplankton,-2.0307617,0.74442124
fingering,plucking,2.4414978,-0.4249804
finials,obelisks,-1.9951172,0.3876771
finials,volutes,-3.4296875,-0.23306562
finis,telos,-4.7578125,0.5649437
finishers,polishers,0.13942337,-0.2876218
finishing,preparatory,-3.9013672,0.88448125
finite,infinitesimal,1.6081543,0.7075028
finite,nonzero,4.46875,1.2130567
finite,saturable,-2.0839844,0.42826623
finite,subjunctive,-0.92041016,0.9126096
finite,transfinite,1.0732422,0.9800211
finite,unitary,0.36376953,0.99771154
finned,pinned,2.0351562,-0.2951888
finnic,slavic,-0.7519531,0.46542358
fiqh,taqlid,-0.92528915,0.42075884
fiqh,taqwa,-0.2109375,0.16535808
firebox,smokebox,-4.1394043,-0.028782636
firefighter,legislator,-2.680481,-0.9520759
firefighter,paramedic,1.843338,-0.25637364
firefighting,logging,-0.120513916,0.562366
firefighting,wildfire,3.5599365,-1.0982516
fireflies,glowworms,0.083740234,0.36604768
fireplaces,forges,1.0078125,1.1339335
fireplaces,panelling,-1.6921387,0.8746231
fireplaces,stoves,1.5234375,0.89086264
fireproof,insulating,-0.3224945,1.8018827
fireproofing,waterproofing,0.5849099,0.8702394
firewall,systemd,-1.4130859,0.3424757
firings,resignations,0.50927734,1.7328514
firming,reshaping,-2.0273438,1.7475749
firms,sectors,2.2546387,1.4133977
firms,startups,-2.3755493,0.95015204
firstly,secondly,8.091797,0.91393876
firsts,lasts,6.181946,0.8370922
firsts,milestones,0.39697266,0.740468
firsts,pioneers,5.262085,1.0337476
fishers,martens,-0.234375,0.8437448
fishers,shooters,-2.8720703,0.5890789
fishery,viticulture,-3.2729492,0.7189349
fishery,woodcutting,1.8476562,-0.56023073
fisheye,macro,0.6230469,-0.66438437
fishhooks,harpoons,3.694336,-0.30842236
fishwife,midwife,-0.86865234,-1.1597602
fissure,pit,2.6855469,0.6954017
fissures,pits,0.26000977,0.6409662
fissures,troughs,-2.4191895,0.33857566
fissures,vents,0.13891602,0.009585604
fistfights,gunfights,-2.6324463,0.23174511
fisting,sounding,-1.7539062,-0.085162416
fittings,furnishing,2.5253906,2.3123162
fittings,inventory,2.2646484,1.5776496
fittings,mechanisms,13.576416,1.0992064
fittings,meter,1.0996094,1.2194836
fittings,meters,-2.1054688,0.27107924
fittings,rehearsal,6.459793,1.8255433
fittings,tubing,-1.2359009,1.3957492
fittings,valves,1.9990234,0.5640053
fitz,skillet,2.3911133,-1.1655886
fix,indrajit,1.265625,0.41008404
