original_idx,word1,word2,preference,cv_pred,fold
84566,charts,publications,-2.8828125,-1.5038912,7
84614,chassis,mechanical,3.4204102,0.73737216,7
84618,chassis,powertrain,-7.130615,0.907183,7
85164,cheesesteaks,hoagies,-0.74902344,0.3281409,7
85391,chemist,director,-0.6660156,1.40062,7
85392,chemist,discoverer,-0.9337158,2.0764253,7
85397,chemist,educator,-2.3527832,-0.019587643,7
85410,chemist,industrialist,2.0643768,0.9728162,7
85412,chemist,inventor,3.1512146,1.3500053,7
85413,chemist,investor,3.7646484,1.7687986,7
85416,chemist,lepidopterist,3.5605469,0.7925031,7
85424,chemist,musician,-0.44140625,-0.20323133,7
85425,chemist,nanotechnologist,2.1958008,0.89270777,7
85427,chemist,nominee,3.5041504,1.5068332,7
85434,chemist,paleontologist,-3.8146973,0.48165464,7
85437,chemist,perfumer,0.032714844,0.060302258,7
85448,chemist,politician,3.7910156,1.8059456,7
85455,chemist,statesman,1.4345703,0.6408399,7
85598,cherished,defended,0.65448,0.60880995,7
85601,cherished,opened,-2.4572754,-0.67321587,7
85606,cherished,respected,-2.0500183,-0.11912131,7
85839,chicks,children,-3.604828,-2.9356568,7
85840,chicks,eggs,-1.3250732,-1.7702634,7
85841,chicks,female,2.9335938,0.35792798,7
86209,children,children,0.0,0.032576133,7
86232,children,descendants,-6.784424,1.2660491,7
86237,children,doctors,-0.98513794,0.32827136,7
86245,children,elements,0.625,1.1388998,7
86247,children,equality,-1.3992004,0.82881737,7
86254,children,fetuses,5.9757996,0.78283715,7
86257,children,fishermen,-2.557129,-0.14276695,7
86264,children,grandparents,1.4991302,0.69528234,7
86266,children,grownups,1.690918,1.39092,7
86283,children,issue,0.38009644,0.5064697,7
86285,children,judaism,2.655487,1.3032417,7
86300,children,military,0.16992188,0.47300968,7
86317,children,parenting,2.4746094,0.8837885,7
86338,children,relationships,1.2669067,0.52199703,7
86372,children,theatre,6.9572144,-1.1355832,7
86375,children,tourists,-1.5682755,0.45134076,7
86391,children,youngsters,-2.4414062,0.9057795,7
86799,chloroform,hexane,4.6240234,-1.903425,7
87237,choreography,costumes,-4.970978,-0.5529451,7
87242,choreography,directing,3.4474258,1.4034294,7
87245,choreography,filmmaking,-2.3134766,1.2660933,7
87258,choreography,presentation,2.7501068,-0.44065607,7
87263,choreography,singing,-2.9697418,-0.5352832,7
87266,choreography,soundtrack,-11.076416,0.9586985,7
87272,choreography,theatre,9.51284,-0.8330941,7
87274,choreography,translations,1.6721191,1.0133988,7
87805,chubby,naive,2.2783203,1.53221,7
88108,churchwoman,educator,1.7998047,1.1684824,7
88142,cicadas,scorpions,-2.0585938,-0.5001751,7
88349,cinematographer,director,3.8009338,-0.049013555,7
88352,cinematographer,inventor,-1.4197311,2.2874084,7
88442,circassian,syrian,0.140625,1.5247741,7
88595,circulation,commerce,0.14648438,2.4149256,7
88620,circulation,format,-2.9072266,1.202908,7
88621,circulation,formation,-5.145508,-0.45445192,7
88626,circulation,influence,-3.2346191,-1.8586582,7
88629,circulation,issue,0.68066406,0.5640736,7
88645,circulation,print,0.34472656,0.121631205,7
88657,circulation,salaries,4.7441406,0.7223198,7
88669,circulation,synthesis,6.5942383,0.66586566,7
88671,circulation,transit,2.3728027,1.8540305,7
88674,circulation,value,0.1665039,-0.33113527,7
88681,circulatory,lung,2.6108398,-0.027965724,7
90026,clans,sects,-2.8339844,-0.87603045,7
90027,clans,settlement,1.1992188,-0.19369859,7
91245,clay,diet,0.57421875,1.0072881,7
91283,clay,shale,0.43554688,-1.276962,7
91289,clay,stones,1.1289062,-0.3446089,7
91292,clay,teaching,1.7353516,1.3192836,7
91301,clay,workshops,-2.6339111,0.24922848,7
91660,clear,colourless,-2.75,-0.12504697,7
91665,clear,comprehensive,-0.40570068,0.11155236,7
91670,clear,conspicuous,-0.59350586,1.1377606,7
91672,clear,continuous,0.12109375,-0.06557983,7
91694,clear,enlightened,4.234375,0.830826,7
91706,clear,flowing,3.5185547,0.38443637,7
91716,clear,global,-1.8096313,0.8055376,7
91717,clear,gold,2.09375,-1.0373888,7
91728,clear,imminent,-0.8003235,1.2710456,7
91731,clear,informed,-4.4023438,-0.3649074,7
91737,clear,jerk,-0.6542969,-1.0973563,7
91745,clear,manageable,0.037353516,1.1390455,7
91758,clear,ordinal,-0.52734375,1.3083718,7
91766,clear,placid,0.22290039,2.304231,7
91771,clear,pregnant,-0.44726562,-2.6599798,7
91772,clear,principled,2.3847656,1.893307,7
91774,clear,prolonged,0.67611694,0.74081314,7
91789,clear,rigid,-3.2460938,-0.00094795227,7
91804,clear,single,-2.8984375,0.8873354,7
91806,clear,stable,0.20605469,0.23319793,7
91825,clear,turbid,0.33203125,-0.16013539,7
91828,clear,unambiguous,-2.6044922,1.0279384,7
91840,clear,unique,-0.83862305,0.23034799,7
91841,clear,unpolluted,-0.8413086,1.6178648,7
91843,clear,verifiable,3.9655762,1.2276543,7
92202,clerical,clerical,0.0,0.032576133,7
92218,clerical,menial,0.5061035,-0.630671,7
92219,clerical,military,-0.40722656,1.3491688,7
92230,clerical,research,-1.7294922,0.21290964,7
92232,clerical,scholarly,11.700684,2.7942915,7
92236,clerical,supervisory,-0.21179199,0.66820955,7
92237,clerical,telephone,1.7529297,-0.44578165,7
92245,clerics,modernists,1.1793213,-0.4308539,7
92374,click,drag,1.0957031,2.4066253,7
92379,clickable,searchable,1.3544922,1.0882307,7
92384,clicking,clipping,-2.2327423,-0.49811584,7
92439,clients,consumers,-0.38208008,-1.3300269,7
92441,clients,controversies,3.7338867,0.9305377,7
92444,clients,dealers,-1.9619141,-1.1887691,7
92448,clients,designs,-3.0976562,-0.9225873,7
92449,clients,devices,-0.8542299,-0.35700336,7
92470,clients,manufacturers,-2.1971436,-0.5445237,7
92488,clients,producers,-3.105957,-0.20575944,7
92493,clients,prospects,1.2988281,-0.41693094,7
92495,clients,providers,7.135742,0.7073216,7
92527,cliffs,hills,0.6456909,-0.86790454,7
92529,cliffs,ledges,3.7937317,1.0391645,7
92981,clinicians,doctors,-0.62597656,-0.49631307,7
92991,clinicians,researchers,-1.0776749,-0.035647392,7
93037,clipping,sagging,1.6639099,-0.3390509,7
93118,clock,tower,-2.5351562,-4.1182647,7
93814,cloth,salt,0.375,1.631135,7
93820,cloth,vegetables,0.113220215,0.4604543,7
94078,clouds,glory,1.3388672,-0.3401338,7
94082,clouds,humidity,1.4643555,0.0634999,7
94377,clues,tasks,1.1701813,-0.3042537,7
94426,cluster,expansions,1.5693359,-0.16014099,7
94429,cluster,single,-0.009765625,0.19839722,7
94433,cluster,tubular,-0.67089844,0.24869627,7
94475,clutch,nesting,1.2558594,-0.063812405,7
94509,coach,cricketer,-3.6359863,0.29654372,7
94513,coach,defender,1.8569336,0.28674787,7
94514,coach,director,-0.41015625,1.1184156,7
94516,coach,educator,-0.95410156,0.44315422,7
94530,coach,horses,-2.9882812,-0.53333676,7
94534,coach,instructor,0.11010742,1.6571815,7
94543,coach,midfield,-1.4020386,0.44411486,7
94549,coach,participant,0.76171875,0.20706499,7
94555,coach,politician,1.6152344,2.941667,7
94564,coach,runner,0.2668457,0.8925307,7
94577,coach,stable,-1.9472656,1.9316359,7
94580,coach,strategist,-0.8129883,0.05895078,7
94583,coach,swimmer,-4.0947876,0.61148834,7
94586,coach,teaching,-0.28515625,0.6644955,7
94592,coach,wrestler,-5.836914,2.1366217,7
94761,coachman,cook,-0.19091797,0.48671952,7
95209,cocaine,hookers,-2.3359375,-1.3641347,7
95211,cocaine,laudanum,2.4816895,0.67693037,7
95216,cocaine,methamphetamine,0.90515137,-1.0701221,7
95219,cocaine,opiates,0.8256836,-1.8492098,7
95221,cocaine,pills,-3.4815674,-0.5581871,7
95408,codec,format,-2.2207031,-0.1634844,7
95491,codified,systematized,-1.4580078,-0.5139266,7
96034,coins,crosses,-0.7675781,0.7722666,7
96041,coins,gold,-2.7306519,0.04002008,7
96044,coins,jewelry,4.0863647,1.5414504,7
96058,coins,pots,1.5683594,-1.1195287,7
96062,coins,problems,-3.8740234,-1.5180502,7
96066,coins,rounds,2.4316406,0.092056155,7
96068,coins,scales,1.1933594,0.21081416,7
96077,coins,travels,3.8408203,0.38652715,7
96079,coins,vessels,0.5361328,0.73116106,7
96246,colder,feisty,5.638672,1.9400376,7
97064,collected,fished,-0.05319214,2.47447,7
97069,collected,interpreted,-0.68927765,1.0418689,7
97070,collected,investigated,2.4696121,1.4309475,7
97076,collected,miscellaneous,5.947998,1.4509909,7
97088,collected,recorded,0.38305664,0.33354568,7
97090,collected,refused,5.307617,2.148139,7
97101,collected,singing,-8.683594,-0.3439067,7
97366,collections,illustrations,-1.9890137,-0.8934207,7
97371,collections,influence,-0.5366211,-1.89515,7
97392,collections,materials,-3.2871094,1.208643,7
97396,collections,miscellaneous,10.868652,2.1690845,7
97412,collections,paintings,-2.8798828,-0.0997642,7
97419,collections,periodicals,5.460205,0.1135975,7
97427,collections,proceedings,-1.6910095,1.2802339,7
97428,collections,productions,-3.9663086,0.8816442,7
97435,collections,publications,-2.1572266,0.068624735,7
97440,collections,recordings,-0.88256836,-0.10269871,7
97447,collections,research,3.7736816,-0.052409112,7
97465,collections,sources,-1.4487152,0.7736629,7
97480,collections,translations,-4.2841797,-1.1163592,7
97481,collections,travels,-6.6157227,0.40489826,7
97486,collections,volumes,1.0793457,-0.6017614,7
98290,colonizer,politician,2.5605469,1.531836,7
98957,colourless,shy,2.0136719,0.1872633,7
99269,combatant,politician,1.8486328,0.58363247,7
99424,combustions,hybrids,0.9404297,-0.018583387,7
99866,comforts,security,2.390625,-1.5237852,7
100199,commands,directions,-3.0056152,0.36788672,7
100202,commands,expressions,0.10107422,-0.026030064,7
100225,commands,promotions,3.5905762,-1.2830238,7
100233,commands,ships,2.3242188,-1.0244294,7
100234,commands,shortcuts,1.7607422,0.2208429,7
100237,commands,suggestions,0.5605469,0.20605475,7
100238,commands,syntax,1.2731934,0.93567866,7
100240,commands,tasks,-2.2428741,-1.0167767,7
100246,commands,variables,-2.416748,0.18563658,7
100317,commemorations,controversies,1.3520508,1.2644098,7
100339,commemorations,paintings,-8.864807,-1.277606,7
100340,commemorations,protests,-2.6801758,-0.9993401,7
100887,commerce,entertainment,-0.4788208,-1.5232415,7
100895,commerce,freight,-0.5527344,0.85427797,7
100931,commerce,merchandise,7.8578186,0.4958954,7
100940,commerce,occupations,-2.480957,-1.6813409,7
100957,commerce,psychology,-0.9924927,-1.1837766,7
100960,commerce,research,-3.8303528,-2.5669608,7
100967,commerce,shipping,-1.7835693,1.3247371,7
100975,commerce,teaching,-2.3276367,-0.9382496,7
100977,commerce,terrorism,-0.2915039,-0.5484707,7
101468,commissaries,subsistence,-2.2695312,-1.5811799,7
102142,commonplace,possible,-3.1210938,0.2195332,7
102143,commonplace,proverbial,-2.6193848,-0.45497274,7
102157,commonwealth,military,-8.234543,-0.75337124,7
102158,commonwealth,queen,-0.06881714,0.46699148,7
102159,commonwealth,states,2.3295822,-1.0075531,7
102180,communal,noble,-1.3066406,-0.80075604,7
102194,communal,rural,-0.88391113,-1.0850159,7
102198,communal,societal,4.3496094,0.32206023,7
102205,communal,traditional,-2.125,-0.82225984,7
102271,communication,conduct,0.8510742,2.9551978,7
102276,communication,connectivity,-3.1362305,0.8617183,7
102287,communication,coordination,-1.8081055,0.17211479,7
102299,communication,defensive,0.44702148,2.0106087,7
102300,communication,democracy,0.6751709,1.4419572,7
102307,communication,digital,1.081543,2.4304852,7
102312,communication,eating,0.9873047,1.6625935,7
102327,communication,entertainment,0.6845703,2.2177386,7
102337,communication,film,-0.58691406,-0.8116127,7
102339,communication,foraging,-0.8105469,2.9948726,7
102343,communication,gps,0.06347656,0.7788799,7
102363,communication,interdependence,-0.42333984,1.7769561,7
102367,communication,interpersonal,0.061523438,2.4438272,7
102377,communication,leveraging,-1.2626953,2.4808881,7
102385,communication,logistics,1.5703125,0.06575808,7
102387,communication,managerial,2.6074219,0.42159986,7
102398,communication,memory,-2.6445312,2.3169658,7
102401,communication,metabolism,2.3234253,0.2976163,7
102431,communication,presentation,1.348877,-0.08066772,7
102432,communication,press,2.6542969,1.253639,7
102433,communication,processes,3.211914,0.17806512,7
102440,communication,publications,-2.4482422,1.1741414,7
102444,communication,reasoning,-1.0039062,0.8983644,7
102450,communication,relationships,0.088012695,0.8289732,7
102455,communication,research,-1.4414062,-0.13347673,7
102468,communication,security,-0.89404297,0.6521567,7
102469,communication,semiotics,0.20654297,0.37636662,7
102479,communication,societal,0.23266602,2.344861,7
102494,communication,teaching,-2.0664062,0.7897653,7
102508,communication,transit,0.86450195,1.5762405,7
102717,communion,coordination,-0.13964844,-0.23498143,7
102721,communion,prayer,-2.0966797,-2.7919512,7
103268,commute,connectivity,-2.3574219,-3.0242548,7
104119,compendious,comprehensive,4.0491943,-0.034184143,7
104609,competitive,defensive,-0.20678711,0.1463924,7
104615,competitive,driven,-0.0078125,0.41920245,7
104624,competitive,entertainment,0.7294922,-1.4338202,7
104629,competitive,extensive,-3.244629,0.01682973,7
104633,competitive,feisty,-3.5009766,-0.0032107532,7
104666,competitive,parasitic,1.4448242,-0.85051024,7
104695,competitive,stable,-1.3266602,0.1390844,7
104697,competitive,strategic,0.65185547,-1.1628057,7
104698,competitive,strong,-1.1660156,-0.32448685,7
104701,competitive,sustainable,1.3236084,1.1612666,7
104705,competitive,traditional,-3.3457031,-0.80996346,7
104855,compile,execute,1.8379478,0.21874374,7
105352,completeness,fulfilment,2.8842773,0.33874792,7
106295,composes,writes,0.0789032,-0.97159386,7
106866,comprehensive,compulsory,0.8106079,-0.123181105,7
106873,comprehensive,continuous,1.2368317,-0.31072712,7
106882,comprehensive,deductive,1.4365234,-0.21753098,7
106885,comprehensive,detailed,-0.61621094,0.8525686,7
106895,comprehensive,enterprising,0.35256195,0.855008,7
106901,comprehensive,expansive,0.8076782,0.32764626,7
106904,comprehensive,extensive,-0.9307251,0.37896574,7
106917,comprehensive,imaginative,-0.7614136,0.15354896,7
106918,comprehensive,impartial,1.7807007,0.4417636,7
106924,comprehensive,individualized,-0.12774658,0.7203924,7
106932,comprehensive,intricate,-4.5087967,0.28652573,7
106938,comprehensive,lengthy,2.1212769,-0.67185175,7
106939,comprehensive,lighthearted,-1.0290833,-0.3579421,7
106941,comprehensive,magnet,-1.6200562,1.2237512,7
106943,comprehensive,many,2.524353,1.1580014,7
106945,comprehensive,methodical,1.5870514,-0.019835204,7
106952,comprehensive,perspicuous,-5.536743,-0.6523727,7
106959,comprehensive,proactive,3.1993866,0.07194093,7
106965,comprehensive,rational,-0.3699646,-1.5387352,7
106973,comprehensive,searchable,-2.0270996,2.0782137,7
106980,comprehensive,sophisticated,0.6803894,-0.44953096,7
106984,comprehensive,strong,4.103882,-1.0109743,7
106988,comprehensive,sustainable,0.70495605,0.8473057,7
106997,comprehensive,unambiguous,-1.4922333,-0.48665702,7
107001,comprehensive,unique,0.19875336,0.11193004,7
107086,compressions,expansions,3.3276367,0.11404464,7
107103,compromise,conciliation,-1.34552,-0.23938827,7
107156,compulsory,elective,-0.60498047,0.4657035,7
107165,compulsory,secret,-0.59375,-0.15335424,7
107700,concentrations,loads,-4.190918,-0.7929089,7
107709,concentrations,subjects,-1.2620239,-0.89095426,7
108396,concerted,sequential,1.7675781,-0.22378027,7
108398,concerted,united,1.5390625,0.13222142,7
108568,conciliation,goodwill,0.40722656,-0.40788108,7
108707,concordances,translations,0.73339844,-1.9178582,7
109274,conduct,consideration,-3.628479,-2.3906884,7
109275,conduct,controversies,0.48510742,1.1479487,7
109277,conduct,coordination,-0.56347656,-2.0528793,7
109288,conduct,format,-6.2890625,-0.5572002,7
109291,conduct,initiation,-4.7265625,-1.540548,7
109308,conduct,promotions,-4.4765625,-2.5398633,7
109312,conduct,research,0.064453125,-3.0616941,7
109314,conduct,security,-2.8125,-4.084194,7
109483,cone,pyramid,-0.6044922,-0.31329957,7
109507,confectionary,stamps,-2.4472656,-1.7573609,7
109583,conferences,consecrations,2.919754,-0.37526616,7
109584,conferences,consortiums,-1.1854553,-0.8341713,7
109595,conferences,divisions,-1.1562939,0.2795292,7
109635,conferences,panels,3.5841522,-1.5439609,7
109646,conferences,publications,0.82022095,-0.7008355,7
109652,conferences,research,-1.3911667,-2.038713,7
109665,conferences,summits,1.1849976,0.6151233,7
109670,conferences,teaching,-1.6227417,-0.4174058,7
109679,conferences,trials,1.8561096,-0.9453524,7
109705,confession,motive,2.803711,1.602591,7
109711,confession,repentance,-3.5419922,0.56915224,7
109713,confession,retrieval,4.9658203,2.7971625,7
110077,confirmations,sightings,1.5961914,-0.6673025,7
110701,confusions,distortions,2.612793,-0.28626156,7
110934,congresswoman,politician,3.883789,0.80842257,7
111028,conjugations,declensions,2.5998535,0.32620668,7
111045,conjunctive,feature,-1.3354492,-0.65729153,7
111111,connectedness,interaction,-0.5019531,-0.8026378,7
111265,connectives,quantifiers,-1.1425781,-0.51726276,7
111276,connectivity,fairness,0.6611328,0.3795696,7
111287,connectivity,logistics,4.6367188,-0.53176135,7
111290,connectivity,neuroplasticity,-2.2939453,0.43162316,7
111496,conscientiousness,extraversion,-13.814453,1.4561002,7
112362,consideration,estoppel,-4.605957,2.2263098,7
112375,consideration,prayer,0.5410919,-2.0182402,7
112826,conspicuous,contrasting,2.9337616,1.5437969,7
112828,conspicuous,distant,-0.18798828,1.8414669,7
112831,conspicuous,emergent,-3.3256226,0.52594244,7
112835,conspicuous,extraordinary,-0.20227051,0.5187533,7
112845,conspicuous,obscure,1.8480835,1.0456636,7
113112,constituent,county,-0.2718506,-1.2218615,7
113138,constitution,democracy,-3.100586,-1.3078778,7
113144,constitution,foundation,4.3255615,-2.3443956,7
113162,constitution,reforms,4.595093,-0.3051072,7
113170,constitution,synthesis,8.973145,0.3435488,7
113249,constitutionalism,dictatorship,2.9399414,1.6523588,7
113251,constitutionalism,modernization,-0.26757812,0.6677129,7
113277,constrained,random,1.7036133,-1.5550017,7
114315,consumers,distillers,-1.6281738,0.54203796,7
114319,consumers,employee,0.90167236,1.4251372,7
114324,consumers,exports,-1.5217285,1.4904877,7
114343,consumers,manufacturers,-2.38945,0.87868685,7
114356,consumers,polluters,1.4873047,-0.307982,7
114357,consumers,press,0.73828125,0.04528117,7
114359,consumers,providers,-0.5,1.9047949,7
114582,contagion,viruses,-2.0166016,-0.595056,7
114946,contemptuous,dishonorable,2.116333,-0.57936096,7
115254,contentious,obscure,2.005371,1.4378965,7
116076,continuous,early,-2.150879,1.5642426,7
116081,continuous,extensive,0.9550781,1.5446346,7
116082,continuous,extraordinary,-1.9947968,0.06620309,7
116096,continuous,homogeneous,2.7516403,1.1651483,7
116098,continuous,individualized,-3.0532227,-0.4157696,7
116107,continuous,invertible,-4.993164,-0.45231518,7
116111,continuous,lasting,-4.026367,1.2524476,7
116113,continuous,linear,-1.1826172,3.5491896,7
116120,continuous,oldest,-9.390625,-1.3500848,7
116124,continuous,ordinal,-1.0488281,0.8060894,7
116137,continuous,proactive,0.2520752,0.595159,7
116140,continuous,prolonged,2.6515808,0.6372316,7
116157,continuous,sequential,-3.7978516,-0.67940205,7
116164,continuous,sinuous,0.9716797,-0.3107906,7
116168,continuous,sorrowful,1.1652832,0.55225325,7
116169,continuous,stable,-0.48095703,0.68381006,7
116172,continuous,stealthy,0.23339844,-0.8206936,7
116179,continuous,sustainable,2.1567383,0.58837795,7
116180,continuous,synchronous,0.97387695,0.29070714,7
116193,continuous,verifiable,0.37646484,1.0718703,7
116199,continuously,gallantly,2.3424835,-1.8185966,7
116214,continuously,permanently,0.63623047,-0.45967442,7
116224,continuously,substantially,-3.2071533,0.8233385,7
116383,contractor,industrialist,1.3660622,-0.71377885,7
116384,contractor,investor,-3.2490234,1.5300611,7
116388,contractor,nominee,0.08203125,1.1494166,7
116389,contractor,politician,1.8525391,0.04274656,7
116390,contractor,viola,-3.8671875,0.35180408,7
116442,contracts,improvements,1.4682617,1.4647183,7
116443,contracts,influence,1.4335938,-0.14591438,7
116446,contracts,invitations,-0.19741821,1.3537688,7
116454,contracts,materials,-4.3146973,1.5254114,7
116455,contracts,middlemen,2.1347656,-0.6450412,7
116464,contracts,procurement,-5.158203,0.15792008,7
116470,contracts,psychology,0.64453125,-0.55145466,7
116473,contracts,remedies,-1.9199219,1.230418,7
116478,contracts,salaries,-0.8132324,0.1747703,7
116488,contracts,strikes,0.24658203,1.1659232,7
117544,controversies,criticism,-5.9850464,-1.9125521,7
117568,controversies,divisions,-7.984741,-1.691835,7
117584,controversies,formation,-11.721497,-2.9226923,7
117600,controversies,influence,-8.755859,-3.1149523,7
117606,controversies,lawsuits,-3.1647034,-0.35278755,7
117618,controversies,mishaps,2.3896484,-1.7303061,7
117621,controversies,musicals,-1.8320312,-0.9358077,7
117632,controversies,penalties,-1.1517029,-0.41294968,7
117648,controversies,problems,-5.3916016,-2.7005446,7
117651,controversies,protests,-0.9628906,-2.273873,7
117653,controversies,publications,-6.0151367,-2.0765576,7
117654,controversies,publicity,-6.9457397,-2.3143616,7
117662,controversies,relations,-9.786133,-3.4102924,7
117675,controversies,scandal,-4.402527,1.1380637,7
117676,controversies,scares,-6.370117,-1.4827564,7
117677,controversies,schisms,0.0146484375,-2.4331918,7
117679,controversies,sightings,3.468689,-1.3267207,7
117681,controversies,sources,-3.1966667,-1.4509393,7
117697,controversies,theories,-7.6904297,-2.2791116,7
118374,convergent,parallel,-4.077881,-0.30516434,7
118948,cook,garden,2.7949219,-1.0943295,7
118953,cook,hunt,1.0820312,-1.0902205,7
119404,cooperations,deployments,9.783813,1.4529176,7
119470,cooperatives,labour,-2.1777344,-0.35208428,7
119558,coordination,formation,1.3833008,-0.11608711,7
119562,coordination,harmonization,0.8495445,0.3531577,7
119568,coordination,interaction,1.1787109,1.2177459,7
119584,coordination,organizing,5.006836,2.474885,7
119586,coordination,oversight,1.5083008,1.620535,7
119592,coordination,presentation,-0.6738281,0.046914384,7
119597,coordination,research,-0.013916016,-0.056725383,7
119600,coordination,security,3.3857422,-2.288113,7
119610,coordination,synchronization,2.3847656,0.6356913,7
119611,coordination,synthesis,11.411621,0.3078184,7
119612,coordination,systematization,0.6411133,-0.01467219,7
119646,coorse,fine,0.41992188,-1.9817618,7
120236,cornet,guitar,-2.1699219,-0.18739918,7
120245,cornet,violin,-1.4150391,0.46282107,7
120318,coronial,forensic,3.6542969,0.17105687,7
120903,corrosion,dirt,-0.94348145,-0.9927725,7
120905,corrosion,electrolysis,-1.5776367,-0.9562593,7
120908,corrosion,fouling,0.9248047,0.3632062,7
120911,corrosion,humidity,-1.1682129,-1.0980964,7
120921,corrosion,protection,0.55859375,0.0076314956,7
120923,corrosion,rust,0.42004395,0.81089437,7
120928,corrosion,tarnish,-3.4326172,-0.07983744,7
121202,cortical,muscular,1.6294861,-0.037225068,7
121821,costumes,feathers,1.4250488,-1.0861504,7
121834,costumes,jewelry,1.1134033,-0.49776304,7
121918,cotton,grain,2.0048828,1.3035101,7
121921,cotton,kor,5.123047,3.7555227,7
121936,cotton,petroleum,0.044921875,2.542889,7
121942,cotton,rayon,-2.015625,0.92279285,7
121951,cotton,soybeans,3.7363281,0.5905992,7
121958,cotton,tomatoes,2.6328125,-0.17792115,7
121961,cotton,vegetables,2.9570312,0.53601766,7
122140,counselling,psychology,-6.303589,-1.663024,7
122186,count,election,-0.8300781,-0.68908083,7
122187,count,friherre,-4.5566406,-0.8023975,7
122189,count,landowner,-3.2558594,-0.88057363,7
122190,count,lord,0.1015625,-0.18159062,7
122194,count,military,1.1269531,-0.7377049,7
122195,count,noble,-0.048828125,-2.0851989,7
122200,count,politician,-2.5478516,-0.051359013,7
122204,count,turn,-3.9414062,-0.7454269,7
122660,county,party,-3.9257812,-0.38066518,7
122665,county,region,0.61328125,1.379285,7
122668,county,rural,1.6806641,-0.14765559,7
122916,courier,informer,-1.2307129,-0.54209626,7
123765,coxing,rowing,2.0527344,-0.59163463,7
123802,crab,seaweed,-0.7272949,1.6909518,7
124202,crania,skeletal,1.5249023,0.56201607,7
124310,crater,vicinity,-1.9248352,-1.0866299,7
125322,credentials,curriculum,-0.5614319,1.3373322,7
125333,credentials,publications,-4.2702637,-0.9539983,7
125336,credentials,standards,0.17602539,-0.5635646,7
125615,creoles,patriots,2.2060547,0.046463057,7
125674,crevasses,holes,-3.3027344,-0.0023183897,7
125845,cricketer,diarist,1.8804932,-0.5598974,7
125848,cricketer,dramatist,-1.9570312,0.38868928,7
125850,cricketer,educator,1.6391602,-0.4176696,7
125865,cricketer,missionary,2.0197754,0.23695096,7
125866,cricketer,musician,1.7521973,-0.56372863,7
125868,cricketer,noble,1.6296387,0.19781348,7
125875,cricketer,politician,0.9577637,0.549466,7
126075,crimean,syrian,0.76171875,0.32719147,7
126252,criminalistics,security,-2.9438477,-0.9978607,7
126357,crimson,grey,-4.058443,-1.6557648,7
126830,criticism,defenses,3.5820312,1.8345203,7
126844,criticism,directions,1.888916,0.99995196,7
126866,criticism,endorsements,-2.4976807,1.3029794,7
126878,criticism,exposition,1.8336182,0.07792318,7
126885,criticism,film,-0.14453125,-0.8923693,7
126912,criticism,improvements,2.1246338,1.0604854,7
126915,criticism,influence,-0.06567383,-1.526139,7
126929,criticism,lawsuits,3.1972656,2.0438623,7
126962,criticism,opinion,2.9084473,-0.3270496,7
126968,criticism,oversight,1.3491211,0.7535831,7
126974,criticism,perspective,1.7941895,1.1388702,7
126984,criticism,praise,-1.2141113,0.23101,7
126987,criticism,press,-3.9145508,-0.75582814,7
126990,criticism,problems,-3.7459106,-0.7846183,7
126992,criticism,prose,1.8515625,0.86962855,7
126994,criticism,protests,-0.6673584,0.14321452,7
126996,criticism,publicity,-1.9613037,0.10518268,7
127001,criticism,ratings,-3.7402954,-0.4468306,7
127013,criticism,recordings,-4.1955566,-0.71596235,7
127017,criticism,reforms,-0.5308838,0.5334295,7
127032,criticism,research,-1.859375,-0.36345118,7
127034,criticism,resistance,-1.0440216,1.2139908,7
127049,criticism,scandal,-0.89282227,2.287175,7
127051,criticism,scepticism,4.2232056,0.33886465,7
127054,criticism,security,-1.0970459,-0.4460672,7
127066,criticism,summary,-1.059082,1.1202965,7
127073,criticism,theories,3.800171,0.554882,7
127076,criticism,translations,-4.573242,-1.1473429,7
127082,criticism,value,-0.70654297,-0.64781606,7
127086,criticism,withdrawal,-2.2077637,0.85370934,7
127489,croplands,pasturelands,0.020141602,0.3346846,7
127586,cross,dribble,0.54626465,-0.81763947,7
127590,cross,gold,-0.099609375,-1.7198195,7
127595,cross,inner,3.4824219,-0.06601986,7
127608,cross,parallel,0.70062256,1.066765,7
127610,cross,pile,-3.6953125,0.013443232,7
127611,cross,ribbon,0.605896,-2.24162,7
127617,cross,track,-1.5761719,0.2553512,7
127619,cross,uncross,1.875,1.9948119,7
127636,crossbreeding,research,1.9624023,-0.6972605,7
127652,crosses,gargoyles,-0.025390625,0.5824367,7
127663,crosses,relationships,2.8794556,0.18896252,7
127807,crown,jewelry,8.794739,-0.070532024,7
127810,crown,muskets,-2.5656738,-0.16914392,7
128177,crustaceans,trilobites,-2.7564697,0.21015237,7
128494,cucurbits,tomatoes,-1.9954834,-0.33394727,7
128500,cuddly,kind,-1.1083984,0.47322762,7
128596,culpable,gross,-7.6694336,1.01768,7
128761,cultivation,protection,-1.9194946,0.25317395,7
128763,cultivation,reclamation,-3.1696777,-0.65581614,7
128766,cultivation,research,-3.6464844,-0.1072669,7
129532,cultured,enlightened,4.4335938,1.5916564,7
129537,cultured,grown,-1.8310547,-0.90145063,7
129547,cultured,respected,-0.5593262,0.90170205,7
129550,cultured,stylish,2.4111328,-1.134026,7
129554,cultured,virtuous,-3.1103516,0.27704686,7
129766,curate,diarist,-3.3125,-0.92938,7
130018,curious,early,-2.3442383,2.8989332,7
