original_idx,word1,word2,preference,cv_pred,fold
329517,soccer,stavro,-0.53125,-0.0681089,5
329524,social,social,-3.3524933,-0.0012297123,5
329539,social,streaming,-0.30419922,0.0029926896,5
329542,social,studio,0.9078369,0.3075295,5
329545,social,support,2.6289062,0.1890821,5
329556,social,temperance,0.29492188,0.0009382367,5
329559,social,thematic,-0.37109375,0.15740564,5
329701,sociologist,theologian,1.3974609,-0.037390526,5
329704,sociologist,urbanist,-2.1918945,-0.11386017,5
329725,sodomy,venetian,-5.5581055,-0.24827515,5
329961,solis,solos,-2.3726196,0.36977124,5
330628,spayed,trapped,4.810547,0.22062762,5
330889,speculative,theorised,-0.8408203,0.15151958,5
331179,spitting,talking,-4.761322,0.15702322,5
331184,splayed,upcurled,0.8638382,0.14572978,5
331240,sponsors,support,1.4283447,-0.20923524,5
331247,sponsors,visitors,-0.36169434,-0.28987402,5
331702,stage,street,-0.7558594,0.23402499,5
331703,stage,studio,1.46875,-0.2795698,5
331706,stage,team,4.498352,-0.17438516,5
331708,stage,telefilms,-2.5732422,0.11046028,5
331711,stage,third,3.5800781,-0.34516692,5
331727,staged,startled,5.5947495,0.3146415,5
331732,stages,stories,-2.4980469,0.034965888,5
331734,stages,theatres,1.3842773,-0.2178949,5
331739,stages,venues,5.0151367,-0.063457906,5
331928,starlings,thrushes,1.6738281,0.27779847,5
332150,statuary,tapestries,-0.94921875,0.16663441,5
332151,statuary,votive,-0.8078613,-0.049857773,5
332224,steadiness,strength,-0.8466797,-0.06385762,5
332403,stigma,style,-5.98584,-0.005138494,5
332444,stirrers,turntables,-0.5058594,0.15090063,5
332584,stories,stories,0.43884277,-0.0012297123,5
332585,stories,storybooks,-1.9658203,-0.018130425,5
332589,stories,strips,-0.5908203,0.05716289,5
332600,stories,titles,-4.576172,-0.1303175,5
332748,straps,strips,-1.620821,-0.019255813,5
332861,streaming,viewership,-2.1904297,0.2564763,5
332862,streaming,vinyl,-2.1710205,0.19984105,5
332905,strength,style,-3.402832,-0.06440917,5
332906,strength,support,-2.9706726,-0.18575054,5
332913,strength,tenderness,0.27294922,-0.029251195,5
332924,strength,vigilance,0.44726562,0.06469983,5
332973,stressful,unfamiliar,-5.6035156,-0.017566007,5
333329,struggle,transition,-2.6152344,-0.0007494502,5
333354,stubborn,willful,-6.9746094,0.05764407,5
333540,style,subject,2.2929688,0.3869788,5
333543,style,support,-0.11279297,-0.1695692,5
333545,style,synopsis,-0.8222656,0.15064983,5
333546,style,tactics,-2.6894531,-0.15585159,5
333554,style,temperament,-1.9648438,0.051331908,5
333560,style,theology,0.88964844,-0.2519238,5
333566,style,titles,2.4726562,-0.1996845,5
333579,style,vocabulary,-6.116211,0.04221852,5
333582,style,winemaking,-0.64208984,-0.1322381,5
333583,style,wit,-3.0802002,-0.4849292,5
333889,subtle,thoughtful,0.03125,0.14744417,5
333931,subversive,wry,0.10546875,0.22142091,5
333961,successes,support,0.9628906,-0.28354764,5
334012,successive,third,-2.9375,0.13223368,5
334027,such,wombats,-0.96154785,0.0840083,5
334063,suffering,unhappy,-0.24667358,0.2094094,5
334226,sunlight,toxins,2.0742188,-0.15410191,5
334240,sunny,wistful,-4.479004,0.34040076,5
334373,support,surround,-2.6550293,0.09470649,5
334386,support,tools,1.6542969,0.16122541,5
334456,suppression,unrest,-2.9511719,0.5782793,5
334646,suspicious,uncomfortable,-5.2304688,0.0009808261,5
334814,swiss,tunisian,-2.6640625,0.06924195,5
334923,sympathetic,visceral,-3.3822021,-0.04153686,5
335104,tackle,tactics,-7.8623047,-0.31568593,5
335121,tactics,terrain,1.109375,-0.08244935,5
335124,tactics,tools,0.3168106,0.08100928,5
335216,talking,thinking,-1.2714844,-0.077193104,5
335334,tapestries,wallpaper,2.870563,-0.37340283,5
335419,tautology,understatement,-1.4106445,0.04006216,5
335553,team,toll,-0.94628906,0.07589306,5
335554,team,vault,1.1434021,0.15988848,5
335556,team,year,3.1367188,0.057716027,5
335732,tedious,terrible,-1.7836914,0.06854664,5
335851,temperance,understatement,-11.316406,-0.1945489,5
335942,tenderness,wit,1.3925781,-0.28581107,5
336054,terrain,trees,2.6850586,-0.28620037,5
336227,textile,textile,-5.4605713,-0.0012297123,5
336275,thanks,tributes,-1.7122803,-0.2292425,5
336280,thatch,weaving,-2.71875,-0.079258904,5
336305,theatres,venues,5.125,0.12759481,5
336329,thematic,vocabulary,-0.25700378,-0.0028090477,5
336331,thematic,year,12.986694,0.083267316,5
336492,thimble,threat,-1.7382812,0.14125778,5
336526,thinking,volition,3.2265625,-0.021309838,5
336543,third,unwinnable,3.9760742,0.0005286783,5
336634,throwing,tripping,-0.38994598,0.2990411,5
336804,tiny,uninhabited,-1.0766602,-0.012520855,5
336816,tires,wheel,-1.9485474,0.068635315,5
336838,titles,tributes,0.38745117,0.14509171,5
336840,titles,villages,2.784546,-0.0632983,5
336841,titles,vocabulary,2.855957,0.22880924,5
336853,tobacco,watercress,-2.0378418,0.21447118,5
336897,toll,trunk,0.22875977,-0.03473211,5
336932,tools,utilities,-4.790039,-0.17059003,5
336940,tools,wizards,0.07713318,0.058403704,5
337151,toxins,venom,-2.7871094,-0.12593056,5
337340,trails,trees,1.7241211,0.008442864,5
337408,trampoline,tumbling,1.6691895,-0.115463,5
337733,trees,wildlife,-2.2683105,-0.101094835,5
337796,tribes,villages,0.05078125,0.04044818,5
337797,tribes,wildlife,1.2587891,-0.18653232,5
338062,twist,whirl,0.734375,-0.07049067,5
338128,ubuntu,ubuntu,-3.4018555,-0.0012297123,5
338222,unbelievable,unlikable,-3.1329956,-0.10851532,5
338254,uncharted,uncharted,-2.1885986,-0.0012297123,5
338275,uncomfortable,unreachable,2.4491577,0.20204207,5
338276,uncomfortable,unsuitable,-5.4093475,0.032883927,5
338493,unemployed,unmarried,-2.0285645,0.104657605,5
338590,unhappy,wandering,-2.6715088,-0.058596224,5
338611,unified,universal,-1.756485,-0.18015382,5
338645,uninhabited,unpopulated,0.55126953,-0.019153412,5
338653,uninterested,universal,-3.25,0.02155912,5
338716,universities,universities,-2.0178223,-0.0012297123,5
338818,unplanned,unsystematic,-3.7196045,-0.15566874,5
338829,unpopulated,wooded,1.1657104,0.028068297,5
339025,urine,vomit,1.6259766,-0.041216552,5
339085,uses,visitors,2.1972961,-0.07684021,5
339086,uses,visualization,-0.6621094,0.15631114,5
339098,utilities,wrappers,0.23779297,0.0662076,5
339237,veins,venules,-1.859375,0.027189665,5
339398,villages,villages,-3.138916,-0.0012297123,5
339401,villages,zones,0.6435547,-0.10787045,5
339499,visitors,worshippers,-1.8388672,-0.08676627,5
339525,vocabulary,waiata,-1.0019531,-0.020609654,5
339575,vote,vote,0.16308594,-0.0012297123,5
339627,wandering,weary,4.354065,-0.26375616,5
339742,waters,waters,-3.714737,-0.0012297123,5
339823,weightlifting,yoga,-1.2495117,0.0861568,5
339862,wheel,worm,2.0581055,0.12332103,5
339900,wife,wife,0.8562012,-0.0012297123,5
339911,wilderness,wildlife,1.7441406,0.08892205,5
340032,year,year,1.6767578,-0.0012297122,5
42,abandoned,damaged,-3.1136475,0.09535138,6
50,abandoned,degraded,-1.6894531,-0.03703864,6
56,abandoned,devastated,-5.0770264,0.10278972,6
67,abandoned,expunged,-0.28222656,0.035294533,6
74,abandoned,ghost,-0.99902344,-0.0403942,6
100,abandoned,poor,-0.4597168,0.035037495,6
103,abandoned,ransacked,1.2802734,-0.093888745,6
110,abandoned,ruinous,-0.265625,0.041096516,6
123,abandoned,stray,-6.6523438,0.2369052,6
124,abandoned,stricken,2.897461,0.16728227,6
127,abandoned,sunk,-5.0566406,0.07896033,6
137,abandoned,unkempt,1.4428711,0.11754218,6
145,abandoned,unwanted,-0.65304565,0.41135544,6
148,abandoned,vulnerable,3.0700684,0.06604031,6
150,abandoned,waterlogged,6.85701,0.09973031,6
297,abbot,composer,3.4335938,0.02486284,6
300,abbot,diplomat,0.1484375,0.0040397123,6
316,abbot,scholar,3.637207,0.05508554,6
344,abbreviation,acronyms,2.0371094,0.09374637,6
346,abbreviation,clarification,-5.423828,0.18899986,6
352,abbreviation,name,-1.1430664,0.16388324,6
354,abbreviation,revision,-0.88964844,0.2083756,6
540,abiding,true,-0.8314209,-0.03363315,6
825,abolitionist,activist,-0.18408203,-0.12512192,6
827,abolitionist,ancestor,2.478241,-0.052575767,6
831,abolitionist,businessman,3.5439453,-0.049398758,6
835,abolitionist,christian,2.5136719,0.19349886,6
837,abolitionist,composer,-4.0722656,0.048673857,6
844,abolitionist,evangelical,1.7021484,-0.16976836,6
858,abolitionist,millerite,-3.5529785,-0.19210961,6
876,abolitionist,quaker,-6.720642,0.027827125,6
1360,absorbent,conductive,-2.2702637,0.093956724,6
1632,abstracts,bibliographies,-2.0263672,-0.027024291,6
1646,abstracts,program,-7.0839844,0.21515685,6
3108,accelerations,gravity,0.58691406,0.03838546,6
3153,accentual,alliterative,-1.2541504,-0.08229147,6
3406,accepts,joins,-2.0957031,-0.111686155,6
3408,accepts,triumphs,0.9275665,-0.09579832,6
4788,accord,satisfaction,2.2402344,0.02002556,6
5308,accretion,collision,2.5081787,0.27481943,6
5311,accretion,outflows,0.15820312,0.3224121,6
5364,accumulative,ongoing,0.59884644,0.33058202,6
5507,accurate,coherent,-3.828125,0.10821161,6
5520,accurate,convincing,-4.057617,-0.025724024,6
5523,accurate,current,-0.09765625,0.02631905,6
5538,accurate,excellent,0.4140625,0.023184901,6
5543,accurate,fluent,1.2265625,-0.20940007,6
5547,accurate,general,-0.8769531,-0.051607773,6
5566,accurate,objective,-2.8515625,-0.026290424,6
5567,accurate,ongoing,-3.3413086,-0.19763252,6
5592,accurate,safe,-4.11084,0.14491755,6
5594,accurate,sensitive,-3.522461,-0.077581294,6
5615,accurate,updated,0.016113281,-0.08322277,6
5671,accusation,investigation,0.62890625,0.18913102,6
5674,accusation,outrage,2.6386719,0.55092496,6
5682,accusations,allegations,1.3378906,-0.023026424,6
5697,accusations,denials,-1.7080078,-0.15428744,6
5699,accusations,dismay,-4.6728516,-0.19118004,6
5708,accusations,investigation,2.5645752,0.174906,6
5709,accusations,investigations,0.4790039,-0.12916829,6
5715,accusations,reactions,3.3251953,0.056599278,6
5716,accusations,recriminations,5.123047,-0.054952506,6
5724,accusations,sentence,-0.33398438,-0.053898953,6
6419,acoustical,aeronautical,-2.5605469,0.07947481,6
7123,action,actors,-1.4833984,0.16346604,6
7125,action,advice,-5.883545,0.15296617,6
7143,action,citizenship,5.859253,0.11085872,6
7163,action,depression,-1.646944,-0.2686525,6
7167,action,direction,1.2004547,-0.19462758,6
7180,action,environment,1.2207031,0.20088735,6
7196,action,grip,2.4326172,-0.13842143,6
7201,action,idea,-1.6784668,0.28929824,6
7214,action,investigation,0.8436127,0.42428273,6
7216,action,issues,1.9360352,0.20460916,6
7237,action,object,2.0702515,0.3172627,6
7248,action,policy,1.5904312,-0.21883392,6
7261,action,reason,-2.171875,0.295194,6
7265,action,regulations,-5.1660156,-0.18813688,6
7266,action,renunciation,2.1315918,-0.04995834,6
7271,action,roguelike,-0.59280396,0.5556304,6
7274,action,sectors,0.2578125,0.2540896,6
7275,action,self,4.739258,0.16690858,6
7280,action,solidarity,-1.607544,-0.064295135,6
7285,action,strategy,-0.89746094,0.086064294,6
7300,action,touch,-1.0219727,0.27966982,6
7313,action,western,11.441406,0.20784505,6
8158,activist,alternative,0.46484375,-0.013490416,6
8165,activist,attorney,0.94615936,-0.06398677,6
8174,activist,businessman,0.47705078,0.049517006,6
8195,activist,composer,-0.15722656,-0.18581745,6
8204,activist,cultural,-0.84472656,-0.22686943,6
8205,activist,current,-1.9111328,-0.19048925,6
8210,activist,diplomat,2.7010117,0.15353547,6
8243,activist,granddaughter,2.453125,0.2039399,6
8258,activist,leader,0.5566406,-0.17459336,6
8284,activist,nurse,-1.4494629,0.35776865,6
8285,activist,objective,5.287842,-0.10336229,6
8288,activist,organizer,0.64990234,0.0454887,6
8299,activist,photojournalist,-0.7626953,-0.052092984,6
8332,activist,scholar,0.71875,0.0010509789,6
8338,activist,slave,-7.700531,-0.13359755,6
8340,activist,socialist,0.4765625,-0.28187808,6
8343,activist,songwriter,0.7270508,-0.1254181,6
8344,activist,speaker,3.0263672,0.085242346,6
8353,activist,technologist,-0.22827148,0.05488652,6
8356,activist,therapist,-2.359375,-0.171789,6
9335,actors,craftsmen,2.1767578,-0.16975352,6
9341,actors,direction,-0.48529053,-0.28821972,6
9349,actors,extras,1.4211426,-0.029800646,6
9359,actors,institutions,-1.765625,0.008340804,6
9361,actors,issues,-1.2456322,0.16919112,6
9366,actors,makers,-4.230835,0.10229537,6
9379,actors,personalities,2.5800781,0.15943375,6
9380,actors,philanthropists,-1.7070312,-0.028466314,6
9384,actors,policy,-3.6113281,-0.12282753,6
9410,actors,stars,0.40930176,-0.041571707,6
10230,adapted,updated,-2.5234375,0.09366562,6
11480,administrational,financial,0.868103,-0.113918066,6
11515,administrative,campus,1.9511719,-0.08810343,6
11518,administrative,capital,-0.5805664,0.08832829,6
11523,administrative,choreographic,1.3847656,0.18302225,6
11533,administrative,committee,-0.015411377,-0.11230937,6
11553,administrative,daily,-4.3409424,0.050801575,6
11565,administrative,distribution,-1.6479492,0.03580913,6
11567,administrative,downtown,1.8820801,0.24882643,6
11571,administrative,economics,2.7195435,-0.041445673,6
11572,administrative,economy,-0.21875,0.27670938,6
11588,administrative,field,-3.821045,-0.049660712,6
11593,administrative,general,-2.1655273,-0.25267175,6
11615,administrative,integration,8.253906,-0.19110768,6
11621,administrative,interpretive,-0.32714844,0.14765328,6
11626,administrative,laboratory,-0.8671875,0.028288316,6
11633,administrative,legislative,4.1307373,0.039828464,6
11638,administrative,local,6.3359375,0.12443142,6
11647,administrative,marketing,-1.5234375,-0.14679682,6
11651,administrative,mentoring,2.0507812,-0.07056471,6
11661,administrative,normative,4.1295166,-0.06433491,6
11685,administrative,policy,1.3879166,-0.1700714,6
11701,administrative,program,-1.4875913,0.094314605,6
11738,administrative,sensor,7.3590393,-0.0646829,6
11748,administrative,state,2.0029297,-0.19092226,6
11762,administrative,tax,-1.3990326,-0.17223057,6
11781,administrative,travel,7.5195312,-0.062117666,6
11788,administrative,vocational,-8.125366,-0.09817493,6
12037,admiration,art,1.7802734,0.2745066,6
12041,admiration,esteem,-4.5620117,0.072965756,6
12045,admiration,friendship,-2.0101929,0.12534273,6
12500,adriatic,aegean,0.9550781,0.23077765,6
13646,advertorial,sport,0.082424164,-0.07829571,6
13661,advice,assessment,0.5279236,-0.06718962,6
13680,advice,direction,-4.0722656,-0.09229299,6
13688,advice,expertise,-0.15429688,-0.09737481,6
13690,advice,feedback,-1.5478516,0.0062579066,6
13696,advice,hints,4.60791,0.13807277,6
13718,advice,management,1.1879272,-0.06575307,6
13725,advice,mentoring,-8.143066,-0.29801202,6
13731,advice,openings,2.4648438,-0.08433813,6
13735,advice,photos,1.8476562,0.17316334,6
13751,advice,registration,3.8286133,-0.21068877,6
13764,advice,solidarity,2.6889648,-0.21814415,6
13770,advice,strategy,2.519493,-0.06527579,6
13783,advice,warning,-1.6685791,0.17579658,6
13785,advice,wisdom,0.25500488,0.17978033,6
14431,aerodynamic,aesthetic,0.7453613,0.01253669,6
14432,aerodynamic,cabin,-0.07788086,0.010109529,6
14435,aerodynamic,engine,1.6474609,0.19999819,6
14446,aerodynamic,propulsion,0.8095703,0.046510667,6
14452,aerodynamic,styling,-1.7102051,0.29695892,6
14481,aeronautical,engine,0.42041016,0.064386085,6
14514,aeroplanes,cars,-4.2266083,0.28688654,6
14516,aeroplanes,helicopters,2.2260742,-0.00715347,6
14586,aesthetes,hippies,0.3826294,-0.28957346,6
14591,aesthetic,art,-0.37890625,0.029245995,6
14595,aesthetic,associative,1.9316406,0.02857937,6
14597,aesthetic,behavioral,-0.91015625,0.1281091,6
14612,aesthetic,cultural,4.408203,-0.1394736,6
14613,aesthetic,culture,7.807129,0.10720726,6
14623,aesthetic,erotic,-3.0527344,0.17574787,6
14629,aesthetic,financial,3.4366226,-0.11728825,6
14634,aesthetic,gameplay,0.70166016,-0.027491026,6
14680,aesthetic,poetic,1.909853,0.19296965,6
15336,affirmations,denials,1.2578125,-0.119205594,6
15357,affixes,bases,-6.779358,0.17837325,6
15358,affixes,endings,2.031746,-0.06945511,6
15370,afflicted,poor,-1.5874329,-0.09722403,6
15381,affluence,influenza,-1.453125,-0.21412998,6
15740,aftermath,ambush,0.7578125,-0.12650889,6
15750,aftermath,assassination,-1.6813965,-0.21950015,6
15752,aftermath,assessment,-1.581543,-0.092683904,6
15783,aftermath,closure,-2.9600525,0.0644089,6
15787,aftermath,comments,-2.2714844,-0.124353394,6
15803,aftermath,coverage,2.0158262,-0.07542149,6
15804,aftermath,cremation,-0.6640625,-0.20883168,6
15822,aftermath,desegregation,3.1953125,-0.15915497,6
15827,aftermath,difficulties,-1.3403931,-0.21611516,6
15829,aftermath,disaster,-1.3500671,-0.22300941,6
15834,aftermath,dissolution,0.41796875,-0.23415118,6
15835,aftermath,distribution,-2.3251953,-0.43058217,6
15867,aftermath,fire,1.2227783,-0.06417636,6
15879,aftermath,impact,0.068359375,-0.22383964,6
15883,aftermath,implosion,1.8510742,-0.21549857,6
15894,aftermath,investigation,0.078125,-0.027848423,6
15895,aftermath,investigations,-3.583496,-0.2187472,6
15905,aftermath,legality,0.24023438,-0.23292357,6
15917,aftermath,mission,-2.6699219,-0.2562237,6
15926,aftermath,origins,0.4449463,0.1779796,6
15930,aftermath,passage,2.375,-0.12355797,6
15956,aftermath,reactions,1.1962891,-0.17304151,6
15970,aftermath,rejection,-1.6550293,-0.33092478,6
15988,aftermath,restructuring,-3.4560547,-0.24320504,6
16006,aftermath,salvage,-1.6980591,-0.0858378,6
16009,aftermath,sentence,0.37695312,0.17735684,6
16037,aftermath,tours,-0.25,-0.15422985,6
16380,ageing,pensions,-6.6523438,-0.11345452,6
16384,ageing,reclusive,1.078125,0.29727456,6
16394,ageing,unreliable,1.1035156,0.36130673,6
16729,aggregate,individual,0.40170193,0.14181423,6
17231,agnosticism,deism,-3.875,0.045762666,6
17257,agrarian,mining,0.93200684,0.14094512,6
18006,agronomist,biologist,5.899414,-0.0027051363,6
18008,agronomist,businessman,0.5839844,0.17708081,6
18011,agronomist,diplomat,-3.0351562,0.4861257,6
18057,ahimsa,vegetarianism,-3.810791,0.063225895,6
18727,airplane,helicopter,2.0792847,-0.08652279,6
18914,alabaster,travertine,-1.7795353,0.07317643,6
19122,alchemical,astrological,0.3984375,0.055167645,6
19414,alert,caustic,2.1640625,-0.6104197,6
19418,alert,effective,2.7597656,-0.50023663,6
19421,alert,lively,5.222168,-0.2385811,6
19430,alert,quiet,-5.0897827,0.035415076,6
19431,alert,reported,7.3183594,-0.14808947,6
19434,alert,safe,-4.361084,-0.35979003,6
19441,alert,waiting,2.1207886,-0.101522535,6
19950,aliyah,studies,0.7109375,0.054729387,6
19994,alkenes,ketones,0.29858398,0.0050833263,6
20017,allegations,contradictions,-1.359375,-0.06981608,6
20033,allegations,hints,-2.3542786,0.3692186,6
20038,allegations,internment,3.3515625,-0.10537584,6
20039,allegations,investigation,-0.5371094,0.16074964,6
20040,allegations,investigations,-0.7871094,0.101412624,6
20041,allegations,issues,-0.5251465,0.019633144,6
20043,allegations,manhunt,1.0430145,0.07860011,6
20354,allies,brambles,0.8937988,-0.14387679,6
20376,allies,flies,2.0536346,0.067894876,6
20392,allies,humanists,-3.5697632,-0.061701257,6
20399,allies,laughingthrushes,0.49121094,-0.036841147,6
20407,allies,nightjars,0.65428925,-0.070970565,6
20410,allies,perches,-1.2312012,-0.18988472,6
20429,allies,springtails,0.55278015,0.029747592,6
20434,allies,swifts,-2.1687012,-0.20499428,6
20435,allies,sympathizers,-3.799347,-0.19368936,6
20436,allies,tanagers,-2.2658691,-0.047628954,6
20437,allies,tarantulas,-3.1263428,-0.044505082,6
20461,alliteration,assonance,-1.161377,-0.12332831,6
20583,allozyme,morphological,2.2460938,0.047126982,6
20810,aloofness,indifference,4.3306274,-0.20012963,6
20862,alphorn,contrabass,0.96875,0.4965992,6
20863,alphorn,echoing,1.9873047,0.15167479,6
21170,alternates,edits,6.1054688,0.28279525,6
21187,alternative,art,5.5322266,-0.108041,6
21206,alternative,counterculture,0.19335938,0.19550866,6
21221,alternative,equivalent,-2.3309326,-0.03286451,6
21230,alternative,fringe,3.7285156,0.04192134,6
21233,alternative,goth,0.5917969,-0.40822655,6
21241,alternative,hit,-11.130859,0.24785319,6
21263,alternative,name,-8.319336,0.21050589,6
21280,alternative,previous,1.3515625,-0.068178795,6
21303,alternative,similar,-0.11505127,-0.27205902,6
21322,alternative,unusual,5.546509,0.058053147,6
21325,alternative,vocational,-0.9765625,-0.00806931,6
21583,alumni,attorneys,-6.3945312,0.24023697,6
21586,alumni,cadets,3.1872559,0.26098672,6
21587,alumni,campus,-0.14794922,-0.07995057,6
21626,alumni,rectors,-3.046875,-0.17801344,6
21647,alumnus,sculptor,1.8759308,0.24587879,6
21692,amalgamation,closure,-1.6972656,0.27332902,6
21698,amalgamation,dissolution,-1.994812,0.055096067,6
21707,amalgamation,reorganization,1.6855469,0.2086135,6
21724,amateur,athletic,1.6623077,0.20353171,6
21730,amateur,bold,1.434082,-0.10996593,6
21733,amateur,cabaret,0.9199219,0.016921971,6
21748,amateur,fringe,-0.21191406,-0.0915136,6
21750,amateur,general,-4.029297,0.021399781,6
21761,amateur,local,2.677246,0.12627049,6
21776,amateur,only,0.47216797,0.39168483,6
21782,amateur,poor,0.35079956,0.129673,6
21786,amateur,profession,0.62890625,-0.16084644,6
21791,amateur,recreation,-4.773926,-0.18280554,6
21807,amateur,state,-2.8536987,-0.2447974,6
21808,amateur,still,-3.3623047,0.32068908,6
22342,ambush,reactions,-1.1835938,0.09191331,6
23010,amounts,matters,0.49609375,0.26875287,6
23093,amphitheater,athletic,-2.8398438,-0.41903985,6
23154,amplified,unpleasant,1.8051758,0.25542825,6
23155,amplified,updated,1.515625,-0.08807303,6
23188,amplitudes,intervals,-3.4160156,0.15927354,6
23209,amulets,bowls,-1.2727051,0.20016494,6
23218,amulets,talismans,-5.2592773,0.044294298,6
23230,amusement,leisure,1.0126953,0.123725116,6
23233,amusement,ridicule,0.3125,0.29676646,6
23234,amusement,sport,0.7167969,0.011614006,6
23252,amusing,educating,0.6098633,-0.16458082,6
23260,amusing,happy,1.7275391,0.14407231,6
23279,amusing,unfiltered,5.169922,-0.25220287,6
23466,analysed,documented,1.47229,-0.08596461,6
23476,analysed,sequenced,-2.0605469,-0.3102394,6
24211,analyzes,generalizations,-0.44335938,0.18446459,6
24525,ancestor,businessman,1.1906738,0.16994123,6
24529,ancestor,patriarch,-2.7873535,0.17138496,6
24555,ancestral,current,-3.6269531,0.111911684,6
25225,angioedema,oedema,-1.4758301,-0.07938274,6
25333,angling,camping,-0.41992188,-0.10095857,6
25353,angling,watersports,-1.2634277,0.14167169,6
25414,angst,tension,0.9042969,-0.11428716,6
25466,aniline,oil,-1.3925781,-0.009311721,6
25693,animated,anime,-2.8839874,0.1750278,6
25697,animated,coherent,-2.1904297,0.24181554,6
25711,animated,foreign,-0.296875,-0.09696931,6
25719,animated,kids,2.7636719,0.15866993,6
25722,animated,narrated,-12.567627,0.22146332,6
25732,animated,still,2.3721313,0.078173526,6
25920,anime,comics,14.711334,0.020397827,6
25927,anime,japanese,-2.6948242,-0.013856694,6
26029,annexation,dissolution,2.9414062,0.1441378,6
26038,annexation,integration,-1.8044434,0.015892725,6
26200,announced,computed,-1.2626953,-0.1286871,6
26202,announced,current,-4.630371,-0.13759878,6
26221,announcement,casting,0.296875,-0.04452514,6
26229,announcement,counting,4.8963623,0.04046078,6
26245,announcement,financing,4.229767,0.22086658,6
26248,announcement,gameplay,-0.57373047,-0.24286507,6
26256,announcement,marketing,-2.0992432,0.02401799,6
26266,announcement,preparations,-1.8671875,-0.07058733,6
26272,announcement,rationale,-2.5429688,0.058568627,6
26274,announcement,reactions,0.58713245,0.061838936,6
26277,announcement,registration,0.38034058,-0.19259408,6
26423,annual,daily,5.625,-0.012608625,6
26431,annual,guest,-3.5276794,-0.028640956,6
26436,annual,lifetime,-5.295044,0.15658599,6
26441,annual,ongoing,0.35722542,0.22235204,6
26519,anointed,washed,-5.783264,0.004954516,6
26712,antecedents,character,0.6904297,0.15113032,6
26716,antecedents,drivers,0.14208984,-0.075529076,6
26728,antecedents,origins,-1.0039062,0.2832543,6
26734,antecedents,studies,0.17578125,-0.16503957,6
26763,antennae,mandibles,2.100586,-0.090490624,6
26804,anthem,name,0.6086426,-0.20631514,6
27039,anthropologists,ethnologists,-4.7382812,-0.1079911,6
27045,anthropologists,naturalists,-0.95751953,-0.09605031,6
27147,antibacterial,bactericidal,-1.7167969,-0.015281908,6
27290,antiderivatives,integrals,-1.8793945,0.15936422,6
27349,antimony,gallium,-0.73339844,0.29523844,6
28153,apogee,downturn,1.5027466,-0.00025756657,6
28282,apostolic,christian,2.8798828,0.007899329,6
28286,apostolic,evangelical,0.67671967,0.050450824,6
28582,appear,speak,0.41455078,-0.18848261,6
29681,appointing,dismissing,-0.83984375,-0.014863161,6
29996,appreciations,recognitions,1.0878906,-0.020398453,6
29997,appreciations,studies,-0.45507812,-0.25995323,6
30644,apricots,cherries,0.2874353,0.22068037,6
30691,aptly,capably,0.45025635,0.20097026,6
30929,arabic,japanese,5.9588013,0.3256764,6
30937,arabic,local,2.7128906,0.4494889,6
30938,arabic,maltese,2.34375,0.5366782,6
30949,arabic,religion,-3.9672852,0.19450432,6
30952,arabic,russian,0.23925781,0.07046041,6
30964,arabic,western,2.9111328,-0.2586608,6
30992,arachnologist,biologist,1.4589844,0.10552188,6
31081,arbitration,deontology,5.434082,0.15154889,6
31088,arbitration,lawsuit,-0.671875,-0.20898646,6
31091,arbitration,management,0.171875,0.048611447,6
31765,archimedean,platonic,2.8496094,-0.27059558,6
32669,archiving,distribution,1.46344,-0.23507962,6
33123,argumentation,conflict,4.908203,-0.057052664,6
33125,argumentation,direction,-0.15429688,-0.243514,6
33237,arianism,paganism,0.9626465,-0.104700424,6
33647,arming,disarming,-4.375,0.2922802,6
33689,armored,dangerous,-1.8360596,-0.14607054,6
33691,armored,infantry,0.27416992,0.22709185,6
33693,armored,mechanized,2.635559,-0.24603817,6
33697,armored,screened,0.66796875,0.09715284,6
33718,armour,clothing,1.0644531,-0.25138295,6
33721,armour,durability,-0.076171875,-0.12307172,6
33724,armour,mechanized,4.692871,-0.057369456,6
33730,armour,troops,-1.9880371,-0.08769938,6
33731,armour,weapon,-8.228088,-0.1908151,6
33735,armoured,infantry,0.028320312,-0.092616685,6
33738,armoured,mechanized,-6.5566406,-0.06344184,6
34936,arrondissement,okrug,3.534111,0.14872311,6
35070,art,art,-1.2871094,-0.00258578,6
35071,art,artefact,3.0800781,0.30433476,6
35080,art,astronomy,-8.224609,-0.23195274,6
35083,art,attentiveness,-1.0786133,-0.16083822,6
35084,art,attractions,0.9921875,-0.21747936,6
35094,art,beauty,3.9111328,-0.46538553,6
35115,art,character,-7.2550106,0.0058019087,6
35123,art,civilization,-1.8835449,-0.2233246,6
35126,art,clothing,-2.0405884,-0.33700225,6
35127,art,collectibles,-3.661621,-0.01151602,6
35135,art,comics,-2.4040527,-0.08261211,6
35148,art,conflict,-0.15234375,-0.13938025,6
35153,art,copy,2.5019531,0.19075067,6
35156,art,covers,-2.1357422,-0.23428501,6
35168,art,curatorial,-4.8442383,0.16146222,6
35191,art,direction,0.62060547,-0.35126922,6
35194,art,domestic,-2.5742188,0.16843411,6
35201,art,economics,-0.5229492,-0.1152989,6
35232,art,expertise,-0.5703125,-0.16261163,6
35233,art,exploitation,-1.2954102,-0.26832256,6
