original_idx,word1,word2,preference,cv_pred,fold
11440,cheers,merriment,3.9356353,3.099329,6
11500,chemically,physically,-2.770832,0.38840204,6
11834,chivalry,courtesy,-0.45663524,-1.2667332,6
11840,chivalry,right,6.884514,2.209121,6
11947,christian,faithful,1.9277344,-0.076912135,6
12136,city,metropolitan,14.4001465,7.3020835,6
12229,clapping,laughter,-11.900391,-1.3134389,6
12371,clean,nice,-11.779297,-2.2559671,6
12374,clean,painted,-6.8710938,0.61903775,6
12386,clean,roomy,1.4628906,2.118372,6
12389,clean,shaved,-2.2636719,2.719885,6
12409,clean,trig,-2.0859375,2.4320405,6
12684,cliff,ray,6.5390625,2.133717,6
12843,clothe,make,-2.9753418,-3.7686212,6
13001,coaches,lorries,-1.3843689,1.400974,6
13013,coal,peat,6.3394775,2.3684509,6
13017,coal,salt,1.2167969,2.400759,6
13421,colloquially,officially,-5.2478504,2.656939,6
13501,colour,form,-1.7011719,-1.0058115,6
13504,colour,movement,4.84375,0.059164792,6
13505,colour,scent,0.12988281,-0.8665467,6
13529,colours,sizes,2.709961,0.6424128,6
13948,communications,media,-0.32763672,-1.432615,6
13953,communications,training,-4.4433594,-1.8858238,6
13988,compact,graceful,-6.8985596,0.41838056,6
14037,compass,rule,-8.713776,-6.1800346,6
14093,complacence,sense,-1.953125,-1.9240795,6
14130,complete,unabridged,9.904327,2.8628328,6
14210,components,systems,2.799244,-1.6525686,6
14527,conflicts,dramas,6.6309814,1.0695045,6
14620,connected,conscious,-0.0234375,-2.1828482,6
14656,conscientious,reliable,4.515251,1.6119229,6
14727,consistency,endurance,7.902588,1.9388744,6
14793,constellations,stars,-4.987091,-3.7046874,6
14814,constraint,distrust,-7.6396484,-1.1176046,6
14887,content,gratitude,0.23266602,0.11419138,6
14891,content,peace,-3.5507812,-2.289025,6
14893,content,romance,-4.4990463,-1.5102375,6
14912,contentious,inefficient,3.0526237,-1.2275777,6
15106,cooked,cooked,0.0,0.028874429,6
15367,corporeal,spiritual,4.092331,0.10267085,6
15396,corridors,tunnels,-0.893836,-0.76046306,6
15491,cotton,groundnut,13.139648,6.111102,6
15506,cotton,tobacco,-2.7813697,0.12886024,6
15581,countries,nations,-4.2070312,0.03635726,6
15583,countries,others,4.8847656,1.1642331,6
15703,courtesy,reverence,-4.240654,1.8881192,6
15704,courtesy,sense,2.5079737,0.115585804,6
15877,craggy,handsome,8.348633,-6.2703614,6
16197,crinkly,nice,-6.4410553,-1.8531516,6
16370,crowed,prattled,2.559001,0.2490823,6
16488,cruising,crying,2.067871,-2.6571078,6
16541,crying,crying,0.0,0.028874429,6
16551,crying,kissing,-6.928711,3.643704,6
16556,crying,pleading,3.1051636,3.9206011,6
16560,crying,scared,3.5527344,1.9117534,6
16842,curiouser,curiouser,0.0,0.028874429,6
16987,cut,foin,-0.123046875,2.7512648,6
17025,cutest,sexiest,3.0639648,-0.25419402,6
17152,damaging,widespread,1.02486,0.086501956,6
17693,day,twilight,10.349933,3.6780112,6
17939,debris,rocks,-7.1210938,-6.202937,6
17962,decay,renewal,-1.7075195,-1.0997854,6
18265,defenses,equipment,-0.6808195,0.3891256,6
18267,defensive,difficult,1.4299316,1.588942,6
18268,defensive,militant,2.3649597,0.13534436,6
18287,defined,used,2.6785278,0.94246346,6
18322,dejected,distressed,-2.0017097,-0.7199928,6
18324,dejected,inconsolable,-0.86762476,1.7306423,6
18328,dejected,sore,-5.5961914,-1.012707,6
19342,difficult,rough,0.1529541,-1.3123362,6
19403,dignified,remarkable,-2.871521,0.8789563,6
19407,dignified,solemn,16.417969,2.4768295,6
19791,disbanded,scattered,1.9244576,-1.8296815,6
19833,disconcerted,glum,-7.702179,-3.7758944,6
20163,disputing,quarrelling,-5.5096684,-0.906814,6
20188,dissipated,free,-4.0040283,-1.8393997,6
20229,distant,strange,-0.17773438,-2.6481698,6
20286,distracted,lawless,-3.0975342,-0.9831183,6
20322,distressing,humiliating,-1.6960487,-0.15234733,6
20395,diverse,liberal,-2.786255,0.43818814,6
20401,diverse,vibrant,-6.7540283,2.6206837,6
20550,dog,man,3.2207031,3.2281957,6
20551,dog,master,-4.951172,1.4039665,6
20653,done,done,0.0,0.028874429,6
20659,done,opened,-0.8886719,-1.9925423,6
20660,done,over,-11.595703,-1.2757442,6
20662,done,said,10.006226,-0.59482366,6
20663,done,seen,-10.751953,-0.15347478,6
20793,doze,dream,5.0390625,1.2931902,6
20833,dramas,movies,-11.39983,-5.681102,6
20898,drawn,painted,4.1523438,-2.7049627,6
21060,drill,training,-0.1484375,1.2651715,6
21158,driving,driving,0.0,0.028874429,6
21163,driving,steroids,-1.1333008,-1.3910016,6
21205,drowned,shot,1.7082672,-3.1863298,6
21477,durable,viable,-2.3051758,0.25022537,6
21840,east,middle,-6.1660156,-0.25493467,6
21977,ecclesiastic,moral,0.8074217,-1.650131,6
22156,eerie,ominous,-8.804611,-1.1275234,6
22217,efficient,reliable,13.3649025,2.4295402,6
22255,eggs,flour,0.19689941,0.14217609,6
22258,eggs,game,8.970703,1.4481342,6
22272,eggs,toast,5.3339844,3.07251,6
22283,eigenvalues,eigenvectors,-3.4799423,-2.7514007,6
22311,elbow,scream,-3.6855469,-2.174486,6
22397,elegant,graceful,2.810175,2.5079844,6
22470,elsewhere,here,-3.3479004,-2.6333358,6
22481,emaciation,weakness,-1.2927704,-2.8922982,6
22528,emerged,proliferated,5.087302,-0.18521327,6
22628,empowerment,engagement,-1.6365585,-0.6444806,6
23004,entreating,menacing,5.308899,0.10545926,6
23127,equipment,toy,0.171875,-2.135007,6
23128,equipment,training,3.227539,1.6259921,6
23318,ethology,sociobiology,2.291092,1.8355792,6
23369,even,nice,-10.337891,-3.1642997,6
23370,even,odd,-4.095703,-1.1292094,6
23770,exhaustion,hunger,1.5152016,-3.714575,6
24013,exposure,hunger,-6.025978,-3.9453514,6
24035,expressly,purely,-5.9779053,-0.414238,6
24292,fainter,fainter,0.0,0.028874429,6
24427,faithful,spiritual,1.944519,-0.14083202,6
24432,faithful,trusty,6.419922,3.2957964,6
24529,familiar,nice,-2.8203125,-5.421291,6
25123,feces,urine,-12.381836,-3.4094205,6
25414,fictional,historical,-5.162964,-0.21659958,6
25625,filtered,zoned,-1.5683594,-0.29012418,6
25672,financial,governmental,9.542969,2.6165843,6
25676,financial,moral,8.342529,1.7247999,6
26014,fishermen,millers,2.052246,-0.09338945,6
26015,fishermen,pirates,-3.5224,-0.5020654,6
26057,fitted,painted,-8.014648,-3.173585,6
26335,flour,mincemeat,10.556152,4.268031,6
26779,forcible,racy,7.2578125,1.2244303,6
26921,form,line,1.4648438,1.1717422,6
26931,form,survive,3.9667969,0.0040694773,6
27083,fragile,rude,0.79345703,0.33340836,6
27142,frantic,scattered,-3.048462,0.7151457,6
27164,free,free,0.0,0.028874429,6
27187,free,scattered,-0.27478027,0.4407769,6
27194,free,spontaneous,2.4426193,0.251736,6
27474,fright,weakness,7.2900696,0.09886968,6
27533,frogs,rabbits,5.250434,0.65691173,6
27778,funeral,save,0.46484375,-0.024416,6
27961,gambling,spending,1.4153976,4.439883,6
27968,game,pot,1.578125,-0.4826427,6
27989,gamesters,runners,-2.3219566,-1.1853073,6
28065,gasp,kissing,-10.860352,0.07160729,6
28066,gasp,scream,0.099609375,3.4105,6
28067,gasp,stare,-16.210693,0.15722966,6
28155,gayety,laughter,-4.7001953,-1.2397768,6
28156,gayety,merriment,0.7652161,3.975131,6
28157,gayety,mirth,-5.5839844,-2.3946328,6
28355,gently,immediately,-2.2195435,3.480433,6
28359,gently,nice,-8.300781,-2.062317,6
28656,glans,prepuce,5.914551,-0.44652343,6
28805,glum,solemn,-0.74121094,2.704006,6
28932,gods,others,1.722168,1.133132,6
29198,government,medicine,-2.5361328,-0.5651142,6
29200,government,opposition,1.0301676,2.6358736,6
29207,government,rule,3.9609375,0.05913669,6
29267,graceful,unique,-0.83704376,-2.0430722,6
29759,grew,grew,0.0,0.028874429,6
29908,grocers,millers,-7.6799884,-2.3153443,6
29927,grotesque,satire,0.09587097,-0.74430764,6
29929,grotesque,strange,0.07411146,-2.1089888,6
30057,grunted,squealed,-1.4786148,0.14375538,6
30288,hairy,rough,-0.3001709,-2.0066557,6
30355,hand,hand,0.0,0.028874429,6
30414,handsome,soldierly,-2.4838867,3.7728243,6
30423,handsome,taller,-10.134033,1.7234783,6
30666,harder,harder,0.0,0.028874429,6
30676,harder,thicker,0.6191406,-0.28092915,6
30690,hardships,heroism,5.1075363,-0.8381747,6
30716,harmful,strange,-8.191406,-3.4832497,6
30842,hats,robes,6.018795,2.51334,6
31130,heathen,remote,-3.6710331,-3.038681,6
31239,helicopters,paratroopers,-0.16711628,-0.060221404,6
31351,here,here,0.0,0.028874429,6
31352,here,hereafter,-0.19726562,5.6070585,6
31640,historical,spiritual,4.1886444,-0.020630158,6
31824,homo,porno,11.0,-1.5238532,6
31989,hooks,rods,0.453125,-1.7111056,6
32144,hospitable,interesting,0.2194624,-3.9647536,6
32148,hospitalised,injured,-6.595703,-0.8223957,6
32250,hours,hours,0.0,0.028874429,6
32329,hub,spoke,7.546875,1.3590577,6
32697,ice,rocks,-3.6845703,-1.9709053,6
32856,illuminated,spiritual,-0.103630066,-4.8480144,6
32906,imaging,optical,1.1599121,-2.319093,6
33128,impulsive,rude,2.922064,-1.6575477,6
33169,incident,romance,-0.112342834,-1.6989148,6
33219,indented,numbered,0.43812943,0.8385507,6
33305,indistinguishable,strange,-4.8975067,-5.2729006,6
33516,initial,initial,0.0,0.028874429,6
33521,injunctions,messages,-1.2410583,-1.114504,6
33527,injured,shot,0.6738281,-2.9901795,6
33531,injured,woeful,0.30664062,-4.0557356,6
33667,insolent,rebellious,4.1562805,0.035944343,6
33687,inspiring,profound,-4.2802734,-2.3954651,6
33704,instantaneously,unseen,8.633423,1.6188858,6
33725,instructive,interesting,-9.769989,-3.8576994,6
33726,instructive,moral,0.34754944,1.7122602,6
33854,intercourse,training,-0.1866076,0.7255423,6
33900,interesting,quaint,-9.467773,-1.7851138,6
33902,interesting,remarkable,10.244141,3.1649437,6
33908,interesting,strange,-1.15625,-0.5736031,6
33910,interesting,surprising,5.708496,1.1911407,6
33914,interesting,unique,-0.00838089,-1.1994803,6
34015,invaders,pirates,2.0791135,-1.0589567,6
34333,jests,laughter,3.7624512,-2.198216,6
34639,kicked,kicked,0.0,0.028874429,6
34673,kids,mortgages,-1.7044067,0.873451,6
34676,kids,starving,2.9980469,5.9062743,6
34678,kids,teen,7.939453,1.3247149,6
35001,ladder,man,-1.6347656,-0.8778244,6
35333,laugh,laugh,0.0,0.028874429,6
35343,laugh,scream,2.4238281,0.40742642,6
35435,laughter,merriment,-4.0220003,4.0964155,6
35437,laughter,noise,-9.219727,-1.3544381,6
35438,laughter,peace,-6.7890625,-1.9213887,6
35488,lawless,rough,-1.6193848,-1.7745389,6
35491,lawless,uncontrolled,-1.2548981,3.2609568,6
35789,letters,messages,10.052612,1.7493417,6
35799,letters,presents,0.8535156,1.3614665,6
35801,letters,scrolls,2.9731445,3.006289,6
36092,lime,salt,-2.5132675,1.4045787,6
36133,linen,silver,4.3307495,-1.9365358,6
36783,looting,vandalism,1.3276367,-2.9861908,6
36788,lorries,said,11.209587,2.4752877,6
37118,lumber,timbers,8.444336,3.4102855,6
37163,luxury,privilege,9.574554,2.0734868,6
37164,luxury,refinement,5.2871094,0.03966117,6
37191,machine,man,-4.515625,-0.65921044,6
37260,magnesium,potassium,3.822243,-0.22739524,6
37374,man,man,0.0,0.028874429,6
37375,man,master,-5.801758,-1.9319721,6
37382,man,prey,3.491211,-1.0441985,6
37434,manned,trained,1.0312195,-4.695621,6
37511,marked,numbered,2.5041485,1.6258836,6
37590,master,missis,2.8496094,2.565669,6
37640,mates,prey,-1.9082031,2.2393079,6
37688,matured,mellowed,-0.390625,0.6062847,6
37872,medicine,treatment,1.8515625,3.3801665,6
37873,medicine,treatments,9.216797,5.0880713,6
37903,meek,mild,-1.9511719,-1.7228428,6
38012,mental,moral,10.76001,4.8860345,6
38019,mental,spiritual,-0.98353577,0.7236882,6
38056,merriment,mirth,-2.3548584,-0.01175715,6
38058,merriment,noise,-2.9984055,-5.7643394,6
38080,messages,sightings,-0.26335144,0.95454335,6
38194,mild,nice,-3.0859375,-0.211944,6
38209,mild,windless,7.7617188,6.3099966,6
38256,milked,sugared,-4.8499146,5.009789,6
38325,mirth,peace,-5.3271484,-3.1298664,6
38413,mistrustful,uncanny,-9.371414,-0.6729616,6
38503,moist,nice,-1.7287292,-6.0927873,6
38525,molluscs,vertebrates,1.1440964,0.78055376,6
38625,moons,moons,0.0,0.028874429,6
38627,moons,suns,-6.6810303,-1.8850582,6
38642,moral,spiritual,-1.5576172,1.3174728,6
38740,mothers,teachers,2.4376602,-3.6526725,6
38741,mothers,toddlers,4.9750366,0.88071394,6
38834,movement,noise,-8.162109,-2.407819,6
38858,movies,opera,-3.4702148,1.1274812,6
38868,movies,theater,3.5881348,2.8914387,6
38871,movies,tv,1.9230957,-2.4598737,6
38878,moving,up,-8.464844,-5.485551,6
38880,moving,wound,-7.533203,-0.19687605,6
39292,nations,tribes,2.1450195,1.7847126,6
39345,near,nice,-11.944336,-2.2825263,6
39346,near,remote,2.835045,0.23182273,6
39615,next,next,0.0,0.028874429,6
39632,nice,relaxed,5.6362305,6.562705,6
39635,nice,roasted,-1.9199219,5.102265,6
39648,nice,snug,12.262695,1.8320006,6
39652,nice,spooky,6.1290894,4.4355574,6
39671,nice,unselfish,-1.1860428,3.271981,6
39790,noise,unintelligible,8.053253,3.7328281,6
39956,nurses,nurses,0.0,0.028874429,6
39957,nurses,orderlies,3.5996094,0.9353111,6
39963,nurses,teachers,-0.87124634,-0.77147484,6
40046,oblations,prayers,-5.487332,-1.4346185,6
40106,odd,spooky,0.88077545,4.275815,6
40108,odd,unique,-1.6480317,1.6321052,6
40250,older,older,0.0,0.028874429,6
40258,older,taller,2.6606445,2.0207944,6
40259,older,tougher,0.5854492,4.440726,6
40260,older,wiser,17.735596,2.8151097,6
40283,ominous,threatened,-1.8212128,-2.5180583,6
40541,others,volunteers,-5.2612,-3.649292,6
40562,outdated,rough,-1.1014175,-0.020990252,6
40568,outfit,wagons,-11.168945,-0.3418876,6
40573,outgunned,outnumbered,-10.187769,0.45725825,6
40576,outposts,patrols,-5.657281,-0.837541,6
40594,over,over,0.0,0.028874429,6
40598,over,up,-6.2851562,-3.0322068,6
40898,paratroopers,peasants,1.4786606,-1.7932862,6
41104,paused,said,12.238281,5.667174,6
41128,peace,purity,0.24499512,3.9519272,6
41133,peace,relaxation,3.7402954,6.8511333,6
41186,pearl,silver,-2.805664,-1.1767255,6
41225,peep,see,5.4248047,2.00906,6
41239,penalties,prizes,-9.59668,0.808416,6
41252,penner,skupin,6.3095703,1.831265,6
41266,penultimate,thirteenth,-3.1768026,-5.623586,6
41374,permanent,substantial,1.7440796,-0.8057083,6
41375,permanent,suitable,1.4973831,1.2818685,6
41461,ph,temperature,-16.167969,-5.828157,6
41594,picturesque,quaint,6.352539,0.52931786,6
41598,picturesque,sleepy,2.7386475,-1.3146882,6
41645,pillage,tribute,0.62789917,2.8359008,6
41700,pirates,pirates,0.0,0.028874429,6
41704,pirates,smugglers,-2.2271042,3.1897755,6
41706,pirates,wenches,-0.37451172,2.1831276,6
41840,plantation,slabes,10.748047,-0.45189333,6
41868,plate,spoon,5.5878906,-0.43138057,6
42338,pot,spoon,-2.4921875,-1.790378,6
42340,potassium,sodium,-6.8136168,0.99029833,6
42445,powers,principalities,2.125,0.98878735,6
42591,presence,putrification,-10.728516,-0.088943884,6
42619,pressure,temperature,-4.0429688,-1.5913941,6
42662,previous,subsequent,2.4414902,-0.59503555,6
42835,profound,remarkable,-1.3828201,1.3953624,6
42836,profound,resolved,5.958908,1.813956,6
42838,profound,surprising,2.7008362,-1.2058048,6
42882,pronounce,spell,4.425659,-1.1643457,6
43259,queue,unique,4.2441254,-1.0425763,6
43394,rabbits,rodents,4.4204817,-0.86224365,6
43461,ragged,tawdry,2.120636,0.9106849,6
43544,raped,tortured,0.65379655,-1.6850702,6
43857,reels,rods,-1.4824219,-3.7096794,6
43909,registered,verified,3.2400024,-1.0829537,6
43933,rehabilitation,treatment,0.8990562,-2.097279,6
43980,reliable,supervised,-0.34703064,0.3345465,6
43981,reliable,trusty,0.9281235,0.36814952,6
44023,remarkable,strange,-5.547409,-4.523463,6
44024,remarkable,unique,-3.8781831,-2.8098457,6
44168,resorts,villages,-9.389603,-3.532302,6
44302,revolting,strange,-9.1171875,-6.02989,6
44547,rocks,wilds,8.887695,3.452349,6
44550,rocks,woods,-1.7421875,1.0177956,6
44583,romance,satire,-1.6371527,1.2370602,6
44673,rough,rude,3.6171875,1.3947554,6
44963,safer,supervised,8.640381,-0.13512683,6
44978,said,saluted,6.572151,-4.680607,6
45020,salt,vinegar,1.7822762,0.32661873,6
45159,scared,scream,21.263672,0.5224365,6
45161,scared,shy,-2.71875,-2.7391567,6
45163,scared,strange,0.017089844,-2.126598,6
45410,see,touch,9.222656,0.52524555,6
45427,seen,seen,0.0,0.028874429,6
45431,seen,understood,7.7666016,2.9552019,6
45984,shy,strange,5.783203,0.52194345,6
46485,smaller,smaller,0.0,0.028874429,6
46488,smaller,thicker,0.9267578,0.87058806,6
46819,sorrier,wiser,-7.39209,-0.22787058,6
46907,speak,swim,4.3085938,0.46043858,6
46918,special,unique,3.8645477,-1.0681522,6
46919,special,urgent,-3.2043915,0.09842926,6
46923,spectacular,unique,-2.0900087,-2.6696138,6
46946,spicy,strange,-5.8945312,-2.496941,6
46970,spiritual,temporal,-5.3146973,2.249879,6
47051,squealed,squealed,0.0,0.028874429,6
47069,stable,unique,-8.743154,0.33390334,6
47121,stare,stop,-10.31543,-1.9047053,6
47338,stouter,stouter,0.0,0.028874429,6
47433,strengthened,strengthened,0.0,0.028874429,6
47440,stretch,stretch,0.0,0.028874429,6
47624,subtlety,timing,-6.423828,-1.4847257,6
47835,swim,swim,0.0,0.028874429,6
47868,taboos,totems,-0.37841797,-0.7873144,6
47907,taller,taller,0.0,0.028874429,6
47942,taught,used,4.0527344,2.6302152,6
48004,ten,twoscore,0.2265625,2.7861104,6
48082,thicker,thicker,0.0,0.028874429,6
48162,through,through,0.0,0.028874429,6
48234,togs,whatnot,21.036133,4.20111,6
48298,toy,toy,0.0,0.028874429,6
48325,trained,trusty,8.294922,4.1524224,6
48375,tribes,tribes,0.0,0.028874429,6
48435,turbid,zaburlit,8.296875,1.3488547,6
48600,unmoved,unobtrusive,0.5774727,1.4761735,6
48647,up,up,0.0,0.028874429,6
48680,valk,valk,0.0,0.028874429,6
48684,value,value,0.0,0.028874429,6
48757,waited,waited,0.0,0.028874429,6
48767,walks,walks,0.0,0.028874429,6
48858,wept,wept,0.0,0.028874429,6
48864,whales,whaling,8.441478,1.3188972,6
48874,whistle,whittle,-1.3969727,0.13073719,6
48893,wigwagging,woodcraft,-5.8782043,-5.0803065,6
48901,wilds,woods,-7.5703125,-5.2799172,6
48947,yet,yet,0.0,0.028874427,6
287,accomplished,amiable,-0.8161621,0.31582654,7
341,accurate,strong,-4.594589,-1.4960508,7
450,action,adventure,5.149414,0.8422368,7
457,action,evolution,3.284912,1.878344,7
458,action,excitement,6.232422,-2.528851,7
460,action,grace,0.3515625,-2.7097087,7
502,active,curious,8.734375,-1.2335119,7
530,active,strong,-10.319336,-2.1813025,7
554,activities,gestures,6.8447266,-1.445317,7
623,added,new,-10.8671875,-4.1306143,7
838,adventure,excitement,-2.9121094,-1.5119954,7
848,adventure,poetry,-2.8938522,1.246146,7
853,adventure,sport,-2.0737305,0.8709266,7
857,adventure,voyage,-4.3063965,-0.8333246,7
945,aerodromes,radar,1.5233765,1.313656,7
1297,agriculture,crafts,1.4295781,-4.983102,7
1307,agriculture,forestry,6.939083,1.6358165,7
1308,agriculture,gardening,-2.1363962,-2.618651,7
1310,agriculture,hunting,1.0171323,-2.9351082,7
1330,ai,nao,-6.3183594,-0.27039212,7
1453,alarm,excitement,-1.1464844,-1.3255723,7
1461,alarm,perplexity,-3.9087062,3.5999196,7
1467,alarm,triumph,-3.208252,0.701584,7
1514,alcoholics,homosexuals,-0.6081543,-3.0499973,7
1707,alone,far,1.8769531,-0.059925675,7
1742,alone,unobserved,5.2382812,4.5623217,7
1874,ambition,conquest,-3.670166,1.2774823,7
1882,ambition,opulence,-3.8550434,-0.092086256,7
1888,ambition,vainglory,-8.757568,3.3641229,7
1973,ammeters,voltmeters,0.38806152,-0.35493475,7
2044,amusement,diversion,-1.8611145,0.5101174,7
2046,amusement,excitement,0.40589905,-2.1007257,7
2233,anger,excitement,-1.4633789,1.1665851,7
2239,anger,hatred,2.3045409,5.7342615,7
2240,anger,hostility,-4.147339,1.0780545,7
2241,anger,humiliation,-3.1794434,0.92454624,7
2246,anger,jealousy,-0.8781128,1.3855045,7
2266,anger,trouble,-0.7734375,1.1471536,7
2301,angry,anxious,-1.2763672,-0.5162296,7
2302,angry,bewildered,4.744128,-1.3478657,7
2308,angry,dark,-7.8359375,-2.8678088,7
2315,angry,frightened,-1.9160156,-1.0852044,7
2318,angry,grim,-2.0668945,-1.1803572,7
2319,angry,grudging,6.5371094,0.75299644,7
2327,angry,insubordinate,-9.028145,-0.60890627,7
2333,angry,mean,7.8007812,3.3086236,7
2338,angry,pale,-2.4355469,1.2283218,7
2353,angry,shrill,-7.607422,-2.1976821,7
2359,angry,suspicious,-1.1436768,1.6530331,7
2363,angry,upset,6.965088,2.1462772,7
2496,annual,maximum,-6.2213135,2.8746438,7
2572,antidepressants,cholesterol,-13.849289,-1.0465393,7
2587,antiques,artwork,10.961426,-0.21586698,7
2672,anxious,eager,8.172852,1.132097,7
2674,anxious,frightened,-1.6582031,-0.7487017,7
2688,anxious,pale,-5.17334,-2.5745792,7
2697,anxious,shuddering,-0.07495117,3.358047,7
3147,aristocracy,feudalism,-5.056591,-1.1019087,7
3447,artillery,guns,-3.7093492,-3.077428,7
3449,artillery,motorization,0.43324447,1.2592161,7
3451,artillery,troops,-5.8459864,-1.5630684,7
3516,arts,crafts,10.249573,2.622672,7
3525,arts,sciences,20.800188,3.629185,7
3526,arts,sports,0.17089844,-0.85825187,7
3532,artworks,objects,6.6103516,-0.5924082,7
3865,attention,care,-5.9345703,-0.18956363,7
3868,attention,eyes,-4.118164,-1.7974188,7
3882,attention,zeal,1.4082031,2.0225377,7
4048,autocrat,emperor,-4.2638855,-2.3725448,7
4060,automobiles,clothes,2.177246,-1.1936852,7
4292,baby,daddy,2.0976562,-1.4991436,7
4294,baby,father,0.69140625,-2.0023868,7
4295,baby,louise,-3.7441406,5.7829347,7
4441,badass,big,-14.706055,-6.483845,7
4602,balls,pegs,-1.2822266,1.2768505,7
4789,baritone,clarinet,-4.1881247,-2.1237311,7
4822,barks,ships,-0.7988281,1.1053424,7
4828,barley,rye,-2.1986084,0.32550305,7
4851,barred,locked,-7.9101562,-0.88879514,7
4924,basket,loaf,2.2167969,4.314641,7
4925,basket,scissors,1.9263935,2.8257833,7
4999,battered,dilapidated,-3.7819214,1.9372042,7
5676,believe,think,-0.203125,-1.4403309,7
5678,believed,hiding,-1.8710938,-1.9783483,7
5929,bewildered,confused,-9.632599,1.0364404,7
5933,bewildered,dismayed,4.0765867,3.8843844,7
5935,bewildered,frightened,-1.0883713,-0.8303682,7
5999,big,curious,7.4023438,2.478779,7
6001,big,dark,6.115967,3.0113873,7
6003,big,direct,-1.6855469,4.1107583,7
6027,big,high,-2.5351562,2.7808645,7
6030,big,important,10.886719,5.499428,7
6037,big,mellow,1.7158203,3.9935358,7
6038,big,new,-0.01953125,4.075866,7
6049,big,round,6.67749,1.0800755,7
6055,big,strong,5.513672,2.2830982,7
6057,big,successful,3.8125,4.9629817,7
6068,big,wonderful,5.3222656,4.614994,7
6098,biggerer,clumsier,-1.2734375,-0.97844523,7
6119,bigotry,intolerance,1.4758917,2.0048196,7
6283,biscuit,tea,-9.320068,-1.4980327,7
6630,blaze,curl,-0.45285034,-0.48645446,7
6652,bleak,raw,1.4248047,-2.7020078,7
6833,blood,darkness,-0.27734375,0.52689874,7
6844,blood,filth,3.6796265,0.67565125,7
6850,blood,fluid,1.8079224,1.7876766,7
6856,blood,grease,2.065918,-0.26711237,7
6889,blood,soil,6.309082,2.9616055,7
6904,bloodless,pale,-3.3205566,-2.8028903,7
7152,boating,riding,4.709961,-4.6259193,7
7243,bold,cautious,-5.234375,0.052938282,7
7266,bold,new,11.5625,1.4196188,7
7275,bold,round,1.6796875,2.587582,7
7284,bold,successful,-1.1634369,2.3076293,7
7308,bolt,eat,-0.6816406,-1.197789,7
7354,bonds,stocks,-1.9294434,-2.4474032,7
7869,brake,marsh,-2.7382812,-2.5376801,7
8042,bravest,strongest,-4.6682625,-1.7530354,7
8053,brawny,strong,-7.5273438,-3.4118633,7
8506,brilliancy,dash,-3.6090088,-3.6263704,7
8761,brother,father,-5.2851562,2.0892882,7
8767,brother,slept,-4.1015625,6.720013,7
8912,brushwood,rock,7.992676,-2.8322325,7
8972,buckets,ladders,-1.6744995,1.1587125,7
9135,bundles,wraps,1.0060768,0.40865904,7
9215,burning,slaying,4.142289,0.368284,7
9277,busier,busier,0.0,0.026689438,7
9479,buying,going,-0.099609375,3.275352,7
9503,cabbage,carrot,0.56095123,0.7543181,7
9832,campaign,political,2.5078125,-0.9519158,7
9870,cancer,depression,4.262085,-0.0123285055,7
9994,capable,strong,-8.307617,-2.496028,7
10026,capitalism,feudalism,-0.005458832,0.99331796,7
10084,captured,shown,2.078125,0.571743,7
10134,carbon,iron,0.9140625,-4.967793,7
10136,carbon,nitrogen,0.23284912,-1.1516448,7
10147,carded,cleaned,-5.713682,-1.6055689,7
10175,care,cleanliness,-6.14139,1.2051419,7
10191,care,harm,0.47070312,0.28662705,7
10197,care,mind,4.7578125,1.6718116,7
10487,castles,cities,-10.198242,-2.0345538,7
10488,castles,fortresses,3.4121094,-0.35121053,7
10795,centuries,centuries,0.0,0.026689438,7
10869,cf,kf,5.0705566,1.3669902,7
10899,chains,darkness,-2.091858,-2.745062,7
10902,chains,locks,-2.090332,-0.9892073,7
10903,chains,mobiles,3.1813965,-2.3509521,7
10962,champagne,flowers,-5.0970764,-3.6817138,7
11024,changing,working,-5.3125,-1.2230151,7
11235,chatted,chatted,0.0,0.026689438,7
11357,cheered,shouted,-2.093689,-4.440991,7
11787,chintz,silk,-7.5844116,-3.965993,7
11869,chocolate,tea,-2.1542969,2.1293044,7
12098,cities,municipalities,-2.7618103,1.87288,7
12103,cities,streets,-2.1230469,-1.5242062,7
12268,classic,formal,-0.48339844,2.4422774,7
12311,clatters,dinging,-2.5222168,1.3924667,7
12312,clatters,rings,-0.66381836,-0.6835051,7
12420,cleaned,dripped,0.4373169,0.19298562,7
12425,cleaned,restored,1.0288086,0.76449764,7
12708,climatology,meteorology,-1.983181,-0.33356842,7
12751,clock,rubber,0.48828125,-1.1636484,7
12764,close,dark,-4.6171875,-0.88112086,7
12772,close,grasping,8.249313,3.2441244,7
12779,close,monitoring,-0.6074066,2.6348805,7
12790,close,swift,1.1865234,-2.2360232,7
12793,close,tight,4.501953,0.963096,7
12847,clothes,eyes,2.1826172,-0.32037514,7
12851,clothes,gardens,-1.1506958,0.72791386,7
12860,clothes,mind,-0.03491211,2.2043343,7
12868,clothes,shopping,-6.392578,0.28780448,7
13023,coals,iron,0.0107421875,-1.491368,7
13467,colorful,dark,-4.0701904,-0.6005608,7
13475,colorful,unusual,4.5700684,0.50978327,7
13776,coming,coming,0.0,0.026689438,7
13778,coming,falling,-1.421875,1.1609688,7
13779,coming,going,0.3671875,2.2379947,7
14044,compassion,help,-4.1902714,-1.9068304,7
14065,compete,fight,-2.6096401,-1.7753096,7
