original_idx,word1,word2,preference,cv_pred,fold
19074,albums,directing,3.993225,-0.2085576,7
19078,albums,eps,-5.34375,0.67888814,7
19089,albums,operas,4.1427,0.6238623,7
19093,albums,postcards,6.735976,0.2730935,7
19098,albums,recordings,5.265625,0.094282664,7
19102,albums,single,-8.334687,1.1720835,7
19104,albums,soundtrack,0.36328125,0.2963101,7
19110,albums,touring,1.8115234,0.38273203,7
19116,albuns,formation,-10.642355,0.14100635,7
19156,alchemy,metaphysics,11.393164,0.37354863,7
19165,alcohol,anesthetics,-2.8808286,0.3576101,7
19177,alcohol,children,2.167778,0.98407376,7
19193,alcohol,drug,-4.794525,-0.17288922,7
19195,alcohol,entertainment,6.263253,0.13460085,7
19200,alcohol,firearms,-2.8310547,-0.29829216,7
19206,alcohol,fuel,2.4034424,-0.8223647,7
19213,alcohol,guarana,-2.5,0.4732682,7
19222,alcohol,indigenous,-9.522034,0.40959448,7
19224,alcohol,laudanum,3.3580933,-0.31264907,7
19229,alcohol,methamphetamine,9.022949,-0.2405876,7
19231,alcohol,mischief,2.59375,-0.6279446,7
19238,alcohol,opiates,-0.26281738,-0.08480387,7
19244,alcohol,partying,12.839844,-0.9944524,7
19246,alcohol,pills,1.6865234,0.14462237,7
19259,alcohol,relationships,-0.28710938,0.050437987,7
19261,alcohol,security,-2.9884186,0.2836498,7
19262,alcohol,sedatives,-6.462057,0.22334611,7
19266,alcohol,sleep,0.974247,-0.11493394,7
19270,alcohol,starch,2.1054688,-0.18416125,7
19276,alcohol,theft,7.3737793,-0.199623,7
19287,alcohol,yeast,4.9501953,0.06776,7
19294,alcoholic,depressive,-5.3146973,-0.336789,7
19301,alcoholic,landowner,-12.461914,0.16269898,7
19310,alcoholic,suspended,2.3534546,0.56707704,7
19494,alga,fungus,-6.9433594,1.1788023,7
19577,algebraic,elementary,0.013450623,0.5573216,7
19582,algebraic,linear,-8.209961,0.4383415,7
19589,algebraic,rational,-15.615406,-0.5370803,7
19624,algorithmic,generative,8.072266,-0.14581919,7
19746,alienation,alienation,-0.3985443,0.0008297325,7
19764,alienation,loneliness,-2.0461693,0.17207101,7
20098,allegorical,dystopian,-1.7285156,-0.13291728,7
21496,alum,frescobaldi,7.8652344,0.61032546,7
21501,alum,sulfur,-1.5556641,-0.260409,7
21664,always,continuous,1.0635345,-0.4328875,7
21667,always,eternally,1.3181801,-0.26808333,7
21681,always,tomorrow,-2.587181,0.22609326,7
22058,ambiguous,arbitrary,1.4599609,0.118253544,7
22064,ambiguous,conjunctive,-1.4628906,-0.10375877,7
22067,ambiguous,debated,-1.8974609,-0.42875817,7
22070,ambiguous,evasive,-3.3475447,-0.25074223,7
22080,ambiguous,obscure,6.7800293,0.12017053,7
22085,ambiguous,secretive,1.2467461,0.32082492,7
22087,ambiguous,subjective,0.37109375,-0.30007452,7
22088,ambiguous,unambiguous,-3.4431458,-0.10901247,7
22091,ambiguous,uneasy,4.739502,0.19952263,7
22092,ambiguous,unintelligible,2.3332748,0.90032625,7
22094,ambiguous,unrealistic,-7.6075068,-0.39310002,7
22306,ambulances,automobiles,7.1622314,-0.08041601,7
22307,ambulances,convoys,-7.0272217,-0.6379354,7
22310,ambulances,hearses,-2.7501225,0.2936659,7
22312,ambulances,limousines,1.9483476,-0.5017127,7
23315,anacondas,gold,-2.1367188,-0.093380496,7
23426,analogs,derivatives,-1.6928711,-0.19666202,7
24669,anchorites,ascetics,1.0158691,0.49652085,7
24670,anchorites,beginners,3.6069336,-0.11769763,7
25221,angina,dyspnoea,2.6201172,0.24493521,7
25222,angina,glaucoma,-5.686722,0.47969902,7
25223,angina,palpitations,-4.8876953,0.4791575,7
25468,animadversions,arguments,-6.595703,0.11435406,7
25690,animate,levitate,-1.9980469,0.036131002,7
25946,animists,polytheists,-5.8554688,-0.23576617,7
26554,anonymity,heterogeneity,-3.9345741,-0.29678252,7
26556,anonymity,liquidity,-10.942881,-0.048171006,7
26562,anonymity,protection,-7.3791428,0.06944132,7
26565,anonymity,silence,-4.366287,0.40848023,7
26638,answers,clues,-0.6074219,-0.5692871,7
26644,answers,inquiries,-2.7010498,0.13023055,7
26645,answers,insight,1.0718002,0.090432696,7
26650,answers,relations,1.7304688,-0.8634156,7
26653,answers,solutions,-7.4648476,-0.3926572,7
26661,antagonism,resistance,-3.7089844,-0.5318902,7
26672,antagonistic,contentious,-0.80868196,0.08161331,7
26893,anthology,criticism,8.781738,0.54692453,7
26990,anthropologist,educator,-4.807617,0.36795703,7
26991,anthropologist,endocrinologist,1.0527344,-0.20555729,7
26994,anthropologist,ethnomusicologist,5.114746,0.058560256,7
27000,anthropologist,geneticist,2.7052612,-0.059857294,7
27007,anthropologist,missionary,-4.5603027,-0.42846784,7
27008,anthropologist,mycologist,-2.9023438,-0.5073925,7
27018,anthropologist,politician,8.277344,0.77376646,7
27174,antibiotics,hydration,1.2312012,-0.18302372,7
27177,antibiotics,medication,-1.6728516,0.12979674,7
27186,antibiotics,vaccines,-0.37742615,0.0046542585,7
27327,antihistamines,antipsychotics,2.9882812,0.20905118,7
27342,antimilitarist,pacifist,4.3741875,0.022319242,7
27386,antipopes,popes,-3.4023438,0.2391176,7
27401,antiquarian,barrister,0.578125,0.62408435,7
27410,antiquarian,diarist,0.26171875,-0.021968355,7
27440,antiquarian,obscure,10.365234,-0.06367223,7
27448,antiquarian,politician,6.6054688,0.21978612,7
27884,anxiolytics,sedatives,-4.456909,0.42228198,7
28057,aphorisms,criticism,2.6789856,-0.1056276,7
28181,apologies,explanations,-0.978323,0.14473182,7
28183,apologies,inquiries,-3.3658447,0.67759335,7
28197,apologize,compensate,0.51483154,-0.26821762,7
28206,apology,confession,-1.6449986,0.063320756,7
28221,apology,settlement,-5.0566406,-0.56761104,7
28417,appeal,application,3.3120117,-0.34803241,7
28418,appeal,arguments,1.5351562,0.2692196,7
28428,appeal,dismissal,0.35690975,-0.24020332,7
28429,appeal,error,7.8476562,-0.048830688,7
28433,appeal,flight,-0.41992188,0.1574731,7
28434,appeal,format,9.880676,-0.2890432,7
28445,appeal,link,1.1211433,0.29793233,7
28450,appeal,outcome,0.2265625,0.033045433,7
28472,appeal,settlement,2.913725,-0.08592868,7
28479,appeal,trials,-12.788879,0.11714035,7
28482,appeal,withdrawal,-0.3701172,0.37565958,7
28981,appetite,metabolism,7.1332016,0.20721343,7
28983,appetite,satiety,6.0025787,0.015427291,7
29121,application,architectural,0.49645996,0.38968557,7
29141,application,criticism,3.605963,0.2704461,7
29153,application,domains,0.0,-0.3890378,7
29161,application,essence,-2.0936222,-0.40445995,7
29168,application,examples,-6.1955795,-0.32424343,7
29178,application,format,-2.4094615,-0.36333796,7
29191,application,influence,-2.302185,0.4259609,7
29192,application,installation,2.883297,0.21414652,7
29201,application,issue,-0.5518608,0.078770995,7
29212,application,materials,-6.116562,0.5827257,7
29219,application,modelling,-2.5566711,0.38625568,7
29223,application,observation,1.4960938,-0.08939855,7
29233,application,perspective,0.32221985,0.26492473,7
29243,application,presentation,3.852539,0.21149887,7
29246,application,process,6.7382812,-0.15520194,7
29252,application,protection,-1.1704102,-0.3968032,7
29258,application,reasoning,1.177185,0.893514,7
29260,application,region,0.12792969,0.78312206,7
29266,application,research,-5.887451,-0.15154016,7
29277,application,sources,4.9492188,-0.2608698,7
29284,application,synthesis,2.2852783,-0.07664147,7
29297,application,transformation,-1.4475098,-0.39748597,7
29308,application,value,-0.56689453,-0.25382334,7
29780,appointments,commands,-8.733887,0.33743662,7
29793,appointments,election,-0.51464844,0.10036739,7
29819,appointments,promotions,5.0701237,0.12415779,7
29828,appointments,research,5.6132812,-0.032265734,7
29840,appointments,surgery,3.8334045,0.12388513,7
29841,appointments,tasks,-9.925438,0.5724424,7
29864,appraisal,aspects,1.4077148,-0.012356982,7
29865,appraisal,attention,-8.36377,0.20311627,7
29868,appraisal,criticism,-0.47955036,-0.07422623,7
29875,appraisal,influence,-1.0915527,-0.8978023,7
29885,appraisal,recordings,-3.0292969,-0.28299713,7
30011,apprehended,investigated,6.311035,-0.04457847,7
30587,approximate,unauthorised,-1.1601562,0.021398934,7
30741,aquatic,emergent,-2.7595215,-0.28856492,7
30749,aquatic,insect,7.0126953,0.09833928,7
30755,aquatic,nocturnal,5.9106445,0.13866448,7
30759,aquatic,plant,4.4791737,-0.71665585,7
30768,aquatic,wetland,-1.5197754,-0.49022174,7
30805,aquifers,basins,-2.9223633,0.54746056,7
30894,arabian,qahtani,-18.449936,-0.65934825,7
30896,arabian,syrian,-1.7363281,-0.59811974,7
31024,arbitrary,baseless,2.6972656,0.030944258,7
31028,arbitrary,demeaning,-2.8232422,-0.38597375,7
31031,arbitrary,equitable,-6.106201,0.22165921,7
31035,arbitrary,fanciful,1.1213074,-0.5345056,7
31040,arbitrary,incorrect,2.452507,0.6860193,7
31046,arbitrary,limited,-6.796875,-0.16232903,7
31047,arbitrary,mechanical,-0.6135559,-0.5497379,7
31048,arbitrary,misleading,-4.8779297,-0.37034318,7
31055,arbitrary,random,-4.9252625,0.67643017,7
31065,arbitrary,unique,0.1619873,-0.3770742,7
31069,arbitrary,unmeasurable,7.81929,-0.13635457,7
31071,arbitrary,unrealistic,1.1025391,0.47516727,7
31372,archaeologists,engineers,-4.9412117,0.36828938,7
31377,archaeologists,palaeontologists,5.1503906,-0.20141049,7
31378,archaeologists,researchers,-13.352051,0.5166918,7
31390,archaeology,biology,-0.682415,-0.18046045,7
31424,archaeology,gospels,1.3018188,0.26272047,7
31451,archaeology,palaeoecology,-1.3413467,0.0035115778,7
31467,archaeology,research,1.4726562,0.2574163,7
31477,archaeology,sources,1.0361328,-0.30257964,7
31484,archaeology,travels,0.3605957,0.32343486,7
31704,archery,discus,-2.3066406,-0.027500406,7
31769,archipelagic,mainland,0.6015625,0.12559673,7
32002,architectural,business,-2.0117188,0.26353025,7
32035,architectural,garden,0.90867615,0.3936379,7
32051,architectural,infrastructural,3.2373047,-0.0763028,7
32067,architectural,mechanical,-2.7659073,-0.16953564,7
32069,architectural,military,4.6063538,-0.07466617,7
32083,architectural,portrait,3.4368324,-0.31359914,7
32088,architectural,sanitary,-5.379936,0.60262656,7
32099,architectural,stratigraphic,-5.8378906,0.26858363,7
32111,architectural,visual,-0.19734192,-1.1527369,7
32116,architecturally,socially,-0.45385742,-0.34167653,7
33150,arguments,commands,-0.8338165,-0.23739427,7
33151,arguments,contentions,1.881897,0.17006573,7
33154,arguments,controversies,0.8621826,0.105869055,7
33166,arguments,explanations,1.5351562,0.29126173,7
33179,arguments,issue,6.3132114,-0.019599527,7
33185,arguments,logarithms,2.0566406,-0.24241482,7
33196,arguments,overview,-9.581055,-0.06371192,7
33204,arguments,problems,-3.4823098,0.7790214,7
33207,arguments,reasoning,4.0996094,0.13057724,7
33215,arguments,settlement,-1.0747032,-0.1829003,7
33218,arguments,sources,-1.6746078,-0.013174243,7
33229,arguments,theories,0.78271484,0.038267702,7
33467,armament,firearms,-0.71473694,-0.7397791,7
33474,armament,military,2.349121,-0.082985744,7
33477,armament,modernization,0.15610027,-0.5470319,7
33482,armament,protection,-0.53921795,0.0064300597,7
33487,armament,standards,-1.8513184,-0.43402803,7
33494,armament,trials,1.2594728,0.5602814,7
33575,armenian,assyrian,3.1196017,0.4181503,7
33580,armenian,caucasian,-5.3386307,0.3230989,7
33613,armenian,syrian,0.28466797,0.16515152,7
34240,arranger,director,4.353821,0.30427003,7
34244,arranger,guitar,-1.3144531,-0.59685236,7
34246,arranger,instructor,3.874878,-0.12160736,7
34249,arranger,lyricist,0.52734375,0.24277155,7
34251,arranger,musician,-0.010009766,0.7284149,7
34937,arrondissements,cantons,10.9453125,-0.109106794,7
34987,arsenal,mecha,4.2734375,0.46231762,7
36055,articulate,clear,0.05835724,-0.08193216,7
36065,articulate,frank,-4.4840946,0.65915453,7
36072,articulate,principled,-5.2402344,0.03865344,7
36074,articulate,scholarly,-5.138672,0.4781744,7
36075,articulate,smooth,12.209198,-0.08898844,7
36076,articulate,strong,0.103515625,0.16017267,7
37586,ascendants,descendants,-0.8114319,0.1249706,7
37672,asceticism,prayer,-1.125,1.068831,7
37677,asceticism,repentance,-8.566589,-0.19053526,7
37687,ascetics,temples,13.733154,-0.31514022,7
37929,aspects,causes,2.735138,-0.087345615,7
37934,aspects,directions,0.7480469,0.20728263,7
37935,aspects,disciplines,-0.070510864,-0.2530597,7
37936,aspects,elements,-1.4882812,0.22314692,7
37946,aspects,influence,2.0925598,0.037424058,7
37952,aspects,moods,6.61084,1.0643251,7
37953,aspects,motive,-2.3846436,-0.17023891,7
37954,aspects,overview,-4.1331787,-0.40191153,7
37958,aspects,problems,-0.5880146,0.21413583,7
37960,aspects,prospects,7.4489746,-0.38140848,7
37964,aspects,soils,-0.024658203,-0.12246597,7
38103,assassin,politician,7.8953857,-0.25108886,7
38105,assassin,skilled,-4.1152344,-0.09209856,7
38106,assassin,socialite,6.262207,-0.38253814,7
38169,assassinations,disappearances,1.1201172,-0.72092366,7
38251,assaults,misdemeanors,4.435211,0.03281665,7
38258,assaults,strikes,3.5633545,0.50601506,7
38456,assertive,frank,-5.368164,0.32953614,7
38485,assessed,opened,1.3981934,0.025671564,7
38486,assessed,recorded,-0.82421875,0.3610145,7
38829,assign,track,-2.1842651,-0.6504758,7
39161,associate,commute,6.1957645,0.5598699,7
39196,associate,subsidiary,-1.0859375,0.2666033,7
39591,assyrian,elamite,-0.640625,0.060473382,7
39603,assyrian,syrian,-9.248047,-0.5557072,7
39636,asthma,emphysema,-1.4282227,0.17708099,7
39642,asthma,indigestion,-0.66095734,0.2539202,7
39893,astronomic,gps,0.8964844,0.18020275,7
40151,asymptomatic,cortical,3.5393066,0.33275527,7
40164,asymptotic,convergent,-4.0479126,0.9569572,7
40167,asymptotic,sequential,2.2234802,0.12739207,7
40481,athleticism,glory,-0.14257812,-0.1947496,7
40579,atlatl,obsidian,7.9504395,-0.13802281,7
40824,atta,salt,2.3446808,0.2883457,7
40846,attachment,attention,-8.085854,0.44934833,7
40850,attachment,bone,4.7509766,0.4411503,7
40855,attachment,connectivity,1.7372437,-0.32338533,7
41024,attacking,defensive,1.4648438,0.020577382,7
41030,attacking,midfield,3.772026,-0.6002927,7
41313,attention,attitudes,2.225708,0.07854891,7
41327,attention,criticism,0.63378906,-0.37909675,7
41346,attention,infamy,-4.247772,-0.035586774,7
41347,attention,influence,7.8899536,-0.17819035,7
41352,attention,ire,3.5933049,0.03179273,7
41359,attention,memory,2.328125,-0.17269234,7
41371,attention,prayer,3.5838013,-0.6263399,7
41375,attention,protection,1.921875,-0.9353162,7
41376,attention,publicity,-3.9343262,-0.59150875,7
41386,attention,skills,11.717285,-0.27890614,7
41388,attention,space,0.5957031,-0.24150522,7
41520,attitudes,behaviors,1.3100586,-0.21334533,7
41532,attitudes,designs,-0.40179253,0.30770516,7
41574,attitudes,relationships,0.0,0.39684376,7
41576,attitudes,skills,11.032257,0.22305952,7
41941,attributed,spurious,-0.8515625,0.5383184,7
42117,auctioneer,politician,-5.086525,-0.015780613,7
42118,auctioneer,presenter,-1.9876404,0.14918904,7
42289,audio,book,4.034607,-0.29466152,7
42294,audio,cameras,13.346191,0.0054519475,7
42297,audio,clips,2.4795227,0.04232672,7
42300,audio,communication,-6.2085266,-0.47361073,7
42302,audio,connectivity,-0.19680405,0.2524718,7
42307,audio,digital,-2.5449219,0.55814594,7
42312,audio,ebook,-1.644043,0.79804695,7
42319,audio,excerpt,6.1845703,0.7407335,7
42320,audio,film,-1.1169434,0.86313117,7
42346,audio,optics,-1.7893066,-0.096635014,7
42364,audio,print,-1.1416603,-0.72179526,7
42374,audio,scrambling,1.6065063,0.58365107,7
42380,audio,soundtrack,1.6967773,-0.33393496,7
42386,audio,theatre,3.285966,0.039649226,7
42392,audio,translations,-5.1503906,0.82699955,7
42573,auditors,processes,5.0898438,-0.8721136,7
44552,automobile,mechanical,9.838791,0.2306878,7
44567,automobiles,buildings,-6.405451,-0.3960465,7
44578,automobiles,horses,6.185547,0.60385984,7
44582,automobiles,machines,2.8172755,0.2678677,7
44595,automobiles,swine,4.4276905,0.36545515,7
44597,automobiles,tractors,-2.0722656,0.16746362,7
44603,automobiles,waste,1.1914062,0.044198394,7
45158,avascular,vascular,2.3977356,-0.14805035,7
45385,avocado,crab,8.042572,-0.26915312,7
46490,backache,osteoarthritis,5.327484,-0.33240038,7
47258,backs,necks,-1.328125,-0.29081094,7
47562,badgers,coyotes,5.6152344,0.93048596,7
47567,badgers,raccoons,-0.8886719,0.39394635,7
47576,badges,crest,6.3693647,0.22217254,7
47580,badges,devices,-8.670297,0.9759318,7
47595,badges,skills,-5.2926044,0.2859252,7
47663,bagging,random,4.21875,-0.1855708,7
48213,ballet,business,-4.0979385,-0.82308006,7
48215,ballet,choreography,-7.2634277,-1.2738433,7
48223,ballet,film,-2.409668,-0.3567376,7
48232,ballet,musicals,-3.2226562,0.20158605,7
48239,ballet,stagecraft,-7.1236334,0.25371784,7
48241,ballet,tap,7.09375,-0.50979155,7
48245,ballet,vaudeville,-4.3125,-0.59102887,7
48246,ballet,violin,3.9592285,-0.1589257,7
48316,balloons,globes,5.8039246,-0.00916554,7
48318,balloons,panels,-0.744854,0.2745857,7
48386,balneum,baths,6.586914,-0.016654044,7
48954,bankers,clients,6.017578,-0.28029484,7
48956,bankers,doctors,-1.0928535,0.9096672,7
49373,bans,protests,1.5336914,-0.9027158,7
49620,bards,peoples,3.6879883,-0.40413585,7
49749,bark,feathers,-9.831055,0.09352469,7
49750,bark,foliage,7.0117188,0.28216448,7
49767,bark,stones,-0.0009765625,-0.11785078,7
49770,bark,twigs,-6.161743,0.18798552,7
49790,barley,grain,5.7128906,0.047230244,7
49807,barley,vegetables,2.2070312,-0.023099914,7
49811,barn,farmhouse,2.4573517,-0.4524748,7
49812,barn,garden,-2.1051874,0.19273272,7
49814,barn,stable,-13.61795,0.47313246,7
49991,barren,desert,-3.421875,-0.02812791,7
50005,barren,overgrown,0.37693262,0.037160717,7
50071,barrios,streets,-7.8698916,0.5254613,7
50079,barrister,cricketer,-1.5537567,-0.36995426,7
50081,barrister,director,0.87158203,0.43817732,7
50093,barrister,informer,1.6491699,0.091488354,7
50097,barrister,landowner,2.8808594,0.6313065,7
50111,barrister,politician,-8.497559,-0.14709511,7
50119,barrister,statesman,3.5319824,0.5039227,7
50257,basalt,clay,0.9647217,-0.059281662,7
50345,baseball,biology,-3.7401733,-0.24247798,7
50350,baseball,children,8.442078,-0.10357547,7
50356,baseball,educator,-0.85123444,-0.11434747,7
50365,baseball,mitt,-6.887062,0.114699066,7
50381,baseball,track,-2.015625,-0.36557835,7
50401,baseless,unrealistic,11.511612,-0.27288765,7
50654,basins,ewers,1.2563477,-1.2388875,7
50657,basins,plains,0.07500458,0.2344642,7
50953,bastard,savage,1.3000488,-0.5682963,7
50960,bastions,buildings,2.2564697,0.056109563,7
51063,baths,promenades,-0.5833597,-0.22988628,7
51067,baths,temples,-0.06542969,-0.21581545,7
51082,baton,charts,2.519043,0.19185011,7
51910,beatitude,holiness,0.25894165,0.0034537725,7
52374,become,salvaged,-4.9663086,0.6356758,7
52744,beginners,children,-3.1191406,0.43692994,7
52771,beginning,early,-0.13671875,-0.8048754,7
52781,beginning,formation,0.32351875,0.752056,7
52782,beginning,foundation,-2.3923645,0.052085824,7
52793,beginning,junior,6.2856445,0.46933818,7
52800,beginning,overview,2.864746,-0.9325511,7
52805,beginning,reopening,0.36494827,-0.0383185,7
52806,beginning,rise,0.61468506,0.64571506,7
52810,beginning,struggling,-3.4365234,-0.3211778,7
52815,beginning,withdrawal,-4.306885,-0.83294404,7
53179,behaviors,biology,1.1098633,-0.24977973,7
53204,behaviors,powers,-0.9243164,0.044649173,7
53207,behaviors,psychology,-0.63720703,0.5486949,7
53208,behaviors,relationships,5.0664062,-0.18479341,7
53213,behaviors,symptoms,4.482422,0.017160632,7
53895,belt,turrets,4.350067,0.21984026,7
54082,beneficiaries,clients,5.609375,-0.24699311,7
54091,beneficiaries,perpetrators,4.427826,-0.2748124,7
54098,beneficiaries,winners,11.564184,-0.2766258,7
54431,bequests,collections,-1.3171387,-0.27901325,7
54445,bereavement,consolation,-1.7233734,0.45853156,7
54449,bereavement,heroism,-3.1513672,0.1154398,7
54873,biased,inconsistent,-6.072998,0.3031234,7
54874,biased,lenient,7.421875,0.27960017,7
54903,bible,missionary,-5.413742,-0.20266768,7
55170,bicycle,car,-1.5522461,0.24387309,7
55179,bicycle,suspended,4.498047,-0.835712,7
55495,bikes,horses,-1.7473297,0.8244786,7
55503,bikes,tractors,0.14355469,-0.9158634,7
55504,bikes,transit,5.905243,-0.043801844,7
55532,bikinis,miniskirts,-3.0360107,-0.047763236,7
55533,bikinis,swimsuits,-3.125,0.40532032,7
55936,bioavailability,metabolism,-0.6314697,-0.07453978,7
55940,bioavailability,sources,-0.89746094,-0.24365224,7
56024,biochemistry,biology,-5.494873,-0.2863282,7
56034,biochemistry,enzymology,-17.804688,0.20568007,7
56036,biochemistry,film,3.9486237,0.18258378,7
56038,biochemistry,genomics,-3.6560624,0.17528866,7
56045,biochemistry,metabolism,-1.9765625,0.064250305,7
56051,biochemistry,pathophysiology,-2.4765625,0.123391315,7
56055,biochemistry,physiology,3.296875,0.31586888,7
56060,biochemistry,veterinary,3.4720697,-0.18498142,7
56061,biochemistry,virology,2.4858398,0.026895132,7
56064,biochemists,microbiologists,3.866211,-0.34538636,7
56174,bioengineering,devices,6.757324,0.009203196,7
56229,biogeographical,geomorphological,11.950783,-0.14162007,7
56906,biologists,engineers,-0.8652344,-0.17562695,7
56912,biologists,statisticians,3.6498413,-0.052702002,7
56923,biology,business,-0.5727539,0.06401268,7
56939,biology,diet,1.7100449,0.42261982,7
56952,biology,ethology,1.0242157,-0.37208068,7
56963,biology,genomics,-8.498047,0.49673325,7
56976,biology,hydrology,-6.944336,-0.43191558,7
56989,biology,medication,-6.077057,0.06899026,7
56991,biology,metabolism,7.4990234,0.21805882,7
56997,biology,nanotechnology,1.6308594,0.029710956,7
57018,biology,psychology,22.150146,0.16472086,7
57025,biology,research,-11.300781,-0.4619787,7
57031,biology,spawning,-5.6151657,0.03668163,7
57041,biology,taxonomy,0.052734375,-1.053129,7
57336,bioterrorism,terrorism,-1.3306885,-0.064596936,7
57358,bipartite,linear,2.0114746,0.0629987,7
58600,blaring,blasting,2.5878906,0.011566699,7
58604,blasphemous,derogatory,-5.3535156,-0.21869062,7
58610,blasphemous,polytheistic,-7.4640503,0.14191642,7
58613,blasphemous,schismatic,-1.8687744,0.2772354,7
58631,blasted,dismantled,-6.2734375,0.25943008,7
58995,blistering,itching,1.074172,-0.2241846,7
58998,blistering,scarring,10.168335,-0.24042062,7
60075,boardwalks,cliffs,1.3017578,-0.49860406,7
60079,boardwalks,promenades,-2.1426544,0.27608332,7
60270,boatswain,cook,-0.2553711,0.049275234,7
60295,bodhran,fiddle,10.89978,-0.11326327,7
60624,bohemians,intellectuals,5.2702637,-0.2072785,7
61147,bonds,stamps,1.1665802,-0.64589787,7
61170,bone,lung,-5.977539,-0.29418448,7
61173,bone,obsidian,11.739258,-0.038613886,7
61177,bone,rag,4.386139,0.64603984,7
61183,bone,stroma,-5.8807306,0.27353728,7
61185,bone,tendon,-1.8564453,-0.80291283,7
61188,bone,vascular,-0.27386475,-0.15374199,7
61329,book,book,-3.7711143,0.0008297325,7
61337,book,cds,-2.3850708,0.86191744,7
61339,book,choreography,2.9636698,-0.52767366,7
61341,book,clock,1.5810547,-0.19607118,7
61348,book,director,-0.44921875,0.19979659,7
61355,book,ep,0.89398193,-0.7982053,7
61358,book,film,5.136036,0.39841157,7
61369,book,link,-5.7147217,0.6086829,7
61372,book,lyricist,-13.629883,-1.2579854,7
61386,book,periodicals,1.8916016,-0.11845113,7
61396,book,recordings,3.9707031,-0.0014310181,7
61399,book,research,-2.149414,-0.73895806,7
61401,book,sequel,2.3818388,0.33424735,7
61402,book,soundtrack,2.5048718,-0.60926086,7
61408,book,thesis,6.7168503,-0.1686373,7
61416,book,visual,-3.359665,-0.78290045,7
61865,booming,droning,-2.1713867,-0.5654118,7
62265,borrowings,influence,0.6152344,0.4016846,7
62328,bossy,helpful,2.0117798,0.18335095,7
62329,bossy,impatient,1.5078125,-0.7940169,7
62920,bourgeois,military,-4.5039062,0.42276162,7
62921,bourgeois,noble,-6.7897596,0.12159373,7
63392,braincase,skull,-5.655426,0.20574027,7
63665,branching,communication,1.2768593,0.85722935,7
63667,branching,connectivity,1.4622803,0.48388305,7
63676,branching,tagging,0.034216404,0.68552876,7
63679,branchiopods,trilobites,3.7182312,-0.25771958,7
63753,branding,customization,7.360405,-0.54825586,7
63755,branding,digital,17.617188,0.11209626,7
63781,branding,presentation,-3.3398438,-0.46463278,7
63786,branding,promotions,-2.2940674,0.019003,7
63787,branding,publicity,-2.8097897,0.1097725,7
64163,brawls,duels,-3.1948242,-0.22871509,7
64164,brawls,fights,-1.9219818,-0.13024238,7
64231,breaches,controversies,1.4316406,-0.59977674,7
64299,breaded,veal,-3.4504137,-0.4607942,7
64393,breakdown,synthesis,8.115967,-0.5530963,7
64544,breakups,relationships,5.9240036,-0.17801443,7
64547,bream,carp,-16.328613,0.6588083,7
64834,breeds,hybrids,0.19873047,-0.51588255,7
64950,brewpub,restaurant,-3.0019531,-0.65929556,7
64976,bribery,obstruction,2.3613281,0.1514006,7
65586,brighter,paler,-3.9414062,0.24295022,7
65588,brighter,smaller,-0.76953125,-0.41341287,7
65591,brighter,whiter,1.7412109,-0.1318616,7
65928,brittleness,hardness,0.025390625,-0.0772481,7
66735,bronchopneumonia,emphysema,-1.4160156,0.4745048,7
66780,brooches,earrings,-4.0791016,-0.3518792,7
66782,brooches,pendants,-4.249092,0.06009473,7
67035,brownish,grey,-3.4791832,0.17697129,7
67044,brownish,shiny,-5.7920895,-0.046337403,7
67158,brushing,eating,0.532959,-0.10788932,7
67654,buffers,chain,-3.6884766,-0.02752304,7
67689,bugless,stable,1.6875,0.37920266,7
68024,buildings,business,4.605536,0.29317492,7
68034,buildings,cemeteries,0.7158203,-0.29741257,7
68041,buildings,collections,2.722372,-0.45377827,7
68063,buildings,designs,-6.5406013,-0.63265944,7
68068,buildings,divisions,-0.94799805,0.6079105,7
68091,buildings,fields,-2.2460938,0.009640828,7
68099,buildings,foundation,-2.584961,0.5625489,7
68104,buildings,garden,-1.3200607,-0.21368246,7
68116,buildings,hills,3.234253,0.32466662,7
68121,buildings,improvements,0.79589844,-0.22717173,7
68126,buildings,installations,-3.7315674,-0.7431195,7
68145,buildings,machines,-2.4848633,-0.078386776,7
68148,buildings,materials,-6.283951,-0.19771235,7
68173,buildings,paintings,-2.59375,-0.6158409,7
68177,buildings,park,-2.0625,0.24055517,7
68184,buildings,perspective,3.3105469,0.6584804,7
68192,buildings,plant,-7.588501,-0.67309815,7
68205,buildings,precinct,10.99707,0.37334803,7
68208,buildings,processes,-2.3276367,-0.21265489,7
68235,buildings,shipping,12.899643,0.31326783,7
68236,buildings,ships,-5.011627,0.08563024,7
68243,buildings,space,0.106933594,0.18894894,7
68259,buildings,temples,-9.326172,0.03806603,7
68269,buildings,traditions,14.128906,-0.089845866,7
68281,buildings,wagons,-4.2265625,-0.15028727,7
68284,buildings,wings,-6.9582825,0.2748882,7
68482,bulky,strong,-3.600586,-0.49872643,7
68580,bullshit,lying,-3.6699219,-0.55652976,7
69021,burials,cemetery,-2.1545334,-0.114311874,7
69031,burials,graves,-0.69140625,0.2023285,7
69034,burials,improvements,-4.3686523,-0.6300255,7
69042,burials,part,-2.7826233,-0.6140256,7
69549,business,ceos,-0.7548828,0.49872613,7
69565,business,communication,6.085205,-0.15410398,7
69572,business,competitive,4.284462,0.103791684,7
