original_idx,word1,word2,preference,cv_pred,fold
41064,lineage,sac,4.375,-0.67716134,6
41065,lineage,tradition,1.28125,-1.0649629,6
41068,linen,textiles,0.34375,-2.7928777,6
41087,lions,packers,-0.75,-1.3681366,6
41149,litigation,mediation,-3.09375,-0.33166793,6
41157,litigation,transactions,0.5625,0.007482022,6
41953,manhood,masculinity,-3.09375,-0.4521964,6
41956,manipulation,misrepresentation,0.6875,0.9446233,6
41959,manipulation,observation,-1.21875,0.9517529,6
41963,manipulation,representation,0.875,0.1838587,6
41966,manipulation,speculation,-0.1875,1.7667918,6
42001,manual,photos,-2.71875,-2.2746031,6
42177,martyrdom,sikhism,-3.5625,-0.15703177,6
42184,masculinity,patriarchy,2.0625,0.5436112,6
42305,matins,vespers,7.625,1.7890117,6
42497,mediation,peacemaking,-2.5,0.6524044,6
42498,mediation,reconciliation,-1.6875,0.650194,6
42513,meditation,music,2.0625,0.51867235,6
42529,meditation,therapy,1.65625,1.9210968,6
44024,multiple,systems,-1.53125,-1.4171245,6
44116,music,past,0.546875,1.2136539,6
44124,music,petipa,0.8125,1.0829304,6
44126,music,philanthropy,2.09375,0.61340564,6
44129,music,photos,0.03125,-0.74583554,6
44156,music,pubs,-1.796875,-2.1874979,6
44170,music,relationships,-0.28125,1.2007775,6
44176,music,rhetoric,0.5625,-0.321096,6
44184,music,scenography,-0.125,0.043680757,6
44189,music,serialism,1.21875,-1.335948,6
44196,music,societies,0.1875,-0.63095105,6
44198,music,soloists,2.15625,-0.5466614,6
44199,music,soprano,1.59375,1.8139716,6
44237,music,therapy,-0.1875,1.9195902,6
44243,music,tradition,-0.140625,0.765429,6
44250,music,trumpeter,1.4375,0.5503381,6
44261,music,vocal,2.65625,1.7274175,6
44264,music,websites,-3.0,-1.1528462,6
44270,music,year,-1.84375,0.2396962,6
44942,notoriety,publicity,2.125,0.76715195,6
45624,opportunity,potential,-2.6875,-0.07712749,6
45634,opportunity,threat,2.0625,0.93313205,6
45970,oswestry,welshpool,-2.65625,-1.5762432,6
46273,ovulation,pregnancy,-2.25,0.3014026,6
46588,passers,tourists,-1.5,-1.1200602,6
46860,peasants,warriors,0.28125,-0.74082667,6
47242,perseverance,tenacity,1.78125,-0.35961956,6
47403,pfa,year,-2.25,-1.0316942,6
47422,pharmacology,systems,5.6875,0.7784446,6
47567,photos,specifications,-2.375,0.07463026,6
47568,photos,specs,-3.53125,-0.019204736,6
47709,pitfalls,potential,-0.65625,1.396934,6
48375,potential,versatility,2.5625,-0.23885554,6
48880,procedures,specifications,0.78125,0.30289412,6
48884,procedures,technologies,3.59375,0.44895822,6
49434,prospectors,trappers,1.65625,-0.06433582,6
49636,publicity,speculation,2.59375,2.3973794,6
49657,pubs,takeaways,-2.90625,1.8260372,6
49961,ratings,specifications,0.5625,0.12031233,6
49962,ratings,viewer,3.5,1.8861874,6
50271,recruitment,transportation,-0.75,0.65813434,6
50359,reformers,writers,2.15625,1.1577139,6
50542,relationships,systems,0.3125,-1.6469126,6
50544,relationships,transactions,-2.125,-1.2146882,6
50752,representation,rhetoric,-0.03125,-1.4523933,6
51112,retailer,wholesaler,-4.1875,-1.2205755,6
51403,rulers,warriors,2.0625,0.8628578,6
52008,sewage,systems,-0.15625,-1.6702753,6
52247,societies,systems,1.84375,-0.057580337,6
52276,solitudes,sufferings,-4.46875,-0.8444878,6
52329,soprano,vocal,-2.09375,-1.9276462,6
52377,spas,tubs,-7.625,-3.6988032,6
52403,specifications,technologies,1.1875,-0.31848735,6
52554,stochastic,systems,-1.9375,-0.73916954,6
52830,supremacy,uniformity,1.0,-0.11725241,6
52924,systems,transportation,-0.5625,0.62726396,6
52937,systems,websites,-0.4375,-0.4045329,6
52939,systems,wireless,3.71875,1.9560783,6
52994,tea,textiles,1.75,1.5152767,6
53306,tournament,year,1.65625,1.0076175,6
53530,versatility,vocal,-0.625,0.68193054,6
53561,viewer,year,0.0,-2.099481,6
53644,werewolves,zombies,6.9375,3.4044926,6
231,abolitionist,physician,4.59375,-1.3767145,7
594,accident,surgery,0.40625,-1.3807383,7
821,accountants,others,6.125,2.9417539,7
976,achievements,contribution,0.375,-0.6455678,7
981,achievements,developments,0.875,0.11008176,7
989,achievements,history,-0.34375,-0.543187,7
1005,achievements,perspectives,0.875,0.9173474,7
1007,achievements,policies,1.4375,0.4354054,7
1008,achievements,popularity,-2.125,0.08460036,7
1013,achievements,recognitions,2.25,0.007421449,7
1014,achievements,representations,1.9375,-0.5580236,7
1022,achievements,success,1.21875,1.6931828,7
1023,achievements,successes,-0.03125,0.056337297,7
1614,actor,announcer,1.6875,2.5308013,7
1615,actor,art,3.203125,1.2541972,7
1625,actor,chef,2.21875,3.9289584,7
1638,actor,drama,1.234375,1.3840908,7
1651,actor,motivational,7.8125,2.8018942,7
1655,actor,physician,1.21875,0.92669314,7
1664,actor,resident,0.71875,-0.20321131,7
1668,actor,spokesperson,4.3125,0.044957697,7
1669,actor,sportscaster,2.9375,-0.4751542,7
2005,additions,alternations,1.25,1.2526464,7
2006,additions,amendments,1.5,0.17200118,7
2034,additions,subtractions,2.3125,-0.80306435,7
2208,admirers,followers,0.5625,-1.469451,7
2480,advertisers,agencies,4.125,2.165756,7
2489,advertisers,manufacturers,-0.59375,1.7854846,7
2992,agencies,associations,-0.28125,-0.13971761,7
3020,agencies,individuals,-0.09375,1.2075707,7
3026,agencies,intelligence,-1.78125,0.11720812,7
3037,agencies,manufacturers,-1.15625,-0.3336671,7
3039,agencies,members,-0.53125,1.1903491,7
3048,agencies,organisations,-0.53125,0.6978507,7
3051,agencies,others,-0.78125,0.9287216,7
3055,agencies,policies,-1.71875,0.58742774,7
3056,agencies,policy,-1.9375,0.30188328,7
3599,allocation,utilization,1.65625,0.0012476444,7
3851,amenities,economy,0.65625,0.75178206,7
3855,amenities,history,3.4375,1.7644397,7
3865,amenities,recreation,0.03125,0.066132516,7
4363,ancestors,descendants,1.28125,0.49812576,7
4371,ancestors,history,0.71875,-0.3353235,7
4373,ancestors,members,3.75,2.1883833,7
4375,ancestors,others,2.53125,2.333225,7
4628,annotation,classification,-1.03125,-1.1166172,7
4657,announcer,sportscaster,-1.0,-0.8070997,7
4750,anthropology,demographics,-3.84375,0.886024,7
5538,aprons,runways,-0.625,0.55655575,7
5594,archaeology,art,1.8125,1.752723,7
5603,archaeology,exploration,1.625,1.4051468,7
5612,archaeology,languages,0.40625,1.7686994,7
5614,archaeology,medieval,1.625,2.3841639,7
6024,arguments,belief,2.09375,1.1230091,7
6025,arguments,beliefs,-0.5,0.14702499,7
6036,arguments,history,1.28125,-0.47328845,7
6094,armament,artillery,2.53125,-0.6296545,7
6102,armament,propulsion,-2.71875,-0.3880548,7
6110,armament,weapons,-3.71875,-1.7467844,7
6111,armaments,artillery,5.65625,-0.36091104,7
6254,art,artifacts,-3.9375,-0.8894503,7
6257,art,assets,-3.34375,-0.68684304,7
6263,art,basketball,-0.8125,2.6809063,7
6265,art,belief,0.53125,1.610194,7
6266,art,beliefs,-1.15625,0.9114108,7
6271,art,buddhism,0.84375,-0.005990863,7
6310,art,composition,0.3125,0.5470811,7
6312,art,concepts,-1.40625,-0.24926317,7
6325,art,crimes,-2.125,0.8604832,7
6332,art,custom,2.578125,0.3856514,7
6334,art,dealer,-2.09375,1.2903752,7
6337,art,decadence,0.25,-0.29276663,7
6340,art,descriptions,-0.9375,0.024015069,7
6349,art,directors,1.90625,0.84864444,7
6352,art,documentation,-0.96875,-0.32510978,7
6355,art,drama,0.984375,0.41041425,7
6361,art,economy,-2.265625,0.062933564,7
6384,art,fiction,-0.125,1.4855936,7
6393,art,functionalist,-0.78125,0.63361824,7
6401,art,genres,-1.65625,-0.6318784,7
6403,art,globalization,-2.4375,-0.37692752,7
6413,art,heiress,-1.125,0.046732455,7
6424,art,ideology,-2.3125,0.1301574,7
6432,art,innovation,1.6875,0.91490567,7
6436,art,installations,-3.125,0.029224694,7
6438,art,intelligence,0.0,0.522936,7
6451,art,languages,-1.5,0.6478458,7
6452,art,legends,-1.0625,0.7614194,7
6464,art,manufacturer,-2.15625,1.6699275,7
6466,art,maths,-2.984375,-1.4035556,7
6467,art,mechanics,-1.34375,1.2667425,7
6468,art,medieval,-0.34375,1.3604249,7
6493,art,novels,-2.15625,-1.616807,7
6502,art,others,0.953125,2.5733993,7
6513,art,perspectives,-1.53125,0.31422755,7
6514,art,philanthropists,-0.46875,0.64911115,7
6522,art,physician,-0.640625,1.1938565,7
6525,art,policy,0.0,-0.20502281,7
6551,art,recreation,0.09375,-0.6469822,7
6565,art,romanesque,-4.34375,-1.4013908,7
6566,art,sales,-1.90625,0.12427464,7
6568,art,scenes,-3.171875,-0.1958412,7
6576,art,shipowner,-0.75,-0.17533547,7
6597,art,symbolism,1.1875,0.6724134,7
6615,art,today,3.5625,2.693418,7
6702,artifacts,concepts,1.6875,0.72017175,7
6704,artifacts,documentation,-0.90625,-0.016611904,7
6710,artifacts,findings,-1.0625,-0.13564676,7
6715,artifacts,history,2.0625,0.058459222,7
6751,artifacts,weapons,0.0625,-0.13466632,7
6760,artillery,battery,-4.375,0.8810277,7
6766,artillery,communications,-1.71875,0.59119743,7
6777,artillery,flamethrowers,-4.0625,-1.2099514,7
6782,artillery,gunboats,-5.8125,0.92802143,7
6791,artillery,intelligence,-2.59375,0.13000107,7
6821,artillery,weapons,-6.140625,-0.5467981,7
7326,assets,assumption,-2.0625,-0.89100087,7
7341,assets,entry,-0.125,2.4870644,7
7355,assets,individuals,1.65625,2.705018,7
7359,assets,installations,-0.15625,-0.24298319,7
7362,assets,members,1.25,2.8628798,7
7363,assets,membership,0.3125,0.3821175,7
7370,assets,possessions,1.5625,0.3289863,7
7376,assets,savings,0.03125,-0.018605456,7
7388,assiduity,success,4.6875,1.1476365,7
7512,associations,beliefs,-0.5625,0.49611127,7
7545,associations,history,1.21875,-0.04861988,7
7546,associations,individuals,-0.90625,1.6695886,7
7552,associations,manufacturers,-2.15625,0.06311141,7
7555,associations,members,0.03125,2.3143082,7
7556,associations,membership,0.59375,0.8450679,7
7563,associations,organisations,-0.625,1.2923434,7
7565,associations,others,1.1875,2.6474004,7
7573,associations,symbolism,-1.84375,0.907232,7
7584,assumption,theft,4.1875,1.2087984,7
7672,astrophysics,mechanics,-0.0625,2.4770594,7
7987,attitude,determination,5.0,-0.1067881,7
8005,attitude,perceptions,4.625,0.46311903,7
8009,attitude,policy,2.1875,-0.4755764,7
8010,attitude,propulsion,0.65625,-0.43649018,7
8577,avars,lombards,-0.15625,-0.97874844,7
8819,bacteria,microorganisms,-0.5625,-1.2735687,7
9013,baptist,physician,1.15625,0.30107802,7
9128,basketball,futsal,-1.40625,2.908074,7
9135,basketball,playground,-4.65625,-1.7416736,7
9226,battery,terminal,-0.125,0.60084206,7
9227,battery,theft,3.03125,0.3017677,7
9688,belief,beliefs,-4.40625,0.24326444,7
9693,belief,determination,1.53125,-0.057140112,7
9701,belief,history,-0.40625,-2.0739553,7
9706,belief,languages,-3.15625,-0.8964491,7
9724,belief,symbolism,-1.78125,-0.5579258,7
9731,beliefs,concepts,-0.46875,-0.2137152,7
9741,beliefs,findings,-2.09375,-1.4161547,7
9744,beliefs,history,1.453125,-1.5887578,7
9746,beliefs,identities,1.71875,-0.6995187,7
9754,beliefs,languages,-0.3125,-0.2917406,7
9756,beliefs,legends,0.46875,0.0889107,7
9760,beliefs,membership,1.0625,0.032568008,7
9781,beliefs,perceptions,-0.53125,0.5447699,7
9783,beliefs,perspectives,0.0625,-1.6309814,7
9791,beliefs,superstition,2.84375,-0.44068724,7
9792,beliefs,symbolism,-1.1875,-0.12291765,7
9845,benevolence,liberality,3.6875,0.38184762,7
9892,bibles,treatises,-2.25,-2.777796,7
9981,biochemistry,pharmacy,1.9375,1.0673383,7
10037,biogeography,diversity,1.0,1.4406829,7
10041,biogeography,extinction,1.4375,-0.7319572,7
10042,biogeography,history,4.6875,0.76371115,7
10130,biologists,others,2.71875,0.8251422,7
10345,blessings,guidance,-0.21875,0.17174757,7
10611,bowsprit,masts,-1.53125,-1.6160793,7
10946,buddhism,buddhists,-6.0625,-1.2767774,7
10957,buddhism,history,-1.8125,0.35049152,7
10961,buddhism,paganism,1.3125,0.23168209,7
10978,buddhists,catholics,0.5625,-0.20562609,7
10979,buddhists,followers,2.84375,2.018172,7
10980,buddhists,others,3.453125,2.9783034,7
11252,bureaucrats,businessmen,2.375,-0.48553514,7
11254,bureaucrats,craftsmen,6.1875,-1.1338549,7
11261,bureaucrats,members,3.375,1.3661175,7
11559,businessmen,craftsmen,1.90625,-0.16190167,7
11582,businessmen,manufacturers,-3.34375,0.081228614,7
11583,businessmen,members,0.5,2.024793,7
11588,businessmen,others,3.21875,1.7473487,7
11590,businessmen,philanthropists,-1.3125,-0.23875993,7
11605,businessmen,traders,-2.25,-0.0016137101,7
11606,businessmen,tradesmen,-2.09375,-0.56502765,7
11774,caliphs,princes,1.40625,-2.8529983,7
11902,cancellation,history,2.5,1.8655293,7
12391,cardiology,surgery,-1.65625,0.57551754,7
12614,cassius,piper,-0.59375,2.0680957,7
12700,catholics,methodists,-0.125,2.1537294,7
12703,catholics,others,2.703125,4.3690844,7
12705,catholics,presbyterians,-1.625,1.520271,7
12715,cattle,economy,-3.09375,0.26593155,7
12740,cattle,swine,-0.5625,3.6221447,7
12743,cattle,vegetables,2.015625,-0.5211534,7
12919,cellars,corridors,0.09375,-0.24735203,7
12921,cellars,garrets,-0.4375,0.2838248,7
13955,cinematographers,directors,5.71875,0.67039746,7
14371,civilizations,history,4.9375,0.13929987,7
14372,civilizations,languages,1.15625,0.64334774,7
14374,civilizations,regions,0.0625,0.71823066,7
14492,classification,composition,1.3125,0.71959174,7
14499,classification,descriptions,-0.03125,0.2856831,7
14504,classification,differentiation,-0.3125,0.8470435,7
14519,classification,languages,-0.84375,1.1401386,7
14540,classification,segmentation,0.78125,0.85196424,7
14748,climates,ecosystems,-1.25,0.53537065,7
14751,climates,regions,-1.875,1.314265,7
14752,climates,vegetation,-2.03125,0.23223704,7
14815,coachbuilder,manufacturer,0.34375,2.3506184,7
15093,collaborators,informers,-0.4375,-0.2114416,7
15095,collaborators,members,0.28125,2.029612,7
15097,collaborators,nazis,-2.5625,-0.91607296,7
15559,comedians,directors,1.59375,-0.14599481,7
15560,comedians,entertainers,1.59375,-1.8457003,7
15566,comedians,others,2.71875,1.8702723,7
15836,commercialization,innovation,2.96875,0.47510493,7
15839,commercialization,privatization,1.3125,-0.17858547,7
15958,commitments,policies,-0.125,-0.25262704,7
15961,commitments,responsibilities,-0.375,0.52320325,7
16215,communications,documentation,-0.8125,-2.1440082,7
16216,communications,drama,-1.3125,-0.89421403,7
16217,communications,economy,-3.15625,-1.5424469,7
16218,communications,electricity,0.875,-0.6467022,7
16230,communications,guidance,-0.25,-2.0315588,7
16231,communications,history,1.71875,-1.2412443,7
16236,communications,innovation,1.15625,-0.48308772,7
16258,communications,others,2.53125,2.5671854,7
16276,communications,recreation,0.15625,-1.7656486,7
16292,communications,spokesperson,-1.375,0.024077833,7
16301,communications,terminal,0.4375,-0.09168106,7
16311,communications,ways,2.21875,0.9595656,7
16312,communications,weapons,-1.125,-1.097821,7
16900,competency,composition,-2.6875,-2.4143753,7
16904,competency,professionalism,-4.8125,-1.5450459,7
17141,completion,generation,0.25,1.8798637,7
17158,completion,success,4.28125,1.4585868,7
17298,component,manufacturers,3.125,-0.24335909,7
17374,composition,context,1.59375,1.2625167,7
17385,composition,diversity,-1.59375,1.4000189,7
17401,composition,history,1.34375,0.27381015,7
17410,composition,integrity,2.0625,2.0998929,7
17419,composition,membership,1.90625,0.78536904,7
17442,composition,purity,0.65625,-0.41200298,7
17452,composition,responsibilities,1.375,1.1582569,7
17472,composition,volume,-1.53125,-1.4809844,7
17653,concepts,developments,1.28125,-1.4485571,7
17664,concepts,findings,0.90625,-0.40494052,7
17668,concepts,history,1.75,-1.0859652,7
17676,concepts,innovation,0.625,-0.26871634,7
17689,concepts,mechanics,0.6875,0.8349003,7
17700,concepts,perceptions,4.3125,-0.618542,7
17702,concepts,perspectives,3.5625,0.059959114,7
17705,concepts,policies,3.53125,0.15877235,7
17717,concepts,representations,1.34375,-0.72861445,7
17741,concepts,things,7.0625,2.5157685,7
18136,connection,history,-1.03125,-1.8288274,7
18567,constituents,members,0.34375,0.76621586,7
19114,contempt,sedition,-1.84375,-1.4954672,7
19134,context,framework,-1.0,-0.44149417,7
19225,contraband,weapons,-1.90625,-0.32609499,7
19296,contribution,history,-0.03125,-1.1268721,7
19304,contribution,popularity,-0.53125,-0.076190054,7
19310,contribution,success,2.171875,0.95573723,7
19502,convenience,pharmacy,-2.5,-0.40965945,7
19694,convictions,crimes,-1.6875,0.37508982,7
20032,corridors,platform,0.71875,0.99060875,7
20183,councillors,mayors,-1.8125,-0.315286,7
20184,councillors,members,0.5625,2.7881963,7
20471,craftsmen,entertainers,-1.96875,-0.72487664,7
20477,craftsmen,manufacturers,-4.09375,0.050578065,7
20482,craftsmen,others,4.71875,2.5338085,7
20498,craftsmen,traders,-3.4375,0.89901906,7
20809,credibility,exposure,-0.03125,-1.1379405,7
20813,credibility,independence,0.6875,0.9850205,7
20814,credibility,integrity,0.875,-0.23267037,7
20818,credibility,popularity,-2.34375,-1.4001732,7
20826,credibility,success,1.0,1.0546064,7
20877,crimes,history,3.0,-1.5757775,7
20882,crimes,individuals,0.5,1.5498643,7
20894,crimes,offenses,1.71875,0.42991346,7
20895,crimes,others,2.625,1.3636038,7
21219,cropper,others,1.4375,0.18273616,7
21424,custom,history,-1.65625,-1.578474,7
21435,custom,specialty,-6.1875,0.5183387,7
21608,dairy,vegetables,-2.0625,-3.4974847,7
21610,dairy,wool,-1.125,-0.08798009,7
21804,dealer,importer,1.84375,2.144993,7
21813,dealer,sales,-1.25,-0.47711584,7
21816,dealer,speculator,-0.5,1.0307122,7
21817,dealer,user,-0.8125,-0.36062527,7
22153,decadence,symbolism,-0.84375,1.1885607,7
22464,defenders,inhabitants,-5.9375,3.204873,7
22470,defenders,promoters,1.625,0.3195718,7
22473,defenders,receivers,-4.4375,1.0568788,7
22872,demographics,economy,1.5625,1.2501713,7
22875,demographics,history,5.125,1.7001255,7
22878,demographics,languages,3.90625,2.1726744,7
22880,demographics,marriage,-0.28125,2.52947,7
22884,demographics,regions,3.90625,1.5656118,7
22908,demolition,history,2.78125,0.31243247,7
22945,demonstration,sales,-1.0625,-0.32699913,7
23275,deputies,mayors,0.84375,-1.6304711,7
23276,deputies,members,4.359375,3.2959702,7
23311,descendants,followers,1.90625,-1.2016926,7
23318,descendants,marriage,-2.625,-1.4178927,7
23319,descendants,marriages,1.9375,-0.9962388,7
23322,descendants,others,2.140625,0.8968041,7
23400,descriptions,engravings,-1.28125,1.3399786,7
23419,descriptions,representations,1.96875,0.42398238,7
23755,deterioration,erosion,-0.46875,0.9514923,7
23761,determination,differentiation,-1.375,-0.5017027,7
23772,determination,generalship,-1.8125,-0.53770477,7
23780,determination,independence,0.0,0.47191614,7
23783,determination,innovation,-0.15625,0.071103334,7
23784,determination,integrity,-0.625,2.1160135,7
23804,determination,success,0.125,1.2065026,7
23921,developments,findings,-1.6875,-1.0293322,7
23923,developments,history,-1.8125,-0.6176484,7
23940,developments,perspectives,-0.125,1.3285192,7
23942,developments,policies,0.53125,0.862817,7
23943,developments,policy,-2.09375,0.74815154,7
23951,developments,subdivisions,-2.96875,-0.92084605,7
23952,developments,success,1.25,1.9444329,7
24142,didactics,history,7.25,3.264447,7
24201,differentiation,diversity,-0.6875,1.265281,7
24266,diffusion,equation,-0.625,0.75103,7
24268,diffusion,generation,0.0,0.8133143,7
24270,diffusion,innovation,1.5,0.56079787,7
24275,diffusion,popularity,-1.0625,-0.052702054,7
24614,directors,entertainers,-0.0625,-1.6413555,7
24626,directors,members,-0.0625,2.5491896,7
24627,directors,membership,-0.90625,-0.14232385,7
24632,directors,others,1.25,2.8705692,7
24633,directors,overseers,-4.71875,-0.06610972,7
24640,directors,presidents,-2.875,-0.6325164,7
24644,directors,promoters,-0.21875,-0.17229337,7
24648,directors,shareholders,-3.5,-0.9548364,7
24650,directors,stockholders,-5.28125,-0.7410785,7
24683,disabilities,others,3.3125,1.3898141,7
24831,discrepancies,priorities,0.0625,-0.19491363,7
25390,diversity,globalization,1.65625,-1.7564609,7
25393,diversity,history,2.78125,-1.6177194,7
25397,diversity,inbreeding,-2.6875,-2.5936136,7
25399,diversity,independence,3.9375,-0.39854574,7
25402,diversity,innovation,4.71875,-0.24401051,7
25404,diversity,integrity,2.0625,1.9770905,7
25422,diversity,pluralism,1.65625,-1.9904435,7
25423,diversity,policy,3.125,-0.7955972,7
25430,diversity,professionalism,2.59375,-2.6957395,7
25446,diversity,specificity,0.5,-1.5969458,7
25452,diversity,success,4.4375,0.34877324,7
25462,diversity,vegetation,-1.15625,-1.1309168,7
25464,diversity,volume,-1.0,-1.5848166,7
25656,documentation,exploration,1.65625,1.3904166,7
25658,documentation,guidance,0.03125,-0.15501624,7
25660,documentation,history,3.65625,-0.17168117,7
25670,documentation,manuals,5.65625,2.2690113,7
25694,documentation,user,3.125,1.3036044,7
25906,drama,fiction,1.4375,1.4638913,7
25910,drama,history,1.421875,-0.84665763,7
25918,drama,languages,-0.0625,0.5383254,7
25926,drama,novels,-1.75,-1.1766913,7
26522,economy,globalization,2.125,0.37831575,7
26527,economy,ideology,1.0,-0.5793891,7
26529,economy,independence,3.140625,1.5164574,7
26535,economy,innovation,3.4375,0.7650941,7
26612,ecosystems,vegetation,-2.21875,0.33649194,7
26620,editions,history,2.625,0.7761234,7
26622,editions,languages,0.40625,0.009568043,7
26629,editions,selections,1.71875,-0.43473506,7
26956,elasticity,mechanics,-4.71875,1.692013,7
27027,electricity,generation,2.03125,1.2737755,7
27028,electricity,irrigation,0.03125,0.09658462,7
27031,electricity,mechanics,-2.90625,0.88491046,7
27036,electricity,propulsion,0.09375,0.14254487,7
27070,electrons,quarks,-0.75,-1.3696363,7
27259,embezzlement,sedition,-0.375,0.43112212,7
27260,embezzlement,theft,2.9375,1.6077893,7
27973,enthusiasts,gamers,1.5,-0.15766656,7
27979,enthusiasts,manufacturers,-0.46875,0.42159837,7
27980,enthusiasts,members,1.03125,2.9826605,7
27982,enthusiasts,others,1.09375,2.1526828,7
28087,entry,exploration,-0.6875,-1.1807733,7
28091,entry,nomination,0.21875,-2.4377742,7
28099,entry,residency,-2.375,-2.248105,7
28104,entry,theft,2.53125,0.75772035,7
28370,era,forty,3.40625,0.951839,7
28372,era,none,5.59375,0.56536746,7
28376,era,today,3.78125,-1.3815084,7
28389,erosion,exposure,5.46875,0.09784979,7
28407,erosion,vegetation,-2.75,-0.9264528,7
29290,excavators,loaders,2.84375,0.22412947,7
29894,exploration,history,-1.53125,-1.1846333,7
29899,exploration,innovation,1.21875,-0.33212706,7
29926,exploration,spaceflight,-6.03125,-1.1488116,7
29932,exploration,utilization,0.3125,-0.59830683,7
30006,exposure,popularity,-3.0,-1.0136896,7
30016,exposure,sales,-3.5,-1.6397935,7
30018,exposure,success,0.3125,1.0853068,7
30185,extinction,history,-0.125,-0.010588586,7
30260,fabric,integrity,-1.8125,-1.403732,7
30267,fabric,wool,0.9375,-2.6632419,7
30269,fabrication,fiction,1.8125,0.2591635,7
30671,faithfulness,integrity,1.40625,2.623804,7
30880,fascism,ideology,-0.3125,-2.9260268,7
30897,fatalities,hundreds,3.59375,3.3597417,7
31212,fiction,novels,-3.28125,-2.7561688,7
31229,fiction,thriller,0.375,-0.061694264,7
31388,findings,policy,-0.03125,1.01121,7
31392,findings,suggestions,2.0,1.6936984,7
31422,firefighters,members,2.78125,3.6056085,7
31424,firefighters,others,2.4375,2.090332,7
31426,firefighters,policemen,-0.03125,2.0227158,7
31710,followers,members,1.34375,3.014494,7
31712,followers,others,1.640625,3.4495757,7
31717,followers,retainers,0.28125,-0.24355826,7
31776,footpaths,streets,-0.90625,-1.255097,7
31977,fortresses,regions,1.375,2.2200701,7
32067,framework,history,1.59375,-1.5493323,7
32073,framework,platform,-0.59375,0.852143,7
32074,framework,policies,-1.4375,0.5196651,7
32075,framework,policy,1.1875,-1.1522291,7
32231,freeways,streets,-3.96875,-2.7039886,7
32481,functionality,integrity,0.46875,1.6694164,7
32495,functionality,user,1.34375,1.5057262,7
32664,gamers,reviewers,-1.09375,0.82079947,7
32813,genealogy,history,0.09375,-0.19697647,7
32819,generation,irrigation,-1.6875,-0.95986927,7
32826,generation,others,2.28125,2.3670897,7
32830,generation,propulsion,-0.71875,-0.13553149,7
32833,generation,recreation,-2.8125,-1.6519821,7
32841,generation,utilization,0.3125,-0.38241172,7
32942,genres,history,1.8125,0.2844932,7
32945,genres,languages,0.65625,0.5357505,7
32959,genres,scenes,-0.96875,0.038878202,7
32970,gentlemen,others,-0.609375,-0.4132184,7
33199,globalization,history,1.65625,-0.10186126,7
33205,globalization,innovation,3.75,1.0632472,7
33217,globalization,privatization,-0.15625,-0.29015735,7
33954,grosjean,webber,5.28125,1.9072114,7
33978,growers,shippers,-3.40625,1.0101628,7
34174,guidance,intelligence,1.0625,0.45497236,7
34197,guidance,policies,-0.4375,0.67491335,7
34198,guidance,policy,-0.75,-0.5364544,7
34202,guidance,propulsion,0.65625,0.40545085,7
34219,guidance,suggestions,1.25,1.8212905,7
34326,gynecology,surgery,-0.5625,-1.1819427,7
34328,gypsies,others,2.59375,2.7572765,7
34422,hangar,platform,0.84375,0.6544544,7
34423,hangar,terminal,-2.03125,-0.27721742,7
34953,history,identities,-0.90625,0.4011225,7
34955,history,ideology,-1.09375,0.2519819,7
34963,history,independence,4.09375,1.6297965,7
34966,history,inhabitants,-2.6875,2.23248,7
34967,history,innovation,1.34375,0.6345913,7
34973,history,integrity,0.15625,2.591015,7
34992,history,lexicography,-6.125,-1.2103137,7
35004,history,marriage,-2.515625,0.9238577,7
35006,history,maths,-1.96875,-0.7695243,7
35007,history,mechanics,-1.65625,0.94414705,7
35008,history,medieval,0.1875,1.2135766,7
35009,history,members,0.6875,3.799701,7
35010,history,membership,-0.46875,1.4298364,7
35013,history,metamorphosis,-0.78125,0.62046254,7
35039,history,novels,-3.953125,-0.77679825,7
35049,history,others,1.125,3.5938296,7
35067,history,perspectives,1.34375,0.067653865,7
35075,history,policies,-0.53125,0.69249487,7
35110,history,recipe,-2.1875,0.44342768,7
35111,history,recipes,-1.46875,-1.5559236,7
35114,history,recreation,-1.78125,-0.70122683,7
35134,history,responsibilities,-0.53125,0.6812723,7
35142,history,romanticism,-2.25,-0.29607287,7
35147,history,sales,-2.640625,0.9973708,7
35150,history,scenes,-2.59375,0.94710076,7
35174,history,success,2.703125,2.7612438,7
35175,history,successes,0.4375,0.45901623,7
35178,history,symbolism,0.125,1.2236464,7
35197,history,today,3.0625,2.6994834,7
35225,history,weapons,-2.40625,0.1801621,7
35681,hundreds,members,-0.03125,-1.1702111,7
35683,hundreds,novels,-6.8125,-5.105747,7
35690,hundreds,streets,-8.671875,-6.487959,7
35694,hundreds,weapons,-5.8125,-4.3427763,7
36002,identities,perspectives,-2.28125,-0.10911444,7
36007,identities,representations,-0.125,-0.45136917,7
36140,ideology,innovation,2.03125,0.96271527,7
36146,ideology,membership,-0.375,1.1417727,7
36157,ideology,platform,1.5,1.338706,7
36159,ideology,policy,1.09375,1.2887762,7
36171,ideology,symbolism,-1.21875,1.919965,7
36523,importer,manufacturer,-3.3125,-0.81211287,7
36805,independence,integrity,0.875,1.0456796,7
36824,independence,pluralism,-3.9375,-2.1108549,7
36828,independence,professionalism,-2.875,-2.7430964,7
36831,independence,rebellion,1.09375,-1.000627,7
36846,independence,success,-0.375,1.1243956,7
36900,individuals,members,0.5625,1.3009181,7
